,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
11594,COc1ccc(N2C(=O)CC(Sc3nnc(-c4ccccc4)o3)C2=O)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11595,COc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccc(F)cc3)C2=O)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11596,COc1ccc(NC(=O)C(=O)NCC2CCCN2S(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11597,COc1ccc(NC(=O)C[C@H]2C(=O)N(c3ccc(OC)cc3)C[C@@H]2C)cc1,1.0,0.0,1.0,1.0,0.4888133406639099
11598,COc1ccc(NC(=O)N(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11599,COc1ccc(NC(=O)N2CC(=O)N3[C@@H](CO)[C@@H](c4ccc(/C=C/c5ccccc5)cc4)[C@@H]3C2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11600,COc1ccc(NC(=O)N2CC(=O)N3[C@H](C2)[C@H](c2ccc(/C=C/c4ccccc4)cc2)[C@@H]3CO)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11601,COc1ccc(NC(=O)N2CCCCN3[C@@H](CO)[C@@H](c4ccc(C#Cc5ccccc5)cc4)[C@@H]3C2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11602,COc1ccc(NC(=O)N2CCCCN3[C@@H](CO)[C@@H](c4ccc(C5=CCCC5)cc4)[C@@H]3C2)cc1,1.0,0.0,1.0,1.0,0.4888133406639099
11603,COc1ccc(NC(=O)N2CCCCN3[C@H](C2)[C@@H](c2ccc(C#Cc4ccccc4)cc2)[C@@H]3CO)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11604,COc1ccc(NC(=O)N2CCCCN3[C@H](CO)[C@H](c4ccc(C#Cc5ccccc5)cc4)[C@H]3C2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11605,COc1ccc(NC(=O)N2C[C@@H]3N[C@H](C2)C3c2ccc(-c3ccc(OC)cc3)cc2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11606,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)CC2CCCCC2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11607,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11608,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11609,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11610,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11611,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11612,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11613,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11614,COc1ccc(NC(=O)Nc2ccc3c(c2)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Oc4ccccc4)cc2)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11615,COc1ccc(NC(=O)Nc2ccc3c(c2)CC(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Oc4ccccc4)cc2)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11616,COc1ccc(NC(=O)c2c(Nc3ccccc3)sc(C(=O)c3ccc(F)cc3)c2N)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11617,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2O)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11618,COc1ccc(NS(=O)(=O)c2ccc(N3CCCC3)c(NC(=S)Nc3ccc(SC(F)F)cc3)c2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11619,COc1ccc(O)c(/C=N/NC(=O)c2ccc(N3CCCC3=O)cc2)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11620,COc1ccc(O)c(C(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3Cc2ccccc2)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11621,COc1ccc(O)c(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)c1,1.0,0.0,1.0,1.0,0.4888133406639099
11622,COc1ccc(OC)c(-c2nnc3n2N=C(c2ccc(OC)c(OC4CCCC4)c2)CS3)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11623,COc1ccc(OC)c(-c2nnc3n2N=C(c2ccc(OC)c(OC4CCOC4)c2)CS3)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11624,COc1ccc(OC)c(N(CCN2C(=O)c3ccccc3C2=O)C(=O)CCl)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11625,COc1ccc(OC)c2sc(N(CCCN(C)C)C(=O)CCS(=O)(=O)c3ccccc3)nc12,-0.0,1.0,1.0,1.0,0.4888133406639099
11626,COc1ccc(OCCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,1.0,1.0,0.4888133406639099
11627,COc1ccc(OCc2cccc(C(=O)Nc3cc(C)on3)c2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11628,COc1ccc(OCc2cccc(C(=O)Nn3cc([N+](=O)[O-])cn3)c2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11629,COc1ccc(Oc2ccc(/C=C/C(=O)c3cccc(OC)c3)cc2[N+](=O)[O-])cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11630,COc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(O)cc3)C(=O)c3ccccc32)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11631,COc1ccc(S(=O)(=O)N(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11632,COc1ccc(S(=O)(=O)N(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4ccccc4)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11633,COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3CC(=O)N([C@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11634,COc1ccc(S(=O)(=O)N(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NS(=O)(=O)c4c(C)noc4C)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11635,COc1ccc(S(=O)(=O)N(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4ccc(F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11636,COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3c(NC(=O)Nc4ccc(C(F)(F)F)cc4)cccc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11637,COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C#CC4CCCC4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11638,COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11639,COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3CC(=O)N([C@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11640,COc1ccc(S(=O)(=O)N2CCCCN3[C@H](C2)[C@@H](c2ccc(C#CC(C)C)cc2)[C@@H]3CO)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11641,COc1ccc(S(=O)(=O)N2CCCCN3[C@H](C2)[C@H](c2ccc(C#CC(C)C)cc2)[C@@H]3CO)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11642,COc1ccc(S(=O)(=O)N2CCCCN3[C@H](CO)[C@@H](c4ccc(C#CC(C)C)cc4)[C@H]3C2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11643,COc1ccc(S(=O)(=O)N2CCCCN3[C@H](CO)[C@H](c4ccc(C#CC(C)C)cc4)[C@H]3C2)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11644,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11645,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11646,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11647,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11648,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11649,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11650,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11651,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11652,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11653,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11654,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11655,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11656,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11657,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11658,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11659,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(C)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11660,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11661,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11662,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11663,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCCCC[C@H](C)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11664,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(-c4ccccc4)cc2)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11665,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(-c4ccccc4)cc2)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11666,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11667,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11668,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc2ccc(-c4ccccc4)cc2)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11669,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)O3)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11670,COc1ccc([N+](=O)[O-])c(S(=O)(=O)c2ccccc2)n1,-0.0,1.0,1.0,1.0,0.4888133406639099
11671,COc1ccc2c(C)nc(Nc3nc(-c4ccccc4)cc(=O)[nH]3)nc2c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11672,COc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(Br)cc1,-0.0,1.0,1.0,1.0,0.4888133406639099
11673,COc1ccc2c(c1)OC/C(=C/c1cccs1)C2=O,1.0,0.0,1.0,1.0,0.4888133406639099
11674,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C(=O)C1CC1)CC31CN(Cc2nccs2)C1,1.0,0.0,1.0,1.0,0.4888133406639099
11675,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C(=O)Nc1cccc(F)c1)CC31CCN(S(=O)(=O)c2cccc(C)c2)CC1,-0.0,1.0,1.0,1.0,0.4888133406639099
11676,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C(=O)Nc1cccc(F)c1)CC31CCN(S(=O)(=O)c2cccc(C)c2)CC1,-0.0,1.0,1.0,1.0,0.4888133406639099
11677,COc1ccc2c3c(n(C)c2c1)[C@@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CCN(S(=O)(=O)c2cccc(C)c2)CC1,-0.0,1.0,1.0,1.0,0.4888133406639099
11678,COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CCN(C(=O)c2ccc3c(c2)OCO3)CC1,-0.0,1.0,1.0,1.0,0.4888133406639099
11679,COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CCN(S(=O)(=O)c2cccc(C)c2)CC1,-0.0,1.0,1.0,1.0,0.4888133406639099
11680,COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(Cc1ccccc1)CC31CCN(S(=O)(=O)c2ccc(C)cc2)CC1,-0.0,1.0,1.0,1.0,0.4888133406639099
11681,COc1ccc2c3c(n(C)c2c1)[C@H](CO)NCC31CCN(Cc2cc(-c3ccccc3)on2)CC1,-0.0,1.0,1.0,1.0,0.4888133406639099
11682,COc1ccc2nc(C)cc(N/N=C/c3cccc(OC)c3O)c2c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11683,COc1ccc2nc3c(cc2c1)c(NC(=O)C(C)(C)C)nn3CC(C)C,-0.0,1.0,1.0,1.0,0.4888133406639099
11684,COc1ccc2oc(C)c(C(=O)c3ccc([N+](=O)[O-])cc3)c2c1,1.0,0.0,1.0,1.0,0.4888133406639099
11685,COc1cccc(-c2ccc([C@H]3[C@@H](CO)N(C(=O)Cc4ccccc4)[C@H]3C#N)cc2)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11686,COc1cccc(-c2ccc([C@H]3[C@@H](CO)N(C(=O)c4ccccn4)[C@H]3C#N)cc2)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11687,COc1cccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)NC2CCCCC2)[C@H](CO)N3C)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11688,COc1cccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2S(=O)(=O)c2ccccc2C)[C@H](CO)N3C)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11689,COc1cccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2S(=O)(=O)c2ccccc2OC)[C@H](CO)N3C)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11690,COc1cccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)NC2CCCCC2)[C@@H](CO)N3C)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11691,COc1cccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)c2ccccc2F)[C@H](CO)N3C)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11692,COc1cccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2S(=O)(=O)c2ccccc2F)[C@@H](CO)N3)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11693,COc1cccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2S(=O)(=O)c2ccccc2OC)[C@@H](CO)N3C)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11694,COc1cccc(-c2cnc3c(NC=O)cc(-c4ccc(OC)cc4OC)cn23)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11695,COc1cccc(/C=C2/Sc3ccc(C(=O)NCCN4CCCCCC4)cc3NC2=O)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11696,COc1cccc(/C=C2\SC(=S)N(CCC(=O)NCCc3ccc(O)cc3)C2=O)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11697,COc1cccc(/C=N/NC(=O)c2ccc(N3CCCC3=O)cc2)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11698,COc1cccc(/C=N/Nc2cc(C)nc(-c3ccccc3O)n2)c1O,-0.0,1.0,1.0,1.0,0.4888133406639099
11699,COc1cccc(/C=N/Nc2ccc(C(=O)O)cc2)c1O,-0.0,1.0,1.0,1.0,0.4888133406639099
11700,COc1cccc(/C=N/Nc2ccc([N+](=O)[O-])cn2)c1O,-0.0,1.0,1.0,1.0,0.4888133406639099
11701,COc1cccc(/C=N/Nc2nc(Nc3ccc([N+](=O)[O-])cc3)nc(N3CCCC3)n2)c1O,-0.0,1.0,1.0,1.0,0.4888133406639099
11702,COc1cccc(C#Cc2ccc([C@@H]3[C@@H](C#N)N(C(=O)C4CCCCC4)[C@H]3CO)cc2)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11703,COc1cccc(C#Cc2ccc([C@@H]3[C@H](C#N)N(C(=O)c4ccccn4)[C@H]3CO)cc2)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11704,COc1cccc(C#Cc2ccc([C@H]3[C@@H](C#N)N(C(=O)c4ccccn4)[C@@H]3CO)cc2)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11705,COc1cccc(C#Cc2ccc([C@H]3[C@@H](CO)N(C(=O)C4CCCC4)[C@H]3C#N)cc2)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11706,COc1cccc(C#Cc2ccc([C@H]3[C@@H](CO)N(C(=O)C4CCCCC4)[C@H]3C#N)cc2)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11707,COc1cccc(C#Cc2ccc([C@H]3[C@@H](CO)N(C(=O)c4ccccn4)[C@H]3C#N)cc2)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11708,COc1cccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C(=O)c2ccccn2)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11709,COc1cccc(C(c2nnnn2-c2ccc3c(c2)OCCO3)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1OC,-0.0,1.0,1.0,1.0,0.4888133406639099
11710,COc1cccc(C(c2nnnn2Cc2ccccc2)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1OC,-0.0,1.0,1.0,1.0,0.4888133406639099
11711,COc1cccc(CC(=O)Nc2nc3c(s2)C(=O)CC(C)(C)C3)c1,1.0,0.0,1.0,1.0,0.4888133406639099
11712,COc1cccc(N(C(=O)c2ccco2)c2nc(-c3sc(NC(=O)c4ccco4)nc3C)cs2)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11713,COc1cccc(N2CCN(C(=O)c3ccc(CS(=O)c4ccccc4Cl)o3)CC2)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11714,COc1cccc(N2CCN(c3ncnc4c3cnn4-c3ccc(C)cc3C)CC2)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11715,COc1cccc(NC(=O)Nc2nc(-c3ccc(OC)c(OC)c3)cs2)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11716,COc1cccc(S(=O)(=O)N(C)C[C@@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@@H](C)CO)C[C@@H]2C)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11717,COc1cccc(S(=O)(=O)N(C)C[C@@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@H](C)CO)C[C@@H]2C)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11718,COc1cccc(S(=O)(=O)N(C)C[C@@H]2OCc3ccccc3-c3ccccc3C(=O)N([C@@H](C)CO)C[C@@H]2C)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11719,COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C4=CCCCC4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11720,COc1cccc(S(=O)(=O)N(C)C[C@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@@H](C)CO)C[C@H]2C)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11721,COc1cccc(S(=O)(=O)N(C)C[C@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@H](C)CO)C[C@H]2C)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11722,COc1cccc(S(=O)(=O)N2CCCCN3[C@@H](CO)[C@@H](c4ccc(C#CCC(C)C)cc4)[C@@H]3C2)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11723,COc1cccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)Nc4ccc(-c5ccccc5OC)cc4[C@@H]32)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11724,COc1cccc(S(=O)(=O)N2CC[C@@H]3[C@H](CO)Nc4ccc(C5=CCCCC5)cc4[C@@H]32)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11725,COc1cccc(S(=O)(=O)N2CC[C@H]3[C@@H](CO)N(C)c4ccc(C#Cc5ccc(F)cc5)cc4[C@H]32)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11726,COc1cccc(S(=O)(=O)NCC(=O)Nc2ccc(C(C)(C)C)cc2)c1,1.0,0.0,1.0,1.0,0.4888133406639099
11727,COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@H](CC(=O)NCc4ccccc4F)O[C@H](CO)[C@H]2O3)c1,-0.0,1.0,1.0,1.0,0.4888133406639099
11728,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=NNC(=O)c1ccc(Cl)c(Cl)c1)CC3OC1CC(N)C(O)C(C)O1,-0.0,1.0,1.0,1.0,0.4888133406639099
