,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
10676,O=C(O)C(c1ccccc1)N1C(=O)/C(=C\c2ccc(O)c(O)c2)SC1=S,-0.0,1.0,0.0,0.0,0.18721675872802734
10677,O=C(O)C1CC(c2ccccc2F)=NO1,1.0,0.0,0.0,0.0,0.1370832920074463
10678,O=C(O)C=C1C2CC3CC(C2)CC1C3,1.0,0.0,0.0,0.0,0.20429222285747528
10679,O=C(O)CC(C(=O)O)N1C(=O)/C(=C/c2ccc(-c3nc4ccccc4s3)o2)SC1=S,1.0,0.0,0.0,0.0,0.15456761419773102
10680,O=C(O)CC1S/C(=N/N=C/c2ccc(-c3ccc(Cl)cc3[N+](=O)[O-])o2)NC1=O,1.0,0.0,0.0,0.0,0.2609470784664154
10681,O=C(O)CC1S/C(=N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)NC1=O,1.0,0.0,0.0,0.0,0.25573453307151794
10682,O=C(O)CCCCCn1c(SCC(=O)c2ccc(O)c(O)c2)nc2ccsc2c1=O,-0.0,1.0,0.0,0.0,0.21058189868927002
10683,O=C(O)CCCN1C(=O)/C(=C/C=C/c2ccco2)SC1=S,-0.0,1.0,0.0,0.0,0.2677318751811981
10684,O=C(O)CCCNc1cc(N2CCN(C(=O)c3ccco3)CC2)c2noc3c2c1C(=O)c1ccccc1-3,-0.0,1.0,0.0,0.0,0.2256765067577362
10685,O=C(O)CCNc1ccc(NCCC(=O)O)c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,0.3124884366989136
10686,O=C(O)CN1C(=O)/C(=C/c2ccc(SCc3ccccc3)o2)SC1=S,1.0,0.0,0.0,0.0,0.23793776333332062
10687,O=C(O)CN1C(=O)/C(=C\c2cc(Br)ccc2OCc2ccc(F)cc2)SC1=S,-0.0,1.0,0.0,0.0,0.20711657404899597
10688,O=C(O)CN1C(=O)/C(=C\c2cccc(OCc3ccc(F)cc3)c2)SC1=S,1.0,0.0,0.0,0.0,0.20224061608314514
10689,O=C(O)COc1ccc(/C=C/C(=O)c2ccc3ccccc3c2)cc1,1.0,0.0,0.0,0.0,0.13115130364894867
10690,O=C(O)COc1ccc2c(c1)O/C(=C\c1ccco1)C2=O,1.0,0.0,0.0,1.0,0.30918464064598083
10691,O=C(O)COc1ccccc1/C=N/Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.19736739993095398
10692,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O,-0.0,1.0,0.0,0.0,0.12501424551010132
10693,O=C(O)Cc1ccc(-n2cccc2)cc1,-0.0,1.0,0.0,0.0,0.16083772480487823
10694,O=C(O)Cc1sc(NC2CCCCC2)nc1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.12637940049171448
10695,O=C(O)c1[nH]c2ccccc2c1C(c1cc(Cl)cc([N+](=O)[O-])c1O)c1c(C(=O)O)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.196673184633255
10696,O=C(O)c1c2c(nc3ccccc13)/C(=C/c1ccc(O)cc1)CC2,-0.0,1.0,0.0,0.0,0.24717551469802856
10697,O=C(O)c1cc(-c2ccco2)nn1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.20735061168670654
10698,O=C(O)c1cc(N/N=C/c2ccc3c(c2)OCO3)ccc1Cl,1.0,0.0,0.0,0.0,0.11833520978689194
10699,O=C(O)c1cc(N2C(=O)C=CC2=O)cc(N2C(=O)C=CC2=O)c1,-0.0,1.0,0.0,1.0,0.2989066541194916
10700,O=C(O)c1ccc(-n2cccc2/C=C2/NC(=O)N(c3ccccc3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.2718176245689392
10701,O=C(O)c1ccc(-n2cccc2/C=N\NC(=O)c2cc3cc(Br)ccc3o2)cc1,-0.0,1.0,0.0,1.0,0.31485962867736816
10702,O=C(O)c1ccc(CSc2n[nH]c(-c3ccco3)n2)cc1,1.0,0.0,0.0,0.0,0.24666352570056915
10703,O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)/C=C/c3ccccc3)c1)C2=O,1.0,0.0,0.0,1.0,0.3037434220314026
10704,O=C(O)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,0.2626139521598816
10705,O=C(O)c1cccc(-n2cccc2/C=C2/SC(=O)N(CC(=O)N3CCCC3)C2=O)c1,1.0,0.0,0.0,0.0,0.23348192870616913
10706,O=C(O)c1cccc(-n2cccc2/C=C\[N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.290621817111969
10707,O=C(O)c1cccc(-n2cccc2/C=N/O)c1,-0.0,1.0,0.0,1.0,0.29710105061531067
10708,O=C(O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,1.0,0.3331117033958435
10709,O=C(O)c1ccccc1N=N/C(=N/Nc1cc(S(=O)(=O)O)ccc1O)c1ccccc1,1.0,0.0,0.0,1.0,0.29950034618377686
10710,O=C(O)c1ccccc1NS(=O)(=O)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.2620365023612976
10711,O=C(OC(C(=O)NC1CCCCC1)c1ccccn1)c1cccs1,1.0,0.0,1.0,0.0,0.0795891210436821
10712,O=C(OCC(=O)N1CCOCC1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.21527954936027527
10713,O=C(OCc1ccc(Cl)c(Cl)c1)c1cccnc1Cl,1.0,0.0,0.0,0.0,0.13725446164608002
10714,O=C(OCc1ccc([N+](=O)[O-])cc1)c1cc(=O)c2ccccc2o1,1.0,0.0,0.0,1.0,0.328568696975708
10715,O=C(OCc1cccc2ccccc12)C1CC(=O)N(c2ccccc2)C1,1.0,0.0,0.0,0.0,0.19944749772548676
10716,O=C(OCc1cnc(Cl)s1)c1cccs1,1.0,0.0,0.0,0.0,0.11183200031518936
10717,O=C(Oc1ccccc1)c1cc(O)c(O)c(O)c1,-0.0,1.0,0.0,0.0,0.12128623574972153
10718,O=C(c1cc(-c2ccc(Cl)c(Cl)c2)on1)N1CCCCCC1,1.0,0.0,0.0,0.0,0.1293514221906662
10719,O=C(c1cc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1)N1CCOCC1,1.0,0.0,0.0,0.0,0.17634262144565582
10720,O=C(c1cc2ccccc2oc1=O)N1CCC2(CC1)OCCO2,1.0,0.0,0.0,1.0,0.30667975544929504
10721,O=C(c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.23446255922317505
10722,O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N(c1cccc(Cl)c1)C1C=CS(=O)(=O)C1,1.0,0.0,0.0,1.0,0.29091939330101013
10723,O=C(c1ccc2c(c1)OCO2)C1CCCN(Cc2ccc3cccc(F)c3n2)C1,1.0,0.0,0.0,1.0,0.3102124333381653
10724,O=C(c1ccccc1)c1cc2ccccc2oc1=O,1.0,0.0,0.0,1.0,0.3311085104942322
10725,O=C(c1ccccc1F)N(Cc1cccs1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,0.09902243316173553
10726,O=C(c1ccccc1OCc1ccccc1Br)N1CCN(c2ncccn2)CC1,1.0,0.0,1.0,0.0,0.0835035890340805
10727,O=C(c1coc(=O)c(Br)c1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.2025846242904663
10728,O=C1/C(=C/c2ccc(O)c(O)c2)SC(=S)N1Nc1ccccc1,-0.0,1.0,0.0,0.0,0.16044144332408905
10729,O=C1/C(=C/c2ccccc2)CN(C(=O)CCN2CCOCC2)C/C1=C\c1ccccc1,1.0,0.0,0.0,0.0,0.23011261224746704
10730,O=C1/C(=C\c2cccc(O)c2O)SC(=S)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.19159391522407532
10731,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,-0.0,1.0,0.0,0.0,0.2643083333969116
10732,O=C1C(=O)N(CCS(=O)(=O)c2ccccc2)c2ccc(F)cc21,-0.0,1.0,0.0,0.0,0.15781652927398682
10733,O=C1C(Cl)=C(N2CCC(C(=O)O)CC2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.2102004885673523
10734,O=C1C(Cl)=C(NCCN2CCCCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.1240074634552002
10735,O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.1375821977853775
10736,O=C1C(Cl)=C(NCCc2ccccc2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.2683407962322235
10737,O=C1C(Cl)=C(Oc2ccccc2)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,0.27951979637145996
10738,O=C1C(NS(=O)(=O)c2ccc(Br)cc2)=C(N2CCCCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.1994975507259369
10739,O=C1C(Nc2cccc(O)c2)=C(N2CCCCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.14110855758190155
10740,O=C1C=C(N(CCO)Cc2ccccc2)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.33384034037590027
10741,O=C1C=C(N2CCCCC2)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.17049723863601685
10742,O=C1C=C(Nc2ccccc2O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.3008632957935333
10743,O=C1C=C(Nc2cccnc2)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.22255100309848785
10744,O=C1C=C(O)c2[nH]c(=O)ccc2C1=O,-0.0,1.0,0.0,1.0,0.3012564182281494
10745,O=C1C=C(c2c(O)ccc3ccccc23)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.33314430713653564
10746,O=C1C=CC(=O)N1c1ccc(N2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.1580335795879364
10747,O=C1C=CC(=O)c2c(O)c(N3CCN(CCO)CC3)c(Cl)c(O)c21,-0.0,1.0,0.0,0.0,0.16102761030197144
10748,O=C1C=CC(=O)c2c(O)c(N3CCN(CCOCCO)CC3)c(Br)c(O)c21,-0.0,1.0,0.0,0.0,0.13482312858104706
10749,O=C1CC(=O)Nc2cc(S(=O)(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)ccc2N1,1.0,0.0,0.0,0.0,0.11552353948354721
10750,O=C1CC(C(=O)N2CCc3ccccc32)CN1c1ccccc1,1.0,0.0,0.0,0.0,0.14746712148189545
10751,O=C1CC(N2CCOCC2)=NN1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.17461331188678741
10752,O=C1CC2(CCCCC2)CC(=O)N1CCc1ccccc1,1.0,0.0,0.0,0.0,0.10539916902780533
10753,O=C1CCCC(O)=C1N=Nc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,1.0,0.3394060730934143
10754,O=C1CCCC(O)=C1N=Nc1cccc(C(=O)O)c1,1.0,0.0,0.0,1.0,0.3343679904937744
10755,O=C1CCCC2=C1C(c1ccc(O)c(O)c1)c1c(ccc3ncccc13)N2,1.0,0.0,0.0,0.0,0.1975746750831604
10756,O=C1CCN(Cc2ccccc2)N1,1.0,0.0,0.0,0.0,0.14792440831661224
10757,O=C1CCN2C=Nc3cccc4ccc1c2c34,-0.0,1.0,0.0,0.0,0.23280709981918335
10758,O=C1CN(C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c2ccccc2N1,1.0,0.0,0.0,0.0,0.1039128229022026
10759,O=C1Cc2ccccc2C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,0.13410097360610962
10760,O=C1NC(=Nc2ccccc2Cl)S/C1=C\c1cccc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,0.16882653534412384
10761,O=C1NC(=O)/C(=C\c2ccc(O)cc2O)S1,-0.0,1.0,0.0,0.0,0.16336312890052795
10762,O=C1NC(=O)C(=Cc2ccc(SC3CCCCC3)o2)C(=O)N1,1.0,0.0,0.0,0.0,0.0994412824511528
10763,O=C1NC(=O)C(Sc2ccccc2[N+](=O)[O-])C(=O)N1,1.0,0.0,0.0,0.0,0.1279129981994629
10764,O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,0.16127589344978333
10765,O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/c1ccoc1,1.0,0.0,0.0,0.0,0.1479181945323944
10766,O=C1NC(=S)NC(=O)C1=Cc1ccc(Br)s1,1.0,0.0,0.0,0.0,0.13774138689041138
10767,O=C1NC(=S)S/C1=C\c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,0.0,0.0,0.10708894580602646
10768,O=C1NC(NS(=O)(=O)c2ccccc2)(C(F)(F)F)C(=O)N1c1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.12073849141597748
10769,O=C1NC2=C(CCc3ccccc32)C(c2ccccc2)N1,1.0,0.0,0.0,0.0,0.15305429697036743
10770,O=C1NN(c2ccc(Cl)cc2)C(=O)/C1=C\c1ccc(-c2cccc(C(=O)O)c2)o1,1.0,0.0,0.0,0.0,0.2471362203359604
10771,O=C1Nc2cc(C(=O)N3CCC(N4CCCCC4)CC3)ccc2S/C1=C\c1ccccc1,1.0,0.0,0.0,0.0,0.18575143814086914
10772,O=C1Nc2ccccc2/C1=N\N=C\c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.24935059249401093
10773,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)cc1,1.0,0.0,0.0,1.0,0.31567636132240295
10774,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,-0.0,1.0,0.0,1.0,0.3278232216835022
10775,O=C1c2cc(O)c(O)cc2OC(c2ccc(O)c(O)c2)C1O,-0.0,1.0,0.0,1.0,0.34216010570526123
10776,O=C1c2cccc(Cl)c2C(=O)c2c1cccc2N1CCCC1,-0.0,1.0,0.0,0.0,0.14277613162994385
10777,O=C1c2cccc(NCCCNCCO)c2C(=O)c2cccc(NCCCNCCO)c21,-0.0,1.0,0.0,1.0,0.3375827372074127
10778,O=C1c2cccc(Sc3ccccc3)c2C(=O)c2c(Sc3ccccc3)cccc21,-0.0,1.0,0.0,1.0,0.28609076142311096
10779,O=C1c2ccccc2C(=O)N1CCC(c1ccc(F)cc1)c1ccco1,1.0,0.0,0.0,0.0,0.12657900154590607
10780,O=Nc1ccc(O)c2ncccc12,1.0,0.0,0.0,0.0,0.2267017811536789
10781,O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccccc1,1.0,0.0,0.0,0.0,0.18890808522701263
10782,O=S(=O)(Nc1nc(-c2ccco2)c(-c2ccco2)s1)c1ccc(F)cc1F,1.0,0.0,0.0,0.0,0.10429869592189789
10783,O=S(=O)(O)c1cc(Cl)cc(N=Nc2ccc(O)cc2O)c1O,-0.0,1.0,0.0,1.0,0.2902734875679016
10784,O=S(=O)(O)c1cc(O)c(N=Nc2ccc(O)cc2O)c2ccccc12,-0.0,1.0,0.0,1.0,0.3292844593524933
10785,O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,-0.0,1.0,0.0,0.0,0.19421803951263428
10786,O=S(=O)(O)c1cccc2c(N=Nc3ccc(O)c4ncccc34)cccc12,-0.0,1.0,0.0,0.0,0.2519024610519409
10787,O=S(=O)(c1ccc(-c2nnco2)cc1)N1CCCCC1,1.0,0.0,0.0,0.0,0.2148737758398056
10788,O=S(=O)(c1ccc2c(c1)nc1n2CCC1)N1CCOCC1,1.0,0.0,0.0,1.0,0.2932227849960327
10789,O=[N+]([O-])c1cc2ncccc2c2ncccc12,1.0,0.0,0.0,0.0,0.2142351120710373
10790,O=[N+]([O-])c1ccc(-[n+]2nc(-c3ccccc3)nn2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.12633569538593292
10791,O=[N+]([O-])c1ccc(N(CC(O)CN2CCCCC2)S(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.16057276725769043
10792,O=[N+]([O-])c1ccc(N/N=C/c2cccs2)nc1,1.0,0.0,0.0,0.0,0.12082484364509583
10793,O=[N+]([O-])c1ccc(N2CCCC2)c2ccncc12,1.0,0.0,0.0,0.0,0.21028098464012146
10794,O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,1.0,0.0,0.0,0.0,0.14247475564479828
10795,O=[N+]([O-])c1cccc(NC(=S)N2CCOCC2)c1,1.0,0.0,0.0,0.0,0.17269104719161987
10796,O=[N+]([O-])c1ccccc1-c1ccc(C(=S)N2CCCC2)o1,1.0,0.0,0.0,0.0,0.23502783477306366
10797,O=[N+]([O-])c1ccccc1/C=C\C=N\N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.14135052263736725
10798,O=[N+]([O-])c1ccccc1NC(=S)N/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.21208307147026062
10799,O=[N+]([O-])c1ccccc1Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,0.13760116696357727
10800,O=c1[nH]c(=S)[nH]c(O)c1N=Nc1cc(S(=O)(=O)Nc2ccc(Cl)cc2)ccc1Cl,1.0,0.0,0.0,0.0,0.22115935385227203
10801,O=c1[nH]c(CN2CCCCC2)ccc1O,1.0,0.0,0.0,0.0,0.12836509943008423
10802,O=c1[nH]c(CN2CCOCC2)nc2cc(Cl)ccc12,1.0,0.0,0.0,0.0,0.15208429098129272
10803,O=c1[nH]c(NCCO)c(N=Cc2ccccc2)c(=O)[nH]1,1.0,0.0,0.0,0.0,0.25490063428878784
10804,O=c1[nH]nc(Br)c(=O)n1C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.12256131321191788
10805,O=c1c2c(n3cnnc3n1-c1ccccc1)-c1ccccc1CC21CCCC1,1.0,0.0,0.0,0.0,0.12251447141170502
10806,O=c1c2ccc([N+](=O)[O-])cc2sn1-c1ccccc1,1.0,0.0,0.0,0.0,0.1896999031305313
10807,O=c1c2ccccc2nc(COc2ccccc2)n1/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.26339665055274963
10808,O=c1c2ccccc2nnn1CSc1nc2ccccc2c(=O)n1CCCO,1.0,0.0,0.0,0.0,0.2315690666437149
10809,O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,1.0,0.0,0.0,0.0,0.23450765013694763
10810,O=c1cc(C=NNc2ccccc2)[nH]c(=O)[nH]1,1.0,0.0,0.0,0.0,0.13006941974163055
10811,O=c1cc(OCc2ccccc2)cc[nH]1,-0.0,1.0,0.0,0.0,0.1415320783853531
10812,OC(COc1ccc2ccccc2c1Cl)CN1CCOCC1,1.0,0.0,0.0,0.0,0.1730547696352005
10813,OCCNC(=S)Nc1ccc2nsnc2c1,-0.0,1.0,0.0,0.0,0.17262190580368042
10814,OCC[n+]1c2ccccc2nc2ccc(N3CCOCC3)cc21.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.2148042768239975
10815,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,-0.0,1.0,0.0,0.0,0.2109517753124237
10816,Oc1ccc(-c2cn3c(n2)SCC3)cc1O,-0.0,1.0,0.0,0.0,0.20000818371772766
10817,Oc1ccc(-c2csc(Nc3cccc4ccccc34)n2)cc1O,-0.0,1.0,0.0,0.0,0.14186209440231323
10818,Oc1ccc(/C=N/N2CCOCC2)c(O)c1O,1.0,0.0,0.0,0.0,0.2416745275259018
10819,Oc1ccc(/C=N/N=C(c2ccccc2)c2ccccc2)c(O)c1O,-0.0,1.0,0.0,0.0,0.24404802918434143
10820,Oc1ccc(/C=N/Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)cc1O,-0.0,1.0,0.0,0.0,0.2506713569164276
10821,Oc1ccc(C2=Nn3c(nnc3-c3ccco3)SC2)cc1O,-0.0,1.0,0.0,0.0,0.16609059274196625
10822,Oc1ccc(CNc2ccccc2O)cc1,1.0,0.0,0.0,0.0,0.1251419186592102
10823,Oc1ccc(NCc2cccc(OCc3ccc(F)cc3)c2)cc1,1.0,0.0,0.0,0.0,0.11912165582180023
10824,Oc1cccc(/C=N/NC(=S)Nc2cccnc2)c1O,-0.0,1.0,0.0,0.0,0.19131822884082794
10825,Oc1cccc(NC(=S)N=Nc2c(O)[nH]c3ccc(Br)cc23)c1,1.0,0.0,0.0,0.0,0.14541944861412048
10826,Oc1ccccc1/C=N/Nc1cc(N2CCCC2)nc(N2CCCC2)n1,-0.0,1.0,0.0,0.0,0.13896973431110382
10827,Oc1ccccc1CNc1cccc2cccnc12,-0.0,1.0,0.0,0.0,0.14636331796646118
10828,S=C(Nc1ccc2nsnc2c1)N1CCCCC1,-0.0,1.0,0.0,0.0,0.1062655970454216
10829,S=C(Nc1cccnc1)Nc1cccc2cnccc12,1.0,0.0,0.0,0.0,0.23364710807800293
10830,S=C1NCN(Cc2ccco2)CN1CCc1ccccc1,1.0,0.0,0.0,0.0,0.10338390618562698
10831,[O-][n+]1cccc2c(Br)cc(Br)c(O)c21,1.0,0.0,0.0,1.0,0.295785129070282
10832,c1cc(-c2ccoc2)n2ccnc2c1,1.0,0.0,0.0,0.0,0.17240065336227417
10833,c1ccc(-c2cc(-c3ccccc3)n3ncnc3n2)cc1,1.0,0.0,0.0,0.0,0.15954595804214478
10834,c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)nc1,1.0,0.0,0.0,0.0,0.22842951118946075
10835,c1ccc(CCN2CN=C(Nc3nc4ccccc4s3)NC2)cc1,1.0,0.0,1.0,0.0,0.08660188317298889
10836,c1ccc(CN2CCN(c3nc(-c4ccccc4)nc(-n4ccnc4)n3)CC2)cc1,1.0,0.0,0.0,0.0,0.1787155270576477
10837,c1coc(CNCCCN2CCOCC2)c1,1.0,0.0,0.0,0.0,0.12526999413967133
10838,next replicate,0.0,0.0,0.0,0.0,0.0
10839,starting_now,0.0,0.0,0.0,0.0,0.0
10840,C(=N\Nc1cc(N2CCOCC2)nc(N2CCOCC2)n1)\c1ccccc1,1.0,0.0,0.0,0.0,0.8621147871017456
10841,C/C(=C\C(=O)c1ccccc1)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,0.8575417399406433
10842,C/C(=C\C(=O)c1cccnc1)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,0.8731321096420288
10843,C/C(=N/NC(=O)CCc1ccccc1)c1ccco1,1.0,0.0,0.0,0.0,0.8998168110847473
10844,C/C(=N\NC(=O)CSc1nc2ccccc2o1)c1ccc(O)cc1,1.0,0.0,0.0,0.0,0.8723433613777161
10845,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1C)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.8943324089050293
10846,C/C(=N\O)C(C)Oc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.8380367755889893
10847,C/C(C=Nn1c(-c2ccc(F)cc2)n[nH]c1=S)=C/c1ccco1,1.0,0.0,0.0,0.0,0.781622588634491
10848,C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,1.0,0.0,0.0,1.0,0.9190129637718201
10849,C/C(CC(=O)Nc1ccc2ccccc2c1)=N\NC(=O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.8959171175956726
10850,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)C(=O)Nc1cccc(Cl)c1C,1.0,0.0,0.0,1.0,0.9234394431114197
10851,C/C(NCCc1ccccc1)=C1/CCOC1=O,1.0,0.0,0.0,0.0,0.7351765036582947
10852,C/[N+]([O-])=C1\Cc2ccccc2C1=O,1.0,0.0,0.0,0.0,0.7716827988624573
10853,C1=Nc2cccc3cccc(c23)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.8621198534965515
10854,C=C(C)c1cccc(C(C)(C)NC(=O)NC2CN3CCC2CC3)c1,-0.0,1.0,0.0,1.0,0.9126964807510376
10855,C=CCC1C=C(Cc2ccccc2)CC(CC=C)N1,1.0,0.0,0.0,0.0,0.8525192737579346
10856,C=CCC1CCCCC1=C(C#N)c1ccccc1,1.0,0.0,0.0,0.0,0.801385760307312
10857,C=CCN(CC=C)C(=S)Nc1ccc2nsnc2c1,-0.0,1.0,0.0,0.0,0.8246548175811768
10858,C=CCN(CC=C)Cc1c(O)ccc2c1oc(=O)c1ccccc12,-0.0,1.0,1.0,0.0,0.668886125087738
10859,C=CCN1CCN(C(c2cccc(OC)c2OC)c2nnnn2CCC(C)C)CC1,1.0,0.0,0.0,0.0,0.8077154755592346
10860,C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.7595463991165161
10861,C=CCNCCCCOc1ccccc1,1.0,0.0,0.0,0.0,0.89886075258255
10862,C=CCOCC(O)Cn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,0.8171157836914062
10863,C=CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.8480209708213806
10864,C=CCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1,1.0,0.0,0.0,1.0,0.9202398061752319
10865,C=CCSc1nnc(-c2ccc(Cl)cc2Cl)o1,1.0,0.0,0.0,0.0,0.8496781587600708
10866,C=CC[n+]1c(-c2ccc(Cl)cc2Cl)csc1Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,0.8531294465065002
10867,C=CCc1cc(/C=C/c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)cc(OC)c1O,1.0,0.0,1.0,0.0,0.6671194434165955
10868,C=CCc1cccc(/C=N/NC(=O)c2cc([N+](=O)[O-])nn2Cc2ccccc2)c1O,1.0,0.0,0.0,0.0,0.8894698619842529
10869,C=CCc1cccc2cc(C(=O)Nc3ccc(NC(C)=O)cc3)c(=O)oc12,1.0,0.0,0.0,0.0,0.739417314529419
10870,C=CCn1c(-c2ccc(OC)cc2)nc2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.831680178642273
10871,C=CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)sc2cc(NC(C)=O)ccc21,1.0,0.0,0.0,0.0,0.880615234375
10872,C=CCn1c(N)c(C(=O)NCC2CCCO2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.7756736278533936
10873,C=CCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,0.8319682478904724
10874,C=CCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.7592565417289734
10875,C=CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1ccco1,1.0,0.0,0.0,0.0,0.8514677882194519
10876,C=CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1cccnc1,-0.0,1.0,0.0,0.0,0.7509658932685852
10877,C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.7401486039161682
10878,C=CCn1c(SCc2ccc3c(c2)OCO3)nc2scc(-c3ccco3)c2c1=O,1.0,0.0,0.0,0.0,0.8789527416229248
