,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
11277,O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N3CCC(N4CCCC4)CC3)ccc21,1.0,0.0,0.0,0.0,0.4235092103481293
11278,O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N3CCCC3)ccc21,1.0,0.0,0.0,0.0,0.4235092103481293
11279,O=Cc1c(Sc2ccccn2)nc2ccccn2c1=O,1.0,0.0,0.0,1.0,0.43705040216445923
11280,O=Nc1c(-c2c(O)[nH]c3cc(Br)ccc23)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.34076130390167236
11281,O=Nc1c2nc3ccccc3n(O)c-2c2ccccc12,1.0,0.0,0.0,0.0,0.3254144489765167
11282,O=Nc1ccc(O)c2ncccc12,1.0,0.0,0.0,0.0,0.3188140392303467
11283,O=S(=O)(CCOc1ccccc1)c1nc2ccccc2[nH]1,1.0,0.0,1.0,0.0,0.29034632444381714
11284,O=S(=O)(CCSc1nc2ccccc2o1)c1nc2ccccc2s1,1.0,0.0,0.0,0.0,0.30548128485679626
11285,O=S(=O)(NC1CC1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.3116559088230133
11286,O=S(=O)(NCCOc1ccccc1Cl)c1ccc2oc3ccccc3c2c1,-0.0,1.0,1.0,0.0,0.2879883646965027
11287,O=S(=O)(NCCc1csc(-c2ccccc2)n1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,0.2995551824569702
11288,O=S(=O)(NCc1ccccn1)c1cccc2nsnc12,1.0,0.0,0.0,0.0,0.30977585911750793
11289,O=S(=O)(Nc1c(O)ccc2ccccc12)c1cccc2ccccc12,-0.0,1.0,1.0,0.0,0.28919893503189087
11290,O=S(=O)(c1ccc2c(c1)C(O)c1ccccc1CC2)C(F)(F)F,1.0,0.0,0.0,0.0,0.3549901247024536
11291,O=S(=O)(c1cccc2nsnc12)N1CCN(c2ncccn2)CC1,1.0,0.0,0.0,0.0,0.33159855008125305
11292,O=S(=O)(c1cccc2nsnc12)N1CCOCC1,1.0,0.0,0.0,0.0,0.32154858112335205
11293,O=[N+]([O-])C1=CC=C2C(=NC3(CCCCC3)N2O)C1=NCCO,-0.0,1.0,0.0,0.0,0.3087870478630066
11294,O=[N+]([O-])c1c(NCCO)cc(N2CCCCC2)c2nonc12,1.0,0.0,0.0,0.0,0.3410273790359497
11295,O=[N+]([O-])c1c(Nc2ccccc2O)cc(N2CCOCC2)c2nonc12,1.0,0.0,0.0,0.0,0.3341880738735199
11296,O=[N+]([O-])c1cc(-c2nc(-c3ccncc3)no2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.3063477873802185
11297,O=[N+]([O-])c1cc([N+](=O)[O-])c(NCC2CCS(=O)(=O)C2)c([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,0.28828930854797363
11298,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2ccccn2)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,0.290571928024292
11299,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cccnc2)c([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,0.28441596031188965
11300,O=[N+]([O-])c1ccc(-[n+]2ccc3ccccc3c2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.3565656542778015
11301,O=[N+]([O-])c1ccc(-[n+]2nc(-c3ccccc3)nn2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.36027801036834717
11302,O=[N+]([O-])c1ccc(-c2cnc(SC(c3ccccc3)c3ccccc3)[nH]2)cc1,-0.0,1.0,0.0,0.0,0.2947562634944916
11303,O=[N+]([O-])c1ccc(-n2cccn2)c(-c2nn[nH]n2)c1,1.0,0.0,0.0,0.0,0.2972011864185333
11304,O=[N+]([O-])c1ccc(-n2cnc3ccccc32)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.36595863103866577
11305,O=[N+]([O-])c1ccc(/C=N/n2cn[nH]c2=S)cc1,-0.0,1.0,0.0,0.0,0.3536485731601715
11306,O=[N+]([O-])c1ccc(C2=Nn3cnnc3SC2)cc1,-0.0,1.0,0.0,0.0,0.2917228043079376
11307,O=[N+]([O-])c1ccc(C[n+]2ccc(Cc3ccccc3)cc2)cc1,-0.0,1.0,0.0,0.0,0.3980804681777954
11308,O=[N+]([O-])c1ccc(N/N=C2\CC3CC=CC23)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.3071296513080597
11309,O=[N+]([O-])c1ccc(N2CCCC2)c2ccncc12,1.0,0.0,0.0,0.0,0.32525649666786194
11310,O=[N+]([O-])c1ccc(N2CCCCC2)s1,1.0,0.0,0.0,1.0,0.4291725158691406
11311,O=[N+]([O-])c1ccc(N2CCN(CCOCCO)CC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.3329169750213623
11312,O=[N+]([O-])c1ccc(N2CCOCC2)c2ccncc12,1.0,0.0,0.0,0.0,0.3149605095386505
11313,O=[N+]([O-])c1ccc(O)c(/C=N/Nc2ccccc2Cl)c1,-0.0,1.0,0.0,0.0,0.3655175566673279
11314,O=[N+]([O-])c1ccc(S(=O)(=O)N(CCCN2CCOCC2)Cc2cccs2)cc1,1.0,0.0,0.0,0.0,0.3136638402938843
11315,O=[N+]([O-])c1ccc(S(=O)(=O)NCC2CCCO2)cc1,1.0,0.0,0.0,0.0,0.2917446494102478
11316,O=[N+]([O-])c1ccc(Sc2cc[n+]([O-])c3ccccc23)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.3794242739677429
11317,O=[N+]([O-])c1ccc2c(c1)C(O)n1ncnc1S2,1.0,0.0,0.0,0.0,0.3476610481739044
11318,O=[N+]([O-])c1ccc2c(c1)nc1n2CCN(CC2CCCO2)C1,1.0,0.0,0.0,0.0,0.3255969285964966
11319,O=[N+]([O-])c1ccc2c(c1N1CCCCC1)=NC1(CCCCC1)[N+]=2[O-],1.0,0.0,0.0,0.0,0.3835259974002838
11320,O=[N+]([O-])c1ccc2nc3ccccc3n2c1,1.0,0.0,0.0,0.0,0.3680545389652252
11321,O=[N+]([O-])c1ccc2nnn(O)c2c1,1.0,0.0,0.0,0.0,0.3038010597229004
11322,O=[N+]([O-])c1cccc(-c2ccc3nnc(SCc4ccccn4)n3n2)c1,1.0,0.0,0.0,0.0,0.2919657528400421
11323,O=[N+]([O-])c1cccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)c1,-0.0,1.0,1.0,0.0,0.2860976755619049
11324,O=[N+]([O-])c1cccc(-c2nc(-c3ccncc3)no2)c1,1.0,0.0,0.0,0.0,0.3028583526611328
11325,O=[N+]([O-])c1cccc(/C=C/c2nc3ccc([N+](=O)[O-])cc3[nH]2)c1,1.0,0.0,1.0,0.0,0.287441223859787
11326,O=[N+]([O-])c1cccc(/C=N/n2cnnc2)c1,1.0,0.0,0.0,0.0,0.32905080914497375
11327,O=[N+]([O-])c1cccc2n[nH]nc12,1.0,0.0,0.0,0.0,0.29796305298805237
11328,O=[N+]([O-])c1cnc(Nc2ccc(Cl)cn2)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,0.283266544342041
11329,O=[N+]([O-])c1nn(-c2ccc(Cl)cc2)n(O)c1=NCc1ccncc1,1.0,0.0,0.0,0.0,0.37265175580978394
11330,O=[n+]1c2c(n([O-])c3cc(F)ccc31)CCCC2,1.0,0.0,1.0,0.0,0.28800439834594727
11331,O=[n+]1cc(-c2cc3ccccc3o2)n([O-])c2c1CCCC2,1.0,0.0,0.0,0.0,0.3064066171646118
11332,O=c1[nH]c(=O)c2nc(-c3ccc(Cl)cc3)cnc2[nH]1,1.0,0.0,0.0,0.0,0.35496217012405396
11333,O=c1[nH]c(=S)[nH]c(O)c1N=Nc1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0,1.0,0.0,0.0,0.3490133583545685
11334,O=c1[nH]c(O)c(N=Nc2ccc([N+](=O)[O-])cc2)c(=O)[nH]1,-0.0,1.0,0.0,1.0,0.45408952236175537
11335,O=c1[nH]c(O)c(N=Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c(=O)[nH]1,-0.0,1.0,0.0,0.0,0.3490133583545685
11336,O=c1[nH]c2cc3c(cc2cc1CN(Cc1cccs1)Cc1nnnn1Cc1ccco1)OCCO3,1.0,0.0,1.0,0.0,0.28952670097351074
11337,O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.32448676228523254
11338,O=c1c([N+](=O)[O-])cccn1Cc1ccccc1Cl,1.0,0.0,0.0,0.0,0.39970409870147705
11339,O=c1c2c(-c3ccc([N+](=O)[O-])cc3)csc2nc2n1CCC2,1.0,0.0,0.0,0.0,0.37545502185821533
11340,O=c1c2ccccc2nc2c3ccccc3c(NCc3ccccn3)nn12,-0.0,1.0,0.0,0.0,0.3135600984096527
11341,O=c1c2ccccc2nc2ccc(N3CCOCC3)nn12,1.0,0.0,0.0,0.0,0.3089187741279602
11342,O=c1c2ccccc2nc2n1CC/C2=C\N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,0.3006739020347595
11343,O=c1c2ccccc2oc2c1ccc1ccccc12,-0.0,1.0,0.0,0.0,0.30666211247444153
11344,O=c1c2ccccc2oc2cc(-c3ccc4[nH]ccc4c3)ccc12,-0.0,1.0,0.0,0.0,0.2984050512313843
11345,O=c1c2ccccc2oc2cc(-c3ccc4cc[nH]c4c3)ccc12,-0.0,1.0,0.0,0.0,0.2987041473388672
11346,O=c1c[n+]([O-])c2ccccc2n1OCc1c(F)cccc1F,1.0,0.0,0.0,0.0,0.3298936188220978
11347,O=c1cc(-c2ccsc2)oc2ccc(-c3ccc4cc[nH]c4c3)cc12,-0.0,1.0,0.0,0.0,0.29328593611717224
11348,O=c1cc(/C=C/c2c(F)cccc2Cl)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.3076813817024231
11349,O=c1cc[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,0.3398233652114868
11350,O=c1ccnc(Sc2ncccc2[N+](=O)[O-])[nH]1,1.0,0.0,0.0,0.0,0.3212747573852539
11351,O=c1oc(CCCO)cc2ccc(C#Cc3ccsc3)cc12,1.0,0.0,0.0,0.0,0.30770838260650635
11352,O=c1oc2ccccc2cc1-c1cn2ccccc2n1,-0.0,1.0,0.0,0.0,0.39234551787376404
11353,O=c1sc(Nc2ccccc2)nc2ccsc12,-0.0,1.0,0.0,0.0,0.33787354826927185
11354,OC(CN1c2ccccc2Sc2ccccc21)Cn1nnc2ccccc21,1.0,0.0,0.0,0.0,0.32483747601509094
11355,OCC(Cc1ccccc1)Nc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,0.29504597187042236
11356,OCCCCCN=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,1.0,0.0,0.0,0.0,0.3081311881542206
11357,OCCCN=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,1.0,0.0,0.0,0.0,0.3081311881542206
11358,OCC[n+]1c2ccccc2nc2ccc(N3CCOCC3)cc21.[O-][Cl+3]([O-])([O-])[O-],1.0,0.0,0.0,0.0,0.34393879771232605
11359,OCCn1c(SCCOc2ccccc2F)nc2ccccc21,1.0,0.0,0.0,0.0,0.33240053057670593
11360,OCc1cn(-c2ccccc2)nc1-c1cc2ccccc2o1,1.0,0.0,0.0,0.0,0.3777884840965271
11361,Oc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.32138803601264954
11362,Oc1ccc2ccccc2c1N=Nc1ccccn1,1.0,0.0,0.0,0.0,0.30179405212402344
11363,Oc1ccccc1-c1nc(NCC2CCCO2)c2ccccc2n1,-0.0,1.0,0.0,0.0,0.30052006244659424
11364,Oc1ccccc1CNc1cccc2cccnc12,1.0,0.0,0.0,0.0,0.3565763235092163
11365,Oc1nc(Nc2ccc(F)cc2)sc1/C=C1\C=Nc2ccccc21,1.0,0.0,0.0,0.0,0.3445594310760498
11366,S=c1[nH]nc(-c2cc(-c3ccccc3)n[nH]2)n1/N=C/c1c2ccccc2cc2ccccc12,-0.0,1.0,1.0,0.0,0.2868017852306366
11367,S=c1[nH]nc(-c2cc(-c3ccccc3)n[nH]2)n1/N=C/c1cccs1,-0.0,1.0,0.0,0.0,0.3113596439361572
11368,S=c1[nH]nc(Cc2sc(-c3ccccc3)nc2-c2ccccc2)o1,1.0,0.0,0.0,0.0,0.2987409830093384
11369,S=c1[nH]nc2nnc3ccccc3n12,-0.0,1.0,1.0,0.0,0.2892259359359741
11370,[O-][n+]1c2ccccc2[n+]([O-])c2cc(O)ccc21,-0.0,1.0,0.0,0.0,0.423856645822525
11371,c1ccc(-c2nc(NCc3ccco3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.29134681820869446
11372,c1ccc(-c2nc3nc4ccccc4nc3n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,0.34325942397117615
11373,c1ccc(-c2nccc(-c3ccc4c(c3)OCO4)n2)cc1,-0.0,1.0,0.0,0.0,0.3335866332054138
11374,c1ccc(CCn2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,1.0,0.0,0.0,0.0,0.2922087013721466
11375,c1ccc(CN2CCN(C3CCCSc4ccccc43)CC2)cc1,-0.0,1.0,0.0,0.0,0.4015444815158844
11376,c1ccc(C[n+]2cccc3c4ccccc4ccc32)cc1,1.0,0.0,0.0,0.0,0.30885037779808044
11377,c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1,-0.0,1.0,1.0,0.0,0.2875177562236786
11378,c1ccc2c(-c3nc4ncccc4o3)cccc2c1,-0.0,1.0,0.0,0.0,0.29707297682762146
11379,c1ccc2c(N3CCCCCC3)nc(-c3ccncc3)nc2c1,1.0,0.0,0.0,0.0,0.32137230038642883
11380,c1ccc2c(c1)oc1c(NCc3ccc4c(c3)OCO4)ncnc12,-0.0,1.0,1.0,0.0,0.28910404443740845
11381,c1ccc2nc(-c3nc4ccccc4o3)ccc2c1,-0.0,1.0,0.0,0.0,0.37060868740081787
11382,c1ccc2nc3c(nc2c1)[nH]c1ccccc13,-0.0,1.0,0.0,0.0,0.2984147369861603
11383,c1cncc(-c2nc(NCC3COc4ccccc4O3)c3ccccc3n2)c1,-0.0,1.0,1.0,0.0,0.2847047448158264
11384,c1cncc(-c2nnc(-c3cccnc3)nn2)c1,1.0,0.0,0.0,0.0,0.31998875737190247
11385,c1coc(CNc2nc3nonc3nc2NCc2ccco2)c1,1.0,0.0,0.0,0.0,0.3184182345867157
11386,c1csc(-c2nnc(-c3ccc(N4CCOCC4)cc3)o2)c1,-0.0,1.0,0.0,0.0,0.31017348170280457
11387,next replicate,0.0,0.0,0.0,0.0,0.0
11388,starting_now,0.0,0.0,0.0,0.0,0.0
11389,Brc1cc2ccccc2[n+](Cc2ccccc2)c1,1.0,0.0,1.0,0.0,0.6793962121009827
11390,Brc1cccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)c1,1.0,0.0,0.0,0.0,0.7426491975784302
11391,C#Cc1ccc2c(c1)COc1c3ccccc3nn1-2,-0.0,1.0,0.0,0.0,0.7379412055015564
11392,C/C(=C\C(=O)c1ccncc1)Nc1ccccc1O,1.0,0.0,1.0,0.0,0.6747525930404663
11393,C/C(=N/NC(=O)CN1CCN(Cc2ccccc2)CC1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.7337209582328796
11394,C/C(=N/NC(=O)CNC(=O)c1cccnc1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.7410115599632263
11395,C/C(=N\NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccco1,-0.0,1.0,0.0,0.0,0.7060620784759521
11396,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN(C)c1ccccc1)c1cccs1,-0.0,1.0,0.0,0.0,0.7285043597221375
11397,C/C(=N\Nc1cccc([N+](=O)[O-])c1)c1ccccc1O,1.0,0.0,0.0,0.0,0.697761595249176
11398,C/C(=N\Nc1nnc2c3ccccc3n(C)c2n1)c1ccc(C)o1,-0.0,1.0,0.0,1.0,0.7484883666038513
11399,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(-c2ccc(C)cc2)nc2ccccc12,1.0,0.0,0.0,1.0,0.7462729811668396
11400,C/C=N/NC(=O)c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,0.6949986219406128
11401,C/[N+]([O-])=C1\Cc2ccccc2C1=O,1.0,0.0,0.0,0.0,0.6926138401031494
11402,C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12,-0.0,1.0,0.0,0.0,0.7384237051010132
11403,C=CCN1C(=O)/C(=C/c2ccc(O)c(OC)c2)S/C1=N/c1nccs1,-0.0,1.0,0.0,0.0,0.6867967247962952
11404,C=CCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,0.7249009609222412
11405,C=CCNC(=S)N/N=C(\C)c1cccnc1,1.0,0.0,0.0,0.0,0.6976873874664307
11406,C=CCNc1nnc(Sc2ncccc2[N+](=O)[O-])s1,1.0,0.0,0.0,1.0,0.7473850250244141
11407,C=CCNc1oc(-c2cccc3ccccc23)nc1C#N,-0.0,1.0,0.0,0.0,0.7382644414901733
11408,C=CCNc1sc(C(=O)c2ccccc2)c(N)c1-c1nc2ccccc2s1,1.0,0.0,0.0,0.0,0.6846475005149841
11409,C=CCOc1ccc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc1OCC,1.0,0.0,0.0,0.0,0.7196182012557983
11410,C=CCOn1c(=O)c(-c2ccc(OC)cc2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,0.6967086791992188
11411,C=CCOn1c(=O)c(-c2ccccc2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,0.7045923471450806
11412,C=CCSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)c2cccs2)C(O)(C(F)(F)F)N1,-0.0,1.0,0.0,0.0,0.7061959505081177
11413,C=CCSc1nnc2c(n1)OC(c1cccnc1)Nc1ccccc1-2,1.0,0.0,0.0,0.0,0.7324125170707703
11414,C=CCn1c(=N)c(C#N)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,0.0,0.7223898768424988
11415,C=CCn1c(SCC(=O)Nc2cc3oc4ccccc4c3cc2OC)nnc1-c1cnccn1,-0.0,1.0,0.0,1.0,0.745969295501709
11416,C=CCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,0.7105873227119446
11417,C=CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(C)c(Cl)c1,-0.0,1.0,0.0,0.0,0.7409331202507019
11418,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,0.7264551520347595
11419,C=CCn1c(SCc2csc(-c3ccc(Cl)cc3)n2)nnc1-c1ccccc1OC,-0.0,1.0,0.0,0.0,0.7356870174407959
11420,C=CCn1c2ccccc2c(=O)c2cc(C#Cc3cc(OC)cc(OC)c3)ccc21,-0.0,1.0,0.0,0.0,0.728363573551178
11421,C=CCn1c2ccccc2c(=O)c2cc(C#Cc3ccccn3)ccc21,-0.0,1.0,0.0,0.0,0.7341812252998352
11422,C=CCn1cc(/C=C/c2cc[n+](C)cc2)c2ccccc21,1.0,0.0,0.0,0.0,0.7380017042160034
11423,C=Cn1ccnc1P(=S)(c1c(C)nn(-c2ccccc2)c1C)c1nccn1C=C,-0.0,1.0,0.0,0.0,0.7172609567642212
11424,CC(/C=N/NC(=O)c1cc(-c2cccs2)[nH]n1)=C\c1ccccc1,-0.0,1.0,0.0,0.0,0.7318744659423828
11425,CC(=C/c1ccccc1)/C=C1/SC(N2CCOCC2)=NC1=O,-0.0,1.0,1.0,0.0,0.6726028323173523
11426,CC(=O)Cc1nsc(NC(=O)c2ccc(-c3ccccc3Cl)o2)n1,1.0,0.0,1.0,0.0,0.6679571270942688
11427,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1cccc(C)c1,1.0,0.0,0.0,0.0,0.6967798471450806
11428,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,1.0,0.0,0.0,0.0,0.6830753087997437
11429,CC(=O)N(C(C)=O)N1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O,1.0,0.0,0.0,0.0,0.725852906703949
11430,CC(=O)N(C)C1=C(O)c2ccccc2C(=O)C1=O,1.0,0.0,1.0,0.0,0.6614763736724854
11431,CC(=O)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,0.7030906081199646
11432,CC(=O)N1C(=O)c2cccc3cccc(c23)C(=O)N1C(C)=O,1.0,0.0,1.0,0.0,0.6581215858459473
11433,CC(=O)N1CCN(c2ccc(C(N)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,0.7292571067810059
11434,CC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,1.0,0.0,1.0,0.0,0.6674963235855103
11435,CC(=O)N1CCn2c3c(c(=O)c4cc(C)ccc42)CCC31,1.0,0.0,0.0,0.0,0.725153923034668
11436,CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccc([N+](=O)[O-])cc3)(C2)C1,-0.0,1.0,0.0,0.0,0.6884918212890625
11437,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccccc1,-0.0,1.0,0.0,0.0,0.7404868006706238
11438,CC(=O)NC1=C(Nc2ccc(N(C)C)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0,0.6649147272109985
11439,CC(=O)NCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,1.0,0.0,0.6768546104431152
11440,CC(=O)NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(NC(C)=O)C3=O,-0.0,1.0,1.0,0.0,0.6661537885665894
11441,CC(=O)Nc1ccc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)cc1,-0.0,1.0,0.0,0.0,0.7143062353134155
11442,CC(=O)Nc1ccc(C(=O)NNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,0.7305856943130493
11443,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,0.7204630970954895
11444,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,0.703147292137146
11445,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)CCCOc2ccc(Cl)c(C)c2)cc1,-0.0,1.0,0.0,0.0,0.7305375933647156
11446,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)COc2ccc(Nc3ccccc3)cc2)cc1,1.0,0.0,0.0,0.0,0.7029076218605042
11447,CC(=O)Nc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)cc1,-0.0,1.0,0.0,0.0,0.7222338914871216
11448,CC(=O)Nc1ccc(Nc2c([N+](=O)[O-])cc(S(C)(=O)=O)cc2[N+](=O)[O-])cc1,1.0,0.0,0.0,1.0,0.7435761094093323
11449,CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2F)cc1,-0.0,1.0,0.0,0.0,0.7226859927177429
11450,CC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-0.0,1.0,1.0,0.0,0.6769278645515442
11451,CC(=O)Nc1ccc2c(c1)c1ccccc1n2C(C)=O,-0.0,1.0,0.0,0.0,0.7237588167190552
11452,CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,1.0,0.0,0.0,0.0,0.7193143963813782
11453,CC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,1.0,0.0,1.0,0.0,0.6729090213775635
11454,CC(=O)Nc1cccc(-c2nc3ccccc3o2)c1,-0.0,1.0,0.0,0.0,0.6854135990142822
11455,CC(=O)Nc1cccc(-c2nc3ccccc3s2)c1,1.0,0.0,0.0,0.0,0.6866583824157715
11456,CC(=O)Nc1cccc(OCC(=O)NC(C)c2ccc3ccccc3c2)c1,-0.0,1.0,0.0,0.0,0.6969671845436096
11457,CC(=O)OCCNc1cc(SC(C)C)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.7007759809494019
11458,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,-0.0,1.0,0.0,0.0,0.7195547819137573
11459,CC(=O)Oc1ccc(C(C)=O)c2c1OCCO2,1.0,0.0,0.0,0.0,0.6928914189338684
11460,CC(=O)Oc1cccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,-0.0,1.0,0.0,0.0,0.7067877054214478
11461,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,-0.0,1.0,0.0,0.0,0.6858308911323547
11462,CC(=O)c1c(C)n([O-])c2cc(F)c(F)cc2[n+]1=O,-0.0,1.0,0.0,0.0,0.7321243286132812
11463,CC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1,1.0,0.0,0.0,0.0,0.6975377202033997
11464,CC(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,1.0,0.0,0.0,0.0,0.7269409894943237
11465,CC(=O)c1ccc(OCC(=O)Nc2c(C)nn(-c3ccccc3)c2C)cc1,1.0,0.0,0.0,0.0,0.7201735973358154
11466,CC(=O)c1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)c1,-0.0,1.0,0.0,0.0,0.7215836048126221
11467,CC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nonc23)c1,1.0,0.0,0.0,0.0,0.7069950103759766
11468,CC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1,1.0,0.0,0.0,0.0,0.7232034802436829
11469,CC(=O)c1sc(N/N=C\c2c(O)ccc3ccccc23)nc1C,-0.0,1.0,0.0,0.0,0.7336885929107666
11470,CC(=O)c1sc(NC(=O)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)nc1C,-0.0,1.0,0.0,0.0,0.7150864601135254
11471,CC(C(=O)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O)N1C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0,0.6570554971694946
11472,CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,1.0,0.0,0.0,0.0,0.6824880242347717
11473,CC(C)(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,-0.0,1.0,0.0,0.0,0.6886368989944458
11474,CC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,0.7073410153388977
11475,CC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.7018796801567078
11476,CC(C)(C)OC(=O)C[C@@H]1C/C=C\C[C@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N[C@H](C(C)(C)C)COC1=O,-0.0,1.0,0.0,0.0,0.7020688652992249
