,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
8143,O=S(=O)(Nc1cccc(-c2ccc(N3CCCCCC3)nn2)c1)c1ccccc1F,-0.0,1.0,0.0,0.0,0.5448998808860779
8144,O=S(=O)(Nc1cccc(-n2cnnn2)c1)c1cnc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.5448954701423645
8145,O=S(=O)(c1ccc(-c2csc(-c3cccnc3)n2)cc1)N1CCCC1,-0.0,1.0,0.0,1.0,0.5449337959289551
8146,O=S(=O)(c1ccc(-c2csc(-c3cccnc3)n2)cc1)N1CCCCC1,-0.0,1.0,0.0,1.0,0.5449337959289551
8147,O=S(=O)(c1ccc(-c2csc(-c3cccnc3)n2)cc1)N1CCOCC1,-0.0,1.0,0.0,0.0,0.5448935627937317
8148,O=S(=O)(c1ccc(-c2csc(Nc3ccc(F)cc3)n2)cc1)N1CCCC1,-0.0,1.0,0.0,0.0,0.544895589351654
8149,O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,-0.0,1.0,0.0,0.0,0.5449145436286926
8150,O=S(=O)(c1ccccc1)c1nnn2c1nc(NC1CCN(Cc3ccccc3)CC1)c1ccccc12,-0.0,1.0,0.0,0.0,0.5448907613754272
8151,O=S(=O)(c1ccccc1)n1ccc(-c2cnc(-c3ccccc3)s2)n1,-0.0,1.0,0.0,0.0,0.5448935627937317
8152,O=[N+]([O-])c1c(NCCCO)cc(Sc2ccc(Cl)cc2)c2nonc12,-0.0,1.0,1.0,0.0,0.5448899269104004
8153,O=[N+]([O-])c1c(NCCCO)cc(Sc2nc3ccccc3s2)c2nonc12,-0.0,1.0,1.0,0.0,0.5448899865150452
8154,O=[N+]([O-])c1c(Nc2ccc(O)cc2)cc(Cl)c2nonc12,-0.0,1.0,1.0,0.0,0.5448899269104004
8155,O=[N+]([O-])c1c(Nc2cccc(O)c2)cc(Cl)c2nonc12,-0.0,1.0,1.0,0.0,0.5448899269104004
8156,O=[N+]([O-])c1c(Nc2ccccc2O)cc(Cl)c2nonc12,-0.0,1.0,1.0,0.0,0.5448899865150452
8157,O=[N+]([O-])c1cc(-c2csc(NCCc3nc4cc(C(F)(F)F)ccc4n3CCCO)n2)ccc1Cl,-0.0,1.0,0.0,0.0,0.5448904037475586
8158,O=[N+]([O-])c1cc(-c2csc(NCCc3nc4cc(Cl)c(Cl)cc4n3CCCO)n2)ccc1Cl,-0.0,1.0,1.0,0.0,0.5448899269104004
8159,O=[N+]([O-])c1cc(CS(=O)(=O)Oc2ccc(Cl)cc2)c(O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.5448947548866272
8160,O=[N+]([O-])c1cc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)ccc1-n1nnc2ccccc21,-0.0,1.0,0.0,1.0,0.5486987233161926
8161,O=[N+]([O-])c1ccc(-c2nc(Nc3cccc(O)c3)c3ccccc3n2)cc1,-0.0,1.0,1.0,0.0,0.5448899865150452
8162,O=[N+]([O-])c1ccc(C(O)C(CO)NC(=S)Nc2ccccc2)cc1,1.0,0.0,1.0,0.0,0.5448899865150452
8163,O=[N+]([O-])c1ccc(CN2CC(N3CCC(Cc4ccccc4)CC3)CS2(=O)=O)cc1,-0.0,1.0,0.0,0.0,0.5448901057243347
8164,O=[N+]([O-])c1ccc(CSc2ccc(S(=O)(=O)N3CCCC3)cn2)cc1,-0.0,1.0,0.0,1.0,0.5449147820472717
8165,O=[N+]([O-])c1ccc(CSc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,-0.0,1.0,0.0,0.0,0.5448920130729675
8166,O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCC4)nn3)cc2)c1,-0.0,1.0,0.0,0.0,0.5448955297470093
8167,O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCC4)nn3)c2)c1,-0.0,1.0,0.0,0.0,0.5448955297470093
8168,O=[N+]([O-])c1ccc(NC(=S)NCCc2ccccc2)cc1,-0.0,1.0,1.0,0.0,0.5448899865150452
8169,O=[N+]([O-])c1ccc(NCc2ccc(Cl)cc2)c2ccncc12,-0.0,1.0,1.0,0.0,0.5448899269104004
8170,O=[N+]([O-])c1ccc(S(=O)(=O)N/N=C/c2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,0.5448903441429138
8171,O=[N+]([O-])c1ccc(S(=O)(=O)NN=Cc2ccc(Cl)c(Cl)c2)cc1,-0.0,1.0,0.0,0.0,0.5448903441429138
8172,O=[N+]([O-])c1ccc(S(=O)(=O)NN=Cc2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,0.5448903441429138
8173,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)cc2)cc1,-0.0,1.0,0.0,0.0,0.5448998808860779
8174,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2nnc(C3CCCCC3)s2)cc1,-0.0,1.0,0.0,0.0,0.544895589351654
8175,O=[N+]([O-])c1ccc(SNc2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,0.5448899865150452
8176,O=[N+]([O-])c1ccc(Sc2n[nH]c(-c3ccc(Cl)cc3Cl)n2)nc1,-0.0,1.0,1.0,0.0,0.5448900461196899
8177,O=[N+]([O-])c1ccc(Sc2n[nH]c(-c3ccccc3)n2)nc1,-0.0,1.0,0.0,0.0,0.5448901057243347
8178,O=[N+]([O-])c1ccc(Sc2nc3ccccc3o2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.5448901057243347
8179,O=[N+]([O-])c1ccc2ncnc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,-0.0,1.0,1.0,0.0,0.5448900461196899
8180,O=[N+]([O-])c1cccc(-c2ccc(SCc3cccnc3)nn2)c1,-0.0,1.0,1.0,0.0,0.5448900461196899
8181,O=[N+]([O-])c1cccc(CN2CC=C(c3ccc(F)cc3)CC2)c1,-0.0,1.0,1.0,0.0,0.5448900461196899
8182,O=[N+]([O-])c1cccc(NC(=S)N2CCc3ccccc3C2)c1,-0.0,1.0,1.0,0.0,0.5448899865150452
8183,O=[N+]([O-])c1cccc(NC(=S)NCCc2ccccc2)c1,-0.0,1.0,1.0,0.0,0.5448899865150452
8184,O=[N+]([O-])c1cccc(OCCN2CCC(Cc3ccccc3)CC2)c1,-0.0,1.0,0.0,0.0,0.5448903441429138
8185,O=c1[nH]c(CN2CCN(S(=O)(=O)c3cccs3)CC2)nc2c(Br)cc(Br)cc12,-0.0,1.0,0.0,1.0,0.5449305772781372
8186,O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O,-0.0,1.0,1.0,0.0,0.5448900461196899
8187,O=c1c2ccccc2nc(SCc2ccc([N+](=O)[O-])cc2)n1CCCO,-0.0,1.0,0.0,0.0,0.5448901057243347
8188,O=c1ccc2c(-c3ccccc3S(=O)(=O)O)c3ccc(O)c(O)c3oc-2c1O,-0.0,1.0,0.0,0.0,0.5448935031890869
8189,O=c1oc(-c2ccccc2Br)nc2ccccc12,-0.0,1.0,0.0,0.0,0.5448901057243347
8190,O=c1oc(-c2ccco2)nc2sc3c(c12)CCCCC3,-0.0,1.0,0.0,0.0,0.5448911786079407
8191,O=c1oc2ccccc2c(O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,-0.0,1.0,0.0,0.0,0.5448901057243347
8192,O[C@H]1C[C@H](c2ccc(Cl)cc2)N(CC2CCCCC2)C[C@@H]1n1cc(C2CC2)nn1,-0.0,1.0,0.0,0.0,0.5448912382125854
8193,O[C@H]1C[C@H](c2ccccc2)N(CC2CCCCC2)C[C@@H]1n1cc(C2CC2)nn1,-0.0,1.0,0.0,0.0,0.5448921918869019
8194,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,-0.0,1.0,1.0,0.0,0.5448900461196899
8195,Oc1ccc(O)c2c1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-0.0,1.0,1.0,0.0,0.5448900461196899
8196,S=C(NCCc1ccccc1)N1Cc2cc(Br)ccc2-n2nncc2C1,-0.0,1.0,0.0,0.0,0.5448907613754272
8197,next replicate,0.0,0.0,0.0,0.0,0.0
8198,starting_now,0.0,0.0,0.0,0.0,0.0
8199,C#CCN(C[C@H]1[C@H](OC(=O)NC2CCCC2)[C@H](OC(=O)NC2CCCC2)C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]12)S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.4365236163139343
8200,C/C(=N/Nc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,-0.0,1.0,0.0,0.0,0.44621071219444275
8201,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1-c1ccc(Cl)c(Cl)c1)c1ccncc1,1.0,0.0,0.0,0.0,0.43662840127944946
8202,C/C(=N\NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,0.43662598729133606
8203,C/C(=N\Nc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,-0.0,1.0,0.0,0.0,0.44621071219444275
8204,C/C(=N\Nc1ccccn1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,-0.0,1.0,0.0,0.0,0.436626136302948
8205,C/C(=N\Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.43662959337234497
8206,C/C(=N\Nc1ncc(Cl)cc1Cl)c1ccc(OC(F)F)cc1,-0.0,1.0,0.0,0.0,0.43662941455841064
8207,C/C(=N\OCC(=O)Nc1c(F)c(F)c(F)c(F)c1F)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.43662941455841064
8208,C/C=C/C=C/C(=O)OC(C)C(=O)Nc1cc([N+](=O)[O-])ccc1OC,-0.0,1.0,0.0,0.0,0.4515066146850586
8209,C/C=C/C=N/NC(=O)CN(c1ccc(Br)cc1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.43662598729133606
8210,C=C(C)CSc1ncc(-c2cccc(C(F)(F)F)c2)cn1,-0.0,1.0,0.0,0.0,0.4366200566291809
8211,C=C1CC(COc2ccc3c(C)c(Cl)c(=O)oc3c2)(c2ccccc2)OC1=O,-0.0,1.0,0.0,0.0,0.43662768602371216
8212,C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)NCCO,-0.0,1.0,0.0,0.0,0.4366292357444763
8213,C=CCN1C(=O)/C(=C/c2ccc(OC(C)=O)c(OCC)c2[N+](=O)[O-])SC1=S,-0.0,1.0,0.0,1.0,0.5894811749458313
8214,C=CCNC(=O)/C(=C\c1ccc(OC)cc1)NC(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.45634719729423523
8215,C=CCOC(=O)COc1ccc2c(C)c(CC)c(=O)oc2c1,-0.0,1.0,0.0,0.0,0.4366285800933838
8216,C=CCOc1c(Br)cc(/C=N/Nc2ccc(C(=O)O)cc2)cc1OCC,-0.0,1.0,0.0,0.0,0.4398268759250641
8217,C=CCOc1c(OC)cc(/C=N/Nc2cccc(C(=O)O)c2)c(Br)c1Br,-0.0,1.0,0.0,0.0,0.43662458658218384
8218,C=CCn1c(=S)[nH]c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)ccc2c1=O,1.0,0.0,0.0,1.0,0.5574239492416382
8219,C=CCn1c(SCc2ccc(Br)cc2F)nc2cc(C(=O)O)ccc2c1=O,-0.0,1.0,0.0,0.0,0.45453643798828125
8220,C=CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,-0.0,1.0,0.0,0.0,0.44069868326187134
8221,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,-0.0,1.0,1.0,0.0,0.4365101754665375
8222,CC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,-0.0,1.0,0.0,0.0,0.4377761483192444
8223,CC(=O)N1CCN(c2ccccc2NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)CC1,-0.0,1.0,0.0,0.0,0.4365832209587097
8224,CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.4366292357444763
8225,CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1cccc(Br)c1,-0.0,1.0,0.0,0.0,0.4366292357444763
8226,CC(=O)NC(=S)Nc1sc2c(c1C#N)CCCCC2,-0.0,1.0,0.0,0.0,0.43662840127944946
8227,CC(=O)NNc1nc(-c2ccccc2)cs1,-0.0,1.0,0.0,0.0,0.4366295039653778
8228,CC(=O)Nc1ccc(NC(=O)c2ccccc2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,1.0,0.4673233926296234
8229,CC(=O)OCCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.4366292357444763
8230,CC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.4366292357444763
8231,CC(=O)c1cc(C#N)c(SCCC(C)C)nc1C,-0.0,1.0,0.0,0.0,0.4366292357444763
8232,CC(=O)c1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccc(N3CCOCC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.43662840127944946
8233,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(-c4cnc(C5CC5)o4)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.4366206228733063
8234,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)Nc2ccc(C(C)C)cc2)O3)c1,-0.0,1.0,0.0,0.0,0.43662959337234497
8235,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)Nc2ccc(F)c(Cl)c2)O3)c1,-0.0,1.0,0.0,0.0,0.43662959337234497
8236,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)Nc2cccc(OC(F)(F)F)c2)O3)c1,-0.0,1.0,0.0,0.0,0.43662458658218384
8237,CC(=O)c1cccc(OC(=O)Oc2cccc(C(C)=O)c2)c1,-0.0,1.0,0.0,1.0,0.4597443640232086
8238,CC(=O)c1cccc2c1OC(C)C(=O)N2Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.43662041425704956
8239,CC(C(=O)NCCC1=CCCCC1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.43662840127944946
8240,CC(C)(C)C(=O)Nc1nc(C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)cs1,-0.0,1.0,1.0,0.0,0.43610668182373047
8241,CC(C)(C)C(=O)OCc1ccc(C2=CC(=O)CC(C)(C)C2=O)cc1,-0.0,1.0,0.0,0.0,0.4366069436073303
8242,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,0.4365895986557007
8243,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.4365898072719574
8244,CC(C)(C)NC(=O)/C(=C\C=C\c1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,1.0,0.4597930610179901
8245,CC(C)(C)NC(=O)CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O,-0.0,1.0,0.0,0.0,0.4365832209587097
8246,CC(C)(C)NC(=O)NC(=O)COC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1,-0.0,1.0,0.0,0.0,0.4365287125110626
8247,CC(C)(C)NC(=O)NC(=O)COC(=O)Cc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.4366244971752167
8248,CC(C)(C)OC(=O)N1CCC(c2cc(=O)n3[nH]cc(C(=O)Nc4ccc(F)c(Cl)c4)c3n2)CC1,-0.0,1.0,0.0,0.0,0.4365646541118622
8249,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccccc1)C(=O)OC(C)(C)C,-0.0,1.0,1.0,0.0,0.43651503324508667
8250,CC(C)(C)OC(=O)NCCc1nnc(S(=O)(=O)Cc2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,0.4365287125110626
8251,CC(C)(C)OC(=O)NCCc1onc(-c2cccc([N+](=O)[O-])c2)c1C(=O)O,-0.0,1.0,0.0,0.0,0.4366246461868286
8252,CC(C)(C)OC(=O)NCc1ccc(CNC(=O)c2[nH]cnc2C(=O)NCC(=O)OCc2ccccc2)cc1,-0.0,1.0,1.0,0.0,0.43651503324508667
8253,CC(C)(C)SCCNC(=O)/C=C/c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.4532082974910736
8254,CC(C)(C)SCCNC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.4372559189796448
8255,CC(C)(C)c1ccc(/C=N/NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.43660295009613037
8256,CC(C)(C)c1ccc(/C=N/Nc2ccc(C(=O)O)cc2)cc1,-0.0,1.0,0.0,1.0,0.47533610463142395
8257,CC(C)(C)c1ccc(C(=O)N2CCC2(C)C(=O)NS(=O)(=O)c2ccc(C#N)cc2)cc1,-0.0,1.0,0.0,0.0,0.43658778071403503
8258,CC(C)(C)c1ccc(C(=O)N2CCC2(C)C(=O)Nc2cccc(C#N)c2)cc1,-0.0,1.0,0.0,0.0,0.4371011257171631
8259,CC(C)(C)c1ccc(C(=O)NCC(=O)OCc2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,0.4497671127319336
8260,CC(C)(C)c1ccc(C(=O)NCCC(=O)Nc2cc(Cl)ccc2N2CCOCC2)cc1,-0.0,1.0,1.0,0.0,0.4360998868942261
8261,CC(C)(C)c1ccc(C(=O)OCCNC(=O)c2c(Cl)nc3ccccn23)cc1,-0.0,1.0,1.0,0.0,0.4365168809890747
8262,CC(C)(C)c1ccc(COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,-0.0,1.0,1.0,0.0,0.4363512396812439
8263,CC(C)(C)c1ccc(CSc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,-0.0,1.0,1.0,0.0,0.43644195795059204
8264,CC(C)(C)c1ccc(OC(=O)Nc2ccc(O)c(C(=O)O)c2)cc1,-0.0,1.0,0.0,0.0,0.4366244971752167
8265,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)cc1,-0.0,1.0,1.0,0.0,0.435843288898468
8266,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.43656641244888306
8267,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)NCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.4366205930709839
8268,CC(C)(C)c1ccc(OCCSc2nc3ccccc3n2CC(=O)O)cc1,-0.0,1.0,0.0,0.0,0.4365895986557007
8269,CC(C)(C)c1nc2scc(-c3cccs3)c2c(=O)o1,-0.0,1.0,0.0,0.0,0.4366200864315033
8270,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,-0.0,1.0,0.0,0.0,0.43832314014434814
8271,CC(C)CCNC(=O)C1CC(c2cccc([N+](=O)[O-])c2)=NO1,-0.0,1.0,0.0,0.0,0.43662959337234497
8272,CC(C)COc1ccc(C(=O)N/C(=C/c2cccc([N+](=O)[O-])c2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,0.4365690052509308
8273,CC(C)COc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,0.4365690052509308
8274,CC(C)CSc1ncc(-c2cccc(C(F)(F)F)c2)cn1,-0.0,1.0,0.0,0.0,0.4366200566291809
8275,CC(C)C[C@@]12C(=O)N(c3ccc(Br)cc3)C(=O)N1[C@H](c1ccc(Br)cc1)[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@@H]12,-0.0,1.0,0.0,0.0,0.4366200864315033
8276,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OCc1ccccc1,-0.0,1.0,1.0,0.0,0.4365149736404419
8277,CC(C)N1C(=O)S/C(=C\c2ccc(-c3ccc(Cl)c(C(=O)O)c3)o2)C1=O,-0.0,1.0,0.0,0.0,0.4438836872577667
8278,CC(C)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,0.43662840127944946
8279,CC(C)NC(=O)N(C)C[C@H]1Oc2c(NC(=O)Nc3ccc(C(F)(F)F)cc3)cccc2C(=O)N([C@H](C)CO)C[C@@H]1C,-0.0,1.0,0.0,0.0,0.4366028606891632
8280,CC(C)OC(=O)/C(C#N)=C/c1cn(C)c2ccccc12,-0.0,1.0,0.0,0.0,0.43662768602371216
8281,CC(C)OC(=O)[C@H]1[C@H](c2ccc(Cl)cc2)[C@@](C#N)(C(N)=O)[C@@H]2C=CC(C(N)=O)=CN21,-0.0,1.0,0.0,0.0,0.4366285800933838
8282,CC(C)Oc1ccc(Cc2n[nH]c(=S)n2Cc2ccccc2)cc1Cl,-0.0,1.0,0.0,0.0,0.43662768602371216
8283,CC(C)c1ccc(/C=N/NC(=O)CN(c2cccc(Cl)c2Cl)S(C)(=O)=O)cc1,-0.0,1.0,0.0,0.0,0.436627596616745
8284,CC(C)c1ccc(CCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,0.4575938582420349
8285,CC(C)c1ccc(CSc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,-0.0,1.0,0.0,0.0,0.43662044405937195
8286,CC(C)c1ccc(S(=O)(=O)c2nnn3c2nc(NCC2CCCO2)c2ccccc23)cc1,-0.0,1.0,0.0,0.0,0.43658578395843506
8287,CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.43662014603614807
8288,CC(C)c1ccccc1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,0.43662095069885254
8289,CC(C=Cc1ccccc1)=NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,1.0,0.4674150347709656
8290,CC(CCc1ccccc1)NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O,-0.0,1.0,0.0,0.0,0.4365234375
8291,CC(CCc1ccccc1)NC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.43662741780281067
8292,CC(Cc1ccccc1)=NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.45108556747436523
8293,CC(Cc1ccccc1)NC(=O)c1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,0.4366273283958435
8294,CC(NC(=O)C(C(=O)c1cccc([N+](=O)[O-])c1)n1cc(Cl)ccc1=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.43662741780281067
8295,CC(NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O)C1CC2CCC1C2,-0.0,1.0,1.0,0.0,0.43586811423301697
8296,CC(NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccc(F)cc1,-0.0,1.0,0.0,1.0,0.462901771068573
8297,CC(NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccccc1,-0.0,1.0,0.0,0.0,0.43662095069885254
8298,CC(NC(=O)Cn1cc([N+](=O)[O-])cn1)c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,0.43662750720977783
8299,CC(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccc(-n2ccnc2)cc1,-0.0,1.0,0.0,0.0,0.43662840127944946
8300,CC(NC(=O)c1ccc([N+](=O)[O-])cc1Cl)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,0.4366283118724823
8301,CC(OC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)C(=O)N1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.4366277754306793
8302,CC(OC(=O)c1cccc([N+](=O)[O-])c1)C(=O)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,0.436591774225235
8303,CC1(C(=O)NS(=O)(=O)c2ccc(C#N)cc2)CCN1C(=O)Cc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.43658673763275146
8304,CC1(C(=O)NS(=O)(=O)c2ccc(C#N)cc2)CCN1C(=O)c1ccc(C2CCCCC2)cc1,-0.0,1.0,0.0,1.0,0.4771426022052765
8305,CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CCN1C(=O)CC1CCCC1,-0.0,1.0,0.0,0.0,0.4366028606891632
8306,CC1(C)CC(=O)C=C(c2ccc(-c3cnn(Cc4ccccc4)c3)cc2)C1=O,-0.0,1.0,0.0,0.0,0.4366288483142853
8307,CC1(C)CC(=O)C=C(c2ccc(COC(=O)c3ccccc3)cc2)C1=O,-0.0,1.0,0.0,0.0,0.4366277754306793
8308,CC1=C(C(=O)OCC(Br)(Br)Br)C(c2cccc([N+](=O)[O-])c2)NC(=O)N1CCCC(=O)O,-0.0,1.0,0.0,1.0,0.49098527431488037
8309,CC1=C(O)C(=O)C(c2c(C)cc(C)c(Br)c2C)=C(O)C1=O,-0.0,1.0,0.0,0.0,0.43662407994270325
8310,CC1CCCC(C)N1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,1.0,0.0,0.4363648593425751
8311,CC1CCCCN1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,1.0,0.0,0.4363648593425751
8312,CC1CCCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)C1,-0.0,1.0,1.0,0.0,0.4363648593425751
8313,CC1CCCN(S(=O)(=O)c2ccc(NC(=O)Cc3ccc(S(=O)(=O)N4CCOCC4)s3)cc2)C1,-0.0,1.0,0.0,0.0,0.43660423159599304
8314,CC1CCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)CC1,-0.0,1.0,0.0,0.0,0.43660789728164673
8315,CC1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)CC1,-0.0,1.0,0.0,0.0,0.4366239905357361
8316,CC1CCN(S(=O)(=O)c2ccc3c(c2)c(=O)c(C(=O)NCc2ccco2)cn3C)CC1,-0.0,1.0,0.0,0.0,0.43660321831703186
8317,CC1Cc2cc(-c3csc(NC(=O)Cc4cccs4)n3)ccc2N1S(C)(=O)=O,-0.0,1.0,0.0,0.0,0.43658798933029175
