,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
8808,CCN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1,1.0,0.0,0.0,0.0,98.26523252517383,0.0,0.0,-0.2134524222429503,0.0,0.0,-0.12973833857449577
8809,CCN1/C(=C/C=C/c2oc3ccc4ccccc4c3[n+]2CC)Oc2ccc3ccccc3c21,-0.0,1.0,0.0,0.0,82.8489601802958,0.0,1.0,-0.03426545831561795,0.0,1.0,-0.023738871179072436
8810,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,92.88222532597206,0.0,0.0,-0.22278179012667745,0.0,0.0,-0.13796606601340078
8811,CCN1C(=O)c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2C1=O,1.0,0.0,0.0,0.0,99.01407517439806,0.0,0.0,-0.18578412494013152,0.0,0.0,-0.098642637127994
8812,CCN1CCCC1CNC(=O)C1CCN(Cc2nc(-c3cccc(Br)c3)oc2C)CC1,1.0,0.0,0.0,0.0,88.18477007520866,0.0,0.0,-0.21144185231539142,0.0,0.0,-0.12731514945599365
8813,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,97.81117226870992,0.0,0.0,-0.21690957626559484,0.0,0.0,-0.113069624197062
8814,CCN1CCN(c2nc(-c3ccccc3)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,96.97181591565236,0.0,0.0,-0.21845773666497578,0.0,0.0,-0.13424832323207755
8815,CCN1CCc2c(C#N)c(NCc3ccccc3)nc(N(CC)CC)c2C1,1.0,0.0,0.0,0.0,87.269723994363,0.0,0.0,-0.19450872589937573,0.0,0.0,-0.11586741708818363
8816,CCNc1nc(NCC)nc(SCCOC(=O)Nc2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,96.55463286668713,0.0,0.0,-0.14211146210779196,0.0,0.0,-0.08159690730828817
8817,CCOC(=O)C(=CNc1cc(C)nn1-c1ccc(Cl)cc1)C(=O)OCC,-0.0,1.0,1.0,0.0,99.33807151851067,0.0,0.0,-0.231712222675689,1.0,0.0,-0.14822203843421275
8818,CCOC(=O)C(CO)(NC(C)=O)C(=O)OCC,1.0,0.0,1.0,0.0,99.57922646208192,1.0,0.0,-0.23400631473684627,1.0,0.0,-0.14487453297834335
8819,CCOC(=O)C1(CC2CCCCO2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,98.06740793832863,0.0,0.0,-0.2073396325324307,0.0,0.0,-0.128764210699219
8820,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2c(C)cc(C)cc2-n2cccn2)CC1,1.0,0.0,0.0,1.0,80.49012262652242,0.0,1.0,-0.06340383947077678,0.0,1.0,-0.034350652726904796
8821,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2cc(F)ccc2-n2cccn2)CC1,1.0,0.0,0.0,1.0,77.48504995521402,0.0,1.0,-0.06047233076673371,0.0,1.0,-0.02895313163480866
8822,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2cccn2-c2ncccn2)CC1,1.0,0.0,0.0,1.0,77.38334617106656,0.0,1.0,-0.06553506830038695,0.0,1.0,-0.04334937771356085
8823,CCOC(=O)C1(CCc2ccccc2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,98.25461197135064,0.0,0.0,-0.22578896725111833,0.0,0.0,-0.14040518012570347
8824,CCOC(=O)C1(CCc2ccccc2)CCN(Cc2c(O)cccc2OC)CC1,-0.0,1.0,0.0,0.0,93.69253882938128,0.0,0.0,-0.2111441474380448,0.0,0.0,-0.13028448771751575
8825,CCOC(=O)C1(Cc2cccc(OC)c2)CCN(Cc2cccn2-c2ccccn2)CC1,1.0,0.0,0.0,1.0,76.35651635509534,0.0,1.0,-0.07505668953336843,0.0,0.0,-0.06201019280595539
8826,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cc(OC)c3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,91.11457460960317,0.0,0.0,-0.1721747974422977,0.0,0.0,-0.09931015476787419
8827,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2cccnc2)CC1,1.0,0.0,0.0,0.0,83.7695024573646,0.0,0.0,-0.14442949936740415,0.0,0.0,-0.09260874467083265
8828,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2nccs2)CC1,1.0,0.0,0.0,1.0,77.15204704836718,0.0,0.0,-0.11632531898476893,0.0,0.0,-0.07303255717493
8829,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,-0.0,1.0,0.0,0.0,88.12597761035062,0.0,1.0,-0.06789965629486858,0.0,1.0,-0.034366253645575114
8830,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C#N)C(F)(F)F)S1,1.0,0.0,0.0,0.0,98.59447188638909,0.0,0.0,-0.22672270811013948,0.0,0.0,-0.1328544108329266
8831,CCOC(=O)C1CCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)CC)CC1,1.0,0.0,0.0,0.0,99.09750184443038,0.0,0.0,-0.22939648686375036,1.0,0.0,-0.1420606402227779
8832,CCOC(=O)CC(NC(=O)C(CC)c1ccccc1)c1ccccc1Cl,1.0,0.0,0.0,0.0,97.28995981888447,0.0,0.0,-0.22716746843442692,0.0,0.0,-0.13194468388389327
8833,CCOC(=O)CN1C(=O)N[C@H](c2ccc(Br)cc2)C(C(C)=O)=C1C,1.0,0.0,1.0,0.0,99.23884801903368,1.0,0.0,-0.23394535217241746,0.0,0.0,-0.1408026772880208
8834,CCOC(=O)CSc1nc(-c2ccccc2)nc2ccc(F)cc12,1.0,0.0,0.0,0.0,94.54880722662222,0.0,0.0,-0.22590137944082578,0.0,0.0,-0.13121913904503643
8835,CCOC(=O)CSc1nc(C(C)C)nc2sc(C)c(C)c12,-0.0,1.0,0.0,0.0,98.22651755956586,0.0,0.0,-0.22904663457490632,0.0,0.0,-0.13268273809559036
8836,CCOC(=O)CSc1nc2c(sc(=S)n2CCc2ccccc2)c(=O)n1Cc1ccco1,1.0,0.0,0.0,1.0,74.35116450687579,0.0,1.0,-0.02761828490502924,0.0,1.0,-0.007152820513819728
8837,CCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,1.0,0.0,0.0,0.0,86.55675294924279,0.0,0.0,-0.08658484991159716,0.0,0.0,-0.05052659764990918
8838,CCOC(=O)N1CCN(C(=O)CSCC(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)CC1,1.0,0.0,0.0,0.0,98.99987778150053,1.0,0.0,-0.2328771852604514,0.0,0.0,-0.13131582135025469
8839,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccccc4OC)c(=S)[nH]c3c2)CC1,1.0,0.0,0.0,0.0,98.97974179120314,0.0,0.0,-0.21984141364606216,0.0,0.0,-0.1257934270760913
8840,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C(=O)Nc3ccc(F)cc3F)cc2)CC1,1.0,0.0,1.0,0.0,99.53393805800843,0.0,0.0,-0.23180953755917924,0.0,0.0,-0.1400564972026692
8841,CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1,1.0,0.0,0.0,0.0,91.25840572919229,0.0,0.0,-0.13677361082338452,0.0,0.0,-0.07638355123822085
8842,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc32)c1C,1.0,0.0,1.0,0.0,99.33140787681585,0.0,0.0,-0.2245321023179575,0.0,0.0,-0.13677601541134998
8843,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)NC(=O)NC(C)(C)C)c1C,1.0,0.0,0.0,0.0,99.10962218074916,0.0,0.0,-0.21557046774583274,0.0,0.0,-0.13361456105231884
8844,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1nc(C)cc(C)n1,1.0,0.0,0.0,0.0,96.07372439045149,0.0,0.0,-0.2244574379366151,0.0,0.0,-0.1395888531361062
8845,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,-0.0,1.0,0.0,0.0,96.72393562598613,0.0,0.0,-0.16000715513817143,1.0,0.0,-0.1558015623888176
8846,CCOC(=O)c1c(C)noc1CP(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,97.64891868325364,0.0,0.0,-0.2285722799040454,0.0,0.0,-0.1416239257469201
8847,CCOC(=O)c1c(CNCCN(CC)CC)n(C)c2cc(Br)c(OC)cc12,1.0,0.0,0.0,0.0,98.54268408712338,0.0,0.0,-0.22777043428651117,1.0,0.0,-0.16398564185260533
8848,CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)c(CN3CCOCC3)c12,-0.0,1.0,0.0,0.0,82.58068081431263,0.0,1.0,-0.058127478717930815,0.0,1.0,-0.0338788713733831
8849,CCOC(=O)c1c(N)n(Cc2ccccc2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,98.67259653094301,0.0,0.0,-0.21920009474531096,0.0,0.0,-0.1283721137835319
8850,CCOC(=O)c1c(NC(=O)C(F)(OC)C(F)(F)F)sc(C(=O)N2CCCCC2)c1C,1.0,0.0,0.0,0.0,99.02497076583461,0.0,0.0,-0.22805861955107043,1.0,0.0,-0.14340341861628692
8851,CCOC(=O)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCN(Cc1ccccc1)C2,-0.0,1.0,0.0,1.0,79.20832026918539,0.0,0.0,-0.10642976135237815,0.0,0.0,-0.05982779232198263
8852,CCOC(=O)c1c(NC(=O)CN2CCN(C)CC2)sc(C(=O)Nc2ccccc2)c1C,1.0,0.0,0.0,0.0,98.38454630644603,0.0,0.0,-0.232221251801715,0.0,0.0,-0.14081494680287976
8853,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCC(CC)C2,1.0,0.0,0.0,0.0,97.67465518268722,0.0,0.0,-0.20386992132193701,0.0,0.0,-0.11136102351390541
8854,CCOC(=O)c1c(NC(=O)Cc2cccs2)sc(C)c1C,1.0,0.0,0.0,0.0,98.97587347102285,0.0,0.0,-0.2273983403278918,0.0,0.0,-0.12155560622831822
8855,CCOC(=O)c1c(NC(=O)c2ccco2)n(C2CCCCC2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,97.77572632739928,0.0,0.0,-0.19279884846935896,0.0,0.0,-0.10180681823682192
8856,CCOC(=O)c1cc2ccccc2n1CCN(CC)CC,1.0,0.0,0.0,0.0,97.38171170434462,0.0,0.0,-0.2011849301241386,0.0,0.0,-0.13741560701275948
8857,CCOC(=O)c1ccc(CNC(=O)CSc2nnnn2-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,99.09743450071956,0.0,0.0,-0.201837204943381,0.0,0.0,-0.11360338462506246
8858,CCOC(=O)c1ccccc1NC(=O)c1ccccc1SC,1.0,0.0,1.0,0.0,99.23497586684074,1.0,0.0,-0.23439761095535955,0.0,0.0,-0.1339396719079683
8859,CCOC(=O)c1cnc(SCCc2ccccc2)nc1N,1.0,0.0,0.0,0.0,96.41602828476441,0.0,0.0,-0.2268658382738128,0.0,0.0,-0.13246858544131876
8860,CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,98.65511972532165,0.0,0.0,-0.22399668031528364,0.0,0.0,-0.1308572703908457
8861,CCOC(=O)c1cnn(-c2nc(-c3ccccc3)cs2)c1C(F)(F)F,1.0,0.0,0.0,0.0,97.78481179434253,0.0,0.0,-0.22421542354514823,0.0,0.0,-0.13302902498409486
8862,CCOC(=O)c1nn(-c2cccc(C)c2)cc1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,94.05206839342198,0.0,0.0,-0.20295871218415934,0.0,0.0,-0.12369768190746357
8863,CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)COC(=O)c2ccccc2O)nc1C,1.0,0.0,0.0,0.0,95.11272626321528,0.0,0.0,-0.1930488500892605,0.0,0.0,-0.11027886189471131
8864,CCOC(=O)c1sc(NC(NC(=O)c2ccco2)(C(=O)OC)C(F)(F)F)nc1C,1.0,0.0,0.0,0.0,97.9911552309563,0.0,0.0,-0.23178461177859438,0.0,0.0,-0.13371017823713094
8865,CCOC1CCCCC1NS(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,99.16105815300635,0.0,0.0,-0.2276081418902492,0.0,0.0,-0.14059321679856457
8866,CCOc1cc(-c2noc(N)c2C(=O)OC)cc(OCC)c1OCC,1.0,0.0,1.0,0.0,99.16077838032574,0.0,0.0,-0.17957236360513318,0.0,0.0,-0.10990960872732138
8867,CCOc1cc(/C=N/n2nnnc2N)ccc1OCc1c(C)no[n+]1[O-],1.0,0.0,0.0,0.0,98.91485891858247,0.0,0.0,-0.2204428439802569,1.0,0.0,-0.14388638387825892
8868,CCOc1cc(C2C3=C(CC(C)(C)CC3=O)Nc3n[nH]c(C)c32)ccc1O,-0.0,1.0,0.0,0.0,98.82936648815935,0.0,0.0,-0.22202104013976354,0.0,0.0,-0.1404639786106972
8869,CCOc1cc(C2NCc3ccccc3-n3cccc32)ccc1O,1.0,0.0,0.0,0.0,92.99366766913363,0.0,0.0,-0.14529612774744463,0.0,0.0,-0.10711665608080626
8870,CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCC(=O)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,98.98940142242155,0.0,0.0,-0.13125309797593013,0.0,0.0,-0.07974988794118645
8871,CCOc1ccc(-c2cc(CCCC(=O)Nc3cccc(OC)c3)no2)cc1,1.0,0.0,0.0,0.0,97.65477285135921,0.0,0.0,-0.2073604754115191,0.0,0.0,-0.11927596940360767
8872,CCOc1ccc(-n2c(-c3ccccc3)c[n+]3c2CCCCC3)cc1,1.0,0.0,0.0,0.0,86.62095745244781,0.0,0.0,-0.18498034722017911,0.0,0.0,-0.13438330010395824
8873,CCOc1ccc(C(C)=O)cc1CSc1nnc(-c2cccs2)n1CC1CCCO1,1.0,0.0,0.0,0.0,97.50650531440968,0.0,0.0,-0.19743411873182584,0.0,0.0,-0.1097418567981682
8874,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,1.0,0.0,0.0,0.0,91.0496476419889,0.0,0.0,-0.20032910180813562,0.0,0.0,-0.12165109104502679
8875,CCOc1ccc(CNC(=O)c2ccc(Sc3ccc(Cl)cc3)c(NC(C)=O)c2)cc1,-0.0,1.0,0.0,0.0,98.06633675058019,0.0,0.0,-0.2247495782670714,0.0,0.0,-0.12549081411318452
8876,CCOc1ccc(N/C(C)=C/c2scc(-c3ccccc3)[n+]2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,95.12959123959874,0.0,0.0,-0.17353754669376995,0.0,0.0,-0.12054495894015664
8877,CCOc1ccc(N=C(NN)c2ccc3ccccc3n2)cc1,1.0,0.0,0.0,0.0,97.85886916439212,0.0,0.0,-0.23140718719508874,1.0,0.0,-0.15113898154220004
8878,CCOc1ccc(S(=O)(=O)N2c3ccccc3CC2C)cc1,1.0,0.0,0.0,0.0,99.04211316990381,0.0,0.0,-0.22616233497586966,0.0,0.0,-0.13370666283476518
8879,CCOc1ccc(S(=O)(=O)Nc2cc(OC)ccc2OC)cc1,1.0,0.0,1.0,0.0,99.5056065212854,1.0,0.0,-0.23513172019273526,1.0,0.0,-0.1493479654434479
8880,CCOc1cccc2sc(N(CCN(CC)CC)C(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)nc12,1.0,0.0,0.0,0.0,92.46985808225313,0.0,0.0,-0.08190978452387965,0.0,0.0,-0.045289723493822424
8881,CCOc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3cccc(C)c3)c2n1,1.0,0.0,0.0,0.0,98.21741508987206,0.0,0.0,-0.22570616025618098,0.0,0.0,-0.13717287825435567
8882,CCOc1ccccc1CN1CCC(CO)(CCOc2ccccc2)CC1,1.0,0.0,0.0,0.0,82.74692978000736,0.0,0.0,-0.13734900589779792,0.0,0.0,-0.08672171183386679
8883,CCOc1ccccc1CN1CCN(C/C=C/c2ccc(OC)cc2)CC1CCO,1.0,0.0,0.0,0.0,91.21683603518305,0.0,0.0,-0.21636656379726837,0.0,0.0,-0.13742053480465774
8884,CCOc1ccccc1CN1CCN(Cc2cccc3nonc23)CC1CCO,1.0,0.0,0.0,0.0,90.87144862408675,0.0,0.0,-0.16230653115408605,0.0,0.0,-0.10062323066616892
8885,CCOc1ccccc1NC(=O)C(NCC1(N2CCCCC2)CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,95.6882090869781,0.0,0.0,-0.13150629565721145,0.0,0.0,-0.07022671926276973
8886,CCOc1ccccc1NC(=O)c1ccccc1-c1nc(-c2ccccc2OC)no1,-0.0,1.0,0.0,0.0,91.60750927552681,0.0,0.0,-0.13705348531328554,0.0,0.0,-0.07553196291242552
8887,CCOc1nc(-c2ccc(Cl)cc2Cl)ccc1C#N,1.0,0.0,0.0,0.0,98.56479143442185,0.0,0.0,-0.2275811855444469,1.0,0.0,-0.14490618277849454
8888,CCOc1ncccc1C(=O)N1CCN(c2cccc(C)c2C)CC1,1.0,0.0,1.0,0.0,99.3651071801336,1.0,0.0,-0.23384313517368374,0.0,0.0,-0.13740578464693853
8889,CCS(=O)(=O)n1nc(-c2ccccc2)nc1SCc1ccccc1,1.0,0.0,0.0,0.0,96.867687887984,0.0,0.0,-0.2303118371850561,0.0,0.0,-0.13002933525691301
8890,CCSc1nc(C2CC2)cc(-c2cccs2)c1C#N,1.0,0.0,0.0,0.0,98.32271294412149,0.0,0.0,-0.22095580485983815,0.0,0.0,-0.12969690389847655
8891,CCc1c(C)sc(NC(=O)c2cccs2)c1C(=O)OC(C)C,1.0,0.0,0.0,0.0,99.03920011077798,0.0,0.0,-0.23051519193711695,0.0,0.0,-0.1384198273142406
8892,CCc1cc(-c2[nH]ncc2-c2ccc3c(c2)OCO3)c(O)cc1O,-0.0,1.0,1.0,0.0,99.16274512534717,0.0,0.0,-0.2306405351048009,1.0,0.0,-0.14781955624178963
8893,CCc1ccc(-c2nc(CN3CCC(C(=O)NCCc4ccc(OC)c(OC)c4)CC3)c(C)o2)cc1,1.0,0.0,0.0,0.0,88.42945660964679,0.0,0.0,-0.16528807034189755,0.0,0.0,-0.0876532140516001
8894,CCc1ccc(/C=C\C(=O)N2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,97.72511666717324,1.0,0.0,-0.23354732902717285,0.0,0.0,-0.1285394393600336
8895,CCc1ccc(CNC(=O)C2CCCN(c3nc4ccccc4o3)C2)cc1,1.0,0.0,0.0,0.0,98.78598416533235,0.0,0.0,-0.23200956831488317,0.0,0.0,-0.13282752340984347
8896,CCc1ccc(CNCc2ccc(OCC(O)CN(C)Cc3ccccc3)cc2)nc1,1.0,0.0,0.0,0.0,88.98757601280087,0.0,0.0,-0.14229863880294577,0.0,0.0,-0.08722711966695226
8897,CCc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCC(C)CC2)cc1,-0.0,1.0,0.0,0.0,90.37742693392745,0.0,0.0,-0.21979435258938007,0.0,0.0,-0.11766715506828661
8898,CCc1ccc(S(=O)(=O)c2n[nH]n3c2nc(=O)c2ccccc23)cc1,1.0,0.0,1.0,0.0,99.2704623066516,0.0,0.0,-0.2325539710787094,0.0,0.0,-0.1376088305697127
8899,CCc1ccc2[nH]c(=O)c(CN(CCN(CC)CC)C(=S)NCc3ccco3)cc2c1,1.0,0.0,0.0,0.0,94.86686294329134,0.0,0.0,-0.20212439249908798,0.0,0.0,-0.11489763792101984
8900,CCc1ccc2nc(NC(=O)CCCc3cccs3)sc2c1,1.0,0.0,0.0,0.0,97.53291205126871,0.0,0.0,-0.21504247188525802,0.0,0.0,-0.11891771460686484
8901,CCc1cccc(CC)c1NC(=O)C(NS(=O)(=O)c1cccs1)c1ccccc1,-0.0,1.0,0.0,0.0,98.6100478883801,0.0,0.0,-0.2307444661535607,0.0,0.0,-0.12409395365904377
8902,CCc1cccc(CC)c1NC(=O)CN1CC(C)SC1=NC1CCCCC1,-0.0,1.0,0.0,0.0,96.00180420210283,0.0,0.0,-0.22053017612197248,0.0,0.0,-0.10948217949952489
8903,CCc1cccc(CC)c1NC(=O)COC(=O)C1(C)CC1(Cl)Cl,1.0,0.0,0.0,0.0,99.03877211695078,0.0,0.0,-0.2290907281962022,0.0,0.0,-0.12727269726603246
8904,CCc1cccc(CC)c1NC(=O)Cn1c(-c2ccc(F)cc2)noc1=O,1.0,0.0,0.0,0.0,98.8744961405189,0.0,0.0,-0.22907583982349805,0.0,0.0,-0.12046607279738684
8905,CCc1ccccc1NC(=O)/C(=C/c1ccco1)c1ccccc1,1.0,0.0,1.0,0.0,99.20149292146169,0.0,0.0,-0.2313764130485787,0.0,0.0,-0.13482451849460736
8906,CCc1n[nH]c(=S)n1/N=C/c1ccc(N(C)c2ccccc2)cc1,1.0,0.0,0.0,0.0,98.89103777716359,0.0,0.0,-0.22793890420000223,1.0,0.0,-0.16342671429189698
8907,CCc1nc(N2CCN(C(=O)c3ccccc3)CC2)c2c3c(sc2n1)CCCC3,1.0,0.0,0.0,0.0,96.32735821938122,0.0,0.0,-0.1531411887208945,0.0,0.0,-0.08933264550729249
8908,CCc1nc(N[C@@H](CC(C)C)C(=O)O)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,95.6873840965216,0.0,0.0,-0.22800604326825832,0.0,0.0,-0.13352482606203459
8909,CCc1ncc(C(=O)c2ccc(OC)cc2)n1C,1.0,0.0,1.0,0.0,99.16542299743197,1.0,0.0,-0.23522760528604975,0.0,0.0,-0.14011055120943078
8910,CCc1nccn1S(=O)(=O)c1ccc2ccc(C)cc2c1,1.0,0.0,1.0,0.0,99.41174674415787,1.0,0.0,-0.234106131598727,1.0,0.0,-0.14267709434791648
8911,CCc1nn2cc(-c3ccccc3)nc2s1,1.0,0.0,0.0,0.0,98.57884952212478,0.0,0.0,-0.23197949011497393,1.0,0.0,-0.14581889591557748
8912,CCc1sc(C(=O)Nc2cc(Cl)ccc2N2CCCCC2)cc1C,1.0,0.0,0.0,0.0,97.20216391968192,0.0,0.0,-0.22830454075154616,0.0,0.0,-0.13247589062004664
8913,CCn1c(=O)cc(SCC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21,1.0,0.0,0.0,0.0,97.44769266957545,0.0,0.0,-0.22138888896489137,0.0,0.0,-0.12039314387374823
8914,CCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1,1.0,0.0,0.0,0.0,97.06147756098632,0.0,0.0,-0.20386998093819272,0.0,0.0,-0.13611573648809505
8915,CCn1c(Sc2nc(C)nc3scc(-c4cccs4)c23)n[nH]c1=O,1.0,0.0,1.0,0.0,99.25471491540087,0.0,0.0,-0.16631729781802318,0.0,0.0,-0.10151236374868242
8916,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,1.0,0.0,1.0,0.0,99.27704475135549,1.0,0.0,-0.2341614258465518,0.0,0.0,-0.14080441532479432
8917,CCn1cc(C(=O)OCC(=O)OC2CC(C)CCC2C(C)C)c(=O)c2ccc(C)nc21,1.0,0.0,0.0,0.0,95.78685232666646,0.0,0.0,-0.13152710315140975,0.0,0.0,-0.10498629437015364
8918,CCn1nc(CC(=O)Nc2nnc(CC(=O)N3CCCC3)s2)c2ccccc2c1=O,1.0,0.0,1.0,0.0,99.43856716710201,0.0,0.0,-0.2321348698763282,0.0,0.0,-0.13710567618292624
8919,CCn1nnc(-c2ccccc2NC(=O)c2ccc(-n3cnnn3)cc2)n1,1.0,0.0,0.0,0.0,98.83171569920373,0.0,0.0,-0.2203393580253995,0.0,0.0,-0.13162654519552325
8920,CCn1nnc(NC(c2ccc(F)cc2)P(=O)(OCC(C)C)OCC(C)C)n1,1.0,0.0,0.0,0.0,96.65538205459767,0.0,0.0,-0.22906484577209837,1.0,0.0,-0.14397619770845804
8921,CN(C)/C=C/C(=O)c1nnn(C2CCCCC2)c1NC1CCCCC1,1.0,0.0,1.0,0.0,99.27128122466952,0.0,0.0,-0.23136556131800987,0.0,0.0,-0.13407581268901875
8922,CN(C)C(Cc1ccccc1)C(=O)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,98.77362977234132,1.0,0.0,-0.2348627669303072,1.0,0.0,-0.14278655989986105
8923,CN(C)CC(=O)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,98.92215954218172,1.0,0.0,-0.2350478260058379,0.0,0.0,-0.1333913576952435
8924,CN(C)CCC1Sc2ccccc2Oc2ccccc21,1.0,0.0,0.0,0.0,98.01343132467865,0.0,0.0,-0.22570193186744134,1.0,0.0,-0.15501606266482115
8925,CN(C)CCCCCN(C)Cc1cc2ccccc2o1,1.0,0.0,0.0,0.0,97.34521180489871,0.0,0.0,-0.22485037841007122,1.0,0.0,-0.14223527748899117
8926,CN(C)CCCOc1ccc(C(C)(C)c2ccccc2)cc1,1.0,0.0,0.0,0.0,93.01313429317386,0.0,0.0,-0.2147957054251763,0.0,0.0,-0.13734895979331363
8927,CN(C)CCNC(=O)c1sc2cccc(F)c2c1Cl,1.0,0.0,0.0,0.0,98.99710803207454,1.0,0.0,-0.23611346844592396,0.0,0.0,-0.14159718805548957
8928,CN(C)CCSc1nc(-c2ccccc2)nc2c1CCC2,1.0,0.0,0.0,0.0,91.92694454593483,0.0,0.0,-0.20029132471453645,0.0,0.0,-0.11950486190552922
8929,CN(C)CCn1c(=N)n(CC(O)c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,0.0,0.0,1.0,75.8397390194076,0.0,0.0,-0.0960339272561342,0.0,0.0,-0.06110428246122631
8930,CN(C)Cc1cc(CCNC(=O)c2ccc(Cl)cc2)ccc1O,1.0,0.0,0.0,0.0,98.59820110769627,0.0,0.0,-0.2322383773308806,0.0,0.0,-0.12851222686102837
8931,CN(C)Cc1ccc(F)cc1Sc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,97.08181906439523,0.0,0.0,-0.18201101961833135,0.0,0.0,-0.10829741364664616
8932,CN(C)Cc1cccc(Sc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,96.5017498479071,0.0,0.0,-0.22778260871587697,0.0,0.0,-0.14170258733153823
8933,CN(C)c1cc(NC(=O)CNC(C)(C)CC(C)(C)C)c2ccccc2n1,-0.0,1.0,0.0,0.0,97.17507728902191,0.0,0.0,-0.22869050012563874,0.0,0.0,-0.12809078381370334
8934,CN(C)c1ccnc(N(Cc2ccccc2)Cc2ccccc2)c1C#N,-0.0,1.0,0.0,0.0,93.71211384711191,0.0,0.0,-0.20512519697455578,0.0,0.0,-0.1259641483220899
8935,CN(C)c1ccnc(SCc2ccccc2Cl)c1C#N,1.0,0.0,0.0,0.0,97.43511201112294,0.0,0.0,-0.2229048933195038,0.0,0.0,-0.13101666078388916
8936,CN(C)c1nc(N(C)C)n(S(=O)(=O)c2ccc3ccccc3c2)n1,1.0,0.0,0.0,0.0,98.5283464960424,0.0,0.0,-0.21334427383403703,0.0,0.0,-0.13169091652405052
8937,CN(C1CCCCC1)S(=O)(=O)Cc1ccccc1,1.0,0.0,0.0,0.0,99.11887174213403,0.0,0.0,-0.23081631109778852,0.0,0.0,-0.11736403446952125
