,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
13868,CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,-0.0,1.0,0.0,0.0,99.08429611771852,1.0,0.0,-0.22740440327746703,0.0,0.0,-0.24672006812838443
13869,CN1C(=O)C(Cc2ccc3c(c2)OCO3)C(=O)N(C)C1=O,-0.0,1.0,1.0,0.0,99.56770383584416,1.0,0.0,-0.22705817840857073,0.0,0.0,-0.24640280598221923
13870,CN1C(=O)C2(C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)c2ccccc21,-0.0,1.0,0.0,0.0,90.95935718206385,0.0,0.0,-0.20279513344047762,0.0,0.0,-0.20179203537019308
13871,CN1C=C/C(=C\c2cc[n+](C)c3ccccc23)c2ccccc21,-0.0,1.0,0.0,0.0,95.11992614487342,0.0,0.0,-0.21592189533757575,0.0,0.0,-0.2238481246826438
13872,CN1CCN(C(c2ccc(Br)cc2)c2cc(Cl)c3cccnc3c2O)CC1,-0.0,1.0,0.0,0.0,83.00537632055573,0.0,0.0,-0.05225811683251987,0.0,0.0,-0.05158223092374984
13873,CN1CCN(C(c2ccc(C(F)(F)F)cc2)c2cc(Cl)c3cccnc3c2O)CC1,-0.0,1.0,0.0,0.0,83.06312867247718,0.0,0.0,-0.050617840287650276,0.0,0.0,-0.049426570262171954
13874,CN1CCN(C(c2ccc(Cl)cc2)c2cc(Cl)c3cccnc3c2O)CC1,-0.0,1.0,0.0,0.0,83.00537632055573,0.0,0.0,-0.05247489863706002,0.0,0.0,-0.0518033201013078
13875,CN1CCN(C2=C(Cl)C(=O)C(c3cnc(N4CCCCC4)s3)=C(Cl)C2=O)CC1,-0.0,1.0,0.0,0.0,83.55472962657757,0.0,0.0,-0.17588528955545632,0.0,0.0,-0.20053815507463474
13876,CN1CCN(C2=C(Cl)C(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)CC1,-0.0,1.0,0.0,0.0,67.46090706397635,0.0,0.0,-0.06890532830924889,0.0,0.0,-0.0681086208534491
13877,CN1CCN(C2=C(Cl)C(=O)N(c3ccc(Cl)cc3)C2=O)CC1,-0.0,1.0,0.0,0.0,71.3287409191957,0.0,0.0,-0.10395684488806832,0.0,0.0,-0.10725573993052283
13878,CN1CCN(Cc2cc(=O)oc3ccc(Cl)cc23)CC1,1.0,0.0,1.0,0.0,99.53802725573057,0.0,0.0,-0.22478637803934842,0.0,0.0,-0.23924988000888123
13879,CN1CCN(c2ccc([N+](=O)[O-])c3no[n+]([O-])c23)CC1,1.0,0.0,0.0,0.0,98.45693993491466,0.0,0.0,-0.2174475945454291,1.0,0.0,-0.30665231118547503
13880,CN1CCN2c3ccc(N)cc3CC3(C(=O)NC(=O)NC3=O)C2C1,-0.0,1.0,0.0,0.0,98.9022496127129,0.0,0.0,-0.22399084596196625,0.0,0.0,-0.23222635417129492
13881,CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,-0.0,1.0,0.0,0.0,91.38984640923658,0.0,0.0,-0.18900007073958017,0.0,0.0,-0.21626009226535134
13882,CN1CCc2nc(SC(C(=O)O)c3ccccc3)c(C#N)c(-c3cccs3)c2C1,-0.0,1.0,0.0,0.0,86.77894627631596,0.0,0.0,-0.07295644637014626,0.0,0.0,-0.07173431394702168
13883,CN1CCc2nc(SCC(=O)Nc3ccc(F)cc3)c(C#N)cc2C1,-0.0,1.0,0.0,0.0,98.19067265137843,0.0,0.0,-0.22491210892862765,0.0,0.0,-0.21391315010990444
13884,CN1CCc2nc(SCC(=O)Nc3ccc(OC(F)(F)F)cc3)c(C#N)c(-c3cccs3)c2C1,-0.0,1.0,0.0,0.0,91.52984710409389,0.0,0.0,-0.13589430355312113,0.0,0.0,-0.11443453899187102
13885,CN1CCc2nc(SCc3ccc(Cl)cc3)c(C#N)c(-c3cccs3)c2C1,-0.0,1.0,0.0,0.0,86.70015627483957,0.0,0.0,-0.05994080119952371,0.0,0.0,-0.05054879372560198
13886,CN1N=C(C(C)(C)C)CC1=O,-0.0,1.0,0.0,0.0,96.64898962846713,0.0,0.0,-0.1835103642451062,0.0,0.0,-0.18889288936409857
13887,CN1c2ccc(C=O)c3c(C=O)ccc(c23)N(C)C1(C)C,1.0,0.0,0.0,0.0,98.97982258740323,1.0,0.0,-0.22650856702639097,0.0,0.0,-0.24912198523451906
13888,CN1c2ccccc2C(C)(C)C12C=Nc1c(cc(N3CCOCC3)c3ccccc13)O2,1.0,0.0,0.0,0.0,95.30016056971655,0.0,0.0,-0.1498246191670668,0.0,0.0,-0.15484627799963843
13889,CN1c2ccccc2C(C)(C)C12C=Nc1c(ccc3ccccc13)O2,-0.0,1.0,0.0,0.0,91.15675822043276,0.0,0.0,-0.07449969998910341,0.0,0.0,-0.07972029076353106
13890,CNC(=O)/C(C#N)=C/c1c(N(Cc2ccccc2)Cc2ccccc2)nc2c(C)cccn2c1=O,-0.0,1.0,0.0,0.0,99.18478612656274,0.0,0.0,-0.2094126033989651,0.0,0.0,-0.20251556916943605
13891,CNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,84.01419022086631,0.0,0.0,-0.1359036473100442,0.0,0.0,-0.16250850244978082
13892,CNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,93.30311299490204,0.0,0.0,-0.19056760251879967,0.0,0.0,-0.20295452644088144
13893,CNC1=C(N(C(C)=O)c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,76.01906586214726,0.0,0.0,-0.14964023365243354,0.0,0.0,-0.19239239687492077
13894,CNCC(O)CN(c1ccccc1)c1ccccc1,-0.0,1.0,1.0,0.0,99.49582628119103,0.0,0.0,-0.22352014757562708,1.0,0.0,-0.2698381459095307
13895,CNCc1ccccc1Sc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,97.88318812441925,0.0,0.0,-0.2223672112146439,1.0,0.0,-0.28351798661217176
13896,CNc1cc(Cl)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,87.29154577879862,0.0,0.0,-0.058602003607233166,0.0,0.0,-0.06007728425006533
13897,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,98.01808973317996,1.0,0.0,-0.22565378528153127,0.0,0.0,-0.2387952050006998
13898,COC(=O)/C(=C1/Oc2cc(C)oc(=O)c2S1)C(F)(F)F,-0.0,1.0,0.0,0.0,98.4023771521809,0.0,0.0,-0.22025120672760531,0.0,0.0,-0.2424224408057962
13899,COC(=O)C(C#N)C(c1cccnc1)c1c(C)[nH][nH]c1=O,-0.0,1.0,0.0,0.0,78.681502683169,0.0,0.0,-0.0420918296155347,0.0,0.0,-0.04777278426173659
13900,COC(=O)C(C)Sc1ncnc2c1nnn2-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,95.10867137233748,0.0,0.0,-0.14142148181936912,0.0,0.0,-0.15503630011828287
13901,COC(=O)C1=C(C)NC(=S)NC1c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,93.80978912362164,0.0,0.0,-0.15759294810072144,0.0,0.0,-0.16557701263076763
13902,COC(=O)C1=NN(C(=O)c2cccc(Br)c2)C(O)(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,98.60701588823378,0.0,0.0,-0.21745962137874128,0.0,0.0,-0.24959956703979214
13903,COC(=O)C1=NN(C(C)=O)C2(CC(=O)N(c3cc(C)cc(C)c3)C2=O)C1,1.0,0.0,0.0,0.0,98.99202620829455,0.0,0.0,-0.2196142393991726,0.0,0.0,-0.22615000498297083
13904,COC(=O)C1CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,-0.0,1.0,0.0,0.0,94.71343944683281,0.0,0.0,-0.1483040082687873,0.0,0.0,-0.15179074230124612
13905,COC(=O)CC1(c2cccc3ccccc23)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,97.08988151858415,0.0,0.0,-0.213732592097297,0.0,0.0,-0.2295031201495859
13906,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)C1,-0.0,1.0,0.0,0.0,91.35985545521673,0.0,0.0,-0.09385463086041926,0.0,0.0,-0.09827755264510642
13907,COC(=O)CC1=NN(c2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,89.40514294091547,0.0,0.0,-0.087530103306618,0.0,0.0,-0.08906520599486367
13908,COC(=O)CC1=NN(c2nc(C)cc(C)n2)C(=O)C1,1.0,0.0,0.0,0.0,92.48024463429967,0.0,0.0,-0.14494816017338943,0.0,0.0,-0.1542380015563483
13909,COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CN1CCCCO,-0.0,1.0,1.0,0.0,99.42182444069005,0.0,0.0,-0.2248658119157093,0.0,0.0,-0.23247912766841333
13910,COC(=O)CCCCCN1C(=O)/C(=C\c2ccncc2)SC1=S,-0.0,1.0,0.0,0.0,98.01327231798942,0.0,0.0,-0.19551385651212283,0.0,0.0,-0.18464872265881885
13911,COC(=O)CCS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,80.92174596388047,0.0,0.0,-0.07175987194736914,0.0,0.0,-0.07498584117247649
13912,COC(=O)CCSc1cc(NCCOC(C)=O)c([N+](=O)[O-])c2nonc12,-0.0,1.0,0.0,0.0,61.73835907192404,0.0,0.0,-0.06267846673112033,0.0,0.0,-0.08616258907968619
13913,COC(=O)CN1C(=O)C2(C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,70.14259075236961,0.0,0.0,-0.06514441165748959,0.0,0.0,-0.06525568082766342
13914,COC(=O)CN1C(c2ccc(Cl)cc2)=Nc2ccc(Cl)cc2C1c1ccccc1,1.0,0.0,0.0,0.0,98.94989551481491,0.0,0.0,-0.2206053536647916,0.0,0.0,-0.23473162673522757
13915,COC(=O)CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,-0.0,1.0,0.0,0.0,90.17854530025407,0.0,0.0,-0.11361606349210489,0.0,0.0,-0.13176699853877316
13916,COC(=O)CSc1nc(N)c2c3c(sc2n1)C(c1ccccc1)SC(c1ccccc1)C3,1.0,0.0,1.0,0.0,99.42075048672646,0.0,0.0,-0.20895262055197067,0.0,0.0,-0.20750803758183714
13917,COC(=O)CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3,-0.0,1.0,0.0,0.0,96.6580581059797,0.0,0.0,-0.2220441248902907,0.0,0.0,-0.2049096495501687
13918,COC(=O)C[C@]1(C(=O)OC)CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,-0.0,1.0,0.0,0.0,95.04884974668721,0.0,0.0,-0.19191742523867267,0.0,0.0,-0.2002431791214159
13919,COC(=O)Cc1[nH]nc2c1C(c1c[nH]c3ccccc13)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,64.20537550029564,0.0,1.0,-0.007678752153813034,0.0,1.0,-0.0059714540150962005
13920,COC(=O)Cc1[nH]nc2c1C(c1ccc(O)c(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,36.58730132981222,0.0,1.0,-0.0025632661843141926,0.0,1.0,-0.0013837457870873027
13921,COC(=O)Cc1[nH]nc2c1C1(CCSCC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,61.21235866069889,0.0,0.0,-0.11478599993336779,0.0,0.0,-0.11154453795938085
13922,COC(=O)Cc1c(C)[nH]n(-c2cc(Cl)cc(Cl)c2)c1=O,-0.0,1.0,0.0,0.0,98.9401885052776,0.0,0.0,-0.2131341590485023,1.0,0.0,-0.28138315807877945
13923,COC(=O)Cc1cc(=O)n(-c2ccccc2)[nH]1,-0.0,1.0,0.0,0.0,97.14631106946796,0.0,0.0,-0.07862890299864807,0.0,0.0,-0.09536145844685048
13924,COC(=O)N/N=C\c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,82.88124384451301,0.0,0.0,-0.06880519067813842,0.0,0.0,-0.06920018421298701
13925,COC(=O)Nc1nn(-c2ccc(OC)cc2)c(=O)c(C#N)c1C,-0.0,1.0,0.0,0.0,96.42632701917174,0.0,0.0,-0.2233012426484049,0.0,0.0,-0.2307331878813894
13926,COC(=O)[C@@H]1C[C@]2(OC(=O)c3ccccc3)C=CC(=O)C[C@@H]2N1C(=O)OCc1ccccc1,-0.0,1.0,0.0,0.0,96.54008660742981,0.0,0.0,-0.17580394617511522,0.0,0.0,-0.17485944065267994
13927,COC(=O)[C@@H]1[C@@H](C(=O)OC)C2(c3ccccc3-c3ccccc32)N(c2ccc(Cl)cc2)N1C#N,-0.0,1.0,0.0,0.0,92.86005610799758,0.0,0.0,-0.19459728532134352,0.0,0.0,-0.2036503440134519
13928,COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,99.09558002247766,0.0,0.0,-0.21855967484319505,0.0,0.0,-0.23129802710382957
13929,COC(=O)c1[nH]c(=O)c2ccccc2c1O,-0.0,1.0,0.0,0.0,84.61850914411492,0.0,0.0,-0.195326551087652,1.0,0.0,-0.28490646611949016
13930,COC(=O)c1c(C)oc2ccc(N(C(=O)c3ccncc3)S(=O)(=O)c3ccc(C)cc3C)cc12,-0.0,1.0,0.0,0.0,92.25988192252015,0.0,0.0,-0.21410974391993737,0.0,0.0,-0.24033747467789723
13931,COC(=O)c1c(C)oc2ccc(N(C(=O)c3ccncc3)S(=O)(=O)c3ccc4ccccc4c3)cc12,-0.0,1.0,0.0,0.0,92.974011618255,0.0,0.0,-0.2071192189745599,0.0,0.0,-0.22257761395918357
13932,COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,66.35025279714763,0.0,0.0,-0.10488514988905034,0.0,0.0,-0.1332574757915421
13933,COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C)c(C)c1,-0.0,1.0,0.0,0.0,66.47341751201189,0.0,0.0,-0.10336888133320525,0.0,0.0,-0.11375281133855204
13934,COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C)cc1,-0.0,1.0,0.0,0.0,66.95862115857443,0.0,0.0,-0.1018388319533476,0.0,0.0,-0.11319025518010675
13935,COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(Cc2ccccc2)c1C,-0.0,1.0,0.0,0.0,93.87717645861977,0.0,0.0,-0.13479770664158638,0.0,0.0,-0.14568569543005658
13936,COC(=O)c1cc(NC(=O)Nc2ccccc2OC)cc(C(=O)OC)c1,1.0,0.0,1.0,0.0,99.56503366105858,1.0,0.0,-0.22612368004818223,1.0,0.0,-0.2647809580923462
13937,COC(=O)c1cc([N+](=O)[O-])c(-n2ccnc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,98.55966209822627,0.0,0.0,-0.22216135166548973,0.0,0.0,-0.24005044206993828
13938,COC(=O)c1ccc(-n2c(C)cc(C(=O)CCl)c2C)cc1,-0.0,1.0,0.0,0.0,77.06969521239398,0.0,0.0,-0.18207244602604963,0.0,0.0,-0.1369149618367863
13939,COC(=O)c1ccc(C(=O)OC)c(-n2c(=O)c3ccccc3c3ccccc3c2=O)c1,-0.0,1.0,0.0,0.0,99.04966102363372,0.0,0.0,-0.22509307862082542,0.0,0.0,-0.2594374081102591
13940,COC(=O)c1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1,-0.0,1.0,0.0,1.0,54.9671901442659,0.0,0.0,-0.09790838688901288,0.0,0.0,-0.10730793657488855
13941,COC(=O)c1ccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,90.57884893104669,0.0,0.0,-0.1950072897242295,0.0,0.0,-0.20589958281395127
13942,COC(=O)c1ccc2c(c1O)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,84.2404570800442,0.0,0.0,-0.15314677568035845,0.0,0.0,-0.21434941735620897
13943,COC(=O)c1cccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c1,-0.0,1.0,0.0,0.0,95.05813399142063,0.0,0.0,-0.07384737703940734,0.0,0.0,-0.07719554142482754
13944,COC(=O)c1ccccc1NC(=S)NC(=O)c1ccc(C)cc1,-0.0,1.0,1.0,0.0,99.69780712771423,0.0,0.0,-0.22443255344927113,0.0,0.0,-0.2539314536897008
13945,COC(=O)c1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,1.0,0.0,0.0,0.0,64.68264550532369,1.0,0.0,-0.25999018432117327,1.0,0.0,-0.4284874409785076
13946,COC(=O)c1ccccc1NC1=C/C(=N\S(=O)(=O)c2cccs2)c2ccccc2C1=O,1.0,0.0,0.0,0.0,63.82611204522992,1.0,0.0,-0.2643072325886918,1.0,0.0,-0.40978956808009215
13947,COC(=O)c1ccccc1OC(=O)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,97.72296167969714,1.0,0.0,-0.2270173126948308,1.0,0.0,-0.264634094870099
13948,COC(=O)c1ccccc1S(=O)(=O)N1CCC(NC(=O)c2ccccc2)CC1,-0.0,1.0,1.0,0.0,99.79988018577427,1.0,0.0,-0.2259239738633292,0.0,0.0,-0.23872933494330292
13949,COC(=O)c1ccccc1Sc1ncnc2onc(C)c12,-0.0,1.0,0.0,0.0,98.69120463169392,0.0,0.0,-0.17293861292935533,0.0,0.0,-0.21331243627310295
13950,COC(=O)c1nc(NC(=O)c2ccc(C(C)(C)C)cc2)n[nH]1,-0.0,1.0,1.0,0.0,99.79993505357614,0.0,0.0,-0.22208341738038825,0.0,0.0,-0.23915273557277705
13951,COC(=O)c1sc(-c2ccc(C(C)(C)C)cc2)cc1NC(=O)/C=C/C(=O)O,-0.0,1.0,0.0,0.0,94.52501481750862,0.0,0.0,-0.13395687417062818,0.0,0.0,-0.1461540252268136
13952,COC(=O)c1sc(-c2ccc(Cl)cc2)cc1NC(=O)/C=C/C(=O)O,-0.0,1.0,0.0,0.0,94.0523434097299,0.0,0.0,-0.12309266261041966,0.0,0.0,-0.1335064878291061
13953,COC(=O)c1sc(-c2cccs2)cc1NC(=O)/C=C/C(=O)O,-0.0,1.0,0.0,0.0,94.97505139557666,0.0,0.0,-0.12711416626476316,0.0,0.0,-0.1310598047011458
13954,COC(=O)c1sc(N)c(C(=O)OC)c1Cn1ncc(Cl)c(Cl)c1=O,-0.0,1.0,0.0,0.0,82.61610059479865,0.0,0.0,-0.036475480839580486,0.0,0.0,-0.0352208219672113
13955,COC(CN(C(=O)CCl)C(C(=O)NC1CCCC(C)C1C)c1ccc(C)cc1)OC,-0.0,1.0,0.0,0.0,56.87670121555311,0.0,1.0,-0.02429370167815492,0.0,1.0,-0.009904244849073263
13956,COC(CN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccc(C)cc1)OC,-0.0,1.0,0.0,0.0,65.43253034915838,0.0,0.0,-0.02859565140154566,0.0,1.0,-0.012073586433726451
13957,COC(CN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccc(Cl)cc1)OC,-0.0,1.0,0.0,0.0,65.43253034915838,0.0,0.0,-0.029695732378158438,0.0,1.0,-0.013217649226824555
13958,COC(CNC(=O)c1ccc2c3c(onc13)-c1ccccc1C2=O)OC,-0.0,1.0,0.0,0.0,87.56918146862738,1.0,0.0,-0.24511252045512935,1.0,0.0,-0.3269488602005921
13959,COC1(OC)C(/C=C/c2ccc(C)cc2)C(C#N)(C#N)C1(OC)OC,1.0,0.0,0.0,0.0,92.99302382086314,0.0,0.0,-0.18101933775660897,0.0,0.0,-0.1870304021965717
13960,COC1(OC)C(/C=C/c2ccc(Cl)cc2)C(C#N)(C#N)C1(OC)OC,-0.0,1.0,0.0,0.0,94.04311203109896,0.0,0.0,-0.18261101296930413,0.0,0.0,-0.18405175894496492
13961,COC1=C(Nc2ccc(O)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,75.5436261642128,0.0,0.0,-0.15910599283526208,0.0,0.0,-0.22049738706766284
13962,COC1=C(c2ccccc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,89.16966760740056,1.0,0.0,-0.24522356554259533,1.0,0.0,-0.3211756502665385
13963,COC1=CC(=Cc2c(N)n3c(-c4ccccc4)csc3nc2=O)C=C(OC)C1=O,-0.0,1.0,0.0,0.0,94.50435134238354,0.0,0.0,-0.22276522772616567,1.0,0.0,-0.26957936190757703
13964,COC1=CC(=O)C(O)=C(CCCCCCC/C=C/CCCCCCCC2=C(O)C(=O)C=C(OC)C2=O)C1=O,-0.0,1.0,0.0,0.0,98.91448025930133,0.0,0.0,-0.22501399973168748,1.0,0.0,-0.26663990741310634
13965,COCC(C)NC(=O)CCS(=O)(=O)c1nc(-c2ccc(OC)cc2)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,80.17057031612833,0.0,0.0,-0.04996207435216792,0.0,0.0,-0.06446219942221901
13966,COCCCNC(=O)c1ccc2c3c(onc13)-c1ccccc1C2=O,-0.0,1.0,0.0,0.0,88.98061686418349,1.0,0.0,-0.26323291459162607,1.0,0.0,-0.3136086599305431
13967,COCCN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccccc1C,-0.0,1.0,0.0,0.0,79.29257148276352,0.0,0.0,-0.04648500046216347,0.0,0.0,-0.03131998408147476
13968,COCCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,91.29719712268496,0.0,0.0,-0.06166216540735408,0.0,0.0,-0.057234803271277675
13969,COCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,90.89030663605803,0.0,0.0,-0.0874577392333144,0.0,0.0,-0.08242684745498913
13970,COCc1[nH]nc2c1C(c1ccc(OC)c(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,49.999069080611065,0.0,1.0,-0.002572966861168634,0.0,1.0,-0.0013802256871774524
13971,COCc1[nH]nc2c1C(c1ccc(OC)cc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,53.21764309228676,0.0,1.0,-0.0033880133138030556,0.0,1.0,-0.0021497931247897915
13972,COCc1[nH]nc2c1C(c1cccc(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,52.88928857418707,0.0,1.0,-0.0025704854241867434,0.0,1.0,-0.0013800056879720557
13973,COCc1[nH]nc2c1C(c1ccccc1F)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,58.39081294609444,0.0,1.0,-0.004620120997811191,0.0,1.0,-0.003288606578484592
13974,COCc1[nH]nc2c1C(c1ccccc1OC)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,46.71799919226942,0.0,1.0,-0.0035851195647830436,0.0,1.0,-0.0023088216431800387
13975,COCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,48.949120475541065,0.0,1.0,-0.003697585207240797,0.0,1.0,-0.002426786954042763
13976,COCc1[nH]nc2c1C1(CCSCC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,56.40514985978316,0.0,0.0,-0.10383442186099728,0.0,0.0,-0.09969506903765171
13977,COc1c(O)ccc2c1CN1CCc3cc4c(cc3C1C2)OCO4,-0.0,1.0,0.0,0.0,99.29506470893122,1.0,0.0,-0.225849735122796,0.0,0.0,-0.2502644844575976
13978,COc1cc(-c2[nH]nc3c2C(c2ccco2)C(C#N)=C(N)O3)cc(OC)c1OC,-0.0,1.0,0.0,1.0,50.07014612402571,0.0,1.0,-0.0038481345967241935,0.0,1.0,-0.0026872494572163447
13979,COc1cc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccccc2)c(Cl)c(Br)c1O,-0.0,1.0,0.0,1.0,54.85080918361992,0.0,0.0,-0.0566088289741062,0.0,0.0,-0.05302573191930196
13980,COc1cc(/C=C(\C#N)C(=O)Nc2ccc3c(c2)OCCO3)ccc1O,-0.0,1.0,0.0,0.0,93.8465002829473,0.0,0.0,-0.18775633007935,0.0,0.0,-0.18489184615851897
13981,COc1cc(/C=C(\C#N)c2nc3ccccc3o2)ccc1O,-0.0,1.0,0.0,0.0,91.04308095463368,0.0,0.0,-0.0800127861422261,0.0,0.0,-0.07787421701370902
13982,COc1cc(/C=C/C(=O)OCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)ccc1O,-0.0,1.0,0.0,0.0,98.29426356277814,0.0,0.0,-0.21327264383836214,0.0,0.0,-0.2502397497770088
13983,COc1cc(/C=C/c2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,0.0,99.68580000001464,0.0,0.0,-0.2230956738251798,0.0,0.0,-0.235850277371506
13984,COc1cc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,97.53014912809792,0.0,0.0,-0.21560089341264355,1.0,0.0,-0.2856961083209087
13985,COc1cc(/C=C2/C(=O)N(c3ccc(Br)cc3)N=C2C)cc(OC)c1OC,-0.0,1.0,0.0,0.0,81.96033359593979,0.0,0.0,-0.07247084105798246,0.0,0.0,-0.07961421271715
13986,COc1cc(/C=C2/C(=O)N(c3ccc(C)c(C)c3)N=C2C)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,77.09750396770477,0.0,0.0,-0.028203105833630865,0.0,0.0,-0.03264591205488799
13987,COc1cc(/C=C2/C(=O)N(c3ccc([N+](=O)[O-])cc3)N=C2N2CCOCC2)ccc1O,-0.0,1.0,0.0,0.0,90.3712210657735,0.0,0.0,-0.10907372714748756,0.0,0.0,-0.11648051433673857
13988,COc1cc(/C=C2/C(=O)N(c3cccc(Br)c3)N=C2C)cc(OC)c1O,-0.0,1.0,0.0,0.0,69.0542794581274,0.0,0.0,-0.04315504840925228,0.0,0.0,-0.04777175834639699
13989,COc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,64.89851340925924,0.0,0.0,-0.03727050425883276,0.0,0.0,-0.048344331541126266
13990,COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC(=O)O,-0.0,1.0,0.0,0.0,95.22492384516012,0.0,0.0,-0.16628890524575707,0.0,0.0,-0.1702563139430035
13991,COc1cc(/C=C2/SC(=S)NC2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,1.0,1.0,0.0,99.46075439161879,0.0,0.0,-0.21066552071492234,1.0,0.0,-0.2858534399606805
13992,COc1cc(/C=C2\C(=O)N(CCC#N)N=C2C)ccc1OCC(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,97.1899817885146,0.0,0.0,-0.10549028128396733,0.0,0.0,-0.10746751344440308
13993,COc1cc(/C=C2\C(=O)N(c3ccc(NC(C)=O)cc3)N=C2c2ccccc2)ccc1O,1.0,0.0,0.0,0.0,91.37852774177837,0.0,0.0,-0.07781637405912054,0.0,0.0,-0.0797975355215062
