,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
3195,O=C(NCC(O)C(=O)N1CCOCC1)c1cccc(Nc2ccc3[nH]ncc3c2)n1,1.0,0.0,1.0,0.0,99.57205067640926,0.0,0.0,-0.07525431385058128,0.0,0.0,-0.01788904474749243
3196,O=C(NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1)c1ccco1,1.0,0.0,1.0,0.0,99.55859733673181,0.0,0.0,-0.07639318641679216,0.0,0.0,-0.023534686864592248
3197,O=C(NCCN1CCOCC1)c1cccc(CN(C(=O)c2nc3ccc(-c4cn[nH]c4)cc3s2)C2CC2)c1,1.0,0.0,0.0,0.0,99.32292971318917,0.0,0.0,-0.07519443265953424,0.0,0.0,-0.01732551442730384
3198,O=C(NCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,-0.0,1.0,0.0,0.0,98.01096179214787,1.0,0.0,-0.07704112126909218,1.0,0.0,-0.02827570761565838
3199,O=C(NCCO)c1cccc(-c2cccs2)c1,1.0,0.0,0.0,0.0,99.524263057596,1.0,0.0,-0.07745719694499337,0.0,0.0,-0.01987726562877004
3200,O=C(NCCc1ccc(O)cc1)c1cccc(-c2cccs2)c1,1.0,0.0,0.0,0.0,99.34956422570242,1.0,0.0,-0.07701507574358249,0.0,0.0,-0.021781380839087646
3201,O=C(NCCc1ccc(O)cc1)c1ccnc(-c2cccs2)c1,1.0,0.0,0.0,0.0,99.25892978321072,0.0,0.0,-0.07657905897775161,1.0,0.0,-0.027811839071651582
3202,O=C(NCc1ccccc1)N1CCN2C(=O)[C@@H]3CCCN3C(=O)[C@H]2C1,1.0,0.0,0.0,0.0,62.93676568252835,0.0,0.0,-0.029344393822256436,0.0,1.0,0.0035874804870622613
3203,O=C(NCc1ccccc1)N1CCN2C(=O)[C@@H]3CSCN3C(=O)[C@H]2C1,1.0,0.0,0.0,0.0,62.24636670447793,0.0,0.0,-0.029330044889823482,0.0,1.0,0.0028338773603843693
3204,O=C(NCc1ccccc1)N1CCN2C(=O)[C@H]3CCCN3C(=O)[C@H]2C1,1.0,0.0,0.0,0.0,62.93676568252835,0.0,0.0,-0.029344393822256436,0.0,1.0,0.0035874804870622613
3205,O=C(NCc1cccnc1)c1cccc(-c2cccs2)c1,1.0,0.0,0.0,0.0,99.50736298635283,1.0,0.0,-0.0771638556642209,0.0,0.0,-0.02261907973984672
3206,O=C(NCc1cccnc1)c1ccnc(-c2cccs2)c1,1.0,0.0,0.0,0.0,99.42516029066772,1.0,0.0,-0.07692731766659397,1.0,0.0,-0.028304968729037684
3207,O=C(NNC(=S)Nc1ccccc1)C(=O)NNC(=S)Nc1ccccc1,1.0,0.0,0.0,0.0,99.4430327610969,0.0,0.0,-0.07622668508169496,0.0,0.0,-0.014961525117044783
3208,O=C(Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c12)c1ccccc1,1.0,0.0,0.0,0.0,98.68568167805081,0.0,0.0,-0.07423799997339015,1.0,0.0,-0.02488534193546177
3209,O=C(Nc1ccc(-c2ccncc2)c(C(F)(F)F)c1)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,99.49089672662201,0.0,0.0,-0.07616978951221862,0.0,0.0,-0.0206626570319563
3210,O=C(Nc1ccc(-c2cn[nH]c2)c(C(F)(F)F)c1)C1COc2ccccc2O1,1.0,0.0,1.0,0.0,99.58623555451163,0.0,0.0,-0.07629121532625545,0.0,0.0,-0.020797979713090685
3211,O=C(Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)O)c4cc(S(=O)(=O)O)cc(S(=O)(=O)O)c34)cc2)cc1)Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)O)c4cc(S(=O)(=O)O)cc(S(=O)(=O)O)c34)cc2)cc1,1.0,0.0,0.0,0.0,98.64894758085188,0.0,0.0,-0.0671157900015344,0.0,0.0,-0.018416507814465764
3212,O=C(Nc1ccc(Cl)cc1Cl)N1CCN2C(=O)[C@@H]3CSCN3C(=O)[C@H]2C1,1.0,0.0,0.0,0.0,79.76314874116585,0.0,0.0,-0.07017187739490612,0.0,0.0,-0.002986155367202971
3213,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc2nc(-c3cccs3)sc2c1,1.0,0.0,0.0,0.0,99.54976141996093,0.0,0.0,-0.07664556556893627,0.0,0.0,-0.022746285259961228
3214,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc2nc(Nc3ccccn3)sc2c1,-0.0,1.0,0.0,0.0,99.53396395895147,0.0,0.0,-0.0764982000899431,0.0,0.0,-0.018763250217814696
3215,O=C(Nc1ccc(N2CCOCC2)cc1)c1cccc(Nc2ccncn2)n1,1.0,0.0,0.0,0.0,99.49032968468862,0.0,0.0,-0.07677818036857949,0.0,0.0,-0.020346337164068945
3216,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccnc(Nc2ncccn2)c1,1.0,0.0,1.0,0.0,99.61758451835772,1.0,0.0,-0.07681801623150253,1.0,0.0,-0.02820802871460738
3217,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccnc(-c2cccs2)c1,1.0,0.0,1.0,0.0,99.60626025689862,1.0,0.0,-0.07715715726367273,0.0,0.0,-0.023525269141955102
3218,O=C(O)/C=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,96.2750715847587,0.0,0.0,-0.06926382017479873,1.0,0.0,-0.06470261001237543
3219,O=C(O)C1CC=CCC1C(=O)Nc1nncs1,1.0,0.0,0.0,0.0,99.3754600559497,1.0,0.0,-0.0768636679429653,0.0,0.0,-0.021489565255508186
3220,O=C(O)CCC(NCc1ccco1)C(=O)O,1.0,0.0,0.0,0.0,97.54554656957383,0.0,0.0,-0.07466123833819292,1.0,0.0,-0.030497982333138333
3221,O=C(O)CCCNC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,93.80135648467125,0.0,0.0,-0.06798899816070844,1.0,0.0,-0.02851746949588141
3222,O=C(O)CCN(CCC(=O)O)c1ccc(O)cc1,-0.0,1.0,0.0,0.0,98.70087272777353,1.0,0.0,-0.07695563026350451,0.0,0.0,-0.022965659550717662
3223,O=C(O)COc1ccc(-n2cccc2)cc1,1.0,0.0,0.0,0.0,99.26911318659899,0.0,0.0,-0.07661692879007437,0.0,0.0,-0.01834216269205282
3224,O=C(O)c1c2c(nc3ccc(S(=O)(=O)N4CCC(C(=O)O)CC4)cc13)CCC2,1.0,0.0,0.0,0.0,99.0029612759236,0.0,0.0,-0.07547308645756252,0.0,0.0,-0.021030836140948018
3225,O=C(O)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,0.0,0.0,96.24896720800383,0.0,0.0,-0.07631202483313947,1.0,0.0,-0.031009473797153637
3226,O=C(O)c1cc(-n2cccc2)ccc1Cl,1.0,0.0,0.0,0.0,98.85206275651818,0.0,0.0,-0.07660438806315147,1.0,0.0,-0.024549353788131972
3227,O=C(O)c1cc(C(=O)O)cc(-c2ccc(/C=N\n3cnnc3)o2)c1,1.0,0.0,0.0,0.0,96.06321330309567,0.0,0.0,-0.0738862787518055,1.0,0.0,-0.034433266364141846
3228,O=C(O)c1cc(N/N=C/c2ccc(N3CCOCC3)s2)ccc1Cl,-0.0,1.0,0.0,0.0,98.85843094040553,0.0,0.0,-0.07525007594644227,1.0,0.0,-0.025919593242896364
3229,O=C(O)c1cc(N=Cc2ccco2)ccc1O,-0.0,1.0,0.0,0.0,79.86606724598188,0.0,0.0,-0.030822751968960064,0.0,0.0,-0.016571695238247842
3230,O=C(O)c1cc(NN=C2CCCC2)ccc1Cl,1.0,0.0,0.0,0.0,99.2014967690365,1.0,0.0,-0.07697244577542976,0.0,0.0,-0.0206954262990294
3231,O=C(O)c1cc(S(=O)(=O)Nc2ccc(-n3cnnn3)cc2)ccc1O,1.0,0.0,0.0,0.0,94.0952077497588,0.0,0.0,-0.0723381678380987,0.0,0.0,-0.02406253932547745
3232,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1O,1.0,0.0,0.0,0.0,96.4231062999454,0.0,0.0,-0.07533695144163742,0.0,0.0,-0.023868282348800455
3233,O=C(O)c1cc(S(=O)(=O)Nc2ccncc2)ccc1O,1.0,0.0,0.0,0.0,95.91941187484817,0.0,0.0,-0.07101287107677919,1.0,0.0,-0.025170338106022344
3234,O=C(O)c1cc([N+](=O)[O-])cc2c1-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])/C2=C/c1ccco1,-0.0,1.0,0.0,0.0,65.5909257756029,0.0,0.0,-0.05364296800060772,0.0,0.0,-0.022786665671731016
3235,O=C(O)c1cc2ncc(-c3n[nH]c(-c4cnc5cc(C(=O)O)nn5c4)c3[N+](=O)[O-])cn2n1,1.0,0.0,0.0,0.0,98.9498944374752,0.0,0.0,-0.07548615184269564,1.0,0.0,-0.024388316991015808
3236,O=C(O)c1ccc(-n2cccc2)cc1Cl,1.0,0.0,0.0,0.0,98.58780853927281,0.0,0.0,-0.07639337729070135,0.0,0.0,-0.023534140951341324
3237,O=C(O)c1ccc(CNC(=O)c2cocc2C(=O)O)o1,1.0,0.0,0.0,0.0,99.2021651712604,0.0,0.0,-0.07677563158397395,1.0,0.0,-0.024649273053891866
3238,O=C(O)c1ccc(CS(=O)(=O)c2ccccc2)o1,1.0,0.0,0.0,0.0,99.3043796703435,0.0,0.0,-0.07644412335121044,0.0,0.0,-0.021759625459335862
3239,O=C(O)c1ccc(NC2OC(CO)C(O)C2O)cc1,1.0,0.0,0.0,0.0,98.653494217484,0.0,0.0,-0.06447822059688829,0.0,0.0,-0.01620952375897719
3240,O=C(O)c1ccc(O)c(C=Nc2ccc(N=Cc3cc(C(=O)O)ccc3O)cc2)c1,1.0,0.0,0.0,0.0,85.51712483449727,0.0,0.0,-0.06338919320166982,0.0,0.0,-0.020529328342310766
3241,O=C(O)c1cccc(-n2cccc2/C=C2/NC(=O)N(c3ccc(Cl)cc3)C2=O)c1,1.0,0.0,0.0,0.0,96.5619186609477,0.0,0.0,-0.0705096574370079,0.0,0.0,-0.017719240658252457
3242,O=C(O)c1cccc(-n2cccc2/C=C\[N+](=O)[O-])c1,1.0,0.0,0.0,0.0,95.86732459807452,0.0,0.0,-0.07561052496565719,1.0,0.0,-0.02711111995811621
3243,O=C(O)c1cccc(N2C(=O)CC(Nc3ccc(N4CCOCC4)cc3)C2=O)c1,-0.0,1.0,0.0,0.0,99.3534823897086,0.0,0.0,-0.07476372612566529,0.0,0.0,-0.016335121507855984
3244,O=C(O)c1cccc2c1C(=O)N(c1ccccc1)C2,1.0,0.0,0.0,0.0,99.3793880758702,0.0,0.0,-0.074660962642987,0.0,0.0,-0.01757739828787925
3245,O=C(O)c1ccccc1-c1ccc(/C=C/[N+](=O)[O-])o1,1.0,0.0,0.0,0.0,98.12282834724793,0.0,0.0,-0.07583473369118239,1.0,0.0,-0.029513448798533962
3246,O=C(O)c1coc(CNC(=O)c2cocc2C(=O)O)c1,1.0,0.0,0.0,0.0,99.15838686077504,1.0,0.0,-0.07680795043083771,1.0,0.0,-0.02542325527470728
3247,O=C(OC1(C(F)(F)F)C(=O)Nc2cc3c(cc21)OCO3)c1ccc(Cl)nc1,-0.0,1.0,0.0,0.0,99.45062598112779,0.0,0.0,-0.07490623430785405,0.0,0.0,-0.023843377264931177
3248,O=C(OC1CCCC1=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,99.1417935008108,0.0,0.0,-0.0760986240870412,0.0,0.0,-0.01767663687784039
3249,O=C(OC1CCCC1=O)c1ccc(N2CCCC2=O)cc1,1.0,0.0,0.0,0.0,98.50925141664771,0.0,0.0,-0.07597956609638613,0.0,0.0,-0.01986881410943445
3250,O=C(OC1CCCC1=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,98.83013561083237,0.0,0.0,-0.07577217783845348,0.0,0.0,-0.0181348583515886
3251,O=C(OC1CCOC1=O)c1cc(-c2ccco2)nc2ccccc12,-0.0,1.0,0.0,0.0,95.39035589473743,0.0,0.0,-0.07525922755020216,1.0,0.0,-0.026850897280417143
3252,O=C(OC1CCOC1=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,99.3398181636809,0.0,0.0,-0.07538437443256568,0.0,0.0,-0.023542006636243173
3253,O=C(OCCCC(=O)N1CCOCC1)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,0.0,0.0,96.02377113783466,0.0,0.0,-0.07672541070229619,1.0,0.0,-0.026179610763671667
3254,O=C(OCN1C(=O)c2ccccc2C1=O)c1cc2c(s1)CCC2,1.0,0.0,1.0,0.0,99.6205861256164,0.0,0.0,-0.07662865303113668,0.0,0.0,-0.02029097105045946
3255,O=C(c1ccc(=O)oc1)N1CCc2ccccc21,1.0,0.0,0.0,0.0,99.24422414429434,0.0,0.0,-0.07408380894161726,1.0,0.0,-0.02514082928674322
3256,O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(Cc2cccc3ccccc23)CC1,1.0,0.0,0.0,0.0,79.7607492973732,0.0,0.0,-0.04023803387766716,0.0,0.0,-0.007414093029106114
3257,O=C(c1cccc(F)c1)N1CCN(Cc2ccncc2)CC1,1.0,0.0,0.0,0.0,50.302111316082026,0.0,0.0,-0.02845019693285194,0.0,0.0,-0.005961768610501162
3258,O=C(c1ccncc1)N1C2C=CC(C2)C1(C(F)(F)F)C(F)(F)F,1.0,0.0,0.0,0.0,99.41766512385604,0.0,0.0,-0.07404106659222058,0.0,0.0,-0.020773835074795643
3259,O=C(c1ccncc1)N1CCN(Cc2ccccc2[N+](=O)[O-])CC1,1.0,0.0,0.0,1.0,32.27530156786038,0.0,1.0,-0.01043815036736203,0.0,1.0,-0.0019505522090798465
3260,O=C1CCCC2=C1C(c1ccc([N+](=O)[O-])o1)C1=C(CCCC1=O)O2,1.0,0.0,0.0,0.0,99.47204775148644,0.0,0.0,-0.07676890912672335,1.0,0.0,-0.035738269910156065
3261,O=C1NC(=S)N/C1=C\c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,90.41643511580067,0.0,0.0,-0.04736846460434632,1.0,0.0,-0.03143097112663101
3262,O=C1N[C@@H](CC2CCCCC2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,0.0,0.0,59.11917699009782,0.0,0.0,-0.031047637359281725,0.0,1.0,0.008033926635416471
3263,O=C1N[C@@H](CC2CCCCC2)C(=O)N2CCN(C(=O)Nc3ccccc3)C[C@H]12,1.0,0.0,0.0,0.0,69.46362343807098,0.0,0.0,-0.06974176178942293,0.0,1.0,0.006983099977797055
3264,O=C1N[C@@H](COCc2ccccc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,0.0,0.0,60.78819563445099,0.0,1.0,-0.018430308943852242,0.0,1.0,0.00424857314854275
3265,O=C1N[C@@H](COCc2ccccc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,0.0,0.0,63.42534976911648,0.0,0.0,-0.023586005982170068,0.0,1.0,0.003368528068654046
3266,O=C1N[C@@H](CSCc2ccccc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,0.0,0.0,65.86581192890829,0.0,0.0,-0.021311248184095296,0.0,1.0,0.004378115862138038
3267,O=C1N[C@@H](CSCc2ccccc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,0.0,0.0,66.37759348345499,0.0,0.0,-0.02928973735684631,0.0,1.0,0.0039149267757075485
3268,O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,0.0,0.0,98.06723313172725,0.0,1.0,-0.01679564484800592,0.0,1.0,0.0005043016733348311
3269,O=C1N[C@@H](Cc2ccc(Cl)cc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,0.0,0.0,64.69061389212813,0.0,0.0,-0.02887654244649545,0.0,1.0,0.0038114457468035336
3270,O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,0.0,0.0,52.93909293487011,0.0,1.0,-0.017715566330196934,0.0,1.0,0.0018286204672463705
3271,O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,0.0,0.0,56.73287134754549,0.0,0.0,-0.02497815887536247,0.0,1.0,0.0012737969100216782
3272,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,0.0,0.0,58.15014586824214,0.0,0.0,-0.020624400683576266,0.0,1.0,0.004285315830303798
3273,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,0.0,0.0,58.373323355124285,0.0,0.0,-0.028211035991008465,0.0,1.0,0.00386849708041069
3274,O=C1N[C@H](Cc2ccc(O)cc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,0.0,0.0,52.93909293487011,0.0,1.0,-0.017715566330196934,0.0,1.0,0.0018286204672463705
3275,O=C1N[C@H](Cc2ccc(O)cc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,0.0,0.0,56.73287134754549,0.0,0.0,-0.02497815887536247,0.0,1.0,0.0012737969100216782
3276,O=C1N[C@H](Cc2ccccc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,0.0,0.0,58.15014586824214,0.0,0.0,-0.020624400683576266,0.0,1.0,0.004285315830303798
3277,O=C1N[C@H](Cc2ccccc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,0.0,0.0,58.373323355124285,0.0,0.0,-0.028211035991008465,0.0,1.0,0.00386849708041069
3278,O=C1Nc2c(C(=O)O)cccc2C1=O,1.0,0.0,0.0,0.0,98.33172523545859,0.0,0.0,-0.0762013154286248,0.0,0.0,-0.019859539085783123
3279,O=C1Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2C1=O,1.0,0.0,1.0,0.0,99.57505168703237,0.0,0.0,-0.07613625877580499,0.0,0.0,-0.017308798461637513
3280,O=C1OC(c2cc(C3=N/C(=C\c4ccccc4)C(=O)O3)cc(C3=N/C(=C/c4ccccc4)C(=O)O3)c2)=N/C1=C\c1ccccc1,-0.0,1.0,0.0,0.0,99.52346652215753,0.0,0.0,-0.07616577809896347,1.0,0.0,-0.025236328614841427
3281,O=C1OC(c2ccc(Cl)cc2Cl)=N/C1=C\c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,98.49016063753216,0.0,0.0,-0.07453837921003824,1.0,0.0,-0.06302688264138005
3282,O=C1OC(c2cccc([N+](=O)[O-])c2)=N/C1=C\c1ccc(OCc2ccccc2)cc1,-0.0,1.0,1.0,0.0,99.5520612257575,0.0,0.0,-0.0759351775888789,1.0,0.0,-0.027491270178354055
3283,O=C1S/C(=C\c2ccco2)C(=O)N1c1ccccc1Cl,1.0,0.0,0.0,0.0,97.27061119504678,0.0,0.0,-0.07185100821629965,1.0,0.0,-0.04854515671932775
3284,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1c1cc(Br)c(O)c(Br)c1,-0.0,1.0,0.0,0.0,99.00939148521138,1.0,0.0,-0.07685450860737679,1.0,0.0,-0.035528611293910925
3285,O=Cc1cccn1-c1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,95.29189155375934,0.0,0.0,-0.0748573489865135,0.0,0.0,-0.018300368871506302
3286,O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc(O)c(S(=O)(=O)O)cc2c1,1.0,0.0,0.0,0.0,75.77318647786791,0.0,0.0,-0.04801707475437258,0.0,0.0,-0.01833249513840154
3287,O=S(=O)(O)c1ccc(N/N=C2\CCc3ccccc32)cc1,1.0,0.0,0.0,0.0,98.96325354530873,0.0,0.0,-0.07579816975508416,0.0,0.0,-0.018043934145974518
3288,O=S(=O)(c1ccccc1C(F)(F)F)N1CCC(c2nc3ccccc3[nH]2)CC1,1.0,0.0,0.0,0.0,99.36455030623245,0.0,0.0,-0.07579648375257525,0.0,0.0,-0.01857835845169548
3289,O=[N+]([O-])c1cc(C=Nc2ccc(N3CCOCC3)cc2)c(O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,98.5047738755463,0.0,0.0,-0.0767020006311064,1.0,0.0,-0.028210909164400635
3290,O=[N+]([O-])c1ccc(Br)c2c1no[n+]2[O-],-0.0,1.0,0.0,0.0,99.32257574183126,0.0,0.0,-0.07621965100484707,1.0,0.0,-0.05130892825249873
3291,O=[N+]([O-])c1ccc(N/N=C/c2ccco2)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,97.54454157991995,0.0,0.0,-0.07342055515618935,1.0,0.0,-0.0366540279533769
3292,O=c1/c(=C/c2ccco2)sc2n1CCCN=2,1.0,0.0,0.0,0.0,97.47548403814542,0.0,0.0,-0.0734086571812712,1.0,0.0,-0.03291241997775355
3293,O=c1/c(=C\c2ccco2)sc2n1CCCN=2,1.0,0.0,0.0,0.0,97.47548403814542,0.0,0.0,-0.0734086571812712,1.0,0.0,-0.03291241997775355
3294,O=c1[nH]c(-c2ccco2)nc2sc3c(c12)CCCC3,1.0,0.0,0.0,0.0,98.95369773672562,0.0,0.0,-0.07649064710939149,1.0,0.0,-0.029569515152048545
3295,O=c1[nH]cccc1-c1ccc(Nc2nccc(-c3ccc4nc(C5CC5)[nH]c(=O)c4c3)n2)cc1,1.0,0.0,0.0,0.0,99.20280343265685,0.0,0.0,-0.07590484507025937,0.0,0.0,-0.023900335646045604
3296,O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccccc1O,1.0,0.0,0.0,0.0,98.98754142625731,0.0,0.0,-0.0767627477054668,1.0,0.0,-0.025654950996265816
3297,O=c1cc(/C=C/c2ccc(O)cc2)nc2nn[nH]n12,1.0,0.0,0.0,0.0,99.24119243571027,1.0,0.0,-0.07741952112544638,1.0,0.0,-0.025948810211885304
3298,OCCNc1cc(-c2cccs2)ncn1,1.0,0.0,0.0,0.0,99.30518593153874,0.0,0.0,-0.07648584245165585,0.0,0.0,-0.01990934870499089
3299,Oc1ccc(CCNc2cc(-c3cccs3)ncn2)cc1,1.0,0.0,0.0,0.0,99.05887708481995,0.0,0.0,-0.07636528596774667,0.0,0.0,-0.022271343499136845
3300,Oc1ccc2c(c1)C1CCCC1(N1CCOCC1)O2,1.0,0.0,0.0,0.0,99.23435888114389,0.0,0.0,-0.07573329027835396,0.0,0.0,-0.023534644701752042
3301,S=c1[nH]nc(-c2cccnc2)n1/N=C/C=C/c1ccco1,1.0,0.0,0.0,0.0,90.5274999125395,0.0,0.0,-0.04856279026061024,0.0,0.0,-0.01817976050962935
3302,S=c1[nH]nc(-c2ccco2)n1/N=C/C=C/c1ccco1,-0.0,1.0,0.0,0.0,85.60823202331547,0.0,0.0,-0.05376549503091603,0.0,0.0,-0.01993783983517184
3303,S=c1[nH]nc(-c2ccncc2)n1/N=C/C=C/c1ccco1,-0.0,1.0,0.0,0.0,90.5274999125395,0.0,0.0,-0.04637450602740172,0.0,0.0,-0.0175365864463097
3304,c1cc2c(cc1CNc1nc(Nc3ccc(N4CCOCC4)cc3)c3ncn(C4CCCCC4)c3n1)OCO2,-0.0,1.0,0.0,0.0,99.31626025947031,0.0,0.0,-0.07663049868283377,0.0,0.0,-0.021120118758711285
3305,c1ccc(-c2ccc(OCCCCn3cncn3)cc2)cc1,1.0,0.0,0.0,0.0,89.0189625806276,0.0,0.0,-0.05452244163117939,0.0,0.0,-0.011447830733085753
3306,c1ccc(COc2ccc(OCCCCn3ccnc3)cc2)cc1,1.0,0.0,0.0,0.0,90.75120988160293,0.0,0.0,-0.06602846211335181,0.0,0.0,-0.013284620811405209
3307,c1ccc2c(c1)OCC(c1nc3c(-c4ccncc4)cncc3[nH]1)O2,1.0,0.0,0.0,0.0,99.31086609488354,0.0,0.0,-0.0755262171322187,0.0,0.0,-0.01999561533273133
3308,c1cncc(CNc2nc(Nc3ccc(N4CCOCC4)cc3)c3ncn(C4CCCCC4)c3n2)c1,-0.0,1.0,0.0,0.0,99.1594488884837,0.0,0.0,-0.07594316455299645,0.0,0.0,-0.022062734915015026
3309,c1coc(CNc2ccc3ncc(-c4ccco4)n3n2)c1,1.0,0.0,0.0,0.0,98.55444053782256,0.0,0.0,-0.07510910375275956,1.0,0.0,-0.03356358282326567
3310,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3312,Brc1c(OCCN2CCNCC2)ccc2ccccc12,1.0,0.0,0.0,0.0,81.7486491423717,0.0,0.0,-0.048528943750364824,0.0,0.0,-0.007853714955585114
3313,C/C(=N\NC(=O)CC1=NNC(=O)C1)c1ccco1,1.0,0.0,0.0,0.0,99.21522221704697,0.0,0.0,-0.07780734677362923,0.0,0.0,-0.02369524370786129
3314,C/C(=N\NC(=O)Cc1cc(=O)[nH][nH]1)c1ccco1,1.0,0.0,0.0,0.0,99.3480369698078,0.0,0.0,-0.07760094820861962,0.0,0.0,-0.02160904106353534
3315,C/C(=N\Nc1ccc(S(=O)(=O)O)cc1)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,98.48360078831693,0.0,0.0,-0.07780734026027161,0.0,0.0,-0.02215082017316899
3316,C/C(=N\Nc1ccc(S(=O)(=O)O)cc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,98.06648593184471,0.0,0.0,-0.07776238691573797,0.0,0.0,-0.018612176399269542
3317,C/C(N)=C(/C#N)C(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2,1.0,0.0,0.0,0.0,88.83112751843076,0.0,0.0,-0.05088476292528958,0.0,0.0,-0.02328288596518955
3318,C/C=C\C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1.0,0.0,0.0,0.0,98.95833942982412,0.0,0.0,-0.07423850524363033,0.0,0.0,-0.01220190561453733
3319,C=C1C(C(=O)NCc2ccco2)C1C(=O)NCc1ccco1,1.0,0.0,0.0,0.0,98.63812886952553,1.0,0.0,-0.07811709624160469,1.0,0.0,-0.025704158543787863
3320,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,-0.0,1.0,0.0,0.0,91.77588820408572,0.0,1.0,-0.018085926975266724,0.0,0.0,-0.010630223270389101
3321,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1.0,0.0,0.0,0.0,78.04435966122125,0.0,0.0,-0.0386147890736903,0.0,0.0,-0.015583852572805737
3322,C=CC1=C(C)C2=Cc3c(C=C)c(C)c4n3[Sn+2]n3c(c(C)c(CCC(=O)O)c3=CC3=NC(=C4)C(C)=C3CCC(=O)O)=CC1=N2.[Cl-].[Cl-],1.0,0.0,0.0,0.0,99.23446932048925,0.0,0.0,-0.07278736455299743,0.0,0.0,-0.023528101217372924
