,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
8379,CCOC(=O)CC(NC(=O)c1cc2ccccc2oc1=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,96.1824655035073,0.0,0.0,-0.12394895571162544,0.0,0.0,-0.12571396986496017
8380,CCOC(=O)CCSc1nc2c(c(C(F)(F)F)c1C#N)CCC2,-0.0,1.0,0.0,0.0,98.60850911793679,0.0,0.0,-0.17674593740790126,0.0,0.0,-0.1497951925038461
8381,CCOC(=O)N1CCN(Cc2nc3ccc([N+](=O)[O-])cc3c(=O)n2-c2cccc(OC)c2)CC1,-0.0,1.0,0.0,0.0,90.40955305277109,0.0,0.0,-0.13261899181369083,0.0,0.0,-0.13360887779633598
8382,CCOC(=O)[C@@H]1[C@H]2COc3cc(OC)ccc3[C@H]2N2C(=O)N(c3cccc(Cl)c3)C(=O)[C@@]12C,-0.0,1.0,0.0,0.0,98.10657823966442,0.0,0.0,-0.1396437841472989,0.0,0.0,-0.13408553166282247
8383,CCOC(=O)[C@@H]1[C@H]2COc3ccc(Br)cc3[C@@H]2N2C(=O)N(c3cccc(Cl)c3)C(=O)[C@@]12C,-0.0,1.0,0.0,0.0,95.06198777491693,0.0,0.0,-0.06995551342862107,0.0,0.0,-0.06401718154192537
8384,CCOC(=O)[C@]12Cc3c(cc(OC)c(OC)c3OC)[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,0.0,73.51908563654273,0.0,1.0,-0.03768234162244798,0.0,1.0,-0.031625692282320164
8385,CCOC(=O)[C@]12Cc3cc(C)ccc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,1.0,57.01681640928996,0.0,1.0,-0.036438879346844484,0.0,1.0,-0.03231621697494191
8386,CCOC(=O)[C@]12Cc3cc(Cl)ccc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,1.0,64.44858621474863,0.0,1.0,-0.03367518825836431,0.0,1.0,-0.029727825162634943
8387,CCOC(=O)[C@]12Cc3cc(OC)ccc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,1.0,56.51314442920978,0.0,1.0,-0.03525901655718505,0.0,1.0,-0.030453235750475614
8388,CCOC(=O)[C@]12Cc3ccc(C)cc3[C@H]1N(C1CCCCC1)C(=O)c1cc(OC)ccc12,-0.0,1.0,0.0,0.0,79.36237706633113,0.0,0.0,-0.03938777508434328,0.0,1.0,-0.03528909886928177
8389,CCOC(=O)[C@]12Cc3ccc(C)cc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,-0.0,1.0,0.0,0.0,78.07234526815537,0.0,0.0,-0.03881212265864471,0.0,1.0,-0.03465068313907128
8390,CCOC(=O)[C@]12Cc3ccccc3[C@H]1N(C1CCCCC1)C(=O)c1cc(OC)ccc12,-0.0,1.0,0.0,0.0,72.40702592888282,0.0,0.0,-0.0389076570513208,0.0,1.0,-0.03429330387939182
8391,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3C)n2C)sc(C(C)=O)c1C,-0.0,1.0,0.0,0.0,98.09998380094477,1.0,0.0,-0.17971664129986123,0.0,0.0,-0.16180170780190206
8392,CCOC(=O)c1cc2c(=Cc3ccc(N(C)C)cc3)c3ccccc3n2[n+]1C,-0.0,1.0,1.0,0.0,99.47307863337844,1.0,0.0,-0.18098634021275553,0.0,0.0,-0.1663289999402257
8393,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC2CCCO2)c1=NC(=O)/C=C/c1ccccc1,-0.0,1.0,0.0,0.0,94.41912913793838,0.0,0.0,-0.14846812450439803,0.0,0.0,-0.12386768861571637
8394,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccco2)c1=NC(=O)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,95.64419686972876,0.0,0.0,-0.15552154326198486,0.0,0.0,-0.13361017600071137
8395,CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc([N+](=O)[O-])cc2)nc1C,-0.0,1.0,0.0,0.0,97.68714105551514,0.0,0.0,-0.15246409905216582,0.0,0.0,-0.16335096724447304
8396,CCO[C@H]1OC(C(=O)NCc2ccccc2)=C[C@@H](C2CCCCC2)[C@@H]1CCCO,-0.0,1.0,1.0,0.0,99.74411571350207,1.0,0.0,-0.17931325111647484,1.0,0.0,-0.17088915210817693
8397,CCOc1cc(/C=C(/C#N)c2ccc(Cl)cc2)cc(Cl)c1OCC(=O)O,-0.0,1.0,0.0,0.0,96.38539528681038,0.0,0.0,-0.17096823992444463,0.0,0.0,-0.1537419316763743
8398,CCOc1ccc(-c2csc(/C(C#N)=C\c3ccc(O)c([N+](=O)[O-])c3)n2)cc1,-0.0,1.0,0.0,0.0,97.69676374303947,0.0,0.0,-0.13737593372393714,0.0,0.0,-0.14457320076039598
8399,CCOc1ccc(-n2c(SCc3ccc([N+](=O)[O-])cc3)nnc2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,91.12323017372044,0.0,0.0,-0.1542676167912454,0.0,0.0,-0.15908080942968292
8400,CCOc1ccc(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,1.0,67.17967808432526,0.0,1.0,-0.03146621909307062,0.0,0.0,-0.04658585478109275
8401,CCOc1ccc(CCNC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1OCC,-0.0,1.0,0.0,1.0,51.98333007530469,0.0,1.0,-0.023314808493956854,0.0,1.0,-0.035292162306781553
8402,CCOc1ccc(N(CC(=O)N/N=C/c2ccccn2)S(=O)(=O)c2ccc(Cl)cc2)cc1,-0.0,1.0,1.0,0.0,99.29036095334638,1.0,0.0,-0.1797315226817389,0.0,0.0,-0.159877968494206
8403,CCOc1ccc(NC(=O)CN(c2ccc([N+](=O)[O-])cc2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,92.61957807777225,0.0,0.0,-0.12348979097617958,0.0,0.0,-0.12454203585438024
8404,CCOc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,90.45502197451742,0.0,0.0,-0.12066320647637983,0.0,0.0,-0.15177134452272922
8405,CCOc1ccccc1N(CC)C(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3,-0.0,1.0,0.0,0.0,97.5501148367137,0.0,0.0,-0.17320711996666482,0.0,0.0,-0.15355335876867002
8406,CCOc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2cccc(C)c2)ncc1Cl,-0.0,1.0,0.0,0.0,85.28297554506518,0.0,0.0,-0.08381872190651672,0.0,0.0,-0.07052980716650771
8407,CCOc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,1.0,0.0,0.0,84.89693991765907,0.0,0.0,-0.09474569168159601,0.0,0.0,-0.08058018795341461
8408,CCS(=O)(=O)c1ccc(-c2csc(-c3ccc(Cl)cc3)n2)c(Cl)c1Cl,-0.0,1.0,0.0,0.0,92.9324038564776,0.0,0.0,-0.09135627571304669,0.0,0.0,-0.09264639856334335
8409,CCS(=O)(=O)c1ccc2oc(Nc3ccc(C(C)(C)C)cc3)nc2c1,-0.0,1.0,0.0,0.0,96.8080249904576,0.0,0.0,-0.16716714083776849,0.0,0.0,-0.15388240487383628
8410,CCS(=O)(=O)c1ccc2oc(Nc3ccc(C(C)C)cc3)nc2c1,-0.0,1.0,0.0,0.0,99.24613026711287,0.0,0.0,-0.16220169284019872,0.0,0.0,-0.14604378421285397
8411,CC[C@@H](C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cc(C)ccc2C)o1,-0.0,1.0,0.0,0.0,89.17879386437274,0.0,0.0,-0.09097008292469469,0.0,0.0,-0.10399537104754038
8412,CC[C@@]1(c2cccc(C)c2)C(=O)N(C(=O)OC)N1C(=O)OC,-0.0,1.0,0.0,0.0,95.96557673909253,0.0,0.0,-0.1463573408725862,0.0,0.0,-0.1467518608947461
8413,CC[C@]1(c2cccc(C)c2)C(=O)N(C(=O)OC)N1C(=O)OC,-0.0,1.0,0.0,0.0,95.96557673909253,0.0,0.0,-0.1463573408725862,0.0,0.0,-0.1467518608947461
8414,CCc1cc2c(=O)oc(-c3ccccc3F)nc2s1,-0.0,1.0,0.0,0.0,88.38240778645958,0.0,0.0,-0.09738309164304347,0.0,0.0,-0.0883215140047089
8415,CCc1ccc(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,1.0,64.25017985900519,0.0,1.0,-0.02698345059799245,0.0,0.0,-0.04149286757834913
8416,CCc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)c(=O)n3C)cc1,-0.0,1.0,1.0,0.0,99.67152037971177,1.0,0.0,-0.1789204473072775,0.0,0.0,-0.1595413524026228
8417,CCc1ccc(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,83.59646348457626,0.0,0.0,-0.16739024438418273,1.0,0.0,-0.1738576505713211
8418,CCc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCOCC2)c2ccccc23)cc1,-0.0,1.0,0.0,0.0,85.85279779451129,0.0,0.0,-0.09532671895061968,0.0,0.0,-0.08694428624641037
8419,CCc1ccc(S(=O)(=O)c2nnn3c2nc(NCCNC(C)=O)c2ccccc23)cc1,-0.0,1.0,0.0,0.0,79.12080417903519,0.0,0.0,-0.0863338889652194,0.0,0.0,-0.07186994419462918
8420,CCc1cccc(C)c1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,1.0,49.17757761709661,0.0,1.0,-0.029393022236356835,0.0,0.0,-0.04272137115957213
8421,CCc1cccc(CC)c1NC(=O)/C(C#N)=C/c1ccccc1C(F)(F)F,-0.0,1.0,1.0,0.0,99.60353184037322,0.0,0.0,-0.17582441328829643,0.0,0.0,-0.15784853403631072
8422,CCc1cccc2sc(N3CCN(C(=O)c4ccc([N+](=O)[O-])o4)CC3)nc12,-0.0,1.0,0.0,0.0,99.12597668460577,0.0,0.0,-0.17664936861641614,1.0,0.0,-0.17111785335092478
8423,CCc1nc2c(OCc3ccc(C(F)(F)F)cc3)cccn2c1N(C=O)Cc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,96.71266936658037,0.0,0.0,-0.16621889210205446,1.0,0.0,-0.199992035194582
8424,CCc1nc2c(OCc3ccc(Cl)cc3)cccn2c1N(C=O)Cc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,95.60521488762915,0.0,0.0,-0.15297443033563496,0.0,0.0,-0.1511366744043321
8425,CCc1nc2c(OCc3ccc(Cl)cc3)cccn2c1N(C=O)Cc1ccccc1,-0.0,1.0,0.0,0.0,94.2171518632669,0.0,0.0,-0.1441450500145295,0.0,0.0,-0.1452501583036432
8426,CCc1nc2c(OCc3ccc(Cl)cc3Cl)cccn2c1N(C=O)Cc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,90.20508076227325,0.0,0.0,-0.15045391419234527,0.0,0.0,-0.14737885687318136
8427,CCn1c(=S)sc2c(=O)n(CC(=O)NC(C)CCc3ccccc3)c(C)nc21,-0.0,1.0,1.0,0.0,99.49635922638771,0.0,0.0,-0.17406232601330052,0.0,0.0,-0.15920079676850224
8428,CCn1c(C)c(C(C)=O)c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1=S,1.0,0.0,0.0,0.0,96.81813003928526,0.0,0.0,-0.11363488064253968,0.0,0.0,-0.10114665918999378
8429,CCn1c(SCC(=O)Nc2ncc(C(F)(F)F)cc2Cl)nnc1-c1cccc(C)c1,-0.0,1.0,0.0,0.0,83.21452651860542,0.0,0.0,-0.1764777945910125,0.0,0.0,-0.158028357118229
8430,CCn1c(SCC(=O)Nc2ncc(C(F)(F)F)cc2Cl)nnc1-c1ccccc1,-0.0,1.0,0.0,0.0,88.5123962818237,0.0,0.0,-0.17575669846663242,0.0,0.0,-0.15914549945102363
8431,CCn1cc(C(=O)NCCC2=CCCCC2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,-0.0,1.0,0.0,0.0,89.47293922606865,0.0,0.0,-0.049521128845430085,0.0,0.0,-0.0469680638107757
8432,CCn1cc(C(=O)NCc2ccc(C)cc2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,-0.0,1.0,0.0,0.0,91.46433937008607,0.0,0.0,-0.05322317085946544,0.0,0.0,-0.04974269517987293
8433,CCn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,-0.0,1.0,0.0,0.0,86.14909150573826,0.0,0.0,-0.045228319050855094,0.0,1.0,-0.03891510474085924
8434,CCn1cc(C(=O)NCc2ccc3c(c2)OCO3)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,-0.0,1.0,0.0,0.0,85.09963657071515,0.0,0.0,-0.04617575509183782,0.0,0.0,-0.04287226662337134
8435,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21,-0.0,1.0,0.0,0.0,90.88409829568779,0.0,0.0,-0.17058093983756667,0.0,0.0,-0.1548731289581377
8436,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,1.0,0.0,0.0,85.94114917243371,0.0,0.0,-0.16625615991952716,0.0,0.0,-0.14441070821243462
8437,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21,-0.0,1.0,0.0,0.0,91.32414167538617,0.0,0.0,-0.1717756001212207,0.0,0.0,-0.1528531540829599
8438,CCn1cc([N+](=O)[O-])c(C(=O)N2N=C(c3ccccc3)CC2c2ccc([N+](=O)[O-])cc2)n1,-0.0,1.0,0.0,0.0,93.36789271254331,0.0,0.0,-0.05380316715190505,0.0,0.0,-0.06453876126634607
8439,CN(C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccc1,-0.0,1.0,0.0,0.0,77.16026764174288,0.0,0.0,-0.07205313093722285,0.0,0.0,-0.08375051214339728
8440,CN(C(=O)Nc1ccc(Cl)cc1Cl)[C@H]1c2cc(Br)ccc2OC[C@H]1CO,-0.0,1.0,0.0,0.0,99.13386556168881,0.0,0.0,-0.172664596363704,0.0,0.0,-0.15763651128526468
8441,CN(C)C=O.O=C(COc1cccc(Cl)c1)Nc1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1,-0.0,1.0,0.0,0.0,80.36139838394249,0.0,0.0,-0.043476590125582124,0.0,0.0,-0.041475960397282796
8442,CN(C)C=O.O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NN=Cc2ccc(F)cc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,96.94401004265922,0.0,0.0,-0.15044718172946733,0.0,0.0,-0.16049964825075616
8443,CN(C)CCCNC(=O)CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O,-0.0,1.0,0.0,1.0,65.70018239812664,0.0,1.0,-0.03442933065046105,0.0,1.0,-0.03589138121861026
8444,CN(C)CCCNC(=O)C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O,-0.0,1.0,0.0,0.0,81.18308012694004,0.0,0.0,-0.05546415953188511,0.0,0.0,-0.05415304624133715
8445,CN(C)CCNc1nc2sc3c(c2c(=O)n1CCc1ccccc1)CCCCC3,-0.0,1.0,0.0,0.0,98.25382125639719,0.0,0.0,-0.16271723920058354,0.0,0.0,-0.15289637903575853
8446,CN(C)S(=O)(=O)c1ccc(-c2csc(-c3cccnc3)n2)cc1,-0.0,1.0,0.0,0.0,77.11716486125935,0.0,0.0,-0.1268332690168541,0.0,0.0,-0.12696548460332846
8447,CN(C)S(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)N(C)C)ccc1CC2,-0.0,1.0,0.0,0.0,98.91537214133741,0.0,0.0,-0.172450337077679,0.0,0.0,-0.1593147076019019
8448,CN(C)S(=O)(=O)c1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)c1,-0.0,1.0,0.0,0.0,90.25149178446965,0.0,0.0,-0.08836887691912401,0.0,0.0,-0.08955108973398236
8449,CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,-0.0,1.0,0.0,0.0,96.5157510721833,0.0,0.0,-0.17173043842444702,0.0,0.0,-0.14334783251092623
8450,CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,79.45925709077727,0.0,0.0,-0.05425090024719145,0.0,0.0,-0.06258837343026163
8451,CN(CC(=O)Nc1ccc(F)cc1)C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,1.0,52.05092821390869,0.0,1.0,-0.02721094197850589,0.0,0.0,-0.04297712598878278
8452,CN(CCO)c1cc(NCCCN2CCC(Cc3ccccc3)CC2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,96.63544439154367,0.0,0.0,-0.07509057063035368,0.0,0.0,-0.07878505259136274
8453,CN(CCO)c1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,70.57741535552591,0.0,0.0,-0.04809399815444566,0.0,0.0,-0.04677938331740055
8454,CN(CCOc1ccccc1)CC(=O)Nc1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,92.73883373115152,0.0,0.0,-0.14692626311936482,0.0,0.0,-0.15414865139514067
8455,CN(Cc1ccccc1)C(=O)COC(=O)c1cc(Cl)nc(Cl)c1,-0.0,1.0,1.0,0.0,99.60111951699233,1.0,0.0,-0.18072351304820444,0.0,0.0,-0.16050939857785346
8456,CN(Cc1cccs1)C(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O,-0.0,1.0,0.0,0.0,97.00329418246598,0.0,0.0,-0.11487846012101002,0.0,0.0,-0.1159503336803312
8457,CN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,84.7915895951176,0.0,0.0,-0.1078094286454996,0.0,0.0,-0.0853852593337757
8458,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)CCNC(=O)c2ccc([N+](=O)[O-])cc2)c1,-0.0,1.0,0.0,0.0,92.113334475425,0.0,0.0,-0.10844208883592873,0.0,0.0,-0.10510903435996527
8459,CN1C(=O)/C(=C\c2cc(N=Nc3ccccc3)ccc2O)SC1=S,1.0,0.0,0.0,0.0,96.32146925936152,0.0,0.0,-0.176534461920276,0.0,0.0,-0.15815248909663698
8460,CN1C(C(=O)NCc2cccc(Br)c2)CC2Cn3c(nc4cc(Cl)c(Cl)cc43)C21,-0.0,1.0,1.0,0.0,99.4798840977779,0.0,0.0,-0.1757223732828903,0.0,0.0,-0.1625263036272598
8461,CN1CCN(C(=S)SCc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC1,-0.0,1.0,0.0,0.0,96.47109809825412,0.0,0.0,-0.16490355511964813,0.0,0.0,-0.16945662341200182
8462,CN1CCN(c2ccc([N+](=O)[O-])cc2/C=N/NC(=O)c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,88.0128386844227,0.0,0.0,-0.12383629810685558,0.0,0.0,-0.1384350914055937
8463,CN1CCc2nc(SCc3ccccc3Br)c(C#N)cc2C1,-0.0,1.0,0.0,0.0,98.01841950852722,0.0,0.0,-0.17798008962956288,0.0,0.0,-0.15838060978251456
8464,CN1C[C@H](C(=O)NC2(C)OC3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)C[C@H]21,-0.0,1.0,0.0,0.0,85.76067030567215,0.0,0.0,-0.08309839632051669,0.0,0.0,-0.07649200421652845
8465,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)C[C@H]21,-0.0,1.0,0.0,0.0,85.76067030567215,0.0,0.0,-0.08309839632051669,0.0,0.0,-0.07649200421652845
8466,CNC(=S)N(Cc1ccc(OC)cc1)C1CC(=O)N(c2ccc(Cl)cc2)C1=O,-0.0,1.0,1.0,0.0,99.26243201071786,0.0,0.0,-0.1761754343962781,0.0,0.0,-0.1566759770823088
8467,CNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NC)ccc1CC2,-0.0,1.0,1.0,0.0,99.53153186431956,0.0,0.0,-0.1772836277526362,0.0,0.0,-0.16102186465656498
8468,COC(=O)C(/C=N/OCc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,86.70247120026376,0.0,0.0,-0.13370438887143593,0.0,0.0,-0.1299627387070811
8469,COC(=O)C(CCCCNC(=O)c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,92.26353960917453,0.0,0.0,-0.1679216598943637,1.0,0.0,-0.1945411182682096
8470,COC(=O)C1CCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)CC1,-0.0,1.0,0.0,1.0,59.97402515509104,0.0,0.0,-0.04817687211450766,0.0,0.0,-0.07254069974781625
8471,COC(=O)CC(NC(=O)Nc1ccc(C)cc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,96.96256013452599,0.0,0.0,-0.14786109628129204,0.0,0.0,-0.15851843974456103
8472,COC(=O)N1C(=O)[C@](Cc2ccccc2)(c2ccccc2)N1C(=O)OC,-0.0,1.0,0.0,0.0,94.9330459116415,0.0,0.0,-0.16954189681203863,1.0,0.0,-0.1942415313972407
8473,COC(=O)N1C(=O)[C@](c2ccc(OC)cc2)(C(C)C)N1C(=O)OC,-0.0,1.0,0.0,0.0,97.60548959169049,0.0,0.0,-0.1776396507786614,1.0,0.0,-0.17098517262910348
8474,COC(=O)N1C(=O)[C@](c2ccccc2)(C2CCCC2)N1C(=O)OC,-0.0,1.0,0.0,0.0,95.55759946509065,0.0,0.0,-0.1743369164757445,1.0,0.0,-0.17546279788554764
8475,COC(=O)N1C(=O)[C@](c2ccccc2)(C2CCCCC2)N1C(=O)OC,-0.0,1.0,0.0,0.0,94.99488466113422,0.0,0.0,-0.1734633279522443,1.0,0.0,-0.17348037122013232
8476,COC(=O)c1cc(C(=O)NC(C)C2CC3CCC2C3)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,88.08245639158783,0.0,0.0,-0.13739571167769854,0.0,0.0,-0.13873373837587202
8477,COC(=O)c1cc(C(=O)NCc2ccc3c(c2)OCO3)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,90.01840266849779,0.0,0.0,-0.1445678840872851,0.0,0.0,-0.15111769693470628
8478,COC(=O)c1cc(C(=O)Nc2nnc(C3CC3)s2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,90.17670000263062,0.0,0.0,-0.13379730333026324,0.0,0.0,-0.1442762727750564
8479,COC(=O)c1cc(C(=O)Nc2nnc(CC(C)(C)C)s2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,88.76307861639498,0.0,0.0,-0.06778734026733893,0.0,0.0,-0.06949143722860654
8480,COC(=O)c1cc(C(=O)OCC(=O)NC2CCCC2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,88.73895072205835,0.0,0.0,-0.12723636886612494,0.0,0.0,-0.1255437110697064
8481,COC(=O)c1cc(C(=O)OCC(=O)NC2CCCCCCC2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,88.52498150160878,0.0,0.0,-0.12325887932066466,0.0,0.0,-0.12089268074057011
8482,COC(=O)c1cc(C(=O)OCC(=O)c2ccc3c(c2)NC(=O)CO3)cc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,93.35648512316693,0.0,0.0,-0.13304302431826964,0.0,0.0,-0.13404204081567275
8483,COC(=O)c1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCN2CCOCC2)cc1,-0.0,1.0,0.0,0.0,98.27522391900612,0.0,0.0,-0.17188565854286708,0.0,0.0,-0.15963596656804155
8484,COC(=O)c1ccc(COc2cc([N+](=O)[O-])cc3cccnc23)o1,-0.0,1.0,0.0,0.0,97.91967383452743,0.0,0.0,-0.16741644980202894,0.0,0.0,-0.1593885276601899
8485,COC(=O)c1ccc(CSc2nc(C(F)F)cc(C)c2C#N)o1,-0.0,1.0,0.0,0.0,94.86921515844416,0.0,0.0,-0.15864073283752123,0.0,0.0,-0.13688407242722633
8486,COCCCNC(=O)CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccc(OC)cc4c3CCN2C1=O,-0.0,1.0,0.0,0.0,73.67053696702104,0.0,0.0,-0.04149756538985833,0.0,0.0,-0.043480294304612456
8487,COCCCNC(=O)C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O,-0.0,1.0,0.0,0.0,80.6299817552569,0.0,0.0,-0.053283519237904024,0.0,0.0,-0.05254639887316686
8488,COCCNC(=O)CCCn1c(=O)c2ccccc2n(Cc2cccc([N+](=O)[O-])c2)c1=O,-0.0,1.0,0.0,0.0,93.20088757888225,0.0,0.0,-0.10762286284455155,0.0,0.0,-0.1312616926740631
8489,COCCOc1ccc(C(F)(F)F)cc1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,1.0,46.49692976727755,0.0,1.0,-0.01719002828523467,0.0,1.0,-0.026389216115703627
8490,COCCOc1ccc(C(F)(F)F)cc1NC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1,-0.0,1.0,0.0,0.0,98.91981454888173,1.0,0.0,-0.1799385309179851,1.0,0.0,-0.18942882383614756
8491,COCc1cc(C)nc(SCC[N+](C)(C)CC(=O)Nc2ccccc2)c1C#N,-0.0,1.0,0.0,0.0,98.32761502648562,0.0,0.0,-0.17685971023897437,0.0,0.0,-0.15120408820544565
8492,COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,-0.0,1.0,1.0,0.0,99.64227913983001,1.0,0.0,-0.18001888676215455,0.0,0.0,-0.16819205792102174
8493,COc1cc(/C=C(\C#N)c2nc3ccccc3s2)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,95.72067941258666,0.0,0.0,-0.13618867177309169,0.0,0.0,-0.13590953121940763
8494,COc1cc(/C=N/N(C)c2ccccc2)cc(Cl)c1O,-0.0,1.0,1.0,0.0,99.37365631310422,1.0,0.0,-0.17988974736631547,0.0,0.0,-0.16467945827799535
