,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
7843,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3sc4ccccc4c3Cl)cc2)nc(OC)n1,1.0,0.0,0.0,1.0,82.24067565828874,0.0,1.0,-0.08304316196673431,0.0,1.0,-0.004588425376564832
7844,COc1cc2[nH]c(=S)n(NC(=O)c3ccccc3)c(=O)c2cc1OC,1.0,0.0,0.0,0.0,94.53101767022831,0.0,0.0,-0.21236704210664348,0.0,0.0,-0.016924899802599154
7845,COc1cc2c(c(OCC(=O)NC(C)C)c1)C(=O)O[C@@H](C)CCCC(=O)CCCCC2,1.0,0.0,1.0,0.0,99.61395911288257,1.0,0.0,-0.38076785942113106,0.0,0.0,-0.02975555265072681
7846,COc1cc2c(cc1OC)C(c1ccccc1O)N(C1CC(=O)N(c3ccccc3)C1=O)CC2,1.0,0.0,0.0,0.0,99.25949266738823,0.0,0.0,-0.3646293474872231,0.0,0.0,-0.032741114245727336
7847,COc1cc2c(cc1OC)CN(C(=O)CSc1ccccc1C)CC2,1.0,0.0,0.0,0.0,99.28392738179728,0.0,0.0,-0.37939995062429466,0.0,0.0,-0.029199425886248933
7848,COc1cc2c3c(c1)/C(=C1/SC(NC(C)=O)=NC1=O)C(=O)N3C(C)(C)C=C2C,1.0,0.0,0.0,0.0,95.77481242149852,0.0,1.0,-0.1636302466642066,0.0,0.0,-0.013358929785699952
7849,COc1cc2ccccc2cc1C(=O)NC(=S)Nc1cccc(C(=O)O)c1,1.0,0.0,0.0,0.0,97.25621632428718,0.0,0.0,-0.24194802613415933,0.0,0.0,-0.013338711682138064
7850,COc1ccc(-c2csc(NC(=O)CSc3n[nH]c(N)n3)n2)cc1,1.0,0.0,0.0,0.0,99.55834280599471,0.0,0.0,-0.37498217316975513,0.0,0.0,-0.025444761656088853
7851,COc1ccc(-n2ccnc(SCC(=O)NC3CCCC3)c2=O)cc1,1.0,0.0,0.0,0.0,98.05797277944279,1.0,0.0,-0.38211713206635256,1.0,0.0,-0.03515840393719178
7852,COc1ccc(-n2ccnc(SCC(=O)NC3CCCC3)c2=O)cc1OC,1.0,0.0,0.0,0.0,96.61587943923483,1.0,0.0,-0.3820524668068334,1.0,0.0,-0.03513526292495587
7853,COc1ccc(/C(C)=N\NC(=O)CSc2nnc(C)s2)cc1,1.0,0.0,0.0,0.0,97.59575600354951,0.0,0.0,-0.3770050204408074,1.0,0.0,-0.035737934355324366
7854,COc1ccc(/C=C/C(=O)NC(=S)Nc2ccc(S(=O)(=O)Nc3nccnc3OC)cc2)cc1,1.0,0.0,0.0,0.0,95.11322118401584,0.0,0.0,-0.33314560650787006,0.0,0.0,-0.017962049626956786
7855,COc1ccc(/C=c2\sc3nc(-c4ccccc4OC)nn3c2=O)c(OC)c1,1.0,0.0,0.0,0.0,97.7948200844138,0.0,0.0,-0.3598314790598177,1.0,0.0,-0.03683276218205583
7856,COc1ccc(Br)cc1C(=O)NC(=S)Nc1cc(-c2nc3ccccc3[nH]2)ccc1C,1.0,0.0,0.0,0.0,98.81960233704294,0.0,0.0,-0.32995819259803616,0.0,0.0,-0.020102801916859966
7857,COc1ccc(C(=O)CCN2CCC(C)CC2)cc1,1.0,0.0,0.0,0.0,98.6044888116262,0.0,0.0,-0.3780331816716388,0.0,0.0,-0.03158070386190724
7858,COc1ccc(C(=O)CN2CCN(S(=O)(=O)c3cccc([N+](=O)[O-])c3)CC2)cc1OC,1.0,0.0,1.0,0.0,99.85737147795582,0.0,0.0,-0.37303031880791737,0.0,0.0,-0.02845926034309571
7859,COc1ccc(C(=O)NC(=S)N2CCCc3ccccc32)cc1OC,1.0,0.0,0.0,0.0,97.64246570514776,0.0,0.0,-0.3342448462717021,0.0,0.0,-0.022724232196441815
7860,COc1ccc(C(=O)NC(=S)NC2CCSC2=O)cc1,1.0,0.0,0.0,1.0,86.75021568368852,0.0,1.0,-0.12066051523351974,0.0,1.0,-0.006268014883476365
7861,COc1ccc(C(=O)NC(=S)NCc2cccnc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,97.8239827715584,0.0,0.0,-0.33314535281866203,0.0,0.0,-0.019415214758935716
7862,COc1ccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccco3)c2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,98.03686463330097,0.0,0.0,-0.2943800989087501,0.0,0.0,-0.017408891945526885
7863,COc1ccc(C(=O)NC(=S)Nc2nc(C)c(C(=O)N(C)C)s2)cc1,1.0,0.0,0.0,0.0,90.17018683626728,0.0,0.0,-0.187790053168418,0.0,0.0,-0.01079652317047595
7864,COc1ccc(C(=O)NC2(C(F)(F)F)N=C3SCCN3C2=O)cc1,1.0,0.0,0.0,0.0,89.30420456868211,0.0,0.0,-0.2365136158387513,0.0,0.0,-0.019245080004727116
7865,COc1ccc(C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,0.0,1.0,81.6566772706067,0.0,0.0,-0.302898063086903,0.0,0.0,-0.021878822932494307
7866,COc1ccc(C(=S)N2CCC(C(N)=O)CC2)cc1Br,1.0,0.0,0.0,0.0,94.28313842961607,0.0,0.0,-0.3339456574904576,0.0,0.0,-0.02001659090553302
7867,COc1ccc(C(=S)N2CCN(c3ccccc3C)CC2)cc1,1.0,0.0,0.0,0.0,96.88127105069357,0.0,0.0,-0.3399104795140733,0.0,0.0,-0.019660857528908764
7868,COc1ccc(C(=S)N2CCN(c3ccccc3Cl)CC2)cc1OC,1.0,0.0,0.0,0.0,94.13394767507879,0.0,0.0,-0.3162456272415543,0.0,0.0,-0.01820859164283303
7869,COc1ccc(C(=S)Nc2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,93.52317196552374,0.0,0.0,-0.3107127429594613,0.0,0.0,-0.019327496469139612
7870,COc1ccc(C(N)=S)c(OC)c1,1.0,0.0,0.0,0.0,90.45746695230288,0.0,0.0,-0.23699098761822548,0.0,0.0,-0.015134157828725913
7871,COc1ccc(C)cc1-n1nnnc1SCn1nnc2ccccc2c1=O,1.0,0.0,0.0,0.0,98.92551550428959,0.0,0.0,-0.3619644089449196,0.0,0.0,-0.03149201787234463
7872,COc1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1,1.0,0.0,0.0,0.0,97.06780120747936,0.0,0.0,-0.3034048981847119,0.0,0.0,-0.028002076848332176
7873,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c([N+](=O)[O-])c1OC,1.0,0.0,1.0,0.0,99.61779767112506,0.0,0.0,-0.3705095727441348,0.0,0.0,-0.029765890416970475
7874,COc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)cc1OC,1.0,0.0,0.0,0.0,98.17989415219546,0.0,0.0,-0.37869971400448743,0.0,0.0,-0.03322979622039453
7875,COc1ccc(C2C=C(c3ccc(C)cc3)Nc3ncnn32)cc1,1.0,0.0,0.0,0.0,97.07331242480134,0.0,0.0,-0.3603514633893106,0.0,0.0,-0.02979840925709626
7876,COc1ccc(C2CC(c3cccs3)=Nc3ccccc3S2)cc1,1.0,0.0,0.0,0.0,95.66711991231472,0.0,0.0,-0.3783535708962564,1.0,0.0,-0.0336506091351687
7877,COc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)c(OC)c1,1.0,0.0,1.0,0.0,99.74213726393364,0.0,0.0,-0.33514328810580335,0.0,0.0,-0.02298370299267712
7878,COc1ccc(CCNC(=O)c2sc(=S)n(C)c2N)cc1,1.0,0.0,0.0,1.0,85.96905598430341,0.0,1.0,-0.12769460357469714,0.0,1.0,-0.00865125048247543
7879,COc1ccc(CN2CC(=O)N3[C@H]4c5ccccc5OC[C@@H]4[C@H](c4ccccc4)[C@]3(C)C2=O)cc1,1.0,0.0,0.0,0.0,98.19802895010156,0.0,0.0,-0.2687741710811169,0.0,0.0,-0.0188639455756428
7880,COc1ccc(CNC(=O)CN(Cc2ccc(C)cc2)C(=O)c2csnn2)cc1,1.0,0.0,0.0,0.0,99.35191968037745,0.0,0.0,-0.37279035931609095,1.0,0.0,-0.03364729802296876
7881,COc1ccc(CNC(=O)CN(Cc2ccc(Cl)cc2)C(=O)c2csnn2)cc1,1.0,0.0,0.0,0.0,99.38183520349394,0.0,0.0,-0.3740525112257618,0.0,0.0,-0.027409754700023607
7882,COc1ccc(Cc2c(C(C)(C)C)nc3c(C)cc(Br)cn23)c(C)c1,1.0,0.0,1.0,0.0,99.65475233092585,0.0,0.0,-0.37868219018068383,1.0,0.0,-0.040120773872697434
7883,COc1ccc(Cc2nnc(NC(=O)C3CCCO3)s2)cc1OC,1.0,0.0,0.0,0.0,99.41568366108285,0.0,0.0,-0.3764263258401353,0.0,0.0,-0.029231553306237137
7884,COc1ccc(Cl)cc1NC(=O)CN(C(=O)c1ccco1)C1CCCCC1,1.0,0.0,1.0,0.0,99.89234796257578,0.0,0.0,-0.37778556493055154,0.0,0.0,-0.0304497166616942
7885,COc1ccc(Cl)cc1NC(=S)Nc1ccccc1F,1.0,0.0,0.0,0.0,94.17785499737742,0.0,0.0,-0.32668473628128225,0.0,0.0,-0.01934400450145522
7886,COc1ccc(N/N=C2/CCCCC2=O)cc1,1.0,0.0,0.0,0.0,99.52660029377918,1.0,0.0,-0.38339376432302824,1.0,0.0,-0.03417117846511788
7887,COc1ccc(N2C(=O)CC(SCCc3nc4ccccc4[nH]3)C2=O)cc1,1.0,0.0,0.0,0.0,97.76002814396817,0.0,0.0,-0.3493001128571176,0.0,0.0,-0.0285652800809519
7888,COc1ccc(NC(=O)CC2Sc3ncnn3C2=O)cc1,1.0,0.0,0.0,0.0,97.14843071962252,0.0,0.0,-0.3698356258637599,0.0,0.0,-0.03076647029726299
7889,COc1ccc(NC(=O)CSc2ccc([N+](=O)[O-])cc2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,95.35098408537813,0.0,0.0,-0.3726007426481521,0.0,0.0,-0.024634327356627753
7890,COc1ccc(NC(=O)CSc2ccccc2)cn1,1.0,0.0,0.0,0.0,91.78748381205017,0.0,0.0,-0.33117272197625697,1.0,0.0,-0.05255280981029756
7891,COc1ccc(NC(=O)CSc2nc(O)c(Cc3ccccc3)c(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,95.21353319971193,0.0,0.0,-0.35019852052256467,0.0,0.0,-0.029268680558701608
7892,COc1ccc(NC(=O)CSc2nnc(-c3ccccc3C)n2N)cc1,1.0,0.0,0.0,0.0,99.55022622727137,0.0,0.0,-0.3776749941459592,1.0,0.0,-0.034153451606409806
7893,COc1ccc(NC(=O)CSc2nnc(CCC(=O)O)c(=O)n2N)cc1,1.0,0.0,0.0,0.0,98.90186009367875,0.0,0.0,-0.37301153894002403,0.0,0.0,-0.03341223010987673
7894,COc1ccc(NC(=O)CSc2nnc(NC(C)=O)s2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,99.17330220364475,0.0,0.0,-0.37494556733030215,0.0,0.0,-0.026655557947232202
7895,COc1ccc(NC(=O)Nc2sc(NS(=O)(=O)c3ccccc3)nc2C)cc1,1.0,0.0,0.0,0.0,99.25360014480698,0.0,0.0,-0.3526341412424448,0.0,0.0,-0.027239503505389298
7896,COc1ccc(NC(=O)c2ccco2)cn1,1.0,0.0,0.0,0.0,97.65246142037618,0.0,0.0,-0.37729358675964675,1.0,0.0,-0.0726923264073665
7897,COc1ccc(NC(=S)N/N=C/c2ccc(F)cc2)cc1OC,1.0,0.0,0.0,0.0,97.07410718094627,0.0,0.0,-0.31730611163238137,0.0,0.0,-0.020485724657727005
7898,COc1ccc(NC(=S)N/N=C2\CC(C)(C)Oc3ccc(OC)cc32)cc1,1.0,0.0,0.0,0.0,99.10982557473834,0.0,0.0,-0.36244547705205715,0.0,0.0,-0.020383476076394166
7899,COc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,1.0,0.0,0.0,1.0,85.94014998357704,0.0,1.0,-0.08490789399204972,0.0,1.0,-0.005128605763542633
7900,COc1ccc(NC(=S)NC(=O)c2ccccc2)cn1,1.0,0.0,0.0,1.0,75.943792614345,0.0,0.0,-0.18475709235186558,0.0,0.0,-0.02041826493418683
7901,COc1ccc(NC(=S)NC(NC(=O)c2ccc(Cl)cc2Cl)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,88.0743824907902,0.0,1.0,-0.1445436395864441,0.0,1.0,-0.007571066008177243
7902,COc1ccc(NC(=S)NC(NC(=O)c2cccc(Cl)c2)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,87.91676499227111,0.0,0.0,-0.17636585077955552,0.0,1.0,-0.009760030183929104
7903,COc1ccc(NC(=S)NC(NC(=O)c2ccccc2Cl)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,88.37476457452271,0.0,1.0,-0.1430800297572303,0.0,1.0,-0.007510322926699194
7904,COc1ccc(NC(=S)Nc2cccc(Cl)c2)cc1OC,1.0,0.0,0.0,0.0,94.04827014170073,0.0,0.0,-0.31581986966423925,0.0,0.0,-0.021256102428113113
7905,COc1ccc(NS(=O)(=O)c2ccc(F)c(Cl)c2)cn1,1.0,0.0,0.0,0.0,96.73049999075928,0.0,0.0,-0.3507615535113969,1.0,0.0,-0.057412566753296264
7906,COc1ccc(NS(=O)(=O)c2ccc(N3CCCC3)c(NC(=S)Nc3ccc(SC(F)F)cc3)c2)cc1,1.0,0.0,0.0,1.0,83.4036106258889,0.0,1.0,-0.15114454946360623,0.0,1.0,-0.0054485979257142625
7907,COc1ccc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3cccc(F)c3)cc2)nn1,1.0,0.0,0.0,1.0,87.52481952167506,0.0,0.0,-0.22026197948753612,0.0,0.0,-0.014873894021404283
7908,COc1ccc(Nc2cc(Cl)ccc2C(=O)O)cn1,1.0,0.0,0.0,0.0,96.68972158448844,0.0,0.0,-0.26426891874430086,1.0,0.0,-0.03895948223303919
7909,COc1ccc(Nc2ccc(N3C(=O)CC(C)C3=O)cc2[N+](=O)[O-])cn1,1.0,0.0,0.0,0.0,93.4856814832079,0.0,1.0,-0.15095440720362474,0.0,0.0,-0.01707851318029898
7910,COc1ccc(Nc2ccc([N+](=O)[O-])cn2)cn1,1.0,0.0,0.0,0.0,91.8116329083979,0.0,0.0,-0.20248547240689246,0.0,0.0,-0.025625607713285314
7911,COc1ccc(O)c(/C=N/NC(=S)Nc2cccnc2)c1,1.0,0.0,0.0,0.0,92.41247869942394,0.0,0.0,-0.260393634004841,0.0,0.0,-0.01519964835791411
7912,COc1ccc(OC)c(/C=C/C(=O)N2C(=O)c3cccc(N)c3C2=O)c1,1.0,0.0,0.0,0.0,96.51360419259505,0.0,0.0,-0.36452256654522736,0.0,0.0,-0.030918788972330507
7913,COc1ccc(OC)c(NC(=O)CSC2=NCCS2)c1,1.0,0.0,0.0,0.0,93.14800108976664,0.0,0.0,-0.34773935494871494,0.0,0.0,-0.025339571983293577
7914,COc1ccc(OC)c(S(=O)(=O)N2CCCCC2C(=O)N2CCN(c3ccccn3)CC2)c1,1.0,0.0,1.0,0.0,99.77210907696303,0.0,0.0,-0.3085120024329883,0.0,0.0,-0.023350412200356843
7915,COc1ccc(OCC(=O)NC(=S)Nc2ccc(S(=O)(=O)Nc3cc(OC)nc(OC)n3)cc2)cc1,1.0,0.0,0.0,0.0,93.82637096165543,0.0,0.0,-0.2336798857439958,0.0,0.0,-0.014662582695839336
7916,COc1ccc(OCCCC(=O)OCC(=O)Nc2ncc(Cl)cc2Cl)cc1,1.0,0.0,1.0,0.0,99.8552565920283,1.0,0.0,-0.3801757029246289,0.0,0.0,-0.03165044729463336
7917,COc1ccc(S(=O)(=O)N(C(=O)C(C)C)c2ccc3oc(=O)sc3c2)cc1,1.0,0.0,0.0,0.0,90.30398910207916,0.0,0.0,-0.37572671112637507,0.0,0.0,-0.02876645620970995
7918,COc1ccc(S(=O)(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,0.0,0.0,94.28321974583021,0.0,1.0,-0.044101319531637366,0.0,1.0,-0.004220429733436619
7919,COc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1,1.0,0.0,0.0,0.0,98.54590326085618,0.0,0.0,-0.3740409094512103,0.0,0.0,-0.029263021422620956
7920,COc1ccc(SC[C@H](C)CN2CC[C@H](C(C)(C)C)CCC2=O)cc1,1.0,0.0,0.0,0.0,94.96817997814979,0.0,0.0,-0.2561007635446287,0.0,0.0,-0.017505251518874825
7921,COc1ccc(Sc2nnc(Cc3ccccc3)c3ccccc23)cc1,1.0,0.0,0.0,0.0,98.80727507783708,0.0,0.0,-0.3726960128408032,0.0,0.0,-0.029752814795703263
7922,COc1ccc2[nH]c3c(=O)n(CCCCC(=O)N4CCC(C(N)=O)CC4)c(=S)[nH]c3c2c1,1.0,0.0,0.0,0.0,99.41318301437062,0.0,0.0,-0.32376645352831634,0.0,0.0,-0.0246074609120437
7923,COc1ccc2c(c1)Cc1sc(NC(C)=O)nc1-2,1.0,0.0,1.0,0.0,99.666695677903,1.0,0.0,-0.3833324418104034,1.0,0.0,-0.03439394008266721
7924,COc1ccc2c(c1)c1ccc3c(c1n2C)C(=O)C=CC3=O,1.0,0.0,0.0,0.0,96.22523342218078,0.0,0.0,-0.23612753432714448,0.0,0.0,-0.025726563711311958
7925,COc1ccc2c(c1OC)C(=O)N1C2SC[C@H]1C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,98.3385055562041,0.0,0.0,-0.3498990015178294,0.0,0.0,-0.02962971591675362
7926,COc1ccc2c3c(ccc2c1)C(=O)/C(=C/O)CC3,1.0,0.0,0.0,0.0,99.00937035336196,0.0,0.0,-0.37335286231732784,0.0,0.0,-0.026987962369875027
7927,COc1ccc2c3c(cccc13)C(=O)N(O)C2=O,1.0,0.0,0.0,0.0,98.86480907153806,1.0,0.0,-0.38069929733221497,0.0,0.0,-0.03109331165714668
7928,COc1ccc2cc(C(c3nnnn3C3CCCC3)N3CCc4ccccc4C3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,98.2164783009808,0.0,0.0,-0.377452464093911,0.0,0.0,-0.027230671561612605
7929,COc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1.0,0.0,0.0,0.0,97.14554736835967,0.0,0.0,-0.3615764129959505,0.0,0.0,-0.028680163221861937
7930,COc1ccc2nc(N3CCCCC3)c(C#N)cc2c1,-0.0,1.0,1.0,0.0,99.6375459146482,1.0,0.0,-0.38494613916262027,0.0,0.0,-0.030410185221817737
7931,COc1ccc2nc3cc(Cl)ccc3c(C#N)c2c1,1.0,0.0,0.0,0.0,99.36835889691378,0.0,0.0,-0.3126793812450326,1.0,0.0,-0.03647891300430804
7932,COc1ccc2oc(-c3ccncc3)cc(=O)c2c1,1.0,0.0,0.0,0.0,99.52326809682513,1.0,0.0,-0.37996951773077103,1.0,0.0,-0.03644811358137742
7933,COc1ccc2oc(=O)c(C(=O)OCc3ccccc3)cc2c1,1.0,0.0,1.0,0.0,99.86069755965868,1.0,0.0,-0.3801110287234003,0.0,0.0,-0.032192526685823016
7934,COc1cccc(-c2nc(=S)c3c(n2CCCO)CCCC3)c1,1.0,0.0,0.0,0.0,95.55192685532461,0.0,0.0,-0.34651359981532504,0.0,0.0,-0.02779607915646224
7935,COc1cccc(-c2nc(=S)c3c(o2)CCCC3)c1,1.0,0.0,0.0,1.0,79.48986778610156,0.0,1.0,-0.1705229444892425,0.0,0.0,-0.011789007166043855
7936,COc1cccc(-c2nc(CSCC(=O)NCC3CCCO3)c(C)o2)c1,1.0,0.0,0.0,0.0,98.85277454102537,0.0,0.0,-0.3508349206267581,0.0,0.0,-0.023934034768052902
7937,COc1cccc(-n2c(=S)sc3c(=O)n(-c4ccccc4OC)c(=S)[nH]c32)c1,1.0,0.0,0.0,0.0,96.64336843886518,0.0,0.0,-0.2000033749385835,0.0,0.0,-0.014196830484660767
7938,COc1cccc(/C=C2\C(=O)C(=O)c3ccccc32)c1,1.0,0.0,0.0,0.0,97.8549202714496,1.0,0.0,-0.38262150778993786,0.0,0.0,-0.03297306686633808
7939,COc1cccc(/C=C2\SC(=O)N(CC(=O)NC3C=CS(=O)(=O)C3)C2=O)c1,1.0,0.0,0.0,0.0,98.6675561241627,0.0,0.0,-0.36612752904227647,1.0,0.0,-0.03720524554004587
7940,COc1cccc(C(=O)NC2=NCCS2)c1OC,1.0,0.0,0.0,0.0,94.3439764473337,0.0,0.0,-0.3457495183711638,0.0,0.0,-0.026695796896797835
7941,COc1cccc(C(=O)NCc2ccc3[nH]c(C)cc3c2)c1,1.0,0.0,0.0,0.0,96.99497206137472,0.0,0.0,-0.37969135074837046,0.0,0.0,-0.0291718061841285
7942,COc1cccc(NC(=O)CN(C)C(=O)CSC(=S)N2CCCC2)c1,1.0,0.0,0.0,0.0,98.60001165145769,0.0,0.0,-0.35219734251684925,0.0,0.0,-0.022989447687632943
7943,COc1cccc(NC(=O)CSC(N)=O)c1,1.0,0.0,0.0,0.0,97.79742182170096,1.0,0.0,-0.3845859612601004,1.0,0.0,-0.0338211716587268
7944,COc1cccc(NC(=S)N/N=C2/CCCCc3ccccc32)c1,1.0,0.0,0.0,0.0,92.99898801199531,0.0,0.0,-0.2468050387107367,0.0,0.0,-0.014281018698555378
7945,COc1cccc(NC(=S)Nc2cc(C)cc(C)n2)c1,1.0,0.0,0.0,0.0,93.64994107145155,0.0,0.0,-0.3246750869777157,0.0,0.0,-0.019210809801908466
7946,COc1cccc(NC(=S)Nc2cccc(Cl)c2C)c1,1.0,0.0,0.0,0.0,92.9455655449091,0.0,0.0,-0.30284204308474677,0.0,0.0,-0.02234653412793941
7947,COc1ccccc1-n1c(N)c(C(N)=O)sc1=S,1.0,0.0,0.0,0.0,88.11613917618897,0.0,0.0,-0.2103940706796273,0.0,0.0,-0.014547642454697154
7948,COc1ccccc1-n1cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=S,1.0,0.0,0.0,0.0,98.5503156773658,0.0,0.0,-0.3554678209322537,0.0,0.0,-0.023701607197408277
7949,COc1ccccc1C(=O)NCCn1ccc2ccccc21,1.0,0.0,1.0,0.0,99.71376267828309,1.0,0.0,-0.38003405674285773,0.0,0.0,-0.03284280003896609
7950,COc1ccccc1C(N)=S,1.0,0.0,0.0,0.0,90.28451087316321,0.0,0.0,-0.23857643413072793,0.0,0.0,-0.01651239185375091
7951,COc1ccccc1C1CC(c2cccs2)=Nc2ccccc2S1,1.0,0.0,0.0,0.0,95.2570177296509,0.0,0.0,-0.37548470669625744,0.0,0.0,-0.026879831567818764
7952,COc1ccccc1CNC(=O)CSC1=NCCS1,1.0,0.0,0.0,0.0,90.85465100188495,0.0,0.0,-0.17915155001552202,0.0,0.0,-0.014520045987546219
7953,COc1ccccc1N(C(C)=O)C1=C(Cl)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,96.50017603053506,0.0,0.0,-0.3142321735862886,0.0,0.0,-0.028916056136175306
7954,COc1ccccc1N1CCN(/N=C/c2c(C)nn(-c3ccccc3)c2C)CC1,1.0,0.0,1.0,0.0,99.59346133419946,0.0,0.0,-0.37591294657832014,0.0,0.0,-0.028706434700657955
7955,COc1ccccc1N1CCN(C(=O)[C@H](C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,1.0,0.0,0.0,0.0,98.71338102637199,0.0,0.0,-0.2743975926596658,0.0,0.0,-0.017901705457612906
7956,COc1ccccc1NC(=O)Cc1csc(NC(=S)Nc2ccccc2)n1,1.0,0.0,0.0,0.0,98.88682589511153,0.0,0.0,-0.3389311118362274,0.0,0.0,-0.023418944652356753
7957,COc1ccccc1NS(=O)(=O)c1cc(NC(=O)Nc2cccc(C)c2)ccc1N1CCCCC1,1.0,0.0,1.0,0.0,99.84428612635737,1.0,0.0,-0.38325859213771596,0.0,0.0,-0.031168570160714233
7958,COc1ccccc1NS(=O)(=O)c1ccc(O)c(NC(=S)NCC2CCCO2)c1,1.0,0.0,0.0,0.0,95.66633472895629,0.0,0.0,-0.3100874165446773,0.0,0.0,-0.019043391854493046
7959,COc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1OC,1.0,0.0,1.0,0.0,99.8886695807749,1.0,0.0,-0.38460906785678217,1.0,0.0,-0.03548223798663989
7960,COc1ccccc1OCC(=O)Nn1c(=S)[nH]c2ncccc2c1=O,1.0,0.0,0.0,0.0,94.08119216437012,0.0,1.0,-0.11161949203428219,0.0,1.0,-0.007417079041208394
7961,COc1ccccc1OCC(=O)Sc1ccc(C)cc1,1.0,0.0,0.0,0.0,98.18503362745649,0.0,0.0,-0.3792102554790444,1.0,0.0,-0.03492574654389277
7962,COc1nccnc1NS(=O)(=O)c1ccc(NC(=S)NC(=O)/C=C/c2ccccc2)cc1,1.0,0.0,0.0,0.0,94.33723295662247,0.0,0.0,-0.3297003981792832,0.0,0.0,-0.01835481382187916
7963,COc1nccnc1NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(F)cc2)cc1,1.0,0.0,0.0,1.0,86.10257703520266,0.0,0.0,-0.23902825554818663,0.0,0.0,-0.013462171323019776
7964,COc1nnc(-c2ccccc2)s1,1.0,0.0,1.0,0.0,99.63136569118484,1.0,0.0,-0.38308648631580217,0.0,0.0,-0.03153410697782994
7965,CS(=O)(=O)N(Cc1ccccc1)c1ccc(C(=O)NCCSCc2ccco2)cc1,1.0,0.0,0.0,0.0,99.33801510343712,0.0,0.0,-0.3784943399447199,0.0,0.0,-0.033541062726193005
7966,CS(=O)(=O)N1CCN(C(=O)C(Sc2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.28321838345154,0.0,0.0,-0.37176543638191395,0.0,0.0,-0.02562963015575515
7967,CS(=O)(=O)c1ccc2nc(NC3(C(F)(F)F)N=C4SCCN4C3=O)sc2c1,1.0,0.0,0.0,0.0,89.71043804659224,0.0,0.0,-0.19786474230308734,0.0,0.0,-0.015354058840324245
7968,CS(=O)(=O)c1cccc(C(=O)Nc2nnc(C3=COCCO3)o2)c1,1.0,0.0,1.0,0.0,99.85753811280763,1.0,0.0,-0.3819463058775164,0.0,0.0,-0.03137980149832908
7969,CSCC(C)N1CCC(Oc2cccc(C(=O)NCc3ccccn3)c2)CC1,1.0,0.0,0.0,0.0,99.09210733734204,0.0,0.0,-0.37202268384394765,0.0,0.0,-0.025176226410055957
7970,CSc1ccccc1NC(=S)Nc1ccc(S(N)(=O)=O)cc1,1.0,0.0,0.0,0.0,92.27177465619395,0.0,0.0,-0.2542203948098863,0.0,0.0,-0.011951457331134034
7971,CSc1nc2c(=S)[nH]c(=S)[nH]c2s1,1.0,0.0,0.0,0.0,90.24014546005253,0.0,0.0,-0.20993447482176866,0.0,0.0,-0.013831526457454588
7972,CSc1nc2oc3c(c2c2nncn12)CC(C)(C)SC3,1.0,0.0,0.0,0.0,98.82451056412148,0.0,0.0,-0.3653348190804427,0.0,0.0,-0.028193327581067802
7973,CSc1nsc(NN)n1,1.0,0.0,0.0,0.0,99.42622031835243,1.0,0.0,-0.38044922976493784,0.0,0.0,-0.029886590535417337
7974,CSc1nsc(SCC(=O)NCc2ccccc2)n1,1.0,0.0,0.0,0.0,99.25449112503976,0.0,0.0,-0.3794946672512115,0.0,0.0,-0.029326724455337006
