,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
18394,Cc1c(Br)c(C(F)(F)F)nn1CC(=O)NCc1ccco1,1.0,0.0,0.0,0.0,99.2735527904462,1.0,0.0,-0.1920658701440458,0.0,0.0,-0.14911695348395812
18395,Cc1c(C#N)c(NC(=O)CCl)n(Cc2cccs2)c1C,1.0,0.0,0.0,0.0,99.00716419408896,0.0,0.0,-0.18654298266869176,0.0,0.0,-0.14847204524702376
18396,Cc1c(C(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,99.20822775222618,0.0,0.0,-0.187637797112516,0.0,0.0,-0.15467331766709616
18397,Cc1c(C(=O)O)cc(-c2ccccc2)n1Cc1ccccc1,-0.0,1.0,1.0,0.0,99.3506948235518,1.0,0.0,-0.19323309873547975,0.0,0.0,-0.150456975850352
18398,Cc1c(C(=O)OC(C)C)sc(NC(=O)c2cccnc2)c1C#N,-0.0,1.0,0.0,0.0,98.76810514262834,0.0,0.0,-0.19162985985510336,0.0,0.0,-0.14931301777540001
18399,Cc1c(C)n(CCc2ccccc2)c2ncnc(NN)c12,-0.0,1.0,0.0,0.0,96.4697140148161,0.0,0.0,-0.18364325446563,0.0,0.0,-0.13806866577452775
18400,Cc1c(C)n(O)c2ccc3nonc3c12,-0.0,1.0,0.0,0.0,96.08169683718984,0.0,0.0,-0.18561759261568858,0.0,0.0,-0.14609282909334928
18401,Cc1c(CCC(=O)NCCCn2ccnc2)c(=O)oc2c(C)c3occ(C(C)(C)C)c3cc12,-0.0,1.0,0.0,0.0,97.74623169076466,0.0,0.0,-0.18345829222528698,0.0,0.0,-0.1532639939816791
18402,Cc1c(CCC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,-0.0,1.0,1.0,0.0,99.36823865461076,1.0,0.0,-0.19236914596496726,0.0,0.0,-0.1499541308814662
18403,Cc1c(CN(C)C(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cnn1C,-0.0,1.0,0.0,0.0,99.21788572284078,0.0,0.0,-0.18768456086367225,0.0,0.0,-0.14208355078573076
18404,Cc1c(Cc2ccccc2)c(=O)oc2cc(O)ccc12,1.0,0.0,0.0,0.0,98.66657015858122,0.0,0.0,-0.18982618470251522,0.0,0.0,-0.1459309092536881
18405,Cc1c(Cl)ccc2c1NC(=O)C21NC(CCC(N)=O)[C@H]2C(=O)N(c3ccc(Cl)cc3)C(=O)[C@H]21,-0.0,1.0,0.0,0.0,91.42485148886121,0.0,0.0,-0.10985303221160397,0.0,0.0,-0.10159985976898947
18406,Cc1c(Cl)cccc1NCC(=O)NN=C1CCCC1,-0.0,1.0,1.0,0.0,99.48137408115136,0.0,0.0,-0.19102947105119114,1.0,0.0,-0.1592040564232978
18407,Cc1c(N=Cc2cc(Br)cc(Br)c2O)cccc1C(=O)O,-0.0,1.0,0.0,1.0,86.54153790164378,0.0,1.0,-0.0478310564917855,0.0,1.0,-0.03764107632187983
18408,Cc1c(NC(=O)/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,97.68193174865607,0.0,0.0,-0.18466686631417878,0.0,0.0,-0.14829470443440687
18409,Cc1c(NC(=O)CSc2nnc(C(C)Oc3ccc(Cl)cc3)n2-c2ccccc2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,99.21296090883158,0.0,0.0,-0.18725719931588097,0.0,0.0,-0.1399668341094218
18410,Cc1c(NC(=S)NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cccc1C(=O)O,-0.0,1.0,0.0,0.0,98.64407606881984,0.0,0.0,-0.19176043089632552,0.0,0.0,-0.14175685153777304
18411,Cc1c(NC(=S)NC(=O)c2ccc(COc3ccccc3)cc2)cccc1C(=O)O,1.0,0.0,0.0,0.0,96.73416919553256,0.0,0.0,-0.18956872264626157,0.0,0.0,-0.1470051307304168
18412,Cc1c(NCc2cc(Cl)cc(Cl)c2O)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,97.2068475249638,0.0,0.0,-0.18286971475884517,0.0,0.0,-0.14034252005661557
18413,Cc1c(O)ccc(/C(Cc2ccc3ccccc3n2)=N\N)c1O,-0.0,1.0,0.0,0.0,98.00829979617555,0.0,0.0,-0.1750719934519376,0.0,0.0,-0.1400642010513879
18414,Cc1cc(-c2ccccc2)n(-c2ccc(C(=O)N3CCN(c4ncccn4)CC3)cc2)n1,-0.0,1.0,0.0,0.0,98.57762953384383,0.0,0.0,-0.18944276448478217,0.0,0.0,-0.14427237228301246
18415,Cc1cc(-c2nc3cccnc3s2)ccc1NS(=O)(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,98.84038830496499,0.0,0.0,-0.18614079956523358,0.0,0.0,-0.145968999488514
18416,Cc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccco3)C2=O)c(C)n1-c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,97.92897881020626,0.0,0.0,-0.18511363384087834,0.0,0.0,-0.1443458869924261
18417,Cc1cc(/C=N/NC(=O)C(=O)N2CCCC2)c(C)n1-c1cccc(Br)c1,-0.0,1.0,0.0,0.0,97.05303824152337,0.0,0.0,-0.18878064021684324,0.0,0.0,-0.15351157698824622
18418,Cc1cc(/C=N/NC(=O)C(=O)NCc2ccccn2)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,96.03762345938546,0.0,0.0,-0.19016060962779946,0.0,0.0,-0.15140090167780523
18419,Cc1cc(/C=N/NC(=O)c2ccncc2)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,97.92749045322853,0.0,0.0,-0.19078443179580096,0.0,0.0,-0.1467461883479952
18420,Cc1cc(=O)[nH]c(SCC(=O)/C=C2\N(C)c3ccccc3C2(C)C)n1,-0.0,1.0,0.0,0.0,99.24506238998393,0.0,0.0,-0.1722053855466844,0.0,0.0,-0.1419084918112932
18421,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(C)c(C)c2)n1,-0.0,1.0,0.0,0.0,97.18920129613208,0.0,0.0,-0.1867672825897364,0.0,0.0,-0.15502208111110186
18422,Cc1cc(=O)[nH]c(SCCOc2ccc(OC(C)C)cc2)n1,1.0,0.0,0.0,0.0,99.13589246593175,0.0,0.0,-0.18837910972524857,0.0,0.0,-0.14913272575348654
18423,Cc1cc(C(=O)CSc2n[nH]c(N)n2)c(C)n1-c1cc(F)ccc1F,-0.0,1.0,0.0,0.0,94.42698103596742,0.0,0.0,-0.19087179389109785,0.0,0.0,-0.14921431059632928
18424,Cc1cc(C(=O)CSc2n[nH]c(N)n2)c(C)n1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,97.98036277102871,0.0,0.0,-0.19108158978002424,0.0,0.0,-0.1510690739720928
18425,Cc1cc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)n1CC(F)(F)F,-0.0,1.0,0.0,0.0,95.63953809844982,0.0,0.0,-0.1887630273342075,0.0,0.0,-0.14873867930019596
18426,Cc1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c(C)o1,1.0,0.0,1.0,0.0,99.54047419365932,1.0,0.0,-0.19310059353694856,0.0,0.0,-0.15670017872888817
18427,Cc1cc(C)c(C#N)c(N)n1,1.0,0.0,1.0,0.0,99.43813428404866,1.0,0.0,-0.19344236836799183,0.0,0.0,-0.1539584294525117
18428,Cc1cc(C)c(C#N)c(SCS(=O)Cc2ccccc2)n1,1.0,0.0,0.0,0.0,99.265950261275,0.0,0.0,-0.19017581929313893,0.0,0.0,-0.15552896424862658
18429,Cc1cc(C)c(NC(=O)CCCCCNC2CCCCC2)c(C)c1,-0.0,1.0,0.0,0.0,99.23500740408437,0.0,0.0,-0.18873105586838979,1.0,0.0,-0.15957220632760458
18430,Cc1cc(C)c(NC(=O)COC(=O)c2cccc3c2C(=O)c2ccccc2C3=O)c(C)c1,1.0,0.0,0.0,0.0,99.00206193112908,0.0,0.0,-0.19108829991886603,0.0,0.0,-0.1574696598014266
18431,Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,-0.0,1.0,0.0,0.0,95.66233861941123,0.0,0.0,-0.16138075136404223,0.0,0.0,-0.13274282348900085
18432,Cc1cc(C)c2cc(C=O)c(Cl)nc2c1,1.0,0.0,0.0,0.0,98.59430776511134,0.0,0.0,-0.18924368518205964,0.0,0.0,-0.14753905664502492
18433,Cc1cc(C)c2nc(N3CCCN(C(=O)c4cnccn4)CC3)c(C#N)cc2c1,-0.0,1.0,0.0,0.0,97.59778602040724,0.0,0.0,-0.18790741779207704,0.0,0.0,-0.15744802564058175
18434,Cc1cc(C)c[n+](CC(=O)c2c(C)cc(C)c([N+](=O)[O-])c2C)c1,-0.0,1.0,0.0,0.0,97.9311631989159,0.0,0.0,-0.1889961758437033,0.0,0.0,-0.1534071557431907
18435,Cc1cc(C)cc(CC(Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)c1,-0.0,1.0,0.0,0.0,98.32117016621788,0.0,0.0,-0.13362054743789645,0.0,0.0,-0.1142299096506107
18436,Cc1cc(C)cc(NC(=O)c2ccc(N3C(=O)C4CCCCC4C3=O)cc2)c1,-0.0,1.0,1.0,0.0,99.43396646609222,0.0,0.0,-0.19072359649177362,1.0,0.0,-0.16071073757100715
18437,Cc1cc(C)cc(NS(=O)(=O)c2cnc(Cl)c(Cl)c2)c1,-0.0,1.0,0.0,0.0,98.9288286549497,0.0,0.0,-0.1735651339876498,0.0,0.0,-0.1424177559155518
18438,Cc1cc(C)cc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)nc(C)n3)cc2)c1,-0.0,1.0,0.0,0.0,94.1063954828629,0.0,0.0,-0.11596649069687416,0.0,0.0,-0.09735332695780642
18439,Cc1cc(C)cc(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,-0.0,1.0,0.0,0.0,94.37430137262687,0.0,0.0,-0.18855150367495374,1.0,0.0,-0.16314906108663435
18440,Cc1cc(C)n(C(=O)c2ccccc2Cl)n1,1.0,0.0,0.0,0.0,99.13437771278545,1.0,0.0,-0.19274760822141518,0.0,0.0,-0.1554903210238479
18441,Cc1cc(C)n(CCNC(=O)CC2C(=O)NCCN2Cc2ccccc2C(F)(F)F)n1,1.0,0.0,0.0,0.0,98.83675573912957,0.0,0.0,-0.19003166932694457,0.0,0.0,-0.1578044475912659
18442,Cc1cc(C)n2c(SCC(=O)NC3CCCCC3C)nnc2n1,-0.0,1.0,0.0,0.0,98.02470219052117,0.0,0.0,-0.1850518272105831,0.0,0.0,-0.15062517388975655
18443,Cc1cc(C)n2nc(CNS(=O)(=O)c3ccc(C)c(C)c3)nc2n1,1.0,0.0,0.0,0.0,99.11430300135436,0.0,0.0,-0.18834933043957075,1.0,0.0,-0.1607339519452795
18444,Cc1cc(C)n2nc(SCc3cccc(S(=O)(=O)N(C)C)c3)nc2n1,-0.0,1.0,0.0,0.0,99.0117809669624,0.0,0.0,-0.17715038030249575,0.0,0.0,-0.14184987174927746
18445,Cc1cc(C)n2nc(SCc3nnc(SCc4ccccc4)s3)nc2n1,1.0,0.0,0.0,0.0,97.07807258390606,0.0,0.0,-0.16472307921504364,0.0,0.0,-0.13321069966666738
18446,Cc1cc(C)nc(N2CCC(C(=O)NCc3cccs3)CC2)n1,1.0,0.0,1.0,0.0,99.54960493323306,0.0,0.0,-0.1911330736875494,0.0,0.0,-0.15453525085251194
18447,Cc1cc(C)nc(N2N=C(CSc3ccc(Cl)cc3)CC2=O)n1,-0.0,1.0,0.0,0.0,98.31040351682593,0.0,0.0,-0.13484604786987742,0.0,0.0,-0.11132330387569539
18448,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)C3COc4ccccc4O3)cc2)n1,-0.0,1.0,0.0,0.0,98.910500010516,0.0,0.0,-0.179901151109864,0.0,0.0,-0.1489671410229722
18449,Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3cc([N+](=O)[O-])ccc3Cl)co2)n1,-0.0,1.0,0.0,0.0,93.2366830233898,0.0,1.0,-0.09111489871179572,0.0,1.0,-0.07115382355793903
18450,Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccc(Br)o3)co2)n1,-0.0,1.0,0.0,0.0,92.83202111640925,0.0,0.0,-0.12486234807145,0.0,0.0,-0.10002900706315931
18451,Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)co2)n1,-0.0,1.0,0.0,0.0,89.99632566040452,0.0,0.0,-0.16082611249171067,0.0,0.0,-0.13484014303078198
18452,Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccco3)co2)n1,-0.0,1.0,0.0,0.0,93.78108924945356,0.0,0.0,-0.13569839615511892,0.0,0.0,-0.10591279356427775
18453,Cc1cc(CN(C)C(=O)c2cc(COc3ccc(F)cc3Cl)on2)n[nH]1,-0.0,1.0,0.0,0.0,96.78362595451131,0.0,0.0,-0.18463499972503683,0.0,0.0,-0.14173742940595066
18454,Cc1cc(Cl)c(S(=O)(=O)N2CCCC2)cc1OCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,99.1180519679166,0.0,0.0,-0.19103162046794606,0.0,0.0,-0.15833055829185172
18455,Cc1cc(Cl)ccc1OCCCC(=O)N1CCN(C(=O)c2ccco2)CC1,-0.0,1.0,0.0,0.0,98.27954138262372,0.0,0.0,-0.17078377360154148,0.0,0.0,-0.14682141354613967
18456,Cc1cc(N(CCO)CCO)ccc1N=Nc1cc(F)ccc1F,-0.0,1.0,0.0,0.0,97.90227410487365,0.0,0.0,-0.18201293956679254,0.0,0.0,-0.14197264593254666
18457,Cc1cc(N2CCCC2=O)cc(C)c1S(=O)(=O)NCCOc1ccccc1,-0.0,1.0,0.0,0.0,99.26702072114495,0.0,0.0,-0.1830347175327748,0.0,0.0,-0.14749773893056423
18458,Cc1cc(NC(=O)CCC(=O)N(Cc2ccccc2)C2(C(=O)NC3CCCCC3)CCCC2)no1,1.0,0.0,0.0,0.0,99.19194949426301,0.0,0.0,-0.1788281147559687,0.0,0.0,-0.14055709678193226
18459,Cc1cc(NCCCn2ccnc2)n2ncc(-c3ccc(Cl)cc3)c2n1,-0.0,1.0,0.0,0.0,97.54456601969117,0.0,0.0,-0.15897348271349063,0.0,0.0,-0.12993173966632782
18460,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)/C=C/c3c(F)cccc3Cl)cc2)nc(C)n1,-0.0,1.0,0.0,0.0,94.88707969929683,0.0,0.0,-0.18333738051963777,0.0,0.0,-0.14787464334478484
18461,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)C(C)Oc3cccc(C)c3C)cc2)nc(C)n1,-0.0,1.0,0.0,0.0,92.01453174324344,0.0,1.0,-0.07451644602546481,0.0,1.0,-0.060595110280354456
18462,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)COc3c(C)cc(Br)cc3C)cc2)no1,-0.0,1.0,0.0,0.0,98.0636143854235,0.0,0.0,-0.18883427358126428,0.0,0.0,-0.14904452838974439
18463,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)no1,-0.0,1.0,0.0,0.0,91.20444448740943,0.0,0.0,-0.17728044183268982,0.0,0.0,-0.1587662857171935
18464,Cc1cc(O)ccc1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,-0.0,1.0,0.0,0.0,97.42019576359061,0.0,0.0,-0.1868899436443894,0.0,0.0,-0.1450880567817158
18465,Cc1cc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc(C)c1Cl,-0.0,1.0,0.0,1.0,89.02090686079545,0.0,0.0,-0.1280522415310255,0.0,0.0,-0.10470635876026622
18466,Cc1cc(OCc2cc(C(=O)NCCN3CCCCC3CO)no2)cc(C)c1Cl,-0.0,1.0,0.0,0.0,98.51423148834647,0.0,0.0,-0.18638747551291288,0.0,0.0,-0.1545717698245595
18467,Cc1cc(S(=O)(=O)NCc2ccncc2)c(C)cc1Br,-0.0,1.0,0.0,0.0,99.1758922210678,1.0,0.0,-0.19335649797370819,0.0,0.0,-0.15460068492023732
18468,Cc1cc(SCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)c(C)cc1Br,1.0,0.0,0.0,0.0,97.37514778772544,0.0,0.0,-0.16460462317918598,0.0,0.0,-0.13706120364139868
18469,Cc1cc([N+](=O)[O-])c(NCCCCCCO)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,99.23308900950256,0.0,0.0,-0.19087260300020004,0.0,0.0,-0.1567198311920254
18470,Cc1cc2[nH]c3ccccc3c2c(C)n1,-0.0,1.0,0.0,0.0,98.6171555909681,0.0,0.0,-0.19093658388054838,0.0,0.0,-0.1532381578072415
18471,Cc1cc2c(cc(C(=O)N3CCC(C(=O)NC4CCCC4)CC3)n2Cc2c(F)cccc2Cl)o1,1.0,0.0,0.0,0.0,98.68537671882589,0.0,0.0,-0.18707770820822633,0.0,0.0,-0.15531843310344
18472,Cc1cc2c(ncn2Cc2ccccc2)c([N+](=O)[O-])c1C,-0.0,1.0,0.0,0.0,98.32662799248541,0.0,0.0,-0.1901688300036569,0.0,0.0,-0.14439032291982545
18473,Cc1cc2n(n1)C(c1ccc3c(c1)OCO3)Nc1c(C)cccc1-2,1.0,0.0,0.0,0.0,98.58427835155781,0.0,0.0,-0.16957518455961945,0.0,0.0,-0.13966938799802675
18474,Cc1cc2nc(C)c(Cl)c(=O)n2[nH]1,-0.0,1.0,0.0,0.0,99.14198443108043,0.0,0.0,-0.19095395970187604,0.0,0.0,-0.1503686045028812
18475,Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](-c3ccccc3)c(-c3ccc(C)cc3)c2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,97.98043936210183,0.0,0.0,-0.1900049380222048,0.0,0.0,-0.1506519081706135
18476,Cc1ccc(-c2cc(C(=O)NCCCn3ccnc3)c3cc(Br)ccc3n2)o1,-0.0,1.0,0.0,0.0,97.18255840808536,0.0,0.0,-0.1816106664345531,1.0,0.0,-0.15981414608269268
18477,Cc1ccc(-c2cccc(CN3CCN(C(C)C)C(CCO)C3)c2)o1,-0.0,1.0,0.0,0.0,99.18300049421045,0.0,0.0,-0.18724905517988466,0.0,0.0,-0.15779159455755518
18478,Cc1ccc(-c2csc(NC(=O)c3ccc(Br)cc3)c2C(=O)O)cc1,-0.0,1.0,0.0,1.0,87.62220750661214,0.0,1.0,-0.09248025973068742,0.0,1.0,-0.07314340332273338
18479,Cc1ccc(-c2csc(NC(=O)c3ccc(F)cc3)c2C(=O)O)cc1,-0.0,1.0,0.0,1.0,88.68015560177864,0.0,0.0,-0.1065850564229397,0.0,1.0,-0.08449686155472612
18480,Cc1ccc(-c2csc(NC(=O)c3cccc(C)c3)c2C(=O)O)cc1,-0.0,1.0,0.0,1.0,87.27255049648407,0.0,1.0,-0.09561627543517234,0.0,1.0,-0.08014959372751014
18481,Cc1ccc(-c2csc(NC(=O)c3ccccc3Cl)c2C(=O)O)cc1,-0.0,1.0,0.0,1.0,87.0211391473573,0.0,1.0,-0.0985182258648922,0.0,1.0,-0.07595118822256579
18482,Cc1ccc(-c2csc(NC(=O)c3ccccc3F)c2C(=O)O)cc1,-0.0,1.0,0.0,0.0,89.43642589939324,0.0,0.0,-0.10723728468601451,0.0,1.0,-0.08304398718601282
18483,Cc1ccc(-c2csc3nc(SCC(=O)Nc4ccc(Cl)c(C(=O)O)c4)[nH]c(=O)c23)cc1,-0.0,1.0,0.0,0.0,97.59173809668683,0.0,0.0,-0.17887961198058758,0.0,0.0,-0.14147127266927556
18484,Cc1ccc(-c2csc3ncn(CC#N)c(=O)c23)cc1,-0.0,1.0,0.0,0.0,97.60801114701583,0.0,0.0,-0.169628309606164,0.0,0.0,-0.14183045039860548
18485,Cc1ccc(-c2csc3ncnc(-n4cnc5ccccc54)c23)cc1,-0.0,1.0,0.0,0.0,96.1418831129904,0.0,0.0,-0.15886591857075136,0.0,0.0,-0.12454845932938127
18486,Cc1ccc(-c2csc3ncnc(-n4nnc5ccccc54)c23)cc1,-0.0,1.0,0.0,0.0,94.99348301801678,0.0,0.0,-0.1517491092839649,0.0,0.0,-0.12179503943533952
18487,Cc1ccc(-c2nc(CN(C)Cc3ccc4nccnc4c3)c(C)o2)s1,1.0,0.0,0.0,0.0,96.75706605513048,0.0,0.0,-0.17714671589419773,0.0,0.0,-0.14110901154921984
18488,Cc1ccc(-c2nc3c(Cl)cc(Cl)cc3c(=O)n2O)cc1,-0.0,1.0,0.0,0.0,98.22551817420829,0.0,0.0,-0.18886241977488968,0.0,0.0,-0.14657148457522298
18489,Cc1ccc(-c2nc3ncccc3o2)cc1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,99.08054394797954,0.0,0.0,-0.19110975377175116,0.0,0.0,-0.15310531241097258
18490,Cc1ccc(-c2nn(-c3ccccn3)c(=O)c3ccccc23)cc1,-0.0,1.0,1.0,0.0,99.39337980392753,1.0,0.0,-0.19312221358442638,0.0,0.0,-0.15547319307587454
18491,Cc1ccc(-c2nnc(N3CC(C)OC(C)C3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,98.65979859128977,0.0,0.0,-0.18924495773612135,0.0,0.0,-0.1505296822420318
18492,Cc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1S(=O)(=O)N1CCN(C)CC1,-0.0,1.0,0.0,0.0,98.70933717666503,0.0,0.0,-0.18816773536947387,1.0,0.0,-0.16237276931285238
18493,Cc1ccc(-c2nnc(OCC3CCCO3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,99.11844171629943,1.0,0.0,-0.19250396713682041,0.0,0.0,-0.15849768696829858
18494,Cc1ccc(-c2nnn(CC(=O)N(CCN3CCOCC3)C(C(=O)NC(C)(C)C)c3ccco3)n2)cc1,-0.0,1.0,0.0,0.0,99.0796424630139,0.0,0.0,-0.1857940504815157,1.0,0.0,-0.1597985819724371
18495,Cc1ccc(-c2noc(CNc3ccccc3)n2)cc1,-0.0,1.0,0.0,0.0,99.05501993147547,0.0,0.0,-0.19030555549411957,0.0,0.0,-0.15003123093330545
18496,Cc1ccc(-n2[nH]c(C)c(/C=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2=O)cc1C,-0.0,1.0,0.0,0.0,97.57979807186393,0.0,0.0,-0.17303555068479975,0.0,0.0,-0.13687503610014992
18497,Cc1ccc(-n2c(C)cc(=O)cc2C)c(C)c1,-0.0,1.0,1.0,0.0,99.37551162470935,0.0,0.0,-0.19079089447282038,0.0,0.0,-0.14677110168486382
18498,Cc1ccc(-n2c(C)cc(C(=O)COC(=O)C3=NNC(=O)CC3)c2C)cc1,-0.0,1.0,0.0,0.0,98.09293345412061,0.0,0.0,-0.18102419151261326,0.0,0.0,-0.14088096398994834
18499,Cc1ccc(-n2c(C)cc(C3=NNC(=NC4CC4)SC3)c2C)cc1C,1.0,0.0,0.0,0.0,96.31911595626649,0.0,0.0,-0.1499631749536444,0.0,0.0,-0.13232656405366597
18500,Cc1ccc(-n2c(O)c(/C=N/Nc3ccc(S(=O)(=O)N4CCOCC4)cc3[N+](=O)[O-])c3ccccc3c2=O)c(C)c1,-0.0,1.0,0.0,0.0,95.51848708312143,0.0,0.0,-0.1487284342115439,0.0,0.0,-0.11373717688307858
18501,Cc1ccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3ccc(F)cc3)n2)cc1,-0.0,1.0,0.0,0.0,98.44351226551719,0.0,0.0,-0.14052411630335915,0.0,0.0,-0.11521923570206405
18502,Cc1ccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3cccc(C)c3)n2)cc1,-0.0,1.0,0.0,0.0,98.39681912382189,0.0,0.0,-0.12844004498091777,0.0,0.0,-0.10282275371977069
18503,Cc1ccc(-n2nc3c(=O)n(C(C)C(=O)NCCCc4ccccc4)nc(C)c3c2C)cc1,1.0,0.0,0.0,0.0,98.66764642667138,0.0,0.0,-0.19096513149487318,1.0,0.0,-0.16206556521549242
18504,Cc1ccc(/C=C2\SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)cc1,-0.0,1.0,0.0,0.0,98.20177780126339,0.0,0.0,-0.18116019184521506,0.0,0.0,-0.13119230809055707
18505,Cc1ccc(C#CC[N+]2(C)CCCCC2)cc1,-0.0,1.0,0.0,0.0,97.60829450009562,0.0,0.0,-0.1646655466137486,0.0,0.0,-0.13429007003921728
18506,Cc1ccc(C(=O)/C=C/C(=O)O)cc1,-0.0,1.0,1.0,0.0,99.50915987971445,0.0,0.0,-0.1834554802125833,0.0,0.0,-0.14179260541506306
18507,Cc1ccc(C(=O)CCC(=O)NC2CCCC(C)C2C)cc1,-0.0,1.0,0.0,0.0,96.63018756404682,0.0,0.0,-0.18129061886682346,0.0,0.0,-0.15315491158065858
18508,Cc1ccc(C(=O)CSc2n[nH]c(-c3ccco3)n2)cc1C,-0.0,1.0,0.0,0.0,97.9519389580222,0.0,0.0,-0.18792306327571198,0.0,0.0,-0.14998202675175276
18509,Cc1ccc(C(=O)CSc2nnc(-c3ccco3)n2C)cc1,-0.0,1.0,0.0,0.0,99.06998345667697,0.0,0.0,-0.190674597231373,0.0,0.0,-0.15317392167186863
18510,Cc1ccc(C(=O)C[n+]2cccc3ccccc32)cc1,-0.0,1.0,0.0,0.0,94.97417102856255,0.0,0.0,-0.14170496389719786,0.0,0.0,-0.11946968745315668
18511,Cc1ccc(C(=O)N/C(=C/C=C/c2ccccc2)C(=O)NCc2ccco2)cc1,-0.0,1.0,0.0,0.0,96.52486788512239,0.0,0.0,-0.17264093213516446,0.0,0.0,-0.1338913442770254
18512,Cc1ccc(C(=O)N/C(=C/c2ccc(C(C)C)cc2)C(=O)NCCCN2CCOCC2)cc1,1.0,0.0,0.0,0.0,98.49166346134099,0.0,0.0,-0.18586516697545805,1.0,0.0,-0.16165675597733092
18513,Cc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)Nc2cccc(C)c2)cc1,-0.0,1.0,0.0,0.0,99.21656563592813,0.0,0.0,-0.1916489196786765,0.0,0.0,-0.15656107345936246
18514,Cc1ccc(C(=O)N/C(=C\C=C\c2ccccc2)C(=O)NCc2ccco2)cc1,-0.0,1.0,0.0,0.0,96.52486788512239,0.0,0.0,-0.17264093213516446,0.0,0.0,-0.1338913442770254
18515,Cc1ccc(C(=O)N/C(=C\c2cccs2)C(=O)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,99.0142241191296,0.0,0.0,-0.1900692199902457,1.0,0.0,-0.16182726778338638
18516,Cc1ccc(C(=O)N/C(=C\c2cccs2)c2nc3ccccc3[nH]2)cc1,-0.0,1.0,0.0,0.0,99.26562005991782,0.0,0.0,-0.1890867460619216,0.0,0.0,-0.15655889886847577
18517,Cc1ccc(C(=O)N2CCC(N3CCC(C(=O)NCC4CCCO4)CC3)CC2)s1,1.0,0.0,0.0,0.0,99.20150201225674,0.0,0.0,-0.1788977485740372,0.0,0.0,-0.15518280128657225
18518,Cc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1S(=O)(=O)N1CCCC1,-0.0,1.0,0.0,0.0,99.16890655464508,0.0,0.0,-0.1915338232017237,1.0,0.0,-0.16223194348596467
