,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
7666,COc1ccc(NC(=O)N[C@@H]2CC[C@@H](CCn3cc(-c4ccc(F)cc4)nn3)O[C@@H]2CO)cc1,1.0,0.0,1.0,0.0,99.78726479062195,0.0,0.0,-0.4096142520655767,0.0,0.0,-0.22423965447515312
7667,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,1.0,0.0,0.0,0.0,99.56116237706351,1.0,0.0,-0.4148687390870814,0.0,0.0,-0.21417868335101975
7668,COc1ccc(NC(=O)c2cc(C3CC3)on2)c(OC)c1,1.0,0.0,0.0,0.0,99.42787821561235,0.0,0.0,-0.38789223837785175,0.0,0.0,-0.21566903632530499
7669,COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2C)cc1S(=O)(=O)N1CCOCC1,-0.0,1.0,0.0,0.0,99.50238706136163,0.0,0.0,-0.4136920634032331,0.0,0.0,-0.22367655609172618
7670,COc1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)cc1OC,1.0,0.0,0.0,0.0,99.61681696569356,0.0,0.0,-0.4087491134849795,0.0,0.0,-0.2243688499320467
7671,COc1ccc(NC(=O)c2nc(C)c(C3(C)CC(c4ccccc4)=NO3)s2)cc1,-0.0,1.0,0.0,0.0,98.2725986824076,0.0,0.0,-0.4036649609314947,0.0,0.0,-0.2279747594180741
7672,COc1ccc(NC(=O)c2nc(C)c(C3(C)CC(c4cccnc4)=NO3)s2)cc1,-0.0,1.0,0.0,0.0,98.73194199532277,0.0,0.0,-0.40489070294991736,0.0,0.0,-0.22829492763897472
7673,COc1ccc(NCC(=O)n2c(C)c(C)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,98.85459723285503,0.0,0.0,-0.4060169511740893,0.0,0.0,-0.23288880767736353
7674,COc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)c(OC)c1,-0.0,1.0,0.0,0.0,93.18898699139994,0.0,0.0,-0.3079092230179049,0.0,0.0,-0.179093272463368
7675,COc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)cc1,-0.0,1.0,0.0,0.0,96.79457746405502,0.0,0.0,-0.3979804467593232,0.0,0.0,-0.23074284493387226
7676,COc1ccc(Nc2nc3cc(-c4sccc4C)sc3c(=O)n2C)cc1OC,-0.0,1.0,0.0,0.0,97.59733349139323,0.0,0.0,-0.39823316266337644,0.0,0.0,-0.23573941755494549
7677,COc1ccc(O)c(/C=N/NC(=O)c2ccc(N3CCCC3=O)cc2)c1,-0.0,1.0,0.0,0.0,94.72614701580744,0.0,1.0,-0.21761403445218608,0.0,1.0,-0.1322953945852181
7678,COc1ccc(OC)c(-c2cc(-c3cccnc3)nc(N)c2C#N)c1,-0.0,1.0,0.0,0.0,96.96836110871754,0.0,0.0,-0.3696849744313385,0.0,0.0,-0.20676747607158605
7679,COc1ccc(OC)c(-c2cnc(OC(C)(C)C)nc2OC(C)(C)C)c1,-0.0,1.0,0.0,0.0,93.19698524935706,0.0,0.0,-0.37409407153800467,0.0,0.0,-0.2177749355625456
7680,COc1ccc(OC)c(/C(C)=N\NC(=O)c2cc3cc(Cl)ccc3n2C)c1,-0.0,1.0,0.0,1.0,90.58245074377771,0.0,0.0,-0.33823488408860686,0.0,0.0,-0.19643038047222494
7681,COc1ccc(OC)c(C(=O)Cn2nnc(-c3ccc(N4CCOCC4)cc3)n2)c1,-0.0,1.0,0.0,0.0,98.93022650940789,0.0,0.0,-0.41040601401645543,0.0,0.0,-0.22559222886246644
7682,COc1ccc(OC)c(C2CC(c3ccccc3)=NN2C(=S)Nc2ccccc2)c1,-0.0,1.0,0.0,0.0,94.65540604677766,0.0,0.0,-0.3603797844171561,0.0,0.0,-0.18952526350306986
7683,COc1ccc(OC)c(N/C(N)=N/c2nc(C)cc(C)n2)c1,-0.0,1.0,0.0,0.0,97.28422152308673,0.0,0.0,-0.3787194374292908,0.0,0.0,-0.21869485873566916
7684,COc1ccc(OC)c(Nc2cc(C)nc3ccc(C)cc23)c1,-0.0,1.0,0.0,0.0,96.09851024221223,0.0,0.0,-0.38594530473696886,0.0,0.0,-0.23745524829815928
7685,COc1ccc(OC)c(Nc2nc(-c3sc(NC(=O)C(C)(C)C)nc3C)cs2)c1,-0.0,1.0,0.0,1.0,75.84881758623487,0.0,1.0,-0.06099358396957937,0.0,1.0,-0.035059120326409454
7686,COc1ccc(OC)c2[nH]c(C(=O)N/N=C/c3ccccc3O)cc12,-0.0,1.0,0.0,1.0,89.62316785930479,0.0,0.0,-0.33865187800739227,0.0,0.0,-0.2441990861717516
7687,COc1ccc(OCC(=O)N/N=C/C=C/c2ccccc2)cc1,1.0,0.0,1.0,0.0,99.66316616199772,0.0,0.0,-0.4115670324697827,0.0,0.0,-0.24424269021807965
7688,COc1ccc(OCC(=O)NNC(=O)CCc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.62658817927733,1.0,0.0,-0.41550653335104115,0.0,0.0,-0.24446836963653162
7689,COc1ccc(OS(N)(=O)=O)c(CC(C)C)c1,1.0,0.0,0.0,0.0,99.05400607687703,0.0,0.0,-0.40879144594681627,0.0,0.0,-0.2333835136787002
7690,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4cccc(C)c4)C(C)C3)o2)cc1,-0.0,1.0,0.0,0.0,99.47789210016727,0.0,0.0,-0.40869374192030095,0.0,0.0,-0.2312044874831032
7691,COc1ccc(S(=O)(=O)N(C(=O)C(C)C)c2ccc3oc(=O)sc3c2)cc1,-0.0,1.0,0.0,0.0,94.13006666128777,0.0,0.0,-0.4072827592914006,0.0,0.0,-0.2380773848750523
7692,COc1ccc(S(=O)(=O)N2CCN(CCOc3ccccc3Cl)CC2)cc1OC,-0.0,1.0,0.0,0.0,99.21740418857411,0.0,0.0,-0.4027219470245694,0.0,0.0,-0.21969706050159676
7693,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)N(C)c4ccc(-c5ccc(F)cc5)cc4[C@@H]32)cc1,-0.0,1.0,0.0,0.0,94.19606558987024,0.0,0.0,-0.4069722409880461,0.0,0.0,-0.23093571792008014
7694,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)Nc4ccc(-c5ccc(C#N)cc5)cc4[C@@H]32)cc1,-0.0,1.0,0.0,0.0,95.63362850321347,0.0,0.0,-0.3939035642217071,0.0,0.0,-0.21350803987973432
7695,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)Nc4ccc(-c5cccc(C#N)c5)cc4[C@@H]32)cc1,-0.0,1.0,0.0,0.0,96.52892745023733,0.0,0.0,-0.39930580597393056,0.0,0.0,-0.21371857307549022
7696,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)Nc4ccc(C5=CCCCC5)cc4[C@@H]32)cc1,1.0,0.0,0.0,0.0,96.62446465898775,0.0,0.0,-0.4086888510111383,0.0,0.0,-0.22280862398803936
7697,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@H](CO)N(C)c4ccc(-c5ccc(F)cc5)cc4[C@@H]32)cc1,-0.0,1.0,0.0,0.0,94.19606558987024,0.0,0.0,-0.4069722409880461,0.0,0.0,-0.23093571792008014
7698,COc1ccc(S(=O)(=O)NCc2ccccn2)cc1NC(=O)c1ccccc1F,-0.0,1.0,0.0,0.0,99.0033115603892,0.0,0.0,-0.4101873415720528,0.0,0.0,-0.22527828904494138
7699,COc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1,-0.0,1.0,0.0,0.0,99.43305773775029,0.0,0.0,-0.41330584715136914,0.0,0.0,-0.2287550846834236
7700,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(Oc4ccccc4)cc2)O3)cc1,-0.0,1.0,1.0,0.0,99.83517836317614,1.0,0.0,-0.4165469267222101,0.0,0.0,-0.22534080847238888
7701,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@@H](C)O3)cc1,1.0,0.0,0.0,0.0,98.68655080655448,0.0,0.0,-0.4136604602587363,0.0,0.0,-0.21525770262336189
7702,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)O3)cc1,-0.0,1.0,0.0,0.0,99.57924261467865,1.0,0.0,-0.41654728959182147,0.0,0.0,-0.2215772331264967
7703,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)O3)cc1,-0.0,1.0,0.0,0.0,98.59110717484009,0.0,0.0,-0.41368336196792566,0.0,0.0,-0.222533446272366
7704,COc1ccc(S(=O)(=O)Nc2cccc3ccc(O)cc23)cc1,-0.0,1.0,0.0,0.0,98.57939839292938,0.0,0.0,-0.40980623010359196,0.0,0.0,-0.25303494362595524
7705,COc1ccc([C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@@H]3[C@]3(Cc4ccccc4)C(=O)N(c4ccc(C(F)(F)F)cc4)C(=O)N23)cc1,1.0,0.0,0.0,0.0,99.61464434135786,0.0,0.0,-0.4124957380465231,0.0,0.0,-0.22958360208970982
7706,COc1ccc([C@H]2CC(=O)C=C(c3c(OC)cccc3OC)C2)cc1,-0.0,1.0,0.0,0.0,96.72384256737928,0.0,0.0,-0.33353753583653817,0.0,0.0,-0.18387342643953247
7707,COc1ccc([C@H]2CC(=O)C=C(c3ccc(OC)cc3OC)C2)cc1,-0.0,1.0,0.0,0.0,97.14656910464507,0.0,0.0,-0.3955341143645014,0.0,0.0,-0.21382222308807888
7708,COc1ccc([C@H]2C[C@H](O)[C@@H](n3cc(-c4ccc(F)cc4)nn3)CN2Cc2cccs2)cc1,-0.0,1.0,1.0,0.0,99.71894883537371,0.0,0.0,-0.40792902221246935,0.0,0.0,-0.21923971730786282
7709,COc1ccc([N+](=O)[O-])cc1Nc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,1.0,90.80954748872175,0.0,1.0,-0.21900523245524367,0.0,1.0,-0.13761470358471511
7710,COc1ccc2[nH]c(C(=O)N/N=C/c3ccc(O)cc3O)cc2c1,-0.0,1.0,0.0,1.0,80.88607163768253,0.0,1.0,-0.15793966571836027,0.0,1.0,-0.09889992266332862
7711,COc1ccc2[nH]c(C(=O)N/N=C/c3ccc(OC)c(O)c3)cc2c1,-0.0,1.0,0.0,1.0,88.78431201409896,0.0,0.0,-0.2787152053982132,0.0,0.0,-0.1867897908046861
7712,COc1ccc2c(c1)/C(=C/c1cc(OC)c(OC)c(OC)c1)C(=O)N2,-0.0,1.0,0.0,1.0,89.54596883036508,0.0,0.0,-0.3711685219651002,0.0,0.0,-0.22712143549686062
7713,COc1ccc2c(c1)C(=O)CC(c1ccc3c(c1)OCCO3)O2,1.0,0.0,0.0,0.0,98.34102094866408,0.0,0.0,-0.40630429643559274,0.0,0.0,-0.2262218264403778
7714,COc1ccc2c(c1)C(O)C(CO)C(C(=O)O)C2,-0.0,1.0,0.0,0.0,99.64597440131266,0.0,0.0,-0.41331401047167027,0.0,0.0,-0.22977377346865985
7715,COc1ccc2c(c1)[nH]c1c(=O)n(/N=C/c3ccc(OC)c(CN4CCCC4)c3)cnc12,1.0,0.0,0.0,0.0,95.5320557291626,0.0,0.0,-0.30648088490333214,0.0,0.0,-0.17073610246218418
7716,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.87494362775193,0.0,0.0,-0.40109234953021683,0.0,0.0,-0.22074155031280182
7717,COc1ccc2c(c1)sc(N)[n+]2Cc1cc(C)cc2cccnc12,-0.0,1.0,0.0,0.0,98.50210580259748,0.0,0.0,-0.3936875885969142,1.0,0.0,-0.2553413554952967
7718,COc1ccc2c(c1OC)OCC2C,-0.0,1.0,0.0,0.0,98.73670557629003,0.0,0.0,-0.4051903056609767,0.0,0.0,-0.24869280856400175
7719,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(S(=O)(=O)c1cn(C)cn1)CC31CCN(CC2CCCCC2)CC1,1.0,0.0,0.0,0.0,98.21902487651225,0.0,0.0,-0.39479936000553983,0.0,0.0,-0.2208427268166428
7720,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CCN(S(=O)(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.5102945388914,0.0,0.0,-0.3997013986720548,0.0,0.0,-0.2369115699892381
7721,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(S(C)(=O)=O)CC31CCN(Cc2cccc(F)c2)CC1,1.0,0.0,0.0,0.0,97.9285058864416,0.0,0.0,-0.3920468892962355,0.0,0.0,-0.21772383043519122
7722,COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(C(=O)C1CC1)CC31CCN(Cc2cccc(F)c2)CC1,1.0,0.0,0.0,0.0,98.88690728456578,0.0,0.0,-0.39316027197225684,0.0,0.0,-0.20570242746609926
7723,COc1ccc2c3c(n(C)c2c1)[C@H](CO)NCC31CCN(Cc2cc(-c3ccccc3)on2)CC1,1.0,0.0,0.0,0.0,97.85616695769234,0.0,0.0,-0.3657001602759458,0.0,0.0,-0.21303650485577463
7724,COc1ccc2cc(CN(CC3CCCO3)C(=S)Nc3ccccc3)c(=O)[nH]c2c1,-0.0,1.0,0.0,0.0,93.52311988387383,0.0,0.0,-0.39833717333814966,0.0,0.0,-0.21733796551681542
7725,COc1ccc2oc(C(=O)N3CCN(C(=O)c4ccco4)CC3)c(C)c2c1,1.0,0.0,0.0,0.0,99.51883216173198,0.0,0.0,-0.40862627244998667,1.0,0.0,-0.2616847643365472
7726,COc1ccc2sc3cccc(NCCN(C)C)c3c(=O)c2c1,-0.0,1.0,0.0,0.0,97.51095530676118,0.0,0.0,-0.40716313636435836,0.0,0.0,-0.2530334028092629
7727,COc1cccc(-c2cc3nc(-c4ccccc4)cc(=O)n3[nH]2)c1,-0.0,1.0,0.0,0.0,98.33910439893468,0.0,0.0,-0.3659403157365825,0.0,0.0,-0.2154442931775385
7728,COc1cccc(-c2ccc([C@H]3[C@@H](CO)N(C(=O)c4ccccn4)[C@H]3C#N)cc2)c1,1.0,0.0,0.0,0.0,99.41529294299016,0.0,0.0,-0.3953846394083031,0.0,0.0,-0.2045537460373693
7729,COc1cccc(-c2cccc(-c3nc(C(=O)NCC(F)(F)F)cc4c3[C@H](CCO)N([S@@](=O)C(C)(C)C)C4)c2)c1,-0.0,1.0,0.0,0.0,99.38215356740494,0.0,0.0,-0.3602725944859885,0.0,0.0,-0.2002869466361573
7730,COc1cccc(-c2cnc3c(NC(C)=O)cc(-c4cc(F)ccc4OC)cn23)c1,-0.0,1.0,0.0,0.0,97.38357460097481,0.0,0.0,-0.3970972595413899,0.0,0.0,-0.2247059803934909
7731,COc1cccc(/C=N/NC(=O)C(=O)N/N=C/c2cccc(OC)c2O)c1O,-0.0,1.0,0.0,0.0,94.32380954225778,0.0,0.0,-0.35264892001631726,0.0,0.0,-0.24161696159736262
7732,COc1cccc(/C=N/NC(=O)C(=O)Nc2ccccc2OC(F)(F)C(F)F)c1O,-0.0,1.0,0.0,1.0,82.8549826752421,0.0,1.0,-0.2216160359048541,0.0,0.0,-0.1556697233202087
7733,COc1cccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C(=O)c2ccccn2)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)c1,1.0,0.0,0.0,0.0,97.8939409221603,0.0,0.0,-0.37888362565691047,0.0,0.0,-0.19076035359227017
7734,COc1cccc(C(=O)Nc2sc3c(c2C#N)CCN(C(C)=O)C3)c1,-0.0,1.0,0.0,0.0,98.68907266338427,0.0,0.0,-0.3873087413149197,0.0,0.0,-0.2088515084198406
7735,COc1cccc(C(=O)c2c[nH]c(C(=O)NCCCN3CCOCC3)c2)c1,1.0,0.0,0.0,0.0,97.33088420787324,0.0,0.0,-0.39755585086374584,0.0,0.0,-0.2007474171716279
7736,COc1cccc(C2=CC(c3ccccc3)n3nnnc3N2)c1,-0.0,1.0,0.0,0.0,97.18910665263077,0.0,0.0,-0.39177561319630994,0.0,0.0,-0.22713816334331008
7737,COc1cccc(C2c3cc4c(cc3OC(NNC(N)=O)C2C)OCO4)c1O,-0.0,1.0,0.0,0.0,92.20758287829128,0.0,0.0,-0.31414125329501946,0.0,0.0,-0.19325290716188565
7738,COc1cccc(CNC(=O)CSc2nc3ccc(C)cc3[nH]2)c1,1.0,0.0,0.0,0.0,96.90714871412598,0.0,0.0,-0.35828168255778253,0.0,0.0,-0.21524996159274498
7739,COc1cccc(N2CCN(C(=O)c3ccc(CS(=O)c4ccc(C)cc4)o3)CC2)c1,-0.0,1.0,0.0,0.0,97.52142745793792,0.0,0.0,-0.3238891062892384,0.0,0.0,-0.18069536130150785
7740,COc1cccc(N2CCN(C(=O)c3ccc(CS(=O)c4ccc(Cl)cc4)o3)CC2)c1,-0.0,1.0,0.0,0.0,97.22784506605348,0.0,0.0,-0.33685912956918357,0.0,0.0,-0.18630004073963005
7741,COc1cccc(N=Nc2ccc3cccnc3c2O)c1,-0.0,1.0,0.0,1.0,83.40120681905918,0.0,1.0,0.005101216406737716,0.0,1.0,-0.009798542244560334
7742,COc1cccc(NC(=O)CN2C(=O)NC3(CCCCCC3)C2=O)c1,1.0,0.0,0.0,0.0,99.40066071023239,0.0,0.0,-0.41271152387701004,0.0,0.0,-0.23738454348369356
7743,COc1cccc(NC(=O)c2cnc(SCC(=O)NCc3ccc4c(c3)OCO4)n(C)c2=O)c1,1.0,0.0,0.0,0.0,99.60283183665913,0.0,0.0,-0.39936350480606253,0.0,0.0,-0.22088167982970336
7744,COc1cccc(Nc2nc(-c3sc(NC(=O)c4ccccc4)nc3C)cs2)c1,-0.0,1.0,0.0,0.0,93.02638670447679,0.0,0.0,-0.4020955059683976,0.0,0.0,-0.22280631193899073
7745,COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)c1,1.0,0.0,0.0,0.0,98.67194465328295,0.0,0.0,-0.4068735242309207,0.0,0.0,-0.207693510920715
7746,COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@H]2C)c1,-0.0,1.0,0.0,0.0,98.67194465328295,0.0,0.0,-0.4068735242309207,0.0,0.0,-0.207693510920715
7747,COc1cccc(Sc2ccccc2/C=N/NC(N)=O)c1,-0.0,1.0,0.0,0.0,99.21282213612142,0.0,0.0,-0.32718854194444547,0.0,0.0,-0.19415499279984275
7748,COc1cccc2c1C(=O)C=C(C)C2=O,-0.0,1.0,0.0,0.0,92.6991579393735,0.0,0.0,-0.34307488417875626,0.0,0.0,-0.2209035068831958
7749,COc1cccc2cc(C(=O)NCCN3CCOCC3)c(=O)oc12,1.0,0.0,0.0,0.0,99.46175267525581,0.0,0.0,-0.41219923388623086,0.0,0.0,-0.22404624153914476
7750,COc1ccccc1/C=C/C=N/NC(=O)CCn1cnc2ccccc21,-0.0,1.0,0.0,0.0,99.58196920537723,0.0,0.0,-0.4088607845810522,0.0,0.0,-0.23876922700980768
7751,COc1ccccc1/C=N/NC(=O)c1cc2c(OC)c(OC)ccc2[nH]1,-0.0,1.0,0.0,0.0,98.09989691151095,0.0,0.0,-0.35675915553255383,0.0,0.0,-0.22201579044309894
7752,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1cccnc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,95.38628390005135,0.0,0.0,-0.37733032020969937,0.0,0.0,-0.19421492132467483
7753,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1cccnc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,95.38628390005135,0.0,0.0,-0.37733032020969937,0.0,0.0,-0.19421492132467483
7754,COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1cccnc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,95.38628390005135,0.0,0.0,-0.37733032020969937,0.0,0.0,-0.19421492132467483
7755,COc1ccccc1C(=O)NC(=S)/C=C1/N(C)c2ccccc2C1(C)C,-0.0,1.0,0.0,0.0,97.57595701214935,0.0,0.0,-0.379656346241052,0.0,0.0,-0.23713575017371732
7756,COc1ccccc1C(=O)Nc1ccc2c(c1)nc(CCNC(=O)c1ccco1)n2C,-0.0,1.0,0.0,0.0,99.65784188458542,0.0,0.0,-0.37060670858658273,0.0,0.0,-0.2133280784923388
7757,COc1ccccc1C(=O)Nc1onc(C)c1C#N,1.0,0.0,0.0,0.0,99.27133431012541,0.0,0.0,-0.41157488129628456,0.0,0.0,-0.23022887096988576
7758,COc1ccccc1C1CC(=O)Nc2cc3c(cc21)OCCO3,-0.0,1.0,0.0,0.0,97.75894499777547,0.0,0.0,-0.3653949427519704,0.0,0.0,-0.21109532522652277
7759,COc1ccccc1CNC(=O)Cn1cnnn1,1.0,0.0,1.0,0.0,99.7876778801377,0.0,0.0,-0.3970021056545456,0.0,0.0,-0.2365524612999176
7760,COc1ccccc1CNC(=O)Nc1nc(C(N)Cc2ccc(Cl)cc2)cs1,1.0,0.0,0.0,0.0,99.41996554700117,0.0,0.0,-0.3952655417779829,0.0,0.0,-0.21043012128881278
7761,COc1ccccc1Cc1c(-c2ccc(Cl)cc2)nc2ccc(Br)cn12,-0.0,1.0,1.0,0.0,99.7526948055339,0.0,0.0,-0.41110218387486686,0.0,0.0,-0.24458921351073776
7762,COc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)CC1=O,-0.0,1.0,0.0,0.0,99.25360988680376,0.0,0.0,-0.3985041074349278,0.0,0.0,-0.20968675527647748
7763,COc1ccccc1N1CCN(/N=C/C=C\c2ccccc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,98.63497763300798,0.0,0.0,-0.4072028110824657,0.0,0.0,-0.2401582838573288
7764,COc1ccccc1N1CCN(C(=O)c2ccc(-c3ccc(Cl)cc3)o2)CC1,-0.0,1.0,0.0,0.0,99.41476087745667,0.0,0.0,-0.3657831767159562,0.0,0.0,-0.19878947230876834
7765,COc1ccccc1N1CCN(C(CNS(=O)(=O)c2cccs2)c2cccnc2)CC1,1.0,0.0,0.0,0.0,99.31405548930465,0.0,0.0,-0.40277615142062406,0.0,0.0,-0.22558971461688918
7766,COc1ccccc1N=C1SC(C(=O)Nc2cccc(Cl)c2Cl)C(N)=C1C(N)=O,-0.0,1.0,0.0,0.0,97.94448736510391,0.0,0.0,-0.3770603881617333,0.0,0.0,-0.23539075522008923
7767,COc1ccccc1NC(=O)C(=O)NCC(c1ccco1)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,96.05497979602417,0.0,0.0,-0.39568664785066976,0.0,0.0,-0.2354171670753437
7768,COc1ccccc1NC(=O)CSc1ccc(-c2ccccn2)nn1,-0.0,1.0,1.0,0.0,99.69272634177693,0.0,0.0,-0.40583474226488025,0.0,0.0,-0.2448944778680142
7769,COc1ccccc1NC(=S)N(Cc1ccco1)Cc1cc2cc(C)cc(C)c2[nH]c1=O,-0.0,1.0,0.0,0.0,94.03596677546689,0.0,0.0,-0.35819604842974023,0.0,0.0,-0.2211529752415371
7770,COc1ccccc1NC(=S)NN=C(C)c1ccccn1,1.0,0.0,0.0,1.0,85.1560580959539,0.0,1.0,-0.042737136019935944,0.0,1.0,-0.025787486260882016
7771,COc1ccccc1NC1=C(NC(C)=O)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,97.64416879832815,0.0,0.0,-0.40865626647452147,1.0,0.0,-0.2554158360844281
7772,COc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,-0.0,1.0,0.0,1.0,89.59253849630649,0.0,0.0,-0.3343685973264468,0.0,0.0,-0.17741964477524907
7773,COc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCCCCC2)ccc1C,1.0,0.0,0.0,0.0,99.35734330985336,1.0,0.0,-0.4156563683929068,0.0,0.0,-0.22927498690695014
7774,COc1ccccc1NS(=O)(=O)c1cc(N=N/C(C(=O)Nc2ccc(Cl)cc2)=C(/C)O)ccc1C,-0.0,1.0,0.0,0.0,93.9172547288459,0.0,0.0,-0.40257281091546127,0.0,0.0,-0.2383748802374134
7775,COc1ccccc1NS(=O)(=O)c1ccc(C)c(C(=O)Nc2cc(C)on2)c1,1.0,0.0,0.0,0.0,98.9566801781643,0.0,0.0,-0.41074003163257666,0.0,0.0,-0.22949335831782441
7776,COc1ccccc1Nc1c2c(nc3ccccc13)CCC2,-0.0,1.0,0.0,1.0,91.71761367707751,0.0,0.0,-0.36381677019995357,0.0,0.0,-0.22154902252079864
7777,COc1ccccc1Nc1nc(-c2sc(NC(=O)C(C)(C)C)nc2C)cs1,-0.0,1.0,0.0,1.0,83.47216089407965,0.0,1.0,-0.13632042596420235,0.0,1.0,-0.08108361073527351
7778,COc1ccccc1OCC(O)CN1C(=O)NC(C)(C)C1=O,1.0,0.0,1.0,0.0,99.78079102732664,0.0,0.0,-0.41152972472686555,0.0,0.0,-0.23051399189802763
7779,COc1ccccc1S(=O)(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,-0.0,1.0,0.0,0.0,97.80199833141393,0.0,0.0,-0.3966481052662392,0.0,0.0,-0.22386429258654433
7780,COc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)c1C#N,-0.0,1.0,0.0,0.0,96.92794796846648,0.0,0.0,-0.39987982922365645,0.0,0.0,-0.23265501347999662
7781,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,-0.0,1.0,0.0,0.0,97.84633680525883,0.0,0.0,-0.40066346997091984,0.0,0.0,-0.22631240777245995
7782,COc1nc(N)nc(NC(=O)c2cccs2)c1N=O,-0.0,1.0,0.0,0.0,99.32003307864743,0.0,0.0,-0.40376829990886876,0.0,0.0,-0.2435992852054306
7783,CS(=O)(=O)N1CC(=O)N2[C@H](C1)[C@H](c1ccc(C#Cc3ccc(F)cc3)cc1)[C@@H]2CO,-0.0,1.0,0.0,0.0,99.19347396118778,0.0,0.0,-0.4003874288838454,0.0,0.0,-0.20948724550350642
7784,CSc1ccccc1NC(=O)COC(=O)CCC(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.6362962723531,0.0,0.0,-0.4123541019227189,0.0,0.0,-0.22812184624411105
7785,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(N(C)C)ccc2O[C@@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,-0.0,1.0,0.0,0.0,99.39375911817336,0.0,0.0,-0.40755062616720206,0.0,0.0,-0.23030831976025634
