,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
9285,COC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)C[C@@H]2CC[C@H]1N2C(=O)NC1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,96.3700003459079,0.0,0.0,-0.2595517862079546,0.0,0.0,-0.07785296687806606
9286,COC(=O)Cc1cc(=O)[nH]c(Nc2nc3ccccc3o2)n1,1.0,0.0,0.0,0.0,96.10918456623016,0.0,0.0,-0.20151200200692493,0.0,0.0,-0.05966889044863002
9287,COC(=O)[C@@]12CCCCN1[C@H](c1ccc(-c3cc(C(C)=O)cs3)c(OC)c1)[C@H]1C(=O)N(C)C(=O)[C@H]12,1.0,0.0,0.0,0.0,99.04370868390758,0.0,0.0,-0.25861507277920015,0.0,0.0,-0.08901637247224857
9288,COC(=O)[C@H](CCCCN)n1cc(-c2cc(C(=O)N3CCNCC3)cc(-c3cn([C@@H](Cc4c[nH]c5ccccc45)C(=O)OC)nn3)c2)nn1,-0.0,1.0,0.0,0.0,78.85765705023914,0.0,0.0,-0.11876287214902828,0.0,0.0,-0.03459541354107299
9289,COC(=O)c1c(-c2ccc(S(C)(=O)=O)cc2)sc2ccc(OC)cc12,1.0,0.0,0.0,0.0,90.8819585893773,0.0,0.0,-0.220402959075156,0.0,0.0,-0.07808554908023099
9290,COC(=O)c1c(-c2ccc(SC)cc2)sc2ccc(OC)cc12,-0.0,1.0,0.0,0.0,93.9615354248751,0.0,0.0,-0.2625951995032144,0.0,0.0,-0.08912815049839815
9291,COC(=O)c1c(NC(=O)C(=O)N2CCCC2)sc2c1CC(C)(C)OC2,1.0,0.0,0.0,0.0,93.90330147460314,0.0,0.0,-0.23422504125338195,0.0,0.0,-0.06984449588810267
9292,COC(=O)c1c(NC(=O)c2ccc(OC(C)C)cc2)sc2c1CC(C)(C)NC2(C)C,1.0,0.0,0.0,0.0,89.15324824340799,0.0,0.0,-0.10046047987034883,0.0,0.0,-0.03300744066971741
9293,COC(=O)c1c(NC(=O)c2nc3ccccc3s2)sc2c1CC(C)(C)NC2(C)C,1.0,0.0,0.0,0.0,89.38616078278477,0.0,0.0,-0.19105357294517775,0.0,0.0,-0.0533176606848655
9294,COC(=O)c1c(NC(=O)c2nc3ccccc3s2)sc2c1CCN(C(C)=O)C2,1.0,0.0,0.0,0.0,95.77918323067348,0.0,0.0,-0.2695579483748488,0.0,0.0,-0.07708509092297638
9295,COC(=O)c1c(NC(=S)NN2CCN(C)CC2)sc2c1CCC(C)C2,1.0,0.0,0.0,0.0,97.9700975988096,0.0,0.0,-0.24993278021293197,0.0,0.0,-0.075572507251953
9296,COC(=O)c1cc(-c2cccs2)nc2ccccc12,1.0,0.0,1.0,0.0,99.59206451549122,1.0,0.0,-0.28814700797149945,0.0,0.0,-0.0866197338270198
9297,COC(=O)c1ccc(Cn2c(O)c(N=NC(N)=S)c3ccccc32)o1,-0.0,1.0,0.0,0.0,96.59248780191903,0.0,0.0,-0.12840584317131007,0.0,0.0,-0.033084384696619416
9298,COC(=O)c1cccc(NC(=O)Cc2coc3cc(OC)ccc23)c1,1.0,0.0,1.0,0.0,99.69845365019256,1.0,0.0,-0.2833796649553208,0.0,0.0,-0.08531566092562366
9299,COC(=O)c1ccccc1S(=O)(=O)N1CCC(C(=O)N2CCC2)CC1,1.0,0.0,1.0,0.0,99.75308203794026,1.0,0.0,-0.28468819977417664,1.0,0.0,-0.10094417187892539
9300,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1.0,0.0,0.0,0.0,96.46167367667056,0.0,0.0,-0.2510825143997656,0.0,0.0,-0.08346382422795154
9301,COCCCNC(=S)NNC(=O)c1ccccn1,1.0,0.0,0.0,0.0,92.60128112241058,0.0,0.0,-0.13648398398383424,0.0,0.0,-0.04099551345126483
9302,COCCCn1c(N)c(-c2nc3ccccc3n2C)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,96.60568373308764,0.0,0.0,-0.21340204847617125,0.0,0.0,-0.06455119582156257
9303,COCCNC(=S)N=Nc1c(O)[nH]c2c(C)cc(C)cc12,-0.0,1.0,0.0,0.0,79.08900568795885,0.0,0.0,-0.08630300946508968,0.0,0.0,-0.027217456589466487
9304,COCCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,-0.0,1.0,0.0,0.0,87.66442245653829,0.0,0.0,-0.05716037791824859,0.0,0.0,-0.01784517089013261
9305,COCCNc1nc2c(-c3cccc(C(F)(F)F)c3)nnn2c2ccccc12,-0.0,1.0,0.0,0.0,97.40889914292099,0.0,0.0,-0.27036349907794355,0.0,0.0,-0.08638800869822981
9306,COc1cc(-c2cc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)c3ccccc3n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,99.11803750542362,0.0,0.0,-0.27135279075654967,0.0,0.0,-0.08337382188656936
9307,COc1cc(-c2nc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc3c2[nH]c2ccccc23)cc(OC)c1OC,1.0,0.0,0.0,0.0,94.22242337949191,0.0,0.0,-0.13841592361070604,0.0,0.0,-0.03760652400882053
9308,COc1cc(-c2nc3ccc(N4CCN(C)CC4)cc3[nH]2)cc(OC)c1OC,1.0,0.0,0.0,0.0,95.48856574421374,0.0,0.0,-0.26942637537549324,0.0,0.0,-0.07391534136698101
9309,COc1cc(/C=C/c2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,0.0,99.66194398243427,0.0,0.0,-0.2631530733565089,0.0,0.0,-0.07968070659481628
9310,COc1cc(/C=C2/SC(=Nc3ccc(O)cc3)NC2=O)cc(OC)c1O,1.0,0.0,0.0,0.0,99.03496492656103,0.0,0.0,-0.2816033985625454,1.0,0.0,-0.11898485801765134
9311,COc1cc(/C=N/N=C(N)N)ccc1OCc1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,54.78321272499886,0.0,0.0,-0.12441669450741177,0.0,0.0,-0.0327192443987454
9312,COc1cc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,87.21043840283933,1.0,0.0,-0.2847366563306842,1.0,0.0,-0.09379841922778612
9313,COc1cc(/C=N/NC(=O)c2sc(N)c(C#N)c2C)ccc1O,1.0,0.0,0.0,0.0,99.05057026074886,0.0,0.0,-0.2808604152453832,0.0,0.0,-0.0890646129267141
9314,COc1cc(/C=N\NC(=O)c2sc(N)nc2C)cc(OC)c1OC,-0.0,1.0,0.0,0.0,69.37755329052534,0.0,0.0,-0.17896311522574965,0.0,0.0,-0.0604800413724928
9315,COc1cc(C#Cc2c(-c3cncn3C)n(C)c3ccc(Br)cc23)cc(OC)c1,1.0,0.0,0.0,0.0,96.72128855784867,0.0,0.0,-0.2735811846265048,0.0,0.0,-0.07930928401123336
9316,COc1cc(C(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc(OC)c1C,1.0,0.0,1.0,0.0,99.87426292876974,1.0,0.0,-0.28587375186142705,1.0,0.0,-0.10697283100667115
9317,COc1cc(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc(OC)c1C,1.0,0.0,1.0,0.0,99.72457050158353,1.0,0.0,-0.28365197265425107,1.0,0.0,-0.09718116532968403
9318,COc1cc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,1.0,0.0,0.0,0.0,69.16561385836039,0.0,0.0,-0.033179684969503916,0.0,0.0,-0.009734720977599216
9319,COc1cc(C(CCN2CCCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,1.0,0.0,0.0,0.0,67.56194016592879,0.0,0.0,-0.033179684969503916,0.0,0.0,-0.009734720977599216
9320,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)cc(OC)c1O,-0.0,1.0,0.0,0.0,87.194315272643,0.0,0.0,-0.25601430100564054,0.0,0.0,-0.077129573973131
9321,COc1cc(CNCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F,1.0,0.0,0.0,0.0,98.23275855774071,0.0,0.0,-0.24189093871023196,0.0,0.0,-0.06175929067298759
9322,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,1.0,0.0,0.0,0.0,98.65297721608441,0.0,0.0,-0.20335839225449032,0.0,0.0,-0.07319156878187268
9323,COc1cc(OC)cc(-c2sc3ccc(OC)cc3c2C#CC2(N)CCCCC2)c1,1.0,0.0,0.0,0.0,87.82737070678274,0.0,0.0,-0.1653008199966775,0.0,0.0,-0.04441303119737502
9324,COc1cc2[nH]c(=S)nc(Nc3ccc(NC(C)=O)cc3)c2cc1OC,1.0,0.0,0.0,0.0,99.46479438488223,0.0,0.0,-0.2710117481107399,0.0,0.0,-0.07800180418061368
9325,COc1cc2[nH]c3c(N4CCN(c5ccc(Cl)cc5)CC4)ncnc3c2cc1OC,1.0,0.0,0.0,0.0,97.21178943219478,0.0,0.0,-0.26795450569503537,0.0,0.0,-0.07128889987869955
9326,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](N)CC2,1.0,0.0,0.0,0.0,99.1093453824156,0.0,0.0,-0.27951036236830235,0.0,0.0,-0.07982384475660158
9327,COc1cc2c3c(c1)c(N=NC(N)=S)c(O)n3C(C)(C)C=C2C,-0.0,1.0,0.0,1.0,57.39049675577852,0.0,0.0,-0.050309969121113574,0.0,1.0,-0.004605832519453426
9328,COc1cc2c3nnc(-c4ccc(F)cc4)c-3cn(Cc3ccc(F)cc3)c2cc1OC,1.0,0.0,0.0,0.0,76.1547070230243,0.0,0.0,-0.08117840538167778,0.0,0.0,-0.02587794190478998
9329,COc1cc2c3nnc(-c4ccc(F)cc4)c-3cn(Cc3ccccc3)c2cc1OC,1.0,0.0,0.0,0.0,71.13087532248446,0.0,0.0,-0.08296993142373342,0.0,0.0,-0.0257679605218855
9330,COc1cc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2cc1OC,-0.0,1.0,0.0,0.0,71.9996070997491,0.0,0.0,-0.04866152911472151,0.0,0.0,-0.016637506528808736
9331,COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,88.31275588890381,0.0,0.0,-0.2638737157033167,0.0,0.0,-0.07505030907810027
9332,COc1cc2nc(NCCCN3CCN(C)CC3)n3nc(-c4ccccc4)nc3c2cc1OC,-0.0,1.0,0.0,0.0,60.35017684165483,0.0,0.0,-0.07050999148129376,0.0,0.0,-0.016029691686336695
9333,COc1cc2nc(Nc3ccc(C)c(Cl)c3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,95.11858641714078,0.0,0.0,-0.26380077566750654,0.0,0.0,-0.07527641739768433
9334,COc1cc2sc(-c3ccc(S(C)(=O)=O)cc3)c(C(=O)NCCCCO)c2cc1OC,1.0,0.0,0.0,0.0,91.31503473361354,0.0,0.0,-0.14845233009393766,0.0,0.0,-0.05927376234792575
9335,COc1cc2sc(-c3ccccc3OC)c(-c3ccc(OCCN4CCCCC4)cc3)c2cc1OC,1.0,0.0,0.0,0.0,63.58253193444498,0.0,1.0,-0.026101388383562695,0.0,1.0,-0.00037244599314659844
9336,COc1ccc(-c2c(-c3ccc(C#N)cc3)oc(=O)c3cc(OC)c(OC)cc23)cc1,1.0,0.0,0.0,0.0,99.18031277349844,0.0,0.0,-0.2791361046707268,0.0,0.0,-0.08877641383461707
9337,COc1ccc(-c2c3c(nc4sc(C(=O)Nc5ccccc5)c(N)c24)CCC3)cc1,1.0,0.0,0.0,0.0,92.7476263062086,0.0,0.0,-0.28134931620228537,1.0,0.0,-0.09546310595277821
9338,COc1ccc(-c2cc(-c3cccs3)nc(OC)c2C#N)cc1OC,1.0,0.0,0.0,0.0,99.43292162237005,1.0,0.0,-0.2830261815068216,0.0,0.0,-0.0852041550392761
9339,COc1ccc(-c2cc(C#N)nc(N3CCNCC3)n2)cc1,-0.0,1.0,0.0,0.0,93.075106474636,0.0,0.0,-0.2756402937397539,0.0,0.0,-0.07799318982212966
9340,COc1ccc(-c2cc(C(=O)NCCCN3CCCC3=O)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,98.00356155542255,0.0,0.0,-0.27474828302311904,0.0,0.0,-0.08366391134702711
9341,COc1ccc(-c2cc(C3CCN(c4cc(Cl)nc(N)n4)CC3)[nH]n2)cc1,1.0,0.0,0.0,0.0,98.01680507152098,0.0,0.0,-0.2744563083403484,0.0,0.0,-0.07958181762086287
9342,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(Cc5ccccc5)CC4)ncn3n2)cc1,1.0,0.0,0.0,0.0,78.83426664473085,0.0,0.0,-0.1430087151938122,0.0,0.0,-0.049967651814030935
9343,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(N5CCCCC5)CC4)nc(C)n3n2)cc1,1.0,0.0,0.0,0.0,85.51819979836074,0.0,0.0,-0.20059333070143184,0.0,0.0,-0.07447502294264266
9344,COc1ccc(-c2cc3ccccc3oc2=O)cc1NC(=S)NC(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,99.4755174087028,0.0,0.0,-0.2824405519752415,1.0,0.0,-0.09610597790055544
9345,COc1ccc(-c2csc(NC(C)c3nc4cc(C(=O)NCCCO)ccc4n3Cc3ccc(C)cc3)n2)cc1,1.0,0.0,0.0,0.0,94.20683324868936,0.0,0.0,-0.2630999291951878,0.0,0.0,-0.08558838882860594
9346,COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/N=C(N)N)cc1OC,1.0,0.0,0.0,0.0,88.87940943863508,0.0,0.0,-0.27074274285548067,0.0,0.0,-0.08224229920708068
9347,COc1ccc(-c2nnc(SCC(=O)Nc3cc(F)ccc3C)o2)cc1,1.0,0.0,1.0,0.0,99.75163548420039,1.0,0.0,-0.2868023440242886,1.0,0.0,-0.09937232776671262
9348,COc1ccc(-c2noc(CCC(=O)NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1,1.0,0.0,1.0,0.0,99.70075797311712,0.0,0.0,-0.28070192162674645,1.0,0.0,-0.10323282789800348
9349,COc1ccc(-c2noc(CCC(=O)NCCCN3CCC(Cc4ccccc4)CC3)n2)cc1,1.0,0.0,0.0,0.0,91.13453533486702,0.0,0.0,-0.21053703688257244,0.0,0.0,-0.0665767722714391
9350,COc1ccc(-c2oc(=O)c3cc(OC)c(OC)cc3c2C#CC2(O)CCCCC2)cc1,1.0,0.0,1.0,0.0,99.59626658223257,0.0,0.0,-0.28042848295510897,0.0,0.0,-0.08553370941944108
9351,COc1ccc(-c2oc3ncnc(N)c3c2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,90.90641225672184,0.0,0.0,-0.2304678218671108,0.0,0.0,-0.07011695173041056
9352,COc1ccc(-c2sc3cc4c(cc3c2C#CC2(N)CCCCC2)OCO4)cc1,1.0,0.0,0.0,0.0,91.40181954460175,0.0,0.0,-0.1744675260597915,0.0,0.0,-0.04214608367071767
9353,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)cc1,1.0,0.0,0.0,0.0,63.904192355909835,0.0,0.0,-0.03134838533325949,0.0,0.0,-0.007731857519307695
9354,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCOCC3)cc2)cc1,-0.0,1.0,0.0,0.0,81.23891684739236,0.0,0.0,-0.0837710187253495,0.0,0.0,-0.01655181071598876
9355,COc1ccc(-c2sc3ccccc3c2C#Cc2cncn2C)cc1,1.0,0.0,0.0,0.0,82.10671243983664,0.0,0.0,-0.10922195325948933,0.0,0.0,-0.029059547547863256
9356,COc1ccc(-n2nc(C(=O)NCc3cc(OC)ccc3OC)c3c4ccccc4n(C)c3c2=O)cc1,1.0,0.0,0.0,0.0,98.46977462019272,0.0,0.0,-0.28123121049825955,0.0,0.0,-0.08741024740166964
9357,COc1ccc(/C=C/C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Cl)cc1Br,-0.0,1.0,0.0,0.0,98.49698886426528,0.0,0.0,-0.2704826217122804,0.0,0.0,-0.08437464039409011
9358,COc1ccc(/C=C2/Sc3ccc(C(=O)NCCN4CCCCCC4)cc3NC2=O)cc1,1.0,0.0,0.0,0.0,77.87259501201667,0.0,0.0,-0.19085006119108813,0.0,0.0,-0.05892304604891413
9359,COc1ccc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc1OC,1.0,0.0,0.0,0.0,88.94266716476676,1.0,0.0,-0.28424930083287203,1.0,0.0,-0.09312613625731168
9360,COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,-0.0,1.0,0.0,0.0,99.38042880627658,0.0,0.0,-0.2779347687199514,0.0,0.0,-0.08613517585283602
9361,COc1ccc(/C=N/Nc2cc(C)nc3ccc(Br)cc23)cc1,1.0,0.0,0.0,0.0,92.80806872403079,0.0,0.0,-0.2657899087354413,0.0,0.0,-0.08002270904324174
9362,COc1ccc(/C=N/Nc2cc(C)nc3ccc(OC)cc23)c(OC)c1,-0.0,1.0,0.0,0.0,91.81506692370726,0.0,0.0,-0.25306291714632345,0.0,0.0,-0.07098288544298952
9363,COc1ccc(/C=N\NC(=O)c2sc(N)nc2C)cc1OC,-0.0,1.0,0.0,0.0,76.59017013521678,0.0,0.0,-0.18912092296024882,0.0,0.0,-0.06380792020457235
9364,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(NC(C)=O)cc2)cc1Br,-0.0,1.0,0.0,0.0,94.52487224368558,0.0,0.0,-0.1679000351132319,0.0,0.0,-0.0539743181793415
9365,COc1ccc(C(=O)Nc2ccc3oc(-c4cccc(F)c4)nc3c2)cc1OC,1.0,0.0,0.0,0.0,99.28840772363672,0.0,0.0,-0.27605771407032476,0.0,0.0,-0.08427283749467529
9366,COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,85.15016558521036,0.0,0.0,-0.19359942967513455,0.0,0.0,-0.05435536165217041
9367,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccccc3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,79.07460502203928,0.0,0.0,-0.10282277453148587,0.0,0.0,-0.027394228287294726
9368,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccco3)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,78.32144162658895,0.0,0.0,-0.07786515045859263,0.0,0.0,-0.02002959351495714
9369,COc1ccc(C(=O)Nn2c(SCC(=O)c3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,81.7737894983866,0.0,0.0,-0.11925140161774421,0.0,0.0,-0.0344294529968777
9370,COc1ccc(C(CCN2CCCC(C)C2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,1.0,0.0,0.0,0.0,83.69710267492472,0.0,0.0,-0.08569865412572407,0.0,0.0,-0.025230102676977142
9371,COc1ccc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,1.0,0.0,0.0,0.0,66.68708150390864,0.0,0.0,-0.06311932500441714,0.0,0.0,-0.018473180659784812
9372,COc1ccc(C(CNC(=O)COc2c(C)cc(C)cc2C)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.6585359799584,1.0,0.0,-0.2830682070433831,1.0,0.0,-0.10202450372127805
9373,COc1ccc(C(CNC(=O)c2cc3c(s2)CCC(C)C3)N2CCCC2)cc1,1.0,0.0,0.0,0.0,97.66751222394586,0.0,0.0,-0.26392188176769743,1.0,0.0,-0.09348798584824018
9374,COc1ccc(C(CNC(=O)c2ccc(-c3nc4ccccc4s3)o2)N2CCCC2)cc1,1.0,0.0,0.0,0.0,98.52737219770734,0.0,0.0,-0.26572631687012327,1.0,0.0,-0.11068710821844953
9375,COc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)N(C)C)cc1,-0.0,1.0,1.0,0.0,99.55026386410934,0.0,0.0,-0.2774215973059168,1.0,0.0,-0.09903573518846713
9376,COc1ccc(C(CNC(=O)c2cccc(NS(=O)(=O)c3ccc(C)c(F)c3)c2)N2CCCC2)cc1,-0.0,1.0,0.0,0.0,99.15363679987729,0.0,0.0,-0.26859806508887113,0.0,0.0,-0.09146599484483668
9377,COc1ccc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)C)cc3)nc12,1.0,0.0,0.0,0.0,91.35660253887245,0.0,0.0,-0.1239504583475095,0.0,0.0,-0.04858555260084134
9378,COc1ccc(C)cc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,1.0,0.0,1.0,0.0,99.85588314522704,1.0,0.0,-0.2867703717290024,1.0,0.0,-0.10513829045298355
9379,COc1ccc(C2=Nn3c(nnc3-c3ccccc3F)SC2)cc1OC1CCCC1,1.0,0.0,0.0,0.0,97.29977815683911,0.0,0.0,-0.2734958769050403,0.0,0.0,-0.08632131133188
9380,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,1.0,0.0,0.0,0.0,87.63127718877072,0.0,0.0,-0.13067174694829028,0.0,0.0,-0.03366269570448346
9381,COc1ccc(CC(=O)N(C)CC(=O)Nc2ccccc2Cl)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.8151396971073,0.0,0.0,-0.2793523684029628,1.0,0.0,-0.09618043982784441
9382,COc1ccc(CCN(C)C(=O)c2ccc(COc3ccccc3)o2)cc1OC,1.0,0.0,1.0,0.0,99.6979294601111,0.0,0.0,-0.28061794646703586,0.0,0.0,-0.08981549084042949
9383,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,98.32555395908068,0.0,0.0,-0.2643740783599557,0.0,0.0,-0.07683315219761479
9384,COc1ccc(CCNC(=O)Cn2c(=O)n(-c3ccc(C)c(F)c3)c(=O)c3sccc32)cc1OC,1.0,0.0,0.0,0.0,99.45348994825203,0.0,0.0,-0.24767921248765146,0.0,0.0,-0.08125665732719178
9385,COc1ccc(CN(C)C(=O)Cc2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc1OC,-0.0,1.0,1.0,0.0,99.84412472946195,0.0,0.0,-0.2822824784589501,0.0,0.0,-0.08891024496277694
9386,COc1ccc(CN2C(=O)c3cccc4cccc2c34)cc1F,1.0,0.0,0.0,0.0,92.53758737334695,0.0,0.0,-0.23974710032187854,0.0,0.0,-0.08249096202212784
9387,COc1ccc(CNC[C@@H](CCCCN(C)Cc2ccc(OC)cc2)N2C[C@H](c3ccccc3)N(CCc3ccc(Cl)c(Cl)c3)C(=O)C2=O)cc1,1.0,0.0,0.0,0.0,96.34575138167655,0.0,0.0,-0.24846409807422828,0.0,0.0,-0.06688792824044835
9388,COc1ccc(CNn2c(C)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,96.57257413970153,0.0,0.0,-0.2725921163475897,0.0,0.0,-0.08146730502925544
9389,COc1ccc(COCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1OC,1.0,0.0,0.0,0.0,78.3108475538835,0.0,0.0,-0.07790516296613034,0.0,0.0,-0.023530372015862687
9390,COc1ccc(C[C@@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2C[C@H](C)NC(=O)CCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,87.54718081624645,0.0,0.0,-0.14396477526700172,0.0,0.0,-0.03324587993983104
9391,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,1.0,54.978168621138984,0.0,0.0,-0.04746237875837152,0.0,0.0,-0.013196652092278499
9392,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,0.0,85.99460780531591,0.0,0.0,-0.06358400682994717,0.0,0.0,-0.01647036045421689
9393,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,0.0,61.32255388162121,0.0,0.0,-0.053254037153466716,0.0,0.0,-0.015107208732219933
9394,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,0.0,72.98209969622539,0.0,0.0,-0.06548315700347405,0.0,0.0,-0.017124434699764986
9395,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,85.28459249351872,0.0,0.0,-0.11398429621771484,0.0,0.0,-0.02897826331289267
9396,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,0.0,61.92775924883907,0.0,0.0,-0.06428715993327633,0.0,0.0,-0.018087319548167582
9397,COc1ccc(C[C@H]2CN3C(=NC[C@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,85.28459249351872,0.0,0.0,-0.11398429621771484,0.0,0.0,-0.02897826331289267
9398,COc1ccc(C[C@H]2CN3C(=NC[C@H]3Cc3ccccc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,0.0,61.92775924883907,0.0,0.0,-0.06428715993327633,0.0,0.0,-0.018087319548167582
9399,COc1ccc(Cl)cc1/C=N/NC(=O)c1c(-c2ccccc2)noc1C,1.0,0.0,1.0,0.0,99.77998314425088,0.0,0.0,-0.2799183902159958,0.0,0.0,-0.08154755340316476
9400,COc1ccc(Cl)cc1NC(=O)CN1CCC(n2nnc3cc(C)ccc32)CC1,1.0,0.0,0.0,0.0,99.43980103628874,0.0,0.0,-0.27743242947105057,1.0,0.0,-0.12764584564072148
9401,COc1ccc(Cl)cc1Nc1nc(NCCO)nc(N2CCCCC2)n1,1.0,0.0,0.0,0.0,83.32499305867532,0.0,0.0,-0.12695717251516075,0.0,0.0,-0.03594941326645677
9402,COc1ccc(Cn2c(SCC(=O)NCc3ccco3)nc3ccsc3c2=O)cc1,-0.0,1.0,0.0,0.0,89.0437865291154,0.0,0.0,-0.125488551484833,0.0,0.0,-0.04199099946997628
9403,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccc3ncccc3c2)cc1,1.0,0.0,0.0,0.0,88.4402256249392,0.0,0.0,-0.20373984433303338,0.0,0.0,-0.06746844313721319
9404,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1,-0.0,1.0,0.0,0.0,76.20366680730798,0.0,0.0,-0.05663370131776869,0.0,0.0,-0.022804820132588957
9405,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1OC,-0.0,1.0,0.0,0.0,72.81213319115469,0.0,0.0,-0.06693513217643689,0.0,0.0,-0.026989135799654125
