,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
6347,COc1cc(-c2ccc(N3C(c4ccsc4)=Cc4ccc(F)cc4C3c3c[nH]c4ccc(C#N)cc34)cc2)cc(OC)c1OC,1.0,0.0,0.0,0.0,94.44426690805756,0.0,0.0,-0.21864967636853244,0.0,0.0,-0.20692906565782307
6348,COc1cc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,84.50367326421735,0.0,0.0,-0.11880149463823063,0.0,0.0,-0.12766263552426557
6349,COc1cc(-c2cnc3c(NC=O)cc(-c4cccc(C(=O)NCCN(C)C)c4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,1.0,40.382181870277165,0.0,1.0,-0.017430465423913476,0.0,1.0,-0.027266131501878826
6350,COc1cc(/C=C/c2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,0.0,99.75130872902515,1.0,0.0,-0.28383508818883985,1.0,0.0,-0.24893259078134033
6351,COc1cc(/C=C2\SC(=O)N(CCN)C2=O)ccc1OS(=O)(=O)c1cc(C)ccc1C,-0.0,1.0,1.0,0.0,99.64414410565391,0.0,0.0,-0.27858989670106776,0.0,0.0,-0.22638281664204396
6352,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,1.0,0.0,0.0,0.0,88.28889497462856,0.0,0.0,-0.062425892529063845,0.0,0.0,-0.05302628449197223
6353,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(CCc1ccccc1)CCC(=O)N2C,-0.0,1.0,0.0,0.0,70.8686489724951,0.0,0.0,-0.05695240003854885,0.0,1.0,-0.0406567770152398
6354,COc1cc(C)c2sc3ccccc3c(=O)c2c1NCCN(C)C,-0.0,1.0,0.0,0.0,70.08613774305391,0.0,1.0,-0.04028483308882975,0.0,1.0,-0.04437150800234365
6355,COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,94.06092321263455,0.0,0.0,-0.1423053716312564,0.0,0.0,-0.14626071038350796
6356,COc1cc(CNC(C)c2ccccc2)cc(Br)c1OCc1ccc(F)cc1,1.0,0.0,0.0,0.0,98.80026273490435,0.0,0.0,-0.2560004910434064,0.0,0.0,-0.23001598342586047
6357,COc1cc(COCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,73.6358675947475,0.0,0.0,-0.18082393613342412,0.0,0.0,-0.1528155618312759
6358,COc1cc(NC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c(NC(=O)c3ccncc3)c2)cc(OC)c1OC,1.0,0.0,1.0,0.0,99.49263495349118,0.0,0.0,-0.27384475067468006,0.0,0.0,-0.2265847729811141
6359,COc1cc(NC(C)CCCN)c2ncccc2c1,-0.0,1.0,0.0,0.0,91.11278062698736,0.0,0.0,-0.17473891351173454,0.0,0.0,-0.19162231367706056
6360,COc1cc(NCCCCC(C)N)c2nccc(C)c2c1,-0.0,1.0,0.0,0.0,93.64522593412165,0.0,0.0,-0.21859900338235555,0.0,0.0,-0.2281398901801018
6361,COc1cc(NCCCCCCN)c2ncccc2c1OC,-0.0,1.0,0.0,0.0,86.3612688397927,0.0,0.0,-0.05469343777732125,0.0,0.0,-0.061090375113562426
6362,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,95.16128928642975,0.0,0.0,-0.26040689412923695,0.0,0.0,-0.22680028714806041
6363,COc1cc(Nc2c3ccccc3nc3ccccc23)cc(OC)c1OC,-0.0,1.0,0.0,1.0,61.77795185628867,0.0,1.0,-0.03997716116886353,0.0,0.0,-0.06835094578592747
6364,COc1cc(OC)cc(C2=Cc3ccccc3C(CC(C)=O)N2c2ccc(C#CC3(N)CCCCC3)cc2)c1,1.0,0.0,1.0,0.0,99.15823997455223,0.0,0.0,-0.249448425037505,0.0,0.0,-0.19419495268750286
6365,COc1cc(OC)nc(Nc2nc(C(N)CCc3ccccc3)cs2)n1,1.0,0.0,0.0,0.0,98.885112873209,0.0,0.0,-0.2766671299423881,1.0,0.0,-0.2627450391999578
6366,COc1cc2[nH]c(=O)c(C(=O)NCCCN3CCOCC3)c(O)c2cc1OC,-0.0,1.0,0.0,0.0,92.85549140028625,0.0,0.0,-0.24865812542814833,0.0,0.0,-0.21696444176327676
6367,COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2,-0.0,1.0,0.0,0.0,84.01454613014526,0.0,0.0,-0.16066006006306408,0.0,0.0,-0.17521764481792018
6368,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,-0.0,1.0,0.0,0.0,81.43847414462283,0.0,0.0,-0.2342243008921762,0.0,0.0,-0.2386347508914395
6369,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,-0.0,1.0,0.0,0.0,81.43847414462283,0.0,0.0,-0.2342243008921762,0.0,0.0,-0.2386347508914395
6370,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,-0.0,1.0,0.0,0.0,81.52219429334633,0.0,0.0,-0.16380681261270158,0.0,0.0,-0.17368383852352093
6371,COc1cc2c(cc1OC)C(c1ccccc1N)=NCC2,-0.0,1.0,0.0,0.0,98.23286633346297,0.0,0.0,-0.28136184950732174,1.0,0.0,-0.26721987350152776
6372,COc1cc2c(cc1OC)CN(c1nc(CN3CCCC3)nc3sc(C)c(C)c13)CC2,-0.0,1.0,0.0,0.0,90.25445657643293,0.0,0.0,-0.24556916184797506,0.0,0.0,-0.22036326517767238
6373,COc1cc2c(cc1OC)CN1CCc3cc(OC)c(OC)cc3C1C2,-0.0,1.0,0.0,0.0,97.2079044351467,0.0,0.0,-0.2517846193505566,0.0,0.0,-0.23841503262248376
6374,COc1cc2c(oc(=O)c3cc(C)cc(OC)c32)c2c(C3OC(C)C(O)C(C)(O)C3O)ccc(O)c12,-0.0,1.0,1.0,0.0,99.69981305727224,0.0,0.0,-0.27520643571144715,0.0,0.0,-0.2341692078319861
6375,COc1cc2c3c(cccc3c1)C(=O)N(CCN1CCCC1)C2=O,-0.0,1.0,0.0,0.0,88.26217566811825,0.0,0.0,-0.21289856071868307,0.0,0.0,-0.1735536291198232
6376,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,-0.0,1.0,0.0,0.0,79.66763982409118,0.0,0.0,-0.05190046496143726,0.0,0.0,-0.04847513554639781
6377,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@H]3N(C)CC2)CCN1C,-0.0,1.0,0.0,0.0,79.1282974576557,0.0,0.0,-0.056679121515693265,0.0,0.0,-0.05386604628336817
6378,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4cccc(c4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,-0.0,1.0,0.0,0.0,74.65318032081694,0.0,0.0,-0.061983321526206954,0.0,0.0,-0.062119019517395666
6379,COc1cc2cc(-c3ccc(OC)c(OC)c3C)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,97.58683011905005,0.0,0.0,-0.2694434220999154,1.0,0.0,-0.28713415256284386
6380,COc1cc2cc(CN(CCc3cccc(C)c3)C(=S)NCCCN(C)C)c(=O)[nH]c2cc1OC,1.0,0.0,0.0,0.0,94.00462686377391,0.0,0.0,-0.21687707781297472,0.0,0.0,-0.22305076374594282
6381,COc1cc2ccccc2cc1C(=O)N(CCN(C)C)c1nc2c(C)cccc2s1,1.0,0.0,0.0,0.0,74.40835132215928,0.0,0.0,-0.12028634826200654,0.0,0.0,-0.11625653423014572
6382,COc1cc2ccccc2cc1C(=O)N(CCN(C)C)c1nc2c(OC)ccc(OC)c2s1,-0.0,1.0,0.0,1.0,69.07663236737324,0.0,0.0,-0.08753405797184105,0.0,0.0,-0.08152869681086462
6383,COc1cc2ccccc2cc1C(=O)N(CCN(C)C)c1nc2ccc(Br)cc2s1,1.0,0.0,0.0,0.0,78.06295978308789,0.0,0.0,-0.1322947019343272,0.0,0.0,-0.12464424074768334
6384,COc1cc2nc(N(CCCN(C)C)C(=O)c3ccc(C(=O)c4ccccc4)cc3)sc2cc1OC,-0.0,1.0,0.0,0.0,75.09651253053936,0.0,0.0,-0.09097598926303332,0.0,0.0,-0.0722384414886265
6385,COc1cc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc54)cc3)sc2cc1OC,-0.0,1.0,0.0,0.0,69.69786171449695,0.0,0.0,-0.06125845867382923,0.0,1.0,-0.04160900358646389
6386,COc1cc2nc(Nc3ccc(C)c(C)c3)nc(N)c2cc1OC,-0.0,1.0,0.0,1.0,64.51046036503968,0.0,1.0,-0.046058985951804084,0.0,0.0,-0.05511061578815422
6387,COc1cc2nc(Nc3ccc(C)c(Cl)c3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,72.93092994814226,0.0,1.0,-0.03266263858855026,0.0,1.0,-0.03574077216309984
6388,COc1cc2nc(Nc3ccc(F)cc3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,76.01596538276146,0.0,0.0,-0.055165550912198075,0.0,0.0,-0.06474837573771108
6389,COc1cc2nc(Nc3cccc(F)c3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,77.0179185465732,0.0,0.0,-0.059757355806051335,0.0,0.0,-0.06894883003732401
6390,COc1cc2sc3ccc(-c4ccc(CN5CCOCC5)cc4)cc3c(=O)c2cc1OC,1.0,0.0,0.0,0.0,98.60802568319903,0.0,0.0,-0.2715208163621095,0.0,0.0,-0.21909425529173976
6391,COc1ccc(-c2[nH]ncc2CN2CCCCCCC2)c(OC)c1,1.0,0.0,1.0,0.0,99.26469359125933,0.0,0.0,-0.27563771520710806,1.0,0.0,-0.2461121161203318
6392,COc1ccc(-c2c(-c3ccccc3)c(C(=O)C(=O)NCCCN(C)C)n3ccc4cc(OC)c(OC)cc4c23)cc1OC,-0.0,1.0,0.0,1.0,48.730258580580106,0.0,0.0,-0.12716091488426895,0.0,0.0,-0.13548426153370863
6393,COc1ccc(-c2cc(CNc3nc(NCc4ccccc4OC)nc4ccsc34)on2)cc1,1.0,0.0,0.0,0.0,95.56869246615129,0.0,0.0,-0.2479817608968736,0.0,0.0,-0.21441592760901834
6394,COc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)c(OC)c1,-0.0,1.0,0.0,0.0,84.13408304000824,0.0,1.0,-0.016846724036907346,0.0,1.0,-0.029320815627828015
6395,COc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cc1,-0.0,1.0,0.0,1.0,43.25101488296716,0.0,1.0,-0.015674787694454684,0.0,1.0,-0.024253828872974306
6396,COc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cn1,-0.0,1.0,0.0,1.0,38.8314679510264,0.0,1.0,-0.006986428229802404,0.0,1.0,-0.009313786313681372
6397,COc1ccc(-c2cc3nc(NCCCN(C)C)n(C)c(=O)c3s2)c(C)c1,-0.0,1.0,0.0,0.0,71.54462824385449,0.0,0.0,-0.059742571470176614,0.0,0.0,-0.061878748936952846
6398,COc1ccc(-c2cc3nc(NCCCN(C)C)n(C)c(=O)c3s2)cc1OC,-0.0,1.0,0.0,1.0,45.35765898643285,0.0,1.0,-0.02946538634892433,0.0,1.0,-0.03211380986968757
6399,COc1ccc(-c2cc3nc(NCCN4CCCC4)n(C)c(=O)c3s2)cc1OC,-0.0,1.0,0.0,0.0,90.50660384913932,0.0,0.0,-0.09329885697520462,0.0,0.0,-0.07139559322942678
6400,COc1ccc(-c2csc(N(CCCN(C)C)C(=O)c3ccc(Br)cc3)n2)cc1,1.0,0.0,0.0,0.0,70.18668423778853,0.0,0.0,-0.09157475376674581,0.0,0.0,-0.09655342413686076
6401,COc1ccc(-c2csc(N(CCCN(C)C)C(=O)c3ccc(C)cc3)n2)cc1,1.0,0.0,0.0,0.0,70.08245992385585,0.0,0.0,-0.09159096599885967,0.0,0.0,-0.09608376627785613
6402,COc1ccc(-c2csc(N(CCCN(C)C)C(=O)c3ccccc3Cl)n2)cc1,1.0,0.0,0.0,0.0,81.59768706615671,0.0,0.0,-0.0902516653831877,0.0,0.0,-0.09083817949466716
6403,COc1ccc(-c2nc(C(=O)NCCCN3CCOCC3)cc3c2[nH]c2ccccc23)cc1OC,-0.0,1.0,0.0,0.0,82.28271026003357,0.0,0.0,-0.19840276794217163,0.0,0.0,-0.18885635759891561
6404,COc1ccc(-c2nc(CN3CCN(c4cc(C)nc(C)c4)CC3)c(C)o2)c2ccccc12,-0.0,1.0,0.0,0.0,89.81314672795547,0.0,0.0,-0.18643325346898768,0.0,0.0,-0.1965452159983277
6405,COc1ccc(-c2nc(NCCCN(C)C)c3ccccc3n2)cc1,-0.0,1.0,0.0,1.0,61.83157076966324,0.0,0.0,-0.08799522749265294,0.0,0.0,-0.09915419045709402
6406,COc1ccc(-c2oc3ncnc(NCCCN(C)C)c3c2-c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,81.09541923689088,0.0,0.0,-0.17047603917741805,0.0,0.0,-0.17742268813900464
6407,COc1ccc(/C=C2\Sc3ccc(C(=O)NCCCN4CCCC4)cc3N(C)C2=O)cc1OC,-0.0,1.0,0.0,1.0,65.02841722042042,0.0,0.0,-0.11985926685097965,0.0,0.0,-0.0995424945896021
6408,COc1ccc(/C=C2\Sc3ccc(C(=O)NCCN4CCCCCC4)cc3N(C)C2=O)cc1,1.0,0.0,0.0,0.0,75.53166830728973,0.0,0.0,-0.10635049432837441,0.0,0.0,-0.08491628801764779
6409,COc1ccc(/C=N/NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1CN1CCc2cc(OC)c(OC)cc2C1C,1.0,0.0,1.0,0.0,99.3302175069094,0.0,0.0,-0.2785024338338669,1.0,0.0,-0.2455770632628209
6410,COc1ccc(/C=N/Nc2cc(C)nc3c(C)cccc23)cc1,-0.0,1.0,0.0,0.0,86.57368582671897,0.0,0.0,-0.19300832762005057,0.0,0.0,-0.20611702339697813
6411,COc1ccc(/C=N/Nc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,1.0,0.0,0.0,0.0,99.11700358970079,0.0,0.0,-0.28229967227749325,1.0,0.0,-0.2644569261955368
6412,COc1ccc(/C=N/Nc2nc(-c3cccc(S(=O)(=O)N4CCCC4)c3)cs2)c(OC)c1,1.0,0.0,0.0,0.0,98.70513741543766,1.0,0.0,-0.2844644915481788,1.0,0.0,-0.2448843949917404
6413,COc1ccc(C(=O)NCCN(C)C)c2nc3ccccc3cc12,-0.0,1.0,0.0,0.0,71.17251068268638,0.0,0.0,-0.09419327161732144,0.0,0.0,-0.11346590627169922
6414,COc1ccc(C(=O)OCCc2sc[n+](CC(=O)c3ccccc3)c2C)cc1,1.0,0.0,0.0,0.0,95.84907220511944,0.0,0.0,-0.20073742875121564,0.0,0.0,-0.17597711592632903
6415,COc1ccc(C(CCN2CCOCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,1.0,0.0,0.0,0.0,96.21821279736302,0.0,0.0,-0.2780235937709584,0.0,0.0,-0.20464649504180377
6416,COc1ccc(C(N)=S)c(OC)c1,-0.0,1.0,1.0,0.0,99.390335011993,0.0,0.0,-0.2697013876353601,1.0,0.0,-0.25204969439722563
6417,COc1ccc(C)c2sc(N(CCN(C)C)C(=O)c3ccc4ccccc4c3)nc12,-0.0,1.0,0.0,1.0,66.75663506275522,0.0,0.0,-0.0864556568502856,0.0,0.0,-0.07316001169744445
6418,COc1ccc(C)c2sc(N(CCN(C)C)C(=O)c3cccc(N4C(=O)CCC4=O)c3)nc12,1.0,0.0,0.0,0.0,72.04444053310442,0.0,0.0,-0.10245397969524286,0.0,0.0,-0.091599433427659
6419,COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1COc1ccc(F)cc1,1.0,0.0,0.0,0.0,96.67845397622747,0.0,0.0,-0.2643706647261992,0.0,0.0,-0.23566818724399707
6420,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,-0.0,1.0,0.0,0.0,80.8989141316893,0.0,0.0,-0.05760008659261926,0.0,0.0,-0.06327503748511724
6421,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCN(C)C)c(=N)c32)cc1,-0.0,1.0,0.0,0.0,80.58064934387559,0.0,0.0,-0.0897593584898869,0.0,0.0,-0.09594407904709266
6422,COc1ccc(CC2=NCCc3cc(OC)c(OC)cc32)cc1OC,-0.0,1.0,0.0,0.0,98.16547231068016,0.0,0.0,-0.27960855840398535,1.0,0.0,-0.26755315721655337
6423,COc1ccc(CCNC(=O)c2cc3c(=O)n4ccccc4nc3n(CCCN3CCOCC3)c2=N)cc1OC,-0.0,1.0,0.0,0.0,83.44208743831808,0.0,0.0,-0.13068309639161887,0.0,0.0,-0.11581145812848317
6424,COc1ccc(CCNc2c3ccccc3nc3ccccc23)cc1OC,-0.0,1.0,0.0,0.0,89.10675005082007,0.0,0.0,-0.2625587917444289,1.0,0.0,-0.27616442731006513
6425,COc1ccc(Cc2c(-c3ccc(OC)c(OC)c3)nc3c(C)cc(Br)cn23)c(C)c1,-0.0,1.0,1.0,0.0,99.4198052310793,0.0,0.0,-0.2779386263607324,1.0,0.0,-0.2666395403134347
6426,COc1ccc(Cl)c2sc(N(CCN(C)C)C(=O)c3ccc4c(c3)OCCO4)nc12,-0.0,1.0,0.0,0.0,81.77465197090258,0.0,0.0,-0.0945237994496954,0.0,0.0,-0.07843397160128715
6427,COc1ccc(N)cc1NC(=O)CN1CCCC1,-0.0,1.0,0.0,0.0,98.82232529843627,0.0,0.0,-0.21449367819963364,0.0,0.0,-0.2044919470162898
6428,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)cc1,-0.0,1.0,0.0,0.0,90.80091828415291,0.0,0.0,-0.2678497282504079,1.0,0.0,-0.27693259904674866
6429,COc1ccc(N2CCc3c(C)nc4c(OC)cccc4c32)cc1,-0.0,1.0,0.0,0.0,98.39726087120391,0.0,0.0,-0.2752269350600001,1.0,0.0,-0.2835129790564831
6430,COc1ccc(N=C2S/C(=C\c3ccc(Cl)c([N+](=O)[O-])c3)C(=O)N2CCN(C)C)cc1,-0.0,1.0,0.0,0.0,73.51887857766097,0.0,0.0,-0.14887790021816444,0.0,0.0,-0.14964595552575247
6431,COc1ccc(NC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC,1.0,0.0,1.0,0.0,99.82521662109978,1.0,0.0,-0.28800127383543456,1.0,0.0,-0.24674829232876433
6432,COc1ccc(NC(=O)O[C@@H](C)[C@@H]2CN3CCc4c([nH]c5ccc(-c6ccc(OC)cc6)cc45)[C@@H]3C[C@@H]2N(C)C(=O)Nc2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,97.72341439062782,0.0,0.0,-0.25515059105479054,0.0,0.0,-0.21007510959429468
6433,COc1ccc(NC(=S)NC23CN4CN(CN(C4)C2)C3)c(OC)c1,-0.0,1.0,0.0,0.0,98.54266140675195,1.0,0.0,-0.28788887629064036,0.0,0.0,-0.2280956097742309
6434,COc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,74.23253907719713,0.0,0.0,-0.09676867351916917,0.0,0.0,-0.10517921114609739
6435,COc1ccc(Nc2cc(C)nc3ccc(OC)cc23)cc1,-0.0,1.0,0.0,0.0,95.97079510069503,0.0,0.0,-0.2541522300660364,1.0,0.0,-0.27670361710160624
6436,COc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c(OC)c1,-0.0,1.0,0.0,0.0,89.48418373520329,0.0,0.0,-0.271070362812745,1.0,0.0,-0.2686747575543727
6437,COc1ccc(OC)c(/C=N/NC(=O)c2cc[n+](CC(=O)c3ccccc3)cc2)c1,1.0,0.0,0.0,0.0,94.20693103925322,0.0,0.0,-0.2620140488742756,0.0,0.0,-0.20514099187277562
6438,COc1ccc(OC)c(N/C(N)=N/c2nc(C)cc(C)n2)c1,1.0,0.0,0.0,0.0,88.93218914596218,0.0,0.0,-0.2471024433029901,0.0,0.0,-0.23001908371996496
6439,COc1ccc(OC)c(Nc2nc(NCCCN(C)C)nc(N)c2[N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,77.28193458550973,0.0,0.0,-0.08346441054624854,0.0,0.0,-0.09800398559444864
6440,COc1ccc(OC)c(Nc2nc(NCCO)c3ccccc3n2)c1,-0.0,1.0,0.0,0.0,91.51679556823909,0.0,0.0,-0.26368553545998014,1.0,0.0,-0.2530187178695996
6441,COc1ccc(OC)c2sc(N(CCN(C)C)C(=O)c3cc(Cl)sc3Cl)nc12,1.0,0.0,0.0,0.0,81.2709853863904,0.0,0.0,-0.10696266804103073,0.0,0.0,-0.1016705478780094
6442,COc1ccc(OC)c2sc(N(CCN(C)C)C(=O)c3ccc4ccccc4c3)nc12,-0.0,1.0,0.0,1.0,65.42578403441424,0.0,0.0,-0.0864556568502856,0.0,0.0,-0.07316001169744445
6443,COc1ccc(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,-0.0,1.0,0.0,0.0,90.74009731128646,0.0,0.0,-0.21244056792309846,0.0,0.0,-0.17167760847535088
6444,COc1ccc2[nH]c3c(C)c4cc[n+](C)cc4c(C)c3c2c1,-0.0,1.0,0.0,0.0,81.85185102922604,0.0,0.0,-0.12188119126813116,0.0,0.0,-0.12623952500882368
6445,COc1ccc2c(c1)CC1c3c(cc4c(c3-2)OCO4)CC[N+]1(C)[O-],-0.0,1.0,0.0,0.0,81.29003253124564,0.0,0.0,-0.08531370145803463,0.0,0.0,-0.07652976217732346
6446,COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,-0.0,1.0,0.0,0.0,92.66669358243996,0.0,0.0,-0.1999741875669602,0.0,0.0,-0.19463032275772757
6447,COc1ccc2c(c1OC)c(=O)n1c3ccc(OC(C)C(=O)NCCN4CCOCC4)cc3c3ccnc2c31,-0.0,1.0,0.0,0.0,97.44342393589724,0.0,0.0,-0.23713092602428296,0.0,0.0,-0.20691299494414198
6448,COc1ccc2c3c([nH]c2c1)C(C)N(CCC(=O)NN)CC3,1.0,0.0,0.0,0.0,98.60653870772798,0.0,0.0,-0.2754151104900667,0.0,0.0,-0.23455894656903467
6449,COc1ccc2cc(CNCCOCCOCCNCc3ccc4cc(OC)ccc4c3)ccc2c1,-0.0,1.0,1.0,0.0,99.41264072538496,0.0,0.0,-0.2787122614209883,1.0,0.0,-0.25256351993627396
6450,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,-0.0,1.0,0.0,0.0,86.99806260803085,0.0,0.0,-0.16600984464321863,0.0,0.0,-0.17066036121855743
6451,COc1ccc2nc(N(CCN(C)C)C(=O)c3ccc4ccccc4c3)sc2c1,1.0,0.0,0.0,0.0,79.61918317619974,0.0,0.0,-0.14476925906114807,0.0,0.0,-0.1257725808509401
6452,COc1ccc2nc(NC3=NC(c4ccccc4)CC(=O)N3)nc(C)c2c1,1.0,0.0,0.0,0.0,98.40367033218874,0.0,0.0,-0.2605310342210853,0.0,0.0,-0.24127646344526185
6453,COc1ccc2nc(NCCNC(=S)NCCCN3CCOCC3)c(C#N)cc2c1,-0.0,1.0,0.0,0.0,89.41978643886661,0.0,0.0,-0.14407164231991423,0.0,0.0,-0.13986752137558375
6454,COc1ccc2oc3cc(NCCN(C)C)ccc3c(=O)c2c1,-0.0,1.0,0.0,0.0,71.0544557812533,0.0,0.0,-0.07776753029708965,0.0,0.0,-0.09228851587557957
6455,COc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3)nc2c1,1.0,0.0,0.0,0.0,96.65411888144531,0.0,0.0,-0.052595643151063624,0.0,1.0,-0.037361276330604105
6456,COc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)nc2c1,1.0,0.0,0.0,0.0,74.69072057366571,0.0,1.0,-0.05012439965649592,0.0,1.0,-0.031070681158176627
6457,COc1ccc2sc(N(CCN(C)C)C(=O)c3ccc4ccccc4c3)nc2c1,1.0,0.0,0.0,0.0,77.35994668067212,0.0,0.0,-0.11291199121145128,0.0,0.0,-0.09841871448056094
6458,COc1ccc2sc3cccc(NCCN(C)C)c3c(=O)c2c1,-0.0,1.0,0.0,0.0,69.73250312607368,0.0,0.0,-0.09535062766046869,0.0,0.0,-0.1103865335556073
6459,COc1cccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)c1,-0.0,1.0,0.0,1.0,31.40782038201827,0.0,1.0,-0.018081737288707576,0.0,1.0,-0.026383257157686538
6460,COc1cccc(-c2cc3nc(NCCCN(C)C)n(C)c(=O)c3s2)c1,-0.0,1.0,0.0,1.0,49.76981218070309,0.0,1.0,-0.028663066350725037,0.0,1.0,-0.030635852779957593
6461,COc1cccc(-c2cc3nc(NCCN4CCCC4)n(C)c(=O)c3s2)c1,-0.0,1.0,0.0,0.0,86.54991282326705,0.0,0.0,-0.0789097595020323,0.0,0.0,-0.057890263320299305
6462,COc1cccc(-c2nc(C(=O)NCCCN3CCOCC3)cc3c2[nH]c2ccccc23)c1,1.0,0.0,0.0,0.0,78.08415116251824,0.0,0.0,-0.15077366983226106,0.0,0.0,-0.13458218638534078
6463,COc1cccc(-c2nc(N3CCN(C)CC3)c3ccccc3n2)c1O,-0.0,1.0,0.0,0.0,93.94632458741775,0.0,0.0,-0.25756772497949787,1.0,0.0,-0.26737179972964353
6464,COc1cccc(/C=C2/Sc3ccc(C(=O)NCCCN4CCCC4)cc3NC2=O)c1,-0.0,1.0,0.0,0.0,74.34171361551859,0.0,0.0,-0.08128318769171614,0.0,0.0,-0.06458575519904222
6465,COc1cccc(/C=C2/Sc3ccc(C(=O)NCCN4CCCC4)cc3NC2=O)c1,-0.0,1.0,0.0,0.0,86.30139316282849,0.0,0.0,-0.12638829022193143,0.0,0.0,-0.09713330860670033
6466,COc1cccc(C2=CC(=O)C(C(C)(C)C)N2C(C)(C)C)c1,1.0,0.0,1.0,0.0,99.6647393241971,1.0,0.0,-0.2836529658913062,0.0,0.0,-0.2260520484759906
6467,COc1cccc(CNc2nc(NCc3cccs3)nc3ccsc23)c1,1.0,0.0,0.0,0.0,97.5605534981736,0.0,0.0,-0.2367816391689006,0.0,0.0,-0.20399694872659566
6468,COc1cccc(NC(=O)CSc2nc3c(sc4ccccc43)c(=O)n2CCN(C)C)c1,1.0,0.0,0.0,0.0,98.81468595006777,0.0,0.0,-0.2417156750742968,1.0,0.0,-0.2501720147754145
6469,COc1cccc(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,-0.0,1.0,0.0,0.0,89.09874811386597,0.0,0.0,-0.1841859091802376,0.0,0.0,-0.14897492565758935
