,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
9948,C#CCNC(=O)C1=C[C@@H](c2cn(C(C)=O)c3ccccc23)C[C@@H](OCCCCO)O1,1.0,0.0,0.0,0.0,99.43370235168618,0.0,0.0,-0.27557534799646716,0.0,0.0,-0.1321139889801852
9949,C#Cc1ccc2c(c1)COc1c3ccccc3nn1-2,1.0,0.0,0.0,0.0,98.31282555196037,0.0,0.0,-0.2670869132725371,1.0,0.0,-0.18819710642710963
9950,C#Cc1cccc(-n2nnc(C(=O)OC)c2-c2ccccc2)c1,1.0,0.0,0.0,0.0,99.1956868289593,0.0,0.0,-0.2675338286342749,0.0,0.0,-0.1534534054071732
9951,C(#Cc1ccc2c(c1)COc1c3ccccc3nn1-2)c1ccccc1,1.0,0.0,0.0,0.0,98.43963083821158,0.0,0.0,-0.2663793966445296,1.0,0.0,-0.18394854773281466
9952,C(=C1c2ccccc2-c2ccccc21)c1ccccn1,1.0,0.0,0.0,1.0,83.95512524562274,0.0,0.0,-0.2429636860677667,0.0,0.0,-0.17126231312765516
9953,C(=C1c2ccccc2-c2ccccc21)c1ccncc1,1.0,0.0,0.0,1.0,82.88730781426351,0.0,0.0,-0.2509884282684335,1.0,0.0,-0.18149850444781424
9954,C/C(=N/OCc1ccc(Br)cc1)c1ccccn1,-0.0,1.0,0.0,0.0,97.65644126021033,0.0,0.0,-0.18324578376303471,0.0,0.0,-0.10101256069719237
9955,C/C(=N\OCc1ccc(C#N)cc1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,96.37673291330947,0.0,0.0,-0.22295080104362863,0.0,0.0,-0.13072147503918483
9956,C1=Nc2c(ncnc2N2CCOCC2)Oc2ccccc21,1.0,0.0,0.0,0.0,97.95816543294762,0.0,0.0,-0.26956642239694634,1.0,0.0,-0.18667421814382387
9957,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(c3ncccn3)CC2)c1,1.0,0.0,0.0,0.0,99.34424666894184,0.0,0.0,-0.2765860658840102,0.0,0.0,-0.1488685916502057
9958,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNCCN(C)C)[C@H]3CC12,1.0,0.0,1.0,0.0,99.72362785519701,0.0,0.0,-0.2708437525600024,0.0,0.0,-0.15144630892487748
9959,C=CCC1CCCCC1=C(C#N)c1ccccc1,1.0,0.0,0.0,0.0,99.60658062208472,0.0,0.0,-0.27489692181861647,1.0,0.0,-0.1865606008473019
9960,C=CCN(c1ccc(C(=O)NC(C)C)cc1)S(C)(=O)=O,1.0,0.0,0.0,0.0,99.14270240253205,0.0,0.0,-0.2724858661246826,0.0,0.0,-0.14665176563764412
9961,C=CCN1C(=O)C(=O)N(Cc2nc3ccccc3s2)C1=O,1.0,0.0,0.0,0.0,96.43453791803401,0.0,0.0,-0.2675842737066897,0.0,0.0,-0.17962356699619259
9962,C=CCN1C(=O)C2(C(C(=O)OCC)=C(N)Oc3ccccc32)C2=C1CCCC2=O,1.0,0.0,0.0,0.0,98.09131236711934,0.0,0.0,-0.2611655911885596,0.0,0.0,-0.12662301894449698
9963,C=CCNC(=O)c1cc2c(=O)n3ccccc3nc2s1,1.0,0.0,0.0,0.0,98.77055248455682,0.0,0.0,-0.2753905112429925,0.0,0.0,-0.1753422443476877
9964,C=CCNc1nc(-c2ccc(Cl)cc2)cs1,1.0,0.0,0.0,1.0,86.0857590952474,0.0,1.0,-0.13684204361155072,0.0,0.0,-0.1210030852901882
9965,C=CCNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,-0.0,1.0,0.0,0.0,89.60336617621027,0.0,0.0,-0.17938743632814175,0.0,0.0,-0.12349569443928063
9966,C=CCNc1ncnc2sc(SC)nc12,1.0,0.0,0.0,0.0,98.8784662185817,0.0,0.0,-0.26876343372240674,0.0,0.0,-0.16914279519896577
9967,C=CCSc1nnc2c(n1)-c1cccc3cccc-2c13,-0.0,1.0,0.0,0.0,98.53022650613981,0.0,0.0,-0.2536122320585585,1.0,0.0,-0.18839992524303728
9968,C=CCn1c(CC(=O)Nc2cccc(OC)c2)nnc1SCC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,99.16834667044606,1.0,0.0,-0.2784729751658182,0.0,0.0,-0.14983242627644217
9969,C=CCn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nnc1-c1ccoc1C,1.0,0.0,0.0,0.0,98.88795445568014,0.0,0.0,-0.2704577363754265,0.0,0.0,-0.14052047833933157
9970,CC(=O)CSc1nc2ccccc2s1,1.0,0.0,0.0,0.0,99.50053422933794,0.0,0.0,-0.27396399617593237,0.0,0.0,-0.15272771808050958
9971,CC(=O)N(C1=NCCCS1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,98.71074130324,0.0,0.0,-0.27055756681702436,0.0,0.0,-0.14511096316828864
9972,CC(=O)N1/C(=C/c2ccc(N(C)C)cc2)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,94.93932249284684,0.0,0.0,-0.25451253188303663,0.0,0.0,-0.130119501805127
9973,CC(=O)N1CCN(c2ccc(NCc3ccc(C(C)C)cc3)cc2)CC1,1.0,0.0,0.0,0.0,99.35008292331803,0.0,0.0,-0.2762776234952662,0.0,0.0,-0.1537739008394805
9974,CC(=O)N1CCN(c2ccc(NCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,99.54593343399928,0.0,0.0,-0.2774536155208302,0.0,0.0,-0.1505552038585794
9975,CC(=O)N=C1SC2CS(=O)(=O)CC2N1c1cccc(Cl)c1Cl,1.0,0.0,0.0,0.0,98.94549394076772,0.0,0.0,-0.27077486512054294,0.0,0.0,-0.1371971633445199
9976,CC(=O)NC(Cc1ccc(F)cc1)C(=O)N1CCN(C(=O)NCc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.68756282909648,0.0,0.0,-0.27384798137675487,0.0,0.0,-0.14452340677119246
9977,CC(=O)NCCc1cc2cc(C)c(C)cc2[nH]c1=O,1.0,0.0,1.0,0.0,99.73512179361211,1.0,0.0,-0.2783150742310781,0.0,0.0,-0.1377935735474828
9978,CC(=O)NCCn1c(C)cc2ccccc21,1.0,0.0,0.0,1.0,82.84585160968999,0.0,1.0,-0.11134959678591859,0.0,1.0,-0.05116753353324243
9979,CC(=O)NS(=O)(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,-0.0,1.0,0.0,0.0,94.60234087366955,0.0,1.0,-0.07671259556107778,0.0,1.0,-0.03807703849557042
9980,CC(=O)Nc1cc(C(F)(F)F)ccc1OCC1CCCO1,1.0,0.0,1.0,0.0,99.72155748232352,0.0,0.0,-0.27620009408353036,0.0,0.0,-0.14048968931097275
9981,CC(=O)Nc1cc(NC(C)=O)cc(C(=O)OCC(=O)N2CC(C)OC(C)C2)c1,1.0,0.0,1.0,0.0,99.64755727275322,0.0,0.0,-0.2765783020357861,0.0,0.0,-0.13868481962009752
9982,CC(=O)Nc1ccc(NC(=O)C2Cc3c(-c4cccc(F)c4)ccnc3O2)cc1,1.0,0.0,0.0,0.0,99.0639435132459,0.0,0.0,-0.2656329646420057,0.0,0.0,-0.15480435354834707
9983,CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)NNC(=O)c2cccs2)cc1,1.0,0.0,1.0,0.0,99.64892709031405,0.0,0.0,-0.27484026396722094,0.0,0.0,-0.14055780574024715
9984,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,0.0,1.0,81.36187281407032,0.0,1.0,-0.07083178392983831,0.0,1.0,-0.025430814356817804
9985,CC(=O)Nc1ccc2c(c1)Cc1c-2cc(Br)c(N)c1Br,1.0,0.0,0.0,0.0,99.11813900891099,0.0,0.0,-0.26374600444182694,0.0,0.0,-0.1431174047793773
9986,CC(=O)Nc1ccc2c(c1Br)Cc1ccccc1-2,1.0,0.0,0.0,0.0,98.76992109151038,0.0,0.0,-0.2627700221491548,0.0,0.0,-0.14121107747622763
9987,CC(=O)Nc1cccc(OCC(=O)/C=C2\N(C)c3ccccc3C2(C)C)c1,1.0,0.0,0.0,0.0,91.96700240329722,0.0,0.0,-0.20972496802013002,0.0,0.0,-0.0960655581584609
9988,CC(=O)Nc1cccc(OCC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1,1.0,0.0,1.0,0.0,99.76303459807242,0.0,0.0,-0.27415807895027644,0.0,0.0,-0.14122529422518837
9989,CC(=O)Nc1nc2ccc(Br)cc2s1,1.0,0.0,0.0,0.0,98.90738407247699,0.0,0.0,-0.27462870970205205,0.0,0.0,-0.16052690509503886
9990,CC(=O)Nc1sc(/C(C#N)=C\c2cccc(Cl)c2)nc1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,97.82970898480508,0.0,0.0,-0.26920761581541763,0.0,0.0,-0.13582371426464884
9991,CC(=O)OC1C(=O)OCC23CCC4(C)OC4C2OC2CC(OC(=O)C=CC=CC(=O)OCCC1C)C3(C)C21CO1,1.0,0.0,0.0,1.0,80.62966138101892,0.0,1.0,-0.06372528870486072,0.0,1.0,-0.028734719220893195
9992,CC(=O)O[C@H]1[C@@H](O)[C@H](O)[C@H](Oc2c(O)c(C)c3c4c2[C@@H](C)CC[C@@H]4[C@@H](C)C[C@@H]3C=C(C)C)O[C@H]1C,1.0,0.0,0.0,0.0,98.24972400475164,0.0,0.0,-0.25745908138752477,0.0,0.0,-0.1413938291423932
9993,CC(=O)c1ccc(-n2nncc2-c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,99.6223245298515,0.0,0.0,-0.2724232887834443,0.0,0.0,-0.1498845178045196
9994,CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)Nc2c(C)cccc2C)c1,1.0,0.0,0.0,0.0,99.61072804663387,0.0,0.0,-0.2740921205724916,0.0,0.0,-0.1471140782783179
9995,CC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1,1.0,0.0,0.0,0.0,99.51605719264572,0.0,0.0,-0.2732158101533161,0.0,0.0,-0.1310947017631294
9996,CC(C(=O)N1CCN(C)CC1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,99.56116920781163,1.0,0.0,-0.2782312533952324,0.0,0.0,-0.1486495477320239
9997,CC(C)(C)C(=O)Nc1cc2nn(-c3ccccc3)nc2cc1Cl,1.0,0.0,0.0,0.0,99.09135819267591,0.0,0.0,-0.2699468312842917,0.0,0.0,-0.14891047811579217
9998,CC(C)(C)N=C1NN=C(c2ccc(Cl)cc2)CS1,-0.0,1.0,0.0,0.0,99.29482741050558,0.0,0.0,-0.25861209735976476,0.0,0.0,-0.16197024709467164
9999,CC(C)(C)NC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,99.61664997555407,0.0,0.0,-0.2606421710676794,0.0,0.0,-0.13218872178404392
10000,CC(C)(C)NC(=O)CN(C(=O)CCN1CCCc2ccccc21)C(C)(C)C,1.0,0.0,0.0,0.0,99.6327335336151,0.0,0.0,-0.25621919349488786,0.0,0.0,-0.13129606919492984
10001,CC(C)(C)OC(=O)NCC12C=CC(O1)C1C(=O)N(Cc3ccccc3)C(=O)C12,1.0,0.0,0.0,0.0,99.4662973463766,0.0,0.0,-0.2668534235147793,0.0,0.0,-0.14027342178943467
10002,CC(C)(C)c1ccc(C2=CSC3=NCCN23)cc1,1.0,0.0,0.0,0.0,99.16808856773724,0.0,0.0,-0.2774910345643637,0.0,0.0,-0.17007105695847305
10003,CC(C)C(=O)NCCc1nc(-c2ccccc2Cl)no1,1.0,0.0,0.0,0.0,99.26502929229609,0.0,0.0,-0.2768768954197015,0.0,0.0,-0.15656339360510915
10004,CC(C)C(CCNCc1ccccn1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.20373285693262,0.0,0.0,-0.27198826780459845,0.0,0.0,-0.1775137581007015
10005,CC(C)C(OC(=O)C1=Cc2ccccc2OC1)C(=O)NC1CCCC1,1.0,0.0,1.0,0.0,99.72730372202973,1.0,0.0,-0.2778884150500274,0.0,0.0,-0.15615321824438116
10006,CC(C)C(c1nnnn1Cc1ccco1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,99.14293979675091,0.0,0.0,-0.2694112434505657,0.0,0.0,-0.16369972948318615
10007,CC(C)C1COC(c2cccc3ccccc23)=N1,-0.0,1.0,0.0,0.0,99.1400479681589,0.0,0.0,-0.2694209946577751,0.0,0.0,-0.16945778157196043
10008,CC(C)CC(=O)Nc1ccc(Nc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.69401056315762,1.0,0.0,-0.28015610586726736,0.0,0.0,-0.16006848677865296
10009,CC(C)CC(C(=O)NCc1ccccn1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,99.05543515824195,0.0,0.0,-0.26956316424556437,0.0,0.0,-0.14764207562424633
10010,CC(C)CC(C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,98.69783725260577,0.0,0.0,-0.26994967486571525,0.0,0.0,-0.1559875485355623
10011,CC(C)CCNC(=O)NC(=O)COc1c(F)c(F)cc(F)c1F,1.0,0.0,0.0,0.0,99.23450027819938,0.0,0.0,-0.2772413025316316,0.0,0.0,-0.1509759230303909
10012,CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,1.0,0.0,0.0,0.0,99.40183529035649,0.0,0.0,-0.2732680631994214,0.0,0.0,-0.14446324226763868
10013,CC(C)COc1ccc(-c2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,96.75750564137478,0.0,0.0,-0.21562136418831404,0.0,0.0,-0.16296053140173958
10014,CC(C)Cn1c(N)c(C(=O)CSc2nnnn2C)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,99.58047073580329,0.0,0.0,-0.2770885154394853,0.0,0.0,-0.14561539116666436
10015,CC(C)NC(=O)C1(C)CSCC(=O)N1CCCN1CCOCC1,1.0,0.0,0.0,0.0,98.76942910665375,0.0,0.0,-0.2731206817135534,0.0,0.0,-0.15316846870053405
10016,CC(C)NC(=O)CN(C)S(=O)(=O)c1ccc(F)cc1,1.0,0.0,1.0,0.0,99.7523916498047,0.0,0.0,-0.2775814860198147,0.0,0.0,-0.1453827928327474
10017,CC(C)OC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1.0,0.0,0.0,0.0,99.62540546026331,1.0,0.0,-0.27827184243880937,0.0,0.0,-0.14362337720664783
10018,CC(C)OC(=O)CSc1nnc(SCc2cccc3ccccc23)s1,1.0,0.0,0.0,0.0,99.60976974616494,0.0,0.0,-0.27569125432101305,0.0,0.0,-0.15308785547794265
10019,CC(C)OC(=O)CSc1nnnn1-c1ccc2c(c1)OCCO2,1.0,0.0,1.0,0.0,99.76303795517204,1.0,0.0,-0.2788385437112454,0.0,0.0,-0.14440644714791998
10020,CC(C)OCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,1.0,0.0,0.0,0.0,98.99320905325159,0.0,0.0,-0.2703533945611725,0.0,0.0,-0.12899430759196656
10021,CC(C)Oc1cccc(C(=O)Nc2ccc(CN3CCOCC3)cc2)c1,-0.0,1.0,0.0,0.0,99.15750283138075,0.0,0.0,-0.2772929285720678,0.0,0.0,-0.16306203579735046
10022,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,98.26446837292801,0.0,0.0,-0.2710812360718027,1.0,0.0,-0.1819397520871881
10023,CC(C)c1ccc(N(CC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,99.47046014806024,0.0,0.0,-0.2744815016793487,0.0,0.0,-0.15308476012308414
10024,CC(C)c1ccc(NC(=O)NCc2cccnc2)cc1,1.0,0.0,1.0,0.0,99.67537516475963,0.0,0.0,-0.2765219868071532,0.0,0.0,-0.1605027278406421
10025,CC(C)c1nc(-c2ccc([N+](=O)[O-])cc2)cs1,-0.0,1.0,0.0,0.0,98.41778995910434,0.0,0.0,-0.26212618149437955,0.0,0.0,-0.16944227451981353
10026,CC(CCc1ccco1)NC(=O)CSc1cc(=O)n(C)c2ccccc12,1.0,0.0,0.0,0.0,99.60259240456678,0.0,0.0,-0.27383145280100774,0.0,0.0,-0.14895808454687512
10027,CC(NC(=O)c1cc(COc2ccccc2)on1)c1nccs1,1.0,0.0,0.0,0.0,98.80072659797654,0.0,0.0,-0.2708021470894168,0.0,0.0,-0.15538337153467197
10028,CC(NS(=O)(=O)c1ccc(OCC(=O)N2CCOCC2)c(Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,99.47135461779929,0.0,0.0,-0.2767880941865654,0.0,0.0,-0.13872819803092673
10029,CC(O)CC(=O)O,1.0,0.0,1.0,0.0,99.6886133799839,1.0,0.0,-0.28041867684973903,0.0,0.0,-0.15748842641647914
10030,CC(OC(=O)/C(C#N)=C/c1ccc(N(C)C)cc1)C(=O)N(C)c1ccccc1,1.0,0.0,0.0,0.0,96.18148481601949,0.0,0.0,-0.2675560233763175,0.0,0.0,-0.14492453658949409
10031,CC(Oc1ccc(Cl)cc1)c1ccnn1S(C)(=O)=O,1.0,0.0,1.0,0.0,99.64892298071379,0.0,0.0,-0.2700775896026111,0.0,0.0,-0.17307010317001983
10032,CC(c1ccccc1)N1C(=O)c2cccnc2C1=O,1.0,0.0,0.0,0.0,99.12623747556428,0.0,0.0,-0.26210776566646526,0.0,0.0,-0.15327654365320156
10033,CC/C(=C\c1ccc(Cl)cc1)c1ccncc1,-0.0,1.0,0.0,0.0,99.11865150885632,0.0,0.0,-0.27486062761582447,0.0,0.0,-0.17706693206453913
10034,CC1(C(=O)NS(=O)(=O)c2cccs2)CCN1C(=O)Cc1ccc(-c2ccccc2)cc1,1.0,0.0,1.0,0.0,99.75127633574212,0.0,0.0,-0.2753095398493782,0.0,0.0,-0.14554761523744353
10035,CC1(C(=O)Nc2cnc3ccccc3c2)CCN1C(=O)c1ccccc1CCc1ccccc1,1.0,0.0,0.0,0.0,99.55554726485765,0.0,0.0,-0.27469316529096977,0.0,0.0,-0.1444166147041021
10036,CC1(C)C(=Cc2ccccc2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,94.0716762009462,0.0,0.0,-0.19922346728589505,0.0,0.0,-0.10772132455390766
10037,CC1(C)c2ccccc2C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,98.9300149489037,0.0,0.0,-0.2741552426709449,0.0,0.0,-0.15013964557078657
10038,CC1(Cc2ccc(Cl)cc2)C(=O)Nc2ccc(-c3cccnc3)cc21,-0.0,1.0,0.0,0.0,91.62803305171317,0.0,0.0,-0.16379416807737074,0.0,0.0,-0.09655150720635654
10039,CC1(Cc2ccc(OC(F)(F)F)cc2)C(=O)Nc2ccc(OC(F)(F)F)cc21,-0.0,1.0,0.0,0.0,96.98178623067484,0.0,0.0,-0.259207119662444,0.0,0.0,-0.14083088473843997
10040,CC1(Cc2cccc(C(F)(F)F)c2)C(=O)Nc2ccc(-c3ccc(F)c(Cl)c3)cc21,1.0,0.0,0.0,0.0,96.63293279230788,0.0,0.0,-0.24345691983624693,0.0,0.0,-0.13704800767222283
10041,CC1(c2ccc(Cl)cc2)NC(=O)N(CN2CCOCC2)C1=O,1.0,0.0,0.0,0.0,98.84297044703926,0.0,0.0,-0.27301711119779254,0.0,0.0,-0.15877108036896825
10042,CC1=C(C(=O)OCC2CCCO2)C(c2ccccc2OC(C)C)C2=C(CC(c3ccco3)CC2=O)N1,1.0,0.0,0.0,0.0,97.38076792017438,0.0,0.0,-0.22219797969581545,0.0,0.0,-0.11512264985269197
10043,CC1=C(C(=O)c2ccccc2)C(c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)NC(=S)N1,1.0,0.0,0.0,0.0,98.47893324569554,0.0,0.0,-0.23045796612652047,0.0,0.0,-0.13544340520323614
10044,CC1=C/C(=C(/c2cc(C)c(O)c(Br)c2)c2ccccc2S(=O)(=O)O)C=C(Br)C1=O,-0.0,1.0,0.0,0.0,96.76014399233235,0.0,0.0,-0.26695356568147255,0.0,0.0,-0.14303707904096738
10045,CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCC(O)C5(C)OC5C(=O)OCC2(CC1O)C4(C)C31CO1,1.0,0.0,0.0,0.0,91.78824626264323,0.0,1.0,-0.00650384429151598,0.0,1.0,-0.001698245096380564
10046,CC1=NN(Cc2ccccc2)C(=O)/C1=C\c1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,91.24931260586062,0.0,0.0,-0.2650315455715656,0.0,0.0,-0.14196304706637045
10047,CC1=NN(c2ccccc2)C(=O)/C1=C\C=C1/N(C)c2ccccc2C1(C)C,-0.0,1.0,0.0,1.0,82.49450903785483,0.0,1.0,-0.06884316014916775,0.0,1.0,-0.037460495864546625
10048,CC1=NN(c2ccccc2)C(=O)/C1=C\C=C1\N(C)c2ccccc2C1(C)C,-0.0,1.0,0.0,1.0,82.49450903785483,0.0,1.0,-0.06884316014916775,0.0,1.0,-0.037460495864546625
10049,CC1=NOC(=O)/C1=C/c1ccc(-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,97.84492695339459,0.0,0.0,-0.2501050314374309,0.0,0.0,-0.15558009643798235
10050,CC1=Nc2ccc(C)cc2/C1=C/c1c(N)n2nc(CC(=O)N3CCOCC3)sc2nc1=O,1.0,0.0,0.0,0.0,95.27953420643534,0.0,0.0,-0.17927689560229812,0.0,0.0,-0.09734878536402751
10051,CC1CC(C)CN(C(=O)c2ccc3c(c2NCCO)C(=O)c2ccccc2C3=O)C1,1.0,0.0,0.0,0.0,88.6430368012885,0.0,0.0,-0.18308265953371694,0.0,1.0,-0.09364425972977021
10052,CC1CCCCC1N1CN=C(Nc2nc3ccccc3s2)NC1,1.0,0.0,0.0,0.0,98.72337593429134,0.0,0.0,-0.24534868931003032,0.0,0.0,-0.15923171105198033
10053,CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2sccc2C(N)=O)cc1,1.0,0.0,0.0,0.0,99.46539038921034,0.0,0.0,-0.27207279801781414,0.0,0.0,-0.15042642906207
10054,CC1CCCN(C(=O)c2ccncc2)C1,1.0,0.0,1.0,0.0,99.74353897895455,1.0,0.0,-0.279680411385377,0.0,0.0,-0.15067588125197165
10055,CC1CCN(C(C)C(=O)Nc2ccccc2-c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.41302216092657,1.0,0.0,-0.2776170053536475,0.0,0.0,-0.1478321441172327
10056,CC1CCN(CC(=O)Nc2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)CC1,-0.0,1.0,1.0,0.0,99.73909389027824,0.0,0.0,-0.2759811038431468,0.0,0.0,-0.14724960834128664
10057,CC1CCN(S(=O)(=O)c2ccc(C(=O)N3CCOCC3)cc2)CC1,1.0,0.0,1.0,0.0,99.73352733933696,1.0,0.0,-0.28021064841121096,0.0,0.0,-0.1436348898523091
10058,CC1CCN(c2oc(-c3ccccc3F)nc2C#N)CC1,1.0,0.0,0.0,0.0,98.32114412893145,0.0,0.0,-0.25672412984122917,0.0,0.0,-0.16216786533040467
10059,CC1CCOC(=O)C=CC=CC(=O)OC2CC3OC4C5OC5(C)CCC4(COC(=O)C1O)C2(C)C31CO1,1.0,0.0,0.0,1.0,86.82606444388571,0.0,1.0,-0.06928278414095804,0.0,1.0,-0.03493437827493486
10060,CC1CCc2c(C(=O)Nc3nccs3)csc2C1,1.0,0.0,0.0,0.0,94.65650223257477,0.0,0.0,-0.25460445377678925,0.0,0.0,-0.1426355605992712
10061,CC1CN(C(=O)c2cccs2)CCN1C(=O)c1cccs1,1.0,0.0,0.0,0.0,99.49218737583452,1.0,0.0,-0.27819718433552415,0.0,0.0,-0.15450033128056517
10062,CC1CN(S(=O)(=O)c2cccc(C(=O)OCC(=O)Nc3ccc4c(c3)OCO4)c2)CC(C)O1,1.0,0.0,0.0,0.0,99.5215360247526,0.0,0.0,-0.27604525588454015,0.0,0.0,-0.13729766024502588
10063,CC1Cc2ccccc2N1C(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,99.40129758937107,0.0,0.0,-0.2745655385067123,0.0,0.0,-0.15408265937329774
10064,CC1Cc2ccccc2N1C(=O)CSc1nc2ccccc2o1,1.0,0.0,0.0,0.0,98.38779670022966,0.0,0.0,-0.27212388038711693,0.0,0.0,-0.1567870077253907
10065,CC1OC(c2ccccc2)OC2COC(c3ccccc3)OC12,1.0,0.0,0.0,0.0,99.04652708102174,0.0,0.0,-0.27001773946331525,0.0,0.0,-0.16829147607359135
10066,CCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,1.0,0.0,0.0,0.0,97.26633494149762,0.0,0.0,-0.2679498892035137,0.0,0.0,-0.1578743324184415
10067,CCC(=O)N1CCN(c2nc3ccc(Br)cc3s2)CC1,1.0,0.0,0.0,0.0,99.10915668395945,1.0,0.0,-0.27852451080038615,0.0,0.0,-0.1581147305726041
10068,CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)NCc3cccs3)cc2CC1C,1.0,0.0,0.0,0.0,99.61082254529019,0.0,0.0,-0.2703383531735602,0.0,0.0,-0.12740161978701778
10069,CCC(=O)NCCn1c(C)cc2ccccc21,1.0,0.0,0.0,1.0,86.30460009716026,0.0,1.0,-0.10945272346169395,0.0,1.0,-0.05163637469718028
10070,CCC(=O)Nc1nc(CC(=O)Nc2ccccc2OC)cs1,1.0,0.0,0.0,0.0,99.59120954166652,1.0,0.0,-0.27956773942622726,0.0,0.0,-0.15061864104095798
10071,CCC(=O)c1ccc(OCC(O)CN2CCN(S(=O)(=O)N3CCCCC3)CC2)cc1,1.0,0.0,1.0,0.0,99.72294460793252,1.0,0.0,-0.2783553299202335,0.0,0.0,-0.15674243722560088
10072,CCC(C(=O)N(C(C)C)C(C)C)c1ccccc1,1.0,0.0,0.0,0.0,99.13670925895836,0.0,0.0,-0.27733684464460395,0.0,0.0,-0.15092066209003982
10073,CCC(C(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1)c1ccccc1,1.0,0.0,0.0,0.0,99.40276647645678,0.0,0.0,-0.2745367343147583,0.0,0.0,-0.13612616646651923
10074,CCC(C)(C)C(=O)Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,1.0,0.0,0.0,0.0,99.57741533552826,1.0,0.0,-0.27832405291558454,0.0,0.0,-0.1433347644126784
10075,CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(OC)cc1OC,1.0,0.0,0.0,0.0,98.53591045214016,0.0,0.0,-0.27311068200487565,0.0,0.0,-0.1357141146725316
10076,CCC(C)(C)c1nnc(NC(=O)CCC2CCCCC2)s1,1.0,0.0,1.0,0.0,99.79065391790246,1.0,0.0,-0.27903435576832464,0.0,0.0,-0.14539943418125467
10077,CCC(c1nnnn1CCOC)N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,99.44668073336679,0.0,0.0,-0.2744304658761266,0.0,0.0,-0.15707423730018785
10078,CCC(c1nnnn1Cc1ccc2c(c1)OCO2)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,99.28754630816397,0.0,0.0,-0.2725342008189644,0.0,0.0,-0.16836947431548396
