,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
5808,C/C(=N\N1C(C)CCCC1C)c1ccc(Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,98.88440082291817,0.0,0.0,-0.5399332450547192,0.0,0.0,-0.09408003786712098
5809,C/C(=N\NC(=O)CSc1nc2ccccc2c(=O)n1-c1ccccc1C)c1cccs1,1.0,0.0,0.0,0.0,98.01917350195563,0.0,0.0,-0.5183367337116084,0.0,0.0,-0.10033183562577964
5810,C/C(=N\NC(N)=S)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,99.4869451928225,0.0,0.0,-0.5659217011592977,0.0,0.0,-0.10322646721794525
5811,C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,1.0,0.0,0.0,0.0,98.74862907438728,0.0,0.0,-0.6013645961625941,0.0,0.0,-0.11295325352047898
5812,C/C(=N\OCC(=O)Nc1nc2ccccc2s1)c1ccccc1,1.0,0.0,0.0,0.0,99.575999589906,0.0,0.0,-0.6058001741280192,0.0,0.0,-0.11702874225868617
5813,C/C(CCc1ccccc1)=N\NC(=O)C1C2CCCCC21,1.0,0.0,0.0,0.0,99.40192649189788,1.0,0.0,-0.6179386664316646,0.0,0.0,-0.1125487207807593
5814,C=C(C)C[C@@]1(C(=O)OCC)C(=O)Oc2ccc3ccccc3c2N1C,1.0,0.0,0.0,0.0,99.54188691756528,0.0,0.0,-0.551850541043404,0.0,0.0,-0.09561369630797492
5815,C=C1CCN(Cc2ccccc2)S(=O)(=O)c2ccccc21,1.0,0.0,0.0,0.0,99.35123590509232,0.0,0.0,-0.6129562949503282,0.0,0.0,-0.11084887681164061
5816,C=CCN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1,1.0,0.0,0.0,1.0,85.08032266565908,0.0,1.0,-0.10226406376653265,0.0,1.0,-0.026195838780596795
5817,C=CCNc1n[nH]c(=S)s1,1.0,0.0,0.0,0.0,94.52958633528536,0.0,1.0,-0.15143614269335412,0.0,1.0,-0.03209714322290823
5818,C=CC[C@@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)NC[C@@H](OC(=O)[C@@H](CC=C)CC(=O)OC(C)(C)C)c1ccccc1,1.0,0.0,0.0,0.0,98.48232945600539,0.0,0.0,-0.5953633934751542,1.0,0.0,-0.13063523048581305
5819,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,1.0,0.0,0.0,0.0,96.81163090036497,0.0,0.0,-0.5434514521166642,1.0,0.0,-0.12426377513894267
5820,C=CCn1c(C)cc(C(=O)COC(=O)CCc2cc(OC)c(OC)c(OC)c2)c1C,1.0,0.0,0.0,0.0,99.14768993134487,0.0,0.0,-0.597127775877486,0.0,0.0,-0.10036170726703549
5821,C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3ccccc3)c2c1=O,1.0,0.0,0.0,0.0,98.75614190911412,0.0,0.0,-0.5776001363661271,0.0,0.0,-0.10026373142875816
5822,CC(/C=N/n1c(-c2ccncc2)n[nH]c1=S)=C\c1ccco1,1.0,0.0,0.0,0.0,96.22520890709012,0.0,0.0,-0.5761649262915259,1.0,0.0,-0.13148142180877842
5823,CC(=O)C(Sc1nccc(-c2cccs2)n1)C(C)=O,1.0,0.0,0.0,0.0,99.6499214892717,0.0,0.0,-0.589796798168787,0.0,0.0,-0.10573377573368162
5824,CC(=O)C1=CCC(c2ccc(C)cc2)N(S(=O)(=O)c2ccc(C)cc2)C1,1.0,0.0,0.0,0.0,97.51397258853139,0.0,0.0,-0.5977815488320898,0.0,0.0,-0.10981480588641945
5825,CC(=O)C1=CCC(c2ccccc2)N(S(=O)(=O)c2ccc(C)cc2)C1,1.0,0.0,0.0,0.0,95.8640537776828,0.0,0.0,-0.5746748852027936,0.0,0.0,-0.10177960219933427
5826,CC(=O)C[C@H]1c2ccccc2S(=O)(=O)N1C1CCCCC1,1.0,0.0,0.0,0.0,99.67235657392715,0.0,0.0,-0.6138034579382734,0.0,0.0,-0.10397718819215601
5827,CC(=O)N(C)C[C@@H]1Oc2cc(/C=C/c3ccccc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,1.0,0.0,1.0,0.0,99.76649030703516,0.0,0.0,-0.599084793307391,0.0,0.0,-0.09813767202787804
5828,CC(=O)N(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.5934347837411,0.0,0.0,-0.5914070402133935,0.0,0.0,-0.10781339668076306
5829,CC(=O)N/C(=C\c1ccccc1)C(=O)Nc1ccc(O)cc1,1.0,0.0,0.0,1.0,82.89220039043741,0.0,1.0,-0.21369254382773678,0.0,1.0,-0.046207175212947454
5830,CC(=O)N1CCN(c2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,99.43163563325741,0.0,0.0,-0.6130609033201336,0.0,0.0,-0.10259098620167821
5831,CC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,81.72623888161174,0.0,0.0,-0.2891569237057115,0.0,1.0,-0.05170759809970637
5832,CC(=O)N1CC[C@@H]2[C@@H](CO)Nc3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,98.10672019041112,0.0,0.0,-0.473774762917082,0.0,0.0,-0.07771135084629527
5833,CC(=O)NC(Cc1ccccc1)C(=O)Oc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,99.65581547707066,1.0,0.0,-0.6192292590975985,0.0,0.0,-0.11163716838661845
5834,CC(=O)Nc1cc(-c2ccc(F)cc2)[nH]n1,1.0,0.0,0.0,0.0,99.03077493234781,0.0,0.0,-0.6090416752038638,0.0,0.0,-0.11424320918248443
5835,CC(=O)Nc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccs2)cc1,1.0,0.0,0.0,0.0,98.86693085593515,0.0,0.0,-0.6109463155256608,0.0,0.0,-0.10767384420099864
5836,CC(=O)Nc1ccc(NC(=O)Cc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,1.0,0.0,1.0,0.0,99.83317752761248,1.0,0.0,-0.6219567764179427,0.0,0.0,-0.10885148884067615
5837,CC(=O)Nc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,96.66943230483949,0.0,0.0,-0.5836194033208479,0.0,0.0,-0.10809468442735544
5838,CC(=O)Nc1ccc(OC(=O)Oc2ccc(NC(C)=O)cc2)cc1,1.0,0.0,0.0,0.0,99.26051530957808,1.0,0.0,-0.6179431890211731,0.0,0.0,-0.11627211549195458
5839,CC(=O)Nc1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1,1.0,0.0,0.0,0.0,99.67805670574965,1.0,0.0,-0.6177468789991994,0.0,0.0,-0.10569084623748382
5840,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2-n2ccc(=NC(=O)c3ccc(F)cc3)cc2)cc1,1.0,0.0,0.0,0.0,99.27455765086493,0.0,0.0,-0.48931293353639344,0.0,0.0,-0.09160610128622611
5841,CC(=O)Nc1cccc(NC(=O)c2ccc(Br)cc2)c1,1.0,0.0,0.0,0.0,99.63703042516684,1.0,0.0,-0.6182717807839264,1.0,0.0,-0.1242309272452854
5842,CC(=O)Nc1cccc2cc(O)ccc12,1.0,0.0,0.0,0.0,93.12206056832353,0.0,0.0,-0.5785986378491708,1.0,0.0,-0.12917872230499325
5843,CC(=O)Nc1ccccc1O,1.0,0.0,0.0,0.0,99.04272067166542,0.0,0.0,-0.6071746179825166,1.0,0.0,-0.12924145753801233
5844,CC(=O)Nc1cnc(-c2ccccc2O)cn1,-0.0,1.0,0.0,0.0,98.71288802512476,0.0,0.0,-0.6053833004061899,0.0,0.0,-0.12044435077333702
5845,CC(=O)Nc1n[nH]c(=S)s1,1.0,0.0,0.0,0.0,95.7479474665113,0.0,1.0,-0.26252629266258215,0.0,1.0,-0.04695003462419995
5846,CC(=O)Oc1ccc(/C=N/NC(=O)CCSc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.20277937888548,0.0,0.0,-0.6135650562858425,0.0,0.0,-0.11022642831293361
5847,CC(=O)Oc1ccc2nc(/C=C/c3ccccc3)oc(=O)c2c1,1.0,0.0,0.0,0.0,93.80123944631023,0.0,0.0,-0.5296572547863739,0.0,0.0,-0.08734787495195594
5848,CC(=O)c1ccc(NC(=O)CNCC(c2ccccc2)N(C)C)cc1,1.0,0.0,0.0,0.0,99.66297430464375,1.0,0.0,-0.620095631206789,0.0,0.0,-0.10999686059732625
5849,CC(=O)c1ccc(Nc2ccc(-c3ccccc3F)nn2)cc1,1.0,0.0,0.0,0.0,99.38533857035503,0.0,0.0,-0.6124341860429494,0.0,0.0,-0.1186600029760796
5850,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)NCc2ccccc2)O3)c1,1.0,0.0,0.0,0.0,98.58329755020307,0.0,0.0,-0.5867271917063316,0.0,0.0,-0.0970536968136957
5851,CC(=O)c1cccc(OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,1.0,0.0,0.0,0.0,98.84160440841096,0.0,0.0,-0.6047892291498514,1.0,0.0,-0.13329631083564808
5852,CC(C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,99.09520077283622,0.0,0.0,-0.536058094201879,0.0,0.0,-0.11461580054082435
5853,CC(C)(C)C(=O)C1=C(O)C(=O)N(c2ccccc2)C1c1ccccc1,1.0,0.0,0.0,0.0,99.12114495075782,0.0,0.0,-0.6024273828899185,0.0,0.0,-0.1181003382211457
5854,CC(C)(C)N1[C@@H](CC(=O)O)c2cc(C(F)(F)F)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,99.67947305701735,0.0,0.0,-0.60521947067961,0.0,0.0,-0.0996188711823516
5855,CC(C)(C)OCC(O)CN1CCN(C(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.53678760431674,1.0,0.0,-0.6195880793399824,0.0,0.0,-0.10604874688038031
5856,CC(C)(C)c1cc(Cl)c(O)c(NC(=S)NC(=O)c2cccnc2)c1,1.0,0.0,0.0,0.0,98.21261679819833,0.0,0.0,-0.4561136492050396,0.0,0.0,-0.08276912241830678
5857,CC(C)(CC(=O)O)CC(=O)Nc1cc(-c2ccccc2)[nH]n1,1.0,0.0,0.0,0.0,99.55096261218662,0.0,0.0,-0.612585868360422,0.0,0.0,-0.11598584481695637
5858,CC(C)(CCOC(=O)c1ccccc1)NS(=O)(=O)OCC(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,99.22449326272324,0.0,0.0,-0.5535447804850574,0.0,0.0,-0.09661416074717329
5859,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1CC1,1.0,0.0,0.0,0.0,99.6567471947341,0.0,0.0,-0.5826859563962211,0.0,0.0,-0.10087223113959602
5860,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,1.0,0.0,0.0,0.0,99.34045908373267,0.0,0.0,-0.5860759682804207,0.0,0.0,-0.10504902755845276
5861,CC(C)C12NC(=O)NC(=O)N1CCS2,1.0,0.0,0.0,0.0,97.4458651705041,0.0,0.0,-0.5967140466226384,0.0,0.0,-0.1036035872081956
5862,CC(C)CC(=O)N1CCN(Cc2ccc(Br)cc2)CC1,1.0,0.0,1.0,0.0,99.78804075269689,1.0,0.0,-0.620134685813416,0.0,0.0,-0.11719497360624292
5863,CC(C)CN1CCN(CC#Cc2ccccc2)CC1CCO,1.0,0.0,0.0,0.0,99.52461322901851,0.0,0.0,-0.6031539030875702,0.0,0.0,-0.10247948275703561
5864,CC(C)CNC(=O)C(=O)NCC1CCCN1S(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,99.25598284854223,0.0,0.0,-0.6151125561911365,0.0,0.0,-0.11541718363607374
5865,CC(C)CNC(=O)c1c(F)c(F)c(F)c(F)c1F,1.0,0.0,0.0,0.0,98.92497947045557,1.0,0.0,-0.6213707668635965,0.0,0.0,-0.10688957864196615
5866,CC(C)Cc1cc(C(=O)N2CCCC(CO)(Cc3ccc(F)cc3)C2)no1,1.0,0.0,0.0,0.0,98.08217983977516,1.0,0.0,-0.6194486589926614,0.0,0.0,-0.11454147978319301
5867,CC(C)Cc1nnc(NC(=O)CCC(=O)NCc2ccccc2Cl)s1,1.0,0.0,1.0,0.0,99.84138383940137,0.0,0.0,-0.6137108870325361,0.0,0.0,-0.111159936765786
5868,CC(C)NC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,81.75694913010796,0.0,1.0,-0.10510852490367781,0.0,1.0,-0.016103496674757703
5869,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(F)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,81.75694913010796,0.0,1.0,-0.10510852490367781,0.0,1.0,-0.016103496674757703
5870,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,78.7405904328807,0.0,1.0,-0.047823807521947044,0.0,1.0,-0.009639720934100735
5871,CC(C)OC(=O)C(=O)NNc1ccccc1,1.0,0.0,0.0,0.0,98.81787363828273,0.0,0.0,-0.608887815439136,0.0,0.0,-0.11649430752170625
5872,CC(C)OC(=O)c1cccc(C(=O)O)n1,1.0,0.0,0.0,0.0,99.63143882444392,0.0,0.0,-0.616290384100406,0.0,0.0,-0.10273477223907401
5873,CC(C)c1cc(CN2CCN(Cc3ccc(F)c(F)c3)C(CCO)C2)[nH]n1,1.0,0.0,0.0,0.0,98.85676289758834,0.0,0.0,-0.4365557685433047,0.0,0.0,-0.07141820855579753
5874,CC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NC(c1ccccc1)c1ccccc1)C(C)C,1.0,0.0,0.0,0.0,97.43066863523676,0.0,0.0,-0.6150763793509904,0.0,0.0,-0.10600168939547104
5875,CC(OC(=O)C1=COCCO1)C(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,98.29226679940452,0.0,0.0,-0.5614527238886529,0.0,0.0,-0.10463070893519348
5876,CC(OC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,99.17054521240502,0.0,0.0,-0.5975965991639065,1.0,0.0,-0.12239059976926724
5877,CC(OC(=O)c1cccnc1Cl)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,99.19046050713325,0.0,0.0,-0.6150080264454552,0.0,0.0,-0.10263450190606398
5878,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,88.41109722388799,0.0,0.0,-0.5236545984418811,1.0,0.0,-0.12719999848992916
5879,CC(Sc1nc(N)cc(=O)[nH]1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,1.0,0.0,0.0,0.0,98.33706999335247,0.0,0.0,-0.6144748380610411,0.0,0.0,-0.10356660828215614
5880,CC(Sc1nc2ccccc2n1C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,99.59010296528743,0.0,0.0,-0.6067034598651112,0.0,0.0,-0.10479293661988878
5881,CC1(C)CC(=O)C(C=Nc2ccc(N)cc2)=C(O)C1,1.0,0.0,0.0,0.0,98.8696731090264,0.0,0.0,-0.5217788094620973,0.0,0.0,-0.10979804517594456
5882,CC1(C)Cc2c(sc3ncn4c(=S)[nH]nc4c23)CO1,1.0,0.0,0.0,0.0,98.26953254073803,0.0,0.0,-0.2737901036982502,0.0,0.0,-0.0625452515914024
5883,CC1(C)Cc2nc(Cl)c(C#N)cc2CO1,1.0,0.0,0.0,0.0,99.54710316326019,0.0,0.0,-0.6028076854189645,0.0,0.0,-0.10075722579497494
5884,CC1(C)OC2C(O1)[C@@H](CO)O[C@H]2n1cnc2c(N)ncnc21,1.0,0.0,0.0,0.0,99.52964953259098,0.0,0.0,-0.5260854612615122,0.0,0.0,-0.09147139852390714
5885,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COS(=O)(=O)O)O[C@H]2n1c(=S)[nH]c2c(=O)[nH]c(N)nc21,-0.0,1.0,0.0,0.0,88.59186536232095,0.0,1.0,-0.1694349574855111,0.0,1.0,-0.026192302110372042
5886,CC12CCC(=O)N1C(C(=O)OCc1c(Cl)cccc1Cl)CS2,1.0,0.0,0.0,0.0,99.55164426973498,0.0,0.0,-0.6003934805801099,1.0,0.0,-0.1262530891255802
5887,CC12CCC3C(=CCc4cc(O)ccc43)C1CC(=NO)C2O,1.0,0.0,0.0,0.0,93.77484225854768,0.0,0.0,-0.5390242231712753,1.0,0.0,-0.13020267136304128
5888,CC1=C(C(=O)OCC2CCCO2)C(c2coc3ccccc3c2=O)C2=C(CCCC2=O)N1,1.0,0.0,0.0,0.0,99.605660235286,0.0,0.0,-0.5492530539083978,0.0,0.0,-0.11093896411372024
5889,CC1C(=O)C(C)C(c2ccc([N+](=O)[O-])cc2)NC1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.48934888326328,0.0,0.0,-0.6113269199527717,0.0,0.0,-0.10747512000470913
5890,CC1C(=O)NN=C1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.50011037543372,1.0,0.0,-0.6209707037299447,0.0,0.0,-0.11230943031457884
5891,CC1C(c2ccc3c(c2)OCO3)c2cc3c(cc2OC1N1CCOCC1)OCO3,1.0,0.0,0.0,0.0,99.59012403274113,0.0,0.0,-0.5759546581377925,0.0,0.0,-0.10480604896554274
5892,CC1CC(=O)N(c2ccc(NCCc3ccc(O)cc3)c([N+](=O)[O-])c2)C1=O,1.0,0.0,0.0,0.0,94.36731234647802,0.0,0.0,-0.5222342946073745,1.0,0.0,-0.12332372393527224
5893,CC1CCCN(C(=S)Nc2ccc(F)cc2)C1,1.0,0.0,0.0,0.0,99.67481688927877,0.0,0.0,-0.6081983123339163,0.0,0.0,-0.10382822168447338
5894,CC1CCN(CCCn2c(=S)[nH]c3c(sc4ccccc43)c2=O)CC1,1.0,0.0,0.0,0.0,94.51511161308986,0.0,0.0,-0.5590328935744501,1.0,0.0,-0.13765525251505992
5895,CC1CN=C(Nc2cccc(S(=O)(=O)N(C)C)c2)S1,1.0,0.0,0.0,0.0,99.1256243162311,0.0,0.0,-0.4020464620474527,0.0,0.0,-0.07168497435796307
5896,CCC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,80.40897098587855,0.0,0.0,-0.30239226441049716,0.0,1.0,-0.049222985314533896
5897,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(OC)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,79.29809487969486,0.0,0.0,-0.3335300169513827,0.0,1.0,-0.04983523313814477
5898,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,80.40897098587855,0.0,0.0,-0.30239226441049716,0.0,1.0,-0.049222985314533896
5899,CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)NC(C)C)C[C@@H](C)[C@@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,94.72289551596516,0.0,0.0,-0.5741328455996065,0.0,0.0,-0.09551025826332997
5900,CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)NC(C)C)C[C@H](C)[C@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,94.72289551596516,0.0,0.0,-0.5741328455996065,0.0,0.0,-0.09551025826332997
5901,CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)NC(C)C)C[C@@H](C)[C@@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,94.72289551596516,0.0,0.0,-0.5741328455996065,0.0,0.0,-0.09551025826332997
5902,CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)NC(C)C)C[C@H](C)[C@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,94.72289551596516,0.0,0.0,-0.5741328455996065,0.0,0.0,-0.09551025826332997
5903,CCC(=O)c1cn(CC(=O)Nc2cccc(C)c2C)c2ccccc12,1.0,0.0,0.0,0.0,99.57796139742871,0.0,0.0,-0.5956141046200294,0.0,0.0,-0.09946442225817484
5904,CCC(C)NC(=O)CSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2n1CC,1.0,0.0,0.0,0.0,99.70263085391097,0.0,0.0,-0.6127293648615194,1.0,0.0,-0.12149024328291788
5905,CCCC(=O)Nc1sc2c(c1C(=O)Nc1ccccn1)CCCC2,1.0,0.0,1.0,0.0,99.83737070963053,1.0,0.0,-0.6223266884331434,0.0,0.0,-0.11213211475352527
5906,CCCCCCCN1C(N(C)C)=NC[C@@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,98.6787859353897,0.0,0.0,-0.6028664472810984,0.0,0.0,-0.1038143703847495
5907,CCCCN(C)c1c(C)nc2ccc(C(=O)NCc3cccs3)cn12,1.0,0.0,1.0,0.0,99.76251430348837,0.0,0.0,-0.6126124457416788,0.0,0.0,-0.1018206838068822
5908,CCCCNS(=O)(=O)c1ccc(OCC(=O)OC)cc1,1.0,0.0,1.0,0.0,99.74653003236955,1.0,0.0,-0.6229068392867059,0.0,0.0,-0.12044443664307661
5909,CCCCn1c(-c2ccccc2C)nc2cc3[nH]c(=O)c(C(C)C)nc3cc21,1.0,0.0,0.0,0.0,99.66843175602335,0.0,0.0,-0.6058611780706087,0.0,0.0,-0.09878804544025566
5910,CCCCn1c(CN2CCN(C(=O)c3ccco3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,0.0,99.73428213843303,0.0,0.0,-0.5851013773887436,0.0,0.0,-0.11653601939666214
5911,CCCCn1c(N)c(N(CC)C(=O)c2cccs2)c(=O)[nH]c1=O,1.0,0.0,1.0,0.0,99.72394094957771,0.0,0.0,-0.608969539532243,0.0,0.0,-0.10964450503181615
5912,CCCNC(=O)C1(C)CCCN(C(=O)c2ccccc2OC(F)(F)F)C1,1.0,0.0,0.0,0.0,99.1434546320361,0.0,0.0,-0.6095922068456336,0.0,0.0,-0.10170981559150029
5913,CCCNC(=O)C1CC(=O)N(c2ccc(OCC)cc2)C1,1.0,0.0,1.0,0.0,99.90756227804961,1.0,0.0,-0.6222576720661026,0.0,0.0,-0.11088579148760572
5914,CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,91.40943476182848,0.0,0.0,-0.5616802700383275,0.0,0.0,-0.07926061939067282
5915,CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,92.15461945058799,0.0,0.0,-0.5144577730212563,0.0,0.0,-0.07067146327688467
5916,CCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,91.40943476182848,0.0,0.0,-0.5616802700383275,0.0,0.0,-0.07926061939067282
5917,CCCNC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,81.59216286946986,0.0,1.0,-0.09563204133883817,0.0,1.0,-0.012990787140366852
5918,CCCNC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,74.69475753444986,0.0,1.0,-0.08145498601698656,0.0,1.0,-0.011397275435180619
5919,CCCNC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,74.69475753444986,0.0,1.0,-0.08145498601698656,0.0,1.0,-0.011397275435180619
5920,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NC3CCC3)O[C@H]1CO2,1.0,0.0,0.0,0.0,94.71694977164209,0.0,0.0,-0.5604578226705864,0.0,0.0,-0.08330932042346391
5921,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)NC3CCC3)O[C@@H]1CO2,1.0,0.0,0.0,0.0,94.71694977164209,0.0,0.0,-0.5604578226705864,0.0,0.0,-0.08330932042346391
5922,CCCS(=O)(=O)NC(=O)C1(C)CCN(C(=O)c2ccco2)C1,1.0,0.0,1.0,0.0,99.74300391057022,0.0,0.0,-0.4975399776634242,0.0,0.0,-0.09243096863493117
5923,CCCSc1nc2c([nH]1)c(=O)n(C)c(=S)n2C,1.0,0.0,0.0,0.0,97.06860680403351,0.0,0.0,-0.582473045825815,0.0,0.0,-0.10896853302126017
5924,CCCc1cc(-c2n[nH]c(C(=O)OCC)c2-c2cscn2)c(O)cc1O,1.0,0.0,0.0,0.0,93.53975193760104,0.0,1.0,-0.20957149004787767,0.0,1.0,-0.0472905411395558
5925,CCCc1cc(=O)oc2c3c(cc(OCC(=O)NCCCn4ccnc4)c12)OC(C)(C)CC3,1.0,0.0,0.0,0.0,99.64364394163239,0.0,0.0,-0.5947429973345472,0.0,0.0,-0.11203621517830571
5926,CCCn1c(N)c(C(=O)COC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,99.27134325557155,0.0,0.0,-0.536182751971945,0.0,0.0,-0.09431119785499936
5927,CCN(C(=O)CN1C(=O)NC2(CCC(C)CC2)C1=O)C1CCCCC1,1.0,0.0,0.0,0.0,99.55568526373122,0.0,0.0,-0.6142205064359406,0.0,0.0,-0.10832712484724157
5928,CCN(C(=O)COC(=O)c1cccnc1SC)C1CCCCC1,1.0,0.0,0.0,0.0,99.55234554391765,0.0,0.0,-0.609943523736689,0.0,0.0,-0.10798786909540722
5929,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2cccnc2Cl)ccc1Cl,1.0,0.0,1.0,0.0,99.72558104215423,0.0,0.0,-0.6082118809644795,0.0,0.0,-0.11917804517217334
5930,CCN1/C(=C2\OC(=S)N(C)C2=O)C=Cc2ccccc21,1.0,0.0,0.0,0.0,98.42033366300657,0.0,0.0,-0.6061339988800508,1.0,0.0,-0.13136656501625776
5931,CCN1CC(CNCc2cn(-c3ccc(OC)cc3)nc2-c2ccccc2Cl)CC1=O,1.0,0.0,0.0,0.0,99.67266403667708,0.0,0.0,-0.6042792241189279,0.0,0.0,-0.11323619675801992
5932,CCN1CCN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)CC1,1.0,0.0,1.0,0.0,99.75218290577506,1.0,0.0,-0.6210936033689877,0.0,0.0,-0.11180830560164728
5933,CCN1CCN(c2oc(-c3ccccc3C)nc2S(=O)(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,98.07001744328423,1.0,0.0,-0.6179004602053504,0.0,0.0,-0.10282937319414545
5934,CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(NC(C)=O)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,91.45490590667704,0.0,0.0,-0.4742292204626166,0.0,0.0,-0.06999747014489646
