,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
8267,CCOc1ncccc1C(=O)OCC(=O)Nc1ccc(C(N)=O)cc1,1.0,0.0,0.0,0.0,99.24291293580323,0.0,0.0,-0.4124979153577148,0.0,0.0,-0.028605525648412355
8268,CCS(=O)(=O)N1CCCC(c2nc(-c3cccc(OC)c3)no2)C1,1.0,0.0,1.0,0.0,99.48778368651429,0.0,0.0,-0.4046898659166442,1.0,0.0,-0.03526110566116526
8269,CCSc1ccccc1C(=O)NCCCn1ccnc1,1.0,0.0,0.0,0.0,99.29294881841662,0.0,0.0,-0.41277376248969927,1.0,0.0,-0.03920148049926297
8270,CCSc1nc2cc(OC)c(OC)cc2c(=O)n1CC,1.0,0.0,0.0,0.0,99.27976894928213,0.0,0.0,-0.41348376678835713,1.0,0.0,-0.035280500207300954
8271,CCSc1nnc(N2C(=O)CC(c3ccsc3)C3=C2CC(C)(C)CC3=O)s1,1.0,0.0,0.0,1.0,93.27662407916367,0.0,1.0,-0.2657303631414135,0.0,0.0,-0.022481363920526198
8272,CCSc1nnc(NC(=O)[C@H](C)N2C(=O)C3CC=CCC3C2=O)s1,1.0,0.0,0.0,0.0,98.92561489583457,0.0,0.0,-0.35735909924912423,1.0,0.0,-0.03202524231673901
8273,CC[C@]12C=CCN3CCC4(c5cc(Br)c(OC)cc5N(C)C4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)C32,1.0,0.0,0.0,0.0,98.29677549440761,0.0,0.0,-0.35501681923397,0.0,0.0,-0.024277196495916677
8274,CCc1ccc(C(=O)COC(=O)CNC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,1.0,0.0,0.0,0.0,99.41303295950088,0.0,0.0,-0.4066732637244928,0.0,0.0,-0.02551003077989458
8275,CCc1ccc(C(=O)COC(=O)c2cccc(N3C(=O)c4c(C)nc5ccccc5c4C3=O)c2)cc1,1.0,0.0,0.0,0.0,99.04674883918179,0.0,0.0,-0.4059851843843902,0.0,0.0,-0.029644826869815583
8276,CCc1ccc(C2CC(c3ccccc3)n3ncnc3N2)cc1,1.0,0.0,0.0,0.0,97.59146016026475,0.0,0.0,-0.3843434076214631,0.0,0.0,-0.02174103376046678
8277,CCc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2cc[n+]([O-])cc2)cc1,-0.0,1.0,0.0,0.0,98.5270896746248,0.0,0.0,-0.3430711704603378,0.0,0.0,-0.026836789811921048
8278,CCc1ccc(NC(=O)COC(=O)CCc2nc3cc(S(=O)(=O)N(CC)CC)ccc3n2C)cc1,1.0,0.0,0.0,0.0,99.0656803559739,0.0,0.0,-0.403460734588984,0.0,0.0,-0.02323837012910631
8279,CCc1ccc(NC(=O)c2ccc3ncsc3c2)cc1,1.0,0.0,0.0,0.0,99.32557954287584,0.0,0.0,-0.4136209303765366,0.0,0.0,-0.026371652417178065
8280,CCc1ccc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)cc1,1.0,0.0,0.0,0.0,99.01227211690365,0.0,0.0,-0.39205093895332677,0.0,0.0,-0.03053246689473128
8281,CCc1cccc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)c1,1.0,0.0,0.0,0.0,98.56976305166334,0.0,0.0,-0.41329146194024424,0.0,0.0,-0.026295095453855218
8282,CCc1cccc(Oc2nn[nH]n2)c1,-0.0,1.0,0.0,0.0,99.28681859086453,0.0,0.0,-0.4129230242188463,1.0,0.0,-0.03153798615713386
8283,CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(C)c2)c1N,1.0,0.0,0.0,0.0,99.12724615638118,0.0,0.0,-0.4110093747205033,0.0,0.0,-0.028617843202020956
8284,CCc1nc(OCCN(C)C)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,97.47367285850788,0.0,1.0,-0.17021226836392725,0.0,1.0,-0.009441564478543102
8285,CCc1nc2oc3cc(OC)ccc3c(=O)c2c(=O)n1Cc1ccccc1,1.0,0.0,0.0,0.0,99.408610289618,1.0,0.0,-0.4152765911480411,0.0,0.0,-0.02797729648740902
8286,CCc1nc2sccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,99.23701555340067,0.0,1.0,-0.3230151685673968,0.0,1.0,-0.021310672238206912
8287,CCc1nnc(NC(=O)CCC(=O)N2CCCC2)s1,1.0,0.0,0.0,0.0,99.21815065885704,0.0,0.0,-0.40601668960892917,0.0,0.0,-0.02691632163765446
8288,CCc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,1.0,0.0,0.0,0.0,99.054126766371,0.0,0.0,-0.3950314368863297,0.0,0.0,-0.027099606412441843
8289,CCc1nnc(NC(=O)CSc2nc3ccccc3o2)s1,1.0,0.0,0.0,0.0,98.2437837652735,0.0,0.0,-0.3752409387841,0.0,0.0,-0.02361650719390491
8290,CCc1nnc(NC(=O)CSc2ncc(-c3ccccc3)[nH]2)s1,1.0,0.0,0.0,0.0,99.18596199522005,0.0,0.0,-0.4020355685764411,0.0,0.0,-0.026786004898978266
8291,CCn1c(-c2c(Cl)c(C)nn2C)n[nH]c1=S,1.0,0.0,1.0,0.0,99.4619460475126,0.0,0.0,-0.40817378367781787,0.0,0.0,-0.025511999942909376
8292,CCn1c(=S)[nH]c2nc3c(cc2c1=O)CCCC3,1.0,0.0,0.0,0.0,98.75446737238612,0.0,0.0,-0.3960864336462186,1.0,0.0,-0.03176295915920071
8293,CCn1c(C(=O)Nc2ccsc2C(=O)OC)cc2sc(Cl)cc21,1.0,0.0,0.0,0.0,99.40777787252159,0.0,0.0,-0.3952763239335684,0.0,0.0,-0.02685114202737204
8294,CCn1c(C(C)NC(C)=O)nc2ccccc21,1.0,0.0,0.0,0.0,97.50118786737521,0.0,0.0,-0.4125538639983145,0.0,0.0,-0.027883491221413956
8295,CCn1c(NCc2ccc3c(c2)OCO3)nc2ccccc21,1.0,0.0,0.0,0.0,98.96191226105533,0.0,0.0,-0.4111826188315453,0.0,0.0,-0.025020316600945273
8296,CCn1c(SCC(=O)Nc2cccnc2Cl)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,99.2584750805633,0.0,0.0,-0.41150454576176265,0.0,0.0,-0.02929191562590963
8297,CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,99.01880143986325,0.0,0.0,-0.4049972744389809,0.0,0.0,-0.029766005260896948
8298,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cnccn1,1.0,0.0,1.0,0.0,99.53302752087211,0.0,0.0,-0.4083113694549902,0.0,0.0,-0.028380213576599814
8299,CCn1cc(S(=O)(=O)CC(=O)Nc2ccc(OC)cc2)c2ccccc21,1.0,0.0,0.0,0.0,98.82924795376637,0.0,0.0,-0.40387861647638856,0.0,0.0,-0.026468711346291116
8300,CCn1ncc(C2=NOC(C(=O)NCc3ccccc3)C2)c1C,1.0,0.0,0.0,0.0,99.24382118776907,0.0,0.0,-0.40984918404246456,0.0,0.0,-0.025133090404732113
8301,CCn1ncc(C2=NOC(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2)c1C,1.0,0.0,0.0,0.0,99.17091836411389,0.0,0.0,-0.40543276443896276,0.0,0.0,-0.030588746375638184
8302,CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O,-0.0,1.0,0.0,0.0,99.14247604898135,0.0,0.0,-0.38710175916991746,0.0,0.0,-0.02816510017028386
8303,CN(C)C(=O)CSC1c2ccccc2C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,98.95786839214024,0.0,0.0,-0.40754799132519093,0.0,0.0,-0.028154457094547867
8304,CN(C)C(=O)Oc1ccc(-c2cn3cc(Cl)ccc3n2)cc1,1.0,0.0,0.0,0.0,99.05839750892903,0.0,0.0,-0.39106024688168306,0.0,0.0,-0.026084142352079977
8305,CN(C)C(CNC(=O)CSc1nnc(-c2ccco2)o1)c1ccccc1,1.0,0.0,0.0,0.0,98.8240190157107,0.0,0.0,-0.3764053847832202,0.0,0.0,-0.029180991326314104
8306,CN(C)CP(=O)(Nc1ccccc1)N(C)C,1.0,0.0,0.0,0.0,99.31484743810564,0.0,0.0,-0.4133140502832877,0.0,0.0,-0.0269980401419838
8307,CN(C)S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,99.42494375532223,1.0,0.0,-0.4155556288263336,1.0,0.0,-0.031222846330086613
8308,CN(C)S(=O)(=O)N1CCc2ccccc21,1.0,0.0,0.0,0.0,99.3968157962443,0.0,0.0,-0.4108470494577024,0.0,0.0,-0.026456010044706477
8309,CN(C)c1ccc(-c2nnn(CC(=O)Nc3ccccc3N3CCOCC3)n2)cc1,1.0,0.0,0.0,0.0,99.42631821915815,0.0,0.0,-0.41323394026237437,0.0,0.0,-0.027627828281977157
8310,CN(C)c1ccc(/C=N/NC(=O)CCCCCNC(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,98.92200162288127,0.0,0.0,-0.38771625887738675,0.0,0.0,-0.025836763391957663
8311,CN(C)c1ccc(C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,0.0,1.0,76.84115593526813,0.0,1.0,-0.07270495220937617,0.0,1.0,-0.006433055132347466
8312,CN(C)c1ccc(N=Nc2ccccc2C(=O)OCC(=O)NCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,99.00028691694821,0.0,0.0,-0.36380640530824937,0.0,0.0,-0.029424178121564417
8313,CN(CC(=O)Nc1ccc(C#N)cc1)Cc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,99.3863070487887,1.0,0.0,-0.41546865407137457,0.0,0.0,-0.02544920669310094
8314,CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,99.28772048129882,0.0,0.0,-0.41252066707867313,0.0,0.0,-0.024741304651292297
8315,CN(CC1COc2ccccc2O1)c1nc(-c2cccnc2)nc2ccccc12,1.0,0.0,0.0,0.0,99.22493128349326,0.0,0.0,-0.4100454766401364,0.0,0.0,-0.025691537574773243
8316,CN(Cc1cc2ccccc2[nH]c1=O)S(C)(=O)=O,1.0,0.0,1.0,0.0,99.4747678888509,0.0,0.0,-0.39933092231283673,0.0,0.0,-0.029294726078024445
8317,CN(Cc1ccon1)Cc1cn(C)nc1-c1cccc(Cl)c1,1.0,0.0,0.0,0.0,98.42377545636933,0.0,0.0,-0.3808046913164096,0.0,0.0,-0.028341399894753604
8318,CN(c1ccc(C(=O)NCc2ccccc2)cc1)S(C)(=O)=O,1.0,0.0,1.0,0.0,99.43429386884073,0.0,0.0,-0.4137652461295079,0.0,0.0,-0.02589976928786488
8319,CN(c1ncc(C(F)(F)F)cc1Cl)N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,1.0,0.0,0.0,0.0,99.09524009354872,0.0,0.0,-0.40606007251356374,0.0,0.0,-0.028488357878702818
8320,CN1C(=O)/C(=C2\SC(=S)N(C(CCC(=O)O)C(=O)O)C2=O)c2ccccc21,-0.0,1.0,0.0,0.0,99.4281769748404,0.0,0.0,-0.4094923653257899,0.0,0.0,-0.026502851758076294
8321,CN1C(=O)C(O)(c2sc(N)nc2-c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,98.87567525254346,0.0,0.0,-0.397726044049954,0.0,0.0,-0.027921493384208657
8322,CN1CCN(C(=O)c2cc3c(C(F)(F)F)nn(C)c3s2)CC1,1.0,0.0,0.0,0.0,98.79984543901861,0.0,0.0,-0.400609741614105,0.0,0.0,-0.027584028528524544
8323,CN1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,1.0,0.0,0.0,0.0,99.20102191117672,0.0,0.0,-0.39987755289722615,0.0,0.0,-0.029039493207900665
8324,CN1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,1.0,0.0,0.0,0.0,99.250327230628,0.0,0.0,-0.4087639743100407,0.0,0.0,-0.02666520507113522
8325,CN1CCN(C(CNS(=O)(=O)c2ccc(Cl)cc2)c2cccnc2)CC1,1.0,0.0,1.0,0.0,99.47889694197686,0.0,0.0,-0.41091743743416215,0.0,0.0,-0.02797537343867412
8326,CN1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1,1.0,0.0,1.0,0.0,99.45157838956054,0.0,0.0,-0.4091502281553946,0.0,0.0,-0.02626576685019152
8327,CNC(=O)/C(C#N)=C/c1c(N(Cc2ccccc2)Cc2ccccc2)nc2c(C)cccn2c1=O,1.0,0.0,0.0,0.0,98.42954260929584,0.0,0.0,-0.403887600773589,0.0,0.0,-0.02629798774958281
8328,CNC(=O)/C(C#N)=C/c1cc(C)n(-c2ccc(N3CCOCC3)cc2)c1C,1.0,0.0,0.0,0.0,99.11202235238301,0.0,0.0,-0.4073451102578025,0.0,0.0,-0.028198832689643114
8329,CNC(=O)COC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.0,0.0,0.0,0.0,98.57400863715145,0.0,0.0,-0.40960300902533586,0.0,0.0,-0.024296264741229756
8330,CNC(=O)NNC(=O)c1nc(-c2ccccc2)c(C)o1,1.0,0.0,0.0,0.0,99.21430595703364,0.0,0.0,-0.4095720462086464,1.0,0.0,-0.030949071059242262
8331,CNC(=O)Oc1cccc2ccccc12,1.0,0.0,0.0,0.0,99.2519962432709,0.0,0.0,-0.36924361435751735,0.0,0.0,-0.026352685068781436
8332,CNC(=O)c1ccc(N(Cc2ccccc2)S(C)(=O)=O)cc1,1.0,0.0,1.0,0.0,99.46342692705205,0.0,0.0,-0.41321258721686754,0.0,0.0,-0.03075315252285155
8333,CNC(=S)N/N=C(\C)c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,98.24330515591578,0.0,0.0,-0.4087352854790454,0.0,0.0,-0.024249450930225024
8334,CNC(=S)Nc1cccc(C(=O)OC)c1,1.0,0.0,0.0,0.0,99.00158284987957,1.0,0.0,-0.4143612875772619,0.0,0.0,-0.029826916418543785
8335,CNCc1cc2ccc(C)cc2[nH]c1=O,1.0,0.0,0.0,0.0,99.01435795450847,0.0,0.0,-0.378937509157223,0.0,0.0,-0.02699610031361828
8336,COC(/C=C/Nc1ccc(Br)cc1)=C(C#N)C#N,1.0,0.0,0.0,0.0,99.17954070012263,0.0,0.0,-0.40962208041598963,0.0,0.0,-0.02500440701309785
8337,COC(=O)C(C)NC(=O)C1CCCN1S(=O)(=O)c1cc(C)c(Cl)cc1C,1.0,0.0,0.0,1.0,95.89823675359406,0.0,0.0,-0.3877159646289334,0.0,0.0,-0.02554065989461081
8338,COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1/C=C/c1ccccc1,1.0,0.0,0.0,0.0,99.39912462695324,0.0,0.0,-0.39727066872305183,0.0,0.0,-0.02582327351018735
8339,COC(=O)CCCCCC(CCC(=O)OC)NC(C)=O,1.0,0.0,0.0,0.0,98.02323899100756,0.0,0.0,-0.4061988108670156,0.0,0.0,-0.02545527062663662
8340,COC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1.0,0.0,1.0,0.0,99.51191965565151,0.0,0.0,-0.3960200510891526,0.0,0.0,-0.026204303346919814
8341,COC(=O)CNC(=O)CNC(=O)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,98.94809312114688,0.0,0.0,-0.4111660275834052,0.0,0.0,-0.026432065609225987
8342,COC(=O)CSc1nnc(-c2ccccc2OC)n1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,99.37886462279593,1.0,0.0,-0.41660319452372163,0.0,0.0,-0.02944614564002558
8343,COC(=O)Cc1c(C)nc2nc[nH]n2c1=O,1.0,0.0,0.0,0.0,99.39856287623243,0.0,0.0,-0.41162144813086726,0.0,0.0,-0.02875861590207003
8344,COC(=O)Cc1ccc(NC(=S)N2CCN(c3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,99.37526697932896,0.0,0.0,-0.41279744287327697,0.0,0.0,-0.025022145351897968
8345,COC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21,1.0,0.0,0.0,0.0,99.36574656333309,1.0,0.0,-0.4142715694863221,0.0,0.0,-0.028418541157679732
8346,COC(=O)NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,99.27916264846361,0.0,0.0,-0.3846093260007213,0.0,0.0,-0.029878148317870473
8347,COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2cccc(OC)c2OC)c1C,1.0,0.0,0.0,0.0,99.18716893312218,0.0,0.0,-0.40633480692219043,1.0,0.0,-0.0384317956983034
8348,COC(=O)c1c(C)oc(C)c(C(=O)OC)c1=O,1.0,0.0,1.0,0.0,99.52467122071577,0.0,0.0,-0.4138911832771409,1.0,0.0,-0.031880496927515614
8349,COC(=O)c1c(SCC(=O)Nc2ccc(C)cc2)nc(=O)[nH]c1C,1.0,0.0,0.0,0.0,98.72298339899548,0.0,0.0,-0.4135509814299615,0.0,0.0,-0.029248392498149
8350,COC(=O)c1cc(CSc2nnc(NC3CCCCC3)s2)oc1C,1.0,0.0,0.0,0.0,99.13806033861054,0.0,0.0,-0.3750741765513152,1.0,0.0,-0.03351072089418734
8351,COC(=O)c1cc(N2C(=O)C3C(C2=O)C2(C)C=CC3(C)O2)ccc1Cl,1.0,0.0,0.0,1.0,96.61586745628924,0.0,0.0,-0.4062121432394147,0.0,0.0,-0.02548079966908602
8352,COC(=O)c1cc(NC(=O)c2ccoc2C)cc(C(=O)OC)c1,1.0,0.0,0.0,1.0,95.44398219390247,0.0,0.0,-0.40657040569519715,0.0,0.0,-0.027026940854145046
8353,COC(=O)c1cc2occc2n1CC(=O)Nc1cc(OC)cc(OC)c1,1.0,0.0,0.0,0.0,97.50975929011415,0.0,1.0,-0.26324840414076456,0.0,1.0,-0.018238843874625488
8354,COC(=O)c1ccc(C)c(N(CCO)CCO)c1,1.0,0.0,0.0,0.0,99.1348855097914,0.0,0.0,-0.40830001447553926,0.0,0.0,-0.025829465095867046
8355,COC(=O)c1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2ccc(S(N)(=O)=O)cc2)cc1,1.0,0.0,0.0,0.0,98.72642613512636,0.0,0.0,-0.37058092704070994,0.0,0.0,-0.024077770683429995
8356,COC(=O)c1ccc(NC(=O)COc2ccc(S(=O)(=O)NC(C)C)cc2)cc1,1.0,0.0,0.0,0.0,98.74712699996138,0.0,0.0,-0.41228964581926886,0.0,0.0,-0.024718355998152995
8357,COC(=O)c1ccc2nc(NC(=O)CN3C(=O)CCC3=O)sc2c1,1.0,0.0,0.0,0.0,98.77019281496338,0.0,0.0,-0.4098338641989688,0.0,0.0,-0.029026238629933053
8358,COC(=O)c1cccc(N2CCCC2=O)c1,1.0,0.0,0.0,0.0,98.96641217665135,0.0,0.0,-0.4134195175914192,1.0,0.0,-0.03173466681358316
8359,COC(=O)c1cccc(NC(=O)NC(=O)c2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,97.50959200397163,0.0,0.0,-0.4100050128961496,0.0,0.0,-0.026119970631620273
8360,COC(=O)c1cccc(NC(=O)Nc2ccc(Cl)cc2Cl)c1,1.0,0.0,0.0,0.0,97.58943578031212,0.0,0.0,-0.4105418423754523,0.0,0.0,-0.028296090623801624
8361,COC(=O)c1ccccc1-n1c(C)nc2ccccc2c1=O,1.0,0.0,1.0,0.0,99.45172292487646,1.0,0.0,-0.4147645778786672,0.0,0.0,-0.029685146655270465
8362,COC(=O)c1ccccc1NC(=O)C1CC(=O)N(C2CCCCC2)C1,1.0,0.0,0.0,0.0,98.56950021457577,0.0,0.0,-0.40865135171602995,0.0,0.0,-0.028342477257361994
8363,COC(=O)c1ccccc1NC(=O)Oc1ccc(C(C)C)cc1,1.0,0.0,0.0,0.0,99.31483202020749,0.0,0.0,-0.41147120932568565,0.0,0.0,-0.029010156528509808
8364,COC(=O)c1nc(NC(=O)c2ccccc2)n[nH]1,-0.0,1.0,0.0,0.0,99.13290748785627,0.0,0.0,-0.41365251792130725,0.0,0.0,-0.02861792746266152
8365,COC(=O)c1nc(NC(=O)c2ccccc2Cl)n[nH]1,-0.0,1.0,0.0,0.0,99.01641385727692,0.0,0.0,-0.4117585713445595,0.0,0.0,-0.030019034200066852
8366,COC(=O)c1oc2ccc(Br)cc2c1NC(C)=O,1.0,0.0,0.0,0.0,98.50976674745037,0.0,0.0,-0.4009143680819098,0.0,0.0,-0.025624779597264138
8367,COC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc(C)o3)C2c2ccc(F)cc2)nc1C,1.0,0.0,0.0,1.0,88.79472398267549,0.0,1.0,-0.2820420342098318,0.0,1.0,-0.021274538743148916
8368,COC(=O)c1scc(C)c1NC(=O)Cc1ccccc1,1.0,0.0,0.0,0.0,98.61748219219812,1.0,0.0,-0.4145886497305964,0.0,0.0,-0.02882515512004783
8369,COC(C/C=C/[C@@H](O)COCc1ccccc1)OC,1.0,0.0,0.0,0.0,99.32333620188044,0.0,0.0,-0.3742823847384958,0.0,0.0,-0.02202577997015189
8370,COCC(=O)Nc1nc(-c2ccccc2)ns1,1.0,0.0,0.0,0.0,98.87088500793503,0.0,0.0,-0.38597183325288664,0.0,0.0,-0.02705426434945222
8371,COCCCNC(=O)CC1Oc2ccccc2NC1=O,1.0,0.0,0.0,1.0,95.44172081292518,0.0,0.0,-0.3962518973774234,0.0,0.0,-0.02709310022890807
8372,COCCCn1cn[nH]c1=S,1.0,0.0,0.0,0.0,98.98375104168483,0.0,0.0,-0.3557843852166661,0.0,0.0,-0.025493994452656404
8373,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)c(C)c1,1.0,0.0,0.0,0.0,98.13138070803353,0.0,0.0,-0.3784288309785236,0.0,0.0,-0.02560444358239341
8374,COCCNC(=O)CC(NS(=O)(=O)c1ccc(C)cc1)c1ccco1,1.0,0.0,0.0,0.0,99.02204692835264,0.0,0.0,-0.40653553724711766,1.0,0.0,-0.032371947361959044
8375,COCCNC(=O)CSc1nnc2c(Cl)cc(Cl)cn12,1.0,0.0,0.0,0.0,99.21542686816439,0.0,0.0,-0.3855725888793284,0.0,0.0,-0.02721699676741023
8376,COCCNC(=O)Cn1nc(C(F)(F)F)cc1C,1.0,0.0,0.0,0.0,99.2377338059596,0.0,0.0,-0.41332370641353267,0.0,0.0,-0.030885506737787793
8377,COCCNC(=O)c1ccc(NS(=O)(=O)c2cc(C)ccc2C)cc1,1.0,0.0,1.0,0.0,99.45802290663296,1.0,0.0,-0.41423858568662064,0.0,0.0,-0.027748738007819088
8378,COCCNC(=O)c1nn(-c2cc(OC)cc(OC)c2)c(=O)c2ccccc12,1.0,0.0,0.0,0.0,99.15378587617622,0.0,0.0,-0.40325517497745006,0.0,0.0,-0.028669268010979812
8379,COCCNC(=S)NN=C1CCCCCC1,1.0,0.0,0.0,0.0,99.24861355997868,0.0,0.0,-0.38404170818573996,0.0,0.0,-0.022871395908795382
8380,COCCn1cc(C(=O)c2ccccc2OCC(=O)Nc2cc(C)on2)cc(C#N)c1=O,1.0,0.0,0.0,0.0,98.68251575070958,0.0,0.0,-0.4115988718029101,1.0,0.0,-0.03283623364582923
8381,COc1cc(/C=C(/C#N)C(=O)c2c(C)[nH]c3ccccc23)ccc1OCC#N,-0.0,1.0,0.0,0.0,97.77364366150792,0.0,0.0,-0.343586814047957,0.0,0.0,-0.023630595044305966
8382,COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)N2CCN(C)CC2)c([N+](=O)[O-])cc1OC,1.0,0.0,1.0,0.0,99.60995853958752,0.0,0.0,-0.40594016183515513,0.0,0.0,-0.027342192434476845
8383,COc1cc(/C=C/C(=O)OCc2c(C)noc2C)ccc1OC(F)F,1.0,0.0,0.0,0.0,98.49995467187263,0.0,0.0,-0.4066520609024178,0.0,0.0,-0.02943898836371313
8384,COc1cc(/C=C/[N+](=O)[O-])ccc1OCc1cccc(C(=O)O)c1,1.0,0.0,0.0,1.0,96.78069074140438,0.0,0.0,-0.40459818746123005,0.0,0.0,-0.02879213787001027
8385,COc1cc(/C=C2/C(=O)NN(c3cccc(C)c3)C2=O)ccc1OC(=O)c1ccco1,-0.0,1.0,0.0,1.0,95.04815930843418,0.0,0.0,-0.3922493999149601,0.0,0.0,-0.03016702088917454
8386,COc1cc(/C=N/NC(=O)C(=O)Nc2ccccn2)ccc1O,1.0,0.0,0.0,0.0,99.38362798427775,0.0,0.0,-0.4077864184788698,0.0,0.0,-0.02789592287195468
8387,COc1cc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)cc(OC)c1OC,1.0,0.0,0.0,0.0,98.68330813999962,0.0,0.0,-0.4058812808497188,0.0,0.0,-0.02613051108030729
8388,COc1cc(/C=c2\s/c(=C\C(=O)C(C)(C)C)[nH]c2=O)cc(OC)c1OC,1.0,0.0,0.0,0.0,99.08732695783297,0.0,1.0,-0.31159235655370543,0.0,1.0,-0.020494183439875524
8389,COc1cc(C(=O)N2CCC(O)(c3ccccc3)CC2)cc(OC)c1OC,1.0,0.0,0.0,0.0,99.04716750970502,0.0,0.0,-0.4119390915790938,0.0,0.0,-0.02759880098012314
8390,COc1cc(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)cc(OC)c1C,1.0,0.0,0.0,0.0,99.40613664591332,0.0,0.0,-0.4121647491415567,0.0,0.0,-0.029246357994499032
8391,COc1cc(C(=O)N[C@H](C(=O)NC2CCCCCC2)C(C)C)cc(OC)c1OC,1.0,0.0,0.0,0.0,99.09901761239479,1.0,0.0,-0.4140362020510481,1.0,0.0,-0.03153273899493531
8392,COc1cc(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc(OC)c1OC,1.0,0.0,0.0,0.0,99.3066824340331,1.0,0.0,-0.4169297284620732,0.0,0.0,-0.027361627800380352
8393,COc1cc(C(=O)Nc2ccc3c(c2)OCCO3)ccc1OC(C)C,1.0,0.0,1.0,0.0,99.43371813791956,1.0,0.0,-0.4149840345241221,0.0,0.0,-0.024756732304792143
8394,COc1cc(C(=O)OCC(C)=O)ccc1OCc1c(C)noc1C,1.0,0.0,0.0,0.0,98.7450683174396,1.0,0.0,-0.41421734729653054,0.0,0.0,-0.0273002420377335
8395,COc1cc(C)nc(N2CCCC(C(=O)NCC(C)C)C2)n1,1.0,0.0,1.0,0.0,99.50839634941997,0.0,0.0,-0.4061901465589184,0.0,0.0,-0.02773615822379943
8396,COc1cc(C=O)ccc1Oc1nc(Nc2ccc(F)cc2F)nc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,98.89115373145576,0.0,0.0,-0.38334161611960826,0.0,0.0,-0.02888035235702666
8397,COc1cc(CC(=O)Nc2nccs2)cc(OC)c1OC,1.0,0.0,0.0,0.0,97.97893886830981,0.0,0.0,-0.397279328170893,0.0,0.0,-0.02569940647352265
8398,COc1cc(CNC(C)(C)CO)ccc1OCC(=O)Nc1ccc(Br)cc1,1.0,0.0,0.0,0.0,99.11921202546542,0.0,0.0,-0.41101348884788014,0.0,0.0,-0.02527054348570361
8399,COc1cc(CNc2ncn[nH]2)cc(Br)c1OC,1.0,0.0,0.0,0.0,99.29259491946208,0.0,0.0,-0.40388295493577425,0.0,0.0,-0.024520279752919007
8400,COc1cc(Cl)c(S(=O)(=O)N2CC(C)OC(C)C2)cc1Cl,1.0,0.0,0.0,0.0,99.29309022738865,0.0,0.0,-0.38229446899072356,0.0,0.0,-0.02496247120641965
