,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
13613,Cc1ccnc(N2CCCC(C(=O)Nc3ccc(C)c(C)c3)C2)n1,1.0,0.0,0.0,0.0,98.2021076419142,0.0,0.0,-0.07760698073675365,0.0,0.0,-0.039251980102635
13614,Cc1ccnc(NC(=O)c2cc3cc(F)ccc3s2)c1,1.0,0.0,0.0,0.0,92.44782588110782,0.0,0.0,-0.08002092057686352,0.0,0.0,-0.042800113750214044
13615,Cc1ccsc1C(=O)C1CCCN(Cc2ccccc2O)C1,1.0,0.0,0.0,0.0,98.73414179961502,1.0,0.0,-0.09315203164035564,0.0,0.0,-0.04863053072306176
13616,Cc1cn(Cc2ccccc2Cn2cc(C)c(=O)[nH]c2=O)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,98.10271677578423,0.0,0.0,-0.09174210965661028,0.0,0.0,-0.048948803841668116
13617,Cc1cnn(-c2cc(N/N=C/c3cccc(F)c3)ncn2)c1,1.0,0.0,0.0,0.0,95.33668163990798,0.0,0.0,-0.08360445756452813,0.0,0.0,-0.04306403497144414
13618,Cc1csc(-c2cnn(-c3ccccc3)c2NC(=O)c2cccc(C(F)(F)F)c2)n1,1.0,0.0,0.0,0.0,97.00244507760604,0.0,0.0,-0.08659873703034221,0.0,0.0,-0.04732688099164816
13619,Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)CBr,-0.0,1.0,0.0,0.0,97.66632753628792,0.0,0.0,-0.0835037768490107,0.0,0.0,-0.049478774770912434
13620,Cc1nc(/C(N)=N/OC(=O)Cc2ccccc2)no1,1.0,0.0,0.0,0.0,97.70562361264585,0.0,0.0,-0.07677051973270235,0.0,0.0,-0.04103713932803919
13621,Cc1nc(CN2CCN(Cc3nc(C(c4ccccc4)c4ccccc4)no3)CC2)cs1,1.0,0.0,0.0,0.0,98.38503497072192,0.0,0.0,-0.08985519409211408,0.0,0.0,-0.04864182792053561
13622,Cc1nc(N2CCC(C)CC2)c2c(C)c(C(=O)Nc3cccc(C(F)(F)F)c3)sc2n1,1.0,0.0,0.0,0.0,98.681730236484,0.0,0.0,-0.09084690510501836,0.0,0.0,-0.04535914936998825
13623,Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCc2ccccc2)o1,1.0,0.0,0.0,0.0,98.4166596923108,0.0,0.0,-0.08983824716518471,0.0,0.0,-0.05015719644983595
13624,Cc1nc(SCC(=O)c2ccccc2)c(C#N)c(-c2ccco2)c1C(=O)NCc1ccco1,-0.0,1.0,0.0,0.0,97.08252065868878,0.0,0.0,-0.08931872505495862,0.0,0.0,-0.04822227121728027
13625,Cc1nc(Sc2ccc(Br)cc2)c(C#N)c(C)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,93.48847515838015,0.0,0.0,-0.08365493233384476,1.0,0.0,-0.053774557531219506
13626,Cc1nc2c(cc1C(=O)/C=C/c1ccccc1F)CCCC2,-0.0,1.0,0.0,1.0,87.77297454443942,0.0,0.0,-0.06688035388134429,0.0,0.0,-0.037033743347125184
13627,Cc1nc2ccc(Br)cc2c(=O)n1Cc1cccs1,1.0,0.0,0.0,0.0,97.70099068280514,0.0,0.0,-0.09141724278053447,0.0,0.0,-0.05069287414069525
13628,Cc1nc2ccccc2n1CC(O)COCC1CC=CCC1,1.0,0.0,0.0,0.0,98.3411506099354,0.0,0.0,-0.0919333816906048,1.0,0.0,-0.052620240068288
13629,Cc1nc2ccccc2nc(C)c1=NOCc1ccccc1Cl,1.0,0.0,0.0,0.0,97.3549456962437,0.0,0.0,-0.09001139560651027,0.0,0.0,-0.05098417750313398
13630,Cc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)n1N,1.0,0.0,0.0,0.0,97.35684168415187,0.0,1.0,-0.062319336840244065,0.0,0.0,-0.038326368392448636
13631,Cc1nn(-c2cccc(Cl)c2)c2c1C(c1ccncc1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,98.18626411963514,0.0,0.0,-0.07180048350562587,0.0,0.0,-0.04520564696242221
13632,Cc1nn(-c2ccccc2)c2sc(C(=O)N(Cc3ccco3)C(C)C(=O)NC(C)(C)C)cc12,1.0,0.0,0.0,0.0,98.44059568208198,0.0,0.0,-0.09051158471005155,0.0,0.0,-0.04622691486343568
13633,Cc1nn(C)c(Oc2ccccc2)c1CCNS(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.58428870501557,0.0,0.0,-0.08031550870413187,0.0,0.0,-0.048100050326984556
13634,Cc1nn(C)cc1/C=N\NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc1ccccc1,-0.0,1.0,0.0,0.0,98.45580056744255,0.0,0.0,-0.08988813399030231,0.0,0.0,-0.0487161048190263
13635,Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)CCCn1nc([N+](=O)[O-])c(Cl)c1C,1.0,0.0,0.0,0.0,98.26314913824041,0.0,0.0,-0.09067036890372664,0.0,0.0,-0.05031420269742907
13636,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)c4cccc(F)c4F)C3SC2)s1,-0.0,1.0,1.0,0.0,99.19160151347094,0.0,0.0,-0.09182667403808835,0.0,0.0,-0.044725717815863084
13637,Cc1noc(C)c1COC(=O)c1ccccc1Oc1ccccc1,1.0,0.0,0.0,0.0,97.93334071368379,0.0,0.0,-0.08919162950356395,0.0,0.0,-0.05065153678610894
13638,Cc1nonc1C1CCCN1Cc1cn[nH]c1-c1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.56902657830321,0.0,0.0,-0.09252183447767041,0.0,0.0,-0.051317282658452375
13639,Cc1nonc1OCCNCCNc1ccc([N+](=O)[O-])cc1Cl,1.0,0.0,0.0,0.0,97.14643710399356,0.0,0.0,-0.08653791078685791,0.0,0.0,-0.05145904276807307
13640,Cc1oc(-c2ccccc2Cl)nc1CN1C(=O)CN=C(c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,97.58579436895151,0.0,0.0,-0.09019822547096604,0.0,0.0,-0.0487874748045176
13641,Cc1oc(-c2ccoc2)nc1CN(CC1CCC(=O)N1)C(C)C,1.0,0.0,0.0,0.0,98.23631697332512,0.0,0.0,-0.0906289527017717,0.0,0.0,-0.050259092367614014
13642,Cc1oc2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2c1C(=O)Nc1ccccc1,1.0,0.0,1.0,0.0,98.98458011171988,0.0,0.0,-0.09269352448719714,0.0,0.0,-0.04741521931707338
13643,Cc1onc(-c2ccccc2)c1C(=O)N/N=C/c1cccc(O)c1,1.0,0.0,0.0,0.0,96.77462005608977,0.0,0.0,-0.09088339530241576,0.0,0.0,-0.05221398952647405
13644,Cc1onc(-c2ccccc2)c1C(=O)N=C(N)c1ccc(C(F)(F)F)cc1,1.0,0.0,0.0,0.0,97.67119509559244,0.0,0.0,-0.09033190510799882,0.0,0.0,-0.046967991718907434
13645,Cc1onc(-c2ccccc2)c1NC(=O)N(CCC#N)Cc1ccccc1,1.0,0.0,0.0,0.0,98.61921250485275,0.0,0.0,-0.09013208073267218,0.0,0.0,-0.04628832352057871
13646,Cc1sc2nc(C)n(/N=C/c3ccc(O)cc3O)c(=O)c2c1C,1.0,0.0,0.0,0.0,97.14821680281082,0.0,0.0,-0.08417125861293072,0.0,0.0,-0.05100803343770747
13647,Cc1sc2nc(C3CC3)nc(SCC(=O)N3CCc4ccccc4C3)c2c1C,-0.0,1.0,0.0,0.0,98.52855069471136,0.0,0.0,-0.09116404176555562,0.0,0.0,-0.04662330795917782
13648,Cc1sc2nc(CSc3cccc(C(F)(F)F)c3)[nH]c(=O)c2c1C,1.0,0.0,0.0,0.0,97.458478100704,0.0,0.0,-0.08227274960026715,0.0,0.0,-0.04647263395470426
13649,ClC(Cl)c1nnc(-c2ccccc2)c(-c2c[nH]c3ccccc23)n1,-0.0,1.0,0.0,0.0,94.54685265964763,0.0,0.0,-0.06993200883181568,0.0,0.0,-0.04045369517561475
13650,ClCC1CSC(=NC23CC4CC(CC(C4)C2)C3)O1,1.0,0.0,0.0,0.0,98.14733342977186,0.0,0.0,-0.0897456502352329,0.0,0.0,-0.04742865840237385
13651,Clc1ccc(-c2nc(/C=N/N3CCOCC3)c3ccccn23)cc1,1.0,0.0,0.0,0.0,97.35389699246407,0.0,0.0,-0.08463772997495245,0.0,0.0,-0.0479352861785537
13652,Clc1ccc(-n2c(SC/C=C/c3ccccc3)nnc2-c2cccnc2)cc1,-0.0,1.0,0.0,0.0,93.20737933378585,0.0,0.0,-0.07067143795668188,0.0,0.0,-0.04379063090854762
13653,Clc1ccc(-n2cc(COCc3ccccc3)nn2)cc1,1.0,0.0,0.0,0.0,97.51228650349418,0.0,0.0,-0.08759008849179688,0.0,0.0,-0.050469583344013136
13654,Clc1ccc(CCNc2nc3ccccc3n3nnnc23)cc1,1.0,0.0,0.0,0.0,94.38281423070292,0.0,0.0,-0.08087612008649082,0.0,0.0,-0.05200524277059322
13655,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1.0,0.0,1.0,0.0,99.0598518291655,0.0,0.0,-0.09253759867750148,0.0,0.0,-0.05013278140606253
13656,Clc1ccc(CO/N=C/c2c(-c3ccccc3)nc3n2CCS3)c(Cl)c1,1.0,0.0,0.0,0.0,94.61125518732543,0.0,0.0,-0.0779060293936069,0.0,0.0,-0.04490825674177636
13657,Clc1ccc(CSc2cn3c(n2)CCC3)cc1,1.0,0.0,0.0,0.0,97.23403521167239,0.0,0.0,-0.09132494352721149,1.0,0.0,-0.05348768715158333
13658,Clc1ccc(N=c2ssnc2Cl)nc1,-0.0,1.0,0.0,0.0,96.92509372118491,0.0,0.0,-0.08804958493411062,1.0,0.0,-0.05856707202225369
13659,Clc1ccc(SCc2csc(N3CCOCC3)n2)cc1,-0.0,1.0,0.0,0.0,95.37020226112767,0.0,0.0,-0.08422004757697109,0.0,0.0,-0.051821559357922174
13660,Clc1ccccc1CN(Cc1ccco1)Cc1nnnn1C1CCCC1,1.0,0.0,0.0,0.0,97.30574341101817,0.0,0.0,-0.08699285737874234,0.0,0.0,-0.049203770612914116
13661,Clc1ncnc2scc(C3COc4ccccc4O3)c12,-0.0,1.0,0.0,0.0,97.01231962103361,0.0,0.0,-0.08356221472719982,0.0,0.0,-0.04342858990653688
13662,Cn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,93.84579357612067,0.0,0.0,-0.0754628377819206,0.0,0.0,-0.04068879610127627
13663,Cn1c(=O)c(/C=C/c2ccc(F)cc2)nc2ccccc21,-0.0,1.0,0.0,0.0,93.75900090769213,0.0,0.0,-0.08422282007698455,0.0,0.0,-0.04406329138303168
13664,Cn1c(=O)c(C(=O)CBr)nn(-c2ccc(F)cc2F)c1=O,1.0,0.0,0.0,0.0,98.31853528634038,1.0,0.0,-0.09333503223869838,0.0,0.0,-0.05022281969544574
13665,Cn1c(=O)c2c(nc(N/N=C/c3ccc(OC(=O)c4ccco4)cc3)n2Cc2ccc(F)cc2)n(C)c1=O,-0.0,1.0,0.0,0.0,98.50816566195033,0.0,0.0,-0.08292798960854324,0.0,0.0,-0.043521924713179005
13666,Cn1c(=O)cc(SCC(=O)N2CCOCC2)c2ccc(Cl)cc21,1.0,0.0,0.0,0.0,98.25762047649333,0.0,0.0,-0.09025480473049362,0.0,0.0,-0.04922367810634431
13667,Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21,1.0,0.0,1.0,0.0,99.21939182577917,1.0,0.0,-0.09342726287090683,0.0,0.0,-0.05094006858542763
13668,Cn1c(CCC(=O)OCC(=O)Nc2ccc(Oc3ccccc3)cc2)nc(=O)c2ccccc21,1.0,0.0,1.0,0.0,98.84614039378934,1.0,0.0,-0.09303595699442481,0.0,0.0,-0.04924398297215811
13669,Cn1c(CCCOc2ccc(Cl)cc2Cl)nnc1SCC(=O)Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,98.22581366049607,0.0,0.0,-0.09195029334862552,0.0,0.0,-0.048048580621051155
13670,Cn1c(CN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc21,1.0,0.0,0.0,0.0,97.90354589409712,0.0,0.0,-0.08684299720314008,0.0,0.0,-0.04991848136236227
13671,Cn1c(CNc2cccc(Cl)c2)nnc1SCC#N,1.0,0.0,0.0,0.0,97.66105812923331,0.0,0.0,-0.09245103852013203,1.0,0.0,-0.05416304258053177
13672,Cn1c(CO)cnc1SCC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,93.98342019384475,0.0,0.0,-0.09067710093105358,0.0,0.0,-0.051795584932682055
13673,Cn1c(SCC(=O)NNC(=O)Nc2ccc(Cl)cc2)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,97.66699633525438,0.0,0.0,-0.08937485792380008,0.0,0.0,-0.0474102576506798
13674,Cn1c(SCc2cccc(C(F)(F)F)c2)nnc1-c1ccco1,1.0,0.0,0.0,0.0,98.20097444817796,0.0,0.0,-0.09116046524428174,0.0,0.0,-0.052070364237173115
13675,Cn1cc(C(=O)N/N=C/c2cc(Br)cs2)c2ccccc21,-0.0,1.0,0.0,0.0,96.33875271723352,0.0,0.0,-0.0856194899870415,0.0,0.0,-0.04430221932694987
13676,Cn1cc(C=O)c(-c2ccc3c(c2)OCCCO3)n1,1.0,0.0,0.0,0.0,94.2341794950296,0.0,0.0,-0.0895003235256046,1.0,0.0,-0.05399346938615657
13677,Cn1cc(CNC(=O)c2sc3cccc(Cl)c3c2Cl)cn1,1.0,0.0,0.0,0.0,97.82701481570268,0.0,0.0,-0.09024176373585423,0.0,0.0,-0.04886138183368905
13678,Cn1ccc(C(=O)N/N=C/c2ccncc2)n1,1.0,0.0,1.0,0.0,98.94475439201284,0.0,0.0,-0.09207580133733703,0.0,0.0,-0.047945249396032036
13679,Cn1ncc(Br)c1C(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.18584152444234,1.0,0.0,-0.09327342588135415,0.0,0.0,-0.049794492462850136
13680,Cn1nnc(-c2ccc(OCc3ccccc3F)cc2)n1,1.0,0.0,0.0,0.0,97.22826420653578,0.0,0.0,-0.090536624585594,0.0,0.0,-0.04875269714508224
13681,Cn1nnc2c[n+](CC(=O)c3ccc4ccccc4c3)cc(Br)c21,-0.0,1.0,0.0,0.0,96.46695680728592,0.0,0.0,-0.08867791561774571,1.0,0.0,-0.05552676240004852
13682,Cn1nnnc1SCCNC/C=C/c1ccccc1,1.0,0.0,0.0,0.0,96.3032721032498,0.0,0.0,-0.09061506017151937,0.0,0.0,-0.05083769484328188
13683,FC(F)(F)c1ccc(Sc2nnc(-c3cccs3)n2CC2CCCO2)nc1,1.0,0.0,0.0,0.0,98.69240700882523,0.0,0.0,-0.09237140896812272,0.0,0.0,-0.04879736744448957
13684,FC(F)(F)c1cccc(NC(=S)NCc2ccccn2)c1,1.0,0.0,0.0,0.0,98.3004471128436,0.0,0.0,-0.09108054536680883,0.0,0.0,-0.048341016188706364
13685,Fc1ccc(-c2nnc3ccc(N4CCc5ccccc5C4)nn23)cc1,1.0,0.0,0.0,0.0,91.68076316544014,0.0,0.0,-0.07794357901031991,0.0,0.0,-0.040051012971934405
13686,Fc1ccc(/C=C2\CCCC3=C2Nc2ncnn2C3c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,93.57612162372834,0.0,1.0,-0.06270901403404718,0.0,1.0,-0.03409428173849898
13687,Fc1ccc(C2NC(=S)NC3=C2N2CCC3CC2)cc1,1.0,0.0,1.0,0.0,99.21074424871074,0.0,0.0,-0.09268029794363813,0.0,0.0,-0.04769337051771523
13688,Fc1ccc(CN2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)cc1,1.0,0.0,0.0,0.0,98.71378695936149,0.0,0.0,-0.09073569139849431,0.0,0.0,-0.04712378418238761
13689,Fc1ccc(NC(=S)Nc2cc(Cl)ccc2Cl)cc1,1.0,0.0,0.0,0.0,96.55377144646354,0.0,0.0,-0.08938153090774331,0.0,0.0,-0.0489727776133862
13690,Fc1ccc(Sc2ccccc2CNC2=NCCN2)cc1,1.0,0.0,0.0,0.0,98.25278733656127,0.0,0.0,-0.0816401653568523,0.0,0.0,-0.0409885500078153
13691,Fc1cccc(F)c1CN1CCN(c2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,98.37339142191772,0.0,0.0,-0.0908206138826098,0.0,0.0,-0.04787700710118712
13692,Fc1ccccc1-c1nc2nc3ccccc3nc2n1CC1CCCO1,1.0,0.0,0.0,0.0,96.86178618922521,0.0,0.0,-0.0905269114921747,0.0,0.0,-0.04950676862939076
13693,N#C/C(=C(\O)C(F)(F)F)c1nnc2n1CCCCC2,1.0,0.0,1.0,0.0,99.32309659475423,1.0,0.0,-0.09297139468459449,1.0,0.0,-0.05265940117900008
13694,N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2o1,1.0,0.0,0.0,1.0,87.94070078625985,0.0,0.0,-0.07481184023201652,0.0,0.0,-0.04636821895535466
13695,N#C/C(=C\c1ccc(OCc2ccc(Cl)cc2)cc1)C(=O)Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,93.07225100069637,0.0,1.0,-0.04847853650134166,0.0,1.0,-0.029070929818664683
13696,N#C/C(=C\c1ccc(Sc2nc3ccccc3[nH]2)o1)c1ccccc1,-0.0,1.0,0.0,1.0,85.55819078221231,0.0,1.0,-0.05946065572068397,0.0,1.0,-0.03179492618972677
13697,N#C/C(=C\c1cn(Cc2ccccc2)c2ccccc12)C(=O)NCc1ccco1,-0.0,1.0,0.0,0.0,97.48498236170092,0.0,0.0,-0.089360068363468,0.0,0.0,-0.04688834139589889
13698,N#CC(CO)(Cc1ccc(OC(F)F)cc1)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,95.78402119561481,0.0,0.0,-0.07659246794439334,0.0,0.0,-0.04371666154964
13699,N#CC1=C(N)Oc2c(O)cc3ccccc3c2C1c1ccsc1,-0.0,1.0,0.0,0.0,93.8567105707053,0.0,0.0,-0.0840034894834732,0.0,0.0,-0.04702294981984547
13700,N#CCC(=O)Nc1ccc(C(=O)OCC(=O)Nc2ccccc2Sc2ccccc2)cc1,1.0,0.0,0.0,0.0,98.3513251778363,0.0,0.0,-0.09201947399619165,0.0,0.0,-0.05108951131409727
13701,N#CCC(CNc1ncc(C(F)(F)F)cc1Cl)OC(=O)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,98.2380731532467,0.0,0.0,-0.08925864013863707,0.0,0.0,-0.05075451673936123
13702,N#CCCN1CCN(C(=S)c2ccc(-c3ccc(Cl)c(Cl)c3)o2)CC1,-0.0,1.0,0.0,0.0,96.85230574350553,0.0,0.0,-0.08935298097748809,0.0,0.0,-0.04961773797871492
13703,N#Cc1c(NC(=O)CSc2nnc(-c3ccccc3)o2)sc2c1CCCC2,1.0,0.0,0.0,0.0,94.75009436450344,0.0,0.0,-0.0773290811574068,0.0,0.0,-0.04053901516833801
13704,N#Cc1cc(Cl)c(NCC2CCCO2)cc1C#N,1.0,0.0,0.0,0.0,98.6224709914623,0.0,0.0,-0.09146917742491156,0.0,0.0,-0.05164346981320646
13705,N#Cc1ccc(-c2ccc(Cl)cc2)nc1Oc1ccc(F)cc1,1.0,0.0,0.0,0.0,96.01929241740918,0.0,0.0,-0.08938048501838967,0.0,0.0,-0.050791206300946
13706,N#Cc1ccc(Cl)cc1NC(=O)CNCc1cccs1,1.0,0.0,0.0,0.0,97.9621225118271,0.0,0.0,-0.09179735772507061,0.0,0.0,-0.04938574691830971
13707,N#Cc1ccc(OCCN2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,98.58939498146866,0.0,0.0,-0.09129454785803488,0.0,0.0,-0.0497800293453094
13708,N#Cc1ccccc1COC(=O)c1cc(=O)c2ccccc2o1,1.0,0.0,0.0,0.0,98.56677045937988,0.0,0.0,-0.09259584905875286,0.0,0.0,-0.04916588885406428
13709,N#Cc1ncc(Cc2ccccc2)nc1C#N,-0.0,1.0,0.0,0.0,97.28704165692558,0.0,0.0,-0.08521078955756675,0.0,0.0,-0.05174662439704899
13710,N/C(=N\c1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1C(F)(F)F,1.0,0.0,0.0,0.0,97.61617169839715,0.0,0.0,-0.09114703217818021,0.0,0.0,-0.04823144568118207
13711,N=c1c(S(=O)(=O)c2ccc(Br)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,1.0,0.0,0.0,0.0,98.18775861055465,0.0,0.0,-0.09065393889432119,0.0,0.0,-0.05035149652940092
13712,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCCN1CCOCC1,1.0,0.0,0.0,0.0,98.23442326507167,0.0,0.0,-0.09070965976764735,0.0,0.0,-0.05074171320993456
13713,N=c1sccn1CC(=O)Nc1cc(Cl)ccc1Oc1ccccc1,1.0,0.0,0.0,0.0,98.0746193371664,0.0,0.0,-0.0901962437315242,0.0,0.0,-0.04851734619956601
13714,NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,98.72756511030586,0.0,0.0,-0.08907559578705716,0.0,0.0,-0.04823601831748661
13715,NC(=O)CCN1CCN(CCOC2Cc3cc(Cl)ccc3Sc3ccccc32)CC1,1.0,0.0,1.0,0.0,98.89819327871552,0.0,0.0,-0.09155770029071518,0.0,0.0,-0.04805102119369688
13716,NC(=O)COc1ccccc1,1.0,0.0,0.0,0.0,98.57326758226031,1.0,0.0,-0.09322569727344827,0.0,0.0,-0.05103392755791059
13717,NC(=O)CSC1=N/C(=C\c2ccco2)C(=O)N1c1ccc(OC(F)F)cc1,-0.0,1.0,0.0,0.0,97.15345987598033,0.0,0.0,-0.09135239190884527,0.0,0.0,-0.05124046508838372
13718,NC(=O)c1c(NC(=O)Cc2ccccc2)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,0.0,98.30195710897995,0.0,0.0,-0.09096169032831207,0.0,0.0,-0.04602191553114004
13719,NC(=O)c1ccc(C(F)(F)F)n(Cc2cccc(Cl)c2)c1=O,1.0,0.0,0.0,0.0,98.56491724612437,0.0,0.0,-0.09005665201713983,0.0,0.0,-0.049208124198552326
13720,NC(=O)c1ccc(NC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)cc1,1.0,0.0,0.0,0.0,98.10950806899203,0.0,0.0,-0.08666738688862814,0.0,0.0,-0.04422536841359457
13721,NC(=O)c1ccccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,96.75593595446773,0.0,0.0,-0.09131167612159481,0.0,0.0,-0.048028623454568035
13722,NC(=O)c1nn(-c2ccccc2)nc1NC(=O)CN1CCCCC1,1.0,0.0,1.0,0.0,99.0495579954193,1.0,0.0,-0.09362041335478873,0.0,0.0,-0.05028012303146507
13723,NC(=O)c1nsc(C(=O)N(c2ccccc2)C(C(=O)NCC2CCCO2)c2cccs2)c1N,1.0,0.0,0.0,0.0,98.1325543255205,0.0,0.0,-0.08511019768891251,0.0,0.0,-0.041245234410094776
13724,NC(CSCc1cccc(Br)c1)C(=O)O,1.0,0.0,0.0,0.0,98.36342616765194,0.0,0.0,-0.09214664322589514,0.0,0.0,-0.0498279785075457
13725,NC(N)=NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1,1.0,0.0,1.0,0.0,98.94375004712177,0.0,0.0,-0.0925860798912743,0.0,0.0,-0.049943825603605684
13726,NC1=NC(=O)/C(=C/c2cn(Cc3ccccc3)c3ccccc23)S1,1.0,0.0,0.0,0.0,97.6268725659279,0.0,0.0,-0.0883687895031624,0.0,0.0,-0.05095435375010175
13727,NCCCCCc1nnc(SC/C=C/c2ccccc2)o1,1.0,0.0,0.0,0.0,90.7834677844169,0.0,1.0,-0.03991148364517814,0.0,1.0,-0.02154292141909214
13728,NCCc1nnc(SCc2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,96.16835072103967,0.0,0.0,-0.08803495369722407,0.0,0.0,-0.045974543379254405
13729,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc([N+](=O)[O-])s2)cc1,-0.0,1.0,0.0,0.0,96.17789302160627,0.0,0.0,-0.08529336472593099,0.0,0.0,-0.04596028784362605
13730,Nc1c(-c2ccsc2)cnc2ncnn12,1.0,0.0,0.0,0.0,98.23075687223155,0.0,0.0,-0.09208419355577745,1.0,0.0,-0.0536926185292071
13731,Nc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,96.74954722447737,0.0,0.0,-0.09055016670132086,1.0,0.0,-0.053106319666764254
13732,Nc1cc(-c2ccco2)no1,-0.0,1.0,0.0,0.0,96.83539968974792,0.0,0.0,-0.08979092461303491,0.0,0.0,-0.05089180223230745
13733,Nc1cc[n+](CC(=O)Nc2ccccc2)cc1,1.0,0.0,1.0,0.0,98.93151166876444,1.0,0.0,-0.09337428379145757,0.0,0.0,-0.049582551414663154
13734,Nc1ccc(Sc2cnn(-c3ccccc3)c(=O)c2Cl)cc1,1.0,0.0,0.0,0.0,97.75298666144602,0.0,0.0,-0.08854250487278424,0.0,0.0,-0.05087641954502879
13735,Nc1ccccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,97.27927343024254,0.0,0.0,-0.09092346158026257,0.0,0.0,-0.05081047296903939
13736,Nc1cnn(Cc2ccc(F)cc2)c1,1.0,0.0,0.0,0.0,98.41647907745099,0.0,0.0,-0.0922015885356051,0.0,0.0,-0.04935404850741672
13737,Nc1nc(CCl)nc(Nc2ccc3ccccc3c2)n1,1.0,0.0,0.0,0.0,95.16512739422335,0.0,0.0,-0.08534232674777954,1.0,0.0,-0.05294322148145243
13738,Nc1nc(N)c(C=Nc2ccc(Br)cc2)c(Nc2ccc(Br)cc2)n1,-0.0,1.0,0.0,0.0,97.90387415727633,0.0,0.0,-0.08289164900930729,0.0,0.0,-0.047101507214639717
13739,Nc1nc(SCC(=O)Nc2ccc([N+](=O)[O-])cc2Br)n[nH]1,1.0,0.0,0.0,0.0,98.18923996813729,0.0,0.0,-0.08894071005845587,0.0,0.0,-0.04883149037657134
13740,Nc1nc2ccccc2n1/N=C/c1ccc([N+](=O)[O-])s1,-0.0,1.0,0.0,0.0,95.40340127487094,0.0,0.0,-0.07816258379517516,0.0,0.0,-0.04804210301460505
13741,Nc1nn(-c2cccc(F)n2)cc1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,90.76500675888582,0.0,1.0,-0.055544542030936714,0.0,1.0,-0.03301640418594242
13742,Nc1nnc(CSCc2ccccc2Cl)s1,1.0,0.0,0.0,0.0,96.32132369146721,0.0,0.0,-0.08806164946750086,0.0,0.0,-0.051069669260463746
13743,Nc1nnc(SCc2c(F)cccc2Cl)s1,1.0,0.0,0.0,0.0,96.6353240233679,0.0,0.0,-0.0858190917496308,0.0,0.0,-0.05182543787261741
13744,Nc1nnnn1CC(=O)N/N=C/c1ccccn1,1.0,0.0,0.0,0.0,98.79280636518062,0.0,0.0,-0.09233663920031075,0.0,0.0,-0.05002870983732192
13745,Nn1c(SCC(=O)N2CCOCC2)nnc1C1CC1,1.0,0.0,1.0,0.0,99.24259396901068,1.0,0.0,-0.09304338767293537,0.0,0.0,-0.048370500920773406
13746,Nn1cnnc1N/N=C/c1cc([N+](=O)[O-])c(Cl)cc1Cl,1.0,0.0,0.0,1.0,85.3331408139674,0.0,0.0,-0.07659303106268964,0.0,0.0,-0.04602568352310915
