,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
6061,Cc1ccc(C)c(N2CCN(C(=O)C(Cc3ccccc3)n3cccc3)CC2)c1,-0.0,1.0,0.0,0.0,0.00028962483166866107
6062,Cc1ccc(C)c(N2CCN(C(=O)C3CCN(c4nc(C)cc(C)n4)CC3)CC2)c1,1.0,0.0,0.0,0.0,7.826945041548303e-05
6063,Cc1ccc(C)c(N2CCN(C(=O)CC3Sc4ccccc4NC3=O)CC2)c1,-0.0,1.0,0.0,0.0,3.2961330178070796e-05
6064,Cc1ccc(C)c(N2CCN(C(=O)Cc3cn(C)c4ccccc34)CC2)c1,-0.0,1.0,0.0,0.0,9.898777283156511e-05
6065,Cc1ccc(C)c(N2CCN(C(c3ccc(N(C)C)cc3)c3nnnn3C(C)(C)C)CC2)c1,-0.0,1.0,0.0,1.0,0.0025195945397243715
6066,Cc1ccc(C)c(NC(=O)C2C(c3ccccc3)C2(Cl)Cl)c1,-0.0,1.0,0.0,0.0,0.00013250824780330282
6067,Cc1ccc(C)c(NC(=O)c2ncn[nH]2)c1,1.0,0.0,0.0,0.0,0.00012060908520243686
6068,Cc1ccc(C)c(OCCCC(=O)Nc2nccs2)c1,-0.0,1.0,0.0,0.0,0.00011657312050660591
6069,Cc1ccc(C)c(OCCCCn2cnc3ccccc3c2=O)c1,-0.0,1.0,0.0,0.0,8.667145088560921e-05
6070,Cc1ccc(CC(=O)Nc2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,0.0003888215785460243
6071,Cc1ccc(CCNC(=O)CS(=O)Cc2nc(-c3cccc(C)c3)oc2C)cc1,-0.0,1.0,0.0,1.0,0.003231706211562177
6072,Cc1ccc(CNC(=O)C(=O)NCC2OCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,-0.0,1.0,0.0,1.0,0.001257548418620031
6073,Cc1ccc(CNC(=O)CCc2nc(-c3cccs3)no2)cc1,-0.0,1.0,0.0,0.0,0.00018582919711774225
6074,Cc1ccc(CNC(=O)CS(=O)Cc2nc(-c3ccccc3C)oc2C)cc1,-0.0,1.0,0.0,1.0,0.001164882269876308
6075,Cc1ccc(CNC(=O)Cn2cccc2C(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.00010088541958804159
6076,Cc1ccc(CNC(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)cc1,-0.0,1.0,1.0,0.0,-0.0005053071797877064
6077,Cc1ccc(CSCCNC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)cc1,-0.0,1.0,0.0,0.0,3.224672110171811e-05
6078,Cc1ccc(Cl)cc1N1CCN(C(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,-0.0,1.0,0.0,0.0,0.0003925638403426306
6079,Cc1ccc(Cl)cc1N1CCN(C(=O)CN(C2CCCCC2)S(C)(=O)=O)CC1,1.0,0.0,0.0,0.0,0.00025374367600960887
6080,Cc1ccc(Cl)cc1N1CCN(C(c2cccnc2)c2nnnn2C2CCCCC2)CC1,1.0,0.0,0.0,1.0,0.0007512108497210422
6081,Cc1ccc(Cl)cc1N1CCN(Cc2nc3ccsc3c(=O)[nH]2)CC1,-0.0,1.0,0.0,0.0,0.00024389855932670625
6082,Cc1ccc(Cl)cc1N1CCN(Cc2nnnn2Cc2ccco2)CC1,-0.0,1.0,0.0,1.0,0.0007659732537841806
6083,Cc1ccc(Cn2ccc(NC(=O)c3c(-c4ccccc4Cl)noc3C)n2)cc1,1.0,0.0,0.0,1.0,0.00044108426954245374
6084,Cc1ccc(Cn2ccc(NC(=O)c3cc(CC(C)C)on3)n2)cc1,-0.0,1.0,0.0,0.0,2.0497718610437168e-05
6085,Cc1ccc(Cn2nc(C)c(NC(=O)c3cc(-c4ccc5c(c4)OCO5)on3)c2C)cc1,-0.0,1.0,0.0,0.0,3.6690006453774116e-05
6086,Cc1ccc(N(C(=O)Cc2c[nH]c3ccccc23)C(C(=O)NC2CCCCC2)c2ccco2)cc1,-0.0,1.0,0.0,0.0,0.000128615982044067
6087,Cc1ccc(N(C)C(=O)Oc2cccc3ccc(C)nc23)cc1,-0.0,1.0,0.0,0.0,7.827023527875355e-05
6088,Cc1ccc(N2C(=O)c3cccc4c(N5CCN(C)CC5)ccc(c34)C2=O)c2cccnc12,-0.0,1.0,0.0,0.0,1.7662990808531413e-05
6089,Cc1ccc(N2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)c(C)c1,-0.0,1.0,0.0,1.0,0.0009258228824313683
6090,Cc1ccc(NC(=O)C(Cc2ccccc2)N2C(=O)C3C4CCC(C4)C3C2=O)cc1Cl,-0.0,1.0,0.0,0.0,4.75882711981193e-05
6091,Cc1ccc(NC(=O)CS(=O)Cc2nc(-c3ccc(C)cc3)oc2C)cc1,-0.0,1.0,0.0,1.0,0.0031064593420299215
6092,Cc1ccc(NC(=O)CSCC(=O)N2c3ccccc3CCc3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.0002608090244087108
6093,Cc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)cc1C,-0.0,1.0,0.0,0.0,0.00011560032145823928
6094,Cc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c(C)c1,1.0,0.0,0.0,0.0,1.9356679106575928e-05
6095,Cc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,2.457072913059389e-05
6096,Cc1ccc(NC(=O)Cc2ncc(C(F)(F)F)cc2Cl)cc1Cl,1.0,0.0,0.0,1.0,0.002106531686304867
6097,Cc1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)cc1C,-0.0,1.0,0.0,0.0,3.2576933325584876e-05
6098,Cc1ccc(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)cc1F,-0.0,1.0,0.0,1.0,0.0005580618675635327
6099,Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)cs2)cc1,-0.0,1.0,0.0,0.0,0.00017151607779636874
6100,Cc1ccc(OCC(=O)N2CCN(c3nnc(-c4ccc(C)cc4)c4ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,4.114302041517895e-05
6101,Cc1ccc(OCC(=O)N2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,6.170348905051765e-05
6102,Cc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,8.919442826594236e-05
6103,Cc1ccc(OCCn2c(C3CC(=O)N(Cc4ccccc4)C3)nc3ccccc32)cc1,1.0,0.0,0.0,0.0,8.523154324751212e-05
6104,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)C2CCCCC2)cc1,-0.0,1.0,0.0,1.0,0.00042514983493327214
6105,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,3.32452093899836e-05
6106,Cc1ccc(S(=O)(=O)N2CCCC(NC(=O)N3CCN(c4ccccc4)CC3)C2)cc1,-0.0,1.0,1.0,0.0,1.4548974229072566e-05
6107,Cc1ccc(S(=O)(=O)NC(=O)c2ccc(-c3ccc(-c4ccccc4)cc3)o2)c(C)c1,-0.0,1.0,0.0,0.0,8.905721478277995e-05
6108,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2ccc3c(c2)OCO3)cc1,-0.0,1.0,1.0,0.0,-2.461107407030754e-05
6109,Cc1ccc(S(=O)(=O)Nc2ccc3nc(-c4cccn4C)[nH]c3c2)cc1,-0.0,1.0,0.0,0.0,2.89817728341578e-05
6110,Cc1ccc(S(=O)(=O)c2c(C)cc(C)nc2Oc2cccc(C(F)(F)F)c2)cc1,-0.0,1.0,0.0,0.0,0.00010809022181123244
6111,Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)oc2NCc2cccnc2)cc1,-0.0,1.0,0.0,0.0,4.334270226863328e-05
6112,Cc1ccc(SCCC(=O)NCCSCc2ccccc2C)cc1,-0.0,1.0,0.0,0.0,6.531769881650199e-05
6113,Cc1ccc(SCCNC(=S)Nc2ccccc2)cc1,1.0,0.0,1.0,0.0,-0.0001751677004137767
6114,Cc1ccc2[nH]c(C(=O)O)c(NC(=O)CN3CCN(c4cccc(C)c4C)CC3)c2c1,-0.0,1.0,1.0,0.0,-3.113401491257749e-05
6115,Cc1ccc2[nH]cc(CCNC(=O)Nc3ccccc3)c2c1,-0.0,1.0,1.0,0.0,-0.0010641711334674357
6116,Cc1ccc2c(CC(=O)NCC3COc4ccccc4O3)coc2c1,-0.0,1.0,0.0,0.0,2.5346023781065503e-05
6117,Cc1ccc2c(c1)C(O)(c1c(C)[nH]c3ccccc13)C(=O)N2,-0.0,1.0,1.0,0.0,-0.00011807076969469134
6118,Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCCN1CCN(c3cc(Cl)ccc3C)CC1)O2,-0.0,1.0,0.0,0.0,2.4614757544287806e-05
6119,Cc1ccc2cc(/C=C3\N=C(c4ccccc4)OC3=O)c(N3CCOCC3)nc2c1,-0.0,1.0,0.0,0.0,1.9856335098522956e-05
6120,Cc1ccc2nc(-c3cccnc3SCC(=O)N3c4ccccc4CC3C)[nH]c2c1,-0.0,1.0,0.0,0.0,1.804611718889033e-05
6121,Cc1ccc2nc(SCCCCOc3ccccc3)[nH]c2c1,-0.0,1.0,0.0,1.0,0.0045667769434126725
6122,Cc1ccc2nc(SCc3ccc([N+](=O)[O-])cc3)[nH]c2c1,-0.0,1.0,1.0,0.0,-0.00029230848344872194
6123,Cc1ccc2oc(=O)n(Cc3ccccc3OC(C)C)c2c1,-0.0,1.0,0.0,0.0,6.319394959248027e-05
6124,Cc1ccc2oc3nc(C)c(C(=O)Nc4cccc(C(F)(F)F)c4)cc3c(=O)c2c1,-0.0,1.0,0.0,0.0,8.529358815854373e-05
6125,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCC(C)CC4)C3)c(C)o2)c1,-0.0,1.0,0.0,1.0,0.0009291159702606207
6126,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCC4)C3)c(C)o2)c1,-0.0,1.0,0.0,1.0,0.001211679945779988
6127,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCCC4)C3)c(C)o2)c1,-0.0,1.0,0.0,1.0,0.0012103901574979379
6128,Cc1cccc(-c2nc(CS(=O)CC(=O)NCCCSC3CCCCC3)c(C)o2)c1,-0.0,1.0,0.0,1.0,0.0007635585547933679
6129,Cc1cccc(-c2noc(CN(C(=O)C(c3ccccc3)c3ccccc3)C(C)C)n2)c1,-0.0,1.0,0.0,0.0,8.241997878368045e-05
6130,Cc1cccc(-c2noc(CN(C(=O)c3ccc(Br)o3)C(C)C)n2)c1,-0.0,1.0,0.0,0.0,3.868723053549249e-05
6131,Cc1cccc(-c2noc(CN(C(=O)c3ccc4c(c3)OCO4)C(C)C)n2)c1,-0.0,1.0,0.0,0.0,4.818269384016408e-05
6132,Cc1cccc(C(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c1C,-0.0,1.0,0.0,0.0,0.0002863224462283582
6133,Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1Cl)N1CCCCC1,-0.0,1.0,0.0,0.0,0.00014226552924851552
6134,Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.00010415900315012878
6135,Cc1cccc(C)c1NC(=O)c1ccc(-c2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,0.00010956635770945171
6136,Cc1cccc(C)c1OCC(=O)Nc1cccc(NC(=O)c2ccco2)c1,-0.0,1.0,0.0,1.0,0.002336792523820304
6137,Cc1cccc(C2=NCC(=O)N(CC(=O)NCc3ccco3)c3sc4c(c32)CCCC4)c1,-0.0,1.0,0.0,0.0,1.8655276261178484e-05
6138,Cc1cccc(N2CCN(C(=O)C(Cc3ccccc3)n3cccc3)CC2)c1C,-0.0,1.0,0.0,0.0,0.0003097053154766052
6139,Cc1cccc(N2CCN(C(=O)CCCOc3ccccc3)CC2)c1C,-0.0,1.0,0.0,0.0,0.0003154669055506571
6140,Cc1cccc(N2CCN(C(=O)CCCSc3nc4ccccc4[nH]3)CC2)c1C,-0.0,1.0,0.0,0.0,0.00033202070511159426
6141,Cc1cccc(N2CCN(C(=O)CS(=O)(=O)Cc3nc(-c4ccccc4F)oc3C)CC2C)c1,-0.0,1.0,1.0,0.0,-0.00011124501535060732
6142,Cc1cccc(N2CCN(C(=O)Cc3c(C(=O)O)[nH]c4ccc(Cl)cc34)CC2)c1C,-0.0,1.0,0.0,0.0,0.00011844674241892585
6143,Cc1cccc(N2CCN(C(c3cccs3)c3nnnn3C(C)(C)C)CC2)c1C,1.0,0.0,0.0,1.0,0.004289296280772208
6144,Cc1cccc(N2CCN(CC(=O)Nc3nccs3)CC2)c1C,-0.0,1.0,0.0,0.0,0.00026578706460435916
6145,Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,-0.0,1.0,0.0,0.0,9.566082649705984e-05
6146,Cc1cccc(NC(=O)CNc2cc(C)ccc2C)c1,-0.0,1.0,0.0,1.0,0.00044785310995628996
6147,Cc1cccc(NC(=O)CSc2nc3ccccc3o2)c1,-0.0,1.0,0.0,0.0,0.00036328724043292065
6148,Cc1cccc(NC(=O)NCCc2c[nH]c3ccccc23)c1,-0.0,1.0,0.0,0.0,3.85183083881713e-05
6149,Cc1cccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)n2)c1C,1.0,0.0,0.0,0.0,0.00024835086809248884
6150,Cc1cccc(NC(=S)NC(NC(=O)c2ccco2)C(Cl)(Cl)Cl)c1,1.0,0.0,0.0,0.0,0.00018457993587872714
6151,Cc1cccc(OCC(=O)Nc2ccccc2N2CCN(C(=O)C(C)C)CC2)c1C,-0.0,1.0,0.0,0.0,7.552354378440009e-05
6152,Cc1cccc(OCCCSc2nc3ccc(C)cc3[nH]2)c1,-0.0,1.0,0.0,1.0,0.0011259842012600785
6153,Cc1cccc(OCCCSc2nc3ccccc3[nH]2)c1,-0.0,1.0,0.0,1.0,0.004662531365662044
6154,Cc1cccc2cc(/C=C3\N=C(c4ccccc4)OC3=O)c(N3CCOCC3)nc12,-0.0,1.0,0.0,0.0,2.172647383007786e-05
6155,Cc1cccc2cc(CN(Cc3ccco3)C(=O)Nc3cccc(C#N)c3)c(Cl)nc12,-0.0,1.0,0.0,0.0,2.460987603074735e-05
6156,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)N(C)C2CCCCC2)c(C)o1,-0.0,1.0,0.0,0.0,5.3810790121317265e-05
6157,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)Nc2cc(F)ccc2F)c(C)o1,-0.0,1.0,0.0,0.0,3.499949836234949e-05
6158,Cc1ccccc1-n1nc2c(c1NC(=O)c1c(-c3ccccc3Cl)noc1C)CSC2,1.0,0.0,0.0,0.0,0.0003769368841051218
6159,Cc1ccccc1-n1nc2c(c1NC(=O)c1ccc(Br)o1)CSC2,-0.0,1.0,0.0,0.0,0.0001257057655687716
6160,Cc1ccccc1CSCCNC(=O)CCSc1ccccc1,-0.0,1.0,0.0,0.0,7.095482304863622e-05
6161,Cc1ccccc1CSCCNC(=O)CN(c1ccc2c(c1)OCO2)S(C)(=O)=O,-0.0,1.0,0.0,0.0,3.6469560103122085e-05
6162,Cc1ccccc1CSCCNC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,-0.0,1.0,0.0,0.0,5.098498411498849e-05
6163,Cc1ccccc1Cn1nc(C)c(NC(=O)c2noc3c2CC(C(C)(C)C)CC3)c1C,1.0,0.0,0.0,0.0,1.973093233399585e-05
6164,Cc1ccccc1Cn1nc(C)c(NC(=O)c2noc3c2CCc2ccccc2-3)c1C,-0.0,1.0,0.0,0.0,2.3322161968883775e-05
6165,Cc1ccccc1Cn1nc(C)c(NC(=O)c2sc3ccccc3c2Cl)c1C,1.0,0.0,0.0,0.0,2.799657007661031e-05
6166,Cc1ccccc1N1CCN(C(=O)c2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1,-0.0,1.0,0.0,0.0,9.998357555569998e-05
6167,Cc1ccccc1NC(=O)/C(=C/c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0003461277632636615
6168,Cc1ccccc1NC(=O)N1CCCC(c2nc(-c3ccc(C(C)C)cc3)no2)C1,-0.0,1.0,0.0,0.0,2.876056618681125e-05
6169,Cc1ccccc1NC(=O)c1ccc(-c2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,0.00035559112046520865
6170,Cc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0003243900141518516
6171,Cc1ccccc1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,1.0,0.0008287971769083485
6172,Cc1ccccc1NC(=O)c1sc2nc3c(c(-c4ccco4)c2c1N)CCCC3,-0.0,1.0,0.0,0.0,0.00025573971026787647
6173,Cc1ccccc1NC(NC(=O)c1cccs1)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,9.545715956744643e-05
6174,Cc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C(C)C,-0.0,1.0,0.0,0.0,8.270233441824407e-05
6175,Cc1cnc(NC(=O)CSc2nc3ccccc3s2)s1,1.0,0.0,0.0,0.0,8.029614625403166e-05
6176,Cc1cnc(Nc2nc3ccccc3o2)nc1C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,5.4389243099179246e-05
6177,Cc1csc(NC(=O)CSc2nc3ccccc3s2)n1,-0.0,1.0,0.0,0.0,0.0002549707439428541
6178,Cc1csc(NC(=O)Cc2c[nH]c3ccccc23)n1,-0.0,1.0,0.0,0.0,0.00019873859352802367
6179,Cc1csc(NC(=O)c2sc3nc(-c4cccs4)ccc3c2N)n1,-0.0,1.0,0.0,0.0,0.0001253491072827856
6180,Cc1n[nH]c(C)c1N1C(=O)c2cccc3c(N4CCCCCC4)ccc(c23)C1=O,-0.0,1.0,0.0,0.0,2.5476166177959588e-05
6181,Cc1nc(-c2ccccc2)sc1-c1nc(-c2cccnc2)ncc1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,4.0246465390880354e-05
6182,Cc1nc(-c2cccnc2)sc1C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.000199129353655081
6183,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(Sc2ccc(Cl)cc2)n1,-0.0,1.0,0.0,0.0,0.00011915864532956005
6184,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(Sc2ccccc2Cl)n1,-0.0,1.0,0.0,0.0,5.9551120419486875e-05
6185,Cc1nc(CS(=O)(=O)c2ccccc2)cc(Sc2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,7.425523600953087e-05
6186,Cc1nc(SCC(=O)NCc2ccc3c(c2)OCO3)c(C#N)c2c1CCCC2,-0.0,1.0,0.0,0.0,4.453979648572518e-05
6187,Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)N1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,2.1732431286069556e-05
6188,Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)N1CCN(c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,0.00018916018132259023
6189,Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)c[nH]n2c(=O)c1Cc1ccccc1F,-0.0,1.0,1.0,0.0,-2.8931556586398523e-05
6190,Cc1nc2cc(-c3ccccc3)nn2c(C)c1CCC(=O)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0001769617179950197
6191,Cc1nc2ccccc2c2oc(C(=O)NCC3COc4ccccc4O3)cc12,-0.0,1.0,0.0,0.0,3.503192280905761e-05
6192,Cc1nn(-c2ccccc2)c(C)c1C(=O)OCC(=O)NC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,5.34078828238992e-05
6193,Cc1nn(-c2ccccc2)c(C)c1C(=O)OCC(=O)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.0001198798099619708
6194,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1ccc(COc2ccc(F)cc2)o1,-0.0,1.0,1.0,0.0,6.977834243698862e-07
6195,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(-c2ccco2)on1,-0.0,1.0,0.0,0.0,2.493205723245471e-05
6196,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(C2CC2)on1,-0.0,1.0,0.0,0.0,3.498269658204785e-05
6197,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(CC(C)C)on1,-0.0,1.0,0.0,0.0,2.4656781717792174e-05
6198,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,-0.0,1.0,0.0,0.0,3.0426251245178596e-05
6199,Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,1.0,0.0,0.0,0.0,1.752002801081647e-05
6200,Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)c1ccc(COc2cc(Cl)ccc2Cl)o1,-0.0,1.0,1.0,0.0,-5.175392125442812e-05
6201,Cc1nn(Cc2cccc(C(=O)Nc3ccn(Cc4ccccc4F)n3)c2)c(C)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,1.768224560845319e-05
6202,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(-c2ccco2)on1,-0.0,1.0,0.0,0.0,3.342718546366413e-05
6203,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(-c2cccs2)on1,-0.0,1.0,0.0,0.0,4.5357613304036076e-05
6204,Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)OCc1nnc(-c2ccccc2)o1,-0.0,1.0,0.0,0.0,2.7870204555736647e-05
6205,Cc1nnc(-c2cnn(C)c2N)n1Cc1ccccc1,1.0,0.0,0.0,0.0,2.8589867765680374e-05
6206,Cc1nnc(SCCC(=O)Nc2nc(-c3ccccc3)ns2)s1,-0.0,1.0,0.0,0.0,4.200568705374699e-05
6207,Cc1noc(C)c1S(=O)(=O)N(CCc1ccccc1)Cc1ccccc1,1.0,0.0,0.0,0.0,0.00032055385187111294
6208,Cc1nonc1NC(=O)CSc1nnc(-c2ccoc2C)n1-c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,2.89882332713767e-05
6209,Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCC(C(=O)NCc2cccs2)CC1,-0.0,1.0,0.0,1.0,0.00042240430996295464
6210,Cc1oc(-c2cccc(Cl)c2)nc1CN1CCC(C(=O)NCc2ccco2)CC1,-0.0,1.0,0.0,1.0,0.0008507041508963676
6211,Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc2ccccc12,-0.0,1.0,0.0,0.0,0.000205923734396942
6212,Cc1oc(-c2ccccc2)nc1Cn1cccc1C1=NC(c2ccccc2)CO1,-0.0,1.0,0.0,0.0,4.056805012756802e-05
6213,Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,2.9974930461566747e-05
6214,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N/N=C(\N)COc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.00012635005950460766
6215,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(F)c(F)c1,-0.0,1.0,0.0,1.0,0.0009674228560388758
6216,Cc1sc(NC(=O)c2ccco2)c(CN2CCC(C)CC2)c1C,-0.0,1.0,0.0,0.0,6.420642321143205e-05
6217,Cc1snc(S(=O)(=O)/C(C#N)=N/Nc2ccc(C(F)(F)F)cc2)c1C#N,-0.0,1.0,0.0,0.0,2.4629383118367974e-05
6218,Cc1snc(S(=O)(=O)/C(C#N)=N/Nc2cccc(C(F)(F)F)c2)c1C#N,-0.0,1.0,0.0,0.0,4.1373887040790984e-05
6219,Clc1ccc(-c2nc3cnccn3c2NC2CCCC2)cc1,1.0,0.0,0.0,0.0,3.548882159520872e-05
6220,Clc1ccc(C(c2nnnn2CCc2ccccc2)N2CCSCC2)cc1,-0.0,1.0,0.0,1.0,0.0022938266570491487
6221,Clc1ccc(CN(CC2CCCO2)C(c2cccs2)c2nnnn2C2CCCC2)cc1,-0.0,1.0,1.0,0.0,1.6702222719584497e-06
6222,Clc1ccc(Cn2ncc3c(NCc4ccco4)ncnc32)c(Cl)c1,-0.0,1.0,0.0,1.0,0.0009652168732470038
6223,Clc1ccc(OCCN2CCOCC2)cc1Cl,1.0,0.0,1.0,0.0,-0.0010260940315051455
6224,Clc1ccc(OCCn2c(-c3ccco3)nc3ccccc32)cc1,-0.0,1.0,0.0,1.0,0.0006078791841727242
6225,Clc1ccccc1-c1nnn(Cc2ccc(-c3nn[nH]n3)cc2)n1,-0.0,1.0,0.0,0.0,6.811264765009367e-05
6226,Cn1c(=O)c(NCCc2ccccc2)c2c3c(cccc31)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,3.2282946214375475e-05
6227,Cn1c(CNc2cccc(Cl)c2)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,1.0,0.0,-9.392390045300754e-05
6228,Cn1c(CSc2nc3ccccc3s2)nc2ccccc21,-0.0,1.0,0.0,0.0,0.000217403249275214
6229,Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)N/N=C(\N)COc1ccc(F)cc1,-0.0,1.0,0.0,0.0,2.4207886689397498e-05
6230,Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)N/N=C(\N)COc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,2.391026875271012e-05
6231,Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)N/N=C(\N)COc1ccccc1,-0.0,1.0,0.0,0.0,3.255240223010782e-05
6232,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,2.4494250518207053e-05
6233,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(F)cc2)n1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,2.6340765196416696e-05
6234,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(F)cc2)n1CCc1ccccc1,1.0,0.0,0.0,0.0,1.874879214146143e-05
6235,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(F)cc2F)n1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,2.1142128103195554e-05
6236,Cn1cccc1Cc1nnc(SCC(=O)Nc2cccc(Cl)c2)n1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,2.6000730879408612e-05
6237,Cn1cccc1Cc1nnc(SCC(=O)Nc2cccc(F)c2)n1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,2.7098069142411577e-05
6238,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2)n1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,2.468471608112901e-05
