,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
14438,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,4.784614326733087e-05
14439,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,3.9466136210345816e-05
14440,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,3.950874605733488e-05
14441,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc(C(=O)O)cc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,4.9396521535527424e-05
14442,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,5.3001196566684584e-05
14443,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,3.944075342587894e-05
14444,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,3.939015152556951e-05
14445,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,3.939444181418771e-05
14446,CC(C)CC1NC(=S)N(Cc2ccccc2)C1=O,-0.0,1.0,0.0,0.0,0.00027246456277983574
14447,CC(C)CCCCCCCCCCCCC(=O)NCC(=O)NC1C(C)OC(Nc2ncnc3nc[nH]c23)C(O)C1O,-0.0,1.0,0.0,0.0,2.076337714242982e-05
14448,CC(C)N(CC(=O)Nc1ccc(Cl)cc1C(F)(F)F)C(=O)CCl,-0.0,1.0,0.0,0.0,0.00010339359230581775
14449,CC(C)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,2.6653057405686318e-05
14450,CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,-0.0,1.0,0.0,0.0,0.00012542154945549555
14451,CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,-0.0,1.0,0.0,0.0,0.00012744632133237447
14452,CC(C)NC(=O)N1Cc2cc(C(=O)NCC(F)(F)F)nc(-c3cccc(-c4cc5ccccc5o4)c3)c2[C@H]1CCO,-0.0,1.0,1.0,0.0,1.9754363246546643e-05
14453,CC(C)Nc1ccc(Nc2ccnc3cc4ccccc4cc23)cc1,-0.0,1.0,0.0,0.0,9.428861566347122e-05
14454,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,0.00019246165352847634
14455,CC(C)c1ccc(/C=C(\c2nc3ccccc3[nH]2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.0027102153955234423
14456,CC(N)C(=O)NC(CO)C(O)C(N)C=O,-0.0,1.0,0.0,1.0,0.0006771422260499094
14457,CC(OC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1)C(=O)NC1C2CC3CC(C2)CC1C3,-0.0,1.0,0.0,1.0,0.0017639114981850273
14458,CC1(C)CC(=O)C=C(C#CC2(O)CCCCC2)C1,-0.0,1.0,0.0,1.0,0.0006293135968007846
14459,CC1(C)CC(=O)c2sc(NC(=O)CCS(=O)(=O)c3ccccc3)nc2C1,-0.0,1.0,0.0,0.0,4.224753902235534e-05
14460,CC1(Cc2ccc(OC(F)(F)F)cc2)C(=O)Nc2ccc(S(=O)(=O)NC3CCCCC3)cc21,-0.0,1.0,0.0,0.0,3.519135320352183e-05
14461,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,-0.0,1.0,0.0,1.0,0.0018912442454974451
14462,CC12CCC3C(CCC4(O)CC(O)CCC34C=NO)C1(O)CCC2C1=COC(=O)C1,-0.0,1.0,0.0,1.0,0.0009963948597133923
14463,CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,-0.0,1.0,0.0,1.0,0.0017834529563010115
14464,CC1=CC(=O)C(C(C)C)=C/C1=N/OS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.00011983728816428791
14465,CC1=CC(C)(C)N2C(=O)C3(NCCc4c3[nH]c3ccccc43)c3cc(C)cc1c32,-0.0,1.0,0.0,0.0,2.6696387552268184e-05
14466,CC1=CC(C)CC(C)OC(=O)CC(c2ccc(O)cc2)NC(=O)C(Cc2c(Br)[nH]c3ccccc23)N(C)C(=O)C(C)NC(=O)C(C)C1,-0.0,1.0,1.0,0.0,1.906757810906533e-05
14467,CC1CC(C)CC(C)C(O)C(C#N)=CC=CCC(C2CCCC2C(=O)O)OC(=O)CC(O)C(C)C1,-0.0,1.0,0.0,0.0,2.9409485048543298e-05
14468,CC1CCN(CCc2nc3cc(NS(=O)(=O)c4ccccc4)ccc3n2C)CC1,-0.0,1.0,0.0,1.0,0.0008985733140838824
14469,CC1CCN(c2ccc(-c3cccc(NC(=O)C(F)(F)F)c3)nn2)CC1,-0.0,1.0,0.0,0.0,5.25508969278437e-05
14470,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,-0.0,1.0,0.0,0.0,0.00028231870878193553
14471,CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,-0.0,1.0,0.0,0.0,9.07501806068467e-05
14472,CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1,-0.0,1.0,0.0,0.0,2.2745970919560123e-05
14473,CCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,7.449756218799544e-05
14474,CCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,1.0,0.0,2.024927790545108e-05
14475,CCC(=O)Oc1ccc2c(C)cc(=O)oc2c1C(=O)c1ccccc1,-0.0,1.0,1.0,0.0,-9.769030289640392e-05
14476,CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(=O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,-0.0,1.0,0.0,0.0,2.264396957293179e-05
14477,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)[C@H](C)C(=O)[C@H](C(C)C)OC(=O)CC1O,-0.0,1.0,1.0,0.0,1.8082097045003642e-05
14478,CCC(OC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1)C(=O)NC1C2CC3CC(C2)CC1C3,-0.0,1.0,0.0,1.0,0.0007036728520486374
14479,CCC(c1nnnn1Cc1ccccc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-0.0,1.0,0.0,0.0,2.5606105555198156e-05
14480,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,-0.0,1.0,0.0,0.0,2.6440146130981804e-05
14481,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,9.133889367755425e-05
14482,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2c1[nH]c1ccc(O)cc21,-0.0,1.0,1.0,0.0,1.975023733393755e-05
14483,CCCC#Cc1ccc([C@@H]2[C@@H](C#N)N(C(=O)C3CCCCC3)[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,0.0002684572994742969
14484,CCCC#Cc1ccc([C@@H]2[C@@H](C#N)N(S(=O)(=O)c3cccc(F)c3)[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,0.00023049784435392616
14485,CCCC#Cc1ccc([C@@H]2[C@H](C#N)N(S(=O)(=O)c3cccc(F)c3)[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,0.0002313863356296982
14486,CCCC#Cc1ccc([C@@H]2[C@H]3CN(S(=O)(=O)c4ccccc4F)CCCCN3[C@H]2CO)cc1,-0.0,1.0,0.0,1.0,0.0006866843043705254
14487,CCCC#Cc1ccc([C@H]2[C@@H](C#N)N(C(=O)C3CCCCC3)[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,0.00025171048825238057
14488,CCCC#Cc1ccc([C@H]2[C@@H](CO)N(C(=O)C3CCCCC3)[C@H]2C#N)cc1,-0.0,1.0,0.0,0.0,0.0002561681257753258
14489,CCCC#Cc1ccc([C@H]2[C@@H](CO)N3CCCCN(S(=O)(=O)Cc4ccccc4)C[C@H]23)cc1,-0.0,1.0,0.0,1.0,0.0019416001611009253
14490,CCCC#Cc1ccc([C@H]2[C@H]3CN(S(=O)(=O)Cc4ccccc4)CCCCN3[C@H]2CO)cc1,-0.0,1.0,0.0,1.0,0.001945006824785701
14491,CCCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccccc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,6.383358650055015e-05
14492,CCCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,-0.0,1.0,0.0,0.0,7.170110818858828e-05
14493,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,4.019841053377604e-05
14494,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.0011728217191476788
14495,CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(Cc1ccc(-c3ccccn3)cc1)[C@H](C)CO2,-0.0,1.0,0.0,0.0,2.3141589129712276e-05
14496,CCCC1=Nc2cc(C(=O)NCCCOCC)ccc2Sc2ccccc21,-0.0,1.0,0.0,0.0,3.8634967374188515e-05
14497,CCCCC(=O)N1CCN(c2ccc(OC)cc2[N+](=O)[O-])CC1,1.0,0.0,1.0,0.0,-2.1243437832809934e-05
14498,CCCCC(=O)NC(c1ccccc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,4.8155621475921685e-05
14499,CCCCC(=O)NC(c1ccccc1OC)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,3.494629917339706e-05
14500,CCCCC1Cc2[nH]c(=S)[nH]c(=O)c2C(c2ccc(F)cc2)O1,1.0,0.0,0.0,0.0,3.914361655511634e-05
14501,CCCCCC(CC(=O)NO)C(=O)NC(C(=O)N1CCCC1CO)C(C)C,-0.0,1.0,0.0,0.0,2.5390859324640284e-05
14502,CCCCCCCCCCCCn1ccc(=N)cc1,-0.0,1.0,0.0,0.0,0.0004206949801300652
14503,CCCCCCCCNC(=O)c1cnccn1,1.0,0.0,0.0,1.0,0.0018943589178686833
14504,CCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,3.5476969181521174e-05
14505,CCCCCCCN(C(=O)CCl)c1cccc(C)c1,-0.0,1.0,0.0,1.0,0.003481498686920127
14506,CCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,3.4210994070033645e-05
14507,CCCCCCN(C(=O)CCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C)C(=O)NCCCC,-0.0,1.0,0.0,0.0,2.275430120385459e-05
14508,CCCCCCN(C(=O)CCl)c1ccccc1,-0.0,1.0,0.0,1.0,0.0023472224398170104
14509,CCCCCCN1C[C@@H](n2cc(-c3ccc(F)cc3)nn2)[C@H](O)C[C@@H]1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,2.584394011743522e-05
14510,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.0,1.0,1.0,0.0,1.6030077959941183e-05
14511,CCCCCc1c(-c2ccccc2OC)ncn1CCc1ccccc1OC,-0.0,1.0,1.0,0.0,-1.0801928914992863e-05
14512,CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3ccc4c(c3)OCO4)c(OC)cc(OC)c12,-0.0,1.0,1.0,0.0,1.9463202220827546e-05
14513,CCCCN=C[C@]12CCC(O)CC1(O)CCC1[C@@H]2CC[C@]2(C)[C@H](C3C=CC(=O)O3)CCC12O,-0.0,1.0,0.0,1.0,0.000759222528298172
14514,CCCCn1c(=O)[nH]c(=O)c2c1nc(Cn1ncc(Cl)c(Cl)c1=O)n2CCC,-0.0,1.0,0.0,0.0,2.205217412362496e-05
14515,CCCCn1c(N)c(N(CCC(C)C)C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c(=O)[nH]c1=O,-0.0,1.0,1.0,0.0,2.017840536912748e-05
14516,CCCCn1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2Cc2ccco2)c1=N,-0.0,1.0,0.0,0.0,2.067115490515587e-05
14517,CCCCn1nc(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)ccc1=O,-0.0,1.0,0.0,0.0,2.1724147740719168e-05
14518,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,-0.0,1.0,0.0,0.0,0.0001355928215465004
14519,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,-0.0,1.0,0.0,0.0,0.00010712455443556084
14520,CCCN(CCC)Cc1c(C(=O)N/N=C/C(C)=C\c2ccco2)nnn1-c1nonc1N,-0.0,1.0,1.0,0.0,1.781755409966637e-05
14521,CCCN1[C@H](C(=O)N2CCOCC2)[C@@H](CO)[C@@H]2Cn3c(ccc(/C=C/c4ccccc4)c3=O)[C@@H]21,-0.0,1.0,0.0,0.0,2.3354401451393237e-05
14522,CCCNC(=O)COC(=O)/C=C/c1ccco1,1.0,0.0,1.0,0.0,-3.410641677166698e-05
14523,CCCNC(=O)COc1nc2ccccc2nc1N1CCOCC1,1.0,0.0,1.0,0.0,1.7320053100573e-05
14524,CCCNC(=O)N(C)C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCCC2)cc1,-0.0,1.0,0.0,0.0,3.763940759300668e-05
14525,CCCNC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@@H](C)[C@H](OC)CN(C)C2=O,-0.0,1.0,1.0,0.0,2.0486516970979412e-05
14526,CCCNC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@@H](C)[C@@H](OC)CN(C)C2=O,-0.0,1.0,1.0,0.0,2.04847573412634e-05
14527,CCCOc1ccc2[nH]c(C(=O)N/N=C/c3cc(OC)c(OC)c(OC)c3)cc2c1,-0.0,1.0,0.0,0.0,7.42372874810826e-05
14528,CCC[C@@H](CN[C@@H](CNC)[C@H](C)CC)NCC1CCC(C(C)(C)C)CC1,-0.0,1.0,0.0,0.0,0.00015602467824970114
14529,CCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0,1.0,0.0,1.0,0.0011150153740446614
14530,CCCc1ccc(C(=O)O/N=C(\N)c2ccccn2)cc1,-0.0,1.0,0.0,1.0,0.0011024334240775917
14531,CCCc1nc2ccc(Br)cc2c(=O)n1-c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0,0.0,0.0,0.0,2.068535209723955e-05
14532,CCCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1C,-0.0,1.0,0.0,0.0,4.386486798466649e-05
14533,CCN(C(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,-6.872441849231513e-05
14534,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,-0.0,1.0,0.0,0.0,2.721976931449414e-05
14535,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1cc(S(=O)(=O)N(CC)CC)ccc1N1CCCCC1,-0.0,1.0,0.0,0.0,3.074140863140605e-05
14536,CCN(CC)CCCNc1nc2ccccc2c2[nH]c3ccc(OC)cc3c12,-0.0,1.0,0.0,0.0,3.1457470504392405e-05
14537,CCN(CC)S(=O)(=O)c1cc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)ccc1C,-0.0,1.0,0.0,0.0,3.926136806613714e-05
14538,CCN(CC)S(=O)(=O)c1cc(OC)ccc1N=Nc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,3.424362518368677e-05
14539,CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,2.947276631554511e-05
14540,CCN(CC)S(=O)(=O)c1cccc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,-0.0,1.0,0.0,1.0,0.0007185855304770585
14541,CCN(CC)c1ccc(C(NC(=O)C(C)C)c2ccc3cccnc3c2O)cc1,-0.0,1.0,0.0,0.0,3.71766741308319e-05
14542,CCN(CC)c1ccc2c(cc1=O)[C@@H](NC)CCc1cc(OC)c(OC)c(OC)c1-2,-0.0,1.0,0.0,0.0,2.9772543287739004e-05
14543,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,-0.0,1.0,0.0,0.0,5.616883188647787e-05
14544,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)C(=O)c4c[nH]c5ccccc45)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,2.1699395195658628e-05
14545,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,2.1261907002351817e-05
14546,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)C(=O)c4c[nH]c5ccccc45)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,2.416650372146655e-05
14547,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4c[nH]c5cc(C(F)(F)F)ccc5c4=O)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,2.1131078008491185e-05
14548,CCNC(=O)C1(C)CCN(C(=O)c2ccccc2F)C1,1.0,0.0,0.0,0.0,6.645736341144786e-05
14549,CCOC(=O)/C=C/C(=O)Nc1cc(S(=O)(=O)Nc2ccc(OC)cc2)ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,2.741300575305811e-05
14550,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)CN2CCCCC2=O)CC1,1.0,0.0,0.0,0.0,4.126424003819314e-05
14551,CCOC(=O)C1=CN(Cc2cccc(-c3cccnc3)c2)S(=O)(=O)N(C)C1C,-0.0,1.0,0.0,0.0,3.284882766618264e-05
14552,CCOC(=O)N1CCC(NC(=O)c2ccc3c(c2)N=C(C)c2c(C)ccc(C)c2S3)CC1,-0.0,1.0,0.0,0.0,2.7723635139409452e-05
14553,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O,-0.0,1.0,0.0,1.0,0.0027508052492420474
14554,CCOC(=O)c1c(-c2ccc(F)cc2)csc1NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,-0.0,1.0,1.0,0.0,7.648501600164713e-07
14555,CCOC(=O)c1c(C)[nH]c2c1-c1ccccc1C(=O)C2=O,-0.0,1.0,0.0,1.0,0.005768189381746601
14556,CCOC(=O)c1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,0.0,0.0,5.821579917311384e-05
14557,CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1Nc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,2.69280448467018e-05
14558,CCOC(=O)c1cnn(CCOC(=O)c2cccc(F)c2)c1NC(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,3.64512999213831e-05
14559,CCOCC(=O)NC1CCc2cc(OC(=O)COCC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,-0.0,1.0,0.0,0.0,2.067500129972662e-05
14560,CCOCCCNC(=O)c1ccc2c(c1)N=C(CC)c1cc(Br)ccc1S2,-0.0,1.0,0.0,0.0,2.8630337429705026e-05
14561,CCO[C@H]1OC(C(=O)N2CCN(Cc3ccccc3)CC2)=C[C@@H](c2ccc(C(F)(F)F)cc2)[C@@H]1CCCO,-0.0,1.0,0.0,0.0,2.8680395128806898e-05
14562,CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)NCC4CCCO4)nc32)cc1,1.0,0.0,1.0,0.0,1.8213698361554027e-05
14563,CCOc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0003231963251083572
14564,CCOc1ccc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1Br,1.0,0.0,0.0,0.0,7.84940615024728e-05
14565,CCOc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,4.003117759970741e-05
14566,CCOc1ccc(C(CN2CCOCC2)C(C)=O)cc1OC,-0.0,1.0,0.0,0.0,3.3091802550997174e-05
14567,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,-0.0,1.0,0.0,0.0,2.824207179704293e-05
14568,CCOc1ccc(CCN2C(=S)N([C@@H](Cc3ccc(O)cc3)CN3CCC[C@@H]3CN3C(=S)NC[C@@H]3CC(C)C)C[C@@H]2Cc2ccc(O)cc2)cc1,-0.0,1.0,1.0,0.0,1.8333678397337077e-05
14569,CCOc1ccc(NC(=O)Nc2cc(OCC(F)(F)F)cc(OCC(F)(F)F)c2)cc1,-0.0,1.0,0.0,0.0,6.984661409256255e-05
14570,CCOc1ccc(NC(=O)Nc2cccc(C(=O)O)c2)cc1,-0.0,1.0,1.0,0.0,-0.0001551421521677791
14571,CCOc1ccc2c(CC)cc(=O)oc2c1OCC,1.0,0.0,1.0,0.0,-5.0747916975524274e-05
14572,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(NC(C)=O)cc1,-0.0,1.0,0.0,0.0,2.326433999163176e-05
14573,CCOc1ccccc1C1C2=C(COC2=O)Nc2cc3c(cc21)OCO3,-0.0,1.0,0.0,0.0,5.6553401757102825e-05
14574,CCS(=O)(=O)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(-c4ccccc4F)cc3)[C@H]2C1,-0.0,1.0,0.0,0.0,0.00030953693775599174
14575,CCS(=O)(=O)c1ccc(N=Nc2ccc(O)c3ncccc23)c(OC)c1,-0.0,1.0,0.0,0.0,4.8487438673166455e-05
14576,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(C)cc2)n1,-0.0,1.0,0.0,1.0,0.0021488320798703675
14577,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)n1,-0.0,1.0,0.0,1.0,0.0015354950465633818
14578,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)n1,-0.0,1.0,0.0,1.0,0.0010516521272317429
14579,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)n1,-0.0,1.0,0.0,0.0,0.00038225345874202
14580,CCSCCc1nnc(NC(=O)Nc2cccc(C(F)(F)F)c2)s1,-0.0,1.0,0.0,0.0,6.262855210176591e-05
14581,CCSc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cc1,-0.0,1.0,1.0,0.0,2.012347671956781e-05
14582,CCSc1nc(-c2ccccc2)nc(C(Cl)Cl)n1,-0.0,1.0,1.0,0.0,-0.0009050506509488008
14583,CCSc1nsc(NC(=O)Nc2cccc(F)c2)n1,-0.0,1.0,0.0,0.0,7.48252224285453e-05
14584,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,-0.0,1.0,1.0,0.0,1.8749171956895022e-05
14585,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,1.0,0.0011117762840715134
14586,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,-0.0,1.0,0.0,0.0,2.184205402752721e-05
14587,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,-0.0,1.0,0.0,0.0,2.6646907806732797e-05
14588,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(NC(=O)CN)cccc3nc2-1,-0.0,1.0,0.0,0.0,2.176822052004152e-05
14589,CC[C@@H]1CCC[C@@H](O)[C@@H](C)C(=O)O[C@H](C)[C@@H](C)C/C=C(C)/C(OC)=C\C(=O)N(C)C([C@@H](C)CC)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](COC)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)O1,-0.0,1.0,1.0,0.0,1.812985622867321e-05
14590,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)c2csc(n2)[C@H](C(C)(C)O)OC(=O)C(C)(C)[C@H](CCCC(C)(Cl)Cl)OC(=O)c2csc1n2,-0.0,1.0,1.0,0.0,1.861708381814727e-05
14591,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-0.0,1.0,1.0,0.0,1.8122778561115006e-05
14592,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,-0.0,1.0,1.0,0.0,1.8838240652662028e-05
14593,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)N(CCO)c3ccccc3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.00036954088130490467
