,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
20009,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.00016889974493231556
20010,CCOc1cc2[nH]c(=S)n(C(C)C)c(=O)c2cc1OCC,-0.0,1.0,0.0,0.0,0.00036925761019063674
20011,CCOc1cc2[nH]c(=S)n(C3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OCC,1.0,0.0,0.0,0.0,0.00015052363545722003
20012,CCOc1cc2c(cc1OCC)-n1cccc1C(c1cc(C)c(OC)cc1C)NC2,1.0,0.0,0.0,0.0,5.5661903680618395e-05
20013,CCOc1ccc(-n2c(O)c(C=NCCN(CC)CC)c(=O)[nH]c2=O)cc1,1.0,0.0,0.0,0.0,6.673879262827406e-05
20014,CCOc1ccc(-n2c(SCc3nc(-c4cccs4)no3)nnc2-c2ccncc2)cc1,1.0,0.0,0.0,0.0,0.0001094422470277593
20015,CCOc1ccc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)cc1OC,-0.0,1.0,0.0,0.0,0.0007158412078935404
20016,CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1OC,-0.0,1.0,0.0,0.0,0.0003165956712356642
20017,CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc1OC,-0.0,1.0,0.0,0.0,0.00032268944458097964
20018,CCOc1ccc(Br)cc1S(=O)(=O)N1CCCC1,-0.0,1.0,0.0,0.0,0.0004928921200953033
20019,CCOc1ccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)cc1,1.0,0.0,0.0,0.0,7.372121397887812e-05
20020,CCOc1ccc(Nc2cc(C)nc(-n3nc(C)cc3C)n2)cc1,1.0,0.0,0.0,0.0,0.00017169893314077905
20021,CCOc1ccc(Nc2nc(N)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.0009422156454766755
20022,CCOc1ccc(OCc2ccc(C(=O)N3CCCC3)o2)cc1,-0.0,1.0,0.0,0.0,0.00032263502320265127
20023,CCOc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCC(c3ccccc3)N(C)C)c2)cc1,-0.0,1.0,0.0,0.0,0.0010433686832962519
20024,CCOc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,5.873891403045842e-05
20025,CCOc1ccc2nc(Cl)c(CN(C(C)=O)C3CCCCC3)cc2c1,1.0,0.0,0.0,0.0,0.00012570178959520588
20026,CCOc1cccc(-c2nn(-c3ccccc3)cc2/C=C(/C#N)C(=O)NCCCn2ccnc2)c1,-0.0,1.0,0.0,0.0,9.40924254353848e-05
20027,CCOc1cccc(C2CC(=O)Nc3cc(OC)c(OC)cc32)c1,1.0,0.0,0.0,0.0,6.377843953333719e-05
20028,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)c4ccccc4)cc3)nc12,1.0,0.0,1.0,0.0,4.600076448726142e-05
20029,CCOc1cccc2sc(N(CCN(C)C)C(=O)c3ccc4c(c3)OCCO4)nc12,-0.0,1.0,0.0,0.0,5.832169020027229e-05
20030,CCOc1ccccc1/C=C/C(=O)NCC(=O)N1CCC(N(C)C2CCCCC2C)CC1,-0.0,1.0,0.0,1.0,0.0038420557183498102
20031,CCOc1ccccc1C(=O)NC(C(=O)OCC(=O)Nc1nnc(-c2ccccc2)o1)C(C)C,1.0,0.0,0.0,0.0,5.300367786884385e-05
20032,CCOc1ccccc1C(=O)NC(C)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.0002444166228821436
20033,CCOc1ccccc1N1CCN(C(=O)C(F)(F)F)CC1,1.0,0.0,0.0,1.0,0.0012849547526041724
20034,CCOc1ccccc1NC(=O)CSc1nc2ccccc2nc1N1CCCC1,1.0,0.0,0.0,0.0,0.00017368640785259788
20035,CCOc1ccccc1Nc1ccc2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,7.984964160244805e-05
20036,CCOc1nc(-c2ccccc2)ncc1Oc1ccccc1,1.0,0.0,0.0,0.0,0.00021090530935907736
20037,CCOc1ncccc1C(=O)NCC1COc2ccccc2O1,-0.0,1.0,0.0,0.0,0.00011705024674038476
20038,CCS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)cc3)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,5.6280063290614635e-05
20039,CCS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)c(OC)c3)C(=N)N21,-0.0,1.0,1.0,0.0,4.440174060667685e-05
20040,CCS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)cc3)C(=N)N21,-0.0,1.0,0.0,0.0,5.5571185454147495e-05
20041,CCSC(=S)c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,1.0,0.0,-0.0011771576285470994
20042,CCSc1nnc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)s1,-0.0,1.0,0.0,0.0,0.00024021909577693452
20043,CCSc1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,1.0,0.0,1.0,0.0,2.3402367074640446e-05
20044,CCSc1nnc2n1C(C)(C)Cc1ccccc1-2,-0.0,1.0,0.0,0.0,0.000978107710029746
20045,CC[C@H](C)[C@H](NC(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,-0.0,1.0,0.0,0.0,5.1772617429558095e-05
20046,CC[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,-0.0,1.0,0.0,0.0,5.3080313853630144e-05
20047,CC[N+](CC)(CC#CCO)CC#Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0005522359413724324
20048,CC[N+]1(CC)CC2=Cc3c(ccc4ccccc34)C(C)C2C1,-0.0,1.0,0.0,0.0,9.932899006849361e-05
20049,CC[N+]1(CC)CC2=Cc3c(ccc4ccccc34)CC2C1,-0.0,1.0,0.0,0.0,0.00011063504155913038
20050,CCc1c(C)[nH]c2ccccc2c1=O,-0.0,1.0,0.0,0.0,0.00046962438650197374
20051,CCc1c(C)nc(N)nc1N1N=C1SCCOc1ccccc1,-0.0,1.0,0.0,1.0,0.0017581914190512914
20052,CCc1c(C)nc2ncnn2c1N1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,-0.0,1.0,0.0,0.0,8.92279884268227e-05
20053,CCc1c(C)nc2ncnn2c1NCCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,7.877760347474267e-05
20054,CCc1c(C)nc2ncnn2c1NCCc1ccccc1,-0.0,1.0,0.0,0.0,0.00010857587530988617
20055,CCc1c(C2(O)CCCCC2)[nH]c2cc(C(F)(F)F)ccc12,-0.0,1.0,0.0,0.0,9.368902224177349e-05
20056,CCc1c(O)nc(SCc2ccccc2)n(C(C)CC)c1=O,1.0,0.0,0.0,0.0,0.0001150209462011919
20057,CCc1cc(-c2nc(N)ncc2-c2csc(C)n2)c(O)cc1OC,1.0,0.0,0.0,0.0,6.326745181471883e-05
20058,CCc1cc(C(=O)COc2ccccc2F)c(O)cc1O,1.0,0.0,0.0,0.0,0.00036606397387550554
20059,CCc1cc(C(=O)Cc2ccc(F)cc2)c(O)cc1O,-0.0,1.0,0.0,0.0,0.000572225437348674
20060,CCc1cc(CC)c(/C=N/NC(N)=O)c(CC)c1/C=N/NC(N)=O,-0.0,1.0,0.0,0.0,0.00045609615874666443
20061,CCc1cc([N+](=O)[O-])cc(CC)c1N,-0.0,1.0,1.0,0.0,-0.002391067029905425
20062,CCc1cc2c(=O)n(CC)c(SC(C)C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)nc2s1,1.0,0.0,1.0,0.0,4.595203584212419e-05
20063,CCc1cc2c(N3CCN(c4nnc(CC)s4)CC3)ncnc2s1,-0.0,1.0,0.0,0.0,0.0002752788793180644
20064,CCc1cc2c(NCc3ccco3)ncnc2s1,-0.0,1.0,0.0,0.0,0.00012433801428175345
20065,CCc1ccc(-n2c(C)cc(/C=N/NC(=O)OC)c2C)cc1,-0.0,1.0,0.0,0.0,9.64315205900125e-05
20066,CCc1ccc(-n2c(SCc3c(C)noc3C)nnc2-c2ccncc2)cc1,1.0,0.0,0.0,0.0,9.060664687625712e-05
20067,CCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.000446013892126948
20068,CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)CC)c2cccnc2)cc1,1.0,0.0,1.0,0.0,4.766496202459084e-05
20069,CCc1ccc(N/C(=N/c2nc(C)cc(C)n2)NC(C)=O)cc1,-0.0,1.0,0.0,0.0,0.00022769360612635213
20070,CCc1ccc(N=c2c([N+](=O)[O-])nn(-c3ccc4c(c3)OCCO4)n2O)cc1,-0.0,1.0,0.0,0.0,5.218820348061016e-05
20071,CCc1ccc(NCc2nc(-c3ccccc3)no2)cc1,-0.0,1.0,0.0,0.0,0.0008135531461448409
20072,CCc1ccc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,-0.0,1.0,0.0,0.0,0.00016029919228787676
20073,CCc1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)cc1,1.0,0.0,0.0,0.0,0.0006879406968953754
20074,CCc1ccc(OCc2n[nH]c(=S)n2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0001686976921283295
20075,CCc1ccc(S(=O)(=O)NCc2cn3cccc(C)c3n2)s1,-0.0,1.0,0.0,0.0,7.935983850812318e-05
20076,CCc1ccc(S(=O)(=O)c2n[nH]n3c2nc(=O)c2ccccc23)cc1,-0.0,1.0,0.0,0.0,9.413936461413992e-05
20077,CCc1ccc2c(c1)C1(NN=C(c3ccc(C)cc3)S1)C(=O)N2,-0.0,1.0,0.0,0.0,0.00010666072535340065
20078,CCc1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,-0.0,1.0,0.0,0.0,0.0001808913670915731
20079,CCc1ccc2oc(C(=O)NCC(c3ccc(OC)cc3)N3CCCCC3)c(C)c2c1,-0.0,1.0,0.0,0.0,0.0008556446052573664
20080,CCc1cccc(C)c1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,1.0,0.0018949550487879097
20081,CCc1cccc(CC)c1NC(=O)c1cccc(NC(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.001227708213324007
20082,CCc1cccc(CC)c1NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1,-0.0,1.0,0.0,1.0,0.0038517388803398127
20083,CCc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,-0.0,1.0,0.0,1.0,0.002106931199214983
20084,CCc1ccccc1-n1nnc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,0.0006948723632017335
20085,CCc1ccccc1N1CN(Cc2ccco2)CNC1=S,1.0,0.0,0.0,0.0,0.0001752627447284394
20086,CCc1ccccc1NC(=O)C1CC(c2ccc(OC)cc2)=NO1,-0.0,1.0,1.0,0.0,-0.0012794915096735612
20087,CCc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0009037027556898069
20088,CCc1nc(C)cn1S(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl,1.0,0.0,0.0,0.0,0.00018684393952053555
20089,CCc1nn(C(C)C(=O)NC(C)CCc2ccco2)c(=O)c2cc3occc3n12,-0.0,1.0,1.0,0.0,-0.0012201478012486308
20090,CCc1nn(C(C)C(=O)NCCc2ccccc2)c(=O)c2cc3occc3n12,1.0,0.0,1.0,0.0,-0.0011998344976117225
20091,CCc1nn(CCCC(=O)N2CCc3ccccc3C2)c(=O)c2cc3occc3n12,-0.0,1.0,1.0,0.0,-5.318177762151975e-06
20092,CCc1nn2c(NCCOC)cc(C)nc2c1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,6.973317549674132e-05
20093,CCc1nnc(NC(=O)CSc2ncc(-c3ccccc3)n2C)s1,-0.0,1.0,0.0,0.0,0.00013580685451486887
20094,CCc1nnc(NC(=O)CSc2nnc(-c3ccccc3OC)n2-c2ccccc2)s1,-0.0,1.0,0.0,0.0,6.24270913758365e-05
20095,CCc1nnc(NC(=O)c2cc(S(=O)(=O)N(CC)CC)ccc2Cl)s1,-0.0,1.0,0.0,0.0,0.00021890194862870185
20096,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,0.000567210824125822
20097,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,0.00042460455652973097
20098,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)/C=C/c3ccccc3Cl)cc2)s1,-0.0,1.0,0.0,0.0,0.00011077907372126164
20099,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)COc3ccc4ccccc4c3)cc2)s1,1.0,0.0,0.0,0.0,0.00011435797798050637
20100,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3cc(Cl)ccc3Cl)cc2)s1,-0.0,1.0,0.0,0.0,0.0009139812719534388
20101,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Br)cc3)cc2)s1,-0.0,1.0,0.0,0.0,0.00032891846740874174
20102,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3cccc(Br)c3)cc2)s1,-0.0,1.0,0.0,0.0,0.0004816401933454966
20103,CCn1c(=O)[nH]c(=O)c2c(N)c(C(=O)c3ccccc3OC)sc21,-0.0,1.0,0.0,0.0,6.824818248989889e-05
20104,CCn1c(=O)cc(OCC(=O)NC(C)c2ccc3c(c2)OCCO3)c2ccccc21,-0.0,1.0,0.0,0.0,8.610059359755728e-05
20105,CCn1c(=O)cc(SCC(=O)NCc2ccc(C)o2)c2ccccc21,1.0,0.0,0.0,0.0,0.00011740075156630166
20106,CCn1c(=O)cc(SCC(=O)Nc2ccc(OC)c(OC)c2)c2ccccc21,1.0,0.0,0.0,0.0,0.00011013070529340211
20107,CCn1c(=O)n(CC)c2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,-0.0,1.0,0.0,0.0,0.00041120640846441686
20108,CCn1c(COc2ccc(=O)n(-c3ccccc3)n2)nnc1SCc1ccc(OC)cc1,1.0,0.0,0.0,0.0,5.34203431569998e-05
20109,CCn1c(COc2ccc(OC)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,0.00050049681203184
20110,CCn1c(N2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)nc2ccccc21,-0.0,1.0,0.0,1.0,0.0018196827982942317
20111,CCn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.00018923740191797154
20112,CCn1c(SCC(=O)N=Nc2c(O)[nH]c3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,7.859557464507068e-05
20113,CCn1c(SCC(=O)NCC(=O)Nc2ccc(F)cc2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,0.00010892497114511398
20114,CCn1c(SCC(=O)Nc2ccc(OC)cc2)nc2nc3c(cc2c1=O)COC(C)(C)C3,1.0,0.0,0.0,0.0,6.128925649394615e-05
20115,CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1ccoc1C,1.0,0.0,0.0,0.0,8.311912492506873e-05
20116,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,0.00016465116425900273
20117,CCn1c(SCCC(C)C)nnc1-c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.0001252042410194341
20118,CCn1c(SCc2ccccc2)nnc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.00032945087578611394
20119,CCn1c(SCc2nc(-c3ccc(OC)c(OC)c3)no2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,0.001249257901335162
20120,CCn1c(SCc2nc(-c3ccccc3)no2)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,0.0012835087581312978
20121,CCn1c(SCc2nc(-c3ccccc3)no2)nnc1-c1cccs1,-0.0,1.0,0.0,1.0,0.0012915988028511297
20122,CCn1c(SCc2nc3scc(-c4ccccc4)c3c(=O)[nH]2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,6.11248415599696e-05
20123,CCn1c2ccccc2c(=O)c2ccccc21,-0.0,1.0,0.0,1.0,0.004571478218156385
20124,CCn1cc(/C=C(\NC(=O)c2ccccc2F)C(=O)N2CCOCC2)c2ccccc21,-0.0,1.0,0.0,1.0,0.001995967879742643
20125,CCn1cc(/C=C(\NC(=O)c2ccccc2F)C(=O)NCCCn2ccnc2)c2ccccc21,-0.0,1.0,0.0,1.0,0.002251453734210926
20126,CCn1cc(C(=O)N(CCC(C)C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)c(=O)c2ccc(C)nc21,-0.0,1.0,1.0,0.0,4.545160293303154e-05
20127,CCn1cc(C(=O)N2CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,1.0,0.0,0.0,0.000812028901472567
20128,CCn1cc(C(=O)NCCCN2CC(C)CC(C)C2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,-0.0,1.0,0.0,0.0,0.0007482618096484822
20129,CCn1cc(C(=O)NCCCN2CCC(C)CC2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,-0.0,1.0,0.0,0.0,0.0008241368517918711
20130,CCn1cc(C(=O)NCCCN2CCCC(C)C2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,-0.0,1.0,0.0,0.0,0.0007396982001847829
20131,CCn1cc(C(=O)NCCCN2CCN(C)CC2)c(=O)c2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21,1.0,0.0,0.0,1.0,0.005259098655782801
20132,CCn1nc(C)cc1-c1nnc(Sc2ncc([N+](=O)[O-])s2)n1C,-0.0,1.0,0.0,0.0,6.11602417586195e-05
20133,CCn1ncc(Br)c1C(=O)NC(C)c1ccccc1,1.0,0.0,0.0,0.0,0.00046046168693468747
20134,CN(/N=C/c1cc(Cl)cc(Cl)c1O)C(=S)NC(C)(C)C,-0.0,1.0,0.0,0.0,0.00040234461142403673
20135,CN(/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,1.0,0.0,0.0,5.5935131548808067e-05
20136,CN(C(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1)C1CCCCC1,1.0,0.0,0.0,0.0,0.00030737055095852593
20137,CN(C(=O)c1ccccc1Cl)C1CCCCC1,1.0,0.0,0.0,1.0,0.0013307539205768225
20138,CN(C)C(=O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,-0.0,1.0,0.0,0.0,0.0006873216015912416
20139,CN(C)C(=O)c1ccccc1Sc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.00036839400944486836
20140,CN(C)C1(CN=Cc2cc(Cl)cc([N+](=O)[O-])c2O)CCCCC1,-0.0,1.0,0.0,0.0,8.108001917963771e-05
20141,CN(C)C1(CNC(=O)c2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc2Cl)CCCCC1,-0.0,1.0,0.0,0.0,0.0011182449574926256
20142,CN(C)CCCNC(=S)NCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,5.151051069789953e-05
20143,CN(C)CCCn1c(=O)n(C2CCCCC2)c(=O)c2c3c(sc21)CCCCC3,-0.0,1.0,0.0,0.0,7.095044527160686e-05
20144,CN(C)CCCn1c(=O)n(CCc2ccccc2)c(=O)c2c3c(sc21)CCCCC3,-0.0,1.0,0.0,0.0,0.0001033626759325158
20145,CN(C)CCNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,7.27910852002712e-05
20146,CN(C)CCOC(=O)Cc1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,0.0045328332102137
20147,CN(C)CCn1c(=S)[nH]c2ccccc2c1=O,-0.0,1.0,0.0,1.0,0.001954660211875891
20148,CN(C)S(=O)(=O)c1ccc(NC(=O)C2CC3C=CC2C3)cc1,1.0,0.0,0.0,0.0,0.0001272436648409875
20149,CN(C)c1ccc(-c2nnn(CC(=O)N3c4ccccc4CCc4ccccc43)n2)cc1,1.0,0.0,0.0,0.0,0.00011090943804192797
20150,CN(C)c1ccc(C(=O)c2ccc(O)cc2O)cc1,-0.0,1.0,0.0,0.0,0.0003291459126760148
20151,CN(C)c1ccc(C2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2CCCC(=O)O)cc1,1.0,0.0,0.0,0.0,6.917774188739474e-05
20152,CN(C)c1ccc(Nc2c3c4c(cccc4n(C)c2=O)C(=O)c2ccccc2-3)cc1,-0.0,1.0,0.0,0.0,0.0012169912987263633
20153,CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)C1CCCC1,1.0,0.0,0.0,0.0,0.0005468925175943542
20154,CN(CCC#N)C(=O)CC(Cc1ccccc1)C1CCOC(C)(C)C1,1.0,0.0,0.0,0.0,5.3441346331486105e-05
20155,CN(CCC#N)C(=O)COC(=O)c1ccccc1C(=O)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,5.1620408618121324e-05
20156,CN(CCC#N)c1ncnc2scc(-c3ccccc3)c12,-0.0,1.0,0.0,0.0,0.00024476984885632376
20157,CN(CCNC(=O)CN1CCN(Cc2ccccc2Cl)C1=O)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.00012184858667437148
20158,CN(Cc1ccccc1)C(=O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.000271201238555713
20159,CN(Cc1ccccc1)C(=O)COC(=O)COc1ccc(C#N)cc1,-0.0,1.0,0.0,0.0,0.0003003156830776107
20160,CN(Cc1ccccc1)C(=O)COC(=O)c1cc(NS(=O)(=O)c2cccs2)ccc1O,1.0,0.0,0.0,0.0,5.2801052988947606e-05
20161,CN(Cc1ccccc1)C(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3,1.0,0.0,0.0,0.0,7.303835023596974e-05
20162,CN(Cc1ccccc1)CC(O)COc1ccc(CNCc2cc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,0.00011384743565229753
20163,CN(Cc1ccccc1)c1ccc(C(CC(N)=O)NC(=O)c2ccc(Br)cc2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0006184471874301889
20164,CN(Cc1ccccc1)c1nc(N)nc(Cl)c1C=O,-0.0,1.0,0.0,0.0,0.00019245984494698583
20165,CN(Cc1ccccc1F)C(=O)CCCNC(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.00021581787739615935
20166,CN(Cc1cccs1)c1ncnc2sccc12,-0.0,1.0,0.0,0.0,0.00017651603932644782
20167,CN(Cc1nc(-c2cccnc2)no1)S(=O)(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,6.561603796200773e-05
20168,CN(Cc1nc(-c2ccncc2)no1)S(=O)(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,6.749225139484737e-05
20169,CN(NS(=O)(=O)c1ccc(Br)cc1)c1nc(C(F)(F)F)nc2ccccc12,1.0,0.0,0.0,0.0,8.403142664937011e-05
20170,CN(c1ccc(O)cc1)c1nc(-c2cccs2)cs1,-0.0,1.0,0.0,0.0,0.00023010187851094522
20171,CN(c1cccc(NC(=O)Nc2cccc(Cl)c2)c1)S(C)(=O)=O,-0.0,1.0,0.0,0.0,0.00045219732425343285
20172,CN1CCC(N(C)C(=S)NCCc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0007847131408332778
20173,CN1CCCC(CC2Oc3ccccc3Sc3ccccc32)C1,-0.0,1.0,0.0,0.0,0.00011220261878084867
20174,CN1CCCN(C(=O)c2cc(-c3ccc(Cl)c(Cl)c3Cl)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,8.699501679688999e-05
20175,CN1CCN(C(=O)CCCN2C(=O)/C(=C/c3ccccc3)SC2=S)CC1,-0.0,1.0,0.0,0.0,0.0007022096580069286
20176,CN1CCN(C(=O)CCN2C(=O)/C(=C/c3cccc(Br)c3)SC2=S)CC1,-0.0,1.0,0.0,0.0,0.00020666834650371498
20177,CN1CCN(C(=O)CCN2C(=O)S/C(=C/c3ccc(Cl)cc3)C2=O)CC1,-0.0,1.0,0.0,0.0,0.00019814477783245505
20178,CN1CCN(C(=S)c2ccc(-c3cc(Cl)ccc3Cl)o2)CC1,1.0,0.0,0.0,0.0,0.00023362006652077904
20179,CN1CCN(C(=S)c2ccc(OCC(=O)Nc3cccc(C(F)(F)F)c3)cc2)CC1,1.0,0.0,0.0,0.0,0.00011849380834861716
20180,CN1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1,-0.0,1.0,0.0,0.0,9.564146609213242e-05
20181,CN1CCN(CCOCCOc2ccc(Br)cc2Cl)CC1,-0.0,1.0,0.0,0.0,0.00018254059846316552
20182,CN1CCN(Cc2ccc(Sc3ccc(Cl)cc3)c([N+](=O)[O-])c2)CC1,-0.0,1.0,0.0,0.0,0.00017812567987716892
20183,CN1CCN(S(=O)(=O)c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)CC1,-0.0,1.0,0.0,0.0,0.0010501194502830164
20184,CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc(Br)s3)cc2)CC1,-0.0,1.0,0.0,0.0,0.0006777876670665871
20185,CN1CCN(S(=O)(=O)c2cccc(C(=O)NC3CCCc4ccccc43)c2)CC1,-0.0,1.0,0.0,1.0,0.005426462018547853
20186,CN1CCN(c2ccc(Cl)cc2NC(=O)c2ccc(=O)n(C)n2)CC1,-0.0,1.0,0.0,0.0,0.00016484551781231782
20187,CN1CCN(c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)CC1,-0.0,1.0,0.0,0.0,0.0012308991104956054
20188,CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)CSCc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.00016694332858875255
20189,CN1CCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,0.0005348306470224825
20190,CN1CCN(c2ncc(CN3C(=O)c4ccccc4C3=O)s2)CC1,-0.0,1.0,0.0,0.0,0.0007075044004785073
20191,CN1CCN(c2oc(Cc3cccc4ccccc34)nc2C#N)CC1,-0.0,1.0,0.0,0.0,0.0001256551703789325
20192,CN1C[C@@H]2C(c3ccc(C(F)(F)F)cc3)C3(c4cccnc4)CC2(C3)[C@H]1c1ccccc1,-0.0,1.0,0.0,0.0,5.048677819175454e-05
20193,CN1Cc2sc(N)c(C#N)c2CC1(C)C,-0.0,1.0,0.0,0.0,0.00012732215149403807
20194,CN1c2ccccc2C(O)=C(C(=S)Nc2ccc(F)c(Cl)c2)S1(=O)=O,-0.0,1.0,0.0,0.0,0.0001322577543745446
20195,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,-0.0,1.0,1.0,0.0,4.445342182343703e-05
