,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
16477,Clc1ccc(-c2nnc(Sc3nc4ccccc4o3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.00016487447121691284
16478,Clc1ccc(-n2nnnc2Sc2ncnc3sccc23)cc1,-0.0,1.0,0.0,0.0,0.0001143893680492974
16479,Clc1ccc(C2=C3CCCCn4c(-c5ccccc5)c[n+](c43)C2)cc1,-0.0,1.0,0.0,0.0,0.00014782606606631989
16480,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.00013445980773710444
16481,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,0.0,0.0001436261537269017
16482,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,0.0,0.00015178184730757494
16483,Clc1ccc(Sc2oc(/C=N/n3cnnc3)cc2Br)cc1,-0.0,1.0,0.0,0.0,0.00014263298352197348
16484,Clc1ccc2nnnc(-c3ccccc3)c2c1,-0.0,1.0,0.0,0.0,0.0011307237590750996
16485,Clc1ncnc2scc(C3COc4ccccc4O3)c12,-0.0,1.0,0.0,0.0,0.0001342232431543723
16486,Cn1c(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)nc2c([N+](=O)[O-])cccc21,-0.0,1.0,0.0,0.0,0.0002746434896285997
16487,Cn1c(-c2ccccc2)c(C(=O)CCl)c2ccccc21,-0.0,1.0,0.0,0.0,0.0008922503828834347
16488,Cn1c(/N=C/c2c(O)ccc3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,0.0003109574874268322
16489,Cn1c(=O)[nH]c(=O)c2c1nc([N+](=O)[O-])n2Cc1ccccc1,-0.0,1.0,0.0,0.0,0.00028953649763145293
16490,Cn1c(=O)c([N+](=O)[O-])c(-n2ccnc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.00034321618830908163
16491,Cn1c(=O)c([N+](=O)[O-])c(-n2cnc3ccccc32)c2ccccc21,-0.0,1.0,0.0,0.0,0.0005902794514354955
16492,Cn1c(=O)c([N+](=O)[O-])c(Cl)c2ccccc21,-0.0,1.0,0.0,0.0,0.0019816303762847797
16493,Cn1c(O)c(C2=NN(C(=O)CCl)C(c3ccccc3)C2)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,0.00015902518258234573
16494,Cn1c(SCC(=O)NCC2CCCO2)ncc(C(=O)Nc2ccc(Cl)cc2)c1=O,-0.0,1.0,1.0,0.0,9.10054514294969e-05
16495,Cn1c(SCC(=O)NCC2CCCO2)ncc(C(=O)Nc2ccc(F)cc2)c1=O,-0.0,1.0,1.0,0.0,8.873790236220713e-05
16496,Cn1c(SCC(=O)NCC2CCCO2)ncc(C(=O)Nc2ccccc2)c1=O,-0.0,1.0,1.0,0.0,9.824206210636612e-05
16497,Cn1c(SCC(=O)NCc2ccc(F)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,0.00024284861285436046
16498,Cn1c2c(c(=O)n(C)c1=O)[C@@]1(C(=O)Nc3ccccc31)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.00014723680403719454
16499,Cn1c2ccccc2c2cc(C(=O)NNC(=O)CCl)sc21,-0.0,1.0,0.0,0.0,0.00025967438681241136
16500,Cn1ccnc1Sc1cc(NCCCO)c([N+](=O)[O-])c2nonc12,-0.0,1.0,0.0,0.0,0.00126815014382888
16501,Cn1cnc([N+](=O)[O-])c1Oc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,0.0004588570784176656
16502,Cn1cnc([N+](=O)[O-])c1Oc1cccc2ccccc12,-0.0,1.0,0.0,0.0,0.0004477899283816476
16503,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0006199699412907237
16504,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.00031622168044466306
16505,Cn1cnc([N+](=O)[O-])c1Sc1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,0.0003787065183956347
16506,Cn1cnc([N+](=O)[O-])c1Sc1nnc(-c2cccnc2)n1C,-0.0,1.0,0.0,0.0,0.0001280813019479436
16507,Cn1nc(C(C)(C)C)cc1C(=O)Sc1cccc(Br)c1,1.0,0.0,0.0,0.0,0.0002571383042520193
16508,Cn1nc([N+](=O)[O-])c(C(C#N)c2ccccn2)c(Cl)c1=O,-0.0,1.0,0.0,0.0,0.0002034232878735188
16509,Cn1nc([N+](=O)[O-])nc1Sc1nnc(-c2ccccc2)o1,-0.0,1.0,0.0,0.0,0.00026256760323139014
16510,Cn1nnnc1Sc1ncnc2scc(-c3ccc(F)cc3)c12,-0.0,1.0,0.0,0.0,0.00011422425862138141
16511,FC(F)(F)c1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cc1,-0.0,1.0,1.0,0.0,8.165551985000075e-05
16512,FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCCl)CC1)c1ccccc1S2,-0.0,1.0,0.0,0.0,0.00011680884281819124
16513,FC(F)(F)c1cccc(Oc2nc(-c3ccccc3)nnc2C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.00028483736982793143
16514,FC(F)(F)c1nnc(-c2ccccc2)nc1Oc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.00026007201933748975
16515,FC(F)(F)c1nnc(-c2ccccc2)nc1Sc1ccccc1,-0.0,1.0,0.0,0.0,0.0003595877468848452
16516,Fc1ccc(-[n+]2nc(Nc3ccccc3)sc2-c2c3ccccc3cc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.00013447191266541782
16517,Fc1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.00013998573929299864
16518,Fc1ccc(Oc2nc(-c3ccccc3)nnc2C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,0.0003565705463291313
16519,Fc1ccc(Sc2nc(-c3ccccc3)nnc2C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,0.00025391400097605755
16520,N#C/C(=C/c1ccc2c(c1)OCO2)C(=O)Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.00017762049884488147
16521,N#C/C(=C/c1cccn1-c1cccc(C(=O)O)c1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.00017339574501334628
16522,N#C/C(=C/c1ccncc1)c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,0.00030571944704927274
16523,N#C/C(=C\c1c(F)cccc1Cl)c1nn(-c2ccccc2)c(-n2cccc2)c1C#N,1.0,0.0,0.0,0.0,0.00010464941946990603
16524,N#C/C(=C\c1cc(Cl)c(OCc2ccc(Cl)cc2)c(Cl)c1)C(N)=O,1.0,0.0,0.0,0.0,0.0002866206269349929
16525,N#C/C(=C\c1ccc(O)c([N+](=O)[O-])c1)c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,0.00035030173380361685
16526,N#C/C(=C\c1cccc(NC(=O)c2ccccc2Cl)c1)C(=O)NCCc1ccccc1,-0.0,1.0,0.0,0.0,0.00010954752638699917
16527,N#C/C(=C\c1cccc(O)c1)c1nc2ccccc2o1,-0.0,1.0,0.0,0.0,0.00022472746230668458
16528,N#C/C(=N\Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)C(N)=S,-0.0,1.0,0.0,0.0,0.00010866972733533915
16529,N#CC(C#N)=C(C#N)c1ccc(Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0017563148360767507
16530,N#CC(C#N)=C(Nc1ccc(F)cc1)SCc1cccc(Br)c1,-0.0,1.0,0.0,0.0,0.00018259493175856682
16531,N#CC(C#N)=NNc1ccc(-n2ccc(C(F)(F)F)n2)cc1,-0.0,1.0,0.0,0.0,0.00015692618158799683
16532,N#CC(C#N)=NNc1ccc(S(=O)(=O)N2CCCC2)cc1,-0.0,1.0,0.0,0.0,0.00045741572624669887
16533,N#CC(C#N)=NNc1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0003887701540801538
16534,N#CC(C#N)C(c1ccsc1)c1c(-c2ccccc2)[nH][nH]c1=O,-0.0,1.0,0.0,0.0,0.0005554787900487185
16535,N#CC(c1ccccc1)c1cnccn1,1.0,0.0,0.0,0.0,0.0006284567757832536
16536,N#CC1(C#N)CC(C=O)=C(N)C1(C#N)CC(=O)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.0001275200749385579
16537,N#CC1(NC(=O)COC(=O)c2cc(O)c3ccccc3c2O)CCCCC1,-0.0,1.0,0.0,0.0,0.00015625950151654664
16538,N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2CN(C(=O)OCc3ccccc3)CC=C12,-0.0,1.0,1.0,0.0,8.071412800213779e-05
16539,N#CC1=C(N)C(C#N)(C#N)[C@H](c2c(F)cccc2F)[C@H]2CC3(CC=C12)OCCO3,-0.0,1.0,1.0,0.0,9.244521764762708e-05
16540,N#CC1=C(N)N(c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C1(C#N)C#N,-0.0,1.0,0.0,0.0,0.00015914574914687655
16541,N#CC1=C(N)N(c2ccccc2)C(c2ccccc2)C1(C#N)C#N,-0.0,1.0,0.0,0.0,0.0003397927534676438
16542,N#CC1=C(N)Oc2n[nH]c(-c3ccc(F)cc3)c2C1c1cccc(OC(=O)N2CCOCC2)c1,-0.0,1.0,0.0,0.0,0.00012159426622466131
16543,N#CC1=C(N)Oc2n[nH]c(-c3ccc(F)cc3)c2C1c1cccnc1,-0.0,1.0,0.0,0.0,0.00014921862329740762
16544,N#CC1=C(N)Oc2n[nH]c(-c3ccc(F)cc3)c2C1c1ccncc1,-0.0,1.0,0.0,0.0,0.00016617648698057856
16545,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1cccc(OC(=O)N2CCOCC2)c1,-0.0,1.0,0.0,0.0,0.0001250507102324847
16546,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1cccnc1,-0.0,1.0,0.0,0.0,0.00017197235460768734
16547,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1ccncc1,-0.0,1.0,0.0,0.0,0.00020498372725582294
16548,N#CC1=C(N)Oc2n[nH]c(-c3ccccc3)c2C1c1ccsc1,-0.0,1.0,0.0,0.0,0.00018502476151932673
16549,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccccc1C(=O)O,-0.0,1.0,0.0,0.0,0.0001672392966800132
16550,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1cccnc1,1.0,0.0,0.0,0.0,0.0001629577435315301
16551,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccco1,-0.0,1.0,0.0,0.0,0.00017379237290714508
16552,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1cccs1,-0.0,1.0,0.0,0.0,0.00020724908770133416
16553,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccncc1,-0.0,1.0,0.0,0.0,0.00018809400967685814
16554,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccoc1,-0.0,1.0,0.0,0.0,0.00017746175457569684
16555,N#CC1=C(N)Oc2n[nH]c(-c3ccncc3)c2C1c1ccsc1,-0.0,1.0,0.0,0.0,0.00016349069345830325
16556,N#CC1=C(N)Oc2nc(-c3ccccc3)[nH]c2C1c1cccnc1,-0.0,1.0,0.0,0.0,0.0001762084825113218
16557,N#CCCN(C(=O)CCl)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.0003982643113045444
16558,N#CCn1c(CCl)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,0.0005327328893505388
16559,N#C[C@H]1[C@H](c2ccccc2)[C@](C#N)(C(=O)c2ccccc2)[C@@H]2C=Cc3ccccc3N21,-0.0,1.0,0.0,0.0,0.00011521580704281387
16560,N#Cc1c(-c2ccccc2)nc(SCC(=O)N2c3ccccc3Sc3ccccc32)[nH]c1=O,-0.0,1.0,0.0,0.0,0.00012811827445199564
16561,N#Cc1c(C#N)c(O)c2ccccc2c1O,-0.0,1.0,0.0,1.0,0.008852180681643868
16562,N#Cc1c(Cl)c(Cl)c2nnc(-c3ccc(Br)cc3)n2c1Cl,-0.0,1.0,0.0,0.0,0.0002269490435897957
16563,N#Cc1c(N)n(CCOC(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,0.00011547189768742032
16564,N#Cc1c(N2CCCC2)nc(N)c2c(N)nc(N3CCCC3)cc12,-0.0,1.0,0.0,0.0,0.0001673172740444194
16565,N#Cc1c(N2CCCCC2)nc(N)c2c(N)nc(SCC(=O)O)cc12,-0.0,1.0,0.0,0.0,0.00011285680618970698
16566,N#Cc1cc(-c2ccccc2)nc(Oc2ccccc2)n1,-0.0,1.0,0.0,0.0,0.0005271983904575156
16567,N#Cc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)CCC1CCCCC1,-0.0,1.0,0.0,0.0,0.0001147754829393959
16568,N#Cc1ccc(-n2c(-c3ccccc3)nnc2-c2ccccc2)cc1C#N,-0.0,1.0,0.0,0.0,0.0010146027135597938
16569,N#Cc1nc(N)nc(N(c2ccccc2)c2ccccc2)n1,-0.0,1.0,0.0,0.0,0.000690980464121753
16570,N#Cc1ncc(-c2ccc3c(c2)OCCOCCOCCOCCO3)nc1C#N,-0.0,1.0,0.0,0.0,0.00016959124304604593
16571,N#Cc1ncc(Cc2ccccc2)nc1C#N,-0.0,1.0,0.0,0.0,0.0006605431029489615
16572,N#Cc1nccnc1S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,0.0004532696872253305
16573,N/C(Cc1cccc2ccccc12)=N\OC(=O)c1cccs1,1.0,0.0,0.0,0.0,0.0003306401907156094
16574,N=C(N)SCc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.0002969658518575773
16575,N=C1/C(=C\c2ccc(OC(=O)c3ccc(F)cc3)cc2)C(=O)N=C2SC(N3CCOCC3)=NN12,-0.0,1.0,0.0,0.0,0.00011271464715701888
16576,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.00010303533929131072
16577,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1Cc1ccco1,-0.0,1.0,0.0,0.0,0.0001172853477191035
16578,N=c1c2c(ncn1Cc1ccco1)Oc1ccc3ccccc3c1C2c1ccccc1,-0.0,1.0,1.0,0.0,8.942335622329133e-05
16579,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)COc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.0001463543874294528
16580,NC(=O)C1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,0.0,0.0011158114364249894
16581,NC(=O)CC[C@@H]1NC(=O)[C@H](CO)NC(=O)c2cc([N+](=O)[O-])cc(I)c2NCC[C@@H](C(N)=O)NC1=O,-0.0,1.0,1.0,0.0,8.245740567838097e-05
16582,NC(=O)[C@H](Cc1cc2ccccc2s1)NC(=O)[C@@H]1CC2(CC(c3cccc(NC(=O)[C@@H]4CCC(=O)N4)c3)=NO2)CN1C(=O)/C=C/c1c(F)cccc1Cl,-0.0,1.0,1.0,0.0,7.874239356238351e-05
16583,NC(=O)c1c(-c2cccs2)csc1N,-0.0,1.0,0.0,0.0,0.0007205712149097619
16584,NC1=C(Br)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.011607489094768546
16585,NC1=NN(c2cccc(C(=O)O)c2)C(=O)C1,1.0,0.0,0.0,0.0,0.0017201311192760807
16586,NNc1n[nH]c(=S)n1N,-0.0,1.0,0.0,0.0,0.0010755271307645224
16587,NS(=O)(=O)c1ccc(N=Cc2c(O)c3ccccc3oc2=O)cc1,1.0,0.0,0.0,0.0,0.00037203707746949423
16588,NS(=O)(=O)c1ccc(N=Nc2c(O)[nH]c(=S)[nH]c2=O)cc1,-0.0,1.0,0.0,0.0,0.00039497689472485053
16589,NS(=O)(=O)c1ccc(N=Nc2ccc(=O)[nH]c2O)cc1,-0.0,1.0,0.0,0.0,0.0005957671851748908
16590,N[C@@H]1CCCC[C@H]1N.O=C(O)C(=O)O.[Pt],-0.0,1.0,0.0,1.0,0.003514257976554668
16591,Nc1c(-c2ccccc2)c(CSc2nc3ccccc3[nH]2)nn1-c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.00013592742494815952
16592,Nc1c(C(=O)NCCCc2ccccc2)c2nc3ccccc3nc2n1Cc1cccs1,-0.0,1.0,1.0,0.0,9.693885092345672e-05
16593,Nc1c(N2CCCC2)cc(Cl)c2nonc12,-0.0,1.0,1.0,0.0,-0.0010861105756188375
16594,Nc1c(O)cccc1C(=O)O,-0.0,1.0,0.0,1.0,0.011106084410610766
16595,Nc1cc(N)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.003019665492622221
16596,Nc1cc2nn(-c3ccccc3)nc2cc1Cl,-0.0,1.0,0.0,0.0,0.001353382390488888
16597,Nc1ccc(N(CCO)CCO)cc1,1.0,0.0,0.0,0.0,0.002108331533167555
16598,Nc1ccc(N)c(C(=O)O)c1,-0.0,1.0,0.0,1.0,0.007329780055442825
16599,Nc1ccc(N2CCCCC2)c2nonc12,-0.0,1.0,1.0,0.0,-0.0013798820780137695
16600,Nc1ccc(Nc2ccccc2N)cc1,-0.0,1.0,0.0,1.0,0.002510705982133931
16601,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,0.006242469591906795
16602,Nc1ccc(O)c2ccccc12,-0.0,1.0,0.0,1.0,0.014213766254987655
16603,Nc1ccc(O)cc1,1.0,0.0,0.0,1.0,0.018333811081730638
16604,Nc1ccc(Oc2ncccn2)cc1,-0.0,1.0,0.0,0.0,0.002079874441304402
16605,Nc1ccc2[nH]ncc2c1,-0.0,1.0,0.0,0.0,0.0016843034406159652
16606,Nc1ccc2cn[nH]c2c1,-0.0,1.0,0.0,0.0,0.001655343625041599
16607,Nc1ccc2nc(CCCCc3nc4ccccc4[nH]3)[nH]c2c1,-0.0,1.0,0.0,0.0,0.00045678900950972675
16608,Nc1ccc2nc(Cc3ccccc3)[nH]c2c1,-0.0,1.0,0.0,0.0,0.0006483153314170437
16609,Nc1ccc2nc(N3CCOCC3)sc2c1,-0.0,1.0,1.0,0.0,1.2104817286390758e-05
16610,Nc1ccc2nc[nH]c2c1,-0.0,1.0,0.0,0.0,0.001869376774060206
16611,Nc1ccc2ncccc2c1,-0.0,1.0,0.0,0.0,0.0018539681797572587
16612,Nc1cccc2c(O)cccc12,-0.0,1.0,0.0,1.0,0.012096796918688956
16613,Nc1ccccc1S(=O)(=O)NC1=NCCCCC1,1.0,0.0,0.0,0.0,0.0004450818657614774
16614,Nc1nc(-c2ccc(Br)cc2)c(S(=O)(=O)c2ccccc2)s1,1.0,0.0,0.0,0.0,0.00037554972008159513
16615,Nc1nc(-c2ccco2)nn1C(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0002654956530228824
16616,Nc1nc(C(=O)N2CCOCC2)nn1C(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.00017156979059641258
16617,Nc1nc(CCl)nc(Nc2ccc3ccccc3c2)n1,-0.0,1.0,0.0,0.0,0.00034533612477320757
16618,Nc1nn2c(-c3ccccc3)cc(=O)[nH]c2c1N=Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.00017836729664781641
16619,Nc1scc2c(C(=O)N/N=C/c3ccc(Cl)cc3)nn(-c3ccccc3)c(=O)c12,-0.0,1.0,0.0,0.0,0.00010914906433411163
16620,Nn1cnnc1N/N=C/c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.00016476157004533134
16621,O=C(/C=C/c1ccc(O)cc1)c1ccc(NC2=C(N3CCCCC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,0.0002765800551437764
16622,O=C(/C=C/c1ccccc1)c1ccc2c3c(cccc13)CC2,-0.0,1.0,0.0,0.0,0.00034905144501914584
16623,O=C(/C=C/c1ccco1)c1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,0.0,0.0001218233793344621
16624,O=C(/C=C/c1cccs1)Nc1scc(-c2ccccc2)c1C(=O)O,-0.0,1.0,0.0,0.0,0.0001882972568259816
16625,O=C(C(=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1)[N+](=O)[O-])C(Cl)Cl,-0.0,1.0,0.0,0.0,0.00016376937948631886
16626,O=C(C(Cl)Cl)N1c2ccccc2OCC1c1ccccc1,-0.0,1.0,0.0,0.0,0.00029341920032132995
16627,O=C(C/C=N\OCc1c(Cl)cccc1Cl)Oc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.0002465499808681241
16628,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.00028883120975015634
16629,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.00032109354442410513
16630,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0003316643450712293
16631,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1cccc(Br)c1,-0.0,1.0,0.0,0.0,0.00021611832929714715
16632,O=C(C1=C(c2ccccc2)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,1.0,0.003611320468821159
16633,O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,-0.0,1.0,0.0,0.0,0.00011016283493724054
16634,O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,0.0001557326235480053
16635,O=C(CCCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.0001324423804894564
16636,O=C(CCCN1C(=O)/C(=C\c2ccccc2)SC1=S)Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.0001557480990293629
16637,O=C(CCCN1C(=O)/C(=C\c2ccccc2)SC1=S)Nc1ccc(O)cc1C(=O)O,-0.0,1.0,0.0,0.0,0.00011193026350739737
16638,O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.00013253437351042248
16639,O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1ccc(O)cc1C(=O)O,-0.0,1.0,1.0,0.0,9.692533329246733e-05
16640,O=C(CCCN1C(=O)S/C(=C\C=C\c2ccccc2)C1=O)Nc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,0.00012106756754669818
16641,O=C(CCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,-0.0,1.0,1.0,0.0,9.881597392415883e-05
16642,O=C(CCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1cccc(O)c1,-0.0,1.0,0.0,0.0,0.0001186766641248536
16643,O=C(CCN1C(=O)/C(=C\c2ccccc2F)SC1=S)Nc1ccc(C(=O)O)c(O)c1,-0.0,1.0,1.0,0.0,9.416832225089717e-05
16644,O=C(CCNc1cccc(F)c1)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0005249236332500279
16645,O=C(CCS(=O)NCc1ccccc1)NCc1ccccc1,1.0,0.0,0.0,0.0,0.0010738505072093278
16646,O=C(CCl)N(C/C=C/c1ccccc1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,0.00016889059544103834
16647,O=C(CCl)N(CCc1ccccc1)CCc1ccccc1,-0.0,1.0,0.0,1.0,0.0031478878390428363
16648,O=C(CCl)N(Cc1cc(=O)[nH]c2ccccc12)c1ccccc1,-0.0,1.0,0.0,0.0,0.00041922283543379237
16649,O=C(CCl)N(Cc1cccc([N+](=O)[O-])c1)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.00028217030057072954
16650,O=C(CCl)N(Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0019148194105067854
16651,O=C(CCl)N(c1ccc(Cl)cc1)c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.000638134932331631
16652,O=C(CCl)N(c1ccccc1)c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.0008685323885419046
16653,O=C(CCl)N(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,1.0,0.007124862456276908
16654,O=C(CCl)N1CCCC1c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.00018420245667687786
16655,O=C(CCl)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,-0.0,1.0,0.0,0.0,0.0005443960600938946
16656,O=C(CCl)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.00020969508728259552
16657,O=C(CCl)N1N=C(c2ccco2)CC1c1ccco1,-0.0,1.0,0.0,0.0,0.00017108996096039673
16658,O=C(CCl)N1N=C(c2ccco2)CC1c1cccs1,-0.0,1.0,0.0,0.0,0.00013232376024358738
16659,O=C(CCl)N1N=C(c2cccs2)CC1c1ccco1,-0.0,1.0,0.0,0.0,0.00012701571667660247
16660,O=C(CCl)N1c2ccccc2CCc2ccccc21,-0.0,1.0,0.0,1.0,0.0023770888671246007
16661,O=C(CCl)N1c2ccccc2OCC1c1ccccc1,-0.0,1.0,0.0,0.0,0.00028839914361838655
16662,O=C(CCl)N=c1sccn1Cc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.00019011254527250235
16663,O=C(CCl)NC(=O)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.0005442254974387086
16664,O=C(CCl)NCc1c(Cl)cccc1-n1cccc1,-0.0,1.0,0.0,0.0,0.0004963071834661708
16665,O=C(CCl)NN=C(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,1.0,0.003577923571047338
16666,O=C(CCl)Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccccc12,-0.0,1.0,0.0,0.0,0.00013066742346536385
16667,O=C(CCl)Nc1c2c(nn1-c1ccccc1)CSC2,-0.0,1.0,0.0,0.0,0.00023745761705559176
16668,O=C(CCl)Nc1cc(-c2ccccc2)nn1-c1ccccc1,-0.0,1.0,0.0,0.0,0.000770702613803189
16669,O=C(CCl)Nc1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl,-0.0,1.0,0.0,0.0,0.000550464276939066
16670,O=C(CCl)Nc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.00760523505458929
16671,O=C(CCl)Nc1ccc(N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0013691806793157978
16672,O=C(CCl)Nc1ccc(N=Nc2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.0026755092431075063
16673,O=C(CCl)Nc1cccc(-c2cnc3ccccc3n2)c1,-0.0,1.0,0.0,0.0,0.0003464375371000848
16674,O=C(CCl)Nc1cccc(CP(=O)(c2ccccc2)c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0006263433353078139
