,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
10667,O=C(Nc1ccc(Br)cc1)c1ccc(-n2cnnn2)cc1,1.0,0.0,1.0,0.0,-0.0003261387167488768
10668,O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)C1CC(=O)N(c2ccc(Cl)cc2)C1,1.0,0.0,0.0,0.0,2.634893614867906e-05
10669,O=C(Nc1cccc(C(F)(F)F)c1)c1cc(-c2ccco2)on1,1.0,0.0,1.0,0.0,-0.0011813488655874002
10670,O=C(Nc1cccc(O)c1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-0.0002976911024112875
10671,O=C(Nc1ccccc1)OCCCCOC(=O)Nc1ccccc1,1.0,0.0,1.0,0.0,-0.0007990890818958481
10672,O=C(Nc1ccccc1C(=O)O)c1cncc(Br)c1,1.0,0.0,0.0,0.0,-6.425429392644826e-05
10673,O=C(Nc1ccccn1)c1ccc2c(=O)n3c(nc2c1)CCCCC3,-0.0,1.0,0.0,0.0,-1.3072612012668591e-05
10674,O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1ccccn1,1.0,0.0,1.0,0.0,-0.0010001755667508406
10675,O=C(Nc1nnc(SCc2cccc3ccccc23)s1)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,3.1871745903420864e-05
10676,O=C(O)C(c1ccccc1)N1C(=O)/C(=C\c2ccc(O)c(O)c2)SC1=S,-0.0,1.0,0.0,0.0,0.0006004169625096741
10677,O=C(O)C1CC(c2ccccc2F)=NO1,1.0,0.0,0.0,0.0,9.490575486173233e-05
10678,O=C(O)C=C1C2CC3CC(C2)CC1C3,1.0,0.0,0.0,0.0,0.0005061245725179712
10679,O=C(O)CC(C(=O)O)N1C(=O)/C(=C/c2ccc(-c3nc4ccccc4s3)o2)SC1=S,1.0,0.0,0.0,0.0,0.00042367766994402703
10680,O=C(O)CC1S/C(=N/N=C/c2ccc(-c3ccc(Cl)cc3[N+](=O)[O-])o2)NC1=O,1.0,0.0,0.0,0.0,-7.315725312840489e-06
10681,O=C(O)CC1S/C(=N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)NC1=O,1.0,0.0,0.0,0.0,8.156611054725241e-07
10682,O=C(O)CCCCCn1c(SCC(=O)c2ccc(O)c(O)c2)nc2ccsc2c1=O,-0.0,1.0,0.0,0.0,5.935387770629556e-06
10683,O=C(O)CCCN1C(=O)/C(=C/C=C/c2ccco2)SC1=S,-0.0,1.0,0.0,0.0,0.0005025144207623574
10684,O=C(O)CCCNc1cc(N2CCN(C(=O)c3ccco3)CC2)c2noc3c2c1C(=O)c1ccccc1-3,-0.0,1.0,0.0,0.0,1.464940876635031e-06
10685,O=C(O)CCNc1ccc(NCCC(=O)O)c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,0.0021727398559839156
10686,O=C(O)CN1C(=O)/C(=C/c2ccc(SCc3ccccc3)o2)SC1=S,1.0,0.0,0.0,0.0,-0.00010555179376751766
10687,O=C(O)CN1C(=O)/C(=C\c2cc(Br)ccc2OCc2ccc(F)cc2)SC1=S,-0.0,1.0,0.0,0.0,-4.685691753593346e-05
10688,O=C(O)CN1C(=O)/C(=C\c2cccc(OCc3ccc(F)cc3)c2)SC1=S,1.0,0.0,0.0,0.0,-6.31856991579601e-05
10689,O=C(O)COc1ccc(/C=C/C(=O)c2ccc3ccccc3c2)cc1,1.0,0.0,1.0,0.0,-0.0004422644216295642
10690,O=C(O)COc1ccc2c(c1)O/C(=C\c1ccco1)C2=O,1.0,0.0,0.0,0.0,0.0002342735550761669
10691,O=C(O)COc1ccccc1/C=N/Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,6.135145248720164e-06
10692,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O,-0.0,1.0,0.0,0.0,1.9317408150527625e-05
10693,O=C(O)Cc1ccc(-n2cccc2)cc1,-0.0,1.0,1.0,0.0,-0.0028342908865306524
10694,O=C(O)Cc1sc(NC2CCCCC2)nc1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-2.3902986758912447e-05
10695,O=C(O)c1[nH]c2ccccc2c1C(c1cc(Cl)cc([N+](=O)[O-])c1O)c1c(C(=O)O)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,6.524786410106268e-06
10696,O=C(O)c1c2c(nc3ccccc13)/C(=C/c1ccc(O)cc1)CC2,-0.0,1.0,0.0,0.0,3.507349317563542e-05
10697,O=C(O)c1cc(-c2ccco2)nn1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0007421384024686024
10698,O=C(O)c1cc(N/N=C/c2ccc3c(c2)OCO3)ccc1Cl,1.0,0.0,0.0,0.0,-3.346251369900225e-05
10699,O=C(O)c1cc(N2C(=O)C=CC2=O)cc(N2C(=O)C=CC2=O)c1,-0.0,1.0,0.0,0.0,0.0003465089900419116
10700,O=C(O)c1ccc(-n2cccc2/C=C2/NC(=O)N(c3ccccc3)C2=O)cc1,-0.0,1.0,0.0,1.0,0.0009748868265645191
10701,O=C(O)c1ccc(-n2cccc2/C=N\NC(=O)c2cc3cc(Br)ccc3o2)cc1,-0.0,1.0,0.0,0.0,5.0669762798255156e-05
10702,O=C(O)c1ccc(CSc2n[nH]c(-c3ccco3)n2)cc1,1.0,0.0,0.0,0.0,0.000593908019848944
10703,O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)/C=C/c3ccccc3)c1)C2=O,1.0,0.0,0.0,0.0,0.0008133965610977611
10704,O=C(O)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,1.5617594763170927e-05
10705,O=C(O)c1cccc(-n2cccc2/C=C2/SC(=O)N(CC(=O)N3CCCC3)C2=O)c1,1.0,0.0,0.0,0.0,0.0007435135768203812
10706,O=C(O)c1cccc(-n2cccc2/C=C\[N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.001149547106057677
10707,O=C(O)c1cccc(-n2cccc2/C=N/O)c1,-0.0,1.0,0.0,1.0,0.0017579438012035099
10708,O=C(O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,1.0,0.0018074877070224224
10709,O=C(O)c1ccccc1N=N/C(=N/Nc1cc(S(=O)(=O)O)ccc1O)c1ccccc1,1.0,0.0,0.0,0.0,5.3770227355016685e-05
10710,O=C(O)c1ccccc1NS(=O)(=O)c1ccc2ccccc2c1,1.0,0.0,0.0,1.0,0.0011025111174482543
10711,O=C(OC(C(=O)NC1CCCCC1)c1ccccn1)c1cccs1,1.0,0.0,0.0,0.0,-4.694619890263614e-05
10712,O=C(OCC(=O)N1CCOCC1)c1ccc(Br)cc1,1.0,0.0,0.0,1.0,0.0009579658635872571
10713,O=C(OCc1ccc(Cl)c(Cl)c1)c1cccnc1Cl,1.0,0.0,0.0,0.0,-0.00010625928679170708
10714,O=C(OCc1ccc([N+](=O)[O-])cc1)c1cc(=O)c2ccccc2o1,1.0,0.0,0.0,0.0,3.082812540621186e-05
10715,O=C(OCc1cccc2ccccc12)C1CC(=O)N(c2ccccc2)C1,1.0,0.0,1.0,0.0,-0.0029980681786219068
10716,O=C(OCc1cnc(Cl)s1)c1cccs1,1.0,0.0,1.0,0.0,-0.0006641024549026043
10717,O=C(Oc1ccccc1)c1cc(O)c(O)c(O)c1,-0.0,1.0,0.0,1.0,0.0017574633805391689
10718,O=C(c1cc(-c2ccc(Cl)c(Cl)c2)on1)N1CCCCCC1,1.0,0.0,1.0,0.0,-0.0005171260624047136
10719,O=C(c1cc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1)N1CCOCC1,1.0,0.0,0.0,0.0,6.896832101726128e-05
10720,O=C(c1cc2ccccc2oc1=O)N1CCC2(CC1)OCCO2,1.0,0.0,0.0,0.0,0.00011370898597912552
10721,O=C(c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.00013633058911788492
10722,O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N(c1cccc(Cl)c1)C1C=CS(=O)(=O)C1,1.0,0.0,0.0,0.0,-4.3440869793206126e-07
10723,O=C(c1ccc2c(c1)OCO2)C1CCCN(Cc2ccc3cccc(F)c3n2)C1,1.0,0.0,0.0,0.0,2.0714966577391655e-06
10724,O=C(c1ccccc1)c1cc2ccccc2oc1=O,1.0,0.0,0.0,0.0,8.088188420515507e-05
10725,O=C(c1ccccc1F)N(Cc1cccs1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-1.0834735597503216e-05
10726,O=C(c1ccccc1OCc1ccccc1Br)N1CCN(c2ncccn2)CC1,1.0,0.0,0.0,0.0,-1.8657783099721808e-06
10727,O=C(c1coc(=O)c(Br)c1)N1CCCc2ccccc21,-0.0,1.0,0.0,1.0,0.0019570092111583413
10728,O=C1/C(=C/c2ccc(O)c(O)c2)SC(=S)N1Nc1ccccc1,-0.0,1.0,0.0,0.0,-5.7588580427060756e-05
10729,O=C1/C(=C/c2ccccc2)CN(C(=O)CCN2CCOCC2)C/C1=C\c1ccccc1,1.0,0.0,0.0,0.0,4.047651818837039e-05
10730,O=C1/C(=C\c2cccc(O)c2O)SC(=S)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,6.6644884282141e-05
10731,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,-0.0,1.0,0.0,1.0,0.007847316050125907
10732,O=C1C(=O)N(CCS(=O)(=O)c2ccccc2)c2ccc(F)cc21,-0.0,1.0,0.0,0.0,9.077529806139259e-06
10733,O=C1C(Cl)=C(N2CCC(C(=O)O)CC2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.0006255929094913881
10734,O=C1C(Cl)=C(NCCN2CCCCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.00014063835435081272
10735,O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.0003203756055639436
10736,O=C1C(Cl)=C(NCCc2ccccc2)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,0.0014793460239889101
10737,O=C1C(Cl)=C(Oc2ccccc2)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,0.002235243037866894
10738,O=C1C(NS(=O)(=O)c2ccc(Br)cc2)=C(N2CCCCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.00048720217861652294
10739,O=C1C(Nc2cccc(O)c2)=C(N2CCCCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.00041110887391065866
10740,O=C1C=C(N(CCO)Cc2ccccc2)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.0006802314005471999
10741,O=C1C=C(N2CCCCC2)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.001013311393908225
10742,O=C1C=C(Nc2ccccc2O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.003059860036203948
10743,O=C1C=C(Nc2cccnc2)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.001105126031616237
10744,O=C1C=C(O)c2[nH]c(=O)ccc2C1=O,-0.0,1.0,0.0,0.0,0.0006960420049047874
10745,O=C1C=C(c2c(O)ccc3ccccc23)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.0008599137198082948
10746,O=C1C=CC(=O)N1c1ccc(N2CCCCC2)cc1,1.0,0.0,0.0,0.0,-7.779992020611341e-05
10747,O=C1C=CC(=O)c2c(O)c(N3CCN(CCO)CC3)c(Cl)c(O)c21,-0.0,1.0,0.0,0.0,3.214486982566693e-05
10748,O=C1C=CC(=O)c2c(O)c(N3CCN(CCOCCO)CC3)c(Br)c(O)c21,-0.0,1.0,0.0,0.0,1.3647904667474601e-05
10749,O=C1CC(=O)Nc2cc(S(=O)(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)ccc2N1,1.0,0.0,0.0,0.0,0.0003775740193183689
10750,O=C1CC(C(=O)N2CCc3ccccc32)CN1c1ccccc1,1.0,0.0,1.0,0.0,-0.003057761794261751
10751,O=C1CC(N2CCOCC2)=NN1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.000751003924900336
10752,O=C1CC2(CCCCC2)CC(=O)N1CCc1ccccc1,1.0,0.0,0.0,0.0,9.88597627535152e-06
10753,O=C1CCCC(O)=C1N=Nc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,-4.677183169405907e-05
10754,O=C1CCCC(O)=C1N=Nc1cccc(C(=O)O)c1,1.0,0.0,1.0,0.0,-0.0011086531829399367
10755,O=C1CCCC2=C1C(c1ccc(O)c(O)c1)c1c(ccc3ncccc13)N2,1.0,0.0,1.0,0.0,-0.0006992185495710146
10756,O=C1CCN(Cc2ccccc2)N1,1.0,0.0,0.0,0.0,-0.00026326659087014075
10757,O=C1CCN2C=Nc3cccc4ccc1c2c34,-0.0,1.0,0.0,1.0,0.0016599629980919416
10758,O=C1CN(C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c2ccccc2N1,1.0,0.0,0.0,0.0,-1.0940605443465757e-06
10759,O=C1Cc2ccccc2C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,-0.00011014891977538355
10760,O=C1NC(=Nc2ccccc2Cl)S/C1=C\c1cccc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,6.8243600473275975e-06
10761,O=C1NC(=O)/C(=C\c2ccc(O)cc2O)S1,-0.0,1.0,1.0,0.0,-0.0006307752715899066
10762,O=C1NC(=O)C(=Cc2ccc(SC3CCCCC3)o2)C(=O)N1,1.0,0.0,0.0,0.0,-8.847856354198787e-05
10763,O=C1NC(=O)C(Sc2ccccc2[N+](=O)[O-])C(=O)N1,1.0,0.0,0.0,0.0,0.0003838685266964603
10764,O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,-0.000260899254344622
10765,O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/c1ccoc1,1.0,0.0,1.0,0.0,-0.0005364587254492411
10766,O=C1NC(=S)NC(=O)C1=Cc1ccc(Br)s1,1.0,0.0,0.0,0.0,5.032556672328307e-05
10767,O=C1NC(=S)S/C1=C\c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,0.0,0.0,1.6267489293871525e-05
10768,O=C1NC(NS(=O)(=O)c2ccccc2)(C(F)(F)F)C(=O)N1c1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.00010458101917417177
10769,O=C1NC2=C(CCc3ccccc32)C(c2ccccc2)N1,1.0,0.0,0.0,0.0,8.549033757541717e-05
10770,O=C1NN(c2ccc(Cl)cc2)C(=O)/C1=C\c1ccc(-c2cccc(C(=O)O)c2)o1,1.0,0.0,0.0,0.0,5.2598809253746974e-05
10771,O=C1Nc2cc(C(=O)N3CCC(N4CCCCC4)CC3)ccc2S/C1=C\c1ccccc1,1.0,0.0,0.0,0.0,1.1557042710895379e-05
10772,O=C1Nc2ccccc2/C1=N\N=C\c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,8.450372894003522e-05
10773,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)cc1,1.0,0.0,0.0,0.0,-2.1318092040019108e-05
10774,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,-0.0,1.0,0.0,0.0,0.0002787386942266797
10775,O=C1c2cc(O)c(O)cc2OC(c2ccc(O)c(O)c2)C1O,-0.0,1.0,0.0,0.0,0.000216240138009501
10776,O=C1c2cccc(Cl)c2C(=O)c2c1cccc2N1CCCC1,-0.0,1.0,0.0,0.0,0.0005145859788657011
10777,O=C1c2cccc(NCCCNCCO)c2C(=O)c2cccc(NCCCNCCO)c21,-0.0,1.0,0.0,0.0,0.0004320769109957231
10778,O=C1c2cccc(Sc3ccccc3)c2C(=O)c2c(Sc3ccccc3)cccc21,-0.0,1.0,0.0,1.0,0.0014407669847423677
10779,O=C1c2ccccc2C(=O)N1CCC(c1ccc(F)cc1)c1ccco1,1.0,0.0,0.0,0.0,-5.385831535628919e-05
10780,O=Nc1ccc(O)c2ncccc12,1.0,0.0,0.0,0.0,0.0006075785197511626
10781,O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccccc1,1.0,0.0,0.0,0.0,3.278455314709087e-05
10782,O=S(=O)(Nc1nc(-c2ccco2)c(-c2ccco2)s1)c1ccc(F)cc1F,1.0,0.0,0.0,0.0,-0.0001758588610073275
10783,O=S(=O)(O)c1cc(Cl)cc(N=Nc2ccc(O)cc2O)c1O,-0.0,1.0,0.0,0.0,0.00011388917613658123
10784,O=S(=O)(O)c1cc(O)c(N=Nc2ccc(O)cc2O)c2ccccc12,-0.0,1.0,0.0,0.0,0.00018156996455218177
10785,O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,-0.0,1.0,0.0,0.0,0.0005041253629315179
10786,O=S(=O)(O)c1cccc2c(N=Nc3ccc(O)c4ncccc34)cccc12,-0.0,1.0,0.0,0.0,0.00012321439407969592
10787,O=S(=O)(c1ccc(-c2nnco2)cc1)N1CCCCC1,1.0,0.0,0.0,0.0,-4.885070253900873e-06
10788,O=S(=O)(c1ccc2c(c1)nc1n2CCC1)N1CCOCC1,1.0,0.0,0.0,0.0,5.800437720608897e-06
10789,O=[N+]([O-])c1cc2ncccc2c2ncccc12,1.0,0.0,0.0,1.0,0.0013497215693738932
10790,O=[N+]([O-])c1ccc(-[n+]2nc(-c3ccccc3)nn2-c2ccccc2)cc1,-0.0,1.0,1.0,0.0,-0.00038082536745302303
10791,O=[N+]([O-])c1ccc(N(CC(O)CN2CCCCC2)S(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,2.043492391142839e-05
10792,O=[N+]([O-])c1ccc(N/N=C/c2cccs2)nc1,1.0,0.0,0.0,0.0,-0.00010250928105961066
10793,O=[N+]([O-])c1ccc(N2CCCC2)c2ccncc12,1.0,0.0,0.0,0.0,-2.712813845088628e-06
10794,O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,1.0,0.0,0.0,0.0,0.0006093576872566094
10795,O=[N+]([O-])c1cccc(NC(=S)N2CCOCC2)c1,1.0,0.0,0.0,0.0,-5.690199070765327e-05
10796,O=[N+]([O-])c1ccccc1-c1ccc(C(=S)N2CCCC2)o1,1.0,0.0,0.0,0.0,5.879705158198097e-05
10797,O=[N+]([O-])c1ccccc1/C=C\C=N\N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,2.7404993955618312e-05
10798,O=[N+]([O-])c1ccccc1NC(=S)N/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.00017434138819832394
10799,O=[N+]([O-])c1ccccc1Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,0.000901042389353582
10800,O=c1[nH]c(=S)[nH]c(O)c1N=Nc1cc(S(=O)(=O)Nc2ccc(Cl)cc2)ccc1Cl,1.0,0.0,0.0,0.0,3.75738122875191e-05
10801,O=c1[nH]c(CN2CCCCC2)ccc1O,1.0,0.0,0.0,0.0,-3.192123719297039e-05
10802,O=c1[nH]c(CN2CCOCC2)nc2cc(Cl)ccc12,1.0,0.0,0.0,0.0,0.00035996595108372275
10803,O=c1[nH]c(NCCO)c(N=Cc2ccccc2)c(=O)[nH]1,1.0,0.0,0.0,0.0,2.3475815820953962e-05
10804,O=c1[nH]nc(Br)c(=O)n1C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.00020045352372108027
10805,O=c1c2c(n3cnnc3n1-c1ccccc1)-c1ccccc1CC21CCCC1,1.0,0.0,0.0,0.0,4.594447985558266e-06
10806,O=c1c2ccc([N+](=O)[O-])cc2sn1-c1ccccc1,1.0,0.0,0.0,0.0,-0.00012629539303209944
10807,O=c1c2ccccc2nc(COc2ccccc2)n1/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.0001468330329710928
10808,O=c1c2ccccc2nnn1CSc1nc2ccccc2c(=O)n1CCCO,1.0,0.0,0.0,0.0,4.249352822322786e-05
10809,O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,1.0,0.0,0.0,0.0,-1.7658532427352232e-06
10810,O=c1cc(C=NNc2ccccc2)[nH]c(=O)[nH]1,1.0,0.0,0.0,0.0,-0.0002118685728055425
10811,O=c1cc(OCc2ccccc2)cc[nH]1,-0.0,1.0,1.0,0.0,-0.000388230975853124
10812,OC(COc1ccc2ccccc2c1Cl)CN1CCOCC1,1.0,0.0,0.0,0.0,-1.6936019716619435e-05
10813,OCCNC(=S)Nc1ccc2nsnc2c1,-0.0,1.0,0.0,1.0,0.0015859147133839239
10814,OCC[n+]1c2ccccc2nc2ccc(N3CCOCC3)cc21.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,4.014525879028952e-05
10815,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,-0.0,1.0,0.0,0.0,4.958579285812448e-05
10816,Oc1ccc(-c2cn3c(n2)SCC3)cc1O,-0.0,1.0,0.0,0.0,-3.37152667149591e-05
10817,Oc1ccc(-c2csc(Nc3cccc4ccccc34)n2)cc1O,-0.0,1.0,0.0,0.0,-9.235859476272404e-05
10818,Oc1ccc(/C=N/N2CCOCC2)c(O)c1O,1.0,0.0,0.0,0.0,0.00017863259721101105
10819,Oc1ccc(/C=N/N=C(c2ccccc2)c2ccccc2)c(O)c1O,-0.0,1.0,0.0,0.0,0.000250294876289748
10820,Oc1ccc(/C=N/Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)cc1O,-0.0,1.0,0.0,0.0,0.0008595786929799942
10821,Oc1ccc(C2=Nn3c(nnc3-c3ccco3)SC2)cc1O,-0.0,1.0,0.0,0.0,1.568210861175127e-05
10822,Oc1ccc(CNc2ccccc2O)cc1,1.0,0.0,1.0,0.0,-0.0004834480748589461
10823,Oc1ccc(NCc2cccc(OCc3ccc(F)cc3)c2)cc1,1.0,0.0,0.0,0.0,-0.00013346263995723954
10824,Oc1cccc(/C=N/NC(=S)Nc2cccnc2)c1O,-0.0,1.0,0.0,0.0,-7.060368076054146e-05
10825,Oc1cccc(NC(=S)N=Nc2c(O)[nH]c3ccc(Br)cc23)c1,1.0,0.0,0.0,0.0,-6.420978934329469e-07
10826,Oc1ccccc1/C=N/Nc1cc(N2CCCC2)nc(N2CCCC2)n1,-0.0,1.0,0.0,0.0,0.00017146838317178966
10827,Oc1ccccc1CNc1cccc2cccnc12,-0.0,1.0,1.0,0.0,-0.00040149177769004986
10828,S=C(Nc1ccc2nsnc2c1)N1CCCCC1,-0.0,1.0,1.0,0.0,-0.0006192861325204528
10829,S=C(Nc1cccnc1)Nc1cccc2cnccc12,1.0,0.0,0.0,0.0,-6.081037689000368e-05
10830,S=C1NCN(Cc2ccco2)CN1CCc1ccccc1,1.0,0.0,0.0,0.0,-3.316620509091687e-05
10831,[O-][n+]1cccc2c(Br)cc(Br)c(O)c21,1.0,0.0,0.0,0.0,0.0005210141662973911
10832,c1cc(-c2ccoc2)n2ccnc2c1,1.0,0.0,0.0,0.0,-4.187974351225421e-05
10833,c1ccc(-c2cc(-c3ccccc3)n3ncnc3n2)cc1,1.0,0.0,1.0,0.0,-0.0006401761235125984
10834,c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)nc1,1.0,0.0,0.0,0.0,9.380358380440157e-05
10835,c1ccc(CCN2CN=C(Nc3nc4ccccc4s3)NC2)cc1,1.0,0.0,0.0,0.0,-1.2295735450607026e-05
10836,c1ccc(CN2CCN(c3nc(-c4ccccc4)nc(-n4ccnc4)n3)CC2)cc1,1.0,0.0,0.0,0.0,-2.9611052304971963e-05
10837,c1coc(CNCCCN2CCOCC2)c1,1.0,0.0,0.0,0.0,-0.00029106852147378956
10838,next replicate,0.0,0.0,0.0,0.0,0.0
10839,starting_now,0.0,0.0,0.0,0.0,0.0
10840,C(=N\Nc1cc(N2CCOCC2)nc(N2CCOCC2)n1)\c1ccccc1,1.0,0.0,0.0,1.0,0.0013405565712431174
10841,C/C(=C\C(=O)c1ccccc1)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,-0.0002933244747691788
10842,C/C(=C\C(=O)c1cccnc1)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,-0.000286084664160929
10843,C/C(=N/NC(=O)CCc1ccccc1)c1ccco1,1.0,0.0,0.0,0.0,-5.95632248344676e-05
10844,C/C(=N\NC(=O)CSc1nc2ccccc2o1)c1ccc(O)cc1,1.0,0.0,0.0,0.0,1.6283938845541948e-05
10845,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1C)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,4.165086653908172e-06
10846,C/C(=N\O)C(C)Oc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-3.3989477863845725e-06
10847,C/C(C=Nn1c(-c2ccc(F)cc2)n[nH]c1=S)=C/c1ccco1,1.0,0.0,0.0,0.0,1.1546754706917757e-05
10848,C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-2.9041631344928948e-05
10849,C/C(CC(=O)Nc1ccc2ccccc2c1)=N\NC(=O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-0.00014486795524135232
10850,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)C(=O)Nc1cccc(Cl)c1C,1.0,0.0,0.0,0.0,4.32071336399531e-05
10851,C/C(NCCc1ccccc1)=C1/CCOC1=O,1.0,0.0,0.0,0.0,-4.449238195472086e-05
10852,C/[N+]([O-])=C1\Cc2ccccc2C1=O,1.0,0.0,0.0,1.0,0.00099591087695444
10853,C1=Nc2cccc3cccc(c23)N1Cc1ccccc1,-0.0,1.0,0.0,1.0,0.0015421065636716472
10854,C=C(C)c1cccc(C(C)(C)NC(=O)NC2CN3CCC2CC3)c1,-0.0,1.0,0.0,0.0,7.186276234278921e-06
10855,C=CCC1C=C(Cc2ccccc2)CC(CC=C)N1,1.0,0.0,0.0,0.0,9.446266485610977e-06
10856,C=CCC1CCCCC1=C(C#N)c1ccccc1,1.0,0.0,0.0,0.0,-1.0837418315835142e-05
10857,C=CCN(CC=C)C(=S)Nc1ccc2nsnc2c1,-0.0,1.0,0.0,0.0,0.0007806440770218615
10858,C=CCN(CC=C)Cc1c(O)ccc2c1oc(=O)c1ccccc12,-0.0,1.0,0.0,0.0,0.00037313314781689164
10859,C=CCN1CCN(C(c2cccc(OC)c2OC)c2nnnn2CCC(C)C)CC1,1.0,0.0,0.0,0.0,1.5702930350395641e-06
10860,C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.0009637959219980985
10861,C=CCNCCCCOc1ccccc1,1.0,0.0,1.0,0.0,-0.0006588227032140519
10862,C=CCOCC(O)Cn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,1.223418864052898e-07
10863,C=CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,-7.607042252099442e-06
10864,C=CCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1,1.0,0.0,0.0,0.0,-0.00011041045443562325
10865,C=CCSc1nnc(-c2ccc(Cl)cc2Cl)o1,1.0,0.0,0.0,0.0,-0.00010705402903113281
