,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
6751,c1ccc(-c2cc(NCCN3CCCCC3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.0019008586026089058
6752,c1ccc(CNc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.005746393206728888
6753,c1ccc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)cc1,1.0,0.0,0.0,1.0,0.0021267929837542436
6754,c1ccc2c(NCCCN3CCOCC3)c3ccccc3nc2c1,-0.0,1.0,0.0,1.0,0.004093590289014582
6755,c1ccc2c(c1)C1=NCCN1c1ccccc1-2,-0.0,1.0,0.0,0.0,0.0016965195786074869
6756,c1cncc(-c2nc(NCCCN3CCOCC3)c3c4c(sc3n2)CCC4)c1,1.0,0.0,0.0,0.0,0.00011419389089236834
6757,c1cncc(Nc2c3ccccc3nc3ccccc23)c1,-0.0,1.0,0.0,1.0,0.0035983204306459663
6758,next replicate,0.0,0.0,0.0,0.0,0.0
6759,starting_now,0.0,0.0,0.0,0.0,0.0
6760,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C([C@@H](C)O)n3cc([C@@H](N)CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.878982431438219e-05
6761,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,-0.0,1.0,1.0,0.0,5.876121628846574e-05
6762,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)Cn3cc(CCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CCCC)nn3)CC2)n1,-0.0,1.0,1.0,0.0,5.834911503277871e-05
6763,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CCCC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.912224121263479e-05
6764,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CC(N)=O)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.867317734982305e-05
6765,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.922660680620798e-05
6766,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.966995755740327e-05
6767,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.860600934710772e-05
6768,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.9182744586664464e-05
6769,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.864049515886498e-05
6770,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.8616410625495055e-05
6771,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.9025794162524254e-05
6772,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.8383111721997586e-05
6773,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.9157382306044125e-05
6774,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.912444337772453e-05
6775,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.8332743014479814e-05
6776,C(#Cc1ccccc1)C[N+]1(CC#Cc2cccc3ccccc23)CCCC1,-0.0,1.0,0.0,0.0,0.0004407408733659766
6777,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN1CCC(C)CC1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,7.145030944304046e-05
6778,C1CCCCCC(NCCN2CCNCC2)CCCCC1,-0.0,1.0,0.0,0.0,0.0012380957730561116
6779,C=C1[C@@H](OC(C)=O)[C@]23C[C@@H]1[C@@H](OC(C)=O)CC2[C@]12C4C[C@H]3[C@H]1N(CC)C[C@]4(C)CC[C@@H]2O,1.0,0.0,0.0,0.0,7.666214128685355e-05
6780,C=CC(=C)CC(NC)c1ccccc1,1.0,0.0,0.0,0.0,0.0007605084725323
6781,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,1.0,0.0,0.0,0.0,0.00016289851533211007
6782,C=CCN1CCc2nc(N)sc2CC1,-0.0,1.0,0.0,0.0,0.00043551638298929305
6783,C=CCNc1nc(NCc2cccc(OC)c2)c2sc(-c3ccccc3)cc2n1,1.0,0.0,0.0,0.0,0.000171313343399765
6784,C=CC[N@@+]12CC[C@]34c5ccccc5N5/C=C6\C7N(/C=C(\C53)[C@@H](C[C@@H]41)/C(=C/CO)C2)c1ccccc1[C@@]71CC[N@@+]2(CC=C)C/C(=C\CO)[C@@H]6C[C@@H]12,-0.0,1.0,0.0,0.0,7.24880636862137e-05
6785,CC(=O)C1CCC2C3CC=C4CC(SC(=N)N)CCC4(C)C3CCC12C,-0.0,1.0,0.0,0.0,0.00020909092459727878
6786,CC(=O)N(CCN(C)C)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,0.0009562421761743002
6787,CC(=O)N1CCN(c2ccc(N)cc2)CC1,1.0,0.0,0.0,1.0,0.00792349229402821
6788,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,-0.0,1.0,0.0,0.0,0.0007810397422575505
6789,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(=O)N(C)C)c3)cnc12,-0.0,1.0,0.0,0.0,0.0009908696781482775
6790,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(C)=O)c3)cnc12,-0.0,1.0,0.0,0.0,0.0010594997404449694
6791,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(C(C)=O)cc3)cnc12,-0.0,1.0,0.0,0.0,0.0013091244563467478
6792,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,-0.0,1.0,0.0,0.0,0.0010750240893388282
6793,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3cccc(C(F)(F)F)c3)cnc12,-0.0,1.0,0.0,0.0,0.0010821261537933666
6794,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccccc3)cnc12,-0.0,1.0,0.0,0.0,0.0014089041649974522
6795,CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.0029023425910165725
6796,CC(=O)Nc1cccc(-c2cc(N3CCN(CCO)CC3)n3nccc3n2)c1,-0.0,1.0,0.0,1.0,0.007576916886526825
6797,CC(=O)Nc1cccc(N/C(N)=N/c2nc(C)cc(C)n2)c1,-0.0,1.0,0.0,0.0,0.0006256404030493138
6798,CC(=O)Nc1cccc(Oc2nc(NCCN(C)C)nc3ccsc23)c1,-0.0,1.0,0.0,0.0,0.0009283945568758824
6799,CC(=O)OC1C([N+]2(C)CCCCC2)C[C@H]2C3CC[C@H]4C[C@H](OC(C)=O)C([N+]5(C)CCCCC5)CC4(C)[C@H]3CCC12C,-0.0,1.0,0.0,0.0,0.0005272691874890778
6800,CC(=O)OCCc1c2ccccc2c(CCCN(C)C)c2ccccc12,-0.0,1.0,0.0,1.0,0.005517956228185521
6801,CC(=O)OCn1ncc(N2CCOCC2)c(Br)c1=O,1.0,0.0,0.0,0.0,0.00024171764142716265
6802,CC(=O)c1c(NCCc2ccccc2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,0.00029250633770989596
6803,CC(=O)c1ccc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)cc1,1.0,0.0,0.0,0.0,0.0007846566078690242
6804,CC(=O)c1ccc(Nc2nc(C(N)Cc3ccc(N)cc3)cs2)cc1,-0.0,1.0,0.0,0.0,0.00013855280983024183
6805,CC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)c1,1.0,0.0,0.0,0.0,0.0009757949623495474
6806,CC(=O)c1cccc(Nc2cc(C)nc3c(C)cccc23)c1,-0.0,1.0,0.0,0.0,0.0009174537956322619
6807,CC(C(=O)c1ccc(-c2ccccc2)cc1)[n+]1cccc(NC(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.00025588669071724754
6808,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,-0.0,1.0,1.0,0.0,4.462870440745194e-05
6809,CC(C)(C)NCC(O)CON=C1c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,0.000590945465718301
6810,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,1.0,0.0,1.0,0.0,5.7689663663040847e-05
6811,CC(C)=N/N=C(/c1ccc([N+](=O)[O-])cc1)C12CN3CN(CN(C3)C1)C2,1.0,0.0,0.0,0.0,0.00015411195398678965
6812,CC(C)CCNCC(O)CON=C1c2ccccc2-c2ccccc21,1.0,0.0,0.0,0.0,0.0004073580318933581
6813,CC(C)C[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@@H](C(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,0.0,6.249501767546908e-05
6814,CC(C)N1CCN(c2ccc(O)cc2)CC1,1.0,0.0,0.0,1.0,0.007061611270895513
6815,CC(C)N1CCc2c(sc(NC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,7.67993420892281e-05
6816,CC(C)N1CCc2c(sc(NC(=O)c3nc4ccccc4s3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,0.00010565261559071475
6817,CC(C)N1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,1.0,0.0,0.0,0.0,0.00010052410682558785
6818,CC(C)OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.0,1.0,0.0,0.0,0.0012841402955129932
6819,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC1[C@]23C=C[C@]2(C[C@@H](O)CC[C@]12C)N(c1ccc([N+](=O)[O-])cn1)O3,1.0,0.0,0.0,0.0,6.204558667377569e-05
6820,CC(C)c1ccc(CNc2nc(NCC3CC3)nc3ccsc23)cc1,1.0,0.0,1.0,0.0,-0.00011064970704883679
6821,CC(C)c1ccc(NC(=O)C(c2ccccc2)N2CC(=O)Nc3ccccc32)cc1,1.0,0.0,0.0,0.0,9.115330093274159e-05
6822,CC(CC(=O)c1ccc(F)cc1)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0005767215984726173
6823,CC(Sc1nnc(NC(=O)c2cc3ccccc3oc2=O)s1)c1ccccc1,1.0,0.0,0.0,0.0,9.104771891784645e-05
6824,CC/C(=N\O)c1c(O)c2c(n(-c3ccccc3)c1=O)CCCC2,1.0,0.0,0.0,0.0,0.0003456384352199277
6825,CC1(C)CC(NC(=O)c2ccc(Cl)c(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)c2)CC(C)(C)N1,1.0,0.0,1.0,0.0,-0.0013064725123457515
6826,CC1(C)Cc2c(c(N3CCCC3)nc3sc4c(N5CCN(CCO)CC5)ncnc4c23)CO1,1.0,0.0,0.0,0.0,9.939306975717713e-05
6827,CC1(C)N=C(N)N=C(N)N1c1ccc(CCCCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0003831229856883993
6828,CC1(C)Nc2cccc3cccc(c23)N1,-0.0,1.0,0.0,1.0,0.005191238927274791
6829,CC12CNCC(C)(CNC1)C2O,1.0,0.0,0.0,1.0,0.007034197108753558
6830,CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)O1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.00024369007587665692
6831,CC1=CC(C)(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1,-0.0,1.0,0.0,0.0,0.00019338053763411672
6832,CC1=Nc2cc(C(=O)NCCCN3CCN(C)CC3)ccc2Sc2ccc(C)cc21,1.0,0.0,0.0,0.0,0.0003711807703996096
6833,CC1CCCCN1CC(=O)Nc1ccc(N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0008003797889354505
6834,CC1CCCCN1CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,1.0,0.0,0.0,0.0,0.0006244152386991155
6835,CC1CCCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)C1,1.0,0.0,0.0,0.0,0.0001716226235694936
6836,CC1CCN(CC(=O)Nc2ccc(N3CCCCCC3)cc2)CC1,-0.0,1.0,0.0,0.0,0.0018113258534422315
6837,CC1CCN(CCOCCOc2ccc(Cl)cc2Br)CC1,1.0,0.0,0.0,0.0,0.00048091431485123133
6838,CC1CN(C)C(C)c2c1oc1ccc(N)cc21,-0.0,1.0,0.0,0.0,0.0006820821289118018
6839,CCC(/C=C1\Sc2ccc(OC)cc2N1CCO)=C\c1sc2ccc(OC)cc2[n+]1CCO,-0.0,1.0,0.0,0.0,9.589444706929201e-05
6840,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,-0.0,1.0,0.0,0.0,0.0018051466196288392
6841,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,0.00011052182392687632
6842,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2C)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,0.0001161414598309606
6843,CCC(C)[C@H](N)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,9.097476214840438e-05
6844,CCC1CCCCN1CCCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1,1.0,0.0,0.0,0.0,0.00014660820217651067
6845,CCCCCCCCCCCC1N=C(N)NC(CCCO)=C1C(=O)OC,-0.0,1.0,0.0,0.0,0.0001526851287498899
6846,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,1.0,0.0,0.0,0.0,0.00046535948459510405
6847,CCCCCCCCCCCCCCC(O)C[N+](C)(CCO)CCO,-0.0,1.0,0.0,0.0,0.0008135371690328537
6848,CCCCCCCCCCCCCCCC(O)C[N+](C)(C)CCO,-0.0,1.0,0.0,0.0,0.0012117635422476511
6849,CCCCCCCCCCCCCCCC1C[N+](C)(C)CCOP(C)(=O)O1,-0.0,1.0,0.0,0.0,0.00022764295566475438
6850,CCCCCCCCCCCCCCCC[N+](C)(C)C,-0.0,1.0,0.0,1.0,0.006053649373732659
6851,CCCCCCCCCCCCCCCC[N+](C)(C)CC,-0.0,1.0,0.0,1.0,0.0058282400530107244
6852,CCCCCCCCCCCCCCCC[N+](C)(C)CCl,-0.0,1.0,0.0,1.0,0.003278888378598803
6853,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0016472879464605025
6854,CCCCCCCCCCCCCCCC[n+]1cccc(C(=O)N(CC)CC)c1,-0.0,1.0,0.0,0.0,0.00043044478023111137
6855,CCCCCCCCCCCCCCCC[n+]1cccc2ccccc21,-0.0,1.0,0.0,0.0,0.0013674180589411979
6856,CCCCCCCCCCCCCCCC[n+]1ccccc1,-0.0,1.0,0.0,0.0,0.0009960457756854023
6857,CCCCCCCCCCCCOC(=O)C[N+](C)(C)C,-0.0,1.0,0.0,1.0,0.003023768886828757
6858,CCCCCCCCCCCCOCn1c[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.0006850621746484741
6859,CCCCCCCCCCCCn1ccc(=N)cc1,-0.0,1.0,0.0,1.0,0.0032821482371738447
6860,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(C)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.00012945338498031227
6861,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.00010409835789575983
6862,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.00011413316485918678
6863,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.00011408095332979205
6864,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,0.0,0.0012415871803698661
6865,CCCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,0.0,0.0,0.00029147062088334365
6866,CCCCCCOc1ccc(/C(C)=N/NC2=NCCN2)cc1,-0.0,1.0,0.0,0.0,0.0002564499136868256
6867,CCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.00030395262313374715
6868,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.0,1.0,0.0,0.0,0.00025469090000189345
6869,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,8.040364538865849e-05
6870,CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,8.093259785542911e-05
6871,CCCCCc1ccc(OCCCC[n+]2ccc(C)cc2)c(CCCCC)c1,-0.0,1.0,0.0,0.0,0.00018804963593185899
6872,CCCCCc1ccc(OCCCC[n+]2cccc(C)c2)c(CCCCC)c1,-0.0,1.0,0.0,0.0,0.00013217184637977304
6873,CCCCN(CC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,0.0007122003998101347
6874,CCCCN(CC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0009475878543191951
6875,CCCCN(CC)CCNC(=O)CCC(=O)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0008425446860052703
6876,CCCCN(CC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,-0.0,1.0,0.0,0.0,0.0006859521533015698
6877,CCCCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0009111501032971226
6878,CCCCN(CCCNC(=S)NCCCc1cnc[nH]1)c1ccc(Br)cn1,1.0,0.0,0.0,1.0,0.003297428815799043
6879,CCCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0010710545264336528
6880,CCCCc1nc2sc3c(SCCN(C)C)ncnc3c2c2c1CCC2,-0.0,1.0,0.0,0.0,0.00012006815813947469
6881,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.0,0.0,0.0,0.00019173429698602544
6882,CCCN(CCC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,0.0007729927229051174
6883,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0011489752123823712
6884,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0010509379133843456
6885,CCCN(CCC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,-0.0,1.0,0.0,0.0,0.0007454269485160879
6886,CCCN1CCN(C(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,-0.0,1.0,0.0,0.0,0.001095608663323516
6887,CCCN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,1.0,0.0,0.0,0.0,0.000337687638476586
6888,CCCNc1nc(Cl)nc(NCc2cccnc2)n1,-0.0,1.0,0.0,0.0,0.00034672950946236487
6889,CCCNc1nc2ccccc2n2c(C)nnc12,1.0,0.0,0.0,0.0,0.000707792717790022
6890,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,1.0,0.0,0.0,1.0,0.002229798544787479
6891,CCCOc1cccc(C(=O)NC(=S)Nc2ccc(N3CCN(C)CC3)cc2)c1,1.0,0.0,0.0,0.0,0.0005901361449160708
6892,CCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)c(OC)c1,-0.0,1.0,0.0,0.0,0.0005303644933036946
6893,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,-0.0,1.0,0.0,0.0,6.16963013587282e-05
6894,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,0.0,6.097174553694774e-05
6895,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,1.0,0.0,6.0538156076847595e-05
6896,CCN(C)c1cc2c(c3c1ccn3C)C1CCC2C1,1.0,0.0,0.0,0.0,0.0003983357605555247
6897,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,1.0,0.0,0.0,0.0,8.753530799330459e-05
6898,CCN(CC)CC(O)Cn1c(C)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,-0.0,1.0,0.0,0.0,0.00014386560612866578
6899,CCN(CC)CC(O)c1ccc2ccc3ccc(O)cc3c2c1,-0.0,1.0,0.0,0.0,0.0014686657293112853
6900,CCN(CC)CCC(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,0.0007375290390752655
6901,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,7.535405121434822e-05
6902,CCN(CC)CCCN(C(=O)c1ccc(Br)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,0.00019239798429949512
6903,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,0.0004407343974667221
6904,CCN(CC)CCCN(C(=O)c1cccc(C)c1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,0.00023516720176878746
6905,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(C)cc2)cs1,-0.0,1.0,0.0,0.0,0.00015570786312384038
6906,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,0.00012487344421821704
6907,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCCCN(C)C,-0.0,1.0,0.0,0.0,0.00017783951551216294
6908,CCN(CC)CCCNC(=O)c1[nH]c2ccccc2c1Sc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.00043592643190522166
6909,CCN(CC)CCCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,0.0009310711292509579
6910,CCN(CC)CCCNC(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1,-0.0,1.0,0.0,0.0,0.0003644519610857895
6911,CCN(CC)CCCNC(=O)c1ccc2c3n(nc2c1)-c1ccc(Cl)cc1CO3,1.0,0.0,0.0,0.0,0.00016597093172651735
6912,CCN(CC)CCCNC(=O)c1csc(Nc2cccc3ccccc23)n1,-0.0,1.0,0.0,0.0,0.0011308323776073829
6913,CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2c(OC)ccc(OC)c2s1,-0.0,1.0,0.0,0.0,0.0004144448845478592
6914,CCN(CC)CCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2c(OC)cccc2s1,-0.0,1.0,0.0,0.0,0.00031940383603202405
6915,CCN(CC)CCN(C(=O)c1ccc(N2C(=O)CCC2=O)cc1)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,0.00011985848018690488
6916,CCN(CC)CCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2c(OC)cccc2s1,-0.0,1.0,0.0,0.0,0.0002495783267718531
6917,CCN(CC)CCN(C(=O)c1ccc2ccccc2c1)c1nc2cc3c(cc2s1)OCO3,1.0,0.0,0.0,0.0,0.0002812744404559917
