,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
6232,Cc1nnc(N/N=C/c2ccccc2O)n1N,-0.0,1.0,0.0,0.0,0.0004069598978466549
6233,Cc1nnc(NS(=O)(=O)c2ccc(N=Nc3ccc(N)nc3N)cc2)s1,-0.0,1.0,0.0,0.0,0.00011359683810232402
6234,Cc1noc(C)c1COc1ccccc1C(=O)N(C)CC(=O)Nc1ccc(F)c(F)c1F,1.0,0.0,0.0,0.0,7.497015766877963e-05
6235,Cc1oc2c(cc(NS(=O)(=O)c3ccc(C(C)C)cc3)c3ccccc32)c1C(=O)O,-0.0,1.0,0.0,0.0,0.00047452228673771675
6236,Cc1onc(-c2ccc(Cl)cc2Cl)c1-c1csc(N/N=C/c2ccccc2Cl)n1,1.0,0.0,0.0,0.0,6.992612526478614e-05
6237,Cc1onc(NC(=O)NC(=O)c2c(F)cccc2Cl)c1Br,1.0,0.0,0.0,0.0,0.00010901447646130353
6238,Clc1cccc(-c2nn3c(Cn4cnc5ccccc54)nnc3s2)c1,1.0,0.0,0.0,0.0,0.0001031711419569166
6239,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccccc1,1.0,0.0,0.0,0.0,0.00014616250540035083
6240,Cn1c(=O)[nH]c2nncnc2c1=O,-0.0,1.0,0.0,0.0,0.0011351968203725422
6241,Cn1c(C(=O)N2CCCC(Nc3ccc(F)cc3)C2)cc2ccccc21,1.0,0.0,1.0,0.0,1.9080496628682108e-05
6242,Cn1c(CSCCOc2ccccc2)n[nH]c1=S,1.0,0.0,0.0,0.0,0.00020858970048382531
6243,Cn1c(N)c(N=O)c(=O)n(C)c1=S,-0.0,1.0,0.0,1.0,0.0015840664601392048
6244,Cn1c(N=Nc2ccccc2)nc2ccccc21,-0.0,1.0,0.0,1.0,0.0018962180884257176
6245,Cn1c(NN=O)nc2ccccc21,1.0,0.0,0.0,1.0,0.0027646584738165053
6246,Cn1c(SCCOc2ccccc2Cl)nnc1-c1ccncc1,1.0,0.0,0.0,0.0,8.034433208089214e-05
6247,Cn1c2ccccc2c2cc(/C=N/NC(=O)c3cc(O)ccc3O)ccc21,-0.0,1.0,0.0,0.0,0.00015553820175714359
6248,Cn1cc(C(CC(=O)O)C(=O)O)c2ccccc21,1.0,0.0,0.0,0.0,0.0010158141440749818
6249,Cn1ccsc1=NC(=O)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,0.00023399815684168189
6250,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,0.000661439189063331
6251,Cn1cnnc1SCC(=O)Nc1ncc([N+](=O)[O-])s1,-0.0,1.0,0.0,1.0,0.002187217270168963
6252,Fc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,1.0,0.0,0.0,0.0,0.0005156977493370082
6253,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,0.00013125045209795474
6254,N#CC1=C(N)Oc2cc(N)ccc2C1c1ccccc1,1.0,0.0,0.0,0.0,0.0004366492855275959
6255,N#CC1=C(N)Oc2cc(O)c(Cl)cc2C1c1ccccc1F,-0.0,1.0,0.0,0.0,0.00015806322851350942
6256,N#CC1C(=O)Nc2cccnc21,1.0,0.0,0.0,0.0,0.0008296201189676689
6257,N#C[C@@H]1[C@H](c2ccc(C3=CCCCC3)cc2)[C@@H](CO)N1S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,7.748938184894816e-05
6258,N#Cc1cc2ccc(N3CCOCC3)cc2cc1C#N,-0.0,1.0,0.0,0.0,0.00041923642789316905
6259,N/C(Cc1cccc2ccccc12)=N\OC(=O)c1ccccc1F,1.0,0.0,0.0,0.0,0.0003263011744291911
6260,NC(=O)C1C(=O)c2ccccc2C1(C[N+](=O)[O-])c1ccccc1,-0.0,1.0,0.0,0.0,0.0003207931944797205
6261,NC(=O)c1c(NC(=O)C2CC=CCC2C(=O)O)sc2c1CCCCC2,-0.0,1.0,0.0,0.0,9.875548502625248e-05
6262,NC(N)=N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0006754125485692151
6263,NCC[C@@H]1CC[C@H](NC(=O)c2ccccc2F)[C@@H](CO)O1,1.0,0.0,1.0,0.0,-0.00010055781823994462
6264,NC[C@H](O)c1ccc(O)c(O)c1,1.0,0.0,0.0,1.0,0.003962444676882263
6265,NN1C(=O)/C(=C2/Sc3ccccc3N2CCCS(=O)(=O)O)SC1=S,1.0,0.0,0.0,0.0,9.556535080137533e-05
6266,NNC(=O)CC1=NNC(=O)C1,1.0,0.0,0.0,0.0,0.0005473014242069926
6267,NNC(=O)CNC(=O)Nc1n[nH]c(=S)s1,-0.0,1.0,0.0,0.0,0.00022125897640064575
6268,NNC(=O)c1cc(O)c(O)c(O)c1,-0.0,1.0,0.0,1.0,0.005763049102740276
6269,NNS(=O)(=O)c1ccc2c(c1)Cc1cc(S(=O)(=O)NN)ccc1-2,-0.0,1.0,0.0,0.0,0.0008955996715041354
6270,NS(=O)(=O)c1ccc(N/N=C/c2ccc(O)c(O)c2O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.00034632407643881
6271,NS(=O)(=O)c1ccc(N=Nc2ccc(=O)[nH]c2O)cc1,-0.0,1.0,0.0,1.0,0.0025839213269010057
6272,NS(=O)(=O)c1ccc(N=Nc2ccc(O)c3ncccc23)cc1,-0.0,1.0,0.0,1.0,0.0028645472516790355
6273,NS(=O)(=O)c1cccc(NC(=O)c2ccc3nc[nH]c3c2)c1,-0.0,1.0,0.0,0.0,0.00020362586909932148
6274,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,1.0,0.0,0.0,0.0,0.0014111072726569376
6275,Nc1c(Br)cc(Br)c2c1[nH]c(=O)c1ccccc12,-0.0,1.0,0.0,1.0,0.0026862225287152606
6276,Nc1c(O)cccc1C(=O)O,-0.0,1.0,0.0,1.0,0.005970422680717135
6277,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,1.0,0.0,0.0,0.0,0.0011715809824784438
6278,Nc1cc(S(=O)(=O)O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,1.0,0.0038002721430953094
6279,Nc1cc(S(=O)(=O)O)cc2ccc(S(=O)(=O)O)cc12,-0.0,1.0,0.0,1.0,0.003090757009272767
6280,Nc1cc([N+](=O)[O-])ccc1N1C(=O)CCCC1=O,-0.0,1.0,0.0,0.0,0.0005687170355380404
6281,Nc1cc2c(cc1Br)[nH]c(=O)c1ccccc12,-0.0,1.0,0.0,1.0,0.004342206914876696
6282,Nc1cc2cccnc2cc1Cl,-0.0,1.0,0.0,1.0,0.01725016695736274
6283,Nc1ccc(C(=O)N/N=C/c2cn(Cc3ccc(F)cc3)c3ccccc23)cc1,1.0,0.0,0.0,0.0,0.00011285189654255762
6284,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,-0.0,1.0,0.0,1.0,0.004041438585223067
6285,Nc1ccc(OC(=O)Nc2ccc(O)cc2)cc1,-0.0,1.0,0.0,1.0,0.0016107876885947663
6286,Nc1ccc(S(=O)(=O)Nc2nc3ccccc3o2)cc1,-0.0,1.0,0.0,0.0,0.0006296388797467402
6287,Nc1ccc(Sc2ccccc2Cl)nc1,1.0,0.0,0.0,1.0,0.0017406437258360647
6288,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,-0.0,1.0,0.0,1.0,0.003413515728911883
6289,Nc1ccc2cn[nH]c2c1,1.0,0.0,0.0,1.0,0.002117563525030693
6290,Nc1cccc2c([As](=O)(O)O)cccc12,-0.0,1.0,0.0,1.0,0.0027474898609419376
6291,Nc1cccc2ccc([As](=O)(O)O)cc12,-0.0,1.0,0.0,1.0,0.0020211378368278315
6292,Nc1ccccc1Sc1ccc(C(=O)c2ccccc2C(=O)O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0002999134048031708
6293,Nc1cccnc1Oc1ccc(F)cc1,1.0,0.0,0.0,1.0,0.0017385586120220724
6294,Nc1cccnc1Oc1ccc(F)cc1F,1.0,0.0,0.0,0.0,0.001545137690744352
6295,Nc1nc(-c2cc(O)ccc2[N+](=O)[O-])cc(-c2ccccc2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0005446463578981672
6296,Nc1nc(-c2ccccc2)[nH]c(=O)c1N=O,-0.0,1.0,0.0,0.0,0.001483427948991194
6297,Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2[nH]cnc2n1,-0.0,1.0,0.0,0.0,0.0004829924421142624
6298,O=C(C(=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1)[N+](=O)[O-])C(Cl)Cl,-0.0,1.0,0.0,0.0,0.00011630137745415532
6299,O=C(C1CCN(c2ccc(N3CCOCC3)nn2)CC1)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,0.00010324314119548776
6300,O=C(CCN1C(=O)NC2(CCCC2)C1=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,7.386712900898961e-05
6301,O=C(CCN1CCN(c2ccccc2)CC1)N/N=C/c1ccc(O)c(O)c1O,-0.0,1.0,0.0,0.0,0.00013873286458641984
6302,O=C(CCO)c1ccc(O)cc1,-0.0,1.0,0.0,1.0,0.00419528292881888
6303,O=C(CCOc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2F)CC1,1.0,0.0,0.0,0.0,0.00014628542348238922
6304,O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)NCC(=O)Nc1ccccc1Br,-0.0,1.0,0.0,0.0,7.170413816713208e-05
6305,O=C(CNc1cccc(S(=O)(=O)N2CCCC2)c1)Nc1cccc(Br)c1,1.0,0.0,0.0,0.0,0.00043192639764869415
6306,O=C(COC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1ccc(F)cc1F,1.0,0.0,0.0,0.0,8.706409392098701e-05
6307,O=C(COC(=O)Cc1ccccc1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,-0.0,1.0,0.0,0.0,0.00012738795187540873
6308,O=C(COC(=O)c1ccc(Br)o1)Nc1ncc([N+](=O)[O-])s1,-0.0,1.0,0.0,1.0,0.008868983483702068
6309,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NC1CCCCC1,1.0,0.0,0.0,0.0,0.0009531024134471515
6310,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NC1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,0.0002694769870242115
6311,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NCCCc1ccccc1,-0.0,1.0,0.0,1.0,0.0034057007939080966
6312,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NCc1ccc(F)cc1,-0.0,1.0,0.0,1.0,0.0029239787839943285
6313,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc(Br)cc1F,-0.0,1.0,0.0,0.0,0.0008748082402954149
6314,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc(F)cc1,1.0,0.0,0.0,1.0,0.0046285253064165454
6315,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc2c(c1)OC(F)(F)O2,1.0,0.0,0.0,1.0,0.002948080537249172
6316,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ncc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.0008088761100817612
6317,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NC(=O)NCc1ccccc1,1.0,0.0,0.0,1.0,0.019321579338328204
6318,O=C(COC(=O)c1cccc(OC(F)F)c1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,1.0,0.0,0.0,0.0,0.0006287784487730553
6319,O=C(COC(=O)c1ccccc1OCc1ccccc1Cl)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,8.858845221977897e-05
6320,O=C(COc1ccc(S(=O)(=O)NC2CCCCC2)cc1Cl)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,6.77470575177468e-05
6321,O=C(CSc1ccsc1[N+](=O)[O-])NCc1ccco1,-0.0,1.0,0.0,0.0,0.00017822513507061833
6322,O=C(CSc1ccsc1[N+](=O)[O-])Nc1cc(F)ccc1F,-0.0,1.0,0.0,0.0,0.0003137516111966634
6323,O=C(CSc1ccsc1[N+](=O)[O-])Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,0.0006571124242835267
6324,O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)NC4CCCCC4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccccn1,-0.0,1.0,1.0,0.0,-0.0008847792161632665
6325,O=C(C[C@H]1C=C[C@H](NC(=O)c2ccccc2)[C@H](CO)O1)NCCc1ccncc1,1.0,0.0,1.0,0.0,-0.002056769895547362
6326,O=C(Cc1ccc([N+](=O)[O-])cc1)c1c(O)cc(O)cc1O,1.0,0.0,0.0,0.0,0.0009328267450084325
6327,O=C(Cc1ccccc1)N1CCCCN2[C@H](CO)[C@@H](c3ccc(C#Cc4ccccc4)cc3)[C@H]2C1,-0.0,1.0,0.0,0.0,7.544279583800194e-05
6328,O=C(Cc1ccccn1)NCC[C@@H]1CC[C@@H](NC(=O)c2ccccc2F)[C@H](CO)O1,1.0,0.0,1.0,0.0,-5.756891855420437e-05
6329,O=C(Cc1cccs1)N1Cc2ccccc2-n2nncc2C1,-0.0,1.0,0.0,0.0,0.00010163604865949817
6330,O=C(Cn1cnc([N+](=O)[O-])n1)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.00042853494909819386
6331,O=C(Cn1cncn1)NCCCc1ccccc1,1.0,0.0,0.0,0.0,0.0003774412239287157
6332,O=C(N/N=C/C1CC=CCC1)c1ccc(Cl)cc1O,1.0,0.0,0.0,0.0,0.0001183225909318385
6333,O=C(N/N=C/c1cc(Br)c(O)c(Br)c1O)c1cccnc1,-0.0,1.0,0.0,0.0,0.00022542360949405837
6334,O=C(N/N=C/c1ccc(O)cc1O)C(=O)N/N=C/c1ccc(O)cc1O,1.0,0.0,0.0,0.0,0.0015693092711952102
6335,O=C(N/N=C/c1ccc(OC(=O)c2ccccc2Cl)cc1)c1cc(O)cc(O)c1,-0.0,1.0,0.0,0.0,0.00014243506844058027
6336,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)C1CC1,-0.0,1.0,0.0,0.0,0.00016660023420415603
6337,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1NS(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,7.677916818106179e-05
6338,O=C(N/N=C/c1ccc[nH]1)c1ccccc1O,1.0,0.0,0.0,0.0,0.0004734251359518249
6339,O=C(N/N=C/c1cccc(O)c1)c1ccccc1O,1.0,0.0,0.0,0.0,0.0005323283430486701
6340,O=C(N/N=C/c1cccnc1)c1cc(O)c(O)c(O)c1,1.0,0.0,0.0,0.0,0.00040421244413537777
6341,O=C(N/N=C/c1cn(Cc2cccc(F)c2)c2ccccc12)c1cc(O)cc(O)c1,-0.0,1.0,0.0,0.0,8.676033707330177e-05
6342,O=C(N/N=C/c1cn(Cc2ccccc2)c2ccccc12)c1cc(O)cc(O)c1,-0.0,1.0,0.0,0.0,0.00014171244689604526
6343,O=C(N/N=C/c1coc2ccccc2c1=O)c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,0.00015127204341995314
6344,O=C(N/N=C/c1oc(O)c2ccccc12)c1ccccc1O,1.0,0.0,0.0,0.0,0.0004872280351687656
6345,O=C(N/N=C\C=C\c1ccc([N+](=O)[O-])o1)c1cccs1,-0.0,1.0,0.0,0.0,0.00018721605797615012
6346,O=C(N/N=C\c1ccc([N+](=O)[O-])o1)c1cncc(Br)c1,1.0,0.0,0.0,0.0,0.0001162267821369866
6347,O=C(NC(=C(Cl)Cl)S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,1.0,0.0,1.0,0.0,-0.0006001482664899857
6348,O=C(NC(=O)c1csnn1)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,0.0008243638756454836
6349,O=C(NC(=S)NNS(=O)(=O)c1ccccc1)c1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.000388488786357325
6350,O=C(NC1CC1)c1c(O)c2ccccc2[nH]c1=O,1.0,0.0,0.0,0.0,0.0009356616425319834
6351,O=C(NC1CC2CCC(C1)N2Cc1ccccc1)c1ccccc1Br,1.0,0.0,1.0,0.0,-0.0009694141631899943
6352,O=C(NC1CCCCC1)C(c1ccnc2ccccc12)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,8.307598461193943e-05
6353,O=C(NC1CCCCC1)N[C@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@@H]1CO,1.0,0.0,1.0,0.0,-0.0009684181672508752
6354,O=C(NCC(c1ccco1)N1CCc2ccccc21)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,8.16126853034041e-05
6355,O=C(NCC(c1ccco1)N1CCc2ccccc21)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,6.764372479073096e-05
6356,O=C(NCC1COc2ccccc2O1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,5.3265229050952636e-05
6357,O=C(NCCC(=O)N1CCN(c2ccccc2O)CC1)c1ccccc1Cl,1.0,0.0,1.0,0.0,2.1254667487038776e-05
6358,O=C(NCCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,-0.0,1.0,1.0,0.0,-0.003067449193960868
6359,O=C(NCCc1ccccc1)c1cccc2c(-c3ccc(F)c(F)c3)coc12,1.0,0.0,0.0,0.0,0.00010448122465763739
6360,O=C(NC[C@@H]1CC[C@@H]2[C@@H](CN2S(=O)(=O)c2ccccc2[N+](=O)[O-])O1)C1CCOCC1,1.0,0.0,0.0,0.0,7.442942186635053e-05
6361,O=C(NCc1ccccc1Cl)c1ccc2nc[nH]c2c1,-0.0,1.0,0.0,0.0,0.00026039391225420456
6362,O=C(NCc1ccncc1)c1ccc(OCc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0005000089740226327
6363,O=C(NN1C(=O)C2CC=C(Cl)CC2C1=O)c1ccncc1,-0.0,1.0,0.0,0.0,0.0002842416288331151
6364,O=C(NN1C(=O)CSC1=S)C(=O)NN1C(=O)CSC1=S,-0.0,1.0,0.0,0.0,0.0007143035097193882
6365,O=C(NN=C1CCCC1)c1n[nH]c2c1CCC2,1.0,0.0,0.0,0.0,0.000224667739192143
6366,O=C(NNC(=O)c1ccccc1Br)c1ccc2nc[nH]c2c1,-0.0,1.0,0.0,0.0,0.0001764433914633078
6367,O=C(NNC(=O)c1ccccc1F)c1cccc(-n2cccc2)c1,-0.0,1.0,0.0,1.0,0.0038640372191831945
6368,O=C(NNC(=O)c1ccccc1O)c1ccccc1O,1.0,0.0,0.0,1.0,0.007713571060882058
6369,O=C(NNS(=O)(=O)c1ccc(F)cc1)c1ccccc1F,1.0,0.0,0.0,0.0,0.00047571064977430154
6370,O=C(Nc1c(-c2ccc3c(c2)OCO3)[nH][nH]c1=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0002184063113270176
6371,O=C(Nc1cc(Cl)cc(Cl)c1)c1coc(=O)c(Br)c1,1.0,0.0,1.0,0.0,9.495654816165307e-06
6372,O=C(Nc1cc([N+](=O)[O-])ccc1O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,-0.0,1.0,0.0,0.0,7.738819197605385e-05
6373,O=C(Nc1ccc(C(=O)N2CCCC2)cc1)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,1.4127593394098153e-05
6374,O=C(Nc1ccc(F)cc1)c1ccccc1NC(=O)C1CC=CCC1C(=O)O,1.0,0.0,0.0,0.0,5.633994882119559e-05
6375,O=C(Nc1ccc(NC(=O)C2CC2)cc1)c1cccs1,1.0,0.0,1.0,0.0,1.953928129000286e-05
6376,O=C(Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,9.660072320785244e-05
6377,O=C(Nc1ccc2c(c1)OCCO2)C1CCCC1,1.0,0.0,1.0,0.0,-0.0007907880025477213
6378,O=C(Nc1ccc2c(c1)OCO2)C1Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,1.0,0.0,0.0,0.0,6.614077489736469e-05
6379,O=C(Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)N3CCCCC3)O[C@@H](CO)[C@H]1O2)Nc1ccccc1F,1.0,0.0,1.0,0.0,-0.0036697641026389753
6380,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1c(F)ccc([N+](=O)[O-])c1F,-0.0,1.0,0.0,0.0,6.683044701403136e-05
6381,O=C(Nc1cccc(-c2ccccc2)c1)N1CCN(C(=O)Nc2cccc(-c3ccccc3)c2)CC1,1.0,0.0,1.0,0.0,-0.0007363499702647501
6382,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,-1.2907650670967996e-05
6383,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(NS(=O)(=O)c2ccc(O)c(C(=O)O)c2)c1,-0.0,1.0,1.0,0.0,2.5942328901755688e-05
6384,O=C(Nc1cccc(Cl)c1)c1cccc(N2C(=O)C3CC=CCC3C2=O)c1,-0.0,1.0,0.0,0.0,7.18423027645385e-05
6385,O=C(Nc1cccc(F)c1)c1coc(=O)c(Br)c1,1.0,0.0,0.0,0.0,0.00020268934370738692
6386,O=C(Nc1cccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)c1)c1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.00017155307906187075
6387,O=C(Nc1cccc2c(=O)[nH][nH]c(=O)c12)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.0005379969194574758
6388,O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,1.0,0.0,1.0,0.0,-2.139820487151832e-05
6389,O=C(Nc1ccccc1)c1ccccc1OCc1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.00030516967892126983
6390,O=C(Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1F,1.0,0.0,0.0,0.0,0.00015674835594836622
6391,O=C(Nc1ccccc1F)c1coc(=O)c(Br)c1,-0.0,1.0,0.0,0.0,0.0002864321289708578
6392,O=C(Nc1cccnc1Cl)c1ccc(=O)oc1,-0.0,1.0,0.0,0.0,0.0004286862770027784
6393,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccncc1,1.0,0.0,1.0,0.0,1.5254652257575545e-05
6394,O=C(Nc1nnc(Cc2c[nH]c3ccccc23)s1)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,9.19081800485972e-05
6395,O=C(Nc1sc2c(c1C(=O)O)CCC2)C(=O)N1CCOCC1,-0.0,1.0,0.0,0.0,9.415300358574145e-05
6396,O=C(O)/C(=C\c1ccc(Cl)c([N+](=O)[O-])c1)c1ccc(S(=O)(=O)N2CCCC2)s1,-0.0,1.0,0.0,0.0,9.718544530441313e-05
6397,O=C(O)/C(=C\c1cccc([N+](=O)[O-])c1)c1ccc(S(=O)(=O)N2CCCCC2)s1,-0.0,1.0,0.0,0.0,0.00010512558710192828
6398,O=C(O)C/C(=C\c1cc(Cl)c2c(c1)OCO2)c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,0.0001003044500214665
6399,O=C(O)C1C2C=CC(C2)C1C(=O)NCc1cccs1,-0.0,1.0,0.0,0.0,7.050371895338474e-05
6400,O=C(O)C1C2C=CC(C2)C1C(=O)Nc1ccccc1Br,-0.0,1.0,0.0,0.0,0.00018482295296095354
6401,O=C(O)C1CCCCC1C(=O)Nc1cccc(Br)c1,-0.0,1.0,0.0,0.0,0.0002074167719530483
6402,O=C(O)C1CCCCC1C(=O)Nc1nc(-c2ccc(Cl)s2)cs1,-0.0,1.0,0.0,0.0,5.857693978996817e-05
6403,O=C(O)C1Nc2c(Cl)cc(Cl)c(Cl)c2C2C=CCC12,-0.0,1.0,0.0,0.0,0.0001657746735957538
6404,O=C(O)C1Oc2cc3ccccc3cc2O1,-0.0,1.0,0.0,1.0,0.004399867301270756
6405,O=C(O)C1Sc2[nH]c(=O)sc2C2c3ccc(O)cc3OC(=O)C12,1.0,0.0,0.0,0.0,0.00010263692414344743
6406,O=C(O)CC(CCc1ccccc1)OC1OC(CO)C(O)C(O)C1O,-0.0,1.0,0.0,0.0,0.00011502427379275824
6407,O=C(O)CC1S/C(=N/N=C/c2ccc(-c3ccc(Cl)c([N+](=O)[O-])c3)o2)NC1=O,-0.0,1.0,0.0,0.0,6.013313886373802e-05
6408,O=C(O)CCC(=O)NCc1ccc2[nH]c3c(c2c1)CCCC3,-0.0,1.0,0.0,0.0,0.0002482951291143721
6409,O=C(O)CCC(=O)Nc1sc2c(c1C(=O)Nc1ccccc1)CCCCC2,-0.0,1.0,0.0,0.0,0.00014483566354651567
6410,O=C(O)CCCC(=O)OCCCc1cc2ccccc2c(=O)o1,-0.0,1.0,0.0,0.0,0.00027978049268334197
6411,O=C(O)CCN1CC2([N+](=O)[O-])C=CC(=O)C([N+](=O)[O-])(C1)C2CC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,9.284519343731686e-05
6412,O=C(O)CCc1ccc(-c2ccc(Br)cc2)n1CC(=O)O,-0.0,1.0,0.0,0.0,0.0002010662902585166
6413,O=C(O)CCc1ccc(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2N2CCCC2)cc1,-0.0,1.0,0.0,0.0,5.695235170627034e-05
6414,O=C(O)CN1C(=O)/C(=C\c2cc([N+](=O)[O-])ccc2OCc2ccccc2Cl)SC1=S,-0.0,1.0,0.0,0.0,7.07175911588291e-05
6415,O=C(O)COn1c(-c2ccccc2)nc2ccc([N+](=O)[O-])cc21,-0.0,1.0,0.0,0.0,0.00046047364662098157
6416,O=C(O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1,1.0,0.0,0.0,0.0,6.308607932391338e-05
6417,O=C(O)Cc1c[nH]c2cccc(O)c12,-0.0,1.0,0.0,1.0,0.0015991564754120528
6418,O=C(O)Cc1ccc(-n2cccc2)cc1,-0.0,1.0,0.0,1.0,0.0030524949786838057
6419,O=C(O)Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.00035756955286731597
6420,O=C(O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(/C=C/c4ccccc4)c3=O)[C@@H]2N1Cc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,5.886346801606462e-05
6421,O=C(O)c1c2c(nc3ccc(Cl)cc13)CCC2,-0.0,1.0,0.0,0.0,0.00024474999778714506
6422,O=C(O)c1c2c(nc3ccccc13)/C(=C/c1ccc(O)cc1)CC2,-0.0,1.0,0.0,0.0,0.0002365867699683254
6423,O=C(O)c1c[nH]c2c([N+](=O)[O-])cccc2c1=O,-0.0,1.0,0.0,0.0,0.0007230002753880568
6424,O=C(O)c1cc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,0.0002167605014746673
6425,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1Br,-0.0,1.0,0.0,0.0,0.00010318668890165078
