,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
11638,CCN=C(N/N=C/c1ccc([N+](=O)[O-])cc1)SC,1.0,0.0,1.0,0.0,-0.00023078224167723724
11639,CCNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,0.00033866366118470774
11640,CCNc1oc(-c2cccc3ccccc23)nc1C#N,-0.0,1.0,0.0,0.0,6.204662895470392e-07
11641,CCO/C(C)=N/n1c2nc3ccccc3nc2c2c(=O)n(C3CCCC3)c(C)nc21,1.0,0.0,0.0,0.0,-1.0715273409308186e-07
11642,CCOC(=O)/C(C#N)=C\C=C1C=CN(C)C=C1,1.0,0.0,0.0,0.0,-1.2617914525334426e-05
11643,CCOC(=O)C(=O)N=Nc1c(O)[nH]c2ccccc12,1.0,0.0,1.0,0.0,-0.0006506151119588645
11644,CCOC(=O)C(C)/C(C)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-0.00011684531484156146
11645,CCOC(=O)C1(CC)NC(c2cccc(F)c2)C2C(=O)N(CC)C(=O)C21,1.0,0.0,0.0,0.0,-7.534268017176752e-07
11646,CCOC(=O)C1=C(C)N(C[C@@H]2CC[C@@H](Cc3ccc(-c4ccccc4)cc3)O2)C(=O)NC1C1CC1,1.0,0.0,0.0,0.0,-3.0774044173793096e-06
11647,CCOC(=O)C1=C(COC(=O)/C=C/c2cccc(OC)c2)NC(=O)NC1C,1.0,0.0,0.0,0.0,-5.749805530462659e-07
11648,CCOC(=O)C1=C(COC(=O)c2cc(Br)c(Br)s2)NC(=O)NC1C,1.0,0.0,0.0,0.0,-4.5126145096219263e-07
11649,CCOC(=O)C1=C(COC(=O)c2ccc3ccccc3c2O)NC(=O)NC1C,-0.0,1.0,0.0,0.0,4.1568743351187246e-08
11650,CCOC(=O)C1CCCN(C2=C(NS(=O)(=O)c3ccc(Br)cc3)C(=O)c3ccccc3C2=O)C1,-0.0,1.0,0.0,0.0,1.705060588758695e-05
11651,CCOC(=O)C1CCN(C(=O)C2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)CC1,1.0,0.0,0.0,0.0,-9.17784084322193e-05
11652,CCOC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,1.0,6.323112547887731e-05
11653,CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)c2ccccc2OCC)n(C)c(=O)n3C)CC1,1.0,0.0,0.0,0.0,-1.6777870213344513e-06
11654,CCOC(=O)C1Nc2ccccc2C2C(O)C(O)CC12,1.0,0.0,0.0,0.0,-7.45074896460412e-06
11655,CCOC(=O)CC1ON(C)C(=O)N1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-6.141853904561382e-05
11656,CCOC(=O)CN1C=C(c2ccc3ccccc3n2)C(C[N+](=O)[O-])c2ccccc21,-0.0,1.0,0.0,0.0,-3.384460395257823e-06
11657,CCOC(=O)COc1ccc2cc(C(=O)OCC)c(=O)oc2c1,1.0,0.0,0.0,0.0,6.157104568652964e-06
11658,CCOC(=O)CSC1=N/C(=C/c2ccc(-n3cncn3)cc2)C(=O)N1,1.0,0.0,0.0,0.0,-1.1013325326479794e-06
11659,CCOC(=O)Cc1csc(NC(=O)CSc2ncnc3c2cnn3-c2ccc(OC)cc2)n1,1.0,0.0,0.0,0.0,4.941581192636274e-07
11660,CCOC(=O)Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-2.2407385919602045e-05
11661,CCOC(=O)Cn1nnc(-c2ccc([N+](=O)[O-])cc2)n1,1.0,0.0,1.0,0.0,-0.0003312936393235254
11662,CCOC(=O)N/N=C(/C)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-5.2189827420079383e-05
11663,CCOC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-0.00013690361347976754
11664,CCOC(=O)N1CCC(NC(=O)C(NS(=O)(=O)c2cccc3nsnc23)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-8.736382035263229e-06
11665,CCOC(=O)N1CCC(NC(=S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)CC1,1.0,0.0,0.0,0.0,-1.5447094935123258e-06
11666,CCOC(=O)N1CCN(C(=O)CSc2ccc(-c3ccccc3)nn2)CC1,-0.0,1.0,0.0,0.0,-1.881087817613055e-05
11667,CCOC(=O)N1CCN(C2=C(NS(=O)(=O)c3ccc(C)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,1.0,0.00020943330369947136
11668,CCOC(=O)N1CCN(C2=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,1.0,8.858054901439674e-05
11669,CCOC(=O)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,1.0,0.0,-0.0003072052166620172
11670,CCOC(=O)Nc1nn(-c2ccc(C)cc2)c(=O)c(C#N)c1C,-0.0,1.0,0.0,1.0,0.0009718006646582783
11671,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,1.4680721657593192e-06
11672,CCOC(=O)c1c(=O)n(O)c2ccc(OC)cc2[n+]1[O-],1.0,0.0,1.0,0.0,-0.0003994767298637372
11673,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2sccc2C(N)=O)c1C,-0.0,1.0,0.0,0.0,-1.8966586007233369e-06
11674,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)Cn1nnc(-c2ccccc2C)n1,-0.0,1.0,0.0,0.0,2.1884732794003665e-05
11675,CCOC(=O)c1c(C)nc2c3ccccc3ccn12,-0.0,1.0,1.0,0.0,-0.00021320408759493148
11676,CCOC(=O)c1c(C)oc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,0.0005603914177704104
11677,CCOC(=O)c1c(C)oc2c1c(C(c1cccnc1)N1CCCCC1)c(O)c1ccccc12,1.0,0.0,0.0,0.0,-5.289934588543272e-07
11678,CCOC(=O)c1c(C)oc2c1c1c(c3ccccc32)OCN(Cc2ccccn2)C1,1.0,0.0,0.0,0.0,-2.1613354988403445e-06
11679,CCOC(=O)c1c(COC(=O)c2ccco2)nc2ccccc2[n+]1[O-],1.0,0.0,1.0,0.0,-0.005074988744014616
11680,CCOC(=O)c1c(N)n(CCCOC(=O)c2ccco2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,-2.1316099301000376e-05
11681,CCOC(=O)c1c(N)n(CCOC(=O)c2cccs2)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,-5.264028610933261e-07
11682,CCOC(=O)c1cc2[nH]c3ccccc3c2[n+](-c2ccc([N+](=O)[O-])cc2)c1C,1.0,0.0,0.0,1.0,0.0008319891408089259
11683,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC(C)C)c1=NC(=O)c1ccco1,1.0,0.0,0.0,0.0,-7.117860290680116e-05
11684,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC2CCCO2)c1=NC(=O)/C=C/c1ccccc1,1.0,0.0,0.0,0.0,-4.5650197759607e-05
11685,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC2CCCO2)c1=NC(C)=O,1.0,0.0,0.0,0.0,-0.00011032420248808547
11686,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)C(C)(C)C,1.0,0.0,0.0,0.0,-5.9793750767609155e-05
11687,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,-6.344629952231963e-05
11688,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCOC)c1=NC(=O)c1ccncc1,-0.0,1.0,0.0,0.0,-0.00010665197120608304
11689,CCOC(=O)c1ccc(-c2c(C(=O)OCC)oc3cc(O)c(CC)cc3c2=O)o1,1.0,0.0,0.0,0.0,-3.383619644460446e-06
11690,CCOC(=O)c1ccc(CNCc2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.00014967115781069475
11691,CCOC(=O)c1ccc(NC(=O)c2cc3ccccc3o2)cc1,-0.0,1.0,0.0,0.0,-3.582112505884854e-05
11692,CCOC(=O)c1ccc(Nc2cc(C)nc(-c3ccccc3)n2)cc1,1.0,0.0,0.0,0.0,-1.765107473753839e-05
11693,CCOC(=O)c1ccc(Nc2cnc3ccccc3n2)cc1,1.0,0.0,0.0,0.0,-2.8033583870031483e-05
11694,CCOC(=O)c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1.0,0.0,0.0,0.0,-1.4719651129426993e-05
11695,CCOC(=O)c1ccc([N+](=O)[O-])cc1NC(C)=O,1.0,0.0,0.0,1.0,0.00028106595389342854
11696,CCOC(=O)c1ccc2[nH]c(C)c(C)c2c1,-0.0,1.0,0.0,1.0,0.00017084899880299217
11697,CCOC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,1.0,0.0,0.0,0.0,3.386847220099298e-06
11698,CCOC(=O)c1ccc2[nH]c3ccccc3c2c1,-0.0,1.0,0.0,1.0,0.0006386440767730367
11699,CCOC(=O)c1ccc2nc(NC(=O)c3ccco3)sc2c1,-0.0,1.0,0.0,0.0,-3.746538791599758e-05
11700,CCOC(=O)c1cccc(NC(=O)CCCn2c(=O)c3cccn3c3cccnc32)c1,-0.0,1.0,0.0,0.0,-2.9101025066640635e-06
11701,CCOC(=O)c1cnc(SCc2nc(N)nc(Nc3ccccc3)n2)nc1N,1.0,0.0,0.0,0.0,-1.1845323879495279e-06
11702,CCOC(=O)c1csc(-c2ccc([N+](=O)[O-])cc2)n1,1.0,0.0,0.0,0.0,-0.0001530513490807708
11703,CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)scc12,1.0,0.0,0.0,0.0,-0.00018952123899301416
11704,CCOC(=O)c1nnn(-c2ccc([N+](=O)[O-])cc2)c1C,1.0,0.0,1.0,0.0,-0.0047341780304426114
11705,CCOC(=O)c1sc(NC(=O)Nc2ccccc2Cl)cc1C,1.0,0.0,0.0,0.0,1.6311771762250121e-06
11706,CCOC(=O)c1sc(NC(=O)c2ccc(C)s2)cc1C,1.0,0.0,0.0,0.0,-6.622688073952708e-06
11707,CCOCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,1.0,0.0,-0.0026332534229115685
11708,CCOCCCNC(=O)CN1C(=O)/C(=C/c2ccccc2)Sc2ccccc21,-0.0,1.0,0.0,0.0,2.3137159078916942e-05
11709,CCOCCCNc1nc2nc3ccc(C)cn3c(=O)c2cc1C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,-9.16960357253613e-05
11710,CCOCCCn1c(=N)c(C(N)=S)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,1.0,0.0,-0.00023736856801469407
11711,CCOCCCn1c(=NC(=O)c2cccnc2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,0.0,-3.196066490100217e-06
11712,CCOc1cc(/C=C(\C#N)c2nc(-c3cccs3)c(NC(C)=O)s2)ccc1O,-0.0,1.0,0.0,0.0,-1.3579061667693773e-07
11713,CCOc1cc(/C=C2/NC(=O)NC2=O)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,1.0,0.0010223085477554781
11714,CCOc1cc(C(=S)N2CCOCC2)cc(Br)c1OS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-1.408647846119493e-05
11715,CCOc1cc(CNCCc2c[nH]c3ccccc23)cc(Cl)c1OC,1.0,0.0,0.0,0.0,6.430847747651569e-07
11716,CCOc1cc(NCCN2CCOCC2)c([N+](=O)[O-])cc1OCC,1.0,0.0,0.0,0.0,-0.00017706930793287432
11717,CCOc1ccc(/C=C/C(=O)OCC(=O)c2ccccc2OC)cc1OC,-0.0,1.0,0.0,0.0,8.397188114233561e-07
11718,CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc1OC,1.0,0.0,0.0,0.0,3.7260338181176343e-06
11719,CCOc1ccc(/C=N/NC(=O)c2cc3c(OC)cc(OC)cc3[nH]2)cc1OC,-0.0,1.0,0.0,0.0,5.367496230393145e-07
11720,CCOc1ccc(C(=O)Nc2cccc3cccnc23)cc1,-0.0,1.0,0.0,1.0,8.608153579593312e-05
11721,CCOc1ccc(CC(=O)Nc2sc(Cc3ccccc3)cc2C(N)=O)cc1OCC,-0.0,1.0,0.0,0.0,-4.7948865345562e-06
11722,CCOc1ccc(CCNC(=O)C(CC)n2nc(C)n3c(cc4sccc43)c2=O)cc1OCC,-0.0,1.0,0.0,0.0,3.356839412857779e-07
11723,CCOc1ccc(N(CC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2Cl)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,-4.8420794405343615e-06
11724,CCOc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)cc1,1.0,0.0,1.0,0.0,-0.00023069947464983266
11725,CCOc1ccc(NC(=O)CNS(=O)(=O)c2c(C)cc(C)cc2C)cc1,-0.0,1.0,0.0,0.0,-5.5155913893637864e-06
11726,CCOc1ccc(NC2OCC(O)C(O)C2O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-3.048213319137479e-05
11727,CCOc1ccc(OCC(=O)c2c(O)c3ccccc3oc2=O)cc1,1.0,0.0,0.0,0.0,2.1410873281032157e-05
11728,CCOc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3cc(C)cc(C)c3)C2)cc1,-0.0,1.0,0.0,0.0,-6.777826949170655e-06
11729,CCOc1ccc2c(c1)S/C(=C\c1cccs1)C(=O)N2,-0.0,1.0,0.0,0.0,1.2851855773179623e-06
11730,CCOc1ccc2nc(NC(=O)C3CCCN(S(=O)(=O)c4cccs4)C3)sc2c1,-0.0,1.0,0.0,0.0,-5.488994558946716e-06
11731,CCOc1ccccc1-c1nc(-c2ccc(NC(=O)c3ccc(Br)o3)cc2)no1,-0.0,1.0,0.0,0.0,-9.571179128266117e-07
11732,CCOc1ccccc1C(=O)NCCCCNC(=O)c1ccccc1OCC,-0.0,1.0,0.0,0.0,-8.45298119303253e-08
11733,CCOc1ccccc1C(=O)NCCNC(=O)c1ccccc1OCC,1.0,0.0,0.0,0.0,2.7255126042291522e-05
11734,CCOc1ccccc1C(=O)Nc1cc(OC)ccc1OC,-0.0,1.0,0.0,0.0,9.419808369178403e-06
11735,CCOc1ccccc1C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-2.4940293860709063e-05
11736,CCOc1ccccc1C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3,-0.0,1.0,0.0,0.0,-2.0425339319748065e-06
11737,CCOc1ccccc1N(CC(=O)NCCSCc1ccco1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-3.651868869604237e-06
11738,CCOc1ccccc1N(CC(=O)NCCSc1ccccn1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-3.751575164932951e-06
11739,CCOc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,-0.0,1.0,0.0,0.0,-1.8791693971959628e-06
11740,CCOc1ccccc1NC(=O)CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O,1.0,0.0,0.0,0.0,-3.9914859131487094e-07
11741,CCOc1ccccc1NC(=O)COC(=O)C(CC(C)C)N1C(=O)C2CC=CCC2C1=O,1.0,0.0,0.0,0.0,-1.2458495019826741e-06
11742,CCOc1ccccc1NC(=O)c1ccccc1-c1nc(-c2ccccc2OC)no1,1.0,0.0,0.0,0.0,-1.5189374595239416e-06
11743,CCOc1ccccc1NC(=S)NNS(=O)(=O)c1c(C)cc(C)cc1C,1.0,0.0,0.0,0.0,-2.4465858410217656e-06
11744,CCOc1ccccc1OCC(=O)N/N=C/c1sc(Nc2ccccc2)nc1Cl,-0.0,1.0,0.0,0.0,-2.590644574082843e-06
11745,CCOc1ncccc1C(=O)NCC1COc2ccccc2O1,-0.0,1.0,0.0,0.0,-8.669824468496598e-06
11746,CCOn1c(=O)c(-c2ccc(OC)c(OC)c2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,-0.00020184544530997705
11747,CCOn1c(=O)c(-c2ccc(OC)cc2)[n+]([O-])c2ccccc21,1.0,0.0,1.0,0.0,-0.00023624878878460246
11748,CCS(=O)(=O)c1ccc(Sc2nncn2C)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-1.9809827224687776e-05
11749,CCSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)c2cccs2)C(O)(C(F)(F)F)N1,-0.0,1.0,0.0,0.0,7.235946044817057e-08
11750,CCSc1c(C(=O)NC)ccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-1.8676060719574e-05
11751,CCSc1ccc([C@@H]2[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@]3(C(=O)OC)CCCCN23)cc1OC,-0.0,1.0,0.0,0.0,3.455181898617512e-08
11752,CCSc1nnc(NC(=O)CSc2nc3c(c(=O)n2-c2ccccc2OC)SCC3)s1,-0.0,1.0,0.0,0.0,-9.859156651575378e-08
11753,CCSc1nnc(NC(=O)c2ccc3ccccc3n2)s1,-0.0,1.0,0.0,0.0,-1.0394504796648915e-07
11754,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,1.0,0.0,0.0,0.0,-3.6623350973109657e-07
11755,CC[C@]12c3[nH]c4cc(-c5ccco5)ccc4c3CCN1C(=O)[C@@H](CC(=O)NC/C=C(\C)CCC=C(C)C)C[C@@H]2C(=O)N1CCN(C(=O)c2ccco2)CC1,-0.0,1.0,0.0,0.0,-2.129822503545616e-09
11756,CC[n+]1c(/C=C/c2ccc(N(C)C)cc2)ccc2ccccc21,-0.0,1.0,0.0,1.0,0.00017479859438177905
11757,CC[n+]1ccc(/C=C2\Sc3ccccc3N2CCCS(=O)(=O)[O-])c2ccccc21,1.0,0.0,0.0,0.0,-1.513424605706051e-06
11758,CCc1cc(C(=O)OCC(=O)N2CCC(c3ccccc3)=N2)sc1C,-0.0,1.0,0.0,0.0,-1.6954748002717678e-05
11759,CCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O,-0.0,1.0,0.0,0.0,-3.233520096222896e-06
11760,CCc1cc2c(SCC(=O)N(CC)c3c(N)n(Cc4ccccc4)c(=O)[nH]c3=O)ncnc2s1,-0.0,1.0,0.0,0.0,-1.400551135412166e-07
11761,CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCCCN1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,-5.675861775797683e-06
11762,CCc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NCC3CCCO3)C2=O)cc1,-0.0,1.0,0.0,0.0,-1.573705342000014e-06
11763,CCc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCC3COc4ccccc4O3)c2)cc1,1.0,0.0,0.0,0.0,-8.126915924814663e-07
11764,CCc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,-0.0,1.0,0.0,0.0,-3.7196344629187985e-06
11765,CCc1nc2ccc(C(=O)Nc3cccc(C(C)=O)c3)cc2nc1CC,1.0,0.0,0.0,1.0,9.0749205335467e-05
11766,CCc1nnc(N/N=C/c2ccccc2Cl)n1N,1.0,0.0,1.0,0.0,-0.000726258773847298
11767,CCc1nnc(N/N=C/c2cccs2)n1N,1.0,0.0,1.0,0.0,-0.0003855935776654304
11768,CCc1nnc(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)s1,1.0,0.0,0.0,0.0,-6.377736989785868e-07
11769,CCc1sc(C(=O)Nc2ccc3nc(C)sc3c2)cc1C,-0.0,1.0,0.0,0.0,-1.874064589881325e-05
11770,CCc1sc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1C,1.0,0.0,0.0,0.0,-5.125859583030332e-06
11771,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2cc(Cl)ccc2Cl)c1=S,1.0,0.0,0.0,0.0,-4.322805504367958e-07
11772,CCn1c(/C=C/c2cc[n+](C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,-1.735436676931891e-05
11773,CCn1c(/C=C2/C(=O)N(C)c3ccccc32)nc2ccccc2c1=O,1.0,0.0,0.0,1.0,4.883990624320076e-05
11774,CCn1c(=O)c(C(C)=O)nc2ccccc21,1.0,0.0,0.0,1.0,7.27889489401908e-05
11775,CCn1c(=O)cc(OCC(=O)Nc2ccc(OC)c(OC)c2)c2ccccc21,1.0,0.0,0.0,0.0,-1.2547571767148232e-05
11776,CCn1c(C)[n+](CCOC(C)=O)c2cc(Cl)c(Cl)cc21,1.0,0.0,0.0,0.0,-5.185843555308464e-06
11777,CCn1c(C)c(C(=O)O)c2cc(OC)c3ccccc3c21,-0.0,1.0,0.0,0.0,-4.322865918058798e-05
11778,CCn1c(C)c(C)c2cc(C(=O)Nc3cccc(Cl)c3)ccc21,-0.0,1.0,0.0,0.0,-1.407798964565801e-05
11779,CCn1c(C)csc1=NC(=O)c1ccccc1O,-0.0,1.0,0.0,0.0,-2.8802506191520174e-05
11780,CCn1c(C)nc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,0.001005128190465459
11781,CCn1c(C)nc2cc(-c3nc4n(n3)Cc3ccccc3-4)ccc21,-0.0,1.0,0.0,0.0,2.5970325749666596e-07
11782,CCn1c(Cn2nnc(-c3ccccc3)n2)nnc1SCC(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,-1.674244001353347e-06
11783,CCn1c(N)c(C(=O)Nc2ccccc2C(=O)OC)sc1=S,-0.0,1.0,0.0,0.0,-9.73831223139617e-06
11784,CCn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=O,-0.0,1.0,0.0,0.0,1.7884151071080447e-06
11785,CCn1c(O)c(N=NC2=NC(=O)CS2)c2cc(C)ccc21,1.0,0.0,0.0,0.0,-4.788086150458386e-06
11786,CCn1c(SCC(=O)Nc2cc3oc4ccccc4c3cc2OC)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,-1.0276331184715875e-06
11787,CCn1c(SCC(=O)Nc2ccc3c(c2)c2ccccc2n3CC)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,-5.350798477997563e-06
11788,CCn1c(SCC(=O)Nc2ccc3c(c2)c2ccccc2n3CC)nnc1-c1cnccn1,-0.0,1.0,0.0,0.0,-4.779301056285274e-06
11789,CCn1c(SCC(=O)Nc2ccc3c(c2)oc2ccccc23)nnc1-c1ccc(N)cc1,1.0,0.0,0.0,0.0,-4.2233402470830896e-06
11790,CCn1c(SCC(=O)Nc2nc(-c3ccccc3)cs2)nnc1-c1ccccc1,-0.0,1.0,0.0,0.0,-5.1671337448371765e-06
11791,CCn1c(SCC(=O)Nc2nc(-c3ccccc3)cs2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,-1.2414965138102868e-06
11792,CCn1c(SCC(=O)Nc2sc3c(c2C#N)CCCC3)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,-3.412385540160459e-07
11793,CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,-4.4429539280422934e-06
11794,CCn1c(SCc2nc(-c3cccs3)no2)nnc1-c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,-5.204971519074458e-07
11795,CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4OC)C(=O)N3CCOC)ccc21,-0.0,1.0,0.0,0.0,-7.190523584357481e-07
11796,CCn1c2ccccc2c2cc(NC(=O)COC(=O)c3cc(OC)c(OC)cc3OC)ccc21,-0.0,1.0,0.0,0.0,-2.9158685929865493e-05
11797,CCn1c2ccccc2c2cc(NC(=O)COc3ccccc3OC)ccc21,-0.0,1.0,0.0,0.0,-2.079341326558885e-05
11798,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4cccc(OC)c4)n3N)ccc21,-0.0,1.0,0.0,0.0,-1.8645170669628897e-06
11799,CCn1c2ccccc2c2cc(NC(=O)c3cc(C)on3)ccc21,-0.0,1.0,0.0,0.0,-3.8303089149849255e-05
11800,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)cc(OC)c3)ccc21,-0.0,1.0,0.0,0.0,-2.0617850966825952e-05
11801,CCn1c2ccccc2c2cc(NC(=O)c3ccc(C)c([N+](=O)[O-])c3)ccc21,-0.0,1.0,0.0,0.0,-1.8234840213911716e-05
11802,CCn1c2ccccc2c2cc(NC(=O)c3cccc(OC)c3)ccc21,-0.0,1.0,0.0,0.0,-1.4344711598823778e-05
11803,CCn1c2ccccc2c2cc(NC(=O)c3cccc(OC)c3OC)ccc21,-0.0,1.0,0.0,0.0,-1.491681795313424e-05
11804,CCn1c2ccccc2c2cc(NC(=O)c3ccco3)ccc21,1.0,0.0,0.0,1.0,0.000194805069612711
11805,CCn1c2ccccc2c2nc3ccccc3nc21,-0.0,1.0,0.0,1.0,8.43804231004065e-05
11806,CCn1cc(CN(C)C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c(C)n1,1.0,0.0,0.0,0.0,-4.841448034716854e-05
11807,CN(/N=C/c1cc([N+](=O)[O-])ccc1O)c1ccccc1,-0.0,1.0,0.0,0.0,-1.979820789175493e-05
11808,CN(C(=O)COC(=O)/C=C/c1cccc([N+](=O)[O-])c1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-4.554932731240216e-06
11809,CN(C(=O)COC(=O)CSc1ccc(C(N)=O)cc1[N+](=O)[O-])C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-4.024484025914414e-06
11810,CN(C(=O)CSc1nc(-c2ccccc2)cn1N)C(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-4.287364956528311e-06
11811,CN(C(=O)CSc1nc2ccc([N+](=O)[O-])cc2s1)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,-7.757439121923603e-06
11812,CN(C(=O)CSc1ncc(C(F)(F)F)cc1Cl)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,1.415367841496441e-07
11813,CN(C(=O)CSc1nnc(-c2n[nH]c3ccccc23)o1)c1ccccc1,1.0,0.0,0.0,0.0,-4.750397943098506e-06
11814,CN(C)/C=C/C1=C([N+](=O)[O-])C(c2cccc([N+](=O)[O-])c2)NC(=O)N1,1.0,0.0,0.0,0.0,-5.540188741785338e-06
11815,CN(C)/C=C1/Oc2c(ccc3ccccc23)C1=O,-0.0,1.0,0.0,0.0,-1.5101688778587332e-05
11816,CN(C)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1,1.0,0.0,1.0,0.0,-0.00033125545894816037
11817,CN(C)C(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-6.263224843981637e-05
11818,CN(C)C(CNC(=O)c1cc2ccccc2oc1=O)c1ccccc1,1.0,0.0,0.0,0.0,-3.216592035641952e-05
11819,CN(C)C=O.O=[N+]([O-])c1cccc(COc2ncnc3cc([N+](=O)[O-])ccc23)c1,1.0,0.0,0.0,0.0,-7.106698604704636e-05
11820,CN(C)CCC1CCN(c2cc(C#N)c(C#N)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,-8.825962333705521e-05
