,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
7754,O=C(CCc1cccc(Cl)c1)N1CCCC(Nc2ccccc2)C1,-0.0,1.0,0.0,0.0,0.0002302333940321732
7755,O=C(CCl)N(Cc1cccc([N+](=O)[O-])c1)c1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.00013761876323013114
7756,O=C(CN1CCCc2ccccc21)NCCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.00018312513920482642
7757,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,0.0005717190719208066
7758,O=C(COC(=O)C1(c2ccccc2F)CCCC1)NCc1cccs1,-0.0,1.0,0.0,0.0,0.00014510630173181118
7759,O=C(COC(=O)C1CC(=O)N(Cc2ccco2)C1)c1ccc(OC(=O)c2ccccc2)cc1,1.0,0.0,1.0,0.0,6.01214716912544e-05
7760,O=C(COC(=O)Cc1c[nH]c2ccccc12)NC1CCCCC1,-0.0,1.0,0.0,0.0,0.0001754790275492623
7761,O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1cccs1,1.0,0.0,0.0,0.0,7.347257868247725e-05
7762,O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)NCc1ccco1,-0.0,1.0,0.0,0.0,0.0001098440211012329
7763,O=C(CSc1ccc(Cl)cc1)N1N=CCC1c1ccccc1,-0.0,1.0,0.0,0.0,0.00024189607636123254
7764,O=C(CSc1ccccc1)Nc1ccccc1N1CCOCC1,1.0,0.0,0.0,1.0,0.004375806729448599
7765,O=C(CSc1nc2ccccc2o1)Nc1ccccc1N1CCOCC1,-0.0,1.0,0.0,1.0,0.001707435317571374
7766,O=C(CSc1nccn1-c1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,6.876125041497419e-05
7767,O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)c1ccc(Br)cc1,-0.0,1.0,1.0,0.0,6.012654728338584e-05
7768,O=C(CSc1nnnn1-c1cccc2c1CCCC2)N1CCCCC1,-0.0,1.0,0.0,0.0,8.798168349621686e-05
7769,O=C(Cc1c[nH]c2ccccc12)OCCOC(=O)Cc1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.0015348937413042238
7770,O=C(Cc1ccc(F)cc1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,1.0,0.002370019625972563
7771,O=C(Cn1c(CO)nc2ccccc21)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,0.00021253752045563126
7772,O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1cccc(O)c1,-0.0,1.0,0.0,1.0,0.004630758846545668
7773,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,0.0019169005562319004
7774,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1OCc1ccccc1Cl,-0.0,1.0,0.0,0.0,0.0010507857058760278
7775,O=C(NCCCN1CCOCC1)c1ccc(CSc2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,0.0002146980636243181
7776,O=C(NCCc1c[nH]c2ccccc12)C1CCN(Cc2ccc(Br)cc2)CC1,-0.0,1.0,0.0,0.0,0.0002600309661209925
7777,O=C(NCCc1ccc(Cl)cc1)C1(c2ccccc2)CC1,-0.0,1.0,1.0,0.0,-0.00046704422322717964
7778,O=C(Nc1cccc(-c2cccc(Cl)c2)c1)C1CCN(Cc2ccc(CO)o2)CC1,-0.0,1.0,0.0,0.0,0.00011166560493097476
7779,O=C(Nc1cccc(-c2cscn2)c1)C1CCN(Cc2ccsc2)CC1,-0.0,1.0,0.0,0.0,8.068062495507209e-05
7780,O=C(Nc1cccc(F)c1)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0009265685064393091
7781,O=C(Nc1cccc(N2C(=O)C=CC2=O)c1)c1cccs1,-0.0,1.0,0.0,0.0,0.00012545892321664338
7782,O=C(Nc1ccccc1)C(Cl)C(=O)c1ccccc1,-0.0,1.0,0.0,1.0,0.005805845365682369
7783,O=C(O)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,1.0,0.0,1.0,0.0,-0.000954547265582652
7784,O=C(O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1,-0.0,1.0,1.0,0.0,-0.0012382392273686282
7785,O=C(Oc1ccc(=O)n(-c2ccccc2)n1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0003491402898587501
7786,O=C(Oc1ccc(C(=S)N2CCOCC2)cc1)c1ccccc1F,-0.0,1.0,0.0,0.0,0.00023541190764254816
7787,O=C(Oc1ccc(C(=S)N2CCOCC2)cc1Cl)c1ccccc1F,-0.0,1.0,0.0,0.0,0.00017430186926503666
7788,O=C(Oc1cccc(OC(=O)c2ccco2)c1)c1ccco1,-0.0,1.0,1.0,0.0,-0.00150391939639596
7789,O=C(c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,1.0,0.002171435964137184
7790,O=C(c1ccc(OC2CCN(CCCc3ccccc3)CC2)cc1)N1CCCC1,-0.0,1.0,0.0,0.0,0.00015291746140306246
7791,O=C(c1ccc2c(c1)N(Cc1ccccc1)CCS2)N1CCCCC1,-0.0,1.0,0.0,0.0,0.0001330943042512847
7792,O=C(c1ccccc1)c1ccc(OCC(O)CNCc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,0.0005922455246165184
7793,O=C(c1ccccc1)c1ccc(OCC(O)CNCc2cccc(Cl)c2)cc1,-0.0,1.0,0.0,0.0,0.00047764965598713567
7794,O=C(c1ccccc1)c1coc2ccc(O)c(CN3CCOCC3)c12,-0.0,1.0,0.0,0.0,0.0003466298916367855
7795,O=C(c1ccco1)N(CCC(c1ccccc1)c1ccco1)Cc1ccco1,-0.0,1.0,0.0,1.0,0.0017674772390288062
7796,O=C(c1nnsc1S(=O)c1ccc(Cl)cc1)N1CCOCC1,1.0,0.0,0.0,0.0,0.00011020117175077145
7797,O=C1C(Cc2c[nH]c3ccccc23)NC(=S)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.00021563437222595845
7798,O=C1C=CC(=O)C(C2=C3C(=O)N(CCc4ccccc4)CC(=O)N3CCC2)=C1,-0.0,1.0,0.0,0.0,8.202571330686816e-05
7799,O=C1C=CC(=O)N1CCNc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,0.00013949669265513826
7800,O=C1CN(C(=O)CCCc2c[nH]c3ccccc23)c2ccccc2N1,-0.0,1.0,0.0,0.0,0.00013914186908864514
7801,O=C1CN(S(=O)(=O)c2cccc(Cl)c2Cl)c2ccccc2N1,-0.0,1.0,0.0,0.0,0.00015783491062795727
7802,O=C1CSC(c2ccc(Cl)cc2)N1C1CCCCC1,-0.0,1.0,0.0,0.0,0.00024152005393809095
7803,O=C1CSC(c2ccccc2F)N1c1cc(Cl)ccc1O,1.0,0.0,0.0,0.0,0.00014827689343308248
7804,O=C1ON=C(c2ccc(Cl)cc2)/C1=C/c1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.00013255336931911792
7805,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.00023916720263804185
7806,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)cc1,1.0,0.0,0.0,0.0,0.0003274004531736317
7807,O=CC1=C(c2ccccc2)Oc2ccccc2O1,-0.0,1.0,0.0,1.0,0.0018935527000756547
7808,O=P(Oc1ccccc1)(Oc1ccccc1)c1ccccc1,-0.0,1.0,0.0,1.0,0.0037359138669969465
7809,O=S(=O)(/C(=C/c1ccc(C(F)(F)F)cc1)c1nc2ccccc2[nH]1)c1ccccc1,1.0,0.0,0.0,0.0,8.532542608363093e-05
7810,O=S(=O)(NCc1csc(-c2cccnc2)n1)c1ccc(Br)cc1,-0.0,1.0,0.0,1.0,0.002949104748282013
7811,O=S(=O)(Nc1cccc(CCc2ccccn2)c1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0003320683383723346
7812,O=S(=O)(c1ccc(Cl)cc1)N1CCSC1c1ccco1,-0.0,1.0,0.0,0.0,0.00014785692561031485
7813,O=S(=O)(c1ccc(F)cc1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.0004045008398724856
7814,O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccn1,1.0,0.0,0.0,0.0,0.0005323087356920741
7815,O=S(=O)(c1ccccc1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.0008420005539999821
7816,O=S(=O)(c1ccccc1F)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.00032002184052222233
7817,O=[N+]([O-])c1c(Nc2ccc(O)cc2)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,9.447831612346134e-05
7818,O=[N+]([O-])c1c(Nc2cccc(O)c2)cc(Cl)c2nonc12,1.0,0.0,0.0,0.0,8.92007241241399e-05
7819,O=[N+]([O-])c1c(Nc2ccccc2O)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,0.00015024301309841148
7820,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Sc1nccn1Cc1ccccc1,-0.0,1.0,0.0,0.0,7.393377108305725e-05
7821,O=[N+]([O-])c1cc([N+](=O)[O-])c2cccnc2c1Oc1ccccc1O,-0.0,1.0,0.0,0.0,0.0002494281072793343
7822,O=[N+]([O-])c1ccc(NCCNS(=O)(=O)c2ccccc2)c(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.000112841905553648
7823,O=[N+]([O-])c1ccc(S(=O)(=O)c2ccccc2)nc1,1.0,0.0,0.0,0.0,0.00038958509350648827
7824,O=[N+]([O-])c1ccc(Sc2nccn2Cc2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,9.315459880451424e-05
7825,O=[N+]([O-])c1ccccc1-c1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1Cc1ccccc1Cl.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.0009421967906504973
7826,O=[N+]([O-])c1ccccc1NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0007941846125238921
7827,O=c1c2ccccc2c(C=NCCCN2CCOCC2)c(O)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.00010919500098165034
7828,O=c1cccc2n1CC1CC2CN(Cc2cccc(Cl)c2Cl)C1,-0.0,1.0,0.0,0.0,0.00010040843316129269
7829,O=c1oc2cc(O)ccc2c2c1CCCC2,1.0,0.0,0.0,0.0,0.00041036802309640455
7830,OC(CNCC1(N2CCCCC2)CCCCC1)COc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.0003682478555811433
7831,OC(CNCCC(c1ccccc1)c1ccccc1)COc1ccccc1,-0.0,1.0,0.0,0.0,0.0011443316139228255
7832,OC(CNCCc1ccc(C(F)(F)F)cc1)COC(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.00039469073946377575
7833,OC(CNCCc1ccccc1)c1ccccc1,-0.0,1.0,0.0,1.0,0.003965696698480669
7834,OC(CNCc1ccc(F)cc1)(c1ccccc1)c1ccc(F)cc1,1.0,0.0,0.0,1.0,0.0017997503647141867
7835,OC(CNCc1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,-0.0,1.0,0.0,1.0,0.002068829983091641
7836,OC(CNCc1ccccc1F)COc1cccc2ccccc12,-0.0,1.0,0.0,0.0,0.0009256935912090151
7837,OC(COc1c(F)cc(Br)cc1F)CN1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,0.0009510611292501228
7838,OC(COc1ccc2cc(Br)ccc2c1)CN1CCCC1,-0.0,1.0,0.0,0.0,0.0006722956034625299
7839,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,-0.0,1.0,0.0,0.0,0.000579887679364662
7840,OC1CCCN(Cc2ccc3ccc4cccc5ccc2c3c45)C1,-0.0,1.0,0.0,0.0,0.00032594158751756135
7841,OCC1(Cc2ccc(F)cc2F)CCCN(Cc2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,0.00016460140440221547
7842,OCCCCNCc1ccc(OCc2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,0.0,0.0010426547753367578
7843,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.0,1.0,0.0,0.0,0.00011879441290228439
7844,OCCNCc1c(OCc2ccc(Cl)cc2)ccc2ccccc12,-0.0,1.0,0.0,0.0,0.0007509999169707422
7845,OCCNCc1ccc(OCc2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,1.0,0.0016749509972359459
7846,OCCNCc1cccc(OCc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,0.001277745969552831
7847,OCCNCc1cccc(OCc2ccccc2Cl)c1,-0.0,1.0,0.0,0.0,0.0009262491878074701
7848,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,-0.0,1.0,0.0,0.0,0.00015675342194653585
7849,Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,-0.0,1.0,0.0,1.0,0.0029458676891626
7850,Oc1ccc(C2NCc3ccccc3-n3cccc32)cc1Cl,-0.0,1.0,0.0,0.0,0.00013294459942731371
7851,Oc1ccc(Nc2nc(N3CCCC3)c3ccccc3n2)cc1,-0.0,1.0,0.0,1.0,0.0027626649632988666
7852,Oc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)cc1,1.0,0.0,0.0,1.0,0.0022289032162312906
7853,Oc1ccccc1CN1CCN(C(O)(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.001398667320840893
7854,S=C(NCCc1ccc(Cl)cc1)NCc1ccccc1,1.0,0.0,0.0,1.0,0.002324036308819226
7855,S=C(NCc1ccccc1)NC1CCCc2ccccc21,1.0,0.0,0.0,0.0,0.0004892727318984781
7856,S=C(Nc1ccc(Br)cc1)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,1.0,0.0021629421709675085
7857,[O-][Cl+3]([O-])([O-])[O-].c1ccc(-c2cc(-c3ccccc3)[n+](-c3ccccc3)c(-c3ccccc3)c2)cc1,-0.0,1.0,0.0,1.0,0.003208848283975385
7858,[O-]c1ccccc1-[n+]1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.0,1.0,0.0,1.0,0.003164343169011563
7859,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,-0.0,1.0,0.0,0.0,0.00011169957103278792
7860,c1ccc(-c2ccc(OCCCNC3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.0007365005576583367
7861,c1ccc(-c2ccccc2OCCCCN2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0009905616504261765
7862,c1ccc(-c2ccccc2OCCOCCN2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,0.001230053356427553
7863,c1ccc(-c2csc3ncnc(N4CCc5ccccc5C4)c23)cc1,1.0,0.0,0.0,0.0,0.0002219098342213763
7864,c1ccc(-c2nc(N3CCNCC3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0005173533431481491
7865,c1ccc(C2NCc3ccccc3-n3cccc32)cc1,-0.0,1.0,0.0,0.0,0.0003415315890845954
7866,c1ccc(CCNc2ccnc3cc4ccccc4cc23)cc1,1.0,0.0,0.0,0.0,0.0009717698200874699
7867,c1ccc(CCn2c(C3CC3)nc3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.0008930058862557593
7868,c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1,-0.0,1.0,0.0,1.0,0.004085273843514115
7869,c1ccc(CNc2c3c(nc4ccccc24)CCC3)cc1,1.0,0.0,0.0,1.0,0.0022365406317975314
7870,c1ccc(CNc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.009446680966653425
7871,c1ccc(COc2ccc(OCCCNC3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.0009674916606766288
7872,c1ccc(COc2ccccc2CNC23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,0.0,0.0005112079494226872
7873,c1ccc(COn2nnc3ccccc32)c(COn2nnc3ccccc32)c1,-0.0,1.0,0.0,0.0,0.0010261639858780438
7874,c1ccc(CSc2nnc(-c3ccco3)n2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0007824974795968264
7875,c1ccc(CSc2nnc(-c3cccs3)n2Cc2ccco2)cc1,-0.0,1.0,0.0,0.0,0.0004568586058490209
7876,c1ccc(CSc2nnnn2-c2cccc3ccccc23)nc1,-0.0,1.0,0.0,0.0,0.0001735260080524506
7877,c1ccc(Cc2ccc(OCCCNC3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.0007798747923902536
7878,c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0016310903059181643
7879,c1ccc(Cn2c(SCc3nc4ccccc4s3)nnc2-c2ccco2)cc1,-0.0,1.0,0.0,0.0,0.00011124322854087532
7880,c1ccc2c(c1)OC(CCCN1CCCCC1)c1ccccc1S2,-0.0,1.0,0.0,0.0,0.00018695995671467533
7881,c1coc(CN=C2NC(=NCc3ccco3)c3ccccc32)c1,-0.0,1.0,0.0,0.0,0.0011844325681442118
7882,next replicate,0.0,0.0,0.0,0.0,0.0
7883,starting_now,0.0,0.0,0.0,0.0,0.0
7884,Brc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,1.0,0.0027892037860913184
7885,Brc1nnc2n1-c1ccccc1Sc1ccccc1-2,-0.0,1.0,0.0,0.0,0.00042049932718947654
7886,C#CCNC(=O)C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,1.0,0.0,6.35492759633117e-05
7887,C#CCNC(=O)C1=C[C@@H](c2ccc(C#C)cc2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,1.0,0.0,5.704666745686178e-05
7888,C#Cc1cccc(C(=O)N2CCCC(Nc3cccc(F)c3)C2)c1,-0.0,1.0,1.0,0.0,6.316727247764975e-05
7889,C(=C/c1ccccc1)\CSc1nnc(-c2ccccn2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,0.00037147428777812674
7890,C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,0.00032000935938960326
7891,C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,-0.0,1.0,1.0,0.0,6.748153419214284e-05
7892,C/C=C/c1ccc(OCC(O)CNCCc2ccc(OC)cc2)c(OC)c1,1.0,0.0,1.0,0.0,8.443734677873173e-06
7893,C/C=C/c1ccc(OCCCCN(C)Cc2ccccc2)c(OC)c1,-0.0,1.0,1.0,0.0,-0.0001376497688220579
7894,C/C=C/c1ccc(OCCOCCNCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,0.0,0.0005674146167484248
7895,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,-0.0,1.0,0.0,0.0,0.00019697173095753302
7896,C=CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.00017225155878587486
7897,C=CCNC(=S)/N=c1/ccccn1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0002591088854612997
7898,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,-0.0,1.0,0.0,0.0,0.0006872586341200302
7899,C=CCNc1nc(NCc2ccccc2)c(C#N)c2c1CN(C)CC2,-0.0,1.0,0.0,0.0,0.00011129461763147471
7900,C=CCc1cc(Cl)ccc1OCCOCCNC(C)CC,1.0,0.0,0.0,0.0,0.0003812594312014969
7901,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,-0.0,1.0,0.0,0.0,0.0007605810803711513
7902,C=CCc1ccc(OCC(O)CN2CCc3ccccc3C2)c(OC)c1,-0.0,1.0,0.0,0.0,0.0013542690101740016
7903,C=CCc1ccc(OCCCNCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,1.0,0.002138539616978445
7904,C=CCc1ccccc1OCCNCc1ccccc1,-0.0,1.0,0.0,1.0,0.0022310366562325033
7905,C=CCn1c(SC/C=C/c2ccccc2)nnc1-c1sc(N)nc1C,-0.0,1.0,0.0,0.0,0.001673042111476601
7906,C=CCn1c(SCc2cccc(C#N)c2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,0.0008982106696145168
7907,C=CCn1c(SCc2cccc3ccccc23)nnc1-c1cccnc1,-0.0,1.0,0.0,0.0,0.000594793197601535
7908,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,0.0004197702044427943
7909,C=CS(=O)(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,7.799903558777333e-05
7910,CC(=O)N(CC(C)(C)CC=C(C)C)c1ccccc1,-0.0,1.0,0.0,0.0,0.00025750000787789693
7911,CC(=O)N(CCC(c1ccccc1)c1ccco1)Cc1cccs1,-0.0,1.0,0.0,0.0,0.0007682733357635706
7912,CC(=O)N1CC(C)Sc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21,-0.0,1.0,0.0,0.0,8.638439274653669e-05
7913,CC(=O)Nc1cccc(OCC(=O)NC(C)c2ccc3ccccc3c2)c1,-0.0,1.0,0.0,0.0,0.00016203066383064024
7914,CC(=O)OC1=C(C#N)Cn2ccc3cccc1c32,-0.0,1.0,0.0,0.0,0.00012700829225586134
7915,CC(=O)c1c(CSc2ccccc2)oc2ccc(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,0.0010583407160711673
7916,CC(=O)c1cc(F)ccc1OCC(=O)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.00011685145743921671
7917,CC(=O)c1cccc(CN(C)CC2CCCN(CCc3ccccc3C)C2)c1,-0.0,1.0,0.0,0.0,0.00032449675670081124
7918,CC(C(=O)NCCCc1ccccc1)n1cccc1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.00010113294794099545
7919,CC(C(Sc1ccccc1N)c1ccccc1)[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.000746785040748557
7920,CC(C)(C)Cc1nc2ccccc2n1CCc1ccccc1,-0.0,1.0,0.0,0.0,0.0010962472024241842
7921,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2ccc(Cl)cc2)o1,-0.0,1.0,0.0,0.0,0.0011220859016038878
7922,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2cccc(Cl)c2)o1,-0.0,1.0,0.0,0.0,0.0006738611925429401
7923,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2ccccc2Cl)o1,1.0,0.0,0.0,0.0,0.00032015506172860744
7924,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,1.0,0.0021709548711232774
7925,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccccc2)o1,-0.0,1.0,0.0,1.0,0.0035759064380042936
7926,CC(C)(C)c1cc(Cl)ccc1OCCOCCN1CCCC1,-0.0,1.0,0.0,0.0,0.000629048446099072
7927,CC(C)(C)c1cc2cccnc2n1Cc1cccc(F)c1,-0.0,1.0,0.0,0.0,0.00015708075900561078
7928,CC(C)(C)c1ccccc1OCC(=O)Nc1ccccc1C(=O)NCc1cccnc1,-0.0,1.0,0.0,0.0,8.185043049779457e-05
7929,CC(C)(C)c1ccccc1OCCCCCn1ccnc1,-0.0,1.0,0.0,0.0,0.00021510614501132086
7930,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCC(=O)NCCc1ccccc1,-0.0,1.0,0.0,0.0,0.0003999694511235127
7931,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,-0.0,1.0,0.0,0.0,0.00041974383102811306
7932,CC(C)(c1ccccc1)c1ccc(OCCCNCCO)cc1,-0.0,1.0,0.0,0.0,0.0007714947824164467
7933,CC(C)(c1ccccc1)c1ccc(OCCN)cc1,-0.0,1.0,0.0,0.0,0.0012489035465461985
7934,CC(C)(c1ccccc1)c1ccc(OCCN2CCCC2)cc1,-0.0,1.0,0.0,0.0,0.001044397283254286
7935,CC(C)=CCC/C(C)=C/CC(C)(C)CNCCN1CCNCC1,1.0,0.0,1.0,0.0,6.746235605565196e-05
7936,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,-0.0,1.0,0.0,0.0,8.251862688658684e-05
7937,CC(C)=CCc1c(O)ccc2c1OC(c1ccc(O)c(O)c1)CC2=O,-0.0,1.0,0.0,0.0,8.14942773627282e-05
7938,CC(C)CC(=O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,-0.0,1.0,0.0,0.0,0.00011661837944519846
7939,CC(C)CCC(CCNCc1ccccn1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.00034328685613427376
7940,CC(C)CCC(CCNCc1ccccn1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.00018688263350338428
7941,CC(C)CCN(Cc1ccco1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,0.00038025794196379397
7942,CC(C)CN(CC(C)C)C(=O)Cc1coc2ccc3ccccc3c12,1.0,0.0,0.0,0.0,0.0002705794436827743
7943,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,-0.0,1.0,0.0,0.0,0.00020309169904227922
7944,CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1,-0.0,1.0,0.0,0.0,8.774650529381383e-05
7945,CC(C)Cc1ccc(C(C)C(N)=NCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0005675901383763196
7946,CC(C)Cn1c(SCC(=O)c2ccc(Cl)s2)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,8.199485059414446e-05
7947,CC(C)Cn1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2Cc2ccco2)c1=N,1.0,0.0,0.0,0.0,0.0001021808687344078
7948,CC(C)N(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)nc1,-0.0,1.0,0.0,0.0,0.0004304465682277213
7949,CC(C)NCC(O)Cn1c2c(c3ccccc31)CCc1c-2cnn1-c1ccccc1,-0.0,1.0,0.0,0.0,8.172623669436053e-05
7950,CC(C)O/C(=N\S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0005041461120374023
7951,CC(C)Oc1ccc(C(CCN)C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.00021264656990059791
7952,CC(C)Oc1ccccc1NC(=O)CSc1nc2ccccc2c(=O)n1C,-0.0,1.0,0.0,0.0,0.00013744218240309696
7953,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)C[n+]1cc(-c2ccc(Cl)cc2)n2c1CCCCC2,-0.0,1.0,0.0,0.0,0.00013905288805475302
7954,CC(C)c1cc(Br)ccc1OCCCN1C(=O)NC(C)(C)C1=O,1.0,0.0,0.0,0.0,0.00016952233295140797
7955,CC(C)c1ccc(C(C)NCCS(=O)(=O)c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,1.0,0.0021209918662523997
