,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
3526,Cc1cccc(CN2CCN(C3CCC(C)CC3)CC2)c1,1.0,0.0,0.0,0.0,-5.3892856316372715e-05
3527,Cc1cccc(CN2CCN(S(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)c1,1.0,0.0,0.0,0.0,-4.210355800553415e-05
3528,Cc1cccc(N2CCN(C(=O)/C=C\C(=O)O)CC2)c1C,1.0,0.0,0.0,0.0,-5.661724200130582e-05
3529,Cc1cccc(NC(=O)c2ccc(NS(=O)(=O)c3ccc4[nH]cc(C(=O)O)c(=O)c4c3)cc2)c1,-0.0,1.0,0.0,0.0,-7.325371092786989e-06
3530,Cc1cccc(OCC(=O)N2CCN(Cc3cccc(Br)c3)CC2)c1,1.0,0.0,0.0,0.0,-2.5080814319390694e-05
3531,Cc1ccccc1/C=C1\N=C(c2cc(C3=N/C(=C/c4ccccc4C)C(=O)O3)cc(C3=N/C(=C/c4ccccc4C)C(=O)O3)c2)OC1=O,-0.0,1.0,0.0,0.0,-0.00010704503485770977
3532,Cc1cncc2c(S(=O)(=O)N3CC[C@@H](NC(=O)C(O)c4ccc(F)cc4F)C3)cccc12,1.0,0.0,0.0,0.0,-1.9744163050399552e-06
3533,Cc1n[nH]c(=O)nc1NNc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,-8.874153259650642e-05
3534,Cc1nc(C)n(-c2ccc(Nc3cc(-n4cc(N(c5cccnc5)c5cccnc5)cn4)ccn3)cc2)n1,1.0,0.0,0.0,0.0,-6.753276995566985e-05
3535,Cc1ncn(-c2ccc(N(C)c3ncc4cccc(-c5ccn[nH]5)c4n3)cc2)n1,1.0,0.0,0.0,0.0,-4.6268420370008405e-06
3536,Cc1nnc(CNC(=O)c2ccc(-n3cccc3)cc2)o1,1.0,0.0,0.0,0.0,-1.1204819004532233e-05
3537,Cc1noc(C2CN(C(=O)c3ccc(-n4cccc4)cc3)C2)n1,1.0,0.0,0.0,1.0,3.1387410178032716e-05
3538,Cc1oc(C(=O)O)cc1CSCCSCc1cc(C(=O)O)oc1C,1.0,0.0,0.0,0.0,-8.25274287110559e-05
3539,Cc1occc1C(=O)N/N=C/C=C/c1ccco1,-0.0,1.0,0.0,0.0,-0.0002325080359182523
3540,Cc1sc2nc(C)n3c(=O)n(CC(=O)NCc4ccco4)nc3c2c1C,1.0,0.0,0.0,0.0,-5.487459596363054e-06
3541,Clc1ccc(CN2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,1.0,0.0,1.0,0.0,-0.0007773751647856325
3542,Clc1ccc2c(c1)CC(c1nc(Nc3cncnc3)c3ccccc3n1)CO2,1.0,0.0,0.0,0.0,-3.70885427660438e-06
3543,Cn1c(SCc2cc(=O)n3c(n2)sc2ccccc23)nnc1C(F)(F)F,1.0,0.0,0.0,0.0,-4.515591117722026e-06
3544,Cn1cc(-c2nc(Nc3ccc(-n4cnc(N5CCOCC5)n4)cc3)ncc2Br)cn1,1.0,0.0,0.0,0.0,-2.7375570987285005e-05
3545,Cn1nnc(-c2ccc(Nc3nccc(-c4ccc5nc(C6CC6)[nH]c(=O)c5c4)n3)cc2)n1,1.0,0.0,0.0,0.0,-2.891437050446593e-06
3546,N#C/C(=C/c1ccco1)c1cccc(F)c1,1.0,0.0,0.0,0.0,-0.0001552519319493908
3547,N#C/C(=C\c1ccc(-c2ccccc2C(=O)O)o1)C(=O)NCc1ccco1,1.0,0.0,0.0,1.0,2.696434373700393e-05
3548,N#C/C(=C\c1nn(-c2ccccc2)c(N)c1C#N)c1ccco1,1.0,0.0,1.0,0.0,-0.00031197189838641623
3549,N#CC(C#N)=Cc1cccn1-c1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,-5.884934106016653e-06
3550,N#CC1=C(N)n2c(s/c(=C\c3ccco3)c2=O)=C(C#N)C1c1ccco1,1.0,0.0,0.0,1.0,0.00018770060930127448
3551,N#CC1=c2/c(=C/c3ccco3)c(N)c(C#N)n2C(=O)C(c2ccco2)S1,-0.0,1.0,0.0,1.0,0.00011497270068122381
3552,N#Cc1c(-c2ccc3c(c2)OCO3)nc(N2CCCCC2)[nH]c1=O,1.0,0.0,0.0,0.0,-1.908474388548474e-05
3553,N#Cc1c(SCC(=O)O)nc2c(c1-c1ccco1)CCC2,-0.0,1.0,1.0,0.0,-0.00040057217069775305
3554,N#Cc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,0.0,1.0,6.0089998211827094e-05
3555,N/C(=N\[N+](=O)[O-])N/N=C\c1ccc(-c2ccc(O)c(C(=O)O)c2)o1,-0.0,1.0,0.0,1.0,2.0804873093252155e-05
3556,NC(=O)/C(=C\c1cccc([N+](=O)[O-])c1)NC(=O)c1ccc(Br)cc1,1.0,0.0,0.0,1.0,8.265641781690647e-06
3557,NC(=O)COC(=O)/C=C/c1ccc(I)o1,1.0,0.0,0.0,1.0,7.639898922207067e-05
3558,NC(=O)COC(=O)c1cc2c(s1)CCC2,1.0,0.0,1.0,0.0,-0.006130933253505487
3559,NC(=O)CSc1ccc(C(N)=O)cc1[N+](=O)[O-],1.0,0.0,0.0,1.0,0.003051701179451218
3560,NC(=O)Cn1cnc2sc3c(c2c1=O)CCC3,1.0,0.0,0.0,0.0,-5.569069696281551e-05
3561,NC(=O)NC(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C\c1ccco1)CCC2,1.0,0.0,0.0,0.0,-1.276692400586438e-05
3562,NC(=O)c1cc(NC(=O)COC(=O)COc2cccc(C(F)(F)F)c2)cc(C(N)=O)c1,1.0,0.0,0.0,0.0,-0.0001414076388616946
3563,NC(=O)c1ccc(-c2cccs2)s1,1.0,0.0,1.0,0.0,-0.00039862419377997236
3564,NC(=O)c1ccc(N=Cc2cc3c(cc2[N+](=O)[O-])OCO3)cc1,-0.0,1.0,0.0,1.0,2.260243928978288e-05
3565,NC(=O)c1ccc2nc(-c3cccs3)sc2c1,1.0,0.0,0.0,0.0,-2.8988963529864915e-05
3566,NC(=O)c1cccc(-c2cccs2)c1,1.0,0.0,1.0,0.0,-0.0003013100198111952
3567,NC(=O)c1ccccc1NC(=S)NC(=O)/C=C/c1ccco1,-0.0,1.0,0.0,0.0,-6.557498818438035e-05
3568,NC(=O)c1cncc(-c2cccs2)c1,1.0,0.0,0.0,0.0,-9.841152290312533e-05
3569,NC(=O)n1c(CCC(=O)O)nc2sc3c(c2c1=O)CCC3,1.0,0.0,0.0,0.0,-2.803221562554308e-05
3570,NCC1OC(=O)C(Oc2ccccc2)=C1Br,1.0,0.0,0.0,0.0,-0.00016334904419478414
3571,NS(=O)(=O)c1ccc(N=Cc2cc3c(cc2[N+](=O)[O-])OCO3)cc1,1.0,0.0,0.0,1.0,2.5445173669733936e-05
3572,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC3CNNN3)CS[C@H]12)c1ccc(O)cc1,1.0,0.0,0.0,0.0,-9.77679757751127e-07
3573,Nc1cc(Br)cnc1N,1.0,0.0,1.0,0.0,-0.0010725898975341925
3574,Nc1cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,1.0,0.0,0.0,0.0,-0.00014627917208481054
3575,Nc1ccc(NCCO)c(N)c1,1.0,0.0,1.0,0.0,-0.00033786111611255404
3576,Nc1ccc(O)c(C(=O)O)c1,-0.0,1.0,1.0,0.0,-0.0008328649725982635
3577,Nc1cccc(N2C(=O)c3cc(S(=O)O)cc4c(N)c(S(=O)O)cc(c34)C2=O)c1,1.0,0.0,0.0,0.0,-4.777256875691503e-06
3578,O=C(/C=C/c1ccc(-c2cccc(C(F)(F)F)c2)o1)c1ccco1,1.0,0.0,0.0,0.0,-1.6544746422962067e-05
3579,O=C(/C=C/c1ccco1)C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccco1,1.0,0.0,0.0,0.0,-9.83002679726783e-06
3580,O=C(/C=C/c1ccco1)NC(=S)NNC(=O)c1ccccc1O,-0.0,1.0,1.0,0.0,-0.0002633760758054331
3581,O=C(/C=C/c1ccco1)NC(=S)Nc1cc(C(=O)O)ccc1Cl,-0.0,1.0,0.0,0.0,-2.0674178852894567e-05
3582,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(Cl)c(C(=O)O)c1,1.0,0.0,0.0,0.0,-4.357690521749686e-05
3583,O=C(/C=C/c1ccco1)NC(=S)Nc1cccc(C(=O)O)c1,1.0,0.0,0.0,0.0,-0.00011661186659773153
3584,O=C(/C=C/c1ccco1)NCC(=O)N/N=C/c1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,-3.759914322828358e-05
3585,O=C(/C=C/c1ccco1)NCCCCCCNC(=O)/C=C/c1ccco1,1.0,0.0,1.0,0.0,-0.0005422009335629612
3586,O=C(/C=C/c1ccco1)NCCCCNC(=O)/C=C/c1ccco1,1.0,0.0,1.0,0.0,-0.0006361224580399247
3587,O=C(/C=C/c1ccco1)NCc1cccc(CNC(=O)/C=C/c2ccco2)c1,1.0,0.0,1.0,0.0,-0.000670043759980573
3588,O=C(/C=C/c1ccco1)Nc1c[nH]c(=O)[nH]c1=O,1.0,0.0,1.0,0.0,-0.0004593716653289448
3589,O=C(/C=C/c1ccco1)Nc1cccc(NC(=O)/C=C/c2ccco2)n1,-0.0,1.0,1.0,0.0,-0.0010939497552380603
3590,O=C(/C=C/c1ccco1)Nc1nnc(-c2ccco2)s1,1.0,0.0,1.0,0.0,-0.0005104517226359546
3591,O=C(/C=C/c1ccco1)ON1C(=O)c2ccccc2C1=O,1.0,0.0,1.0,0.0,-0.00026607555363348774
3592,O=C(CCc1ccco1)Nc1ccc(-c2cn3c4c(nnc3n2)CCCC4)cc1,1.0,0.0,0.0,0.0,-3.924693142765967e-06
3593,O=C(CN1C(=O)NC2(CCCCCC2)C1=O)NC(=O)NCc1ccco1,1.0,0.0,0.0,0.0,-7.097981235505279e-05
3594,O=C(COC(=O)/C=C/c1ccco1)COC(=O)/C=C/c1ccco1,1.0,0.0,1.0,0.0,-0.0006757972109683222
3595,O=C(COC(=O)/C=C/c1ccco1)NCc1ccco1,1.0,0.0,0.0,0.0,-9.917393700838464e-05
3596,O=C(COC(=O)COc1ccc(Cl)cc1)NCc1ccco1,1.0,0.0,0.0,0.0,-5.736627047989042e-05
3597,O=C(COC(=O)c1cc(-c2ccco2)nc2ccccc12)NC1CC1,1.0,0.0,1.0,0.0,-0.0018639217145213795
3598,O=C(COc1ccccc1C(=O)OC1CCCC1=O)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-9.050123431418045e-06
3599,O=C(CSc1nsc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)n1)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,1.0,5.541132652623396e-06
3600,O=C(Cc1cccs1)N/N=C\C=C\c1ccco1,-0.0,1.0,0.0,0.0,-9.144430823257805e-05
3601,O=C(Cn1cc(C(=O)c2ccco2)c2ccccc21)NCc1cccnc1,1.0,0.0,0.0,0.0,5.153219188722015e-06
3602,O=C(Cn1ncn2cccc2c1=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,-2.1008543072916243e-05
3603,O=C(N/N=C/C=C/c1ccco1)c1ccncc1,-0.0,1.0,1.0,0.0,-0.0003782049199957249
3604,O=C(NC1CCCCC1)N1CCN2C(=O)[C@@H]3CCCN3C(=O)[C@H]2C1,1.0,0.0,1.0,0.0,-0.0008255701301174628
3605,O=C(NC1CCCCC1)N1CCN2C(=O)[C@@H]3CSCN3C(=O)[C@H]2C1,1.0,0.0,1.0,0.0,-0.0005808468769096773
3606,O=C(NC1CCCCC1)N1CCN2C(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]2C1,1.0,0.0,1.0,0.0,-0.0005992492452289456
3607,O=C(NC1CCCCC1)N1CCN2C(=O)[C@H]3CCCN3C(=O)[C@H]2C1,1.0,0.0,1.0,0.0,-0.0008087945016877316
3608,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc2nc(-c3cccs3)sc2c1,1.0,0.0,0.0,0.0,-6.398390093695723e-06
3609,O=C(NCC(O)C(=O)N1CCOCC1)c1cccc(Nc2ccc3[nH]ncc3c2)n1,1.0,0.0,0.0,0.0,-1.6415904291949592e-06
3610,O=C(NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1)c1ccco1,1.0,0.0,1.0,0.0,-0.013125875243091563
3611,O=C(NCCN1CCOCC1)c1cccc(CN(C(=O)c2nc3ccc(-c4cn[nH]c4)cc3s2)C2CC2)c1,1.0,0.0,0.0,0.0,-2.800655326588551e-07
3612,O=C(NCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,-0.0,1.0,0.0,0.0,-0.00022603940414742482
3613,O=C(NCCO)c1cccc(-c2cccs2)c1,1.0,0.0,0.0,0.0,-0.00012454873823393743
3614,O=C(NCCc1ccc(O)cc1)c1cccc(-c2cccs2)c1,1.0,0.0,0.0,0.0,-4.435092147974976e-05
3615,O=C(NCCc1ccc(O)cc1)c1ccnc(-c2cccs2)c1,1.0,0.0,0.0,0.0,-2.728201630104551e-05
3616,O=C(NCc1ccccc1)N1CCN2C(=O)[C@@H]3CCCN3C(=O)[C@H]2C1,1.0,0.0,1.0,0.0,-0.0008532524006430164
3617,O=C(NCc1ccccc1)N1CCN2C(=O)[C@@H]3CSCN3C(=O)[C@H]2C1,1.0,0.0,1.0,0.0,-0.0007049537929086238
3618,O=C(NCc1ccccc1)N1CCN2C(=O)[C@H]3CCCN3C(=O)[C@H]2C1,1.0,0.0,1.0,0.0,-0.0008631082226439385
3619,O=C(NCc1cccnc1)c1cccc(-c2cccs2)c1,1.0,0.0,0.0,1.0,3.4026905713408666e-05
3620,O=C(NCc1cccnc1)c1ccnc(-c2cccs2)c1,1.0,0.0,0.0,1.0,2.1952000076413718e-05
3621,O=C(NNC(=S)Nc1ccccc1)C(=O)NNC(=S)Nc1ccccc1,1.0,0.0,1.0,0.0,-0.008137050785317906
3622,O=C(Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c12)c1ccccc1,1.0,0.0,0.0,0.0,-6.785428819927367e-05
3623,O=C(Nc1ccc(-c2ccncc2)c(C(F)(F)F)c1)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,-9.138204760624237e-06
3624,O=C(Nc1ccc(-c2cn[nH]c2)c(C(F)(F)F)c1)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,-4.911325813440192e-06
3625,O=C(Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)O)c4cc(S(=O)(=O)O)cc(S(=O)(=O)O)c34)cc2)cc1)Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)O)c4cc(S(=O)(=O)O)cc(S(=O)(=O)O)c34)cc2)cc1,1.0,0.0,0.0,0.0,-1.59803367236948e-05
3626,O=C(Nc1ccc(Cl)cc1Cl)N1CCN2C(=O)[C@@H]3CSCN3C(=O)[C@H]2C1,1.0,0.0,0.0,0.0,-8.406589194751375e-05
3627,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc2nc(-c3cccs3)sc2c1,1.0,0.0,0.0,0.0,-1.9300207107473555e-06
3628,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc2nc(Nc3ccccn3)sc2c1,-0.0,1.0,0.0,0.0,-2.1857832734895055e-06
3629,O=C(Nc1ccc(N2CCOCC2)cc1)c1cccc(Nc2ccncn2)n1,1.0,0.0,0.0,0.0,-7.208424923864305e-06
3630,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccnc(Nc2ncccn2)c1,1.0,0.0,0.0,0.0,-2.119359961081658e-05
3631,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccnc(-c2cccs2)c1,1.0,0.0,0.0,0.0,-2.653150058113565e-05
3632,O=C(O)/C=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,1.0,0.008630758015699583
3633,O=C(O)C1CC=CCC1C(=O)Nc1nncs1,1.0,0.0,0.0,0.0,-6.0714080538436185e-05
3634,O=C(O)CCC(NCc1ccco1)C(=O)O,1.0,0.0,0.0,0.0,-0.00019642787004198433
3635,O=C(O)CCCNC(=O)/C=C/c1ccco1,1.0,0.0,1.0,0.0,-0.0003676109157743707
3636,O=C(O)CCN(CCC(=O)O)c1ccc(O)cc1,-0.0,1.0,1.0,0.0,-0.0013878286089216683
3637,O=C(O)COc1ccc(-n2cccc2)cc1,1.0,0.0,1.0,0.0,-0.00033474144489129844
3638,O=C(O)c1c2c(nc3ccc(S(=O)(=O)N4CCC(C(=O)O)CC4)cc13)CCC2,1.0,0.0,0.0,0.0,3.692601378292159e-08
3639,O=C(O)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,0.0,1.0,0.00702670100595835
3640,O=C(O)c1cc(-n2cccc2)ccc1Cl,1.0,0.0,0.0,1.0,9.3245330746235e-05
3641,O=C(O)c1cc(C(=O)O)cc(-c2ccc(/C=N\n3cnnc3)o2)c1,1.0,0.0,0.0,1.0,3.5256311350720985e-05
3642,O=C(O)c1cc(N/N=C/c2ccc(N3CCOCC3)s2)ccc1Cl,-0.0,1.0,0.0,0.0,-5.721791319007499e-06
3643,O=C(O)c1cc(N=Cc2ccco2)ccc1O,-0.0,1.0,0.0,0.0,-8.735945871392133e-05
3644,O=C(O)c1cc(NN=C2CCCC2)ccc1Cl,1.0,0.0,0.0,0.0,-6.2610527770037e-05
3645,O=C(O)c1cc(S(=O)(=O)Nc2ccc(-n3cnnn3)cc2)ccc1O,1.0,0.0,0.0,0.0,-1.8397977595194117e-05
3646,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1O,1.0,0.0,0.0,0.0,-1.9102352651949015e-05
3647,O=C(O)c1cc(S(=O)(=O)Nc2ccncc2)ccc1O,1.0,0.0,0.0,0.0,-0.00014584747393952136
3648,O=C(O)c1cc([N+](=O)[O-])cc2c1-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])/C2=C/c1ccco1,-0.0,1.0,0.0,0.0,-0.00011446944437387214
3649,O=C(O)c1cc2ncc(-c3n[nH]c(-c4cnc5cc(C(=O)O)nn5c4)c3[N+](=O)[O-])cn2n1,1.0,0.0,0.0,1.0,2.4343291650676175e-05
3650,O=C(O)c1ccc(-n2cccc2)cc1Cl,1.0,0.0,0.0,1.0,3.8341516894592054e-05
3651,O=C(O)c1ccc(CNC(=O)c2cocc2C(=O)O)o1,1.0,0.0,0.0,0.0,-5.82420723177442e-05
3652,O=C(O)c1ccc(CS(=O)(=O)c2ccccc2)o1,1.0,0.0,1.0,0.0,-0.00039194284505830854
3653,O=C(O)c1ccc(NC2OC(CO)C(O)C2O)cc1,1.0,0.0,1.0,0.0,-0.002833612675085137
3654,O=C(O)c1ccc(O)c(C=Nc2ccc(N=Cc3cc(C(=O)O)ccc3O)cc2)c1,1.0,0.0,0.0,0.0,-7.645753762715131e-05
3655,O=C(O)c1cccc(-n2cccc2/C=C2/NC(=O)N(c3ccc(Cl)cc3)C2=O)c1,1.0,0.0,0.0,0.0,-6.29445306142019e-06
3656,O=C(O)c1cccc(-n2cccc2/C=C\[N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-7.881921686456064e-06
3657,O=C(O)c1cccc(N2C(=O)CC(Nc3ccc(N4CCOCC4)cc3)C2=O)c1,-0.0,1.0,0.0,0.0,-1.5461242988432946e-05
3658,O=C(O)c1cccc2c1C(=O)N(c1ccccc1)C2,1.0,0.0,1.0,0.0,-0.00034817356778227764
3659,O=C(O)c1ccccc1-c1ccc(/C=C/[N+](=O)[O-])o1,1.0,0.0,0.0,1.0,0.00014552789430719872
3660,O=C(O)c1coc(CNC(=O)c2cocc2C(=O)O)c1,1.0,0.0,0.0,0.0,-3.482982277131194e-05
3661,O=C(OC1(C(F)(F)F)C(=O)Nc2cc3c(cc21)OCO3)c1ccc(Cl)nc1,-0.0,1.0,0.0,0.0,-1.8227531224669214e-05
3662,O=C(OC1CCCC1=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,-5.66556026688372e-06
3663,O=C(OC1CCCC1=O)c1ccc(N2CCCC2=O)cc1,1.0,0.0,0.0,0.0,-1.8951468380533775e-05
3664,O=C(OC1CCCC1=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,-2.0396771857201163e-05
3665,O=C(OC1CCOC1=O)c1cc(-c2ccco2)nc2ccccc12,-0.0,1.0,0.0,0.0,4.344053264582686e-06
3666,O=C(OC1CCOC1=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,-1.4886785967736733e-05
3667,O=C(OCCCC(=O)N1CCOCC1)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,0.0,1.0,0.001169146825371508
3668,O=C(OCN1C(=O)c2ccccc2C1=O)c1cc2c(s1)CCC2,1.0,0.0,1.0,0.0,-0.004169515247549102
3669,O=C(c1ccc(=O)oc1)N1CCc2ccccc21,1.0,0.0,0.0,1.0,5.307624953433254e-05
3670,O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(Cc2cccc3ccccc23)CC1,1.0,0.0,0.0,1.0,1.4517349486793492e-05
3671,O=C(c1cccc(F)c1)N1CCN(Cc2ccncc2)CC1,1.0,0.0,0.0,1.0,0.0001361327022095793
3672,O=C(c1ccncc1)N1C2C=CC(C2)C1(C(F)(F)F)C(F)(F)F,1.0,0.0,0.0,0.0,-3.368995905238199e-05
3673,O=C(c1ccncc1)N1CCN(Cc2ccccc2[N+](=O)[O-])CC1,1.0,0.0,0.0,1.0,1.0568364260784026e-05
3674,O=C1CCCC2=C1C(c1ccc([N+](=O)[O-])o1)C1=C(CCCC1=O)O2,1.0,0.0,0.0,1.0,0.0008699442248895218
3675,O=C1NC(=S)N/C1=C\c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,1.0,0.003419228060959975
3676,O=C1N[C@@H](CC2CCCCC2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0011781349057114114
3677,O=C1N[C@@H](CC2CCCCC2)C(=O)N2CCN(C(=O)Nc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0009355701547420998
3678,O=C1N[C@@H](COCc2ccccc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0009754100724520591
3679,O=C1N[C@@H](COCc2ccccc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0010572795098319741
3680,O=C1N[C@@H](CSCc2ccccc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0009074243115096776
3681,O=C1N[C@@H](CSCc2ccccc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.001023282643300065
3682,O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0007287148063488016
3683,O=C1N[C@@H](Cc2ccc(Cl)cc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0010546279661411972
3684,O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0008975869568233895
3685,O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0010240450199776403
3686,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,1.0,0.0,-0.001098343726317066
3687,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0011820257667275891
3688,O=C1N[C@H](Cc2ccc(O)cc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0008975895094883289
3689,O=C1N[C@H](Cc2ccc(O)cc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0010311608266667226
3690,O=C1N[C@H](Cc2ccccc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0011216509967257678
3691,O=C1N[C@H](Cc2ccccc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0011821441127089518
3692,O=C1Nc2c(C(=O)O)cccc2C1=O,1.0,0.0,1.0,0.0,-0.0004958695619437924
3693,O=C1Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2C1=O,1.0,0.0,0.0,0.0,-0.00010624813900073565
3694,O=C1OC(c2cc(C3=N/C(=C\c4ccccc4)C(=O)O3)cc(C3=N/C(=C/c4ccccc4)C(=O)O3)c2)=N/C1=C\c1ccccc1,-0.0,1.0,1.0,0.0,-0.00040871753860657287
3695,O=C1OC(c2ccc(Cl)cc2Cl)=N/C1=C\c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,1.0,0.00032852992047740213
3696,O=C1OC(c2cccc([N+](=O)[O-])c2)=N/C1=C\c1ccc(OCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-3.4764864415631998e-06
3697,O=C1S/C(=C\c2ccco2)C(=O)N1c1ccccc1Cl,1.0,0.0,0.0,1.0,0.006657563747605467
3698,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1c1cc(Br)c(O)c(Br)c1,-0.0,1.0,0.0,1.0,0.00011361951749716789
3699,O=Cc1cccn1-c1ccc(C(=O)O)cc1,1.0,0.0,0.0,1.0,6.268440309846166e-05
3700,O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc(O)c(S(=O)(=O)O)cc2c1,1.0,0.0,1.0,0.0,-0.00028004035029089607
3701,O=S(=O)(O)c1ccc(N/N=C2\CCc3ccccc32)cc1,1.0,0.0,0.0,0.0,-9.355240538001374e-05
3702,O=S(=O)(c1ccccc1C(F)(F)F)N1CCC(c2nc3ccccc3[nH]2)CC1,1.0,0.0,0.0,0.0,-4.521020943941593e-05
3703,O=[N+]([O-])c1cc(C=Nc2ccc(N3CCOCC3)cc2)c(O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,2.2664365088609845e-05
3704,O=[N+]([O-])c1ccc(Br)c2c1no[n+]2[O-],-0.0,1.0,0.0,1.0,0.016497027201180375
3705,O=[N+]([O-])c1ccc(N/N=C/c2ccco2)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,-4.752159233466164e-05
3706,O=c1/c(=C/c2ccco2)sc2n1CCCN=2,1.0,0.0,0.0,1.0,0.00026183458668010246
3707,O=c1/c(=C\c2ccco2)sc2n1CCCN=2,1.0,0.0,0.0,1.0,0.00026233342190528714
3708,O=c1[nH]c(-c2ccco2)nc2sc3c(c12)CCCC3,1.0,0.0,1.0,0.0,-0.000597568951671628
3709,O=c1[nH]cccc1-c1ccc(Nc2nccc(-c3ccc4nc(C5CC5)[nH]c(=O)c4c3)n2)cc1,1.0,0.0,0.0,0.0,-3.99825934493947e-06
3710,O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccccc1O,1.0,0.0,0.0,0.0,-0.000234860556899904
3711,O=c1cc(/C=C/c2ccc(O)cc2)nc2nn[nH]n12,1.0,0.0,0.0,0.0,-6.127947163685863e-05
