,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
11715,COCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,7.63805626028886e-06
11716,COCCCNC(=O)CCn1c(=O)c2ccccc2n(CC(=O)Nc2cc(Cl)ccc2C)c1=O,1.0,0.0,0.0,0.0,4.94356412300243e-06
11717,COCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCc4ccccc43)cc2c1=O,1.0,0.0,0.0,0.0,1.0293042242455368e-05
11718,COCCCNCCOc1ccc(C)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,7.584972242908313e-05
11719,COCCCNc1nc2nonc2nc1N1CCN(Cc2cccc(C)c2)CC1,1.0,0.0,0.0,0.0,7.434041561702123e-06
11720,COCCCn1c(C(=O)NC2CCCCC2C)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,0.0,8.364867113787347e-06
11721,COCCNC(=O)C(c1ccc(C)cc1)N(C(=O)CCC(=O)Nc1ccccn1)c1ccccc1C,1.0,0.0,0.0,0.0,-2.99614960871016e-06
11722,COCCNC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,2.1558612841032207e-05
11723,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1/C=C/c1ccccc1OC,-0.0,1.0,0.0,0.0,-4.1308501386083664e-05
11724,COCCn1c(=O)[nH]c2cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)ccc2c1=O,1.0,0.0,0.0,0.0,7.609639746638445e-06
11725,COCCn1c(C)cc(C(=O)COC(=O)c2ccc(-n3nc(C)cc3C)cc2)c1C,1.0,0.0,0.0,0.0,8.560944190368248e-06
11726,COCCn1c(N)c(N(Cc2ccccc2)C(=O)c2ccc(C#N)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,4.9246881621328585e-06
11727,COCCn1c(SCC(=O)NC2CCCCC2)nc2c(c1=O)SCC2,1.0,0.0,0.0,0.0,5.892694491940813e-06
11728,COCc1cc(=O)[nH]c(SCCS(=O)(=O)c2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,0.0001939579921338755
11729,COCc1cc(CN2CCCC(C(=O)Nc3ccc(-c4ccco4)cc3)C2)ccc1OC,1.0,0.0,1.0,0.0,-9.501365624227895e-05
11730,COP(=O)(OC)c1nc(-c2cccc3ccccc23)oc1NCc1ccccc1,1.0,0.0,0.0,0.0,4.0427296950768395e-06
11731,COc1c(Br)cc(Br)cc1C(=O)O,1.0,0.0,0.0,0.0,0.00013221600014591016
11732,COc1cc(-c2cn(S(=O)(=O)c3cccc4nsnc34)nc2N)cc(OC)c1OC,1.0,0.0,0.0,0.0,8.21946361191714e-06
11733,COc1cc(-c2nc(-c3ccc4c(c3)-c3ccccc3S4(=O)=O)c(-c3ccccc3)[nH]2)cc(OC)c1O,-0.0,1.0,0.0,0.0,1.7454350521662632e-05
11734,COc1cc(-c2nnc(CSc3nnc(Nc4ccc(C(C)C)cc4)s3)o2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,4.885194917173626e-06
11735,COc1cc(-c2nnc(SC/C=C/c3ccccc3)n2N)cc(OC)c1OC,1.0,0.0,0.0,0.0,1.31500738625152e-05
11736,COc1cc(/C=C(/C#N)C(=O)c2c(C)[nH]c3ccccc23)ccc1OCC#N,1.0,0.0,0.0,0.0,9.250378636165689e-07
11737,COc1cc(/C=C(\C#N)C(=O)NC2CCCCC2C)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,1.23553122065436e-05
11738,COc1cc(/C=C/C(=O)N2C(=O)c3cccc(N)c3C2=O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,8.611392863363458e-06
11739,COc1cc(/C=C/C(=O)N2CCOCC2)ccc1OCc1ccccc1,1.0,0.0,0.0,1.0,0.0003161644193870672
11740,COc1cc(/C=C/C(=O)c2c(O)ccc3c(C)cc(=O)oc23)ccc1O,-0.0,1.0,0.0,0.0,0.00020240824387889378
11741,COc1cc(/C=C2\SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)ccc1O,-0.0,1.0,0.0,0.0,3.0403780282284012e-06
11742,COc1cc(/C=N/N2C(=O)c3ccccc3NC2(C)c2cccc([N+](=O)[O-])c2)cc(Br)c1O,-0.0,1.0,0.0,0.0,4.927568527189298e-06
11743,COc1cc(/C=N/N2CCN(C3c4ccccc4-c4ccccc43)CC2)cc(OC)c1OC,1.0,0.0,1.0,0.0,-0.00021166260875104807
11744,COc1cc(/C=N/Nc2snc(SC)c2C#N)ccc1O,1.0,0.0,0.0,0.0,1.3166952554363375e-05
11745,COc1cc(C(=O)NCC2(N(C)C)CCCCC2)c([N+](=O)[O-])cc1OC,1.0,0.0,0.0,0.0,2.3348723185242702e-05
11746,COc1cc(C(=O)NCC2CCCO2)ccc1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-2.6656030595171243e-06
11747,COc1cc(C(=O)NCCc2ccc(F)cc2)ccc1OCC(=O)N1CCOCC1,1.0,0.0,0.0,0.0,8.618451122460194e-05
11748,COc1cc(C(=O)Sc2ccc(Cl)cc2)cc(OC)c1OC,-0.0,1.0,0.0,1.0,0.0003027376915643123
11749,COc1cc(C)c(S(=O)(=O)N2CCN=C2c2ccccc2)cc1C,1.0,0.0,0.0,0.0,4.326609722249067e-05
11750,COc1cc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2c2cc(C)on2)cc(OC)c1OC,1.0,0.0,0.0,0.0,7.1738802757746995e-06
11751,COc1cc(C2CC(c3cccnc3)=NN2c2ccc(F)cc2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,4.360066886874847e-05
11752,COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCCCC2)cc(Cl)c1O,1.0,0.0,0.0,0.0,7.195170231473942e-06
11753,COc1cc(CC(=O)N(c2ccccc2)c2nc(C)cs2)cc(OC)c1OC,1.0,0.0,0.0,0.0,2.273963085220506e-05
11754,COc1cc(CNC2CCCC2)cc(OC)c1,1.0,0.0,1.0,0.0,-0.00016470128466608002
11755,COc1cc(COCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,4.7767530001389485e-06
11756,COc1cc(NC(=O)C2=C(N3CCOCC3)/C(=C\c3ccc(Br)cc3)CC2)cc(OC)c1OC,1.0,0.0,0.0,0.0,4.812328029985134e-06
11757,COc1cc(NC(=O)COC(=O)c2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)c(C)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,5.6524300023925325e-06
11758,COc1cc(NC(=O)Cc2cccs2)ccc1-n1cnnn1,1.0,0.0,0.0,0.0,1.4507718244716764e-05
11759,COc1cc(NC(=O)c2cc([N+](=O)[O-])ccc2Br)ccc1NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,6.944121112330602e-06
11760,COc1cc(NC(=S)NC(C)(C)C)c(OC)cc1Cl,1.0,0.0,0.0,0.0,1.129194685908703e-06
11761,COc1cc(O)cc2c1C(=O)OC(C)CCCC(=O)CCC/C=C\2,1.0,0.0,0.0,0.0,8.886401860180718e-06
11762,COc1cc(OC)c(N(C)S(=O)(=O)c2cccc(C(=O)Nc3nnc(C4CC4)s3)c2)cc1Cl,-0.0,1.0,0.0,0.0,7.077708104565644e-06
11763,COc1cc(OC)c(OC)cc1CN(C)CCc1ccccn1,1.0,0.0,0.0,0.0,0.00012632719931738952
11764,COc1cc(SSc2cc(OC)cc([N+](=O)[O-])c2N)c(N)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,-0.0032197250813903967
11765,COc1cc2[nH]c(=S)nc(NCc3cccs3)c2cc1OC,1.0,0.0,1.0,0.0,-0.00010516920409804114
11766,COc1cc2c(cc1NC(=O)COC(=O)[C@@H](NS(=O)(=O)c1ccccc1)C(C)C)oc1ccccc12,1.0,0.0,0.0,0.0,7.185241198525406e-06
11767,COc1cc2c(cc1OC)CN(c1ccc([N+](=O)[O-])c(C(F)(F)F)c1)CC2,-0.0,1.0,0.0,0.0,2.937502756070059e-05
11768,COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3N(C(=O)c1ccccc1)CC2,1.0,0.0,0.0,0.0,5.871541156338003e-06
11769,COc1cc2nc(CSc3nc(-c4ccc(F)cc4)cs3)[nH]c(=O)c2cc1OC,1.0,0.0,0.0,0.0,2.6191221621000947e-05
11770,COc1cc2nc(NC(=O)c3ccc(Cl)cc3)sc(=O)c2cc1OC,1.0,0.0,0.0,0.0,9.375790526600889e-05
11771,COc1ccc(-c2[nH]ncc2CN2CCN(C3CCCCC3)C(=O)C2)cc1F,-0.0,1.0,0.0,0.0,6.491823053996389e-06
11772,COc1ccc(-c2c(C)c3cc(O)ccc3oc2=O)cc1OC,1.0,0.0,0.0,0.0,6.546973807137244e-05
11773,COc1ccc(-c2c(C)nn3c(Cl)c(C)c(C)nc23)cc1,-0.0,1.0,0.0,0.0,0.00013557945334095843
11774,COc1ccc(-c2c(C)nn3c(NC4CCCC4)cc(C)nc23)cc1OC,1.0,0.0,0.0,0.0,2.183150207155193e-05
11775,COc1ccc(-c2c(Cl)nc(NCc3ccccc3)c(=O)n2-c2ccccc2)cc1OC,-0.0,1.0,0.0,0.0,4.4850256903700007e-05
11776,COc1ccc(-c2cc(C(=O)NCc3ccco3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,6.913774175187334e-05
11777,COc1ccc(-c2cc(CCCC(=O)NCCc3ccc(OC)cc3OC)no2)cc1,1.0,0.0,0.0,0.0,1.0155396814344641e-05
11778,COc1ccc(-c2cc3ccc(OCC(C)=O)cc3oc2=O)cc1,1.0,0.0,0.0,0.0,1.8849521103010584e-05
11779,COc1ccc(-c2cn3cc(C)ccc3n2)cc1OC,1.0,0.0,0.0,1.0,0.0007230870446596199
11780,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2O)cc1OC,1.0,0.0,0.0,0.0,1.2737068064803353e-05
11781,COc1ccc(-c2coc3cc4oc(=O)c(CC(=O)O)c(C)c4cc23)cc1,1.0,0.0,0.0,0.0,9.725214495586278e-06
11782,COc1ccc(-c2nc(C#N)c(N3CCCCC3)o2)cc1,1.0,0.0,0.0,0.0,9.191003669118986e-06
11783,COc1ccc(-c2nc3scc(-c4ccccc4)n3n2)cc1,1.0,0.0,0.0,0.0,9.494600429510077e-05
11784,COc1ccc(-c2nnc(Nc3ccc(CC(N)=O)cc3)c3ccccc23)cc1,1.0,0.0,0.0,0.0,3.05508539149275e-05
11785,COc1ccc(-c2nnc3ccc(SCC(=O)NCC4CCCO4)nn23)cc1,1.0,0.0,0.0,0.0,5.876996725326022e-06
11786,COc1ccc(-n2c(=O)c3c4c(sc3n(CC(N)=O)c2=O)CCCCC4)cc1,1.0,0.0,0.0,0.0,1.1440186921017578e-05
11787,COc1ccc(-n2c(SCc3ccc([N+](=O)[O-])cc3)nnc2-c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,2.2523665281299215e-05
11788,COc1ccc(-n2nc3c(N4CCC(C(=O)N5CCC(C)CC5)CC4)nnc(C)c3c2C)cc1,1.0,0.0,0.0,0.0,6.984478815679606e-06
11789,COc1ccc(/C(C)=N/NC(=S)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,-4.446213521684209e-05
11790,COc1ccc(/C=C(\C#N)C(=O)Nc2cccc(C)n2)cc1,-0.0,1.0,0.0,0.0,0.0001636849836079189
11791,COc1ccc(/C=C(\C#N)c2c[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,2.701475737595525e-05
11792,COc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N/N=C/c2sccc2C)cc1,1.0,0.0,0.0,0.0,1.615042214651998e-05
11793,COc1ccc(/C=C/C(=O)C23CC4CC(CC(C4)C2)C3)cc1CN1CCOCC1,-0.0,1.0,0.0,0.0,3.219510903223776e-05
11794,COc1ccc(/C=C/C(=O)N(C(C)C)C(C)C)cc1Br,-0.0,1.0,0.0,0.0,0.0001990818389831708
11795,COc1ccc(/C=C/C(=O)NCCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,8.324265481160883e-05
11796,COc1ccc(/C=C/C(=O)c2ccc(O)cc2)cc1COc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0001210892696503717
11797,COc1ccc(/C=C/C(O)=C2/C(=O)N(C)C3(C)CC2c2ccccc2O3)cc1,1.0,0.0,0.0,0.0,9.81146382773892e-06
11798,COc1ccc(/C=C2\CN(Cc3ccccc3)C/C(=C\c3ccc(OC)c(O)c3)C2=O)cc1O,-0.0,1.0,0.0,0.0,7.261246150263991e-06
11799,COc1ccc(/C=C2\SC(=S)N(CCC(=O)Nc3cccc(O)c3)C2=O)cc1,-0.0,1.0,0.0,0.0,5.190731276226684e-05
11800,COc1ccc(/C=C\c2nc(=O)c3ccccc3o2)cc1,-0.0,1.0,0.0,0.0,3.341657526713486e-05
11801,COc1ccc(/C=N/NC(=O)c2cccnc2)c(C(=O)O)c1OC,1.0,0.0,0.0,0.0,3.1906806506389656e-05
11802,COc1ccc(/C=N/Nc2cc(C)nc3ccc(Br)cc23)cc1,1.0,0.0,0.0,0.0,3.555494758751219e-05
11803,COc1ccc(/C=N/Nc2cc(OC)ncn2)cc1,1.0,0.0,0.0,0.0,3.7483235978587074e-05
11804,COc1ccc(/C=c2\s/c(=C\C(=O)C(C)(C)C)[nH]c2=O)cc1O,-0.0,1.0,0.0,0.0,1.7060860484026564e-05
11805,COc1ccc(C(=O)/C=C/c2ccc(OC)c(Cn3nnc4ccccc43)c2)cc1,-0.0,1.0,0.0,0.0,0.00019167955449516646
11806,COc1ccc(C(=O)C2CCCN(Cc3ccc(C)s3)C2)c(OC)c1,1.0,0.0,0.0,0.0,9.057900024345145e-06
11807,COc1ccc(C(=O)CC(=O)C(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1,1.0,0.0,0.0,0.0,0.0001636719714532284
11808,COc1ccc(C(=O)COC(=O)c2cccnc2SC)cc1,1.0,0.0,0.0,0.0,6.240174597433696e-05
11809,COc1ccc(C(=O)NC(=S)N2CCCCC2c2cccnc2)cc1OC,1.0,0.0,0.0,0.0,9.47081625315313e-06
11810,COc1ccc(C(=O)NC2CCN(C(=S)NCc3ccco3)CC2)cc1,1.0,0.0,0.0,0.0,4.5084934054802246e-07
11811,COc1ccc(C(=O)Nc2cc(C(F)(F)F)ccc2-n2cnc3ccccc32)cc1,1.0,0.0,0.0,0.0,9.771819130923503e-06
11812,COc1ccc(C(=O)n2nc(-c3ccc(Cl)cc3)nc2N)cc1OC,1.0,0.0,0.0,0.0,7.792644091517641e-05
11813,COc1ccc(C(=O)n2nc(C)cc2Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.00014313184590905738
11814,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CSc2nnc(-c3ccccc3)n2C)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,5.101482327937937e-06
11815,COc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)Cn2nnc3ccccc32)c2ccc(NC(C)=O)cc2)cc1OC,1.0,0.0,0.0,0.0,3.908789184583255e-06
11816,COc1ccc(C(CC(=O)c2ccc(C)cc2)C(C#N)C#N)cc1OC,-0.0,1.0,0.0,0.0,5.327793941176377e-05
11817,COc1ccc(C(c2c(O)ccc3ccccc23)N2CCOCC2)c(OC)c1,-0.0,1.0,0.0,0.0,0.00011736364094525552
11818,COc1ccc(C)cc1-n1c(SCC(=O)Nc2cccc(C(=O)O)c2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,9.71926090968713e-05
11819,COc1ccc(C)cc1NC(=O)C/C(C)=N/NC(=O)Cc1cccc2ccccc12,1.0,0.0,0.0,0.0,5.1813106704055544e-05
11820,COc1ccc(C)cc1NC(=O)CSc1nnc(COc2ccc(Cl)cc2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,4.920623597662108e-05
11821,COc1ccc(C2=CC(=O)CC(c3ccc(F)cc3)C2)cn1,1.0,0.0,0.0,0.0,6.72576598635015e-06
11822,COc1ccc(C2C(C(C)=O)=C(O)C(=O)N2c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,0.00010028287181809832
11823,COc1ccc(C2C3=C(CCCC3=O)N(CC(=O)O)C3=C2C(=O)CCC3)cc1Cl,1.0,0.0,0.0,0.0,3.369019524633096e-05
11824,COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccccc2)cc1,1.0,0.0,0.0,0.0,1.2248923135652708e-05
11825,COc1ccc(C2N(C(=O)CN3CCCC3)CCCN2S(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,9.693388953261699e-06
11826,COc1ccc(C2NC(=O)CCC2[N+](=O)[O-])c(OC)c1,1.0,0.0,0.0,0.0,0.00015171864418871104
11827,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc(F)cc1,1.0,0.0,0.0,0.0,1.2242265783686144e-05
11828,COc1ccc(C2Nc3ccccc3C(=O)N2NS(=O)(=O)c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,1.871265248598483e-05
11829,COc1ccc(C2c3ccc(O)cc3Oc3ncn(Cc4ccco4)c(=N)c32)cc1,1.0,0.0,0.0,0.0,2.0430161888585785e-05
11830,COc1ccc(CCN=C(NS(=O)(=O)c2ccccc2)c2ccccc2)cc1OC,1.0,0.0,0.0,0.0,2.86830230041419e-05
11831,COc1ccc(CCNC(=O)C2CCCN(Cc3nc(-c4ccccc4C)oc3C)C2)cc1OC,1.0,0.0,0.0,0.0,9.440449596299097e-07
11832,COc1ccc(CCNC(=O)Nc2cccc([N+](=O)[O-])c2)cc1OC,1.0,0.0,0.0,0.0,3.7417550927971325e-05
11833,COc1ccc(CCNCc2cc(C)n(-c3ccc(OC)cc3)c2C)cc1,1.0,0.0,0.0,0.0,3.1858588436779635e-05
11834,COc1ccc(CCNCc2ccc(Br)cc2)cc1OC,1.0,0.0,0.0,0.0,0.0001427536307929609
11835,COc1ccc(CCNc2oc(-c3ccccc3OC)nc2C#N)cc1,1.0,0.0,0.0,0.0,1.0262090953078886e-05
11836,COc1ccc(CNC(=O)C(c2ccc(C)o2)N(C(=O)c2csnn2)c2ccc(C(C)C)cc2)cc1,-0.0,1.0,0.0,0.0,2.7218568832792627e-06
11837,COc1ccc(CNC(=O)CN(Cc2ccccc2)C(=O)CCC(=O)Nc2nccs2)cc1,1.0,0.0,0.0,0.0,-3.8298122466911966e-06
11838,COc1ccc(CNC(=O)Oc2ccccc2)cc1Cl,-0.0,1.0,0.0,0.0,0.00011761484534079686
11839,COc1ccc(CNC2CCSc3ccccc32)cc1OC,1.0,0.0,0.0,0.0,1.4647607466217894e-05
11840,COc1ccc(CNS(=O)(=O)c2cc(CN3C(=O)c4cccnc4C3=O)ccc2OC)cc1,1.0,0.0,0.0,0.0,1.3677391931802655e-05
11841,COc1ccc(Cc2nnc(SCC(=O)Nc3ccc(N4CCOCC4)cc3)o2)cc1,1.0,0.0,0.0,0.0,7.022095609826442e-06
11842,COc1ccc(Cl)cc1NC(=O)CCc1nc(-c2ccccc2F)no1,1.0,0.0,0.0,0.0,-6.1910573911005394e-06
11843,COc1ccc(F)cc1S(=O)(=O)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.00010855724654109694
11844,COc1ccc(N(CC(=O)N2CCc3ccccc32)S(=O)(=O)c2c(C)noc2C)cc1,-0.0,1.0,0.0,0.0,6.971999484962091e-06
11845,COc1ccc(N(CC(=O)NCCC2=CCCCC2)S(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,5.475700517985015e-06
11846,COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,0.0026323909545914294
11847,COc1ccc(N/C=C2\C(=O)CCc3c2oc2cc(Cl)c(O)c(Cl)c32)cc1,1.0,0.0,0.0,0.0,8.150190096318674e-06
11848,COc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccc(F)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,2.6797334001644346e-05
11849,COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc([N+](=O)[O-])s3)C2=O)cc1,-0.0,1.0,0.0,0.0,6.339189362151023e-05
11850,COc1ccc(N2CCN(C(c3cccs3)C(C)NS(=O)(=O)c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,1.1442658507850213e-05
11851,COc1ccc(N2CCN(c3ncnc4c3cnn4-c3ccc(C)cc3C)CC2)cc1,1.0,0.0,0.0,0.0,1.1446836026898848e-05
11852,COc1ccc(N=C(C)C2=C(O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,0.00023368088084867056
11853,COc1ccc(N=C2C(=Nc3ccc(OC)cc3)N(c3ccc(OC)cc3)C(=S)N2C(=O)c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,4.133366763618631e-05
11854,COc1ccc(N=C2NC(=O)/C(=C\C=C\c3ccco3)S2)cc1,1.0,0.0,0.0,0.0,0.00017311013197729316
11855,COc1ccc(N=C2S/C(=C\c3ccc(Cl)c([N+](=O)[O-])c3)C(=O)N2CCN(C)C)cc1,-0.0,1.0,0.0,0.0,4.979073631917485e-06
11856,COc1ccc(N=Cc2c(O)n(Cc3ccccc3)c(=S)[nH]c2=O)c(OC)c1,-0.0,1.0,0.0,0.0,-4.089008871233091e-06
11857,COc1ccc(N=Nc2ccc(CO)cc2)cc1,1.0,0.0,0.0,1.0,0.0007416773691194323
11858,COc1ccc(NC(=O)C(NCC(C)C)c2ccccc2)cc1Cl,1.0,0.0,0.0,0.0,0.00023870514332651136
11859,COc1ccc(NC(=O)C2CC(=O)NC(Nc3cccc(C)c3)=N2)cc1,1.0,0.0,0.0,0.0,1.3907513736436764e-05
11860,COc1ccc(NC(=O)CCc2nnc3ccc(NCc4ccc5c(c4)OCO5)nn23)cc1,1.0,0.0,0.0,0.0,6.0903600406630015e-06
11861,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(Br)s2)cc1OC,1.0,0.0,0.0,0.0,4.308711530682511e-05
11862,COc1ccc(NC(=O)COc2ccccc2Cc2ccccc2)cc1S(N)(=O)=O,1.0,0.0,0.0,0.0,4.722543802554122e-05
11863,COc1ccc(NC(=O)CSc2nc(N)c3cc4c(nc3n2)CCCC4)cc1,-0.0,1.0,0.0,0.0,1.845494536190437e-05
11864,COc1ccc(NC(=O)CSc2nnc(Cn3cnc([N+](=O)[O-])n3)n2C)cc1,1.0,0.0,0.0,0.0,1.471693215605158e-05
11865,COc1ccc(NC(=O)NNC(=O)c2cc3occc3n2C)c(OC)c1,1.0,0.0,0.0,0.0,9.86454492354264e-06
11866,COc1ccc(NC(=O)NNC(=O)c2cc3sccc3[nH]2)cc1OC,1.0,0.0,0.0,0.0,2.6721955192699216e-05
11867,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1S(=O)(=O)Nc1ccc(Br)cc1,1.0,0.0,0.0,0.0,1.8959982303502515e-05
11868,COc1ccc(NC(=O)c2cc(C)n(Cc3cccs3)c2C)cc1,1.0,0.0,0.0,0.0,2.6355602629990198e-05
11869,COc1ccc(NC(=O)c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)Nc1ccccc1Cl,-0.0,1.0,0.0,0.0,1.2687143055537047e-05
11870,COc1ccc(O)c(C(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3Cc2ccccc2)c1,-0.0,1.0,0.0,0.0,9.280244352666135e-06
11871,COc1ccc(OC)c(-n2c(=O)c3ccccc3c3ccccc3c2=O)c1,-0.0,1.0,0.0,1.0,0.0035418972708635595
11872,COc1ccc(OC)c(N(CC(=O)N2CCC(C)CC2)S(=O)(=O)c2ccccc2)c1,1.0,0.0,0.0,0.0,6.866317002837045e-06
11873,COc1ccc(OC)c(NC(=O)CNC(c2ccccc2)c2ccccc2)c1,1.0,0.0,0.0,0.0,7.232295557071502e-05
11874,COc1ccc(OC)c(Nc2nc3ccc(C)cc3n3cnnc23)c1,1.0,0.0,0.0,0.0,2.0840855629499764e-05
11875,COc1ccc(OC)c(S(=O)(=O)Nc2ccccc2O)c1,1.0,0.0,0.0,1.0,0.0005105458768995073
11876,COc1ccc(OCc2nnnn2-c2ccccc2)cc1,1.0,0.0,0.0,1.0,0.002710291825403543
11877,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NCCCN(C)c3ccccc3)o2)cc1,1.0,0.0,0.0,0.0,5.22144212318847e-06
11878,COc1ccc(S(=O)(=O)N(C)CC(=O)N2CCC(C(N)=O)CC2)cc1Cl,1.0,0.0,0.0,0.0,3.04090838397268e-05
11879,COc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)NCc3ccccn3)cc2)cc1,1.0,0.0,0.0,0.0,1.9140268723743083e-05
11880,COc1ccc(S(=O)(=O)N/N=c2\oc3c(OC)cccc3cc2S(=O)(=O)c2ccc(C)cc2)cc1OC,-0.0,1.0,0.0,0.0,2.0665084183490717e-05
11881,COc1ccc(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CCCC4=O)cc1,1.0,0.0,0.0,0.0,6.390459184797528e-05
11882,COc1ccc(S(=O)(=O)Nc2ccncc2)c(C)c1C,1.0,0.0,0.0,0.0,0.00017283359756663393
11883,COc1ccc(SCC2CN(C)CCC2c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,9.015339254312074e-06
11884,COc1ccc2[nH]c(C)c(CCNc3ccc(C(F)(F)F)cc3[N+](=O)[O-])c2c1,1.0,0.0,0.0,0.0,1.7273750675555607e-05
11885,COc1ccc2c(c1)-c1c(sn(-c3ccccc3)c1=S)C(C)(C)N2,1.0,0.0,0.0,0.0,3.778026829166218e-05
11886,COc1ccc2c(c1)-c1nc(/N=C/c3c(O)ccc4ccccc34)sc1CC2,1.0,0.0,0.0,0.0,4.846513939600509e-05
11887,COc1ccc2c(c1)CCc1c(C(=O)N3CC4(C)CC3CC(C)(C)C4)noc1-2,1.0,0.0,0.0,0.0,6.271452431787904e-06
11888,COc1ccc2c(c1)c(C(=O)CN1CCCCC1)c(C)n2C,1.0,0.0,0.0,0.0,2.7539121835546282e-05
11889,COc1ccc2cc(/C=C/C(=O)N3CCN(CC(=O)N4CCCCCC4)CC3)ccc2c1,1.0,0.0,0.0,0.0,5.93429587845607e-05
11890,COc1ccc2nc(Sc3c([N+](=O)[O-])nc(C)n3Cc3ccccc3)[nH]c2c1,-0.0,1.0,0.0,0.0,2.95634767285381e-05
11891,COc1cccc(-c2c(C#N)c(N)nc3c2c(C)nn3-c2ccccc2)c1O,-0.0,1.0,0.0,0.0,1.370293669960796e-05
11892,COc1cccc(-c2c(C(=O)N/N=C(\C)c3ccc(Cl)s3)nnn2-c2nonc2N)c1,-0.0,1.0,0.0,0.0,6.321989330433261e-06
11893,COc1cccc(-c2nc(N3CCN(c4ccccc4)CC3)c3ccccc3n2)c1O,1.0,0.0,0.0,0.0,7.319242901688155e-06
11894,COc1cccc(-c2nnc(SCc3nc4ccccc4[nH]3)n2N)c1,1.0,0.0,0.0,0.0,1.6636610738574885e-05
11895,COc1cccc(/C=C2\N=C(SC)SC2=O)c1OC,-0.0,1.0,1.0,0.0,-8.234491583724053e-05
11896,COc1cccc(/C=N/NC(=S)NC2CC3CC2C2C=CCC32)c1O,1.0,0.0,1.0,0.0,-0.00010131121592936465
