,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
11312,COc1ccc2cc(CN(Cc3cccnc3)S(=O)(=O)c3ccccc3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,1.8894575570965274e-05
11313,COc1ccc2cc3cc(C(=O)NCCN4CCN(Cc5ccccc5)CC4)oc3nc2c1,-0.0,1.0,0.0,0.0,0.00010454059423842321
11314,COc1ccc2nc(NC(=O)c3cnccn3)sc2c1,1.0,0.0,1.0,0.0,-0.00032304159045802903
11315,COc1ccc2oc(=O)c(C(=O)N3CCN(C45CC6CC(CC(C6)C4)C5)CC3)cc2c1,1.0,0.0,0.0,0.0,3.4742910495232676e-05
11316,COc1ccc2oc(C(=O)c3ccccc3)c(NC(=O)CN3CCN(C)CC3)c2c1,1.0,0.0,0.0,0.0,0.00019660550851658188
11317,COc1cccc(-c2cnc(NCc3cc(Cl)ccc3O)n2C)c1,-0.0,1.0,0.0,0.0,0.0009211954253610695
11318,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCN3CCc4ccccc4C3)c(C)o2)c1,1.0,0.0,0.0,0.0,3.589280165313934e-05
11319,COc1cccc(-n2c(SC)nnc2-c2cnccn2)c1,1.0,0.0,1.0,0.0,1.4661518719779462e-05
11320,COc1cccc(-n2ccnc2SCC(=O)NCc2ccccc2)c1,1.0,0.0,1.0,0.0,6.704351327210912e-06
11321,COc1cccc(C(=O)Cn2c(=N)n(C)c3ccccc32)c1,-0.0,1.0,0.0,0.0,0.0005397588151004951
11322,COc1cccc(C(=O)N(CN2CCCC2=O)c2cc(C)on2)c1,1.0,0.0,0.0,0.0,5.6403468177844605e-05
11323,COc1cccc(C(=O)Nc2cc(=O)n(C)c(=O)n2C)c1OC,1.0,0.0,0.0,0.0,4.3581044304897135e-05
11324,COc1cccc(C(c2nnnn2Cc2ccccc2)N2CCN(C(=O)c3ccco3)CC2)c1OC,1.0,0.0,0.0,0.0,4.1407448308351615e-05
11325,COc1cccc(C(c2nnnn2Cc2ccco2)N2CCN(c3cccc(C)c3C)CC2)c1OC,1.0,0.0,0.0,0.0,3.693631177989721e-05
11326,COc1cccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c1,1.0,0.0,0.0,0.0,5.899079765350255e-05
11327,COc1cccc(CN2CCCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1,-0.0,1.0,0.0,0.0,0.000995017679964672
11328,COc1cccc(CNC(=O)C2CCCN(c3nc4ccccc4o3)C2)c1,1.0,0.0,0.0,0.0,6.315198509374645e-05
11329,COc1cccc(CNC(=O)CCn2c(=O)oc3ccccc32)c1,1.0,0.0,0.0,0.0,5.0950060058202794e-05
11330,COc1cccc(CNC2CN3CCC2CC3)c1OC,-0.0,1.0,0.0,0.0,0.0004512159423730813
11331,COc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1,1.0,0.0,0.0,1.0,0.00197154015588612
11332,COc1cccc(N2C(=O)C3C(C2=O)C2C=CC3C23CC3)c1,1.0,0.0,0.0,0.0,0.0003523534191533901
11333,COc1cccc(NC(=O)CSc2nnc(-c3cc(C)n(-c4ccccc4)c3C)o2)c1,1.0,0.0,0.0,0.0,2.0720090412714304e-05
11334,COc1cccc(NC(=O)c2oc3ccccc3c2NC(=O)C(C)(C)C)c1,1.0,0.0,0.0,0.0,6.433230925930652e-05
11335,COc1cccc(OC)c1C(=O)N1CCN(Cc2ccccc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,0.00035268478366407474
11336,COc1cccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c1,-0.0,1.0,0.0,0.0,0.00030314614384432313
11337,COc1cccc(OCCCCN2CCCCC2)c1,-0.0,1.0,0.0,1.0,0.002038415337117467
11338,COc1cccc(OCCOc2cccc(/C=N/n3cnnc3)c2)c1,1.0,0.0,0.0,0.0,2.2694147260318207e-05
11339,COc1cccc2cc(C(=O)N3CCN(C45CC6CC(CC(C6)C4)C5)CC3)c(=O)oc12,-0.0,1.0,0.0,0.0,4.542045635718247e-05
11340,COc1cccc2sc(Nc3nc(C)c(C(C)=O)s3)nc12,1.0,0.0,0.0,0.0,1.9708448147516226e-05
11341,COc1ccccc1-c1c(C)nn2c(N3CCCCCC3)cc(C)nc12,1.0,0.0,0.0,0.0,0.00019402853356139925
11342,COc1ccccc1-c1c(C)nn2c(NCCN3CCCC3)cc(C)nc12,1.0,0.0,0.0,0.0,0.0001042012311711049
11343,COc1ccccc1-n1c(C)nnc1SCC(=O)Nc1cccc(C(C)=O)c1,1.0,0.0,1.0,0.0,3.4568100047006038e-06
11344,COc1ccccc1-n1c(C)nnc1SCC(N)=O,1.0,0.0,0.0,0.0,0.00019796052491797292
11345,COc1ccccc1C(=O)NC(C)C(c1cccs1)N1CCOCC1,1.0,0.0,0.0,0.0,4.363897924889328e-05
11346,COc1ccccc1C(=O)Nn1c(C2CCC2)nc2ccccc2c1=O,1.0,0.0,1.0,0.0,-6.299198823223586e-05
11347,COc1ccccc1C(c1nnnn1C1CCCC1)N1CCN2CCCC2C1,-0.0,1.0,1.0,0.0,-2.355137345498899e-05
11348,COc1ccccc1C1C(C#N)=C(N)Oc2cc(C)n(CCCn3ccnc3)c(=O)c21,-0.0,1.0,0.0,0.0,3.42633088676158e-05
11349,COc1ccccc1CC1/C(=N/O)C2CCN1CC2,1.0,0.0,0.0,0.0,0.0003834305318312282
11350,COc1ccccc1CN1CCCC(C(=O)N(C)Cc2ccccc2)C1,-0.0,1.0,0.0,0.0,0.00015466459094075463
11351,COc1ccccc1CN1CCN(C(CC(C)C)c2nnnn2Cc2cccs2)CC1,-0.0,1.0,0.0,0.0,5.2177346103224367e-05
11352,COc1ccccc1CNC(=O)CS(=O)Cc1nc(-c2ccccc2C)oc1C,1.0,0.0,1.0,0.0,1.119488757489395e-05
11353,COc1ccccc1CNS(=O)(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,2.8537531630192178e-05
11354,COc1ccccc1CNc1ccc(N2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0010142711020833589
11355,COc1ccccc1Cc1noc(COc2cccc(C)c2C)n1,1.0,0.0,0.0,0.0,8.156655697469005e-05
11356,COc1ccccc1N1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1,1.0,0.0,0.0,1.0,0.0031478388609465615
11357,COc1ccccc1N1CCN(C(=O)CCCn2c(=O)[nH]c3ccsc3c2=O)CC1,1.0,0.0,0.0,0.0,5.023177199981579e-05
11358,COc1ccccc1N1CCN(C(=O)Cc2cccs2)CC1,1.0,0.0,0.0,0.0,0.00037257735684432695
11359,COc1ccccc1N1CCN(C(=O)c2sc3nc(-c4ccccc4)cn3c2C)CC1,1.0,0.0,0.0,0.0,5.9365112755618744e-05
11360,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,0.0004703161912512298
11361,COc1ccccc1N1CCN(Cc2ccc(OC)c(OC)c2OC)CC1,1.0,0.0,0.0,0.0,0.0006402350848814871
11362,COc1ccccc1NC(=O)CSc1nnc(CNC(=O)COc2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,3.586506842024041e-05
11363,COc1ccccc1Nc1nc(N)nc(CN2CCC(Cc3ccccc3)CC2)n1,-0.0,1.0,0.0,0.0,0.00011898948799949195
11364,COc1ccccc1Nc1nc2ccccc2n1C,1.0,0.0,0.0,1.0,0.0022587154782236925
11365,COc1ccccc1OCC(O)Cn1c(=N)n(CCN2CCCCC2)c2ccccc21,1.0,0.0,0.0,0.0,0.00022755921052148879
11366,COc1ccccc1OCCOc1ccc(/C=N/n2cnnc2)cc1,1.0,0.0,0.0,0.0,0.00012381364434855115
11367,COc1ccccc1S(=O)Cc1ccc(C(=O)NCCc2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,2.643523734457039e-05
11368,COc1nc(NC(C)=O)nc(C)c1Br,1.0,0.0,1.0,0.0,-0.00026228745378194804
11369,COc1nc(Nc2ccc(OC)c(Cl)c2)nc(OC)n1,1.0,0.0,0.0,0.0,3.9659931250084866e-05
11370,CS(=O)(=O)N(CC(=O)N1CCC(C(N)=O)CC1)c1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.00013461583499103807
11371,CS(=O)(=O)N(CC(=O)O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.00014392887967104283
11372,CS(=O)(=O)N1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1,-0.0,1.0,0.0,1.0,0.0038053205444376513
11373,CS(=O)(=O)Nc1ccc(Cc2ccc(NS(C)(=O)=O)cc2)cc1,1.0,0.0,0.0,1.0,0.001857589927140107
11374,CS(=O)(=O)Nc1ccccc1C(=O)Nc1cccc(Cl)c1,1.0,0.0,1.0,0.0,-0.0001230947100010375
11375,CS(=O)(=O)c1ccc2nc(NC(=O)CN3CCN(Cc4ccccc4)CC3)sc2c1,1.0,0.0,0.0,0.0,7.137655935717286e-05
11376,CS(=O)CSc1nc2c(cc1C#N)CCCC2,-0.0,1.0,0.0,0.0,6.690156310852841e-05
11377,CSC1=NCCN1C(=O)c1c(F)cccc1F,1.0,0.0,0.0,0.0,0.0004111621766428306
11378,CSC1=Nc2sc3c(c2C2=NCCN12)CC(C)(C)OC3,1.0,0.0,0.0,0.0,4.041541334632953e-05
11379,CSc1ccc(-c2nnn(Cc3ccc(C)cc3)n2)cc1,1.0,0.0,1.0,0.0,-5.577169392918551e-05
11380,CSc1ccc(C(C(C(=O)c2cccs2)N2CCOCC2)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.00013427063195961975
11381,CSc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,1.0,0.0,0.0,0.0,0.00021722155352437263
11382,CSc1cccc(NC(=O)CSc2nc3ccccc3o2)c1,1.0,0.0,0.0,0.0,2.987963333831124e-05
11383,CSc1nc(N(CCO)CCO)c2sc3nc(-c4ccco4)c4c(c3c2n1)CCC4,1.0,0.0,0.0,0.0,3.6772730457315965e-05
11384,CSc1nc(NCc2ccco2)c2c3c(sc2n1)CN(C)CC3,1.0,0.0,0.0,0.0,4.8599554850307504e-05
11385,CSc1nc(SCC(N)=O)c2c3c(sc2n1)CN(C)CC3,-0.0,1.0,0.0,0.0,8.068545774945214e-05
11386,CSc1nc2ccc(S(=O)(=O)N3CCOCC3)cc2s1,-0.0,1.0,0.0,0.0,5.2014388935079415e-05
11387,CSc1nc2ccccc2n1C(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,-0.0014753802217061334
11388,CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3,-0.0,1.0,0.0,0.0,0.00012971852182484995
11389,CSc1nnc2c(n1)OC(c1cccn1C)N(C(C)=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,4.099554591601804e-05
11390,CSc1nnc2c(n1)OC(c1ccsc1)N(C(C)=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,4.030399060252695e-05
11391,Cc1[nH]c2c(Cl)cccc2c1CCN,1.0,0.0,0.0,0.0,0.00021420499330585688
11392,Cc1c(C#N)c(SCC(N)=O)nc2c1CCCC2,1.0,0.0,0.0,0.0,6.776703528622277e-05
11393,Cc1c(C(=O)N(C)Cc2ccccc2)oc2ccc(S(=O)(=O)N3CCCC3)cc12,1.0,0.0,0.0,0.0,0.0001217209381094842
11394,Cc1c(C(=O)N2CCC3(CC2)OCCO3)oc2ccccc12,1.0,0.0,0.0,0.0,0.0010024064832545132
11395,Cc1c(C(=O)N2CCCc3ccccc32)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,1.0,0.0,0.0,0.0,5.739731187279987e-05
11396,Cc1c(C(=O)NCc2cccnc2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12,1.0,0.0,1.0,0.0,-9.04310654294088e-05
11397,Cc1c(C(=O)OCC(C)(C)CN(C)C)oc2ccccc12,-0.0,1.0,0.0,1.0,0.001766548692453891
11398,Cc1c(C(=O)OCCN2CCCCC2)oc2ccccc12,-0.0,1.0,0.0,1.0,0.0026877759301863857
11399,Cc1c(C)c2cc3c4c(oc3c(C)c2oc1=O)CCCC4,1.0,0.0,0.0,0.0,0.0004318083290810871
11400,Cc1c(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,0.00013358030992094427
11401,Cc1c(Cl)cccc1N1C(=O)C2ON(c3ccccc3)C(c3cccnc3)C2C1=O,1.0,0.0,0.0,0.0,4.160034512162646e-05
11402,Cc1c(N(C(=O)Nc2ccccc2)C2=NCC(C)S2)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,8.182272257869614e-05
11403,Cc1c(N(C)C)nc2ccccc2c1N,1.0,0.0,0.0,0.0,0.000749703673509101
11404,Cc1c(N=Cc2c(O)n(CCc3ccc(F)cc3)c(=O)[nH]c2=O)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,0.0002473747037408638
11405,Cc1c(N=Cc2c(O)n(CCc3ccccc3)c(=O)[nH]c2=O)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,0.0004881460782675583
11406,Cc1c(NC2=C(Cl)C(=O)N(c3ccccc3)C2=O)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,0.0005346537717665035
11407,Cc1c(NC2=NC3(CCCCC3)Cc3ccccc32)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,0.0001898697726091886
11408,Cc1cc(-c2nnc(SCc3ccccn3)o2)no1,1.0,0.0,1.0,0.0,-9.41772144080942e-05
11409,Cc1cc(-c2nnc3sc(C4CCCCC4)nn23)n[nH]1,1.0,0.0,0.0,0.0,5.596228606097052e-05
11410,Cc1cc(/C=C(/C#N)c2cccc(F)c2)c(C)n1-c1cccnc1,1.0,0.0,0.0,0.0,3.7168765564011525e-05
11411,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc(OCc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,3.890021533546801e-05
11412,Cc1cc(=O)[nH]c(=S)n1-c1ccccc1,1.0,0.0,0.0,0.0,0.0007448351566107517
11413,Cc1cc(=O)n(C)c(=O)n1CCCCCN1CCCC1,1.0,0.0,0.0,0.0,0.0007438148149739424
11414,Cc1cc(=O)n2nc(N3CCC(C(=O)N4CCN(Cc5ccccc5)CC4)CC3)sc2n1,1.0,0.0,0.0,1.0,0.0031499777664044724
11415,Cc1cc(C(=O)CSc2nnc(NCc3ccccc3)s2)c(C)n1C,1.0,0.0,0.0,0.0,3.6795392786068505e-05
11416,Cc1cc(C(=O)CSc2nncs2)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,6.779386862342425e-05
11417,Cc1cc(C(=O)CSc2nncs2)c(C)n1-c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,3.799298678767441e-05
11418,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1-c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,3.481151567490109e-05
11419,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1CCc1ccc(F)cc1,1.0,0.0,0.0,0.0,3.835941150823765e-05
11420,Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,1.0,0.0,0.0,0.0,7.761431798683929e-05
11421,Cc1cc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)no1,-0.0,1.0,0.0,1.0,0.0013628811103850041
11422,Cc1cc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)on1,-0.0,1.0,0.0,0.0,0.0010329528095646683
11423,Cc1cc(C(=O)NCCCn2ccnc2)sc1-c1ccccc1,1.0,0.0,0.0,0.0,5.027564028235915e-05
11424,Cc1cc(C(=O)OCC(=O)N(C)C2CCS(=O)(=O)C2)c(C)n1-c1ccccc1,1.0,0.0,0.0,0.0,5.664436667505371e-05
11425,Cc1cc(C(=O)OCC(=O)Nc2cc(C)on2)c2ccccc2n1,1.0,0.0,0.0,0.0,4.357250368942125e-05
11426,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,-0.0,1.0,0.0,0.0,0.0001657312143845091
11427,Cc1cc(C)c(C#N)c(NCCCN2CCOCC2)n1,-0.0,1.0,0.0,0.0,0.0003540345619019564
11428,Cc1cc(C)c2c(CN3CCN(C/C=C/c4ccccc4)CC3)cc(=O)oc2c1,-0.0,1.0,0.0,1.0,0.0012680913081654932
11429,Cc1cc(C)c2c(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(=O)oc2c1,-0.0,1.0,0.0,0.0,0.00018614148137269048
11430,Cc1cc(C)c2c(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(=O)oc2c1C,-0.0,1.0,0.0,0.0,0.0001730445541156714
11431,Cc1cc(C)c2cc(CN(CC3CCCO3)C(=O)NC3CCCCC3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,4.113812575674986e-05
11432,Cc1cc(C)c2nc(N3CCC(C(=O)N4CCCC4)CC3)sc2c1,-0.0,1.0,0.0,0.0,0.00021682711614783942
11433,Cc1cc(C)cc(OCC(=O)Nc2ccc(N3CCCC3)cc2)c1,-0.0,1.0,0.0,0.0,0.00010191943234881857
11434,Cc1cc(C)n(-c2c(F)c(F)c(CN3CCCCC3)c(F)c2F)n1,1.0,0.0,0.0,0.0,0.00015154472934972798
11435,Cc1cc(C)n(-c2ccc(C(=O)OCC(=O)N(CC(C)C)C3CCS(=O)(=O)C3)cc2)n1,1.0,0.0,0.0,0.0,3.662802612462294e-05
11436,Cc1cc(C)n(-c2nc(SCC(=O)N3CCCC3)c3c4c(sc3n2)CCCC4)n1,1.0,0.0,0.0,0.0,0.00010251037699152177
11437,Cc1cc(C)n(-c2nncn2/N=C/c2ccccc2F)n1,1.0,0.0,1.0,0.0,-3.265666039744729e-06
11438,Cc1cc(C)n(C(=O)c2cc3ccccc3c(=O)o2)n1,1.0,0.0,0.0,0.0,0.00012521555583085305
11439,Cc1cc(C)n(CC2CC(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)n1,1.0,0.0,0.0,0.0,8.708056764107714e-05
11440,Cc1cc(C)n(S(=O)(=O)c2ccc(C(C)(C)C)cc2)n1,-0.0,1.0,1.0,0.0,-0.0001421510972151342
11441,Cc1cc(C)nc(N2CCN(c3nc(C)cc(C)n3)CC2)n1,1.0,0.0,0.0,1.0,0.008107955458837685
11442,Cc1cc(C)nc(NC2=NCCN2C(=O)Nc2ccc(Cl)c(Cl)c2)n1,1.0,0.0,0.0,0.0,9.174927013136547e-05
11443,Cc1cc(C)nc(NC2=NCN(Cc3ccccc3)CN2Cc2ccccc2)n1,-0.0,1.0,0.0,0.0,0.0002661998156568243
11444,Cc1cc(C)nc(SCC(=O)Oc2ccc3oc(=O)cc(C)c3c2)n1,1.0,0.0,0.0,0.0,7.906265932707542e-05
11445,Cc1cc(C)nc(SCc2nnc(SCc3ccccc3Cl)o2)n1,1.0,0.0,1.0,0.0,1.5891361957084928e-05
11446,Cc1cc(Cl)ccc1OCCCC(=O)NC1CCN(C)CC1,-0.0,1.0,0.0,0.0,0.0003137043068895161
11447,Cc1cc(Cn2ccnc2)c(C)cc1Cn1ccnc1,1.0,0.0,1.0,0.0,1.830759667581037e-05
11448,Cc1cc(N2CCC(N(C)C3CCCC3)CC2)nc2cc(O)ccc12,-0.0,1.0,0.0,0.0,0.00010594699091028355
11449,Cc1cc(N2CCCN(C)CC2)nc2cc(Cl)ccc12,-0.0,1.0,0.0,1.0,0.0011519397010992377
11450,Cc1cc(N2CCN(C/C=C/c3ccccc3)CC2)n2ncnc2n1,1.0,0.0,0.0,0.0,0.00041548770670751
11451,Cc1cc(N2CCN(c3ccccn3)CC2)n2c(nc3ccccc32)c1C#N,1.0,0.0,0.0,0.0,4.6816644904341166e-05
11452,Cc1cc(N2CCN(c3nc(N4CCOCC4)nc4ccccc34)CC2)c2ccccc2n1,-0.0,1.0,0.0,0.0,0.000236794066183053
11453,Cc1cc(N2CCOCC2)nc2ccc(NC(=O)CCC(=O)N3CCCCC3)cc12,1.0,0.0,0.0,0.0,8.345280690833994e-05
11454,Cc1cc(NC(=O)CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)oc1ccccc12,1.0,0.0,0.0,0.0,0.0001618835166624764
11455,Cc1cc(NC(=O)CSc2nnc(C)c(=O)[nH]2)no1,1.0,0.0,1.0,0.0,-0.0014318765734717901
11456,Cc1cc(NC(=O)Cn2nnc3sc4c(c3c2=O)CCCC4)no1,1.0,0.0,0.0,0.0,6.203855844936895e-05
11457,Cc1cc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)cc(C)c1Cl,-0.0,1.0,0.0,0.0,0.00025160146272476167
11458,Cc1cc(OCCCCCNCCO)cc(C)c1Cl,1.0,0.0,0.0,0.0,0.00011862862723878114
11459,Cc1cc2c(c(=O)n1CCN(C)C)C(c1ccncc1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,3.988292322112584e-05
11460,Cc1cc2nc(C)n(CCCNC(=O)Nc3ccc(C#N)cc3)c2cc1C,-0.0,1.0,0.0,0.0,5.294290890725027e-05
11461,Cc1cc2nc(SCCN3CCCC3)[nH]c2cc1C,1.0,0.0,0.0,0.0,0.000493348271151898
11462,Cc1cc2ncn(C(=O)c3c(-c4ccccc4Cl)noc3C)c2cc1C,-0.0,1.0,1.0,0.0,-5.2300338496254895e-05
11463,Cc1ccc(-c2cc(C(=O)NCc3ccc4c(c3)OCO4)[nH]n2)c(O)c1C,1.0,0.0,0.0,0.0,7.872738451514595e-05
11464,Cc1ccc(-c2csc3nnc(SCC(=O)NCc4ccco4)n23)cc1,1.0,0.0,1.0,0.0,-0.0006712886394549958
11465,Cc1ccc(-c2nc(CSCC(=O)NCCN3CCN(Cc4ccccc4)CC3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,7.03134209321565e-05
11466,Cc1ccc(-c2nn(CC(=O)NCCN3CCOCC3)c(=O)c3ccccc23)cc1,1.0,0.0,0.0,0.0,0.0001403609851230755
11467,Cc1ccc(-c2nnc(N3CCN(C(=O)CSc4ncn[nH]4)CC3)c3ccccc23)cc1,1.0,0.0,0.0,0.0,6.923336279368118e-05
11468,Cc1ccc(-c2nnc(N3CCN(C(=O)c4ccco4)CC3)c3ccccc23)cc1,-0.0,1.0,1.0,0.0,1.7487600416643545e-05
11469,Cc1ccc(-c2nnc(SCC(=O)Nc3nc4c(s3)CCCC4)n2C)cc1,1.0,0.0,1.0,0.0,-0.0003720781416895222
11470,Cc1ccc(-c2nnc3sc(C4COc5ccccc5O4)nn23)cc1,1.0,0.0,1.0,0.0,2.2734854270771415e-06
11471,Cc1ccc(-c2nnn(CC(=O)N3CCN(c4ccccc4)CC3)n2)o1,1.0,0.0,0.0,0.0,0.0001002390883338402
11472,Cc1ccc(-c2noc(CCC(=O)Nc3ccccc3N3CCN(C)CC3)n2)cc1,-0.0,1.0,0.0,0.0,0.0006202115928975119
11473,Cc1ccc(-n2c(C)cc(C(=O)CSc3nnnn3C)c2C)cc1,1.0,0.0,0.0,0.0,3.959236377099787e-05
11474,Cc1ccc(-n2ncc(C#N)c2/N=C/N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,9.07344532256009e-05
11475,Cc1ccc(-n2ncc3c(NCC4CCCO4)ncnc32)c(C)c1,1.0,0.0,0.0,0.0,4.549304709604279e-05
11476,Cc1ccc(-n2nnc3c(SCC(=O)NCC4CCCO4)ncnc32)cc1,1.0,0.0,0.0,0.0,3.4264919352619514e-05
11477,Cc1ccc(C(=O)C2CCN(CC(=O)NC3CCCCC3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0006084228064657992
11478,Cc1ccc(C(=O)CC2(O)C(=O)N(C)c3ccc(Br)cc32)c(C)c1,1.0,0.0,0.0,0.0,2.855021138892913e-05
11479,Cc1ccc(C(C(=O)NC2CCCC2)N(Cc2cccnc2)C(=O)c2snc(C(N)=O)c2N)o1,1.0,0.0,0.0,0.0,3.270205325609724e-05
11480,Cc1ccc(C(C(=O)NC2CCCC2)N2CCCCC2)cc1,-0.0,1.0,0.0,1.0,0.003182761740368645
11481,Cc1ccc(C(C(=O)NC2CCCCC2)N2CCCC2)cc1,-0.0,1.0,0.0,1.0,0.0031985590348008975
11482,Cc1ccc(C(C)C)c(OCc2nc(-c3nonc3N)no2)c1,1.0,0.0,0.0,0.0,4.352799762097883e-05
11483,Cc1ccc(C)c(Cn2nnc3c(=O)[nH]c(C(=O)NCc4ccco4)nc32)c1,1.0,0.0,0.0,0.0,2.8422516754881693e-05
11484,Cc1ccc(C)c(N2C(=O)CC(N3CCN(Cc4ccc5c(c4)OCO5)CC3)C2=O)c1,-0.0,1.0,0.0,0.0,0.00019859172335786587
11485,Cc1ccc(C)c(N2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1,1.0,0.0,0.0,0.0,5.3978122294605544e-05
11486,Cc1ccc(C)c(OCCCN2CCCC2)c1,-0.0,1.0,0.0,1.0,0.0018276023591345411
11487,Cc1ccc(C)n1-c1ccc(-c2nnc3n2CCCCC3)s1,1.0,0.0,0.0,0.0,0.00047129114239626696
11488,Cc1ccc(C)n1-n1c(C)nc2sc3c(c2c1=O)CCCCC3,-0.0,1.0,0.0,0.0,0.0006770854459932433
11489,Cc1ccc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2CCN2CCOCC2)o1,1.0,0.0,0.0,0.0,6.050264797873335e-05
11490,Cc1ccc(C2CC(=O)c3cnc(N4CCN(c5ccccc5)CC4)nc3C2)cc1,1.0,0.0,0.0,0.0,8.048178121049227e-05
11491,Cc1ccc(CC2C(=O)N(c3ncccn3)C(=O)C2C)cc1,1.0,0.0,0.0,0.0,9.937307528074247e-05
11492,Cc1ccc(CN2C3=NCCCN3c3ccccc32)cc1,1.0,0.0,0.0,0.0,0.0007828773882629978
11493,Cc1ccc(CNc2ncc(-c3ccc4c(c3)OCO4)n2C)cc1,-0.0,1.0,0.0,0.0,0.000992877230425828
11494,Cc1ccc(Cl)cc1N(CC(=O)N1CCCCCC1)S(C)(=O)=O,1.0,0.0,0.0,0.0,0.00019072068914601366
11495,Cc1ccc(Cl)cc1N1CCN(C(c2ccc(C#N)cc2)c2nnnn2C2CCCC2)CC1,1.0,0.0,0.0,0.0,1.980087209488714e-05
11496,Cc1ccc(Cn2c(C(=O)NCCCN3CCOCC3)cc3sccc32)cc1,-0.0,1.0,0.0,0.0,5.4151065232434184e-05
11497,Cc1ccc(Cn2c(CN3CC(C)OC(C)C3)nc3c2c(=O)[nH]c(=O)n3C)cc1,1.0,0.0,0.0,0.0,4.47441085402332e-05
11498,Cc1ccc(Cn2c(SCCN3CCCCC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,-0.0,1.0,0.0,0.0,0.00010134563144017291
11499,Cc1ccc(Cn2c(SCCN3CCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,-0.0,1.0,0.0,0.0,0.00012642701386287529
11500,Cc1ccc(Cn2nnc3c(=O)n(CC(=O)N4CCN(c5ccccc5)CC4)cnc32)cc1,1.0,0.0,0.0,0.0,4.859889812938622e-05
11501,Cc1ccc(Cn2nnc3c(=O)n(Cc4cccc(C)c4)cnc32)cc1,-0.0,1.0,0.0,0.0,3.31910928526854e-05
11502,Cc1ccc(N(C=NC#N)CC(=O)N2CCN(c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,8.96897971355188e-05
