,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
7825,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc2ccc(NC(=O)C3CCCCC3)cc2CC1=O,1.0,0.0,0.0,0.0,2.6929595684311515e-05
7826,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2CC1=O,-0.0,1.0,0.0,0.0,2.1206763606109046e-05
7827,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2ncc(-c3cc4ccccc4o3)cc2C1=O,1.0,0.0,0.0,0.0,2.9707050747800106e-05
7828,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(C#Cc3ccc(F)cc3)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,2.2493246872507933e-05
7829,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCC2)Oc2cc(C#Cc3ccc(F)cc3)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,2.2832617858135752e-05
7830,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(C#Cc3ccc(F)cc3)ccc2S1(=O)=O,-0.0,1.0,0.0,0.0,2.241337266429488e-05
7831,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)Oc2cc(C#Cc3cccc(F)c3)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,2.458552199672779e-05
7832,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc3c(c2)OCO3)Oc2cc(C#Cc3ccccc3F)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,2.682272052283977e-05
7833,C[C@H]1CNC(=O)c2c(C(=O)Nc3ccc(CNC(=O)OC(C)(C)C)cc3)ncn21,1.0,0.0,0.0,0.0,2.1405472015713115e-05
7834,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,0.0,0.0,0.0,8.898234992902244e-05
7835,C[C@]12CCC3C(CC[C@H]4[C@H](O)[C@H](O)CC[C@]34C)C1CCC2=O,1.0,0.0,0.0,1.0,0.0039298576726839105
7836,C[C@]12C=CC(=O)C=C1CC[C@@H]1C2[C@@H](O)C[C@@]2(C)C1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,1.0,0.0,0.0,0.0,4.342201884418469e-05
7837,Cc1c(C(=O)N/N=C/c2c(O)ccc3ccccc23)nnn1-c1nonc1N,-0.0,1.0,1.0,0.0,-0.0003257899295241604
7838,Cc1c(C)c2c(OCC(=O)N3CCC(O)CC3)cc3c(c2oc1=O)CCC(C)(C)O3,1.0,0.0,0.0,0.0,4.727396876189922e-05
7839,Cc1c(C2Nc3ccccc3C2C)[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.0004200186150887146
7840,Cc1c(CCC(=O)O)c(=O)oc2c(C)c(OCc3ccccc3Cl)ccc12,1.0,0.0,0.0,0.0,0.0001264241730276463
7841,Cc1c(Cl)cccc1NC(=O)C1CC(=O)N(C2CCCC2)C1,1.0,0.0,0.0,0.0,6.900666718640172e-05
7842,Cc1c(OCC(=O)NCCN2CCOCC2)ccc2c3c(c(=O)oc12)CCC3,-0.0,1.0,0.0,0.0,-8.554565158255142e-06
7843,Cc1cc(-c2ccccc2)nc(N(C)NC(=O)C2CC2)c1S(C)(=O)=O,1.0,0.0,0.0,0.0,3.6458195671880746e-05
7844,Cc1cc(/C=N/NC(N)=S)c(O)c(/C=N/NC(N)=S)c1,1.0,0.0,0.0,1.0,0.002110823319275494
7845,Cc1cc(/C=N/n2c(COc3ccccc3C)nc3ccccc3c2=O)c(O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,9.162726527047825e-05
7846,Cc1cc(Br)c(NC(=O)C(C)Sc2nnnn2C)c(Br)c1,1.0,0.0,0.0,0.0,0.00024305937040480785
7847,Cc1cc(Br)cc(/C=N/NC(=O)c2ccc3c(c2)OCO3)c1O,-0.0,1.0,0.0,0.0,0.0006716267168391416
7848,Cc1cc(Br)cn2c(Cc3ccsc3)c(-c3ccc(F)cc3)nc12,1.0,0.0,0.0,0.0,5.921780067528116e-05
7849,Cc1cc(C(=O)CCC(=O)NC(C)c2ccc(S(N)(=O)=O)cc2)c(C)s1,-0.0,1.0,0.0,0.0,5.008217252405553e-06
7850,Cc1cc(C(=O)CN2C(=O)C(=O)N(Cc3ccccc3)C2=O)c(C)n1Cc1ccccc1,1.0,0.0,0.0,0.0,0.0008041905485101622
7851,Cc1cc(C(=O)N/N=C/c2ccc(N(C)C)cc2)c2ccccc2n1,-0.0,1.0,0.0,1.0,0.002520469386268062
7852,Cc1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)c2ccccc2n1,-0.0,1.0,0.0,1.0,0.0019964398541497787
7853,Cc1cc(C(=O)N2CC=C(c3ccccc3)CC2)c2ccccc2n1,-0.0,1.0,0.0,0.0,0.0010366863165911816
7854,Cc1cc(C(=O)NNC(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)c(C)o1,-0.0,1.0,0.0,0.0,4.053899615898664e-05
7855,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,-0.0,1.0,0.0,0.0,0.0009084351035637845
7856,Cc1cc(C)c(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)o1,1.0,0.0,0.0,0.0,2.782549475749216e-05
7857,Cc1cc(C)c2nc(Cl)c(CN(Cc3ccco3)C(=O)Nc3ccccc3C)cc2c1,-0.0,1.0,0.0,0.0,8.055272161888345e-05
7858,Cc1cc(C)cc(C(=O)NCC(=O)OCc2cc([N+](=O)[O-])cc3c2OCOC3)c1,1.0,0.0,0.0,0.0,3.3437846311777506e-05
7859,Cc1cc(C)nc(N(C#N)Cc2cccc(Cl)c2)n1,1.0,0.0,0.0,0.0,0.0004632234195014462
7860,Cc1cc(Cl)cc(C)c1OCCn1ccnc1,-0.0,1.0,0.0,0.0,0.00044133639412707296
7861,Cc1cc(N/N=C/c2ccccc2O)c2ccccc2n1,-0.0,1.0,0.0,1.0,0.0028130260100718667
7862,Cc1cc(NCc2ccccn2)n2nc(C)c(-c3ccccc3)c2n1,-0.0,1.0,0.0,0.0,0.00010033867322912054
7863,Cc1cc(NCc2ccccn2)n2ncc(-c3ccccc3)c2n1,-0.0,1.0,0.0,0.0,8.958512651212192e-05
7864,Cc1cc(Nc2ccc(Br)cc2)nc2ccccc12,-0.0,1.0,0.0,1.0,0.0022703512275194073
7865,Cc1cc(O)cc2c1C1CCC3(C)C(=O)CCC3C1C=C2,1.0,0.0,0.0,0.0,0.00022731052314188202
7866,Cc1cc2c(cc1C)C(c1ccccc1OC(C)C)CC(=O)N2,-0.0,1.0,0.0,0.0,0.00020580285503268083
7867,Cc1cc2c(cc1S(=O)(=O)Nc1ccc(F)cc1)n(C)c(=O)c(=O)n2C,-0.0,1.0,0.0,0.0,-4.5313124528861254e-05
7868,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,1.0,0.0,0.0,0.0,0.00012709925970833363
7869,Cc1cc2nnc(SCC(=O)NCc3ccco3)n2c2ccccc12,-0.0,1.0,0.0,0.0,6.523380027923347e-05
7870,Cc1cc2oc(=O)cc(-c3ccccc3)c2c(C)c1-c1ccc(O)cc1,1.0,0.0,0.0,1.0,0.0023028142846857826
7871,Cc1cc2oc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)c(C)c2cc1C,-0.0,1.0,0.0,0.0,8.457706481467226e-06
7872,Cc1ccc(-c2ccc([C@H]3[C@@H](CO)N4CCCCN(C(=O)Nc5cccc(F)c5)C[C@H]34)cc2)cc1,1.0,0.0,0.0,0.0,-0.0001103768646034637
7873,Cc1ccc(-c2ccc3c(c2)O[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,1.0,0.0,0.0,0.0,2.0952796807376155e-05
7874,Cc1ccc(-c2ccc3c(c2)O[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,1.0,0.0,0.0,0.0,2.1026975822490478e-05
7875,Cc1ccc(-c2ccc3c(c2)O[C@@H](CN(C)Cc2ccccn2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,-0.0,1.0,0.0,0.0,2.753729094020573e-05
7876,Cc1ccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,-0.0,1.0,0.0,0.0,1.8927093433689903e-05
7877,Cc1ccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,1.0,0.0,0.0,0.0,1.8926752467262397e-05
7878,Cc1ccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)Nc2ccc(F)cc2)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,1.0,0.0,0.0,0.0,2.103770710728613e-05
7879,Cc1ccc(-c2ccc3c(c2)O[C@H](CN(C)Cc2ccccn2)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,-0.0,1.0,0.0,0.0,2.7518757194449228e-05
7880,Cc1ccc(-c2ccc3c(c2)O[C@H](CN(C)Cc2ccccn2)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,-0.0,1.0,0.0,0.0,2.744601392648825e-05
7881,Cc1ccc(-c2cccc(-c3cc(=O)oc4ccc(C(C)(C)C)cc34)c2)cc1,1.0,0.0,0.0,0.0,0.0004221789097535858
7882,Cc1ccc(-c2cccc(CN3CCN(C(C)C)C(CCO)C3)c2)o1,-0.0,1.0,0.0,0.0,4.224405184404218e-05
7883,Cc1ccc(-c2csc(Nc3ccccn3)n2)cc1,-0.0,1.0,0.0,0.0,0.0003262607152182368
7884,Cc1ccc(-c2csc3ncn(CC#N)c(=O)c23)cc1C,-0.0,1.0,0.0,0.0,0.00016016119555168753
7885,Cc1ccc(-c2nc(CSCC(=O)Nc3cc(C)on3)c(C)o2)cc1,1.0,0.0,0.0,0.0,4.711129453237939e-05
7886,Cc1ccc(-c2nn(-c3ccccc3)cc2C(=O)N2CCN(c3ccccn3)CC2)cc1,1.0,0.0,0.0,0.0,5.743495032596723e-05
7887,Cc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,1.0,0.0,0.0,0.0,9.24647678841901e-05
7888,Cc1ccc(-n2nnnc2SCC(=O)NC(C(=O)O)(c2ccccc2)c2ccccc2)cc1C,1.0,0.0,0.0,0.0,3.05198019336315e-05
7889,Cc1ccc(/C=N/NC(=O)C2COc3ccccc3O2)s1,-0.0,1.0,1.0,0.0,-0.0008074123013949279
7890,Cc1ccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)c(O)c1,1.0,0.0,0.0,1.0,0.0017990040461631123
7891,Cc1ccc(/C=N/NC(=O)c2ccc3ccccc3c2)s1,-0.0,1.0,0.0,0.0,0.0007913330756027477
7892,Cc1ccc(C(=O)N/N=C/c2cc(Br)ccc2O)cn1,-0.0,1.0,0.0,1.0,0.0015275383379173882
7893,Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccccc2O)cc1,-0.0,1.0,0.0,0.0,0.00013920638844740159
7894,Cc1ccc(C(=O)NCC(=O)OCC(=O)NC(C)c2ccccc2)s1,1.0,0.0,1.0,0.0,-0.0002910359994686963
7895,Cc1ccc(C(=O)NNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,1.0,0.0,1.0,0.0,-0.006081420283690336
7896,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1cnccn1,1.0,0.0,0.0,0.0,1.813915765398696e-05
7897,Cc1ccc(C(=O)OCC(=O)NCc2cc(C)c(O)c(C)c2)cc1S(=O)(=O)N1CCCCC1,1.0,0.0,0.0,0.0,-0.0002246805975275869
7898,Cc1ccc(C)c(C2NC(=O)c3ccccc3N2)c1,-0.0,1.0,0.0,0.0,0.0009702721794822317
7899,Cc1ccc(C)c(CSc2nc3[nH]ncc3c(=O)[nH]2)c1,-0.0,1.0,0.0,0.0,0.00018958466146081076
7900,Cc1ccc(C)c(NC(=O)CCC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2O)c1,1.0,0.0,0.0,0.0,0.00017543988749445095
7901,Cc1ccc(C)c(NC(=O)CSc2nc3c(c(=O)n2C)SC(C)C3)c1,1.0,0.0,0.0,0.0,-2.6817924035953934e-06
7902,Cc1ccc(C2(C)NC(=O)N(CC(=O)Nc3nc(-c4ccccn4)cs3)C2=O)cc1,-0.0,1.0,1.0,0.0,-0.000512617632795872
7903,Cc1ccc(C2NC(=O)c3ccccc3N2)c(C)c1,-0.0,1.0,0.0,1.0,0.0012531664392083947
7904,Cc1ccc(CN(C)CC(=O)Nc2cccc([N+](=O)[O-])c2)o1,1.0,0.0,0.0,0.0,-7.926846165932587e-05
7905,Cc1ccc(CNC(=O)COC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1,1.0,0.0,1.0,0.0,-0.0012938628775561389
7906,Cc1ccc(CNC(=O)c2ccc3c(=O)c(O)c(-c4ccc(C)cc4)[nH]c3c2)cc1,-0.0,1.0,0.0,0.0,0.00030258174040776294
7907,Cc1ccc(COc2ccccc2-c2cc(C(=O)N/N=C/c3cccnc3)[nH]n2)cc1,-0.0,1.0,0.0,0.0,0.00010673294460063735
7908,Cc1ccc(Cc2c(-c3ccc(C)cc3)nc3c(C)cc(Br)cn23)cc1,1.0,0.0,0.0,0.0,0.0003224946662596957
7909,Cc1ccc(N(C)S(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)cc1,-0.0,1.0,0.0,0.0,6.096500435197758e-05
7910,Cc1ccc(N2CC(C(=O)N(C)CC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2=O)cc1,-0.0,1.0,0.0,0.0,2.872540187973786e-05
7911,Cc1ccc(NC(=O)COC(=O)CCC2CCCC2)c(Br)c1,1.0,0.0,0.0,0.0,8.129760881901943e-06
7912,Cc1ccc(NC(=O)COc2ccc(Br)cc2CO)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,-0.00025859587499169344
7913,Cc1ccc(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)c(C)c1,1.0,0.0,0.0,0.0,5.523843155342861e-05
7914,Cc1ccc(NC(=O)Cc2nc(-c3c[nH]c(C(=O)N4CCCC4)c3)cs2)c(C)c1,1.0,0.0,0.0,0.0,3.9516560781490186e-05
7915,Cc1ccc(NC(=O)c2c(C)noc2C)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,-0.0016289602718988418
7916,Cc1ccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c2)cc1Cl,-0.0,1.0,0.0,0.0,1.1949492482958233e-05
7917,Cc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)cc1,-0.0,1.0,0.0,0.0,0.00021542125275651603
7918,Cc1ccc(Nc2nc(CSc3nnc(-c4cccnc4)n3-c3ccccc3F)cs2)cc1,1.0,0.0,0.0,0.0,3.448246871843806e-05
7919,Cc1ccc(OCC(=O)Nc2ccc(CN3CCCCC3)cc2)c(C)c1,1.0,0.0,0.0,0.0,0.00022894676570511615
7920,Cc1ccc(OCCC(=O)NNC(=O)c2ccc(Br)cc2)cc1,1.0,0.0,1.0,0.0,-0.006082176583606332
7921,Cc1ccc(OCCNC(=O)c2cccc(S(=O)(=O)NCc3ccccc3)c2)cc1,-0.0,1.0,0.0,0.0,-0.00014108324404364322
7922,Cc1ccc(S(=O)(=O)N(C)C[C@@H]2OCCCC[C@@H](C)Oc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,1.0,0.0,0.0,0.0,2.534933998410044e-05
7923,Cc1ccc(S(=O)(=O)N(Cc2cc3ccccc3[nH]c2=O)c2cccc(C)c2)cc1,-0.0,1.0,0.0,0.0,0.00012119579520819163
7924,Cc1ccc(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NCc2ccccc2)cc1,-0.0,1.0,1.0,0.0,-0.00030953588040951027
7925,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)/C=C/c3ccc(Cl)cc3)CC2)c(C)c1,1.0,0.0,0.0,0.0,-3.504023948937237e-05
7926,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)c1ccc(Cl)nc1,1.0,0.0,1.0,0.0,-0.002291125162847838
7927,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1n[nH]c(N)n1,-0.0,1.0,1.0,0.0,-0.0024984534052080185
7928,Cc1ccc(S(=O)(=O)N2C[C@H]3[C@H]4C(=O)N(C)C(=O)[C@H]4CC(=O)[C@H]3[C@@H]2c2ccccc2F)cc1,-0.0,1.0,0.0,0.0,1.2413581159840949e-05
7929,Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1C(=O)N1CC(C)CC(C)C1,-0.0,1.0,0.0,0.0,-8.216443442004926e-05
7930,Cc1ccc(S(=O)(=O)N[C@H](C(=O)OCC(=O)NC(=O)C2CCCCC2)C(C)C)cc1,-0.0,1.0,1.0,0.0,-0.0006891961451840651
7931,Cc1ccc(S(=O)(=O)Nc2cc(C)cc(CCNC=O)c2C)cc1,1.0,0.0,1.0,0.0,-0.0015429022128830247
7932,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(C)cc2)OCCCC[C@@H](C)O3)cc1,1.0,0.0,0.0,0.0,2.4413689970970154e-05
7933,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)O3)cc1,1.0,0.0,0.0,0.0,2.3155873099438333e-05
7934,Cc1ccc2[nH]c(-c3ccccc3)cc(=O)c2c1,1.0,0.0,0.0,0.0,0.0007680024400228988
7935,Cc1ccc2[nH]c(C(=O)N/N=C/c3ccccc3O)c(C)c2c1,-0.0,1.0,0.0,1.0,0.0025864396192101314
7936,Cc1ccc2c(C)c3ccc4ccccc4c3c[n+]2c1.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,1.0,0.0019435628215934888
7937,Cc1ccc2c(CN3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)cc(=O)oc2c1C,-0.0,1.0,1.0,0.0,-0.00030744963893586575
7938,Cc1ccc2cc(CN(CC3CCCO3)C(=S)Nc3ccccc3)c(=O)[nH]c2c1C,-0.0,1.0,0.0,0.0,3.36601106341575e-05
7939,Cc1ccc2nc(-c3ccc4c(c3)OCCO4)cn2c1,-0.0,1.0,0.0,0.0,0.00043995141835505915
7940,Cc1cccc(C(=O)NCC(=O)OCC(=O)N(C)CC(=O)Nc2ccccc2Cl)c1,1.0,0.0,0.0,0.0,4.723222433501084e-05
7941,Cc1cccc(CC(=O)Nc2cccnc2)c1,1.0,0.0,0.0,0.0,0.0006395194708100712
7942,Cc1cccc(COc2ccccc2C(=O)NC2CCC(O)CC2)c1,1.0,0.0,0.0,0.0,-9.126736278693867e-05
7943,Cc1cccc(N(C)C(=O)c2cc3c(=O)[nH]c4ccc(C)cc4c3s2)c1,-0.0,1.0,0.0,0.0,0.00021508855307133515
7944,Cc1cccc(N(C)S(=O)(=O)c2ccc(-c3cc(C)no3)s2)c1,-0.0,1.0,0.0,0.0,9.206397614967688e-05
7945,Cc1cccc(N2CCN(C(=O)c3c(-c4ccccc4)noc3C)CC2)c1C,-0.0,1.0,0.0,0.0,-0.00018969847525144798
7946,Cc1cccc(N2CCN(C(=O)c3c(-c4ccccc4Cl)noc3C)CC2)c1C,1.0,0.0,0.0,0.0,-3.4605086417788444e-05
7947,Cc1cccc(N2CCN(C(=O)c3ccc4[nH]c(C)c(C)c4c3)CC2)c1C,-0.0,1.0,0.0,0.0,3.5887592871561005e-05
7948,Cc1cccc(N2CCN(Cc3cn(C)nc3-c3ccccc3F)CC2)n1,-0.0,1.0,0.0,0.0,7.979428922006828e-05
7949,Cc1cccc(N2CCN(S(=O)(=O)c3cc(-c4cc(C)no4)ccc3C)CC2C)c1,-0.0,1.0,0.0,0.0,3.484441122995561e-05
7950,Cc1cccc(NC(=O)CN2CCN(C(=O)CN3C(=O)NC4(CC(C)CC(C)(C)C4)C3=O)CC2)c1C,-0.0,1.0,0.0,0.0,-0.0001965962896818006
7951,Cc1cccc(NC(=O)c2ccccc2NC(=O)C2CCCCC2)c1C,1.0,0.0,1.0,0.0,-0.00036770334755319395
7952,Cc1cccc(NC(=S)N/N=C/c2cccc(O)c2)c1C,-0.0,1.0,0.0,0.0,0.00034618909959480615
7953,Cc1cccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,-0.0,1.0,0.0,0.0,-4.41614795598635e-05
7954,Cc1cccc(Nc2nc(N)nc(-c3oc4ccccc4c3C)n2)c1,-0.0,1.0,0.0,0.0,0.00020360548171146516
7955,Cc1cccc(OCC(=O)NNC(=O)c2ccc3nc[nH]c3c2)c1,1.0,0.0,0.0,0.0,0.00012177644397336829
7956,Cc1cccc(OCCNC(=O)c2ccc(Cl)c(S(=O)(=O)NCc3cccnc3)c2)c1,-0.0,1.0,0.0,0.0,2.2151703762637195e-05
7957,Cc1cccc(S(=O)(=O)N2C[C@H]3[C@@H](c4ccccc42)[C@H](CO)N3CC2CCCC2)c1,1.0,0.0,0.0,0.0,-6.321405039514126e-06
7958,Cc1cccc2c(N=Nc3ccc(S(=O)(=O)Nc4ccc(Cl)cc4)cc3[N+](=O)[O-])c(O)[nH]c12,-0.0,1.0,0.0,0.0,4.3577073389816834e-05
7959,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)NCc2ccccc2)c(C)o1,-0.0,1.0,0.0,0.0,9.361549608252847e-05
7960,Cc1ccccc1OCC(=O)OCC(=O)NCCc1ccccc1,1.0,0.0,1.0,0.0,-0.00212356421904807
7961,Cc1ccnc2c1ccc1cccnc12,-0.0,1.0,0.0,1.0,0.0017742300654484506
7962,Cc1cnc(NC(=O)CCc2ccccc2)s1,-0.0,1.0,0.0,0.0,0.0007318945810829032
7963,Cc1cnc(NC(=O)c2ccc3c(c2)OCCO3)s1,-0.0,1.0,0.0,0.0,0.00016727824324083612
7964,Cc1csc2sc(-c3ccnc(SCC(=O)NCc4ccccc4)n3)c(C)c12,1.0,0.0,0.0,0.0,6.246870731862648e-05
7965,Cc1n[nH]c(C)c1Sc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.0006016152153185023
7966,Cc1nc(/N=C(\N)NC(=O)NC2CCCCC2)nc2ccccc12,-0.0,1.0,0.0,0.0,-0.0001429944616041933
7967,Cc1nc(C)c(C(=O)NN=Cc2ccc(N(CCCl)CCCl)cc2)s1,-0.0,1.0,0.0,0.0,0.0004814441317335124
7968,Cc1nc(N)[nH]c(=O)c1CCCNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,-0.000262592878776747
7969,Cc1nc(NCc2cccnc2)c2c3c(sc2n1)CCCC3,-0.0,1.0,0.0,0.0,0.00011471954160791436
7970,Cc1ncc(CO)c(/C=N/Nc2ccc(C(F)(F)F)cn2)c1O,-0.0,1.0,0.0,0.0,8.117645571975776e-05
7971,Cc1nn(C)c(C)c1/C=C/C(=O)O,-0.0,1.0,0.0,0.0,0.0004984153909327719
7972,Cc1nn(C2CCS(=O)(=O)C2)c2nc(C3CC3)cc(C(=O)Nc3cccc(C#N)c3)c12,1.0,0.0,0.0,0.0,2.5641543069123773e-05
7973,Cc1nn(S(=O)(=O)c2ccc(Cl)cc2)c(C)c1Sc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,5.566979799086453e-05
7974,Cc1nn2cc(-c3cccc(Cl)c3)cnc2c1Br,-0.0,1.0,0.0,0.0,0.0001998629874112245
7975,Cc1nnc(NC(=O)CSc2nccn2-c2cccc(C)c2C)s1,-0.0,1.0,0.0,0.0,-4.48594231596056e-05
7976,Cc1noc(C)c1COc1ccc(C(=O)NNC(=O)c2ccccc2)cc1,-0.0,1.0,1.0,0.0,-0.005700797050817998
7977,Cc1noc(C)c1NC(=O)N(C)C[C@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,2.5527544117910018e-05
7978,Cc1noc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3ccccc3)cc2)c1C,1.0,0.0,0.0,0.0,-4.8841144924718434e-05
7979,Cc1occc1C(=O)N/N=C/c1c(O)ccc2ccccc12,-0.0,1.0,0.0,0.0,0.0010628132518392924
7980,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,2.0635117584004484e-08
7981,Cc1sc(NC(=S)NC(=O)CCc2ccccc2)c(C(N)=O)c1C,1.0,0.0,0.0,0.0,0.00011992788081286186
7982,Clc1ccc(CSc2nncn2-c2ccc3c(c2)OCCO3)cc1,-0.0,1.0,0.0,0.0,9.818065920061881e-05
7983,Clc1ccc(N(CC2CO2)CC2CO2)cc1,1.0,0.0,0.0,0.0,0.0012363199897788882
7984,Clc1ccc(Nc2ccc3ccccc3n2)cc1,-0.0,1.0,0.0,1.0,0.0043318627579318324
7985,Clc1ccc(SCc2cc(N3CCOCC3)nc(-c3ccccn3)n2)cc1,-0.0,1.0,0.0,0.0,-0.00016764980130668344
7986,Clc1ccc2c(c1)-c1ccccc1C1=NCCN12,-0.0,1.0,0.0,0.0,0.0008038667137012014
7987,Clc1cccc(-c2ccc(C=Nc3ccc(N4CCOCC4)cc3)o2)c1Cl,-0.0,1.0,0.0,0.0,0.0001025238655937097
7988,Cn1c(=O)c(NC2CCCCC2)c2c3c(cccc31)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,0.0004002374066501567
7989,Cn1c(C(=O)c2ccccc2[N+](=O)[O-])nc2ccccc21,1.0,0.0,0.0,0.0,0.0011345179844848361
7990,Cn1c(CC(=O)NN)c(Sc2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.00039209141486308313
7991,Cn1c(NCc2ccccc2F)nc2cc(-c3ccsc3)sc2c1=O,1.0,0.0,0.0,0.0,5.9987312726724636e-05
7992,Cn1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c2ccccc21,-0.0,1.0,0.0,1.0,0.0018098449551777367
7993,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,2.439550860736776e-05
7994,Cn1cccc1/C=C1\SC(=Nc2ccc(O)cc2)NC1=O,-0.0,1.0,0.0,0.0,0.0011303930026268314
7995,Cn1cccc1/C=C1\SC(=Nc2cccc(O)c2)NC1=O,-0.0,1.0,0.0,0.0,0.0009507447766423113
7996,Cn1cccc1/C=C1\SC(=Nc2ccccc2)NC1=O,-0.0,1.0,0.0,1.0,0.0014845497018290315
7997,Cn1cnc2nc[nH]c2c1=S,1.0,0.0,0.0,0.0,0.0010848341967332467
