,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
8360,Cn1c(=O)cc(SCC(=O)NCCCN2CCN(c3ccccc3F)CC2)c2ccccc21,1.0,0.0,0.0,0.0,3.797583442920928e-05
8361,Cn1c(C(=O)N(Cc2ccccc2)Cc2cccs2)cc2sccc21,1.0,0.0,0.0,0.0,0.0001352143460716426
8362,Cn1c(COc2nnc(-c3ccc(Cl)cc3)c3ccccc23)nc2ccccc21,1.0,0.0,0.0,0.0,7.369774276343714e-05
8363,Cn1c(Oc2ccccc2NCc2cccc(Br)c2)cc(=O)n(C)c1=O,1.0,0.0,0.0,0.0,6.221739603147819e-05
8364,Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)N=C(CCC1CCCCC1)N2,1.0,0.0,0.0,0.0,2.703016229852361e-05
8365,Cn1c2ccccc2c2cnn(CC(=O)O)c(=O)c21,1.0,0.0,0.0,0.0,0.00023200247422576795
8366,Cn1ccnc1C1CCCCN1Cc1nc(-c2ccc(Cl)cc2)no1,1.0,0.0,0.0,0.0,4.748801934090639e-05
8367,Cn1ccnc1C1CCCCN1Cc1nc(-c2ccc3c(c2)OCO3)no1,-0.0,1.0,0.0,0.0,2.912076796892201e-05
8368,Cn1nc(C(=O)Nc2cccc(C(F)(F)F)c2)c2ccccc2c1=O,1.0,0.0,1.0,0.0,-6.945912050965689e-05
8369,FC(F)(F)COc1nc(OCC(F)(F)F)nc(N2CCN(c3ccccc3)CC2)n1,1.0,0.0,0.0,0.0,0.0006109887261790841
8370,FC(F)(F)c1cc(-c2ccco2)nc(-n2nc(C(F)(F)F)cc2C2CC2)n1,1.0,0.0,0.0,0.0,3.812328201597322e-05
8371,Fc1ccc(-c2nn3c(C4COc5ccccc5O4)nnc3s2)cc1,1.0,0.0,0.0,0.0,-7.705036792884572e-06
8372,Fc1ccc(-c2nnc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)o2)cc1,1.0,0.0,1.0,0.0,-0.0011547169031305316
8373,Fc1ccc(C(c2nnnn2Cc2ccco2)N2CCN(C3CCCCC3)CC2)cc1,1.0,0.0,0.0,0.0,7.917080582031479e-05
8374,Fc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1,1.0,0.0,0.0,0.0,0.0001003493383324298
8375,Fc1ccc2nc(C3CCCCN3Cc3nc(CC4CC4)no3)[nH]c2c1,1.0,0.0,0.0,0.0,2.4193989862824846e-05
8376,Fc1cccc(Cc2noc(CN3CCN(C4CCc5ccccc5C4)CC3)n2)c1,1.0,0.0,0.0,0.0,2.74758437450803e-05
8377,Fc1ccccc1C1c2[nH]c3ccccc3c2CCN1Cc1cccn1-c1ncccn1,1.0,0.0,0.0,1.0,0.0017199061094747051
8378,Fc1ccccc1CSc1nnc(-c2ccccc2)o1,1.0,0.0,0.0,0.0,8.08402241580384e-05
8379,N#C/C(=N\Nc1cccc2ccccc12)c1nnc2n1CCCCC2,1.0,0.0,0.0,0.0,3.7147689213537995e-05
8380,N#CC(/C(=N/S(=O)(=O)c1cccs1)c1ccccc1)c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,3.249454183627249e-05
8381,N#CC(C#N)C(c1ccsc1)c1c(-c2ccccc2)[nH][nH]c1=O,-0.0,1.0,0.0,0.0,3.051397414142344e-05
8382,N#CC1=C(Nc2ccccc2)SC=C(c2ccc(Cl)c(Cl)c2)N=C1N1CCOCC1,1.0,0.0,0.0,0.0,2.4629718410790344e-05
8383,N#Cc1c(N2CCN(C(=O)c3ccccc3)CC2)nc(-c2ccccc2)c2c1CCCC2,1.0,0.0,0.0,0.0,4.0783511524620864e-05
8384,N#Cc1ccc(CSc2nnc(-c3ccccc3)n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,0.00024008342587563186
8385,N#Cc1ccc(Cn2cc(C(=O)c3ccco3)c3ccccc32)cc1,1.0,0.0,0.0,0.0,0.00011291572421313725
8386,N#Cc1nc(-c2ccc(F)cc2)oc1NCc1cccc2c1OCO2,1.0,0.0,0.0,0.0,1.0610316274002852e-05
8387,N#Cc1nc(-c2ccccc2F)oc1NCc1cccc2c1OCO2,1.0,0.0,0.0,0.0,2.254621162932335e-05
8388,N#Cc1nc(COc2ccc(Br)cc2)oc1NCCCn1ccnc1,1.0,0.0,0.0,0.0,2.817706165330469e-05
8389,N#Cc1nc(COc2ccccc2)oc1N1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,4.511611328749847e-05
8390,N/C(=N\OC(=O)Cc1cccs1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,2.140758595548711e-05
8391,N=C1C(c2nc3ccccc3s2)=C(O)CN1NC(=O)c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,5.160220388759382e-05
8392,N=c1c2c3c(sc2nc2n1CCCCC2)CCCCC3,1.0,0.0,1.0,0.0,-0.00039486580743785057
8393,N=c1n(CCN2CCCC2)c2ccccc2n1CC(O)c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.0005545403581883508
8394,N=c1n(CCN2CCOCC2)c2ccccc2n1Cc1ccccc1Br,1.0,0.0,0.0,1.0,0.000779791825786996
8395,N=c1n(Cc2ccc(Cl)cc2)c2ccccc2n1CC(O)COc1ccccc1,-0.0,1.0,0.0,1.0,0.0009004967166732081
8396,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)c1ccccc1,1.0,0.0,0.0,0.0,0.0006472192546440789
8397,N=c1n(Cc2ccccc2Cl)c2ccccc2n1CC(O)c1ccco1,1.0,0.0,0.0,0.0,0.0007563395738237764
8398,NC(=O)COC(=O)CSc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.00024843646997014574
8399,NC(=O)COC(=O)CSc1cccc2cccc(Cl)c12,1.0,0.0,0.0,0.0,0.00010081923098651645
8400,NC(N)=N/N=C/c1ccc(OCc2ccc(Cl)cc2Cl)cc1,1.0,0.0,0.0,0.0,5.727141636752469e-07
8401,NCCOc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,0.0,0.0007191215610736198
8402,Nc1ccccc1C(=O)NNc1ncc(C(F)(F)F)cc1Cl,1.0,0.0,0.0,0.0,6.33557274264573e-05
8403,Nc1nc(CN2CCN(c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1,1.0,0.0,0.0,0.0,0.00012172734006083014
8404,Nc1nc(N2CCN(C/C=C/c3ccccc3)CC2)nc2ccccc12,1.0,0.0,0.0,0.0,0.00010618631091622338
8405,Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1F,1.0,0.0,0.0,0.0,7.41295242572532e-05
8406,O=C(/C=C/c1ccc(Cl)cc1)NCCSc1ccccc1,-0.0,1.0,0.0,0.0,9.707339118262204e-05
8407,O=C(/C=C/c1ccccc1)NCCSCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,8.362362774171154e-05
8408,O=C(/C=C/c1ccco1)Nc1cccc(-c2nc3ccccc3[nH]2)c1,1.0,0.0,0.0,0.0,-8.086692196993986e-06
8409,O=C(C1c2ccccc2C(=O)N2CCc3ccccc3C12)N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,5.287513462875524e-05
8410,O=C(CCCCN1CCCCC1)c1ccc2c(c1)Cc1ccccc1-2,1.0,0.0,0.0,0.0,0.0002071106037958486
8411,O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,3.990737855592899e-05
8412,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,4.8139420173623983e-05
8413,O=C(CCCOc1ccc(Cl)cc1Cl)N1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,0.00018347111527422568
8414,O=C(CCCc1cccs1)Nc1nc(-c2ccc(F)cc2)cs1,1.0,0.0,1.0,0.0,-0.0001259928197084394
8415,O=C(CN1C(=O)C2CC=CCC2C1=O)Nc1nnc(SCc2ccc(Cl)cc2)s1,1.0,0.0,0.0,0.0,3.526835998778521e-05
8416,O=C(CN1CCN(C2CCCCC2)CC1)Nc1ccccc1-c1ccccc1,1.0,0.0,0.0,0.0,7.222118786733769e-05
8417,O=C(CN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,3.2311319588769632e-06
8418,O=C(COC(=O)CCC(=O)c1ccc(Cl)cc1)NCc1ccco1,1.0,0.0,0.0,0.0,5.714443721123697e-05
8419,O=C(COC(=O)CCC(=O)c1ccc2c(c1)OCCO2)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,2.4671206349103923e-05
8420,O=C(COC(=O)CCSc1ccc(Cl)cc1)NCc1ccccc1,1.0,0.0,0.0,0.0,7.998493417878362e-05
8421,O=C(COC(=O)CCc1c[nH]c2ccccc12)Nc1cc([N+](=O)[O-])ccc1Cl,1.0,0.0,0.0,0.0,2.6711301404607146e-05
8422,O=C(COC(=O)COc1ccc2ccccc2c1)NCC(F)(F)F,1.0,0.0,0.0,0.0,7.274067369309262e-05
8423,O=C(COC(=O)CSc1ccc2ccccc2c1Br)NC1CC1,1.0,0.0,0.0,0.0,6.543888459510381e-05
8424,O=C(COc1ccc(Br)cc1CNC1CCCCC1)NCCc1ccccc1,1.0,0.0,0.0,0.0,4.530685746889687e-05
8425,O=C(COc1ccc(Cl)cc1)Nc1nnc(C2=COCCO2)o1,1.0,0.0,0.0,0.0,2.757515854881137e-05
8426,O=C(COc1ccc2ccccc2c1)NCCc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,1.182920829453623e-05
8427,O=C(COc1ccccc1)N(CCc1ccccc1)c1nc(-c2ccc(F)cc2)cs1,1.0,0.0,0.0,0.0,3.20329300779458e-05
8428,O=C(COc1ccccc1Cl)c1ccc2c(c1)CCCC2,1.0,0.0,0.0,0.0,0.0002783136088900002
8429,O=C(CSCc1nc2ccccc2[nH]1)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,5.6214033486125915e-05
8430,O=C(CSc1ccc(Cl)cc1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,1.0,0.0,0.0,0.0,7.10068636196235e-05
8431,O=C(CSc1ccc2c(c1)OCCO2)NCCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,3.790755635381778e-05
8432,O=C(CSc1nc2cc3c(cc2c(=O)n1CCC1=CCCCC1)OCO3)NCc1ccco1,1.0,0.0,0.0,0.0,2.5093343285961125e-05
8433,O=C(CSc1nnc(COc2ccccc2)n1Cc1ccco1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,3.808352697842183e-05
8434,O=C(CSc1nnc(Cc2ccccc2)n1Cc1ccco1)NC12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,4.003717705407845e-05
8435,O=C(CSc1nnc(Cc2cccs2)n1CCc1ccccc1)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,2.4764007642207778e-05
8436,O=C(CSc1nnnn1C1CCCC1)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,2.687934215254925e-06
8437,O=C(C[n+]1cc(-c2ccccc2)n2c1CCCCC2)c1ccc(Br)cc1,-0.0,1.0,0.0,1.0,0.002898635703519069
8438,O=C(C[n+]1cc(-c2ccccc2)n2c1CCCCC2)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,0.003303048936021612
8439,O=C(Cc1ccccc1)Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2,1.0,0.0,0.0,0.0,2.0403424013766045e-05
8440,O=C(Cc1ccccc1)Nc1ccccc1N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.00042566864877477477
8441,O=C(Cc1cccs1)N(CC1CCCO1)C1(C(=O)NC2CCCC2)CCCCC1,1.0,0.0,1.0,0.0,-0.0006994717991534237
8442,O=C(Cn1c(C(=O)N2CCN(C3CCCCC3)CC2)cc2sccc21)c1ccccc1,1.0,0.0,0.0,0.0,4.410838386427392e-05
8443,O=C(Cn1ccc(C(F)(F)F)n1)N=Nc1c(O)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,4.679992334709792e-05
8444,O=C(N/N=C/c1ccc(Br)s1)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,2.2230482760018537e-05
8445,O=C(N/N=C/c1ccccc1OC(=O)c1ccc2c(c1)OCO2)c1cccc(F)c1,1.0,0.0,0.0,0.0,-2.8053484832625365e-05
8446,O=C(N=Nc1c(O)[nH]c(=O)[nH]c1=O)C1COc2cc3ccccc3cc2O1,1.0,0.0,0.0,0.0,2.5726797388369578e-05
8447,O=C(NC(=S)NCc1ccc(F)cc1)c1ccccc1,1.0,0.0,1.0,0.0,-0.00012993092926027363
8448,O=C(NC(=S)NCc1ccccc1)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,-0.0004511334904725859
8449,O=C(NC(=S)Nc1ccc(CN2CCCCC2)cc1)c1cccc(OCc2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0002518332248579069
8450,O=C(NC(=S)Nc1ccc(Oc2ccccc2)cc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,1.1512932077562828e-05
8451,O=C(NC(NC(=S)Nc1c(Cl)cccc1Cl)C(Cl)(Cl)Cl)OCc1ccccc1,1.0,0.0,0.0,0.0,4.176201483238676e-05
8452,O=C(NC1CCCC1)C(c1ccccc1F)N(C(=O)Cc1cccs1)c1ccc2c(c1)OCCO2,1.0,0.0,1.0,0.0,-9.47256013824401e-05
8453,O=C(NC1CCCC1)C(c1ccco1)N(Cc1ccccc1)C(=O)c1csnn1,1.0,0.0,1.0,0.0,-0.0003350335773728209
8454,O=C(NC1CCCC1)C(c1ccncc1)N(Cc1ccccc1)C(=O)Cc1cccs1,1.0,0.0,1.0,0.0,-0.0005671456303328135
8455,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1cccs1)C(=O)c1cccs1,1.0,0.0,1.0,0.0,-0.0005597631650499436
8456,O=C(NC1CCCCC1)C(c1ccncc1)N(Cc1ccc2c(c1)OCO2)C(=O)C(F)(F)F,1.0,0.0,1.0,0.0,-0.00016594660285461162
8457,O=C(NC1CCCCC1)C(c1ccncc1)N(Cc1ccc2c(c1)OCO2)C(=O)c1cnsn1,-0.0,1.0,1.0,0.0,-0.00010354061553033632
8458,O=C(NC1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12,-0.0,1.0,0.0,0.0,1.556941112669717e-05
8459,O=C(NCCC1=CCCCC1)c1cc(-c2ccncc2)nc2ccccc12,-0.0,1.0,0.0,0.0,3.6265241202777016e-05
8460,O=C(NCCCN1CCOCC1)c1cnn2c(-c3ccccc3)cc(-c3ccccc3)nc12,-0.0,1.0,0.0,0.0,0.00011457877052398086
8461,O=C(NCCN1C(=O)S/C(=C\c2ccccc2F)C1=O)C1CCN(S(=O)(=O)c2cccs2)CC1,1.0,0.0,0.0,0.0,2.2297637525382414e-05
8462,O=C(NCCN1CCOCC1)c1cc(-c2ccco2)on1,1.0,0.0,0.0,0.0,0.0002535602412046669
8463,O=C(NCCc1ccc2c(c1)OCCO2)c1cc2ccccc2o1,1.0,0.0,1.0,0.0,-0.0005212244624785586
8464,O=C(NCc1cccnc1)/C(=C/c1ccc(-c2ccc(Cl)cc2)o1)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,2.4347567902447483e-05
8465,O=C(NCc1ccco1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccccc1F,1.0,0.0,0.0,0.0,0.000184198168640518
8466,O=C(NCc1ccco1)C1CCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)CC1,1.0,0.0,0.0,0.0,5.538503692227126e-06
8467,O=C(NCc1ccco1)c1nc(-c2ccc(F)cc2)no1,1.0,0.0,1.0,0.0,-7.85998728599775e-05
8468,O=C(NCc1cccs1)C1CC(c2ccc(Cl)c(Cl)c2)=NO1,1.0,0.0,1.0,0.0,-0.0005699786454309052
8469,O=C(NCc1nc(-c2ccccc2)no1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,3.1905145063495437e-05
8470,O=C(NN=C1CCCCC1)c1ccccc1OCc1ccc(F)cc1,1.0,0.0,0.0,0.0,9.435245511904672e-06
8471,O=C(NNc1cccc(Cl)n1)c1ccccc1CC[N+](=O)[O-],1.0,0.0,0.0,0.0,4.756241111611134e-05
8472,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,1.644152752221601e-05
8473,O=C(Nc1ccc(C(F)(F)F)cc1Cl)c1ccc(Cn2cc(Br)cn2)o1,1.0,0.0,0.0,0.0,4.172140227125942e-05
8474,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2ccc(Br)cc2)o1,1.0,0.0,0.0,0.0,4.768206222137405e-05
8475,O=C(Nc1ccc(F)cc1)c1sc2cc(C(F)(F)F)cnc2c1-c1cccs1,1.0,0.0,0.0,0.0,0.00021753792398845965
8476,O=C(Nc1ccc(F)cc1)c1sccc1SCc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,1.0,0.0037948398527047527
8477,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccc(Br)cc2)CC1,1.0,0.0,0.0,0.0,2.6029443229889075e-05
8478,O=C(Nc1ccc2nc(-c3ccc(Br)o3)[nH]c2c1)c1cccs1,1.0,0.0,0.0,0.0,-1.1201584741019277e-05
8479,O=C(Nc1cccc(Cl)c1)C1C2CCC3C(CCC21)C3(Cl)Cl,1.0,0.0,0.0,0.0,8.300985290351942e-06
8480,O=C(Nc1cccc(Cl)c1)OCc1cn(-c2ccc(Cl)cc2)nn1,1.0,0.0,0.0,0.0,-8.986253382348526e-06
8481,O=C(Nc1cccc(Cl)c1)c1csc(-c2ccccc2)n1,1.0,0.0,1.0,0.0,-9.916265043400682e-05
8482,O=C(Nc1ccccc1)C1=C[C@H](c2csc3ccccc23)C[C@H](OCc2ccc(CO)cc2)O1,1.0,0.0,0.0,0.0,2.5384203665850667e-05
8483,O=C(Nc1ccccc1N1CCN(c2ccccc2)CC1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0001312340038658331
8484,O=C(Nc1ccccc1N1CCN(c2ccccc2)CC1)c1ccccc1F,1.0,0.0,0.0,0.0,5.285615923700995e-05
8485,O=C(Nc1ncc(Cc2ccc(SC(F)F)cc2)s1)c1ccccc1,1.0,0.0,0.0,0.0,2.1297429485770898e-05
8486,O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,-1.536768177786388e-05
8487,O=C(O)C1CCC(Cn2c(SCc3cc(=O)n4cc(Br)ccc4n3)nc3ccsc3c2=O)CC1,-0.0,1.0,0.0,0.0,2.419400282503505e-05
8488,O=C(O)CC(Cc1ccccc1)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,-0.0003200771934949566
8489,O=C(O)CC/C(=C\c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,2.6977039064562433e-05
8490,O=C(O)CCCCCCC1C(=O)NC(=O)N1CCC(O)C1CCCCC1,-0.0,1.0,0.0,0.0,3.136395291618987e-05
8491,O=C(O)CCSc1nc2ccccc2s1,1.0,0.0,0.0,1.0,0.0011649841618550033
8492,O=C(O)CCc1ccc(-c2ccc(Br)cc2)o1,1.0,0.0,0.0,0.0,0.0005471546220262496
8493,O=C(O)CSc1ccc2ccccc2n1,1.0,0.0,0.0,1.0,0.0033182755839999203
8494,O=C(O)CSc1nc(-c2ccccc2)nc2c1oc1ccccc12,1.0,0.0,0.0,0.0,8.711031951869157e-05
8495,O=C(O)c1cc(-c2ccccc2)n(-c2ccccc2)n1,1.0,0.0,0.0,0.0,0.0004163219404168145
8496,O=C(O)c1cc2c(ccc3ccccc32)o1,1.0,0.0,0.0,1.0,0.001868645123503476
8497,O=C(O)c1cc2c(s1)-c1ccccc1CC2,1.0,0.0,0.0,1.0,0.0008508021103906907
8498,O=C(O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0005487024602128052
8499,O=C(O)c1ccccc1N(Cc1ccccc1)C(=O)CO/N=C/c1ccccc1,1.0,0.0,0.0,0.0,5.8027691569300604e-05
8500,O=C(O)c1nn(-c2ccccc2)nc1-c1nn(-c2ccccc2)nc1C(=O)O,1.0,0.0,0.0,1.0,0.0008935005616341881
8501,O=C(OCC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1)c1ccccc1O,1.0,0.0,0.0,0.0,2.9709622163145543e-05
8502,O=C(OCc1cn(-c2ccc(Cl)cc2)nn1)c1ccccc1,1.0,0.0,0.0,0.0,0.0001255493503975674
8503,O=C(c1cc(-c2ccc(O)cc2)on1)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,2.6105522232408002e-05
8504,O=C(c1cc(-c2cccs2)on1)N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.00024421293462847726
8505,O=C(c1cc(COc2ccc(F)cc2Cl)on1)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,2.788219215962723e-05
8506,O=C(c1cc2sccc2n1Cc1ccc(F)cc1)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,8.794927124340994e-06
8507,O=C(c1ccc(Br)o1)N(Cc1ccccc1)Cc1ccccc1,1.0,0.0,0.0,1.0,0.0008616125362263914
8508,O=C(c1ccc(C(F)(F)F)cc1)C1CCCN(Cc2cccn2-c2ncccn2)C1,1.0,0.0,0.0,1.0,0.003922532195239543
8509,O=C(c1ccc2c(c1)OCO2)C1CCCN(C2CCN(CCc3ccccc3)CC2)C1,1.0,0.0,0.0,0.0,0.00018169183810848053
8510,O=C(c1ccc2c(c1)OCO2)N(CC1CCCO1)C1(C(=O)NC2CCCC2)CCCCC1,1.0,0.0,1.0,0.0,-0.0005444161718155594
8511,O=C(c1ccco1)N(CCC(c1ccccc1)c1ccco1)Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,8.800321176918145e-05
8512,O=C(c1ccco1)N1CCN(C(c2ccc(Cl)cc2)c2nnnn2Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.00014083416629416336
8513,O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NC3CCCC3)cc2)CC1,1.0,0.0,0.0,0.0,-9.266712689114844e-06
8514,O=C(c1ccco1)c1cn(Cc2ccc(Cl)cc2)c2ccccc12,-0.0,1.0,0.0,0.0,0.00020995800627469859
8515,O=C(c1cnc2c(c1)COc1ccc(Cl)cc1-2)c1ccccc1O,1.0,0.0,0.0,0.0,3.3335948187834386e-05
8516,O=C(c1cnccn1)N(Cc1ccco1)C1(C(=O)NC2CCCCC2)CCCCC1,-0.0,1.0,1.0,0.0,-0.00033684383318152966
8517,O=C(c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,2.586446125784247e-05
8518,O=C(c1nc2ccccn2c1CN1CCCC(OCc2ccccc2)C1)N1CCCC1,1.0,0.0,0.0,0.0,8.504564817378516e-05
8519,O=C(c1nn(Cc2ccccc2)c(=O)c2ccccc12)N1CCC(c2nc3ccccc3o2)CC1,1.0,0.0,0.0,0.0,3.326373852734618e-05
8520,O=C1/C(=C/c2ccccn2)SC(=S)N1NS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0004933206578511197
8521,O=C1/C(=C\c2ccc(Br)o2)Cc2ccccc21,1.0,0.0,0.0,0.0,2.4586739390305863e-05
8522,O=C1C=C(NCc2ccc(Cl)c(Cl)c2)C2(CCCCC2)O1,1.0,0.0,0.0,0.0,2.7803704876280507e-05
8523,O=C1C=C(c2ccccc2)CC(/C=C/c2ccccc2)C1,1.0,0.0,0.0,0.0,0.00017829554570259666
8524,O=C1CCC(C(=O)OCC(=O)C23CC4CC(CC(C4)C2)C3)N1,1.0,0.0,0.0,0.0,9.325721732559887e-05
8525,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,-0.0,1.0,0.0,0.0,2.6055063833208644e-05
8526,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3ccc4nonc4c3)N3CCC[C@@]123,1.0,0.0,0.0,0.0,2.5790196475612017e-05
8527,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3cccn3-c3nccs3)N3CCC[C@@]123,1.0,0.0,0.0,0.0,2.5728341236518807e-05
8528,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3ccco3)N3CCC[C@@]123,1.0,0.0,0.0,0.0,2.924464665012857e-05
8529,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3ccsc3)N3CCC[C@@]123,1.0,0.0,0.0,0.0,2.909254336762907e-05
8530,O=C1N(c2ccccc2)C[C@@H]2C[C@@H](c3cc4ccccc4o3)N3CCC[C@@]123,1.0,0.0,0.0,0.0,4.100263261328209e-05
8531,O=C1OCCC1Sc1nc2cc(Cl)ccc2o1,1.0,0.0,0.0,0.0,4.210664080935256e-05
8532,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1c1ccc(O)cc1,1.0,0.0,0.0,0.0,2.2237009049428454e-05
8533,O=C1c2cccnc2C(Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)N1Cc1ccccc1,1.0,0.0,0.0,0.0,1.310811865000649e-05
8534,O=Cc1cc2ccccc2nc1SCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0001586841804170081
8535,O=Cc1cn(-c2ccccc2)nc1-c1cc2cc(O)ccc2oc1=O,1.0,0.0,0.0,0.0,2.6539085907842026e-05
8536,O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccc2c(c1)oc1ccccc12,1.0,0.0,0.0,0.0,-1.0919298312896785e-05
8537,O=S(=O)(O)c1nc2ccccc2n1Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.00030962723902105786
8538,O=S(=O)(c1ccc(Br)cc1)n1c(Cc2ccccc2)nc2ccccc21,1.0,0.0,0.0,0.0,0.00034011830202794924
8539,O=[N+]([O-])c1cc2c(c(CSc3ncccn3)c1)OCOC2,1.0,0.0,0.0,0.0,4.2652656488558825e-05
8540,O=[N+]([O-])c1ccc(C2CCCC/C2=N\OCc2cccc(F)c2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,2.605668141921403e-05
8541,O=[N+]([O-])c1ccc(O)c(/C=N/NC2=NS(=O)(=O)c3ccccc32)c1,1.0,0.0,0.0,0.0,3.1158427596327014e-05
8542,O=[N+]([O-])c1cccc(-c2noc(COc3ccccc3)n2)c1,1.0,0.0,0.0,0.0,5.8820000003452e-05
8543,O=c1[nH]c(=O)n(-c2cccc3ccccc23)c(O)c1/C=N/N1CCCCC1c1cccnc1,1.0,0.0,0.0,0.0,2.3302789608764016e-05
8544,O=c1[nH]c(CSc2nnc(-c3ccccc3)n2C2CCCCC2)nc2ccccc12,1.0,0.0,0.0,0.0,4.600388008441792e-05
8545,O=c1[nH]nc(CNc2ccc(Cl)cc2Cl)c2ccccc12,1.0,0.0,0.0,0.0,0.00010002242955682454
8546,O=c1c2c(-c3ccccc3)csc2nc2c3ccccc3c(NCCN3CCOCC3)nn12,-0.0,1.0,0.0,0.0,6.43572017884062e-05
8547,O=c1c2ccccc2nc(-c2ccc(Br)cc2)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.00013094118020023774
