,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
17456,CCN(CC(=O)NC(C)(C)C)C(=O)COc1c(Cl)cc(Cl)c2ccc(C)nc12,1.0,0.0,0.0,0.0,-0.00010023730826427977
17457,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)c1cc(-c2ccccc2)nn1-c1ccccc1,-0.0,1.0,0.0,0.0,-3.660514659345692e-05
17458,CCN(CC)C(=S)SC(C)C(=O)c1cc(Br)ccc1O,-0.0,1.0,0.0,0.0,-0.00015902880388373196
17459,CCN(CC)C(=S)SCC(=O)Nc1nc(-c2ccccc2)c(-c2ccccc2)o1,-0.0,1.0,0.0,0.0,-0.0006748443286713913
17460,CCN(CC)C(=S)Sc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,1.0,0.0,0.0,0.0,-5.73279471184113e-05
17461,CCN(CC)CCNC(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,-3.870791828448778e-05
17462,CCN(CC)S(=O)(=O)c1cc(OC)ccc1N=Nc1ccc(O)c2ncccc12,1.0,0.0,0.0,0.0,-0.00022101303357973507
17463,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)C2CSC3(C)CCC(=O)N23)c1,1.0,0.0,0.0,1.0,-4.130217500731067e-06
17464,CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2nc3cc4c(cc3s2)OCCO4)c1,1.0,0.0,0.0,0.0,-5.547026105878829e-05
17465,CCN(CC)c1ccc(-c2nn3c(-c4ccccc4OC)nnc3s2)cc1,1.0,0.0,0.0,0.0,-2.8092291252901836e-05
17466,CCN(CC)c1ccc(/C=N/NC(=O)CCC(=O)NCc2ccccc2)c(O)c1,1.0,0.0,0.0,0.0,-0.000246359653462962
17467,CCN(CC)c1ccc(/C=N/NC(=O)CNC(=O)C2COc3ccccc3O2)c(O)c1,1.0,0.0,0.0,0.0,-0.00036323251773578535
17468,CCN(CC)c1ccc(/C=N/NC(=S)NCc2ccccc2)c(O)c1,1.0,0.0,0.0,0.0,-0.00023728804612215598
17469,CCN(CC)c1ccc(/C=N/Nc2nc3ccccc3[nH]2)c(O)c1,1.0,0.0,0.0,0.0,-0.00019884865310567445
17470,CCN(CC)c1ccc(C(=O)OCc2cc(=O)oc3cc(O)ccc23)cc1,-0.0,1.0,0.0,0.0,-0.00010300341200574643
17471,CCN(CC)c1nc(C(F)(F)F)nc2c1nnn2Cc1ccccc1,-0.0,1.0,0.0,0.0,-3.463856549867712e-05
17472,CCN(CC)c1nc(Nc2ccc([N+](=O)[O-])cc2)nc(N(CC)CC)n1,1.0,0.0,0.0,0.0,-0.0003742213780214411
17473,CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2Cl)s1,-0.0,1.0,0.0,0.0,-3.340670074650101e-05
17474,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,-0.00029658495999574703
17475,CCN1/C(=C/C(C)=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21,1.0,0.0,0.0,0.0,-0.00015076173524975264
17476,CCN1/C(=C/C=C/c2oc3ccc(-c4ccccc4)cc3[n+]2CC)Oc2ccc(-c3ccccc3)cc21,1.0,0.0,0.0,1.0,-8.320216808342552e-06
17477,CCN1/C(=C/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21,1.0,0.0,0.0,0.0,-0.00018914078137055725
17478,CCN1/C(=C/c2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,1.0,0.0,0.0,0.0,-0.0006651058846612341
17479,CCN1/C(=C\C=C\C2=[N+](CC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,-1.6252819702222768e-05
17480,CCN1/C(=C\c2ccc3cc(C)ccc3[n+]2CC)Sc2cc(C)c(C)cc21,1.0,0.0,0.0,0.0,-0.0006506063755044967
17481,CCN1C(=O)/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3OC)o2)SC1=Nc1cccc(C(=O)O)c1,1.0,0.0,0.0,1.0,-1.7338820493565395e-06
17482,CCN1C(=O)C(CC(=O)Nc2ccc(Br)cc2)N(CCCc2ccccc2)C1=S,-0.0,1.0,0.0,0.0,-3.377025604460723e-05
17483,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,-9.313846393185759e-05
17484,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cc(-c5ccc(OC)cc5)n[nH]4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,1.0,-5.003047926896619e-06
17485,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc(Nc5cc(N6CCNCC6)nc(C)n5)cn4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,1.0,-9.739666264771118e-08
17486,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)C(=O)c4c[nH]c5ccccc45)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,1.0,-1.7965149552312065e-06
17487,CCN=C1S/C(=C\c2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N1CC,1.0,0.0,0.0,0.0,-0.00014135046102605633
17488,CCNC(=O)c1c(NC(=O)c2cc(-c3cc(C)ccc3O)n[nH]2)sc2c1CCCC2,1.0,0.0,0.0,1.0,-9.52079463026964e-06
17489,CCNc1nc(NCC)nc(-n2nc(C)cc2C)n1,1.0,0.0,1.0,0.0,-0.00311966625327071
17490,CCNc1nc(Oc2c(Cl)cccc2Cl)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,-7.914420742450223e-05
17491,CCOC(=O)/C(=N/Nc1ccccc1)c1csc(Nc2ccccc2)n1,1.0,0.0,0.0,0.0,-0.00022470463643332517
17492,CCOC(=O)/C(=N\Nc1ccc(Cl)cc1)c1csc(Nc2ccccc2)n1,-0.0,1.0,0.0,0.0,-6.7133718629035e-05
17493,CCOC(=O)/C(=N\Nc1ccc(OC)cc1)c1csc(Nc2ccccc2)n1,1.0,0.0,0.0,0.0,-0.00012154597465704254
17494,CCOC(=O)C(=NC(C)(C)C)NNc1cc(Cl)ccc1Cl,-0.0,1.0,0.0,0.0,-0.00014763591616708026
17495,CCOC(=O)C(C(=O)OCC)c1cc(Br)c2noc3c2c1C(=O)c1ccccc1-3,-0.0,1.0,0.0,0.0,-4.3573096375166085e-05
17496,CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc(OCC(=O)O)c(OC)c3)c(=O)n2C1c1ccc(Cl)cc1,1.0,0.0,0.0,1.0,-7.503411787187558e-06
17497,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(O)c([N+](=O)[O-])c3)c(=O)n2C1c1ccccc1OC,-0.0,1.0,0.0,1.0,-5.108458364205236e-06
17498,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-3.2309159676939326e-05
17499,CCOC(=O)C1=C(C)n2c(s/c(=C/c3cccc([N+](=O)[O-])c3)c2=O)=NC1c1ccc(O)c(OC)c1,-0.0,1.0,0.0,1.0,-3.1065939238386987e-06
17500,CCOC(=O)C1=C(Cc2ccc(C)cc2)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-0.0007120250345102763
17501,CCOC(=O)C1=C(N)c2ccccc2CC1C1CCCC1,-0.0,1.0,0.0,0.0,-0.00023148669888932498
17502,CCOC(=O)C1=C(O)c2ccccc2C(=O)/C1=C\c1ccc(CC)cc1,1.0,0.0,0.0,0.0,-0.0003646649174195639
17503,CCOC(=O)C1=C(c2ccc(OC)cc2)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-0.0006619539143813294
17504,CCOC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,1.0,0.0,0.0,0.0,-6.45775720941337e-05
17505,CCOC(=O)C1=NN(C(=O)c2ccc(OC)cc2)C(O)(c2ccc(Cl)cc2)C1,1.0,0.0,0.0,0.0,-4.227639934216185e-05
17506,CCOC(=O)C1CCN(C(=O)c2ccc3c(=O)n4nc(Nc5cc(C)ccc5C)sc4nc3c2)CC1,1.0,0.0,0.0,1.0,-6.4850972193585085e-06
17507,CCOC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,0.0,-3.112129409257886e-05
17508,CCOC(=O)CC(NC(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C)c1ccc(C)cc1,1.0,0.0,0.0,0.0,-1.0842828461356777e-05
17509,CCOC(=O)Cc1c(C)nc2c(-c3cccc(Br)c3)c[nH]n2c1=O,1.0,0.0,0.0,0.0,-2.5235904706802727e-05
17510,CCOC(=O)Cc1cc(=O)n2[nH]cc(-c3cccc(Br)c3)c2n1,1.0,0.0,0.0,0.0,-3.3284193041198385e-05
17511,CCOC(=O)N1CCN(C(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc4c(c2)OCO4)N3)CC1,1.0,0.0,0.0,1.0,-4.131965200183165e-06
17512,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(CCC4=CCCCC4)c(=S)[nH]c3c2)CC1,-0.0,1.0,0.0,0.0,-2.140077635760429e-05
17513,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2)S3)CC1,1.0,0.0,0.0,0.0,-0.0008611698416583794
17514,CCOC(=O)Nc1ccc(OCc2nnc3c4ccccc4c(C)nn23)cc1,1.0,0.0,0.0,0.0,-6.545038492865605e-05
17515,CCOC(=O)c1[nH]c2ccc(F)cc2c1N=NN1CCSCC1,1.0,0.0,1.0,0.0,-0.0028218695627644477
17516,CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)c1ccccc1C(=O)O,1.0,0.0,0.0,0.0,-0.0001736708995654477
17517,CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=O)COC(=O)c1ccc(NC(N)=O)cc1,-0.0,1.0,0.0,1.0,-1.0312103993553424e-05
17518,CCOC(=O)c1c(-c2ccc(OC)cc2)csc1/N=C/C1=C(O)CCCC1=O,1.0,0.0,0.0,1.0,-9.715501107621094e-06
17519,CCOC(=O)c1c(C)[nH]c(C(=O)N/N=C/c2cc([N+](=O)[O-])ccc2O)c1C,1.0,0.0,0.0,0.0,-0.0004218535579999727
17520,CCOC(=O)c1c(C)oc2c1c(C(c1ccccc1)N1CCOCC1)c(O)c1ccccc12,-0.0,1.0,0.0,0.0,-2.4872928204429047e-05
17521,CCOC(=O)c1c(CN(C)C)n(-c2ccc(C)cc2)c2cc(Br)c(O)cc12,-0.0,1.0,0.0,0.0,-3.379863757968981e-05
17522,CCOC(=O)c1c(N)sc(C(O)(C(F)(F)F)C(F)(F)F)c1-c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-5.81495255741219e-05
17523,CCOC(=O)c1c(NC(=O)COC(=O)c2ccc(C)s2)sc2c1CC(C)(C)NC2(C)C,1.0,0.0,0.0,1.0,-1.0014790319090923e-05
17524,CCOC(=O)c1c(NC(=O)c2c(N)n(CCCOC)c3nc4ccccc4nc23)sc2c1CCCC2,1.0,0.0,0.0,1.0,-3.82195898080237e-06
17525,CCOC(=O)c1c(NC(=O)c2cccs2)sc(CC)c1-c1cccs1,-0.0,1.0,0.0,0.0,-0.00015840697968204798
17526,CCOC(=O)c1c(NC(=O)c2cccs2)sc2c1CCN(C(=O)OCC)C2,1.0,0.0,0.0,0.0,-2.613940392952855e-05
17527,CCOC(=O)c1c(NC(=S)N2CCN(C)CC2)sc(C)c1-c1ccccc1,-0.0,1.0,0.0,0.0,-6.0515916668868876e-05
17528,CCOC(=O)c1c(NC(=S)NCCc2ccccc2)sc2c1CC(C(C)C)OC2,1.0,0.0,0.0,1.0,-9.44713602872835e-06
17529,CCOC(=O)c1c(NS(=O)(=O)c2ccc(Br)cc2)sc2c1CCC2,1.0,0.0,0.0,0.0,-4.068762778045038e-05
17530,CCOC(=O)c1c(O)cc(C)cc1Nc1ccccc1,-0.0,1.0,0.0,0.0,-0.0007246506551036538
17531,CCOC(=O)c1c2c(n(C)c1COC)C(=O)C(=O)c1ccc(Br)cc1-2,1.0,0.0,0.0,0.0,-5.0836420601582106e-05
17532,CCOC(=O)c1cc(-c2ccc(OC(F)F)cc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,-1.866401943686575e-05
17533,CCOC(=O)c1cc(-c2ccc3c(c2)OCCO3)nc2c1c(C)nn2CCC#N,1.0,0.0,0.0,1.0,-6.040733935389899e-06
17534,CCOC(=O)c1cc(-c2cccs2)nc2c1c(C)nn2-c1ccccn1,-0.0,1.0,0.0,0.0,-2.957375793521546e-05
17535,CCOC(=O)c1ccc(-c2ccc3c(=O)c4ccccc4n(C)c3c2)cc1F,1.0,0.0,0.0,0.0,-8.27474960782292e-05
17536,CCOC(=O)c1ccc(NC(=O)CC2S/C(=N/N=C/c3c[nH]c4ccccc34)NC2=O)cc1,1.0,0.0,0.0,0.0,-1.3639600019401431e-05
17537,CCOC(=O)c1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,-0.0005247031759044695
17538,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)NCCCCCNC(=O)OC(C)(C)C)cc1,1.0,0.0,0.0,0.0,-1.3138788201830793e-05
17539,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1,1.0,0.0,0.0,1.0,-2.3445149134551595e-06
17540,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](Cc2ccccc2)C(=O)OC(C)(C)C)cc1,1.0,0.0,0.0,0.0,-1.0538476676006728e-05
17541,CCOC(=O)c1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCC4)cc1,1.0,0.0,0.0,0.0,-1.4254428887442445e-05
17542,CCOC(=O)c1ccc(NC(=S)NN)cc1,1.0,0.0,1.0,0.0,-0.0011359211093357956
17543,CCOC(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,-0.0006786117350637621
17544,CCOC(=O)c1ccc(Nc2nc(C)nc3c2nnn3Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,-4.1913367343872196e-05
17545,CCOC(=O)c1ccc(Oc2cn[nH]c2-c2ccc(OCC(=O)NN)cc2O)cc1,1.0,0.0,0.0,0.0,-2.1842441772443712e-05
17546,CCOC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,1.0,0.0,0.0,0.0,-0.0006575899029608053
17547,CCOC(=O)c1cnc(-n2cc(C)cn2)nc1Nc1ccccc1OCC,1.0,0.0,0.0,0.0,-0.00016951419526143292
17548,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NC1CCCC1,1.0,0.0,0.0,0.0,-0.0002638798973811407
17549,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NC1CCCCC1,1.0,0.0,0.0,0.0,-0.00024513874384369036
17550,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NCc1ccccc1,1.0,0.0,1.0,0.0,-0.0019941755628282787
17551,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NNc1cc(C)nc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,-0.000207633124138
17552,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1Nc1ccc(C)cc1,1.0,0.0,0.0,0.0,-0.0005919585261802413
17553,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,-0.0004108561265185502
17554,CCOC(=O)c1cnn(-c2nc(-c3cccc(F)c3)cs2)c1C(F)(F)F,-0.0,1.0,0.0,0.0,-1.870432698974945e-05
17555,CCOC(=O)c1cnn(-c2nc(-c3ccccc3)cs2)c1C(F)(F)F,-0.0,1.0,0.0,0.0,-5.092875466305854e-05
17556,CCOC(=O)c1cnn(-c2nc(-c3ccccc3F)cs2)c1C(F)(F)F,-0.0,1.0,0.0,0.0,-2.384296941660414e-05
17557,CCOC(=O)c1cnn(-c2nc3c(C)cccc3s2)c1C(F)(F)F,-0.0,1.0,0.0,0.0,-2.6246783171103343e-05
17558,CCOC(=O)c1csc(N/N=C2\CCCc3ccccc32)n1,1.0,0.0,0.0,0.0,-5.794730318512552e-05
17559,CCOC(=O)c1csc(Nc2nc3ccc(F)cc3s2)n1,1.0,0.0,0.0,0.0,-7.508398497370178e-05
17560,CCOC(=O)c1nc(Nc2ccc(Nc3ccccc3)cc2)c2ccccc2n1,1.0,0.0,0.0,0.0,-0.00039815434370964994
17561,CCOC(=O)c1nn(-c2cccc(OC)c2)c2nc(Nc3ccccc3)cc(=O)n12,1.0,0.0,0.0,0.0,-3.109537320622264e-05
17562,CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1OCC(=O)Nc1cc(C)cc(C)c1,1.0,0.0,0.0,0.0,-7.727353346388867e-05
17563,CCOC(=O)c1nn(-c2ccccc2Cl)c(=O)cc1OCC(=O)Nc1cccc(OC)c1,1.0,0.0,0.0,0.0,-1.8431833219553754e-05
17564,CCOC(=O)c1sc(=S)n2c1[nH]c(=O)c1ccc(C(=O)OC)cc12,1.0,0.0,0.0,0.0,-3.439599775313364e-05
17565,CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccc(Cl)c2)nc1C,1.0,0.0,0.0,0.0,-5.21246479743739e-05
17566,CCOC(=O)c1sc(NC(=O)CNCc2ccccn2)c(C(=O)OCC)c1C,1.0,0.0,0.0,0.0,-4.339368354834331e-05
17567,CCOC(=O)c1sc(NC(=O)Nc2ccc(Cl)cc2)cc1C,1.0,0.0,0.0,0.0,-0.00031502524323659154
17568,CCOC(=O)c1sc(NC(=O)Nc2cccc(Cl)c2)cc1C,-0.0,1.0,0.0,0.0,-9.883826977466294e-05
17569,CCOC(=O)c1sc(NC(=O)c2cc(-c3ccccc3C)nc3ccccc23)c(C#N)c1C,1.0,0.0,0.0,0.0,-1.1827322855061745e-05
17570,CCOC(=O)c1sc(Nc2nc3ccc(OC)cc3s2)cc1C,1.0,0.0,0.0,0.0,-8.78821933671089e-05
17571,CCOC(=O)c1sc2nc(Cc3ccc(Cl)cc3)[nH]c(=S)c2c1C,1.0,0.0,0.0,0.0,-7.290660227034408e-05
17572,CCOC(=O)c1sc2nc3c(SCC(=O)O)cc(C(=O)c4cc(F)ccc4O)cn3c(=O)c2c1C,-0.0,1.0,0.0,1.0,-2.3234460012124977e-06
17573,CCOC(=O)c1sc2nccc(N(C)C)c2c1N=CNOCc1c(F)cccc1Cl,-0.0,1.0,0.0,1.0,-2.118670848435254e-06
17574,CCOC(=O)c1sc2ncnc(N3CCN(c4ccc(OC)cc4)CC3)c2c1C,1.0,0.0,0.0,0.0,-4.945073198452374e-05
17575,CCOC(=O)c1sc2ncnc(NCC(c3cccs3)N(C)C)c2c1C,1.0,0.0,0.0,0.0,-1.5002828674781984e-05
17576,CCOc1c(OC(C)=O)ccc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,-8.102841603662304e-05
17577,CCOc1cc(-c2cc(-c3ccc(NC(C)=O)cc3)nc(N)c2C#N)ccc1O,1.0,0.0,0.0,0.0,-0.0008662799417341911
17578,CCOc1cc(/C=C2/NC(=S)NC2=O)ccc1OCc1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-1.5947787721591567e-05
17579,CCOc1cc(/C=C2\C(=O)N(c3nc(-c4ccc(Br)cc4)cs3)N=C2c2ccccc2)ccc1O,1.0,0.0,0.0,1.0,-7.850888873027101e-06
17580,CCOc1cc(/C=C\[N+](=O)[O-])ccc1OCC(=O)Nc1ccccc1C,-0.0,1.0,0.0,0.0,-5.111542325831729e-05
17581,CCOc1cc(/C=N/Nc2cc(C)nc(-n3nc(C)cc3C)n2)ccc1O,1.0,0.0,1.0,0.0,-0.0015167702957692172
17582,CCOc1cc(/C=N/Nc2cccc(C(=O)O)c2)ccc1OC(=O)c1ccccc1,1.0,0.0,0.0,0.0,-0.00019657279748699788
17583,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)C1=NN(c2cccc(C)c2)C(=O)CC1,1.0,0.0,0.0,1.0,-5.015447375203174e-06
17584,CCOc1ccc(-c2cc(C(=O)OC)nc3c2c(=O)n(C)c(=O)n3C)cc1,1.0,0.0,0.0,0.0,-5.243699979473604e-05
17585,CCOc1ccc(-c2csc(/C(C#N)=C\c3ccc(O)c([N+](=O)[O-])c3)n2)cc1,1.0,0.0,0.0,0.0,-0.0005937357109402666
17586,CCOc1ccc(-c2nc3n(c(=O)c2C#N)CCCS3)cc1,1.0,0.0,0.0,0.0,-1.6688268079281894e-05
17587,CCOc1ccc(-c2nnc3ccc(SC(C)C)nn23)cc1,1.0,0.0,0.0,0.0,-4.82585461929202e-05
17588,CCOc1ccc(-n2c(C)cc(/C=C3/C(=N)N4C(=NC3=O)SN=C4S(C)(=O)=O)c2C)cc1,1.0,0.0,0.0,0.0,-1.690107971356531e-05
17589,CCOc1ccc(-n2c(O)c(/C=N/NC(=O)C3COc4ccccc4O3)c3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,-0.000835590706848914
17590,CCOc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,1.0,0.0,0.0,0.0,-2.746220660360087e-05
17591,CCOc1ccc(/C=C2/Sc3ccc(C(=O)N4CCN(C(=O)c5ccco5)CC4)cc3N(C)C2=O)cc1OC,1.0,0.0,0.0,0.0,-0.0005738114768800407
17592,CCOc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1,-0.0,1.0,0.0,0.0,-1.0704018309533947e-05
17593,CCOc1ccc(/C=N/NC(=S)NC2CC3C=CC2C3)cc1,1.0,0.0,0.0,1.0,0.000315236177101671
17594,CCOc1ccc(/C=N/NC(=S)NC2CC3CC2C2C=CCC32)cc1,1.0,0.0,0.0,0.0,-1.6136636978609188e-05
17595,CCOc1ccc(/C=N/Nc2cc(N3CCOCC3)nc(C)n2)c(O)c1,1.0,0.0,0.0,0.0,-9.041834344286864e-05
17596,CCOc1ccc(C(=O)N/N=C(\c2ccccc2)c2ccccn2)cc1,1.0,0.0,0.0,0.0,-0.0003435011891587868
17597,CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.00037932029111852566
17598,CCOc1ccc(C(=O)NC(=S)Nc2ccc(N3CCOCC3)c(Cl)c2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-1.7932538593547047e-05
17599,CCOc1ccc(C(=O)NC(=S)Nc2ccc(NC(=O)CC)cc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-0.00010199342832521029
17600,CCOc1ccc(Cl)cc1S(=O)(=O)n1cnc2cc(C)c(C)cc21,-0.0,1.0,0.0,0.0,-5.1484625010252893e-05
17601,CCOc1ccc(N(C)c2ccc(/C=C3/SC(=S)NC3=O)cc2)cc1,1.0,0.0,1.0,0.0,-0.0036282528760024253
17602,CCOc1ccc(N(CC(=O)NCc2ccc(C)cc2)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1,1.0,0.0,0.0,1.0,-8.881380974199138e-06
17603,CCOc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,1.0,0.0,0.0,0.0,-0.0005696817121103102
17604,CCOc1ccc(NC(=O)CN(C)C(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1OCC,1.0,0.0,0.0,1.0,-6.156438748220956e-06
17605,CCOc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)c(=O)n2N)cc1,1.0,0.0,0.0,0.0,-3.674387263356284e-05
17606,CCOc1ccc(NC(=O)c2c(NC(=O)CNCCN3CCOCC3)sc3c2CCC3)cc1,1.0,0.0,0.0,1.0,-4.590504978981896e-06
17607,CCOc1ccc(NC(=S)NNC(=S)Nc2cccc(C(F)(F)F)c2)cc1,1.0,0.0,1.0,0.0,-0.0010315912692897829
17608,CCOc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc(C)cc3)ccc2Cl)cc1,1.0,0.0,0.0,0.0,-2.7300644269221516e-05
17609,CCOc1ccc(Nc2cc(C)nc(-n3nc(C)cc3C)n2)cc1,1.0,0.0,1.0,0.0,-0.0021883381440521627
17610,CCOc1ccc(Nc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cc1,1.0,0.0,0.0,0.0,-0.000314376945670973
17611,CCOc1ccc2[nH]c3c(N4CCc5ccccc5C4)ncnc3c2c1,1.0,0.0,0.0,0.0,-2.2090858796807187e-05
17612,CCOc1ccc2c(c1)C(=NNC(=O)c1ccncc1)c1cc(OCC)ccc1-2,1.0,0.0,0.0,0.0,-0.00016070079575693612
17613,CCOc1ccc2nc(N3C(=O)/C(=C/c4ccc(Cl)cc4)NC3=S)sc2c1,1.0,0.0,0.0,0.0,-2.822922656319656e-05
17614,CCOc1ccc2nc(NC(=O)CN3CCC(n4nnc5cc(C(F)(F)F)ccc54)CC3)sc2c1,1.0,0.0,0.0,1.0,-2.0343220355874687e-06
17615,CCOc1ccc2nc(NC(=O)c3ccccn3)sc2c1,1.0,0.0,0.0,0.0,-0.0002420617071496115
17616,CCOc1cccc(/C=N/NC(=O)c2ccc3c(c2)OCCO3)c1O,-0.0,1.0,0.0,0.0,-0.0006941543800353903
17617,CCOc1cccc(/C=N/NC(=S)Nc2ccccc2[N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,-0.00026403225683034766
17618,CCOc1cccc(/C=N/Nc2ccc(S(=O)(=O)N(CC)CC)cn2)c1O,1.0,0.0,0.0,0.0,-0.0002900948003267007
17619,CCOc1cccc2sc(Nc3nc4ccc(NC(C)=O)cc4s3)nc12,1.0,0.0,0.0,0.0,-8.947024787036412e-05
17620,CCOc1ccccc1C(=O)OCC(=O)Nc1nnc(-c2ccccc2)o1,1.0,0.0,0.0,0.0,-0.00025598188659231
17621,CCOc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2cccc(C)c2)ncc1Cl,-0.0,1.0,0.0,0.0,-0.0005073431775629244
17622,CCOc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,1.0,0.0,0.0,-0.0005301372962359356
17623,CCOc1ccccc1OCC(=O)N/N=C/c1sc(Nc2ccccc2)nc1Cl,1.0,0.0,0.0,0.0,-6.016394366896429e-05
17624,CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)Nc1nnc(SCc2ccc(C#N)cc2)s1,1.0,0.0,0.0,1.0,-6.005906724826575e-06
17625,CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)Nc1nnc(SCc2ccc(F)cc2)s1,1.0,0.0,0.0,0.0,-1.667172419768526e-05
17626,CCS(=O)(=O)Nc1ccc(-c2cc(-c3ccccc3)c3cc(C)ccc3n2)cc1,1.0,0.0,0.0,0.0,-0.00010354341058025665
17627,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(NCCN2CCOCC2)s1,1.0,0.0,0.0,0.0,-1.1672071928825603e-05
