,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
9689,CC1CCN(c2ccccc2NC(=S)NC(=O)C(C)(C)C)CC1,1.0,0.0,0.0,0.0,-1.9278321266174316,0.0,0.0,-27.18659210205078,0.0,0.0,-65.2790756225586,0.0,0.0,5.622871624297139,0.0,1.0,0.0
9690,CC1CCN(c2ccccc2NC(=S)NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)CC1,1.0,0.0,0.0,1.0,-1.6368560791015625,0.0,1.0,-23.187515258789062,0.0,0.0,-61.67803955078125,0.0,0.0,8.394709748950659,0.0,1.0,0.0
9691,CC1CCN(c2ccccc2NC(=S)NC(=O)c2ccco2)CC1,1.0,0.0,0.0,1.0,-1.6604554653167725,0.0,1.0,-23.51223373413086,0.0,0.0,-60.86724853515625,0.0,0.0,11.720915498534886,0.0,1.0,0.0
9692,CC1CN(C(=S)c2cccc([N+](=O)[O-])c2)CC(C)O1,1.0,0.0,0.0,0.0,-1.8340802192687988,0.0,0.0,-25.898941040039062,0.0,0.0,-66.05684661865234,0.0,0.0,5.717906074285263,0.0,1.0,0.0
9693,CC1CN=C(NC(=O)c2cccc([N+](=O)[O-])c2)S1,1.0,0.0,0.0,0.0,-2.132991075515747,0.0,0.0,-29.998586654663086,0.0,0.0,-79.25872039794922,0.0,0.0,7.832422586520944,0.0,1.0,0.0
9694,CC=CCn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,-2.2920656204223633,0.0,0.0,-32.176177978515625,0.0,0.0,-78.95093536376953,0.0,0.0,8.616456798922941,0.0,1.0,0.0
9695,CCC(=O)/C=C1/Sc2ccc(OC)cc2N1CCO,1.0,0.0,0.0,0.0,-2.6310651302337646,0.0,0.0,-36.80575942993164,0.0,0.0,-96.28277587890625,0.0,0.0,10.493387186188324,0.0,1.0,0.0
9696,CCC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3ccc(OC)c([N+](=O)[O-])c3)cc2)CC1,1.0,0.0,0.0,0.0,-2.555410623550415,0.0,0.0,-35.77225112915039,0.0,0.0,-77.61407470703125,0.0,0.0,8.03833056149521,1.0,-0.0,1.0
9697,CCC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cccc([N+](=O)[O-])c3)cc2)CC1,1.0,0.0,0.0,0.0,-2.011070966720581,0.0,0.0,-28.32805061340332,0.0,0.0,-64.42660522460938,0.0,0.0,8.743169398907105,1.0,-0.0,1.0
9698,CCC(=O)NC(=S)Nc1c(C)cc(Br)cc1C,1.0,0.0,0.0,0.0,-2.070159673690796,0.0,0.0,-29.137197494506836,0.0,0.0,-68.95394897460938,0.0,0.0,9.495525461313058,0.0,1.0,0.0
9699,CCC(=O)Nc1ccc(Cl)c(NC(=S)NC(=O)COc2ccccc2)c1,1.0,0.0,0.0,0.0,-2.6244945526123047,0.0,0.0,-36.71567916870117,0.0,0.0,-89.10963439941406,0.0,0.0,5.551595786806051,0.0,1.0,0.0
9700,CCC(C)(C)n1nnnc1CN(Cc1ccco1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,1.0,0.0,1.0,0.0,-3.3282883167266846,1.0,0.0,-46.31138229370117,1.0,0.0,-174.79586791992188,0.0,0.0,6.414825374198145,0.0,1.0,0.0
9701,CCC(C)C(=O)N1c2ccccc2C(=C2SC(C(=O)OC)=C(C(=O)OC)S2)C(=S)C1(C)C,1.0,0.0,0.0,0.0,-1.876894235610962,0.0,0.0,-26.487852096557617,0.0,0.0,-65.96687316894531,0.0,0.0,11.356616773580422,1.0,-0.0,1.0
9702,CCC(C)N(C(=O)CSc1ccc(NC(C)=O)cc1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-2.5065948963165283,0.0,0.0,-35.10717010498047,0.0,0.0,-91.3323745727539,0.0,0.0,10.604260711174463,0.0,1.0,0.0
9703,CCC(C)N=Cc1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,1.0,0.0,1.0,0.0,-3.4920899868011475,1.0,0.0,-48.541969299316406,1.0,0.0,-154.06787109375,0.0,0.0,11.079432961115067,0.0,1.0,0.0
9704,CCC(C)NC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C,1.0,0.0,0.0,0.0,-3.025878667831421,0.0,0.0,-42.189674377441406,0.0,0.0,-103.29582214355469,0.0,0.0,8.774847548903145,0.0,1.0,0.0
9705,CCC(C)[C@H](NC(=O)C1CC(=O)N(c2ccc3c(c2)OCO3)C1)C(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,-3.3879003524780273,1.0,0.0,-47.12393569946289,1.0,0.0,-177.48902893066406,0.0,1.0,13.669121723291362,0.0,1.0,0.0
9706,CCC(OC(=O)CC1Sc2ccccc2NC1=O)C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,-3.1081674098968506,0.0,0.0,-43.31181335449219,1.0,0.0,-166.83657836914062,0.0,0.0,6.581135661677356,0.0,1.0,0.0
9707,CCC(SC1=NCCS1)C(=O)Nc1ccc(S(N)(=O)=O)cc1,1.0,0.0,0.0,0.0,-1.7565994262695312,0.0,0.0,-24.835311889648438,0.0,0.0,-61.36736297607422,0.0,0.0,7.262215886592221,0.0,1.0,0.0
9708,CCC(SCC(=O)OC)C(=O)Nc1nnc(C(C)C)s1,1.0,0.0,0.0,0.0,-2.7651140689849854,0.0,0.0,-38.63406753540039,0.0,0.0,-93.829833984375,0.0,0.0,6.153480636730814,0.0,1.0,0.0
9709,CCC(c1nnnn1Cc1ccc(F)cc1)N(CCCO)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,1.0,0.0,0.0,0.0,-3.161869764328003,0.0,0.0,-44.04429244995117,1.0,0.0,-152.11378479003906,0.0,0.0,10.802249148649716,0.0,1.0,0.0
9710,CCC1CCCCN1C(=S)NC(=O)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-1.8850114345550537,0.0,0.0,-26.598661422729492,0.0,0.0,-73.29566192626953,0.0,0.0,8.339272986457589,0.0,1.0,0.0
9711,CCCC(=O)NC(=S)Nc1cccc(Cl)c1N1CCCC1,1.0,0.0,0.0,0.0,-1.9176325798034668,0.0,0.0,-27.047115325927734,0.0,0.0,-64.97635650634766,0.0,0.0,10.398352736200204,0.0,1.0,0.0
9712,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-2.680807113647461,0.0,0.0,-37.48416519165039,0.0,0.0,-101.1882095336914,0.0,0.0,7.792824899025897,1.0,-0.0,1.0
9713,CCCCC(=O)NC(=S)Nc1ccccc1C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,-2.3069939613342285,0.0,0.0,-32.37937545776367,0.0,0.0,-74.84109497070312,0.0,0.0,6.699928724162506,0.0,1.0,0.0
9714,CCCCC1=CC2=CC(=O)C(C)(OC(=O)CC)C(=O)C2=CN1CCCCO,1.0,0.0,0.0,0.0,-2.528895139694214,0.0,0.0,-35.41038131713867,0.0,0.0,-91.437255859375,0.0,0.0,10.287479211214064,0.0,1.0,0.0
9715,CCCCC1NC(C(=O)O)CS1,1.0,0.0,0.0,0.0,-2.6489903926849365,0.0,0.0,-37.0490837097168,0.0,0.0,-90.9463119506836,0.0,0.0,5.123940761859509,0.0,1.0,0.0
9716,CCCCC1OC23CCCCC2C(C#N)(C(=N)O3)C1(C#N)C#N,1.0,0.0,0.0,0.0,-2.2174317836761475,0.0,0.0,-31.15418243408203,0.0,0.0,-92.71100616455078,0.0,0.0,13.106834560861646,1.0,-0.0,1.0
9717,CCCCCC(=O)NNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,1.0,-1.6874234676361084,0.0,1.0,-23.883039474487305,0.0,1.0,-59.171043395996094,0.0,0.0,6.121802486734775,0.0,1.0,0.0
9718,CCCCCCC(=O)N(O)C1CC(=O)N(c2ccc(C)cc2)C1=O,1.0,0.0,0.0,0.0,-2.630807876586914,0.0,0.0,-36.80229568481445,0.0,0.0,-98.5709228515625,0.0,0.0,10.081571236239803,0.0,1.0,0.0
9719,CCCCCCC1NC(C(=O)O)CS1,1.0,0.0,0.0,0.0,-2.755002737045288,0.0,0.0,-38.495487213134766,0.0,0.0,-95.56774139404297,0.0,0.0,5.005147699374354,0.0,1.0,0.0
9720,CCCCCc1ccc(C(=O)CCCC)c(=S)[nH]1,1.0,0.0,0.0,0.0,-1.8460462093353271,0.0,0.0,-26.064123153686523,0.0,0.0,-63.2376594543457,0.0,0.0,5.020986774372376,0.0,1.0,0.0
9721,CCCCN(C(=S)NC(=O)c1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-2.243624210357666,0.0,0.0,-31.513261795043945,0.0,0.0,-73.66219329833984,1.0,0.0,4.5299754494337545,0.0,1.0,0.0
9722,CCCCN1C(=O)/C(=C2\SC(N3CCCCC3)=NC2=O)c2ccccc21,1.0,0.0,0.0,0.0,-2.183868646621704,0.0,0.0,-30.695634841918945,0.0,0.0,-77.72352600097656,0.0,0.0,6.731606874158545,1.0,-0.0,1.0
9723,CCCCNC(=O)CN1C(=O)c2cccc(N)c2C1=O,1.0,0.0,0.0,0.0,-3.0594873428344727,0.0,0.0,-42.64798355102539,0.0,0.0,-122.23236083984375,0.0,0.0,6.177239249227845,0.0,1.0,0.0
9724,CCCCNC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,1.0,0.0,0.0,0.0,-2.1932835578918457,0.0,0.0,-30.824384689331055,0.0,0.0,-68.54903411865234,0.0,0.0,10.683456086164565,1.0,-0.0,1.0
9725,CCCCNC(=S)Nc1ccc(OC)nc1,1.0,0.0,0.0,0.0,-1.7129589319229126,0.0,0.0,-24.234651565551758,0.0,1.0,-59.858455657958984,0.0,0.0,7.753227211530849,0.0,1.0,0.0
9726,CCCCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,1.0,0.0,0.0,0.0,-2.7318217754364014,0.0,0.0,-38.180091857910156,0.0,0.0,-91.3704833984375,0.0,0.0,5.3377682743327775,0.0,1.0,0.0
9727,CCCCOc1ccc(N2C(=O)C(C)CNC2=S)cc1,1.0,0.0,0.0,0.0,-2.1686720848083496,0.0,0.0,-30.486854553222656,0.0,0.0,-72.00482940673828,0.0,1.0,16.10041973548745,0.0,1.0,0.0
9728,CCCCc1c(O)nc(SCC(=O)Nc2cccc3ccccc23)n(-c2ccccc2OC)c1=O,1.0,0.0,0.0,0.0,-2.1638526916503906,0.0,0.0,-30.42246437072754,0.0,0.0,-75.9229965209961,0.0,0.0,7.689870911538764,0.0,1.0,0.0
9729,CCCCc1c(O)nc(SCC(=O)c2ccccc2)[nH]c1=O,1.0,0.0,0.0,0.0,-2.119110107421875,0.0,0.0,-29.809505462646484,0.0,0.0,-69.8875503540039,0.0,0.0,5.717906074285263,0.0,1.0,0.0
9730,CCCCc1c(O)nc(SCCN(C)C)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,-2.4187839031219482,0.0,0.0,-33.9074592590332,0.0,0.0,-74.61666870117188,1.0,0.0,4.870515561891187,0.0,1.0,0.0
9731,CCCCc1cn([C@@H](CCCCN)C(=O)N2CCNCC2)nn1,1.0,0.0,1.0,0.0,-3.3790736198425293,1.0,0.0,-47.00242233276367,1.0,0.0,-172.01918029785156,0.0,1.0,13.526570048309178,0.0,1.0,0.0
9732,CCCCn1c(N)c(C(=S)NC(=O)CC(C)(C)C)c(=O)n(C)c1=O,1.0,0.0,0.0,1.0,-1.4795483350753784,0.0,1.0,-21.018587112426758,0.0,1.0,-56.710296630859375,0.0,0.0,12.94844381088144,0.0,1.0,0.0
9733,CCCCn1c(NC(=S)Nc2ccccc2)nc2ccccc21,1.0,0.0,0.0,0.0,-1.9440226554870605,0.0,0.0,-27.409141540527344,0.0,0.0,-63.65316390991211,0.0,0.0,6.288112774213986,0.0,1.0,0.0
9734,CCCCn1c2ccc(F)cc2c2nnc(SCCN3CCOCC3)nc21,1.0,0.0,0.0,0.0,-2.483649730682373,0.0,0.0,-34.79338073730469,0.0,0.0,-88.29634094238281,0.0,0.0,10.635938861170509,0.0,1.0,0.0
9735,CCCN(CC(=O)Nc1ccccc1C)C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-2.488907814025879,0.0,0.0,-34.86571502685547,0.0,0.0,-86.324462890625,0.0,0.0,6.897917161637758,0.0,1.0,0.0
9736,CCCN(CCC)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-2.287750720977783,0.0,0.0,-32.115966796875,0.0,0.0,-74.91275024414062,0.0,0.0,5.670388849291201,0.0,1.0,0.0
9737,CCCN1C(=O)SC(CC(=O)Nc2ccc(C)cc2)C1=O,1.0,0.0,0.0,0.0,-2.6660120487213135,0.0,0.0,-37.282588958740234,0.0,0.0,-96.08414459228516,0.0,0.0,10.730973311158628,0.0,1.0,0.0
9738,CCCN1CCC(Nc2cc(OC)cc(OC)c2)CC1,1.0,0.0,1.0,0.0,-3.6875014305114746,1.0,0.0,-51.20243835449219,1.0,0.0,-204.5751953125,0.0,0.0,11.491248911063591,0.0,1.0,0.0
9739,CCCN1CCc2[nH]c(=S)[nH]c(=O)c2C1,1.0,0.0,0.0,0.0,-1.9027831554412842,0.0,0.0,-26.842884063720703,0.0,0.0,-64.19406127929688,0.0,0.0,12.101053298487368,0.0,1.0,0.0
9740,CCCNC(=O)NCCc1c(C)[nH]c2ccccc12,1.0,0.0,1.0,0.0,-3.4169297218322754,1.0,0.0,-47.518348693847656,1.0,0.0,-170.2274169921875,0.0,1.0,17.280430822839943,1.0,-0.0,1.0
9741,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,-3.672455072402954,1.0,0.0,-50.99782180786133,1.0,0.0,-211.27294921875,1.0,0.0,4.609170824423851,0.0,1.0,0.0
9742,CCCNc1cc(=S)nc(N)[nH]1,1.0,0.0,0.0,0.0,-1.7859619855880737,0.0,0.0,-25.23829460144043,0.0,0.0,-64.45809936523438,0.0,0.0,8.117525936485306,0.0,1.0,0.0
9743,CCCOC(=O)c1c(NC(=O)C2CCCO2)sc(C(=O)OC)c1C,1.0,0.0,0.0,0.0,-2.9177029132843018,0.0,0.0,-40.71523666381836,0.0,0.0,-131.70217895507812,0.0,0.0,10.319157361210102,0.0,1.0,0.0
9744,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2cc(-c3ccc(Cl)cc3)nc3ccccc23)cc1,1.0,0.0,0.0,0.0,-3.0214009284973145,0.0,0.0,-42.12952423095703,0.0,0.0,-120.83671569824219,0.0,0.0,5.900055436762492,0.0,1.0,0.0
9745,CCCS(=O)(=O)N1CCN=C1SCc1cccnc1,1.0,0.0,0.0,0.0,-2.181029796600342,0.0,0.0,-30.655988693237305,0.0,0.0,-82.21634674072266,0.0,0.0,6.755365486655577,0.0,1.0,0.0
9746,CCCc1cc(=O)[nH]c(SCC(=O)Nc2nonc2N)n1,1.0,0.0,0.0,0.0,-2.3234856128692627,0.0,0.0,-32.6060791015625,0.0,0.0,-99.27960968017578,0.0,0.0,7.491882474063511,0.0,1.0,0.0
9747,CCCc1nc2c(C)cc(Br)cn2c1Cc1ccsc1,1.0,0.0,1.0,0.0,-3.2457644939422607,1.0,0.0,-45.186134338378906,0.0,0.0,-145.38941955566406,0.0,0.0,8.774847548903145,0.0,1.0,0.0
9748,CCCc1nc2ccc(Cl)cn2c1Cc1ccsc1,1.0,0.0,0.0,0.0,-2.8943605422973633,0.0,0.0,-40.396297454833984,0.0,0.0,-114.57526397705078,0.0,0.0,9.970697711253662,0.0,1.0,0.0
9749,CCCn1c(=C(C#N)C#N)s/c(=C2\C=Cc3ccccc3N2CC)c1=O,1.0,0.0,0.0,0.0,-2.785410165786743,0.0,0.0,-38.910884857177734,0.0,0.0,-93.61265563964844,0.0,0.0,7.00087114912489,0.0,1.0,0.0
9750,CCCn1c(N)c(C(=S)NC(=O)C2CC2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,-2.019237518310547,0.0,0.0,-28.440032958984375,0.0,0.0,-69.93944549560547,0.0,0.0,7.278054961590244,0.0,1.0,0.0
9751,CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)CNS(=O)(=O)c1ccc(NC(C)=O)cc1,1.0,0.0,0.0,0.0,-3.0920703411102295,0.0,0.0,-43.09204864501953,0.0,0.0,-147.31234741210938,0.0,0.0,7.3255721865843,0.0,1.0,0.0
9752,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)Cc1ccc2c(c1)CCC2,1.0,0.0,0.0,0.0,-3.040761709213257,0.0,0.0,-42.392311096191406,1.0,0.0,-151.04212951660156,0.0,0.0,7.159261899105093,0.0,1.0,0.0
9753,CCN(CC)C(=O)CSc1nnc2nnc3cc(C)ccc3n12,1.0,0.0,0.0,0.0,-3.1961607933044434,0.0,0.0,-44.510902404785156,0.0,0.0,-144.716552734375,0.0,0.0,6.288112774213986,0.0,1.0,0.0
9754,CCN(CC)CCCN1C(=O)CSC1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-2.372602939605713,0.0,0.0,-33.27633285522461,0.0,0.0,-76.01411437988281,0.0,0.0,8.47390512394076,0.0,1.0,0.0
9755,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-3.1016390323638916,0.0,0.0,-43.222103118896484,0.0,0.0,-105.86123657226562,0.0,0.0,11.903064861012114,0.0,1.0,0.0
9756,CCN(CC)Cc1c(O)c(Cl)cc2c(C)cc(=O)oc12,1.0,0.0,0.0,0.0,-2.8270750045776367,0.0,0.0,-39.47858810424805,0.0,0.0,-94.0511703491211,0.0,0.0,7.230537736596182,1.0,-0.0,1.0
9757,CCN(CC)S(=O)(=O)c1ccc(=S)[nH]c1,1.0,0.0,0.0,0.0,-2.4626505374908447,0.0,0.0,-34.50544738769531,0.0,0.0,-88.3283462524414,0.0,0.0,7.895778886513029,0.0,1.0,0.0
9758,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,0.0,0.0,-1.8894518613815308,0.0,0.0,-26.66012954711914,0.0,0.0,-65.24452209472656,0.0,0.0,11.150708798606162,0.0,1.0,0.0
9759,CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=S)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)c1,1.0,0.0,0.0,0.0,-2.5625534057617188,0.0,0.0,-35.87042236328125,0.0,0.0,-86.76164245605469,1.0,0.0,3.872653837015916,0.0,1.0,0.0
9760,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)CCC2CCCCC2)c1,1.0,0.0,1.0,0.0,-3.661024332046509,1.0,0.0,-50.842918395996094,1.0,0.0,-214.85037231445312,0.0,0.0,5.789181911776351,0.0,1.0,0.0
9761,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCn1nnc3ccccc3c1=O)n2CC,1.0,0.0,0.0,0.0,-2.7799527645111084,0.0,0.0,-38.83745193481445,0.0,0.0,-113.46519470214844,0.0,0.0,9.352973786330876,0.0,1.0,0.0
9762,CCN(c1c(C)n(C)n(-c2ccccc2)c1=O)S(C)(=O)=O,1.0,0.0,1.0,0.0,-3.4660804271698,1.0,0.0,-48.187374114990234,1.0,0.0,-149.06149291992188,0.0,1.0,16.12417834798448,0.0,1.0,0.0
9763,CCN1C(=O)/C(=C/c2ccc(OC)c(OC)c2)N=C1SCC(=O)NCc1ccco1,1.0,0.0,0.0,0.0,-3.0951781272888184,0.0,0.0,-43.1348762512207,0.0,0.0,-111.27033996582031,1.0,0.0,4.862596024392173,0.0,1.0,0.0
9764,CCN1C(=O)/C(=C2/SC(C)=C(C)N2CC)SC1=S,1.0,0.0,0.0,0.0,-1.784137487411499,0.0,0.0,-25.21297264099121,0.0,0.0,-61.074424743652344,0.0,1.0,16.258810485467645,1.0,-0.0,1.0
9765,CCN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3ccccc3O)C2=O)c2ccccc21,1.0,0.0,0.0,1.0,-1.6049771308898926,0.0,1.0,-22.748287200927734,0.0,1.0,-59.251258850097656,0.0,0.0,5.543676249307037,1.0,-0.0,1.0
9766,CCN1C(=O)/C(=C2\SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)c2ccccc21,1.0,0.0,0.0,0.0,-1.935368299484253,0.0,0.0,-27.29053497314453,0.0,0.0,-63.46780776977539,0.0,0.0,9.95485863625564,1.0,-0.0,1.0
9767,CCN1C(=O)/C(=C2\Sc3ccccc3N2CC)OC1=S,1.0,0.0,0.0,0.0,-2.0221166610717773,0.0,0.0,-28.4796199798584,0.0,0.0,-68.4452133178711,0.0,0.0,11.649639661043793,0.0,1.0,0.0
9768,CCN1C(=O)[C@@H]2[C@@H](c3ccc(SC4CCCCC4)cc3)N3CCC[C@@]3(C(=O)OC)[C@@H]2C1=O,1.0,0.0,0.0,0.0,-2.1632728576660156,0.0,0.0,-30.413837432861328,0.0,0.0,-73.99028778076172,0.0,0.0,6.747445949156568,0.0,1.0,0.0
9769,CCN1C(=O)[C@H]2[C@H]3CN=C(SCC(=O)c4ccccc4)N3[C@@](C)(C(=O)OC)[C@H]2C1=O,1.0,0.0,0.0,0.0,-2.0808677673339844,0.0,0.0,-29.285587310791016,0.0,0.0,-67.56531524658203,0.0,0.0,10.61218024867348,0.0,1.0,0.0
9770,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,-3.1919825077056885,0.0,0.0,-44.45347595214844,0.0,0.0,-117.60476684570312,0.0,0.0,7.056307911617961,1.0,-0.0,1.0
9771,CCN1CSC(=S)N(Cc2ccc(OC)cc2)C1,1.0,0.0,0.0,0.0,-2.285050630569458,0.0,0.0,-32.080020904541016,0.0,0.0,-76.14793395996094,0.0,0.0,6.470262136691216,0.0,1.0,0.0
9772,CCNC(=O)c1sc(=S)n(-c2ccc(C)cc2)c1N,1.0,0.0,0.0,0.0,-2.08341908454895,0.0,0.0,-29.320127487182617,0.0,0.0,-68.46617126464844,0.0,0.0,9.970697711253662,1.0,-0.0,1.0
9773,CCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,-1.826572060585022,0.0,0.0,-25.79640769958496,0.0,0.0,-62.03822708129883,0.0,0.0,10.279559673715056,1.0,-0.0,1.0
9774,CCNC(=S)NS(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,-1.8431934118270874,0.0,0.0,-26.024051666259766,0.0,0.0,-62.72456741333008,0.0,0.0,7.468123861566486,0.0,1.0,0.0
9775,CCNc1cc2oc(=O)c(CN3CCOCC3)c(C)c2cc1C,1.0,0.0,1.0,0.0,-3.584003210067749,1.0,0.0,-49.79355239868164,1.0,0.0,-186.79364013671875,0.0,0.0,12.647501385919064,0.0,1.0,0.0
9776,CCOC(=O)C(C)Sc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-2.7825520038604736,0.0,0.0,-38.87260818481445,0.0,0.0,-108.43142700195312,0.0,0.0,10.247881523719014,0.0,1.0,0.0
9777,CCOC(=O)C(CC)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,1.0,0.0,0.0,0.0,-2.606227159500122,0.0,0.0,-36.4681396484375,0.0,0.0,-92.92877197265625,0.0,0.0,6.549457511681317,0.0,1.0,0.0
9778,CCOC(=O)C(CSCC(=O)c1ccc(Cl)cc1Cl)NC(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,-2.3564906120300293,0.0,0.0,-33.05625534057617,0.0,0.0,-78.97892761230469,0.0,0.0,13.486972360814123,0.0,1.0,0.0
9779,CCOC(=O)C1=C(C)Nc2ccc(C)cc2S1,1.0,0.0,0.0,0.0,-2.5506198406219482,0.0,0.0,-35.70738220214844,0.0,0.0,-100.46391296386719,0.0,1.0,14.603627148174548,1.0,-0.0,1.0
9780,CCOC(=O)C1CCCN(C(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C1,1.0,0.0,0.0,0.0,-2.731273651123047,0.0,0.0,-38.1719856262207,0.0,0.0,-113.45812225341797,0.0,0.0,7.262215886592221,0.0,1.0,0.0
9781,CCOC(=O)C1CCCN(C(=O)c2ccccc2SCCOC)C1,1.0,0.0,0.0,0.0,-2.383636713027954,0.0,0.0,-33.42699432373047,0.0,0.0,-75.20308685302734,0.0,0.0,6.874158549140732,0.0,1.0,0.0
9782,CCOC(=O)C1CCN(C(=O)COC(=O)CSc2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,-2.1239261627197266,0.0,0.0,-29.87480354309082,0.0,0.0,-73.68283081054688,0.0,0.0,8.204640848974423,0.0,1.0,0.0
9783,CCOC(=O)C1Nc2ccc(C(=O)O)cc2C2C=CCC12,1.0,0.0,1.0,0.0,-3.457315683364868,1.0,0.0,-48.06797409057617,1.0,0.0,-171.86219787597656,0.0,1.0,14.564029460679492,1.0,-0.0,1.0
9784,CCOC(=O)CC1=C(C(=O)OCC)C(c2ccc(C)o2)C(C#N)=C(N)O1,1.0,0.0,1.0,0.0,-3.3044116497039795,1.0,0.0,-45.9847297668457,1.0,0.0,-173.3355712890625,0.0,1.0,14.68282252316465,0.0,1.0,0.0
9785,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(-c2ccccc2)c(C#N)c(=O)[nH]1,1.0,0.0,1.0,0.0,-3.3203773498535156,1.0,0.0,-46.2038459777832,1.0,0.0,-149.0513458251953,0.0,0.0,6.826641324146671,1.0,-0.0,1.0
9786,CCOC(=O)CN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3cccnc3)C2=O)c2ccccc21,1.0,0.0,0.0,1.0,-1.539618730545044,0.0,1.0,-21.847728729248047,0.0,1.0,-59.83026885986328,0.0,0.0,8.806525698899184,1.0,-0.0,1.0
9787,CCOC(=O)CNC(=O)CSc1nc(-c2cccc(C)c2)ns1,1.0,0.0,0.0,0.0,-3.1811280250549316,0.0,0.0,-44.30606460571289,0.0,0.0,-137.75608825683594,0.0,0.0,7.515641086560542,0.0,1.0,0.0
9788,CCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,1.0,0.0,0.0,0.0,-2.3844656944274902,0.0,0.0,-33.43860626220703,0.0,0.0,-77.77469635009766,0.0,0.0,11.301180011087352,0.0,1.0,0.0
9789,CCOC(=O)COc1ccc2c(C#N)c3ccccn3c2c1,1.0,0.0,1.0,0.0,-3.508803129196167,1.0,0.0,-48.769798278808594,1.0,0.0,-172.5371856689453,0.0,0.0,9.22626118634672,0.0,1.0,0.0
9790,CCOC(=O)CSC1=N/C(=C\c2cc(OC)c(OC)c(OC)c2)C(=O)N1C,1.0,0.0,0.0,0.0,-2.604102849960327,0.0,0.0,-36.43783187866211,0.0,0.0,-82.4693832397461,0.0,0.0,8.220479923972439,0.0,1.0,0.0
9791,CCOC(=O)CSc1nc(C2CC2)nc2ccccc12,1.0,0.0,0.0,0.0,-2.9419267177581787,0.0,0.0,-41.04607009887695,0.0,0.0,-109.12734985351562,1.0,0.0,3.833056149520868,0.0,1.0,0.0
