,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
10418,COc1cc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2cc1OC,-0.0,1.0,0.0,0.0,-0.4692840576171875,0.0,0.0,-4.1088337898254395,0.0,0.0,-46.40947341918945,1.0,1.0,20.0,0.0,1.0,0.0
10419,COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,-8.272113800048828,0.0,0.0,-28.492589950561523,0.0,0.0,-67.9216079711914,1.0,1.0,20.0,0.0,1.0,0.0
10420,COc1cc2nc(NCCCN3CCN(C)CC3)n3nc(-c4ccccc4)nc3c2cc1OC,-0.0,1.0,0.0,0.0,-3.784172773361206,0.0,0.0,-14.838560104370117,0.0,0.0,-51.19251251220703,1.0,1.0,20.0,0.0,1.0,0.0
10421,COc1cc2nc(Nc3ccc(C)c(Cl)c3)nc(N)c2cc1OC,-0.0,1.0,0.0,0.0,-13.475665092468262,0.0,0.0,-43.905269622802734,0.0,0.0,-112.204345703125,1.0,1.0,20.0,0.0,1.0,0.0
10422,COc1cc2sc(-c3ccc(S(C)(=O)=O)cc3)c(C(=O)NCCCCO)c2cc1OC,1.0,0.0,0.0,0.0,-8.531461715698242,0.0,0.0,-29.26620101928711,0.0,0.0,-76.27845001220703,1.0,1.0,20.0,0.0,1.0,0.0
10423,COc1cc2sc(-c3ccccc3OC)c(-c3ccc(OCCN4CCCCC4)cc3)c2cc1OC,1.0,0.0,0.0,0.0,0.41990604996681213,0.0,0.0,-0.9450411796569824,0.0,0.0,-40.87346267700195,1.0,1.0,20.0,0.0,1.0,0.0
10424,COc1ccc(-c2c(-c3ccc(C#N)cc3)oc(=O)c3cc(OC)c(OC)cc23)cc1,1.0,0.0,0.0,0.0,-15.135525703430176,0.0,0.0,-48.80317687988281,0.0,0.0,-140.34005737304688,1.0,1.0,20.0,0.0,1.0,0.0
10425,COc1ccc(-c2c3c(nc4sc(C(=O)Nc5ccccc5)c(N)c24)CCC3)cc1,1.0,0.0,0.0,0.0,-13.131464004516602,0.0,0.0,-42.89323425292969,0.0,0.0,-100.07440185546875,1.0,1.0,20.0,0.0,1.0,0.0
10426,COc1ccc(-c2cc(-c3cccs3)nc(OC)c2C#N)cc1OC,1.0,0.0,1.0,0.0,-22.943693161010742,1.0,0.0,-71.92589569091797,0.0,0.0,-258.64410400390625,1.0,1.0,20.0,0.0,1.0,0.0
10427,COc1ccc(-c2cc(C#N)nc(N3CCNCC3)n2)cc1,-0.0,1.0,0.0,0.0,-19.211393356323242,0.0,0.0,-60.85213088989258,0.0,0.0,-178.39224243164062,1.0,1.0,20.0,0.0,1.0,0.0
10428,COc1ccc(-c2cc(C(=O)NCCCN3CCCC3=O)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,-21.33783721923828,0.0,0.0,-67.16260528564453,0.0,0.0,-204.51718139648438,1.0,1.0,20.0,0.0,1.0,0.0
10429,COc1ccc(-c2cc(C3CCN(c4cc(Cl)nc(N)n4)CC3)[nH]n2)cc1,1.0,0.0,0.0,0.0,-20.06401824951172,0.0,0.0,-63.380340576171875,0.0,0.0,-192.65145874023438,1.0,1.0,20.0,0.0,1.0,0.0
10430,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(Cc5ccccc5)CC4)ncn3n2)cc1,1.0,0.0,0.0,0.0,-14.258216857910156,0.0,0.0,-46.219200134277344,0.0,0.0,-84.61097717285156,1.0,1.0,20.0,0.0,1.0,0.0
10431,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(N5CCCCC5)CC4)nc(C)n3n2)cc1,1.0,0.0,0.0,0.0,-6.405212879180908,0.0,0.0,-22.887142181396484,0.0,0.0,-56.603736877441406,1.0,1.0,20.0,0.0,1.0,0.0
10432,COc1ccc(-c2cc3ccccc3oc2=O)cc1NC(=S)NC(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-22.45004653930664,0.0,0.0,-70.45885467529297,0.0,0.0,-258.73089599609375,1.0,1.0,20.0,0.0,1.0,0.0
10433,COc1ccc(-c2csc(NC(C)c3nc4cc(C(=O)NCCCO)ccc4n3Cc3ccc(C)cc3)n2)cc1,1.0,0.0,0.0,0.0,-20.4248104095459,0.0,0.0,-64.44981384277344,0.0,0.0,-184.22799682617188,1.0,1.0,20.0,0.0,1.0,0.0
10434,COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/N=C(N)N)cc1OC,1.0,0.0,0.0,0.0,-16.834341049194336,0.0,0.0,-53.81578063964844,0.0,0.0,-112.09606170654297,1.0,1.0,20.0,0.0,1.0,0.0
10435,COc1ccc(-c2nnc(SCC(=O)Nc3cc(F)ccc3C)o2)cc1,1.0,0.0,1.0,0.0,-25.169294357299805,1.0,0.0,-78.54571533203125,1.0,0.0,-357.9743957519531,1.0,1.0,20.0,0.0,1.0,0.0
10436,COc1ccc(-c2noc(CCC(=O)NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1,1.0,0.0,0.0,0.0,-20.390506744384766,0.0,0.0,-64.34869384765625,0.0,0.0,-203.84860229492188,1.0,1.0,20.0,0.0,1.0,0.0
10437,COc1ccc(-c2noc(CCC(=O)NCCCN3CCC(Cc4ccccc4)CC3)n2)cc1,1.0,0.0,0.0,0.0,-14.6498441696167,0.0,0.0,-47.36948776245117,0.0,0.0,-107.12252807617188,1.0,1.0,20.0,0.0,1.0,0.0
10438,COc1ccc(-c2oc(=O)c3cc(OC)c(OC)cc3c2C#CC2(O)CCCCC2)cc1,1.0,0.0,0.0,0.0,-18.468687057495117,0.0,0.0,-58.65393829345703,0.0,0.0,-201.0387420654297,1.0,1.0,20.0,0.0,1.0,0.0
10439,COc1ccc(-c2oc3ncnc(N)c3c2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-5.727695465087891,0.0,0.0,-20.815351486206055,0.0,0.0,-64.1841812133789,1.0,1.0,20.0,0.0,1.0,0.0
10440,COc1ccc(-c2sc3cc4c(cc3c2C#CC2(N)CCCCC2)OCO4)cc1,1.0,0.0,0.0,0.0,-0.9353505969047546,0.0,0.0,-5.682428359985352,0.0,0.0,-66.71112060546875,1.0,1.0,20.0,0.0,1.0,0.0
10441,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)cc1,1.0,0.0,0.0,1.0,1.0513999462127686,0.0,1.0,2.1624879837036133,0.0,1.0,-18.986873626708984,1.0,1.0,20.0,0.0,1.0,0.0
10442,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCOCC3)cc2)cc1,-0.0,1.0,0.0,0.0,-1.2568565607070923,0.0,0.0,-6.753795623779297,0.0,0.0,-52.08264923095703,1.0,1.0,20.0,0.0,1.0,0.0
10443,COc1ccc(-c2sc3ccccc3c2C#Cc2cncn2C)cc1,1.0,0.0,0.0,0.0,-3.597466468811035,0.0,0.0,-14.24937915802002,0.0,0.0,-59.32975769042969,1.0,1.0,20.0,0.0,1.0,0.0
10444,COc1ccc(-n2nc(C(=O)NCc3cc(OC)ccc3OC)c3c4ccccc4n(C)c3c2=O)cc1,1.0,0.0,0.0,0.0,-20.210176467895508,0.0,0.0,-63.8194465637207,0.0,0.0,-178.455322265625,1.0,1.0,20.0,0.0,1.0,0.0
10445,COc1ccc(/C=C/C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Cl)cc1Br,-0.0,1.0,0.0,0.0,-20.46721076965332,0.0,0.0,-64.56663513183594,0.0,0.0,-190.771484375,1.0,1.0,20.0,0.0,1.0,0.0
10446,COc1ccc(/C=C2/Sc3ccc(C(=O)NCCN4CCCCCC4)cc3NC2=O)cc1,1.0,0.0,0.0,0.0,-11.046225547790527,0.0,0.0,-36.7358512878418,0.0,0.0,-71.25325012207031,1.0,1.0,20.0,0.0,1.0,0.0
10447,COc1ccc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc1OC,1.0,0.0,1.0,0.0,-24.123249053955078,1.0,0.0,-75.42660522460938,1.0,0.0,-306.64703369140625,1.0,1.0,20.0,0.0,1.0,0.0
10448,COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,-0.0,1.0,0.0,0.0,-19.144611358642578,0.0,0.0,-60.65568161010742,0.0,0.0,-184.29550170898438,1.0,1.0,20.0,0.0,1.0,0.0
10449,COc1ccc(/C=N/Nc2cc(C)nc3ccc(Br)cc23)cc1,1.0,0.0,0.0,0.0,-18.938798904418945,0.0,0.0,-60.04249954223633,0.0,0.0,-176.6505889892578,1.0,1.0,20.0,0.0,1.0,0.0
10450,COc1ccc(/C=N/Nc2cc(C)nc3ccc(OC)cc23)c(OC)c1,-0.0,1.0,0.0,0.0,-20.992263793945312,0.0,0.0,-66.13284301757812,0.0,0.0,-207.32730102539062,1.0,1.0,20.0,0.0,1.0,0.0
10451,COc1ccc(/C=N\NC(=O)c2sc(N)nc2C)cc1OC,-0.0,1.0,0.0,0.0,-17.327394485473633,0.0,0.0,-55.26994705200195,0.0,0.0,-159.86053466796875,1.0,1.0,20.0,0.0,1.0,0.0
10452,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc(NC(C)=O)cc2)cc1Br,-0.0,1.0,0.0,0.0,-12.201180458068848,0.0,0.0,-40.14341354370117,0.0,0.0,-75.7427978515625,1.0,1.0,20.0,0.0,1.0,0.0
10453,COc1ccc(C(=O)Nc2ccc3oc(-c4cccc(F)c4)nc3c2)cc1OC,1.0,0.0,0.0,0.0,-18.35689926147461,0.0,0.0,-58.322181701660156,0.0,0.0,-152.7650146484375,1.0,1.0,20.0,0.0,1.0,0.0
10454,COc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,-14.043405532836914,0.0,0.0,-45.57921600341797,0.0,0.0,-109.6226806640625,1.0,1.0,20.0,0.0,1.0,0.0
10455,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccccc3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,-12.959159851074219,0.0,0.0,-42.38380813598633,0.0,0.0,-95.72166442871094,1.0,1.0,20.0,0.0,1.0,0.0
10456,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccco3)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,-12.448912620544434,0.0,0.0,-40.87895202636719,0.0,0.0,-96.41075134277344,1.0,1.0,20.0,0.0,1.0,0.0
10457,COc1ccc(C(=O)Nn2c(SCC(=O)c3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,-13.362038612365723,0.0,0.0,-43.56818771362305,0.0,0.0,-100.42544555664062,1.0,1.0,20.0,0.0,1.0,0.0
10458,COc1ccc(C(CCN2CCCC(C)C2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,1.0,0.0,0.0,0.0,-2.718730926513672,0.0,0.0,-11.488126754760742,0.0,0.0,-47.88075256347656,1.0,1.0,20.0,0.0,1.0,0.0
10459,COc1ccc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,1.0,0.0,0.0,0.0,-3.2439627647399902,0.0,0.0,-13.147244453430176,0.0,0.0,-49.97967529296875,1.0,1.0,20.0,0.0,1.0,0.0
10460,COc1ccc(C(CNC(=O)COc2c(C)cc(C)cc2C)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,-26.96112060546875,1.0,0.0,-83.8849868774414,1.0,0.0,-401.27459716796875,1.0,1.0,20.0,0.0,1.0,0.0
10461,COc1ccc(C(CNC(=O)c2cc3c(s2)CCC(C)C3)N2CCCC2)cc1,1.0,0.0,0.0,0.0,-17.764101028442383,0.0,0.0,-56.572662353515625,0.0,0.0,-124.85458374023438,1.0,1.0,20.0,0.0,1.0,0.0
10462,COc1ccc(C(CNC(=O)c2ccc(-c3nc4ccccc4s3)o2)N2CCCC2)cc1,1.0,0.0,0.0,0.0,-20.542356491088867,0.0,0.0,-64.79695892333984,0.0,0.0,-211.9423828125,1.0,1.0,20.0,0.0,1.0,0.0
10463,COc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)N(C)C)cc1,-0.0,1.0,0.0,0.0,-22.4730281829834,0.0,0.0,-70.52460479736328,0.0,0.0,-252.56295776367188,1.0,1.0,20.0,0.0,1.0,0.0
10464,COc1ccc(C(CNC(=O)c2cccc(NS(=O)(=O)c3ccc(C)c(F)c3)c2)N2CCCC2)cc1,-0.0,1.0,0.0,0.0,-19.272897720336914,0.0,0.0,-61.03664779663086,0.0,0.0,-174.60098266601562,1.0,1.0,20.0,0.0,1.0,0.0
10465,COc1ccc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)C)cc3)nc12,1.0,0.0,0.0,0.0,-7.5102009773254395,0.0,0.0,-26.206613540649414,0.0,0.0,-68.21714782714844,1.0,1.0,20.0,0.0,1.0,0.0
10466,COc1ccc(C)cc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,1.0,0.0,1.0,0.0,-25.652650833129883,1.0,0.0,-79.9835433959961,1.0,0.0,-365.8624267578125,1.0,1.0,20.0,0.0,1.0,0.0
10467,COc1ccc(C2=Nn3c(nnc3-c3ccccc3F)SC2)cc1OC1CCCC1,1.0,0.0,0.0,0.0,-16.658660888671875,0.0,0.0,-53.295780181884766,0.0,0.0,-134.81625366210938,1.0,1.0,20.0,0.0,1.0,0.0
10468,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,1.0,0.0,0.0,0.0,-7.293868064880371,0.0,0.0,-25.564132690429688,0.0,0.0,-61.291229248046875,1.0,1.0,20.0,0.0,1.0,0.0
10469,COc1ccc(CC(=O)N(C)CC(=O)Nc2ccccc2Cl)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,-27.30831527709961,1.0,0.0,-84.9167251586914,1.0,0.0,-399.7478332519531,1.0,1.0,20.0,0.0,1.0,0.0
10470,COc1ccc(CCN(C)C(=O)c2ccc(COc3ccccc3)o2)cc1OC,1.0,0.0,0.0,0.0,-20.36733627319336,0.0,0.0,-64.27520751953125,0.0,0.0,-197.3097686767578,1.0,1.0,20.0,0.0,1.0,0.0
10471,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-11.57919979095459,0.0,0.0,-38.3097038269043,0.0,0.0,-84.79206085205078,1.0,1.0,20.0,0.0,1.0,0.0
10472,COc1ccc(CCNC(=O)Cn2c(=O)n(-c3ccc(C)c(F)c3)c(=O)c3sccc32)cc1OC,1.0,0.0,1.0,0.0,-23.393232345581055,1.0,0.0,-73.26249694824219,0.0,0.0,-248.91619873046875,1.0,1.0,20.0,0.0,1.0,0.0
10473,COc1ccc(CN(C)C(=O)Cc2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc1OC,-0.0,1.0,1.0,0.0,-27.301740646362305,1.0,0.0,-84.89712524414062,1.0,0.0,-402.1546630859375,1.0,1.0,20.0,0.0,1.0,0.0
10474,COc1ccc(CN2C(=O)c3cccc4cccc2c34)cc1F,1.0,0.0,0.0,0.0,-20.329084396362305,0.0,0.0,-64.165283203125,0.0,0.0,-223.95071411132812,1.0,1.0,20.0,0.0,1.0,0.0
10475,COc1ccc(CNC[C@@H](CCCCN(C)Cc2ccc(OC)cc2)N2C[C@H](c3ccccc3)N(CCc3ccc(Cl)c(Cl)c3)C(=O)C2=O)cc1,1.0,0.0,0.0,0.0,-1.0642938613891602,0.0,0.0,-6.116133689880371,0.0,0.0,-52.14781188964844,1.0,1.0,20.0,0.0,1.0,0.0
10476,COc1ccc(CNn2c(C)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,-19.14011001586914,0.0,0.0,-60.64147186279297,0.0,0.0,-194.0514678955078,1.0,1.0,20.0,0.0,1.0,0.0
10477,COc1ccc(COCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1OC,1.0,0.0,0.0,0.0,-3.8054518699645996,0.0,0.0,-14.904109954833984,0.0,0.0,-55.111568450927734,1.0,1.0,20.0,0.0,1.0,0.0
10478,COc1ccc(C[C@@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2C[C@H](C)NC(=O)CCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,-8.635869979858398,0.0,0.0,-29.57814598083496,0.0,0.0,-67.15951538085938,1.0,1.0,20.0,0.0,1.0,0.0
10479,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,0.0,-1.878652572631836,0.0,0.0,-8.792435646057129,0.0,0.0,-42.655120849609375,1.0,1.0,20.0,0.0,1.0,0.0
10480,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,0.0,-3.8363358974456787,0.0,0.0,-14.996857643127441,0.0,0.0,-49.95698547363281,1.0,1.0,20.0,0.0,1.0,0.0
10481,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,0.0,-1.470861554145813,0.0,0.0,-7.463526725769043,0.0,0.0,-43.11160659790039,1.0,1.0,20.0,0.0,1.0,0.0
10482,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,0.0,-2.9894328117370605,0.0,0.0,-12.34170913696289,0.0,0.0,-48.82206726074219,1.0,1.0,20.0,0.0,1.0,0.0
10483,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,-2.6352615356445312,0.0,0.0,-11.219590187072754,0.0,0.0,-49.183162689208984,1.0,1.0,20.0,0.0,1.0,0.0
10484,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,0.0,-2.47428822517395,0.0,0.0,-10.709142684936523,0.0,0.0,-46.409507751464844,1.0,1.0,20.0,0.0,1.0,0.0
10485,COc1ccc(C[C@H]2CN3C(=NC[C@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,-2.6352615356445312,0.0,0.0,-11.219590187072754,0.0,0.0,-49.183162689208984,1.0,1.0,20.0,0.0,1.0,0.0
10486,COc1ccc(C[C@H]2CN3C(=NC[C@H]3Cc3ccccc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,1.0,0.0,0.0,0.0,-2.47428822517395,0.0,0.0,-10.709142684936523,0.0,0.0,-46.409507751464844,1.0,1.0,20.0,0.0,1.0,0.0
10487,COc1ccc(Cl)cc1/C=N/NC(=O)c1c(-c2ccccc2)noc1C,1.0,0.0,1.0,0.0,-23.072961807250977,1.0,0.0,-72.30562591552734,1.0,0.0,-272.6728515625,1.0,1.0,20.0,0.0,1.0,0.0
10488,COc1ccc(Cl)cc1NC(=O)CN1CCC(n2nnc3cc(C)ccc32)CC1,1.0,0.0,0.0,0.0,-21.286285400390625,0.0,0.0,-67.00265502929688,0.0,0.0,-246.9869384765625,1.0,1.0,20.0,0.0,1.0,0.0
10489,COc1ccc(Cl)cc1Nc1nc(NCCO)nc(N2CCCCC2)n1,1.0,0.0,0.0,0.0,-11.02311897277832,0.0,0.0,-36.66086196899414,0.0,0.0,-76.38148498535156,1.0,1.0,20.0,0.0,1.0,0.0
10490,COc1ccc(Cn2c(SCC(=O)NCc3ccco3)nc3ccsc3c2=O)cc1,-0.0,1.0,0.0,0.0,-17.09912109375,0.0,0.0,-54.60345458984375,0.0,0.0,-149.55606079101562,1.0,1.0,20.0,0.0,1.0,0.0
10491,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccc3ncccc3c2)cc1,1.0,0.0,0.0,0.0,-10.031537055969238,0.0,0.0,-33.72916793823242,0.0,0.0,-84.99307250976562,1.0,1.0,20.0,0.0,1.0,0.0
10492,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1,-0.0,1.0,0.0,0.0,-6.304531097412109,0.0,0.0,-22.567916870117188,0.0,0.0,-70.12287139892578,1.0,1.0,20.0,0.0,1.0,0.0
10493,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1OC,-0.0,1.0,0.0,0.0,-4.503758907318115,0.0,0.0,-17.06464958190918,0.0,0.0,-58.54990005493164,1.0,1.0,20.0,0.0,1.0,0.0
10494,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2cccs2)cc1OC,1.0,0.0,0.0,0.0,-2.7731642723083496,0.0,0.0,-11.65434455871582,0.0,0.0,-48.027828216552734,1.0,1.0,20.0,0.0,1.0,0.0
10495,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCCC2)c2ccc(C)o2)cc1,1.0,0.0,0.0,0.0,-3.45276141166687,0.0,0.0,-13.796371459960938,0.0,0.0,-59.43742370605469,1.0,1.0,20.0,0.0,1.0,0.0
10496,COc1ccc(NC(=O)CS(=O)CC(=O)Nc2cc(Cl)ccc2OC)cc1,1.0,0.0,1.0,0.0,-22.934656143188477,1.0,0.0,-71.8984146118164,1.0,0.0,-285.9774169921875,1.0,1.0,20.0,0.0,1.0,0.0
10497,COc1ccc(NC(=O)CSc2nc3c(sc4ccccc43)c(=O)n2CCCN2CCCC2)cc1,1.0,0.0,0.0,0.0,-15.552301406860352,0.0,0.0,-50.031707763671875,0.0,0.0,-108.54682922363281,1.0,1.0,20.0,0.0,1.0,0.0
10498,COc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2CCCCCC(=O)O)cc1,1.0,0.0,0.0,0.0,-19.6379337310791,0.0,0.0,-62.1126708984375,0.0,0.0,-162.3474578857422,1.0,1.0,20.0,0.0,1.0,0.0
10499,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,1.0,0.0,0.0,0.0,-22.64889144897461,0.0,0.0,-71.05206298828125,0.0,0.0,-239.49192810058594,1.0,1.0,20.0,0.0,1.0,0.0
10500,COc1ccc(NC(=O)c2nc[nH]c2C(=O)NCc2ccccc2)cc1,1.0,0.0,0.0,0.0,-21.064979553222656,0.0,0.0,-66.34809112548828,0.0,0.0,-201.83148193359375,1.0,1.0,20.0,0.0,1.0,0.0
10501,COc1ccc(NC(=S)NNC(=O)c2nnn(-c3ccccc3)c2C)cc1,1.0,0.0,0.0,0.0,-21.954906463623047,0.0,0.0,-68.9888916015625,0.0,0.0,-232.85658264160156,1.0,1.0,20.0,0.0,1.0,0.0
10502,COc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCC3)ccc2C)cc1,-0.0,1.0,1.0,0.0,-26.349191665649414,1.0,0.0,-82.06079864501953,1.0,0.0,-370.45745849609375,1.0,1.0,20.0,0.0,1.0,0.0
10503,COc1ccc(NS(=O)(=O)c2ccc(C)c(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)c2)cc1,-0.0,1.0,1.0,0.0,-25.877790451049805,1.0,0.0,-80.65679168701172,1.0,0.0,-391.9078369140625,1.0,1.0,20.0,0.0,1.0,0.0
10504,COc1ccc(Nc2cc(Nc3cc(OC)c(OC)c(OC)c3)ncn2)cc1,1.0,0.0,0.0,0.0,-15.456457138061523,0.0,0.0,-49.748714447021484,0.0,0.0,-125.93451690673828,1.0,1.0,20.0,0.0,1.0,0.0
10505,COc1ccc(Nc2nc(N3CCCC3)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,-18.27941131591797,0.0,0.0,-58.09265899658203,0.0,0.0,-176.7241973876953,1.0,1.0,20.0,0.0,1.0,0.0
10506,COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1C=COC1O4,1.0,0.0,0.0,0.0,-20.446104049682617,0.0,0.0,-64.5119400024414,0.0,0.0,-195.57431030273438,1.0,1.0,20.0,0.0,1.0,0.0
10507,COc1ccc(OC)c(/C=C/C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,-0.0,1.0,1.0,0.0,-23.788890838623047,1.0,0.0,-74.437744140625,1.0,0.0,-275.5577392578125,1.0,1.0,20.0,0.0,1.0,0.0
10508,COc1ccc(OC)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.0,1.0,0.0,0.0,-5.068645000457764,0.0,0.0,-18.801347732543945,0.0,0.0,-66.68395233154297,1.0,1.0,20.0,0.0,1.0,0.0
10509,COc1ccc(OCC(=O)NNC(=O)c2ccccn2)cc1,1.0,0.0,0.0,0.0,-22.232757568359375,0.0,0.0,-69.8143081665039,0.0,0.0,-223.4381103515625,1.0,1.0,20.0,0.0,1.0,0.0
10510,COc1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)cc1,-0.0,1.0,0.0,0.0,-17.81905174255371,0.0,0.0,-56.73131561279297,0.0,0.0,-143.6888427734375,1.0,1.0,20.0,0.0,1.0,0.0
10511,COc1ccc(OCC(=O)NNC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,-20.2191104888916,0.0,0.0,-63.834022521972656,0.0,0.0,-194.5320587158203,1.0,1.0,20.0,0.0,1.0,0.0
10512,COc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,1.0,0.0,1.0,0.0,-23.420021057128906,1.0,0.0,-73.33952331542969,1.0,0.0,-300.28656005859375,1.0,1.0,20.0,0.0,1.0,0.0
10513,COc1ccc(S(=O)(=O)N2CCN(c3ccc4nnc(-c5ccc(F)cc5)n4n3)CC2)cc1,1.0,0.0,0.0,0.0,-21.886003494262695,0.0,0.0,-68.78173828125,0.0,0.0,-258.0439758300781,1.0,1.0,20.0,0.0,1.0,0.0
10514,COc1ccc(S(=O)(=O)N2CCN(c3ccc4nnc(-c5ccccc5)n4n3)CC2)cc1,1.0,0.0,0.0,0.0,-22.21915626525879,0.0,0.0,-69.7707290649414,0.0,0.0,-252.45101928710938,1.0,1.0,20.0,0.0,1.0,0.0
10515,COc1ccc2[nH]cc(CCNC(=O)Nc3ccccc3)c2c1,1.0,0.0,1.0,0.0,-23.416885375976562,1.0,0.0,-73.33344268798828,1.0,0.0,-287.7305908203125,1.0,1.0,20.0,0.0,1.0,0.0
10516,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc(OC)c4c3Oc3c(ccc5c3[C@H](C2)N(C)CC5)O4)CCN1C,-0.0,1.0,0.0,0.0,-20.92841148376465,0.0,0.0,-65.94121551513672,0.0,0.0,-184.29318237304688,1.0,1.0,20.0,0.0,1.0,0.0
