,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
5994,C=CCSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccccc2F)s1,-0.0,1.0,0.0,0.0,-14.279901504516602,0.0,0.0,-29.12717628479004,0.0,0.0,-67.30857849121094,0.0,0.0,35.0,0.0,1.0,0.0
5995,C=CCn1c(=O)/c(=C/c2ccc(C)o2)s/c1=C(/C#N)C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-12.840213775634766,0.0,0.0,-26.228214263916016,0.0,0.0,-56.13932800292969,1.0,0.0,27.0,0.0,1.0,0.0
5996,C=CCn1c(=O)/c(=C\c2ccsc2)s/c1=C(/C#N)C(=O)NCCN1CCOCC1,1.0,0.0,0.0,0.0,-13.060850143432617,0.0,0.0,-26.673837661743164,0.0,0.0,-57.632774353027344,0.0,0.0,46.0,0.0,1.0,0.0
5997,C=CCn1c(Cc2nc3ccccc3[nH]2)n[nH]c1=S,-0.0,1.0,0.0,0.0,-16.370071411132812,0.0,0.0,-33.329463958740234,0.0,0.0,-78.74256896972656,0.0,0.0,51.0,0.0,1.0,0.0
5998,C=CCn1c(O)c(/C=C/C=Nc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-13.42632007598877,0.0,0.0,-27.408658981323242,0.0,0.0,-62.013893127441406,1.0,0.0,26.0,0.0,1.0,0.0
5999,C=CCn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,0.0,0.0,-11.476364135742188,0.0,0.0,-23.475473403930664,0.0,1.0,-53.26721954345703,0.0,0.0,37.0,1.0,-0.0,1.0
6000,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,-0.0,1.0,0.0,0.0,-14.252030372619629,0.0,0.0,-29.070634841918945,0.0,0.0,-63.867767333984375,0.0,0.0,42.0,0.0,1.0,0.0
6001,CC(=NC1CCCC1)c1c(C)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,0.0,-16.800289154052734,0.0,0.0,-34.19234848022461,0.0,0.0,-101.84136962890625,0.0,0.0,43.0,0.0,1.0,0.0
6002,CC(=Nc1ccc(Br)cc1)c1sc2ccccc2c1O,1.0,0.0,0.0,0.0,-12.501344680786133,0.0,0.0,-25.544361114501953,0.0,0.0,-60.66396713256836,0.0,0.0,30.0,1.0,-0.0,1.0
6003,CC(=O)/C(N=Nc1nc2c([nH]1)c(=O)n(C)c(=O)n2C)=C(\C)O,-0.0,1.0,0.0,0.0,-14.169169425964355,0.0,0.0,-28.902437210083008,0.0,0.0,-65.83650970458984,0.0,0.0,36.0,1.0,-0.0,1.0
6004,CC(=O)C1=C(c2cccc([N+](=O)[O-])c2)N(C(C)=O)n2c(C)nnc2S1,1.0,0.0,0.0,0.0,-14.446383476257324,0.0,0.0,-29.461023330688477,0.0,0.0,-89.56815338134766,0.0,0.0,47.0,0.0,1.0,0.0
6005,CC(=O)C1=C(c2ccccc2)N(C(C)=O)n2c(C)nnc2S1,-0.0,1.0,0.0,0.0,-14.60544204711914,0.0,0.0,-29.781539916992188,0.0,0.0,-86.87947845458984,0.0,0.0,45.0,0.0,1.0,0.0
6006,CC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-13.306659698486328,0.0,0.0,-27.166879653930664,0.0,0.0,-63.509971618652344,0.0,0.0,29.0,1.0,-0.0,1.0
6007,CC(=O)N(C)c1ccc(N=NC2C(=O)N(C(N)=S)N=C2C)cc1,-0.0,1.0,0.0,1.0,-10.398738861083984,0.0,1.0,-21.296077728271484,0.0,1.0,-52.471588134765625,1.0,0.0,26.0,1.0,-0.0,1.0
6008,CC(=O)N(C)c1ccc(N=Nc2c(C)[nH]n(C(N)=S)c2=O)cc1,-0.0,1.0,0.0,0.0,-11.65290355682373,0.0,0.0,-23.83065414428711,0.0,0.0,-56.848350524902344,0.0,0.0,32.0,1.0,-0.0,1.0
6009,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,-0.0,1.0,0.0,0.0,-17.699199676513672,0.0,0.0,-35.99768829345703,0.0,0.0,-109.43560791015625,0.0,0.0,48.0,1.0,-0.0,1.0
6010,CC(=O)N1CCc2c(sc(NC(=O)C3CCCCC3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,-15.716634750366211,0.0,0.0,-32.016231536865234,0.0,0.0,-93.75999450683594,1.0,0.0,27.0,0.0,1.0,0.0
6011,CC(=O)N1CCc2c(sc(NC(=O)C3CCCN3S(=O)(=O)c3cccs3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,-15.46784782409668,0.0,0.0,-31.517030715942383,0.0,0.0,-89.12141418457031,0.0,0.0,35.0,0.0,1.0,0.0
6012,CC(=O)N=c1c(C#N)cc2c(=O)n3cccc(C)c3nc2n1CCCOC(C)C,-0.0,1.0,0.0,0.0,-14.548582077026367,0.0,0.0,-29.66634178161621,0.0,0.0,-66.36375427246094,1.0,0.0,26.0,0.0,1.0,0.0
6013,CC(=O)NCCNc1ccc([N+](=O)[O-])cc1C#N,1.0,0.0,1.0,0.0,-18.777023315429688,1.0,0.0,-38.16257095336914,1.0,0.0,-145.0966796875,0.0,0.0,41.0,0.0,1.0,0.0
6014,CC(=O)Nc1ccc(/C=C/C(=O)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,-17.40467643737793,0.0,0.0,-35.40576171875,0.0,0.0,-105.68559265136719,0.0,0.0,53.0,0.0,1.0,0.0
6015,CC(=O)Nc1ccc(N=Cc2c(C)c(C#N)c(=O)n(CCc3ccccc3)c2O)cc1,1.0,0.0,0.0,0.0,-11.583309173583984,0.0,0.0,-23.69093132019043,0.0,1.0,-53.70006561279297,0.0,0.0,40.0,0.0,1.0,0.0
6016,CC(=O)Nc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1,1.0,0.0,0.0,0.0,-11.781593322753906,0.0,0.0,-24.091217041015625,0.0,0.0,-57.482486724853516,0.0,0.0,31.0,0.0,1.0,0.0
6017,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)/C(C#N)=C/c2ccc(N(C)C)cc2)cc1,1.0,0.0,0.0,0.0,-13.278035163879395,0.0,0.0,-27.108503341674805,0.0,0.0,-62.97544479370117,1.0,0.0,26.0,1.0,-0.0,1.0
6018,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,1.0,0.0,0.0,0.0,-13.210416793823242,0.0,0.0,-26.973960876464844,0.0,0.0,-66.65038299560547,0.0,0.0,45.0,0.0,1.0,0.0
6019,CC(=O)Nc1cccc(Oc2nc(-c3ccccn3)nc3ccccc23)c1,-0.0,1.0,1.0,0.0,-18.483854293823242,1.0,0.0,-37.57316589355469,1.0,0.0,-137.82020568847656,0.0,0.0,35.0,0.0,1.0,0.0
6020,CC(=O)Oc1oc(-c2ccccc2)nc1C=Nc1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,-13.00230884552002,0.0,0.0,-26.55281639099121,0.0,0.0,-60.336952209472656,0.0,0.0,33.0,1.0,-0.0,1.0
6021,CC(=O)c1c(O)cc(O)cc1CC(=O)O,1.0,0.0,0.0,0.0,-13.920977592468262,0.0,0.0,-28.40445327758789,0.0,0.0,-75.57225799560547,0.0,0.0,29.0,0.0,1.0,0.0
6022,CC(=O)c1cc(NC(=O)c2ccc(Cl)cc2)c(=O)oc1/C=C/N(C)C,-0.0,1.0,0.0,0.0,-13.75798225402832,0.0,0.0,-28.07644271850586,0.0,0.0,-64.56615447998047,1.0,0.0,26.0,0.0,1.0,0.0
6023,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1/C=C/N(C)C,1.0,0.0,0.0,0.0,-16.125141143798828,0.0,0.0,-32.836891174316406,0.0,0.0,-87.6241455078125,0.0,0.0,36.0,0.0,1.0,0.0
6024,CC(=O)c1ccc(-c2ccc(/C=C(/Sc3n[nH]c(C)n3)C(=O)O)o2)cc1,-0.0,1.0,0.0,0.0,-11.513469696044922,0.0,0.0,-23.549240112304688,0.0,0.0,-55.78042221069336,0.0,0.0,35.0,0.0,1.0,0.0
6025,CC(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCN(Cc2ccccc2)C3)cc1,1.0,0.0,0.0,0.0,-13.81648063659668,0.0,0.0,-28.195178985595703,0.0,0.0,-75.02967834472656,0.0,0.0,37.0,0.0,1.0,0.0
6026,CC(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,1.0,0.0,0.0,0.0,-12.052631378173828,0.0,0.0,-24.640024185180664,0.0,0.0,-58.75479507446289,0.0,0.0,30.0,0.0,1.0,0.0
6027,CC(=O)n1c(C=Nc2ccccc2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,-11.845415115356445,0.0,0.0,-24.22069549560547,0.0,0.0,-58.74943161010742,0.0,0.0,53.0,0.0,1.0,0.0
6028,CC(C)(C)OC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccnc3)[C@H]2C1,-0.0,1.0,0.0,0.0,-11.849438667297363,0.0,0.0,-24.230283737182617,0.0,0.0,-55.36056137084961,0.0,0.0,28.0,1.0,-0.0,1.0
6029,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)Nc2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,-23.675212860107422,1.0,0.0,-47.994659423828125,1.0,0.0,-298.7834167480469,0.0,1.0,57.0,0.0,1.0,0.0
6030,CC(C)(C)OC(=O)NCCCCC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,-10.044622421264648,0.0,1.0,-20.579492568969727,0.0,1.0,-48.741607666015625,0.0,0.0,28.0,0.0,1.0,0.0
6031,CC(C)(C)c1ccc(/C=C2\Oc3cc(O)ccc3C2=O)cc1,-0.0,1.0,0.0,1.0,-10.787220001220703,0.0,1.0,-22.0823974609375,0.0,1.0,-51.83443069458008,1.0,0.0,27.0,0.0,1.0,0.0
6032,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(CNCc3ccco3)cc12,1.0,0.0,0.0,0.0,-14.55683708190918,0.0,0.0,-29.683374404907227,0.0,0.0,-69.6285629272461,1.0,0.0,27.0,0.0,1.0,0.0
6033,CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,-0.0,1.0,0.0,0.0,-13.256197929382324,0.0,0.0,-27.064624786376953,0.0,0.0,-69.90150451660156,0.0,0.0,28.0,0.0,1.0,0.0
6034,CC(C)C(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,1.0,0.0,0.0,0.0,-13.558781623840332,0.0,0.0,-27.674848556518555,0.0,0.0,-61.511505126953125,0.0,0.0,35.0,1.0,-0.0,1.0
6035,CC(C)Cc1nn2c(N)c(/C=C3\C=Nc4ccccc43)c(=O)nc2s1,-0.0,1.0,0.0,0.0,-12.501775741577148,0.0,0.0,-25.545392990112305,0.0,0.0,-60.31742858886719,0.0,0.0,46.0,0.0,1.0,0.0
6036,CC(C)Cc1nnc(NC(=O)CCC(=O)N2CC(C)CC(C)C2)s1,1.0,0.0,0.0,0.0,-18.056175231933594,0.0,0.0,-36.715354919433594,1.0,0.0,-134.33816528320312,1.0,0.0,27.0,0.0,1.0,0.0
6037,CC(C)N1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,-14.711467742919922,0.0,0.0,-29.996374130249023,0.0,0.0,-75.951171875,0.0,0.0,37.0,0.0,1.0,0.0
6038,CC(C)OC(=O)CC(=O)c1sc2nc3c(cc2c1N)CN(C)CC3,1.0,0.0,0.0,0.0,-15.351484298706055,0.0,0.0,-31.28201675415039,0.0,0.0,-77.9035415649414,0.0,0.0,31.0,0.0,1.0,0.0
6039,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-15.024775505065918,0.0,0.0,-30.62390899658203,0.0,0.0,-76.43347930908203,0.0,0.0,36.0,1.0,-0.0,1.0
6040,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cc2c(cc1[N+](=O)[O-])OCO2,-0.0,1.0,0.0,0.0,-18.16176414489746,0.0,0.0,-36.92829132080078,0.0,0.0,-105.89292907714844,0.0,1.0,56.0,0.0,1.0,0.0
6041,CC1(C)CCCN(C(=O)c2coc(=O)c(Br)c2)C1,-0.0,1.0,0.0,0.0,-16.60557746887207,0.0,0.0,-33.8010368347168,0.0,0.0,-93.84124755859375,0.0,0.0,28.0,0.0,1.0,0.0
6042,CC1(C)Cc2c(cnn2-c2cccc(F)c2)C(NC(=O)CSc2ccccn2)C1,1.0,0.0,1.0,0.0,-23.943653106689453,1.0,0.0,-48.53422164916992,1.0,0.0,-309.68646240234375,0.0,0.0,44.0,0.0,1.0,0.0
6043,CC1(CCl)N([O-])C2=C(CCCC2)[N+]1=O,-0.0,1.0,1.0,0.0,-18.527259826660156,1.0,0.0,-37.660579681396484,1.0,0.0,-127.55632019042969,0.0,0.0,36.0,0.0,1.0,0.0
6044,CC1(OC(=O)c2ccc(Cl)nc2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,-0.0,1.0,0.0,0.0,-12.675506591796875,0.0,0.0,-25.894132614135742,0.0,0.0,-58.143009185791016,0.0,0.0,50.0,0.0,1.0,0.0
6045,CC1(OC(=O)c2ccco2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,-0.0,1.0,0.0,0.0,-11.589900016784668,0.0,0.0,-23.70363998413086,0.0,0.0,-54.169715881347656,0.0,0.0,34.0,0.0,1.0,0.0
6046,CC1(OC(=O)c2cccs2)C(=O)C=C2C=C3CCCN3C=C2C1=O,-0.0,1.0,0.0,0.0,-14.427279472351074,0.0,0.0,-29.423320770263672,0.0,0.0,-66.70020294189453,1.0,0.0,27.0,0.0,1.0,0.0
6047,CC1(OC(=O)c2cnc3ccccc3n2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,1.0,0.0,0.0,1.0,-10.353193283081055,0.0,1.0,-21.20392608642578,0.0,1.0,-50.11841583251953,0.0,0.0,53.0,0.0,1.0,0.0
6048,CC1=C(C#N)C(=O)N(C)C(=O)C1=Nc1ccc(N(C)C)cc1,-0.0,1.0,0.0,1.0,-10.556839942932129,0.0,1.0,-21.61526107788086,0.0,1.0,-52.55939483642578,0.0,0.0,34.0,1.0,-0.0,1.0
6049,CC1=C(C#N)C(=O)N(CCO)C(=O)C1=Nc1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,-11.469704627990723,0.0,0.0,-23.459989547729492,0.0,0.0,-56.3690185546875,0.0,0.0,34.0,1.0,-0.0,1.0
6050,CC1=C(C#N)C(=O)NC(=O)/C1=C/c1ccc(-c2ccc(S(N)(=O)=O)cc2)o1,1.0,0.0,0.0,1.0,-7.764554023742676,0.0,1.0,-15.954629898071289,0.0,1.0,-44.420204162597656,0.0,0.0,33.0,1.0,-0.0,1.0
6051,CC1=C(C#N)C(=O)OC(C)(C)C1,-0.0,1.0,0.0,0.0,-16.809005737304688,0.0,0.0,-34.209774017333984,0.0,0.0,-91.71467590332031,0.0,0.0,47.0,0.0,1.0,0.0
6052,CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2[N+](=O)[O-])NC(=O)N1C,-0.0,1.0,1.0,0.0,-19.021467208862305,1.0,0.0,-38.65297317504883,1.0,0.0,-138.12106323242188,0.0,0.0,39.0,0.0,1.0,0.0
6053,CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1CC1CCCO1,1.0,0.0,0.0,0.0,-13.956164360046387,0.0,0.0,-28.47570037841797,0.0,0.0,-66.29951477050781,0.0,0.0,36.0,0.0,1.0,0.0
6054,CC1=CC(=C2N=C(c3ccccc3)OC2=O)C=C(C)O1,1.0,0.0,0.0,0.0,-16.50775718688965,0.0,0.0,-33.6042594909668,0.0,0.0,-85.57300567626953,0.0,0.0,35.0,0.0,1.0,0.0
6055,CC1=CC(C#N)(C#N)C(C#N)(C#N)C(c2ccccc2)N1,-0.0,1.0,0.0,0.0,-13.75943374633789,0.0,0.0,-28.079479217529297,0.0,0.0,-66.03921508789062,0.0,0.0,53.0,1.0,-0.0,1.0
6056,CC1=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0,0.0,0.0,0.0,-17.241619110107422,0.0,0.0,-35.07881546020508,0.0,0.0,-113.86087799072266,0.0,1.0,58.0,0.0,1.0,0.0
6057,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,-12.634422302246094,0.0,0.0,-25.81247329711914,0.0,0.0,-62.87548828125,0.0,0.0,31.0,1.0,-0.0,1.0
6058,CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,-11.642118453979492,0.0,0.0,-23.810344696044922,0.0,0.0,-57.7974967956543,0.0,0.0,30.0,1.0,-0.0,1.0
6059,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,-0.0,1.0,0.0,0.0,-15.603010177612305,0.0,0.0,-31.78680992126465,0.0,0.0,-87.34678649902344,0.0,0.0,39.0,0.0,1.0,0.0
6060,CC1=NN(c2cccc(C(=O)O)c2)C(=O)/C1=C\C=C\c1ccco1,1.0,0.0,0.0,0.0,-12.126328468322754,0.0,0.0,-24.786495208740234,0.0,0.0,-57.12858581542969,1.0,0.0,27.0,1.0,-0.0,1.0
6061,CC1=Nc2ccc(C)cc2/C1=C/c1c(N)n2nc(CC(=O)N3CCOCC3)sc2nc1=O,1.0,0.0,0.0,0.0,-11.865645408630371,0.0,0.0,-24.262592315673828,0.0,0.0,-55.394264221191406,0.0,0.0,52.0,0.0,1.0,0.0
6062,CC1=Nc2ccccc2/C1=C\c1nc(-c2ccc(F)cc2)oc1O,-0.0,1.0,0.0,1.0,-10.731968879699707,0.0,1.0,-21.969676971435547,0.0,1.0,-52.17681884765625,0.0,0.0,36.0,0.0,1.0,0.0
6063,CC1C(=O)NN=C1C(=O)N/N=C/c1ccco1,1.0,0.0,0.0,0.0,-14.523776054382324,0.0,0.0,-29.61750030517578,0.0,0.0,-65.05213165283203,1.0,0.0,26.0,0.0,1.0,0.0
6064,CC1C2(C)OC(=N)C(C#N)(C(C)O2)C1(C#N)C#N,-0.0,1.0,0.0,0.0,-13.101676940917969,0.0,0.0,-26.754348754882812,0.0,0.0,-60.918556213378906,0.0,0.0,30.0,1.0,-0.0,1.0
6065,CC1C2C(C)N(C)C(=O)N(C)C2N(C)C(=O)N1C,-0.0,1.0,0.0,0.0,-17.423484802246094,0.0,0.0,-35.44422912597656,0.0,0.0,-105.7634048461914,0.0,0.0,40.0,0.0,1.0,0.0
6066,CC1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,-0.0,1.0,0.0,1.0,-11.012868881225586,0.0,1.0,-22.540449142456055,0.0,1.0,-52.562217712402344,0.0,0.0,31.0,1.0,-0.0,1.0
6067,CC1CCCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2cccs2)C1,1.0,0.0,0.0,0.0,-11.528600692749023,0.0,0.0,-23.58104705810547,0.0,0.0,-53.76628112792969,0.0,0.0,50.0,0.0,1.0,0.0
6068,CC1CCN(c2nc3ccccc3nc2C(C#N)C(=O)NC2CCCCC2)CC1,1.0,0.0,0.0,0.0,-14.121463775634766,0.0,0.0,-28.80771827697754,0.0,0.0,-67.60173797607422,0.0,0.0,29.0,0.0,1.0,0.0
6069,CC1CCc2nn(CC(=O)NCCN3CCCCC3C)cc2C1,1.0,0.0,1.0,0.0,-20.81237030029297,1.0,0.0,-42.248992919921875,1.0,0.0,-186.83712768554688,0.0,0.0,35.0,0.0,1.0,0.0
6070,CC1CN(C2CC(C)(C)NC(C)(C)C2)CCC1=O,1.0,0.0,0.0,0.0,-12.677539825439453,0.0,0.0,-25.899538040161133,0.0,0.0,-72.62294006347656,0.0,0.0,48.0,0.0,1.0,0.0
6071,CC1OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,-0.0,1.0,0.0,1.0,-9.5306396484375,0.0,1.0,-19.538660049438477,0.0,1.0,-48.84889602661133,0.0,0.0,48.0,1.0,-0.0,1.0
6072,CCC(=O)Nc1cc(C)c(NC(=O)CCc2ccccc2)cn1,1.0,0.0,1.0,0.0,-20.176620483398438,1.0,0.0,-40.972843170166016,1.0,0.0,-164.4798583984375,1.0,0.0,26.0,0.0,1.0,0.0
6073,CCC(=O)Nc1ccc2nc3c(=O)[nH]c(=S)[nH]c3nc2c1,-0.0,1.0,0.0,0.0,-11.550689697265625,0.0,0.0,-23.625186920166016,0.0,0.0,-54.097938537597656,0.0,0.0,46.0,0.0,1.0,0.0
6074,CCC(=O)OC1(C)C(=O)C=C2C=C(CCCC(=O)OC)OC=C2C1=O,-0.0,1.0,0.0,1.0,-9.533178329467773,0.0,1.0,-19.544424057006836,0.0,1.0,-47.672447204589844,0.0,0.0,31.0,0.0,1.0,0.0
6075,CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,-18.125869750976562,0.0,0.0,-36.85517120361328,0.0,0.0,-107.96107482910156,0.0,0.0,29.0,0.0,1.0,0.0
6076,CCC(C)[C@@H](N)C(=O)N/N=C/c1cccc2nccnc12,1.0,0.0,0.0,0.0,-16.448665618896484,0.0,0.0,-33.48674392700195,0.0,0.0,-85.38848876953125,0.0,0.0,41.0,0.0,1.0,0.0
6077,CCC(C)n1c(=N)c(C#N)cc2c(=O)n3cc(C)ccc3nc21,1.0,0.0,0.0,0.0,-11.835707664489746,0.0,0.0,-24.201997756958008,0.0,0.0,-53.9351806640625,0.0,0.0,34.0,0.0,1.0,0.0
6078,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-13.308433532714844,0.0,0.0,-27.170509338378906,0.0,0.0,-60.87418746948242,0.0,0.0,29.0,1.0,-0.0,1.0
6079,CCC(Oc1ccccc1)C(=O)Nc1ccccn1,1.0,0.0,1.0,0.0,-20.373916625976562,1.0,0.0,-41.36979675292969,1.0,0.0,-158.2841796875,0.0,0.0,35.0,0.0,1.0,0.0
6080,CCC1=NN2C(=N)/C(=C\c3ccc(SCc4ccco4)o3)C(=O)N=C2S1,-0.0,1.0,0.0,1.0,-11.169340133666992,0.0,1.0,-22.854114532470703,0.0,0.0,-53.804847717285156,0.0,0.0,32.0,1.0,-0.0,1.0
6081,CCCC1Nc2ccc(C(=O)O)cc2C2C=CCC12,-0.0,1.0,0.0,0.0,-17.026424407958984,0.0,0.0,-34.64651870727539,0.0,0.0,-94.93859100341797,0.0,0.0,49.0,1.0,-0.0,1.0
6082,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1C1CCCC1,-0.0,1.0,0.0,0.0,-14.134797096252441,0.0,0.0,-28.833110809326172,0.0,0.0,-66.9827880859375,0.0,0.0,29.0,0.0,1.0,0.0
6083,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1CCN1CCOCC1,-0.0,1.0,0.0,0.0,-13.283998489379883,0.0,0.0,-27.120708465576172,0.0,0.0,-62.31897735595703,0.0,0.0,38.0,0.0,1.0,0.0
6084,CCCCC1=CC2=CC(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,-10.075599670410156,0.0,1.0,-20.642559051513672,0.0,1.0,-48.98238754272461,1.0,0.0,27.0,0.0,1.0,0.0
6085,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccc(Cl)nc3)C(=O)C2=CO1,-0.0,1.0,0.0,0.0,-11.290580749511719,0.0,0.0,-23.099197387695312,0.0,1.0,-51.91564178466797,0.0,0.0,29.0,0.0,1.0,0.0
6086,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccco3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,-10.403762817382812,0.0,1.0,-21.306167602539062,0.0,1.0,-49.82676696777344,0.0,0.0,36.0,0.0,1.0,0.0
6087,CCCCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O,1.0,0.0,0.0,0.0,-11.398335456848145,0.0,0.0,-23.31777572631836,0.0,1.0,-52.348575592041016,0.0,0.0,49.0,0.0,1.0,0.0
6088,CCCCCCn1c(O)c(C=Nc2ccccc2N2CCOCC2)c(=O)[nH]c1=S,1.0,0.0,0.0,0.0,-15.507366180419922,0.0,0.0,-31.59416961669922,0.0,0.0,-68.91543579101562,0.0,0.0,31.0,0.0,1.0,0.0
6089,CCCCCN1C=CC=C/C1=C\C=C(C#N)C#N,1.0,0.0,0.0,0.0,-16.750532150268555,0.0,0.0,-34.0932731628418,0.0,0.0,-85.38291931152344,0.0,0.0,37.0,0.0,1.0,0.0
6090,CCCCN(C(=O)c1ccc([N+](=O)[O-])o1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-17.07158851623535,0.0,0.0,-34.7366943359375,0.0,0.0,-88.55101013183594,0.0,0.0,28.0,0.0,1.0,0.0
6091,CCCCN(C)C(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,0.0,-11.82345199584961,0.0,0.0,-24.175437927246094,0.0,0.0,-56.55996322631836,0.0,0.0,32.0,0.0,1.0,0.0
6092,CCCCN(C)C(=O)c1cccc(OC2CCN(CC(C)(C)C)CC2)c1,1.0,0.0,1.0,0.0,-19.85990333557129,1.0,0.0,-40.33663558959961,1.0,0.0,-139.64495849609375,0.0,0.0,31.0,0.0,1.0,0.0
6093,CCCCN1C(=O)/C(=C/C=C2\Oc3ccccc3N2CC)SC1=S,1.0,0.0,0.0,0.0,-15.545980453491211,0.0,0.0,-31.671714782714844,0.0,0.0,-71.37226867675781,0.0,0.0,28.0,1.0,-0.0,1.0
6094,CCCCN1C(=O)/C(=C2/Sc3ccc(OC)cc3N2CC)SC1=S,1.0,0.0,0.0,0.0,-12.96618938446045,0.0,0.0,-26.480548858642578,0.0,0.0,-60.59637451171875,1.0,0.0,26.0,1.0,-0.0,1.0
6095,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccncc2)c1=N,1.0,0.0,0.0,0.0,-15.472190856933594,0.0,0.0,-31.524606704711914,0.0,0.0,-69.06554412841797,0.0,0.0,41.0,0.0,1.0,0.0
6096,CCCCOC(=O)Cn1c2ccc(OC)cc2c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-13.155926704406738,0.0,0.0,-26.863492965698242,0.0,0.0,-58.73505401611328,0.0,0.0,28.0,0.0,1.0,0.0
6097,CCCCc1ccc(/C=C2\C(=O)ON=C2c2ccccc2)s1,-0.0,1.0,0.0,0.0,-14.438736915588379,0.0,0.0,-29.445486068725586,0.0,0.0,-63.389923095703125,0.0,0.0,33.0,1.0,-0.0,1.0
