,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
14664,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3C(O)CC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,-0.0,1.0,0.0,0.0,-5.528622150421143,0.0,0.0,-7.8648786544799805,0.0,1.0,-46.93748092651367,0.0,1.0,108.0,0.0,1.0,0.0
14665,COC1OC(COCc2ccccc2)C2OC(C)(C)OC2C1O,1.0,0.0,0.0,0.0,-30.80034828186035,0.0,0.0,-43.43224334716797,0.0,0.0,-174.28564453125,0.0,1.0,103.0,0.0,1.0,0.0
14666,COCCN(CC(=O)NC1CCCCC1)C(=O)/C=C/C(=O)c1ccc(OC)cc1O,-0.0,1.0,0.0,0.0,-31.51607894897461,0.0,0.0,-44.439125061035156,0.0,0.0,-220.21510314941406,0.0,0.0,91.0,0.0,1.0,0.0
14667,COCCNC(=O)C/C(C)=N/NC(=O)C(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,-37.69664764404297,1.0,0.0,-53.13511657714844,1.0,0.0,-314.0857849121094,0.0,0.0,100.0,0.0,1.0,0.0
14668,COCCNC(=O)C[C@@H]1C[C@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@H]2[C@H](CO)O1,-0.0,1.0,0.0,0.0,-20.822072982788086,0.0,0.0,-29.396408081054688,0.0,0.0,-85.1083984375,0.0,0.0,91.0,0.0,1.0,0.0
14669,COCCn1c(C)cc(C2=NNC(=NC3CC3)SC2)c1C,-0.0,1.0,0.0,0.0,-31.883668899536133,0.0,0.0,-44.956233978271484,0.0,0.0,-205.27235412597656,0.0,0.0,101.0,0.0,1.0,0.0
14670,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3ccc(-c4ccccc4)cc3)ccc2OC[C@H](C)NC[C@H]1C,-0.0,1.0,0.0,0.0,-28.035058975219727,0.0,0.0,-39.54216766357422,0.0,0.0,-155.4586639404297,0.0,0.0,84.0,0.0,1.0,0.0
14671,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3ccccc3F)ccc2OC[C@@H](C)N(CC2CC2)C[C@@H]1C,1.0,0.0,1.0,0.0,-35.652374267578125,1.0,0.0,-50.25863265991211,1.0,0.0,-280.2177734375,0.0,0.0,78.0,0.0,1.0,0.0
14672,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3nc4ccccc4s3)ccc2OC[C@H](C)NC[C@H]1C,1.0,0.0,0.0,0.0,-32.539207458496094,0.0,0.0,-45.87852096557617,0.0,0.0,-198.33615112304688,0.0,0.0,84.0,0.0,1.0,0.0
14673,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3ccc(-c4ccccc4)cc3)ccc2OC[C@@H](C)NC[C@@H]1C,-0.0,1.0,0.0,0.0,-28.035058975219727,0.0,0.0,-39.54216766357422,0.0,0.0,-155.4586639404297,0.0,1.0,111.0,0.0,1.0,0.0
14674,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3nc4ccccc4s3)ccc2OC[C@H](C)N(Cc2cccnc2)C[C@H]1C,-0.0,1.0,0.0,0.0,-32.64421844482422,0.0,0.0,-46.02626037597656,0.0,0.0,-221.108154296875,0.0,0.0,88.0,0.0,1.0,0.0
14675,COc1c(C=O)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.0,1.0,0.0,0.0,-7.049307823181152,0.0,0.0,-10.008858680725098,0.0,0.0,-57.522743225097656,0.0,0.0,87.0,0.0,1.0,0.0
14676,COc1cc(-c2c(-c3cc(OC)c(OC)c(OC)c3)noc2C)ccc1F,-0.0,1.0,0.0,0.0,-25.383684158325195,0.0,0.0,-35.81265640258789,0.0,0.0,-121.94686889648438,0.0,0.0,87.0,0.0,1.0,0.0
14677,COc1cc(-c2cnc3c(NC=O)cc(-c4ccc(C)cc4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-8.431999206542969,0.0,0.0,-11.9574613571167,0.0,0.0,-56.97966003417969,0.0,0.0,90.0,0.0,1.0,0.0
14678,COc1cc(-c2cnc3c(NC=O)cc(-c4cccc(NC(C)=O)c4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-6.946459770202637,0.0,0.0,-9.863853454589844,0.0,0.0,-56.94064712524414,0.0,1.0,105.0,0.0,1.0,0.0
14679,COc1cc(-c2cnc3c(NC=O)cc(-c4ccccc4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-5.755167484283447,0.0,0.0,-8.184342384338379,0.0,0.0,-55.13693618774414,0.0,0.0,91.0,0.0,1.0,0.0
14680,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-27.659130096435547,0.0,0.0,-39.01336669921875,0.0,0.0,-158.60110473632812,0.0,1.0,105.0,0.0,1.0,0.0
14681,COc1cc(/C=C2\COC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-14.217321395874023,0.0,0.0,-20.10409927368164,0.0,0.0,-79.06648254394531,0.0,1.0,106.0,1.0,-0.0,1.0
14682,COc1cc(/C=C2\SC(=S)N(CCC(=O)N3CCCCC3)C2=O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-19.286436080932617,0.0,0.0,-27.236370086669922,0.0,0.0,-84.40991973876953,0.0,0.0,100.0,1.0,-0.0,1.0
14683,COc1cc(/C=N/NC(=O)c2ccc(CN3C(=O)c4cccc5cccc3c45)cc2)cc(OC)c1O,-0.0,1.0,0.0,0.0,-15.20641803741455,0.0,0.0,-21.496156692504883,0.0,0.0,-67.70813751220703,0.0,0.0,97.0,1.0,-0.0,1.0
14684,COc1cc(/C=N/NS(=O)(=O)c2ccc(C)cc2)ccc1OCc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,-31.875192642211914,0.0,0.0,-44.9443473815918,0.0,0.0,-202.98876953125,0.0,0.0,99.0,0.0,1.0,0.0
14685,COc1cc(/C=N/NS(=O)(=O)c2ccc(C)cc2)ccc1OCc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,-27.253873825073242,0.0,0.0,-38.4433708190918,0.0,0.0,-143.9626007080078,0.0,0.0,91.0,0.0,1.0,0.0
14686,COc1cc(/C=N/Nc2nc(Nc3ccc(C)cc3)nc(-n3nc(C)cc3C)n2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-5.829921245574951,0.0,0.0,-8.289743423461914,0.0,0.0,-55.577667236328125,0.0,0.0,89.0,0.0,1.0,0.0
14687,COc1cc(/C=N/O)ccc1OCc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,-31.896556854248047,0.0,0.0,-44.97437286376953,0.0,0.0,-216.10995483398438,0.0,0.0,94.0,0.0,1.0,0.0
14688,COc1cc(/C=N\NC(=O)c2ccc(-c3ccccc3)cc2)cc(OC)c1OC(C)=O,-0.0,1.0,0.0,0.0,-12.58789348602295,0.0,0.0,-17.81047248840332,0.0,0.0,-69.98854064941406,0.0,0.0,99.0,0.0,1.0,0.0
14689,COc1cc(C(=O)NCC(c2cccs2)N2CCOCC2)ccc1OCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-27.39200210571289,0.0,0.0,-38.637630462646484,0.0,0.0,-169.82931518554688,0.0,0.0,98.0,0.0,1.0,0.0
14690,COc1cc(C2C(C#N)=C(N)Oc3cc4c(cc32)OCO4)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-11.218774795532227,0.0,0.0,-15.88282299041748,0.0,0.0,-64.35194396972656,0.0,0.0,96.0,0.0,1.0,0.0
14691,COc1cc(C2C3=C(COC3=O)OC(C)(C)Oc3cc4c(cc32)OCO4)cc(OC)c1OC,-0.0,1.0,0.0,1.0,-1.6541303396224976,0.0,1.0,-2.3959147930145264,0.0,1.0,-48.40887451171875,0.0,0.0,93.0,0.0,1.0,0.0
14692,COc1cc(C2C3=C(COC3=O)Oc3cc4c(cc32)OCO4)cc(OC)c1O,-0.0,1.0,0.0,0.0,-7.227437496185303,0.0,0.0,-10.25990104675293,0.0,0.0,-56.12979507446289,0.0,0.0,90.0,0.0,1.0,0.0
14693,COc1cc(C2C3=C(Nc4ncnn42)c2ccccc2CC3)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-14.310630798339844,0.0,0.0,-20.235456466674805,0.0,0.0,-65.730712890625,0.0,0.0,95.0,0.0,1.0,0.0
14694,COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-9.85347843170166,0.0,0.0,-13.960006713867188,0.0,0.0,-56.87506866455078,0.0,0.0,87.0,0.0,1.0,0.0
14695,COc1cc(C=C2C(=O)C=CC2=O)ccc1O,-0.0,1.0,0.0,0.0,-20.97826385498047,0.0,0.0,-29.616121292114258,0.0,0.0,-87.76422119140625,0.0,1.0,106.0,0.0,1.0,0.0
14696,COc1cc(CNc2ncnc3c2ncn3[C@H]2CN(Cc3ccc(-c4ccccc4)cc3)C[C@@H](CO)O2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-6.967715740203857,0.0,0.0,-9.893821716308594,0.0,0.0,-60.6778564453125,0.0,0.0,93.0,0.0,1.0,0.0
14697,COc1cc(Cl)c(NC2=CC(=O)C(=O)c3ccccc32)c(OC)c1,-0.0,1.0,0.0,0.0,-22.930315017700195,0.0,0.0,-32.36183547973633,0.0,0.0,-106.51734924316406,0.0,0.0,94.0,1.0,-0.0,1.0
14698,COc1cc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-6.826254844665527,0.0,0.0,-9.694437026977539,0.0,0.0,-58.39488983154297,0.0,0.0,91.0,0.0,1.0,0.0
14699,COc1cc(NC(=O)c2ccc([N+](=O)[O-])o2)ccc1NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,-12.495383262634277,0.0,0.0,-17.68027687072754,0.0,0.0,-63.33661651611328,0.0,0.0,89.0,0.0,1.0,0.0
14700,COc1cc(OC)c(NC2=CC(=O)C(=O)c3ccccc32)cc1Cl,-0.0,1.0,0.0,0.0,-22.60335922241211,0.0,0.0,-31.90194320678711,0.0,0.0,-107.07518005371094,0.0,0.0,92.0,1.0,-0.0,1.0
14701,COc1cc(OC)c2c(-c3cccc(-c4ccc(OC)c(F)c4)c3)cc(=O)oc2c1,-0.0,1.0,0.0,0.0,-27.757564544677734,0.0,0.0,-39.15180587768555,0.0,0.0,-167.33865356445312,0.0,0.0,89.0,0.0,1.0,0.0
14702,COc1cc(OC)cc(C(=O)NCC(=O)OCC(=O)c2cc(C)n(Cc3ccco3)c2C)c1,1.0,0.0,1.0,0.0,-38.128944396972656,1.0,0.0,-53.743473052978516,1.0,0.0,-330.026611328125,0.0,0.0,91.0,0.0,1.0,0.0
14703,COc1cc(OC)nc(-n2ncc(Br)c(Br)c2=O)n1,-0.0,1.0,1.0,0.0,-36.64579391479492,1.0,0.0,-51.656455993652344,1.0,0.0,-306.1085205078125,0.0,1.0,107.0,0.0,1.0,0.0
14704,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,-0.0,1.0,0.0,1.0,-2.504185914993286,0.0,1.0,-3.596890926361084,0.0,1.0,-49.95597839355469,0.0,0.0,95.0,0.0,1.0,0.0
14705,COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2,-0.0,1.0,0.0,0.0,-6.775101661682129,0.0,0.0,-9.622306823730469,0.0,0.0,-57.94464111328125,0.0,0.0,89.0,0.0,1.0,0.0
14706,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.0,1.0,0.0,1.0,-3.210947275161743,0.0,1.0,-4.594841003417969,0.0,0.0,-53.15265655517578,0.0,0.0,96.0,0.0,1.0,0.0
14707,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-0.0,1.0,0.0,1.0,-3.210947275161743,0.0,1.0,-4.594841003417969,0.0,0.0,-53.15265655517578,0.0,0.0,95.0,0.0,1.0,0.0
14708,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,-0.0,1.0,0.0,1.0,-0.325772225856781,0.0,1.0,-0.5171614289283752,0.0,1.0,-42.50265884399414,0.0,0.0,87.0,0.0,1.0,0.0
14709,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC=O)CC2,-0.0,1.0,0.0,1.0,-0.36968982219696045,0.0,1.0,-0.5793007612228394,0.0,1.0,-42.58151626586914,0.0,0.0,100.0,0.0,1.0,0.0
14710,COc1cc2nc(C3CCC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,-0.0,1.0,0.0,0.0,-27.017375946044922,0.0,0.0,-38.11065673828125,0.0,0.0,-153.30191040039062,0.0,0.0,88.0,0.0,1.0,0.0
14711,COc1ccc(-c2cc(-c3ccccc3)c(C#N)c(S(C)(=O)=O)n2)cc1,-0.0,1.0,0.0,0.0,-26.93733787536621,0.0,0.0,-37.998085021972656,0.0,0.0,-136.4610137939453,0.0,0.0,92.0,0.0,1.0,0.0
14712,COc1ccc(-c2cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc3cc(C)on3)n2)cc1OC,-0.0,1.0,0.0,0.0,-24.487810134887695,0.0,0.0,-34.55255889892578,0.0,0.0,-119.8519287109375,0.0,0.0,89.0,0.0,1.0,0.0
14713,COc1ccc(-c2cc(CNc3nc(NC(C)C)nc4cc(-c5ccccc5)sc34)on2)cc1,-0.0,1.0,0.0,0.0,-23.740612030029297,0.0,0.0,-33.50164031982422,0.0,0.0,-97.85758972167969,0.0,1.0,103.0,0.0,1.0,0.0
14714,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)C2CCCC2)[C@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,-22.314308166503906,0.0,0.0,-31.495344161987305,0.0,0.0,-110.01087188720703,0.0,0.0,75.0,0.0,1.0,0.0
14715,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)C2CCCCC2)[C@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,-18.827537536621094,0.0,0.0,-26.590822219848633,0.0,0.0,-86.50617980957031,0.0,0.0,92.0,0.0,1.0,0.0
14716,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)NC2CCCCC2)[C@@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,-9.523005485534668,0.0,0.0,-13.494441032409668,0.0,0.0,-59.052642822265625,0.0,0.0,84.0,0.0,1.0,0.0
14717,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)NC2CCCCC2)[C@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,-9.523005485534668,0.0,0.0,-13.494441032409668,0.0,0.0,-59.052642822265625,0.0,0.0,81.0,0.0,1.0,0.0
14718,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2S(=O)(=O)c2ccc(OC)cc2)[C@@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,-18.461471557617188,0.0,0.0,-26.075878143310547,0.0,0.0,-82.58749389648438,0.0,0.0,85.0,0.0,1.0,0.0
14719,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)Cc2cccnc2)[C@H](CO)N3C)cc1,1.0,0.0,0.0,0.0,-17.25611686706543,0.0,0.0,-24.38014793395996,0.0,0.0,-83.50399780273438,0.0,0.0,85.0,0.0,1.0,0.0
14720,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2S(=O)(=O)c2ccc(F)cc2)[C@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,-16.964645385742188,0.0,0.0,-23.970069885253906,0.0,0.0,-68.4071044921875,0.0,0.0,93.0,0.0,1.0,0.0
14721,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2S(=O)(=O)c2ccc(OC)cc2)[C@@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,-18.461471557617188,0.0,0.0,-26.075878143310547,0.0,0.0,-82.58749389648438,0.0,0.0,79.0,0.0,1.0,0.0
14722,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2S(=O)(=O)c2ccc(OC)cc2)[C@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,-18.461471557617188,0.0,0.0,-26.075878143310547,0.0,0.0,-82.58749389648438,0.0,0.0,94.0,0.0,1.0,0.0
14723,COc1ccc(-c2cn(CC[C@@H]3CC[C@H](NC(=O)Cc4ccccn4)[C@H](CO)O3)nn2)cc1,1.0,0.0,1.0,0.0,-39.48387145996094,1.0,0.0,-55.65007781982422,1.0,0.0,-365.9952087402344,0.0,0.0,90.0,0.0,1.0,0.0
14724,COc1ccc(-c2cn(CC[C@H]3CC[C@@H](NC(=O)Cc4ccccn4)[C@@H](CO)O3)nn2)cc1,1.0,0.0,1.0,0.0,-39.48387145996094,1.0,0.0,-55.65007781982422,1.0,0.0,-365.9952087402344,0.0,0.0,87.0,0.0,1.0,0.0
14725,COc1ccc(-c2cn(CC[C@H]3CC[C@@H](NC(=O)Cc4ccccn4)[C@H](CO)O3)nn2)cc1,1.0,0.0,1.0,0.0,-39.48387145996094,1.0,0.0,-55.65007781982422,1.0,0.0,-365.9952087402344,0.0,0.0,76.0,0.0,1.0,0.0
14726,COc1ccc(-c2cn(CC[C@H]3CC[C@H](NC(=O)Cc4ccccn4)[C@@H](CO)O3)nn2)cc1,1.0,0.0,1.0,0.0,-39.48387145996094,1.0,0.0,-55.65007781982422,1.0,0.0,-365.9952087402344,0.0,0.0,85.0,0.0,1.0,0.0
14727,COc1ccc(-c2cnc3c(NC=O)cc(-c4cccc(NS(C)(=O)=O)c4)cn23)cc1OC,-0.0,1.0,0.0,0.0,-14.642980575561523,0.0,0.0,-20.703235626220703,0.0,0.0,-67.54342651367188,0.0,1.0,111.0,0.0,1.0,0.0
14728,COc1ccc(-c2cnc3c(NC=O)cc(-c4ccccc4OC)cn23)cc1OC,-0.0,1.0,0.0,0.0,-10.563100814819336,0.0,0.0,-14.959454536437988,0.0,0.0,-57.46636962890625,0.0,0.0,99.0,0.0,1.0,0.0
14729,COc1ccc(-c2csc(NC(=O)c3ccccc3NS(=O)(=O)c3ccc(F)c(F)c3)n2)cc1,-0.0,1.0,1.0,0.0,-38.129249572753906,1.0,0.0,-53.7439079284668,1.0,0.0,-313.7041015625,0.0,0.0,96.0,0.0,1.0,0.0
14730,COc1ccc(-c2csc3ncnc(Sc4nnnn4C)c23)cc1,-0.0,1.0,0.0,1.0,-4.474321365356445,0.0,1.0,-6.377724647521973,0.0,1.0,-52.476539611816406,0.0,0.0,101.0,0.0,1.0,0.0
14731,COc1ccc(-c2nc3c(c(SCC(=O)Nc4cccc(O)c4)n2)Cc2c(CO)cnc(C)c2O3)cc1,-0.0,1.0,1.0,0.0,-35.14897155761719,1.0,0.0,-49.55035400390625,1.0,0.0,-277.36956787109375,0.0,0.0,88.0,0.0,1.0,0.0
14732,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)cc1,-0.0,1.0,0.0,0.0,-27.07311248779297,0.0,0.0,-38.189064025878906,0.0,0.0,-125.71800231933594,0.0,0.0,100.0,0.0,1.0,0.0
14733,COc1ccc(-n2nc3c(N4CCC(C(=O)NCc5cccc(C)c5)CC4)nnc(C)c3c2C)cc1,-0.0,1.0,1.0,0.0,-36.25029373168945,1.0,0.0,-51.09999465942383,1.0,0.0,-280.3796081542969,0.0,0.0,101.0,0.0,1.0,0.0
14734,COc1ccc(-n2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,0.0,0.0,-15.530348777770996,0.0,0.0,-21.951995849609375,0.0,0.0,-79.13475036621094,0.0,1.0,105.0,0.0,1.0,0.0
14735,COc1ccc(-n2nnnc2C(CCc2ccccc2)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1,-0.0,1.0,0.0,0.0,-20.4089412689209,0.0,0.0,-28.815322875976562,0.0,0.0,-87.07489013671875,0.0,1.0,104.0,0.0,1.0,0.0
14736,COc1ccc(/C=C/C(=O)c2cc(F)ccc2OC(=O)c2ccccc2C)cc1OC,-0.0,1.0,0.0,0.0,-15.691689491271973,0.0,0.0,-22.179033279418945,0.0,0.0,-63.778236389160156,0.0,0.0,91.0,0.0,1.0,0.0
14737,COc1ccc(/C=C/c2nc3ccccc3n2C)cc1,-0.0,1.0,0.0,0.0,-20.6929988861084,0.0,0.0,-29.214895248413086,0.0,0.0,-82.68605041503906,0.0,0.0,88.0,0.0,1.0,0.0
14738,COc1ccc(/C=C2\CN(Cc3ccccc3)C/C(=C\c3ccc(OC)c(O)c3)C2=O)cc1O,-0.0,1.0,0.0,0.0,-16.197612762451172,0.0,0.0,-22.890926361083984,0.0,0.0,-87.33193969726562,0.0,0.0,89.0,1.0,-0.0,1.0
14739,COc1ccc(/C=C2\CN(Cc3ccccc3)C/C(=C\c3ccc(OC)cc3OC)C2=O)c(OC)c1,-0.0,1.0,0.0,0.0,-15.26355266571045,0.0,0.0,-21.576534271240234,0.0,0.0,-98.29972839355469,0.0,0.0,92.0,1.0,-0.0,1.0
14740,COc1ccc(/C=N/NC(=O)c2[nH]c3ccc(Br)cc3c2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-20.98138999938965,0.0,0.0,-29.620563507080078,0.0,0.0,-79.18768310546875,0.0,0.0,102.0,0.0,1.0,0.0
14741,COc1ccc(/C=N/Nc2cc(C)nc3ccc(Br)cc23)cc1,-0.0,1.0,0.0,0.0,-20.944934844970703,0.0,0.0,-29.56927490234375,0.0,0.0,-83.79328918457031,0.0,0.0,94.0,0.0,1.0,0.0
14742,COc1ccc(/C=c2/sc3n(c2=O)C(c2ccccc2OC)C2=C(N=3)c3ccccc3CC2)cc1O,-0.0,1.0,1.0,0.0,-34.42652130126953,1.0,0.0,-48.53385543823242,1.0,0.0,-260.99871826171875,0.0,0.0,93.0,0.0,1.0,0.0
14743,COc1ccc(Br)cc1/C=C/C(=O)c1ccc(NC(C)=O)cc1,-0.0,1.0,0.0,0.0,-14.166847229003906,0.0,0.0,-20.033126831054688,0.0,0.0,-64.73066711425781,0.0,1.0,104.0,0.0,1.0,0.0
14744,COc1ccc(C#Cc2ccc([C@@H]3[C@H](CO)N4CCCCN(C(=O)Nc5ccc(F)cc5)C[C@@H]34)cc2)cc1,-0.0,1.0,0.0,0.0,-17.698530197143555,0.0,0.0,-25.00263786315918,0.0,0.0,-61.21593475341797,0.0,1.0,107.0,0.0,1.0,0.0
14745,COc1ccc(C#Cc2ccc([C@@H]3[C@H](CO)N4CCCCN(C(=O)Nc5cccc(F)c5)C[C@@H]34)cc2)cc1,-0.0,1.0,0.0,0.0,-21.68693733215332,0.0,0.0,-30.61295509338379,0.0,0.0,-75.14073181152344,0.0,0.0,76.0,0.0,1.0,0.0
14746,COc1ccc(C#Cc2ccc([C@H]3[C@@H](CO)N4CCCCN(C(=O)Nc5cccc(F)c5)C[C@H]34)cc2)cc1,-0.0,1.0,0.0,0.0,-21.68693733215332,0.0,0.0,-30.61295509338379,0.0,0.0,-75.14073181152344,0.0,0.0,75.0,0.0,1.0,0.0
14747,COc1ccc(C#Cc2ccc([C@H]3[C@@H](CO)N4CCCCN(C(=O)Nc5ccccc5)C[C@H]34)cc2)cc1,-0.0,1.0,0.0,0.0,-21.040719985961914,0.0,0.0,-29.704010009765625,0.0,0.0,-76.11807250976562,0.0,0.0,85.0,0.0,1.0,0.0
14748,COc1ccc(C(=O)CCS(=O)(=O)c2ccc(C)cc2)cc1OC,-0.0,1.0,0.0,0.0,-23.619535446166992,0.0,0.0,-33.33132553100586,0.0,0.0,-118.65760803222656,0.0,0.0,96.0,0.0,1.0,0.0
14749,COc1ccc(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1,-0.0,1.0,0.0,0.0,-31.762449264526367,0.0,0.0,-44.78569412231445,0.0,0.0,-210.66058349609375,0.0,0.0,92.0,0.0,1.0,0.0
14750,COc1ccc(C(=O)N/N=C/c2ccc(OC(=O)c3cccs3)cc2)cc1,1.0,0.0,0.0,0.0,-30.216766357421875,0.0,0.0,-42.611244201660156,0.0,0.0,-171.2183380126953,0.0,0.0,100.0,0.0,1.0,0.0
14751,COc1ccc(C(=O)NC(=S)NNC(=O)COc2ccccc2)cc1,1.0,0.0,0.0,0.0,-31.637126922607422,0.0,0.0,-44.60942459106445,0.0,0.0,-209.75271606445312,0.0,1.0,109.0,0.0,1.0,0.0
14752,COc1ccc(C(=O)NC(=S)NNC(=O)c2c(-c3ccccc3)noc2C)cc1,1.0,0.0,0.0,0.0,-30.850954055786133,0.0,0.0,-43.50344467163086,0.0,0.0,-176.88552856445312,0.0,1.0,103.0,0.0,1.0,0.0
14753,COc1ccc(C(=O)NN(C)c2nc(C(F)(F)F)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-33.082054138183594,0.0,0.0,-46.642250061035156,0.0,0.0,-225.0165252685547,0.0,0.0,93.0,0.0,1.0,0.0
14754,COc1ccc(C(=O)NNC(=O)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,-27.571313858032227,0.0,0.0,-38.88988494873047,0.0,0.0,-144.1916961669922,0.0,1.0,103.0,0.0,1.0,0.0
14755,COc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,-33.567806243896484,0.0,0.0,-47.325626373291016,1.0,0.0,-256.6457214355469,0.0,1.0,105.0,1.0,-0.0,1.0
14756,COc1ccc(C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1,-0.0,1.0,0.0,0.0,-26.806249618530273,0.0,0.0,-37.813655853271484,0.0,0.0,-158.5029754638672,0.0,1.0,107.0,0.0,1.0,0.0
14757,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCl)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,-21.74237060546875,0.0,0.0,-30.69094467163086,0.0,0.0,-92.00856018066406,0.0,1.0,111.0,0.0,1.0,0.0
14758,COc1ccc(C(c2nnnn2Cc2ccccc2)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1,-0.0,1.0,0.0,0.0,-25.629518508911133,0.0,0.0,-36.15847396850586,0.0,0.0,-122.85830688476562,0.0,0.0,88.0,0.0,1.0,0.0
14759,COc1ccc(C)cc1NS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,-0.0,1.0,0.0,0.0,-33.172706604003906,0.0,0.0,-46.76982116699219,0.0,0.0,-232.60195922851562,0.0,0.0,98.0,0.0,1.0,0.0
14760,COc1ccc(C2=NNC(=Nc3cc(S(=O)(=O)N(C)C)ccc3C)SC2)c(OC)c1,-0.0,1.0,0.0,0.0,-13.997989654541016,0.0,0.0,-19.79542350769043,0.0,0.0,-67.95654296875,0.0,1.0,103.0,1.0,-0.0,1.0
