,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
7259,Clc1ccc(-c2nnc(NC3=NCCCCC3)o2)cc1,-0.0,1.0,0.0,0.0,-11.7173490524292,0.0,0.0,-39.5153694152832,0.0,0.0,-140.4092559814453,0.0,0.0,46.0,0.0,1.0,0.0
7260,Clc1ccc(-n2ncc3c(N4CCCC4)ncnc32)cc1,-0.0,1.0,0.0,0.0,-10.799930572509766,0.0,0.0,-36.4159049987793,0.0,0.0,-107.83795166015625,0.0,0.0,52.0,0.0,1.0,0.0
7261,Clc1ccc(-n2nnnc2Sc2ncnc3sccc23)cc1,-0.0,1.0,0.0,0.0,-9.161892890930176,0.0,0.0,-30.881710052490234,0.0,0.0,-93.41094970703125,0.0,0.0,51.0,0.0,1.0,0.0
7262,Clc1ccc2nc(-c3ccc4c(c3)OCO4)cn2c1,-0.0,1.0,0.0,0.0,-9.662117004394531,0.0,0.0,-32.5716552734375,0.0,0.0,-102.25286865234375,0.0,0.0,60.0,0.0,1.0,0.0
7263,Clc1cccc(CN2CCCCCC2)c1,1.0,0.0,0.0,0.0,-12.154326438903809,0.0,0.0,-40.99142837524414,0.0,0.0,-157.44229125976562,0.0,0.0,80.0,0.0,1.0,0.0
7264,Clc1ccccc1C1=Nn2c(nnc2-c2ccncc2)SC1,-0.0,1.0,0.0,0.0,-9.790660858154297,0.0,0.0,-33.00605392456055,0.0,0.0,-99.66671752929688,0.0,0.0,56.0,0.0,1.0,0.0
7265,Cn1c(-c2ccccc2)cnc1SCC(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,-12.233880996704102,0.0,0.0,-41.26015853881836,0.0,0.0,-160.20303344726562,0.0,0.0,66.0,1.0,-0.0,1.0
7266,Cn1c(/C=C/c2ccccc2)nc2ccccc21,-0.0,1.0,0.0,0.0,-9.508893013000488,0.0,0.0,-32.054046630859375,0.0,0.0,-95.6059341430664,0.0,0.0,47.0,0.0,1.0,0.0
7267,Cn1c(=O)c2c(nc(NCc3ccco3)n2C/C=C/c2ccccc2)n(C)c1=O,-0.0,1.0,0.0,0.0,-12.238412857055664,0.0,0.0,-41.275474548339844,1.0,0.0,-168.7992401123047,1.0,0.0,42.0,0.0,1.0,0.0
7268,Cn1cccc1-c1cc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2ccccn2)[nH]n1,-0.0,1.0,0.0,0.0,-8.848381996154785,0.0,0.0,-29.822507858276367,0.0,0.0,-98.93922424316406,0.0,0.0,55.0,1.0,-0.0,1.0
7269,Cn1cccc1C(=O)OCC(=O)Nc1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,-12.284435272216797,1.0,0.0,-41.430938720703125,1.0,0.0,-176.2997283935547,1.0,0.0,44.0,0.0,1.0,0.0
7270,Cn1cccc1CC(=O)NNC(=S)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,-12.166410446166992,0.0,0.0,-41.032264709472656,0.0,0.0,-164.04986572265625,0.0,0.0,58.0,0.0,1.0,0.0
7271,Cn1nc(-c2ccc(N3CCOCC3)c(NS(=O)(=O)c3ccccc3)c2)c2ccccc2c1=O,1.0,0.0,1.0,0.0,-12.645761489868164,1.0,0.0,-42.6513557434082,1.0,0.0,-182.7039794921875,0.0,0.0,61.0,0.0,1.0,0.0
7272,Cn1ncc(Cl)c1C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,-11.76654052734375,0.0,0.0,-39.68146896362305,0.0,0.0,-143.3426971435547,0.0,0.0,53.0,0.0,1.0,0.0
7273,Cn1nnnc1N=N/C(=N/Nc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-7.8572916984558105,0.0,0.0,-26.47517204284668,0.0,0.0,-82.33515930175781,0.0,0.0,60.0,1.0,-0.0,1.0
7274,Fc1ccc2[nH]c3c(N4CCN(c5ccccc5)CC4)ncnc3c2c1,-0.0,1.0,0.0,0.0,-9.102890968322754,0.0,0.0,-30.682268142700195,0.0,0.0,-83.91084289550781,0.0,0.0,50.0,0.0,1.0,0.0
7275,Fc1ccc2[nH]c3c(N4CCSCC4)ncnc3c2c1,-0.0,1.0,0.0,0.0,-8.293362617492676,0.0,0.0,-27.94780158996582,0.0,1.0,-81.52435302734375,0.0,0.0,54.0,0.0,1.0,0.0
7276,Fc1cccc(Cl)c1/C=N/n1c(-c2cccnc2)n[nH]c1=S,1.0,0.0,1.0,0.0,-12.389446258544922,1.0,0.0,-41.785648345947266,0.0,0.0,-163.48146057128906,0.0,0.0,52.0,0.0,1.0,0.0
7277,N#C/C(=C\c1ccc(N(CCBr)CCBr)cc1)C(N)=O,-0.0,1.0,0.0,0.0,-9.580148696899414,0.0,0.0,-32.29472732543945,0.0,0.0,-104.80103302001953,0.0,0.0,51.0,1.0,-0.0,1.0
7278,N#CC(C#N)=NNc1ccc(-n2ccc(C(F)(F)F)n2)cc1,-0.0,1.0,0.0,0.0,-11.898780822753906,0.0,0.0,-40.12821578979492,0.0,0.0,-154.29168701171875,0.0,0.0,60.0,1.0,-0.0,1.0
7279,N#CC(C#N)c1ccnc2ccccc12,-0.0,1.0,0.0,0.0,-9.733357429504395,0.0,0.0,-32.81239700317383,0.0,0.0,-90.32911682128906,1.0,0.0,43.0,0.0,1.0,0.0
7280,N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2CC(c3ccccc3)CC=C12,-0.0,1.0,0.0,0.0,-11.159440040588379,0.0,0.0,-37.63062286376953,0.0,0.0,-125.79977416992188,0.0,0.0,55.0,1.0,-0.0,1.0
7281,N#CC1=C(N)N2C(=C(C#N)C1c1cccc(Br)c1)Nc1ccccc12,-0.0,1.0,0.0,0.0,-11.968530654907227,0.0,0.0,-40.363853454589844,0.0,0.0,-158.69207763671875,0.0,0.0,52.0,0.0,1.0,0.0
7282,N#CCCn1cc(C(=O)Nc2ccccn2)c(-c2ccccc2)n1,1.0,0.0,0.0,0.0,-11.525367736816406,0.0,0.0,-38.866737365722656,0.0,0.0,-134.61907958984375,0.0,0.0,69.0,0.0,1.0,0.0
7283,N#Cc1c(Nc2ccccc2)sc(C(=O)c2ccc(F)cc2)c1N,1.0,0.0,0.0,0.0,-11.358535766601562,0.0,0.0,-38.303165435791016,0.0,0.0,-131.34268188476562,1.0,0.0,43.0,1.0,-0.0,1.0
7284,N#Cc1c(Oc2ccc3ccccc3c2)sc(C(=O)c2ccccc2)c1N,-0.0,1.0,0.0,0.0,-11.280020713806152,0.0,0.0,-38.037960052490234,0.0,0.0,-116.98084259033203,0.0,0.0,58.0,0.0,1.0,0.0
7285,N#Cc1ccc(-c2csc(NNC(=O)c3ccc(Br)cc3)n2)cc1,-0.0,1.0,0.0,0.0,-10.5772705078125,0.0,0.0,-35.66373062133789,0.0,0.0,-112.28509521484375,0.0,0.0,55.0,0.0,1.0,0.0
7286,N#Cc1ncc(N=Cc2ccc(N(CCCl)CCCl)cc2)s1,-0.0,1.0,0.0,0.0,-8.420950889587402,0.0,0.0,-28.378755569458008,0.0,0.0,-95.14173889160156,0.0,0.0,59.0,0.0,1.0,0.0
7287,N/C(=N\OC(=O)c1cccc(Br)c1)c1ccccn1,-0.0,1.0,0.0,1.0,-6.323115348815918,0.0,1.0,-21.295637130737305,0.0,1.0,-80.9464340209961,1.0,0.0,45.0,0.0,1.0,0.0
7288,N/C(=N\OC(=O)c1ccccc1)c1ccccn1,-0.0,1.0,0.0,1.0,-6.85729455947876,0.0,1.0,-23.098730087280273,0.0,1.0,-81.46343231201172,1.0,0.0,45.0,0.0,1.0,0.0
7289,N=C1S/C(=C\c2ccccc2)C(=O)N1c1ccc(F)cc1,1.0,0.0,0.0,0.0,-11.208769798278809,0.0,0.0,-37.79719924926758,0.0,0.0,-113.16718292236328,0.0,0.0,67.0,0.0,1.0,0.0
7290,N=c1c(-c2nc3ccccc3[nH]2)cc(C(=O)c2cccs2)nn1-c1ccccc1,1.0,0.0,0.0,0.0,-9.0880126953125,0.0,0.0,-30.632043838500977,0.0,0.0,-89.15633392333984,1.0,0.0,42.0,0.0,1.0,0.0
7291,NC(=O)C1(Nc2ccc([N+](=O)[O-])cc2)CCCC1,1.0,0.0,0.0,0.0,-11.668830871582031,0.0,0.0,-39.351463317871094,0.0,0.0,-140.572021484375,0.0,0.0,59.0,0.0,1.0,0.0
7292,NC(=O)N/N=C/c1ccc(N2CCOCC2)s1,1.0,0.0,0.0,0.0,-11.823107719421387,0.0,0.0,-39.872589111328125,0.0,0.0,-151.43194580078125,0.0,0.0,48.0,0.0,1.0,0.0
7293,NC(=O)c1ccccc1N/C=C/C(=O)c1cccs1,-0.0,1.0,0.0,0.0,-10.268450736999512,0.0,0.0,-34.62031936645508,0.0,0.0,-97.10667419433594,0.0,0.0,53.0,0.0,1.0,0.0
7294,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,1.0,0.0,0.0,0.0,-10.791618347167969,0.0,0.0,-36.387908935546875,0.0,0.0,-114.86827850341797,0.0,0.0,63.0,0.0,1.0,0.0
7295,NC(=O)c1sc2nc3c(c(-c4ccccc4)c2c1N)CCC3,-0.0,1.0,0.0,0.0,-9.788312911987305,0.0,0.0,-32.99811553955078,0.0,0.0,-94.29492950439453,1.0,0.0,44.0,0.0,1.0,0.0
7296,NC(=O)c1sc2nc3c(c(-c4cccs4)c2c1N)CCCCC3,-0.0,1.0,0.0,0.0,-9.922638893127441,0.0,0.0,-33.451927185058594,0.0,0.0,-95.99971008300781,0.0,0.0,72.0,0.0,1.0,0.0
7297,NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N,-0.0,1.0,0.0,0.0,-9.872440338134766,0.0,0.0,-33.28227615356445,0.0,0.0,-89.78712463378906,0.0,0.0,65.0,0.0,1.0,0.0
7298,NC(=S)NN=Cc1nccc2c(C(F)(F)F)cccc12,-0.0,1.0,0.0,0.0,-9.793841361999512,0.0,0.0,-33.01674270629883,0.0,0.0,-90.0606918334961,0.0,0.0,62.0,0.0,1.0,0.0
7299,NC(=S)NN=Cc1nccc2c(N)cccc12,-0.0,1.0,0.0,0.0,-9.773883819580078,0.0,0.0,-32.949283599853516,0.0,0.0,-91.77922058105469,0.0,0.0,76.0,0.0,1.0,0.0
7300,NC(Cc1ccc(O)cc1)C(=O)NN=Cc1ccc(N(CCCl)CCCl)cc1,-0.0,1.0,0.0,0.0,-8.910897254943848,0.0,0.0,-30.03372573852539,0.0,0.0,-90.516845703125,0.0,0.0,48.0,0.0,1.0,0.0
7301,NC1=NC(=O)NC1(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-11.02623462677002,0.0,0.0,-37.18058395385742,0.0,0.0,-127.08721923828125,0.0,0.0,48.0,0.0,1.0,0.0
7302,NNC(=O)c1cccc(COc2ccc3c(c2)CCC3)c1,-0.0,1.0,0.0,0.0,-8.88322925567627,0.0,0.0,-29.940284729003906,0.0,0.0,-91.04312133789062,0.0,0.0,63.0,0.0,1.0,0.0
7303,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.0,1.0,0.0,0.0,-10.448317527770996,0.0,0.0,-35.22795867919922,0.0,0.0,-111.34709167480469,0.0,0.0,50.0,1.0,-0.0,1.0
7304,Nc1cc(=O)[nH]c(SCCSc2cc(Cl)ccc2Cl)n1,1.0,0.0,0.0,0.0,-12.035494804382324,0.0,0.0,-40.59002685546875,0.0,0.0,-148.22694396972656,0.0,0.0,51.0,0.0,1.0,0.0
7305,Nc1cc2ccncc2c2ccccc12,-0.0,1.0,0.0,0.0,-10.54697322845459,0.0,0.0,-35.56132507324219,0.0,0.0,-114.21841430664062,0.0,0.0,56.0,0.0,1.0,0.0
7306,Nc1ccc(C(=O)N/N=C\c2cc(N=Nc3cccc4ccccc34)ccc2O)cc1,-0.0,1.0,0.0,1.0,-6.205007076263428,0.0,1.0,-20.89702796936035,0.0,1.0,-80.40420532226562,0.0,0.0,60.0,1.0,-0.0,1.0
7307,Nc1ccccc1SC1CC(=O)N(c2ccccc2Cl)C1=O,1.0,0.0,0.0,0.0,-11.703457832336426,0.0,0.0,-39.46841049194336,0.0,0.0,-136.4246063232422,0.0,0.0,47.0,0.0,1.0,0.0
7308,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,-0.0,1.0,0.0,0.0,-10.183510780334473,0.0,0.0,-34.33329772949219,0.0,0.0,-109.5710678100586,0.0,0.0,50.0,0.0,1.0,0.0
7309,Nc1ncnc(N2CCc3ccccc32)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-10.50650691986084,0.0,0.0,-35.42458724975586,0.0,0.0,-102.54046630859375,0.0,0.0,65.0,0.0,1.0,0.0
7310,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,1.0,0.0,0.0,0.0,-10.2728853225708,0.0,0.0,-34.63526153564453,0.0,0.0,-97.01460266113281,0.0,0.0,47.0,0.0,1.0,0.0
7311,O=C(/C=C/Nc1ccc(Br)cc1F)c1ccccc1,-0.0,1.0,0.0,0.0,-10.94776439666748,0.0,0.0,-36.915470123291016,0.0,0.0,-117.88566589355469,0.0,0.0,65.0,0.0,1.0,0.0
7312,O=C(/C=C/Nc1ccc(F)cc1Br)c1ccccc1,-0.0,1.0,0.0,0.0,-10.421027183532715,0.0,0.0,-35.135841369628906,0.0,0.0,-103.89997863769531,0.0,0.0,48.0,0.0,1.0,0.0
7313,O=C(/C=C/Nc1cccc(C(F)(F)F)c1)C(F)(F)F,1.0,0.0,0.0,0.0,-11.41994857788086,0.0,0.0,-38.51068878173828,0.0,0.0,-130.46209716796875,0.0,0.0,65.0,0.0,1.0,0.0
7314,O=C(/C=C/c1ccco1)Oc1cc(Br)cc(/C=N/NC(=O)c2ccccc2O)c1,-0.0,1.0,0.0,0.0,-10.618388175964355,0.0,0.0,-35.802650451660156,0.0,0.0,-109.99549865722656,0.0,0.0,61.0,0.0,1.0,0.0
7315,O=C(/C=C1\NC2(CCCC2)Cc2ccccc21)C(=O)N/N=C/c1ccccc1O,-0.0,1.0,0.0,0.0,-11.121514320373535,0.0,0.0,-37.502471923828125,0.0,0.0,-135.66146850585938,1.0,0.0,44.0,1.0,-0.0,1.0
7316,O=C(C1CC1)N1N=C(c2ccc(Br)cc2)CC1(O)C(F)(F)F,1.0,0.0,0.0,0.0,-11.135292053222656,0.0,0.0,-37.54901885986328,0.0,0.0,-134.79330444335938,0.0,0.0,48.0,0.0,1.0,0.0
7317,O=C(C1CCCCC1)N1CCN(c2ncccn2)CC1,1.0,0.0,0.0,0.0,-11.356451034545898,0.0,0.0,-38.29610824584961,0.0,0.0,-134.66937255859375,0.0,0.0,48.0,0.0,1.0,0.0
7318,O=C(CC(c1ccc(F)cc1)c1ccco1)N1CCOCC1,1.0,0.0,1.0,0.0,-12.635099411010742,1.0,0.0,-42.615333557128906,1.0,0.0,-178.71487426757812,0.0,0.0,61.0,0.0,1.0,0.0
7319,O=C(CCC(=O)NNC(=O)Nc1cccc(Cl)c1)NCc1ccccc1,1.0,0.0,1.0,0.0,-12.445685386657715,1.0,0.0,-41.9755744934082,1.0,0.0,-173.17822265625,1.0,0.0,42.0,0.0,1.0,0.0
7320,O=C(CCCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NNC(=O)c1ccccc1Cl,-0.0,1.0,0.0,0.0,-10.751765251159668,0.0,0.0,-36.253150939941406,0.0,0.0,-111.05624389648438,1.0,0.0,44.0,1.0,-0.0,1.0
7321,O=C(CCCc1ccc(N(CCCl)CCCl)cc1)NCc1ccccc1,-0.0,1.0,0.0,0.0,-10.482625007629395,0.0,0.0,-35.34384536743164,0.0,0.0,-119.46665954589844,1.0,0.0,42.0,1.0,-0.0,1.0
7322,O=C(CCNc1cccc(F)c1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,-12.011969566345215,0.0,0.0,-40.51060485839844,0.0,0.0,-153.04238891601562,0.0,0.0,46.0,0.0,1.0,0.0
7323,O=C(CCc1ccccc1)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,0.0,-9.408016204833984,0.0,0.0,-31.71310806274414,0.0,0.0,-87.16545104980469,0.0,0.0,54.0,1.0,-0.0,1.0
7324,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NCCC1=CCCCC1,1.0,0.0,1.0,0.0,-12.3883638381958,1.0,0.0,-41.78199768066406,1.0,0.0,-168.086181640625,0.0,0.0,76.0,0.0,1.0,0.0
7325,O=C(CN1C(=O)CCOc2ccccc21)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,1.0,0.0,-12.683953285217285,1.0,0.0,-42.78037643432617,1.0,0.0,-176.25115966796875,1.0,0.0,42.0,0.0,1.0,0.0
7326,O=C(CN1C(=O)c2ccccc2C1=O)NNC1=NS(=O)(=O)c2ccccc21,1.0,0.0,0.0,0.0,-11.051446914672852,0.0,0.0,-37.26571273803711,0.0,0.0,-119.31552124023438,1.0,0.0,42.0,0.0,1.0,0.0
7327,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ncc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-9.584320068359375,0.0,0.0,-32.30879211425781,0.0,0.0,-90.25627136230469,1.0,0.0,41.0,0.0,1.0,0.0
7328,O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccc(F)c(F)c1,-0.0,1.0,0.0,0.0,-9.951430320739746,0.0,0.0,-33.549156188964844,0.0,0.0,-89.01387023925781,0.0,0.0,46.0,0.0,1.0,0.0
7329,O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccccc1,-0.0,1.0,0.0,0.0,-8.101744651794434,0.0,0.0,-27.300676345825195,0.0,1.0,-81.38729095458984,0.0,0.0,61.0,0.0,1.0,0.0
7330,O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccccc1F,-0.0,1.0,0.0,0.0,-9.17747974395752,0.0,0.0,-30.934307098388672,0.0,0.0,-84.70394897460938,1.0,0.0,45.0,0.0,1.0,0.0
7331,O=C(CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1cccc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,-12.761444091796875,1.0,0.0,-43.0421028137207,1.0,0.0,-185.55795288085938,0.0,0.0,74.0,0.0,1.0,0.0
7332,O=C(COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1)Nc1ccc(Cl)cn1,1.0,0.0,1.0,0.0,-12.65250015258789,1.0,0.0,-42.67414474487305,1.0,0.0,-187.65817260742188,0.0,0.0,59.0,0.0,1.0,0.0
7333,O=C(COc1ccc2ccccc2c1)NCCNC(=O)COc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-11.48438835144043,0.0,0.0,-38.72837829589844,0.0,0.0,-131.67237854003906,0.0,0.0,54.0,0.0,1.0,0.0
7334,O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCOCC1)Nc1ccc(Br)cc1,1.0,0.0,1.0,0.0,-12.561921119689941,1.0,0.0,-42.36814880371094,1.0,0.0,-185.181396484375,0.0,0.0,49.0,0.0,1.0,0.0
7335,O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCCCC1)NCc1ccccc1,1.0,0.0,1.0,0.0,-12.89608383178711,1.0,0.0,-43.496822357177734,1.0,0.0,-193.56991577148438,0.0,0.0,47.0,0.0,1.0,0.0
7336,O=C(CSc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1)NCc1ccco1,-0.0,1.0,0.0,0.0,-11.792247772216797,0.0,0.0,-39.768314361572266,0.0,0.0,-156.23435974121094,0.0,0.0,48.0,0.0,1.0,0.0
7337,O=C(C[n+]1ccccc1)N/N=C/c1ccc(O)cc1,1.0,0.0,0.0,0.0,-11.319451332092285,0.0,0.0,-38.17117691040039,0.0,0.0,-127.17994689941406,0.0,0.0,46.0,1.0,-0.0,1.0
7338,O=C(Cc1ccc(Cl)cc1)NCC(=O)N1CCCCC1,1.0,0.0,1.0,0.0,-12.801711082458496,1.0,0.0,-43.17810821533203,1.0,0.0,-187.57431030273438,1.0,0.0,45.0,0.0,1.0,0.0
7339,O=C(Cc1cccc2ccccc12)Nc1ccc(-c2cc3ccccc3oc2=O)cc1,-0.0,1.0,0.0,0.0,-11.766695022583008,0.0,0.0,-39.682064056396484,0.0,0.0,-153.9376220703125,0.0,0.0,55.0,0.0,1.0,0.0
7340,O=C(Cn1cc(CNC(=O)C2CCCCC2)nn1)Nc1cc(C(F)(F)F)ccc1Cl,1.0,0.0,1.0,0.0,-12.898815155029297,1.0,0.0,-43.50605010986328,1.0,0.0,-192.8177032470703,1.0,0.0,42.0,0.0,1.0,0.0
7341,O=C(Cn1ccc(C(F)(F)F)n1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,1.0,0.0,1.0,0.0,-12.706409454345703,1.0,0.0,-42.856224060058594,1.0,0.0,-184.81668090820312,0.0,0.0,53.0,0.0,1.0,0.0
7342,O=C(Cn1nc(C(F)(F)F)c2c1CCC2)NC1CCCCC1,1.0,0.0,1.0,0.0,-12.398767471313477,1.0,0.0,-41.817134857177734,1.0,0.0,-173.96307373046875,1.0,0.0,44.0,0.0,1.0,0.0
7343,O=C(N/C(=C/c1ccc(Br)cc1)C(=O)N1CCOCC1)c1ccc(Br)o1,1.0,0.0,0.0,0.0,-11.98232364654541,0.0,0.0,-40.41042709350586,0.0,0.0,-161.18505859375,0.0,0.0,61.0,0.0,1.0,0.0
7344,O=C(N/N=C(/CC(=O)c1cccs1)C(F)(F)F)c1ccc(O)cc1,1.0,0.0,0.0,0.0,-10.31374740600586,0.0,0.0,-34.77329635620117,0.0,0.0,-102.25907897949219,0.0,0.0,49.0,0.0,1.0,0.0
7345,O=C(N/N=C/C1C(=O)NC(=S)N(c2ccccc2)C1=O)c1cc(Br)c(O)c(Br)c1,1.0,0.0,0.0,0.0,-9.628986358642578,0.0,0.0,-32.4597053527832,0.0,0.0,-93.814208984375,0.0,0.0,52.0,0.0,1.0,0.0
7346,O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,-9.888778686523438,0.0,0.0,-33.337493896484375,0.0,0.0,-105.26256561279297,0.0,0.0,61.0,1.0,-0.0,1.0
7347,O=C(N/N=C/c1c(O)ccc2ccccc12)c1cccnc1,-0.0,1.0,0.0,0.0,-7.501252174377441,0.0,0.0,-25.272817611694336,0.0,1.0,-80.947998046875,0.0,0.0,51.0,1.0,-0.0,1.0
7348,O=C(N/N=C/c1c(O)n(C2CCCCC2)c(=S)[nH]c1=O)c1ccccc1O,1.0,0.0,0.0,0.0,-10.674132347106934,0.0,0.0,-35.990928649902344,0.0,0.0,-117.87958526611328,1.0,0.0,42.0,0.0,1.0,0.0
7349,O=C(N/N=C/c1cc(Br)ccc1O)c1ccccc1Cl,-0.0,1.0,0.0,0.0,-8.791606903076172,0.0,0.0,-29.63080596923828,0.0,0.0,-86.5191421508789,0.0,0.0,51.0,1.0,-0.0,1.0
7350,O=C(N/N=C/c1cc2c3c(c1O)CCCN3CCC2)c1ccccc1O,-0.0,1.0,0.0,0.0,-9.769752502441406,0.0,0.0,-32.9353141784668,0.0,0.0,-95.71522521972656,0.0,0.0,65.0,1.0,-0.0,1.0
7351,O=C(N/N=C/c1ccc(O)cc1O)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1,-0.0,1.0,0.0,1.0,-7.298996925354004,0.0,1.0,-24.58989143371582,0.0,1.0,-80.6601333618164,0.0,0.0,50.0,1.0,-0.0,1.0
7352,O=C(N/N=C/c1ccc[nH]1)c1ccc(COc2cccc3cccnc23)cc1,-0.0,1.0,0.0,0.0,-8.819677352905273,0.0,0.0,-29.725561141967773,0.0,0.0,-83.57290649414062,0.0,0.0,47.0,0.0,1.0,0.0
7353,O=C(N/N=C/c1cccc(O)c1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,-9.37553596496582,0.0,0.0,-31.60342025756836,0.0,0.0,-86.45818328857422,0.0,0.0,64.0,0.0,1.0,0.0
7354,O=C(N/N=C/c1cccnc1)c1cc(-c2cccs2)nc2ccccc12,1.0,0.0,0.0,0.0,-9.241321563720703,0.0,0.0,-31.15003776550293,0.0,0.0,-97.05833435058594,0.0,0.0,58.0,0.0,1.0,0.0
7355,O=C(N/N=C/c1cccs1)c1n[nH]c2c1CCCC2,-0.0,1.0,0.0,0.0,-11.118082046508789,0.0,0.0,-37.490848541259766,0.0,0.0,-126.62210845947266,0.0,0.0,68.0,0.0,1.0,0.0
7356,O=C(N/N=C/c1sc2ccccc2c1O)c1cccc2ccccc12,-0.0,1.0,0.0,0.0,-9.16645336151123,0.0,0.0,-30.89706802368164,0.0,0.0,-88.64585876464844,0.0,0.0,54.0,1.0,-0.0,1.0
7357,O=C(N1CCOCC1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1,1.0,0.0,1.0,0.0,-12.776247024536133,1.0,0.0,-43.092098236083984,1.0,0.0,-181.37583923339844,1.0,0.0,44.0,0.0,1.0,0.0
7358,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1)c1cccs1,-0.0,1.0,1.0,0.0,-12.857230186462402,1.0,0.0,-43.36562728881836,1.0,0.0,-188.1616973876953,0.0,0.0,50.0,0.0,1.0,0.0
7359,O=C(NC(Nc1nc2ccc([N+](=O)[O-])cc2s1)(C(F)(F)F)C(F)(F)F)c1ccccc1,-0.0,1.0,0.0,0.0,-10.539581298828125,0.0,0.0,-35.53642654418945,0.0,0.0,-109.51658630371094,0.0,0.0,57.0,0.0,1.0,0.0
7360,O=C(NC1CCCCC1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,1.0,0.0,-12.290389060974121,1.0,0.0,-41.4510383605957,0.0,0.0,-161.8685760498047,0.0,0.0,75.0,1.0,-0.0,1.0
7361,O=C(NC1CCCCCCC1)c1cc(COc2ccc3ncccc3c2)on1,-0.0,1.0,0.0,0.0,-8.782410621643066,0.0,0.0,-29.59967041015625,0.0,0.0,-85.55668640136719,0.0,0.0,49.0,0.0,1.0,0.0
7362,O=C(NCC1CCOCC1)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1,1.0,0.0,0.0,0.0,-12.224454879760742,0.0,0.0,-41.228271484375,0.0,0.0,-155.96775817871094,0.0,0.0,58.0,0.0,1.0,0.0
7363,O=C(NCCCN1CCCCC1)c1ccc2c(c1)NC(=O)c1ccccc1S2,1.0,0.0,1.0,0.0,-12.66872501373291,1.0,0.0,-42.728946685791016,1.0,0.0,-176.06512451171875,0.0,0.0,57.0,0.0,1.0,0.0
7364,O=C(NCCOc1ccccc1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-12.016026496887207,0.0,0.0,-40.52427291870117,0.0,0.0,-154.246337890625,0.0,0.0,66.0,0.0,1.0,0.0
7365,O=C(NCCc1ccccc1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-11.90473747253418,0.0,0.0,-40.14834213256836,0.0,0.0,-151.91455078125,1.0,0.0,42.0,0.0,1.0,0.0
7366,O=C(NCCc1ccccc1)c1ccc2nccnc2c1,-0.0,1.0,0.0,0.0,-11.173624992370605,0.0,0.0,-37.67851257324219,0.0,0.0,-124.7503890991211,0.0,0.0,50.0,0.0,1.0,0.0
