,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
5138,CC(C)CNC(=O)C(=O)NCC1CCCN1S(=O)(=O)c1cccs1,1.0,0.0,1.0,0.0,-7.729259967803955,1.0,0.0,-40.0870246887207,1.0,0.0,-207.39378356933594,0.0,0.0,13.0,0.0,1.0,0.0
5139,CC(C)CNC(=O)c1c(F)c(F)c(F)c(F)c1F,1.0,0.0,0.0,0.0,-6.799842834472656,0.0,0.0,-35.29064178466797,0.0,0.0,-142.13502502441406,1.0,0.0,10.0,0.0,1.0,0.0
5140,CC(C)Cc1cc(C(=O)N2CCCC(CO)(Cc3ccc(F)cc3)C2)no1,1.0,0.0,0.0,0.0,-7.602452754974365,0.0,0.0,-39.43259048461914,0.0,0.0,-185.06117248535156,1.0,0.0,10.0,0.0,1.0,0.0
5141,CC(C)Cc1nnc(NC(=O)CCC(=O)NCc2ccccc2Cl)s1,1.0,0.0,1.0,0.0,-7.797983646392822,1.0,0.0,-40.44162368774414,1.0,0.0,-215.5460662841797,0.0,0.0,12.0,0.0,1.0,0.0
5142,CC(C)NC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,-6.0120038986206055,0.0,0.0,-31.223493576049805,0.0,0.0,-102.75807189941406,0.0,0.0,11.0,0.0,1.0,0.0
5143,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(F)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-6.0120038986206055,0.0,0.0,-31.223493576049805,0.0,0.0,-102.75807189941406,0.0,0.0,11.0,0.0,1.0,0.0
5144,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-6.1303019523620605,0.0,0.0,-31.834428787231445,0.0,0.0,-110.81059265136719,0.0,0.0,14.0,0.0,1.0,0.0
5145,CC(C)OC(=O)C(=O)NNc1ccccc1,1.0,0.0,0.0,0.0,-6.721712112426758,0.0,0.0,-34.887290954589844,0.0,0.0,-125.62127685546875,0.0,0.0,14.0,0.0,1.0,0.0
5146,CC(C)OC(=O)c1cccc(C(=O)O)n1,1.0,0.0,0.0,0.0,-6.84921932220459,0.0,0.0,-35.5454216003418,0.0,0.0,-142.28863525390625,0.0,0.0,11.0,0.0,1.0,0.0
5147,CC(C)c1cc(CN2CCN(Cc3ccc(F)c(F)c3)C(CCO)C2)[nH]n1,1.0,0.0,1.0,0.0,-7.728239059448242,1.0,0.0,-40.08158493041992,1.0,0.0,-208.13970947265625,1.0,0.0,10.0,0.0,1.0,0.0
5148,CC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NC(c1ccccc1)c1ccccc1)C(C)C,1.0,0.0,0.0,0.0,-7.46666145324707,0.0,0.0,-38.73189926147461,0.0,0.0,-148.7938232421875,1.0,0.0,10.0,0.0,1.0,0.0
5149,CC(OC(=O)C1=COCCO1)C(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-7.205372333526611,0.0,0.0,-37.38349533081055,0.0,0.0,-148.6312255859375,0.0,0.0,13.0,0.0,1.0,0.0
5150,CC(OC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,1.0,0.0,-7.650749206542969,1.0,0.0,-39.681854248046875,0.0,0.0,-187.86798095703125,1.0,0.0,10.0,1.0,-0.0,1.0
5151,CC(OC(=O)c1cccnc1Cl)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-7.325871467590332,0.0,0.0,-38.00532150268555,0.0,0.0,-188.3129119873047,0.0,0.0,15.0,0.0,1.0,0.0
5152,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,-5.840368270874023,0.0,0.0,-30.336809158325195,0.0,0.0,-95.60043334960938,0.0,0.0,14.0,0.0,1.0,0.0
5153,CC(Sc1nc(N)cc(=O)[nH]1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,1.0,0.0,0.0,0.0,-6.829575538635254,0.0,0.0,-35.44392776489258,0.0,0.0,-137.25704956054688,1.0,0.0,10.0,0.0,1.0,0.0
5154,CC(Sc1nc2ccccc2n1C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-7.292044162750244,0.0,0.0,-37.83087921142578,0.0,0.0,-167.12803649902344,0.0,0.0,12.0,1.0,-0.0,1.0
5155,CC1(C)CC(=O)C(C=Nc2ccc(N)cc2)=C(O)C1,1.0,0.0,0.0,1.0,-5.32253360748291,0.0,1.0,-27.661373138427734,0.0,1.0,-81.05628967285156,0.0,0.0,12.0,1.0,-0.0,1.0
5156,CC1(C)Cc2c(sc3ncn4c(=S)[nH]nc4c23)CO1,1.0,0.0,0.0,0.0,-5.352534770965576,0.0,0.0,-27.81620216369629,0.0,0.0,-99.17890167236328,0.0,1.0,21.0,0.0,1.0,0.0
5157,CC1(C)Cc2nc(Cl)c(C#N)cc2CO1,1.0,0.0,0.0,0.0,-6.218805313110352,0.0,0.0,-32.29111099243164,0.0,0.0,-97.41337585449219,1.0,0.0,10.0,0.0,1.0,0.0
5158,CC1(C)OC2C(O1)[C@@H](CO)O[C@H]2n1cnc2c(N)ncnc21,1.0,0.0,0.0,0.0,-7.582099437713623,0.0,0.0,-39.3275260925293,0.0,0.0,-166.88377380371094,0.0,0.0,13.0,0.0,1.0,0.0
5159,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COS(=O)(=O)O)O[C@H]2n1c(=S)[nH]c2c(=O)[nH]c(N)nc21,-0.0,1.0,0.0,0.0,-6.377357006072998,0.0,0.0,-33.1096076965332,0.0,0.0,-90.856689453125,0.0,0.0,11.0,0.0,1.0,0.0
5160,CC12CCC(=O)N1C(C(=O)OCc1c(Cl)cccc1Cl)CS2,1.0,0.0,0.0,0.0,-6.7968573570251465,0.0,0.0,-35.27517318725586,0.0,0.0,-137.64361572265625,0.0,0.0,12.0,0.0,1.0,0.0
5161,CC12CCC3C(=CCc4cc(O)ccc43)C1CC(=NO)C2O,1.0,0.0,0.0,0.0,-5.62136173248291,0.0,0.0,-29.205554962158203,0.0,0.0,-107.371826171875,0.0,0.0,12.0,0.0,1.0,0.0
5162,CC1=C(C(=O)OCC2CCCO2)C(c2coc3ccccc3c2=O)C2=C(CCCC2=O)N1,1.0,0.0,0.0,0.0,-7.448930263519287,0.0,0.0,-38.64028549194336,1.0,0.0,-200.58236694335938,0.0,0.0,13.0,0.0,1.0,0.0
5163,CC1C(=O)C(C)C(c2ccc([N+](=O)[O-])cc2)NC1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-7.132410526275635,0.0,0.0,-37.00698471069336,0.0,0.0,-126.43194580078125,0.0,1.0,18.0,0.0,1.0,0.0
5164,CC1C(=O)NN=C1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-7.042976379394531,0.0,0.0,-36.54536819458008,0.0,0.0,-125.97384643554688,1.0,0.0,10.0,0.0,1.0,0.0
5165,CC1C(c2ccc3c(c2)OCO3)c2cc3c(cc2OC1N1CCOCC1)OCO3,1.0,0.0,0.0,0.0,-7.286093711853027,0.0,0.0,-37.80007553100586,0.0,0.0,-141.35438537597656,1.0,0.0,10.0,0.0,1.0,0.0
5166,CC1CC(=O)N(c2ccc(NCCc3ccc(O)cc3)c([N+](=O)[O-])c2)C1=O,1.0,0.0,0.0,0.0,-6.720885276794434,0.0,0.0,-34.882904052734375,0.0,0.0,-136.271240234375,0.0,0.0,12.0,0.0,1.0,0.0
5167,CC1CCCN(C(=S)Nc2ccc(F)cc2)C1,1.0,0.0,0.0,0.0,-7.130380153656006,0.0,0.0,-36.99647903442383,0.0,0.0,-151.8072967529297,0.0,0.0,12.0,0.0,1.0,0.0
5168,CC1CCN(CCCn2c(=S)[nH]c3c(sc4ccccc43)c2=O)CC1,1.0,0.0,0.0,0.0,-6.026572227478027,0.0,0.0,-31.298343658447266,0.0,0.0,-124.1567611694336,0.0,0.0,11.0,0.0,1.0,0.0
5169,CC1CN=C(Nc2cccc(S(=O)(=O)N(C)C)c2)S1,1.0,0.0,0.0,0.0,-6.9900689125061035,0.0,0.0,-36.27238082885742,0.0,0.0,-168.80259704589844,0.0,0.0,13.0,0.0,1.0,0.0
5170,CCC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,-5.704108715057373,0.0,0.0,-29.633249282836914,0.0,0.0,-98.34651184082031,0.0,1.0,21.0,0.0,1.0,0.0
5171,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(OC)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-5.504124641418457,0.0,0.0,-28.59996795654297,0.0,0.0,-92.3560791015625,0.0,0.0,11.0,0.0,1.0,0.0
5172,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-5.704108715057373,0.0,0.0,-29.633249282836914,0.0,0.0,-98.34651184082031,0.0,0.0,11.0,0.0,1.0,0.0
5173,CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)NC(C)C)C[C@@H](C)[C@@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,-7.581018447875977,0.0,0.0,-39.321876525878906,1.0,0.0,-209.6322021484375,0.0,0.0,17.0,0.0,1.0,0.0
5174,CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)NC(C)C)C[C@H](C)[C@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,-7.581018447875977,0.0,0.0,-39.321876525878906,1.0,0.0,-209.6322021484375,0.0,0.0,14.0,0.0,1.0,0.0
5175,CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)NC(C)C)C[C@@H](C)[C@@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,-7.581018447875977,0.0,0.0,-39.321876525878906,1.0,0.0,-209.6322021484375,0.0,0.0,11.0,0.0,1.0,0.0
5176,CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)NC(C)C)C[C@H](C)[C@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,-7.581018447875977,0.0,0.0,-39.321876525878906,1.0,0.0,-209.6322021484375,0.0,0.0,12.0,0.0,1.0,0.0
5177,CCC(=O)c1cn(CC(=O)Nc2cccc(C)c2C)c2ccccc12,1.0,0.0,0.0,0.0,-6.95557975769043,0.0,0.0,-36.09430694580078,0.0,0.0,-163.89588928222656,0.0,0.0,14.0,0.0,1.0,0.0
5178,CCC(C)NC(=O)CSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2n1CC,1.0,0.0,0.0,0.0,-7.430853843688965,0.0,0.0,-38.54698944091797,0.0,0.0,-168.46337890625,1.0,0.0,10.0,0.0,1.0,0.0
5179,CCCC(=O)Nc1sc2c(c1C(=O)Nc1ccccn1)CCCC2,1.0,0.0,0.0,0.0,-7.541590213775635,0.0,0.0,-39.11848831176758,1.0,0.0,-196.30026245117188,0.0,0.0,11.0,0.0,1.0,0.0
5180,CCCCCCCN1C(N(C)C)=NC[C@@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,-7.121355056762695,0.0,0.0,-36.94981384277344,0.0,0.0,-167.91900634765625,0.0,0.0,13.0,0.0,1.0,0.0
5181,CCCCN(C)c1c(C)nc2ccc(C(=O)NCc3cccs3)cn12,1.0,0.0,1.0,0.0,-7.806029796600342,1.0,0.0,-40.483062744140625,1.0,0.0,-209.30459594726562,0.0,0.0,17.0,0.0,1.0,0.0
5182,CCCCNS(=O)(=O)c1ccc(OCC(=O)OC)cc1,1.0,0.0,0.0,0.0,-7.433762550354004,0.0,0.0,-38.562068939208984,0.0,0.0,-187.03956604003906,1.0,0.0,10.0,0.0,1.0,0.0
5183,CCCCn1c(-c2ccccc2C)nc2cc3[nH]c(=O)c(C(C)C)nc3cc21,1.0,0.0,0.0,0.0,-7.0623555183410645,0.0,0.0,-36.64533233642578,0.0,0.0,-171.2551727294922,0.0,0.0,11.0,0.0,1.0,0.0
5184,CCCCn1c(CN2CCN(C(=O)c3ccco3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,0.0,-7.823543071746826,1.0,0.0,-40.57345199584961,1.0,0.0,-231.8206329345703,1.0,0.0,10.0,0.0,1.0,0.0
5185,CCCCn1c(N)c(N(CC)C(=O)c2cccs2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-7.271025657653809,0.0,0.0,-37.72230529785156,0.0,0.0,-179.4728240966797,1.0,0.0,10.0,0.0,1.0,0.0
5186,CCCNC(=O)C1(C)CCCN(C(=O)c2ccccc2OC(F)(F)F)C1,1.0,0.0,0.0,0.0,-7.524623870849609,0.0,0.0,-39.03107833862305,0.0,0.0,-194.88465881347656,0.0,0.0,12.0,0.0,1.0,0.0
5187,CCCNC(=O)C1CC(=O)N(c2ccc(OCC)cc2)C1,1.0,0.0,1.0,0.0,-7.810389995574951,1.0,0.0,-40.50553512573242,1.0,0.0,-223.09844970703125,0.0,0.0,11.0,0.0,1.0,0.0
5188,CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.74730110168457,0.0,0.0,-35.019412994384766,0.0,0.0,-124.23545837402344,0.0,0.0,12.0,0.0,1.0,0.0
5189,CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.365731239318848,0.0,0.0,-33.04962921142578,0.0,0.0,-107.32211303710938,0.0,0.0,11.0,0.0,1.0,0.0
5190,CCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.74730110168457,0.0,0.0,-35.019412994384766,0.0,0.0,-124.23545837402344,0.0,0.0,15.0,0.0,1.0,0.0
5191,CCCNC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,-5.836023330688477,0.0,0.0,-30.31458282470703,0.0,0.0,-97.38155364990234,0.0,0.0,11.0,0.0,1.0,0.0
5192,CCCNC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,-5.956375598907471,0.0,0.0,-30.936256408691406,0.0,0.0,-104.69725799560547,1.0,0.0,10.0,0.0,1.0,0.0
5193,CCCNC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-5.956375598907471,0.0,0.0,-30.936256408691406,0.0,0.0,-104.69725799560547,0.0,0.0,12.0,0.0,1.0,0.0
5194,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NC3CCC3)O[C@H]1CO2,1.0,0.0,0.0,0.0,-6.298163414001465,0.0,0.0,-32.70064163208008,0.0,0.0,-120.92556762695312,0.0,1.0,18.0,0.0,1.0,0.0
5195,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)NC3CCC3)O[C@@H]1CO2,1.0,0.0,0.0,0.0,-6.298163414001465,0.0,0.0,-32.70064163208008,0.0,0.0,-120.92556762695312,0.0,0.0,14.0,0.0,1.0,0.0
5196,CCCS(=O)(=O)NC(=O)C1(C)CCN(C(=O)c2ccco2)C1,1.0,0.0,1.0,0.0,-7.689864158630371,1.0,0.0,-39.883644104003906,1.0,0.0,-203.0905303955078,0.0,0.0,11.0,0.0,1.0,0.0
5197,CCCSc1nc2c([nH]1)c(=O)n(C)c(=S)n2C,1.0,0.0,0.0,0.0,-6.25604772567749,0.0,0.0,-32.48321533203125,0.0,0.0,-107.81888580322266,1.0,0.0,10.0,0.0,1.0,0.0
5198,CCCc1cc(-c2n[nH]c(C(=O)OCC)c2-c2cscn2)c(O)cc1O,1.0,0.0,0.0,1.0,-4.318790912628174,0.0,1.0,-22.469514846801758,0.0,1.0,-87.65689086914062,0.0,1.0,21.0,0.0,1.0,0.0
5199,CCCc1cc(=O)oc2c3c(cc(OCC(=O)NCCCn4ccnc4)c12)OC(C)(C)CC3,1.0,0.0,0.0,0.0,-7.548664569854736,0.0,0.0,-39.15509796142578,1.0,0.0,-202.01670837402344,0.0,0.0,11.0,0.0,1.0,0.0
5200,CCCn1c(N)c(C(=O)COC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-7.388288497924805,0.0,0.0,-38.32744216918945,0.0,0.0,-164.66102600097656,0.0,0.0,13.0,0.0,1.0,0.0
5201,CCN(C(=O)CN1C(=O)NC2(CCC(C)CC2)C1=O)C1CCCCC1,1.0,0.0,1.0,0.0,-7.709338188171387,1.0,0.0,-39.984100341796875,0.0,0.0,-194.04991149902344,0.0,0.0,13.0,0.0,1.0,0.0
5202,CCN(C(=O)COC(=O)c1cccnc1SC)C1CCCCC1,1.0,0.0,0.0,0.0,-7.181488513946533,0.0,0.0,-37.260108947753906,0.0,0.0,-176.58944702148438,0.0,0.0,14.0,0.0,1.0,0.0
5203,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2cccnc2Cl)ccc1Cl,1.0,0.0,0.0,0.0,-7.130615234375,0.0,0.0,-36.99773406982422,0.0,0.0,-164.33926391601562,0.0,0.0,11.0,0.0,1.0,0.0
5204,CCN1/C(=C2\OC(=S)N(C)C2=O)C=Cc2ccccc21,1.0,0.0,0.0,0.0,-6.50653076171875,0.0,0.0,-33.77653884887695,0.0,0.0,-121.68440246582031,1.0,0.0,10.0,1.0,-0.0,1.0
5205,CCN1CC(CNCc2cn(-c3ccc(OC)cc3)nc2-c2ccccc2Cl)CC1=O,1.0,0.0,1.0,0.0,-8.027118682861328,1.0,0.0,-41.62385177612305,1.0,0.0,-243.47991943359375,1.0,0.0,10.0,0.0,1.0,0.0
5206,CCN1CCN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)CC1,1.0,0.0,0.0,0.0,-7.263514995574951,0.0,0.0,-37.68343734741211,0.0,0.0,-163.17959594726562,0.0,1.0,19.0,0.0,1.0,0.0
5207,CCN1CCN(c2oc(-c3ccccc3C)nc2S(=O)(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-7.203807830810547,0.0,0.0,-37.37531661987305,0.0,0.0,-192.68035888671875,1.0,0.0,10.0,0.0,1.0,0.0
5208,CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(NC(C)=O)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-5.890141487121582,0.0,0.0,-30.593748092651367,0.0,0.0,-97.76412200927734,0.0,0.0,15.0,0.0,1.0,0.0
5209,CCNC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(NC(C)=O)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-5.890141487121582,0.0,0.0,-30.593748092651367,0.0,0.0,-97.76412200927734,1.0,0.0,10.0,0.0,1.0,0.0
5210,CCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.173264503479004,0.0,0.0,-32.05593490600586,0.0,0.0,-101.02189636230469,0.0,0.0,14.0,0.0,1.0,0.0
5211,CCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4cccc(OC)c4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.579190731048584,0.0,0.0,-34.151607513427734,0.0,0.0,-126.81597137451172,1.0,0.0,10.0,0.0,1.0,0.0
5212,CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-6.173264503479004,0.0,0.0,-32.05593490600586,0.0,0.0,-101.02189636230469,0.0,0.0,12.0,0.0,1.0,0.0
5213,CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(C)=O)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-5.890141487121582,0.0,0.0,-30.593748092651367,0.0,0.0,-97.76412200927734,0.0,0.0,11.0,0.0,1.0,0.0
5214,CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H]2N1CC,1.0,0.0,0.0,0.0,-7.524806022644043,0.0,0.0,-39.031986236572266,1.0,0.0,-205.3009033203125,0.0,0.0,14.0,0.0,1.0,0.0
5215,CCOC(=O)/C=c1/s/c(=C/c2ccc3cc(OC)ccc3c2)c(=O)n1CC(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,-7.566187381744385,0.0,0.0,-39.245452880859375,0.0,0.0,-188.09344482421875,0.0,0.0,11.0,0.0,1.0,0.0
5216,CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OC)c(Br)c1,1.0,0.0,0.0,0.0,-6.365187168121338,0.0,0.0,-33.04668045043945,0.0,0.0,-124.04837036132812,0.0,0.0,12.0,0.0,1.0,0.0
5217,CCOC(=O)Cn1c(C(F)(F)F)nc2nc(Cl)c(Cl)nc21,1.0,0.0,0.0,0.0,-7.081789493560791,0.0,0.0,-36.74560546875,0.0,0.0,-153.73985290527344,0.0,0.0,11.0,0.0,1.0,0.0
5218,CCOC(=O)N1CCN(C(=S)NC(=O)c2ccc(F)c(F)c2)CC1,1.0,0.0,0.0,0.0,-7.230365753173828,0.0,0.0,-37.51247024536133,0.0,0.0,-141.67279052734375,0.0,0.0,11.0,0.0,1.0,0.0
5219,CCOC(=O)N1CCN=C1SCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-7.198180675506592,0.0,0.0,-37.34632873535156,0.0,0.0,-162.1739044189453,0.0,0.0,11.0,0.0,1.0,0.0
5220,CCOC(=O)Nc1ccc(OC(=O)Oc2ccc(NC(=O)OCC)cc2)cc1,1.0,0.0,0.0,0.0,-6.43861198425293,0.0,0.0,-33.425960540771484,0.0,0.0,-112.03549194335938,0.0,0.0,11.0,0.0,1.0,0.0
5221,CCOC(=O)[C@@H]1[C@H]2COc3ccc(Br)cc3[C@@H]2N2C(=O)N(c3cccc(F)c3)C(=O)[C@]12C,1.0,0.0,1.0,0.0,-7.746423244476318,1.0,0.0,-40.17551040649414,0.0,0.0,-192.8620147705078,1.0,0.0,10.0,0.0,1.0,0.0
5222,CCOC(=O)c1[nH]nc(-c2cc(CC)c(O)cc2O)c1-c1cscn1,1.0,0.0,0.0,1.0,-4.1527099609375,0.0,1.0,-21.609638214111328,0.0,1.0,-83.52580261230469,0.0,0.0,15.0,0.0,1.0,0.0
5223,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,-6.485060691833496,0.0,0.0,-33.66554260253906,0.0,0.0,-125.025146484375,1.0,0.0,10.0,0.0,1.0,0.0
5224,CCOC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,-7.3045573234558105,0.0,0.0,-37.89533233642578,0.0,0.0,-150.5725860595703,0.0,0.0,16.0,1.0,-0.0,1.0
5225,CCOC(=O)c1ccc[n+](CC(=O)c2ccc(NC(=O)c3ccccc3)cc2)c1,1.0,0.0,0.0,0.0,-7.063421726226807,0.0,0.0,-36.650978088378906,0.0,0.0,-126.85440063476562,0.0,0.0,12.0,0.0,1.0,0.0
5226,CCOC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nonc23)c1,1.0,0.0,0.0,0.0,-7.309280872344971,0.0,0.0,-37.91978454589844,0.0,0.0,-174.61013793945312,0.0,0.0,16.0,0.0,1.0,0.0
5227,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,-6.451448440551758,0.0,0.0,-33.49214553833008,0.0,0.0,-115.93290710449219,0.0,0.0,12.0,0.0,1.0,0.0
5228,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1Cl,1.0,0.0,0.0,0.0,-6.4722466468811035,0.0,0.0,-33.59957504272461,0.0,0.0,-130.58128356933594,0.0,0.0,16.0,0.0,1.0,0.0
5229,CCOC(=O)c1sc(=S)[nH]c1C,1.0,0.0,0.0,0.0,-6.27550745010376,0.0,0.0,-32.58369064331055,0.0,0.0,-100.60563659667969,0.0,0.0,11.0,0.0,1.0,0.0
5230,CCOC(=O)c1sc2nc(OCCN3CCOCC3)cc(C)c2c1N,1.0,0.0,0.0,0.0,-6.750084400177002,0.0,0.0,-35.03364181518555,0.0,0.0,-146.4167022705078,0.0,0.0,11.0,0.0,1.0,0.0
5231,CCOC(CCNC(=O)c1cn(CCOC)c(=O)c2c1c1ccccc1n2C)OCC,1.0,0.0,0.0,0.0,-7.259788990020752,0.0,0.0,-37.66438674926758,1.0,0.0,-215.2388916015625,0.0,1.0,21.0,0.0,1.0,0.0
5232,CCOCC(=O)Nc1cc(Cl)ccc1C,1.0,0.0,0.0,0.0,-7.109164237976074,0.0,0.0,-36.88695526123047,0.0,0.0,-153.65716552734375,1.0,0.0,10.0,0.0,1.0,0.0
5233,CCOc1cc(/C=N/O)ccc1OCc1ccc(C)cc1,1.0,0.0,0.0,0.0,-5.403116226196289,0.0,0.0,-28.07773208618164,0.0,0.0,-95.4806137084961,0.0,0.0,11.0,0.0,1.0,0.0
5234,CCOc1cc(/C=N/n2cnnc2)ccc1O,1.0,0.0,0.0,1.0,-4.253332138061523,0.0,1.0,-22.130634307861328,0.0,1.0,-80.83592224121094,0.0,0.0,16.0,1.0,-0.0,1.0
5235,CCOc1cc(NC(=S)NCC2CCCO2)c(OCC)cc1NC(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-7.389474391937256,0.0,0.0,-38.333499908447266,0.0,0.0,-170.18270874023438,0.0,1.0,19.0,0.0,1.0,0.0
5236,CCOc1ccc(/C=N/n2nnnc2N)cc1O,1.0,0.0,0.0,1.0,-5.025859832763672,0.0,1.0,-26.12755584716797,0.0,1.0,-81.26205444335938,0.0,1.0,19.0,0.0,1.0,0.0
5237,CCOc1ccc(C(CC(=O)O)NC(=O)C23CC4CC(CC(C4)C2)C3)cc1OC,1.0,0.0,0.0,0.0,-7.332945823669434,0.0,0.0,-38.041839599609375,0.0,0.0,-152.58831787109375,0.0,0.0,12.0,0.0,1.0,0.0
5238,CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-7.036932468414307,0.0,0.0,-36.5142822265625,0.0,0.0,-141.72567749023438,1.0,0.0,10.0,0.0,1.0,0.0
5239,CCOc1ccc(S(=O)(=O)NCCC(=O)NCc2ccccn2)cc1,1.0,0.0,0.0,0.0,-7.14324951171875,0.0,0.0,-37.06293487548828,0.0,0.0,-183.70970153808594,0.0,0.0,11.0,0.0,1.0,0.0
