,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
6839,CCC(/C=C1\Sc2ccc(OC)cc2N1CCO)=C\c1sc2ccc(OC)cc2[n+]1CCO,-0.0,1.0,0.0,0.0,-12.93253231048584,0.0,0.0,-17.440706253051758,0.0,0.0,-46.06258773803711,0.0,0.0,82.0,1.0,-0.0,1.0
6840,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,-0.0,1.0,0.0,0.0,-11.79751968383789,0.0,0.0,-15.91442584991455,0.0,0.0,-48.81660842895508,0.0,0.0,69.0,0.0,1.0,0.0
6841,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,-14.261427879333496,0.0,0.0,-19.226425170898438,0.0,0.0,-48.77891159057617,0.0,0.0,76.0,0.0,1.0,0.0
6842,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2C)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,-14.63162899017334,0.0,0.0,-19.723623275756836,0.0,0.0,-53.02030944824219,0.0,0.0,66.0,0.0,1.0,0.0
6843,CCC(C)[C@H](N)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,-20.801313400268555,0.0,0.0,-27.982772827148438,0.0,0.0,-152.5745849609375,0.0,1.0,95.0,0.0,1.0,0.0
6844,CCC1CCCCN1CCCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1,1.0,0.0,0.0,0.0,-13.691308975219727,0.0,0.0,-18.460485458374023,0.0,0.0,-48.36960220336914,0.0,0.0,64.0,0.0,1.0,0.0
6845,CCCCCCCCCCCC1N=C(N)NC(CCCO)=C1C(=O)OC,-0.0,1.0,0.0,0.0,-20.719375610351562,0.0,0.0,-27.873802185058594,0.0,0.0,-181.6247100830078,0.0,0.0,88.0,0.0,1.0,0.0
6846,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,1.0,0.0,0.0,0.0,-16.035154342651367,0.0,0.0,-21.607025146484375,0.0,0.0,-58.48757553100586,0.0,0.0,54.0,0.0,1.0,0.0
6847,CCCCCCCCCCCCCCC(O)C[N+](C)(CCO)CCO,-0.0,1.0,0.0,0.0,-18.203575134277344,0.0,0.0,-24.510881423950195,0.0,0.0,-83.2335205078125,0.0,0.0,84.0,0.0,1.0,0.0
6848,CCCCCCCCCCCCCCCC(O)C[N+](C)(C)CCO,-0.0,1.0,0.0,0.0,-17.033140182495117,0.0,0.0,-22.94434928894043,0.0,0.0,-67.59630584716797,0.0,0.0,80.0,0.0,1.0,0.0
6849,CCCCCCCCCCCCCCCC1C[N+](C)(C)CCOP(C)(=O)O1,-0.0,1.0,0.0,0.0,-15.304008483886719,0.0,0.0,-20.626220703125,0.0,0.0,-55.55237579345703,0.0,0.0,81.0,0.0,1.0,0.0
6850,CCCCCCCCCCCCCCCC[N+](C)(C)C,-0.0,1.0,0.0,0.0,-17.63793182373047,0.0,0.0,-23.754131317138672,0.0,0.0,-74.87786102294922,0.0,0.0,80.0,0.0,1.0,0.0
6851,CCCCCCCCCCCCCCCC[N+](C)(C)CC,-0.0,1.0,0.0,0.0,-15.111361503601074,0.0,0.0,-20.36772918701172,0.0,0.0,-56.61397933959961,0.0,0.0,81.0,0.0,1.0,0.0
6852,CCCCCCCCCCCCCCCC[N+](C)(C)CCl,-0.0,1.0,0.0,0.0,-15.45914363861084,0.0,0.0,-20.834373474121094,0.0,0.0,-57.52967071533203,0.0,0.0,87.0,0.0,1.0,0.0
6853,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-18.042409896850586,0.0,0.0,-24.2951717376709,0.0,0.0,-77.40471649169922,0.0,1.0,90.0,0.0,1.0,0.0
6854,CCCCCCCCCCCCCCCC[n+]1cccc(C(=O)N(CC)CC)c1,-0.0,1.0,0.0,0.0,-19.894004821777344,0.0,0.0,-26.770832061767578,0.0,0.0,-99.44926452636719,0.0,0.0,87.0,0.0,1.0,0.0
6855,CCCCCCCCCCCCCCCC[n+]1cccc2ccccc21,-0.0,1.0,0.0,0.0,-13.229999542236328,0.0,0.0,-17.840620040893555,0.0,0.0,-47.29991912841797,0.0,0.0,89.0,0.0,1.0,0.0
6856,CCCCCCCCCCCCCCCC[n+]1ccccc1,-0.0,1.0,0.0,0.0,-14.740055084228516,0.0,0.0,-19.869279861450195,0.0,0.0,-50.39801025390625,0.0,1.0,91.0,0.0,1.0,0.0
6857,CCCCCCCCCCCCOC(=O)C[N+](C)(C)C,-0.0,1.0,0.0,0.0,-17.984752655029297,0.0,0.0,-24.218090057373047,0.0,0.0,-75.42424774169922,1.0,0.0,50.0,0.0,1.0,0.0
6858,CCCCCCCCCCCCOCn1c[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-15.158454895019531,0.0,0.0,-20.43083381652832,0.0,0.0,-51.556190490722656,0.0,0.0,63.0,0.0,1.0,0.0
6859,CCCCCCCCCCCCn1ccc(=N)cc1,-0.0,1.0,0.0,0.0,-18.02600860595703,0.0,0.0,-24.27324867248535,0.0,0.0,-75.3124008178711,1.0,0.0,50.0,0.0,1.0,0.0
6860,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(C)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-15.903637886047363,0.0,0.0,-21.430452346801758,0.0,0.0,-52.32984161376953,0.0,0.0,79.0,0.0,1.0,0.0
6861,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-15.106355667114258,0.0,0.0,-20.360727310180664,0.0,0.0,-49.60187530517578,0.0,0.0,76.0,0.0,1.0,0.0
6862,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-14.328784942626953,0.0,0.0,-19.316822052001953,0.0,0.0,-45.529571533203125,0.0,0.0,79.0,0.0,1.0,0.0
6863,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-13.918566703796387,0.0,0.0,-18.765840530395508,0.0,0.0,-45.52540588378906,0.0,0.0,70.0,0.0,1.0,0.0
6864,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,1.0,-9.94619369506836,0.0,1.0,-13.422994613647461,0.0,1.0,-39.26432800292969,0.0,0.0,72.0,0.0,1.0,0.0
6865,CCCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,0.0,0.0,-10.345836639404297,0.0,0.0,-13.960935592651367,0.0,1.0,-42.64158630371094,0.0,0.0,85.0,0.0,1.0,0.0
6866,CCCCCCOc1ccc(/C(C)=N/NC2=NCCN2)cc1,-0.0,1.0,0.0,0.0,-12.52862548828125,0.0,0.0,-16.897659301757812,0.0,0.0,-47.045589447021484,0.0,0.0,54.0,0.0,1.0,0.0
6867,CCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,-10.894295692443848,0.0,0.0,-14.699121475219727,0.0,0.0,-43.83186721801758,0.0,0.0,63.0,1.0,-0.0,1.0
6868,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.0,1.0,0.0,0.0,-14.244834899902344,0.0,0.0,-19.204044342041016,0.0,0.0,-48.867942810058594,0.0,0.0,55.0,0.0,1.0,0.0
6869,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,-13.363325119018555,0.0,0.0,-18.01983070373535,0.0,0.0,-52.302162170410156,0.0,0.0,59.0,1.0,-0.0,1.0
6870,CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,-12.258467674255371,0.0,0.0,-16.53444480895996,0.0,0.0,-48.707984924316406,0.0,0.0,59.0,0.0,1.0,0.0
6871,CCCCCc1ccc(OCCCC[n+]2ccc(C)cc2)c(CCCCC)c1,-0.0,1.0,0.0,0.0,-16.995771408081055,0.0,0.0,-22.89422035217285,0.0,0.0,-57.188392639160156,0.0,0.0,65.0,0.0,1.0,0.0
6872,CCCCCc1ccc(OCCCC[n+]2cccc(C)c2)c(CCCCC)c1,-0.0,1.0,0.0,0.0,-17.816926956176758,0.0,0.0,-23.993505477905273,0.0,0.0,-60.717018127441406,0.0,0.0,76.0,0.0,1.0,0.0
6873,CCCCN(CC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,-13.819954872131348,0.0,0.0,-18.6332950592041,0.0,0.0,-52.32068634033203,0.0,1.0,93.0,0.0,1.0,0.0
6874,CCCCN(CC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-5.329514980316162,0.0,1.0,-7.2021002769470215,0.0,1.0,-25.414701461791992,0.0,1.0,92.0,0.0,1.0,0.0
6875,CCCCN(CC)CCNC(=O)CCC(=O)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-7.828902721405029,0.0,1.0,-10.571304321289062,0.0,1.0,-36.07889175415039,0.0,0.0,80.0,0.0,1.0,0.0
6876,CCCCN(CC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,-0.0,1.0,0.0,1.0,-9.5512113571167,0.0,1.0,-12.891157150268555,0.0,1.0,-42.665714263916016,1.0,0.0,50.0,0.0,1.0,0.0
6877,CCCCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-4.394870281219482,0.0,1.0,-5.941374778747559,0.0,1.0,-22.07681655883789,0.0,0.0,59.0,0.0,1.0,0.0
6878,CCCCN(CCCNC(=S)NCCCc1cnc[nH]1)c1ccc(Br)cn1,1.0,0.0,0.0,0.0,-21.300495147705078,0.0,0.0,-28.64996337890625,0.0,0.0,-208.44442749023438,0.0,0.0,55.0,0.0,1.0,0.0
6879,CCCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-8.007713317871094,0.0,1.0,-10.8121976852417,0.0,1.0,-34.1720085144043,0.0,0.0,56.0,0.0,1.0,0.0
6880,CCCCc1nc2sc3c(SCCN(C)C)ncnc3c2c2c1CCC2,-0.0,1.0,0.0,0.0,-12.678689002990723,0.0,0.0,-17.099517822265625,0.0,0.0,-50.180580139160156,0.0,0.0,59.0,0.0,1.0,0.0
6881,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.0,0.0,0.0,-14.428153038024902,0.0,0.0,-19.45035171508789,0.0,0.0,-57.3839111328125,1.0,0.0,50.0,0.0,1.0,0.0
6882,CCCN(CCC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,-12.211625099182129,0.0,0.0,-16.471349716186523,0.0,0.0,-47.501766204833984,0.0,0.0,89.0,0.0,1.0,0.0
6883,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-7.182998180389404,0.0,1.0,-9.700899124145508,0.0,1.0,-32.674644470214844,0.0,1.0,92.0,0.0,1.0,0.0
6884,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-4.649097442626953,0.0,1.0,-6.2843451499938965,0.0,1.0,-22.727779388427734,0.0,0.0,75.0,0.0,1.0,0.0
6885,CCCN(CCC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,-0.0,1.0,0.0,1.0,-9.531530380249023,0.0,1.0,-12.864672660827637,0.0,1.0,-42.435611724853516,1.0,0.0,52.0,0.0,1.0,0.0
6886,CCCN1CCN(C(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,-0.0,1.0,0.0,1.0,-9.59414291381836,0.0,1.0,-12.948982238769531,0.0,1.0,-39.23548889160156,0.0,0.0,88.0,0.0,1.0,0.0
6887,CCCN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,1.0,0.0,0.0,0.0,-17.369518280029297,0.0,0.0,-23.394634246826172,0.0,0.0,-69.41060638427734,0.0,0.0,58.0,0.0,1.0,0.0
6888,CCCNc1nc(Cl)nc(NCc2cccnc2)n1,-0.0,1.0,0.0,0.0,-20.71752166748047,0.0,0.0,-27.871355056762695,0.0,0.0,-206.2636260986328,0.0,0.0,84.0,0.0,1.0,0.0
6889,CCCNc1nc2ccccc2n2c(C)nnc12,1.0,0.0,0.0,0.0,-21.15934944152832,0.0,0.0,-28.461450576782227,0.0,0.0,-218.3147430419922,0.0,0.0,73.0,0.0,1.0,0.0
6890,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,1.0,0.0,0.0,0.0,-15.641281127929688,0.0,0.0,-21.078664779663086,0.0,0.0,-57.909759521484375,0.0,0.0,62.0,0.0,1.0,0.0
6891,CCCOc1cccc(C(=O)NC(=S)Nc2ccc(N3CCN(C)CC3)cc2)c1,1.0,0.0,0.0,0.0,-18.802412033081055,0.0,0.0,-25.3114070892334,0.0,0.0,-78.6796875,0.0,0.0,66.0,1.0,-0.0,1.0
6892,CCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)c(OC)c1,-0.0,1.0,0.0,0.0,-16.59052848815918,0.0,0.0,-22.35112762451172,0.0,0.0,-67.63059997558594,0.0,0.0,63.0,1.0,-0.0,1.0
6893,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,-0.0,1.0,0.0,1.0,-8.215235710144043,0.0,1.0,-11.091893196105957,0.0,1.0,-41.496917724609375,0.0,0.0,58.0,0.0,1.0,0.0
6894,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,1.0,-9.52255916595459,0.0,1.0,-12.85274887084961,0.0,0.0,-46.348541259765625,0.0,0.0,64.0,0.0,1.0,0.0
6895,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,0.0,-12.43488597869873,0.0,0.0,-16.77182388305664,0.0,0.0,-53.31978988647461,1.0,0.0,50.0,0.0,1.0,0.0
6896,CCN(C)c1cc2c(c3c1ccn3C)C1CCC2C1,1.0,0.0,0.0,0.0,-17.41284942626953,0.0,0.0,-23.452835083007812,0.0,0.0,-64.76431274414062,0.0,0.0,69.0,0.0,1.0,0.0
6897,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,1.0,0.0,1.0,0.0,-21.598976135253906,1.0,0.0,-29.04869842529297,1.0,0.0,-228.68240356445312,0.0,0.0,74.0,0.0,1.0,0.0
6898,CCN(CC)CC(O)Cn1c(C)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,-0.0,1.0,0.0,0.0,-17.990272521972656,0.0,0.0,-24.22538948059082,0.0,0.0,-83.57254791259766,0.0,0.0,64.0,0.0,1.0,0.0
6899,CCN(CC)CC(O)c1ccc2ccc3ccc(O)cc3c2c1,-0.0,1.0,0.0,0.0,-14.205318450927734,0.0,0.0,-19.15118980407715,0.0,0.0,-55.106910705566406,0.0,0.0,71.0,0.0,1.0,0.0
6900,CCN(CC)CCC(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,1.0,0.0,-24.207035064697266,1.0,0.0,-32.53156280517578,1.0,0.0,-491.03216552734375,0.0,0.0,78.0,1.0,-0.0,1.0
6901,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,-13.836461067199707,0.0,0.0,-18.655620574951172,0.0,0.0,-60.02162551879883,0.0,0.0,54.0,0.0,1.0,0.0
6902,CCN(CC)CCCN(C(=O)c1ccc(Br)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,-11.78103256225586,0.0,0.0,-15.892229080200195,0.0,0.0,-52.73558807373047,0.0,0.0,57.0,0.0,1.0,0.0
6903,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,-12.083645820617676,0.0,0.0,-16.29930305480957,0.0,0.0,-53.207069396972656,0.0,0.0,56.0,0.0,1.0,0.0
6904,CCN(CC)CCCN(C(=O)c1cccc(C)c1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,-11.915081977844238,0.0,0.0,-16.0725040435791,0.0,0.0,-50.98150634765625,0.0,0.0,57.0,0.0,1.0,0.0
6905,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(C)cc2)cs1,-0.0,1.0,0.0,0.0,-14.639044761657715,0.0,0.0,-19.73346710205078,0.0,0.0,-72.0434341430664,1.0,0.0,51.0,0.0,1.0,0.0
6906,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,-12.65827465057373,0.0,0.0,-17.071969985961914,0.0,0.0,-60.48689270019531,0.0,0.0,78.0,0.0,1.0,0.0
6907,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCCCN(C)C,-0.0,1.0,0.0,0.0,-14.578926086425781,0.0,0.0,-19.652687072753906,0.0,0.0,-58.91658020019531,0.0,0.0,89.0,0.0,1.0,0.0
6908,CCN(CC)CCCNC(=O)c1[nH]c2ccccc2c1Sc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-13.224210739135742,0.0,0.0,-17.83270263671875,0.0,0.0,-53.00874710083008,0.0,0.0,69.0,0.0,1.0,0.0
6909,CCN(CC)CCCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,1.0,-10.250101089477539,0.0,1.0,-13.832080841064453,0.0,1.0,-42.41741943359375,0.0,1.0,91.0,0.0,1.0,0.0
6910,CCN(CC)CCCNC(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1,-0.0,1.0,0.0,0.0,-15.96377182006836,0.0,0.0,-21.511066436767578,0.0,0.0,-68.51747131347656,0.0,0.0,54.0,0.0,1.0,0.0
6911,CCN(CC)CCCNC(=O)c1ccc2c3n(nc2c1)-c1ccc(Cl)cc1CO3,1.0,0.0,0.0,0.0,-16.21355438232422,0.0,0.0,-21.84581756591797,0.0,0.0,-61.67503356933594,0.0,0.0,64.0,0.0,1.0,0.0
6912,CCN(CC)CCCNC(=O)c1csc(Nc2cccc3ccccc23)n1,-0.0,1.0,0.0,0.0,-14.530534744262695,0.0,0.0,-19.587764739990234,0.0,0.0,-57.33695602416992,0.0,1.0,91.0,0.0,1.0,0.0
6913,CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2c(OC)ccc(OC)c2s1,-0.0,1.0,0.0,0.0,-13.17390251159668,0.0,0.0,-17.765262603759766,0.0,0.0,-59.758018493652344,0.0,0.0,88.0,0.0,1.0,0.0
6914,CCN(CC)CCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2c(OC)cccc2s1,-0.0,1.0,0.0,1.0,-10.333706855773926,0.0,1.0,-13.94469165802002,0.0,0.0,-46.82434844970703,0.0,0.0,60.0,0.0,1.0,0.0
6915,CCN(CC)CCN(C(=O)c1ccc(N2C(=O)CCC2=O)cc1)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,-10.99515438079834,0.0,0.0,-14.835005760192871,0.0,0.0,-52.59080505371094,0.0,0.0,79.0,0.0,1.0,0.0
6916,CCN(CC)CCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2c(OC)cccc2s1,-0.0,1.0,0.0,1.0,-7.139806270599365,0.0,1.0,-9.642705917358398,0.0,1.0,-37.19073486328125,0.0,0.0,53.0,0.0,1.0,0.0
6917,CCN(CC)CCN(C(=O)c1ccc2ccccc2c1)c1nc2cc3c(cc2s1)OCO3,1.0,0.0,0.0,1.0,-9.19645881652832,0.0,1.0,-12.413528442382812,0.0,0.0,-44.95359802246094,0.0,0.0,60.0,0.0,1.0,0.0
6918,CCN(CC)CCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=S)NCCCN(C)C,-0.0,1.0,0.0,0.0,-11.558107376098633,0.0,0.0,-15.592307090759277,0.0,0.0,-51.23480987548828,0.0,0.0,54.0,0.0,1.0,0.0
6919,CCN(CC)CCN1C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SC1=Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,-18.058103561401367,0.0,0.0,-24.315963745117188,0.0,0.0,-84.21765899658203,0.0,0.0,80.0,0.0,1.0,0.0
6920,CCN(CC)CCN1CCn2c3c(c4cc(C)ccc42)CCCC31,-0.0,1.0,0.0,0.0,-15.535945892333984,0.0,0.0,-20.93733787536621,0.0,0.0,-63.02942657470703,0.0,0.0,62.0,1.0,-0.0,1.0
6921,CCN(CC)CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,-16.41408920288086,0.0,0.0,-22.115074157714844,0.0,0.0,-69.67908477783203,0.0,0.0,53.0,0.0,1.0,0.0
6922,CCN(CC)CCNC(=O)C(=O)Nc1cc2c3c(c1)CC(=O)N3CCC2,1.0,0.0,0.0,0.0,-15.659172058105469,0.0,0.0,-21.102630615234375,0.0,0.0,-64.41850280761719,0.0,0.0,55.0,0.0,1.0,0.0
6923,CCN(CC)CCNC(=O)c1cc(-c2ccco2)nc2ccccc12,-0.0,1.0,0.0,0.0,-16.13212013244629,0.0,0.0,-21.73674964904785,0.0,0.0,-69.69224548339844,0.0,0.0,77.0,0.0,1.0,0.0
6924,CCN(CC)CCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,1.0,-9.483510971069336,0.0,1.0,-12.800004959106445,0.0,1.0,-40.5944709777832,0.0,0.0,68.0,0.0,1.0,0.0
6925,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-10.729971885681152,0.0,0.0,-14.477986335754395,0.0,0.0,-44.56904220581055,0.0,0.0,54.0,0.0,1.0,0.0
6926,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc43)c2)cc1,1.0,0.0,0.0,0.0,-13.86769962310791,0.0,0.0,-18.697423934936523,0.0,0.0,-53.75602722167969,1.0,0.0,50.0,0.0,1.0,0.0
6927,CCN(CC)CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c1CCc1cc(OC)ccc1-2,-0.0,1.0,0.0,0.0,-17.797046661376953,0.0,0.0,-23.966625213623047,0.0,0.0,-85.72163391113281,0.0,0.0,65.0,0.0,1.0,0.0
6928,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-5.869544506072998,0.0,1.0,-7.930326461791992,0.0,1.0,-29.159717559814453,0.0,0.0,75.0,0.0,1.0,0.0
6929,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-3.8720808029174805,0.0,1.0,-5.2359843254089355,0.0,1.0,-20.45188331604004,0.0,0.0,86.0,0.0,1.0,0.0
6930,CCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,-4.050340175628662,0.0,1.0,-5.476528167724609,0.0,1.0,-21.355506896972656,0.0,1.0,92.0,0.0,1.0,0.0
6931,CCN(CC)CCNc1ccc(C)c2sc3ccc(O)cc3c(=O)c12,-0.0,1.0,0.0,1.0,-8.093794822692871,0.0,1.0,-10.928228378295898,0.0,1.0,-40.44428253173828,0.0,0.0,75.0,0.0,1.0,0.0
6932,CCN(CC)CCNc1ccc(CO)c2oc3cc(Cl)ccc3c(=O)c12,-0.0,1.0,0.0,0.0,-10.433969497680664,0.0,0.0,-14.079622268676758,0.0,0.0,-45.999412536621094,0.0,0.0,56.0,0.0,1.0,0.0
6933,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,-0.0,1.0,0.0,1.0,-8.991247177124023,0.0,1.0,-12.137141227722168,0.0,1.0,-42.599388122558594,0.0,0.0,54.0,0.0,1.0,0.0
6934,CCN(CC)CCNc1nc(-c2cccs2)c(CC(=O)O)s1,-0.0,1.0,0.0,0.0,-18.302473068237305,0.0,0.0,-24.643068313598633,0.0,0.0,-84.47225952148438,0.0,0.0,88.0,0.0,1.0,0.0
6935,CCN(CC)CCNc1nc(SC)nc2sc3c(c12)CCN(C)C3,-0.0,1.0,0.0,1.0,-6.979493141174316,0.0,1.0,-9.426663398742676,0.0,1.0,-32.9840087890625,0.0,0.0,55.0,0.0,1.0,0.0
6936,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3,-0.0,1.0,0.0,0.0,-10.96007251739502,0.0,0.0,-14.787750244140625,0.0,0.0,-44.03571319580078,0.0,0.0,78.0,0.0,1.0,0.0
6937,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,-0.0,1.0,0.0,0.0,-12.469637870788574,0.0,0.0,-16.818479537963867,0.0,0.0,-49.66749572753906,0.0,0.0,66.0,0.0,1.0,0.0
6938,CCN(CC)CCOC(=O)c1ccc(N)cc1,1.0,0.0,0.0,0.0,-16.222623825073242,0.0,0.0,-21.858339309692383,0.0,0.0,-60.15654754638672,0.0,0.0,88.0,0.0,1.0,0.0
6939,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,-0.0,1.0,0.0,0.0,-16.894575119018555,0.0,0.0,-22.758501052856445,0.0,0.0,-62.95701217651367,0.0,0.0,70.0,0.0,1.0,0.0
6940,CCN(CC)CCOC(=O)c1ccc(N=CC2=C(O)CC(C)(C)CC2=O)cc1,1.0,0.0,0.0,0.0,-16.38506507873535,0.0,0.0,-22.076122283935547,0.0,0.0,-59.280479431152344,0.0,0.0,70.0,0.0,1.0,0.0
6941,CCN(CC)CCOC(=O)c1ccc(NC(=O)/C=C/c2cccs2)cc1,1.0,0.0,0.0,0.0,-13.50200366973877,0.0,0.0,-18.20613670349121,0.0,0.0,-48.070518493652344,0.0,0.0,58.0,0.0,1.0,0.0
6942,CCN(CC)CCn1c(=N)n(CC(=O)c2ccc(Br)s2)c2ccccc21,1.0,0.0,0.0,0.0,-18.85545539855957,0.0,0.0,-25.3826847076416,0.0,0.0,-114.09760284423828,1.0,0.0,50.0,0.0,1.0,0.0
