,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
7119,CC1c2ccsc2CCN1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-17.076148986816406,0.0,0.0,-20.609512329101562,0.0,0.0,-98.34943389892578,0.0,0.0,30.0,0.0,1.0,0.0
7120,CC1c2ccsc2CCN1S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,-17.779687881469727,0.0,0.0,-21.412939071655273,0.0,0.0,-151.96652221679688,0.0,0.0,30.0,0.0,1.0,0.0
7121,CCC(=O)N(CCC(c1ccccc1)c1ccco1)Cc1cccs1,-0.0,1.0,0.0,0.0,-16.05570411682129,0.0,0.0,-19.415315628051758,0.0,0.0,-48.65789031982422,0.0,0.0,35.0,0.0,1.0,0.0
7122,CCC(=O)N(CCC(c1ccco1)C(C)C)Cc1ccccc1,-0.0,1.0,0.0,0.0,-16.223388671875,0.0,0.0,-19.613283157348633,0.0,0.0,-52.944007873535156,0.0,0.0,30.0,0.0,1.0,0.0
7123,CCC(=O)OCc1c(C(F)(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-17.022855758666992,0.0,0.0,-20.54814910888672,0.0,0.0,-116.44587707519531,0.0,0.0,30.0,0.0,1.0,0.0
7124,CCC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-16.707263946533203,0.0,0.0,-20.18175506591797,0.0,0.0,-68.69062805175781,0.0,1.0,40.0,0.0,1.0,0.0
7125,CCC(C(=O)NCCCN(CC)Cc1ccccc1)n1nc(C)c2sc3ccccc3c2c1=O,-0.0,1.0,0.0,0.0,-17.76124382019043,0.0,0.0,-21.392709732055664,0.0,0.0,-153.08482360839844,0.0,1.0,45.0,0.0,1.0,0.0
7126,CCC(C(=O)NCCC[C@H]1CN2C(=NC[C@@H]2C2CCCCC2)N1CCc1cccc(C)c1)c1ccccc1,-0.0,1.0,0.0,0.0,-13.898743629455566,0.0,0.0,-16.84709930419922,0.0,1.0,-41.508544921875,0.0,0.0,25.0,0.0,1.0,0.0
7127,CCC(C(=O)OC(C)C(=O)Nc1ccc(Cl)cn1)c1ccccc1,-0.0,1.0,0.0,0.0,-16.22081184387207,0.0,0.0,-19.6102237701416,0.0,0.0,-66.20339965820312,0.0,0.0,25.0,0.0,1.0,0.0
7128,CCC(C(=O)OCC(=O)NC(=O)c1ccccc1OC)c1ccccc1,-0.0,1.0,0.0,0.0,-17.052534103393555,0.0,0.0,-20.583127975463867,0.0,0.0,-118.95853424072266,0.0,1.0,40.0,0.0,1.0,0.0
7129,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,-13.973219871520996,0.0,0.0,-16.936176300048828,0.0,0.0,-42.256080627441406,0.0,0.0,30.0,0.0,1.0,0.0
7130,CCC(C)NCCOCCOc1ccccc1-c1ccccc1,-0.0,1.0,0.0,1.0,-13.793557167053223,0.0,1.0,-16.720802307128906,0.0,1.0,-41.00703048706055,0.0,0.0,30.0,0.0,1.0,0.0
7131,CCC(C)c1ccccc1OCCCNC1CCCC1,-0.0,1.0,0.0,0.0,-14.05134391784668,0.0,0.0,-17.02944564819336,0.0,0.0,-41.96514129638672,0.0,0.0,25.0,0.0,1.0,0.0
7132,CCC(CC)NC(=O)c1ccccc1Oc1ccccc1,-0.0,1.0,0.0,0.0,-17.23471450805664,0.0,0.0,-20.792234420776367,0.0,0.0,-102.9432373046875,0.0,0.0,30.0,0.0,1.0,0.0
7133,CCC(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,-16.914981842041016,0.0,0.0,-20.423086166381836,0.0,0.0,-83.67970275878906,0.0,0.0,35.0,0.0,1.0,0.0
7134,CCC(NC(=S)NCc1ccc(F)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,-15.824193954467773,0.0,0.0,-19.141633987426758,0.0,0.0,-57.411170959472656,0.0,0.0,35.0,0.0,1.0,0.0
7135,CCC1=CC2Cc3nc4ccc(Cl)cc4c(N)c3C(C1)C2,-0.0,1.0,0.0,0.0,-15.670341491699219,0.0,0.0,-18.959501266479492,0.0,0.0,-51.37123107910156,0.0,1.0,45.0,0.0,1.0,0.0
7136,CCCC(=O)NC(Nc1ccccc1F)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,-16.528493881225586,0.0,0.0,-19.97190284729004,0.0,0.0,-75.7606201171875,0.0,1.0,40.0,0.0,1.0,0.0
7137,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-17.21141815185547,0.0,0.0,-20.765310287475586,0.0,0.0,-119.55180358886719,0.0,0.0,30.0,0.0,1.0,0.0
7138,CCCCC(CC)CNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)O,1.0,0.0,1.0,0.0,-18.222631454467773,1.0,0.0,-21.90912628173828,1.0,0.0,-305.2727355957031,0.0,1.0,40.0,0.0,1.0,0.0
7139,CCCCCCCCC1=NCCc2c1[nH]c1ccccc21,-0.0,1.0,0.0,0.0,-17.365022659301758,0.0,0.0,-20.94269561767578,0.0,0.0,-106.02456665039062,0.0,0.0,35.0,1.0,-0.0,1.0
7140,CCCCCCCCCCCCCCCC[N+](C)(C)CC,-0.0,1.0,0.0,0.0,-17.179344177246094,0.0,0.0,-20.72885513305664,0.0,0.0,-84.50868225097656,0.0,0.0,30.0,0.0,1.0,0.0
7141,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(OC)c2)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,-15.357409477233887,0.0,0.0,-18.588287353515625,0.0,0.0,-47.25188064575195,0.0,1.0,40.0,0.0,1.0,0.0
7142,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2C)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,-15.712403297424316,0.0,0.0,-19.00950813293457,0.0,0.0,-46.23039245605469,0.0,1.0,40.0,0.0,1.0,0.0
7143,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,0.0,-16.684001922607422,0.0,0.0,-20.15458106994629,0.0,0.0,-78.14540100097656,0.0,1.0,45.0,0.0,1.0,0.0
7144,CCCCCCCCNc1ncnc2ccccc12,1.0,0.0,0.0,0.0,-16.29141616821289,0.0,0.0,-19.69358253479004,0.0,0.0,-63.190696716308594,0.0,1.0,40.0,0.0,1.0,0.0
7145,CCCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,0.0,0.0,-17.043203353881836,0.0,0.0,-20.572267532348633,0.0,0.0,-80.94923400878906,0.0,1.0,40.0,0.0,1.0,0.0
7146,CCCCCCCSc1cc(OC)c(CCN(C)C)cc1OC,-0.0,1.0,0.0,0.0,-13.918233871459961,0.0,0.0,-16.870254516601562,0.0,1.0,-41.36137390136719,0.0,1.0,45.0,0.0,1.0,0.0
7147,CCCCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,1.0,-13.753068923950195,0.0,1.0,-16.67245864868164,0.0,0.0,-43.025814056396484,0.0,1.0,45.0,0.0,1.0,0.0
7148,CCCCCCCn1c(=N)n(CC(O)c2ccco2)c2ccccc21,-0.0,1.0,0.0,1.0,-13.827865600585938,0.0,1.0,-16.762168884277344,0.0,0.0,-42.373313903808594,0.0,0.0,25.0,0.0,1.0,0.0
7149,CCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,-16.270055770874023,0.0,0.0,-19.66786003112793,0.0,0.0,-60.24122619628906,0.0,0.0,30.0,0.0,1.0,0.0
7150,CCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,0.0,0.0,-17.043203353881836,0.0,0.0,-20.572267532348633,0.0,0.0,-80.94923400878906,0.0,0.0,35.0,0.0,1.0,0.0
7151,CCCCCCSC1=C(C#N)C(c2ccc(C)o2)CC(=O)N1,-0.0,1.0,0.0,0.0,-17.03333854675293,0.0,0.0,-20.56024169921875,0.0,0.0,-67.22173309326172,0.0,0.0,25.0,0.0,1.0,0.0
7152,CCCCCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21,-0.0,1.0,1.0,0.0,-18.195924758911133,1.0,0.0,-21.880836486816406,0.0,0.0,-156.88539123535156,0.0,1.0,45.0,0.0,1.0,0.0
7153,CCCCCOc1ccc(CSC(=N)N)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-16.348655700683594,0.0,0.0,-19.760950088500977,0.0,0.0,-59.27471160888672,0.0,1.0,40.0,0.0,1.0,0.0
7154,CCCCCSc1cc(OC)c(CCN(C)C)cc1OC,-0.0,1.0,0.0,0.0,-14.253127098083496,0.0,0.0,-17.270902633666992,0.0,0.0,-42.969268798828125,0.0,0.0,30.0,0.0,1.0,0.0
7155,CCCCCSc1cc(OC)c(CCN)cc1OC,-0.0,1.0,0.0,0.0,-14.27676010131836,0.0,0.0,-17.299320220947266,0.0,0.0,-44.810325622558594,0.0,0.0,30.0,0.0,1.0,0.0
7156,CCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,0.0,-14.115059852600098,0.0,0.0,-17.105886459350586,0.0,0.0,-44.88895034790039,0.0,1.0,40.0,0.0,1.0,0.0
7157,CCCCN(C(=O)CCn1c(=O)oc2ccccc21)c1ccccc1,-0.0,1.0,0.0,0.0,-17.5616512298584,0.0,0.0,-21.16630744934082,0.0,0.0,-108.99703979492188,0.0,1.0,40.0,0.0,1.0,0.0
7158,CCCCN(CCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21)Cc1ccccc1,-0.0,1.0,0.0,0.0,-17.796180725097656,0.0,0.0,-21.43117904663086,0.0,0.0,-184.90097045898438,0.0,0.0,25.0,0.0,1.0,0.0
7159,CCCCN(Cc1ccco1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,-17.763044357299805,0.0,0.0,-21.394718170166016,0.0,0.0,-116.09062194824219,0.0,0.0,35.0,0.0,1.0,0.0
7160,CCCCN(Cc1cccs1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,-17.810922622680664,0.0,0.0,-21.448593139648438,0.0,0.0,-123.69943237304688,0.0,0.0,35.0,0.0,1.0,0.0
7161,CCCCN1C(=O)C(=Nc2cccc3cnccc23)c2ccccc21,-0.0,1.0,1.0,0.0,-18.558605194091797,1.0,0.0,-22.28133773803711,1.0,0.0,-346.41680908203125,0.0,0.0,35.0,0.0,1.0,0.0
7162,CCCCNCc1cc(Br)c(OC2CCCC2)c(OC)c1,-0.0,1.0,0.0,1.0,-12.478212356567383,0.0,1.0,-15.142677307128906,0.0,1.0,-38.84764099121094,0.0,0.0,30.0,0.0,1.0,0.0
7163,CCCCOC(=O)Cn1c(=O)n(CC(=O)OCCCC)c2cc(C)ccc21,1.0,0.0,0.0,0.0,-17.614208221435547,0.0,0.0,-21.226009368896484,0.0,0.0,-121.38214111328125,0.0,0.0,35.0,0.0,1.0,0.0
7164,CCCCOC(=O)Cn1c(=O)n(CC(=O)OCCCC)c2ccccc21,1.0,0.0,0.0,0.0,-17.752195358276367,0.0,0.0,-21.381607055664062,0.0,0.0,-128.8968505859375,0.0,0.0,30.0,0.0,1.0,0.0
7165,CCCCOCCCNc1ncnc2c1[nH]c1ccccc12,-0.0,1.0,0.0,0.0,-17.5054931640625,0.0,0.0,-21.102407455444336,0.0,0.0,-117.89007568359375,0.0,1.0,45.0,0.0,1.0,0.0
7166,CCCCOc1c(Br)cc(/C=N/O)cc1OCC,-0.0,1.0,0.0,0.0,-16.54314422607422,0.0,0.0,-19.989233016967773,0.0,0.0,-88.73844146728516,0.0,0.0,35.0,0.0,1.0,0.0
7167,CCCCOc1ccc(Br)cc1/C(C)=N/NC1=NCCN1,1.0,0.0,0.0,0.0,-16.73063087463379,0.0,0.0,-20.208986282348633,0.0,0.0,-77.69754791259766,0.0,1.0,40.0,0.0,1.0,0.0
7168,CCCCOc1ccc(Br)cc1CSC(=N)N,-0.0,1.0,0.0,0.0,-14.104024887084961,0.0,0.0,-17.092512130737305,0.0,0.0,-42.417335510253906,0.0,0.0,35.0,0.0,1.0,0.0
7169,CCCCn1c(-c2ccccc2)cnc1SCC(=O)NCCc1ccc(OC)c(OC)c1,-0.0,1.0,0.0,0.0,-14.249998092651367,0.0,0.0,-17.267576217651367,0.0,0.0,-45.30711364746094,0.0,0.0,30.0,1.0,-0.0,1.0
7170,CCCN(CCC)S(=O)(=O)c1ccc(Cl)c(OC)c1,-0.0,1.0,0.0,0.0,-17.09018898010254,0.0,0.0,-20.627288818359375,0.0,0.0,-114.27529907226562,0.0,0.0,30.0,0.0,1.0,0.0
7171,CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-16.606245040893555,0.0,0.0,-20.063636779785156,0.0,0.0,-82.88993835449219,0.0,1.0,40.0,0.0,1.0,0.0
7172,CCCN1CCC(NC23CC4CC(CC(C4)C2)C3)CC1,-0.0,1.0,0.0,0.0,-17.430023193359375,0.0,0.0,-21.014965057373047,0.0,0.0,-119.1443099975586,0.0,1.0,45.0,0.0,1.0,0.0
7173,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,-18.395442962646484,1.0,0.0,-22.10203742980957,1.0,0.0,-238.7425994873047,0.0,0.0,30.0,0.0,1.0,0.0
7174,CCCOc1ccc(C(=O)C(CCC(CNCC)C(=O)c2ccc(OCCC)cc2)CNCC)cc1,-0.0,1.0,0.0,0.0,-17.72060203552246,0.0,0.0,-21.345848083496094,0.0,0.0,-121.39508056640625,0.0,0.0,30.0,0.0,1.0,0.0
7175,CCC[C@H]1COCCS(=O)(=O)N1Cc1ccc(Br)cc1,1.0,0.0,0.0,0.0,-16.67010498046875,0.0,0.0,-20.137893676757812,0.0,0.0,-69.3310317993164,0.0,0.0,30.0,0.0,1.0,0.0
7176,CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CCC)c2C)n1,-0.0,1.0,1.0,0.0,-18.953975677490234,1.0,0.0,-22.710681915283203,1.0,0.0,-498.12225341796875,0.0,0.0,30.0,0.0,1.0,0.0
7177,CCCc1ccccc1OCCNS(=O)(=O)c1cc2c(cc1C)OCC(=O)N2,-0.0,1.0,0.0,0.0,-16.563785552978516,0.0,0.0,-20.013566970825195,0.0,0.0,-61.485321044921875,0.0,0.0,30.0,0.0,1.0,0.0
7178,CCCc1cnc(NCCNCC(O)COc2ccc(Cl)c(Cl)c2)nc1,-0.0,1.0,0.0,0.0,-15.098210334777832,0.0,0.0,-18.279417037963867,0.0,0.0,-49.38166809082031,0.0,0.0,30.0,0.0,1.0,0.0
7179,CCCn1c(=N)n(CC(O)c2ccc(C)cc2)c2ccccc21,-0.0,1.0,0.0,1.0,-13.456220626831055,0.0,1.0,-16.316783905029297,0.0,0.0,-43.06357192993164,0.0,0.0,30.0,0.0,1.0,0.0
7180,CCCn1c(NCc2c[nH]c3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,-16.618770599365234,0.0,0.0,-20.07758903503418,0.0,0.0,-73.70808410644531,0.0,0.0,35.0,0.0,1.0,0.0
7181,CCN(CC)CC#CCC(C)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-16.137916564941406,0.0,0.0,-19.51210594177246,0.0,0.0,-55.18654251098633,0.0,1.0,40.0,0.0,1.0,0.0
7182,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,-0.0,1.0,0.0,0.0,-16.62472915649414,0.0,0.0,-20.084861755371094,0.0,0.0,-92.74410247802734,0.0,0.0,30.0,0.0,1.0,0.0
7183,CCN(CC)CCCCN1c2ccccc2Sc2ccccc21,-0.0,1.0,0.0,0.0,-15.139382362365723,0.0,0.0,-18.32815170288086,0.0,0.0,-46.37004852294922,0.0,0.0,25.0,1.0,-0.0,1.0
7184,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,1.0,0.0,-18.170391082763672,1.0,0.0,-21.8520450592041,0.0,0.0,-212.67225646972656,0.0,0.0,30.0,0.0,1.0,0.0
7185,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,-17.61480140686035,0.0,0.0,-21.22718620300293,0.0,0.0,-98.76277923583984,0.0,0.0,30.0,0.0,1.0,0.0
7186,CCN(CC)CCCNc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cn1,-0.0,1.0,1.0,0.0,-18.27027702331543,1.0,0.0,-21.962995529174805,0.0,0.0,-202.78582763671875,0.0,0.0,30.0,0.0,1.0,0.0
7187,CCN(CC)CCOC(=O)C(Cc1ccco1)Cc1cccc2ccccc12,-0.0,1.0,0.0,0.0,-17.039091110229492,0.0,0.0,-20.566747665405273,0.0,0.0,-63.90843200683594,0.0,0.0,35.0,0.0,1.0,0.0
7188,CCN(CC)CCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,-0.0,1.0,0.0,1.0,-13.505990982055664,0.0,1.0,-16.376583099365234,0.0,1.0,-41.52508544921875,0.0,0.0,35.0,0.0,1.0,0.0
7189,CCN(CCCNC(=O)COc1cc(=O)n(C)c2ccccc12)c1cccc(C)c1,-0.0,1.0,0.0,0.0,-18.03867530822754,0.0,0.0,-21.704898834228516,0.0,0.0,-172.7462158203125,0.0,0.0,30.0,0.0,1.0,0.0
7190,CCN(CCNCC(O)COCc1ccc(Cl)cc1)c1cccc(C)c1,-0.0,1.0,0.0,0.0,-14.67136287689209,0.0,0.0,-17.770771026611328,0.0,0.0,-44.90135192871094,0.0,0.0,35.0,0.0,1.0,0.0
7191,CCN(CCNCC(O)COc1ccccc1C(C)C)c1cccc(C)c1,-0.0,1.0,0.0,1.0,-13.73316764831543,0.0,1.0,-16.64850425720215,0.0,1.0,-40.124732971191406,0.0,0.0,30.0,0.0,1.0,0.0
7192,CCN(Cc1ccc(C#CCCO)cc1)CC1CCCN(CCc2cccc(F)c2)C1,-0.0,1.0,0.0,0.0,-14.1985502243042,0.0,0.0,-17.205944061279297,0.0,0.0,-43.39241027832031,0.0,0.0,30.0,0.0,1.0,0.0
7193,CCN(Cc1ccccc1)CC(O)COC(c1ccc(OC)cc1)c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,-14.197503089904785,0.0,0.0,-17.204572677612305,0.0,0.0,-46.0477180480957,0.0,1.0,40.0,0.0,1.0,0.0
7194,CCN(Cc1ccccc1)Cc1nnnn1Cc1ccccc1,-0.0,1.0,0.0,0.0,-17.611434936523438,0.0,0.0,-21.222522735595703,0.0,0.0,-120.3116455078125,0.0,0.0,30.0,0.0,1.0,0.0
7195,CCN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,-17.442523956298828,0.0,0.0,-21.03122901916504,0.0,0.0,-128.28001403808594,0.0,0.0,25.0,0.0,1.0,0.0
7196,CCN(c1cccc(C)c1)S(=O)(=O)c1cc2c3c(c1)CCC(=O)N3CCC2,1.0,0.0,0.0,0.0,-17.443288803100586,0.0,0.0,-21.031944274902344,0.0,0.0,-136.28367614746094,0.0,0.0,25.0,0.0,1.0,0.0
7197,CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,-17.50575065612793,0.0,0.0,-21.103275299072266,0.0,0.0,-121.61263275146484,0.0,0.0,25.0,0.0,1.0,0.0
7198,CCN(c1ccccc1)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N,-0.0,1.0,0.0,0.0,-16.437463760375977,0.0,0.0,-19.86541748046875,0.0,0.0,-72.2950439453125,0.0,0.0,30.0,0.0,1.0,0.0
7199,CCN(c1ccccc1)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-16.337486267089844,0.0,0.0,-19.747947692871094,0.0,0.0,-65.39364624023438,0.0,0.0,30.0,0.0,1.0,0.0
7200,CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-16.856599807739258,0.0,0.0,-20.35636329650879,0.0,0.0,-94.4412841796875,0.0,0.0,30.0,0.0,1.0,0.0
7201,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,-0.0,1.0,1.0,0.0,-18.29088020324707,1.0,0.0,-21.9860897064209,1.0,0.0,-228.8145751953125,0.0,0.0,25.0,0.0,1.0,0.0
7202,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,-14.534893035888672,0.0,0.0,-17.607711791992188,0.0,0.0,-45.00952911376953,0.0,0.0,35.0,1.0,-0.0,1.0
7203,CCN1C(=NCCc2cccs2)N[C@@H](c2cccs2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,-16.512428283691406,0.0,0.0,-19.953514099121094,0.0,0.0,-60.87684631347656,0.0,0.0,30.0,0.0,1.0,0.0
7204,CCN1C(=O)CSc2ccc(C(=O)NCc3ccc(OC)cc3)cc21,-0.0,1.0,1.0,0.0,-18.175411224365234,1.0,0.0,-21.85995101928711,1.0,0.0,-232.27561950683594,0.0,1.0,40.0,0.0,1.0,0.0
7205,CCN1CCN(CCOc2ccc(C(C)(C)c3ccccc3)cc2)CC1,-0.0,1.0,0.0,0.0,-14.129776954650879,0.0,0.0,-17.12316131591797,0.0,0.0,-44.703025817871094,0.0,1.0,40.0,0.0,1.0,0.0
7206,CCN1CCN(c2cc(C(C)C)nc3c(-c4ccccc4)c(C)nn23)CC1,-0.0,1.0,0.0,0.0,-16.720243453979492,0.0,0.0,-20.19614601135254,0.0,0.0,-92.3497543334961,0.0,1.0,40.0,0.0,1.0,0.0
7207,CCN1c2ccccc2-c2nc3ccccc3n2C1c1ccco1,1.0,0.0,0.0,0.0,-17.423133850097656,0.0,0.0,-21.00919532775879,0.0,0.0,-72.54930877685547,0.0,0.0,30.0,0.0,1.0,0.0
7208,CCNCc1cc(Cl)c(OCc2ccccc2)c(OCC)c1,-0.0,1.0,0.0,0.0,-14.221162796020508,0.0,0.0,-17.23287010192871,0.0,0.0,-44.408721923828125,0.0,0.0,35.0,0.0,1.0,0.0
7209,CCOC(=O)C(=CNc1ccc(NC2=NCC(C)(C)S2)cc1)C(=O)OCC,-0.0,1.0,0.0,0.0,-18.123809814453125,0.0,0.0,-21.799697875976562,0.0,0.0,-205.60708618164062,0.0,0.0,35.0,0.0,1.0,0.0
7210,CCOC(=O)C(=Cc1cc(=O)c(OC)co1)C(=O)OCC,1.0,0.0,1.0,0.0,-18.611082077026367,1.0,0.0,-22.34096336364746,1.0,0.0,-332.6909484863281,0.0,0.0,35.0,0.0,1.0,0.0
7211,CCOC(=O)C(NS(=O)(=O)c1ccc(Br)cc1)C(C)C,-0.0,1.0,0.0,0.0,-17.41936683654785,0.0,0.0,-21.00373649597168,0.0,0.0,-130.28195190429688,0.0,1.0,40.0,0.0,1.0,0.0
7212,CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1CC(C)C,-0.0,1.0,0.0,0.0,-17.652042388916016,0.0,0.0,-21.26774024963379,0.0,0.0,-105.29081726074219,0.0,0.0,35.0,0.0,1.0,0.0
7213,CCOC(=O)C1CCN(Cc2c(O)ccc3ccccc23)CC1,-0.0,1.0,0.0,0.0,-16.567949295043945,0.0,0.0,-20.018831253051758,0.0,0.0,-98.01923370361328,0.0,0.0,35.0,1.0,-0.0,1.0
7214,CCOC(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,-16.079444885253906,0.0,0.0,-19.443946838378906,0.0,0.0,-82.39222717285156,0.0,0.0,35.0,0.0,1.0,0.0
7215,CCOC(=O)C1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,-15.788948059082031,0.0,0.0,-19.10018539428711,0.0,0.0,-74.40518951416016,0.0,0.0,30.0,0.0,1.0,0.0
7216,CCOC(=O)CN1C(=O)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,-17.5945987701416,0.0,0.0,-21.205110549926758,0.0,0.0,-119.62943267822266,0.0,0.0,30.0,0.0,1.0,0.0
7217,CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1,-0.0,1.0,0.0,0.0,-17.029354095458984,0.0,0.0,-20.555755615234375,0.0,0.0,-64.74005126953125,0.0,1.0,40.0,0.0,1.0,0.0
7218,CCOC(=O)CSc1nc(Cc2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,-16.972293853759766,0.0,0.0,-20.489871978759766,0.0,0.0,-80.95738220214844,0.0,0.0,25.0,0.0,1.0,0.0
7219,CCOC(=O)Cn1c(=N)n(CCOc2ccc(Br)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,-14.959051132202148,0.0,0.0,-18.113616943359375,0.0,0.0,-46.87266540527344,0.0,0.0,30.0,0.0,1.0,0.0
7220,CCOC(=O)c1c(-c2ccccc2)c2cc(OC)ccc2n1CCCN(C)C,-0.0,1.0,0.0,0.0,-14.856610298156738,0.0,0.0,-17.991804122924805,0.0,0.0,-51.087791442871094,0.0,0.0,35.0,0.0,1.0,0.0
7221,CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN(C)C)c12,1.0,0.0,0.0,0.0,-16.590198516845703,0.0,0.0,-20.044212341308594,0.0,0.0,-75.11699676513672,0.0,0.0,30.0,1.0,-0.0,1.0
7222,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,1.0,0.0,0.0,0.0,-16.0023250579834,0.0,0.0,-19.352296829223633,0.0,0.0,-74.86161804199219,0.0,0.0,35.0,0.0,1.0,0.0
7223,CCOC(=O)c1c(CSc2ccsc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,-16.93802261352539,0.0,0.0,-20.44986343383789,0.0,0.0,-78.59049987792969,0.0,0.0,35.0,1.0,-0.0,1.0
7224,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,-0.0,1.0,0.0,0.0,-15.334078788757324,0.0,0.0,-18.559629440307617,0.0,0.0,-47.182655334472656,0.0,0.0,30.0,0.0,1.0,0.0
7225,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,1.0,0.0,0.0,0.0,-17.517070770263672,0.0,0.0,-21.115034103393555,0.0,0.0,-131.38661193847656,0.0,0.0,30.0,0.0,1.0,0.0
7226,CCOC(=O)c1cccc(Nc2ncnc3ccc(C)cc23)c1,-0.0,1.0,1.0,0.0,-18.395780563354492,1.0,0.0,-22.103059768676758,1.0,0.0,-294.54119873046875,0.0,0.0,30.0,0.0,1.0,0.0
7227,CCOC(=O)c1cnc2c(C)cccc2c1NCCc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,-18.095958709716797,0.0,0.0,-21.770950317382812,1.0,0.0,-222.2393341064453,0.0,0.0,35.0,0.0,1.0,0.0
