,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
17175,CC(C)Nc1nc(NC(C)C)nc(N(C)N)n1,1.0,0.0,0.0,0.0,-2.3781509399414062,0.0,0.0,-30.663867950439453,0.0,0.0,-159.4330291748047,0.0,0.0,56.0,0.0,1.0,0.0
17176,CC(C)OC(=O)c1c(NS(=O)(=O)c2ccccc2)sc2c1CCCC2,1.0,0.0,0.0,0.0,-0.06738568097352982,0.0,0.0,-21.5914306640625,0.0,0.0,-74.90077209472656,0.0,1.0,97.0,0.0,1.0,0.0
17177,CC(C)OC(=O)c1c2nc3ccccc3nc2n2c1[nH]c(=O)c1ccccc12,1.0,0.0,0.0,0.0,-0.6201618909835815,0.0,0.0,-23.93199348449707,0.0,0.0,-71.48835754394531,0.0,0.0,55.0,0.0,1.0,0.0
17178,CC(C)OC(=O)c1cccnc1N1CCN(c2cccc(Cl)c2)CC1,-0.0,1.0,0.0,0.0,-2.418931007385254,0.0,0.0,-30.879806518554688,0.0,0.0,-158.55252075195312,0.0,0.0,60.0,0.0,1.0,0.0
17179,CC(C)Oc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,1.0,0.0,0.0,0.0,0.939854621887207,0.0,0.0,-16.2672176361084,0.0,0.0,-45.37533950805664,0.0,0.0,55.0,0.0,1.0,0.0
17180,CC(C)Oc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,1.0,0.0,0.0,1.0,2.0020570755004883,0.0,1.0,-5.949601650238037,0.0,1.0,-33.534202575683594,0.0,0.0,73.0,0.0,1.0,0.0
17181,CC(C)S(=O)(=O)c1csc(NC(=O)Nc2cc(Cl)ccc2Cl)c1Cl,-0.0,1.0,0.0,0.0,-0.35207635164260864,0.0,0.0,-22.662220001220703,0.0,0.0,-99.57843017578125,0.0,0.0,58.0,0.0,1.0,0.0
17182,CC(C)S(=O)(=O)c1csc(NC(=O)Nc2ccc(Cl)cc2)c1Cl,-0.0,1.0,0.0,0.0,-0.4788903594017029,0.0,0.0,-23.19470977783203,0.0,0.0,-96.2974624633789,0.0,0.0,60.0,0.0,1.0,0.0
17183,CC(C)Sc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1,-0.0,1.0,0.0,0.0,-0.5628026723861694,0.0,0.0,-23.540985107421875,0.0,0.0,-73.84913635253906,0.0,0.0,76.0,0.0,1.0,0.0
17184,CC(C)Sc1cc(N2CCCC2)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,-0.4019211232662201,0.0,0.0,-22.881322860717773,0.0,0.0,-70.39726257324219,0.0,0.0,69.0,0.0,1.0,0.0
17185,CC(C)[C@@H](C(=O)NC1CCCC1)N1C(=O)N2CCc3c([nH]c4ccccc34)[C@@]2(C)C1=O,1.0,0.0,0.0,0.0,-2.795419216156006,0.0,0.0,-32.18864059448242,0.0,0.0,-192.46954345703125,0.0,0.0,68.0,0.0,1.0,0.0
17186,CC(C)[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1.0,0.0,1.0,0.0,-5.831121921539307,1.0,0.0,-42.970985412597656,1.0,0.0,-575.4498901367188,0.0,0.0,94.0,0.0,1.0,0.0
17187,CC(C)c1c(C(=O)N/N=C/c2cccc(OCc3ccc(F)cc3)c2)nnn1-c1nonc1N,-0.0,1.0,0.0,0.0,-2.2813518047332764,0.0,0.0,-30.48621368408203,0.0,0.0,-170.3243865966797,0.0,0.0,87.0,0.0,1.0,0.0
17188,CC(C)c1c(C(=O)N/N=C/c2cccc(OCc3ccccc3)c2)nnn1-c1nonc1N,-0.0,1.0,0.0,0.0,-1.8834799528121948,0.0,0.0,-29.00201416015625,0.0,0.0,-150.6582794189453,0.0,0.0,81.0,0.0,1.0,0.0
17189,CC(C)c1ccc(-c2cc(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,0.3870648741722107,0.0,0.0,-19.35685920715332,0.0,0.0,-55.1241455078125,0.0,0.0,90.0,0.0,1.0,0.0
17190,CC(C)c1ccc(-c2nc(N3CCCC3)nc3n[nH]c(N)c23)cc1,1.0,0.0,0.0,0.0,0.5659981369972229,0.0,0.0,-18.351539611816406,0.0,0.0,-52.888572692871094,0.0,0.0,53.0,0.0,1.0,0.0
17191,CC(C)c1ccc(-n2c(O)c(/C=N/NC(=O)c3ccccc3O)c(=O)[nH]c2=S)cc1,1.0,0.0,0.0,1.0,1.9449890851974487,0.0,1.0,-2.4982476234436035,0.0,1.0,-28.438575744628906,0.0,0.0,70.0,0.0,1.0,0.0
17192,CC(C)c1ccc(-n2cccc2/C=C2/C(=N)N3C=CSC3=NC2=O)cc1,1.0,0.0,0.0,0.0,0.45677924156188965,0.0,0.0,-18.99065399169922,0.0,0.0,-54.848609924316406,0.0,0.0,94.0,1.0,-0.0,1.0
17193,CC(C)c1ccc(N2C(=O)/C(=C/N(C)C)SC2=S)cc1,-0.0,1.0,0.0,0.0,-0.5162327289581299,0.0,0.0,-23.432292938232422,0.0,0.0,-81.06979370117188,0.0,0.0,86.0,1.0,-0.0,1.0
17194,CC(C)c1ccc(NC(=O)c2cc(S(=O)(=O)NCC3COc4ccccc4O3)ccc2F)cc1,-0.0,1.0,0.0,0.0,-0.5665029883384705,0.0,0.0,-23.700124740600586,0.0,0.0,-130.2696075439453,0.0,0.0,69.0,0.0,1.0,0.0
17195,CC(C)c1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)cc1,1.0,0.0,0.0,1.0,1.9679524898529053,0.0,1.0,-6.9123358726501465,0.0,0.0,-36.779884338378906,0.0,0.0,96.0,0.0,1.0,0.0
17196,CC(C)c1ccc2[nH]c3c(c2c1)CCC/C3=N\NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,-2.775768518447876,0.0,0.0,-32.235687255859375,0.0,0.0,-177.33798217773438,0.0,0.0,60.0,1.0,-0.0,1.0
17197,CC(C)c1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,1.0,0.0,0.0,0.0,1.5059864521026611,0.0,0.0,-12.375020027160645,0.0,0.0,-44.07835006713867,0.0,1.0,99.0,1.0,-0.0,1.0
17198,CC(C)c1ccc2nc3sc(C(=O)N4CCc5ccccc5C4)c(N)c3cc2c1,-0.0,1.0,0.0,0.0,-1.3873270750045776,0.0,0.0,-26.872589111328125,0.0,0.0,-118.95718383789062,0.0,0.0,54.0,0.0,1.0,0.0
17199,CC(C)c1ccccc1OCC(O)CN(CC(O)COc1cccc2ccccc12)C(C)C,1.0,0.0,1.0,0.0,-3.833251953125,1.0,0.0,-36.04429244995117,1.0,0.0,-257.4823913574219,0.0,1.0,98.0,0.0,1.0,0.0
17200,CC(C)c1nc(N2CCCC2)c(C#N)c2c1CCCC2,1.0,0.0,0.0,0.0,-1.2832674980163574,0.0,0.0,-26.51799201965332,0.0,0.0,-86.72491455078125,0.0,0.0,93.0,0.0,1.0,0.0
17201,CC(C)c1nc(NCc2ccccc2)c(C#N)c2c1CCCC2,-0.0,1.0,0.0,0.0,-2.681072950363159,0.0,0.0,-31.80980682373047,1.0,0.0,-222.24685668945312,0.0,0.0,79.0,0.0,1.0,0.0
17202,CC(C)n1cnc2c(NCc3ccccc3)nc(NCc3ccccc3)nc21,1.0,0.0,0.0,0.0,-2.8216512203216553,0.0,0.0,-32.3467903137207,0.0,0.0,-172.82943725585938,0.0,0.0,90.0,0.0,1.0,0.0
17203,CC(C)n1nc(C(=O)Nc2nnc(SCc3c(Cl)cccc3Cl)s2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,0.7907817363739014,0.0,0.0,-17.28597640991211,0.0,0.0,-49.21037292480469,0.0,0.0,64.0,0.0,1.0,0.0
17204,CC(CNC(=S)Nc1cc(F)cc(F)c1)CSc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-2.7688722610473633,0.0,0.0,-32.08540725708008,1.0,0.0,-221.8227081298828,0.0,0.0,55.0,0.0,1.0,0.0
17205,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,1.0,0.0,0.0,0.0,-1.8697597980499268,0.0,0.0,-28.8422908782959,0.0,0.0,-122.03244018554688,0.0,0.0,84.0,0.0,1.0,0.0
17206,CC(NS(=O)(=O)OCC(Cl)(Cl)Cl)c1ccc(C(C)(C)C)cc1,-0.0,1.0,1.0,0.0,-3.3050014972686768,1.0,0.0,-34.046607971191406,1.0,0.0,-285.2062072753906,0.0,0.0,93.0,0.0,1.0,0.0
17207,CC(Nc1nc(-c2ccccc2O)nc2ccccc12)c1ccccc1,-0.0,1.0,0.0,0.0,1.3377331495285034,0.0,0.0,-13.720629692077637,0.0,0.0,-45.37483215332031,0.0,0.0,58.0,0.0,1.0,0.0
17208,CC(OC(=O)C1CCC1)C(=O)Nc1nc(-c2ccc(F)c(F)c2)cs1,1.0,0.0,0.0,0.0,-0.41214025020599365,0.0,0.0,-22.89011001586914,0.0,0.0,-109.01829528808594,1.0,0.0,51.0,0.0,1.0,0.0
17209,CC(OC(=O)Cc1n[nH]c(=O)c2ccccc12)C(=O)Nc1ccc(Cl)cn1,1.0,0.0,1.0,0.0,-3.566657304763794,1.0,0.0,-34.9796257019043,1.0,0.0,-307.78973388671875,0.0,0.0,68.0,0.0,1.0,0.0
17210,CC(OC(=O)c1ccc(NC(=O)CC#N)cc1)C(=O)NC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-1.6957333087921143,0.0,0.0,-28.023386001586914,0.0,0.0,-177.16592407226562,0.0,0.0,59.0,0.0,1.0,0.0
17211,CC(Oc1ccc(Br)cc1)C(=O)Nc1nc(-c2ccccn2)cs1,1.0,0.0,0.0,0.0,1.6659889221191406,0.0,0.0,-10.983658790588379,0.0,0.0,-48.69304656982422,0.0,0.0,87.0,0.0,1.0,0.0
17212,CC(Oc1ccc(Cl)cc1)C(=O)NNC(=S)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,1.8083224296569824,0.0,0.0,-9.613582611083984,0.0,0.0,-46.98028564453125,0.0,0.0,92.0,0.0,1.0,0.0
17213,CC(Oc1ccc(Cl)cc1Cl)C(=O)NC1=NN(c2ccccc2)C(=O)C1,1.0,0.0,0.0,0.0,-1.2322334051132202,0.0,0.0,-26.351253509521484,0.0,0.0,-117.10400390625,0.0,0.0,94.0,1.0,-0.0,1.0
17214,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-0.4871300458908081,0.0,0.0,-23.419309616088867,0.0,0.0,-109.44789123535156,0.0,0.0,80.0,0.0,1.0,0.0
17215,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1,1.0,0.0,0.0,0.0,-0.8747912645339966,0.0,0.0,-24.964557647705078,0.0,0.0,-117.23101806640625,1.0,0.0,51.0,0.0,1.0,0.0
17216,CC(Oc1ccc(Cl)cc1Cl)c1nc(-c2ccc(NC(=O)c3ccco3)cc2)no1,1.0,0.0,0.0,0.0,0.1191091537475586,0.0,0.0,-20.812889099121094,0.0,0.0,-107.76568603515625,0.0,0.0,54.0,0.0,1.0,0.0
17217,CC(Oc1cccc(Cl)c1)C(=O)Nc1ccccc1N1CCCCC1,-0.0,1.0,0.0,0.0,-2.1584277153015137,0.0,0.0,-29.81106185913086,0.0,0.0,-148.1632843017578,0.0,0.0,73.0,0.0,1.0,0.0
17218,CC(Sc1nc2cc([N+](=O)[O-])ccc2n1-c1cccc(C(F)(F)F)c1)C(=O)NC(N)=O,1.0,0.0,0.0,0.0,-1.028017520904541,0.0,0.0,-25.50057601928711,0.0,0.0,-85.8917465209961,1.0,0.0,51.0,0.0,1.0,0.0
17219,CC/C(=C/c1ccccc1)c1cccc2[nH]c3c(OC)cccc3c12,-0.0,1.0,0.0,0.0,0.3317168354988098,0.0,0.0,-19.619951248168945,0.0,0.0,-54.813438415527344,0.0,1.0,99.0,0.0,1.0,0.0
17220,CC/C(=N\NC(=S)Nc1cc(C)ccc1C)c1ccc(OC(F)F)cc1,1.0,0.0,0.0,0.0,0.40490859746932983,0.0,0.0,-19.185720443725586,0.0,0.0,-65.30670166015625,0.0,0.0,69.0,0.0,1.0,0.0
17221,CC/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,-0.0,1.0,0.0,0.0,0.7636641263961792,0.0,0.0,-17.281909942626953,0.0,0.0,-53.347412109375,0.0,0.0,62.0,0.0,1.0,0.0
17222,CC1(C(=O)NC(=S)NNC(=O)c2ccncc2)CCCCC1,1.0,0.0,0.0,1.0,1.976738452911377,0.0,1.0,-6.802767276763916,0.0,1.0,-34.785804748535156,0.0,0.0,54.0,0.0,1.0,0.0
17223,CC1(C(=O)OCC(=O)Nc2nc(-c3ccc(F)c(F)c3)cs2)CC1(Cl)Cl,-0.0,1.0,0.0,0.0,-1.5994337797164917,0.0,0.0,-27.6744441986084,0.0,0.0,-178.06741333007812,0.0,0.0,71.0,0.0,1.0,0.0
17224,CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)Oc3c(Br)cc(Br)cc32)=C(O)C1,-0.0,1.0,0.0,0.0,-0.41761115193367004,0.0,0.0,-22.935733795166016,0.0,0.0,-81.29069519042969,0.0,0.0,56.0,0.0,1.0,0.0
17225,CC1(C)CC(=O)C2=C(C1)N=C1c3ccccc3C(=O)C1C2c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-0.29321372509002686,0.0,0.0,-22.501005172729492,0.0,0.0,-67.99264526367188,1.0,0.0,50.0,1.0,-0.0,1.0
17226,CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc13)NC2c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,-0.2353026419878006,0.0,0.0,-22.249422073364258,0.0,0.0,-50.02925491333008,0.0,0.0,72.0,1.0,-0.0,1.0
17227,CC1(C)CC(c2nc(-c3ccc(Cl)cc3)cs2)CCS1,-0.0,1.0,0.0,0.0,0.5053113698959351,0.0,0.0,-18.648578643798828,0.0,0.0,-52.80647277832031,0.0,0.0,65.0,0.0,1.0,0.0
17228,CC1(C)CN=C(Nc2nc3ccccc3s2)S1,1.0,0.0,0.0,0.0,-0.8888728618621826,0.0,0.0,-25.02676010131836,0.0,0.0,-84.27043914794922,0.0,0.0,61.0,0.0,1.0,0.0
17229,CC1(C)Cc2c(cnn2-c2ccccc2)-c2c1c1ccccc1n2CC(O)CCl,-0.0,1.0,0.0,0.0,-2.462808847427368,0.0,0.0,-31.036298751831055,0.0,0.0,-152.5831756591797,0.0,0.0,64.0,0.0,1.0,0.0
17230,CC1(C)Cc2c(cnn2-c2ccccc2)C(NC(=O)CCCN2CCCC2=O)C1,1.0,0.0,1.0,0.0,-5.000439643859863,1.0,0.0,-40.11334991455078,1.0,0.0,-385.8908996582031,0.0,0.0,61.0,0.0,1.0,0.0
17231,CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,1.0,0.0,0.0,0.0,0.1376880556344986,0.0,0.0,-20.56449317932129,0.0,0.0,-68.00702667236328,0.0,0.0,94.0,0.0,1.0,0.0
17232,CC1(C)N=C(N)NC(Nc2ccccc2)=N1,1.0,0.0,0.0,0.0,0.04339046776294708,0.0,0.0,-21.009334564208984,0.0,0.0,-67.62174224853516,0.0,0.0,64.0,0.0,1.0,0.0
17233,CC1(C)OC(C(O)(c2ccccc2)c2ccccc2)[C@@H](C(O)(c2ccccc2)c2ccccc2)O1,-0.0,1.0,1.0,0.0,-3.0762836933135986,1.0,0.0,-33.18451690673828,1.0,0.0,-237.1743621826172,1.0,0.0,51.0,0.0,1.0,0.0
17234,CC1(C)Oc2ccc3ccc(=O)oc3c2/C(=C/NNC(N)=S)C1=O,1.0,0.0,0.0,0.0,-1.7826488018035889,0.0,0.0,-28.4449462890625,0.0,0.0,-145.4893035888672,0.0,0.0,82.0,0.0,1.0,0.0
17235,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2C1C(=O)OCC1CCCCC1,1.0,0.0,0.0,0.0,1.581554651260376,0.0,0.0,-11.58946704864502,0.0,0.0,-37.67620849609375,0.0,0.0,64.0,0.0,1.0,0.0
17236,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2C1C(=O)OCc1cc2ccccc2n1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,1.0,1.9368441104888916,0.0,0.0,-7.5948967933654785,0.0,1.0,-29.862911224365234,0.0,0.0,78.0,0.0,1.0,0.0
17237,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2C1C(=O)OCc1ccccc1,1.0,0.0,0.0,1.0,1.9725863933563232,0.0,1.0,-6.872446060180664,0.0,1.0,-30.339595794677734,0.0,1.0,97.0,0.0,1.0,0.0
17238,CC1(C)c2ccccc2-n2c1cc1oc(=O)cc(O)c1c2=O,1.0,0.0,0.0,0.0,-0.7641268968582153,0.0,0.0,-24.37116050720215,0.0,0.0,-91.43203735351562,0.0,0.0,96.0,0.0,1.0,0.0
17239,CC12CC3(C)CC(C)(C1)CC(C(=O)NC1=NCCS1)(C2)C3,1.0,0.0,1.0,0.0,-3.3851280212402344,1.0,0.0,-34.34257888793945,1.0,0.0,-257.2757568359375,0.0,0.0,84.0,0.0,1.0,0.0
17240,CC12CCC(C(=O)Nc3cccc(Cl)c3Cl)([C@H](Br)C1=O)C2(C)C,1.0,0.0,0.0,0.0,-2.1023778915405273,0.0,0.0,-29.618545532226562,0.0,0.0,-146.473388671875,0.0,0.0,54.0,0.0,1.0,0.0
17241,CC12CCC(CC1)C(C)(C)O2,1.0,0.0,1.0,0.0,-4.37854528427124,1.0,0.0,-37.87118148803711,1.0,0.0,-329.332275390625,0.0,1.0,100.0,0.0,1.0,0.0
17242,CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C1=C\c1ccc(C)cc1,-0.0,1.0,0.0,0.0,1.0306951999664307,0.0,0.0,-15.758659362792969,0.0,0.0,-42.715362548828125,0.0,0.0,71.0,1.0,-0.0,1.0
17243,CC1=C(C(=O)Nc2ccc([N+](=O)[O-])cc2)C(c2cccc(C(F)(F)F)c2)NC(=S)N1c1ccccc1,-0.0,1.0,0.0,0.0,-0.02683728188276291,0.0,0.0,-21.164772033691406,0.0,0.0,-71.66650390625,1.0,0.0,50.0,0.0,1.0,0.0
17244,CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,1.0,0.0,0.0,0.0,-1.4612572193145752,0.0,0.0,-27.119199752807617,0.0,0.0,-147.01699829101562,0.0,0.0,95.0,0.0,1.0,0.0
17245,CC1=C/C(=N\NC(=S)NCCc2ccccc2)CC(C)(C)C1,-0.0,1.0,0.0,0.0,-2.7591867446899414,0.0,0.0,-32.09333038330078,1.0,0.0,-237.76708984375,1.0,0.0,52.0,0.0,1.0,0.0
17246,CC1=CC(C)(C)n2c(O)c(N=N)c3c(C)c(C)cc1c32,-0.0,1.0,0.0,0.0,-0.2251622974872589,0.0,0.0,-22.163005828857422,0.0,0.0,-115.03631591796875,0.0,0.0,68.0,1.0,-0.0,1.0
17247,CC1=NN(/C(=N\c2nnc(C)s2)Nc2ccc(C(C)(C)C)cc2)[C@H](c2ccc(C)cc2)S1,-0.0,1.0,0.0,0.0,0.6319103240966797,0.0,0.0,-17.82341766357422,0.0,0.0,-81.66236877441406,0.0,0.0,58.0,0.0,1.0,0.0
17248,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(Br)cc(Br)cc1Br,1.0,0.0,0.0,0.0,1.226595401763916,0.0,0.0,-14.421651840209961,0.0,0.0,-46.09214782714844,0.0,0.0,66.0,1.0,-0.0,1.0
17249,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(C)cc(C)cc1C,1.0,0.0,0.0,0.0,-1.1323800086975098,0.0,0.0,-25.954139709472656,0.0,0.0,-101.45573425292969,1.0,0.0,51.0,1.0,-0.0,1.0
17250,CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)/C1=C\N(C)C,1.0,0.0,1.0,0.0,-4.714288234710693,1.0,0.0,-39.095157623291016,1.0,0.0,-349.71832275390625,0.0,0.0,56.0,1.0,-0.0,1.0
17251,CC1=NN(c2ccccc2)C(=O)/C1=C/c1c(O)n(-c2ccc(F)c(Cl)c2)[nH]c1=O,1.0,0.0,0.0,0.0,1.5715221166610718,0.0,0.0,-11.828868865966797,0.0,0.0,-46.471397399902344,0.0,0.0,72.0,1.0,-0.0,1.0
17252,CC1=NN(c2nc(-c3ccccc3)cs2)C(=O)C1,-0.0,1.0,0.0,0.0,-0.017390966415405273,0.0,0.0,-21.19917106628418,0.0,0.0,-72.91216278076172,0.0,0.0,66.0,0.0,1.0,0.0
17253,CC1=NN(c2nc3ccccc3[nH]2)C(=O)C1Cc1ccccc1,1.0,0.0,1.0,0.0,-3.1804916858673096,1.0,0.0,-33.61305618286133,1.0,0.0,-221.61428833007812,0.0,0.0,89.0,0.0,1.0,0.0
17254,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.8374677896499634,0.0,0.0,-16.894798278808594,0.0,0.0,-50.18001937866211,0.0,0.0,66.0,1.0,-0.0,1.0
17255,CC1=Nc2ccccc2/C1=C/c1sc(=N)n(-c2nccs2)c1O,1.0,0.0,0.0,0.0,0.3320750296115875,0.0,0.0,-19.632356643676758,0.0,0.0,-60.12096405029297,0.0,1.0,98.0,0.0,1.0,0.0
17256,CC1=Nc2ccccc2/C1=C\c1nc(-c2ccc(F)cc2)oc1O,-0.0,1.0,0.0,0.0,1.3803961277008057,0.0,0.0,-13.393999099731445,0.0,0.0,-46.87174987792969,0.0,0.0,81.0,0.0,1.0,0.0
17257,CC1C(=O)C(C)C(c2cc(Cl)ccc2O)NC1c1cc(Cl)ccc1O,1.0,0.0,0.0,0.0,0.38297462463378906,0.0,0.0,-19.256715774536133,0.0,0.0,-64.04051971435547,0.0,0.0,74.0,1.0,-0.0,1.0
17258,CC1CC(C)CN(Cc2nc(N)nc(Nc3ccc4ccccc4c3)n2)C1,1.0,0.0,0.0,0.0,1.32314133644104,0.0,0.0,-13.796905517578125,0.0,0.0,-45.680057525634766,1.0,0.0,52.0,0.0,1.0,0.0
17259,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(C4CC4)o3)cc2)C1,1.0,0.0,0.0,0.0,1.3473788499832153,0.0,0.0,-13.551831245422363,0.0,0.0,-43.122337341308594,0.0,0.0,68.0,0.0,1.0,0.0
17260,CC1CC(C)CN(c2ncc3c(n2)CC(c2ccccc2Cl)CC3=O)C1,-0.0,1.0,0.0,0.0,-0.9478675127029419,0.0,0.0,-25.270599365234375,0.0,0.0,-89.76988220214844,0.0,0.0,63.0,0.0,1.0,0.0
17261,CC1CC(NC(=O)c2c(O)nc3sccn3c2=O)CC(C)(C)C1,-0.0,1.0,0.0,0.0,1.2328821420669556,0.0,0.0,-14.362987518310547,0.0,0.0,-43.95594024658203,1.0,0.0,50.0,0.0,1.0,0.0
17262,CC1CCC(C(=O)c2c(O)c3ccccc3oc2=O)CC1,1.0,0.0,0.0,0.0,-0.24379868805408478,0.0,0.0,-22.223722457885742,0.0,0.0,-74.72783660888672,0.0,0.0,53.0,0.0,1.0,0.0
17263,CC1CCCC(C)N1c1nnc(NC(=O)c2cc(-c3ccc(Br)cc3)on2)s1,1.0,0.0,0.0,0.0,0.42854541540145874,0.0,0.0,-19.12363052368164,0.0,0.0,-64.6442642211914,1.0,0.0,51.0,0.0,1.0,0.0
17264,CC1CCCCC1NC(=O)CCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21,1.0,0.0,1.0,0.0,-5.209205627441406,1.0,0.0,-40.84140396118164,1.0,0.0,-398.2704162597656,1.0,0.0,50.0,0.0,1.0,0.0
17265,CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,1.0,0.0,0.0,0.0,1.1413289308547974,0.0,0.0,-14.913772583007812,0.0,0.0,-47.109901428222656,0.0,1.0,100.0,0.0,1.0,0.0
17266,CC1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(C4=COCCO4)o3)cc2)C1,1.0,0.0,0.0,0.0,1.775949478149414,0.0,0.0,-9.77898120880127,0.0,0.0,-37.854164123535156,0.0,0.0,66.0,0.0,1.0,0.0
17267,CC1CCN(C(=O)N2c3ccccc3Sc3ccccc32)CC1,1.0,0.0,0.0,0.0,-1.8814140558242798,0.0,0.0,-28.78458023071289,0.0,0.0,-160.03904724121094,0.0,0.0,54.0,0.0,1.0,0.0
17268,CC1CCN(C(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2)S3)CC1,1.0,0.0,0.0,0.0,1.5649793148040771,0.0,0.0,-11.696792602539062,0.0,0.0,-44.127540588378906,0.0,0.0,76.0,0.0,1.0,0.0
17269,CC1CCN(Cc2c(C(=O)N/N=C/c3cc(Br)ccc3O)nnn2-c2nonc2N)CC1,1.0,0.0,0.0,0.0,1.9129911661148071,0.0,0.0,-8.137848854064941,0.0,0.0,-38.59050750732422,0.0,0.0,80.0,1.0,-0.0,1.0
17270,CC1CCN(Cc2c(C(=O)N/N=C/c3cc(Cl)ccc3O)nnn2-c2nonc2N)CC1,-0.0,1.0,0.0,0.0,1.808886170387268,0.0,0.0,-9.589231491088867,0.0,0.0,-42.026710510253906,0.0,0.0,66.0,1.0,-0.0,1.0
17271,CC1CCN(c2ccc(-c3ccc(NC(=O)c4ccco4)cc3)nn2)CC1,1.0,0.0,0.0,0.0,-1.1533827781677246,0.0,0.0,-26.067039489746094,0.0,0.0,-144.39566040039062,0.0,0.0,70.0,0.0,1.0,0.0
17272,CC1CCN(c2ccccc2NC(=O)c2ccc(Br)o2)CC1,-0.0,1.0,1.0,0.0,-3.0542447566986084,1.0,0.0,-33.15353775024414,0.0,0.0,-202.7276611328125,0.0,0.0,88.0,0.0,1.0,0.0
17273,CC1CCN(c2nc(N3CCCCC3)nc(N3CCCCC3)n2)CC1,-0.0,1.0,0.0,0.0,-2.389763593673706,0.0,0.0,-30.612796783447266,0.0,0.0,-147.9884033203125,0.0,0.0,56.0,0.0,1.0,0.0
17274,CC1CCN(c2nc3ccccc3nc2C(C#N)C(=O)NC2CCCCC2)CC1,-0.0,1.0,0.0,0.0,-0.47539302706718445,0.0,0.0,-23.175893783569336,0.0,0.0,-85.45108032226562,0.0,0.0,68.0,0.0,1.0,0.0
17275,CC1CCc2c(C(=O)Nc3cccc(-c4nn[nH]n4)c3)csc2C1,-0.0,1.0,1.0,0.0,-2.890103578567505,1.0,0.0,-32.56989669799805,1.0,0.0,-225.7379608154297,0.0,0.0,56.0,0.0,1.0,0.0
17276,CC1CCc2c(sc3nc(C(C)(C)C)nc(N4CCN(C(=O)CCl)CC4)c23)C1,-0.0,1.0,0.0,0.0,-1.4938424825668335,0.0,0.0,-27.323925018310547,0.0,0.0,-111.80594635009766,0.0,0.0,70.0,0.0,1.0,0.0
17277,CC1CCc2c(sc3nc(C4CC4)nc(N4CCN(C(=O)c5ccco5)CC4)c23)C1,-0.0,1.0,0.0,0.0,-2.1711161136627197,0.0,0.0,-29.963287353515625,0.0,0.0,-132.65040588378906,0.0,0.0,58.0,0.0,1.0,0.0
