,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
5749,O=C1Nc2ccccc2/C1=N\N=C\c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-13.136281967163086,0.0,0.0,-17.68651008605957,0.0,0.0,-65.8016357421875,1.0,0.0,35.0,1.0,-0.0,1.0
5750,O=C1OC(Nc2cc(Br)cc3cccnc23)c2ccccc21,-0.0,1.0,0.0,0.0,-26.129173278808594,0.0,0.0,-35.18028259277344,0.0,0.0,-98.76298522949219,0.0,0.0,40.0,0.0,1.0,0.0
5751,O=C1[C@H]2[C@@H](c3ccccc3)N[C@]3(CCCN(CC4CCCCC4)C3=O)[C@H]2C(=O)N1Cc1ccccc1,1.0,0.0,0.0,0.0,-27.37063217163086,0.0,0.0,-36.85179901123047,0.0,0.0,-123.08272552490234,0.0,0.0,40.0,0.0,1.0,0.0
5752,O=C1c2cc([N+](=O)[O-])cc3cc([N+](=O)[O-])cc(c23)C(=O)N1c1ccccn1,-0.0,1.0,0.0,0.0,-25.433687210083008,0.0,0.0,-34.24386978149414,0.0,0.0,-92.79536437988281,0.0,0.0,48.0,0.0,1.0,0.0
5753,O=C1c2ccccc2C(=O)C1(CO)c1ccccc1,1.0,0.0,0.0,0.0,-27.01350212097168,0.0,0.0,-36.370948791503906,0.0,0.0,-106.7373046875,0.0,0.0,38.0,1.0,-0.0,1.0
5754,O=C1c2ccccc2C(=O)c2c([N+](=O)[O-])ccc(O)c21,-0.0,1.0,0.0,1.0,-11.291337966918945,0.0,1.0,-15.202468872070312,0.0,1.0,-61.40473556518555,0.0,0.0,38.0,1.0,-0.0,1.0
5755,O=C1c2ccccc2[C@@H]2C[C@@H](O)[C@H](Nc3cccc4ccccc34)CCN12,1.0,0.0,0.0,0.0,-27.054466247558594,0.0,0.0,-36.426109313964844,0.0,0.0,-115.62704467773438,0.0,0.0,38.0,0.0,1.0,0.0
5756,O=Cc1ccc(Oc2nc(Cl)ncc2F)cc1,-0.0,1.0,0.0,0.0,-31.502290725708008,0.0,0.0,-42.41468811035156,0.0,0.0,-163.0818634033203,0.0,0.0,42.0,0.0,1.0,0.0
5757,O=Cc1cscc1[B-](F)(F)F,1.0,0.0,0.0,0.0,-21.504169464111328,0.0,0.0,-28.953123092651367,0.0,0.0,-83.04474639892578,0.0,0.0,66.0,0.0,1.0,0.0
5758,O=P(c1ccccc1)(c1ccccc1)c1cc(S(=O)(=O)O)ccc1O,-0.0,1.0,0.0,0.0,-17.17682647705078,0.0,0.0,-23.126731872558594,0.0,0.0,-67.66995239257812,0.0,1.0,77.0,0.0,1.0,0.0
5759,O=S(=O)(NCc1cccnc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-31.27069091796875,0.0,0.0,-42.10286331176758,0.0,0.0,-158.0892333984375,0.0,0.0,46.0,0.0,1.0,0.0
5760,O=S(=O)(Nc1ccccc1)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,-24.45020294189453,0.0,0.0,-32.919700622558594,0.0,0.0,-86.34667205810547,1.0,0.0,35.0,1.0,-0.0,1.0
5761,O=S(=O)(Nc1ccccc1Cl)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,-24.303007125854492,0.0,0.0,-32.72150802612305,0.0,0.0,-89.34751892089844,0.0,0.0,51.0,1.0,-0.0,1.0
5762,O=S(=O)(O)c1cc(Cl)cc(N=Nc2ccc(O)cc2O)c1O,-0.0,1.0,0.0,0.0,-16.93560028076172,0.0,0.0,-22.801944732666016,0.0,0.0,-73.59648132324219,0.0,0.0,76.0,1.0,-0.0,1.0
5763,O=S(=O)(O)c1cc(O)c(N=Nc2ccc(O)cc2O)c2ccccc12,-0.0,1.0,0.0,0.0,-16.572999954223633,0.0,0.0,-22.313735961914062,0.0,0.0,-71.091064453125,0.0,0.0,51.0,1.0,-0.0,1.0
5764,O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,-0.0,1.0,0.0,0.0,-16.07758331298828,0.0,0.0,-21.64670181274414,0.0,0.0,-65.09082794189453,0.0,1.0,79.0,0.0,1.0,0.0
5765,O=S(=O)(c1ccc(F)cc1)c1snnc1-c1ccccc1,-0.0,1.0,0.0,0.0,-31.382675170898438,0.0,0.0,-42.253639221191406,0.0,0.0,-152.02822875976562,0.0,0.0,43.0,0.0,1.0,0.0
5766,O=S(=O)(c1cccc2cccnc12)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,-27.275867462158203,0.0,0.0,-36.72420120239258,0.0,0.0,-118.43840026855469,0.0,0.0,41.0,0.0,1.0,0.0
5767,O=[N+]([O-])c1c(Nc2ccccn2)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,-22.99592399597168,0.0,0.0,-30.961639404296875,0.0,0.0,-87.92181396484375,0.0,0.0,59.0,0.0,1.0,0.0
5768,O=[N+]([O-])c1cc(/C=N/Nc2nc3ccccc3[nH]2)c(O)cc1O,-0.0,1.0,0.0,0.0,-24.07155990600586,0.0,0.0,-32.40989303588867,0.0,0.0,-88.97699737548828,0.0,0.0,60.0,1.0,-0.0,1.0
5769,O=[N+]([O-])c1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c2cccnc2c1O,-0.0,1.0,0.0,0.0,-26.984235763549805,0.0,0.0,-36.33155059814453,0.0,0.0,-119.63160705566406,0.0,0.0,68.0,0.0,1.0,0.0
5770,O=[N+]([O-])c1cc(O)c2ncccc2c1,-0.0,1.0,0.0,0.0,-21.271116256713867,0.0,0.0,-28.639339447021484,0.0,0.0,-80.95925903320312,0.0,0.0,46.0,0.0,1.0,0.0
5771,O=[N+]([O-])c1cc2ccccc2c(O)c1O,-0.0,1.0,0.0,0.0,-21.6441593170166,0.0,0.0,-29.1416072845459,0.0,0.0,-80.3663101196289,0.0,0.0,40.0,1.0,-0.0,1.0
5772,O=[N+]([O-])c1ccc(NCCN2CCOCC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-30.970537185668945,0.0,0.0,-41.69873809814453,0.0,0.0,-160.26126098632812,0.0,0.0,41.0,0.0,1.0,0.0
5773,O=[N+]([O-])c1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,-21.232769012451172,0.0,0.0,-28.587705612182617,0.0,0.0,-83.19398498535156,0.0,0.0,63.0,0.0,1.0,0.0
5774,O=[N+]([O-])c1ccc(S(=O)(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,-26.48824691772461,0.0,0.0,-35.66374206542969,0.0,0.0,-110.49392700195312,1.0,0.0,35.0,0.0,1.0,0.0
5775,O=[N+]([O-])c1ccc(Sc2cccc[n+]2[O-])c2nonc12,-0.0,1.0,0.0,0.0,-23.639570236206055,0.0,0.0,-31.828250885009766,0.0,0.0,-93.1613998413086,0.0,0.0,61.0,0.0,1.0,0.0
5776,O=[N+]([O-])c1ccc2nc(-c3ccccc3[N+](=O)[O-])[nH]c2c1,1.0,0.0,0.0,0.0,-29.997556686401367,0.0,0.0,-40.38870620727539,0.0,0.0,-135.6627655029297,0.0,0.0,38.0,0.0,1.0,0.0
5777,O=[N+]([O-])c1ccccc1NC(=S)N/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-15.173437118530273,0.0,0.0,-20.429351806640625,0.0,0.0,-69.735107421875,0.0,0.0,52.0,1.0,-0.0,1.0
5778,O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1nc2ccccc2s1,1.0,0.0,0.0,0.0,-25.995208740234375,0.0,0.0,-34.999908447265625,0.0,0.0,-100.70431518554688,0.0,0.0,43.0,0.0,1.0,0.0
5779,O=c1[nH][nH]c2c([N+](=O)[O-])ccc(F)c12,-0.0,1.0,0.0,0.0,-20.9979305267334,0.0,0.0,-28.271514892578125,0.0,0.0,-77.94523620605469,0.0,0.0,66.0,0.0,1.0,0.0
5780,O=c1[nH]c2ccc(F)cc2[nH]c1=O,1.0,0.0,0.0,0.0,-28.559402465820312,0.0,0.0,-38.45236587524414,0.0,0.0,-123.26528930664062,0.0,0.0,41.0,0.0,1.0,0.0
5781,O=c1c(CO)cc(CO)cc(CO)c1O,-0.0,1.0,0.0,0.0,-24.10905647277832,0.0,0.0,-32.46037292480469,0.0,0.0,-88.75566101074219,0.0,0.0,70.0,0.0,1.0,0.0
5782,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,-0.0,1.0,0.0,0.0,-18.35870933532715,0.0,0.0,-24.71803092956543,0.0,0.0,-75.75147247314453,0.0,1.0,79.0,1.0,-0.0,1.0
5783,O=c1c2ccccc2[nH]c2ccc(O)cc12,-0.0,1.0,0.0,0.0,-25.38007926940918,0.0,0.0,-34.17169189453125,0.0,0.0,-99.9550552368164,0.0,0.0,38.0,0.0,1.0,0.0
5784,O=c1c2ccccc2nc(/C=C/c2cccnc2)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,-32.22124481201172,0.0,0.0,-43.3826904296875,0.0,0.0,-167.7842254638672,0.0,0.0,46.0,1.0,-0.0,1.0
5785,O=c1cc(-c2c(O)c3ccccc3n(Cc3ccccc3)c2=O)[nH][nH]1,-0.0,1.0,0.0,0.0,-25.50548553466797,0.0,0.0,-34.340545654296875,0.0,0.0,-97.14112854003906,0.0,0.0,55.0,0.0,1.0,0.0
5786,O=c1ccc(-c2ccc(S(=O)(=O)Nc3cccc([N+](=O)[O-])c3)s2)n[nH]1,-0.0,1.0,0.0,0.0,-22.8052921295166,0.0,0.0,-30.704973220825195,0.0,0.0,-81.59606170654297,1.0,0.0,36.0,0.0,1.0,0.0
5787,O=c1nc2s/c(=C\c3ccc(-c4ccccc4[N+](=O)[O-])o3)c(=O)n2nc1-c1ccccc1,-0.0,1.0,0.0,0.0,-16.944183349609375,0.0,0.0,-22.81349754333496,0.0,0.0,-69.40027618408203,0.0,0.0,38.0,0.0,1.0,0.0
5788,O=c1oc(-c2ccccc2)nc2sc3c(c12)CCC3,-0.0,1.0,0.0,0.0,-26.60174560546875,0.0,0.0,-35.816558837890625,0.0,0.0,-110.47615051269531,0.0,0.0,71.0,0.0,1.0,0.0
5789,O=c1oc2ccccc2c2oc3cc(O)c(O)cc3c12,-0.0,1.0,0.0,0.0,-17.441415786743164,0.0,0.0,-23.482980728149414,0.0,0.0,-71.41686248779297,0.0,0.0,43.0,1.0,-0.0,1.0
5790,OC(CNC1CCCCC1)COCCOc1ccc(Br)cc1,1.0,0.0,1.0,0.0,-32.63713455200195,1.0,0.0,-43.94265365600586,0.0,0.0,-172.1204071044922,0.0,0.0,46.0,0.0,1.0,0.0
5791,OC(c1ccc(F)cc1)c1ncc(-c2ccccc2F)[nH]1,1.0,0.0,0.0,0.0,-30.1579532623291,0.0,0.0,-40.60466766357422,0.0,0.0,-135.81060791015625,0.0,0.0,38.0,0.0,1.0,0.0
5792,OC[C@H]1[C@H](c2ccc(-c3ccc(F)cc3)cc2)[C@@H]2CN(Cc3cccnc3)CCCCN12,1.0,0.0,1.0,0.0,-37.07085037231445,1.0,0.0,-49.91221237182617,1.0,0.0,-247.98641967773438,0.0,0.0,60.0,0.0,1.0,0.0
5793,OC[C@H]1[C@H](c2ccc(-c3ccccc3F)cc2)[C@H]2CN(Cc3cccnc3)CCCCN21,1.0,0.0,1.0,0.0,-36.31220245361328,1.0,0.0,-48.890769958496094,1.0,0.0,-236.46713256835938,0.0,0.0,47.0,0.0,1.0,0.0
5794,OCc1ccccc1-c1nc(NCc2ccccc2)nc2ccsc12,1.0,0.0,0.0,0.0,-31.37234878540039,0.0,0.0,-42.2397346496582,0.0,0.0,-149.80650329589844,0.0,0.0,41.0,0.0,1.0,0.0
5795,Oc1c(CN2CCCCC2)ccc2cccnc12,1.0,0.0,0.0,0.0,-26.341876983642578,0.0,0.0,-35.4666633605957,0.0,0.0,-106.30007934570312,0.0,0.0,69.0,1.0,-0.0,1.0
5796,Oc1cc(NCCc2cccnc2)cc2cccnc12,-0.0,1.0,0.0,0.0,-29.67171859741211,0.0,0.0,-39.949989318847656,0.0,0.0,-136.82806396484375,0.0,0.0,48.0,0.0,1.0,0.0
5797,Oc1cc(Nc2cccnc2)cc2cccnc12,1.0,0.0,0.0,0.0,-23.433446884155273,0.0,0.0,-31.550724029541016,0.0,0.0,-87.90367126464844,1.0,0.0,36.0,0.0,1.0,0.0
5798,Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,-0.0,1.0,0.0,1.0,-11.112353324890137,0.0,1.0,-14.961483001708984,0.0,1.0,-63.086402893066406,0.0,0.0,75.0,1.0,-0.0,1.0
5799,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,-0.0,1.0,0.0,0.0,-19.045408248901367,0.0,0.0,-25.64261817932129,0.0,0.0,-72.23773956298828,1.0,0.0,37.0,1.0,-0.0,1.0
5800,Oc1ccc(-c2csc(Nc3cccc4ccccc34)n2)cc1O,-0.0,1.0,0.0,0.0,-24.13350486755371,0.0,0.0,-32.49329376220703,0.0,0.0,-94.23701477050781,0.0,0.0,43.0,1.0,-0.0,1.0
5801,Oc1ccc(/C=N/N2CCCCC2)c(O)c1O,-0.0,1.0,0.0,0.0,-21.158798217773438,0.0,0.0,-28.488107681274414,0.0,0.0,-74.91455841064453,0.0,0.0,38.0,1.0,-0.0,1.0
5802,Oc1ccc(/C=N/N=C/c2ccc(O)c(O)c2)cc1O,1.0,0.0,0.0,0.0,-16.788427352905273,0.0,0.0,-22.603788375854492,0.0,0.0,-70.49224090576172,0.0,0.0,67.0,1.0,-0.0,1.0
5803,Oc1ccc(/C=N/Nc2ccc(Cl)nn2)c(O)c1O,-0.0,1.0,0.0,0.0,-21.201387405395508,0.0,0.0,-28.545448303222656,0.0,0.0,-77.67095947265625,0.0,0.0,47.0,1.0,-0.0,1.0
5804,Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)c(O)c1,1.0,0.0,0.0,0.0,-18.559627532958984,0.0,0.0,-24.988554000854492,0.0,0.0,-75.55331420898438,0.0,0.0,69.0,1.0,-0.0,1.0
5805,Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1O,-0.0,1.0,0.0,1.0,-11.632599830627441,0.0,1.0,-15.661947250366211,0.0,0.0,-65.30583190917969,0.0,0.0,46.0,1.0,-0.0,1.0
5806,Oc1ccc(/C=N/n2c(-c3ccccc3)n[nH]c2=S)cc1Br,1.0,0.0,0.0,0.0,-29.444782257080078,0.0,0.0,-39.644447326660156,0.0,0.0,-137.25584411621094,0.0,0.0,51.0,1.0,-0.0,1.0
5807,Oc1ccc(N=Cc2c(O)ccc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-26.253751754760742,0.0,0.0,-35.348018646240234,0.0,0.0,-95.61195373535156,1.0,0.0,36.0,0.0,1.0,0.0
5808,Oc1ccc(NCc2cccc(OCc3ccc(F)cc3)c2)cc1,-0.0,1.0,1.0,0.0,-33.24140930175781,1.0,0.0,-44.75625228881836,1.0,0.0,-180.28140258789062,1.0,0.0,37.0,1.0,-0.0,1.0
5809,S=c1[nH]c2cc(Cl)c3cccnc3c2o1,1.0,0.0,0.0,0.0,-21.156326293945312,0.0,0.0,-28.484779357910156,0.0,0.0,-78.5140151977539,0.0,0.0,51.0,0.0,1.0,0.0
5810,S=c1[nH]cc(-c2ccccc2)n1-c1cccc(Cl)c1,1.0,0.0,1.0,0.0,-32.6961669921875,1.0,0.0,-44.022132873535156,1.0,0.0,-185.32730102539062,0.0,0.0,55.0,0.0,1.0,0.0
5811,[O-][n+]1c2ccccc2[n+]([O-])c2cc(O)ccc21,-0.0,1.0,0.0,0.0,-28.56462860107422,0.0,0.0,-38.45940399169922,0.0,0.0,-125.64271545410156,0.0,0.0,67.0,1.0,-0.0,1.0
5812,c1ccc(CCNc2ccc3ncc(-c4cccc5ccccc45)n3n2)nc1,1.0,0.0,0.0,0.0,-30.811565399169922,0.0,0.0,-41.48469161987305,0.0,0.0,-137.4962158203125,0.0,0.0,57.0,0.0,1.0,0.0
5813,c1ccc2[nH]c3cc4ncnc4cc3nc2c1,-0.0,1.0,0.0,0.0,-28.943119049072266,0.0,0.0,-38.9690055847168,0.0,0.0,-125.28404235839844,0.0,0.0,68.0,0.0,1.0,0.0
5814,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5815,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5816,C#CC(C)(C)NC(=O)c1ccc(-c2ccccc2F)cc1,1.0,0.0,0.0,0.0,-26.116771697998047,0.0,0.0,-35.19949722290039,0.0,0.0,-174.97772216796875,0.0,0.0,43.0,0.0,1.0,0.0
5817,C#CCNC(=O)C[C@@H]1C[C@@]2(C(=O)OCC)CCC=C2N(Cc2ccc(Cl)cc2Cl)C1=O,1.0,0.0,1.0,0.0,-26.65171241760254,1.0,0.0,-35.921539306640625,1.0,0.0,-190.13800048828125,0.0,0.0,76.0,0.0,1.0,0.0
5818,C#CCOc1ccc(CNC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)cc1,1.0,0.0,0.0,0.0,-25.396045684814453,0.0,0.0,-34.22671890258789,0.0,0.0,-155.06353759765625,0.0,0.0,38.0,0.0,1.0,0.0
5819,C(=C/c1ccc(C2[C@H]3CNC[C@@H]2N3Cc2ccccn2)cc1)\c1ccccc1,-0.0,1.0,1.0,0.0,-26.391841888427734,1.0,0.0,-35.57069778442383,1.0,0.0,-187.52325439453125,0.0,0.0,49.0,0.0,1.0,0.0
5820,C/C(=N/NC(=O)c1cc(O)c(O)c(O)c1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-18.37360382080078,0.0,0.0,-24.751726150512695,0.0,0.0,-66.87136840820312,0.0,0.0,74.0,1.0,-0.0,1.0
5821,C/C(=N\NC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,-21.784568786621094,0.0,0.0,-29.352821350097656,0.0,0.0,-86.665771484375,0.0,0.0,53.0,0.0,1.0,0.0
5822,C/C(=N\NC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2cccc(Cl)c2)c1,-0.0,1.0,0.0,0.0,-23.0432071685791,0.0,0.0,-31.051307678222656,0.0,0.0,-94.68829345703125,0.0,0.0,39.0,0.0,1.0,0.0
5823,C/C(=N\NC(=O)c1ccccc1O)C1CC1,1.0,0.0,0.0,0.0,-22.8981876373291,0.0,0.0,-30.8554744720459,0.0,0.0,-95.95001220703125,0.0,0.0,41.0,0.0,1.0,0.0
5824,C/C(=N\NC(=O)c1ccccc1O)c1ccc(NC(=O)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,-22.184688568115234,0.0,0.0,-29.892709732055664,0.0,0.0,-86.87455749511719,1.0,0.0,36.0,0.0,1.0,0.0
5825,C/C(=N\Nc1ccc(C(=O)O)cc1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-21.616409301757812,0.0,0.0,-29.12588882446289,0.0,0.0,-95.012451171875,0.0,0.0,43.0,0.0,1.0,0.0
5826,C/C(CC(=O)N1CCCC1)=N\NC(=O)c1cc2ccccc2cc1O,-0.0,1.0,0.0,0.0,-23.333179473876953,0.0,0.0,-31.442550659179688,0.0,0.0,-109.48971557617188,0.0,0.0,38.0,1.0,-0.0,1.0
5827,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(C)c1O,1.0,0.0,0.0,0.0,-23.834030151367188,0.0,0.0,-32.118534088134766,0.0,0.0,-130.77268981933594,0.0,0.0,53.0,0.0,1.0,0.0
5828,C/C=C/c1ccc([C@@H]2[C@H](CO)N(C(=O)C3CCCC3)C23CN(S(C)(=O)=O)C3)cc1,1.0,0.0,1.0,0.0,-27.519596099853516,1.0,0.0,-37.09291458129883,1.0,0.0,-212.9814910888672,0.0,0.0,57.0,0.0,1.0,0.0
5829,C=C1[C@H](C)CN[C@H]1CCO,1.0,0.0,1.0,0.0,-26.207935333251953,1.0,0.0,-35.322486877441406,0.0,0.0,-167.30995178222656,0.0,0.0,42.0,0.0,1.0,0.0
5830,C=CCC(NCc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-25.432268142700195,0.0,0.0,-34.27560806274414,0.0,0.0,-156.91873168945312,0.0,0.0,53.0,0.0,1.0,0.0
5831,C=CCNC(=O)COc1ccccc1C#N,1.0,0.0,0.0,0.0,-24.7409725189209,0.0,0.0,-33.34265899658203,0.0,0.0,-150.06906127929688,0.0,0.0,52.0,0.0,1.0,0.0
5832,C=CCNc1nc(Nc2cc(Cl)ccc2OC)nc(OC)n1,1.0,0.0,0.0,0.0,-25.274425506591797,0.0,0.0,-34.06256866455078,0.0,0.0,-151.43576049804688,0.0,0.0,39.0,0.0,1.0,0.0
5833,C=CCOc1c(OC)cc(/C=N/Nc2cccc(C(=O)O)c2)c(Br)c1Br,-0.0,1.0,0.0,0.0,-20.29293441772461,0.0,0.0,-27.34044075012207,0.0,0.0,-87.58245849609375,0.0,0.0,42.0,0.0,1.0,0.0
5834,C=CCOc1ccc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,-21.073978424072266,0.0,0.0,-28.3940486907959,0.0,0.0,-87.5445556640625,0.0,0.0,47.0,1.0,-0.0,1.0
5835,C=CCOc1cccn2c(N(C=O)Cc3ccccc3)c(CC)nc12,1.0,0.0,1.0,0.0,-27.193653106689453,1.0,0.0,-36.65291213989258,1.0,0.0,-203.9430694580078,1.0,0.0,36.0,0.0,1.0,0.0
5836,C=CCc1cc(/C=C/c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)cc(OC)c1O,-0.0,1.0,0.0,1.0,-13.59693717956543,0.0,1.0,-18.312328338623047,0.0,0.0,-64.11632537841797,0.0,0.0,39.0,0.0,1.0,0.0
5837,CC#CC#Cc1cccc(=O)o1,-0.0,1.0,0.0,0.0,-19.475177764892578,0.0,0.0,-26.23731231689453,0.0,0.0,-72.67462158203125,0.0,0.0,53.0,0.0,1.0,0.0
5838,CC(=O)N(C)c1ccc(NC(=O)Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,-25.523096084594727,0.0,0.0,-34.39826202392578,0.0,0.0,-158.79495239257812,1.0,0.0,37.0,0.0,1.0,0.0
5839,CC(=O)N1CCN(c2ccc(N)cc2)CC1,-0.0,1.0,0.0,0.0,-24.32105255126953,0.0,0.0,-32.77584457397461,0.0,0.0,-131.24473571777344,1.0,0.0,35.0,1.0,-0.0,1.0
5840,CC(=O)N1CCOc2ccc(S(=O)(=O)NCc3ccc(F)cc3)cc21,-0.0,1.0,0.0,0.0,-24.88273048400879,0.0,0.0,-33.53398513793945,0.0,0.0,-148.2397918701172,0.0,0.0,40.0,0.0,1.0,0.0
5841,CC(=O)N1CCc2c(sc(NC(=O)C3CCCCC3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,-25.218921661376953,0.0,0.0,-33.98766326904297,0.0,0.0,-147.1971893310547,0.0,0.0,74.0,0.0,1.0,0.0
5842,CC(=O)N1CCc2c(sc(NC(=O)Cc3ccccc3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,-25.312768936157227,0.0,0.0,-34.11438751220703,0.0,0.0,-151.88426208496094,0.0,0.0,66.0,0.0,1.0,0.0
5843,CC(=O)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C#N)C1,-0.0,1.0,0.0,0.0,-17.077646255493164,0.0,0.0,-23.004274368286133,0.0,0.0,-67.17642974853516,1.0,0.0,37.0,0.0,1.0,0.0
5844,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCC(C(=O)O)CC3)c21,-0.0,1.0,0.0,0.0,-18.509056091308594,0.0,0.0,-24.93437957763672,0.0,0.0,-80.97234344482422,0.0,0.0,39.0,0.0,1.0,0.0
5845,CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)NCc3ccc(C)cc3)cc2CC1C,1.0,0.0,1.0,0.0,-26.50160789489746,1.0,0.0,-35.7189826965332,1.0,0.0,-191.04367065429688,0.0,0.0,71.0,0.0,1.0,0.0
5846,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(F)cc21,-0.0,1.0,0.0,0.0,-23.746530532836914,0.0,0.0,-32.00046157836914,0.0,0.0,-115.06790161132812,0.0,0.0,51.0,0.0,1.0,0.0
5847,CC(=O)Nc1ccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0,0.0,0.0,0.0,-17.133914947509766,0.0,0.0,-23.080148696899414,0.0,0.0,-68.60819244384766,0.0,0.0,53.0,0.0,1.0,0.0
5848,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(C(=O)O)c(O)c2)cc1,-0.0,1.0,0.0,0.0,-16.915124893188477,0.0,0.0,-22.785175323486328,0.0,0.0,-73.98823547363281,0.0,0.0,72.0,0.0,1.0,0.0
5849,CC(=O)Nc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)c1,1.0,0.0,1.0,0.0,-26.544538497924805,1.0,0.0,-35.77687072753906,1.0,0.0,-185.18548583984375,1.0,0.0,35.0,1.0,-0.0,1.0
5850,CC(=O)Nc1cccc2cc(S(=O)(=O)O)ccc12,-0.0,1.0,0.0,0.0,-17.52524185180664,0.0,0.0,-23.607759475708008,0.0,0.0,-70.07257843017578,0.0,0.0,43.0,0.0,1.0,0.0
5851,CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(-n4cncn4)c([N+](=O)[O-])c3)CC2)cc1,1.0,0.0,0.0,0.0,-25.769243240356445,0.0,0.0,-34.73045349121094,0.0,0.0,-165.20135498046875,0.0,0.0,53.0,0.0,1.0,0.0
5852,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-19.202470779418945,0.0,0.0,-25.869525909423828,0.0,0.0,-73.39690399169922,0.0,0.0,45.0,0.0,1.0,0.0
5853,CC(C)(C)NC(=O)C(=O)NN=C1CCCCCCCCCCC1,1.0,0.0,0.0,0.0,-24.556880950927734,0.0,0.0,-33.09409713745117,0.0,0.0,-146.1361083984375,0.0,0.0,60.0,0.0,1.0,0.0
5854,CC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,0.0,-21.13604164123535,0.0,0.0,-28.477750778198242,0.0,0.0,-104.30697631835938,0.0,0.0,55.0,0.0,1.0,0.0
5855,CC(C)(C)c1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cnc4ccccc4n3)cc2)cc1,1.0,0.0,0.0,0.0,-25.17012596130371,0.0,0.0,-33.92180633544922,0.0,0.0,-164.26731872558594,0.0,0.0,60.0,0.0,1.0,0.0
5856,CC(C)(C)c1ccc(C(=O)Nn2c(CCC(=O)O)ccc2-c2cccs2)cc1,-0.0,1.0,0.0,0.0,-24.83477020263672,0.0,0.0,-33.46918869018555,0.0,0.0,-166.45318603515625,0.0,0.0,39.0,0.0,1.0,0.0
