,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
14666,C=CCSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)c2cccs2)C(O)(C(F)(F)F)N1,-0.0,1.0,0.0,0.0,-7.2071309089660645,0.0,0.0,-18.031471252441406,0.0,0.0,-151.7743377685547,0.0,1.0,38.0,0.0,1.0,0.0
14667,C=CCSc1nnc2c(n1)OC(c1cccnc1)Nc1ccccc1-2,1.0,0.0,0.0,0.0,-7.358336448669434,0.0,0.0,-17.504682540893555,0.0,0.0,-143.46701049804688,0.0,0.0,28.0,0.0,1.0,0.0
14668,C=CCn1c(=N)c(C#N)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,1.0,-3.2791335582733154,0.0,0.0,-15.16797161102295,0.0,1.0,-68.04524230957031,0.0,1.0,37.0,0.0,1.0,0.0
14669,C=CCn1c(SCC(=O)Nc2cc3oc4ccccc4c3cc2OC)nnc1-c1cnccn1,-0.0,1.0,0.0,0.0,-7.369466781616211,0.0,0.0,-17.40096092224121,0.0,0.0,-142.15846252441406,0.0,0.0,33.0,0.0,1.0,0.0
14670,C=CCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,-6.942216873168945,0.0,0.0,-18.670902252197266,0.0,0.0,-114.61109924316406,0.0,0.0,19.0,0.0,1.0,0.0
14671,C=CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(C)c(Cl)c1,-0.0,1.0,1.0,0.0,-7.432086944580078,0.0,0.0,-16.787002563476562,0.0,0.0,-146.50819396972656,0.0,0.0,29.0,0.0,1.0,0.0
14672,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,-7.338893413543701,0.0,0.0,-17.76769256591797,0.0,0.0,-146.4838409423828,0.0,0.0,19.0,0.0,1.0,0.0
14673,C=CCn1c(SCc2csc(-c3ccc(Cl)cc3)n2)nnc1-c1ccccc1OC,-0.0,1.0,0.0,0.0,-7.362685203552246,0.0,0.0,-17.540037155151367,0.0,0.0,-158.9237518310547,0.0,0.0,29.0,0.0,1.0,0.0
14674,C=CCn1c2ccccc2c(=O)c2cc(C#Cc3cc(OC)cc(OC)c3)ccc21,-0.0,1.0,0.0,0.0,-7.2453436851501465,0.0,0.0,-18.478124618530273,0.0,0.0,-137.94802856445312,0.0,0.0,17.0,0.0,1.0,0.0
14675,C=CCn1c2ccccc2c(=O)c2cc(C#Cc3ccccn3)ccc21,-0.0,1.0,0.0,0.0,-6.993086814880371,0.0,0.0,-19.38605499267578,0.0,0.0,-96.98896789550781,0.0,1.0,38.0,0.0,1.0,0.0
14676,C=CCn1cc(/C=C/c2cc[n+](C)cc2)c2ccccc21,1.0,0.0,0.0,0.0,-7.361582279205322,0.0,0.0,-17.40861701965332,0.0,0.0,-142.34237670898438,0.0,0.0,32.0,0.0,1.0,0.0
14677,C=Cn1ccnc1P(=S)(c1c(C)nn(-c2ccccc2)c1C)c1nccn1C=C,-0.0,1.0,0.0,0.0,-7.379727363586426,0.0,0.0,-16.778667449951172,0.0,0.0,-168.07553100585938,0.0,1.0,34.0,0.0,1.0,0.0
14678,CC(/C=N/NC(=O)c1cc(-c2cccs2)[nH]n1)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-6.904932498931885,0.0,0.0,-19.33296012878418,0.0,0.0,-93.32884216308594,0.0,0.0,32.0,0.0,1.0,0.0
14679,CC(=C/c1ccccc1)/C=C1/SC(N2CCOCC2)=NC1=O,-0.0,1.0,0.0,0.0,-7.368202209472656,0.0,0.0,-17.42375946044922,0.0,0.0,-177.1751251220703,0.0,1.0,40.0,1.0,-0.0,1.0
14680,CC(=O)Cc1nsc(NC(=O)c2ccc(-c3ccccc3Cl)o2)n1,1.0,0.0,0.0,0.0,-7.135112285614014,0.0,0.0,-18.604228973388672,0.0,0.0,-114.34751892089844,0.0,0.0,29.0,0.0,1.0,0.0
14681,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1cccc(C)c1,1.0,0.0,0.0,0.0,-5.572564125061035,1.0,0.0,-19.910930633544922,0.0,0.0,-77.42082214355469,0.0,1.0,39.0,1.0,-0.0,1.0
14682,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,1.0,0.0,0.0,0.0,-5.97819185256958,1.0,0.0,-20.35708999633789,0.0,0.0,-79.25105285644531,0.0,1.0,38.0,1.0,-0.0,1.0
14683,CC(=O)N(C(C)=O)N1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O,1.0,0.0,0.0,0.0,-6.290284633636475,1.0,0.0,-20.213964462280273,0.0,0.0,-110.62022399902344,0.0,1.0,43.0,0.0,1.0,0.0
14684,CC(=O)N(C)C1=C(O)c2ccccc2C(=O)C1=O,1.0,0.0,0.0,0.0,-4.8367438316345215,0.0,0.0,-18.970443725585938,0.0,0.0,-74.12968444824219,0.0,0.0,30.0,1.0,-0.0,1.0
14685,CC(=O)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,-6.843127250671387,0.0,0.0,-19.552934646606445,0.0,0.0,-94.2858657836914,0.0,1.0,36.0,0.0,1.0,0.0
14686,CC(=O)N1C(=O)c2cccc3cccc(c23)C(=O)N1C(C)=O,1.0,0.0,0.0,1.0,-3.2859158515930176,0.0,0.0,-15.470396041870117,0.0,1.0,-68.7191162109375,0.0,1.0,42.0,0.0,1.0,0.0
14687,CC(=O)N1CCN(c2ccc(C(N)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,-6.610827922821045,0.0,0.0,-19.69202423095703,0.0,0.0,-120.48208618164062,0.0,0.0,30.0,0.0,1.0,0.0
14688,CC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,1.0,0.0,0.0,0.0,-5.893527507781982,1.0,0.0,-20.22467613220215,0.0,0.0,-93.80838012695312,0.0,1.0,37.0,1.0,-0.0,1.0
14689,CC(=O)N1CCn2c3c(c(=O)c4cc(C)ccc42)CCC31,1.0,0.0,1.0,0.0,-7.434086799621582,0.0,1.0,-14.431227684020996,1.0,0.0,-314.9627685546875,0.0,0.0,30.0,0.0,1.0,0.0
14690,CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccc([N+](=O)[O-])cc3)(C2)C1,-0.0,1.0,0.0,0.0,-6.191226482391357,1.0,0.0,-19.92806625366211,0.0,0.0,-79.60371398925781,0.0,1.0,34.0,0.0,1.0,0.0
14691,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccccc1,-0.0,1.0,0.0,0.0,-7.2759294509887695,0.0,0.0,-18.329212188720703,0.0,0.0,-135.4664306640625,0.0,0.0,27.0,0.0,1.0,0.0
14692,CC(=O)NC1=C(Nc2ccc(N(C)C)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-4.15981388092041,0.0,0.0,-17.434558868408203,0.0,1.0,-69.14372253417969,0.0,1.0,44.0,1.0,-0.0,1.0
14693,CC(=O)NCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,-4.084654331207275,0.0,0.0,-17.886648178100586,0.0,0.0,-79.21158599853516,0.0,0.0,31.0,0.0,1.0,0.0
14694,CC(=O)NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(NC(C)=O)C3=O,-0.0,1.0,0.0,0.0,-6.859848499298096,0.0,0.0,-16.301523208618164,1.0,0.0,-259.9782409667969,0.0,0.0,30.0,0.0,1.0,0.0
14695,CC(=O)Nc1ccc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)cc1,-0.0,1.0,0.0,0.0,-6.219937801361084,0.0,0.0,-19.701274871826172,0.0,0.0,-77.21926879882812,0.0,0.0,32.0,0.0,1.0,0.0
14696,CC(=O)Nc1ccc(C(=O)NNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,-5.096314907073975,0.0,0.0,-19.436180114746094,0.0,0.0,-72.20124816894531,0.0,0.0,29.0,0.0,1.0,0.0
14697,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,-7.416608810424805,0.0,1.0,-13.607686996459961,1.0,0.0,-380.00921630859375,0.0,0.0,30.0,0.0,1.0,0.0
14698,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,-7.39243745803833,0.0,1.0,-12.83135986328125,1.0,0.0,-415.58447265625,0.0,0.0,32.0,0.0,1.0,0.0
14699,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)CCCOc2ccc(Cl)c(C)c2)cc1,-0.0,1.0,0.0,0.0,-7.401454448699951,0.0,1.0,-12.02230167388916,1.0,0.0,-482.7029113769531,0.0,0.0,31.0,0.0,1.0,0.0
14700,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)COc2ccc(Nc3ccccc3)cc2)cc1,1.0,0.0,1.0,0.0,-7.44957971572876,0.0,1.0,-13.22948932647705,1.0,0.0,-418.83685302734375,1.0,0.0,11.0,0.0,1.0,0.0
14701,CC(=O)Nc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)cc1,-0.0,1.0,0.0,1.0,-2.5017268657684326,0.0,1.0,-12.636887550354004,0.0,1.0,-60.336082458496094,0.0,0.0,29.0,0.0,1.0,0.0
14702,CC(=O)Nc1ccc(Nc2c([N+](=O)[O-])cc(S(C)(=O)=O)cc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-6.238109111785889,1.0,0.0,-20.03091049194336,0.0,0.0,-85.79672241210938,0.0,1.0,36.0,0.0,1.0,0.0
14703,CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2F)cc1,-0.0,1.0,1.0,0.0,-7.44261360168457,0.0,0.0,-16.087432861328125,1.0,0.0,-225.54006958007812,0.0,0.0,23.0,0.0,1.0,0.0
14704,CC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-4.713395118713379,0.0,0.0,-18.78421401977539,0.0,0.0,-73.41986083984375,0.0,1.0,37.0,1.0,-0.0,1.0
14705,CC(=O)Nc1ccc2c(c1)c1ccccc1n2C(C)=O,-0.0,1.0,0.0,0.0,-7.407844543457031,0.0,0.0,-16.92225456237793,0.0,0.0,-163.81666564941406,0.0,0.0,28.0,0.0,1.0,0.0
14706,CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,1.0,0.0,0.0,0.0,-6.911062240600586,0.0,0.0,-19.50102996826172,0.0,0.0,-103.11529541015625,0.0,1.0,40.0,0.0,1.0,0.0
14707,CC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,1.0,0.0,0.0,0.0,-6.843113899230957,0.0,0.0,-19.381309509277344,0.0,0.0,-98.56816101074219,0.0,0.0,29.0,0.0,1.0,0.0
14708,CC(=O)Nc1cccc(-c2nc3ccccc3o2)c1,-0.0,1.0,0.0,0.0,-6.982992172241211,0.0,0.0,-18.902685165405273,0.0,0.0,-111.9613265991211,0.0,0.0,29.0,0.0,1.0,0.0
14709,CC(=O)Nc1cccc(-c2nc3ccccc3s2)c1,1.0,0.0,0.0,0.0,-7.029198169708252,0.0,0.0,-18.717514038085938,0.0,0.0,-119.33097839355469,0.0,0.0,28.0,0.0,1.0,0.0
14710,CC(=O)Nc1cccc(OCC(=O)NC(C)c2ccc3ccccc3c2)c1,-0.0,1.0,0.0,0.0,-7.203640460968018,0.0,0.0,-18.361013412475586,0.0,0.0,-123.23857879638672,0.0,0.0,33.0,0.0,1.0,0.0
14711,CC(=O)OCCNc1cc(SC(C)C)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,1.0,-3.301196336746216,0.0,0.0,-15.272802352905273,0.0,1.0,-65.34536743164062,0.0,1.0,38.0,0.0,1.0,0.0
14712,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,-0.0,1.0,0.0,0.0,-7.253396511077881,0.0,0.0,-18.45160675048828,0.0,0.0,-119.57888793945312,0.0,0.0,30.0,0.0,1.0,0.0
14713,CC(=O)Oc1ccc(C(C)=O)c2c1OCCO2,1.0,0.0,0.0,0.0,-7.374752998352051,0.0,1.0,-13.1163911819458,1.0,0.0,-379.6363220214844,0.0,0.0,32.0,0.0,1.0,0.0
14714,CC(=O)Oc1cccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,-0.0,1.0,0.0,0.0,-5.6424713134765625,0.0,0.0,-19.445817947387695,0.0,0.0,-78.5416259765625,0.0,1.0,42.0,0.0,1.0,0.0
14715,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,-0.0,1.0,0.0,0.0,-6.227749347686768,1.0,0.0,-20.287996292114258,0.0,0.0,-87.21691131591797,0.0,1.0,35.0,1.0,-0.0,1.0
14716,CC(=O)c1c(C)n([O-])c2cc(F)c(F)cc2[n+]1=O,-0.0,1.0,0.0,0.0,-7.2806715965271,0.0,0.0,-17.778167724609375,0.0,0.0,-122.91779327392578,0.0,0.0,29.0,0.0,1.0,0.0
14717,CC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1,1.0,0.0,1.0,0.0,-7.424797058105469,0.0,0.0,-16.223424911499023,0.0,0.0,-200.62860107421875,0.0,0.0,29.0,0.0,1.0,0.0
14718,CC(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,1.0,0.0,0.0,1.0,-3.4619290828704834,0.0,0.0,-15.60303783416748,0.0,1.0,-63.915992736816406,0.0,0.0,28.0,0.0,1.0,0.0
14719,CC(=O)c1ccc(OCC(=O)Nc2c(C)nn(-c3ccccc3)c2C)cc1,1.0,0.0,1.0,0.0,-7.46213960647583,0.0,1.0,-14.52008056640625,1.0,0.0,-316.1357421875,0.0,0.0,33.0,0.0,1.0,0.0
14720,CC(=O)c1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)c1,-0.0,1.0,0.0,1.0,-2.082371234893799,0.0,1.0,-11.129413604736328,0.0,1.0,-57.4716796875,0.0,1.0,40.0,0.0,1.0,0.0
14721,CC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nonc23)c1,1.0,0.0,0.0,0.0,-5.190854072570801,0.0,0.0,-19.127155303955078,0.0,0.0,-78.76953125,0.0,1.0,36.0,0.0,1.0,0.0
14722,CC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1,1.0,0.0,0.0,1.0,-4.02623987197876,0.0,0.0,-17.068035125732422,0.0,1.0,-69.06989288330078,0.0,0.0,32.0,0.0,1.0,0.0
14723,CC(=O)c1sc(N/N=C\c2c(O)ccc3ccccc23)nc1C,-0.0,1.0,0.0,0.0,-7.0485100746154785,0.0,0.0,-18.66693115234375,0.0,0.0,-115.15098571777344,0.0,0.0,31.0,1.0,-0.0,1.0
14724,CC(=O)c1sc(NC(=O)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)nc1C,-0.0,1.0,1.0,0.0,-7.4757609367370605,0.0,1.0,-14.811808586120605,1.0,0.0,-257.0038146972656,0.0,0.0,29.0,0.0,1.0,0.0
14725,CC(C(=O)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O)N1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-6.778657913208008,0.0,0.0,-19.596952438354492,0.0,0.0,-93.6780776977539,0.0,0.0,29.0,0.0,1.0,0.0
14726,CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,1.0,0.0,0.0,0.0,-5.929818630218506,1.0,0.0,-20.10366439819336,0.0,0.0,-82.57626342773438,0.0,0.0,28.0,1.0,-0.0,1.0
14727,CC(C)(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,-0.0,1.0,0.0,0.0,-7.270987510681152,0.0,0.0,-18.334665298461914,0.0,0.0,-130.51907348632812,0.0,0.0,20.0,0.0,1.0,0.0
14728,CC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,-4.637899398803711,0.0,0.0,-18.417842864990234,0.0,0.0,-78.3082504272461,0.0,1.0,42.0,0.0,1.0,0.0
14729,CC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,-7.28147029876709,0.0,0.0,-18.147321701049805,0.0,0.0,-133.95028686523438,0.0,0.0,24.0,0.0,1.0,0.0
14730,CC(C)(C)OC(=O)C[C@@H]1C/C=C\C[C@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N[C@H](C(C)(C)C)COC1=O,-0.0,1.0,0.0,0.0,-7.18477725982666,0.0,0.0,-18.61366844177246,0.0,0.0,-148.56600952148438,0.0,0.0,29.0,0.0,1.0,0.0
14731,CC(C)(C)OC(=O)N/N=C\c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,1.0,-3.9648396968841553,0.0,0.0,-17.1589412689209,0.0,1.0,-70.48423767089844,0.0,0.0,32.0,0.0,1.0,0.0
14732,CC(C)(C)[C@@H]1COC(=O)[C@H](Cc2ccc(F)cc2)C/C=C\C[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1,-0.0,1.0,0.0,0.0,-7.327410697937012,0.0,0.0,-18.02886962890625,0.0,0.0,-135.59686279296875,0.0,0.0,24.0,0.0,1.0,0.0
14733,CC(C)(C)c1cc[n+](-c2nc([O-])sc2C=O)cc1,-0.0,1.0,0.0,0.0,-7.080580234527588,0.0,0.0,-19.07187843322754,0.0,0.0,-111.00943756103516,0.0,0.0,29.0,0.0,1.0,0.0
14734,CC(C)(C)c1ccc(-c2nnc(SC3CCOC3=O)n2Cc2ccccc2)cc1,1.0,0.0,1.0,0.0,-7.450557231903076,0.0,1.0,-13.099101066589355,1.0,0.0,-444.99212646484375,0.0,0.0,31.0,0.0,1.0,0.0
14735,CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,1.0,0.0,0.0,1.0,-2.779284715652466,0.0,1.0,-13.930007934570312,0.0,0.0,-71.2077407836914,0.0,0.0,32.0,1.0,-0.0,1.0
14736,CC(C)(C)c1ccc(S(=O)(=O)O/N=C2/CCCCC2c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.0,0.0,0.0,1.0,-3.8771419525146484,0.0,0.0,-16.631778717041016,0.0,0.0,-71.38897705078125,0.0,1.0,42.0,0.0,1.0,0.0
14737,CC(C)(C)n1cnnc1Sc1ncccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-5.738561153411865,1.0,0.0,-20.084745407104492,0.0,0.0,-74.51482391357422,0.0,0.0,31.0,0.0,1.0,0.0
14738,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,1.0,0.0,0.0,0.0,-6.8748779296875,0.0,0.0,-19.508808135986328,0.0,0.0,-92.06431579589844,0.0,0.0,31.0,0.0,1.0,0.0
14739,CC(C)(CO)N=C1NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,-0.0,1.0,0.0,1.0,-4.1040120124816895,0.0,0.0,-17.418445587158203,0.0,0.0,-71.20491790771484,0.0,1.0,36.0,0.0,1.0,0.0
14740,CC(C)(CO)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-5.579771995544434,1.0,0.0,-19.941312789916992,0.0,0.0,-74.18665313720703,0.0,1.0,34.0,0.0,1.0,0.0
14741,CC(C)(O)c1cc2ccc(C#Cc3ccsc3)cc2c(=O)o1,-0.0,1.0,0.0,0.0,-7.048496723175049,0.0,0.0,-19.140918731689453,0.0,0.0,-107.07070922851562,0.0,0.0,26.0,0.0,1.0,0.0
14742,CC(C)C(Nc1ncc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,1.0,0.0,0.0,0.0,-6.817474842071533,0.0,0.0,-19.55455207824707,0.0,0.0,-93.95515441894531,0.0,1.0,35.0,0.0,1.0,0.0
14743,CC(C)CC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,1.0,0.0,0.0,0.0,-4.728601932525635,0.0,0.0,-19.090429306030273,0.0,0.0,-89.13240051269531,0.0,0.0,29.0,1.0,-0.0,1.0
14744,CC(C)CN(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,-6.369960784912109,0.0,0.0,-19.81010627746582,0.0,0.0,-103.26611328125,0.0,0.0,33.0,0.0,1.0,0.0
14745,CC(C)C[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0,0.0,1.0,0.0,-7.420527935028076,0.0,0.0,-17.245620727539062,0.0,0.0,-167.64649963378906,0.0,0.0,30.0,0.0,1.0,0.0
14746,CC(C)Cn1c(N)c(C(=O)COC(=O)CCNS(=O)(=O)c2ccccc2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,-7.352558612823486,0.0,0.0,-15.868790626525879,1.0,0.0,-273.8443603515625,0.0,1.0,36.0,0.0,1.0,0.0
14747,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,-5.06722354888916,0.0,0.0,-19.286853790283203,0.0,0.0,-70.59042358398438,0.0,0.0,29.0,0.0,1.0,0.0
14748,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O,-0.0,1.0,0.0,0.0,-6.507636070251465,1.0,0.0,-20.14262580871582,0.0,0.0,-86.3932876586914,0.0,0.0,29.0,0.0,1.0,0.0
14749,CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)Cc1ccccc1,1.0,0.0,0.0,0.0,-6.985049247741699,0.0,0.0,-19.30096435546875,0.0,0.0,-96.05438995361328,0.0,0.0,28.0,0.0,1.0,0.0
14750,CC(C)OCCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,-3.73930287361145,0.0,0.0,-16.791906356811523,0.0,0.0,-74.24708557128906,0.0,0.0,31.0,0.0,1.0,0.0
14751,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,-6.789231300354004,0.0,0.0,-19.756065368652344,0.0,0.0,-110.48446655273438,0.0,0.0,32.0,1.0,-0.0,1.0
14752,CC(C)Oc1ccc(C(=O)Nc2cccc3cccnc23)cc1,1.0,0.0,0.0,0.0,-6.978893280029297,0.0,0.0,-19.131725311279297,0.0,0.0,-97.48933410644531,0.0,0.0,29.0,0.0,1.0,0.0
14753,CC(C)[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,-0.0,1.0,0.0,1.0,-2.962925434112549,0.0,1.0,-14.503756523132324,0.0,1.0,-67.88507080078125,0.0,0.0,28.0,1.0,-0.0,1.0
14754,CC(C)c1cc[n+](-c2nc([O-])sc2C=O)cc1,1.0,0.0,0.0,0.0,-7.1778340339660645,0.0,0.0,-18.759702682495117,0.0,0.0,-112.53700256347656,0.0,1.0,36.0,0.0,1.0,0.0
14755,CC(C)c1ccc(CN(C)C(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)cc1,1.0,0.0,1.0,0.0,-7.470461845397949,0.0,1.0,-14.303078651428223,1.0,0.0,-324.9090576171875,1.0,0.0,15.0,0.0,1.0,0.0
14756,CC(C)c1ccc(NC(=O)CCCN2C(=S)NC(C)(C)CC2C)cc1,1.0,0.0,0.0,0.0,-7.245832920074463,0.0,1.0,-9.3135404586792,1.0,0.0,-761.9492797851562,0.0,1.0,36.0,0.0,1.0,0.0
14757,CC(C)c1nn2c(N)c(/C=C3\C=Nc4ccccc43)c(=O)nc2s1,-0.0,1.0,0.0,0.0,-6.539501667022705,0.0,0.0,-19.7589168548584,0.0,0.0,-83.84668731689453,0.0,0.0,30.0,0.0,1.0,0.0
14758,CC(C)n1c(=O)[nH][nH]c1=S,-0.0,1.0,0.0,0.0,-7.281330108642578,0.0,1.0,-14.929341316223145,1.0,0.0,-260.1512451171875,0.0,0.0,23.0,0.0,1.0,0.0
14759,CC(C)n1ncc2c(C(=O)NCC(=O)Nc3ccccc3Br)cc(C3CC3)nc21,1.0,0.0,1.0,0.0,-7.441407680511475,0.0,0.0,-16.624759674072266,0.0,0.0,-198.6953125,1.0,0.0,14.0,0.0,1.0,0.0
14760,CC(CC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccccc1,1.0,0.0,1.0,0.0,-7.4562225341796875,0.0,1.0,-14.7620210647583,1.0,0.0,-346.8471984863281,1.0,0.0,10.0,0.0,1.0,0.0
14761,CC(CC1C(C#N)=C(N)SC(N)=C1C#N)c1ccccc1,1.0,0.0,0.0,0.0,-6.895076751708984,0.0,0.0,-19.63456153869629,0.0,0.0,-116.1013412475586,0.0,0.0,32.0,0.0,1.0,0.0
14762,CC(CSc1nc2ccccc2s1)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,-6.379742622375488,1.0,0.0,-20.183746337890625,0.0,0.0,-112.07696533203125,0.0,1.0,34.0,0.0,1.0,0.0
14763,CC(Cl)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1.0,0.0,1.0,0.0,-7.427722930908203,0.0,1.0,-13.221705436706543,1.0,0.0,-384.12005615234375,0.0,1.0,34.0,0.0,1.0,0.0
14764,CC(NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1)c1ccccc1,1.0,0.0,0.0,1.0,-3.3575375080108643,0.0,0.0,-15.333785057067871,0.0,1.0,-66.63106536865234,0.0,0.0,30.0,0.0,1.0,0.0
14765,CC(NC(=O)c1cccc2ccccc12)c1ccc2c(c1)CCCC2,-0.0,1.0,0.0,0.0,-7.386427879333496,0.0,0.0,-17.46512794494629,0.0,0.0,-141.5068359375,0.0,0.0,29.0,0.0,1.0,0.0
14766,CC(NC(C)c1ccccc1Cl)C(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-0.0,1.0,1.0,0.0,-7.4375104904174805,0.0,0.0,-15.988079071044922,1.0,0.0,-223.82525634765625,0.0,0.0,32.0,0.0,1.0,0.0
14767,CC(NCC(=O)Nc1ccccc1C(=O)NC1CC1)c1ccc(F)cc1F,-0.0,1.0,1.0,0.0,-7.426445960998535,0.0,1.0,-12.704513549804688,1.0,0.0,-382.7362365722656,0.0,0.0,25.0,0.0,1.0,0.0
14768,CC(NS(=O)(=O)c1ccc(OCC(=O)Nc2cccc([N+](=O)[O-])c2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,-7.0744781494140625,0.0,0.0,-18.750553131103516,0.0,0.0,-127.49571990966797,0.0,0.0,24.0,0.0,1.0,0.0
