,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
9650,CC1CN(c2nc3c(c(=O)n(Cc4ccc(Cl)cc4)c(=O)n3C)n2C)CC(C)O1,1.0,0.0,0.0,0.0,-13.625256538391113,0.0,0.0,-28.608314514160156,0.0,0.0,-161.73533630371094,0.0,1.0,116.0,0.0,1.0,0.0
9651,CC1COCC(C)N1C1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,-7.0958452224731445,0.0,1.0,-15.549612045288086,0.0,1.0,-60.273529052734375,0.0,0.0,107.0,1.0,-0.0,1.0
9652,CC1NC(=O)NC1CCCCCC(=O)Nc1ccc(F)c(Cl)c1,-0.0,1.0,0.0,0.0,-13.382316589355469,0.0,0.0,-28.16902732849121,0.0,0.0,-141.31369018554688,0.0,0.0,102.0,0.0,1.0,0.0
9653,CC1NC(=O)NC1CCCCCC(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-13.46419620513916,0.0,0.0,-28.318897247314453,0.0,0.0,-146.3746795654297,0.0,0.0,102.0,0.0,1.0,0.0
9654,CC1OC(Nc2cccc3ccccc23)C(O)C(O)C1O,-0.0,1.0,0.0,0.0,-12.98055362701416,0.0,0.0,-27.44106674194336,0.0,0.0,-103.29948425292969,0.0,0.0,64.0,0.0,1.0,0.0
9655,CC1Oc2ccc(C#N)cc2N(Cc2cccc(F)c2)C1=O,1.0,0.0,0.0,0.0,-13.507186889648438,0.0,0.0,-28.394472122192383,0.0,0.0,-152.49598693847656,0.0,0.0,55.0,0.0,1.0,0.0
9656,CCC(=NCCCN(CC)CC)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-11.613775253295898,0.0,0.0,-24.899654388427734,0.0,0.0,-96.84349060058594,1.0,0.0,51.0,0.0,1.0,0.0
9657,CCC(=O)N1CCN(c2ccc(Cl)cc2NC(=O)c2ccc(Br)o2)CC1,1.0,0.0,0.0,0.0,-13.891178131103516,0.0,0.0,-29.107540130615234,0.0,0.0,-179.0533447265625,0.0,1.0,118.0,0.0,1.0,0.0
9658,CCC(C)NC(=O)c1c(N)n(CCCOC)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,-9.883028984069824,0.0,0.0,-21.421005249023438,0.0,0.0,-79.12002563476562,0.0,0.0,106.0,0.0,1.0,0.0
9659,CCC(C)NCCCCOc1ccc(Cl)cc1C,1.0,0.0,0.0,0.0,-11.297574043273926,0.0,0.0,-24.285961151123047,0.0,0.0,-76.24290466308594,0.0,0.0,60.0,0.0,1.0,0.0
9660,CCC(C)NCCCOc1cc(Cl)ccc1Cl,1.0,0.0,0.0,0.0,-11.985889434814453,0.0,0.0,-25.621522903442383,0.0,0.0,-80.89906311035156,1.0,0.0,52.0,0.0,1.0,0.0
9661,CCC(CC)c1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,1.0,0.0,0.0,0.0,-13.739954948425293,0.0,0.0,-28.821508407592773,0.0,0.0,-162.45254516601562,0.0,0.0,61.0,0.0,1.0,0.0
9662,CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N(CCC#N)c2ccccc2)C1=O,1.0,0.0,0.0,0.0,-13.590968132019043,0.0,0.0,-28.544809341430664,0.0,0.0,-167.80230712890625,0.0,0.0,60.0,0.0,1.0,0.0
9663,CCC1=NN2C(=N)/C(=C\c3ccc(SCc4ccco4)o3)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,-8.771427154541016,0.0,0.0,-19.099491119384766,0.0,0.0,-73.48445129394531,0.0,0.0,103.0,1.0,-0.0,1.0
9664,CCC1=[N+]([O-])C(C)(/C(C)=N\O)N(O)C1(C)C,1.0,0.0,0.0,0.0,-11.95706558227539,0.0,0.0,-25.563270568847656,0.0,0.0,-94.21946716308594,0.0,0.0,96.0,0.0,1.0,0.0
9665,CCC1CC(CSc2ncn[nH]2)OC1=O,1.0,0.0,0.0,0.0,-13.626251220703125,0.0,0.0,-28.61094856262207,0.0,0.0,-160.56080627441406,0.0,0.0,56.0,0.0,1.0,0.0
9666,CCC1Cc2c(nc(N)c3c(N)nc(N4CCOCC4)c(C#N)c23)O1,1.0,0.0,0.0,0.0,-11.851323127746582,0.0,0.0,-25.369115829467773,0.0,0.0,-94.99580383300781,0.0,0.0,82.0,0.0,1.0,0.0
9667,CCCC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)CCC)=C(N2CC2)C1=O,-0.0,1.0,0.0,0.0,-8.532241821289062,0.0,0.0,-18.59868812561035,0.0,0.0,-69.40399169921875,0.0,0.0,92.0,1.0,-0.0,1.0
9668,CCCC(=O)Nc1cc(C)cn(Cc2c(F)cccc2Cl)c1=O,1.0,0.0,0.0,0.0,-13.364354133605957,0.0,0.0,-28.135683059692383,0.0,0.0,-145.2690887451172,0.0,0.0,75.0,0.0,1.0,0.0
9669,CCCC(=O)Nc1ccc(C(=O)O)cc1NC(=O)CCC,1.0,0.0,0.0,0.0,-12.882704734802246,0.0,0.0,-27.26285743713379,0.0,0.0,-116.21778869628906,0.0,0.0,72.0,0.0,1.0,0.0
9670,CCCC(=O)c1ccc(O)cc1O,1.0,0.0,0.0,0.0,-12.975434303283691,0.0,0.0,-27.426454544067383,0.0,0.0,-125.29718017578125,0.0,0.0,57.0,0.0,1.0,0.0
9671,CCCC(C(=O)NC(C)(C)C)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-13.442952156066895,0.0,0.0,-28.280141830444336,0.0,0.0,-157.2316131591797,0.0,0.0,83.0,0.0,1.0,0.0
9672,CCCC(CCC(=O)Nc1cccc([N+](=O)[O-])c1)C(=O)O,1.0,0.0,0.0,0.0,-13.83990478515625,0.0,0.0,-29.014999389648438,0.0,0.0,-169.99403381347656,0.0,0.0,83.0,0.0,1.0,0.0
9673,CCCC1=NN(c2ccccc2)C(=O)/C1=C\c1ccc(OCc2ccc(C(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,-13.285179138183594,0.0,0.0,-27.979028701782227,0.0,0.0,-145.76487731933594,0.0,0.0,80.0,1.0,-0.0,1.0
9674,CCCC1Nc2ccc(C(=O)O)cc2C2C=CCC12,-0.0,1.0,0.0,0.0,-12.044809341430664,0.0,0.0,-25.732873916625977,0.0,0.0,-101.13209533691406,0.0,0.0,91.0,1.0,-0.0,1.0
9675,CCCCC(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,1.0,0.0,1.0,0.0,-14.152130126953125,1.0,0.0,-29.592592239379883,1.0,0.0,-201.01705932617188,0.0,1.0,120.0,0.0,1.0,0.0
9676,CCCCCCCCn1cnc2c(N)c(C)c(C)cc21,1.0,0.0,0.0,0.0,-12.076272964477539,0.0,0.0,-25.789039611816406,0.0,0.0,-116.994140625,0.0,0.0,76.0,0.0,1.0,0.0
9677,CCCCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,0.0,-11.783225059509277,0.0,0.0,-25.233854293823242,0.0,0.0,-78.54962921142578,0.0,0.0,68.0,0.0,1.0,0.0
9678,CCCCCCNc1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-12.766688346862793,0.0,0.0,-27.052783966064453,0.0,0.0,-114.699951171875,1.0,0.0,52.0,0.0,1.0,0.0
9679,CCCCCNc1nc(NCCCO)c(C#N)c2c1CN(C)CC2,1.0,0.0,0.0,0.0,-11.36368179321289,0.0,0.0,-24.419422149658203,0.0,0.0,-103.15849304199219,1.0,0.0,51.0,0.0,1.0,0.0
9680,CCCCCOC(=O)c1c(N)n(CCOC)c2nc3ccccc3nc12,-0.0,1.0,0.0,1.0,-7.696305274963379,0.0,1.0,-16.829952239990234,0.0,0.0,-71.23091888427734,0.0,0.0,61.0,0.0,1.0,0.0
9681,CCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,0.0,-11.599306106567383,0.0,0.0,-24.877941131591797,0.0,0.0,-75.60205078125,0.0,0.0,61.0,0.0,1.0,0.0
9682,CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-12.329176902770996,0.0,0.0,-26.266176223754883,0.0,0.0,-112.19328308105469,0.0,0.0,82.0,0.0,1.0,0.0
9683,CCCCN(C)C(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,1.0,0.0,0.0,0.0,-13.690133094787598,0.0,0.0,-28.727096557617188,0.0,0.0,-177.4316864013672,0.0,0.0,72.0,0.0,1.0,0.0
9684,CCCCN(CC)CCNC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,-10.402154922485352,0.0,0.0,-22.4830265045166,0.0,0.0,-94.80809020996094,0.0,0.0,60.0,0.0,1.0,0.0
9685,CCCCN(CC)CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,1.0,0.0,0.0,1.0,-7.178452491760254,0.0,1.0,-15.726289749145508,0.0,1.0,-65.05353546142578,0.0,0.0,85.0,0.0,1.0,0.0
9686,CCCCN(CC)CCNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCC3,1.0,0.0,0.0,0.0,-11.60102367401123,0.0,0.0,-24.88030433654785,0.0,0.0,-106.2660903930664,0.0,0.0,74.0,0.0,1.0,0.0
9687,CCCCN1C(=O)/C(=C/C=C/c2ccco2)C(=O)NC1=S,-0.0,1.0,0.0,0.0,-9.602373123168945,0.0,0.0,-20.836257934570312,0.0,0.0,-71.59516906738281,0.0,0.0,108.0,1.0,-0.0,1.0
9688,CCCCN1C(=O)C(=Nc2cccc3cnccc23)c2ccccc21,1.0,0.0,0.0,0.0,-8.51790714263916,0.0,0.0,-18.568561553955078,0.0,0.0,-68.24573516845703,0.0,0.0,73.0,0.0,1.0,0.0
9689,CCCCNC(=O)c1c(N)n(CCCOC)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,-10.40365219116211,0.0,0.0,-22.49104881286621,0.0,0.0,-83.64354705810547,0.0,0.0,106.0,0.0,1.0,0.0
9690,CCCCNC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,-9.612844467163086,0.0,0.0,-20.86199951171875,0.0,0.0,-70.92019653320312,0.0,0.0,68.0,0.0,1.0,0.0
9691,CCCCOc1ccc(-c2ncc(N)cn2)cc1,1.0,0.0,0.0,0.0,-13.292754173278809,0.0,0.0,-28.004030227661133,0.0,0.0,-141.44529724121094,0.0,0.0,59.0,0.0,1.0,0.0
9692,CCCCc1ccc(NC(=O)CSc2nc(=O)n(CCN(CC)CC)c3c2CCCC3)cc1,1.0,0.0,0.0,0.0,-12.46933650970459,0.0,0.0,-26.516883850097656,0.0,0.0,-124.41558837890625,0.0,0.0,65.0,0.0,1.0,0.0
9693,CCCCc1nc2cc(C(=O)N3CCC(O)CC3)ccc2o1,1.0,0.0,0.0,0.0,-13.86910629272461,0.0,0.0,-29.06406021118164,1.0,0.0,-191.7015380859375,0.0,0.0,66.0,0.0,1.0,0.0
9694,CCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O,1.0,0.0,0.0,1.0,-7.98436975479126,0.0,1.0,-17.440982818603516,0.0,0.0,-74.66363525390625,0.0,1.0,110.0,0.0,1.0,0.0
9695,CCCCn1c(Cn2nc(C(=O)O)c3ccccc3c2=O)nc2cc(S(N)(=O)=O)ccc21,1.0,0.0,0.0,0.0,-11.811386108398438,0.0,0.0,-25.28375816345215,0.0,0.0,-106.73937225341797,0.0,0.0,102.0,0.0,1.0,0.0
9696,CCCCn1c(N)c(C(=O)OCC2CCCO2)c2nc3ccccc3nc21,1.0,0.0,0.0,1.0,-7.6967339515686035,0.0,1.0,-16.831472396850586,0.0,0.0,-79.46684265136719,0.0,0.0,82.0,0.0,1.0,0.0
9697,CCCCn1c(N)c(N(CCC(C)C)C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,-9.122649192810059,0.0,0.0,-19.839975357055664,0.0,1.0,-65.73999786376953,1.0,0.0,52.0,0.0,1.0,0.0
9698,CCCCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,-8.951790809631348,0.0,0.0,-19.480274200439453,0.0,0.0,-80.00189971923828,0.0,0.0,103.0,0.0,1.0,0.0
9699,CCCCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,-10.954244613647461,0.0,0.0,-23.604877471923828,0.0,0.0,-89.81661224365234,0.0,1.0,113.0,0.0,1.0,0.0
9700,CCCCn1c(NS(=O)(=O)c2ccccc2)c(C(=O)OCC)c2nc3ccccc3nc21,1.0,0.0,0.0,1.0,-5.54445743560791,0.0,1.0,-12.217917442321777,0.0,1.0,-61.999183654785156,0.0,0.0,99.0,0.0,1.0,0.0
9701,CCCCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,1.0,0.0,0.0,1.0,-8.06986141204834,0.0,1.0,-17.621599197387695,0.0,0.0,-78.55245971679688,0.0,0.0,102.0,0.0,1.0,0.0
9702,CCCCn1cnc2c(=S)nc(N)[nH]c21,1.0,0.0,0.0,0.0,-9.329678535461426,0.0,0.0,-20.27070426940918,0.0,0.0,-70.97467041015625,0.0,0.0,56.0,0.0,1.0,0.0
9703,CCCCn1nnc(NC(=O)c2ccco2)n1,1.0,0.0,0.0,0.0,-13.690816879272461,0.0,0.0,-28.730356216430664,0.0,0.0,-174.05560302734375,0.0,1.0,122.0,0.0,1.0,0.0
9704,CCCN(CCC)CCCNC(=O)c1ccc(CS(=O)(=O)c2c(Cl)cccc2Cl)o1,1.0,0.0,0.0,0.0,-12.709893226623535,0.0,0.0,-26.951345443725586,0.0,0.0,-113.1745376586914,0.0,0.0,62.0,0.0,1.0,0.0
9705,CCCN(CCC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,1.0,0.0,0.0,0.0,-12.761963844299316,0.0,0.0,-27.0379638671875,0.0,0.0,-120.12936401367188,1.0,0.0,50.0,0.0,1.0,0.0
9706,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,1.0,0.0,0.0,0.0,-9.619213104248047,0.0,0.0,-20.873170852661133,0.0,0.0,-88.58536529541016,0.0,0.0,69.0,0.0,1.0,0.0
9707,CCCN(CCC)CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,1.0,0.0,0.0,0.0,-10.34820556640625,0.0,0.0,-22.374481201171875,0.0,0.0,-77.62273406982422,0.0,0.0,53.0,0.0,1.0,0.0
9708,CCCN(CCC)CCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C,1.0,0.0,0.0,0.0,-12.527931213378906,0.0,0.0,-26.618131637573242,0.0,0.0,-120.1486587524414,1.0,0.0,52.0,0.0,1.0,0.0
9709,CCCN1C=Nc2cccc3cccc1c23,-0.0,1.0,0.0,0.0,-11.56667709350586,0.0,0.0,-24.816396713256836,0.0,0.0,-100.35760498046875,0.0,1.0,120.0,1.0,-0.0,1.0
9710,CCCOc1ccc(-c2nc(SCc3ccccc3)[nH]c(=O)c2C#N)cc1OC,1.0,0.0,0.0,0.0,-13.80324935913086,0.0,0.0,-28.93996238708496,0.0,0.0,-167.7332763671875,0.0,0.0,66.0,1.0,-0.0,1.0
9711,CCCc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C=NCCCN(CC)CC,1.0,0.0,0.0,1.0,-6.470311641693115,0.0,1.0,-14.20971393585205,0.0,0.0,-72.85368347167969,0.0,0.0,53.0,0.0,1.0,0.0
9712,CCCc1cc(=O)[nH]c(SCc2cc(=O)oc3cc(C)c(C(C)C)cc23)n1,1.0,0.0,1.0,0.0,-13.96202564239502,1.0,0.0,-29.23544692993164,1.0,0.0,-185.6566162109375,0.0,0.0,78.0,0.0,1.0,0.0
9713,CCCc1cc(=O)n(-c2nc3ccccc3s2)[nH]1,1.0,0.0,0.0,0.0,-12.781539916992188,0.0,0.0,-27.05731201171875,0.0,0.0,-137.11924743652344,0.0,0.0,79.0,0.0,1.0,0.0
9714,CCCc1cc(Nc2ccccc2C)n2ncnc2n1,1.0,0.0,0.0,0.0,-13.319550514221191,0.0,0.0,-28.049657821655273,0.0,0.0,-148.97982788085938,0.0,0.0,57.0,0.0,1.0,0.0
9715,CCCc1nc2sc3ccccc3c(=O)c2c(=O)n1Cc1ccccc1,1.0,0.0,0.0,0.0,-12.395835876464844,0.0,0.0,-26.367610931396484,0.0,0.0,-100.6977310180664,0.0,0.0,61.0,0.0,1.0,0.0
9716,CCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1,1.0,0.0,0.0,0.0,-9.69268798828125,0.0,0.0,-21.02392578125,0.0,0.0,-82.0890884399414,0.0,0.0,53.0,0.0,1.0,0.0
9717,CCCn1c2c(c(O)c(C(=O)NCCCN(CC)CC)c1=O)CCCC2,1.0,0.0,0.0,1.0,-8.035040855407715,0.0,1.0,-17.54869842529297,0.0,0.0,-73.0328140258789,0.0,0.0,58.0,0.0,1.0,0.0
9718,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3s2)c(Cl)c1=O,1.0,0.0,0.0,0.0,-12.15159797668457,0.0,0.0,-25.92784881591797,0.0,0.0,-101.57976531982422,1.0,0.0,51.0,0.0,1.0,0.0
9719,CCN(C(=O)/C=C/c1ccc2c(c1)OCO2)c1ccccc1,1.0,0.0,0.0,0.0,-13.354759216308594,0.0,0.0,-28.114654541015625,0.0,0.0,-136.40313720703125,0.0,0.0,61.0,0.0,1.0,0.0
9720,CCN(C(=O)COC(=O)c1ccc([N+](=O)[O-])o1)C1CCCCC1,1.0,0.0,0.0,0.0,-12.771896362304688,0.0,0.0,-27.071556091308594,0.0,0.0,-102.18023681640625,0.0,0.0,69.0,0.0,1.0,0.0
9721,CCN(C(=S)Nc1ccc(C(C)=O)cc1)C1CCCCC1,1.0,0.0,0.0,0.0,-13.0441312789917,0.0,0.0,-27.558557510375977,0.0,0.0,-130.1669464111328,0.0,0.0,53.0,0.0,1.0,0.0
9722,CCN(C(=S)Nc1cccnc1)c1cccc2ccccc12,1.0,0.0,0.0,0.0,-13.13666820526123,0.0,0.0,-27.727813720703125,0.0,0.0,-122.16712951660156,0.0,0.0,100.0,0.0,1.0,0.0
9723,CCN(CC)C(=O)C1CCCN(Cc2ccc(OC)c(C)c2C)C1,1.0,0.0,0.0,0.0,-13.42541217803955,0.0,0.0,-28.24056053161621,0.0,0.0,-151.9952392578125,1.0,0.0,52.0,0.0,1.0,0.0
9724,CCN(CC)C(=O)COC(=O)C1=NN(c2cc(C)ccc2C)C(=O)CC1,1.0,0.0,1.0,0.0,-14.059782028198242,1.0,0.0,-29.422229766845703,1.0,0.0,-183.0543975830078,0.0,0.0,58.0,0.0,1.0,0.0
9725,CCN(CC)C(=O)COc1ccc2oc(C)c(C(=O)OC(C)C)c2c1,1.0,0.0,0.0,0.0,-13.886255264282227,0.0,0.0,-29.100017547607422,0.0,0.0,-160.38084411621094,0.0,1.0,114.0,0.0,1.0,0.0
9726,CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1CCC(=O)NCc1ccc(F)cc1,1.0,0.0,0.0,0.0,-13.901227951049805,0.0,0.0,-29.12174415588379,1.0,0.0,-185.3058319091797,0.0,1.0,120.0,0.0,1.0,0.0
9727,CCN(CC)C(=O)c1cc([N+](=O)[O-])cc2c1-c1ccc([N+](=O)[O-])cc1C2=C(C#N)C#N,1.0,0.0,0.0,0.0,-13.420552253723145,0.0,0.0,-28.23695945739746,0.0,0.0,-150.31910705566406,0.0,0.0,87.0,1.0,-0.0,1.0
9728,CCN(CC)C1CCN(c2nc3nonc3nc2NCCOC)C1,-0.0,1.0,0.0,0.0,-9.167530059814453,0.0,0.0,-19.933183670043945,0.0,0.0,-70.8605728149414,0.0,0.0,75.0,0.0,1.0,0.0
9729,CCN(CC)CC(C)(C)C(=O)/C=C/c1ccc(/C=C/C(=O)C(C)(C)CN(CC)CC)cc1,1.0,0.0,0.0,0.0,-12.904131889343262,0.0,0.0,-27.29808235168457,0.0,0.0,-114.09456634521484,0.0,0.0,101.0,0.0,1.0,0.0
9730,CCN(CC)CCC(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-12.787745475769043,0.0,0.0,-27.08798599243164,0.0,0.0,-123.9565200805664,0.0,0.0,59.0,0.0,1.0,0.0
9731,CCN(CC)CCCN(Cc1cc2cc(OC)c(OC)cc2[nH]c1=O)C(=O)Nc1ccccc1,1.0,0.0,0.0,1.0,-7.118310928344727,0.0,1.0,-15.597305297851562,0.0,1.0,-61.93657684326172,1.0,0.0,50.0,0.0,1.0,0.0
9732,CCN(CC)CCCN(Cc1cc2cc(OC)ccc2[nH]c1=O)C(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-9.803424835205078,0.0,0.0,-21.254600524902344,0.0,0.0,-74.30735778808594,0.0,0.0,85.0,0.0,1.0,0.0
9733,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,-8.273929595947266,0.0,0.0,-18.052387237548828,0.0,0.0,-66.44557189941406,0.0,0.0,92.0,0.0,1.0,0.0
9734,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCCCN(C)C,-0.0,1.0,0.0,1.0,-6.748351573944092,0.0,1.0,-14.806614875793457,0.0,1.0,-57.30924987792969,0.0,0.0,79.0,0.0,1.0,0.0
9735,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCCCOC,1.0,0.0,0.0,1.0,-7.136786937713623,0.0,1.0,-15.637497901916504,0.0,1.0,-58.701873779296875,0.0,0.0,74.0,0.0,1.0,0.0
9736,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCc1ccco1,1.0,0.0,0.0,0.0,-8.971461296081543,0.0,0.0,-19.52097511291504,0.0,1.0,-65.47636413574219,0.0,0.0,74.0,0.0,1.0,0.0
9737,CCN(CC)CCCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)NC1CCCCC1,1.0,0.0,0.0,1.0,-8.216265678405762,0.0,1.0,-17.931608200073242,0.0,0.0,-70.51480865478516,0.0,0.0,63.0,0.0,1.0,0.0
9738,CCN(CC)CCCN=C(C)C1=C(O)c2ccccc2C1=O,1.0,0.0,0.0,1.0,-4.322402477264404,0.0,1.0,-9.56978988647461,0.0,1.0,-51.15244674682617,0.0,0.0,66.0,1.0,-0.0,1.0
9739,CCN(CC)CCCN=Cc1c(-c2ccccc2)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,1.0,-6.630794525146484,0.0,1.0,-14.553542137145996,0.0,0.0,-72.66576385498047,0.0,0.0,75.0,0.0,1.0,0.0
9740,CCN(CC)CCCNC(=O)C1CCN(C(=O)c2oc3cc4sc(N(C)C)nc4cc3c2C)CC1,1.0,0.0,0.0,1.0,-6.106369495391846,0.0,1.0,-13.42850399017334,0.0,0.0,-78.41866302490234,0.0,0.0,56.0,0.0,1.0,0.0
9741,CCN(CC)CCCNC(=O)c1cc(-c2cccc(Cl)c2)on1,1.0,0.0,0.0,0.0,-12.191668510437012,0.0,0.0,-26.004261016845703,0.0,0.0,-108.4748306274414,0.0,0.0,63.0,0.0,1.0,0.0
9742,CCN(CC)CCCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1,-0.0,1.0,0.0,0.0,-9.804299354553223,0.0,0.0,-21.254947662353516,0.0,0.0,-74.36132049560547,0.0,0.0,80.0,0.0,1.0,0.0
9743,CCN(CC)CCCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,-0.6938509941101074,0.0,1.0,-1.5800836086273193,0.0,1.0,-25.52726173400879,0.0,1.0,111.0,1.0,-0.0,1.0
9744,CCN(CC)CCCNc1cc(C(F)(F)F)c(C#N)c2nc3ccccc3n12,1.0,0.0,0.0,0.0,-9.025562286376953,0.0,0.0,-19.635257720947266,0.0,0.0,-73.17257690429688,0.0,0.0,55.0,0.0,1.0,0.0
9745,CCN(CC)CCCNc1cc(C)c(C#N)c2nc3ccccc3n12,1.0,0.0,0.0,1.0,-8.059813499450684,0.0,1.0,-17.600534439086914,0.0,0.0,-69.88384246826172,0.0,1.0,121.0,0.0,1.0,0.0
9746,CCN(CC)CCCNc1cc(C)nc2cc(-c3cccs3)nn12,1.0,0.0,0.0,0.0,-12.090806007385254,0.0,0.0,-25.816265106201172,0.0,0.0,-93.89656066894531,0.0,0.0,61.0,0.0,1.0,0.0
9747,CCN(CC)CCCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,-0.0,1.0,0.0,1.0,-8.072646141052246,0.0,1.0,-17.62788963317871,0.0,1.0,-64.60738372802734,0.0,0.0,64.0,0.0,1.0,0.0
9748,CCN(CC)CCCNc1nc(-n2nc(C)cc2C)nc2sc3c(c12)CC(C)(C)OC3,1.0,0.0,0.0,1.0,-8.0649995803833,0.0,1.0,-17.611310958862305,0.0,0.0,-75.15919494628906,0.0,0.0,75.0,0.0,1.0,0.0
9749,CCN(CC)CCCNc1nc(CN2CCOCC2)nc2sc3c(c12)CCC3,1.0,0.0,0.0,0.0,-8.67073917388916,0.0,0.0,-18.8902587890625,0.0,0.0,-75.58328247070312,0.0,0.0,54.0,0.0,1.0,0.0
9750,CCN(CC)CCCNc1nc2ccccc2c2[nH]c3ccc(OC)cc3c12,1.0,0.0,0.0,1.0,-5.4319024085998535,0.0,1.0,-11.974661827087402,0.0,1.0,-55.93210220336914,0.0,0.0,56.0,0.0,1.0,0.0
9751,CCN(CC)CCCNc1ncnc2scc(-c3ccc(F)cc3)c12,1.0,0.0,0.0,1.0,-7.239872455596924,0.0,1.0,-15.857555389404297,0.0,1.0,-64.22091674804688,0.0,0.0,62.0,0.0,1.0,0.0
9752,CCN(CC)CCCn1c(=S)[nH]c2ncccc2c1=O,-0.0,1.0,0.0,0.0,-9.225373268127441,0.0,0.0,-20.051918029785156,0.0,0.0,-74.03980255126953,0.0,0.0,54.0,0.0,1.0,0.0
9753,CCN(CC)CCNC(=O)/C(=C\c1cccn1C)NC(=O)c1cccs1,1.0,0.0,0.0,0.0,-12.053260803222656,0.0,0.0,-25.746633529663086,0.0,0.0,-97.59026336669922,0.0,0.0,54.0,0.0,1.0,0.0
9754,CCN(CC)CCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21,1.0,0.0,0.0,0.0,-12.958495140075684,0.0,0.0,-27.396066665649414,0.0,0.0,-129.92410278320312,0.0,0.0,80.0,0.0,1.0,0.0
9755,CCN(CC)CCNC(=O)Cc1nn(Cc2ccccc2)c(=O)c2ccccc12,1.0,0.0,0.0,0.0,-11.479850769042969,0.0,0.0,-24.63861656188965,0.0,0.0,-80.53529357910156,1.0,0.0,51.0,0.0,1.0,0.0
