,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
8365,COC(=O)c1nc(NC(=O)c2ccccc2Cl)n[nH]1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8366,COC(=O)c1oc2ccc(Br)cc2c1NC(C)=O,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8367,COC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc(C)o3)C2c2ccc(F)cc2)nc1C,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,20.0,0.0,1.0,0.0
8368,COC(=O)c1scc(C)c1NC(=O)Cc1ccccc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,28.0,0.0,1.0,0.0
8369,COC(C/C=C/[C@@H](O)COCc1ccccc1)OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8370,COCC(=O)Nc1nc(-c2ccccc2)ns1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,23.0,0.0,1.0,0.0
8371,COCCCNC(=O)CC1Oc2ccccc2NC1=O,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,22.0,0.0,1.0,0.0
8372,COCCCn1cn[nH]c1=S,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8373,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)c(C)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8374,COCCNC(=O)CC(NS(=O)(=O)c1ccc(C)cc1)c1ccco1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8375,COCCNC(=O)CSc1nnc2c(Cl)cc(Cl)cn12,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,21.0,0.0,1.0,0.0
8376,COCCNC(=O)Cn1nc(C(F)(F)F)cc1C,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8377,COCCNC(=O)c1ccc(NS(=O)(=O)c2cc(C)ccc2C)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8378,COCCNC(=O)c1nn(-c2cc(OC)cc(OC)c2)c(=O)c2ccccc12,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,27.0,0.0,1.0,0.0
8379,COCCNC(=S)NN=C1CCCCCC1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,16.0,0.0,1.0,0.0
8380,COCCn1cc(C(=O)c2ccccc2OCC(=O)Nc2cc(C)on2)cc(C#N)c1=O,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.9794921875,1.0,0.0,17.0,0.0,1.0,0.0
8381,COc1cc(/C=C(/C#N)C(=O)c2c(C)[nH]c3ccccc23)ccc1OCC#N,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8382,COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)N2CCN(C)CC2)c([N+](=O)[O-])cc1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,16.0,0.0,1.0,0.0
8383,COc1cc(/C=C/C(=O)OCc2c(C)noc2C)ccc1OC(F)F,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,22.0,0.0,1.0,0.0
8384,COc1cc(/C=C/[N+](=O)[O-])ccc1OCc1cccc(C(=O)O)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8385,COc1cc(/C=C2/C(=O)NN(c3cccc(C)c3)C2=O)ccc1OC(=O)c1ccco1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,24.0,1.0,-0.0,1.0
8386,COc1cc(/C=N/NC(=O)C(=O)Nc2ccccn2)ccc1O,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,28.0,1.0,-0.0,1.0
8387,COc1cc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)cc(OC)c1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,23.0,0.0,1.0,0.0
8388,COc1cc(/C=c2\s/c(=C\C(=O)C(C)(C)C)[nH]c2=O)cc(OC)c1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8389,COc1cc(C(=O)N2CCC(O)(c3ccccc3)CC2)cc(OC)c1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,20.0,0.0,1.0,0.0
8390,COc1cc(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)cc(OC)c1C,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8391,COc1cc(C(=O)N[C@H](C(=O)NC2CCCCCC2)C(C)C)cc(OC)c1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8392,COc1cc(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc(OC)c1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8393,COc1cc(C(=O)Nc2ccc3c(c2)OCCO3)ccc1OC(C)C,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8394,COc1cc(C(=O)OCC(C)=O)ccc1OCc1c(C)noc1C,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8395,COc1cc(C)nc(N2CCCC(C(=O)NCC(C)C)C2)n1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8396,COc1cc(C=O)ccc1Oc1nc(Nc2ccc(F)cc2F)nc(N2CCOCC2)n1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8397,COc1cc(CC(=O)Nc2nccs2)cc(OC)c1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8398,COc1cc(CNC(C)(C)CO)ccc1OCC(=O)Nc1ccc(Br)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8399,COc1cc(CNc2ncn[nH]2)cc(Br)c1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,29.0,0.0,1.0,0.0
8400,COc1cc(Cl)c(S(=O)(=O)N2CC(C)OC(C)C2)cc1Cl,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,22.0,0.0,1.0,0.0
8401,COc1cc(N2CCCC2)c(OC)cc1/C=C(/C#N)c1ccc(Br)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,20.0,1.0,-0.0,1.0
8402,COc1cc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,20.0,0.0,1.0,0.0
8403,COc1cc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)cc(OC)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,16.0,0.0,1.0,0.0
8404,COc1cc(NC(=O)c2ccco2)c(OC)cc1NC(=O)Nc1cccc(Cl)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8405,COc1cc(NC(=O)c2cccs2)c(OC)cc1NC(=O)CCC(=O)Nc1ccc2ncccc2c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,22.0,0.0,1.0,0.0
8406,COc1cc(S(=O)(=O)N2CCN(C(=O)c3ccccc3F)CC2)c(OC)cc1NC(C)=O,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8407,COc1cc2c(cc1/C=C/[N+](=O)[O-])OCO2,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,16.0,0.0,1.0,0.0
8408,COc1cc2c3c(c1)C1(C(=O)N3C(C)(C)C=C2C)C(C#N)=C(N)Oc2cc(O)ccc21,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,26.0,0.0,1.0,0.0
8409,COc1cc2nc(=S)n3[nH]c(COc4ccccc4C)nc3c2cc1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8410,COc1cc2nc(COc3ccccc3[N+](=O)[O-])oc(=O)c2cc1OC,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,22.0,0.0,1.0,0.0
8411,COc1ccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,33.0,0.0,1.0,0.0
8412,COc1ccc(-c2[nH]ncc2-c2ccc3c(c2)OCCO3)c(O)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,20.0,0.0,1.0,0.0
8413,COc1ccc(-c2cc(C(F)(F)F)c(C#N)c(SCC(=O)O)n2)cc1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8414,COc1ccc(-c2cc(CCCC(=O)N3CCN(C(=O)c4ccco4)CC3)no2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8415,COc1ccc(-c2cc([C@H]3[C@@H]4C=CCC[C@@]4(C)C(=O)N3Cc3ccccc3)ccc2F)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8416,COc1ccc(-c2ccc(-c3noc(-c4cccc(OC)c4)n3)c(OC)n2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,24.0,0.0,1.0,0.0
8417,COc1ccc(-c2cn(-c3ccc(C)cc3C)c(=O)[nH]2)cc1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8418,COc1ccc(-c2cn3cccc(C)c3n2)cc1F,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,16.0,0.0,1.0,0.0
8419,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8420,COc1ccc(-c2csc(N3C(=O)C4C5c6ccccc6C(c6ccccc65)C4C3=O)n2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8421,COc1ccc(-c2ncccc2OC(=O)C23CC4CC(CC(C4)C2)C3)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,24.0,0.0,1.0,0.0
8422,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8423,COc1ccc(-c2nnc(NC(=O)Cc3ccccc3)s2)c(OC)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.97944641113281,0.0,0.0,21.0,0.0,1.0,0.0
8424,COc1ccc(-c2noc(CSc3ccc(C)cc3)n2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,22.0,0.0,1.0,0.0
8425,COc1ccc(/C=C/C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8426,COc1ccc(/C=C/C(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,33.0,1.0,-0.0,1.0
8427,COc1ccc(/C=C2\CCCC3C2=NN(C(=O)COC(=O)CNC(=O)c2ccccc2)C3c2ccc(OC)cc2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8428,COc1ccc(/C=N/NC(=O)CCn2cnc3ccccc32)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,16.0,0.0,1.0,0.0
8429,COc1ccc(/C=N/NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8430,COc1ccc(/C=N\NS(=O)(=O)c2ccc(Cl)cc2)cc1COc1ccccc1[N+](=O)[O-],1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8431,COc1ccc(Br)c2c1-c1nc(NC(=O)c3ccco3)sc1C2,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,16.0,0.0,1.0,0.0
8432,COc1ccc(Br)cc1/C=N/NC(=O)CN1CCN(Cc2ccccc2)CC1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,16.0,0.0,1.0,0.0
8433,COc1ccc(C(=O)/C=C/NCc2ccc(F)cc2)cc1OC,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8434,COc1ccc(C(=O)NC(=S)N2CCCCC2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8435,COc1ccc(C(=O)NC(=S)Nc2cccc(Cl)c2N2CCOCC2)cc1[N+](=O)[O-],1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.9794921875,1.0,0.0,17.0,0.0,1.0,0.0
8436,COc1ccc(C(=O)NNC2=CC(=O)CC(C)(C)C2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,20.0,0.0,1.0,0.0
8437,COc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8438,COc1ccc(C(=O)Nc2ccccc2C(=O)NCc2ccco2)cc1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.9794921875,1.0,0.0,17.0,0.0,1.0,0.0
8439,COc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1Cl,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,0.0,1.0,-60.97944641113281,0.0,0.0,19.0,0.0,1.0,0.0
8440,COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,26.0,0.0,1.0,0.0
8441,COc1ccc(C(=O)c2cnc3cc4c(cc3c2C)OCO4)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,30.0,0.0,1.0,0.0
8442,COc1ccc(C(=O)c2coc3ccc(O)c(CN4CCCCC4)c23)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,1.0,-0.0,1.0
8443,COc1ccc(C(=O)n2c(SC)nc3cc4c(cc32)OCCO4)cc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,16.0,0.0,1.0,0.0
8444,COc1ccc(C(=O)n2ccc(C)n2)cc1Br,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,28.0,0.0,1.0,0.0
8445,COc1ccc(C(=O)n2cnc(N)n2)cc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,22.0,0.0,1.0,0.0
8446,COc1ccc(C(=O)n2cnnc2N)cc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8447,COc1ccc(C(=O)n2nc(-c3ccccc3)nc2N)cc1OC,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,16.0,0.0,1.0,0.0
8448,COc1ccc(C(=O)n2nc(-c3ccccc3)nc2SC)cc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,27.0,0.0,1.0,0.0
8449,COc1ccc(C(=O)n2nc(-c3ccco3)nc2N)cc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8450,COc1ccc(C(=O)n2ncc(C#N)c2N)cc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8451,COc1ccc(C(=O)n2nnc3ccccc32)cc1Br,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,33.0,0.0,1.0,0.0
8452,COc1ccc(C(=O)n2nnc3ccccc32)cc1OC,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,32.0,0.0,1.0,0.0
8453,COc1ccc(C(OC(=O)c2ccco2)C(=O)NC2CCCCC2)cc1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,33.0,0.0,1.0,0.0
8454,COc1ccc(C2=NCCn3cccc32)c(OC)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,16.0,0.0,1.0,0.0
8455,COc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3ncnn32)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8456,COc1ccc(C2C(C(C)=O)=C(O)C(=O)N2c2nccs2)cc1OC,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,23.0,0.0,1.0,0.0
8457,COc1ccc(C2C3C(=O)N(Cc4ccccc4)C(=O)C3ON2c2ccccc2)c(OC)c1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,21.0,0.0,1.0,0.0
8458,COc1ccc(C2CC(=O)C(C(c3ccc(O)cc3)C3C(=O)CC(c4ccc(OC)cc4)CC3=O)C(=O)C2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,20.0,0.0,1.0,0.0
8459,COc1ccc(C2N3CC4(C)CN2CC(C)(C3)C4=O)cc1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,25.0,0.0,1.0,0.0
8460,COc1ccc(CC(=O)N2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,24.0,0.0,1.0,0.0
8461,COc1ccc(CC(=O)Nc2cc(C)ccn2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,33.0,0.0,1.0,0.0
8462,COc1ccc(CCCc2n[nH]c(=S)n2C)cc1C,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,1.0,0.0,17.0,0.0,1.0,0.0
8463,COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,20.0,0.0,1.0,0.0
8464,COc1ccc(CCNS(=O)(=O)c2ccc3c(c2)OCCO3)cc1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,1.0,28.0,0.0,1.0,0.0
8465,COc1ccc(CN2C(=O)c3cccnc3C2Nc2cc(Cl)ccc2OC)cc1,-0.0,1.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8466,COc1ccc(CNC(=O)NC(C)(C)c2cccc(C(C)(C)NC(=O)NCc3ccc(OC)cc3)c2)cc1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8467,COc1ccc(CNCCCO)cc1OC,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8468,COc1ccc(CSc2n[nH]c(C)n2)cc1[N+](=O)[O-],1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,19.0,0.0,1.0,0.0
8469,COc1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,27.0,0.0,1.0,0.0
8470,COc1ccc(Cl)cc1N(CC(=O)NC(C)(C)C)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,18.0,0.0,1.0,0.0
8471,COc1ccc(Cl)cc1NC(=O)Nc1cn(C)nc1C,1.0,0.0,1.0,1.0,-1.427185297012329,1.0,1.0,-15.739750862121582,1.0,1.0,-60.97950744628906,0.0,0.0,23.0,0.0,1.0,0.0
