,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
10133,Cc1cc(C)n(/N=C/c2cc(Cl)cc(Cl)c2O)c(=O)c1,1.0,0.0,0.0,0.0,-18.696884155273438,0.0,0.0,-21.689393997192383,0.0,0.0,-53.657875061035156,0.0,0.0,24.0,1.0,-0.0,1.0
10134,Cc1cc(C)n(CC(=O)N/N=C/c2cc(Br)cc([N+](=O)[O-])c2O)n1,-0.0,1.0,0.0,0.0,-23.763525009155273,0.0,0.0,-27.562135696411133,0.0,0.0,-110.89186096191406,0.0,0.0,10.0,1.0,-0.0,1.0
10135,Cc1cc(C)nc(/N=C(\N)Nc2ccc(C(C)C)cc2)n1,1.0,0.0,0.0,0.0,-25.19409942626953,0.0,0.0,-29.220062255859375,0.0,0.0,-135.05186462402344,1.0,0.0,1.0,0.0,1.0,0.0
10136,Cc1cc(C)nc(SCC(=O)N/N=C/c2cccn2-c2cccc(C(F)(F)F)c2)n1,-0.0,1.0,0.0,0.0,-22.95088005065918,0.0,0.0,-26.620349884033203,0.0,0.0,-90.71612548828125,0.0,0.0,25.0,1.0,-0.0,1.0
10137,Cc1cc(Cl)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1OCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,-23.79749870300293,0.0,0.0,-27.60149383544922,0.0,0.0,-107.37039184570312,0.0,1.0,44.0,0.0,1.0,0.0
10138,Cc1cc(N/N=C/c2ccccc2[N+](=O)[O-])nc(-n2nc(C)cc2C)n1,1.0,0.0,0.0,0.0,-24.424453735351562,0.0,0.0,-28.328088760375977,0.0,0.0,-119.78396606445312,1.0,0.0,1.0,0.0,1.0,0.0
10139,Cc1cc(N2CCCC2)ccc1NC(=O)COc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,-24.322128295898438,0.0,0.0,-28.209501266479492,0.0,0.0,-109.97783660888672,0.0,0.0,7.0,1.0,-0.0,1.0
10140,Cc1cc(N=Cc2cc(Br)ccc2O)no1,-0.0,1.0,0.0,0.0,-23.074644088745117,0.0,0.0,-26.76378631591797,0.0,0.0,-88.75706481933594,0.0,0.0,21.0,0.0,1.0,0.0
10141,Cc1cc(NC(=O)CSc2nc3c(C)c(C)ccc3cc2C)no1,1.0,0.0,0.0,0.0,-18.975223541259766,0.0,0.0,-22.0120849609375,0.0,0.0,-64.64163208007812,0.0,0.0,4.0,0.0,1.0,0.0
10142,Cc1cc(NCCOCCO)n2ncc(-c3ccc(Cl)cc3)c2n1,-0.0,1.0,1.0,0.0,-26.850669860839844,1.0,0.0,-31.139999389648438,1.0,0.0,-189.52017211914062,0.0,0.0,6.0,0.0,1.0,0.0
10143,Cc1cc(OC(C)C(=O)NNC(=O)Nc2ccc(F)cc2F)cc(C)c1Cl,1.0,0.0,0.0,0.0,-21.850557327270508,0.0,0.0,-25.345149993896484,0.0,0.0,-92.95613861083984,0.0,0.0,13.0,0.0,1.0,0.0
10144,Cc1cc(OCC(=O)NNC(=S)NC(=O)c2ccc(Br)o2)ccc1Cl,1.0,0.0,0.0,0.0,-18.30939483642578,0.0,0.0,-21.240116119384766,0.0,0.0,-54.11745834350586,0.0,0.0,16.0,0.0,1.0,0.0
10145,Cc1cc(Oc2ccccc2)nc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)n1,-0.0,1.0,0.0,0.0,-23.919828414916992,0.0,0.0,-27.74325942993164,0.0,0.0,-113.67618560791016,1.0,0.0,1.0,0.0,1.0,0.0
10146,Cc1cc(SCC(=O)NCC(c2cccs2)N2CCOCC2)c(C)cc1Br,1.0,0.0,0.0,0.0,-23.70399284362793,0.0,0.0,-27.493135452270508,0.0,0.0,-99.80363464355469,1.0,0.0,0.0,0.0,1.0,0.0
10147,Cc1cc2c(ncn2C(C)C)c(NS(=O)(=O)c2ccc(F)cc2)c1C,-0.0,1.0,0.0,0.0,-23.315170288085938,0.0,0.0,-27.042543411254883,0.0,0.0,-104.48554992675781,1.0,0.0,0.0,0.0,1.0,0.0
10148,Cc1cc2c3c([nH]c2cc1S(=O)(=O)N1CCC2(CC1)OCCO2)CC(C)(C)CC3=O,1.0,0.0,0.0,0.0,-23.393756866455078,0.0,0.0,-27.13361930847168,0.0,0.0,-110.31672668457031,1.0,0.0,1.0,0.0,1.0,0.0
10149,Cc1cc2cc3c(cc2nc1SCC(=O)Nc1c(C)cccc1C)CCC3,1.0,0.0,0.0,0.0,-17.363737106323242,0.0,0.0,-20.14362907409668,0.0,0.0,-58.88648223876953,0.0,0.0,30.0,0.0,1.0,0.0
10150,Cc1cc2cccc(C)c2nc1SCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,-20.093202590942383,0.0,0.0,-23.30817222595215,0.0,0.0,-71.90100860595703,0.0,0.0,34.0,0.0,1.0,0.0
10151,Cc1cc2ccccc2nc1SCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,-20.72453498840332,0.0,0.0,-24.040010452270508,0.0,0.0,-70.86592102050781,0.0,0.0,28.0,0.0,1.0,0.0
10152,Cc1ccc(-c2nc3c(Cl)cc(Cl)cc3c(=O)n2O)cc1,-0.0,1.0,0.0,0.0,-19.957191467285156,0.0,0.0,-23.150508880615234,0.0,0.0,-64.52946472167969,0.0,1.0,45.0,0.0,1.0,0.0
10153,Cc1ccc(-c2nc3ccc(Cl)cc3c(=O)n2O)cc1,-0.0,1.0,0.0,0.0,-23.64642333984375,0.0,0.0,-27.42642593383789,0.0,0.0,-110.3116455078125,0.0,0.0,38.0,0.0,1.0,0.0
10154,Cc1ccc(-c2nn(-c3ccccc3)cc2/C=N/O)cc1,-0.0,1.0,0.0,0.0,-26.027881622314453,0.0,0.0,-30.186386108398438,0.0,0.0,-150.00697326660156,1.0,0.0,0.0,0.0,1.0,0.0
10155,Cc1ccc(-c2oc3ccccc3c(=O)c2O)cc1,-0.0,1.0,0.0,0.0,-21.647462844848633,0.0,0.0,-25.10978889465332,0.0,0.0,-67.08021545410156,1.0,0.0,2.0,0.0,1.0,0.0
10156,Cc1ccc(-n2nc3c(c2NC(=O)CCC2CCCCC2)CS(=O)C3)cc1,-0.0,1.0,0.0,0.0,-20.59841537475586,0.0,0.0,-23.89383316040039,0.0,0.0,-59.27980041503906,0.0,0.0,12.0,0.0,1.0,0.0
10157,Cc1ccc(/C=C(\NC(=O)c2ccc(C)cc2)c2nc(=S)[nH][nH]2)cc1,1.0,0.0,0.0,0.0,-21.416454315185547,0.0,0.0,-24.84203338623047,0.0,0.0,-65.41445922851562,0.0,0.0,4.0,0.0,1.0,0.0
10158,Cc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,1.0,0.0,1.0,0.0,-26.18047523498535,1.0,0.0,-30.363252639770508,1.0,0.0,-166.8834991455078,0.0,0.0,12.0,1.0,-0.0,1.0
10159,Cc1ccc(/C=C/C(=O)N2CC(C)CC(C)C2)o1,1.0,0.0,0.0,0.0,-23.554988861083984,0.0,0.0,-27.320478439331055,0.0,0.0,-106.02133178710938,0.0,0.0,6.0,0.0,1.0,0.0
10160,Cc1ccc(/C=C/C(=O)OCc2nc(N)nc(Nc3ccccc3C)n2)o1,-0.0,1.0,0.0,0.0,-19.294273376464844,0.0,0.0,-22.381990432739258,0.0,0.0,-60.607749938964844,0.0,0.0,10.0,0.0,1.0,0.0
10161,Cc1ccc(/C=C/C(=O)c2ccccc(=O)c2O)cc1C,-0.0,1.0,0.0,0.0,-22.1827449798584,0.0,0.0,-25.73016357421875,0.0,0.0,-82.68299865722656,0.0,0.0,5.0,0.0,1.0,0.0
10162,Cc1ccc(/C=N/NC(=O)c2cc3ccccc3cc2O)o1,-0.0,1.0,0.0,0.0,-20.689912796020508,0.0,0.0,-23.99988555908203,0.0,0.0,-58.784446716308594,0.0,1.0,43.0,1.0,-0.0,1.0
10163,Cc1ccc(/C=N/Nc2nc(C(C)(C)C)cs2)o1,1.0,0.0,0.0,0.0,-19.009765625,0.0,0.0,-22.052146911621094,0.0,0.0,-52.83378601074219,0.0,0.0,10.0,1.0,-0.0,1.0
10164,Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1C,1.0,0.0,0.0,0.0,-26.08034324645996,0.0,0.0,-30.247180938720703,1.0,0.0,-168.00970458984375,0.0,0.0,13.0,0.0,1.0,0.0
10165,Cc1ccc(C(=O)CC(=O)c2cc(Cl)ccc2O)cc1,-0.0,1.0,0.0,0.0,-21.852319717407227,0.0,0.0,-25.347198486328125,0.0,0.0,-80.3406982421875,0.0,0.0,4.0,0.0,1.0,0.0
10166,Cc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C3=C(CCCC3=O)N2)cc1,1.0,0.0,0.0,0.0,-17.82884407043457,0.0,0.0,-20.682933807373047,0.0,0.0,-52.563316345214844,0.0,0.0,8.0,0.0,1.0,0.0
10167,Cc1ccc(C(=O)NC(=S)N(C)C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-19.24067497253418,0.0,0.0,-22.319852828979492,0.0,0.0,-59.37199401855469,0.0,0.0,3.0,0.0,1.0,0.0
10168,Cc1ccc(C(=O)NC(C)c2ccc(C)c(C)c2)s1,-0.0,1.0,0.0,0.0,-17.84440803527832,0.0,0.0,-20.700979232788086,0.0,0.0,-50.708335876464844,0.0,0.0,32.0,0.0,1.0,0.0
10169,Cc1ccc(C(=O)NC2(O)C(=O)c3ccccc3C2=O)cc1C,1.0,0.0,0.0,0.0,-22.212879180908203,0.0,0.0,-25.765092849731445,0.0,0.0,-75.4939193725586,1.0,0.0,2.0,1.0,-0.0,1.0
10170,Cc1ccc(C(=O)NNc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,-0.0,1.0,0.0,0.0,-19.33354377746582,0.0,0.0,-22.42751121520996,0.0,0.0,-64.94001007080078,0.0,0.0,25.0,0.0,1.0,0.0
10171,Cc1ccc(C(=O)Nc2nc(C(C)(C)C)cs2)s1,1.0,0.0,0.0,0.0,-20.125551223754883,0.0,0.0,-23.345680236816406,0.0,0.0,-54.478511810302734,0.0,0.0,9.0,0.0,1.0,0.0
10172,Cc1ccc(C(=O)Nc2nc3ccccc3c(=O)s2)cc1,1.0,0.0,0.0,0.0,-24.619524002075195,0.0,0.0,-28.554166793823242,0.0,0.0,-108.83625030517578,0.0,0.0,5.0,0.0,1.0,0.0
10173,Cc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1C,-0.0,1.0,0.0,0.0,-23.900930404663086,0.0,0.0,-27.72137451171875,0.0,0.0,-110.15065002441406,0.0,0.0,6.0,0.0,1.0,0.0
10174,Cc1ccc(C(=O)O)cc1N=Cc1cc(Br)cc(Br)c1O,-0.0,1.0,0.0,1.0,-13.747611999511719,0.0,1.0,-15.950037956237793,0.0,1.0,-38.677146911621094,0.0,0.0,26.0,0.0,1.0,0.0
10175,Cc1ccc(C(=O)Sc2cccccc2=O)cc1,-0.0,1.0,0.0,0.0,-21.544906616210938,0.0,0.0,-24.99090576171875,0.0,0.0,-71.76295471191406,0.0,0.0,29.0,0.0,1.0,0.0
10176,Cc1ccc(C(C)NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,1.0,-14.348655700683594,0.0,1.0,-16.647132873535156,0.0,1.0,-41.625999450683594,0.0,0.0,5.0,0.0,1.0,0.0
10177,Cc1ccc(C(C)NC(=O)C2CCCC2)cc1C,-0.0,1.0,0.0,0.0,-16.322269439697266,0.0,0.0,-18.93595314025879,0.0,1.0,-47.401222229003906,0.0,1.0,46.0,0.0,1.0,0.0
10178,Cc1ccc(C(C)NC(=O)c2ccc3c(c2)OCO3)cc1C,-0.0,1.0,0.0,0.0,-18.358243942260742,0.0,0.0,-21.2967586517334,0.0,0.0,-54.17823028564453,0.0,0.0,25.0,0.0,1.0,0.0
10179,Cc1ccc(C(C)NC(=O)c2cccs2)cc1C,-0.0,1.0,0.0,0.0,-17.795244216918945,0.0,0.0,-20.64397621154785,0.0,0.0,-55.269351959228516,0.0,0.0,18.0,0.0,1.0,0.0
10180,Cc1ccc(C(C)NC(=S)NC2CCCCC2)c(C)c1,1.0,0.0,0.0,0.0,-18.992835998535156,0.0,0.0,-22.032527923583984,0.0,0.0,-59.36689758300781,0.0,0.0,12.0,0.0,1.0,0.0
10181,Cc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1C,-0.0,1.0,0.0,1.0,-16.010082244873047,0.0,1.0,-18.57392692565918,0.0,0.0,-49.70951461791992,0.0,0.0,16.0,0.0,1.0,0.0
10182,Cc1ccc(C(C2=C(O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)o1,-0.0,1.0,0.0,0.0,-20.165096282958984,0.0,0.0,-23.391536712646484,0.0,0.0,-58.504337310791016,0.0,0.0,19.0,0.0,1.0,0.0
10183,Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,1.0,0.0,0.0,0.0,-23.392473220825195,0.0,0.0,-27.132139205932617,0.0,0.0,-90.0242919921875,1.0,0.0,2.0,0.0,1.0,0.0
10184,Cc1ccc(C)c(-c2cc(C(=O)NCc3cccs3)c3ccccc3n2)c1,-0.0,1.0,0.0,0.0,-24.784778594970703,0.0,0.0,-28.74567413330078,0.0,0.0,-131.84213256835938,0.0,1.0,43.0,0.0,1.0,0.0
10185,Cc1ccc(C)c(/C=C/C(=O)c2ccccc(=O)c2O)c1,1.0,0.0,0.0,0.0,-21.36018180847168,0.0,0.0,-24.776819229125977,0.0,0.0,-71.93866729736328,0.0,1.0,48.0,0.0,1.0,0.0
10186,Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3ccc(C)c(C)c3)CC2)c1,-0.0,1.0,0.0,0.0,-20.573593139648438,0.0,0.0,-23.865055084228516,0.0,0.0,-75.57393646240234,0.0,0.0,14.0,0.0,1.0,0.0
10187,Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3cccc(Cl)c3C)CC2)c1,1.0,0.0,0.0,0.0,-22.95136260986328,0.0,0.0,-26.62091827392578,0.0,0.0,-93.65156555175781,1.0,0.0,0.0,0.0,1.0,0.0
10188,Cc1ccc(C)c(NC(=O)CSc2nc3nc(-c4cccs4)cc(C(F)(F)F)c3c(=O)[nH]2)c1,1.0,0.0,0.0,0.0,-24.75055503845215,0.0,0.0,-28.706010818481445,0.0,0.0,-125.69503021240234,0.0,0.0,7.0,0.0,1.0,0.0
10189,Cc1ccc(C)c(NC(=S)NNC(=O)c2csc3c2CCC(C)C3)c1,1.0,0.0,0.0,0.0,-21.628311157226562,0.0,0.0,-25.08757972717285,0.0,0.0,-68.42341613769531,0.0,0.0,8.0,1.0,-0.0,1.0
10190,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCC(=O)c3cc(C)sc3C)CC2)c1,1.0,0.0,0.0,0.0,-25.366043090820312,0.0,0.0,-29.419349670410156,0.0,0.0,-132.59097290039062,0.0,0.0,15.0,0.0,1.0,0.0
10191,Cc1ccc(C2C(/C=C3/SC(=S)NC3=O)=C(c3cccs3)Oc3ccccc32)cc1,1.0,0.0,0.0,0.0,-21.351314544677734,0.0,0.0,-24.76652717590332,0.0,0.0,-66.77278137207031,0.0,0.0,3.0,1.0,-0.0,1.0
10192,Cc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)s1,-0.0,1.0,0.0,0.0,-23.950166702270508,0.0,0.0,-27.778440475463867,0.0,0.0,-117.78776550292969,0.0,0.0,8.0,0.0,1.0,0.0
10193,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(C)c2)cc1,-0.0,1.0,0.0,0.0,-17.68745231628418,0.0,0.0,-20.51898765563965,0.0,0.0,-55.78215408325195,0.0,0.0,21.0,0.0,1.0,0.0
10194,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(Cl)c2)cc1,-0.0,1.0,0.0,0.0,-16.857398986816406,0.0,0.0,-19.556493759155273,0.0,0.0,-54.83265686035156,0.0,1.0,48.0,0.0,1.0,0.0
10195,Cc1ccc(CC(=O)NCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,-19.871047973632812,0.0,0.0,-23.050647735595703,0.0,0.0,-59.13414001464844,0.0,0.0,13.0,0.0,1.0,0.0
10196,Cc1ccc(CN2CCCN(Cc3cc(C)ccc3C)S2(=O)=O)cc1,1.0,0.0,0.0,0.0,-24.385393142700195,0.0,0.0,-28.282833099365234,0.0,0.0,-128.78057861328125,0.0,0.0,12.0,0.0,1.0,0.0
10197,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CCC3)CC2)o1,1.0,0.0,1.0,0.0,-27.22110366821289,1.0,0.0,-31.569339752197266,1.0,0.0,-201.63626098632812,0.0,0.0,8.0,0.0,1.0,0.0
10198,Cc1ccc(CNC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-23.098648071289062,0.0,0.0,-26.79161834716797,0.0,0.0,-92.23810577392578,0.0,0.0,7.0,0.0,1.0,0.0
10199,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,-0.0,1.0,0.0,1.0,-13.544170379638672,0.0,1.0,-15.71408748626709,0.0,1.0,-39.568748474121094,0.0,1.0,43.0,0.0,1.0,0.0
10200,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C)s3)n2)cc1,1.0,0.0,0.0,1.0,-12.579476356506348,0.0,1.0,-14.595175743103027,0.0,1.0,-35.77365493774414,0.0,1.0,46.0,0.0,1.0,0.0
10201,Cc1ccc(Cc2c[nH]c(=S)s2)cc1,-0.0,1.0,0.0,0.0,-19.988117218017578,0.0,0.0,-23.186370849609375,0.0,0.0,-62.73052215576172,0.0,0.0,15.0,0.0,1.0,0.0
10202,Cc1ccc(Cl)cc1NC(=O)C1CC1c1ccccc1,1.0,0.0,0.0,0.0,-19.181316375732422,0.0,0.0,-22.25102996826172,0.0,0.0,-53.13644790649414,0.0,0.0,6.0,0.0,1.0,0.0
10203,Cc1ccc(N/C=C/C(=O)C(C)(C)C)c(O)c1,-0.0,1.0,0.0,0.0,-22.130041122436523,0.0,0.0,-25.66908836364746,0.0,0.0,-77.83802032470703,0.0,0.0,17.0,0.0,1.0,0.0
10204,Cc1ccc(N=C(NO)c2cnccc2C(F)(F)F)c(C)c1,1.0,0.0,0.0,0.0,-22.467130661010742,0.0,0.0,-26.059749603271484,0.0,0.0,-82.44482421875,0.0,0.0,13.0,0.0,1.0,0.0
10205,Cc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,-0.0,1.0,0.0,0.0,-22.00870704650879,0.0,0.0,-25.528461456298828,0.0,0.0,-72.47779083251953,0.0,0.0,17.0,1.0,-0.0,1.0
10206,Cc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,-16.520002365112305,0.0,0.0,-19.165250778198242,0.0,0.0,-51.611045837402344,0.0,0.0,25.0,0.0,1.0,0.0
10207,Cc1ccc(NC(=O)C2CC2c2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-19.783466339111328,0.0,0.0,-22.94912338256836,0.0,0.0,-56.22328186035156,0.0,0.0,28.0,0.0,1.0,0.0
10208,Cc1ccc(NC(=O)C2CC2c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-20.261444091796875,0.0,0.0,-23.503219604492188,0.0,0.0,-57.23045349121094,0.0,0.0,14.0,0.0,1.0,0.0
10209,Cc1ccc(NC(=O)C2CC3CCC2C3)c(Br)c1,-0.0,1.0,0.0,1.0,-16.159521102905273,0.0,1.0,-18.747222900390625,0.0,1.0,-44.57863998413086,0.0,0.0,37.0,0.0,1.0,0.0
10210,Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)c(Br)c1,-0.0,1.0,0.0,0.0,-17.430326461791992,0.0,0.0,-20.22085189819336,0.0,0.0,-51.98003387451172,0.0,0.0,19.0,0.0,1.0,0.0
10211,Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-21.586389541625977,0.0,0.0,-25.038999557495117,0.0,0.0,-74.69476318359375,0.0,0.0,23.0,0.0,1.0,0.0
10212,Cc1ccc(NC(=O)CC2CCCC2)c(Br)c1,-0.0,1.0,0.0,1.0,-13.605743408203125,0.0,1.0,-15.785496711730957,0.0,1.0,-44.13195037841797,0.0,1.0,44.0,0.0,1.0,0.0
10213,Cc1ccc(NC(=O)CCOc2ccccc2)c(C)c1,-0.0,1.0,0.0,0.0,-23.98118019104004,0.0,0.0,-27.81438636779785,0.0,0.0,-104.67391204833984,0.0,0.0,5.0,0.0,1.0,0.0
10214,Cc1ccc(NC(=O)CNC(=O)CC23CC4CC(CC(C4)C2)C3)c(O)c1,-0.0,1.0,0.0,1.0,-16.18680191040039,0.0,1.0,-18.778860092163086,0.0,1.0,-45.68695831298828,0.0,0.0,26.0,0.0,1.0,0.0
10215,Cc1ccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCCC3)c2)cc1F,1.0,0.0,1.0,0.0,-26.70138168334961,1.0,0.0,-30.96696662902832,1.0,0.0,-188.8332061767578,1.0,0.0,1.0,0.0,1.0,0.0
10216,Cc1ccc(NC(=O)COC(=O)C2CC2C)c(S(=O)(=O)N2CCCCC2)c1,1.0,0.0,0.0,0.0,-25.01880645751953,0.0,0.0,-29.01691436767578,0.0,0.0,-127.36901092529297,1.0,0.0,0.0,0.0,1.0,0.0
10217,Cc1ccc(NC(=O)Cc2ccccc2)c(C)c1,-0.0,1.0,0.0,0.0,-20.621742248535156,0.0,0.0,-23.920875549316406,0.0,0.0,-61.48442840576172,0.0,0.0,7.0,0.0,1.0,0.0
10218,Cc1ccc(NC(=O)NCC2CC2(Cl)Cl)cc1,1.0,0.0,0.0,0.0,-20.59313201904297,0.0,0.0,-23.887704849243164,0.0,0.0,-62.51668930053711,0.0,0.0,25.0,0.0,1.0,0.0
10219,Cc1ccc(NC(=O)NCCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,-21.78376579284668,0.0,0.0,-25.267763137817383,0.0,0.0,-70.08869171142578,0.0,0.0,6.0,0.0,1.0,0.0
10220,Cc1ccc(NC(=O)NCCSc2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,-21.08059310913086,0.0,0.0,-24.452739715576172,0.0,0.0,-72.2325668334961,1.0,0.0,1.0,0.0,1.0,0.0
10221,Cc1ccc(NC(=S)NC(=O)c2cncc(Br)c2)cc1Cl,1.0,0.0,0.0,0.0,-19.30390739440918,0.0,0.0,-22.393150329589844,0.0,0.0,-65.72511291503906,0.0,0.0,12.0,0.0,1.0,0.0
10222,Cc1ccc(NC(=S)NC(=O)c2sc3ccccc3c2Cl)c(C(=O)O)c1,-0.0,1.0,0.0,0.0,-18.565399169921875,0.0,0.0,-21.536951065063477,0.0,0.0,-50.27665710449219,0.0,0.0,37.0,0.0,1.0,0.0
10223,Cc1ccc(NC(=S)NCc2ccc(F)cc2)c(C)c1,-0.0,1.0,0.0,0.0,-21.607099533081055,0.0,0.0,-25.062999725341797,0.0,0.0,-72.7171401977539,1.0,0.0,1.0,0.0,1.0,0.0
10224,Cc1ccc(NC(=S)NCc2ccccc2)cc1C,-0.0,1.0,0.0,0.0,-22.105003356933594,0.0,0.0,-25.64006805419922,0.0,0.0,-80.28374481201172,0.0,0.0,33.0,0.0,1.0,0.0
10225,Cc1ccc(NC(=S)NCc2cccs2)cc1,-0.0,1.0,0.0,0.0,-23.84838104248047,0.0,0.0,-27.66048240661621,0.0,0.0,-112.865478515625,0.0,0.0,20.0,0.0,1.0,0.0
10226,Cc1ccc(NCN2C(=O)C3C4CCC(C4)C3C2=O)cc1,1.0,0.0,0.0,0.0,-24.578651428222656,0.0,0.0,-28.506803512573242,0.0,0.0,-115.705078125,0.0,0.0,6.0,0.0,1.0,0.0
10227,Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(=O)[nH]2)cc1,-0.0,1.0,0.0,0.0,-24.746023178100586,0.0,0.0,-28.70077896118164,0.0,0.0,-117.83699035644531,0.0,1.0,46.0,0.0,1.0,0.0
10228,Cc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4F)CC3)n2)cc1,-0.0,1.0,0.0,0.0,-25.224428176879883,0.0,0.0,-29.255205154418945,0.0,0.0,-138.2328643798828,0.0,0.0,8.0,0.0,1.0,0.0
10229,Cc1ccc(O)c(/C=N/NC(=O)Cc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,-21.134998321533203,0.0,0.0,-24.515792846679688,0.0,0.0,-70.54658508300781,1.0,0.0,0.0,1.0,-0.0,1.0
10230,Cc1ccc(O)c(C(=O)CC(=O)c2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,-22.115055084228516,0.0,0.0,-25.65170669555664,0.0,0.0,-81.52110290527344,0.0,0.0,5.0,0.0,1.0,0.0
10231,Cc1ccc(O)c(NC(=S)NC(=O)Cc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,-19.338571548461914,0.0,0.0,-22.433351516723633,0.0,0.0,-56.205963134765625,0.0,0.0,11.0,0.0,1.0,0.0
10232,Cc1ccc(OCC(=O)NC2CCCCCC2)cc1C,-0.0,1.0,0.0,0.0,-22.896223068237305,0.0,0.0,-26.55702781677246,0.0,0.0,-92.01800537109375,0.0,0.0,8.0,0.0,1.0,0.0
10233,Cc1ccc(Oc2ccc(NC(=O)c3ccco3)cc2)cc1,-0.0,1.0,0.0,0.0,-25.22913360595703,0.0,0.0,-29.260669708251953,0.0,0.0,-132.09439086914062,0.0,0.0,38.0,0.0,1.0,0.0
10234,Cc1ccc(Oc2ccccc2NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,-0.0,1.0,0.0,0.0,-24.141481399536133,0.0,0.0,-28.000167846679688,0.0,0.0,-99.9798583984375,0.0,0.0,7.0,0.0,1.0,0.0
10235,Cc1ccc(S(=O)(=O)N(C)c2nc3ccccc3[nH]c2=S)cc1,1.0,0.0,1.0,0.0,-27.374818801879883,1.0,0.0,-31.747514724731445,1.0,0.0,-184.7220001220703,1.0,0.0,2.0,0.0,1.0,0.0
10236,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)c3c(C)cc(C)cc3C)CC2)c(C)c1,-0.0,1.0,0.0,0.0,-23.916980743408203,0.0,0.0,-27.73998260498047,0.0,0.0,-101.67639923095703,0.0,0.0,6.0,0.0,1.0,0.0
10237,Cc1ccc(S(=O)(=O)NCCC(=O)N2CCC(Cc3ccccc3)CC2)cc1,1.0,0.0,1.0,0.0,-26.631078720092773,1.0,0.0,-30.885498046875,0.0,0.0,-149.37550354003906,1.0,0.0,0.0,0.0,1.0,0.0
10238,Cc1ccc(S(=O)(=O)Nc2c(Cl)c(Cl)c(O)c3ccccc23)cc1,1.0,0.0,0.0,0.0,-23.987529754638672,0.0,0.0,-27.821754455566406,0.0,0.0,-93.81106567382812,0.0,0.0,7.0,1.0,-0.0,1.0
10239,Cc1ccc(S(=O)(=O)Nc2cc(=O)[nH]c(SCC(=O)Nc3cccc(C)c3)n2)cc1,-0.0,1.0,0.0,0.0,-26.173664093017578,0.0,0.0,-30.355342864990234,1.0,0.0,-177.85183715820312,1.0,0.0,0.0,0.0,1.0,0.0
