,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
10900,O=C(COC(=O)CCNS(=O)(=O)c1ccccc1)Nc1ccc(OC(F)F)cc1,1.0,0.0,1.0,0.0,-21.702739715576172,1.0,0.0,-34.40665817260742,1.0,0.0,-171.08493041992188,0.0,0.0,24.935732647814906,0.0,1.0,0.0
10901,O=C(COC(=O)[C@@H]1CCCN1C(=O)c1cccs1)NCCc1ccccc1,1.0,0.0,0.0,0.0,-21.50249481201172,0.0,0.0,-34.09163284301758,1.0,0.0,-164.8631134033203,0.0,0.0,12.379921526180492,0.0,1.0,0.0
10902,O=C(COC(=O)c1ccc(Cl)nc1)Nc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-20.7308349609375,0.0,0.0,-32.87774658203125,0.0,0.0,-110.18074035644531,0.0,0.0,27.61466648626708,0.0,1.0,0.0
10903,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1ncc(C(F)(F)F)cc1Cl,1.0,0.0,1.0,0.0,-21.820262908935547,1.0,0.0,-34.59170913696289,1.0,0.0,-168.87753295898438,0.0,0.0,20.633202543634148,0.0,1.0,0.0
10904,O=C(COc1ncnc2c(Cl)cc(Cl)cc12)N1CCCCC1,1.0,0.0,0.0,0.0,-21.379121780395508,0.0,0.0,-33.89732360839844,0.0,0.0,-144.43646240234375,1.0,0.0,3.964280882153971,0.0,1.0,0.0
10905,O=C(CSc1ccc(Cl)cc1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,1.0,0.0,0.0,0.0,-21.012048721313477,0.0,0.0,-33.31992721557617,0.0,0.0,-126.93801879882812,0.0,1.0,39.56162900825328,0.0,1.0,0.0
10906,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)NC1CCCCCCC1,1.0,0.0,1.0,0.0,-21.53276252746582,1.0,0.0,-34.13899612426758,0.0,0.0,-158.7492218017578,0.0,0.0,13.597618725476934,0.0,1.0,0.0
10907,O=C(CSc1nc(O)c(C2CCCCC2)c(=O)[nH]1)NCC1CCCO1,1.0,0.0,1.0,0.0,-21.61507225036621,1.0,0.0,-34.2686653137207,1.0,0.0,-163.6848602294922,1.0,0.0,6.156135840887562,0.0,1.0,0.0
10908,O=C(CSc1nc(O)cc(=O)[nH]1)Nc1ccc2c(c1)CCC2,1.0,0.0,1.0,0.0,-21.554399490356445,1.0,0.0,-34.17312240600586,1.0,0.0,-160.9502410888672,0.0,0.0,25.585171154106344,0.0,1.0,0.0
10909,O=C(CSc1nc2ccccc2c2nc3ccccc3n12)NCc1ccco1,1.0,0.0,0.0,0.0,-20.988079071044922,0.0,0.0,-33.28205490112305,0.0,0.0,-130.62850952148438,0.0,0.0,28.561764307942088,0.0,1.0,0.0
10910,O=C(CSc1nc2ccccc2o1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-20.899839401245117,0.0,0.0,-33.14337158203125,0.0,0.0,-118.57417297363281,0.0,0.0,13.448789067785146,0.0,1.0,0.0
10911,O=C(CSc1ncn[nH]1)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-20.666072845458984,0.0,0.0,-32.77583312988281,0.0,0.0,-108.21282958984375,0.0,0.0,23.948044919496684,0.0,1.0,0.0
10912,O=C(CSc1ncnc2scc(-c3ccc(Cl)cc3)c12)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-21.195655822753906,0.0,0.0,-33.608760833740234,0.0,0.0,-128.21401977539062,0.0,0.0,26.76227844675957,0.0,1.0,0.0
10913,O=C(CSc1nnc(CN2CCOCC2)n1-c1ccc(Cl)cc1)N1CCc2ccccc21,1.0,0.0,0.0,0.0,-20.580337524414062,0.0,0.0,-32.64097595214844,0.0,0.0,-111.38937377929688,0.0,0.0,21.309700987687723,0.0,1.0,0.0
10914,O=C(CSc1nnc(CNc2ccc(F)cc2)n1Cc1ccco1)NC1CC1,1.0,0.0,1.0,0.0,-21.52159309387207,1.0,0.0,-34.1214599609375,1.0,0.0,-160.5140838623047,0.0,0.0,26.64050872682993,0.0,1.0,0.0
10915,O=C(CSc1nnc(COc2ccc(Cl)cc2)o1)NC1CC2CCC1C2,1.0,0.0,0.0,0.0,-21.182214736938477,0.0,0.0,-33.58753967285156,0.0,0.0,-144.2273712158203,0.0,0.0,16.019483155188745,0.0,1.0,0.0
10916,O=C(CSc1nnc(COc2cccc3ccccc23)o1)N1c2ccccc2CCc2ccccc21,1.0,0.0,0.0,0.0,-20.727754592895508,0.0,0.0,-32.8727912902832,0.0,0.0,-123.11761474609375,0.0,0.0,24.13746448383169,0.0,1.0,0.0
10917,O=C(CSc1nnnn1C1CCCCC1)Nc1cccc(NC(=O)c2ccco2)c1,1.0,0.0,0.0,0.0,-21.349098205566406,0.0,0.0,-33.84996032714844,0.0,0.0,-140.29046630859375,0.0,0.0,13.705858476525504,0.0,1.0,0.0
10918,O=C(C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O)NCc1ccco1,1.0,0.0,1.0,0.0,-21.563152313232422,1.0,0.0,-34.18688201904297,1.0,0.0,-175.76809692382812,0.0,0.0,12.014612366391557,0.0,1.0,0.0
10919,O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-20.948572158813477,0.0,0.0,-33.220149993896484,0.0,0.0,-123.25741577148438,0.0,0.0,11.825192802056554,0.0,1.0,0.0
10920,O=C(N=C1N=C2C=CC(Br)=CN2Cc2ccccc21)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-20.271347045898438,0.0,0.0,-32.15497589111328,0.0,0.0,-114.40544128417969,0.0,1.0,45.58246516033013,0.0,1.0,0.0
10921,O=C(N=C1N=C2C=CC(Cl)=CN2Cc2ccccc21)c1cccs1,1.0,0.0,0.0,0.0,-20.368221282958984,0.0,0.0,-32.30747604370117,0.0,0.0,-105.27739715576172,0.0,0.0,26.207549722635644,0.0,1.0,0.0
10922,O=C(NC(=S)Nc1cccc2c(O)cccc12)c1cccc(Br)c1,1.0,0.0,0.0,0.0,-20.686965942382812,0.0,0.0,-32.80859375,0.0,0.0,-116.16523742675781,0.0,0.0,19.956704099580566,0.0,1.0,0.0
10923,O=C(NC(c1ccc(-c2ccccc2)cc1)c1cnccn1)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1,1.0,0.0,0.0,0.0,-21.29429054260254,0.0,0.0,-33.763851165771484,0.0,0.0,-143.15023803710938,0.0,0.0,17.04776079015018,0.0,1.0,0.0
10924,O=C(NC(c1ccc(-c2ccccc2)cc1)c1cnccn1)C1CCN(Cc2cccs2)CC1,1.0,0.0,0.0,0.0,-20.85671615600586,0.0,0.0,-33.075687408447266,0.0,0.0,-124.63980102539062,0.0,0.0,25.57164118522528,0.0,1.0,0.0
10925,O=C(NC1CC1)c1cc(-c2ccc(Br)cc2)nc2ccccc12,1.0,0.0,0.0,0.0,-21.05942153930664,0.0,0.0,-33.394535064697266,0.0,0.0,-124.44986724853516,0.0,0.0,12.569341090515488,0.0,1.0,0.0
10926,O=C(NC1CCCC1)C1C(c2ccc(C(F)(F)F)cc2)=Nc2ccccc2N1C(=O)c1ccco1,1.0,0.0,0.0,0.0,-20.838544845581055,0.0,0.0,-33.0469856262207,0.0,0.0,-115.3573989868164,0.0,0.0,19.17196590447842,0.0,1.0,0.0
10927,O=C(NC1CCCC1)c1cc(-c2ccccc2)on1,1.0,0.0,0.0,0.0,-20.679826736450195,0.0,0.0,-32.79741668701172,0.0,0.0,-108.16949462890625,0.0,0.0,14.38235692057908,0.0,1.0,0.0
10928,O=C(NC1CCN(C(=S)Nc2ccc(Cl)cc2)CC1)c1ccco1,1.0,0.0,0.0,0.0,-21.02581787109375,0.0,0.0,-33.341522216796875,0.0,0.0,-116.98249816894531,0.0,0.0,27.939385739412803,0.0,1.0,0.0
10929,O=C(NC1CS(=O)(=O)CC1NCc1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-21.000038146972656,0.0,0.0,-33.30105972290039,0.0,0.0,-121.15000915527344,0.0,0.0,13.3270193478555,0.0,1.0,0.0
10930,O=C(NCC(=O)N(Cc1cccs1)C(C(=O)NC1CCCCC1)c1ccncc1)c1ccco1,1.0,0.0,0.0,0.0,-21.17547607421875,0.0,0.0,-33.57691955566406,0.0,0.0,-131.14059448242188,0.0,0.0,20.87674198349343,0.0,1.0,0.0
10931,O=C(NCC(=O)N1CCOCC1)c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-21.06043243408203,0.0,0.0,-33.39604949951172,0.0,0.0,-125.65393829345703,0.0,0.0,14.219997294006228,0.0,1.0,0.0
10932,O=C(NCC1CC1)c1ccc(-c2cn[nH]c2)c2ccoc12,1.0,0.0,0.0,0.0,-20.854108810424805,0.0,0.0,-33.07151412963867,0.0,0.0,-117.30101013183594,1.0,0.0,11.283994046813692,0.0,1.0,0.0
10933,O=C(NCCC1=CCCCC1)NC1CCCCC1,1.0,0.0,0.0,0.0,-21.45352554321289,0.0,0.0,-34.01445007324219,0.0,0.0,-150.94711303710938,0.0,1.0,38.41158165336219,0.0,1.0,0.0
10934,O=C(NCCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccccc1O,1.0,0.0,0.0,0.0,-21.214340209960938,0.0,0.0,-33.63807678222656,0.0,0.0,-148.64288330078125,0.0,0.0,15.28886483561088,0.0,1.0,0.0
10935,O=C(NCCO)c1cccc(-c2ccc3nncn3c2)c1,1.0,0.0,0.0,0.0,-20.793977737426758,0.0,0.0,-32.97689437866211,0.0,0.0,-108.16898345947266,0.0,0.0,29.48180219185496,0.0,1.0,0.0
10936,O=C(NCCOc1ccc(Cl)cc1)c1ccc2ccccc2n1,1.0,0.0,0.0,0.0,-20.64670181274414,0.0,0.0,-32.74537658691406,0.0,0.0,-102.74919128417969,0.0,0.0,17.250710323366253,0.0,1.0,0.0
10937,O=C(NCCc1ccccn1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,1.0,0.0,1.0,0.0,-21.686574935913086,1.0,0.0,-34.38121032714844,1.0,0.0,-173.42420959472656,0.0,0.0,17.14247057231768,0.0,1.0,0.0
10938,O=C(NCc1ccc(Cl)cc1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1,1.0,0.0,0.0,0.0,-21.489351272583008,0.0,0.0,-34.07086181640625,0.0,0.0,-148.8115234375,0.0,0.0,14.355296982816936,0.0,1.0,0.0
10939,O=C(NCc1ccc(Cl)cc1)c1ccc(-c2ccc(F)c(F)c2)c2ccoc12,1.0,0.0,0.0,0.0,-19.647174835205078,0.0,0.0,-31.172142028808594,0.0,0.0,-82.72236633300781,0.0,0.0,12.894060343661206,0.0,1.0,0.0
10940,O=C(NCc1ccco1)c1sc2cc(Cl)ccc2c1Cl,1.0,0.0,0.0,0.0,-19.866079330444336,0.0,0.0,-31.517059326171875,0.0,0.0,-83.13890075683594,0.0,0.0,15.978893248545528,0.0,1.0,0.0
10941,O=C(NCc1ccco1)c1sc2cc(F)ccc2c1Cl,1.0,0.0,0.0,0.0,-19.840017318725586,0.0,0.0,-31.476009368896484,0.0,0.0,-82.54597473144531,0.0,0.0,14.341767013935868,0.0,1.0,0.0
10942,O=C(NCc1cccs1)c1csc([C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)n1,1.0,0.0,0.0,0.0,-20.751102447509766,0.0,0.0,-32.90957260131836,0.0,0.0,-96.5025634765625,0.0,0.0,21.7020700852388,0.0,1.0,0.0
10943,O=C(NCc1n[nH]c(=S)n1-c1ccc(F)cc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,-21.59609603881836,1.0,0.0,-34.23891830444336,1.0,0.0,-163.10836791992188,0.0,0.0,14.896495738059809,0.0,1.0,0.0
10944,O=C(NCc1nc2ccccc2[nH]1)C1=C[C@H](C2CCCCC2)C[C@H](OCc2ccc(CO)cc2)O1,1.0,0.0,1.0,0.0,-21.535593032836914,1.0,0.0,-34.14359664916992,0.0,0.0,-154.6545867919922,0.0,0.0,16.235962657285885,0.0,1.0,0.0
10945,O=C(NNc1c2ccccc2nc2ccccc12)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-20.92913818359375,0.0,0.0,-33.18960189819336,0.0,0.0,-118.03230285644531,0.0,0.0,19.456095250980923,1.0,-0.0,1.0
10946,O=C(Nc1cc(-c2ccccc2)[nH]n1)c1ccccc1,1.0,0.0,0.0,0.0,-20.65538787841797,0.0,0.0,-32.75910949707031,0.0,0.0,-112.65272521972656,0.0,0.0,13.584088756595856,0.0,1.0,0.0
10947,O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)C1=COCCO1,1.0,0.0,0.0,0.0,-20.268070220947266,0.0,0.0,-32.14995574951172,0.0,0.0,-95.11919403076172,0.0,0.0,17.115410634555545,0.0,1.0,0.0
10948,O=C(Nc1cc2nn(-c3ccccc3)nc2cc1Cl)c1ccco1,1.0,0.0,0.0,0.0,-20.434587478637695,0.0,0.0,-32.41162109375,0.0,0.0,-93.52264404296875,0.0,0.0,24.90867271005277,0.0,1.0,0.0
10949,O=C(Nc1ccc(-c2cn3ccsc3n2)cc1)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,-19.997976303100586,0.0,0.0,-31.72484016418457,0.0,0.0,-91.45368194580078,0.0,0.0,12.4205114328237,0.0,1.0,0.0
10950,O=C(Nc1ccc(-c2nc3cccnc3s2)cc1)c1ccco1,1.0,0.0,0.0,0.0,-20.17023277282715,0.0,0.0,-31.995847702026367,0.0,0.0,-86.3609848022461,0.0,0.0,26.248139629278853,0.0,1.0,0.0
10951,O=C(Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1)c1ccc(Br)o1,1.0,0.0,0.0,0.0,-19.574350357055664,0.0,0.0,-31.057323455810547,0.0,0.0,-85.239501953125,1.0,0.0,10.715735353808684,0.0,1.0,0.0
10952,O=C(Nc1ccc(-c2noc(CCc3ccccc3)n2)cc1)c1ccco1,1.0,0.0,0.0,0.0,-20.677959442138672,0.0,0.0,-32.794471740722656,0.0,0.0,-99.83331298828125,0.0,0.0,23.163306724394538,0.0,1.0,0.0
10953,O=C(Nc1ccc(Br)cc1Cl)c1cnccn1,1.0,0.0,0.0,0.0,-20.61228370666504,0.0,0.0,-32.69122314453125,0.0,0.0,-102.1122055053711,0.0,1.0,46.92193207955621,0.0,1.0,0.0
10954,O=C(Nc1ccc(C#Cc2ccccc2)cc1)C1CC1,1.0,0.0,0.0,0.0,-20.54059600830078,0.0,0.0,-32.57856750488281,0.0,0.0,-113.24810791015625,0.0,0.0,27.289947233121364,0.0,1.0,0.0
10955,O=C(Nc1ccc(C2CC2(Cl)Cl)cc1)c1ccccc1Br,1.0,0.0,0.0,0.0,-20.223691940307617,0.0,0.0,-32.080108642578125,0.0,0.0,-103.16775512695312,0.0,0.0,27.23582735759708,0.0,1.0,0.0
10956,O=C(Nc1ccc(CN2CCOCC2)cc1)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,-20.55259132385254,0.0,0.0,-32.597354888916016,0.0,0.0,-98.4670639038086,0.0,1.0,39.91340819916114,0.0,1.0,0.0
10957,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccco1,-0.0,1.0,0.0,0.0,-20.209400177001953,0.0,0.0,-32.057559967041016,0.0,0.0,-87.73167419433594,0.0,0.0,23.8939250439724,0.0,1.0,0.0
10958,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccon1,1.0,0.0,0.0,0.0,-19.976154327392578,0.0,0.0,-31.690410614013672,0.0,0.0,-88.57923889160156,0.0,0.0,26.01813015830064,0.0,1.0,0.0
10959,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,-20.36634635925293,0.0,0.0,-32.304447174072266,0.0,0.0,-99.91487121582031,0.0,0.0,21.620890271952376,0.0,1.0,0.0
10960,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccco1,-0.0,1.0,0.0,0.0,-19.836971282958984,0.0,0.0,-31.471189498901367,0.0,0.0,-83.51863098144531,0.0,0.0,20.782032201325933,0.0,1.0,0.0
10961,O=C(Nc1ccc(Cl)cc1)C(c1ccccc1)N(CCO)CCO,1.0,0.0,0.0,0.0,-20.824785232543945,0.0,0.0,-33.02537536621094,0.0,0.0,-113.6258773803711,0.0,0.0,13.732918414287653,0.0,1.0,0.0
10962,O=C(Nc1ccc(Cl)cc1)NC1CCCCNC1=O,1.0,0.0,0.0,0.0,-21.225914001464844,0.0,0.0,-33.65629959106445,0.0,0.0,-133.66770935058594,0.0,0.0,12.799350561493704,0.0,1.0,0.0
10963,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Br)cn1,1.0,0.0,0.0,0.0,-20.528823852539062,0.0,0.0,-32.560020446777344,0.0,0.0,-103.25607299804688,0.0,0.0,14.098227574076578,0.0,1.0,0.0
10964,O=C(Nc1ccc(Cl)cc1Cl)C1=Cc2ccccc2OC1,1.0,0.0,0.0,0.0,-19.975296020507812,0.0,0.0,-31.689109802246094,0.0,0.0,-85.84111022949219,0.0,0.0,13.340549316736569,0.0,1.0,0.0
10965,O=C(Nc1ccc(Cl)cc1Cl)c1ccc(Br)o1,1.0,0.0,0.0,0.0,-19.539064407348633,0.0,0.0,-31.00163459777832,0.0,0.0,-80.52052307128906,0.0,0.0,12.258151806250844,0.0,1.0,0.0
10966,O=C(Nc1ccc(Cl)cn1)c1cc2c(s1)-c1ccccc1OC2,1.0,0.0,0.0,0.0,-20.37867546081543,0.0,0.0,-32.323974609375,0.0,0.0,-98.96888732910156,0.0,0.0,15.031795426870517,0.0,1.0,0.0
10967,O=C(Nc1ccc(Cl)cn1)c1ccccc1F,-0.0,1.0,0.0,0.0,-20.93721580505371,0.0,0.0,-33.20224380493164,0.0,0.0,-125.53121948242188,0.0,1.0,43.6476796103369,0.0,1.0,0.0
10968,O=C(Nc1ccc(OC(=O)N2CCCC2)cc1)N1CCOCC1,1.0,0.0,1.0,0.0,-21.64743423461914,1.0,0.0,-34.31957244873047,1.0,0.0,-160.75851440429688,0.0,0.0,15.491814368826953,0.0,1.0,0.0
10969,O=C(Nc1ccc(OC(F)F)c(Cl)c1)c1cccc(OC(F)F)c1,-0.0,1.0,0.0,0.0,-20.89415168762207,0.0,0.0,-33.134437561035156,0.0,0.0,-125.47030639648438,0.0,0.0,23.93451495061561,0.0,1.0,0.0
10970,O=C(Nc1ccc(OC(F)F)c(Cl)c1)c1ccccn1,1.0,0.0,0.0,0.0,-20.526906967163086,0.0,0.0,-32.55704116821289,0.0,0.0,-108.4652099609375,0.0,1.0,43.05236097956974,0.0,1.0,0.0
10971,O=C(Nc1ccc(SC(F)F)cc1)c1ccccc1F,-0.0,1.0,0.0,0.0,-20.958744049072266,0.0,0.0,-33.236053466796875,0.0,0.0,-129.78770446777344,0.0,0.0,19.293735624408068,0.0,1.0,0.0
10972,O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1,1.0,0.0,0.0,0.0,-20.589195251464844,0.0,0.0,-32.65497970581055,0.0,0.0,-120.56419372558594,0.0,0.0,14.192937356244078,0.0,1.0,0.0
10973,O=C(Nc1ccc2c(c1)CN(C(=O)Nc1ccc(F)cc1)CC2)c1ccccn1,1.0,0.0,0.0,0.0,-21.287330627441406,0.0,0.0,-33.753028869628906,0.0,0.0,-141.8479766845703,0.0,0.0,15.93830334190231,0.0,1.0,0.0
10974,O=C(Nc1ccc2c(c1)CN(Cc1ccco1)CC2)C1CCCO1,1.0,0.0,1.0,0.0,-21.58938217163086,1.0,0.0,-34.228206634521484,0.0,0.0,-156.39524841308594,0.0,0.0,14.3282370450548,0.0,1.0,0.0
10975,O=C(Nc1ccc2c(c1)OCO2)c1cccc(F)c1,1.0,0.0,0.0,0.0,-21.174890518188477,0.0,0.0,-33.5760612487793,0.0,0.0,-130.614990234375,0.0,0.0,18.17074820727912,0.0,1.0,0.0
10976,O=C(Nc1ccc2nc(-c3ccccc3)[nH]c2c1)c1cccs1,1.0,0.0,0.0,0.0,-20.429004669189453,0.0,0.0,-32.403160095214844,0.0,0.0,-110.88235473632812,0.0,0.0,17.29130023000947,0.0,1.0,0.0
10977,O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1cccnc1,1.0,0.0,0.0,0.0,-20.31006622314453,0.0,0.0,-32.21577835083008,0.0,0.0,-93.56438446044922,0.0,0.0,16.317142470572314,0.0,1.0,0.0
10978,O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1ccc(Br)o1,1.0,0.0,0.0,0.0,-19.55698585510254,0.0,0.0,-31.02983856201172,0.0,1.0,-79.44329833984375,0.0,0.0,11.879312677580838,0.0,1.0,0.0
10979,O=C(Nc1ccc2snnc2c1)N1CCSCC1,1.0,0.0,0.0,0.0,-21.228673934936523,0.0,0.0,-33.66059112548828,0.0,0.0,-141.64553833007812,0.0,0.0,16.411852252739816,0.0,1.0,0.0
10980,O=C(Nc1cccc(-c2csc(Nc3ccccc3)n2)c1)c1ccccc1,1.0,0.0,0.0,0.0,-20.496028900146484,0.0,0.0,-32.50846862792969,0.0,0.0,-104.56956481933594,0.0,0.0,26.76227844675957,0.0,1.0,0.0
10981,O=C(Nc1cccc(Cl)c1)c1cc(-c2ccco2)on1,1.0,0.0,0.0,0.0,-20.49248695373535,0.0,0.0,-32.502769470214844,0.0,0.0,-96.9498291015625,0.0,0.0,16.858341225815177,0.0,1.0,0.0
10982,O=C(Nc1cccc(Oc2ccccc2)c1)C1Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,1.0,0.0,0.0,0.0,-21.020971298217773,0.0,0.0,-33.33396530151367,0.0,0.0,-121.69735717773438,0.0,0.0,12.97524015694764,0.0,1.0,0.0
10983,O=C(Nc1ccccc1)Nc1csc2ccccc12,1.0,0.0,0.0,0.0,-21.066804885864258,0.0,0.0,-33.40610122680664,0.0,0.0,-131.61915588378906,1.0,0.0,11.74401298877012,0.0,1.0,0.0
10984,O=C(Nc1ccccc1)O/N=C/c1ccc(F)cc1,1.0,0.0,0.0,0.0,-20.949790954589844,0.0,0.0,-33.2220573425293,0.0,0.0,-124.76899719238281,0.0,0.0,14.030577729671222,0.0,1.0,0.0
10985,O=C(Nc1ccccc1)OCCCc1ccccc1,1.0,0.0,0.0,0.0,-21.317411422729492,0.0,0.0,-33.80028533935547,0.0,0.0,-137.66612243652344,1.0,0.0,11.676363144364768,0.0,1.0,0.0
10986,O=C(Nc1ccccc1)c1cnc[nH]1,1.0,0.0,0.0,0.0,-21.31991195678711,0.0,0.0,-33.804222106933594,0.0,0.0,-142.5010223388672,1.0,0.0,5.8990664321472055,0.0,1.0,0.0
10987,O=C(Nc1ccccc1Cl)c1cc(C2CCCN(C(=O)OCCF)C2)on1,1.0,0.0,1.0,0.0,-21.825590133666992,1.0,0.0,-34.600093841552734,1.0,0.0,-165.04354858398438,0.0,0.0,13.935867947503722,0.0,1.0,0.0
10988,O=C(Nc1ccccc1F)C1CCCC1,1.0,0.0,0.0,0.0,-21.086156845092773,0.0,0.0,-33.436424255371094,0.0,0.0,-139.37091064453125,0.0,0.0,19.740224597483422,0.0,1.0,0.0
10989,O=C(Nc1ccccc1Oc1ccccc1)c1cccs1,1.0,0.0,0.0,0.0,-20.50704002380371,0.0,0.0,-32.525787353515625,0.0,0.0,-104.93931579589844,0.0,0.0,20.524962792585573,0.0,1.0,0.0
10990,O=C(Nc1cccnc1)c1cc(-c2ccc3c(c2)OCO3)on1,1.0,0.0,0.0,0.0,-20.8675537109375,0.0,0.0,-33.09262466430664,0.0,0.0,-114.48611450195312,0.0,0.0,16.57421187931267,0.0,1.0,0.0
10991,O=C(Nc1csc(Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,-20.56371307373047,0.0,0.0,-32.6148681640625,0.0,0.0,-107.82875061035156,0.0,0.0,20.700852388039507,0.0,1.0,0.0
10992,O=C(Nc1nc(-c2cc(F)ccc2F)cs1)c1ccccn1,1.0,0.0,0.0,0.0,-20.393035888671875,0.0,0.0,-32.346588134765625,0.0,0.0,-97.62744140625,0.0,0.0,14.652956298200518,0.0,1.0,0.0
10993,O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1ccccc1,1.0,0.0,0.0,0.0,-20.17494773864746,0.0,0.0,-32.00346755981445,0.0,0.0,-91.80198669433594,0.0,0.0,30.5100798268164,0.0,1.0,0.0
10994,O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1cccs1,1.0,0.0,0.0,0.0,-19.781463623046875,0.0,0.0,-31.383874893188477,0.0,0.0,-85.48553466796875,0.0,0.0,29.17061290759031,0.0,1.0,0.0
10995,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1F,1.0,0.0,0.0,0.0,-20.401443481445312,0.0,0.0,-32.35971450805664,0.0,0.0,-102.08341217041016,0.0,1.0,35.881477472601816,0.0,1.0,0.0
10996,O=C(Nc1nc(SCc2ccc(F)cc2)ns1)c1ccco1,1.0,0.0,0.0,0.0,-20.29450798034668,0.0,0.0,-32.19149398803711,0.0,0.0,-91.36235046386719,0.0,1.0,36.585035854417534,0.0,1.0,0.0
10997,O=C(Nc1nc2c(F)cc(F)cc2s1)c1ccccn1,1.0,0.0,0.0,0.0,-19.720195770263672,0.0,0.0,-31.287309646606445,0.0,0.0,-85.66120910644531,0.0,0.0,14.138817480719796,0.0,1.0,0.0
10998,O=C(Nc1nc2c(s1)CCc1ccccc1-2)c1ccco1,1.0,0.0,0.0,0.0,-19.923992156982422,0.0,0.0,-31.608306884765625,0.0,0.0,-85.76298522949219,0.0,0.0,19.875524286294144,0.0,1.0,0.0
10999,O=C(Nc1nccs1)c1ccc(-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,-19.2579345703125,0.0,0.0,-30.558258056640625,0.0,0.0,-81.12788391113281,0.0,0.0,19.40197537545664,0.0,1.0,0.0
11000,O=C(Nc1nccs1)c1ccc(-c2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,-19.694114685058594,0.0,0.0,-31.246143341064453,0.0,0.0,-87.76913452148438,0.0,0.0,34.28494114463537,0.0,1.0,0.0
11001,O=C(Nc1nccs1)c1ccc(-c2ccccc2Cl)o1,1.0,0.0,0.0,0.0,-19.482200622558594,0.0,0.0,-30.91199493408203,0.0,0.0,-85.43431091308594,0.0,1.0,35.2185089974293,0.0,1.0,0.0
11002,O=C(Nc1nccs1)c1ccc(-c2ccccc2[N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-19.52341079711914,0.0,0.0,-30.97699737548828,0.0,0.0,-93.57559967041016,0.0,0.0,12.677580841564064,0.0,1.0,0.0
11003,O=C(Nc1nccs1)c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-19.8843936920166,0.0,0.0,-31.545927047729492,0.0,0.0,-93.6257095336914,0.0,0.0,23.055066973345955,0.0,1.0,0.0
11004,O=C(Nc1nccs1)c1ccc2ccccc2n1,-0.0,1.0,0.0,0.0,-19.501489639282227,0.0,0.0,-30.94247055053711,0.0,0.0,-85.24925994873047,0.0,1.0,41.0769855229333,0.0,1.0,0.0
11005,O=C(Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCCC2)c1cccnc1,1.0,0.0,0.0,0.0,-20.930484771728516,0.0,0.0,-33.19157791137695,0.0,0.0,-118.08609008789062,1.0,0.0,11.703423082126914,0.0,1.0,0.0
