,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
12479,O=C(O)CSc1c(-c2ccccc2)[nH]c2ccccc12,1.0,0.0,0.0,0.0,-18.080211639404297,0.0,0.0,-32.05715560913086,0.0,0.0,-119.54521179199219,0.0,0.0,70.0,0.0,1.0,0.0
12480,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O,1.0,0.0,0.0,0.0,-19.32051658630371,0.0,0.0,-34.24156951904297,0.0,0.0,-134.38592529296875,0.0,1.0,114.0,1.0,-0.0,1.0
12481,O=C(O)CSc1nc2ccccc2nc1Cc1ccccc1F,1.0,0.0,0.0,0.0,-18.58017921447754,0.0,0.0,-32.93781661987305,0.0,0.0,-118.58526611328125,1.0,0.0,54.0,0.0,1.0,0.0
12482,O=C(O)CSc1nnnn1-c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-20.21173858642578,0.0,0.0,-35.8105354309082,0.0,0.0,-157.96295166015625,0.0,0.0,70.0,0.0,1.0,0.0
12483,O=C(O)c1cc([N+](=O)[O-])c(NCCC2=CCCCC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-20.94901466369629,0.0,0.0,-37.10929870605469,0.0,0.0,-161.6244659423828,0.0,0.0,59.0,0.0,1.0,0.0
12484,O=C(O)c1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccccc3F)C(=O)c3ccccc32)cc1,1.0,0.0,1.0,0.0,-22.586505889892578,1.0,0.0,-39.990562438964844,1.0,0.0,-232.22959899902344,0.0,0.0,65.0,1.0,-0.0,1.0
12485,O=C(O)c1cccc(S(=O)(=O)N2CCC(n3nnc4cc(C(F)(F)F)ccc43)CC2)c1,1.0,0.0,1.0,0.0,-22.619155883789062,1.0,0.0,-40.04811477661133,1.0,0.0,-230.62857055664062,0.0,0.0,79.0,0.0,1.0,0.0
12486,O=C(O)c1ccccc1OC(C(=O)Nc1cc(Cl)cc(Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,-20.197277069091797,0.0,0.0,-35.785865783691406,0.0,0.0,-144.443359375,0.0,0.0,58.0,0.0,1.0,0.0
12487,O=C(O)c1cccnc1Sc1ccccc1,1.0,0.0,0.0,0.0,-16.7966365814209,0.0,0.0,-29.796457290649414,0.0,0.0,-87.43991088867188,0.0,0.0,72.0,0.0,1.0,0.0
12488,O=C(O)c1cnn(-c2nc(-c3cccc([N+](=O)[O-])c3)cs2)c1C(F)(F)F,1.0,0.0,0.0,0.0,-20.92374038696289,0.0,0.0,-37.06486892700195,0.0,0.0,-145.64862060546875,0.0,0.0,63.0,0.0,1.0,0.0
12489,O=C(O)c1csc(N/N=C/c2ccc(Br)cc2)n1,1.0,0.0,0.0,0.0,-14.643047332763672,0.0,0.0,-26.000370025634766,0.0,0.0,-71.79203796386719,0.0,0.0,81.0,0.0,1.0,0.0
12490,O=C(OC1CCOC1=O)c1cc(Cl)ccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-17.452327728271484,0.0,0.0,-30.951065063476562,0.0,0.0,-94.6845703125,0.0,0.0,58.0,0.0,1.0,0.0
12491,O=C(OCc1csc(-c2ccccc2)n1)c1cccs1,1.0,0.0,0.0,0.0,-14.402953147888184,0.0,0.0,-25.57730484008789,0.0,0.0,-74.8380126953125,0.0,0.0,91.0,0.0,1.0,0.0
12492,O=C(Oc1ccc(C(=S)N2CCOCC2)cc1Br)c1cc(Cl)ccc1Cl,-0.0,1.0,0.0,0.0,-18.86295509338379,0.0,0.0,-33.436031341552734,0.0,0.0,-114.48948669433594,0.0,0.0,78.0,0.0,1.0,0.0
12493,O=C(Oc1ccc2c(c1)OCO2)c1cc2c(s1)CCC2,1.0,0.0,0.0,0.0,-16.06904411315918,0.0,0.0,-28.513973236083984,0.0,0.0,-83.05359649658203,0.0,0.0,81.0,0.0,1.0,0.0
12494,O=C(Oc1cccc2cccnc12)c1ccc(Br)o1,1.0,0.0,0.0,0.0,-14.808206558227539,0.0,0.0,-26.291622161865234,0.0,0.0,-75.10868835449219,0.0,0.0,66.0,0.0,1.0,0.0
12495,O=C(c1ccc2c(=O)n(C3CCCC3)c(=S)[nH]c2c1)N1CCc2ccccc21,1.0,0.0,0.0,0.0,-19.61806297302246,0.0,0.0,-34.76573944091797,0.0,0.0,-140.33184814453125,0.0,0.0,91.0,0.0,1.0,0.0
12496,O=C(c1ccc2c(=O)n3c(nc2c1)CCCCC3)N1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,1.0,0.0,-21.49868392944336,1.0,0.0,-38.07680130004883,1.0,0.0,-176.12997436523438,0.0,0.0,62.0,0.0,1.0,0.0
12497,O=C(c1ccc2nccnc2c1)N1CCCC(Nc2ccc(F)c(F)c2)C1,1.0,0.0,1.0,0.0,-22.198471069335938,1.0,0.0,-39.30842971801758,1.0,0.0,-195.6854705810547,0.0,0.0,59.0,0.0,1.0,0.0
12498,O=C(c1ccc[nH]c1=S)N1CCN(S(=O)(=O)c2ccc(Br)cc2Cl)CC1,1.0,0.0,1.0,0.0,-21.577991485595703,1.0,0.0,-38.21626281738281,1.0,0.0,-183.91049194335938,0.0,0.0,58.0,0.0,1.0,0.0
12499,O=C(c1ccccc1)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,-0.0,1.0,0.0,0.0,-15.028921127319336,0.0,0.0,-26.680530548095703,0.0,0.0,-75.2265853881836,0.0,0.0,89.0,0.0,1.0,0.0
12500,O=C(c1ccccn1)N(Cc1ccco1)C1(C(=O)NC2CCCC2)CCCCC1,1.0,0.0,0.0,0.0,-18.987262725830078,0.0,0.0,-33.655269622802734,0.0,0.0,-105.11492156982422,0.0,0.0,61.0,0.0,1.0,0.0
12501,O=C(c1ccco1)N(Cc1ccc([N+](=O)[O-])cc1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-16.76654052734375,0.0,0.0,-29.74251937866211,0.0,0.0,-84.24419403076172,0.0,0.0,57.0,0.0,1.0,0.0
12502,O=C(c1ccco1)c1coc2c1cc(O)c1ccccc12,-0.0,1.0,0.0,0.0,-15.898905754089355,0.0,0.0,-28.214048385620117,0.0,0.0,-90.183837890625,0.0,0.0,68.0,0.0,1.0,0.0
12503,O=C(c1ccco1)c1nnn(Cc2ccccc2)c1-c1ccccc1,1.0,0.0,0.0,0.0,-19.253042221069336,0.0,0.0,-34.12310791015625,0.0,0.0,-130.0076904296875,0.0,0.0,64.0,0.0,1.0,0.0
12504,O=C(c1cn(CC(=O)N2CCCCC2)c2ccccc12)C1CC1,1.0,0.0,0.0,0.0,-20.346540451049805,0.0,0.0,-36.04848861694336,0.0,0.0,-156.01336669921875,0.0,0.0,62.0,0.0,1.0,0.0
12505,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)Oc2cc(O)ccc21,-0.0,1.0,0.0,0.0,-14.631402969360352,0.0,0.0,-25.97951889038086,0.0,0.0,-73.43570709228516,0.0,0.0,73.0,0.0,1.0,0.0
12506,O=C1/C(=C/c2ccccc2Cl)SC(=S)N1CCC(=O)N1CCCCC1CCO,1.0,0.0,0.0,0.0,-18.939361572265625,0.0,0.0,-33.570579528808594,0.0,0.0,-110.76283264160156,0.0,0.0,68.0,1.0,-0.0,1.0
12507,O=C1/C(=C\c2ccc(Br)o2)Cc2ccccc21,-0.0,1.0,0.0,1.0,-11.685504913330078,0.0,1.0,-20.781917572021484,0.0,1.0,-66.90890502929688,0.0,0.0,59.0,0.0,1.0,0.0
12508,O=C1C(Cl)=C(N2CCN(c3ccccc3[N+](=O)[O-])CC2)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,-19.719383239746094,0.0,0.0,-34.94402313232422,0.0,0.0,-129.41830444335938,0.0,1.0,124.0,1.0,-0.0,1.0
12509,O=C1C2CC=CCC2C(=O)N1Cc1nnc(-c2ccc(Cl)cc2)o1,-0.0,1.0,0.0,0.0,-17.878068923950195,0.0,0.0,-31.701147079467773,0.0,0.0,-106.66941833496094,0.0,0.0,56.0,0.0,1.0,0.0
12510,O=C1C2CC=CCC2C(=O)N1c1ccc(NCCc2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-18.072072982788086,0.0,0.0,-32.04352569580078,0.0,0.0,-97.1266860961914,0.0,0.0,70.0,0.0,1.0,0.0
12511,O=C1C2CCCCC2C(=O)N1Cc1ccccc1,1.0,0.0,0.0,0.0,-20.361249923706055,0.0,0.0,-36.07426834106445,0.0,0.0,-159.08827209472656,0.0,0.0,68.0,0.0,1.0,0.0
12512,O=C1C2CCCCN2C(=O)N1CCCN1CCN(c2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,-22.584440231323242,1.0,0.0,-39.98681640625,1.0,0.0,-224.86386108398438,0.0,0.0,57.0,0.0,1.0,0.0
12513,O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,-17.644472122192383,0.0,0.0,-31.289493560791016,0.0,0.0,-114.13880157470703,0.0,0.0,96.0,1.0,-0.0,1.0
12514,O=C1C=C(Nc2ccccc2C(=O)O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0,-21.571514129638672,1.0,0.0,-38.20488357543945,1.0,0.0,-194.36514282226562,0.0,0.0,93.0,1.0,-0.0,1.0
12515,O=C1C=C(c2ccccc2)CC(/C=C/c2ccccc2)C1,1.0,0.0,0.0,0.0,-15.35567569732666,0.0,0.0,-27.256601333618164,0.0,0.0,-82.24220275878906,0.0,0.0,98.0,0.0,1.0,0.0
12516,O=C1C=CC(=O)N1N(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-18.79823112487793,0.0,0.0,-33.32141876220703,0.0,0.0,-130.0395050048828,0.0,0.0,69.0,0.0,1.0,0.0
12517,O=C1CC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2ccc(F)cc2)C(=O)N1c1ccccc1,1.0,0.0,1.0,0.0,-21.036420822143555,1.0,0.0,-37.26284408569336,1.0,0.0,-171.47576904296875,0.0,0.0,57.0,0.0,1.0,0.0
12518,O=C1CC(N2C(=O)/C(=C/C=C/c3ccccc3)SC2=S)C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,-14.483236312866211,0.0,0.0,-25.71854019165039,0.0,0.0,-72.74656677246094,0.0,0.0,83.0,1.0,-0.0,1.0
12519,O=C1CC(NNc2ccccc2)C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,-20.643163681030273,0.0,0.0,-36.570640563964844,1.0,0.0,-174.29283142089844,0.0,0.0,63.0,0.0,1.0,0.0
12520,O=C1CC(c2ccc(Cl)cc2)n2nc(NS(=O)(=O)c3ccc(F)cc3)nc2N1,1.0,0.0,1.0,0.0,-22.434555053710938,1.0,0.0,-39.72279739379883,1.0,0.0,-223.85629272460938,0.0,0.0,64.0,0.0,1.0,0.0
12521,O=C1CCCN1CCCN=c1c([N+](=O)[O-])nn(-c2ccc(Cl)cc2)n1O,-0.0,1.0,1.0,0.0,-21.432037353515625,1.0,0.0,-37.95915985107422,1.0,0.0,-171.7859649658203,0.0,0.0,62.0,0.0,1.0,0.0
12522,O=C1CCCN2N=C(SCC(=O)Nc3ccc(Br)cc3)SC2=N1,1.0,0.0,0.0,0.0,-18.50507926940918,0.0,0.0,-32.80609130859375,0.0,0.0,-108.5224609375,0.0,1.0,112.0,0.0,1.0,0.0
12523,O=C1CN(C(=O)c2ccc(Br)o2)C(c2ccc(F)cc2)c2cc(Cl)ccc2N1,1.0,0.0,0.0,0.0,-18.505189895629883,0.0,0.0,-32.80568313598633,0.0,0.0,-100.70840454101562,0.0,0.0,55.0,0.0,1.0,0.0
12524,O=C1CSC(=S)N1/N=C/c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-18.278852462768555,0.0,0.0,-32.40693664550781,0.0,0.0,-106.54521179199219,0.0,0.0,68.0,1.0,-0.0,1.0
12525,O=C1N/C(=C\c2ccc(O)cc2)C(O)=C1C=NCc1ccccc1,-0.0,1.0,0.0,0.0,-18.716339111328125,0.0,0.0,-33.17691421508789,0.0,0.0,-127.35589599609375,0.0,0.0,64.0,0.0,1.0,0.0
12526,O=C1NC(=O)[C@]2(Cc3ccccc3N3CCN(c4ccccc4)CC32)C(=O)N1Cc1ccccc1,1.0,0.0,1.0,0.0,-22.541330337524414,1.0,0.0,-39.91132736206055,1.0,0.0,-215.82736206054688,0.0,0.0,65.0,0.0,1.0,0.0
12527,O=C1NC(=S)S/C1=C/c1ccc(OC(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,-19.846757888793945,0.0,0.0,-35.168479919433594,0.0,0.0,-134.2452392578125,0.0,0.0,55.0,1.0,-0.0,1.0
12528,O=C1NCC2=C1C(c1ccc(Br)cc1)Nc1ccccc1N2,1.0,0.0,0.0,0.0,-13.94362735748291,0.0,0.0,-24.76689910888672,0.0,0.0,-70.12655639648438,1.0,0.0,51.0,0.0,1.0,0.0
12529,O=C1Nc2ccccc2/C1=C/c1cnc[nH]1,-0.0,1.0,0.0,0.0,-17.410919189453125,0.0,0.0,-30.877979278564453,0.0,0.0,-90.08412170410156,0.0,0.0,66.0,0.0,1.0,0.0
12530,O=C1c2cc([N+](=O)[O-])cc3cc([N+](=O)[O-])cc(c23)C(=O)N1c1ccccn1,-0.0,1.0,0.0,0.0,-19.49454116821289,0.0,0.0,-34.54768371582031,0.0,0.0,-126.52430725097656,0.0,1.0,124.0,0.0,1.0,0.0
12531,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1O,-0.0,1.0,0.0,0.0,-19.51404571533203,0.0,0.0,-34.58221435546875,0.0,0.0,-128.84646606445312,1.0,0.0,52.0,0.0,1.0,0.0
12532,O=C1c2cccc3cccc(c23)C(=O)N1OS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-17.850608825683594,0.0,0.0,-31.652185440063477,0.0,0.0,-110.61116027832031,0.0,1.0,118.0,0.0,1.0,0.0
12533,O=C1c2ccccc2-c2onc3ccc(N4CCCC4)c1c23,1.0,0.0,0.0,0.0,-18.91019058227539,0.0,0.0,-33.519065856933594,0.0,0.0,-111.74285125732422,0.0,0.0,93.0,1.0,-0.0,1.0
12534,O=C1c2ccccc2C(=O)N1CCC(=O)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,-17.713268280029297,0.0,0.0,-31.4108829498291,0.0,0.0,-97.60678100585938,0.0,0.0,58.0,0.0,1.0,0.0
12535,O=Nc1c(-c2ccccc2)[nH]n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,-19.445186614990234,0.0,0.0,-34.46112060546875,0.0,0.0,-132.40155029296875,0.0,0.0,98.0,0.0,1.0,0.0
12536,O=S(=O)(/N=C(/Nc1cccc2ccccc12)c1ccccc1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-18.883516311645508,0.0,0.0,-33.471317291259766,0.0,0.0,-118.51415252685547,1.0,0.0,52.0,0.0,1.0,0.0
12537,O=S(=O)(CC(CN1CCCCC1)N1CCCCC1)c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-17.565706253051758,0.0,0.0,-31.150924682617188,0.0,0.0,-92.85921478271484,0.0,0.0,90.0,0.0,1.0,0.0
12538,O=S(=O)(NC1c2cccc3cccc(c23)C1N1CCNCC1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-20.85795783996582,0.0,0.0,-36.94858169555664,0.0,0.0,-164.94931030273438,0.0,0.0,61.0,0.0,1.0,0.0
12539,O=S(=O)(NCc1ccccn1)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-18.859970092773438,0.0,0.0,-33.43058776855469,0.0,0.0,-115.60006713867188,0.0,0.0,72.0,0.0,1.0,0.0
12540,O=S(=O)(Nc1cc2nc3ccccc3nc2n1Cc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-20.270265579223633,0.0,0.0,-35.91383743286133,0.0,0.0,-152.29254150390625,0.0,1.0,114.0,0.0,1.0,0.0
12541,O=S(=O)(c1cc(Cl)ccc1Cl)N1CC2CCCN2c2ccc(C(F)(F)F)cc21,1.0,0.0,1.0,0.0,-22.026464462280273,1.0,0.0,-39.00558853149414,1.0,0.0,-197.14205932617188,0.0,0.0,70.0,0.0,1.0,0.0
12542,O=S(=O)(c1ccc(-n2cnnn2)cc1)N1CCNCC1,1.0,0.0,1.0,0.0,-21.424665451049805,1.0,0.0,-37.94612503051758,1.0,0.0,-191.97982788085938,0.0,0.0,83.0,0.0,1.0,0.0
12543,O=S(=O)(c1ccc(Cl)c(NC(=S)N/N=C/c2ccc(O)cc2)c1)N1CCOCC1,1.0,0.0,0.0,0.0,-19.553661346435547,0.0,0.0,-34.65214538574219,0.0,0.0,-137.13275146484375,0.0,0.0,56.0,1.0,-0.0,1.0
12544,O=S1(=O)CCN(CCc2cn(Cc3ccc(C(F)(F)F)cc3)c3ccccc23)CC1,-0.0,1.0,0.0,0.0,-20.06194305419922,0.0,0.0,-35.546897888183594,0.0,0.0,-141.9447479248047,0.0,0.0,56.0,0.0,1.0,0.0
12545,O=S1(=O)NC(=NCC(c2ccco2)N2CCCCC2)c2ccccc21,1.0,0.0,1.0,0.0,-21.154006958007812,1.0,0.0,-37.47031021118164,0.0,0.0,-167.38336181640625,0.0,0.0,85.0,0.0,1.0,0.0
12546,O=S1(=O)c2cccc3cccc(c23)N1Cc1nnc(-c2ccccc2Br)o1,-0.0,1.0,0.0,0.0,-16.128982543945312,0.0,0.0,-28.619098663330078,0.0,0.0,-81.48314666748047,0.0,0.0,73.0,0.0,1.0,0.0
12547,O=[N+]([O-])c1cc(-c2ncccn2)c([N+](=O)[O-])s1,-0.0,1.0,0.0,0.0,-13.480534553527832,0.0,0.0,-23.950082778930664,0.0,1.0,-68.16329193115234,0.0,0.0,97.0,0.0,1.0,0.0
12548,O=[N+]([O-])c1cc([N+](=O)[O-])c(N2CCOCC2)cc1NCc1ccccc1,1.0,0.0,1.0,0.0,-21.25642967224121,1.0,0.0,-37.6502571105957,0.0,0.0,-164.63441467285156,0.0,1.0,109.0,0.0,1.0,0.0
12549,O=[N+]([O-])c1cc([N+](=O)[O-])c(Oc2c(F)cccc2F)cc1NN1CCCCC1,1.0,0.0,0.0,0.0,-20.85688018798828,0.0,0.0,-36.946998596191406,0.0,0.0,-144.63967895507812,0.0,0.0,62.0,0.0,1.0,0.0
12550,O=[N+]([O-])c1ccc(-c2csc(Nc3ccccc3)[n+]2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-15.351103782653809,0.0,0.0,-27.248497009277344,0.0,0.0,-79.87588500976562,0.0,0.0,84.0,1.0,-0.0,1.0
12551,O=[N+]([O-])c1ccc(-c2nc(C(Cl)Cl)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,-15.513631820678711,0.0,0.0,-27.534523010253906,0.0,0.0,-81.92395782470703,0.0,1.0,115.0,0.0,1.0,0.0
12552,O=[N+]([O-])c1ccc(/C=[N+](\[O-])[C@@H]2CCCC[C@@H]2/[N+]([O-])=C/c2ccc([N+](=O)[O-])o2)o1,-0.0,1.0,0.0,0.0,-14.193181037902832,0.0,0.0,-25.20684242248535,0.0,0.0,-71.7428970336914,0.0,0.0,71.0,0.0,1.0,0.0
12553,O=[N+]([O-])c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-20.436004638671875,0.0,0.0,-36.20584487915039,0.0,0.0,-149.87100219726562,0.0,0.0,77.0,1.0,-0.0,1.0
12554,O=[N+]([O-])c1ccc(S(=O)(=O)N2CCSC2c2ccco2)cc1,1.0,0.0,0.0,0.0,-19.886775970458984,0.0,0.0,-35.2386474609375,0.0,0.0,-135.66598510742188,1.0,0.0,51.0,0.0,1.0,0.0
12555,O=[N+]([O-])c1ccc(Sc2ccccc2)nc1,1.0,0.0,0.0,0.0,-14.291221618652344,0.0,0.0,-25.379749298095703,0.0,0.0,-72.37986755371094,1.0,0.0,53.0,0.0,1.0,0.0
12556,O=[N+]([O-])c1cccc(-c2ccc3nnc(SCc4ccccn4)n3n2)c1,1.0,0.0,0.0,0.0,-18.503772735595703,0.0,0.0,-32.80352020263672,0.0,0.0,-102.76316833496094,0.0,0.0,63.0,0.0,1.0,0.0
12557,O=c1/c(=C/c2ccccc2)sc2nnc(-c3cccs3)n12,-0.0,1.0,0.0,0.0,-19.312942504882812,0.0,0.0,-34.22856140136719,0.0,0.0,-125.28921508789062,0.0,0.0,64.0,0.0,1.0,0.0
12558,O=c1[nH][nH]c2cc(=O)n(-c3cccc(C(F)(F)F)c3)nc12,1.0,0.0,0.0,0.0,-19.294002532958984,0.0,0.0,-34.19486999511719,0.0,0.0,-132.11370849609375,1.0,0.0,52.0,0.0,1.0,0.0
12559,O=c1[nH]c(CCl)nc2cc(-c3ccc(F)cc3)sc12,-0.0,1.0,0.0,0.0,-16.898223876953125,0.0,0.0,-29.97458839416504,0.0,0.0,-90.00172424316406,1.0,0.0,53.0,0.0,1.0,0.0
12560,O=c1[nH]c(CSc2ccccn2)nc2c1oc1ccccc12,1.0,0.0,0.0,0.0,-15.325212478637695,0.0,0.0,-27.202922821044922,0.0,0.0,-80.28323364257812,0.0,1.0,108.0,0.0,1.0,0.0
12561,O=c1[nH]c(Nc2ccccc2Cl)cc2ccccc12,-0.0,1.0,0.0,0.0,-17.224811553955078,0.0,0.0,-30.549768447875977,0.0,0.0,-101.17375183105469,0.0,0.0,61.0,0.0,1.0,0.0
12562,O=c1[nH]c(SCc2ccc(Cl)cc2)nc2ccsc12,-0.0,1.0,0.0,0.0,-16.06231117248535,0.0,0.0,-28.502166748046875,0.0,0.0,-78.76830291748047,0.0,1.0,127.0,0.0,1.0,0.0
12563,O=c1[nH]c2c(s1)C=Nc1ccccc1N2,1.0,0.0,0.0,0.0,-15.982266426086426,0.0,0.0,-28.360843658447266,0.0,0.0,-84.53826904296875,0.0,0.0,70.0,0.0,1.0,0.0
12564,O=c1[nH]c2ccccc2cc1CN(Cc1cccnc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-19.187223434448242,0.0,0.0,-34.00652313232422,0.0,0.0,-123.90773010253906,0.0,0.0,63.0,0.0,1.0,0.0
12565,O=c1[nH]n(CC2COC3(CCCCC3)O2)c(=O)c2ccccc12,-0.0,1.0,0.0,0.0,-16.122682571411133,0.0,0.0,-28.6087703704834,0.0,0.0,-81.34344482421875,0.0,0.0,63.0,0.0,1.0,0.0
12566,O=c1c(-c2ccc3c(c2)OCCO3)coc2cc(O)cc(O)c12,-0.0,1.0,0.0,0.0,-17.196300506591797,0.0,0.0,-30.49932289123535,0.0,0.0,-98.08720397949219,0.0,0.0,71.0,0.0,1.0,0.0
12567,O=c1c2c(nc3cc(-c4cccc(F)c4)[nH]n13)CCC2,1.0,0.0,0.0,0.0,-17.13799285888672,0.0,0.0,-30.397226333618164,0.0,0.0,-92.77008056640625,1.0,0.0,52.0,0.0,1.0,0.0
12568,O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1Cc1ccccn1,1.0,0.0,1.0,0.0,-21.128524780273438,1.0,0.0,-37.42518997192383,0.0,0.0,-166.85028076171875,0.0,0.0,67.0,0.0,1.0,0.0
12569,O=c1c2ccccc2[nH]c(=S)n1CCC1=CCCCC1,1.0,0.0,0.0,0.0,-16.647132873535156,0.0,0.0,-29.53249168395996,0.0,0.0,-96.40692138671875,0.0,0.0,73.0,0.0,1.0,0.0
12570,O=c1c2ccccc2nc(SCc2cn3ccsc3n2)n1-c1ccccc1,1.0,0.0,0.0,0.0,-15.946584701538086,0.0,0.0,-28.297887802124023,0.0,0.0,-85.82093048095703,0.0,0.0,65.0,0.0,1.0,0.0
12571,O=c1c2ccccc2nc(SCc2nnc(-c3ccccc3Br)o2)n1Cc1ccco1,1.0,0.0,0.0,1.0,-11.516637802124023,0.0,1.0,-20.483884811401367,0.0,1.0,-67.57875061035156,0.0,0.0,97.0,0.0,1.0,0.0
12572,O=c1c2ccccc2nnn1CSc1ncnc2ccccc12,-0.0,1.0,0.0,0.0,-16.617141723632812,0.0,0.0,-29.48001480102539,0.0,0.0,-98.34126281738281,0.0,1.0,112.0,0.0,1.0,0.0
12573,O=c1c2ccccc2sc2nc(C3CCCCC3)n(Cc3ccco3)c(=O)c12,-0.0,1.0,0.0,0.0,-13.915796279907227,0.0,0.0,-24.717998504638672,0.0,0.0,-70.0826644897461,0.0,0.0,86.0,0.0,1.0,0.0
12574,O=c1c2sccc2nc(SCc2ccc([N+](=O)[O-])cc2)n1Cc1ccccn1,-0.0,1.0,0.0,0.0,-16.876182556152344,0.0,0.0,-29.93619728088379,0.0,0.0,-80.84554290771484,0.0,0.0,59.0,0.0,1.0,0.0
12575,O=c1ccc2ccc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2o1,-0.0,1.0,0.0,0.0,-17.773439407348633,0.0,0.0,-31.51644515991211,0.0,0.0,-104.2038345336914,0.0,0.0,68.0,0.0,1.0,0.0
12576,O=c1cccc2n1CC1CC2CN(c2nc(N3CCCCC3)nc(N3CCCCC3)n2)C1,1.0,0.0,1.0,0.0,-21.832765579223633,1.0,0.0,-38.66447067260742,1.0,0.0,-184.1347198486328,0.0,0.0,58.0,0.0,1.0,0.0
12577,OC(CN1c2ccccc2Sc2ccccc21)Cn1nnc2ccccc21,1.0,0.0,0.0,0.0,-18.70305061340332,0.0,0.0,-33.153839111328125,0.0,0.0,-125.25990295410156,0.0,0.0,63.0,1.0,-0.0,1.0
12578,OC(CNCc1cccc(Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,-18.620492935180664,0.0,0.0,-33.008750915527344,0.0,0.0,-112.0296859741211,0.0,0.0,72.0,0.0,1.0,0.0
12579,OC(CNCc1ccco1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,1.0,0.0,0.0,0.0,-16.124731063842773,0.0,0.0,-28.612098693847656,0.0,0.0,-79.99713897705078,0.0,0.0,61.0,0.0,1.0,0.0
12580,OCC1(CCCc2ccccc2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,-20.384668350219727,0.0,0.0,-36.11540985107422,0.0,0.0,-155.493408203125,0.0,0.0,74.0,0.0,1.0,0.0
12581,OCC1(Cc2cccc(C(F)(F)F)c2)CCN(Cc2cc3ccccc3o2)CC1,1.0,0.0,0.0,0.0,-20.840669631958008,0.0,0.0,-36.9180793762207,0.0,0.0,-158.636474609375,0.0,0.0,89.0,0.0,1.0,0.0
12582,ON=C1c2ccccc2-c2ccccc21,1.0,0.0,0.0,0.0,-17.8770751953125,0.0,0.0,-31.69900894165039,0.0,0.0,-109.69336700439453,0.0,0.0,57.0,0.0,1.0,0.0
12583,O[C@@H]1C2CCCC1[C@]1(O)CCCCC1C2,1.0,0.0,1.0,0.0,-20.985342025756836,1.0,0.0,-37.172882080078125,1.0,0.0,-181.79815673828125,1.0,0.0,53.0,0.0,1.0,0.0
12584,Oc1[nH]c2ccccc2c1N=NC(=S)N1CCOCC1,1.0,0.0,0.0,0.0,-15.702624320983887,0.0,0.0,-27.867624282836914,0.0,0.0,-86.19747161865234,0.0,0.0,87.0,1.0,-0.0,1.0
12585,Oc1c(Br)cc(Br)cc1C=Nc1cccc2ncccc12,1.0,0.0,0.0,0.0,-14.817047119140625,0.0,0.0,-26.307130813598633,0.0,0.0,-72.68225860595703,0.0,0.0,62.0,0.0,1.0,0.0
