,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
6173,O=C(COc1ccc2c3c(c(=O)oc2c1)CCC3)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-24.02215576171875,0.0,0.0,-24.265121459960938,0.0,0.0,-152.9901580810547,1.0,0.0,0.99601593625498,0.0,1.0,0.0
6174,O=C(COc1cccc(Oc2ccccc2)c1)Nc1ccc(SC(F)F)cc1,-0.0,1.0,0.0,0.0,-25.626840591430664,0.0,0.0,-25.886394500732422,0.0,0.0,-152.4288787841797,0.0,0.0,61.75298804780876,0.0,1.0,0.0
6175,O=C(COc1ncnc2cc([N+](=O)[O-])ccc12)N(CCc1ccccc1)Cc1ccccc1,1.0,0.0,0.0,0.0,-16.419151306152344,0.0,0.0,-16.584585189819336,0.0,0.0,-50.81604766845703,0.0,0.0,24.5019920318725,0.0,1.0,0.0
6176,O=C(COc1ncnc2ccccc12)Nc1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-21.707035064697266,0.0,0.0,-21.926239013671875,0.0,0.0,-67.27339172363281,0.0,0.0,35.458167330677284,0.0,1.0,0.0
6177,O=C(CSc1ccc([N+](=O)[O-])cc1)NCC1CCCCC1,-0.0,1.0,0.0,0.0,-22.171329498291016,0.0,0.0,-22.395286560058594,0.0,0.0,-99.26578521728516,0.0,0.0,10.358565737051798,0.0,1.0,0.0
6178,O=C(CSc1nc2ccccc2n1S(=O)(=O)c1cccc([N+](=O)[O-])c1)NCCc1ccccc1,-0.0,1.0,0.0,0.0,-16.47408103942871,0.0,0.0,-16.64006996154785,0.0,0.0,-54.11994552612305,0.0,0.0,51.99203187250995,0.0,1.0,0.0
6179,O=C(CSc1ncnc2c1cnn2-c1ccccc1)NC1CCCC1,-0.0,1.0,1.0,0.0,-26.92343521118164,1.0,0.0,-27.196487426757812,1.0,0.0,-320.9715576171875,0.0,0.0,21.71314741035856,0.0,1.0,0.0
6180,O=C(CSc1ncnc2c1cnn2-c1ccccc1)NC1CCS(=O)(=O)C1,-0.0,1.0,1.0,0.0,-27.554534912109375,1.0,0.0,-27.83419418334961,1.0,0.0,-390.60638427734375,0.0,0.0,27.88844621513944,0.0,1.0,0.0
6181,O=C(CSc1ncnc2c1nnn2Cc1ccccc1)NC1CCCCC1,1.0,0.0,1.0,0.0,-27.122154235839844,1.0,0.0,-27.39728546142578,1.0,0.0,-337.9140319824219,0.0,0.0,15.3386454183267,0.0,1.0,0.0
6182,O=C(C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O)NCCN1CCOCC1,-0.0,1.0,0.0,0.0,-17.506725311279297,0.0,0.0,-17.683195114135742,0.0,0.0,-58.590492248535156,0.0,0.0,37.450199203187246,0.0,1.0,0.0
6183,O=C(C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O)NCCc1ccccn1,-0.0,1.0,0.0,0.0,-15.304625511169434,0.0,0.0,-15.458768844604492,0.0,0.0,-52.17170715332031,0.0,0.0,28.88446215139442,0.0,1.0,0.0
6184,O=C(Cc1ccc([N+](=O)[O-])cc1)NNC(=O)Nc1ccc(F)c(Cl)c1,-0.0,1.0,0.0,0.0,-18.393770217895508,0.0,0.0,-18.579238891601562,0.0,0.0,-59.77134323120117,1.0,0.0,3.1872509960159388,0.0,1.0,0.0
6185,O=C(Cc1cccc(C(F)(F)F)c1)OCN1C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0,-26.564477920532227,1.0,0.0,-26.833778381347656,1.0,0.0,-259.5559997558594,1.0,0.0,1.3944223107569775,0.0,1.0,0.0
6186,O=C(Cn1c(=O)c2sccc2n(Cc2ccc([N+](=O)[O-])cc2)c1=O)NCCc1ccccc1,-0.0,1.0,0.0,0.0,-18.7977237701416,0.0,0.0,-18.9872989654541,0.0,0.0,-69.50865936279297,0.0,0.0,49.60159362549801,0.0,1.0,0.0
6187,O=C(Cn1c(=O)c2sccc2n(Cc2cccc([N+](=O)[O-])c2)c1=O)NCCc1ccccc1,1.0,0.0,0.0,0.0,-19.030502319335938,0.0,0.0,-19.222436904907227,0.0,0.0,-73.31360626220703,0.0,0.0,14.14342629482072,0.0,1.0,0.0
6188,O=C(Cn1cc(C(=O)C2CC2)c2ccccc21)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-25.016820907592773,0.0,0.0,-25.270069122314453,0.0,0.0,-181.6945343017578,0.0,0.0,18.12749003984064,0.0,1.0,0.0
6189,O=C(Cn1cc([N+](=O)[O-])ccc1=O)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,-20.103952407836914,0.0,0.0,-20.306808471679688,0.0,0.0,-62.93547439575195,0.0,0.0,33.86454183266932,0.0,1.0,0.0
6190,O=C(Cn1cc([N+](=O)[O-])ccc1=O)NCC1COc2ccccc2O1,-0.0,1.0,0.0,0.0,-22.402484893798828,0.0,0.0,-22.62881088256836,0.0,0.0,-89.54937744140625,0.0,0.0,4.382470119521917,0.0,1.0,0.0
6191,O=C(Cn1cc([N+](=O)[O-])ccc1=O)NCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-20.458812713623047,0.0,0.0,-20.665283203125,0.0,0.0,-63.56536102294922,0.0,0.0,12.15139442231076,0.0,1.0,0.0
6192,O=C(Cn1cc([N+](=O)[O-])cn1)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,-24.004484176635742,0.0,0.0,-24.247264862060547,0.0,0.0,-118.85543823242188,0.0,0.0,11.35458167330678,0.0,1.0,0.0
6193,O=C(Cn1cnc([N+](=O)[O-])n1)N/N=C/c1cc(Cl)ccc1O,-0.0,1.0,0.0,0.0,-25.09984588623047,0.0,0.0,-25.35394287109375,0.0,0.0,-157.02659606933594,0.0,0.0,56.97211155378484,1.0,-0.0,1.0
6194,O=C(Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)Nc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-19.17673683166504,0.0,0.0,-19.370162963867188,0.0,0.0,-60.87184524536133,0.0,0.0,49.800796812749,0.0,1.0,0.0
6195,O=C(Cn1nc(-c2ccco2)ccc1=O)Nc1cc(C(F)(F)F)ccc1Cl,-0.0,1.0,0.0,0.0,-24.46803855895996,0.0,0.0,-24.715593338012695,0.0,0.0,-111.79129028320312,0.0,0.0,3.98406374501992,0.0,1.0,0.0
6196,O=C(Cn1nc(-c2ccco2)ccc1=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-25.218429565429688,0.0,0.0,-25.473756790161133,0.0,0.0,-144.04995727539062,0.0,0.0,18.32669322709164,0.0,1.0,0.0
6197,O=C(Cn1nc2ccccc2n1)N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,-20.89634895324707,0.0,0.0,-21.10727882385254,0.0,0.0,-67.48664093017578,0.0,0.0,22.31075697211156,1.0,-0.0,1.0
6198,O=C(Cn1nc2ccccc2n1)N/N=C/c1cc([N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,-21.088668823242188,0.0,0.0,-21.301559448242188,0.0,0.0,-68.3103256225586,0.0,0.0,14.7410358565737,1.0,-0.0,1.0
6199,O=C(N/C(=C/C=C\c1ccccc1)C(=O)N1CCOCC1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-25.25189208984375,0.0,0.0,-25.507570266723633,1.0,0.0,-226.37057495117188,0.0,0.0,29.8804780876494,0.0,1.0,0.0
6200,O=C(N/C(=C/c1ccccc1)C(=O)N1CCOCC1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-17.07632827758789,0.0,0.0,-17.24842643737793,0.0,0.0,-58.12593078613281,0.0,0.0,6.772908366533861,0.0,1.0,0.0
6201,O=C(N/N=C/c1c(O)n(C2CCCCC2)c(=S)[nH]c1=O)c1ccccc1O,-0.0,1.0,1.0,0.0,-25.787364959716797,1.0,0.0,-26.048595428466797,1.0,0.0,-226.65203857421875,0.0,0.0,10.75697211155378,0.0,1.0,0.0
6202,O=C(N/N=C/c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O)/C(=C\c1cccs1)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-15.548216819763184,0.0,0.0,-15.704825401306152,0.0,0.0,-48.84696578979492,0.0,0.0,49.800796812749,1.0,-0.0,1.0
6203,O=C(N/N=C/c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O)C(O)(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-17.635181427001953,0.0,0.0,-17.812946319580078,0.0,0.0,-50.70043182373047,1.0,0.0,2.98804780876494,1.0,-0.0,1.0
6204,O=C(N/N=C/c1cc([N+](=O)[O-])ccc1O)/C(=C\c1cccs1)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-13.769441604614258,0.0,0.0,-13.908044815063477,0.0,0.0,-45.07481384277344,0.0,0.0,12.94820717131474,1.0,-0.0,1.0
6205,O=C(N/N=C/c1ccc(Br)o1)/C(=C/c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-13.053133964538574,0.0,0.0,-13.184494018554688,0.0,0.0,-45.10511016845703,0.0,0.0,15.537848605577684,0.0,1.0,0.0
6206,O=C(N/N=C/c1coc2ccc(Cl)cc2c1=O)c1ccc(O)cc1,-0.0,1.0,0.0,0.0,-23.554779052734375,0.0,0.0,-23.792924880981445,0.0,0.0,-107.60255432128906,0.0,0.0,30.6772908366534,0.0,1.0,0.0
6207,O=C(NC(=S)Nc1ccccc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,-14.239069938659668,0.0,0.0,-14.382423400878906,0.0,0.0,-48.09049606323242,0.0,0.0,15.3386454183267,1.0,-0.0,1.0
6208,O=C(NC(C(=O)N/N=C/c1cc([N+](=O)[O-])ccc1O)c1n[nH]c(=O)c2ccccc12)c1ccccc1,-0.0,1.0,0.0,0.0,-14.723221778869629,0.0,0.0,-14.871478080749512,0.0,0.0,-46.218936920166016,0.0,0.0,33.66533864541834,1.0,-0.0,1.0
6209,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1)c1cccs1,-0.0,1.0,0.0,0.0,-20.37810707092285,0.0,0.0,-20.583755493164062,0.0,0.0,-62.049964904785156,0.0,0.0,26.09561752988048,0.0,1.0,0.0
6210,O=C(NC(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)(C(F)(F)F)C(F)(F)F)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-16.977325439453125,0.0,0.0,-17.148420333862305,0.0,0.0,-51.00873947143555,0.0,0.0,21.31474103585657,0.0,1.0,0.0
6211,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,-16.065279006958008,0.0,0.0,-16.227130889892578,0.0,0.0,-55.51737594604492,1.0,0.0,2.3904382470119576,1.0,-0.0,1.0
6212,O=C(NC1CCCCC1)C1CC(=O)N(c2cccc([N+](=O)[O-])c2)C1,-0.0,1.0,0.0,0.0,-22.040206909179688,0.0,0.0,-22.2628231048584,0.0,0.0,-106.15460205078125,0.0,0.0,59.16334661354582,0.0,1.0,0.0
6213,O=C(NC1CCCCC1)N(c1ccccc1)c1nnc(-c2cccc([N+](=O)[O-])c2)s1,-0.0,1.0,0.0,0.0,-18.18404769897461,0.0,0.0,-18.367387771606445,0.0,0.0,-64.03572082519531,0.0,0.0,39.641434262948216,0.0,1.0,0.0
6214,O=C(NC1CCCCCCC1)c1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,-17.70233726501465,0.0,0.0,-17.880786895751953,0.0,0.0,-58.30982208251953,0.0,0.0,32.86852589641434,0.0,1.0,0.0
6215,O=C(NCC1CCCCC1)c1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,-16.500221252441406,0.0,0.0,-16.666481018066406,0.0,0.0,-54.27189636230469,1.0,0.0,1.99203187250996,0.0,1.0,0.0
6216,O=C(NCCC(=O)N(CCc1ccccc1)Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-19.50777816772461,0.0,0.0,-19.704572677612305,0.0,0.0,-62.15734100341797,0.0,0.0,22.31075697211156,0.0,1.0,0.0
6217,O=C(NCCC1=CCCCC1)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-20.79503631591797,0.0,0.0,-21.00493621826172,0.0,0.0,-66.54051208496094,0.0,0.0,18.92430278884462,0.0,1.0,0.0
6218,O=C(NCCCCc1ccccc1)C1CC(c2ccc([N+](=O)[O-])cc2)=NO1,-0.0,1.0,0.0,0.0,-15.96280574798584,0.0,0.0,-16.123615264892578,0.0,0.0,-47.74352264404297,0.0,0.0,8.366533864541838,0.0,1.0,0.0
6219,O=C(NCCCCc1ccccc1)C1CC(c2cccc([N+](=O)[O-])c2)=NO1,-0.0,1.0,0.0,0.0,-15.964225769042969,0.0,0.0,-16.125051498413086,0.0,0.0,-48.8235969543457,0.0,0.0,32.07171314741035,0.0,1.0,0.0
6220,O=C(NCCCCc1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-20.983129501342773,0.0,0.0,-21.194948196411133,0.0,0.0,-72.9157485961914,1.0,0.0,3.5856573705179224,0.0,1.0,0.0
6221,O=C(NCCCCc1ccccc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-19.962566375732422,0.0,0.0,-20.163986206054688,0.0,0.0,-65.74789428710938,0.0,0.0,8.96414342629482,0.0,1.0,0.0
6222,O=C(NCCCc1ccccc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-20.706188201904297,0.0,0.0,-20.91518211364746,0.0,0.0,-73.63323974609375,0.0,0.0,34.063745019920304,0.0,1.0,0.0
6223,O=C(NCCN1C(=O)S/C(=C\c2ccccc2)C1=O)C1CCN(S(=O)(=O)c2cccs2)CC1,-0.0,1.0,0.0,0.0,-21.472352981567383,0.0,0.0,-21.689170837402344,0.0,0.0,-88.88352966308594,0.0,0.0,5.378486055776898,0.0,1.0,0.0
6224,O=C(NCCOC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-23.67373275756836,0.0,0.0,-23.913110733032227,0.0,0.0,-115.86099243164062,0.0,0.0,24.9003984063745,0.0,1.0,0.0
6225,O=C(NCCOc1ccccc1)c1cc(C(=O)NCCOc2ccccc2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-20.04576873779297,0.0,0.0,-20.24803352355957,0.0,0.0,-66.85029602050781,0.0,0.0,50.39840637450198,0.0,1.0,0.0
6226,O=C(NCCc1cccc(Cl)c1)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-22.091035842895508,0.0,0.0,-22.314165115356445,0.0,0.0,-72.18414306640625,0.0,0.0,43.62549800796814,0.0,1.0,0.0
6227,O=C(NCCc1ccccc1)C(c1cccs1)N(C(=O)CCl)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-22.355060577392578,0.0,0.0,-22.580896377563477,0.0,0.0,-81.65040588378906,0.0,0.0,11.35458167330678,0.0,1.0,0.0
6228,O=C(NCc1cc([N+](=O)[O-])ccc1O)c1ccc(Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-21.958744049072266,0.0,0.0,-22.180522918701172,0.0,0.0,-70.46676635742188,0.0,0.0,61.15537848605578,1.0,-0.0,1.0
6229,O=C(NCc1ccc(C(F)(F)F)cc1)C1CC(c2c(Cl)cccc2Cl)=NO1,-0.0,1.0,0.0,0.0,-25.55559539794922,0.0,0.0,-25.814416885375977,0.0,0.0,-153.61349487304688,0.0,0.0,9.7609561752988,0.0,1.0,0.0
6230,O=C(NCc1ccc(F)cc1)C(C(=O)NCc1ccc(F)cc1)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,1.0,0.0,-26.5544490814209,1.0,0.0,-26.823652267456055,1.0,0.0,-222.8605499267578,0.0,0.0,16.13545816733068,0.0,1.0,0.0
6231,O=C(NCc1ccc2c(c1)OCO2)c1cc([N+](=O)[O-])ccc1N1CCCCC1,-0.0,1.0,0.0,0.0,-13.097216606140137,0.0,0.0,-13.229022026062012,0.0,0.0,-46.78876876831055,0.0,0.0,28.88446215139442,1.0,-0.0,1.0
6232,O=C(NCc1ccc2c(c1)OCO2)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,-13.650899887084961,0.0,0.0,-13.788307189941406,0.0,0.0,-48.74803924560547,1.0,0.0,3.3864541832669377,1.0,-0.0,1.0
6233,O=C(NCc1ccc2c(c1)OCO2)c1ccc(C2SCC(=O)N2Cc2ccco2)cc1,-0.0,1.0,1.0,0.0,-26.00935173034668,1.0,0.0,-26.272890090942383,1.0,0.0,-225.8522491455078,0.0,0.0,18.12749003984064,0.0,1.0,0.0
6234,O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(c1)N(Cc1c(F)cccc1Cl)C(=O)CS2,-0.0,1.0,0.0,0.0,-22.482473373413086,0.0,0.0,-22.70961570739746,0.0,0.0,-95.29027557373047,0.0,0.0,8.565737051792823,0.0,1.0,0.0
6235,O=C(NCc1ccccc1)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,-18.234756469726562,0.0,0.0,-18.41861343383789,0.0,0.0,-64.20491027832031,0.0,0.0,38.64541832669324,0.0,1.0,0.0
6236,O=C(NCc1ccccc1)/C(=C\c1cccc([N+](=O)[O-])c1)NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,-18.234756469726562,0.0,0.0,-18.41861343383789,0.0,0.0,-64.20491027832031,0.0,0.0,35.85657370517928,0.0,1.0,0.0
6237,O=C(NCc1ccco1)/C(=C\c1cccc([N+](=O)[O-])c1)NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,-19.82248306274414,0.0,0.0,-20.022478103637695,0.0,0.0,-73.99081420898438,1.0,0.0,2.7888446215139413,0.0,1.0,0.0
6238,O=C(NN1C(=O)C2C(c3ccccc3)C=CC(c3ccccc3)C2C1=O)c1cccc(Br)c1,-0.0,1.0,1.0,0.0,-26.019840240478516,1.0,0.0,-26.283477783203125,1.0,0.0,-216.30316162109375,0.0,0.0,7.569721115537842,0.0,1.0,0.0
6239,O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-23.959260940551758,0.0,0.0,-24.201576232910156,0.0,0.0,-127.57756042480469,0.0,0.0,47.011952191235046,0.0,1.0,0.0
6240,O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccc2ccccc2c1O,-0.0,1.0,0.0,0.0,-19.906234741210938,0.0,0.0,-20.107078552246094,0.0,0.0,-65.34526062011719,0.0,0.0,26.09561752988048,0.0,1.0,0.0
6241,O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cnn(-c2ccccc2)c1-n1cccc1,-0.0,1.0,0.0,0.0,-17.23884391784668,0.0,0.0,-17.41259002685547,0.0,0.0,-54.71327209472656,0.0,0.0,30.6772908366534,0.0,1.0,0.0
6242,O=C(NNc1c(Cl)cc(Cl)cc1Cl)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-19.746482849121094,0.0,0.0,-19.945701599121094,0.0,0.0,-63.579864501953125,0.0,0.0,10.358565737051798,0.0,1.0,0.0
6243,O=C(NNc1cccc([N+](=O)[O-])c1)/C(=C\c1cccnc1)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-14.373208999633789,0.0,0.0,-14.517921447753906,0.0,0.0,-48.364173889160156,0.0,0.0,32.470119521912345,0.0,1.0,0.0
6244,O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-19.012222290039062,0.0,0.0,-19.20397186279297,0.0,0.0,-62.633056640625,0.0,0.0,4.581673306772903,0.0,1.0,0.0
6245,O=C(Nc1cc([N+](=O)[O-])ccc1Cl)C(Sc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-15.425751686096191,0.0,0.0,-15.581119537353516,0.0,0.0,-48.2664909362793,0.0,0.0,46.21513944223108,0.0,1.0,0.0
6246,O=C(Nc1ccc(Br)cc1)c1cccc(-n2cnnn2)c1,1.0,0.0,1.0,0.0,-25.875144958496094,1.0,0.0,-26.137277603149414,1.0,0.0,-205.27783203125,0.0,0.0,4.780876494023902,0.0,1.0,0.0
6247,O=C(Nc1ccc(C(=O)O)cc1)/C(=C\c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,1.0,-12.255041122436523,0.0,1.0,-12.378331184387207,0.0,0.0,-44.644439697265625,0.0,1.0,63.94422310756971,0.0,1.0,0.0
6248,O=C(Nc1ccc(C(F)(F)F)cc1)c1cccc(-n2cnnn2)c1,-0.0,1.0,1.0,0.0,-25.890520095825195,1.0,0.0,-26.152799606323242,0.0,0.0,-170.33657836914062,0.0,0.0,28.88446215139442,0.0,1.0,0.0
6249,O=C(Nc1ccc(Cc2ccncc2)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,-17.312511444091797,0.0,0.0,-17.48700714111328,0.0,0.0,-55.00727081298828,0.0,1.0,62.74900398406375,1.0,-0.0,1.0
6250,O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-24.06867790222168,0.0,0.0,-24.31212043762207,0.0,0.0,-100.60487365722656,0.0,0.0,11.35458167330678,0.0,1.0,0.0
6251,O=C(Nc1ccc(Cc2ccncc2)cc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-23.763553619384766,0.0,0.0,-24.00385093688965,0.0,0.0,-115.421875,0.0,0.0,32.86852589641434,0.0,1.0,0.0
6252,O=C(Nc1ccc(Cl)cc1)C(Cl)C(=O)c1ccccc1,-0.0,1.0,1.0,0.0,-26.060068130493164,1.0,0.0,-26.32413101196289,1.0,0.0,-205.75535583496094,0.0,0.0,53.78486055776892,0.0,1.0,0.0
6253,O=C(Nc1ccc(Cl)cc1)c1csc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,-24.23267364501953,0.0,0.0,-24.477802276611328,0.0,0.0,-123.37141418457031,0.0,0.0,22.509960159362542,0.0,1.0,0.0
6254,O=C(Nc1ccc(F)cc1)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,1.0,0.0,0.0,-20.723012924194336,0.0,0.0,-20.932180404663086,0.0,0.0,-64.26225280761719,0.0,0.0,13.745019920318722,0.0,1.0,0.0
6255,O=C(Nc1ccc(Nc2ccccc2)cc1)c1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,-16.33866310119629,0.0,0.0,-16.50328254699707,0.0,0.0,-51.4782829284668,0.0,0.0,18.725099601593623,0.0,1.0,0.0
6256,O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-21.93684196472168,0.0,0.0,-22.158395767211914,0.0,0.0,-70.10150909423828,0.0,0.0,46.61354581673308,0.0,1.0,0.0
6257,O=C(Nc1cccc(C(=O)O)c1)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)c1cccc(Br)c1,-0.0,1.0,0.0,0.0,-13.045531272888184,0.0,0.0,-13.176814079284668,0.0,0.0,-48.25505828857422,0.0,0.0,24.701195219123505,0.0,1.0,0.0
6258,O=C(Nc1cccc(C(=O)O)c1)/C(=C\c1cccc([N+](=O)[O-])c1)NC(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,1.0,-10.680187225341797,0.0,1.0,-10.787568092346191,0.0,1.0,-42.30876159667969,0.0,0.0,38.24701195219124,0.0,1.0,0.0
6259,O=C(Nc1cccc(Cl)c1)c1cc([N+](=O)[O-])ccc1N1CCN(CCO)CC1,-0.0,1.0,0.0,0.0,-18.499942779541016,0.0,0.0,-18.686491012573242,0.0,0.0,-57.431583404541016,0.0,0.0,36.055776892430266,1.0,-0.0,1.0
6260,O=C(Nc1cccc([N+](=O)[O-])c1)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,-20.609390258789062,0.0,0.0,-20.817394256591797,0.0,0.0,-72.40057373046875,0.0,0.0,4.9800796812749,0.0,1.0,0.0
6261,O=C(Nc1cccc([N+](=O)[O-])c1)NC1CCCCCCC1,-0.0,1.0,0.0,0.0,-22.535409927368164,0.0,0.0,-22.76309585571289,0.0,0.0,-99.0343017578125,0.0,0.0,6.772908366533861,0.0,1.0,0.0
6262,O=C(Nc1ccccc1)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-24.556396484375,0.0,0.0,-24.80487823486328,0.0,0.0,-129.2351531982422,0.0,0.0,39.24302788844622,0.0,1.0,0.0
6263,O=C(Nc1ccccc1C(=O)Nc1nnc(C(F)(F)F)s1)c1ccccc1,1.0,0.0,1.0,0.0,-26.244752883911133,1.0,0.0,-26.510726928710938,1.0,0.0,-211.99404907226562,0.0,0.0,6.3745019920318775,0.0,1.0,0.0
6264,O=C(Nc1ccccc1Cl)/C(Cl)=C(\Cl)S(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-24.15668487548828,0.0,0.0,-24.40103530883789,0.0,0.0,-109.27516174316406,0.0,0.0,47.211155378486055,0.0,1.0,0.0
6265,O=C(Nc1ccccc1[N+](=O)[O-])OCC=Cc1ccccc1,-0.0,1.0,1.0,0.0,-25.722076416015625,1.0,0.0,-25.982622146606445,1.0,0.0,-227.3164520263672,0.0,0.0,10.557768924302785,0.0,1.0,0.0
6266,O=C(Nc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cs1)c1ccco1,-0.0,1.0,0.0,0.0,-22.25840187072754,0.0,0.0,-22.483251571655273,0.0,0.0,-95.54325103759766,0.0,0.0,38.84462151394422,0.0,1.0,0.0
6267,O=C(Nc1ncc2c(n1)-c1ccccc1OC2)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-20.939613342285156,0.0,0.0,-21.150981903076172,0.0,0.0,-75.64205169677734,0.0,0.0,9.36254980079682,0.0,1.0,0.0
6268,O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-23.145397186279297,0.0,0.0,-23.379331588745117,0.0,0.0,-111.6115493774414,0.0,0.0,12.549800796812743,0.0,1.0,0.0
6269,O=C(Nc1nnc(SCc2ccccc2Cl)s1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-19.39685821533203,0.0,0.0,-19.592517852783203,0.0,0.0,-59.518802642822266,0.0,0.0,17.13147410358566,0.0,1.0,0.0
