,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
7451,CCc1ccc(-c2nc(CN3CCC(C(=O)NCCN(CC)c4ccccc4)CC3)c(C)o2)cc1,1.0,0.0,0.0,1.0,1.0052258968353271,0.0,1.0,1.2464807033538818,0.0,1.0,-26.729076385498047,0.0,0.0,31.38823278423724,0.0,1.0,0.0
7452,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccc(F)cc4)CC3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,-5.901707649230957,0.0,0.0,-8.894682884216309,0.0,0.0,-69.374755859375,0.0,0.0,32.541334593054266,0.0,1.0,0.0
7453,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccccc4OC)CC3)c(C)o2)cc1,1.0,0.0,0.0,0.0,-3.5618765354156494,0.0,0.0,-5.459023475646973,0.0,1.0,-41.45039367675781,1.0,0.0,25.70425003428676,0.0,1.0,0.0
7454,CCc1ccc(-c2nc(CN3CCCC(C(=O)NCCc4ccc(OC)c(OC)c4)C3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,-17.304759979248047,0.0,0.0,-25.155567169189453,0.0,0.0,-200.0546112060547,0.0,0.0,40.00670496624659,0.0,1.0,0.0
7455,CCc1ccc(CNC(=O)CCc2nc(-c3cccs3)no2)cc1,-0.0,1.0,0.0,0.0,-10.020235061645508,0.0,0.0,-14.762381553649902,0.0,0.0,-80.59420776367188,1.0,0.0,24.175314549268805,0.0,1.0,0.0
7456,CCc1ccc(NC(=S)NC2CC3CCCC(C2)N3Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,-19.284406661987305,0.0,0.0,-27.808305740356445,0.0,0.0,-131.38986206054688,0.0,0.0,48.96789235481462,0.0,1.0,0.0
7457,CCc1ccc(S(=O)(=O)NCCc2csc(-c3ccccc3)n2)s1,-0.0,1.0,0.0,0.0,-16.847063064575195,0.0,0.0,-24.311187744140625,0.0,0.0,-101.26045989990234,0.0,0.0,46.73432587151862,0.0,1.0,0.0
7458,CCc1cccc(NC(=O)CS(=O)Cc2nc(-c3ccc(C)cc3)oc2C)c1,-0.0,1.0,0.0,1.0,0.5103073120117188,0.0,1.0,0.5129286050796509,0.0,1.0,-28.228662490844727,0.0,0.0,35.52072698088576,0.0,1.0,0.0
7459,CCc1ccccc1N(C)C(=O)CCc1nc(-c2ccc(C)cc2)no1,-0.0,1.0,0.0,0.0,-2.2808430194854736,0.0,0.0,-3.5860047340393066,0.0,1.0,-39.9832649230957,0.0,0.0,41.768028485947504,0.0,1.0,0.0
7460,CCc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,-15.237329483032227,0.0,0.0,-22.053823471069336,0.0,0.0,-80.63145446777344,1.0,0.0,29.73449349567479,0.0,1.0,0.0
7461,CCc1nc(C)cn1S(=O)(=O)c1cc(C)c(OC)cc1C,1.0,0.0,0.0,0.0,-19.071714401245117,0.0,0.0,-27.518756866455078,0.0,0.0,-161.99485778808594,0.0,1.0,50.00436838710005,0.0,1.0,0.0
7462,CCc1nnc(NC(=O)CC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)s1,-0.0,1.0,0.0,0.0,-5.469646453857422,0.0,0.0,-8.245570182800293,0.0,0.0,-79.00334167480469,0.0,0.0,34.53626523221025,0.0,1.0,0.0
7463,CCc1nnc(NC(=O)CSc2nnc(C3CCCCC3)n2-c2cccc(Cl)c2)s1,-0.0,1.0,0.0,1.0,-0.6115328073501587,0.0,1.0,-1.1769930124282837,0.0,0.0,-43.226131439208984,0.0,0.0,47.50092701237879,0.0,1.0,0.0
7464,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(CC)Cc3ccccc3)cc2)o1,1.0,0.0,0.0,1.0,-1.9028857946395874,0.0,1.0,-3.101694345474243,0.0,0.0,-85.85342407226562,0.0,0.0,46.88808293840066,0.0,1.0,0.0
7465,CCn1c(C(=O)N2CCC(C(=O)NCCCSC3CCCCC3)CC2)cc2sccc21,-0.0,1.0,0.0,0.0,-22.898746490478516,0.0,0.0,-32.9257698059082,0.0,0.0,-223.5515899658203,0.0,0.0,34.08312126337819,0.0,1.0,0.0
7466,CCn1c(CNc2ccc(Cl)cc2)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,0.0,0.0,-5.9589385986328125,0.0,0.0,-8.79704475402832,0.0,0.0,-46.54472351074219,1.0,0.0,26.63024650909996,0.0,1.0,0.0
7467,CCn1c(CNc2ccccc2Cl)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,0.0,0.0,-4.550492286682129,0.0,0.0,-6.775110244750977,0.0,1.0,-41.95783233642578,0.0,0.0,46.71685232311842,0.0,1.0,0.0
7468,CCn1c(COc2cccc(C)c2)nc2ccccc21,-0.0,1.0,0.0,0.0,-18.669631958007812,0.0,0.0,-26.895631790161133,0.0,0.0,-168.11070251464844,0.0,0.0,49.24244040453296,0.0,1.0,0.0
7469,CCn1c(CSc2nc3ccccc3s2)nc2ccccc21,-0.0,1.0,0.0,0.0,-7.192805290222168,0.0,0.0,-10.730876922607422,0.0,0.0,-73.9109115600586,0.0,0.0,40.67176650462999,0.0,1.0,0.0
7470,CCn1c(Cn2nnc(-c3ccccc3)n2)nnc1SCC(=O)Nc1cccc(C)c1C,-0.0,1.0,0.0,1.0,-1.492205262184143,0.0,1.0,-2.5299880504608154,0.0,0.0,-68.5800552368164,0.0,0.0,48.34788615780036,0.0,1.0,0.0
7471,CCn1c(SCCOc2ccc(Cl)cc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,-8.382920265197754,0.0,0.0,-12.310210227966309,0.0,0.0,-55.32724380493164,0.0,0.0,43.13452092508216,0.0,1.0,0.0
7472,CCn1c(SCc2ccc(C)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,-0.0,1.0,0.0,0.0,-3.8745181560516357,0.0,0.0,-5.890934467315674,0.0,1.0,-36.380462646484375,0.0,0.0,43.75422235090339,0.0,1.0,0.0
7473,CCn1c(SCc2ccc(C)cc2)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,-0.0,1.0,0.0,0.0,-18.411787033081055,0.0,0.0,-26.5965633392334,0.0,0.0,-91.04087829589844,0.0,0.0,45.24694085915,0.0,1.0,0.0
7474,CCn1c(SCc2ccc(Cl)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,-0.0,1.0,0.0,1.0,-0.15353208780288696,0.0,1.0,-0.46310698986053467,0.0,1.0,-28.665050506591797,0.0,0.0,45.17994199188292,0.0,1.0,0.0
7475,CCn1c(SCc2ccc(F)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,0.0,-4.148898124694824,0.0,0.0,-6.288609504699707,0.0,1.0,-36.4827880859375,0.0,0.0,44.277311308535126,0.0,1.0,0.0
7476,CCn1c(SCc2cccc(Cl)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,1.0,-1.7624590396881104,0.0,1.0,-2.818694829940796,0.0,1.0,-34.179237365722656,0.0,0.0,38.414580253874405,0.0,1.0,0.0
7477,CCn1c(SCc2cccc(OC)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,0.0,-8.253922462463379,0.0,0.0,-12.245963096618652,0.0,0.0,-72.49504089355469,0.0,0.0,42.34424922156358,0.0,1.0,0.0
7478,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21,-0.0,1.0,0.0,0.0,-18.833633422851562,0.0,0.0,-27.114412307739258,0.0,0.0,-152.0614471435547,1.0,0.0,28.3035927444138,0.0,1.0,0.0
7479,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,1.0,0.0,0.0,-22.903316497802734,0.0,0.0,-32.98440170288086,0.0,0.0,-202.21786499023438,0.0,0.0,41.85565020394272,0.0,1.0,0.0
7480,CCn1nc(C(=O)Nc2cccc3ccccc23)c(Cl)c1Cl,-0.0,1.0,1.0,0.0,-25.432924270629883,1.0,0.0,-36.634151458740234,1.0,0.0,-321.93829345703125,0.0,0.0,40.48042099060797,0.0,1.0,0.0
7481,CN(C)S(=O)(=O)N(CC(=O)Nc1ccc2ccccc2c1)c1ccccc1,-0.0,1.0,0.0,0.0,-14.582172393798828,0.0,0.0,-21.237287521362305,0.0,0.0,-80.47445678710938,1.0,0.0,21.063499078067142,0.0,1.0,0.0
7482,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)CCCC4)o2)cc1,-0.0,1.0,0.0,0.0,-13.955060958862305,0.0,0.0,-20.257030487060547,0.0,0.0,-44.0780029296875,0.0,0.0,37.17924101813897,0.0,1.0,0.0
7483,CN(C)c1ccc(/C=C2\SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)cc1,-0.0,1.0,0.0,0.0,-17.05775260925293,0.0,0.0,-24.558773040771484,0.0,0.0,-154.46815490722656,0.0,0.0,43.77316896006989,1.0,-0.0,1.0
7484,CN(C)c1ccc(C(c2nnnn2CCOC(=O)Nc2ccc(Cl)cc2)N2CCOCC2)cc1,-0.0,1.0,0.0,1.0,0.4289069175720215,0.0,1.0,0.3231688141822815,0.0,0.0,-82.78761291503906,0.0,0.0,48.54639379485851,1.0,-0.0,1.0
7485,CN(CCOc1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCCC2)cn1,-0.0,1.0,0.0,1.0,0.7263567447662354,0.0,1.0,0.805030345916748,0.0,1.0,-34.87540817260742,0.0,0.0,37.20286078559854,0.0,1.0,0.0
7486,CN(CCOc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cn1,1.0,0.0,0.0,0.0,-4.174924850463867,0.0,0.0,-6.388158321380615,0.0,0.0,-72.4456787109375,0.0,0.0,30.90496726249435,0.0,1.0,0.0
7487,CN(Cc1ccccc1)C(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,1.0,0.0,0.0,0.0,-10.395029067993164,0.0,0.0,-15.402446746826172,0.0,0.0,-270.60675048828125,0.0,0.0,44.51025809040529,0.0,1.0,0.0
7488,CN(Cc1ccccc1)C(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,-6.441983222961426,0.0,0.0,-9.51303482055664,0.0,0.0,-46.538631439208984,0.0,0.0,35.19502816593775,0.0,1.0,0.0
7489,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-16.519916534423828,0.0,0.0,-23.969703674316406,0.0,0.0,-134.01121520996094,0.0,1.0,49.995885588894126,0.0,1.0,0.0
7490,CN1/C(=C\C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)C(C)(C)c2ccccc21,-0.0,1.0,0.0,0.0,-19.880657196044922,0.0,0.0,-28.630090713500977,0.0,0.0,-146.82054138183594,0.0,0.0,48.34316220430844,0.0,1.0,0.0
7491,CN1CCN(CC(=O)N2c3ccccc3C(C)(c3ccc(Cl)cc3)CC2(C)C)CC1,-0.0,1.0,0.0,0.0,-15.39836311340332,0.0,0.0,-22.134782791137695,0.0,0.0,-110.36390686035156,0.0,0.0,38.87412441776004,0.0,1.0,0.0
7492,CN1CCN(CCC(=O)Nc2cccc(F)c2)CC1,1.0,0.0,1.0,0.0,-31.11817169189453,1.0,0.0,-44.84976577758789,1.0,0.0,-1236.5653076171875,0.0,0.0,43.8947726660876,0.0,1.0,0.0
7493,CN1CCN(S(=O)(=O)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,1.0,0.0,1.0,0.0,-26.892459869384766,1.0,0.0,-38.752742767333984,1.0,0.0,-421.62884521484375,0.0,0.0,40.57830333876842,0.0,1.0,0.0
7494,CN1CCN(c2ccc(Cl)cc2NC(=O)C2COc3ccccc3O2)CC1,-0.0,1.0,0.0,0.0,-16.9080867767334,0.0,0.0,-24.34882164001465,0.0,0.0,-112.1788558959961,0.0,0.0,46.431637281644136,0.0,1.0,0.0
7495,CNC(=O)c1sc(N2N=C3/C(=C/c4ccccc4)CCCC3C2c2ccccc2)nc1C,-0.0,1.0,0.0,0.0,-18.077119827270508,0.0,0.0,-25.946748733520508,0.0,0.0,-211.77333068847656,0.0,0.0,47.24212547430016,0.0,1.0,0.0
7496,CNc1oc(-c2ccc(C)cc2)nc1P(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-20.63458824157715,0.0,0.0,-29.761072158813477,0.0,0.0,-180.13595581054688,0.0,0.0,47.57112597717264,0.0,1.0,0.0
7497,COC(=O)CCn1nnc(-c2ccc(C(C)C)cc2)n1,-0.0,1.0,0.0,0.0,-14.86513900756836,0.0,0.0,-21.78087615966797,1.0,0.0,-323.30303955078125,0.0,0.0,41.92153157683535,0.0,1.0,0.0
7498,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCCc2ccccc21,-0.0,1.0,0.0,0.0,-17.06951141357422,0.0,0.0,-24.58666229248047,0.0,0.0,-119.16350555419922,0.0,0.0,49.06298096703899,0.0,1.0,0.0
7499,COC(=O)c1ccccc1NC(=O)c1cccc(NC(=O)c2ccc(Br)o2)c1C,-0.0,1.0,1.0,0.0,-23.49468994140625,1.0,0.0,-33.84307861328125,1.0,0.0,-305.84368896484375,0.0,0.0,44.09353427913993,0.0,1.0,0.0
7500,COCCn1nnnc1C(c1ccccn1)N(CCc1ccccc1)Cc1cccs1,-0.0,1.0,0.0,0.0,-22.127334594726562,0.0,0.0,-31.90758514404297,0.0,0.0,-185.6724853515625,0.0,0.0,46.3357867414372,0.0,1.0,0.0
7501,COCCn1nnnc1C(c1cccs1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,-18.009227752685547,0.0,0.0,-26.02824592590332,0.0,0.0,-147.53099060058594,0.0,0.0,42.04806241714033,0.0,1.0,0.0
7502,COc1cc(C)c(C(C)C)cc1S(=O)(=O)n1cnc(C)c1,-0.0,1.0,0.0,0.0,-15.020147323608398,0.0,0.0,-21.944183349609375,0.0,0.0,-202.2078857421875,0.0,0.0,45.14413137670228,0.0,1.0,0.0
7503,COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(-c2ccccn2)n1Cc1ccco1,-0.0,1.0,0.0,1.0,-0.8136929273605347,0.0,1.0,-1.4987993240356445,0.0,0.0,-80.5447769165039,0.0,0.0,32.278774210261645,0.0,1.0,0.0
7504,COc1cc(NC(=O)C2COc3ccccc3O2)c(OC)cc1Cl,-0.0,1.0,0.0,0.0,-17.759078979492188,0.0,0.0,-25.53628921508789,0.0,0.0,-160.40777587890625,0.0,0.0,46.84302759703153,0.0,1.0,0.0
7505,COc1cc(NC(=O)CSCC(=O)Nc2cccc(C(F)(F)F)c2)c(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-2.7143847942352295,0.0,0.0,-4.194493293762207,0.0,0.0,-50.00653076171875,0.0,0.0,43.952323626370834,0.0,1.0,0.0
7506,COc1cc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc(OC)c1,-0.0,1.0,0.0,1.0,1.1564161777496338,0.0,1.0,1.4818875789642334,0.0,1.0,-27.407150268554688,0.0,0.0,33.96954319877685,0.0,1.0,0.0
7507,COc1cc(OC)c(NC(=O)CS(=O)(=O)Cc2nc(-c3ccc(C)cc3)oc2C)cc1Cl,-0.0,1.0,0.0,0.0,-2.3285136222839355,0.0,0.0,-3.668661117553711,0.0,0.0,-43.99546432495117,0.0,0.0,44.82219140646826,0.0,1.0,0.0
7508,COc1cc(OC)cc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)c1,1.0,0.0,0.0,0.0,-17.211366653442383,0.0,0.0,-24.92165184020996,0.0,0.0,-106.21592712402344,0.0,0.0,35.4268574534335,0.0,1.0,0.0
7509,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)NCc3ccccc3)n2)cc1,1.0,0.0,0.0,0.0,-15.211870193481445,0.0,0.0,-22.062633514404297,0.0,0.0,-89.32691192626953,0.0,0.0,40.45898541669841,0.0,1.0,0.0
7510,COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCc3cc(OC)ccc3OC)c(C)o2)cc1,-0.0,1.0,0.0,0.0,-5.5632853507995605,0.0,0.0,-8.338994026184082,0.0,0.0,-74.22114562988281,0.0,0.0,46.26345437829216,0.0,1.0,0.0
7511,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,-3.0048861503601074,0.0,0.0,-4.659249305725098,0.0,0.0,-65.50636291503906,0.0,0.0,42.22020734600165,0.0,1.0,0.0
7512,COc1ccc(-c2nc(CSCC(=O)NC3CCCc4ccccc43)c(C)o2)cc1,-0.0,1.0,0.0,0.0,-4.603025913238525,0.0,0.0,-6.939287185668945,0.0,1.0,-37.71954345703125,1.0,0.0,27.975354169523897,0.0,1.0,0.0
7513,COc1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,-17.163286209106445,0.0,0.0,-24.821598052978516,0.0,0.0,-130.10116577148438,0.0,0.0,49.28434644357415,0.0,1.0,0.0
7514,COc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,-22.043643951416016,0.0,0.0,-31.73824119567871,0.0,0.0,-207.05467224121094,0.0,0.0,46.31861796423002,0.0,1.0,0.0
7515,COc1ccc(-c2nnc(NC(=O)c3cc(Cl)ccc3Cl)o2)cc1,-0.0,1.0,0.0,0.0,-3.2196316719055176,0.0,0.0,-4.965035438537598,0.0,0.0,-52.52330780029297,0.0,0.0,42.88079890688732,0.0,1.0,0.0
7516,COc1ccc(-c2noc(CCC(=O)N(C)c3cccc(C)c3)n2)cc1,-0.0,1.0,0.0,0.0,-3.577594518661499,0.0,0.0,-5.4364237785339355,0.0,0.0,-42.372798919677734,0.0,0.0,40.05826209306696,0.0,1.0,0.0
7517,COc1ccc(-c2noc(CCC(=O)N3CCN(c4cc(C)ccc4C)CC3)n2)cc1,-0.0,1.0,0.0,1.0,0.6319307684898376,0.0,1.0,0.6884087324142456,0.0,1.0,-26.517087936401367,0.0,0.0,34.393937085066725,0.0,1.0,0.0
7518,COc1ccc(-c2noc(CCC(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)n2)cc1,-0.0,1.0,0.0,1.0,-1.7941246032714844,0.0,1.0,-2.870884895324707,0.0,0.0,-44.04282760620117,0.0,0.0,45.03705509755218,0.0,1.0,0.0
7519,COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3cccc(C)c3)n2)cc1OC,-0.0,1.0,0.0,0.0,-15.05759334564209,0.0,0.0,-21.85778045654297,0.0,0.0,-67.39896392822266,0.0,0.0,41.736484667469234,0.0,1.0,0.0
7520,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,1.0,0.0,0.0,1.0,0.29154473543167114,0.0,1.0,0.12415879964828491,0.0,0.0,-58.981689453125,0.0,0.0,46.90433740202876,0.0,1.0,0.0
7521,COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C,-0.0,1.0,0.0,0.0,-13.217632293701172,0.0,0.0,-19.11870002746582,0.0,0.0,-105.45159149169922,0.0,0.0,49.46238361550066,0.0,1.0,0.0
7522,COc1ccc(C(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C2CCCCC2)cc1OC,-0.0,1.0,0.0,0.0,-21.38680648803711,0.0,0.0,-30.835407257080078,0.0,0.0,-167.9132843017578,0.0,0.0,48.98241978168223,0.0,1.0,0.0
7523,COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,-0.0,1.0,0.0,0.0,-8.33956241607666,0.0,0.0,-12.42617130279541,0.0,0.0,-197.5052032470703,1.0,0.0,24.48785740771782,0.0,1.0,0.0
7524,COc1ccc(C(C(O)C(=O)c2c[nH]c3ccccc23)N2CCN(c3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,-21.647151947021484,0.0,0.0,-31.157926559448242,0.0,0.0,-200.87449645996094,0.0,0.0,37.10147356871828,0.0,1.0,0.0
7525,COc1ccc(C(c2nnnn2C2CCCC2)N2CCc3ccccc3C2)cc1OC,-0.0,1.0,0.0,0.0,-21.067604064941406,0.0,0.0,-30.407379150390625,0.0,0.0,-148.62176513671875,0.0,0.0,49.332144725680536,0.0,1.0,0.0
7526,COc1ccc(C(c2nnnn2Cc2ccc(F)cc2)N2CCN(c3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,-3.624830484390259,0.0,0.0,-5.468419075012207,0.0,0.0,-58.968177795410156,0.0,0.0,40.147560052623824,0.0,1.0,0.0
7527,COc1ccc(C(c2nnnn2Cc2ccccc2)N2CCN(c3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,-5.077315807342529,0.0,0.0,-7.586795806884766,0.0,0.0,-56.772743225097656,0.0,0.0,46.3895280618076,0.0,1.0,0.0
7528,COc1ccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)cc1,-0.0,1.0,0.0,0.0,-20.96379280090332,0.0,0.0,-30.133344650268555,0.0,0.0,-213.43344116210938,1.0,0.0,26.953811925696787,0.0,1.0,0.0
7529,COc1ccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc1,-0.0,1.0,0.0,1.0,-1.7536132335662842,0.0,1.0,-2.8163561820983887,0.0,1.0,-36.94932556152344,0.0,0.0,34.04477088825564,0.0,1.0,0.0
7530,COc1ccc(CNc2nc3ccccc3n2Cc2ccccc2)cc1OC,-0.0,1.0,0.0,0.0,-6.013936519622803,0.0,0.0,-9.010042190551758,0.0,0.0,-76.21437072753906,0.0,0.0,41.9700917869243,0.0,1.0,0.0
7531,COc1ccc(CSc2nnc(Cc3sc(-c4ccccc4)nc3-c3ccccc3)o2)cc1,-0.0,1.0,0.0,0.0,-13.898573875427246,0.0,0.0,-19.939010620117188,0.0,0.0,-145.5833740234375,0.0,0.0,42.98457349811296,0.0,1.0,0.0
7532,COc1ccc(Cc2nnc(NC(=O)c3c(-c4ccccc4)noc3C)s2)cc1,1.0,0.0,0.0,0.0,-18.702537536621094,0.0,0.0,-26.936487197875977,0.0,0.0,-176.93777465820312,0.0,0.0,42.94337859185549,0.0,1.0,0.0
7533,COc1ccc(Cl)cc1NC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C,1.0,0.0,0.0,0.0,-2.105219841003418,0.0,0.0,-3.428893804550171,0.0,0.0,-183.23171997070312,1.0,0.0,17.455262128623605,0.0,1.0,0.0
7534,COc1ccc(Cn2nnnc2C(C(C)C)N(Cc2ccco2)Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,-6.978298664093018,0.0,0.0,-10.360418319702148,0.0,0.0,-67.80990600585938,0.0,1.0,49.89713972235344,0.0,1.0,0.0
7535,COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,-0.0,1.0,0.0,0.0,-17.799861907958984,0.0,0.0,-25.684101104736328,0.0,0.0,-153.3299560546875,1.0,0.0,24.783383874556176,0.0,1.0,0.0
7536,COc1ccc(N(Cc2ccccc2)S(=O)(=O)c2cccc(C(=O)NC3=NCCS3)c2)cc1,-0.0,1.0,0.0,0.0,-14.921324729919434,0.0,0.0,-21.518875122070312,0.0,0.0,-81.28851318359375,0.0,0.0,33.36939792450817,0.0,1.0,0.0
7537,COc1ccc(N2CCN(C(=O)CC(NC(N)=O)c3cccc(Oc4ccccc4)c3)CC2)cc1,-0.0,1.0,0.0,0.0,-9.930747985839844,0.0,0.0,-14.608662605285645,0.0,0.0,-94.67931365966797,0.0,0.0,41.42673554495629,1.0,-0.0,1.0
7538,COc1ccc(N2CCN(C(=O)CN(Cc3ccc(Cl)cc3)S(C)(=O)=O)CC2)cc1,-0.0,1.0,0.0,0.0,-10.344893455505371,0.0,0.0,-15.163142204284668,0.0,0.0,-60.941925048828125,0.0,0.0,46.01029110728454,1.0,-0.0,1.0
7539,COc1ccc(N2CCN(C(c3ccccc3OC)c3nnnn3Cc3ccco3)CC2)cc1,-0.0,1.0,0.0,0.0,-3.2704267501831055,0.0,0.0,-5.031919479370117,0.0,0.0,-51.229286193847656,0.0,0.0,44.55912307168727,1.0,-0.0,1.0
7540,COc1ccc(N2CCN(S(=O)(=O)c3ccc(C(=O)NCc4ccco4)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-18.635650634765625,0.0,0.0,-27.013315200805664,0.0,0.0,-138.68272399902344,0.0,1.0,49.907298762121,1.0,-0.0,1.0
7541,COc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1,-0.0,1.0,1.0,0.0,-28.683835983276367,1.0,0.0,-41.327842712402344,1.0,0.0,-624.494384765625,0.0,0.0,48.72097689326405,0.0,1.0,0.0
7542,COc1ccc(NC(=O)COC(=O)c2ccc(N3CCCC3=O)cc2)cc1OC,1.0,0.0,1.0,0.0,-29.553682327270508,1.0,0.0,-42.55196762084961,1.0,0.0,-696.6043090820312,1.0,0.0,10.178341943119536,0.0,1.0,0.0
7543,COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1cccc(OC(C)C)c1,-0.0,1.0,0.0,0.0,-17.606353759765625,0.0,0.0,-25.540693283081055,0.0,0.0,-177.46502685546875,0.0,0.0,40.86605814018459,0.0,1.0,0.0
7544,COc1ccc(OC)c(/C(O)=C/C(=O)C(=O)Nc2cc(C)cc(C)c2)c1,1.0,0.0,0.0,0.0,-17.483102798461914,0.0,0.0,-25.134723663330078,0.0,0.0,-174.79437255859375,1.0,0.0,23.28837958236188,0.0,1.0,0.0
7545,COc1ccc(OC)c(CCNC(=O)CS(=O)(=O)Cc2nc(-c3ccc(C)cc3)oc2C)c1,-0.0,1.0,0.0,0.0,-2.6536529064178467,0.0,0.0,-4.118778705596924,0.0,0.0,-45.58741760253906,0.0,0.0,39.38954330036725,0.0,1.0,0.0
7546,COc1ccc(OC)c(NC(=O)C2CCN(Cc3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1,-0.0,1.0,0.0,1.0,-2.0252602100372314,0.0,1.0,-3.2948906421661377,0.0,0.0,-81.06834411621094,1.0,0.0,25.538251324484808,0.0,1.0,0.0
7547,COc1ccc(OC)c(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,-0.0,1.0,0.0,1.0,-0.01943512260913849,0.0,1.0,-0.3153032958507538,0.0,0.0,-60.21500778198242,1.0,0.0,23.29869100772596,0.0,1.0,0.0
7548,COc1ccc(OC)c2sc(NC(=O)C3COc4ccccc4O3)nc12,-0.0,1.0,0.0,0.0,-17.223331451416016,0.0,0.0,-24.691688537597656,0.0,0.0,-210.18191528320312,0.0,0.0,47.04554805479786,0.0,1.0,0.0
7549,COc1ccc(S(=O)(=O)N(Cc2ccccc2)Cc2nc(-c3ccccc3)no2)cc1,-0.0,1.0,0.0,0.0,-11.762650489807129,0.0,0.0,-17.18202781677246,0.0,0.0,-72.45350646972656,0.0,0.0,41.43689458472385,0.0,1.0,0.0
