,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
17318,CCC(C)[C@H](NC(=O)NC1CCN(Cc2ccccc2)CC1)C(=O)OC,-0.0,1.0,0.0,0.0,-25.55162811279297,0.0,0.0,-26.442903518676758,0.0,0.0,-129.78602600097656,0.0,0.0,38.0,0.0,1.0,0.0
17319,CCC(CC)C(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,1.0,0.0,-33.2670783996582,1.0,0.0,-34.40455627441406,1.0,0.0,-316.61602783203125,1.0,0.0,31.0,0.0,1.0,0.0
17320,CCC(CNc1cc(OC)cc2cccnc12)NC1CCCCC1,-0.0,1.0,0.0,0.0,-27.561494827270508,0.0,0.0,-28.516376495361328,0.0,0.0,-206.70419311523438,0.0,0.0,67.0,0.0,1.0,0.0
17321,CCC(c1nnnn1Cc1ccco1)N(Cc1cc2cc(OC)ccc2[nH]c1=O)C1CCCCC1,1.0,0.0,1.0,0.0,-35.01575469970703,1.0,0.0,-36.20949935913086,1.0,0.0,-339.98486328125,1.0,0.0,31.0,0.0,1.0,0.0
17322,CCC1=Nc2cc(C(=O)NCCN3CCCC3)ccc2Sc2ccccc21,1.0,0.0,1.0,0.0,-34.45366668701172,1.0,0.0,-35.629337310791016,1.0,0.0,-327.3730163574219,0.0,0.0,38.0,0.0,1.0,0.0
17323,CCC1C(=O)N(c2nc(C)cc(C)n2)N=C1C,-0.0,1.0,0.0,0.0,-26.821809768676758,0.0,0.0,-27.753215789794922,0.0,0.0,-139.435302734375,0.0,0.0,67.0,0.0,1.0,0.0
17324,CCCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-6.556333065032959,0.0,0.0,-6.818484306335449,0.0,0.0,-26.969640731811523,0.0,0.0,39.0,0.0,1.0,0.0
17325,CCCC(=O)OCCNc1cc(SCc2ccco2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-6.987671852111816,0.0,0.0,-7.265307903289795,0.0,0.0,-26.412181854248047,0.0,0.0,79.0,0.0,1.0,0.0
17326,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-7.913354873657227,0.0,0.0,-8.223888397216797,0.0,0.0,-32.00459289550781,0.0,1.0,90.0,0.0,1.0,0.0
17327,CCCC1=NN(c2ccccc2)C(=O)/C1=C/c1ccc(OCc2ccc(C(=O)O)cc2)cc1,-0.0,1.0,0.0,0.0,-11.304563522338867,0.0,0.0,-11.733251571655273,0.0,0.0,-32.214298248291016,0.0,1.0,86.0,1.0,-0.0,1.0
17328,CCCC1=NN(c2ccccc2)C(=O)/C1=C\c1ccc(OCc2ccc(C(=O)O)cc2)cc1,-0.0,1.0,0.0,0.0,-11.304563522338867,0.0,0.0,-11.733251571655273,0.0,0.0,-32.214298248291016,0.0,1.0,83.0,1.0,-0.0,1.0
17329,CCCC1C(C#N)=C(N)Oc2n[nH]c(C(C)(C)C)c21,-0.0,1.0,0.0,0.0,-6.334316730499268,0.0,0.0,-6.588504791259766,0.0,0.0,-25.61651039123535,0.0,0.0,74.0,0.0,1.0,0.0
17330,CCCCC(=O)NC(c1cccc([N+](=O)[O-])c1)c1c(OC(C)=O)ccc2ccccc12,-0.0,1.0,0.0,0.0,-28.23819923400879,0.0,0.0,-29.214738845825195,0.0,0.0,-189.4127655029297,0.0,0.0,35.0,0.0,1.0,0.0
17331,CCCCC(O)(CCCC)C(=O)NN(C(=O)CCl)c1ccccc1,-0.0,1.0,0.0,1.0,-4.180339336395264,0.0,1.0,-4.355775833129883,0.0,1.0,-21.7661190032959,0.0,0.0,43.0,0.0,1.0,0.0
17332,CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1cc(O)c(C(=O)O)c(CCCCC)c1O2,-0.0,1.0,0.0,0.0,-16.774242401123047,0.0,0.0,-17.38558578491211,0.0,0.0,-39.22770690917969,0.0,0.0,66.0,0.0,1.0,0.0
17333,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-0.0,1.0,0.0,0.0,-18.936885833740234,0.0,0.0,-19.618057250976562,0.0,0.0,-72.16976165771484,0.0,0.0,33.0,0.0,1.0,0.0
17334,CCCCCCCCCCCCCCCC[N+](C)(C)C,-0.0,1.0,0.0,0.0,-23.01289939880371,0.0,0.0,-23.823686599731445,0.0,0.0,-81.59393310546875,0.0,0.0,36.0,0.0,1.0,0.0
17335,CCCCCCCCCCCCCCCC[N+](C)(C)CC,-0.0,1.0,0.0,0.0,-23.5308895111084,0.0,0.0,-24.35806655883789,0.0,0.0,-95.95682525634766,0.0,0.0,44.0,0.0,1.0,0.0
17336,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,-0.0,1.0,0.0,0.0,-23.61313247680664,0.0,0.0,-24.442935943603516,0.0,0.0,-98.77339172363281,0.0,0.0,53.0,0.0,1.0,0.0
17337,CCCCCCCCCCCCOCn1c[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-24.72334861755371,0.0,0.0,-25.58845329284668,0.0,0.0,-119.87751770019531,1.0,0.0,31.0,0.0,1.0,0.0
17338,CCCCCCCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,-17.32060432434082,0.0,0.0,-17.94957160949707,0.0,0.0,-45.801544189453125,0.0,0.0,63.0,1.0,-0.0,1.0
17339,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(C)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-11.830991744995117,0.0,0.0,-12.277582168579102,0.0,0.0,-37.554161071777344,0.0,0.0,52.0,0.0,1.0,0.0
17340,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(OC)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-11.32032585144043,0.0,0.0,-11.749448776245117,0.0,0.0,-41.386077880859375,0.0,0.0,42.5,0.0,1.0,0.0
17341,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-9.489980697631836,0.0,0.0,-9.855925559997559,0.0,0.0,-34.48855972290039,0.0,0.0,55.0,0.0,1.0,0.0
17342,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(OC)c2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-9.264616012573242,0.0,0.0,-9.622686386108398,0.0,0.0,-35.94568634033203,0.0,0.0,51.0,0.0,1.0,0.0
17343,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-11.018570899963379,0.0,0.0,-11.4373779296875,0.0,0.0,-39.69335174560547,0.0,0.0,47.0,0.0,1.0,0.0
17344,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2C)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-9.083016395568848,0.0,0.0,-9.434783935546875,0.0,0.0,-35.41557312011719,0.0,0.0,57.0,0.0,1.0,0.0
17345,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2OC)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-8.139816284179688,0.0,0.0,-8.45842170715332,0.0,0.0,-35.758872985839844,0.0,0.0,49.0,0.0,1.0,0.0
17346,CCCCCCCCCCOCn1c[n+](Cc2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,-23.596288681030273,0.0,0.0,-24.425764083862305,0.0,0.0,-94.06360626220703,0.0,0.0,35.0,0.0,1.0,0.0
17347,CCCCCCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,-17.32060432434082,0.0,0.0,-17.94957160949707,0.0,0.0,-45.801544189453125,0.0,0.0,69.0,1.0,-0.0,1.0
17348,CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,-0.0,1.0,0.0,0.0,-23.867830276489258,0.0,0.0,-24.705814361572266,0.0,0.0,-126.97904205322266,1.0,0.0,32.0,0.0,1.0,0.0
17349,CCCCCCCCNC(=O)/C(C#N)=C/c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-23.38886833190918,0.0,0.0,-24.2115478515625,0.0,0.0,-84.95291900634766,0.0,0.0,42.0,0.0,1.0,0.0
17350,CCCCCCCCOC(=O)c1c(CSC(=N)N)n(C)c2cc(Br)c(OC(C)=O)cc12,-0.0,1.0,0.0,0.0,-11.482086181640625,0.0,0.0,-11.916749954223633,0.0,0.0,-33.307334899902344,0.0,1.0,90.0,0.0,1.0,0.0
17351,CCCCCCCN(C(=O)CCl)c1ccccc1C,-0.0,1.0,0.0,0.0,-6.290877819061279,0.0,0.0,-6.543515205383301,0.0,0.0,-25.78542709350586,0.0,0.0,56.0,0.0,1.0,0.0
17352,CCCCCCCOC(=O)c1ccc(OC(=O)c2cccnc2)cc1,1.0,0.0,0.0,0.0,-15.112388610839844,0.0,0.0,-15.669032096862793,0.0,0.0,-54.66229248046875,0.0,0.0,64.0,0.0,1.0,0.0
17353,CCCCCCN(C(=O)CCl)c1ccccc1,1.0,0.0,0.0,1.0,-4.424300670623779,0.0,1.0,-4.608795166015625,0.0,1.0,-19.09952163696289,0.0,0.0,54.0,0.0,1.0,0.0
17354,CCCCCCOC(=O)c1ccc(OC(=O)c2cccnc2)cc1,-0.0,1.0,0.0,0.0,-15.112388610839844,0.0,0.0,-15.669032096862793,0.0,0.0,-54.66229248046875,0.0,0.0,61.0,0.0,1.0,0.0
17355,CCCCCCOC(=O)c1ccccc1NC(=O)/C=C/C(=O)O,-0.0,1.0,0.0,0.0,-21.530656814575195,0.0,0.0,-22.29473114013672,0.0,0.0,-97.73884582519531,0.0,0.0,67.0,0.0,1.0,0.0
17356,CCCCCCOc1ccc(C(=O)n2cnc(N)n2)cc1,-0.0,1.0,0.0,0.0,-24.243030548095703,0.0,0.0,-25.09278106689453,0.0,0.0,-109.2408447265625,0.0,0.0,54.0,0.0,1.0,0.0
17357,CCCCCCn1c(N2CCC(C(N)=O)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,0.0,-32.950103759765625,1.0,0.0,-34.07743453979492,1.0,0.0,-304.32855224609375,0.0,0.0,47.0,0.0,1.0,0.0
17358,CCCCCN1N=C(C)CC1=O,-0.0,1.0,0.0,0.0,-15.027602195739746,0.0,0.0,-15.581472396850586,0.0,0.0,-42.205108642578125,0.0,0.0,79.0,0.0,1.0,0.0
17359,CCCCCOP(=O)(OCCCCC)C1(NS(=O)(=O)c2ccccc2)C=CC(=O)c2ccccc21,-0.0,1.0,0.0,0.0,-9.74176025390625,0.0,0.0,-10.11646556854248,0.0,0.0,-28.866432189941406,0.0,0.0,81.0,0.0,1.0,0.0
17360,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)OC)[C@@H](O)C[C@H]1O,-0.0,1.0,0.0,0.0,-23.970775604248047,0.0,0.0,-24.811803817749023,0.0,0.0,-134.25717163085938,0.0,0.0,41.0,0.0,1.0,0.0
17361,CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2,-0.0,1.0,0.0,0.0,-19.003070831298828,0.0,0.0,-19.6865291595459,0.0,0.0,-48.39067077636719,1.0,0.0,31.0,0.0,1.0,0.0
17362,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,-0.0,1.0,0.0,0.0,-20.416778564453125,0.0,0.0,-21.14535140991211,0.0,0.0,-65.55606842041016,1.0,0.0,31.0,1.0,-0.0,1.0
17363,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(OC)cc3)c(OC)cc(OC)c12,-0.0,1.0,0.0,0.0,-21.18035125732422,0.0,0.0,-21.93316650390625,0.0,0.0,-66.06429290771484,0.0,0.0,37.0,0.0,1.0,0.0
17364,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc4c(c3)OCO4)c(OC)cc(OC)c12,-0.0,1.0,0.0,0.0,-15.33770751953125,0.0,0.0,-15.901896476745605,0.0,0.0,-42.397979736328125,0.0,0.0,35.0,0.0,1.0,0.0
17365,CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,-23.471479415893555,0.0,0.0,-24.296680450439453,0.0,0.0,-112.00386047363281,0.0,1.0,82.0,0.0,1.0,0.0
17366,CCCCCn1c(NC(=O)c2ccco2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-18.351499557495117,0.0,0.0,-19.014137268066406,0.0,0.0,-38.77723693847656,0.0,0.0,80.0,0.0,1.0,0.0
17367,CCCCN(C(=O)c1cccc2c(=O)c(C)c(-c3ccccc3)oc12)c1ccccc1,-0.0,1.0,0.0,0.0,-29.34958839416504,0.0,0.0,-30.361501693725586,0.0,0.0,-200.36683654785156,0.0,0.0,33.0,0.0,1.0,0.0
17368,CCCCNC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,-29.513477325439453,0.0,0.0,-30.530750274658203,0.0,0.0,-196.9874267578125,0.0,0.0,68.0,0.0,1.0,0.0
17369,CCCCNC1C(CC)C(CCC)C(C#N)(C#N)C1(C#N)C#N,-0.0,1.0,0.0,0.0,-21.272594451904297,0.0,0.0,-22.028106689453125,0.0,0.0,-79.17428588867188,0.0,0.0,76.0,1.0,-0.0,1.0
17370,CCCCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,-0.0,1.0,0.0,0.0,-15.199088096618652,0.0,0.0,-15.758674621582031,0.0,0.0,-45.445274353027344,0.0,0.0,77.0,0.0,1.0,0.0
17371,CCCCOP(=O)(OCCCC)C1(NS(=O)(=O)c2ccccc2)C=CC(=O)c2ccccc21,-0.0,1.0,0.0,0.0,-15.061609268188477,0.0,0.0,-15.61663818359375,0.0,0.0,-36.87265396118164,0.0,1.0,88.0,0.0,1.0,0.0
17372,CCCCOc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1,1.0,0.0,1.0,0.0,-30.179990768432617,1.0,0.0,-31.21854019165039,1.0,0.0,-212.35272216796875,1.0,0.0,32.0,0.0,1.0,0.0
17373,CCCCOc1ccc(C2C3CN(C(=O)OCC)CC=C3C(C#N)=C(N)C2(C#N)C#N)cc1OC,-0.0,1.0,0.0,0.0,-23.437246322631836,0.0,0.0,-24.26125144958496,0.0,0.0,-147.9059295654297,0.0,0.0,33.0,1.0,-0.0,1.0
17374,CCCCS/C(=C(/C#N)C(N)=O)c1cc2c([nH]1)CCCC2,-0.0,1.0,0.0,0.0,-20.6916446685791,0.0,0.0,-21.428943634033203,0.0,0.0,-79.1086654663086,0.0,0.0,36.0,0.0,1.0,0.0
17375,CCCCc1ccc(NC(=O)CSCc2cc(=O)[nH][nH]2)cc1,-0.0,1.0,0.0,0.0,-14.952581405639648,0.0,0.0,-15.504186630249023,0.0,0.0,-42.20794677734375,0.0,0.0,64.0,0.0,1.0,0.0
17376,CCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-24.99822425842285,0.0,0.0,-25.87175178527832,0.0,0.0,-131.3448944091797,0.0,0.0,75.0,0.0,1.0,0.0
17377,CCCCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-21.811031341552734,0.0,0.0,-22.5839900970459,0.0,0.0,-53.03765106201172,0.0,1.0,90.0,0.0,1.0,0.0
17378,CCCCn1c(NC(=O)c2ccco2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-20.701215744018555,0.0,0.0,-21.439023971557617,0.0,0.0,-46.28411102294922,0.0,0.0,57.0,0.0,1.0,0.0
17379,CCCCn1c(NS(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-24.1564884185791,0.0,0.0,-25.003528594970703,0.0,0.0,-84.29623413085938,0.0,1.0,83.0,0.0,1.0,0.0
17380,CCCCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-24.1564884185791,0.0,0.0,-25.003528594970703,0.0,0.0,-84.29623413085938,0.0,0.0,76.0,0.0,1.0,0.0
17381,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-28.7109317779541,0.0,0.0,-29.70256805419922,0.0,0.0,-165.32191467285156,0.0,0.0,55.0,0.0,1.0,0.0
17382,CCCNC1=C(N(C(C)=O)c2cccc(F)c2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-6.06633186340332,0.0,0.0,-6.310870170593262,0.0,1.0,-21.84449577331543,0.0,0.0,63.0,1.0,-0.0,1.0
17383,CCCOC(=O)c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,-18.972185134887695,0.0,0.0,-19.65474510192871,0.0,0.0,-54.29812240600586,0.0,0.0,37.0,0.0,1.0,0.0
17384,CCCOc1cccc(-c2nc3ccccc3c(=O)o2)c1,-0.0,1.0,0.0,0.0,-23.85858154296875,0.0,0.0,-24.696094512939453,0.0,0.0,-94.47278594970703,0.0,0.0,43.0,0.0,1.0,0.0
17385,CCCSc1cc(NCCOC(=O)CCC)c([N+](=O)[O-])c2nonc12,-0.0,1.0,0.0,0.0,-8.941631317138672,0.0,0.0,-9.288358688354492,0.0,0.0,-30.459415435791016,0.0,0.0,60.0,0.0,1.0,0.0
17386,CCCSc1nnc(Sc2nnnn2-c2ccccc2)s1,-0.0,1.0,0.0,0.0,-27.12432098388672,0.0,0.0,-28.06550407409668,0.0,0.0,-121.97860717773438,0.0,0.0,47.0,0.0,1.0,0.0
17387,CCCc1[nH][nH]c(=O)c1C(c1ccc(Br)cc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,-6.833917140960693,0.0,0.0,-7.106081962585449,0.0,1.0,-21.39883041381836,0.0,0.0,66.0,0.0,1.0,0.0
17388,CCCc1[nH][nH]c(=O)c1C(c1ccc(Cl)cc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,-5.748069763183594,0.0,0.0,-5.981080532073975,0.0,1.0,-18.8238525390625,0.0,0.0,70.0,0.0,1.0,0.0
17389,CCCc1[nH][nH]c(=O)c1C(c1cccc(Cl)c1)C(C#N)C#N,-0.0,1.0,0.0,0.0,-7.722146987915039,0.0,0.0,-8.025951385498047,0.0,1.0,-22.583633422851562,0.0,0.0,52.0,0.0,1.0,0.0
17390,CCCc1[nH][nH]c(=O)c1C(c1ccccc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,-7.923376083374023,0.0,0.0,-8.234329223632812,0.0,0.0,-24.089269638061523,0.0,0.0,62.0,0.0,1.0,0.0
17391,CCCc1[nH]nc2c1C(CCC)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-3.935579299926758,0.0,1.0,-4.101903438568115,0.0,1.0,-19.88804054260254,0.0,0.0,64.0,0.0,1.0,0.0
17392,CCCc1[nH]nc2c1C(CCc1ccccc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-2.872870445251465,0.0,1.0,-2.999127149581909,0.0,1.0,-14.749573707580566,0.0,0.0,55.0,0.0,1.0,0.0
17393,CCCc1[nH]nc2c1C(c1cc(OC)cc(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-3.047912836074829,0.0,1.0,-3.1808054447174072,0.0,1.0,-17.639131546020508,0.0,0.0,44.0,0.0,1.0,0.0
17394,CCCc1[nH]nc2c1C(c1ccc(Br)s1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-1.3753918409347534,0.0,1.0,-1.4431989192962646,0.0,1.0,-8.844738960266113,0.0,0.0,56.0,0.0,1.0,0.0
17395,CCCc1[nH]nc2c1C(c1ccc(O)c(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-1.4030693769454956,0.0,1.0,-1.4719746112823486,0.0,1.0,-11.215191841125488,0.0,0.0,79.0,0.0,1.0,0.0
17396,CCCc1[nH]nc2c1C(c1ccc(O)cc1OCC)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-5.331150531768799,0.0,1.0,-5.548954963684082,0.0,1.0,-23.016048431396484,0.0,0.0,78.0,0.0,1.0,0.0
17397,CCCc1[nH]nc2c1C(c1ccc(OC(=O)N3CCOCC3)c(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-2.2560856342315674,0.0,1.0,-2.3585894107818604,0.0,1.0,-16.299724578857422,0.0,0.0,42.0,0.0,1.0,0.0
17398,CCCc1[nH]nc2c1C(c1ccc(OC(=O)N3CCOCC3)cc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-3.616509437561035,0.0,1.0,-3.770883560180664,0.0,1.0,-16.934682846069336,0.0,0.0,48.0,0.0,1.0,0.0
17399,CCCc1[nH]nc2c1C(c1ccc(OC(=O)c3ccco3)cc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-1.088278889656067,0.0,1.0,-1.1444474458694458,0.0,1.0,-7.418474197387695,0.0,1.0,82.0,0.0,1.0,0.0
17400,CCCc1[nH]nc2c1C(c1ccc(OC)c(CSC3=NCCS3)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-1.048931360244751,0.0,1.0,-1.1034843921661377,0.0,1.0,-8.816771507263184,0.0,0.0,74.0,0.0,1.0,0.0
17401,CCCc1[nH]nc2c1C(c1ccc(OC)c(CSc3ccccn3)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-3.5536093711853027,0.0,1.0,-3.7056071758270264,0.0,0.0,-24.113941192626953,0.0,0.0,74.0,0.0,1.0,0.0
17402,CCCc1[nH]nc2c1C(c1ccc(OC)c(Cn3nnc4ccccc43)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-3.9559450149536133,0.0,1.0,-4.1230149269104,0.0,1.0,-23.235496520996094,0.0,0.0,70.0,0.0,1.0,0.0
17403,CCCc1[nH]nc2c1C(c1ccc(OC)cc1OC)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-6.62042236328125,0.0,0.0,-6.884879112243652,0.0,0.0,-28.140731811523438,0.0,0.0,79.0,0.0,1.0,0.0
17404,CCCc1[nH]nc2c1C(c1ccc(OCCN3CCOCC3)c(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-3.5483767986297607,0.0,1.0,-3.7001733779907227,0.0,1.0,-22.69244384765625,1.0,0.0,32.0,0.0,1.0,0.0
17405,CCCc1[nH]nc2c1C(c1ccc(OCCN3CCOCC3)c(OCC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-3.2242441177368164,0.0,1.0,-3.3638222217559814,0.0,1.0,-20.629714965820312,0.0,0.0,44.0,0.0,1.0,0.0
17406,CCCc1[nH]nc2c1C(c1cccc(OC(=O)c3ccco3)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-1.3494880199432373,0.0,1.0,-1.4162466526031494,0.0,1.0,-8.33604907989502,0.0,0.0,59.0,0.0,1.0,0.0
17407,CCCc1[nH]nc2c1C(c1cccc(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-2.7349133491516113,0.0,1.0,-2.855870246887207,0.0,1.0,-15.993782043457031,0.0,0.0,42.0,0.0,1.0,0.0
17408,CCCc1[nH]nc2c1C(c1ccccc1OC)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-3.5205466747283936,0.0,1.0,-3.6713125705718994,0.0,1.0,-19.51405143737793,0.0,0.0,61.0,0.0,1.0,0.0
17409,CCCc1[nH]nc2c1C(c1ccccc1OCC)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-3.748776912689209,0.0,1.0,-3.9081103801727295,0.0,1.0,-19.82166862487793,0.0,0.0,67.0,0.0,1.0,0.0
17410,CCCc1[nH]nc2c1C(c1ccncc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-2.6916561126708984,0.0,1.0,-2.8109655380249023,0.0,1.0,-18.32310676574707,1.0,0.0,32.0,0.0,1.0,0.0
17411,CCCc1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-1.594399333000183,0.0,1.0,-1.6709550619125366,0.0,1.0,-10.475471496582031,0.0,0.0,61.0,0.0,1.0,0.0
17412,CCCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-3.2810633182525635,0.0,1.0,-3.4228007793426514,0.0,1.0,-16.703781127929688,0.0,0.0,66.0,0.0,1.0,0.0
17413,CCCc1[nH]nc2c1C(c1cn[nH]c1-c1ccc(F)cc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-2.9032206535339355,0.0,1.0,-3.030627965927124,0.0,1.0,-15.544485092163086,0.0,0.0,81.0,0.0,1.0,0.0
17414,CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,-0.0,1.0,0.0,0.0,-24.693744659423828,0.0,0.0,-25.557825088500977,0.0,0.0,-104.5743408203125,0.0,0.0,51.0,0.0,1.0,0.0
17415,CCCc1c(C(=O)NNc2cccc(Cl)c2)cnn1-c1ccccc1,1.0,0.0,0.0,0.0,-25.68559455871582,0.0,0.0,-26.58115005493164,0.0,0.0,-126.43505859375,1.0,0.0,32.0,0.0,1.0,0.0
17416,CCCc1c(C)c2c(C)[nH]nc2oc1=O,-0.0,1.0,0.0,0.0,-15.363224983215332,0.0,0.0,-15.928173065185547,0.0,0.0,-38.62266159057617,0.0,0.0,41.0,0.0,1.0,0.0
17417,CCCc1ccc(/C=C2\C(=O)c3ccccc3C(O)=C2C(=O)OCC)cc1,-0.0,1.0,0.0,1.0,-5.672459125518799,0.0,1.0,-5.902713298797607,0.0,0.0,-23.678749084472656,0.0,0.0,36.0,0.0,1.0,0.0
17418,CCCc1nc(SCC(=O)N2CCc3ccccc3C2)c2ccccc2n1,-0.0,1.0,0.0,0.0,-26.472118377685547,0.0,0.0,-27.392562866210938,0.0,0.0,-151.71719360351562,1.0,0.0,32.0,0.0,1.0,0.0
17419,CCCc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-3.193422794342041,0.0,1.0,-3.3318283557891846,0.0,1.0,-17.159019470214844,0.0,0.0,67.0,1.0,-0.0,1.0
17420,CCCc1nn(C)c2c1C(c1cccnc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-6.437232971191406,0.0,0.0,-6.695099830627441,0.0,0.0,-30.174705505371094,0.0,0.0,60.0,1.0,-0.0,1.0
17421,CCCc1nn(C)c2c1C(c1ccncc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,-8.09618091583252,0.0,0.0,-8.413161277770996,0.0,0.0,-35.20983123779297,0.0,0.0,64.0,1.0,-0.0,1.0
