,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
11824,O=C(NCCN1CCCCCC1)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1,-0.0,1.0,0.0,0.0,-39.63920211791992,0.0,0.0,-57.0789794921875,0.0,0.0,-204.4865264892578,0.0,0.0,13.433057569107335,0.0,1.0,0.0
11825,O=C(NCCN1CCN(C(=O)c2cccs2)CC1)c1cccs1,1.0,0.0,0.0,0.0,-35.181453704833984,0.0,0.0,-50.60387420654297,0.0,0.0,-211.3061065673828,0.0,0.0,10.271094864306502,0.0,1.0,0.0
11826,O=C(NCCN1CCOCC1)C1CCC(=O)N1C1CCCCC1,1.0,0.0,1.0,0.0,-47.6876220703125,1.0,0.0,-68.74813842773438,1.0,0.0,-388.83056640625,1.0,0.0,6.035514383848983,0.0,1.0,0.0
11827,O=C(NCCN1CCOCC1)C1CCN(c2nc3ccccc3o2)CC1,-0.0,1.0,0.0,0.0,-31.162389755249023,0.0,0.0,-45.24627685546875,0.0,0.0,-257.3123779296875,0.0,0.0,9.356991844761724,0.0,1.0,0.0
11828,O=C(NCCN1CCOCC1)c1cc2sccc2n1Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-27.18267250061035,0.0,0.0,-39.48442840576172,0.0,0.0,-148.55868530273438,0.0,0.0,20.3761691817213,0.0,1.0,0.0
11829,O=C(NCCN1CCOCC1)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CS2,-0.0,1.0,0.0,0.0,-7.866469383239746,0.0,0.0,-11.753708839416504,0.0,0.0,-230.73556518554688,0.0,1.0,41.7240660886328,0.0,1.0,0.0
11830,O=C(NCCN1CCOCC1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2,-0.0,1.0,0.0,0.0,-7.300649166107178,0.0,0.0,-10.932013511657715,0.0,0.0,-219.5895233154297,0.0,0.0,13.18854556068347,0.0,1.0,0.0
11831,O=C(NCCN1CCOCC1)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)CS2,-0.0,1.0,0.0,0.0,-15.34221076965332,0.0,0.0,-22.599578857421875,0.0,0.0,-306.7916259765625,0.0,0.0,17.00456513611176,0.0,1.0,0.0
11832,O=C(NCc1ccc(F)cc1)c1cc(-c2ccco2)on1,1.0,0.0,1.0,0.0,-45.24709701538086,1.0,0.0,-65.21400451660156,1.0,0.0,-368.47467041015625,0.0,0.0,17.26233912716586,0.0,1.0,0.0
11833,O=C(NCc1ccc2c(c1)OCO2)C1CC(=O)N(C2CCCC2)C1,1.0,0.0,1.0,0.0,-47.084083557128906,1.0,0.0,-67.88350677490234,1.0,0.0,-427.386474609375,0.0,0.0,12.860844752124503,0.0,1.0,0.0
11834,O=C(NCc1cccnc1)NC1(C(F)(F)F)Oc2ccc(Cl)cc2O1,-0.0,1.0,0.0,0.0,-36.36301040649414,0.0,0.0,-52.3090934753418,0.0,0.0,-215.88954162597656,1.0,0.0,6.681131810984472,0.0,1.0,0.0
11835,O=C(NCc1ccco1)C1c2ccccc2Oc2ccccc21,1.0,0.0,0.0,0.0,-30.45417022705078,0.0,0.0,-44.170196533203125,0.0,0.0,-194.22723388671875,0.0,0.0,24.337096784140783,0.0,1.0,0.0
11836,O=C(NCc1ccco1)c1cc2cc3ccc(Cl)cc3nc2o1,1.0,0.0,0.0,0.0,-32.62922286987305,0.0,0.0,-47.02587127685547,0.0,0.0,-189.75196838378906,0.0,0.0,11.054061915745326,0.0,1.0,0.0
11837,O=C(NCc1ccncc1)c1cccc(Cn2cc(Br)cn2)c1,-0.0,1.0,0.0,0.0,-35.50937271118164,0.0,0.0,-51.42488098144531,0.0,0.0,-267.03656005859375,0.0,1.0,45.74921692861479,0.0,1.0,0.0
11838,O=C(Nc1ccc(Br)c(Cl)c1)C1CC1,1.0,0.0,0.0,0.0,-34.0246696472168,0.0,0.0,-49.325889587402344,0.0,0.0,-282.9044494628906,0.0,0.0,28.31791736050561,0.0,1.0,0.0
11839,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCC(N2CCCCC2)CC1,1.0,0.0,0.0,0.0,-8.193180084228516,0.0,0.0,-12.179819107055664,0.0,0.0,-103.32769012451172,0.0,0.0,11.030227443465815,0.0,1.0,0.0
11840,O=C(Nc1ccc(Cl)cc1)N1CCN(c2ccc3nnc(-c4ccc(F)cc4)n3n2)CC1,-0.0,1.0,0.0,0.0,-20.945842742919922,0.0,0.0,-29.977800369262695,0.0,0.0,-153.72108459472656,0.0,0.0,19.634471936369565,0.0,1.0,0.0
11841,O=C(Nc1ccc(Cl)cc1)N1CCSCC1,1.0,0.0,0.0,0.0,-22.405376434326172,0.0,0.0,-32.07352828979492,0.0,0.0,-181.47134399414062,0.0,0.0,9.976780865166305,0.0,1.0,0.0
11842,O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)C1CCCO1,1.0,0.0,0.0,0.0,-39.573978424072266,0.0,0.0,-56.96273422241211,0.0,0.0,-287.14093017578125,0.0,0.0,14.05210466041372,0.0,1.0,0.0
11843,O=C(Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)C1CCCO1,-0.0,1.0,0.0,0.0,-20.94801139831543,0.0,0.0,-29.95143699645996,0.0,0.0,-194.98190307617188,0.0,1.0,44.39566003009543,0.0,1.0,0.0
11844,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1)C1CCCO1,1.0,0.0,0.0,0.0,-34.55012130737305,0.0,0.0,-49.64338684082031,0.0,0.0,-278.1600036621094,1.0,0.0,4.707832262629175,0.0,1.0,0.0
11845,O=C(Nc1ccc2c(c1)OCO2)C(c1ccccc1)N1CCCCC1,-0.0,1.0,0.0,0.0,-15.938875198364258,0.0,0.0,-23.397611618041992,0.0,0.0,-158.47000122070312,0.0,0.0,15.079166385158674,0.0,1.0,0.0
11846,O=C(Nc1ccc2c(c1)OCO2)C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1,1.0,0.0,0.0,0.0,-26.6626033782959,0.0,0.0,-38.796409606933594,0.0,0.0,-209.63247680664062,0.0,0.0,8.913040020629339,0.0,1.0,0.0
11847,O=C(Nc1ccc2c(c1)OCO2)c1ccc(COc2ccc3c(c2)CCC3)o1,1.0,0.0,0.0,0.0,-42.231666564941406,0.0,0.0,-60.910762786865234,0.0,0.0,-306.67376708984375,0.0,0.0,8.283234957399126,0.0,1.0,0.0
11848,O=C(Nc1ccc2c(c1)OCO2)c1noc2c1CCCCC2,-0.0,1.0,0.0,0.0,-38.3020133972168,0.0,0.0,-55.35074234008789,0.0,0.0,-285.0504150390625,0.0,0.0,18.11843256534552,0.0,1.0,0.0
11849,O=C(Nc1ccc2snnc2c1)N1CCOCC1,1.0,0.0,0.0,0.0,-26.56470489501953,0.0,0.0,-38.6600341796875,0.0,0.0,-244.93746948242188,0.0,0.0,10.413452510022651,0.0,1.0,0.0
11850,O=C(Nc1cccc(Cl)c1)N(CCN1CCOCC1)Cc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-35.63605880737305,0.0,0.0,-51.62589645385742,0.0,0.0,-300.9999694824219,0.0,0.0,10.544495736991328,0.0,1.0,0.0
11851,O=C(Nc1cccc(Cl)c1)NC1CCCCC1,1.0,0.0,0.0,0.0,-42.422279357910156,0.0,0.0,-61.19187545776367,0.0,0.0,-321.04864501953125,0.0,0.0,9.614673094678547,0.0,1.0,0.0
11852,O=C(Nc1cccc(S(=O)(=O)C(F)F)c1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,-35.99252700805664,0.0,0.0,-51.741641998291016,0.0,0.0,-287.8805236816406,0.0,0.0,9.766629448102597,0.0,1.0,0.0
11853,O=C(Nc1ccccc1)c1cccnc1N1CCOCC1,1.0,0.0,0.0,0.0,-43.26402282714844,0.0,0.0,-62.282657623291016,0.0,0.0,-341.2438659667969,0.0,0.0,14.770245656897762,0.0,1.0,0.0
11854,O=C(Nc1ccccc1-c1ccccc1)NC1CCN(CC(=O)N2CCOCC2)CC1,-0.0,1.0,0.0,0.0,-42.607791900634766,0.0,0.0,-61.435054779052734,0.0,0.0,-288.7227783203125,0.0,0.0,26.97669503324376,0.0,1.0,0.0
11855,O=C(Nc1ccccc1C(=O)NCc1ccco1)NC1CCCCC1,1.0,0.0,0.0,0.0,-41.61506652832031,0.0,0.0,-59.92716598510742,0.0,0.0,-297.033935546875,0.0,0.0,13.829154966406144,0.0,1.0,0.0
11856,O=C(Nc1ccccc1Cl)c1cc(S(=O)(=O)N2CCCC(C(=O)O)C2)ccc1F,-0.0,1.0,1.0,0.0,-46.448177337646484,1.0,0.0,-66.97572326660156,1.0,0.0,-392.3113708496094,0.0,0.0,15.504569981836186,0.0,1.0,0.0
11857,O=C(Nc1ccncc1)c1c(F)cccc1F,1.0,0.0,0.0,0.0,-38.74409866333008,0.0,0.0,-55.79271697998047,0.0,0.0,-291.2685546875,0.0,0.0,20.1818764991315,0.0,1.0,0.0
11858,O=C(Nc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cs1)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,-44.4825325012207,0.0,0.0,-64.08699035644531,0.0,0.0,-313.68865966796875,0.0,1.0,39.61133024038549,0.0,1.0,0.0
11859,O=C(Nc1sccc1C(=O)N1CCOCC1)c1cccnc1,1.0,0.0,0.0,0.0,-34.44035339355469,0.0,0.0,-49.476932525634766,0.0,0.0,-247.849609375,0.0,0.0,22.862605442615656,0.0,1.0,0.0
11860,O=C(O)CCCCCN1C(=O)CSC1=S,1.0,0.0,0.0,0.0,-44.84344482421875,0.0,0.0,-64.65083312988281,0.0,0.0,-347.04290771484375,0.0,0.0,29.00512918770866,1.0,-0.0,1.0
11861,O=C(O)c1cc(-c2cccs2)nc2cc3c(cc12)OCCO3,1.0,0.0,0.0,0.0,-42.8721809387207,0.0,0.0,-61.72993087768555,0.0,0.0,-329.0863037109375,1.0,0.0,2.958289256175737,0.0,1.0,0.0
11862,O=C(O)c1ccc(NC(=O)C2CC=CCC2C(=O)O)cc1,1.0,0.0,1.0,0.0,-46.22074508666992,1.0,0.0,-66.58507537841797,1.0,0.0,-423.052978515625,0.0,1.0,32.8835635485226,0.0,1.0,0.0
11863,O=C(OC1CN2CCC1CC2)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,-38.70217514038086,0.0,0.0,-55.702239990234375,0.0,0.0,-256.8997497558594,0.0,1.0,49.20150576365302,0.0,1.0,0.0
11864,O=C(OC1CN2CCC1CC2)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-37.695655822753906,0.0,0.0,-54.32685470581055,0.0,0.0,-221.90245056152344,0.0,0.0,30.04169687902424,0.0,1.0,0.0
11865,O=C(OCC1CCCN2CCCCC12)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-44.366214752197266,0.0,0.0,-63.931575775146484,0.0,0.0,-327.14508056640625,0.0,0.0,21.731812755829324,0.0,1.0,0.0
11866,O=C(OCCN1CCCCC1)c1cc2ccccc2o1,1.0,0.0,0.0,1.0,-0.7380284070968628,0.0,1.0,-1.2898732423782349,0.0,1.0,-39.6103401184082,0.0,0.0,10.68203084356921,0.0,1.0,0.0
11867,O=C(OCCN1CCCCC1)c1ccccc1Cl,1.0,0.0,0.0,0.0,-24.463909149169922,0.0,0.0,-35.40009307861328,0.0,1.0,-66.29988098144531,0.0,0.0,11.242465536118198,0.0,1.0,0.0
11868,O=C(Oc1ccc(-c2nnco2)cc1)N(c1ccccc1)c1ccccc1,-0.0,1.0,1.0,0.0,-47.1312255859375,1.0,0.0,-67.94635772705078,1.0,0.0,-417.02972412109375,1.0,0.0,6.63939829921101,0.0,1.0,0.0
11869,O=C(Oc1ccc(OC(=O)N2CCCCC2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,-43.1246337890625,0.0,0.0,-62.144901275634766,0.0,0.0,-312.4160461425781,0.0,0.0,12.64067729223516,0.0,1.0,0.0
11870,O=C(c1cc(-c2ccco2)on1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-38.60477828979492,0.0,0.0,-55.52098083496094,0.0,0.0,-261.5120544433594,0.0,0.0,12.117478166301831,0.0,1.0,0.0
11871,O=C(c1cc2ccccc2oc1=O)N1CCC2(CC1)OCCO2,1.0,0.0,0.0,0.0,-43.136268615722656,0.0,0.0,-62.120609283447266,1.0,0.0,-358.3255920410156,0.0,0.0,16.516885865754517,0.0,1.0,0.0
11872,O=C(c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3)N1CCN2CCCC2C1,-0.0,1.0,0.0,0.0,-32.022361755371094,0.0,0.0,-46.050106048583984,0.0,0.0,-165.07257080078125,0.0,0.0,13.721157912050147,0.0,1.0,0.0
11873,O=C(c1ccc(-n2cnnn2)cc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-35.76191711425781,0.0,0.0,-51.389862060546875,0.0,0.0,-267.40203857421875,0.0,1.0,49.71250943003477,0.0,1.0,0.0
11874,O=C(c1ccc(=O)oc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-34.174537658691406,0.0,0.0,-49.10154342651367,0.0,0.0,-247.3404541015625,0.0,0.0,11.809392108276391,0.0,1.0,0.0
11875,O=C(c1ccc(Br)o1)N1CCN(c2ccc3nnc(-c4ccccc4)n3n2)CC1,-0.0,1.0,0.0,0.0,-34.84305191040039,0.0,0.0,-50.1201057434082,0.0,0.0,-169.18844604492188,0.0,0.0,29.09972514772852,0.0,1.0,0.0
11876,O=C(c1ccc(CSCc2ccccc2F)o1)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,-0.0,1.0,1.0,0.0,-45.658668518066406,1.0,0.0,-65.80262756347656,0.0,0.0,-325.48870849609375,0.0,0.0,7.361341682323302,0.0,1.0,0.0
11877,O=C(c1ccc(S(=O)(=O)N2CCCCCC2)cc1)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,-36.93887710571289,0.0,0.0,-53.13957977294922,0.0,0.0,-228.38983154296875,0.0,0.0,9.333435595894036,0.0,1.0,0.0
11878,O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,-43.50958251953125,0.0,0.0,-62.66856002807617,0.0,0.0,-310.11041259765625,0.0,0.0,12.957898352282127,0.0,1.0,0.0
11879,O=C(c1ccc2nc(N3CCCCC3)sc2c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,-26.17527198791504,0.0,0.0,-37.63942337036133,0.0,0.0,-123.18086242675781,1.0,0.0,3.7700988013068897,0.0,1.0,0.0
11880,O=C(c1ccccc1)N1CC(COc2ccccc2)OC(c2cccnc2)O1,1.0,0.0,0.0,0.0,-37.578311920166016,0.0,0.0,-54.077693939208984,0.0,0.0,-226.86416625976562,0.0,0.0,19.540339682036084,0.0,1.0,0.0
11881,O=C(c1ccccc1)c1ccc(OCC(O)CN2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-35.07538604736328,0.0,0.0,-50.51902770996094,0.0,0.0,-171.7361297607422,0.0,0.0,9.640686983684006,0.0,1.0,0.0
11882,O=C(c1ccccc1F)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,-28.20428466796875,0.0,0.0,-40.46345901489258,0.0,0.0,-205.56065368652344,0.0,0.0,12.89446341438646,0.0,1.0,0.0
11883,O=C(c1ccco1)N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,1.0,0.0,0.0,0.0,-39.72282409667969,0.0,0.0,-57.27149963378906,0.0,0.0,-222.27748107910156,1.0,0.0,5.6749832126948885,0.0,1.0,0.0
11884,O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)CC1,1.0,0.0,1.0,0.0,-47.74628448486328,1.0,0.0,-68.78522491455078,1.0,0.0,-430.86163330078125,0.0,0.0,10.60273717119963,0.0,1.0,0.0
11885,O=C(c1ccco1)N1CCN=C1SCc1cccc(Cl)c1,1.0,0.0,0.0,0.0,-41.42628479003906,0.0,0.0,-59.67137908935547,0.0,0.0,-314.0245361328125,0.0,0.0,12.588232179106509,0.0,1.0,0.0
11886,O=C(c1cccs1)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1,-0.0,1.0,0.0,0.0,-26.393999099731445,0.0,0.0,-37.93064498901367,0.0,0.0,-87.33795928955078,0.0,0.0,21.857198773424265,0.0,1.0,0.0
11887,O=C(c1cccs1)c1cn(CC(=O)N2CCc3ccccc3C2)c2ccccc12,1.0,0.0,0.0,0.0,-29.346620559692383,0.0,0.0,-42.28168487548828,0.0,0.0,-141.72299194335938,0.0,1.0,32.90354926360523,0.0,1.0,0.0
11888,O=C(c1cnn2ccccc12)N(Cc1ccco1)C1CCCC1,-0.0,1.0,0.0,0.0,-43.67671585083008,0.0,0.0,-63.0592041015625,1.0,0.0,-379.32659912109375,0.0,0.0,20.537399648872785,0.0,1.0,0.0
11889,O=C(c1coc2ccccc2c1=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,-34.449615478515625,0.0,0.0,-49.51913070678711,0.0,0.0,-243.23663330078125,0.0,1.0,39.88102146757935,0.0,1.0,0.0
11890,O=C(c1oc(=O)c2ccccc2c1-c1ccccc1)N1CCN(C2CCCCC2)CC1,-0.0,1.0,0.0,0.0,-40.77151870727539,0.0,0.0,-58.751625061035156,0.0,0.0,-207.10171508789062,0.0,0.0,30.020227305745223,0.0,1.0,0.0
11891,O=C1C(=C2CCCCC2)SC(=S)N1Cc1ccco1,-0.0,1.0,0.0,0.0,-38.88564682006836,0.0,0.0,-56.094539642333984,0.0,0.0,-260.59100341796875,0.0,1.0,33.27136061403536,1.0,-0.0,1.0
11892,O=C1C(Cl)=C(N2CCCCCC2)C(=O)N1c1ccccc1,-0.0,1.0,0.0,0.0,-25.398616790771484,0.0,0.0,-36.783775329589844,0.0,0.0,-125.72067260742188,0.0,0.0,13.567393106449252,0.0,1.0,0.0
11893,O=C1C2C3CCCC3=C3CCCC3C2C(=O)N1c1ccccc1,-0.0,1.0,1.0,0.0,-45.97584915161133,1.0,0.0,-66.22604370117188,1.0,0.0,-387.2314758300781,0.0,0.0,14.102741321365524,0.0,1.0,0.0
11894,O=C1C2CCN(CC2)[C@@H]1Cc1ccc2ccccc2c1O,-0.0,1.0,0.0,0.0,-38.24840545654297,0.0,0.0,-55.04025650024414,0.0,0.0,-246.12741088867188,0.0,0.0,20.50846441404318,0.0,1.0,0.0
11895,O=C1C=C(N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)C2(CCCCC2)O1,-0.0,1.0,0.0,0.0,-10.459753036499023,0.0,0.0,-14.747566223144531,0.0,0.0,-200.70135498046875,0.0,1.0,36.61773907030626,0.0,1.0,0.0
11896,O=C1CC(Cc2ccccc2)C(=O)N1CCCn1ccnc1,1.0,0.0,0.0,0.0,-40.419944763183594,0.0,0.0,-58.23225021362305,0.0,0.0,-242.97610473632812,0.0,0.0,12.269295408019968,0.0,1.0,0.0
11897,O=C1CC(N2CCC(c3nc4ccccc4s3)CC2)C(=O)N1,1.0,0.0,0.0,0.0,-37.304115295410156,0.0,0.0,-53.68462371826172,0.0,0.0,-238.760986328125,0.0,0.0,7.286685066817439,0.0,1.0,0.0
11898,O=C1CC(N2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1CCc1ccccc1,-0.0,1.0,0.0,0.0,-33.3071403503418,0.0,0.0,-48.176734924316406,0.0,0.0,-125.00708770751953,0.0,0.0,17.848880449857578,0.0,1.0,0.0
11899,O=C1CC(N2CCN(Cc3ccc4c(c3)OCO4)CC2)C(=O)N1CCc1ccccc1,1.0,0.0,0.0,0.0,-29.856834411621094,0.0,0.0,-43.1789436340332,0.0,0.0,-124.543701171875,1.0,0.0,5.111163468635387,0.0,1.0,0.0
11900,O=C1CC(N2CCN(c3ccc(S(=O)(=O)N4CCOCC4)cc3)CC2)C(=O)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,-40.543357849121094,0.0,0.0,-58.501102447509766,0.0,0.0,-265.8586120605469,0.0,0.0,15.1923105726334,0.0,1.0,0.0
11901,O=C1CC(N2CCN(c3ccccc3Cl)CC2)C(=O)N1c1cccc(F)c1,1.0,0.0,0.0,0.0,-28.392290115356445,0.0,0.0,-40.76858139038086,0.0,0.0,-163.70599365234375,0.0,0.0,7.45157880889126,0.0,1.0,0.0
11902,O=C1CC(O)(C(F)F)Oc2ccc3ccccc3c21,1.0,0.0,0.0,0.0,-44.630069732666016,0.0,0.0,-64.33270263671875,0.0,0.0,-355.36199951171875,0.0,0.0,11.598684244389034,0.0,1.0,0.0
11903,O=C1CC(SCCO)C(=O)N1c1ccc(Oc2ccccc2)cc1,1.0,0.0,1.0,0.0,-51.08612823486328,1.0,0.0,-73.64082336425781,1.0,0.0,-529.822021484375,0.0,0.0,12.120260400420063,0.0,1.0,0.0
11904,O=C1CC(c2ccc(Cl)cc2)CC(O)=C1C=NCCN1CCNCC1,-0.0,1.0,0.0,0.0,-43.57060623168945,0.0,0.0,-62.743377685546875,0.0,0.0,-331.04547119140625,0.0,0.0,23.82447014785673,0.0,1.0,0.0
11905,O=C1CC(c2ccco2)CC(O)=C1C=NCC1CCNCC1,-0.0,1.0,1.0,0.0,-49.81236267089844,1.0,0.0,-71.78601837158203,1.0,0.0,-515.8893432617188,0.0,0.0,17.05631469071086,0.0,1.0,0.0
11906,O=C1CC(c2ccco2)Cc2nc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)ncc21,-0.0,1.0,0.0,0.0,-40.02719497680664,0.0,0.0,-57.63956832885742,0.0,0.0,-261.36602783203125,0.0,0.0,8.07697866810094,0.0,1.0,0.0
11907,O=C1CN(C(=O)CN2CCCC2)C(c2ccccc2)c2cc(Br)ccc2N1,1.0,0.0,1.0,0.0,-47.56846618652344,1.0,0.0,-68.5832748413086,1.0,0.0,-397.3507080078125,0.0,0.0,12.337645626191172,0.0,1.0,0.0
11908,O=C1CSC(c2ccccc2F)N1CCN1CCCCC1,-0.0,1.0,0.0,0.0,-10.59485149383545,0.0,0.0,-15.67813777923584,0.0,0.0,-111.63954162597656,0.0,0.0,12.138947739580846,0.0,1.0,0.0
11909,O=C1NC(=O)C(CCc2ccncc2)(C2CCCCC2)C(=O)N1,-0.0,1.0,0.0,0.0,-44.617431640625,0.0,0.0,-64.41009521484375,1.0,0.0,-380.32183837890625,0.0,0.0,20.665753382860498,0.0,1.0,0.0
11910,O=C1NC(Nc2nc3ccccc3s2)(C(F)(F)F)C(=O)N1C1CCCCC1,-0.0,1.0,0.0,0.0,-41.958961486816406,0.0,0.0,-60.414520263671875,0.0,0.0,-265.959716796875,0.0,0.0,16.36228638991815,0.0,1.0,0.0
11911,O=C1NCCCc2nc(Oc3ccccc3)sc21,1.0,0.0,1.0,0.0,-49.691322326660156,1.0,0.0,-71.63378143310547,1.0,0.0,-461.2388000488281,0.0,0.0,14.533013827749938,0.0,1.0,0.0
11912,O=C1OC(N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,1.0,0.0,0.0,0.0,-42.208988189697266,0.0,0.0,-60.7608757019043,0.0,0.0,-265.9578857421875,0.0,0.0,16.990051148128323,0.0,1.0,0.0
11913,O=C1c2ccccc2C(=O)N1CC1=CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-43.45492172241211,0.0,0.0,-62.66211700439453,0.0,0.0,-334.39654541015625,0.0,0.0,8.650582602142885,0.0,1.0,0.0
11914,O=C1c2ccccc2C(=O)N1CCOCCN1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-41.80266571044922,0.0,0.0,-60.24563217163086,0.0,0.0,-288.25982666015625,0.0,0.0,14.449871398183472,0.0,1.0,0.0
11915,O=C1c2ccccc2CN1CCNS(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-36.355857849121094,0.0,0.0,-52.285987854003906,0.0,0.0,-254.2041473388672,0.0,0.0,7.8363617874426,0.0,1.0,0.0
11916,O=C1c2cccnc2C(=O)N1CO,1.0,0.0,1.0,0.0,-45.33297348022461,1.0,0.0,-65.33565521240234,1.0,0.0,-370.59356689453125,0.0,0.0,10.591144529040337,0.0,1.0,0.0
11917,O=S(=O)(/N=S1/CC=CCN1S(=O)(=O)c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,-46.1765022277832,1.0,0.0,-66.54768371582031,1.0,0.0,-388.4146728515625,0.0,0.0,8.932701141731505,0.0,1.0,0.0
11918,O=S(=O)(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)C(F)(F)F,-0.0,1.0,0.0,0.0,-38.209938049316406,0.0,0.0,-54.97099685668945,0.0,0.0,-254.99859619140625,0.0,0.0,16.804151538461863,0.0,1.0,0.0
11919,O=S(=O)(CCc1nc2ccccc2o1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-43.398414611816406,0.0,0.0,-62.49210739135742,0.0,0.0,-352.12860107421875,0.0,0.0,9.74794210894181,0.0,1.0,0.0
11920,O=S(=O)(Nc1ccc2c(c1)OCCO2)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,-35.151302337646484,0.0,0.0,-50.545928955078125,0.0,0.0,-246.49432373046875,0.0,0.0,11.884651541174538,1.0,-0.0,1.0
11921,O=S(=O)(Nc1nc2ccccc2[nH]1)c1ccccc1,-0.0,1.0,1.0,0.0,-47.396541595458984,1.0,0.0,-68.32927703857422,1.0,0.0,-414.6033630371094,0.0,0.0,23.18571556487954,0.0,1.0,0.0
11922,O=S(=O)(c1ccc(Cl)cc1)N1CCC(N2CCCCCC2)CC1,1.0,0.0,0.0,0.0,-30.068227767944336,0.0,0.0,-43.30757522583008,0.0,0.0,-128.60838317871094,0.0,0.0,20.91800927624677,0.0,1.0,0.0
11923,O=S(=O)(c1ccc(NCC2CCCCC2)nc1)N1CCOCC1,-0.0,1.0,0.0,0.0,-37.458675384521484,0.0,0.0,-54.0389289855957,0.0,0.0,-233.59225463867188,0.0,0.0,19.26554769229213,0.0,1.0,0.0
11924,O=S(=O)(c1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)cc1)N1CCOCC1,1.0,0.0,0.0,0.0,-21.153221130371094,0.0,0.0,-30.68648338317871,0.0,0.0,-84.37162780761719,1.0,0.0,4.16529660957414,0.0,1.0,0.0
11925,O=S(=O)(c1ccc(OCC(O)CN2CCN(c3ccccc3Cl)CC2)cc1)N1CCOCC1,-0.0,1.0,0.0,0.0,-36.24738311767578,0.0,0.0,-52.19301986694336,0.0,0.0,-203.48992919921875,0.0,0.0,7.395331309134358,0.0,1.0,0.0
11926,O=S(=O)(c1ccc(OCC(O)CN2CCc3ccccc3C2)cc1)N1CCOCC1,-0.0,1.0,0.0,0.0,-36.64228057861328,0.0,0.0,-52.834190368652344,0.0,0.0,-214.57550048828125,0.0,0.0,16.408749699692606,0.0,1.0,0.0
11927,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC(O)(c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,-28.271448135375977,0.0,0.0,-40.63483428955078,0.0,0.0,-156.81411743164062,0.0,1.0,39.67365228463387,0.0,1.0,0.0
