,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
13563,COc1ccccc1Nc1nc(NCCCN(C)C)nc(N)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,-15.061386108398438,0.0,0.0,-39.587093353271484,0.0,0.0,-129.16319274902344,0.0,0.0,73.0,0.0,1.0,0.0
13564,COc1ccccc1Oc1ccc2c(c1)C(=O)N(c1ccc(Br)c3cccnc13)C2=O,1.0,0.0,0.0,0.0,-14.452880859375,0.0,0.0,-37.986183166503906,0.0,0.0,-121.99276733398438,0.0,0.0,75.0,0.0,1.0,0.0
13565,COc1nc(-c2ccccc2)c2cc(Br)ccc2n1,1.0,0.0,0.0,0.0,-14.153051376342773,0.0,0.0,-37.197383880615234,0.0,0.0,-102.93289184570312,0.0,0.0,68.0,0.0,1.0,0.0
13566,COc1nc(-c2ccccc2)ccc1-c1noc(COc2ccccc2)n1,1.0,0.0,0.0,0.0,-14.988387107849121,0.0,0.0,-39.39504623413086,0.0,0.0,-128.96340942382812,0.0,0.0,68.0,0.0,1.0,0.0
13567,COc1nnc(-c2ccc(C(=O)N3C[C@@H]4C[C@H](C3)c3cccc(=O)n3C4)cc2)c2ccccc12,1.0,0.0,0.0,0.0,-15.152671813964844,0.0,0.0,-39.82725143432617,0.0,0.0,-129.96009826660156,0.0,0.0,58.0,0.0,1.0,0.0
13568,CP(=O)(Nc1ccccc1F)Oc1ccccc1,1.0,0.0,0.0,0.0,-14.05539321899414,0.0,0.0,-36.94045639038086,0.0,0.0,-111.8530502319336,0.0,1.0,83.0,0.0,1.0,0.0
13569,CS(=O)(=O)N(CC(=O)NCCSC1CCCCC1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-14.609086036682129,0.0,0.0,-38.39717102050781,0.0,0.0,-113.45574951171875,0.0,0.0,67.0,0.0,1.0,0.0
13570,CS(=O)(=O)N(CC(=O)NCc1ccccc1)C1CCCCC1,1.0,0.0,0.0,0.0,-15.14706039428711,0.0,0.0,-39.81250762939453,0.0,0.0,-132.53048706054688,0.0,0.0,77.0,0.0,1.0,0.0
13571,CS(=O)(=O)N(CC(=O)O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,1.0,0.0,0.0,0.0,-13.93997573852539,0.0,0.0,-36.63682556152344,0.0,0.0,-105.43636322021484,0.0,0.0,65.0,0.0,1.0,0.0
13572,CS(=O)(=O)Nc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,-14.55917739868164,0.0,0.0,-38.2658576965332,0.0,0.0,-120.03141784667969,0.0,1.0,82.0,0.0,1.0,0.0
13573,CS(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C2CCCCCN23)cc1,1.0,0.0,0.0,0.0,-14.956335067749023,0.0,0.0,-39.31071853637695,0.0,0.0,-127.73837280273438,1.0,0.0,54.0,0.0,1.0,0.0
13574,CSC1=N/C(=C\C=C\c2cccs2)C(=O)S1,-0.0,1.0,0.0,0.0,-14.470475196838379,0.0,0.0,-38.03248596191406,0.0,0.0,-117.23207092285156,0.0,0.0,67.0,0.0,1.0,0.0
13575,CSCCC(NC(=O)CCC(=O)OCC(=O)[C@@]1(O)CCC2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C)C(=O)O,-0.0,1.0,0.0,0.0,-13.32146167755127,0.0,0.0,-35.00959014892578,0.0,1.0,-84.7660903930664,1.0,0.0,52.0,0.0,1.0,0.0
13576,CSCCC(NS(=O)(=O)c1cccs1)C(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,-14.937347412109375,0.0,0.0,-39.260780334472656,0.0,0.0,-124.83052062988281,1.0,0.0,52.0,0.0,1.0,0.0
13577,CSc1ccc(CN(C)Cc2cc(=O)oc3c(C)c(C)ccc23)cc1,1.0,0.0,0.0,0.0,-14.835874557495117,0.0,0.0,-38.99380111694336,0.0,0.0,-122.67083740234375,0.0,0.0,69.0,0.0,1.0,0.0
13578,CSc1cccc(NC(=S)N2CCC(N(C)C3CCCC3)CC2)c1,1.0,0.0,0.0,0.0,-14.477489471435547,0.0,0.0,-38.05094909667969,0.0,0.0,-118.65058898925781,0.0,0.0,73.0,0.0,1.0,0.0
13579,CSc1cccc(NS(=O)(=O)c2cc(Br)cnc2N)c1,1.0,0.0,0.0,0.0,-13.821878433227539,0.0,0.0,-36.32611083984375,0.0,0.0,-100.20539855957031,0.0,0.0,61.0,0.0,1.0,0.0
13580,CSc1ccccc1C(=O)N1CCN(c2ncccn2)CC1,1.0,0.0,0.0,0.0,-14.673120498657227,0.0,0.0,-38.565608978271484,0.0,0.0,-123.90302276611328,0.0,0.0,70.0,0.0,1.0,0.0
13581,CSc1ccccc1NC(=O)C1=CC(c2ccc(C)cc2)=NS(=O)(=O)N1C,1.0,0.0,0.0,0.0,-14.662644386291504,0.0,0.0,-38.53804016113281,0.0,0.0,-124.20463562011719,0.0,0.0,56.0,0.0,1.0,0.0
13582,CSc1nc(Cc2ccccc2)cc(=O)[nH]1,1.0,0.0,0.0,0.0,-14.848140716552734,0.0,0.0,-39.02606964111328,0.0,0.0,-124.69312286376953,0.0,0.0,65.0,0.0,1.0,0.0
13583,CSc1ncc(C(=O)Nc2cccnc2)c(C(F)(F)F)n1,1.0,0.0,0.0,0.0,-13.878157615661621,0.0,0.0,-36.47413635253906,0.0,0.0,-103.14961242675781,0.0,0.0,79.0,0.0,1.0,0.0
13584,CSc1nsc(SCC(=O)NCc2ccc(C)cc2)n1,1.0,0.0,0.0,0.0,-14.71870231628418,0.0,0.0,-38.68553924560547,0.0,0.0,-126.59745788574219,0.0,0.0,79.0,0.0,1.0,0.0
13585,C[C@@H](C(=O)Nc1ccc2c(c1)OCCO2)n1c(=O)[nH]c2ccccc2c1=O,-0.0,1.0,0.0,0.0,-13.627538681030273,0.0,0.0,-35.814815521240234,0.0,0.0,-90.58330535888672,0.0,0.0,77.0,0.0,1.0,0.0
13586,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,0.0,0.0,1.0,-11.972624778747559,0.0,1.0,-31.461097717285156,0.0,1.0,-71.03659057617188,1.0,0.0,53.0,0.0,1.0,0.0
13587,C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,-0.0,1.0,0.0,0.0,-13.922635078430176,0.0,0.0,-36.59121322631836,0.0,0.0,-101.59014892578125,0.0,0.0,69.0,0.0,1.0,0.0
13588,C[C@]12CC[C@@H]3c4ccc(O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,1.0,0.0,0.0,0.0,-13.131738662719727,0.0,0.0,-34.510440826416016,0.0,0.0,-102.73567199707031,1.0,0.0,54.0,0.0,1.0,0.0
13589,C[N+]1(CC2COC(c3ccco3)O2)CCCCC1,1.0,0.0,0.0,0.0,-13.043119430541992,0.0,0.0,-34.27730941772461,0.0,0.0,-98.83414459228516,0.0,0.0,66.0,0.0,1.0,0.0
13590,C[n+]1c(/C=C/c2ccc3c(c2)OCO3)ccc2ccccc21,-0.0,1.0,0.0,0.0,-13.54656982421875,0.0,0.0,-35.601806640625,0.0,0.0,-89.9200439453125,0.0,0.0,72.0,1.0,-0.0,1.0
13591,Cc1[nH]c2ccc(-c3nnc(SCC(=O)c4ccc(F)cc4)o3)cc2c1C,1.0,0.0,0.0,0.0,-14.411880493164062,0.0,0.0,-37.87832260131836,0.0,0.0,-116.38217163085938,0.0,0.0,60.0,1.0,-0.0,1.0
13592,Cc1[nH]c2ccccc2c1C(C[N+](=O)[O-])c1cccs1,1.0,0.0,0.0,0.0,-14.574089050292969,0.0,0.0,-38.305084228515625,0.0,0.0,-113.50926971435547,0.0,0.0,75.0,1.0,-0.0,1.0
13593,Cc1[nH]n(-c2ccccc2)c(=S)c1C=Nc1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-14.673513412475586,0.0,0.0,-38.56663513183594,0.0,0.0,-110.6628189086914,0.0,0.0,60.0,0.0,1.0,0.0
13594,Cc1[nH]n(CCC#N)c(=O)c1CC(=O)N1CCN(c2ccccc2)CC1,1.0,0.0,1.0,0.0,-15.532123565673828,1.0,0.0,-40.825538635253906,1.0,0.0,-147.8209686279297,1.0,0.0,54.0,0.0,1.0,0.0
13595,Cc1c(-c2nc(-c3ccc(C(C)(C)C)cc3)no2)n(C)oc1=O,1.0,0.0,0.0,0.0,-13.221312522888184,0.0,0.0,-34.74609375,0.0,0.0,-97.89104461669922,0.0,0.0,74.0,0.0,1.0,0.0
13596,Cc1c(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccccn2)cnn1-c1ccccc1,-0.0,1.0,0.0,1.0,-12.169593811035156,0.0,1.0,-31.979232788085938,0.0,0.0,-90.41963195800781,0.0,1.0,85.0,0.0,1.0,0.0
13597,Cc1c(C(=O)Nc2ccc(F)cc2)sc2ncn(CC(=O)N3CCCCC3)c(=O)c12,1.0,0.0,0.0,0.0,-14.548177719116211,0.0,0.0,-38.23689651489258,0.0,0.0,-123.49613952636719,0.0,0.0,55.0,0.0,1.0,0.0
13598,Cc1c(C(=O)Nc2ccc3c(c2)OCCO3)cnn1C,-0.0,1.0,0.0,1.0,-12.01624584197998,0.0,1.0,-31.575803756713867,0.0,1.0,-75.08585357666016,0.0,0.0,61.0,0.0,1.0,0.0
13599,Cc1c(C2=CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c2ccccc2n1C,1.0,0.0,0.0,0.0,-14.847244262695312,0.0,0.0,-39.02370834350586,0.0,0.0,-124.77609252929688,0.0,0.0,60.0,0.0,1.0,0.0
13600,Cc1c(Cc2ccccc2)sc(/N=C/c2c(O)ccc3ccccc23)c1C(N)=O,1.0,0.0,0.0,0.0,-14.222240447998047,0.0,0.0,-37.37941360473633,0.0,0.0,-98.511962890625,0.0,0.0,58.0,0.0,1.0,0.0
13601,Cc1c(Cl)cccc1NC(=O)Nc1cnccn1,1.0,0.0,0.0,0.0,-15.106552124023438,0.0,0.0,-39.70591735839844,0.0,0.0,-130.55027770996094,0.0,0.0,64.0,0.0,1.0,0.0
13602,Cc1c(Cl)cccc1NC(=O)c1cccc(OC(F)F)c1,1.0,0.0,0.0,0.0,-14.852204322814941,0.0,0.0,-39.03675079345703,0.0,0.0,-123.12360382080078,0.0,0.0,72.0,0.0,1.0,0.0
13603,Cc1c(NC(=O)C2CC(c3ccc(F)cc3)=NO2)c(=O)n(-c2ccccc2)n1C,1.0,0.0,1.0,0.0,-15.280961036682129,1.0,0.0,-40.16476058959961,0.0,0.0,-132.970458984375,0.0,1.0,84.0,0.0,1.0,0.0
13604,Cc1c(NS(=O)(=O)c2cc(C(=O)NCCN(C)C)ccc2Cl)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,-14.611516952514648,0.0,0.0,-38.40353775024414,0.0,0.0,-115.94107055664062,0.0,0.0,74.0,0.0,1.0,0.0
13605,Cc1c(O)ccc2c(CC(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)cc(=O)oc12,1.0,0.0,0.0,0.0,-14.804704666137695,0.0,0.0,-38.91180419921875,0.0,0.0,-130.01783752441406,0.0,0.0,70.0,0.0,1.0,0.0
13606,Cc1cc(-c2ccc(C)c(S(=O)(=O)NCCC(C)N3CCCCCC3)c2)on1,1.0,0.0,0.0,0.0,-14.55395793914795,0.0,0.0,-38.25212860107422,0.0,0.0,-125.6102294921875,0.0,0.0,67.0,0.0,1.0,0.0
13607,Cc1cc(-c2ccccc2)c2ccc(NC(=O)C(C)(C)C)nc2n1,1.0,0.0,0.0,0.0,-14.693636894226074,0.0,0.0,-38.61956787109375,0.0,0.0,-114.70965576171875,0.0,0.0,62.0,0.0,1.0,0.0
13608,Cc1cc(/C([O-])=C(/C(=S)Nc2ccccc2)[n+]2ccccc2)c(C)n1-c1ccccc1,-0.0,1.0,0.0,1.0,-12.01788330078125,0.0,1.0,-31.58011245727539,0.0,1.0,-74.13782501220703,0.0,0.0,61.0,1.0,-0.0,1.0
13609,Cc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)c(C)n1-c1ccc(O)cc1,-0.0,1.0,0.0,1.0,-12.344186782836914,0.0,1.0,-32.43851852416992,0.0,1.0,-78.42509460449219,0.0,0.0,69.0,1.0,-0.0,1.0
13610,Cc1cc(/C=C2\Cc3ccccc3C2=O)c(C)n1-c1ccccc1,-0.0,1.0,0.0,1.0,-12.762039184570312,0.0,1.0,-33.53778839111328,0.0,1.0,-78.402587890625,0.0,0.0,75.0,1.0,-0.0,1.0
13611,Cc1cc(/C=C2\SC(=S)N(Cc3ccco3)C2=O)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,-13.100372314453125,0.0,0.0,-34.42790985107422,0.0,0.0,-87.59721374511719,0.0,0.0,66.0,1.0,-0.0,1.0
13612,Cc1cc(=O)[nH]c2c1c(=O)[nH]n2C1CC(C)N(C)CC1C,1.0,0.0,0.0,0.0,-12.901735305786133,0.0,0.0,-33.90536117553711,0.0,0.0,-88.86045837402344,0.0,0.0,57.0,0.0,1.0,0.0
13613,Cc1cc(=O)n2[nH]c(=O)c(N=Nc3ccccc3)c2[nH]1,1.0,0.0,0.0,0.0,-14.694923400878906,0.0,0.0,-38.62297439575195,0.0,0.0,-120.24464416503906,0.0,0.0,64.0,1.0,-0.0,1.0
13614,Cc1cc(=O)n2nc(-c3ccc(C(F)(F)F)cc3)sc2n1,1.0,0.0,0.0,0.0,-14.61471939086914,0.0,0.0,-38.41196823120117,0.0,0.0,-122.48695373535156,0.0,0.0,70.0,0.0,1.0,0.0
13615,Cc1cc(=O)oc2c(C)c(OC(C)C(=O)NCCCN3CCOCC3)ccc12,1.0,0.0,1.0,0.0,-15.552374839782715,1.0,0.0,-40.87883377075195,1.0,0.0,-146.54083251953125,0.0,0.0,69.0,0.0,1.0,0.0
13616,Cc1cc(=O)oc2cc(OCC#N)ccc12,1.0,0.0,0.0,0.0,-14.84598445892334,0.0,0.0,-39.02039337158203,0.0,0.0,-131.11553955078125,0.0,0.0,56.0,0.0,1.0,0.0
13617,Cc1cc(Br)c2[nH]cc(CCNC(=O)c3ccco3)c2c1,1.0,0.0,0.0,0.0,-14.888803482055664,0.0,0.0,-39.133056640625,0.0,0.0,-124.85269165039062,0.0,0.0,69.0,0.0,1.0,0.0
13618,Cc1cc(C(=O)CN2C(=O)C(=O)N(Cc3ccccc3)C2=O)c(C)n1-c1ccc2c(c1)OCCO2,1.0,0.0,0.0,1.0,-11.539440155029297,0.0,1.0,-30.321510314941406,0.0,1.0,-66.96063995361328,0.0,0.0,70.0,1.0,-0.0,1.0
13619,Cc1cc(C(=O)CN2CCC(C)CC2)c(C)n1-c1ccccc1F,-0.0,1.0,0.0,1.0,-11.71483039855957,0.0,1.0,-30.782917022705078,0.0,1.0,-72.0018310546875,0.0,0.0,73.0,1.0,-0.0,1.0
13620,Cc1cc(C(=O)COC(=O)C2CC2)c(C)n1-c1ccc(F)cc1,-0.0,1.0,0.0,1.0,-12.38918399810791,0.0,1.0,-32.556915283203125,0.0,1.0,-79.8028335571289,0.0,0.0,72.0,1.0,-0.0,1.0
13621,Cc1cc(C(=O)COC(=O)c2ccco2)c(C)n1Cc1ccco1,-0.0,1.0,0.0,1.0,-12.05838680267334,0.0,1.0,-31.686695098876953,0.0,1.0,-78.62644958496094,0.0,0.0,75.0,0.0,1.0,0.0
13622,Cc1cc(C(=O)CSc2ccc(F)cc2)cc(C)c1OC(=S)N(C)C,-0.0,1.0,0.0,0.0,-14.96478271484375,0.0,0.0,-39.33294677734375,0.0,0.0,-124.54879760742188,0.0,0.0,62.0,0.0,1.0,0.0
13623,Cc1cc(C(=O)CSc2nnc3ccccn23)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,-13.027165412902832,0.0,0.0,-34.235313415527344,0.0,1.0,-85.95387268066406,0.0,0.0,81.0,1.0,-0.0,1.0
13624,Cc1cc(C(=O)NC2CCCN(Cc3ccc(Cl)cc3)C2)n(C)n1,1.0,0.0,1.0,0.0,-15.314538955688477,1.0,0.0,-40.25312042236328,1.0,0.0,-137.61526489257812,0.0,1.0,85.0,0.0,1.0,0.0
13625,Cc1cc(C(=O)NNS(=O)(=O)c2ccc(F)cc2)nn1C(C)(C)C,1.0,0.0,0.0,0.0,-14.668424606323242,0.0,0.0,-38.553253173828125,0.0,0.0,-115.93225860595703,0.0,0.0,71.0,0.0,1.0,0.0
13626,Cc1cc(C(=O)Nc2cccc(C(=O)O)c2)oc1C,-0.0,1.0,0.0,0.0,-13.048995018005371,0.0,0.0,-34.29273223876953,0.0,0.0,-94.17621612548828,1.0,0.0,53.0,0.0,1.0,0.0
13627,Cc1cc(C(C)(C)C)oc1C(=O)N(CC(=O)NC1CCCC1)c1c(C)cccc1C,1.0,0.0,0.0,0.0,-14.57050609588623,0.0,0.0,-38.295658111572266,0.0,0.0,-121.10389709472656,1.0,0.0,53.0,0.0,1.0,0.0
13628,Cc1cc(C)c(C#N)c(SCC(=O)NC(C)(C)C)n1,1.0,0.0,0.0,0.0,-15.169386863708496,0.0,0.0,-39.87123107910156,0.0,0.0,-135.7003173828125,0.0,0.0,65.0,0.0,1.0,0.0
13629,Cc1cc(C)c(C#N)c(SCc2nnc(-c3ccccc3)o2)n1,-0.0,1.0,0.0,0.0,-14.88766860961914,0.0,0.0,-39.13005828857422,0.0,0.0,-131.60903930664062,0.0,1.0,85.0,0.0,1.0,0.0
13630,Cc1cc(C)c(NC(=O)CSc2nncn2-c2cccnc2)c(C)c1,1.0,0.0,0.0,0.0,-14.920063972473145,0.0,0.0,-39.215274810791016,0.0,0.0,-129.1619110107422,1.0,0.0,54.0,0.0,1.0,0.0
13631,Cc1cc(C)c(NC(=O)Nc2ccc3c(c2)OCO3)c(C)c1,1.0,0.0,0.0,0.0,-14.739295959472656,0.0,0.0,-38.739707946777344,0.0,0.0,-118.59249877929688,0.0,0.0,75.0,0.0,1.0,0.0
13632,Cc1cc(C)c(S(=O)(=O)N/N=C/c2ccc3c(c2)OCO3)c(C)c1,1.0,0.0,0.0,1.0,-12.672850608825684,0.0,1.0,-33.30318832397461,0.0,1.0,-79.53126525878906,0.0,0.0,55.0,0.0,1.0,0.0
13633,Cc1cc(C)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c(C)c1-n1cnnn1,1.0,0.0,0.0,0.0,-13.770929336547852,0.0,0.0,-36.19207000732422,0.0,0.0,-102.14436340332031,0.0,0.0,65.0,1.0,-0.0,1.0
13634,Cc1cc(C)c2c(c1)/C(=N/NS(=O)(=O)c1ccc(Br)cc1)CCC2,1.0,0.0,0.0,0.0,-14.703339576721191,0.0,0.0,-38.64512252807617,0.0,0.0,-119.23309326171875,1.0,0.0,54.0,0.0,1.0,0.0
13635,Cc1cc(C)c2cc(CN(CCN(C)C)C(=O)Nc3ccccc3Cl)c(=O)[nH]c2c1,1.0,0.0,1.0,0.0,-15.571368217468262,1.0,0.0,-40.928794860839844,0.0,0.0,-135.70040893554688,1.0,0.0,50.0,0.0,1.0,0.0
13636,Cc1cc(C)c2nc(C(F)(F)F)c(C#N)c(N)c2c1,-0.0,1.0,0.0,0.0,-13.90302848815918,0.0,0.0,-36.539608001708984,0.0,0.0,-108.19599151611328,0.0,0.0,62.0,0.0,1.0,0.0
13637,Cc1cc(C)c2oc(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)cc(=O)c2c1,1.0,0.0,0.0,0.0,-14.885290145874023,0.0,0.0,-39.12379455566406,0.0,0.0,-132.11415100097656,0.0,0.0,71.0,0.0,1.0,0.0
13638,Cc1cc(C)cc(N(CC(=O)Nc2ccc(Br)cc2)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1,1.0,0.0,0.0,0.0,-15.130130767822266,0.0,0.0,-39.76795196533203,0.0,0.0,-126.607421875,0.0,0.0,63.0,0.0,1.0,0.0
13639,Cc1cc(C)cc(N2C(=O)CN(Cc3ccccc3)C2=S)c1,1.0,0.0,0.0,0.0,-14.918437957763672,0.0,0.0,-39.21101760864258,0.0,0.0,-124.68222045898438,0.0,0.0,78.0,0.0,1.0,0.0
13640,Cc1cc(C)cc(NC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,1.0,0.0,0.0,0.0,-14.558971405029297,0.0,0.0,-38.26530456542969,0.0,0.0,-115.08831787109375,0.0,0.0,58.0,0.0,1.0,0.0
13641,Cc1cc(C)cc(OCC(O)CN2CC(C)OC(C)C2)c1,-0.0,1.0,0.0,0.0,-14.58871841430664,0.0,0.0,-38.34357833862305,0.0,0.0,-117.9127197265625,0.0,0.0,63.0,0.0,1.0,0.0
13642,Cc1cc(C)cc(SCc2noc(C(=O)NCc3ccccc3)c2C(=O)NCc2ccccc2)c1,1.0,0.0,0.0,0.0,-14.810393333435059,0.0,0.0,-38.92678451538086,0.0,0.0,-128.7157745361328,0.0,0.0,60.0,0.0,1.0,0.0
13643,Cc1cc(C)n(-c2ccc(NC(=O)C3CCCCN3C(=O)c3ccoc3C)cc2)n1,1.0,0.0,0.0,0.0,-13.596914291381836,0.0,0.0,-35.73427200317383,0.0,0.0,-99.07389068603516,0.0,0.0,70.0,0.0,1.0,0.0
13644,Cc1cc(C)n(-c2nc3ccccc3s2)n1,1.0,0.0,0.0,0.0,-13.168045043945312,0.0,0.0,-34.60597229003906,0.0,0.0,-96.8646011352539,0.0,1.0,84.0,0.0,1.0,0.0
13645,Cc1cc(C)nc(-n2c(C)nc3cc(Cl)ccc3c2=O)c1,-0.0,1.0,0.0,0.0,-14.831781387329102,0.0,0.0,-38.9830207824707,0.0,0.0,-116.65861511230469,0.0,0.0,78.0,0.0,1.0,0.0
13646,Cc1cc(C)nc(/N=C(\N)Nc2ccc3c(c2)OCCO3)n1,1.0,0.0,0.0,1.0,-12.515144348144531,0.0,1.0,-32.8882942199707,0.0,1.0,-79.46803283691406,1.0,0.0,54.0,0.0,1.0,0.0
13647,Cc1cc(C)nc(NC(=O)COc2cc(Cl)cc(Cl)c2)n1,-0.0,1.0,0.0,0.0,-15.020062446594238,0.0,0.0,-39.478363037109375,0.0,0.0,-129.5986785888672,0.0,0.0,71.0,0.0,1.0,0.0
13648,Cc1cc(C)nc(NC(=O)c2ccc(C)c([N+](=O)[O-])c2)n1,1.0,0.0,1.0,0.0,-15.40382194519043,1.0,0.0,-40.487979888916016,1.0,0.0,-140.22523498535156,0.0,0.0,72.0,0.0,1.0,0.0
13649,Cc1cc(C)nc(NNC2=CC(=[N+]3CCCCC3)CC(C)(C)C2)n1,1.0,0.0,0.0,0.0,-14.507561683654785,0.0,0.0,-38.13005828857422,0.0,0.0,-116.26365661621094,0.0,0.0,71.0,0.0,1.0,0.0
13650,Cc1cc(C2(c3cc(C)c(NC(=O)CN4CCOCC4)c(C)c3)CCCCC2)cc(C)c1NC(=O)CN1CCOCC1,1.0,0.0,0.0,0.0,-15.142511367797852,0.0,0.0,-39.800537109375,0.0,0.0,-129.99842834472656,0.0,0.0,57.0,0.0,1.0,0.0
13651,Cc1cc(Cl)ccc1OCC(=O)Nc1nc(-c2cccnc2)cs1,1.0,0.0,0.0,0.0,-14.863310813903809,0.0,0.0,-39.06597137451172,0.0,0.0,-124.43858337402344,0.0,0.0,60.0,0.0,1.0,0.0
13652,Cc1cc(Cl)ccc1OCCCC(=O)N1CCOCC1,1.0,0.0,1.0,0.0,-15.342336654663086,1.0,0.0,-40.32624053955078,0.0,0.0,-134.20643615722656,0.0,0.0,65.0,0.0,1.0,0.0
13653,Cc1cc(N/N=C/c2ccc(O)c(C)c2O)nc(-c2ccccc2O)n1,-0.0,1.0,0.0,0.0,-13.20086669921875,0.0,0.0,-34.692283630371094,0.0,1.0,-84.40899658203125,0.0,0.0,59.0,1.0,-0.0,1.0
13654,Cc1cc(N2CCC(C)CC2)n2ncc(-c3ccccc3)c2n1,-0.0,1.0,0.0,0.0,-14.074393272399902,0.0,0.0,-36.990455627441406,0.0,0.0,-106.6730728149414,0.0,0.0,79.0,0.0,1.0,0.0
13655,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)c3cccnc3Cl)cc12,1.0,0.0,0.0,1.0,-11.888853073120117,0.0,1.0,-31.24066162109375,0.0,1.0,-80.39315795898438,0.0,0.0,59.0,0.0,1.0,0.0
13656,Cc1cc(N2CCN(c3ccc(F)cc3)CC2)nc2cc(O)ccc12,1.0,0.0,0.0,0.0,-14.179848670959473,0.0,0.0,-37.267887115478516,0.0,0.0,-107.0317153930664,0.0,0.0,55.0,0.0,1.0,0.0
13657,Cc1cc(N=Nc2ccc(Cl)cc2)cc(CN2CCCC2)c1O,1.0,0.0,0.0,0.0,-14.74272632598877,0.0,0.0,-38.748775482177734,0.0,0.0,-120.51611328125,0.0,0.0,60.0,1.0,-0.0,1.0
13658,Cc1cc(NC(=O)C2C3C(=O)N(Cc4ccc(Cl)cc4)C(C(=O)NC(C)(C)C)C34C=CC2(C)O4)no1,1.0,0.0,0.0,0.0,-15.050918579101562,0.0,0.0,-39.55956268310547,0.0,0.0,-119.03981018066406,0.0,0.0,55.0,0.0,1.0,0.0
13659,Cc1cc(NC(=O)COc2coc(CN3CCN(c4ccccc4F)CC3)cc2=O)no1,1.0,0.0,0.0,0.0,-15.158163070678711,0.0,0.0,-39.841697692871094,1.0,0.0,-138.18572998046875,0.0,0.0,75.0,0.0,1.0,0.0
13660,Cc1cc(NC(=O)CSc2nnc(C)n2C)no1,1.0,0.0,0.0,0.0,-15.209183692932129,0.0,0.0,-39.97590637207031,0.0,0.0,-134.9398651123047,0.0,0.0,59.0,0.0,1.0,0.0
13661,Cc1cc(NC(=O)Cn2ccc([N+](=O)[O-])n2)no1,1.0,0.0,0.0,0.0,-14.83355712890625,0.0,0.0,-38.987693786621094,0.0,0.0,-116.27833557128906,1.0,0.0,52.0,0.0,1.0,0.0
13662,Cc1cc(NC(=O)c2ccc3nc(C)sc3c2)no1,-0.0,1.0,0.0,0.0,-13.543943405151367,0.0,0.0,-35.59489822387695,0.0,0.0,-96.09837341308594,0.0,0.0,67.0,0.0,1.0,0.0
13663,Cc1cc(Nc2ccc3c(c2)OCCO3)c2cc(Cl)ccc2n1,-0.0,1.0,0.0,0.0,-13.687907218933105,0.0,0.0,-35.9736328125,0.0,0.0,-90.22026062011719,0.0,0.0,58.0,0.0,1.0,0.0
13664,Cc1cc(Nc2cccc(Cl)c2)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,-14.860250473022461,0.0,0.0,-39.05791473388672,0.0,0.0,-116.86154174804688,0.0,0.0,70.0,0.0,1.0,0.0
13665,Cc1cc(O)c(C2=Nc3ccccc3SC(c3ccc(Cl)cc3)C2)c(=O)o1,-0.0,1.0,0.0,0.0,-15.122357368469238,0.0,0.0,-39.74752426147461,0.0,0.0,-130.17715454101562,1.0,0.0,54.0,0.0,1.0,0.0
13666,Cc1cc(OCC(=O)Nc2sc3c(c2C#N)CC(C)(C)NC3(C)C)c(C(C)C)cc1Cl,1.0,0.0,0.0,0.0,-13.187365531921387,0.0,0.0,-34.656795501708984,0.0,0.0,-96.06271362304688,0.0,0.0,55.0,0.0,1.0,0.0
