,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
18963,O=C(CNC(=O)c1cccs1)OCC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-32.19321823120117,0.0,0.0,-40.61538314819336,0.0,0.0,-147.852783203125,1.0,0.0,7.0,0.0,1.0,0.0
18964,O=C(COC(=O)C1(c2ccccc2F)CCCC1)N1CCN(C(=O)c2ccco2)CC1,-0.0,1.0,1.0,0.0,-33.94891357421875,1.0,0.0,-42.831085205078125,1.0,0.0,-173.94696044921875,0.0,0.0,11.0,0.0,1.0,0.0
18965,O=C(COC(=O)CCCSc1nc2ccccc2[nH]1)NC(=O)NC1CCCC1,-0.0,1.0,0.0,0.0,-31.540483474731445,0.0,0.0,-39.79143524169922,0.0,0.0,-141.26263427734375,0.0,0.0,31.0,0.0,1.0,0.0
18966,O=C(COC(=O)CCCSc1nc2ccccc2[nH]1)Nc1cccc2ccccc12,1.0,0.0,1.0,0.0,-32.51973342895508,1.0,0.0,-41.027374267578125,1.0,0.0,-157.38351440429688,0.0,0.0,37.0,0.0,1.0,0.0
18967,O=C(COC(=O)Cc1cccs1)Nc1ccccc1Cl,1.0,0.0,1.0,0.0,-33.41962432861328,1.0,0.0,-42.163421630859375,1.0,0.0,-175.94198608398438,0.0,0.0,12.0,0.0,1.0,0.0
18968,O=C(COC(=O)c1ccccc1Oc1ccccc1)NCc1ccco1,1.0,0.0,0.0,0.0,-30.859371185302734,0.0,0.0,-38.93125915527344,0.0,0.0,-139.13845825195312,0.0,0.0,11.0,0.0,1.0,0.0
18969,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,-31.987335205078125,0.0,0.0,-40.35559844970703,0.0,0.0,-138.24887084960938,1.0,0.0,6.0,0.0,1.0,0.0
18970,O=C(COc1ccccc1)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,1.0,0.0,0.0,0.0,-29.683237075805664,0.0,0.0,-37.447166442871094,0.0,0.0,-112.18632507324219,0.0,0.0,8.0,0.0,1.0,0.0
18971,O=C(COc1ccccc1)Nc1c(C(=O)N2CCC(N3CCCCC3)CC2)oc2ccccc12,-0.0,1.0,0.0,0.0,-31.01186752319336,0.0,0.0,-39.12442398071289,0.0,0.0,-125.275390625,0.0,0.0,32.0,0.0,1.0,0.0
18972,O=C(COc1ccccc1-c1ccccc1)NNC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,-30.0841064453125,0.0,0.0,-37.95323944091797,0.0,0.0,-122.89028930664062,0.0,0.0,21.0,0.0,1.0,0.0
18973,O=C(COc1ccccc1/C=C1\SC(=O)NC1=O)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,-29.865863800048828,0.0,0.0,-37.67753982543945,0.0,0.0,-116.34756469726562,0.0,0.0,27.0,0.0,1.0,0.0
18974,O=C(COc1ccccc1/C=C1\SC(=O)NC1=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,-29.0203800201416,0.0,0.0,-36.61039352416992,0.0,0.0,-107.79901123046875,0.0,0.0,15.0,0.0,1.0,0.0
18975,O=C(COc1ccccc1Br)c1ccc(O)cc1O,-0.0,1.0,0.0,1.0,-22.784761428833008,0.0,1.0,-28.740493774414062,0.0,0.0,-72.15852355957031,0.0,0.0,15.0,0.0,1.0,0.0
18976,O=C(CS(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-])Oc1ccccc1,-0.0,1.0,0.0,1.0,-23.235673904418945,0.0,1.0,-29.309282302856445,0.0,0.0,-76.60187530517578,1.0,0.0,5.0,0.0,1.0,0.0
18977,O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1cccs1,1.0,0.0,1.0,0.0,-33.04997634887695,1.0,0.0,-41.69650650024414,1.0,0.0,-165.57601928710938,0.0,0.0,24.0,0.0,1.0,0.0
18978,O=C(CSCc1nc2ccccc2[nH]1)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,-30.764183044433594,0.0,0.0,-38.8115119934082,0.0,0.0,-122.13107299804688,1.0,0.0,6.0,0.0,1.0,0.0
18979,O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,-27.151470184326172,0.0,0.0,-34.25170135498047,0.0,0.0,-88.39561462402344,0.0,1.0,42.0,0.0,1.0,0.0
18980,O=C(CSc1c2c(nc3ccc(Cl)cc13)CCCC2)NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,-28.343563079833984,0.0,0.0,-35.75636672973633,0.0,0.0,-96.47317504882812,0.0,1.0,42.0,0.0,1.0,0.0
18981,O=C(CSc1ccc(-c2nc3ccccc3[nH]2)cn1)Nc1ccc(S(=O)(=O)NC2CC2)cc1,1.0,0.0,0.0,0.0,-31.070026397705078,0.0,0.0,-39.19751739501953,0.0,0.0,-134.55087280273438,0.0,0.0,14.0,0.0,1.0,0.0
18982,O=C(CSc1ccc2ccccc2c1)Nc1ccncc1,-0.0,1.0,1.0,0.0,-33.55097579956055,1.0,0.0,-42.32914733886719,1.0,0.0,-172.54498291015625,0.0,0.0,18.0,0.0,1.0,0.0
18983,O=C(CSc1cccc(C(F)(F)F)c1)NCc1ccccc1,1.0,0.0,1.0,0.0,-32.8050651550293,1.0,0.0,-41.38762664794922,1.0,0.0,-155.12979125976562,0.0,0.0,15.0,0.0,1.0,0.0
18984,O=C(CSc1ccccc1NS(=O)(=O)c1ccc(F)cc1)Nc1nnc(C(F)(F)F)s1,-0.0,1.0,0.0,0.0,-27.768590927124023,0.0,0.0,-35.03077697753906,0.0,0.0,-85.6543960571289,0.0,0.0,36.0,0.0,1.0,0.0
18985,O=C(CSc1ccccc1NS(=O)(=O)c1ccccc1)Nc1nnc(C(F)(F)F)s1,-0.0,1.0,0.0,0.0,-27.058534622192383,0.0,0.0,-34.13451385498047,0.0,0.0,-82.42546081542969,0.0,0.0,26.0,0.0,1.0,0.0
18986,O=C(CSc1ccccn1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,1.0,0.0,0.0,0.0,-29.140396118164062,0.0,0.0,-36.76204299926758,0.0,0.0,-97.6900863647461,0.0,0.0,9.0,0.0,1.0,0.0
18987,O=C(CSc1n[nH]c(-c2ccccc2)n1)Nc1ncc(Br)cc1Br,-0.0,1.0,0.0,0.0,-30.03540802001953,0.0,0.0,-37.891544342041016,0.0,0.0,-126.39605712890625,0.0,0.0,23.0,0.0,1.0,0.0
18988,O=C(CSc1nc(-c2ccccc2)cc(C(F)(F)F)n1)N1CCOCC1,1.0,0.0,1.0,0.0,-32.361595153808594,1.0,0.0,-40.827884674072266,0.0,0.0,-144.65078735351562,0.0,0.0,15.0,0.0,1.0,0.0
18989,O=C(CSc1nc(C(F)(F)F)cc(=O)[nH]1)Nc1cccc2ccccc12,-0.0,1.0,1.0,0.0,-32.69232940673828,1.0,0.0,-41.24531173706055,1.0,0.0,-157.2252655029297,0.0,0.0,10.0,0.0,1.0,0.0
18990,O=C(CSc1nc2c(c(=O)n1-c1ccc(Cl)cc1)SCC2)N1CCCC1,1.0,0.0,1.0,0.0,-32.36988067626953,1.0,0.0,-40.838565826416016,0.0,0.0,-146.19076538085938,0.0,0.0,26.0,0.0,1.0,0.0
18991,O=C(CSc1nc2ccccc2[nH]1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-31.09718132019043,0.0,0.0,-39.2319450378418,0.0,0.0,-132.71102905273438,0.0,0.0,19.0,0.0,1.0,0.0
18992,O=C(CSc1nc2ccccc2c(=O)n1C1CC1)NCc1ccccc1,-0.0,1.0,0.0,0.0,-32.209320068359375,0.0,0.0,-40.63570785522461,0.0,0.0,-147.53884887695312,1.0,0.0,7.0,0.0,1.0,0.0
18993,O=C(CSc1nccn1-c1ccc(F)cc1)NCc1ccc(F)cc1,-0.0,1.0,1.0,0.0,-33.098426818847656,1.0,0.0,-41.75788879394531,1.0,0.0,-159.6668701171875,0.0,0.0,9.0,0.0,1.0,0.0
18994,O=C(CSc1ncnc2scc(-c3ccccc3)c12)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-29.939319610595703,0.0,0.0,-37.77029037475586,0.0,0.0,-115.91474151611328,0.0,0.0,19.0,0.0,1.0,0.0
18995,O=C(CSc1nn(-c2ccc(F)cc2)c(=S)s1)NCC1CCCO1,1.0,0.0,1.0,0.0,-32.491676330566406,1.0,0.0,-40.99225997924805,0.0,0.0,-148.3512420654297,0.0,0.0,10.0,0.0,1.0,0.0
18996,O=C(CSc1nnc(-c2ccc(O)cc2)n1Cc1ccco1)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,-28.8985595703125,0.0,0.0,-36.45646286010742,0.0,0.0,-93.298828125,0.0,0.0,16.0,0.0,1.0,0.0
18997,O=C(CSc1nnc(-c2ccco2)n1Cc1ccco1)NCc1ccccc1,1.0,0.0,0.0,0.0,-32.2796745300293,0.0,0.0,-40.724082946777344,0.0,0.0,-148.61843872070312,1.0,0.0,7.0,0.0,1.0,0.0
18998,O=C(CSc1nnc(-c2ccco2)n1Cc1ccco1)NCc1cccs1,-0.0,1.0,0.0,0.0,-31.84838104248047,0.0,0.0,-40.17958450317383,0.0,0.0,-142.36376953125,0.0,0.0,9.0,0.0,1.0,0.0
18999,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-28.653850555419922,0.0,0.0,-36.1475944519043,0.0,0.0,-103.18438720703125,0.0,0.0,16.0,0.0,1.0,0.0
19000,O=C(CSc1nnc(Cc2ccsc2)o1)c1ccccc1,-0.0,1.0,0.0,0.0,-30.453767776489258,0.0,0.0,-38.41969299316406,0.0,0.0,-108.13381958007812,0.0,0.0,8.0,0.0,1.0,0.0
19001,O=C(C[n+]1cc(Br)cc2ccccc21)c1ccc(Br)cc1,-0.0,1.0,0.0,1.0,-20.024076461791992,0.0,1.0,-25.255985260009766,0.0,1.0,-64.39635467529297,0.0,0.0,14.0,1.0,-0.0,1.0
19002,O=C(C[n+]1cc(Br)cc2ccccc21)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,-20.14681625366211,0.0,1.0,-25.41092872619629,0.0,1.0,-63.83023452758789,0.0,0.0,27.0,1.0,-0.0,1.0
19003,O=C(C[n+]1cc(Br)cc2ccccc21)c1ccccc1,-0.0,1.0,0.0,1.0,-19.981096267700195,0.0,1.0,-25.201744079589844,0.0,1.0,-64.06425476074219,0.0,0.0,22.0,1.0,-0.0,1.0
19004,O=C(C[n+]1cccc(Br)c1)c1ccccc1,-0.0,1.0,0.0,0.0,-23.71080207824707,0.0,0.0,-29.908998489379883,0.0,0.0,-75.13819885253906,0.0,0.0,18.0,0.0,1.0,0.0
19005,O=C(C[n+]1cccc(Br)c1)c1cccs1,-0.0,1.0,0.0,0.0,-24.978330612182617,0.0,0.0,-31.50859260559082,0.0,0.0,-83.5516357421875,0.0,1.0,46.0,0.0,1.0,0.0
19006,O=C(C[n+]1cccc2ccccc21)c1ccc(Br)cc1,-0.0,1.0,0.0,1.0,-22.249156951904297,0.0,1.0,-28.064104080200195,0.0,1.0,-70.45939636230469,0.0,1.0,47.0,1.0,-0.0,1.0
19007,O=C(C[n+]1cccc2ccccc21)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-24.409709930419922,0.0,0.0,-30.79100799560547,0.0,0.0,-77.38687896728516,0.0,0.0,37.0,1.0,-0.0,1.0
19008,O=C(Cc1ccc(-n2c(=O)c3ccccc3n(Cc3ccccc3Cl)c2=O)cc1)NCC1CCCO1,-0.0,1.0,0.0,0.0,-31.35997772216797,0.0,0.0,-39.564029693603516,0.0,0.0,-136.21485900878906,0.0,1.0,48.0,0.0,1.0,0.0
19009,O=C(Cc1ccc(-n2c(=O)c3ccccc3n(Cc3ccccc3F)c2=O)cc1)NCC1CCCO1,-0.0,1.0,0.0,0.0,-31.496042251586914,0.0,0.0,-39.7355842590332,0.0,0.0,-134.1577606201172,0.0,0.0,36.0,0.0,1.0,0.0
19010,O=C(Cc1ccc(Cl)cc1)NNC(=S)NC(=O)c1cccs1,1.0,0.0,0.0,0.0,-24.332725524902344,0.0,0.0,-30.693708419799805,0.0,0.0,-74.8160171508789,0.0,0.0,9.0,0.0,1.0,0.0
19011,O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,1.0,0.0,-32.98583221435547,1.0,0.0,-41.61629867553711,1.0,0.0,-174.88262939453125,1.0,0.0,7.0,1.0,-0.0,1.0
19012,O=C(Cc1ccc([N+](=O)[O-])cc1)NNC(=O)Nc1ccc(F)c(Cl)c1,-0.0,1.0,0.0,0.0,-29.441530227661133,0.0,0.0,-37.14227294921875,0.0,0.0,-110.967041015625,0.0,0.0,30.0,0.0,1.0,0.0
19013,O=C(Cc1ccccc1F)c1ccc(O)cc1O,-0.0,1.0,0.0,0.0,-24.238290786743164,0.0,0.0,-30.574872970581055,0.0,0.0,-76.83866882324219,0.0,0.0,20.0,0.0,1.0,0.0
19014,O=C(Cn1[nH]c(=O)c2ccccc2c1=O)OCC(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,-31.526891708374023,0.0,0.0,-39.77423858642578,0.0,0.0,-128.08065795898438,0.0,0.0,11.0,0.0,1.0,0.0
19015,O=C(Cn1c(=O)n(CCCCC(=O)NC2CCCC2)c(=O)c2ccccc21)NCCC1=CCCCC1,1.0,0.0,0.0,0.0,-24.618852615356445,0.0,0.0,-31.055089950561523,0.0,0.0,-92.59779357910156,0.0,0.0,28.0,0.0,1.0,0.0
19016,O=C(Cn1nc(-c2ccccc2)ccc1=O)NCc1ccc(F)cc1,-0.0,1.0,1.0,0.0,-32.57792663574219,1.0,0.0,-41.100948333740234,0.0,0.0,-153.23812866210938,0.0,0.0,21.0,0.0,1.0,0.0
19017,O=C(Cn1nc(C(F)(F)F)c2c1CCC2)NCc1ccc(F)cc1,-0.0,1.0,1.0,0.0,-33.089500427246094,1.0,0.0,-41.746849060058594,1.0,0.0,-163.684326171875,0.0,0.0,19.0,0.0,1.0,0.0
19018,O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)NC1CCCC1,-0.0,1.0,0.0,0.0,-31.520971298217773,0.0,0.0,-39.76706314086914,0.0,0.0,-141.85629272460938,0.0,0.0,15.0,0.0,1.0,0.0
19019,O=C(Cn1nc(C(F)(F)F)cc1C1CC1)NCc1ccccc1F,-0.0,1.0,1.0,0.0,-33.0216064453125,1.0,0.0,-41.66120529174805,1.0,0.0,-160.94044494628906,0.0,0.0,15.0,0.0,1.0,0.0
19020,O=C(Cn1ncc2c1-c1ccccc1OC2)N(Cc1ccco1)C1CCCCC1,1.0,0.0,0.0,0.0,-31.04585075378418,0.0,0.0,-39.166873931884766,0.0,0.0,-129.53662109375,1.0,0.0,5.0,0.0,1.0,0.0
19021,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)NCCCN1CCCC1,-0.0,1.0,0.0,0.0,-24.176851272583008,0.0,0.0,-30.497270584106445,0.0,0.0,-77.76416778564453,0.0,1.0,45.0,0.0,1.0,0.0
19022,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,-25.39798927307129,0.0,0.0,-32.0385856628418,0.0,0.0,-88.13217163085938,0.0,0.0,37.0,0.0,1.0,0.0
19023,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)NCCN1CCOCC1,-0.0,1.0,0.0,0.0,-27.74112319946289,0.0,0.0,-34.99605941772461,0.0,0.0,-109.43241882324219,0.0,1.0,51.0,0.0,1.0,0.0
19024,O=C(N/C(=C\c1ccc(Br)cc1)C(=O)N1CCOCC1)c1ccccc1Cl,1.0,0.0,0.0,0.0,-29.959487915039062,0.0,0.0,-37.795860290527344,0.0,0.0,-128.08236694335938,0.0,0.0,13.0,0.0,1.0,0.0
19025,O=C(N/N=C/C=C/c1ccccc1[N+](=O)[O-])c1cc(-c2cccnc2)nc2ccccc12,1.0,0.0,0.0,0.0,-30.99362564086914,0.0,0.0,-39.10096740722656,0.0,0.0,-142.03546142578125,0.0,1.0,46.0,0.0,1.0,0.0
19026,O=C(N/N=C/c1ccc(O)c([N+](=O)[O-])c1)C1CC1(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,-32.4101676940918,1.0,0.0,-40.88937759399414,1.0,0.0,-159.26336669921875,0.0,1.0,47.0,1.0,-0.0,1.0
19027,O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1cccc(O)c1,-0.0,1.0,0.0,0.0,-30.212793350219727,0.0,0.0,-38.116092681884766,0.0,0.0,-130.1358642578125,0.0,0.0,9.0,0.0,1.0,0.0
19028,O=C(N/N=C/c1cccnc1)c1ccc(CN2c3cccc4cccc(c34)S2(=O)=O)cc1,1.0,0.0,0.0,0.0,-32.01715087890625,0.0,0.0,-40.393280029296875,0.0,0.0,-152.4263458251953,1.0,0.0,6.0,0.0,1.0,0.0
19029,O=C(N/N=C/c1cccs1)c1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,-27.693281173706055,0.0,0.0,-34.93585968017578,0.0,0.0,-98.46122741699219,0.0,0.0,12.0,0.0,1.0,0.0
19030,O=C(N/N=C/c1cccs1)c1n[nH]c2c1CCCC2,1.0,0.0,0.0,0.0,-31.68804168701172,0.0,0.0,-39.97765350341797,0.0,0.0,-149.83641052246094,0.0,0.0,18.0,0.0,1.0,0.0
19031,O=C(N/N=C/c1ccsc1)c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,-30.207565307617188,0.0,0.0,-38.108978271484375,0.0,0.0,-132.18124389648438,0.0,0.0,28.0,0.0,1.0,0.0
19032,O=C(N/N=C/c1cn[nH]c1-c1ccc(Cl)cc1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-30.672332763671875,0.0,0.0,-38.69587326049805,0.0,0.0,-136.44781494140625,1.0,0.0,7.0,0.0,1.0,0.0
19033,O=C(N/N=C\c1cccs1)c1ccccc1-n1cccc1,1.0,0.0,0.0,0.0,-30.28409194946289,0.0,0.0,-38.205482482910156,0.0,0.0,-130.6322021484375,0.0,0.0,10.0,0.0,1.0,0.0
19034,O=C(NC(=S)N1CCN(c2ccccn2)CC1)c1ccccc1,1.0,0.0,0.0,0.0,-32.11729431152344,0.0,0.0,-40.51956558227539,0.0,0.0,-143.4766845703125,0.0,0.0,39.0,0.0,1.0,0.0
19035,O=C(NC(=S)NNC(=O)[C@H]1C[C@@H]1c1ccccc1)c1cccc(F)c1,-0.0,1.0,0.0,1.0,-21.41119956970215,0.0,1.0,-27.00678062438965,0.0,1.0,-68.937255859375,0.0,0.0,35.0,0.0,1.0,0.0
19036,O=C(NC(=S)NNC(=O)c1cccs1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,-23.52950096130371,0.0,0.0,-29.679990768432617,0.0,0.0,-72.28762817382812,0.0,0.0,33.0,0.0,1.0,0.0
19037,O=C(NC1CC1)C1=C[C@H](c2ccc(Br)cc2)C[C@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,-26.03704261779785,0.0,0.0,-32.84505081176758,0.0,0.0,-91.8470230102539,0.0,0.0,22.0,0.0,1.0,0.0
19038,O=C(NC1CC1)C1=C[C@H](c2csc3ccccc23)C[C@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,-26.14295768737793,0.0,0.0,-32.97846221923828,0.0,0.0,-89.06558227539062,0.0,0.0,8.0,0.0,1.0,0.0
19039,O=C(NC1CCCC1)C(c1cccnc1)N(CCc1ccccc1)C(=O)c1ccco1,-0.0,1.0,1.0,0.0,-32.52729797363281,1.0,0.0,-41.036842346191406,0.0,0.0,-151.5548095703125,0.0,0.0,18.0,0.0,1.0,0.0
19040,O=C(NC1CCCC1)c1ccc(COc2ccccc2Br)o1,1.0,0.0,0.0,0.0,-23.97515296936035,0.0,0.0,-30.24277114868164,0.0,0.0,-72.1080551147461,1.0,0.0,7.0,0.0,1.0,0.0
19041,O=C(NC1CCCC1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,1.0,0.0,0.0,0.0,-27.013322830200195,0.0,0.0,-34.077247619628906,0.0,0.0,-87.47416687011719,1.0,0.0,6.0,0.0,1.0,0.0
19042,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1ccc(F)cc1)C(=O)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,1.0,-22.812719345092773,0.0,1.0,-28.775470733642578,0.0,1.0,-64.34819030761719,0.0,0.0,33.0,0.0,1.0,0.0
19043,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1ccccc1)C(=O)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,1.0,-22.813011169433594,0.0,1.0,-28.77581787109375,0.0,1.0,-64.81920623779297,0.0,0.0,25.0,0.0,1.0,0.0
19044,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1cccs1)C(=O)c1cccs1,1.0,0.0,0.0,0.0,-28.36758041381836,0.0,0.0,-35.786563873291016,0.0,0.0,-87.91646575927734,0.0,0.0,11.0,0.0,1.0,0.0
19045,O=C(NC1CCCCC1)N(Cc1ccccc1)Cc1ccco1,-0.0,1.0,0.0,0.0,-29.493324279785156,0.0,0.0,-37.207069396972656,0.0,0.0,-121.10050964355469,0.0,0.0,13.0,0.0,1.0,0.0
19046,O=C(NC1CCCCC1)N1CCN(c2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,-29.236949920654297,0.0,0.0,-36.8842658996582,0.0,0.0,-104.7967529296875,0.0,0.0,15.0,0.0,1.0,0.0
19047,O=C(NC1CCCCC1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,-23.485822677612305,0.0,0.0,-29.624950408935547,0.0,0.0,-77.20503234863281,0.0,0.0,12.0,0.0,1.0,0.0
19048,O=C(NC1CCCCCC1)C1c2ccccc2C(=O)N1Cc1ccco1,1.0,0.0,0.0,0.0,-30.148731231689453,0.0,0.0,-38.03439712524414,0.0,0.0,-121.26666259765625,0.0,0.0,14.0,0.0,1.0,0.0
19049,O=C(NC1CCCCCCC1)NC1CCCCC1,1.0,0.0,0.0,0.0,-30.72313690185547,0.0,0.0,-38.76002502441406,0.0,0.0,-134.92593383789062,0.0,0.0,14.0,0.0,1.0,0.0
19050,O=C(NC1CCCCCCC1)c1ccc(CNc2c(N3CCOCC3)c(=O)c2=O)cc1,-0.0,1.0,0.0,0.0,-26.719013214111328,0.0,0.0,-33.70585250854492,0.0,0.0,-88.72184753417969,0.0,1.0,48.0,0.0,1.0,0.0
19051,O=C(NCC(c1cccnc1)N1CCN(c2ccccc2F)CC1)c1cccc(Cl)c1,1.0,0.0,0.0,0.0,-30.990737915039062,0.0,0.0,-39.09760284423828,0.0,0.0,-124.49139404296875,0.0,0.0,27.0,0.0,1.0,0.0
19052,O=C(NCCCN1CCCC1)c1ccc2c(c1)N(Cc1ccccc1)CCS2,-0.0,1.0,0.0,0.0,-27.26806640625,0.0,0.0,-34.39885711669922,0.0,0.0,-85.60533905029297,0.0,0.0,11.0,0.0,1.0,0.0
19053,O=C(NCCCN1CCOCC1)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1,-0.0,1.0,0.0,0.0,-24.87184715270996,0.0,0.0,-31.374650955200195,0.0,0.0,-77.8956527709961,0.0,0.0,39.0,0.0,1.0,0.0
19054,O=C(NCCCn1ccnc1)/C(=C\c1ccc(Br)cc1)NC(=O)c1ccccc1,-0.0,1.0,0.0,1.0,-22.462331771850586,0.0,1.0,-28.33306312561035,0.0,0.0,-77.68862915039062,1.0,0.0,5.0,0.0,1.0,0.0
19055,O=C(NCCCn1ccnc1)C(=O)c1cn(CC(=O)N2CCCCCC2)c2ccccc12,-0.0,1.0,0.0,0.0,-28.113317489624023,0.0,0.0,-35.465518951416016,0.0,0.0,-117.80736541748047,0.0,0.0,20.0,0.0,1.0,0.0
19056,O=C(NCCCn1ccnc1)c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-25.61393928527832,0.0,0.0,-32.31064224243164,0.0,0.0,-94.87198638916016,0.0,0.0,27.0,0.0,1.0,0.0
19057,O=C(NCCN1CCCC1)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2(=O)=O,-0.0,1.0,0.0,0.0,-29.49802589416504,0.0,0.0,-37.21345520019531,0.0,0.0,-96.92474365234375,0.0,1.0,48.0,0.0,1.0,0.0
19058,O=C(NCCc1ccc2c(c1)OCCO2)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,-31.16791534423828,0.0,0.0,-39.3210563659668,0.0,0.0,-136.08612060546875,1.0,0.0,7.0,0.0,1.0,0.0
19059,O=C(NCc1ccc(Cl)cc1)c1ccc(CNc2c(N3CCCC3)c(=O)c2=O)cc1,1.0,0.0,0.0,0.0,-30.520919799804688,0.0,0.0,-38.504730224609375,0.0,0.0,-119.07569885253906,0.0,0.0,20.0,0.0,1.0,0.0
19060,O=C(NCc1ccc2c(c1)OCO2)c1ccc(COc2cc(Cl)ccc2Cl)o1,1.0,0.0,0.0,0.0,-28.49440574645996,0.0,0.0,-35.946895599365234,0.0,0.0,-96.60768127441406,1.0,0.0,7.0,0.0,1.0,0.0
19061,O=C(NCc1cccc(C(F)(F)F)c1)c1cc(Cl)ccc1Cl,1.0,0.0,0.0,0.0,-30.157434463500977,0.0,0.0,-38.045806884765625,0.0,0.0,-123.20191192626953,0.0,0.0,15.0,0.0,1.0,0.0
19062,O=C(NCc1ccccc1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,-0.0,1.0,0.0,0.0,-31.523456573486328,0.0,0.0,-39.76999282836914,0.0,0.0,-132.654052734375,0.0,0.0,25.0,0.0,1.0,0.0
19063,O=C(NCc1cccnc1)c1ccc(COc2ccccc2Cl)o1,-0.0,1.0,0.0,0.0,-30.359987258911133,0.0,0.0,-38.301395416259766,0.0,0.0,-116.48823547363281,0.0,0.0,10.0,0.0,1.0,0.0
19064,O=C(NCc1ccco1)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1,-0.0,1.0,0.0,0.0,-26.41844367980957,0.0,0.0,-33.32613754272461,0.0,0.0,-93.07542419433594,0.0,1.0,42.0,0.0,1.0,0.0
19065,O=C(NCc1cn2ccsc2n1)c1cccs1,1.0,0.0,0.0,0.0,-32.24250030517578,0.0,0.0,-40.67731475830078,1.0,0.0,-154.2108154296875,1.0,0.0,6.0,0.0,1.0,0.0
19066,O=C(NCc1nc(-c2ccccc2)cs1)c1ccccc1,-0.0,1.0,0.0,0.0,-30.652448654174805,0.0,0.0,-38.67037582397461,0.0,0.0,-131.777587890625,0.0,0.0,23.0,0.0,1.0,0.0
19067,O=C(NN1C(=O)/C(=C/c2ccc(O)c([N+](=O)[O-])c2)SC1=S)c1ccccc1Cl,1.0,0.0,0.0,1.0,-16.124229431152344,0.0,1.0,-20.334209442138672,0.0,1.0,-61.74690246582031,0.0,0.0,11.0,1.0,-0.0,1.0
