,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
8663,CC(C)n1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,1.0,0.0,0.0,0.0,-20.86155891418457,0.0,0.0,-33.53229522705078,0.0,0.0,-192.96380615234375,0.0,0.0,23.0,0.0,1.0,0.0
8664,CC(NC(=O)COC(=O)CCNC(=O)c1ccco1)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,1.0,0.0,-24.08544921875,1.0,0.0,-38.677650451660156,1.0,0.0,-319.1040954589844,1.0,0.0,20.0,0.0,1.0,0.0
8665,CC(NC(=O)Cn1c(NCCO)nc2ccccc21)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,-21.531423568725586,0.0,0.0,-34.601654052734375,0.0,0.0,-202.9722442626953,0.0,0.0,40.0,0.0,1.0,0.0
8666,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,-0.0,1.0,1.0,0.0,-24.747535705566406,1.0,0.0,-39.734291076660156,1.0,0.0,-302.59051513671875,0.0,1.0,42.0,0.0,1.0,0.0
8667,CC(NC(=O)c1cc(COc2c(F)cccc2F)on1)c1cnn(-c2ccccc2)c1,1.0,0.0,0.0,0.0,-21.860023498535156,0.0,0.0,-35.12607192993164,0.0,0.0,-220.42120361328125,0.0,0.0,22.0,0.0,1.0,0.0
8668,CC(NCc1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,1.0,0.0,0.0,0.0,-16.56268310546875,0.0,0.0,-26.66584587097168,0.0,0.0,-89.88639831542969,1.0,0.0,20.0,0.0,1.0,0.0
8669,CC(Nc1nc(N2CCN(CCO)CC2)nc2ccccc12)c1ccccc1,1.0,0.0,0.0,0.0,-11.830232620239258,0.0,0.0,-19.08648109436035,0.0,0.0,-56.83941650390625,0.0,0.0,22.0,0.0,1.0,0.0
8670,CC(Nc1nc(N2CCNCC2)nc2ccccc12)c1ccccc1,-0.0,1.0,0.0,0.0,-12.233098983764648,0.0,0.0,-19.732627868652344,0.0,0.0,-56.304168701171875,0.0,0.0,24.0,0.0,1.0,0.0
8671,CC(OC(=O)CC(NC(=O)c1ccccc1Cl)c1ccccc1)C(=O)Nc1cccc(Cl)c1Cl,-0.0,1.0,0.0,0.0,-14.469103813171387,0.0,0.0,-23.31601333618164,0.0,0.0,-74.23614501953125,0.0,0.0,30.0,0.0,1.0,0.0
8672,CC(Oc1ccc(F)cc1)C(=O)Nc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-20.00371742248535,0.0,0.0,-32.162628173828125,0.0,0.0,-145.51425170898438,0.0,0.0,40.0,0.0,1.0,0.0
8673,CC(Oc1ccc2ccccc2c1)C(=O)NNC(=S)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,-20.455183029174805,0.0,0.0,-32.88349533081055,0.0,0.0,-171.71954345703125,0.0,0.0,21.0,0.0,1.0,0.0
8674,CC(Sc1c[nH]c2ccccc12)C(=O)O,1.0,0.0,0.0,0.0,-20.067777633666992,0.0,0.0,-32.26456832885742,0.0,0.0,-163.1634521484375,0.0,0.0,27.0,0.0,1.0,0.0
8675,CC(Sc1nnc(-c2cccs2)n1Cc1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-13.654769897460938,0.0,0.0,-22.011594772338867,0.0,0.0,-69.6131362915039,0.0,0.0,23.0,0.0,1.0,0.0
8676,CC1(C)C2CCC1(C)C(OCC[N+](C)(C)CC(=O)OC1CCCCC1)C2,1.0,0.0,0.0,1.0,-8.746932029724121,0.0,1.0,-14.135078430175781,0.0,1.0,-48.27879333496094,0.0,0.0,23.0,0.0,1.0,0.0
8677,CC1(C)CC(=O)C=C(NNC(=O)OC(C)(C)C)C1,1.0,0.0,1.0,0.0,-24.182510375976562,1.0,0.0,-38.83283615112305,1.0,0.0,-284.9149169921875,0.0,0.0,22.0,0.0,1.0,0.0
8678,CC1(C)CC(N2CCCC2)=CC(=[N+]2CCCCCC2)C1,-0.0,1.0,1.0,0.0,-23.156612396240234,1.0,0.0,-37.19571304321289,0.0,0.0,-214.1610107421875,0.0,0.0,26.0,0.0,1.0,0.0
8679,CC1(c2ccccc2)CC(C)(C)N(C(=O)C2CCCO2)c2ccccc21,1.0,0.0,0.0,0.0,-17.586027145385742,0.0,0.0,-28.30169677734375,0.0,0.0,-112.33102416992188,0.0,0.0,26.0,0.0,1.0,0.0
8680,CC12COC3(C(=O)Nc4ccc5ccccc5c4)CC1CCC32C,1.0,0.0,0.0,0.0,-15.129484176635742,0.0,0.0,-24.37340545654297,0.0,0.0,-81.86810302734375,0.0,0.0,22.0,0.0,1.0,0.0
8681,CC1=CC(C)(C)N(C(=O)CNC2CCCCC2)c2cc(C)ccc21,-0.0,1.0,0.0,0.0,-15.286355972290039,0.0,0.0,-24.624242782592773,0.0,0.0,-72.15312194824219,0.0,0.0,24.0,0.0,1.0,0.0
8682,CC1=CC(C)(C)n2c(O)c(N=N)c3cc(C)cc1c32,1.0,0.0,0.0,0.0,-21.754125595092773,0.0,0.0,-34.95689392089844,0.0,0.0,-198.80801391601562,0.0,0.0,22.0,1.0,-0.0,1.0
8683,CC1CC(C)CN(C2CCN(Cc3cccnc3)CC2)C1,1.0,0.0,0.0,0.0,-20.41043472290039,0.0,0.0,-32.812286376953125,0.0,0.0,-153.30662536621094,1.0,0.0,20.0,0.0,1.0,0.0
8684,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N(c3ccccn3)C3CCCCC3)cc2)C1,1.0,0.0,0.0,0.0,-21.408926010131836,0.0,0.0,-34.40603256225586,0.0,0.0,-173.95947265625,0.0,0.0,30.0,0.0,1.0,0.0
8685,CC1CC(C)C[N+](=C2C=C(N3CCCC3)CC(C)(C)C2)C1,-0.0,1.0,0.0,0.0,-21.58045768737793,0.0,0.0,-34.67998504638672,0.0,0.0,-171.55470275878906,0.0,1.0,42.0,0.0,1.0,0.0
8686,CC1CC1C(=O)Nc1nc(-c2ccc(Cl)s2)cs1,1.0,0.0,0.0,0.0,-18.712432861328125,0.0,0.0,-30.10088539123535,0.0,0.0,-137.89364624023438,0.0,0.0,25.0,0.0,1.0,0.0
8687,CC1CC1c1ccc(/C=C(\C#N)C(=O)Nc2ccccc2Cl)o1,1.0,0.0,0.0,0.0,-12.576529502868652,0.0,0.0,-20.283302307128906,0.0,0.0,-67.87100219726562,0.0,0.0,23.0,0.0,1.0,0.0
8688,CC1CCC(C(C)C)C(OCC(O)CN2CCCC(C)C2)C1,-0.0,1.0,0.0,0.0,-14.989949226379395,0.0,0.0,-24.149930953979492,0.0,0.0,-66.30377960205078,0.0,0.0,28.0,0.0,1.0,0.0
8689,CC1CCCCC1NC(=O)CN1C(=O)CSc2cc(S(=O)(=O)N3CCCCCC3)ccc21,1.0,0.0,0.0,0.0,-20.8055477142334,0.0,0.0,-33.442962646484375,0.0,0.0,-150.3748016357422,0.0,0.0,31.0,0.0,1.0,0.0
8690,CC1CCCCC1NC(=O)CN1C(=O)NC(Cc2ccccc2)(Cc2ccccc2)C1=O,-0.0,1.0,0.0,0.0,-17.4788818359375,0.0,0.0,-28.130247116088867,0.0,0.0,-98.59623718261719,0.0,0.0,24.0,0.0,1.0,0.0
8691,CC1CCCN(CCCOc2ccccc2-c2ccccc2)C1,1.0,0.0,0.0,1.0,-11.73367691040039,0.0,1.0,-18.931461334228516,0.0,0.0,-57.90448760986328,0.0,0.0,24.0,0.0,1.0,0.0
8692,CC1CCCN(Cc2cccc(Oc3ccccc3)c2)C1,1.0,0.0,0.0,0.0,-12.767248153686523,0.0,0.0,-20.589122772216797,0.0,0.0,-63.58263397216797,0.0,0.0,25.0,0.0,1.0,0.0
8693,CC1CCN(C(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,1.0,-11.412521362304688,0.0,1.0,-18.416290283203125,0.0,0.0,-57.98296356201172,1.0,0.0,20.0,0.0,1.0,0.0
8694,CC1CCN(CCCNC(=O)c2cn(C)c3ccc(S(=O)(=O)N4CCCC4)cc3c2=O)CC1,1.0,0.0,1.0,0.0,-23.096359252929688,1.0,0.0,-37.0997200012207,1.0,0.0,-245.9147186279297,0.0,0.0,28.0,0.0,1.0,0.0
8695,CC1CCN(CCCn2c(SCC(=O)Nc3ccccc3Cl)nc3ccccc3c2=O)CC1,-0.0,1.0,0.0,1.0,-11.636314392089844,0.0,1.0,-18.77545928955078,0.0,0.0,-58.811527252197266,0.0,0.0,31.0,0.0,1.0,0.0
8696,CC1CN(CCCOc2ccccc2-c2ccccc2)CC(C)O1,1.0,0.0,0.0,0.0,-16.836091995239258,0.0,0.0,-27.103015899658203,0.0,0.0,-94.6915512084961,0.0,0.0,24.0,0.0,1.0,0.0
8697,CC1Cc2ccccc2N1C(=O)c1cc2sccc2n1Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,-16.9691162109375,0.0,0.0,-27.31581687927246,0.0,0.0,-85.57452392578125,1.0,0.0,20.0,0.0,1.0,0.0
8698,CC1Cc2ccccc2N1C(=S)NC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-16.849519729614258,0.0,0.0,-27.12493324279785,0.0,0.0,-96.1420669555664,0.0,0.0,24.0,0.0,1.0,0.0
8699,CCC(=O)N(CCC(Cc1ccccc1)c1ccco1)Cc1ccco1,1.0,0.0,0.0,0.0,-14.28205680847168,0.0,0.0,-23.01638412475586,0.0,0.0,-75.08001708984375,0.0,1.0,42.0,0.0,1.0,0.0
8700,CCC(=O)N1CCN(c2ccccc2NC(=O)COc2cccc(C)c2)CC1,1.0,0.0,0.0,0.0,-12.123035430908203,0.0,0.0,-19.556304931640625,0.0,0.0,-57.49516296386719,1.0,0.0,20.0,0.0,1.0,0.0
8701,CCC(=O)NS(=O)(=O)c1cccnc1Nc1ccccc1Cl,-0.0,1.0,1.0,0.0,-23.76534652709961,1.0,0.0,-38.16704559326172,1.0,0.0,-275.50128173828125,0.0,0.0,23.0,0.0,1.0,0.0
8702,CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,1.0,-11.342711448669434,0.0,1.0,-18.304006576538086,0.0,1.0,-53.36859893798828,0.0,0.0,36.0,0.0,1.0,0.0
8703,CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)c1ccccn1,1.0,0.0,0.0,0.0,-11.767040252685547,0.0,0.0,-18.984886169433594,0.0,1.0,-52.88433837890625,0.0,0.0,22.0,0.0,1.0,0.0
8704,CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N1CCSCC1,1.0,0.0,0.0,0.0,-17.568939208984375,0.0,0.0,-28.274169921875,0.0,0.0,-86.04998016357422,0.0,0.0,24.0,0.0,1.0,0.0
8705,CCC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,-19.54615020751953,0.0,0.0,-31.432096481323242,0.0,0.0,-120.58975982666016,0.0,0.0,25.0,0.0,1.0,0.0
8706,CCC(C)(C)n1nnnc1CN(Cc1ccc(Cl)cc1)Cc1ccco1,1.0,0.0,0.0,0.0,-15.937603950500488,0.0,0.0,-25.66608238220215,0.0,0.0,-71.48831176757812,0.0,0.0,24.0,0.0,1.0,0.0
8707,CCC(C)N1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccccc1F,1.0,0.0,0.0,0.0,-20.98052406311035,0.0,0.0,-33.72186279296875,0.0,0.0,-160.99343872070312,0.0,0.0,24.0,0.0,1.0,0.0
8708,CCC(C)Sc1nc2c(c(=O)[nH]1)C(c1cccs1)C1=C(CCCC1=O)N2,1.0,0.0,0.0,0.0,-19.78614044189453,0.0,0.0,-31.815078735351562,0.0,0.0,-165.1546630859375,0.0,0.0,22.0,0.0,1.0,0.0
8709,CCC(CC)=NNC(=O)c1ccccc1OCc1ccc(F)cc1,1.0,0.0,0.0,0.0,-19.24537467956543,0.0,0.0,-30.951698303222656,0.0,0.0,-121.57811737060547,0.0,0.0,21.0,0.0,1.0,0.0
8710,CCC(Oc1ccc(C)c(C)c1)C(=O)O,1.0,0.0,0.0,0.0,-18.609846115112305,0.0,0.0,-29.93665313720703,0.0,0.0,-114.21678924560547,0.0,0.0,23.0,0.0,1.0,0.0
8711,CCC(Oc1ccc2ccccc2c1)C(=O)O,1.0,0.0,0.0,0.0,-16.330516815185547,0.0,0.0,-26.294713973999023,0.0,0.0,-90.88987731933594,0.0,0.0,21.0,0.0,1.0,0.0
8712,CCC(Sc1ncnc2sc(C)c(C)c12)C(=O)OC,1.0,0.0,0.0,0.0,-20.131969451904297,0.0,0.0,-32.36748123168945,0.0,0.0,-178.59486389160156,0.0,0.0,26.0,0.0,1.0,0.0
8713,CCC(c1nnnn1C(C)(C)C)N1CCN(c2cc(Cl)ccc2C)CC1,1.0,0.0,0.0,0.0,-14.071971893310547,0.0,0.0,-22.68008041381836,0.0,0.0,-59.35929870605469,0.0,0.0,24.0,0.0,1.0,0.0
8714,CCC/C=C(\CCC)C(NC(=O)OCC(C)C)c1ccc(C(=O)OC)cc1,-0.0,1.0,0.0,0.0,-16.96654510498047,0.0,0.0,-27.311626434326172,0.0,0.0,-97.56034851074219,0.0,0.0,21.0,0.0,1.0,0.0
8715,CCC1(C(=O)c2ccccc2)C(c2ccc([N+](=O)[O-])cc2)C1(C(=O)OC)C(=O)OC,1.0,0.0,0.0,0.0,-17.83211898803711,0.0,0.0,-28.694631576538086,0.0,0.0,-101.28079986572266,0.0,0.0,21.0,0.0,1.0,0.0
8716,CCCC(=O)Nc1nc2ccc(NC(=O)c3c(F)c(F)c(OC)c(F)c3F)cc2s1,1.0,0.0,1.0,0.0,-24.744930267333984,1.0,0.0,-39.7305793762207,1.0,0.0,-302.06842041015625,0.0,0.0,33.0,0.0,1.0,0.0
8717,CCCC(C)C(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,1.0,0.0,0.0,0.0,-17.6259765625,0.0,0.0,-28.36540412902832,0.0,0.0,-97.95257568359375,0.0,0.0,23.0,0.0,1.0,0.0
8718,CCCC(OC(=O)CN1C(=O)COc2ccccc21)C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,-12.88599681854248,0.0,0.0,-20.779403686523438,0.0,0.0,-61.79472351074219,0.0,0.0,23.0,0.0,1.0,0.0
8719,CCCC(c1nnnn1C(C)(C)C)N1CCN(Cc2ccccc2OC)CC1,1.0,0.0,0.0,1.0,-11.668209075927734,0.0,1.0,-18.82644271850586,0.0,1.0,-52.166412353515625,0.0,0.0,22.0,0.0,1.0,0.0
8720,CCCC(c1nnnn1Cc1ccco1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,-12.78348445892334,0.0,0.0,-20.615079879760742,0.0,1.0,-52.91496276855469,0.0,0.0,21.0,0.0,1.0,0.0
8721,CCCC(c1nnnn1Cc1cccs1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,-12.1705322265625,0.0,0.0,-19.632156372070312,0.0,1.0,-52.302337646484375,0.0,0.0,24.0,0.0,1.0,0.0
8722,CCCCC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,-17.557313919067383,0.0,0.0,-28.255901336669922,0.0,0.0,-110.64930725097656,0.0,0.0,23.0,0.0,1.0,0.0
8723,CCCCC(CCC(=O)Nc1ccccc1C(=O)OCC)C(=O)O,1.0,0.0,0.0,0.0,-14.956585884094238,0.0,0.0,-24.096492767333984,0.0,0.0,-82.91783142089844,0.0,0.0,23.0,0.0,1.0,0.0
8724,CCCCC(O)(CCCC)C(=O)NN(C(=O)OC)c1ccccc1,-0.0,1.0,0.0,0.0,-12.371502876281738,0.0,0.0,-19.954517364501953,0.0,1.0,-55.49870300292969,0.0,0.0,26.0,0.0,1.0,0.0
8725,CCCCC(O)(CCCC)C(=O)NN(C(=O)OCC)c1ccccc1,1.0,0.0,0.0,0.0,-14.602340698242188,0.0,0.0,-23.529281616210938,0.0,0.0,-67.0999984741211,0.0,0.0,33.0,0.0,1.0,0.0
8726,CCCCC12CN3CC(C)(CN(C1)C31C(=O)N(C)c3ccc(C)cc31)C2=O,1.0,0.0,0.0,0.0,-16.253753662109375,0.0,0.0,-26.17198371887207,0.0,0.0,-83.32707977294922,1.0,0.0,20.0,0.0,1.0,0.0
8727,CCCCCC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,-16.41649627685547,0.0,0.0,-26.432472229003906,0.0,0.0,-93.91251373291016,0.0,0.0,21.0,0.0,1.0,0.0
8728,CCCCCC(O)(CCCCC)C(=O)NNc1ccccc1,1.0,0.0,0.0,0.0,-15.420040130615234,0.0,0.0,-24.838075637817383,0.0,0.0,-73.24503326416016,0.0,0.0,25.0,0.0,1.0,0.0
8729,CCCCCCC(=O)Nc1c2c(nc3ccccc13)N(C)CC2,1.0,0.0,0.0,0.0,-17.37872886657715,0.0,0.0,-27.9705753326416,0.0,0.0,-107.71379089355469,0.0,0.0,24.0,0.0,1.0,0.0
8730,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)s1,1.0,0.0,0.0,0.0,-22.158838272094727,0.0,0.0,-35.60300064086914,0.0,0.0,-207.97679138183594,0.0,0.0,24.0,0.0,1.0,0.0
8731,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3cccc(OC)c3)n2)s1,1.0,0.0,0.0,0.0,-21.896394729614258,0.0,0.0,-35.184043884277344,0.0,0.0,-208.06951904296875,0.0,0.0,28.0,0.0,1.0,0.0
8732,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,1.0,0.0,0.0,0.0,-19.437053680419922,0.0,0.0,-31.257902145385742,0.0,0.0,-137.00148010253906,0.0,0.0,32.0,0.0,1.0,0.0
8733,CCCCCCCCCCOC(=O)C[N+](C)(C)C/C=C(/C)Cl,1.0,0.0,0.0,0.0,-17.92972755432129,0.0,0.0,-28.850744247436523,0.0,0.0,-105.13302612304688,0.0,0.0,22.0,0.0,1.0,0.0
8734,CCCCCCCn1c(=N)n(CC(O)c2ccco2)c2ccccc21,-0.0,1.0,0.0,1.0,-9.851592063903809,0.0,1.0,-15.910080909729004,0.0,1.0,-51.121620178222656,0.0,0.0,32.0,0.0,1.0,0.0
8735,CCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,-0.0,1.0,0.0,0.0,-15.04067325592041,0.0,0.0,-24.231094360351562,0.0,0.0,-69.38388061523438,0.0,0.0,23.0,0.0,1.0,0.0
8736,CCCCCc1ccc(OCCOCCn2c[n+](C)c3ccccc32)c(CCCCC)c1,-0.0,1.0,0.0,1.0,-10.569120407104492,0.0,1.0,-17.062419891357422,0.0,1.0,-53.410152435302734,0.0,0.0,35.0,0.0,1.0,0.0
8737,CCCCN(C)C(=O)Cc1c(OC)ccc2cc(Br)ccc12,1.0,0.0,0.0,1.0,-9.603838920593262,0.0,1.0,-15.51218032836914,0.0,1.0,-51.87550354003906,0.0,0.0,21.0,0.0,1.0,0.0
8738,CCCCN(C)C(=O)c1nc2ccccn2c1CN1CCN(C/C=C/c2ccccc2)CC1,1.0,0.0,0.0,1.0,-10.230840682983398,0.0,1.0,-16.519298553466797,0.0,1.0,-55.62757873535156,0.0,0.0,25.0,0.0,1.0,0.0
8739,CCCCN(CC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,1.0,0.0,0.0,0.0,-17.56468963623047,0.0,0.0,-28.267810821533203,0.0,0.0,-103.41402435302734,0.0,0.0,21.0,0.0,1.0,0.0
8740,CCCCN(CCCC)c1cc(C)nc(-c2ccccc2O)n1,1.0,0.0,0.0,1.0,-11.652605056762695,0.0,1.0,-18.801401138305664,0.0,0.0,-57.214271545410156,0.0,0.0,21.0,0.0,1.0,0.0
8741,CCCCN1Cc2cc(C(=O)c3cc(F)ccc3O)cnc2NC1=O,1.0,0.0,0.0,0.0,-21.404624938964844,0.0,0.0,-34.39918899536133,0.0,0.0,-191.21707153320312,0.0,0.0,21.0,0.0,1.0,0.0
8742,CCCCNC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,1.0,0.0,1.0,0.0,-23.81894874572754,1.0,0.0,-38.25263977050781,1.0,0.0,-261.7099609375,0.0,0.0,25.0,0.0,1.0,0.0
8743,CCCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,-0.0,1.0,0.0,1.0,-10.356834411621094,0.0,1.0,-16.72163200378418,0.0,1.0,-51.753780364990234,0.0,0.0,21.0,0.0,1.0,0.0
8744,CCCCNC(=O)c1onc(CSc2cccc(OCC)c2)c1C(=O)O,1.0,0.0,0.0,0.0,-12.09225845336914,0.0,0.0,-19.50676727294922,0.0,0.0,-56.0892333984375,0.0,0.0,22.0,0.0,1.0,0.0
8745,CCCCNC(=O)c1sc2nc(C)cc(COC)c2c1-n1cccc1,1.0,0.0,0.0,0.0,-15.70996379852295,0.0,0.0,-25.302366256713867,0.0,0.0,-91.5460433959961,1.0,0.0,20.0,0.0,1.0,0.0
8746,CCCCNC(=S)N(C)/N=C/c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-21.008176803588867,0.0,0.0,-33.76620101928711,0.0,0.0,-176.97080993652344,0.0,0.0,22.0,0.0,1.0,0.0
8747,CCCCNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-12.521193504333496,0.0,0.0,-20.194522857666016,0.0,0.0,-55.71628189086914,0.0,0.0,25.0,0.0,1.0,0.0
8748,CCCCNCCOc1ccccc1-c1ccccc1,1.0,0.0,0.0,0.0,-12.243268013000488,0.0,0.0,-19.748794555664062,0.0,0.0,-59.03907012939453,0.0,0.0,30.0,0.0,1.0,0.0
8749,CCCCNc1nc2ccccc2n1CC(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,-13.841466903686523,0.0,0.0,-22.310932159423828,0.0,0.0,-61.41100311279297,0.0,0.0,22.0,0.0,1.0,0.0
8750,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,1.0,0.0,0.0,0.0,-15.138077735900879,0.0,0.0,-24.387178421020508,0.0,0.0,-72.87156677246094,0.0,0.0,31.0,0.0,1.0,0.0
8751,CCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,1.0,0.0,0.0,1.0,-9.875431060791016,0.0,1.0,-15.948389053344727,0.0,1.0,-51.72416305541992,0.0,0.0,28.0,0.0,1.0,0.0
8752,CCCCOC(=O)Cn1c(=N)n(CCC)c2ccccc21,1.0,0.0,0.0,0.0,-15.821925163269043,0.0,0.0,-25.481216430664062,0.0,0.0,-89.03305053710938,0.0,0.0,39.0,0.0,1.0,0.0
8753,CCCCOC(=O)c1cc(=O)[nH]c2ccc(C)cc12,1.0,0.0,0.0,0.0,-19.759422302246094,0.0,0.0,-31.772607803344727,0.0,0.0,-149.57278442382812,0.0,0.0,22.0,0.0,1.0,0.0
8754,CCCCOC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1,1.0,0.0,0.0,0.0,-21.626850128173828,0.0,0.0,-34.75404739379883,0.0,0.0,-186.7564697265625,0.0,0.0,24.0,0.0,1.0,0.0
8755,CCCCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)cnn2C)cc1,1.0,0.0,0.0,0.0,-21.714170455932617,0.0,0.0,-34.8935546875,0.0,0.0,-195.4195556640625,0.0,0.0,25.0,0.0,1.0,0.0
8756,CCCCOc1c(Cl)cc(CNC(C)(C)CO)cc1OCC,1.0,0.0,0.0,0.0,-19.907514572143555,0.0,0.0,-32.00910949707031,0.0,0.0,-133.78805541992188,0.0,0.0,23.0,0.0,1.0,0.0
8757,CCCCOc1ccc(C(=O)OC(C)CN(C)C)cc1,1.0,0.0,0.0,0.0,-18.95610237121582,0.0,0.0,-30.489669799804688,0.0,0.0,-141.15444946289062,0.0,0.0,23.0,0.0,1.0,0.0
8758,CCCCOc1ccc(CC(=O)NO)cc1,1.0,0.0,0.0,0.0,-22.06865692138672,0.0,0.0,-35.458900451660156,0.0,0.0,-213.5406494140625,0.0,0.0,37.0,0.0,1.0,0.0
8759,CCCCc1c(O)nc2n(c1=O)CCS2,1.0,0.0,1.0,0.0,-23.97173500061035,1.0,0.0,-38.49637222290039,1.0,0.0,-282.1981506347656,1.0,0.0,20.0,0.0,1.0,0.0
8760,CCCCn1c(SCC(=O)N2CCC(C)CC2)nc2ccsc2c1=O,1.0,0.0,0.0,0.0,-17.950307846069336,0.0,0.0,-28.883747100830078,0.0,0.0,-112.85968017578125,1.0,0.0,20.0,0.0,1.0,0.0
8761,CCCCn1c(SCC(=O)NC(C)CC)nc2ccc(N3CCOCC3)cc2c1=O,1.0,0.0,1.0,0.0,-23.613523483276367,1.0,0.0,-37.9250373840332,1.0,0.0,-268.072509765625,0.0,0.0,23.0,0.0,1.0,0.0
8762,CCCCn1nc(C(=O)N2CCc3ccccc32)c2ccccc2c1=O,1.0,0.0,0.0,0.0,-21.99297332763672,0.0,0.0,-35.33866500854492,0.0,0.0,-209.33547973632812,0.0,0.0,28.0,0.0,1.0,0.0
8763,CCCN(CCC)CCNC(=O)C1CCN(Cc2nc(-c3ccc(Cl)cc3)oc2C)CC1,1.0,0.0,0.0,0.0,-12.843707084655762,0.0,0.0,-20.711912155151367,0.0,0.0,-63.81689453125,0.0,0.0,23.0,0.0,1.0,0.0
8764,CCCNNC(=O)C(O)(c1cccc(C)c1)c1cccc(C)c1,1.0,0.0,0.0,0.0,-19.73573112487793,0.0,0.0,-31.734561920166016,0.0,0.0,-123.78013610839844,0.0,0.0,25.0,0.0,1.0,0.0
8765,CCCNc1nc(N2CCCC2)nc(N2CCCC2)n1,1.0,0.0,0.0,0.0,-18.594898223876953,0.0,0.0,-29.91307258605957,0.0,0.0,-114.59224700927734,0.0,0.0,29.0,0.0,1.0,0.0
8766,CCCOC(=O)C(C)n1c(-c2ccccc2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,-15.402336120605469,0.0,0.0,-24.810131072998047,0.0,0.0,-92.89066314697266,0.0,0.0,32.0,0.0,1.0,0.0
8767,CCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cccs1)C2,1.0,0.0,0.0,0.0,-14.204466819763184,0.0,0.0,-22.89215660095215,0.0,0.0,-85.27083587646484,0.0,0.0,33.0,0.0,1.0,0.0
8768,CCCOc1ccc(-c2nc(OC)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,-15.93163776397705,0.0,0.0,-25.65687370300293,0.0,0.0,-98.17388153076172,1.0,0.0,20.0,0.0,1.0,0.0
8769,CCCOc1ccc(Cn2c(=O)oc3ccc(C)cc32)cc1OC,1.0,0.0,0.0,0.0,-18.58568000793457,0.0,0.0,-29.898473739624023,0.0,0.0,-119.2384033203125,0.0,0.0,32.0,0.0,1.0,0.0
8770,CCCOc1ccc(S(=O)(=O)NCc2ccc(OC)cc2)cc1,1.0,0.0,1.0,0.0,-23.003551483154297,1.0,0.0,-36.95132064819336,1.0,0.0,-254.7139129638672,0.0,0.0,28.0,0.0,1.0,0.0
8771,CCCOc1ccc2c3c(c(=O)oc2c1OCCC)CCC3,1.0,0.0,0.0,0.0,-21.044286727905273,0.0,0.0,-33.82388687133789,0.0,0.0,-180.66746520996094,0.0,0.0,21.0,0.0,1.0,0.0
