,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
2937,CC(O)C(=O)N/N=C/C=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-7.44516658782959,0.0,0.0,-26.53837776184082,0.0,0.0,-118.80250549316406,0.0,0.0,43.0,0.0,1.0,0.0
2938,CC(Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1)C(=O)NN,1.0,0.0,0.0,0.0,-12.880697250366211,0.0,0.0,-44.96110916137695,0.0,0.0,-257.46490478515625,0.0,0.0,45.0,0.0,1.0,0.0
2939,CC1=C(C#N)C(c2cc3c(cc2[N+](=O)[O-])OCO3)C2=C(CCCC2=O)N1,1.0,0.0,1.0,0.0,-15.388688087463379,1.0,0.0,-53.441864013671875,1.0,0.0,-378.08331298828125,0.0,0.0,47.0,0.0,1.0,0.0
2940,CC1=C/C(=N\N=C2\NC(=O)C(CC(=O)Nc3ccc(C(=O)O)cc3)S2)CC(C)(C)C1,1.0,0.0,0.0,0.0,-9.300741195678711,0.0,0.0,-32.829673767089844,0.0,0.0,-184.920166015625,0.0,0.0,53.0,0.0,1.0,0.0
2941,CC1=NC(=S)C2C(=O)O/C(=C/c3ccc(-c4cccc([N+](=O)[O-])c4)o3)C2=C1,-0.0,1.0,0.0,0.0,-10.579739570617676,0.0,0.0,-37.1652717590332,0.0,0.0,-174.88031005859375,1.0,0.0,41.0,0.0,1.0,0.0
2942,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,1.0,0.0,1.0,0.0,-13.629125595092773,1.0,0.0,-47.495296478271484,1.0,0.0,-278.9446105957031,0.0,0.0,53.0,0.0,1.0,0.0
2943,CC1CCC(N2CCN(Cc3ccco3)CC2)CC1,1.0,0.0,0.0,1.0,3.6846187114715576,0.0,1.0,11.852315902709961,0.0,1.0,-37.11299133300781,0.0,0.0,55.0,0.0,1.0,0.0
2944,CCC(C)C(=O)NCc1nnc2n1CCN(C/C=C/c1ccco1)CC2,1.0,0.0,0.0,0.0,-6.825705051422119,0.0,0.0,-24.438146591186523,0.0,0.0,-107.08415222167969,0.0,0.0,46.0,0.0,1.0,0.0
2945,CCC(C)NCCOc1cccc(Br)c1,1.0,0.0,0.0,0.0,0.9446872472763062,0.0,0.0,2.042973756790161,0.0,0.0,-56.40385818481445,0.0,0.0,47.0,0.0,1.0,0.0
2946,CCC(C)c1ccccc1OCCNCCN(C)C,1.0,0.0,0.0,1.0,3.677736282348633,0.0,1.0,11.710602760314941,0.0,0.0,-55.91352844238281,0.0,0.0,52.0,0.0,1.0,0.0
2947,CCC12c3ccccc3C(c3ccccc31)C1C(=O)NC(=O)C12,1.0,0.0,0.0,0.0,-9.442023277282715,0.0,0.0,-33.308502197265625,0.0,0.0,-153.17247009277344,0.0,0.0,55.0,0.0,1.0,0.0
2948,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=O)C1O,1.0,0.0,0.0,0.0,-12.753238677978516,0.0,0.0,-44.529720306396484,0.0,0.0,-252.7220916748047,0.0,0.0,63.0,0.0,1.0,0.0
2949,CCCCNCCOc1ccccc1OCC,1.0,0.0,0.0,0.0,0.47956788539886475,0.0,0.0,0.44280731678009033,0.0,0.0,-75.91426086425781,0.0,0.0,47.0,0.0,1.0,0.0
2950,CCCCOc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)O)cc1,1.0,0.0,0.0,0.0,-8.441327095031738,0.0,0.0,-29.91590118408203,0.0,0.0,-119.55725860595703,1.0,0.0,39.0,0.0,1.0,0.0
2951,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc([N+](=O)[O-])o1)n2C,1.0,0.0,0.0,0.0,-12.594327926635742,0.0,0.0,-43.99140548706055,1.0,0.0,-276.2287292480469,0.0,0.0,62.0,0.0,1.0,0.0
2952,CCCOc1ccc(N)cc1N,1.0,0.0,0.0,0.0,-8.805093765258789,0.0,0.0,-31.149049758911133,0.0,0.0,-145.15333557128906,0.0,0.0,44.0,0.0,1.0,0.0
2953,CCC[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-11.6937837600708,0.0,0.0,-40.940738677978516,0.0,0.0,-247.79782104492188,0.0,0.0,60.0,0.0,1.0,0.0
2954,CCC[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-12.788304328918457,0.0,0.0,-44.64862823486328,0.0,0.0,-272.8966979980469,0.0,0.0,58.0,0.0,1.0,0.0
2955,CCN(C(=O)C1COc2ccccc2O1)C12CC3CC(CC(C3)C1)C2,1.0,0.0,1.0,0.0,-13.940362930297852,1.0,0.0,-48.54875564575195,1.0,0.0,-276.02764892578125,0.0,0.0,47.0,0.0,1.0,0.0
2956,CCN(CC)C(=S)NC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,-6.196634292602539,0.0,0.0,-22.30413246154785,0.0,0.0,-72.20275115966797,1.0,0.0,40.0,0.0,1.0,0.0
2957,CCN(CC)CC(=O)Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,-4.2121758460998535,0.0,0.0,-15.567330360412598,0.0,0.0,-79.394287109375,1.0,0.0,40.0,0.0,1.0,0.0
2958,CCN(CC)c1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,-0.0,1.0,0.0,0.0,-12.062307357788086,0.0,0.0,-42.1893196105957,0.0,0.0,-224.685302734375,0.0,0.0,60.0,0.0,1.0,0.0
2959,CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)C(O)[C@@H]1O,1.0,0.0,1.0,0.0,-15.958491325378418,1.0,0.0,-55.362369537353516,1.0,0.0,-393.5378112792969,0.0,0.0,57.0,0.0,1.0,0.0
2960,CCN(CCN(C)C)Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,3.4699158668518066,0.0,0.0,10.9010648727417,0.0,0.0,-58.47426986694336,0.0,0.0,47.0,0.0,1.0,0.0
2961,CCN1CCN(CCOCCOc2ccc(F)cc2)CC1,1.0,0.0,0.0,1.0,3.687948703765869,0.0,1.0,11.756455421447754,0.0,0.0,-52.80406951904297,0.0,0.0,55.0,0.0,1.0,0.0
2962,CCN1CCc2c(sc(NC(=S)NC(=O)/C=C/c3ccco3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,-10.319456100463867,0.0,0.0,-36.283531188964844,0.0,0.0,-120.35064697265625,0.0,0.0,60.0,0.0,1.0,0.0
2963,CCOC(=O)C1C2NC(=S)N(CC)C1(C)Oc1ccc(Br)cc12,1.0,0.0,0.0,0.0,-11.065045356750488,0.0,0.0,-38.809959411621094,0.0,0.0,-207.07794189453125,1.0,0.0,41.0,0.0,1.0,0.0
2964,CCOC(=O)C1C2NC(=S)N(CC)C1(C)Oc1ccc(Cl)cc12,1.0,0.0,0.0,0.0,-11.019659996032715,0.0,0.0,-38.65568923950195,0.0,0.0,-217.9964141845703,0.0,0.0,51.0,0.0,1.0,0.0
2965,CCOC(=O)C1C2NC(=S)N(c3ccc(C)cc3)C1(C)Oc1c(OCC)cccc12,-0.0,1.0,0.0,0.0,-6.564004898071289,0.0,0.0,-23.549272537231445,0.0,0.0,-163.0081024169922,1.0,0.0,41.0,0.0,1.0,0.0
2966,CCOC(=O)C1C2NC(=S)N(c3ccc(CC)cc3)C1(C)Oc1c(OCC)cccc12,1.0,0.0,0.0,0.0,-5.566230773925781,0.0,0.0,-20.164382934570312,0.0,0.0,-139.57656860351562,0.0,0.0,42.0,0.0,1.0,0.0
2967,CCOC(=O)C1C2NC(=S)N(c3cccc(Cl)c3)C1(C)Oc1c(OC)cccc12,1.0,0.0,0.0,0.0,-8.243032455444336,0.0,0.0,-29.243318557739258,0.0,0.0,-168.54859924316406,1.0,0.0,40.0,0.0,1.0,0.0
2968,CCOC(=O)C1C2NC(=S)N(c3ccccc3)C1(C)Oc1cc(OC)ccc12,1.0,0.0,0.0,0.0,-10.290985107421875,0.0,0.0,-36.186031341552734,0.0,0.0,-203.1184539794922,1.0,0.0,41.0,0.0,1.0,0.0
2969,CCOC(=O)C1CCCN(Cc2cccc(Br)c2)C1,1.0,0.0,0.0,0.0,-5.837546348571777,0.0,0.0,-21.085174560546875,0.0,0.0,-94.8053207397461,1.0,0.0,41.0,0.0,1.0,0.0
2970,CCOC(=O)Cc1[nH]nc2c1C1(C(=O)N(CC)c3ccccc31)C(C#N)=C(N)O2,1.0,0.0,1.0,0.0,-14.5400972366333,1.0,0.0,-50.57604217529297,1.0,0.0,-341.58587646484375,0.0,0.0,47.0,0.0,1.0,0.0
2971,CCOC(=O)N1CCC(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)CC1,1.0,0.0,0.0,0.0,-12.886422157287598,0.0,0.0,-44.980743408203125,1.0,0.0,-280.61077880859375,1.0,0.0,41.0,0.0,1.0,0.0
2972,CCOC(=O)c1cc(N2C(=O)C3C4C=CC(C4)C3C2=O)ccc1Cl,1.0,0.0,1.0,0.0,-13.677127838134766,1.0,0.0,-47.657325744628906,1.0,0.0,-288.0962829589844,0.0,0.0,46.0,0.0,1.0,0.0
2973,CCOC1=CC(c2ccc3c(c2)OCO3)CC(=O)c2c(C)oc(C)c21,1.0,0.0,0.0,0.0,-11.281200408935547,0.0,0.0,-39.54231643676758,0.0,0.0,-184.2705535888672,0.0,0.0,44.0,0.0,1.0,0.0
2974,CCOc1cc(-c2ccc(I)o2)cc(=O)c2c(C)oc(C)c12,-0.0,1.0,0.0,0.0,-6.966999530792236,0.0,0.0,-24.916284561157227,0.0,0.0,-115.17446899414062,0.0,0.0,45.0,0.0,1.0,0.0
2975,CCOc1ccc(CN2CCN(Cc3cccnc3)CC2)cc1,1.0,0.0,0.0,1.0,3.7106709480285645,0.0,1.0,11.877684593200684,0.0,1.0,-48.97140884399414,0.0,0.0,43.0,0.0,1.0,0.0
2976,CCOc1cccc(OCC)c2c(C)[n+](C)c(C)c1-2.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,-5.905226230621338,0.0,0.0,-21.314380645751953,0.0,0.0,-94.59728240966797,0.0,0.0,57.0,0.0,1.0,0.0
2977,CCOc1cccc(OCC)c2c(C)nc(C)c1-2.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,-11.694807052612305,0.0,0.0,-40.94398880004883,0.0,0.0,-216.25601196289062,0.0,0.0,60.0,0.0,1.0,0.0
2978,CCOc1ccccc1N1CCN(Cc2cc(OC)c(O)c([N+](=O)[O-])c2)CC1,1.0,0.0,0.0,0.0,-1.2729361057281494,0.0,0.0,-5.559417724609375,0.0,0.0,-62.317691802978516,0.0,0.0,43.0,0.0,1.0,0.0
2979,CCOc1ncccc1C(=O)OCC(=O)Nc1oc(-c2ccco2)c(-c2ccco2)c1C#N,-0.0,1.0,0.0,0.0,-9.812745094299316,0.0,0.0,-34.565670013427734,0.0,0.0,-173.6772918701172,0.0,0.0,56.0,0.0,1.0,0.0
2980,CC[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-10.078219413757324,0.0,0.0,-35.46527862548828,0.0,0.0,-177.25830078125,0.0,0.0,59.0,0.0,1.0,0.0
2981,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,-7.662878513336182,0.0,0.0,-27.276147842407227,0.0,0.0,-164.2721405029297,0.0,0.0,57.0,0.0,1.0,0.0
2982,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,-9.626851081848145,0.0,0.0,-33.93547821044922,0.0,0.0,-192.01687622070312,0.0,0.0,58.0,0.0,1.0,0.0
2983,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)Nc3cccc(F)c3)CCN2C1=O,1.0,0.0,0.0,0.0,-10.101923942565918,0.0,0.0,-35.54548263549805,0.0,0.0,-211.34449768066406,0.0,0.0,45.0,0.0,1.0,0.0
2984,CCc1ccc(CN2CCN(C(C)C)CC2)cc1,1.0,0.0,0.0,1.0,3.707099676132202,0.0,1.0,11.85036563873291,0.0,1.0,-40.63456726074219,0.0,0.0,63.0,0.0,1.0,0.0
2985,CCc1ccc(CN2CCN(Cc3cc(OC)c(O)c(OC)c3)CC2)cc1,1.0,0.0,0.0,0.0,3.4413554668426514,0.0,0.0,10.795656204223633,0.0,0.0,-51.500484466552734,0.0,0.0,51.0,0.0,1.0,0.0
2986,CCc1ccc(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)cc1,1.0,0.0,0.0,0.0,-11.663618087768555,0.0,0.0,-40.83830642700195,0.0,0.0,-225.9317626953125,0.0,0.0,51.0,0.0,1.0,0.0
2987,CCc1ccc(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)cc1,1.0,0.0,1.0,0.0,-14.197264671325684,1.0,0.0,-49.41748046875,1.0,0.0,-290.1719055175781,0.0,0.0,47.0,0.0,1.0,0.0
2988,CCn1ccnc1CN1CCN(Cc2cccc(OC)c2)C(CCO)C1,1.0,0.0,0.0,0.0,-13.390467643737793,0.0,0.0,-46.68709182739258,0.0,0.0,-266.1728820800781,1.0,0.0,41.0,0.0,1.0,0.0
2989,CN(C)/C=C/C=C/C(=O)C1CCC/C(=C\C=C\N(C)C)C1=O,1.0,0.0,0.0,0.0,-8.86085319519043,0.0,0.0,-31.338502883911133,0.0,0.0,-86.3157958984375,0.0,0.0,55.0,0.0,1.0,0.0
2990,CN(C)/C=C/C=C/C(=O)c1cccc(C(=O)/C=C/C=C/N(C)C)c1O,1.0,0.0,0.0,0.0,-4.390841484069824,0.0,0.0,-16.174470901489258,0.0,0.0,-59.15909957885742,0.0,0.0,44.0,0.0,1.0,0.0
2991,CN(C)C(=O)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,1.0,0.0,0.0,0.0,-12.650755882263184,0.0,0.0,-44.18255615234375,0.0,0.0,-208.16195678710938,0.0,0.0,60.0,0.0,1.0,0.0
2992,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,1.0,0.0,0.0,0.0,-9.166594505310059,0.0,0.0,-32.375308990478516,0.0,0.0,-87.05189514160156,1.0,0.0,40.0,0.0,1.0,0.0
2993,CN(C)CCCNC(=O)c1cccc(CN(C(=O)c2nc3ccc(-c4cn[nH]c4)cc3s2)C2CC2)c1,1.0,0.0,1.0,0.0,-14.318110466003418,1.0,0.0,-49.82600402832031,1.0,0.0,-297.1150207519531,0.0,0.0,47.0,0.0,1.0,0.0
2994,CN(C)CCN(C(=O)OCc1ccccc1)c1cc(-c2cn[nH]c2)ccc1NC(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,-10.863490104675293,0.0,0.0,-38.12689208984375,0.0,0.0,-193.91305541992188,0.0,0.0,45.0,0.0,1.0,0.0
2995,CN(C)CCNC(=O)NC1(C(F)(F)F)Oc2ccccc2O1,1.0,0.0,0.0,0.0,-9.638216018676758,0.0,0.0,-33.97355270385742,0.0,0.0,-173.61241149902344,0.0,0.0,58.0,0.0,1.0,0.0
2996,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3CC12,1.0,0.0,0.0,0.0,-9.418098449707031,0.0,0.0,-33.228153228759766,0.0,0.0,-91.21533203125,0.0,0.0,53.333333333333336,0.0,1.0,0.0
2997,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1.0,0.0,0.0,0.0,-9.418098449707031,0.0,0.0,-33.228153228759766,0.0,0.0,-91.21533203125,0.0,0.0,59.0,0.0,1.0,0.0
2998,CN(C)[C@@H]1C(=O)C(C(=O)NCNC(CCCCN)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1.0,0.0,0.0,0.0,-9.721823692321777,0.0,0.0,-34.257530212402344,0.0,0.0,-98.78062438964844,1.0,0.0,41.0,0.0,1.0,0.0
2999,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-0.0,1.0,0.0,0.0,-8.927579879760742,0.0,0.0,-31.56508445739746,0.0,0.0,-106.08111572265625,0.0,0.0,49.5,0.0,1.0,0.0
3000,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,1.0,0.0,0.0,0.0,-7.005671501159668,0.0,0.0,-25.04767608642578,0.0,0.0,-64.27464294433594,0.0,0.0,61.0,0.0,1.0,0.0
3001,CN(C)c1ccc(NC(=O)CSc2ncccc2C(=O)O)cc1,-0.0,1.0,0.0,0.0,-9.366825103759766,0.0,0.0,-33.05409622192383,0.0,0.0,-143.9342498779297,0.0,0.0,50.0,1.0,-0.0,1.0
3002,CN(CCC#N)C(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2,-0.0,1.0,0.0,0.0,-5.529941558837891,0.0,0.0,-20.041690826416016,0.0,0.0,-67.11084747314453,0.0,0.0,57.0,0.0,1.0,0.0
3003,CN(CCOC(=O)/C=C/c1ccco1)Cc1ccccc1,-0.0,1.0,0.0,0.0,-1.183046579360962,0.0,0.0,-5.254358768463135,0.0,0.0,-54.39858627319336,0.0,0.0,53.0,0.0,1.0,0.0
3004,CN(CCc1ccccn1)Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,2.2551655769348145,0.0,0.0,6.582555294036865,0.0,0.0,-56.855674743652344,0.0,0.0,61.0,0.0,1.0,0.0
3005,CN(Cc1ccco1)S(=O)(=O)c1ccc2[nH]cc(C(=O)O)c(=O)c2c1,1.0,0.0,0.0,0.0,-11.881314277648926,0.0,0.0,-41.57586669921875,0.0,0.0,-179.3365478515625,0.0,0.0,42.0,0.0,1.0,0.0
3006,CN(N=O)c1cc(O)ccc1O,1.0,0.0,0.0,0.0,-0.06763917207717896,0.0,0.0,-1.4364736080169678,0.0,0.0,-55.564697265625,0.0,0.0,61.0,0.0,1.0,0.0
3007,CN(c1cccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)c1)S(C)(=O)=O,1.0,0.0,0.0,0.0,-13.425797462463379,0.0,0.0,-46.80662536621094,0.0,0.0,-265.6737060546875,1.0,0.0,39.0,0.0,1.0,0.0
3008,CN1C(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C(=O)[C@@H]1CO,1.0,0.0,0.0,0.0,-10.030771255493164,0.0,0.0,-35.304439544677734,0.0,0.0,-188.83172607421875,0.0,0.0,60.0,0.0,1.0,0.0
3009,CN1C(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C(=O)[C@@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,-9.823945999145508,0.0,0.0,-34.60419845581055,0.0,0.0,-182.68824768066406,0.0,0.0,58.0,0.0,1.0,0.0
3010,CN1C(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C(=O)[C@@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,-10.842645645141602,0.0,0.0,-38.0566291809082,0.0,0.0,-197.74481201171875,0.0,0.0,63.0,0.0,1.0,0.0
3011,CN1CC(=O)N2CCN(C(=O)NC3CCCCC3)C[C@@H]2C1=O,1.0,0.0,0.0,0.0,-11.765806198120117,0.0,0.0,-41.18484878540039,0.0,0.0,-238.4603271484375,0.0,0.0,57.0,0.0,1.0,0.0
3012,CN1CCN(C(=O)c2ccc(-c3nc(Nc4ccccc4)c4ncn(C5CCCCC5)c4n3)cc2)CC1,1.0,0.0,1.0,0.0,-13.92646312713623,1.0,0.0,-48.501991271972656,1.0,0.0,-292.937255859375,0.0,0.0,59.0,0.0,1.0,0.0
3013,CN1CCN(CCNC(=O)c2cccc(CN(C(=O)c3nc4ccc(-c5cn[nH]c5)cc4s3)C3CC3)c2)CC1,1.0,0.0,0.0,0.0,-12.924744606018066,0.0,0.0,-45.11046600341797,0.0,0.0,-225.03298950195312,0.0,0.0,60.0,0.0,1.0,0.0
3014,CN1CC[C@H](Oc2cc(-c3cn[nH]c3)ccc2NC(=O)OCc2ccccc2)C1,1.0,0.0,0.0,0.0,-11.24929428100586,0.0,0.0,-39.43492126464844,0.0,0.0,-216.67140197753906,1.0,0.0,41.0,0.0,1.0,0.0
3015,CN=C1SC(CC(=O)Nc2cccc(C(=O)O)c2)C(=O)N1C,1.0,0.0,0.0,0.0,-10.617148399353027,0.0,0.0,-37.292205810546875,0.0,0.0,-161.81918334960938,1.0,0.0,41.0,0.0,1.0,0.0
3016,CNC(=O)COc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccc(OC)cc2C1,1.0,0.0,1.0,0.0,-14.208577156066895,1.0,0.0,-49.45563888549805,1.0,0.0,-301.81427001953125,0.0,0.0,51.0,0.0,1.0,0.0
3017,COC(=O)C1=C(C(=O)OC)C2c3ccccc3C=CN2C(C(=O)OC)=C1C(=O)OC,-0.0,1.0,0.0,0.0,-12.08997631072998,0.0,0.0,-42.28313446044922,0.0,0.0,-223.85781860351562,1.0,0.0,40.0,0.0,1.0,0.0
3018,COC(=O)CCc1cc2c(C)cc(=O)oc2cc1OCc1ccc(C)cc1,1.0,0.0,0.0,0.0,-13.274127960205078,0.0,0.0,-46.293548583984375,1.0,0.0,-289.421630859375,0.0,0.0,61.0,0.0,1.0,0.0
3019,COC(=O)CN(CCN(CC(=O)O)CC(=O)OC)CC(=O)O,1.0,0.0,0.0,0.0,-6.000417709350586,0.0,0.0,-21.637754440307617,0.0,0.0,-102.51156616210938,0.0,0.0,43.0,0.0,1.0,0.0
3020,COC(=O)CN1C(=O)S/C(=C/c2ccc([N+](=O)[O-])o2)C1=O,1.0,0.0,0.0,0.0,-10.517687797546387,0.0,0.0,-36.954978942871094,0.0,0.0,-166.35647583007812,0.0,0.0,48.0,0.0,1.0,0.0
3021,COC(=O)CSc1nnc(-c2ccco2)n1Cc1ccco1,1.0,0.0,0.0,0.0,-10.474575996398926,0.0,0.0,-36.80875778198242,0.0,0.0,-194.83651733398438,0.0,0.0,59.0,0.0,1.0,0.0
3022,COC(=O)CSc1nnc(-c2cnccn2)n1C,1.0,0.0,0.0,0.0,-13.016915321350098,0.0,0.0,-45.42289352416992,1.0,0.0,-274.0472717285156,0.0,0.0,50.0,0.0,1.0,0.0
3023,COC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc(Cc2ccc3c(c2)OCO3)c1C,1.0,0.0,1.0,0.0,-14.037572860717773,1.0,0.0,-48.87696075439453,1.0,0.0,-293.9792785644531,0.0,0.0,43.0,0.0,1.0,0.0
3024,COC(=O)c1ccc(=O)c2nc3/c(=C/O)c(O)cc(=O)c3[nH]c12,-0.0,1.0,0.0,0.0,-10.571487426757812,0.0,0.0,-37.13713836669922,0.0,0.0,-171.14700317382812,0.0,0.0,60.0,0.0,1.0,0.0
3025,COC(C)(C)CNC(=O)C1CCN(C2CCN(Cc3cccc(C)n3)CC2)CC1,1.0,0.0,0.0,0.0,-8.394615173339844,0.0,0.0,-29.758522033691406,0.0,0.0,-138.04100036621094,0.0,0.0,63.0,0.0,1.0,0.0
3026,COCCCNC(=O)/C(C#N)=C/c1ccc(-c2ccc(C(=O)O)c(Cl)c2)o1,1.0,0.0,0.0,0.0,-10.922447204589844,0.0,0.0,-38.32661056518555,0.0,0.0,-167.98744201660156,0.0,0.0,49.0,0.0,1.0,0.0
3027,COCCCNC(=O)/C(C#N)=C/c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,1.0,0.0,0.0,0.0,-11.438531875610352,0.0,0.0,-40.07544708251953,0.0,0.0,-202.86227416992188,0.0,0.0,45.0,0.0,1.0,0.0
3028,COCCCNC(=O)/C(C#N)=C/c1ccc(OCC(=O)O)c(OC)c1,1.0,0.0,0.0,0.0,-13.295281410217285,0.0,0.0,-46.36491775512695,0.0,0.0,-263.4183349609375,0.0,0.0,48.0,0.0,1.0,0.0
3029,COCCNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,0.0,0.0,-13.329241752624512,0.0,0.0,-46.47975540161133,0.0,0.0,-246.654296875,0.0,0.0,56.0,0.0,1.0,0.0
3030,COc1c(O)cc(O)cc1O,1.0,0.0,0.0,0.0,-8.286420822143555,0.0,0.0,-29.390403747558594,0.0,0.0,-128.98199462890625,0.0,0.0,56.0,0.0,1.0,0.0
3031,COc1cc(-c2ccnc(N)n2)ccc1NC(=O)[C@H]1COc2ccccc2O1,1.0,0.0,1.0,0.0,-13.98908519744873,1.0,0.0,-48.713584899902344,1.0,0.0,-293.36102294921875,0.0,0.0,51.0,0.0,1.0,0.0
3032,COc1cc(/C=N/N=C2\NC(=O)C(CC(=O)O)S2)ccc1OCc1ccc(C)cc1,1.0,0.0,0.0,0.0,-12.096702575683594,0.0,0.0,-42.30580139160156,0.0,0.0,-273.68377685546875,0.0,0.0,51.0,0.0,1.0,0.0
3033,COc1cc(C(=O)N2CCN(Cc3ccccc3C)CC2)cc(OC)c1OC,1.0,0.0,0.0,0.0,2.288100242614746,0.0,0.0,6.697872638702393,0.0,0.0,-58.05767822265625,0.0,0.0,47.0,0.0,1.0,0.0
3034,COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,-0.0,1.0,0.0,0.0,-11.808954238891602,0.0,0.0,-41.33091735839844,0.0,0.0,-237.44692993164062,0.0,0.0,58.0,0.0,1.0,0.0
3035,COc1cc(C=Nc2ccc(N(C)C)cc2)cc(I)c1O,1.0,0.0,0.0,0.0,-7.029231548309326,0.0,0.0,-25.12738037109375,0.0,0.0,-107.79420471191406,0.0,0.0,60.0,1.0,-0.0,1.0
3036,COc1cc(CN2CCN(C3CCCC3)CC2)cc(OC)c1OC,1.0,0.0,0.0,1.0,3.6987342834472656,0.0,1.0,11.805567741394043,0.0,1.0,-41.929744720458984,0.0,0.0,50.0,0.0,1.0,0.0
3037,COc1cc(N2CCOCC2)ccc1Nc1cc(NC(C)(C)c2ccccc2)c(C(F)(F)F)cn1,1.0,0.0,0.0,0.0,-11.670275688171387,0.0,0.0,-40.860713958740234,0.0,0.0,-255.79690551757812,0.0,0.0,45.0,0.0,1.0,0.0
3038,COc1cc(N2CCOCC2)ccc1Nc1cc(Nc2ccccc2-n2cccn2)c(C(F)(F)F)cn1,1.0,0.0,0.0,0.0,-12.642485618591309,0.0,0.0,-44.15430450439453,1.0,0.0,-279.0608215332031,0.0,0.0,44.0,0.0,1.0,0.0
3039,COc1cc(OC)c(C(=O)OC2CCCC2=O)cc1OC,1.0,0.0,1.0,0.0,-14.4927339553833,1.0,0.0,-50.41628646850586,1.0,0.0,-301.17388916015625,0.0,0.0,60.0,0.0,1.0,0.0
