,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
9648,COc1ccc(-c2cc(NC=O)c3ncc(-c4ccc(OC)c(OC)c4)n3c2)cc1,-0.0,1.0,0.0,0.0,-17.23963165283203,0.0,0.0,-29.51211929321289,0.0,0.0,-96.06108093261719,1.0,0.0,8.0,0.0,1.0,0.0
9649,COc1ccc(-c2ccc(OC)c(OC)c2OC)cc1,-0.0,1.0,0.0,0.0,-16.704652786254883,0.0,0.0,-28.595935821533203,0.0,0.0,-85.32949829101562,0.0,0.0,11.0,0.0,1.0,0.0
9650,COc1ccc(-c2ccc3oc(-c4ccc(OC)cc4)c(C#CCO)c3c2)cc1,-0.0,1.0,0.0,0.0,-16.819231033325195,0.0,0.0,-28.792158126831055,0.0,0.0,-85.15482330322266,0.0,0.0,9.0,0.0,1.0,0.0
9651,COc1ccc(-c2ccnc(-c3ccc(O)cc3)n2)cc1,-0.0,1.0,0.0,0.0,-16.753963470458984,0.0,0.0,-28.680381774902344,0.0,0.0,-84.37702178955078,0.0,0.0,10.0,0.0,1.0,0.0
9652,COc1ccc(-c2cnc3c(NC=O)cc(-c4ccccc4)cn23)cc1OC,-0.0,1.0,0.0,0.0,-17.14626693725586,0.0,0.0,-29.35222053527832,0.0,0.0,-96.62567901611328,0.0,0.0,13.0,0.0,1.0,0.0
9653,COc1ccc(-c2cnnc(N/N=C/C=C/c3ccco3)n2)cc1,1.0,0.0,0.0,0.0,-17.052257537841797,0.0,0.0,-29.19123077392578,0.0,0.0,-93.12846374511719,0.0,0.0,9.0,0.0,1.0,0.0
9654,COc1ccc(-c2csc(NC(=S)NC(=O)/C=C/c3ccco3)n2)cc1OC,-0.0,1.0,0.0,0.0,-16.459545135498047,0.0,0.0,-28.17618179321289,0.0,0.0,-94.50996398925781,0.0,0.0,9.0,0.0,1.0,0.0
9655,COc1ccc(-c2nc(-c3cccc(C)c3)no2)cc1OC,-0.0,1.0,0.0,0.0,-16.11908721923828,0.0,0.0,-27.593137741088867,0.0,0.0,-83.48081970214844,0.0,0.0,10.0,0.0,1.0,0.0
9656,COc1ccc(-c2oc3ccc(-c4cc(OC)c(OC)c(OC)c4)cc3c2C#Cc2ccccn2)cc1,-0.0,1.0,0.0,1.0,-14.706774711608887,0.0,1.0,-25.17461585998535,0.0,1.0,-73.92530822753906,1.0,0.0,8.0,0.0,1.0,0.0
9657,COc1ccc(-n2nnnc2C(c2ccccc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,1.0,0.0,1.0,0.0,-21.53609275817871,1.0,0.0,-36.87041091918945,1.0,0.0,-144.3674774169922,0.0,0.0,10.0,0.0,1.0,0.0
9658,COc1ccc(/C(C)=N/NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)c(O)c1,-0.0,1.0,0.0,0.0,-16.582805633544922,0.0,0.0,-28.387266159057617,0.0,0.0,-91.70945739746094,0.0,0.0,9.0,1.0,-0.0,1.0
9659,COc1ccc(/C=C2/CCCc3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,-16.332990646362305,0.0,0.0,-27.959449768066406,0.0,0.0,-83.79217529296875,0.0,0.0,14.0,0.0,1.0,0.0
9660,COc1ccc(/C=C2\SC(=O)N(CCNC(=O)C3=COCCO3)C2=O)cc1,-0.0,1.0,0.0,0.0,-17.95775604248047,0.0,0.0,-30.741971969604492,0.0,0.0,-101.71241760253906,1.0,0.0,8.0,0.0,1.0,0.0
9661,COc1ccc(/C=N/NC(=O)c2c(C)nc3ccc(Br)cn23)cc1OC,1.0,0.0,0.0,1.0,-15.476842880249023,0.0,1.0,-26.49331283569336,0.0,0.0,-82.33419799804688,0.0,0.0,10.0,0.0,1.0,0.0
9662,COc1ccc(/C=N/NC(=O)c2cccnc2)cc1CSc1ccccn1,-0.0,1.0,0.0,0.0,-17.043611526489258,0.0,0.0,-29.176422119140625,0.0,0.0,-86.68453979492188,0.0,0.0,11.0,0.0,1.0,0.0
9663,COc1ccc(/C=N/NC(=S)Nc2ccccc2[N+](=O)[O-])cc1O,1.0,0.0,0.0,1.0,-15.208684921264648,0.0,1.0,-26.034099578857422,0.0,1.0,-75.55233764648438,1.0,0.0,8.0,0.0,1.0,0.0
9664,COc1ccc(C#Cc2ccc([C@H]3[C@H]4CN(C(=O)c5ccncc5)CCCCN4[C@H]3CO)cc2)cc1,1.0,0.0,0.0,0.0,-20.824186325073242,0.0,0.0,-35.65115737915039,0.0,0.0,-138.28134155273438,0.0,0.0,9.0,0.0,1.0,0.0
9665,COc1ccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C(=O)Nc2cccc(OC)c2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,1.0,0.0,0.0,0.0,-18.69377326965332,0.0,0.0,-32.00248718261719,0.0,0.0,-101.96074676513672,0.0,0.0,9.0,0.0,1.0,0.0
9666,COc1ccc(C#Cc2ccc3c(c2)O[C@H](CN(C)C(=O)Nc2cccc(OC)c2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,1.0,0.0,0.0,0.0,-18.69377326965332,0.0,0.0,-32.00248718261719,0.0,0.0,-101.96074676513672,1.0,0.0,8.0,0.0,1.0,0.0
9667,COc1ccc(C#Cc2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)c2cccc(F)c2)[C@@H](CO)N3)cc1,1.0,0.0,0.0,0.0,-17.64794158935547,0.0,0.0,-30.211380004882812,0.0,0.0,-95.5211410522461,1.0,0.0,8.0,0.0,1.0,0.0
9668,COc1ccc(C(=O)NCC(c2ccco2)N2CCc3ccccc32)cc1,-0.0,1.0,0.0,0.0,-18.81615447998047,0.0,0.0,-32.21208572387695,0.0,0.0,-105.0423583984375,0.0,0.0,12.0,0.0,1.0,0.0
9669,COc1ccc(C(=O)NCCN(C)C)c2nc3ccccc3cc12,1.0,0.0,0.0,0.0,-16.254886627197266,0.0,0.0,-27.82569694519043,0.0,0.0,-82.26874542236328,0.0,0.0,14.0,0.0,1.0,0.0
9670,COc1ccc(C(=O)Nc2ccc(NC(=O)c3cccc(F)c3)cn2)cc1,1.0,0.0,0.0,0.0,-18.9222469329834,0.0,0.0,-32.39378356933594,0.0,0.0,-103.88401794433594,0.0,0.0,13.0,0.0,1.0,0.0
9671,COc1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,-19.04152488708496,0.0,0.0,-32.598060607910156,0.0,0.0,-110.84220886230469,1.0,0.0,8.0,0.0,1.0,0.0
9672,COc1ccc(C(=O)OCC(=O)N2C(C)CCCC2C)cc1S(=O)(=O)N1CCOCC1,-0.0,1.0,0.0,0.0,-20.23005485534668,0.0,0.0,-34.63360595703125,0.0,0.0,-126.58599853515625,0.0,0.0,10.0,0.0,1.0,0.0
9673,COc1ccc(C(=O)OCc2nc(N)nc(Nc3ccccc3C)n2)cc1OC,1.0,0.0,0.0,0.0,-17.927169799804688,0.0,0.0,-30.6895809173584,0.0,0.0,-96.50929260253906,1.0,0.0,8.0,0.0,1.0,0.0
9674,COc1ccc(C(=O)c2cc(OC)c(OC)c(OC)c2)cc1OC,-0.0,1.0,0.0,0.0,-17.61656379699707,0.0,0.0,-30.157642364501953,0.0,0.0,-94.95172882080078,0.0,0.0,13.0,0.0,1.0,0.0
9675,COc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCN(C)CC2)cc1,-0.0,1.0,0.0,0.0,-18.97555923461914,0.0,0.0,-32.48509216308594,0.0,0.0,-98.99303436279297,0.0,1.0,16.0,1.0,-0.0,1.0
9676,COc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-19.596582412719727,0.0,0.0,-33.54868698120117,0.0,0.0,-104.67327880859375,0.0,0.0,10.0,1.0,-0.0,1.0
9677,COc1ccc(C(=O)c2ccc(N(C)C)cc2)c(OC)c1,-0.0,1.0,0.0,0.0,-17.335384368896484,0.0,0.0,-29.676095962524414,0.0,0.0,-89.22665405273438,0.0,0.0,11.0,0.0,1.0,0.0
9678,COc1ccc(C(C#N)CC(=O)c2ccc3c(c2)OCO3)cc1OC,1.0,0.0,0.0,0.0,-19.447031021118164,0.0,0.0,-33.29255294799805,0.0,0.0,-117.01847076416016,0.0,0.0,14.0,0.0,1.0,0.0
9679,COc1ccc(C(C)=O)cc1CS(=O)(=O)CC(=O)NCCc1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,-18.49664306640625,0.0,0.0,-31.66487693786621,0.0,0.0,-108.36979675292969,0.0,0.0,12.0,0.0,1.0,0.0
9680,COc1ccc(C)cc1NC(=O)C(OC(=O)c1ccc(Cl)c(S(=O)(=O)N(C)c2ccccc2)c1)c1ccccc1,1.0,0.0,0.0,0.0,-16.292417526245117,0.0,0.0,-27.889970779418945,0.0,0.0,-89.34523010253906,0.0,0.0,9.0,0.0,1.0,0.0
9681,COc1ccc(C)cc1NC(=O)CNC(c1ccccc1)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,-17.55244255065918,0.0,0.0,-30.047828674316406,0.0,0.0,-102.56309509277344,0.0,0.0,13.0,0.0,1.0,0.0
9682,COc1ccc(C)cc1Nc1c2c(nc3ccccc13)CCC2,-0.0,1.0,0.0,1.0,-13.266676902770996,0.0,1.0,-22.70864486694336,0.0,1.0,-72.14202880859375,0.0,0.0,13.0,0.0,1.0,0.0
9683,COc1ccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)cc1OC,-0.0,1.0,0.0,0.0,-19.441299438476562,0.0,0.0,-33.282737731933594,0.0,0.0,-115.80026245117188,1.0,0.0,8.0,0.0,1.0,0.0
9684,COc1ccc(C2=NOC(C(=O)NCc3ccccc3)C2)cc1,-0.0,1.0,0.0,0.0,-19.3185977935791,0.0,0.0,-33.07259750366211,0.0,0.0,-117.89253997802734,0.0,0.0,11.0,0.0,1.0,0.0
9685,COc1ccc(C2=Nn3c(nnc3-c3ccccc3F)SC2)cc1OC1CCCC1,1.0,0.0,0.0,1.0,-15.345075607299805,0.0,1.0,-26.267662048339844,0.0,0.0,-84.20303344726562,0.0,0.0,13.0,0.0,1.0,0.0
9686,COc1ccc(C2=Nn3c(nnc3-c3ccccc3F)SC2)cc1OC1CCOC1,-0.0,1.0,0.0,1.0,-14.85665512084961,0.0,1.0,-25.4312686920166,0.0,1.0,-76.58125305175781,0.0,0.0,11.0,0.0,1.0,0.0
9687,COc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1OC1CCOC1,-0.0,1.0,0.0,1.0,-14.906906127929688,0.0,1.0,-25.517324447631836,0.0,1.0,-77.1189956665039,0.0,0.0,9.0,0.0,1.0,0.0
9688,COc1ccc(C2C3=C(COC3=O)Oc3cc4c(cc32)OCO4)cc1OC,-0.0,1.0,0.0,0.0,-18.700246810913086,0.0,0.0,-32.013572692871094,0.0,0.0,-103.05299377441406,0.0,0.0,9.0,0.0,1.0,0.0
9689,COc1ccc(C2CC(c3cccc(Br)c3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,1.0,0.0,0.0,0.0,-17.046939849853516,0.0,0.0,-29.18212127685547,0.0,0.0,-93.85157775878906,0.0,0.0,10.0,0.0,1.0,0.0
9690,COc1ccc(C2CN=NC23CCc2ccccc2C3=O)cc1,-0.0,1.0,0.0,0.0,-18.068553924560547,0.0,0.0,-30.93172264099121,0.0,0.0,-94.93743896484375,0.0,1.0,15.0,0.0,1.0,0.0
9691,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCO)c(=N)c32)cc1OC,-0.0,1.0,0.0,0.0,-18.25259017944336,0.0,0.0,-31.246906280517578,0.0,0.0,-85.53050231933594,0.0,0.0,14.0,0.0,1.0,0.0
9692,COc1ccc(C=NNC(=O)CCCC(=O)NN=Cc2ccc(OC)c(O)c2)cc1O,1.0,0.0,0.0,1.0,-15.54197883605957,0.0,1.0,-26.6048526763916,0.0,0.0,-84.13140869140625,0.0,1.0,15.0,0.0,1.0,0.0
9693,COc1ccc(CC(=O)NC(c2ccccc2)c2ccc(C)cc2)c(OC)c1,1.0,0.0,0.0,0.0,-18.63509750366211,0.0,0.0,-31.90200424194336,0.0,0.0,-107.95169067382812,1.0,0.0,8.0,0.0,1.0,0.0
9694,COc1ccc(CC(=O)NCc2ccc(-n3cccc3)cc2)cc1OC,-0.0,1.0,0.0,0.0,-20.33236312866211,0.0,0.0,-34.808834075927734,0.0,0.0,-130.43504333496094,0.0,0.0,10.0,0.0,1.0,0.0
9695,COc1ccc(CC(=O)Nc2nccs2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,-20.22793960571289,0.0,0.0,-34.62998580932617,0.0,0.0,-124.74497985839844,0.0,1.0,16.0,0.0,1.0,0.0
9696,COc1ccc(CCC(=O)N2CCN(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-20.557815551757812,0.0,0.0,-35.194950103759766,0.0,0.0,-129.87762451171875,0.0,1.0,15.0,0.0,1.0,0.0
9697,COc1ccc(CCNc2c3ccccc3nc3ccccc23)cc1OC,-0.0,1.0,0.0,0.0,-16.963483810424805,0.0,0.0,-29.039194107055664,0.0,0.0,-89.15382385253906,0.0,0.0,10.0,1.0,-0.0,1.0
9698,COc1ccc(CCNc2ncnc3c2oc2ccccc23)cc1OC,1.0,0.0,0.0,0.0,-16.99164581298828,0.0,0.0,-29.087419509887695,0.0,0.0,-90.66943359375,0.0,0.0,9.0,0.0,1.0,0.0
9699,COc1ccc(CCn2c(NN=C(C)C)nc3c2c(=O)[nH]c(=O)n3C)cc1,1.0,0.0,0.0,0.0,-18.4110050201416,0.0,0.0,-31.51821517944336,0.0,0.0,-105.7030029296875,0.0,0.0,9.0,0.0,1.0,0.0
9700,COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,1.0,0.0,1.0,0.0,-22.967615127563477,1.0,0.0,-39.32213592529297,1.0,0.0,-172.99147033691406,1.0,0.0,8.0,0.0,1.0,0.0
9701,COc1ccc(CNC(=O)c2c(C)oc3c2C(=O)c2ccccc2C3=O)cc1,1.0,0.0,0.0,0.0,-18.412242889404297,0.0,0.0,-31.520326614379883,0.0,0.0,-106.39987182617188,0.0,0.0,11.0,1.0,-0.0,1.0
9702,COc1ccc(CNC(=O)c2cc3c(c(-c4cccc(-c5ccc(C#N)cc5)c4)n2)[C@@H](CCO)N([S@](=O)C(C)(C)C)C3)cc1,-0.0,1.0,0.0,0.0,-16.548171997070312,0.0,0.0,-28.327959060668945,0.0,0.0,-87.38680267333984,0.0,0.0,11.0,0.0,1.0,0.0
9703,COc1ccc(CNCC(=O)Nc2ccccc2-n2cccc2)cc1,-0.0,1.0,0.0,0.0,-19.148487091064453,0.0,0.0,-32.781253814697266,0.0,0.0,-118.74778747558594,0.0,0.0,10.0,0.0,1.0,0.0
9704,COc1ccc(CNS(=O)(=O)c2cc(-c3cc(C)no3)ccc2C(C)C)cc1,-0.0,1.0,0.0,0.0,-17.595937728881836,0.0,0.0,-30.122316360473633,0.0,0.0,-91.11954498291016,0.0,0.0,10.0,0.0,1.0,0.0
9705,COc1ccc(COc2cc(-c3cccc(OC)c3)nc3ccc(NC(=O)c4ccc(OC)cc4)cc23)cc1,-0.0,1.0,0.0,0.0,-17.77444076538086,0.0,0.0,-30.42802619934082,0.0,0.0,-97.7234115600586,1.0,0.0,8.0,0.0,1.0,0.0
9706,COc1ccc(Cc2nnc(NC(=O)c3ccc(F)cc3)s2)cc1OC,1.0,0.0,0.0,0.0,-20.949691772460938,0.0,0.0,-35.86610412597656,0.0,0.0,-129.44187927246094,1.0,0.0,8.0,0.0,1.0,0.0
9707,COc1ccc(Cl)cc1C(=O)NNC(=O)CCNS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-17.869117736816406,0.0,0.0,-30.590167999267578,0.0,0.0,-105.16572570800781,0.0,0.0,10.0,0.0,1.0,0.0
9708,COc1ccc(Cl)cc1NC(=O)CN(C)CC(=O)Nc1cc(OC)c(OC)c(OC)c1,-0.0,1.0,0.0,0.0,-18.05733871459961,0.0,0.0,-30.91251564025879,0.0,0.0,-102.397705078125,0.0,0.0,12.0,0.0,1.0,0.0
9709,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC3CCCCC3)c2)cc1,-0.0,1.0,0.0,0.0,-17.266315460205078,0.0,0.0,-29.55781364440918,0.0,0.0,-105.6445083618164,1.0,0.0,8.0,0.0,1.0,0.0
9710,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)cc1,-0.0,1.0,0.0,0.0,-17.361923217773438,0.0,0.0,-29.721548080444336,0.0,0.0,-88.54135131835938,0.0,0.0,10.0,0.0,1.0,0.0
9711,COc1ccc(N=C2C(=O)N3CCCc4cccc2c43)cc1,1.0,0.0,0.0,0.0,-18.452390670776367,0.0,0.0,-31.589086532592773,0.0,0.0,-104.41349792480469,0.0,0.0,11.0,0.0,1.0,0.0
9712,COc1ccc(NC(=O)C(=O)NCC2CCCN2S(=O)(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,-19.884578704833984,0.0,0.0,-34.04192352294922,0.0,0.0,-122.33479309082031,0.0,1.0,16.0,0.0,1.0,0.0
9713,COc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCCC3)c3ccccc23)cc1OC,1.0,0.0,0.0,0.0,-19.16132354736328,0.0,0.0,-32.80324172973633,0.0,0.0,-121.01478576660156,0.0,0.0,9.0,0.0,1.0,0.0
9714,COc1ccc(NC(=O)C(CC(=O)O)Cc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,-19.314184188842773,0.0,0.0,-33.06503677368164,0.0,0.0,-110.19600677490234,1.0,0.0,8.0,0.0,1.0,0.0
9715,COc1ccc(NC(=O)C2(C)Cc3c(-c4cccc(NC(C)=O)c4)ccnc3O2)cc1,-0.0,1.0,0.0,1.0,-14.399576187133789,0.0,1.0,-24.64856719970703,0.0,1.0,-71.5155029296875,0.0,0.0,9.0,0.0,1.0,0.0
9716,COc1ccc(NC(=O)C2CCCN2C(=O)Nc2cccc(F)c2)cc1,1.0,0.0,0.0,0.0,-20.53217124938965,0.0,0.0,-35.15103530883789,0.0,0.0,-127.05014038085938,0.0,0.0,9.0,0.0,1.0,0.0
9717,COc1ccc(NC(=O)CSc2nnc(Cc3cccs3)n2C)cc1,1.0,0.0,0.0,0.0,-20.922801971435547,0.0,0.0,-35.8200569152832,0.0,0.0,-131.52113342285156,0.0,0.0,10.0,0.0,1.0,0.0
9718,COc1ccc(NC(=O)N(C)C[C@@H]2Oc3cc(C#CCC(C)C)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)cc1,-0.0,1.0,0.0,0.0,-18.78348159790039,0.0,0.0,-32.1561279296875,0.0,0.0,-99.46000671386719,0.0,0.0,9.0,0.0,1.0,0.0
9719,COc1ccc(NC(=O)N(C)C[C@H]2Oc3c(cccc3N(C)C)C(=O)N([C@H](C)CO)C[C@H]2C)cc1,1.0,0.0,1.0,0.0,-21.868417739868164,1.0,0.0,-37.439579010009766,1.0,0.0,-154.08555603027344,1.0,0.0,8.0,0.0,1.0,0.0
9720,COc1ccc(NC(=O)N[C@@H]2CC[C@@H](CCn3cc(-c4ccc(F)cc4)nn3)O[C@@H]2CO)cc1,1.0,0.0,1.0,0.0,-22.091386795043945,1.0,0.0,-37.82144546508789,1.0,0.0,-154.79266357421875,0.0,0.0,9.0,0.0,1.0,0.0
9721,COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,1.0,0.0,1.0,0.0,-22.967615127563477,1.0,0.0,-39.32213592529297,1.0,0.0,-172.99147033691406,0.0,0.0,14.0,0.0,1.0,0.0
9722,COc1ccc(NC(=O)c2cc(C3CC3)on2)c(OC)c1,1.0,0.0,0.0,0.0,-19.26487922668457,0.0,0.0,-32.9805908203125,0.0,0.0,-113.87017822265625,1.0,0.0,8.0,0.0,1.0,0.0
9723,COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2C)cc1S(=O)(=O)N1CCOCC1,-0.0,1.0,0.0,0.0,-19.082942962646484,0.0,0.0,-32.66899490356445,0.0,0.0,-103.1988525390625,0.0,0.0,10.0,0.0,1.0,0.0
9724,COc1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)cc1OC,1.0,0.0,0.0,0.0,-20.038610458374023,0.0,0.0,-34.30572509765625,0.0,0.0,-121.87940216064453,1.0,0.0,8.0,0.0,1.0,0.0
9725,COc1ccc(NC(=O)c2nc(C)c(C3(C)CC(c4ccccc4)=NO3)s2)cc1,-0.0,1.0,0.0,0.0,-16.616098403930664,0.0,0.0,-28.44428062438965,0.0,0.0,-87.45387268066406,0.0,0.0,14.0,0.0,1.0,0.0
9726,COc1ccc(NC(=O)c2nc(C)c(C3(C)CC(c4cccnc4)=NO3)s2)cc1,-0.0,1.0,0.0,0.0,-17.406999588012695,0.0,0.0,-29.79874610900879,0.0,0.0,-92.375732421875,0.0,1.0,17.0,0.0,1.0,0.0
9727,COc1ccc(NCC(=O)n2c(C)c(C)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,-17.815250396728516,0.0,0.0,-30.497915267944336,0.0,0.0,-96.85807037353516,0.0,0.0,9.0,1.0,-0.0,1.0
9728,COc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)c(OC)c1,-0.0,1.0,0.0,1.0,-14.52680492401123,0.0,1.0,-24.866430282592773,0.0,1.0,-73.09410858154297,0.0,1.0,15.0,0.0,1.0,0.0
9729,COc1ccc(Nc2nc(-c3sc(C)nc3C)cs2)cc1,-0.0,1.0,0.0,1.0,-15.477018356323242,0.0,1.0,-26.493606567382812,0.0,1.0,-76.79029846191406,0.0,0.0,9.0,0.0,1.0,0.0
9730,COc1ccc(Nc2nc3cc(-c4sccc4C)sc3c(=O)n2C)cc1OC,-0.0,1.0,0.0,0.0,-17.210737228393555,0.0,0.0,-29.46263313293457,0.0,0.0,-95.70148468017578,0.0,0.0,9.0,0.0,1.0,0.0
9731,COc1ccc(O)c(/C=N/NC(=O)c2ccc(N3CCCC3=O)cc2)c1,-0.0,1.0,0.0,0.0,-15.688014030456543,0.0,0.0,-26.85493278503418,0.0,0.0,-81.9961166381836,1.0,0.0,8.0,1.0,-0.0,1.0
9732,COc1ccc(OC)c(-c2cc(-c3cccnc3)nc(N)c2C#N)c1,-0.0,1.0,0.0,0.0,-15.938397407531738,0.0,0.0,-27.283708572387695,0.0,1.0,-78.4100341796875,0.0,0.0,9.0,0.0,1.0,0.0
9733,COc1ccc(OC)c(-c2cnc(OC(C)(C)C)nc2OC(C)(C)C)c1,-0.0,1.0,0.0,0.0,-16.408296585083008,0.0,0.0,-28.088415145874023,0.0,0.0,-82.257080078125,0.0,0.0,14.0,0.0,1.0,0.0
9734,COc1ccc(OC)c(/C(C)=N\NC(=O)c2cc3cc(Cl)ccc3n2C)c1,-0.0,1.0,0.0,0.0,-16.229642868041992,0.0,0.0,-27.782468795776367,0.0,0.0,-83.4975814819336,0.0,0.0,14.0,0.0,1.0,0.0
9735,COc1ccc(OC)c(C(=O)Cn2nnc(-c3ccc(N4CCOCC4)cc3)n2)c1,-0.0,1.0,0.0,0.0,-19.380346298217773,0.0,0.0,-33.1783561706543,0.0,0.0,-116.46412658691406,0.0,0.0,10.0,0.0,1.0,0.0
9736,COc1ccc(OC)c(C2CC(c3ccccc3)=NN2C(=S)Nc2ccccc2)c1,-0.0,1.0,0.0,0.0,-17.29933738708496,0.0,0.0,-29.6143741607666,0.0,0.0,-97.7431640625,0.0,0.0,11.0,0.0,1.0,0.0
9737,COc1ccc(OC)c(N/C(N)=N/c2nc(C)cc(C)n2)c1,-0.0,1.0,0.0,0.0,-17.22650718688965,0.0,0.0,-29.48963737487793,0.0,0.0,-88.84873962402344,1.0,0.0,8.0,0.0,1.0,0.0
9738,COc1ccc(OC)c(Nc2cc(C)nc3ccc(C)cc23)c1,-0.0,1.0,0.0,0.0,-15.605010032653809,0.0,0.0,-26.71278953552246,0.0,0.0,-80.55899047851562,0.0,0.0,11.0,0.0,1.0,0.0
9739,COc1ccc(OC)c(Nc2nc(-c3sc(NC(=O)C(C)(C)C)nc3C)cs2)c1,-0.0,1.0,0.0,1.0,-15.048138618469238,0.0,1.0,-25.759172439575195,0.0,1.0,-75.71064758300781,1.0,0.0,8.0,0.0,1.0,0.0
9740,COc1ccc(OC)c2[nH]c(C(=O)N/N=C/c3ccccc3O)cc12,-0.0,1.0,0.0,1.0,-12.900654792785645,0.0,1.0,-22.081912994384766,0.0,1.0,-69.85931396484375,0.0,0.0,14.0,1.0,-0.0,1.0
9741,COc1ccc(OCC(=O)N/N=C/C=C/c2ccccc2)cc1,1.0,0.0,0.0,0.0,-17.047273635864258,0.0,0.0,-29.182695388793945,0.0,0.0,-98.828369140625,1.0,0.0,8.0,0.0,1.0,0.0
9742,COc1ccc(OCC(=O)NNC(=O)CCc2ccccc2)cc1,1.0,0.0,0.0,0.0,-19.367921829223633,0.0,0.0,-33.15707778930664,0.0,0.0,-121.17105102539062,0.0,0.0,9.0,0.0,1.0,0.0
9743,COc1ccc(OS(N)(=O)=O)c(CC(C)C)c1,1.0,0.0,0.0,0.0,-17.15816307067871,0.0,0.0,-29.372594833374023,0.0,0.0,-90.95555877685547,1.0,0.0,8.0,0.0,1.0,0.0
9744,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4cccc(C)c4)C(C)C3)o2)cc1,-0.0,1.0,0.0,0.0,-19.63552474975586,0.0,0.0,-33.61537551879883,0.0,0.0,-122.43411254882812,0.0,0.0,9.0,0.0,1.0,0.0
9745,COc1ccc(S(=O)(=O)N(C(=O)C(C)C)c2ccc3oc(=O)sc3c2)cc1,-0.0,1.0,0.0,0.0,-16.614261627197266,0.0,0.0,-28.441139221191406,0.0,0.0,-88.52279663085938,0.0,0.0,11.0,1.0,-0.0,1.0
9746,COc1ccc(S(=O)(=O)N2CCN(CCOc3ccccc3Cl)CC2)cc1OC,-0.0,1.0,0.0,0.0,-19.901779174804688,0.0,0.0,-34.07138442993164,0.0,0.0,-115.20828247070312,0.0,1.0,17.0,0.0,1.0,0.0
9747,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)N(C)c4ccc(-c5ccc(F)cc5)cc4[C@@H]32)cc1,-0.0,1.0,0.0,0.0,-18.230144500732422,0.0,0.0,-31.20846939086914,0.0,0.0,-93.03840637207031,0.0,0.0,12.0,0.0,1.0,0.0
9748,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)Nc4ccc(-c5ccc(C#N)cc5)cc4[C@@H]32)cc1,-0.0,1.0,0.0,0.0,-16.71597671508789,0.0,0.0,-28.615327835083008,0.0,0.0,-83.41725158691406,0.0,0.0,9.0,0.0,1.0,0.0
9749,COc1ccc(S(=O)(=O)N2CC[C@@H]3[C@@H](CO)Nc4ccc(-c5cccc(C#N)c5)cc4[C@@H]32)cc1,-0.0,1.0,0.0,0.0,-16.435728073120117,0.0,0.0,-28.13538932800293,0.0,0.0,-83.1666488647461,0.0,0.0,12.0,0.0,1.0,0.0
