,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
16754,O=C1Nc2cc(C(=O)N3CCN(c4ccccn4)CC3)ccc2S/C1=C\c1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
16755,O=C1Nc2ccccc2S/C1=C/Nc1cccc(Cl)c1,1.0,0.0,1.0,1.0,0.34090596437454224
16756,O=C1[C@H]2C(c3ccccc3)=NN(c3ccccc3)[C@H]2C(=O)N1c1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
16757,O=C1c2[nH]nc(-c3ccccc3O)c2C(c2cccc(Cl)c2)N1Cc1ccco1,-0.0,1.0,1.0,1.0,0.34090596437454224
16758,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1cccc(O)c1)C(=O)N(c1cccc(O)c1)C3=O,1.0,0.0,1.0,1.0,0.34090596437454224
16759,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1O,1.0,0.0,1.0,1.0,0.34090596437454224
16760,O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,1.0,0.0,1.0,1.0,0.34090596437454224
16761,O=C1c2ccccc2C(=O)c2[nH]c(=O)[nH]c21,-0.0,1.0,1.0,1.0,0.34090596437454224
16762,O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccc(Cl)cc3)C12,1.0,0.0,1.0,1.0,0.34090596437454224
16763,O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccccc3F)C12,-0.0,1.0,1.0,1.0,0.34090596437454224
16764,O=C1c2ccccc2CC1(Cc1ccccc1)Cc1ccccc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16765,O=Cc1cc(N=Nc2ccccc2Cl)ccc1O,1.0,0.0,1.0,1.0,0.34090596437454224
16766,O=Nc1c(-c2c(O)[nH]c3cc(Br)ccc23)[nH]c2ccccc12,-0.0,1.0,1.0,1.0,0.34090596437454224
16767,O=Nc1c(O)c2ccccc2c2ccccc12,-0.0,1.0,1.0,1.0,0.34090596437454224
16768,O=P(Nc1nc2ccc(Cl)cc2s1)(c1ccccc1)c1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
16769,O=S(=O)(Cc1cc(NCc2ccccc2)nc(-c2ccccn2)n1)c1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
16770,O=S(=O)(NC(=NCc1ccccc1)c1ccccc1)c1ccc(Br)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16771,O=S(=O)(N[C@H]1C[C@@H](NS(=O)(=O)OCC(Cl)(Cl)Cl)C2CCCCC21)OCC(Cl)(Cl)Cl,-0.0,1.0,1.0,1.0,0.34090596437454224
16772,O=S(=O)(N[C@H]1C[C@H](NS(=O)(=O)OCC(Cl)(Cl)Cl)c2ccccc21)OCC(Cl)(Cl)Cl,-0.0,1.0,1.0,1.0,0.34090596437454224
16773,O=S(=O)(Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1C1CCCCC1)c1ccccc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16774,O=S(=O)(Nc1ccc(-c2csc(-c3ccccc3)n2)cc1)c1ccc(F)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16775,O=S(=O)(Nc1ccc(-n2cccc2)cc1)c1ccc(Cl)c(Cl)c1,1.0,0.0,1.0,1.0,0.34090596437454224
16776,O=S(=O)(Nc1ccc(N=Nc2ccc(O)c3ccccc23)cc1)c1ccccc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16777,O=S(=O)(Nc1ccc(O)c(Sc2nc3ccccc3s2)c1)c1cccc2ccccc12,1.0,0.0,1.0,1.0,0.34090596437454224
16778,O=S(=O)(Nc1cccc(-c2ccc(N3CCOCC3)nn2)c1)c1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,1.0,0.34090596437454224
16779,O=S(=O)(Nc1cccc2ncccc12)c1cccs1,1.0,0.0,1.0,1.0,0.34090596437454224
16780,O=S(=O)(Nc1nc2ccccc2nc1Cl)c1ccc2ccccc2c1,-0.0,1.0,1.0,1.0,0.34090596437454224
16781,O=S(=O)(c1ccc(F)cc1)c1nc(-c2ccccc2)oc1N1CCOCC1,1.0,0.0,1.0,1.0,0.34090596437454224
16782,O=S(=O)(c1ccccc1)N1CCN=C1SCc1c(F)cccc1Cl,-0.0,1.0,1.0,1.0,0.34090596437454224
16783,O=[N+]([O-])/C=C/c1c(OCc2ccccc2)ccc2ccccc12,-0.0,1.0,1.0,1.0,0.34090596437454224
16784,O=[N+]([O-])/C=C/c1ccc2c(ccn2Cc2ccccc2)c1,-0.0,1.0,1.0,1.0,0.34090596437454224
16785,O=[N+]([O-])c1c(NCCCO)cc(Sc2nc3ccccc3s2)c2nonc12,-0.0,1.0,1.0,1.0,0.34090596437454224
16786,O=[N+]([O-])c1c(NCCO)cc(Sc2nc3ccccc3s2)c2nonc12,1.0,0.0,1.0,1.0,0.34090596437454224
16787,O=[N+]([O-])c1cc(Br)c(O)c(/C=N/Nc2nc3ccccc3s2)c1,1.0,0.0,1.0,1.0,0.34090596437454224
16788,O=[N+]([O-])c1cc(Br)c(O)c(/C=N/Nc2nnnn2-c2cccc3ccccc23)c1,1.0,0.0,1.0,1.0,0.34090596437454224
16789,O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCNC(=S)Nc1ccc(Cl)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16790,O=[N+]([O-])c1cc(Cl)c(O)c2ncccc12,1.0,0.0,1.0,1.0,0.34090596437454224
16791,O=[N+]([O-])c1cc(Cl)cc(/C=N/Nc2nc3ccccc3s2)c1O,1.0,0.0,1.0,1.0,0.34090596437454224
16792,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)ccc1Sc1nc2ccccc2[nH]1,1.0,0.0,1.0,1.0,0.34090596437454224
16793,O=[N+]([O-])c1cc(S(=O)(=O)Nc2cccc(Cl)c2)ccc1N=Nc1c(O)[nH]c2ccccc12,-0.0,1.0,1.0,1.0,0.34090596437454224
16794,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1N1CCN(c2ccccc2)CC1,-0.0,1.0,1.0,1.0,0.34090596437454224
16795,O=[N+]([O-])c1ccc(-c2cnc(SC(c3ccccc3)c3ccccc3)[nH]2)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16796,O=[N+]([O-])c1ccc(/C=N/NC(=S)Nc2ccc(Cl)cc2Cl)s1,1.0,0.0,1.0,1.0,0.34090596437454224
16797,O=[N+]([O-])c1ccc(/C=N/Nc2nc(-c3ccccc3)c3cc(Br)ccc3n2)o1,1.0,0.0,1.0,1.0,0.34090596437454224
16798,O=[N+]([O-])c1ccc(/C=N/Nc2nc(N3CCCCCC3)nc(N3CCCCCC3)n2)o1,1.0,0.0,1.0,1.0,0.34090596437454224
16799,O=[N+]([O-])c1ccc(/C=[N+](\[O-])CCO)o1,1.0,0.0,1.0,1.0,0.34090596437454224
16800,O=[N+]([O-])c1ccc(Cl)cc1Sc1nc2ccccc2o1,-0.0,1.0,1.0,1.0,0.34090596437454224
16801,O=[N+]([O-])c1ccc(N2N=C(c3ccccc3)CC2c2ccccc2O)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16802,O=[N+]([O-])c1ccc(NC(=S)NCCc2ccc(Cl)cc2)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16803,O=[N+]([O-])c1ccc(Nc2nc(NCCO)nc(N3CCCC3)n2)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16804,O=[N+]([O-])c1ccc(O)c(-c2cc(C(F)(F)F)nc(-c3ccccc3)n2)c1,1.0,0.0,1.0,1.0,0.34090596437454224
16805,O=[N+]([O-])c1ccc(O)c(/C=N/Nc2nc3ccccc3[nH]2)c1,1.0,0.0,1.0,1.0,0.34090596437454224
16806,O=[N+]([O-])c1ccc(O)c(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)c1,1.0,0.0,1.0,1.0,0.34090596437454224
16807,O=[N+]([O-])c1ccc(O)c(Nc2ncnc3ccc(Br)cc23)c1,1.0,0.0,1.0,1.0,0.34090596437454224
16808,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(-c3csc(-c4ccccc4)n3)cc2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16809,O=[N+]([O-])c1cccc(/C=C/c2ccc3cccc(O)c3n2)c1,1.0,0.0,1.0,1.0,0.34090596437454224
16810,O=[N+]([O-])c1cccc(/C=N/Nc2nc(N3CCCCC3)nc(N3CCCCC3)n2)c1,-0.0,1.0,1.0,1.0,0.34090596437454224
16811,O=[N+]([O-])c1ccccc1NCCNc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,1.0,1.0,0.34090596437454224
16812,O=[N+]([O-])c1cccnc1N1CCC(c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1,-0.0,1.0,1.0,1.0,0.34090596437454224
16813,O=[N+]([O-])c1cccnc1N1CCC(c2cc(-c3ccc(Cl)cc3Cl)n[nH]2)CC1,-0.0,1.0,1.0,1.0,0.34090596437454224
16814,O=c1/c(=C\c2cccc(O)c2)sc2nc(-c3ccccc3)c(-c3ccccc3)n12,-0.0,1.0,1.0,1.0,0.34090596437454224
16815,O=c1[nH]c(-c2ccccn2)nc2sc(-c3ccccc3)cc12,1.0,0.0,1.0,1.0,0.34090596437454224
16816,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,1.0,0.0,1.0,1.0,0.34090596437454224
16817,O=c1[nH]c(CN2CC=C(c3ccccc3)CC2)nc2scc(-c3ccccc3)c12,1.0,0.0,1.0,1.0,0.34090596437454224
16818,O=c1[nH]c(CSc2ncnc3sccc23)nc2ccccc12,1.0,0.0,1.0,1.0,0.34090596437454224
16819,O=c1[nH]c(NNC(=S)NC2CCCCC2)nc2c1C1(CCCC1)Cc1ccccc1-2,-0.0,1.0,1.0,1.0,0.34090596437454224
16820,O=c1[nH]c(NNC(=S)NCc2ccccc2)nc2c1C1(CCCCC1)Cc1ccccc1-2,-0.0,1.0,1.0,1.0,0.34090596437454224
16821,O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1N1CCN(c2ccccn2)CC1,-0.0,1.0,1.0,1.0,0.34090596437454224
16822,O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1SC(=S)N1CCOCC1,1.0,0.0,1.0,1.0,0.34090596437454224
16823,O=c1c(O)c(-c2cccs2)oc2ccc(Cl)cc12,1.0,0.0,1.0,1.0,0.34090596437454224
16824,O=c1c(O)c(-c2cccs2)oc2ccccc12,1.0,0.0,1.0,1.0,0.34090596437454224
16825,O=c1c([N+](=O)[O-])cccn1Cc1ccc(F)cc1Cl,1.0,0.0,1.0,1.0,0.34090596437454224
16826,O=c1c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2sn1Cc1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
16827,O=c1c2c(n3nnnc3n1Cc1ccccc1)-c1ccccc1CC21CCCC1,-0.0,1.0,1.0,1.0,0.34090596437454224
16828,O=c1c2c(nc(NCCO)n1CC1CCCCC1)-c1ccccc1CC21CCCC1,-0.0,1.0,1.0,1.0,0.34090596437454224
16829,O=c1c2c(nc3c(-c4ccc(Cl)cc4)c[nH]n13)CCC2,1.0,0.0,1.0,1.0,0.34090596437454224
16830,O=c1c2c(nc3c(-c4ccc(Cl)cc4)c[nH]n13)CCCC2,1.0,0.0,1.0,1.0,0.34090596437454224
16831,O=c1c2cc(-c3ccccc3)sc2nc2n1CCC2,1.0,0.0,1.0,1.0,0.34090596437454224
16832,O=c1c2cc(Br)ccc2nc(-c2ccc(Cl)cc2)n1O,1.0,0.0,1.0,1.0,0.34090596437454224
16833,O=c1c2cc(Br)ccc2nc(-c2cccc(Cl)c2)n1O,1.0,0.0,1.0,1.0,0.34090596437454224
16834,O=c1c2cc(Cl)ccc2nc(-c2ccc(Cl)c(Cl)c2)n1O,1.0,0.0,1.0,1.0,0.34090596437454224
16835,O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1CCc1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
16836,O=c1c2ccccc2[se]n1-c1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
16837,O=c1c2ccccc2c(-c2ccccc2)nn1Cc1c(Cl)cccc1Cl,-0.0,1.0,1.0,1.0,0.34090596437454224
16838,O=c1c2ccccc2c(C=Nc2ccc(O)cc2)c(O)n1Cc1ccccc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16839,O=c1c2ccccc2nc(COc2ccccc2)n1/N=C/c1cc([N+](=O)[O-])ccc1O,1.0,0.0,1.0,1.0,0.34090596437454224
16840,O=c1c2ccccc2oc2cc(-c3ccc4[nH]ccc4c3)ccc12,1.0,0.0,1.0,1.0,0.34090596437454224
16841,O=c1c2ccccc2sn1-c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,1.0,0.0,1.0,1.0,0.34090596437454224
16842,O=c1c2ccccc2sn1-c1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
16843,O=c1c2cn[nH]c2nc(SCc2c(F)cccc2F)n1-c1ccc(Cl)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16844,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,1.0,0.0,1.0,1.0,0.34090596437454224
16845,O=c1cc(-c2ccc([N+](=O)[O-])cc2)nc2cc(-c3ccc(F)cc3)[nH]n12,1.0,0.0,1.0,1.0,0.34090596437454224
16846,O=c1cc(-c2ccccc2)[nH]n1-c1nc2ccccc2s1,1.0,0.0,1.0,1.0,0.34090596437454224
16847,O=c1cc(-c2ccccc2)nc2c(-c3ccccc3)c(C(F)(F)F)[nH]n12,1.0,0.0,1.0,1.0,0.34090596437454224
16848,O=c1cc(-c2ccccc2Cl)oc2ccc([N+](=O)[O-])c(O)c12,1.0,0.0,1.0,1.0,0.34090596437454224
16849,O=c1cc(/N=C/c2coc3c(ccc4ccccc43)c2=O)[nH]c(=S)[nH]1,1.0,0.0,1.0,1.0,0.34090596437454224
16850,O=c1cc(CSc2ccc(Cl)cc2)nc(-c2ccccn2)[nH]1,1.0,0.0,1.0,1.0,0.34090596437454224
16851,O=c1cc2oc3cc(O)c(O)cc3c(-c3ccccc3[N+](=O)[O-])c-2cc1O,-0.0,1.0,1.0,1.0,0.34090596437454224
16852,O=c1ccc(N=Nc2ccccc2)ccc1O,1.0,0.0,1.0,1.0,0.34090596437454224
16853,O=c1oc2ccccc2c(O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,-0.0,1.0,1.0,1.0,0.34090596437454224
16854,OC(CNCC1CCCO1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,-0.0,1.0,1.0,1.0,0.34090596437454224
16855,OC(CNCc1ccco1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,1.0,0.0,1.0,1.0,0.34090596437454224
16856,OC(COc1ccc2ccccc2c1Br)Cn1cnc(-c2ccccc2)c1,-0.0,1.0,1.0,1.0,0.34090596437454224
16857,OC(COc1cccc2ccccc12)CN1CCN(c2ccc(Cl)cc2)CC1,-0.0,1.0,1.0,1.0,0.34090596437454224
16858,OC(COc1cccc2ccccc12)CN1CCN(c2cccc(Cl)c2)CC1,-0.0,1.0,1.0,1.0,0.34090596437454224
16859,OC(c1ccc(OCc2ccccc2)cc1)c1nnc(-c2ccccc2)o1,-0.0,1.0,1.0,1.0,0.34090596437454224
16860,OC1(C#Cc2c(-c3ccsc3)oc3ccc(N4CCOCC4)cc23)CCCCC1,1.0,0.0,1.0,1.0,0.34090596437454224
16861,OCCCCC#Cc1c(-c2ccsc2)sc2ccccc12,1.0,0.0,1.0,1.0,0.34090596437454224
16862,OCCN(CCO)c1ccc(C(c2ccccc2Cl)c2ccc(N(CCO)CCO)cc2Cl)c(Cl)c1,-0.0,1.0,1.0,1.0,0.34090596437454224
16863,O[C@@H]1CCCN2CCc3c([nH]c4ccccc34)[C@H]12,1.0,0.0,1.0,1.0,0.34090596437454224
16864,Oc1[nH]c2ccc(Br)cc2c1N=NC(=S)N1CCOCC1,1.0,0.0,1.0,1.0,0.34090596437454224
16865,Oc1[nH]c2ccccc2c1N=NC(=S)N1CCOCC1,1.0,0.0,1.0,1.0,0.34090596437454224
16866,Oc1c(Br)cc(Br)cc1/C=N/Nc1ccc(Cl)nn1,1.0,0.0,1.0,1.0,0.34090596437454224
16867,Oc1c(Br)cc(Br)cc1/C=N/c1nc2c(s1)CCCC2,1.0,0.0,1.0,1.0,0.34090596437454224
16868,Oc1c(Br)cc(Br)cc1CNc1cccc2cccnc12,1.0,0.0,1.0,1.0,0.34090596437454224
16869,Oc1c(C(Nc2ccccn2)c2ccccn2)ccc2cccnc12,1.0,0.0,1.0,1.0,0.34090596437454224
16870,Oc1c(C(Nc2ccccn2)c2cccnc2)cc(Cl)c2cccnc12,1.0,0.0,1.0,1.0,0.34090596437454224
16871,Oc1c(C(c2ccc(Cl)cc2)N2CCCC2)cc(Cl)c2cccnc12,1.0,0.0,1.0,1.0,0.34090596437454224
16872,Oc1c(C(c2ccccn2)N2CCCCC2)cc(Cl)c2cccnc12,1.0,0.0,1.0,1.0,0.34090596437454224
16873,Oc1c(C=Nc2cccc3cccnc23)sc2ccccc12,1.0,0.0,1.0,1.0,0.34090596437454224
16874,Oc1c(CN2CCCCC2)cc(Br)c2cccnc12,1.0,0.0,1.0,1.0,0.34090596437454224
16875,Oc1c(CN2CCN(c3ccc(F)cc3)CC2)cc(Cl)c2cccnc12,1.0,0.0,1.0,1.0,0.34090596437454224
16876,Oc1c(CN2CCN(c3ccccc3)CC2)cc(Br)c2cccnc12,1.0,0.0,1.0,1.0,0.34090596437454224
16877,Oc1c(CN2CCc3ccccc3C2)cc(Cl)c2cccnc12,1.0,0.0,1.0,1.0,0.34090596437454224
16878,Oc1c(Cl)cc(Cl)c2c1NCCC2,1.0,0.0,1.0,1.0,0.34090596437454224
16879,Oc1c(Cl)cc(Cl)c2cccnc12,1.0,0.0,1.0,1.0,0.34090596437454224
16880,Oc1c(Cl)cc(Cl)cc1C(C#Cc1ccccc1)N1CCOCC1,-0.0,1.0,1.0,1.0,0.34090596437454224
16881,Oc1c(Cl)cc(Cl)cc1C=Nc1cc(C(F)(F)F)ccc1N1CCc2ccccc2C1,-0.0,1.0,1.0,1.0,0.34090596437454224
16882,Oc1c(N=NC(=S)Nc2ccccc2F)c2ccccc2n1Cc1ccc(F)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16883,Oc1c(N=NC(=S)Nc2ccccc2F)c2ccccc2n1Cc1cccc(Cl)c1,1.0,0.0,1.0,1.0,0.34090596437454224
16884,Oc1c(N=Nc2ccccn2)ccc2ccccc12,1.0,0.0,1.0,1.0,0.34090596437454224
16885,Oc1cc(OCc2ccccc2)ccc1-c1[nH]ncc1-c1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
16886,Oc1ccc(-c2c(C3=CCCCC3)sc3ccccc23)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16887,Oc1ccc(-c2nc3c4c(ncn3n2)-c2ccccc2CC42CCCC2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16888,Oc1ccc(/C=C/c2ccc3cccc(O)c3n2)cc1Br,1.0,0.0,1.0,1.0,0.34090596437454224
16889,Oc1ccc(/C=N/N(Cc2ccccc2)c2ccccc2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16890,Oc1ccc(/C=N/Nc2ccc3ccccc3c2)c(O)c1,1.0,0.0,1.0,1.0,0.34090596437454224
16891,Oc1ccc(/C=N/n2c3ccccc3c3ccccc32)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16892,Oc1ccc(Br)cc1/C=N/NC(=S)NCCc1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
16893,Oc1ccc(Br)cc1/C=N/Nc1ncc(-c2ccccc2)cn1,1.0,0.0,1.0,1.0,0.34090596437454224
16894,Oc1ccc(CN2CCN(c3ccccc3)CC2)c2cccnc12,1.0,0.0,1.0,1.0,0.34090596437454224
16895,Oc1ccc(CN2CCc3ccccc3C2)c2cccnc12,1.0,0.0,1.0,1.0,0.34090596437454224
16896,Oc1ccc(Cl)cc1-c1cc(-c2cccc(Br)c2)n[nH]1,1.0,0.0,1.0,1.0,0.34090596437454224
16897,Oc1ccc(Cl)cc1C1=NNC(c2ccc(Cl)cc2)C1,1.0,0.0,1.0,1.0,0.34090596437454224
16898,Oc1ccc(Cl)cc1CNc1cccc2cccnc12,1.0,0.0,1.0,1.0,0.34090596437454224
16899,Oc1ccc(N=Nc2ccc3c(c2)OCCO3)c2cccnc12,1.0,0.0,1.0,1.0,0.34090596437454224
16900,Oc1ccc(N=Nc2ccc3c(c2)OCCO3)c2ncccc12,1.0,0.0,1.0,1.0,0.34090596437454224
16901,Oc1ccc(Oc2ccc(Oc3ccc(O)cc3)cc2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16902,Oc1ccc2ccccc2c1/C=N/Nc1nnc(-c2ncc[nH]2)c2ccccc12,-0.0,1.0,1.0,1.0,0.34090596437454224
16903,Oc1cccc(-c2nc3ccc4ccccc4c3c3c2CCC3)c1,-0.0,1.0,1.0,1.0,0.34090596437454224
16904,Oc1cccc(NC(=S)N=Nc2c(O)[nH]c3ccc(Br)cc23)c1,1.0,0.0,1.0,1.0,0.34090596437454224
16905,Oc1cccc2ccc(/C=C/c3c(F)cccc3Cl)nc12,1.0,0.0,1.0,1.0,0.34090596437454224
16906,Oc1cccc2ccc(/C=C/c3ccc(Br)s3)nc12,1.0,0.0,1.0,1.0,0.34090596437454224
16907,Oc1cccc2ccc(/C=C/c3ccccc3Cl)nc12,1.0,0.0,1.0,1.0,0.34090596437454224
16908,Oc1ccccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,-0.0,1.0,1.0,1.0,0.34090596437454224
16909,Oc1ccccc1/C=N/NC(=S)NC1CC2C=CC1C2,1.0,0.0,1.0,1.0,0.34090596437454224
16910,Oc1ccccc1/C=N/NC(=S)NC1CC2CCC1C2,1.0,0.0,1.0,1.0,0.34090596437454224
16911,Oc1ccccc1C(Nc1nccs1)c1ccc2cccnc2c1O,1.0,0.0,1.0,1.0,0.34090596437454224
16912,Oc1ccccc1C1=NN(c2ccccc2)C(c2ccccc2)C1,1.0,0.0,1.0,1.0,0.34090596437454224
16913,Oc1ccccc1N=Cc1c(O)ccc2oc3c(c12)CCCC3,1.0,0.0,1.0,1.0,0.34090596437454224
16914,Oc1ccccc1N=Nc1ccccc1O,1.0,0.0,1.0,1.0,0.34090596437454224
16915,Oc1nc(Nc2ccc(F)cc2)sc1/C=C1\C=Nc2ccccc21,1.0,0.0,1.0,1.0,0.34090596437454224
16916,Oc1nc(Nc2ccccc2)sc1/C=C1\C=Nc2ccccc21,1.0,0.0,1.0,1.0,0.34090596437454224
16917,S=C(NCC1CCCCC1)Nc1ccc(Oc2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16918,S=C(NCCSCc1ccc(Cl)c(Cl)c1)Nc1ccccc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16919,S=C(NCCSCc1ccc(Cl)cc1Cl)Nc1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
16920,S=C(NCc1cccs1)Nc1cc(Cl)cc(Cl)c1,1.0,0.0,1.0,1.0,0.34090596437454224
16921,S=C(Nc1ccc(Cl)cc1)c1nc2ccccc2[nH]1,1.0,0.0,1.0,1.0,0.34090596437454224
16922,S=C1NC(C23CC4CC(CC(C4)C2)C3)=CC(c2ccc3c(c2)OCO3)N1,-0.0,1.0,1.0,1.0,0.34090596437454224
16923,S=C1NC[C@H](CC2CCCCC2)N1CC1CCCCC1,-0.0,1.0,1.0,1.0,0.34090596437454224
16924,S=c1[nH]c(-c2ccccc2)cn1/N=C/c1cccc2ccccc12,1.0,0.0,1.0,1.0,0.34090596437454224
16925,S=c1[nH]cnc2scc(-c3ccc(Cl)cc3)c12,1.0,0.0,1.0,1.0,0.34090596437454224
16926,S=c1[nH]nc(-c2cc(-c3ccccc3)n[nH]2)n1/N=C/c1ccc(Br)s1,1.0,0.0,1.0,1.0,0.34090596437454224
16927,S=c1[nH]nc(-c2cc(-c3ccccc3)n[nH]2)n1/N=C/c1ccc(Cl)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16928,S=c1[nH]nc(-c2cc(-c3ccccc3)n[nH]2)n1/N=C/c1cccc(Cl)c1,1.0,0.0,1.0,1.0,0.34090596437454224
16929,S=c1[nH]nc(-c2cc3c(s2)-c2ccccc2CC3)o1,1.0,0.0,1.0,1.0,0.34090596437454224
16930,S=c1[nH]nc(-c2cccs2)n1/N=C/c1cn(-c2ccccc2)nc1-c1ccccc1,1.0,0.0,1.0,1.0,0.34090596437454224
16931,S=c1[nH]nc(C2CCCCC2)n1/N=C/c1c(Cl)cccc1Cl,1.0,0.0,1.0,1.0,0.34090596437454224
16932,S=c1[nH]nc(C2CCCCC2)n1/N=C/c1cccc(Cl)c1Cl,1.0,0.0,1.0,1.0,0.34090596437454224
16933,S=c1nc(SCc2ccccc2)[nH]c2ccccc12,1.0,0.0,1.0,1.0,0.34090596437454224
16934,[O-][n+]1cccc2c(Br)cc(Br)c(O)c21,1.0,0.0,1.0,1.0,0.34090596437454224
16935,c1ccc(-c2cc(-c3ccncc3)nc3ccc4ccccc4c23)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16936,c1ccc(-c2cc3c(NCC4COc5ccccc5O4)ncnc3s2)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16937,c1ccc(-c2csc3ncnc(N4CCc5ccccc5C4)c23)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16938,c1ccc(-c2nc(C3CCCCC3)c3sccc3n2)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16939,c1ccc(-c2nc(N3CCCCCC3)nc(-n3ccnc3)n2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16940,c1ccc(-c2nc(NCc3ccco3)c3ccccc3n2)nc1,1.0,0.0,1.0,1.0,0.34090596437454224
16941,c1ccc(-c2nnc(-c3c[nH]c4ccccc34)nc2-c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16942,c1ccc(-c2noc(-c3ccccc3-c3ccccc3)n2)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16943,c1ccc(-n2c3ccccc3c3ccccc32)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16944,c1ccc(/N=C2\N=C(Nc3ccccn3)c3ccccc32)nc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16945,c1ccc(CN2CCN(c3nc4ccccc4c4ccccc34)CC2)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
16946,c1ccc(CNc2nc(-c3ccccn3)nc3ccccc23)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16947,c1ccc(CSC2=NNC(c3ccccn3)S2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16948,c1ccc(N(c2ccccc2)c2nc(N3CCCC3)nc(-n3ccnc3)n2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16949,c1ccc(N2CCN(c3nc(-c4ccccn4)nc4ccccc34)CC2)cc1,1.0,0.0,1.0,1.0,0.34090596437454224
16950,c1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,-0.0,1.0,1.0,1.0,0.34090596437454224
