,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
5670,O=C(O)/C(=C\c1cccc([N+](=O)[O-])c1)c1ccc(S(=O)(=O)N2CCCCC2)s1,-0.0,1.0,1.0,0.0,0.41374292969703674
5671,O=C(O)C/C(=C\c1cc(Cl)c2c(c1)OCO2)c1nc2ccccc2s1,-0.0,1.0,1.0,0.0,0.41461896896362305
5672,O=C(O)C1C2C=CC(C2)C1C(=O)NCc1cccs1,-0.0,1.0,0.0,0.0,0.41632023453712463
5673,O=C(O)C1C2C=CC(C2)C1C(=O)Nc1ccccc1Br,-0.0,1.0,0.0,0.0,0.4159374535083771
5674,O=C(O)C1CCCCC1C(=O)Nc1cccc(Br)c1,-0.0,1.0,0.0,0.0,0.4150230288505554
5675,O=C(O)C1CCCCC1C(=O)Nc1nc(-c2ccc(Cl)s2)cs1,-0.0,1.0,1.0,0.0,0.4141388535499573
5676,O=C(O)C1Nc2c(Cl)cc(Cl)c(Cl)c2C2C=CCC12,-0.0,1.0,1.0,0.0,0.4140123128890991
5677,O=C(O)C1Oc2cc3ccccc3cc2O1,-0.0,1.0,0.0,0.0,0.41710615158081055
5678,O=C(O)C1Sc2[nH]c(=O)sc2C2c3ccc(O)cc3OC(=O)C12,1.0,0.0,0.0,0.0,0.41748544573783875
5679,O=C(O)CC(CCc1ccccc1)OC1OC(CO)C(O)C(O)C1O,-0.0,1.0,0.0,0.0,0.4187379777431488
5680,O=C(O)CC1S/C(=N/N=C/c2ccc(-c3ccc(Cl)c([N+](=O)[O-])c3)o2)NC1=O,-0.0,1.0,0.0,0.0,0.4161393940448761
5681,O=C(O)CCC(=O)NCc1ccc2[nH]c3c(c2c1)CCCC3,-0.0,1.0,1.0,0.0,0.4139373004436493
5682,O=C(O)CCC(=O)Nc1sc2c(c1C(=O)Nc1ccccc1)CCCCC2,-0.0,1.0,0.0,0.0,0.4164806008338928
5683,O=C(O)CCCC(=O)OCCCc1cc2ccccc2c(=O)o1,-0.0,1.0,0.0,0.0,0.4203116297721863
5684,O=C(O)CCN1CC2([N+](=O)[O-])C=CC(=O)C([N+](=O)[O-])(C1)C2CC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.417333722114563
5685,O=C(O)CCc1ccc(-c2ccc(Br)cc2)n1CC(=O)O,-0.0,1.0,0.0,0.0,0.4152723550796509
5686,O=C(O)CCc1ccc(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2N2CCCC2)cc1,-0.0,1.0,1.0,0.0,0.4132646918296814
5687,O=C(O)CN1C(=O)/C(=C\c2cc([N+](=O)[O-])ccc2OCc2ccccc2Cl)SC1=S,-0.0,1.0,0.0,0.0,0.41783270239830017
5688,O=C(O)COn1c(-c2ccccc2)nc2ccc([N+](=O)[O-])cc21,-0.0,1.0,0.0,0.0,0.4161342978477478
5689,O=C(O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1,1.0,0.0,0.0,0.0,0.4152402877807617
5690,O=C(O)Cc1c[nH]c2cccc(O)c12,-0.0,1.0,0.0,0.0,0.41880831122398376
5691,O=C(O)Cc1ccc(-n2cccc2)cc1,-0.0,1.0,0.0,0.0,0.41899120807647705
5692,O=C(O)Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.41710615158081055
5693,O=C(O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(/C=C/c4ccccc4)c3=O)[C@@H]2N1Cc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.41602861881256104
5694,O=C(O)c1c2c(nc3ccc(Cl)cc13)CCC2,-0.0,1.0,1.0,0.0,0.41433000564575195
5695,O=C(O)c1c2c(nc3ccccc13)/C(=C/c1ccc(O)cc1)CC2,-0.0,1.0,0.0,0.0,0.4163903295993805
5696,O=C(O)c1c[nH]c2c([N+](=O)[O-])cccc2c1=O,-0.0,1.0,0.0,0.0,0.4196467697620392
5697,O=C(O)c1cc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,0.415056049823761
5698,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1Br,-0.0,1.0,0.0,0.0,0.4149133265018463
5699,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1O,-0.0,1.0,0.0,0.0,0.4149133265018463
5700,O=C(O)c1cc([N+](=O)[O-])cc2c1C=Cc1ccccc1O2,-0.0,1.0,0.0,0.0,0.4161157011985779
5701,O=C(O)c1ccc(-n2cccc2/C=N\NC(=O)c2cc3cc(Br)ccc3o2)cc1,-0.0,1.0,0.0,0.0,0.4204588532447815
5702,O=C(O)c1ccc(Cl)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1,-0.0,1.0,0.0,0.0,0.41616955399513245
5703,O=C(O)c1ccc(Cn2cc(/C=C\[N+](=O)[O-])c3ccccc32)o1,1.0,0.0,0.0,0.0,0.41819795966148376
5704,O=C(O)c1ccc(N/N=C/C=C/c2ccc([N+](=O)[O-])o2)cc1,-0.0,1.0,0.0,0.0,0.41497543454170227
5705,O=C(O)c1ccc(N2C(=O)c3cccc4c(C(=O)O)ccc(c34)C2=O)cc1,-0.0,1.0,0.0,0.0,0.4203139841556549
5706,O=C(O)c1ccc(N=Nc2c(O)[nH]c3cc(Cl)ccc23)cc1,-0.0,1.0,0.0,0.0,0.4154719412326813
5707,O=C(O)c1ccc(NS(=O)(=O)/C=C/c2ccccc2)cc1O,1.0,0.0,0.0,0.0,0.41749584674835205
5708,O=C(O)c1ccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccccc2F)N3)cc1,-0.0,1.0,1.0,0.0,0.41404423117637634
5709,O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,0.4144926369190216
5710,O=C(O)c1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,-0.0,1.0,0.0,0.0,0.42012426257133484
5711,O=C(O)c1cccc(Cn2c(Cl)c(/C=N/NC(=O)c3cc4ccccc4cc3O)sc2=O)c1,-0.0,1.0,0.0,0.0,0.418740451335907
5712,O=C(O)c1cccc(N2C(=O)c3cc([N+](=O)[O-])cc4cc([N+](=O)[O-])cc(c34)C2=O)c1,-0.0,1.0,0.0,0.0,0.41792765259742737
5713,O=C(O)c1cccc(Nc2ccnc(Nc3cccc(C(=O)O)c3)n2)c1,1.0,0.0,0.0,0.0,0.41788747906684875
5714,O=C(O)c1cccc(S(=O)(=O)NNc2ccccc2C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.41697973012924194
5715,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(N/N=C/c2cccc(O)c2O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.41599196195602417
5716,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NN=Cc2cccc(Cl)c2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.4179823398590088
5717,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NN=Cc2ccccc2F)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.41599196195602417
5718,O=C(OC1CCOC1=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,-0.0,1.0,0.0,0.0,0.41515907645225525
5719,O=C(OCc1ccccc1)N1CCCC2CC1c1ccccc12,1.0,0.0,0.0,0.0,0.42031246423721313
5720,O=C(ONC(=O)C1CCCCC1C(=O)NOC(=O)c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.4204028248786926
5721,O=C(Oc1ccc(Nc2ncnc3ccccc23)cc1)c1cccnc1,1.0,0.0,0.0,0.0,0.419097900390625
5722,O=C(Oc1cccc(-n2cnnn2)c1)c1ccccc1Cl,1.0,0.0,0.0,0.0,0.41712498664855957
5723,O=C([C@@H]1[C@@H](CO)[C@@H]2Cn3c(cccc3=O)[C@@H]2N1Cc1cc(F)ccc1F)N1CCOCC1,1.0,0.0,0.0,0.0,0.4163820743560791
5724,O=C([C@H]1[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@H]2N1Cc1cc(F)ccc1F)N1CCOCC1,1.0,0.0,0.0,0.0,0.4163820743560791
5725,O=C([C@H]1[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@H]2N1Cc1ccccn1)N1CCC(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.4179175794124603
5726,O=C(c1cccc(-n2cccc2)c1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0,1.0,1.0,0.0,0.4143231213092804
5727,O=C(c1cccc(S(=O)(=O)N2CCCCCC2)c1)N1CCN(c2ccccc2F)CC1,1.0,0.0,1.0,0.0,0.4143231213092804
5728,O=C(c1ccccc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])N1O[C@@H]2C=C[C@H]1C2,-0.0,1.0,1.0,0.0,0.41366004943847656
5729,O=C(c1ccncc1)N1CCCCN2[C@H](C1)[C@H](c1ccc(C#Cc3ccccn3)cc1)[C@@H]2CO,-0.0,1.0,0.0,0.0,0.4157993793487549
5730,O=C(c1nc2ccccn2c1CN1CCCC(c2nc3ccccc3o2)C1)N1CCCC1,1.0,0.0,0.0,0.0,0.416207879781723
5731,O=C1C2C(C(=O)N1/N=C/c1cc([N+](=O)[O-])c(O)cc1O)C1C=CC2C12CC2,-0.0,1.0,0.0,0.0,0.41900399327278137
5732,O=C1C2C3C=CC(CC3)C2C(=O)N1c1nccs1,1.0,0.0,0.0,0.0,0.4192352592945099
5733,O=C1CC(C(=O)Nc2ccc(Br)cc2)C2(CCCC2)O1,-0.0,1.0,0.0,0.0,0.4159033000469208
5734,O=C1CC(N2CCSCC2)C(=O)N1c1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.41969355940818787
5735,O=C1CC(NS(=O)(=O)c2cc(F)ccc2F)CN1c1cccc(F)c1,1.0,0.0,0.0,0.0,0.42042648792266846
5736,O=C1CN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c2ccccc2N1,-0.0,1.0,0.0,0.0,0.4197601079940796
5737,O=C1Cc2cc(S(=O)(=O)N3CCN(c4ccc(C(=O)O)cc4)CC3)ccc2N1,1.0,0.0,1.0,0.0,0.4143179655075073
5738,O=C1Cc2ccccc2C(=O)N1Cc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.420175701379776
5739,O=C1Cc2ccccc2C(=O)N1Nc1ccccc1,-0.0,1.0,0.0,0.0,0.4209129512310028
5740,O=C1Cc2ccccc2C(=O)N1c1ccc(F)cc1Cl,-0.0,1.0,0.0,0.0,0.420175701379776
5741,O=C1Cc2ccccc2C(=O)N1c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.420175701379776
5742,O=C1NC(=Nc2ccccc2Cl)S/C1=C\c1cccc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,0.4207913279533386
5743,O=C1NC(=O)C(=Cc2ccccc2[N+](=O)[O-])S1,-0.0,1.0,0.0,0.0,0.4204687476158142
5744,O=C1NC(=O)C(Sc2ccccc2[N+](=O)[O-])C(=O)N1,1.0,0.0,0.0,1.0,0.42150336503982544
5745,O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/c1ccc([N+](=O)[O-])s1,-0.0,1.0,0.0,0.0,0.4214191138744354
5746,O=C1NC(Cc2ccc(O)cc2)c2nc3ccc(Br)cc3c(=O)n2-c2ncccc21,-0.0,1.0,0.0,1.0,0.4214291572570801
5747,O=C1NC2=C(C(=O)CCC2)C(c2cccc([N+](=O)[O-])c2)N1,1.0,0.0,0.0,0.0,0.4192028045654297
5748,O=C1Nc2cc(Cl)cnc2N2CCCC12,1.0,0.0,0.0,0.0,0.418820858001709
5749,O=C1Nc2ccccc2/C1=N\N=C\c1ccc(O)c(O)c1,-0.0,1.0,0.0,1.0,0.4215027689933777
5750,O=C1OC(Nc2cc(Br)cc3cccnc23)c2ccccc21,-0.0,1.0,0.0,0.0,0.42126762866973877
5751,O=C1[C@H]2[C@@H](c3ccccc3)N[C@]3(CCCN(CC4CCCCC4)C3=O)[C@H]2C(=O)N1Cc1ccccc1,1.0,0.0,0.0,0.0,0.4208197295665741
5752,O=C1c2cc([N+](=O)[O-])cc3cc([N+](=O)[O-])cc(c23)C(=O)N1c1ccccn1,-0.0,1.0,0.0,0.0,0.4210965931415558
5753,O=C1c2ccccc2C(=O)C1(CO)c1ccccc1,1.0,0.0,0.0,1.0,0.4216325879096985
5754,O=C1c2ccccc2C(=O)c2c([N+](=O)[O-])ccc(O)c21,-0.0,1.0,0.0,1.0,0.42161479592323303
5755,O=C1c2ccccc2[C@@H]2C[C@@H](O)[C@H](Nc3cccc4ccccc34)CCN12,1.0,0.0,0.0,0.0,0.4211641550064087
5756,O=Cc1ccc(Oc2nc(Cl)ncc2F)cc1,-0.0,1.0,0.0,0.0,0.41817495226860046
5757,O=Cc1cscc1[B-](F)(F)F,1.0,0.0,0.0,0.0,0.41928231716156006
5758,O=P(c1ccccc1)(c1ccccc1)c1cc(S(=O)(=O)O)ccc1O,-0.0,1.0,0.0,0.0,0.42096590995788574
5759,O=S(=O)(NCc1cccnc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.421057790517807
5760,O=S(=O)(Nc1ccccc1)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,0.42117905616760254
5761,O=S(=O)(Nc1ccccc1Cl)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,0.42117905616760254
5762,O=S(=O)(O)c1cc(Cl)cc(N=Nc2ccc(O)cc2O)c1O,-0.0,1.0,0.0,0.0,0.4204782247543335
5763,O=S(=O)(O)c1cc(O)c(N=Nc2ccc(O)cc2O)c2ccccc12,-0.0,1.0,0.0,1.0,0.42150482535362244
5764,O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,-0.0,1.0,0.0,0.0,0.4212966561317444
5765,O=S(=O)(c1ccc(F)cc1)c1snnc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.42095959186553955
5766,O=S(=O)(c1cccc2cccnc12)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.4204716682434082
5767,O=[N+]([O-])c1c(Nc2ccccn2)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,0.4204673171043396
5768,O=[N+]([O-])c1cc(/C=N/Nc2nc3ccccc3[nH]2)c(O)cc1O,-0.0,1.0,0.0,0.0,0.42097046971321106
5769,O=[N+]([O-])c1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c2cccnc2c1O,-0.0,1.0,0.0,0.0,0.4184170365333557
5770,O=[N+]([O-])c1cc(O)c2ncccc2c1,-0.0,1.0,0.0,0.0,0.42080432176589966
5771,O=[N+]([O-])c1cc2ccccc2c(O)c1O,-0.0,1.0,0.0,0.0,0.42096590995788574
5772,O=[N+]([O-])c1ccc(NCCN2CCOCC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.4163402020931244
5773,O=[N+]([O-])c1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,0.4213389754295349
5774,O=[N+]([O-])c1ccc(S(=O)(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,0.4188544750213623
5775,O=[N+]([O-])c1ccc(Sc2cccc[n+]2[O-])c2nonc12,-0.0,1.0,0.0,0.0,0.4212419092655182
5776,O=[N+]([O-])c1ccc2nc(-c3ccccc3[N+](=O)[O-])[nH]c2c1,1.0,0.0,0.0,0.0,0.4205157458782196
5777,O=[N+]([O-])c1ccccc1NC(=S)N/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.4209270477294922
5778,O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1nc2ccccc2s1,1.0,0.0,0.0,0.0,0.42104029655456543
5779,O=c1[nH][nH]c2c([N+](=O)[O-])ccc(F)c12,-0.0,1.0,0.0,0.0,0.4202318787574768
5780,O=c1[nH]c2ccc(F)cc2[nH]c1=O,1.0,0.0,0.0,0.0,0.42081892490386963
5781,O=c1c(CO)cc(CO)cc(CO)c1O,-0.0,1.0,0.0,0.0,0.4211171567440033
5782,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,-0.0,1.0,0.0,0.0,0.4211171567440033
5783,O=c1c2ccccc2[nH]c2ccc(O)cc12,-0.0,1.0,0.0,1.0,0.4215027689933777
5784,O=c1c2ccccc2nc(/C=C/c2cccnc2)n1Cc1ccccc1,-0.0,1.0,0.0,1.0,0.42155173420906067
5785,O=c1cc(-c2c(O)c3ccccc3n(Cc3ccccc3)c2=O)[nH][nH]1,-0.0,1.0,0.0,1.0,0.42148226499557495
5786,O=c1ccc(-c2ccc(S(=O)(=O)Nc3cccc([N+](=O)[O-])c3)s2)n[nH]1,-0.0,1.0,0.0,0.0,0.42074817419052124
5787,O=c1nc2s/c(=C\c3ccc(-c4ccccc4[N+](=O)[O-])o3)c(=O)n2nc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.4190780520439148
5788,O=c1oc(-c2ccccc2)nc2sc3c(c12)CCC3,-0.0,1.0,0.0,0.0,0.42074987292289734
5789,O=c1oc2ccccc2c2oc3cc(O)c(O)cc3c12,-0.0,1.0,0.0,1.0,0.42150482535362244
5790,OC(CNC1CCCCC1)COCCOc1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.4165405333042145
5791,OC(c1ccc(F)cc1)c1ncc(-c2ccccc2F)[nH]1,1.0,0.0,0.0,1.0,0.42144304513931274
5792,OC[C@H]1[C@H](c2ccc(-c3ccc(F)cc3)cc2)[C@@H]2CN(Cc3cccnc3)CCCCN12,1.0,0.0,0.0,0.0,0.41934090852737427
5793,OC[C@H]1[C@H](c2ccc(-c3ccccc3F)cc2)[C@H]2CN(Cc3cccnc3)CCCCN21,1.0,0.0,0.0,0.0,0.41982436180114746
5794,OCc1ccccc1-c1nc(NCc2ccccc2)nc2ccsc12,1.0,0.0,0.0,0.0,0.42133787274360657
5795,Oc1c(CN2CCCCC2)ccc2cccnc12,1.0,0.0,0.0,0.0,0.42043089866638184
5796,Oc1cc(NCCc2cccnc2)cc2cccnc12,-0.0,1.0,0.0,0.0,0.4212120473384857
5797,Oc1cc(Nc2cccnc2)cc2cccnc12,1.0,0.0,0.0,0.0,0.4212120473384857
5798,Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,-0.0,1.0,0.0,0.0,0.4195003807544708
5799,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,-0.0,1.0,0.0,0.0,0.4171539843082428
5800,Oc1ccc(-c2csc(Nc3cccc4ccccc34)n2)cc1O,-0.0,1.0,0.0,0.0,0.4210538864135742
5801,Oc1ccc(/C=N/N2CCCCC2)c(O)c1O,-0.0,1.0,0.0,0.0,0.41840481758117676
5802,Oc1ccc(/C=N/N=C/c2ccc(O)c(O)c2)cc1O,1.0,0.0,0.0,0.0,0.4204782247543335
5803,Oc1ccc(/C=N/Nc2ccc(Cl)nn2)c(O)c1O,-0.0,1.0,0.0,0.0,0.4204016923904419
5804,Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)c(O)c1,1.0,0.0,0.0,0.0,0.4203580319881439
5805,Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1O,-0.0,1.0,0.0,0.0,0.4203580319881439
5806,Oc1ccc(/C=N/n2c(-c3ccccc3)n[nH]c2=S)cc1Br,1.0,0.0,0.0,0.0,0.4212096631526947
5807,Oc1ccc(N=Cc2c(O)ccc3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.4215059280395508
5808,Oc1ccc(NCc2cccc(OCc3ccc(F)cc3)c2)cc1,-0.0,1.0,0.0,0.0,0.42064833641052246
5809,S=c1[nH]c2cc(Cl)c3cccnc3c2o1,1.0,0.0,0.0,0.0,0.4206863045692444
5810,S=c1[nH]cc(-c2ccccc2)n1-c1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.42092636227607727
5811,[O-][n+]1c2ccccc2[n+]([O-])c2cc(O)ccc21,-0.0,1.0,0.0,0.0,0.42096590995788574
5812,c1ccc(CCNc2ccc3ncc(-c4cccc5ccccc45)n3n2)nc1,1.0,0.0,0.0,1.0,0.4214552342891693
5813,c1ccc2[nH]c3cc4ncnc4cc3nc2c1,-0.0,1.0,0.0,0.0,0.42079734802246094
5814,next replicate,0.0,0.0,0.0,0.0,0.0
5815,starting_now,0.0,0.0,0.0,0.0,0.0
5816,C#CC(C)(C)NC(=O)c1ccc(-c2ccccc2F)cc1,1.0,0.0,0.0,0.0,0.3962801992893219
5817,C#CCNC(=O)C[C@@H]1C[C@@]2(C(=O)OCC)CCC=C2N(Cc2ccc(Cl)cc2Cl)C1=O,1.0,0.0,0.0,0.0,0.3908495306968689
5818,C#CCOc1ccc(CNC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)cc1,1.0,0.0,0.0,0.0,0.4141741096973419
5819,C(=C/c1ccc(C2[C@H]3CNC[C@@H]2N3Cc2ccccn2)cc1)\c1ccccc1,-0.0,1.0,0.0,0.0,0.39663851261138916
5820,C/C(=N/NC(=O)c1cc(O)c(O)c(O)c1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.3461080491542816
5821,C/C(=N\NC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,0.38612133264541626
5822,C/C(=N\NC(=O)c1cc(O)ccc1O)c1cccc(NC(=O)c2cccc(Cl)c2)c1,-0.0,1.0,0.0,0.0,0.3567163646221161
5823,C/C(=N\NC(=O)c1ccccc1O)C1CC1,1.0,0.0,0.0,0.0,0.362557590007782
5824,C/C(=N\NC(=O)c1ccccc1O)c1ccc(NC(=O)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.3805956244468689
5825,C/C(=N\Nc1ccc(C(=O)O)cc1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.36673906445503235
5826,C/C(CC(=O)N1CCCC1)=N\NC(=O)c1cc2ccccc2cc1O,-0.0,1.0,1.0,0.0,0.33959826827049255
5827,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(C)c1O,1.0,0.0,0.0,0.0,0.38014769554138184
5828,C/C=C/c1ccc([C@@H]2[C@H](CO)N(C(=O)C3CCCC3)C23CN(S(C)(=O)=O)C3)cc1,1.0,0.0,1.0,0.0,0.33085140585899353
5829,C=C1[C@H](C)CN[C@H]1CCO,1.0,0.0,0.0,0.0,0.39301392436027527
5830,C=CCC(NCc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,1.0,0.41786086559295654
5831,C=CCNC(=O)COc1ccccc1C#N,1.0,0.0,0.0,0.0,0.3873937129974365
5832,C=CCNc1nc(Nc2cc(Cl)ccc2OC)nc(OC)n1,1.0,0.0,0.0,0.0,0.3843895196914673
5833,C=CCOc1c(OC)cc(/C=N/Nc2cccc(C(=O)O)c2)c(Br)c1Br,-0.0,1.0,0.0,0.0,0.37213388085365295
5834,C=CCOc1ccc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.383949339389801
5835,C=CCOc1cccn2c(N(C=O)Cc3ccccc3)c(CC)nc12,1.0,0.0,0.0,0.0,0.3849058151245117
5836,C=CCc1cc(/C=C/c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)cc(OC)c1O,-0.0,1.0,0.0,0.0,0.3957984745502472
5837,CC#CC#Cc1cccc(=O)o1,-0.0,1.0,0.0,0.0,0.36982834339141846
5838,CC(=O)N(C)c1ccc(NC(=O)Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,0.39165377616882324
5839,CC(=O)N1CCN(c2ccc(N)cc2)CC1,-0.0,1.0,0.0,0.0,0.3987923264503479
5840,CC(=O)N1CCOc2ccc(S(=O)(=O)NCc3ccc(F)cc3)cc21,-0.0,1.0,1.0,0.0,0.33457517623901367
5841,CC(=O)N1CCc2c(sc(NC(=O)C3CCCCC3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,0.39640894532203674
5842,CC(=O)N1CCc2c(sc(NC(=O)Cc3ccccc3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,0.41155359148979187
5843,CC(=O)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C#N)C1,-0.0,1.0,1.0,0.0,0.3399967551231384
5844,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCC(C(=O)O)CC3)c21,-0.0,1.0,0.0,0.0,0.3624315857887268
5845,CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)NCc3ccc(C)cc3)cc2CC1C,1.0,0.0,1.0,0.0,0.3337044417858124
5846,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(F)cc21,-0.0,1.0,0.0,0.0,0.36374080181121826
5847,CC(=O)Nc1ccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0,0.0,0.0,0.0,0.3908850848674774
5848,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(C(=O)O)c(O)c2)cc1,-0.0,1.0,0.0,0.0,0.3758328855037689
5849,CC(=O)Nc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)c1,1.0,0.0,1.0,0.0,0.3389843702316284
5850,CC(=O)Nc1cccc2cc(S(=O)(=O)O)ccc12,-0.0,1.0,0.0,0.0,0.3693414628505707
5851,CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(-n4cncn4)c([N+](=O)[O-])c3)CC2)cc1,1.0,0.0,1.0,0.0,0.3395070433616638
5852,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,0.4110957980155945
5853,CC(C)(C)NC(=O)C(=O)NN=C1CCCCCCCCCCC1,1.0,0.0,1.0,0.0,0.3428325057029724
5854,CC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,0.0,0.3902697265148163
5855,CC(C)(C)c1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cnc4ccccc4n3)cc2)cc1,1.0,0.0,0.0,0.0,0.39523839950561523
5856,CC(C)(C)c1ccc(C(=O)Nn2c(CCC(=O)O)ccc2-c2cccs2)cc1,-0.0,1.0,0.0,0.0,0.39671844244003296
5857,CC(C)(O)c1cn([C@@H]2C[C@@H]3O[C@@H](CO)CC[C@@H]3O[C@@H]2CCc2ccc(-c3ccncc3)cc2)nn1,1.0,0.0,0.0,0.0,0.3953149914741516
5858,CC(C)=NNc1cc([N+](=O)[O-])cc2c1C(=O)N(C)S2=O,1.0,0.0,0.0,0.0,0.41414523124694824
5859,CC(C)C(=O)C1=Cc2cccc([N+](=O)[O-])c2OC1N1CCOCC1,-0.0,1.0,0.0,0.0,0.36304524540901184
5860,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2cccc3ccccc23)CC1,1.0,0.0,0.0,0.0,0.3705928921699524
5861,CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCC3CCCO3)nnc12,1.0,0.0,0.0,0.0,0.3871208429336548
5862,CC(C)CN1C(=O)NC2(CCCc3ccccc32)C1=O,-0.0,1.0,0.0,0.0,0.4152545630931854
5863,CC(C)CN1CCC(CN2CCNC(=O)C2=O)CC1,1.0,0.0,0.0,0.0,0.4007837772369385
