,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
10888,O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCCCN1CCCC1=O,1.0,0.0,0.0,1.0,0.4692263901233673
10889,O=C(CN(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCCC1,1.0,0.0,0.0,1.0,0.4692263901233673
10890,O=C(CN1C(=O)CCS(=O)(=O)c2ccccc21)NCc1ccccc1,1.0,0.0,0.0,1.0,0.4692263901233673
10891,O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(F)(F)F,1.0,0.0,0.0,0.0,0.46724268794059753
10892,O=C(CN1C2CCC1CC(NC(=O)C1CC1)C2)NCc1ccccc1,1.0,0.0,0.0,1.0,0.4692263901233673
10893,O=C(CN1CCCC1)Nc1sc2c(c1C(=O)Nc1ccc(Br)cc1)CCC2,1.0,0.0,0.0,1.0,0.4692263901233673
10894,O=C(CN1CCN(S(=O)(=O)N2CCCCC2)CC1)Nc1cc(Cl)cc(Cl)c1,1.0,0.0,0.0,1.0,0.4692263901233673
10895,O=C(CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,1.0,0.4692263901233673
10896,O=C(CN1CCOCC1)c1cccc2ccccc12,1.0,0.0,0.0,1.0,0.4692263901233673
10897,O=C(CNc1ccc(Br)cc1)c1ccccc1,1.0,0.0,0.0,1.0,0.4692263901233673
10898,O=C(COC(=O)C12CC3CC(CC(O)(C3)C1)C2)Nc1cccc(Br)c1,1.0,0.0,0.0,1.0,0.4692263901233673
10899,O=C(COC(=O)CCC1CCCC1)Nc1ccc(Cl)cn1,1.0,0.0,0.0,1.0,0.4692263901233673
10900,O=C(COC(=O)CCNS(=O)(=O)c1ccccc1)Nc1ccc(OC(F)F)cc1,1.0,0.0,0.0,1.0,0.4692263901233673
10901,O=C(COC(=O)[C@@H]1CCCN1C(=O)c1cccs1)NCCc1ccccc1,1.0,0.0,0.0,1.0,0.4692263901233673
10902,O=C(COC(=O)c1ccc(Cl)nc1)Nc1ccc2ccccc2c1,1.0,0.0,0.0,1.0,0.4692263901233673
10903,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1ncc(C(F)(F)F)cc1Cl,1.0,0.0,0.0,0.0,0.46788233518600464
10904,O=C(COc1ncnc2c(Cl)cc(Cl)cc12)N1CCCCC1,1.0,0.0,0.0,1.0,0.4692263901233673
10905,O=C(CSc1ccc(Cl)cc1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,1.0,0.0,0.0,1.0,0.4692263901233673
10906,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)NC1CCCCCCC1,1.0,0.0,0.0,1.0,0.4692263901233673
10907,O=C(CSc1nc(O)c(C2CCCCC2)c(=O)[nH]1)NCC1CCCO1,1.0,0.0,0.0,0.0,0.4665376842021942
10908,O=C(CSc1nc(O)cc(=O)[nH]1)Nc1ccc2c(c1)CCC2,1.0,0.0,0.0,1.0,0.4692263901233673
10909,O=C(CSc1nc2ccccc2c2nc3ccccc3n12)NCc1ccco1,1.0,0.0,0.0,1.0,0.4692263901233673
10910,O=C(CSc1nc2ccccc2o1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,1.0,0.4692263901233673
10911,O=C(CSc1ncn[nH]1)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,1.0,0.4692263901233673
10912,O=C(CSc1ncnc2scc(-c3ccc(Cl)cc3)c12)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,1.0,0.4692263901233673
10913,O=C(CSc1nnc(CN2CCOCC2)n1-c1ccc(Cl)cc1)N1CCc2ccccc21,1.0,0.0,0.0,1.0,0.4692263901233673
10914,O=C(CSc1nnc(CNc2ccc(F)cc2)n1Cc1ccco1)NC1CC1,1.0,0.0,0.0,0.0,0.4623207151889801
10915,O=C(CSc1nnc(COc2ccc(Cl)cc2)o1)NC1CC2CCC1C2,1.0,0.0,0.0,1.0,0.4692263901233673
10916,O=C(CSc1nnc(COc2cccc3ccccc23)o1)N1c2ccccc2CCc2ccccc21,1.0,0.0,0.0,1.0,0.4692263901233673
10917,O=C(CSc1nnnn1C1CCCCC1)Nc1cccc(NC(=O)c2ccco2)c1,1.0,0.0,0.0,1.0,0.4692263901233673
10918,O=C(C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O)NCc1ccco1,1.0,0.0,0.0,1.0,0.4692263901233673
10919,O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccc(F)cc1,1.0,0.0,0.0,1.0,0.4692263901233673
10920,O=C(N=C1N=C2C=CC(Br)=CN2Cc2ccccc21)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.4692263901233673
10921,O=C(N=C1N=C2C=CC(Cl)=CN2Cc2ccccc21)c1cccs1,1.0,0.0,0.0,1.0,0.4692263901233673
10922,O=C(NC(=S)Nc1cccc2c(O)cccc12)c1cccc(Br)c1,1.0,0.0,0.0,1.0,0.4692263901233673
10923,O=C(NC(c1ccc(-c2ccccc2)cc1)c1cnccn1)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1,1.0,0.0,0.0,1.0,0.4692263901233673
10924,O=C(NC(c1ccc(-c2ccccc2)cc1)c1cnccn1)C1CCN(Cc2cccs2)CC1,1.0,0.0,1.0,0.0,0.4608064889907837
10925,O=C(NC1CC1)c1cc(-c2ccc(Br)cc2)nc2ccccc12,1.0,0.0,0.0,1.0,0.4692263901233673
10926,O=C(NC1CCCC1)C1C(c2ccc(C(F)(F)F)cc2)=Nc2ccccc2N1C(=O)c1ccco1,1.0,0.0,1.0,0.0,0.45977842807769775
10927,O=C(NC1CCCC1)c1cc(-c2ccccc2)on1,1.0,0.0,0.0,1.0,0.4692263901233673
10928,O=C(NC1CCN(C(=S)Nc2ccc(Cl)cc2)CC1)c1ccco1,1.0,0.0,0.0,1.0,0.4692263901233673
10929,O=C(NC1CS(=O)(=O)CC1NCc1ccccc1)c1ccccc1,1.0,0.0,0.0,1.0,0.4692263901233673
10930,O=C(NCC(=O)N(Cc1cccs1)C(C(=O)NC1CCCCC1)c1ccncc1)c1ccco1,1.0,0.0,1.0,0.0,0.4566017687320709
10931,O=C(NCC(=O)N1CCOCC1)c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,1.0,0.4692263901233673
10932,O=C(NCC1CC1)c1ccc(-c2cn[nH]c2)c2ccoc12,1.0,0.0,0.0,1.0,0.4692263901233673
10933,O=C(NCCC1=CCCCC1)NC1CCCCC1,1.0,0.0,0.0,1.0,0.4692263901233673
10934,O=C(NCCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccccc1O,1.0,0.0,0.0,1.0,0.4692263901233673
10935,O=C(NCCO)c1cccc(-c2ccc3nncn3c2)c1,1.0,0.0,0.0,1.0,0.4692263901233673
10936,O=C(NCCOc1ccc(Cl)cc1)c1ccc2ccccc2n1,1.0,0.0,0.0,1.0,0.4692263901233673
10937,O=C(NCCc1ccccn1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,1.0,0.0,0.0,1.0,0.4692263901233673
10938,O=C(NCc1ccc(Cl)cc1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1,1.0,0.0,0.0,1.0,0.4692263901233673
10939,O=C(NCc1ccc(Cl)cc1)c1ccc(-c2ccc(F)c(F)c2)c2ccoc12,1.0,0.0,1.0,0.0,0.4600971043109894
10940,O=C(NCc1ccco1)c1sc2cc(Cl)ccc2c1Cl,1.0,0.0,0.0,1.0,0.4692263901233673
10941,O=C(NCc1ccco1)c1sc2cc(F)ccc2c1Cl,1.0,0.0,1.0,0.0,0.4605944752693176
10942,O=C(NCc1cccs1)c1csc([C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)n1,1.0,0.0,1.0,0.0,0.45993781089782715
10943,O=C(NCc1n[nH]c(=S)n1-c1ccc(F)cc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,0.46015897393226624
10944,O=C(NCc1nc2ccccc2[nH]1)C1=C[C@H](C2CCCCC2)C[C@H](OCc2ccc(CO)cc2)O1,1.0,0.0,0.0,1.0,0.4692263901233673
10945,O=C(NNc1c2ccccc2nc2ccccc12)c1ccc(Cl)cc1,1.0,0.0,0.0,1.0,0.4692263901233673
10946,O=C(Nc1cc(-c2ccccc2)[nH]n1)c1ccccc1,1.0,0.0,0.0,1.0,0.4692263901233673
10947,O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)C1=COCCO1,1.0,0.0,0.0,0.0,0.46291956305503845
10948,O=C(Nc1cc2nn(-c3ccccc3)nc2cc1Cl)c1ccco1,1.0,0.0,0.0,1.0,0.4692263901233673
10949,O=C(Nc1ccc(-c2cn3ccsc3n2)cc1)C1COc2ccccc2O1,1.0,0.0,1.0,0.0,0.4598720073699951
10950,O=C(Nc1ccc(-c2nc3cccnc3s2)cc1)c1ccco1,1.0,0.0,0.0,0.0,0.4671769142150879
10951,O=C(Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1)c1ccc(Br)o1,1.0,0.0,0.0,1.0,0.4692263901233673
10952,O=C(Nc1ccc(-c2noc(CCc3ccccc3)n2)cc1)c1ccco1,1.0,0.0,0.0,1.0,0.4692263901233673
10953,O=C(Nc1ccc(Br)cc1Cl)c1cnccn1,1.0,0.0,0.0,1.0,0.4692263901233673
10954,O=C(Nc1ccc(C#Cc2ccccc2)cc1)C1CC1,1.0,0.0,0.0,1.0,0.4692263901233673
10955,O=C(Nc1ccc(C2CC2(Cl)Cl)cc1)c1ccccc1Br,1.0,0.0,0.0,1.0,0.4692263901233673
10956,O=C(Nc1ccc(CN2CCOCC2)cc1)c1cc2ccccc2o1,-0.0,1.0,0.0,1.0,0.4692263901233673
10957,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccco1,-0.0,1.0,1.0,0.0,0.46100834012031555
10958,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccon1,1.0,0.0,0.0,1.0,0.4692263901233673
10959,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,1.0,0.0,0.0,1.0,0.4692263901233673
10960,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccco1,-0.0,1.0,0.0,1.0,0.4692263901233673
10961,O=C(Nc1ccc(Cl)cc1)C(c1ccccc1)N(CCO)CCO,1.0,0.0,0.0,1.0,0.4692263901233673
10962,O=C(Nc1ccc(Cl)cc1)NC1CCCCNC1=O,1.0,0.0,0.0,1.0,0.4692263901233673
10963,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Br)cn1,1.0,0.0,0.0,1.0,0.4692263901233673
10964,O=C(Nc1ccc(Cl)cc1Cl)C1=Cc2ccccc2OC1,1.0,0.0,0.0,1.0,0.4692263901233673
10965,O=C(Nc1ccc(Cl)cc1Cl)c1ccc(Br)o1,1.0,0.0,0.0,1.0,0.4692263901233673
10966,O=C(Nc1ccc(Cl)cn1)c1cc2c(s1)-c1ccccc1OC2,1.0,0.0,0.0,1.0,0.4692263901233673
10967,O=C(Nc1ccc(Cl)cn1)c1ccccc1F,-0.0,1.0,0.0,1.0,0.4692263901233673
10968,O=C(Nc1ccc(OC(=O)N2CCCC2)cc1)N1CCOCC1,1.0,0.0,0.0,0.0,0.46685513854026794
10969,O=C(Nc1ccc(OC(F)F)c(Cl)c1)c1cccc(OC(F)F)c1,-0.0,1.0,0.0,1.0,0.4692263901233673
10970,O=C(Nc1ccc(OC(F)F)c(Cl)c1)c1ccccn1,1.0,0.0,0.0,1.0,0.4692263901233673
10971,O=C(Nc1ccc(SC(F)F)cc1)c1ccccc1F,-0.0,1.0,0.0,0.0,0.46345868706703186
10972,O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1,1.0,0.0,0.0,1.0,0.4692263901233673
10973,O=C(Nc1ccc2c(c1)CN(C(=O)Nc1ccc(F)cc1)CC2)c1ccccn1,1.0,0.0,0.0,1.0,0.4692263901233673
10974,O=C(Nc1ccc2c(c1)CN(Cc1ccco1)CC2)C1CCCO1,1.0,0.0,0.0,1.0,0.4692263901233673
10975,O=C(Nc1ccc2c(c1)OCO2)c1cccc(F)c1,1.0,0.0,1.0,0.0,0.4576566219329834
10976,O=C(Nc1ccc2nc(-c3ccccc3)[nH]c2c1)c1cccs1,1.0,0.0,0.0,1.0,0.4692263901233673
10977,O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1cccnc1,1.0,0.0,0.0,1.0,0.4692263901233673
10978,O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1ccc(Br)o1,1.0,0.0,0.0,1.0,0.4692263901233673
10979,O=C(Nc1ccc2snnc2c1)N1CCSCC1,1.0,0.0,0.0,1.0,0.4692263901233673
10980,O=C(Nc1cccc(-c2csc(Nc3ccccc3)n2)c1)c1ccccc1,1.0,0.0,0.0,1.0,0.4692263901233673
10981,O=C(Nc1cccc(Cl)c1)c1cc(-c2ccco2)on1,1.0,0.0,0.0,1.0,0.4692263901233673
10982,O=C(Nc1cccc(Oc2ccccc2)c1)C1Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,1.0,0.0,0.0,1.0,0.4692263901233673
10983,O=C(Nc1ccccc1)Nc1csc2ccccc12,1.0,0.0,0.0,1.0,0.4692263901233673
10984,O=C(Nc1ccccc1)O/N=C/c1ccc(F)cc1,1.0,0.0,1.0,0.0,0.4610474109649658
10985,O=C(Nc1ccccc1)OCCCc1ccccc1,1.0,0.0,0.0,1.0,0.4692263901233673
10986,O=C(Nc1ccccc1)c1cnc[nH]1,1.0,0.0,0.0,1.0,0.4692263901233673
10987,O=C(Nc1ccccc1Cl)c1cc(C2CCCN(C(=O)OCCF)C2)on1,1.0,0.0,0.0,1.0,0.4692263901233673
10988,O=C(Nc1ccccc1F)C1CCCC1,1.0,0.0,0.0,1.0,0.4692263901233673
10989,O=C(Nc1ccccc1Oc1ccccc1)c1cccs1,1.0,0.0,0.0,1.0,0.4692263901233673
10990,O=C(Nc1cccnc1)c1cc(-c2ccc3c(c2)OCO3)on1,1.0,0.0,0.0,0.0,0.465191513299942
10991,O=C(Nc1csc(Cl)c1)c1ccccc1,1.0,0.0,0.0,1.0,0.4692263901233673
10992,O=C(Nc1nc(-c2cc(F)ccc2F)cs1)c1ccccn1,1.0,0.0,0.0,1.0,0.4692263901233673
10993,O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1ccccc1,1.0,0.0,0.0,1.0,0.4692263901233673
10994,O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1cccs1,1.0,0.0,0.0,1.0,0.4692263901233673
10995,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1F,1.0,0.0,0.0,1.0,0.4692263901233673
10996,O=C(Nc1nc(SCc2ccc(F)cc2)ns1)c1ccco1,1.0,0.0,1.0,0.0,0.45751136541366577
10997,O=C(Nc1nc2c(F)cc(F)cc2s1)c1ccccn1,1.0,0.0,0.0,0.0,0.4665549695491791
10998,O=C(Nc1nc2c(s1)CCc1ccccc1-2)c1ccco1,1.0,0.0,0.0,1.0,0.4692263901233673
10999,O=C(Nc1nccs1)c1ccc(-c2ccc(Cl)cc2)o1,1.0,0.0,1.0,0.0,0.45864173769950867
11000,O=C(Nc1nccs1)c1ccc(-c2ccc(F)cc2)o1,1.0,0.0,1.0,0.0,0.4537467658519745
11001,O=C(Nc1nccs1)c1ccc(-c2ccccc2Cl)o1,1.0,0.0,0.0,1.0,0.4692263901233673
11002,O=C(Nc1nccs1)c1ccc(-c2ccccc2[N+](=O)[O-])o1,1.0,0.0,0.0,1.0,0.4692263901233673
11003,O=C(Nc1nccs1)c1ccc2ccccc2c1,-0.0,1.0,0.0,1.0,0.4692263901233673
11004,O=C(Nc1nccs1)c1ccc2ccccc2n1,-0.0,1.0,0.0,1.0,0.4692263901233673
11005,O=C(Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCCC2)c1cccnc1,1.0,0.0,0.0,1.0,0.4692263901233673
11006,O=C(O)C(Oc1ccc2ccccc2c1)c1ccccc1,1.0,0.0,0.0,1.0,0.4692263901233673
11007,O=C(O)C1CCCCC1C(=O)NCCc1c[nH]c2ccccc12,1.0,0.0,0.0,1.0,0.4692263901233673
11008,O=C(O)CCCN1C(=O)c2ccccc2Sc2ncccc21,1.0,0.0,0.0,1.0,0.4692263901233673
11009,O=C(O)CCNc1cc2ccccc2cc1C(=O)O,1.0,0.0,0.0,1.0,0.4692263901233673
11010,O=C(O)CCc1ccc(-c2ccccc2)n1NC(=O)c1ccco1,1.0,0.0,0.0,1.0,0.4692263901233673
11011,O=C(O)c1cc(-c2cccc3ccccc23)nc2ccccc12,1.0,0.0,0.0,1.0,0.4692263901233673
11012,O=C(O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,-0.0,1.0,0.0,0.0,0.4691446125507355
11013,O=C(O)c1ccc(S(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,1.0,0.4692263901233673
11014,O=C(O)c1ccc2c(c1)CCCN2,1.0,0.0,0.0,1.0,0.4692263901233673
11015,O=C(O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccccn1)N2,1.0,0.0,0.0,1.0,0.4692263901233673
11016,O=C(O)c1ccc2ccc3ccccc3c2c1,1.0,0.0,0.0,1.0,0.4692263901233673
11017,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)oc(=O)c1ccccc12,1.0,0.0,0.0,1.0,0.4692263901233673
11018,O=C(O)c1cnc2ccccc2n1,1.0,0.0,0.0,1.0,0.4692263901233673
11019,O=C(OCC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1)c1ccccc1O,1.0,0.0,0.0,1.0,0.4692263901233673
11020,O=C(Oc1ccccc1)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,1.0,0.4692263901233673
11021,O=C(Oc1cncc(Cl)c1)c1ccco1,1.0,0.0,0.0,1.0,0.4692263901233673
11022,O=C(Sc1ccc(Cl)cc1)c1ccccn1,-0.0,1.0,0.0,1.0,0.4692263901233673
11023,O=C(c1cc(-c2ccccc2)on1)N1CCc2ccccc2C1,1.0,0.0,0.0,1.0,0.4692263901233673
11024,O=C(c1cc(COc2ccc(F)cc2Cl)on1)N1CC2C[C@@H]3CC1C[C@H](C2)C3,1.0,0.0,0.0,0.0,0.46704643964767456
11025,O=C(c1cc(COc2ccc(F)cc2Cl)on1)N1CCCCCC1,1.0,0.0,0.0,0.0,0.46482399106025696
11026,O=C(c1ccc(-c2cccc(C(F)(F)F)c2)o1)N1CCOCC1,1.0,0.0,0.0,0.0,0.4686451852321625
11027,O=C(c1ccc(S(=O)(=O)NCc2ccco2)cc1)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.46325621008872986
11028,O=C(c1cccc(Cl)c1)N(Cc1cccs1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,0.46697983145713806
11029,O=C(c1cccc(F)c1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,1.0,0.4692263901233673
11030,O=C(c1ccccc1)c1c[nH]c2cc3c(cc2c1=O)OCCO3,1.0,0.0,0.0,1.0,0.4692263901233673
11031,O=C(c1cccnc1)C1Cc2ccccc2C1=O,1.0,0.0,0.0,1.0,0.4692263901233673
11032,O=C(c1ccco1)N1CCN(C/C=C/c2ccccc2)CC1,1.0,0.0,1.0,0.0,0.46138355135917664
11033,O=C(c1cccs1)N1CCc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1,1.0,0.0,0.0,1.0,0.4692263901233673
11034,O=C(c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12)N1CCCc2ccccc21,1.0,0.0,0.0,1.0,0.4692263901233673
11035,O=C(c1nc[nH]c1C(=O)N1CCc2ccccc2C1)N1CCc2ccccc2C1,1.0,0.0,0.0,1.0,0.4692263901233673
11036,O=C1/C(=C/c2ccccc2)CCCc2ccccc21,-0.0,1.0,0.0,1.0,0.4692263901233673
11037,O=C1/C(=C/c2cccs2)CCC/C1=C\c1cccs1,1.0,0.0,1.0,0.0,0.4550164043903351
11038,O=C1/C(=C/c2cccs2)CCC1C1CCCC1,1.0,0.0,1.0,0.0,0.4550164043903351
11039,O=C1/C(=C/c2cccs2)CCc2ccccc21,-0.0,1.0,0.0,0.0,0.4635290801525116
11040,O=C1/C(=C/c2cccs2)SC(=S)N1CC(=O)N1CCCCC1CCO,1.0,0.0,1.0,0.0,0.45973047614097595
11041,O=C1/C(=C\c2ccc(C(F)(F)F)cc2)CSc2sccc21,1.0,0.0,1.0,0.0,0.460603266954422
11042,O=C1/C(=C\c2cccs2)SC(=S)N1C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,0.4550164043903351
11043,O=C1C(=Cc2ccccn2)CCc2ccccc21,-0.0,1.0,0.0,1.0,0.4692263901233673
11044,O=C1C2C(C(=O)N1Cc1cccnc1)C1C=CC2C12CC2,1.0,0.0,0.0,0.0,0.4652303159236908
11045,O=C1C=C(N2CC2)c2ccccc2C1=O,1.0,0.0,0.0,1.0,0.4692263901233673
11046,O=C1C=CC(=O)c2c(O)c(N3CCN(CCOCCO)CC3)c(Br)c(O)c21,1.0,0.0,0.0,1.0,0.4692263901233673
11047,O=C1CC(NNC(=O)c2ccc(Br)cc2)C(=O)N1,1.0,0.0,0.0,1.0,0.4692263901233673
11048,O=C1CCC(C(=O)OCC(=O)N2N=C3/C(=C\c4ccccc4)CCCC3C2c2ccccc2)N1,1.0,0.0,0.0,1.0,0.4692263901233673
11049,O=C1CN(C(=O)c2ccc(Br)o2)C(c2ccccc2)c2cc(Br)ccc2N1,1.0,0.0,0.0,1.0,0.4692263901233673
11050,O=C1NC2C(=CC(O)C(O)C2O)c2cc3c(c(O)c21)OCO3,-0.0,1.0,0.0,1.0,0.4692263901233673
11051,O=C1NC2C(=CC(O)C(O)C2O)c2cc3c(cc21)OCO3,1.0,0.0,0.0,1.0,0.4692263901233673
11052,O=C1NC[C@H](Cc2ccccc2)N(C[C@@H]2CCCN2C[C@H](Cc2ccc(O)cc2)N2C[C@H](Cc3ccccc3)N(CC3CCCCCC3)C(=O)C2=O)C1=O,1.0,0.0,0.0,1.0,0.4692263901233673
11053,O=C1Nc2ccccc2C(O)(C(=O)NCc2ccco2)N1c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,1.0,0.4692263901233673
11054,O=C1c2cc(Br)ccc2OC2C=CC=CC12,1.0,0.0,0.0,1.0,0.4692263901233673
11055,O=C1c2ccccc2C(=O)N1CCc1nc(-c2ccc(Cl)cc2)no1,1.0,0.0,0.0,1.0,0.4692263901233673
11056,O=C1c2ccccc2C(=O)c2c(NCc3cccnc3)cccc21,1.0,0.0,0.0,1.0,0.4692263901233673
11057,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)N1CCCCC1)c2NCCO,1.0,0.0,0.0,1.0,0.4692263901233673
11058,O=C1c2ccccc2CCc2ccc(Br)cc21,-0.0,1.0,0.0,1.0,0.4692263901233673
11059,O=C1c2ccccc2OC2(C=Cc3ccccc3O2)N1Cc1ccccc1,1.0,0.0,0.0,1.0,0.4692263901233673
11060,O=S(=O)(CC1CSc2ncnc3ncn1c23)c1ccc2ccccc2c1,1.0,0.0,0.0,1.0,0.4692263901233673
11061,O=S(=O)(Cc1cc(Sc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,1.0,0.0,0.0,1.0,0.4692263901233673
11062,O=S(=O)(Cc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,1.0,0.0,0.0,1.0,0.4692263901233673
11063,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cnc[nH]1,1.0,0.0,1.0,0.0,0.4568483829498291
11064,O=S(=O)(c1ccc(F)cc1)n1ccc(-c2cccc(OCc3c(F)cccc3Cl)c2)n1,1.0,0.0,0.0,0.0,0.46714380383491516
11065,O=S(=O)(c1ccc(N2CCCC2)cc1)C(F)(F)F,1.0,0.0,0.0,1.0,0.4692263901233673
11066,O=S(=O)(c1cccc2c(S(=O)(=O)N3CCCC3)cccc12)N1CCCC1,1.0,0.0,0.0,0.0,0.4692063331604004
11067,O=S1(=O)C=C(Oc2ccc3ccccc3c2)c2ccccc21,1.0,0.0,0.0,1.0,0.4692263901233673
11068,O=[N+]([O-])c1cc(CN2CCCC2)ccc1Sc1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,0.4692263901233673
11069,O=[N+]([O-])c1cc2c(cc1Br)-c1ccccc1C2,1.0,0.0,0.0,1.0,0.4692263901233673
11070,O=[N+]([O-])c1ccc(-c2noc3cc(C(F)(F)F)cnc23)cc1,1.0,0.0,1.0,0.0,0.45640844106674194
11071,O=[N+]([O-])c1ccc(/C=C/C2=NN(c3ccccc3)C(c3ccco3)C2)o1,1.0,0.0,0.0,0.0,0.46229103207588196
11072,O=[N+]([O-])c1ccc(COc2ccc(CN3CCCC3)cc2)cc1,-0.0,1.0,0.0,1.0,0.4692263901233673
11073,O=[N+]([O-])c1ccc(COc2ccc(CN3CCCCC3)cc2)cc1,-0.0,1.0,0.0,1.0,0.4692263901233673
11074,O=[N+]([O-])c1ccc(COc2cccc3cccnc23)cc1,1.0,0.0,0.0,0.0,0.46734222769737244
11075,O=[N+]([O-])c1ccc(N2CCCC2)c2ccncc12,1.0,0.0,0.0,1.0,0.4692263901233673
11076,O=[N+]([O-])c1ccc(N2CCc3ccccc3C2)cc1,1.0,0.0,0.0,1.0,0.4692263901233673
11077,O=[N+]([O-])c1ccc(NCc2ccc(Cl)cc2)nc1,-0.0,1.0,0.0,1.0,0.4692263901233673
11078,O=[N+]([O-])c1ccc(Nc2ccc(Cl)cc2)nc1,1.0,0.0,0.0,0.0,0.46556851267814636
11079,O=[N+]([O-])c1ccc(Nc2ccccc2)c2nonc12,-0.0,1.0,0.0,1.0,0.4692263901233673
11080,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.4692263901233673
11081,O=[N+]([O-])c1ccc(Nc2nccc(Cl)n2)cc1,1.0,0.0,1.0,0.0,0.46144789457321167
11082,O=[N+]([O-])c1ccc(OC/C=C2\Oc3ccc([N+](=O)[O-])cc3C2N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.4661402106285095
11083,O=[N+]([O-])c1ccc(OCc2cnc(Cl)s2)cc1,1.0,0.0,0.0,0.0,0.4623790681362152
11084,O=[N+]([O-])c1ccc(Oc2ccc(F)cc2)c2ccncc12,1.0,0.0,1.0,0.0,0.4588468670845032
11085,O=[N+]([O-])c1ccc2cn(-c3ccccc3)nc2c1,1.0,0.0,0.0,1.0,0.4692263901233673
11086,O=[N+]([O-])c1ccc2nc(-c3ccc(Cl)cc3)n(OCc3ccccc3)c2c1,1.0,0.0,0.0,1.0,0.4692263901233673
11087,O=[N+]([O-])c1ccc2nc(-c3ccccc3)oc2c1,1.0,0.0,0.0,1.0,0.4692263901233673
11088,O=[N+]([O-])c1ccc2nc(N3CCCC3)sc2c1,-0.0,1.0,0.0,1.0,0.4692263901233673
11089,O=[N+]([O-])c1cccc(-c2c(-c3ccccc3)ncc3cc(F)ccc23)c1,1.0,0.0,0.0,1.0,0.4692263901233673
11090,O=[N+]([O-])c1cccc(-c2csc(Nc3ccccc3)n2)c1,1.0,0.0,0.0,1.0,0.4692263901233673
