,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
8925,O=C(NCCc1ccccc1)c1cc(=O)c2ccccc2o1,1.0,0.0,0.0,1.0,1.0
8926,O=C(NCCc1ccccc1)c1ccc(OCCOc2ccccc2)cc1,1.0,0.0,0.0,1.0,1.0
8927,O=C(NCCc1nc2ccccc2[nH]1)c1ccco1,1.0,0.0,0.0,1.0,1.0
8928,O=C(NCc1ccc(C(F)(F)F)cc1)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,1.0,0.0,0.0,1.0,1.0
8929,O=C(NCc1ccc(F)cc1)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,1.0,0.0,0.0,1.0,1.0
8930,O=C(NCc1ccc2c3c(cccc13)C(=O)N2)c1cccs1,1.0,0.0,0.0,1.0,1.0
8931,O=C(NCc1ccccc1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,1.0,0.0,0.0,1.0,1.0
8932,O=C(NCc1ccccc1)NC(=O)c1ccncc1,1.0,0.0,0.0,1.0,1.0
8933,O=C(NCc1ccccc1)c1cccnc1N1CCOCC1,1.0,0.0,0.0,1.0,1.0
8934,O=C(NCc1ccccc1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,1.0,0.0,0.0,1.0,1.0
8935,O=C(NCc1ccccc1Cl)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,1.0,1.0
8936,O=C(NCc1ccccn1)c1ccccc1Cl,1.0,0.0,1.0,0.0,4.599210114974994e-06
8937,O=C(NCc1cccnc1)C(=O)C1C(=O)Nc2ccccc21,1.0,0.0,0.0,1.0,1.0
8938,O=C(NCc1ccco1)c1ccc2c(c1)CCO2,1.0,0.0,0.0,1.0,1.0
8939,O=C(NCc1cccs1)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,1.0,1.0
8940,O=C(NNC(=O)C(c1ccccc1)c1ccccc1)c1cccs1,1.0,0.0,0.0,1.0,1.0
8941,O=C(NNC(=O)c1cccnc1)Nc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,1.0,1.0
8942,O=C(NNc1cc(Cl)ccc1Cl)c1cccs1,1.0,0.0,1.0,0.0,8.869160517122054e-09
8943,O=C(NNc1cc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,1.0,1.0
8944,O=C(Nc1c(F)cc(F)cc1Br)c1cc(C2CC2)on1,1.0,0.0,1.0,0.0,0.0002129711938323453
8945,O=C(Nc1cc(=O)[nH]c2ncnn12)c1ccco1,1.0,0.0,0.0,1.0,1.0
8946,O=C(Nc1cc(Cl)cc(Cl)c1)c1cnn2cccnc12,1.0,0.0,1.0,0.0,6.244665808757821e-12
8947,O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccco1,1.0,0.0,0.0,1.0,1.0
8948,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Oc2cccnc2)nc1,1.0,0.0,1.0,0.0,6.431574717247202e-11
8949,O=C(Nc1ccc(Cl)cc1)Nc1ccccc1C(=O)NCc1ccco1,1.0,0.0,0.0,1.0,1.0
8950,O=C(Nc1ccc(N2CCCCC2)c(Cl)c1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,1.0
8951,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1cc2ccccc2o1,1.0,0.0,0.0,1.0,1.0
8952,O=C(Nc1ccc(N2CCOCC2)cc1)c1cnsn1,1.0,0.0,0.0,1.0,1.0
8953,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccco1,1.0,0.0,0.0,1.0,1.0
8954,O=C(Nc1ccc(SC(F)F)cc1)c1ccccc1F,1.0,0.0,0.0,1.0,1.0
8955,O=C(Nc1cccc(C(F)(F)F)c1)N1CCN(C(=O)Nc2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,1.0,1.0
8956,O=C(Nc1cccc(F)c1)C1CC(=O)N(c2ccc(Br)cc2)C1,1.0,0.0,0.0,1.0,1.0
8957,O=C(Nc1cccc(F)c1)C1CCN(C(=O)c2ccccc2Cl)CC1,1.0,0.0,0.0,1.0,1.0
8958,O=C(Nc1ccccc1)c1cccc(N2C(=O)CCC2=O)c1,1.0,0.0,0.0,1.0,1.0
8959,O=C(Nc1ccccc1-c1ccccc1)c1cccs1,1.0,0.0,0.0,1.0,1.0
8960,O=C(Nc1ccccc1-c1nnn(CC(=O)N2CCc3ccccc3C2)n1)C1CCC1,1.0,0.0,0.0,1.0,1.0
8961,O=C(Nc1n[nH]c(C(F)(F)F)n1)c1cccs1,-0.0,1.0,0.0,1.0,1.0
8962,O=C(Nc1nc2cc3c(cc2s1)OCO3)c1ccco1,-0.0,1.0,0.0,1.0,1.0
8963,O=C(Nc1sc2c(c1C(=O)NCC1CCCO1)CCCC2)c1cccs1,1.0,0.0,0.0,1.0,1.0
8964,O=C(Nc1scc(-c2ccccc2)c1C(=O)O)c1ccco1,1.0,0.0,0.0,1.0,1.0
8965,O=C(O)/C=C/C(=O)N1CCN(S(=O)(=O)c2cc(C(F)(F)F)ccc2Cl)CC1,1.0,0.0,0.0,1.0,1.0
8966,O=C(O)/C=C/C(=O)Nc1cccnc1,1.0,0.0,1.0,0.0,2.3993442866201975e-13
8967,O=C(O)CCC(=O)CCC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,1.0,1.0
8968,O=C(O)CCC(=O)Nc1nnc(C(F)(F)F)s1,1.0,0.0,1.0,0.0,2.5558396373526193e-05
8969,O=C(O)CCCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,1.0,1.0
8970,O=C(O)CN1C(=O)/C(=C/c2ccc(N3CCCCC3)o2)SC1=S,1.0,0.0,0.0,1.0,1.0
8971,O=C(O)CP(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,1.0,1.0
8972,O=C(O)Cc1ccc(NC(=O)C2CCCCC2C(=O)O)cc1,1.0,0.0,0.0,1.0,1.0
8973,O=C(O)Cn1c(SCCOc2ccccc2)nc2ccccc21,-0.0,1.0,0.0,1.0,1.0
8974,O=C(O)[C@@H](c1ccccc1)N1Cc2ccccc2C1=O,-0.0,1.0,0.0,1.0,1.0
8975,O=C(O)c1cc(/C=N\O)ccc1OCc1ccccc1,1.0,0.0,1.0,0.0,2.2303200353235297e-07
8976,O=C(O)c1cc(Sc2ccc(Br)cc2)nc2ccccc12,-0.0,1.0,0.0,1.0,1.0
8977,O=C(O)c1ccc(F)c(S(=O)(=O)Nc2ccccc2Cl)c1,-0.0,1.0,0.0,1.0,1.0
8978,O=C(O)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,1.0,1.0
8979,O=C(OCCCC(=O)N1CCOCC1)c1ccccc1,1.0,0.0,0.0,1.0,1.0
8980,O=C(OCN1C(=O)c2ccccc2C1=O)/C(=C\c1ccco1)NC(=O)c1ccccc1,1.0,0.0,0.0,1.0,1.0
8981,O=C(OCc1ccccc1)/C(=C/c1cccc2ccccc12)NC(=O)c1ccccc1,1.0,0.0,0.0,1.0,1.0
8982,O=C(Oc1cncc(Cl)c1)c1ccco1,-0.0,1.0,0.0,1.0,1.0
8983,O=C(c1ccc(COc2ccccc2Br)o1)N1CCN(c2ccccn2)CC1,1.0,0.0,0.0,1.0,1.0
8984,O=C(c1ccc(S(=O)(=O)N2CCCCC2)cc1)c1nnc(-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,1.0,1.0
8985,O=C(c1ccccc1)C1CN(c2ccccc2)CC1c1ccc(Cl)cc1,1.0,0.0,0.0,1.0,1.0
8986,O=C(c1ccccc1)n1nnc2ccccc21,-0.0,1.0,0.0,1.0,1.0
8987,O=C(c1ccco1)N1CCN(C(=O)N2c3ccccc3Sc3ccccc32)CC1,1.0,0.0,0.0,1.0,1.0
8988,O=C(c1cn[nH]c1)N1CCc2c([nH]c3ccccc23)C1c1c(F)cccc1Cl,1.0,0.0,0.0,1.0,1.0
8989,O=C(c1cnn(C(=O)c2ccc(O)cc2)c1)c1ccccc1O,-0.0,1.0,0.0,1.0,1.0
8990,O=C(c1cnn2ccccc12)N1CCc2ccccc21,1.0,0.0,0.0,1.0,1.0
8991,O=C(c1csc2ccccc12)n1cccn1,-0.0,1.0,0.0,1.0,1.0
8992,O=C(c1nc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1)N1CCCCC1,1.0,0.0,0.0,1.0,1.0
8993,O=C(c1noc2c1CCc1ccccc1-2)N1CCOCC1,1.0,0.0,0.0,1.0,1.0
8994,O=C1C(C=NCCCN2CCOCC2)=C(O)c2ccccc21,1.0,0.0,0.0,1.0,1.0
8995,O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1/N=C/c1cccc(O)c1,1.0,0.0,0.0,1.0,1.0
8996,O=C1C=C(NCc2ccc(Cl)cc2)CCC1,1.0,0.0,0.0,1.0,1.0
8997,O=C1CC(Nc2ccccc2)C(=O)N1c1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,1.0,1.0
8998,O=C1CC(SCc2nc3ccccc3[nH]2)C(=O)N1c1ccc(F)cc1,1.0,0.0,0.0,1.0,1.0
8999,O=C1CC(Sc2ccc(Cl)cc2)C(=O)N1c1ccc2c(c1)OCCO2,1.0,0.0,0.0,1.0,1.0
9000,O=C1CC(c2ccccc2)CC(O)=C1C=NCCN1CCN(C(=S)Nc2cccc(Cl)c2)CC1,1.0,0.0,0.0,1.0,1.0
9001,O=C1CC(c2cccs2)c2cc3c(cc2N1)OCO3,1.0,0.0,0.0,1.0,1.0
9002,O=C1CCC(C(=O)Nc2cccc3ccccc23)N1,1.0,0.0,0.0,1.0,1.0
9003,O=C1CN(C(=O)COc2ccc(F)cc2Cl)c2ccccc2N1,1.0,0.0,1.0,0.0,8.412287684222974e-07
9004,O=C1CN(CC(=O)N2CCOCC2)c2ccccc2O1,1.0,0.0,0.0,1.0,1.0
9005,O=C1C[C@H]2[C@H](CO)[C@@H](OC(=O)c3ccc(-c4ccccc4)cc3)C[C@H]2O1,1.0,0.0,0.0,1.0,1.0
9006,O=C1NC(=Nc2cccc(O)c2)S/C1=C\c1cccnc1,1.0,0.0,0.0,1.0,1.0
9007,O=C1NC(=O)C(Cc2cccs2)C(=O)N1,-0.0,1.0,0.0,1.0,1.0
9008,O=C1NC(=O)N(Cc2ccccc2Cl)C(=O)/C1=C/c1cccs1,1.0,0.0,0.0,1.0,1.0
9009,O=C1OC(Nc2ncccn2)c2ccccc21,1.0,0.0,1.0,0.0,2.2639078451902606e-05
9010,O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccccc2F)N1Cc1ccco1,1.0,0.0,0.0,1.0,1.0
9011,O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,1.0,0.0,0.0,1.0,1.0
9012,O=C1c2cccc3cccc(c23)C(=O)N1c1ccccn1,1.0,0.0,0.0,1.0,1.0
9013,O=C1c2ccccc2C(=O)N1/N=C/c1ccc(O)c(O)c1O,1.0,0.0,0.0,1.0,1.0
9014,O=C1c2ccccc2C(=O)N1CCN1CCCCC1,1.0,0.0,0.0,1.0,1.0
9015,O=C1c2ccccc2C(=O)N1CCc1nc2ccccc2c(=O)n1Cc1ccco1,1.0,0.0,0.0,1.0,1.0
9016,O=C1c2ccccc2C(Nc2ccc3c(c2)OCCO3)N1c1ccccn1,1.0,0.0,0.0,1.0,1.0
9017,O=C1c2cccnc2Oc2ccc(Cl)cc2N1Cc1ccc(F)cc1,1.0,0.0,1.0,0.0,4.672363841315419e-13
9018,O=Cc1cn(-c2ccc(F)cc2)c2ccccc12,1.0,0.0,0.0,1.0,1.0
9019,O=P(C(=Nc1ccc(Cl)cc1)N1CCOCC1)(N1CCOCC1)N1CCOCC1,1.0,0.0,0.0,1.0,1.0
9020,O=P(C(c1c[nH]c2ccccc12)N1CCOCC1)(N1CCOCC1)N1CCOCC1,1.0,0.0,0.0,1.0,1.0
9021,O=S(=O)(CC(c1ccccc1)N1CCCCC1)c1ccc(Cl)cc1,1.0,0.0,0.0,1.0,1.0
9022,O=S(=O)(CCNCc1cccs1)c1ccc(Cl)cc1,1.0,0.0,0.0,1.0,1.0
9023,O=S(=O)(c1ccccc1)N1CCN(c2nnnn2-c2ccccc2)CC1,1.0,0.0,0.0,1.0,1.0
9024,O=[N+]([O-])c1cc(Cl)ccc1-c1nc(-c2ccccc2)no1,1.0,0.0,1.0,0.0,2.133706630047527e-06
9025,O=[N+]([O-])c1ccc(C2Nc3cccc4cccc(c34)N2)cc1,1.0,0.0,0.0,1.0,1.0
9026,O=[N+]([O-])c1ccc(N2CCCC2)cc1NC1CC1,1.0,0.0,0.0,1.0,1.0
9027,O=[N+]([O-])c1ccc(N2CCCCC2)cc1,1.0,0.0,0.0,1.0,1.0
9028,O=[N+]([O-])c1ccc(Nc2ccc(F)cc2)nc1,1.0,0.0,0.0,1.0,1.0
9029,O=[N+]([O-])c1cccc(-c2cc3cccc[n+]3cc2-c2cccc([N+](=O)[O-])c2)c1,1.0,0.0,0.0,1.0,1.0
9030,O=[N+]([O-])c1cccc(C=Nc2cc3c(cc2Br)OCCO3)c1,1.0,0.0,0.0,1.0,1.0
9031,O=[N+]([O-])c1nn(-c2cccc(Cl)c2)n(O)c1=NCc1cccnc1,1.0,0.0,0.0,1.0,1.0
9032,O=c1[nH]c(-[n+]2ccccc2)c(/C=N/NC([S-])=Nc2ccccc2)s1,1.0,0.0,0.0,1.0,1.0
9033,O=c1[nH]c(=O)n(Cc2ccco2)c(O)c1C=NCc1ccco1,1.0,0.0,0.0,1.0,1.0
9034,O=c1[nH]c(NNC(=S)NC2CCCCC2)nc2c1C1(CCCC1)Cc1ccccc1-2,1.0,0.0,0.0,1.0,1.0
9035,O=c1[nH]c2cc3c(cc2cc1CN(Cc1nnnn1CC1CCCO1)C1CCCCC1)OCO3,1.0,0.0,0.0,0.0,0.0011076581431552768
9036,O=c1[nH]nc(Cc2ccc(Cl)cc2)c2ccccc12,1.0,0.0,0.0,1.0,1.0
9037,O=c1c(/C=N/O)c(Nc2ccccc2)nc2ccccn12,1.0,0.0,0.0,1.0,1.0
9038,O=c1c2c3c(sc2n(CCN2CCCCC2)c(=O)n1Cc1ccco1)CCCCC3,1.0,0.0,0.0,1.0,1.0
9039,O=c1c2ccccc2nc2n1CCC2,-0.0,1.0,0.0,1.0,1.0
9040,O=c1c2ccccc2nnn1CSc1nnc(COc2ccc(Cl)cc2)n1Cc1ccco1,1.0,0.0,0.0,1.0,1.0
9041,O=c1cc(-c2ccc([N+](=O)[O-])cc2)nc2cc(-c3ccc(Cl)cc3)[nH]n12,1.0,0.0,0.0,1.0,1.0
9042,O=c1cc(CN2CCN(c3ccc(F)cc3)CC2)c2cc3c(cc2o1)CCCC3,1.0,0.0,0.0,1.0,1.0
9043,O=c1cc(CO)occ1OCc1cccc(F)c1,1.0,0.0,1.0,0.0,7.39437837182777e-06
9044,O=c1oc(-c2ccccc2NS(=O)(=O)c2ccc3ccccc3c2)nc2ccccc12,1.0,0.0,0.0,1.0,1.0
9045,O=c1oc(-c2ccco2)nc2ccccc12,-0.0,1.0,0.0,1.0,1.0
9046,OC(CN1C2=NCCN2c2ccccc21)c1ccc(Br)cc1,-0.0,1.0,0.0,1.0,1.0
9047,OC(CNc1ccccc1)COc1ccc(OCC(O)CNc2ccccc2)cc1,1.0,0.0,0.0,1.0,1.0
9048,OC1(c2ccccc2F)CC2CCC(C1)N2CCN1CCOCC1,1.0,0.0,0.0,1.0,1.0
9049,OCC#CC[N+]1(CC#Cc2ccccc2)CCOCC1,1.0,0.0,0.0,1.0,1.0
9050,OCCCCCN=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,-0.0,1.0,0.0,0.0,0.00038941673119552433
9051,OCc1nc2ccccc2n1/N=C/c1cccs1,1.0,0.0,0.0,1.0,1.0
9052,Oc1ccc(-c2cccc(-c3ccc(O)cc3)n2)cc1,1.0,0.0,0.0,1.0,1.0
9053,Oc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1,1.0,0.0,0.0,1.0,1.0
9054,Oc1ccc2ccccc2c1C=NC12CN3CCN(CN(C3)C1)C2,1.0,0.0,0.0,0.0,0.0017109392210841179
9055,Oc1cccc(-c2nc3ccccc3s2)c1,1.0,0.0,0.0,1.0,1.0
9056,Oc1cccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)c1,1.0,0.0,0.0,1.0,1.0
9057,S=C(NCC1CCCO1)Nc1ccc(Nc2ccccc2)cc1,1.0,0.0,0.0,1.0,1.0
9058,S=C(NCCN1CCOCC1)Nc1ccc(Cl)cc1,1.0,0.0,0.0,1.0,1.0
9059,S=C(NCCc1ccccc1)Nc1ccc(Br)cn1,1.0,0.0,0.0,1.0,1.0
9060,S=C1NC2=C(C(c3ccc(Br)cc3)N1)N1CCC2CC1,1.0,0.0,0.0,1.0,1.0
9061,S=C1Nc2ccccc2Sc2ccc(Cl)cc21,1.0,0.0,1.0,0.0,1.1307191698506358e-06
9062,c1cc(CNC2=NCCCCC2)ccn1,1.0,0.0,0.0,1.0,1.0
9063,c1ccc(-c2csc3ncnc(NCC4COc5ccccc5O4)c23)cc1,1.0,0.0,1.0,0.0,7.600072481073195e-12
9064,c1ccc(-c2n[nH]c3c2CCC3)cc1,1.0,0.0,0.0,1.0,1.0
9065,c1ccc(-n2nnnc2Cc2nnnn2-c2ccccc2)cc1,1.0,0.0,0.0,1.0,1.0
9066,c1ccc(CSc2ncnc3sccc23)cc1,1.0,0.0,0.0,1.0,1.0
9067,c1ccc(N2CCN(c3nnc(Cc4cccnc4)c4ccccc34)CC2)nc1,1.0,0.0,0.0,1.0,1.0
9068,c1ccc(Nc2cccc(Nc3ccccc3)c2)cc1,1.0,0.0,0.0,1.0,1.0
9069,c1coc(-c2nc(-c3ccco3)c(-c3ccco3)nc2-c2ccco2)c1,1.0,0.0,0.0,1.0,1.0
9070,next replicate,0.0,0.0,0.0,0.0,0.0
9071,starting_now,0.0,0.0,0.0,0.0,0.0
9072,C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)n1Cc1ccco1,1.0,0.0,0.0,1.0,1.0
9073,C/C(=C\c1ccccc1)C(=O)n1nnc2ccccc21,-0.0,1.0,0.0,1.0,1.0
9074,C/C(=N/NC(=O)CNC(=O)Cc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,1.0,1.0
9075,C/C(=N/Oc1nc(C)cc(C)n1)c1ccc(Br)cc1,1.0,0.0,0.0,1.0,1.0
9076,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(C#N)cc1,1.0,0.0,0.0,1.0,1.0
9077,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,1.0,1.0
9078,C/C(=N\OC(=O)C1CC1)C1CC1c1ccc(F)cc1,1.0,0.0,0.0,1.0,1.0
9079,C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,1.0,0.0,0.0,1.0,1.0
9080,C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(C)cc1,1.0,0.0,0.0,1.0,1.0
9081,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,1.0,1.0
9082,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)c1ccccc1Cl,1.0,0.0,0.0,1.0,1.0
9083,C1=C(c2ccccc2)CCN(c2nc3ccccc3n3cnnc23)C1,1.0,0.0,0.0,1.0,1.0
9084,C=C(C)CC1N(c2cccc(OC)c2)C(=O)C2C(C(=O)O)C3C=CC21O3,1.0,0.0,0.0,1.0,1.0
9085,C=C(C)CN=c1scc(C)n1/N=C/c1ccco1,1.0,0.0,0.0,1.0,1.0
9086,C=C(C)CNC(=S)N/N=C(\C)c1cccc(NC(C)=O)c1,1.0,0.0,0.0,1.0,1.0
9087,C=C(C)CNC(=S)Nc1cccc(N)n1,1.0,0.0,0.0,1.0,1.0
9088,C=C(C)COc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,0.0,0.06034449487924576
9089,C=C(C)COc1ccc(-c2ncncc2Oc2ccc(OC)cc2)c(O)c1,1.0,0.0,0.0,1.0,1.0
9090,C=C(C)CSc1nnc(-c2ccc(OC)cc2)n1N,1.0,0.0,0.0,1.0,1.0
9091,C=C(C)Cn1c(=O)c(NC(=O)c2ccccc2)c2n(c1=S)CCC2,1.0,0.0,0.0,1.0,1.0
9092,C=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccc(C(C)=O)cc2)c1,1.0,0.0,1.0,0.0,1.5335490388679318e-07
9093,C=CC#CC1(O)CC(C)N(C)CC1C,1.0,0.0,0.0,0.0,0.9039914608001709
9094,C=CCN(C(=O)Nc1ccc2c(c1)nc(C)n2C)c1ccccc1,1.0,0.0,0.0,1.0,1.0
9095,C=CCNC(=O)/C(C#N)=C\c1cc(Cl)c(O)c(OCC)c1,-0.0,1.0,0.0,1.0,1.0
9096,C=CCNC(=S)N/N=C/c1ccc(C)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,1.0
9097,C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,1.0,0.0,0.0,1.0,1.0
9098,C=CCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,1.0,1.0
9099,C=CCOC(=O)c1c(C)nc2cc3c(cc2c1C)OCO3,1.0,0.0,0.0,1.0,1.0
9100,C=CCSc1nnc(-c2cc3c(-c4ccccc4)nn(C)c3s2)n1C,1.0,0.0,0.0,1.0,1.0
9101,C=CCc1c(C)[nH]c2c(OC)cccc2c1=S,1.0,0.0,0.0,1.0,1.0
9102,C=CCc1cccc(/C=N/NC(=O)CCCNc2ccc(C)cc2)c1O,1.0,0.0,0.0,0.0,0.0002657570585142821
9103,C=CCn1c(SCC(=O)Nc2cccc(C(=O)OC)c2)nnc1C(C)NC(=O)c1cccs1,1.0,0.0,0.0,1.0,1.0
9104,C=CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1C(NC(=O)c1ccccc1)C(C)C,1.0,0.0,0.0,1.0,1.0
9105,C=CCn1c(SCC(=O)c2ccc(Br)cc2)nnc1C(C)NC(=O)Cc1ccc(OC)cc1,1.0,0.0,0.0,1.0,1.0
9106,C=CCn1c(SCc2ccc(OC)cc2)nnc1-c1cccnc1,1.0,0.0,0.0,1.0,1.0
9107,CC(/C=N/NC(=O)c1cc(-c2cccn2C)n[nH]1)=C\c1ccccc1,1.0,0.0,0.0,0.0,0.06886182725429535
9108,CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cccs1,1.0,0.0,0.0,0.0,0.9999498128890991
9109,CC(=O)Cc1nsc(NC(=O)c2cccc(F)c2)n1,1.0,0.0,1.0,0.0,5.7380841411713845e-08
9110,CC(=O)N/C(=C\c1ccccc1)C(=O)OCC(=O)N(C)C1CCCCC1,1.0,0.0,0.0,1.0,1.0
9111,CC(=O)N1CCC(C2=NNC(=O)C2N=Nc2ccc(F)cc2F)CC1,1.0,0.0,0.0,1.0,1.0
9112,CC(=O)N1CCC(N(CCN2CCOCC2)C(=S)Nc2cc(C)ccc2C)CC1,1.0,0.0,0.0,1.0,1.0
9113,CC(=O)N1CCN(c2ccc(N=Cc3c(O)n(-c4ccc(Cl)cc4)c(=O)[nH]c3=O)cc2)CC1,1.0,0.0,0.0,0.0,0.9999973773956299
9114,CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccccc3)(C2)C1,1.0,0.0,0.0,1.0,1.0
9115,CC(=O)NC(C)c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,1.0,1.0
9116,CC(=O)NC(c1ccc(F)cc1)c1cccnc1,1.0,0.0,0.0,1.0,1.0
9117,CC(=O)NC1C(=O)N(C)c2ccc(Br)cc21,1.0,0.0,0.0,1.0,1.0
9118,CC(=O)NC1CSCC1OC(C)=O,1.0,0.0,0.0,1.0,1.0
9119,CC(=O)Nc1c(C(=O)O)[nH]c2ccccc12,1.0,0.0,0.0,1.0,1.0
9120,CC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,1.0,0.0,0.0,1.0,1.0
9121,CC(=O)Nc1ccc(-c2nc3cc(Cl)c([N+](=O)[O-])cc3[nH]2)cc1,1.0,0.0,1.0,0.0,7.15783812429982e-12
9122,CC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,1.0,1.0
9123,CC(=O)Nc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)cc1,1.0,0.0,0.0,1.0,1.0
9124,CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1[N+](=O)[O-],1.0,0.0,1.0,0.0,1.9285677499425447e-09
9125,CC(=O)Nc1ccc(OC(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,0.01558394730091095
9126,CC(=O)Nc1ccc(S(=O)(=O)NCc2cccnc2)cc1,1.0,0.0,1.0,0.0,4.6568679579195305e-08
9127,CC(=O)Nc1cccc(C(=O)/C=C/c2ccc(C)cc2)c1,1.0,0.0,0.0,0.0,0.0007735382532700896
9128,CC(=O)Nc1cccc(C(=O)OCc2ccccc2)c1,1.0,0.0,0.0,0.0,0.00021572510013356805
9129,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2cccc(C)c2)c1,1.0,0.0,1.0,0.0,5.482074629981071e-05
9130,CC(=O)Nc1ccccc1-c1nc2ccc(C(=O)N3CCN(c4cccc(C)c4)C(C)C3)cc2[nH]c1=O,1.0,0.0,0.0,1.0,1.0
9131,CC(=O)Nc1nnc(SCc2ccc(F)cc2)s1,1.0,0.0,0.0,1.0,1.0
9132,CC(=O)c1[nH]c(C)c(C(C)=O)c1C,1.0,0.0,0.0,0.0,0.005878501571714878
9133,CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(C)s2)c1C,1.0,0.0,0.0,0.0,0.9999943971633911
9134,CC(=O)c1c(C)n(CCCOC(C)C)c2ccc(O)cc12,1.0,0.0,0.0,0.0,0.999998927116394
9135,CC(=O)c1c(C)nn(C(=O)c2cccs2)c1C,-0.0,1.0,0.0,1.0,1.0
9136,CC(=O)c1c(N2CCC(C(N)=O)CC2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,0.0,1.0,1.0
9137,CC(=O)c1c(NCc2ccccc2)nc(=O)n(-c2ccccc2)c1C,1.0,0.0,0.0,1.0,1.0
9138,CC(=O)c1ccc(N2C(=O)C3C(C2=O)C(C(=O)c2ccc(Cl)cc2)N2CCCC32)cc1,1.0,0.0,0.0,1.0,1.0
9139,CC(=O)c1ccc(N2CCN(C(=O)c3cc(-c4ccc5c(c4)OCO5)nc4ccccc34)CC2)cc1,1.0,0.0,0.0,1.0,1.0
9140,CC(=O)c1ccc(Nc2cc(C)nc3c(C)cc(C)cc23)cc1,1.0,0.0,1.0,0.0,4.446094317245297e-05
9141,CC(=O)c1ccc(OCC(O)CN2C(C)CCCC2C)cc1,1.0,0.0,0.0,1.0,1.0
9142,CC(=O)c1ccc(S(=O)(=O)N(C2=NCCCS2)c2cccc3ccccc23)cc1,1.0,0.0,0.0,1.0,1.0
9143,CC(=O)c1ccc2c(c1)N(C)c1ccccc1S2,1.0,0.0,0.0,0.0,0.0003989112447015941
9144,CC(=O)c1cccc(NC(=O)c2csc(-n3nc(C)cc3C(F)(F)F)n2)c1,1.0,0.0,1.0,0.0,5.547892367729901e-09
