,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
12190,Cc1ccccc1C(=O)NCCOc1ccccc1Cl,-0.0,1.0,0.0,0.0,0.5123152136802673
12191,Cc1ccccc1C(=O)O/N=C(/C(N)=O)P(=O)(OC(C)C)OC(C)C,-0.0,1.0,0.0,0.0,0.5089624524116516
12192,Cc1ccccc1C(=O)O/N=C1\CCS(=O)(=O)c2sccc21,-0.0,1.0,0.0,0.0,0.5056208372116089
12193,Cc1ccccc1CC(=O)NC1CCCc2ccccc21,1.0,0.0,0.0,0.0,0.5040554404258728
12194,Cc1ccccc1CC1(CO)CCCN(C(=O)c2ccccc2Cl)C1,1.0,0.0,0.0,0.0,0.5073012113571167
12195,Cc1ccccc1CS(=O)(=O)c1nnc([C@H](CC(C)C)NC(=O)OC(C)(C)C)o1,1.0,0.0,0.0,0.0,0.5120058059692383
12196,Cc1ccccc1CSc1nsc(N)n1,1.0,0.0,0.0,1.0,0.5252777934074402
12197,Cc1ccccc1Cn1c(-c2cncs2)nc2ccccc21,1.0,0.0,0.0,0.0,0.5165898203849792
12198,Cc1ccccc1Cn1nc(C)c(NC(=O)C2c3ccccc3Oc3ccccc32)c1C,1.0,0.0,0.0,0.0,0.5082868337631226
12199,Cc1ccccc1N(C(=O)c1csnn1)C(C(=O)NC(C)(C)C)c1ccncc1,1.0,0.0,0.0,0.0,0.5201334953308105
12200,Cc1ccccc1N1CCN(S(=O)(=O)Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.5053210258483887
12201,Cc1ccccc1N=C1SC(CC(=O)Nc2ccc3ccccc3c2)C(=O)N1Cc1ccccn1,1.0,0.0,0.0,0.0,0.512519896030426
12202,Cc1ccccc1NC(=O)C1CCCN(C(=O)NCc2ccccc2)C1,1.0,0.0,0.0,0.0,0.5038794875144958
12203,Cc1ccccc1NC(=O)CSc1nc(Nc2ccccc2)nc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,0.5189449191093445
12204,Cc1ccccc1Nc1nc(N)nc(CSc2ccccc2)n1,-0.0,1.0,0.0,0.0,0.5213322043418884
12205,Cc1ccccc1Nc1nnc(C)c(=O)[nH]1,1.0,0.0,0.0,0.0,0.5171760320663452
12206,Cc1ccccc1OCCCC(=O)Nc1ccccc1C(F)(F)F,1.0,0.0,0.0,0.0,0.5047739148139954
12207,Cc1cccn2c(=O)c3c(nc12)N1CCC(Cc2ccccc2)CC1C1(C3)C(=O)N(C)C(=O)N(C)C1=O,1.0,0.0,0.0,0.0,0.515191912651062
12208,Cc1cccn2c(=O)nc(SCC(=O)N3N=C(c4cccs4)CC3c3ccc(F)cc3)nc12,1.0,0.0,0.0,0.0,0.5074542760848999
12209,Cc1ccn(CC(=O)N2CCCC(N3CCN(c4ccc(F)cc4)CC3)C2)n1,1.0,0.0,0.0,0.0,0.5036415457725525
12210,Cc1ccn2c(C(=O)N/N=C\c3ccccc3[N+](=O)[O-])c(C)nc2c1,1.0,0.0,0.0,0.0,0.5158542990684509
12211,Cc1ccnc(N2CCCC(C(=O)Nc3ccc(C)c(C)c3)C2)n1,1.0,0.0,0.0,0.0,0.5159967541694641
12212,Cc1ccnc(NC(=O)c2cc3cc(F)ccc3s2)c1,1.0,0.0,0.0,0.0,0.5078954696655273
12213,Cc1ccsc1C(=O)C1CCCN(Cc2ccccc2O)C1,1.0,0.0,0.0,0.0,0.5134869813919067
12214,Cc1cn(Cc2ccccc2Cn2cc(C)c(=O)[nH]c2=O)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.5084674954414368
12215,Cc1cnn(-c2cc(N/N=C/c3cccc(F)c3)ncn2)c1,1.0,0.0,0.0,0.0,0.5038872957229614
12216,Cc1csc(-c2cnn(-c3ccccc3)c2NC(=O)c2cccc(C(F)(F)F)c2)n1,1.0,0.0,0.0,0.0,0.5037608742713928
12217,Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)CBr,-0.0,1.0,0.0,1.0,0.5258038640022278
12218,Cc1nc(/C(N)=N/OC(=O)Cc2ccccc2)no1,1.0,0.0,0.0,0.0,0.512645959854126
12219,Cc1nc(CN2CCN(Cc3nc(C(c4ccccc4)c4ccccc4)no3)CC2)cs1,1.0,0.0,0.0,0.0,0.5087396502494812
12220,Cc1nc(N2CCC(C)CC2)c2c(C)c(C(=O)Nc3cccc(C(F)(F)F)c3)sc2n1,1.0,0.0,0.0,0.0,0.5055568814277649
12221,Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCc2ccccc2)o1,1.0,0.0,0.0,0.0,0.5051876306533813
12222,Cc1nc(SCC(=O)c2ccccc2)c(C#N)c(-c2ccco2)c1C(=O)NCc1ccco1,-0.0,1.0,0.0,0.0,0.5195702314376831
12223,Cc1nc(Sc2ccc(Br)cc2)c(C#N)c(C)c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.5276109576225281
12224,Cc1nc2c(cc1C(=O)/C=C/c1ccccc1F)CCCC2,-0.0,1.0,0.0,0.0,0.5051755309104919
12225,Cc1nc2ccc(Br)cc2c(=O)n1Cc1cccs1,1.0,0.0,0.0,0.0,0.5209856629371643
12226,Cc1nc2ccccc2n1CC(O)COCC1CC=CCC1,1.0,0.0,0.0,0.0,0.5060198903083801
12227,Cc1nc2ccccc2nc(C)c1=NOCc1ccccc1Cl,1.0,0.0,0.0,0.0,0.5141222476959229
12228,Cc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)n1N,1.0,0.0,0.0,1.0,0.5277610421180725
12229,Cc1nn(-c2cccc(Cl)c2)c2c1C(c1ccncc1)C(C#N)=C(N)O2,1.0,0.0,0.0,1.0,0.5246779918670654
12230,Cc1nn(-c2ccccc2)c2sc(C(=O)N(Cc3ccco3)C(C)C(=O)NC(C)(C)C)cc12,1.0,0.0,1.0,0.0,0.502595841884613
12231,Cc1nn(C)c(Oc2ccccc2)c1CCNS(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.5189936757087708
12232,Cc1nn(C)cc1/C=N\NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc1ccccc1,-0.0,1.0,0.0,0.0,0.5035309791564941
12233,Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)CCCn1nc([N+](=O)[O-])c(Cl)c1C,1.0,0.0,0.0,0.0,0.5139263868331909
12234,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)c4cccc(F)c4F)C3SC2)s1,-0.0,1.0,0.0,0.0,0.5058007836341858
12235,Cc1noc(C)c1COC(=O)c1ccccc1Oc1ccccc1,1.0,0.0,0.0,0.0,0.5212206840515137
12236,Cc1nonc1C1CCCN1Cc1cn[nH]c1-c1ccc(-c2ccccc2)cc1,-0.0,1.0,1.0,0.0,0.5020517110824585
12237,Cc1nonc1OCCNCCNc1ccc([N+](=O)[O-])cc1Cl,1.0,0.0,0.0,0.0,0.5165449380874634
12238,Cc1oc(-c2ccccc2Cl)nc1CN1C(=O)CN=C(c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,0.5140649676322937
12239,Cc1oc(-c2ccoc2)nc1CN(CC1CCC(=O)N1)C(C)C,1.0,0.0,0.0,0.0,0.5194368362426758
12240,Cc1oc2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2c1C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,0.5033165216445923
12241,Cc1onc(-c2ccccc2)c1C(=O)N/N=C/c1cccc(O)c1,1.0,0.0,0.0,0.0,0.5173139572143555
12242,Cc1onc(-c2ccccc2)c1C(=O)N=C(N)c1ccc(C(F)(F)F)cc1,1.0,0.0,0.0,0.0,0.5035792589187622
12243,Cc1onc(-c2ccccc2)c1NC(=O)N(CCC#N)Cc1ccccc1,1.0,0.0,0.0,0.0,0.5067213177680969
12244,Cc1sc2nc(C)n(/N=C/c3ccc(O)cc3O)c(=O)c2c1C,1.0,0.0,0.0,1.0,0.5279183387756348
12245,Cc1sc2nc(C3CC3)nc(SCC(=O)N3CCc4ccccc4C3)c2c1C,-0.0,1.0,0.0,0.0,0.514421284198761
12246,Cc1sc2nc(CSc3cccc(C(F)(F)F)c3)[nH]c(=O)c2c1C,1.0,0.0,0.0,0.0,0.5088234543800354
12247,ClC(Cl)c1nnc(-c2ccccc2)c(-c2c[nH]c3ccccc23)n1,-0.0,1.0,0.0,0.0,0.507648229598999
12248,ClCC1CSC(=NC23CC4CC(CC(C4)C2)C3)O1,1.0,0.0,0.0,0.0,0.5158430337905884
12249,Clc1ccc(-c2nc(/C=N/N3CCOCC3)c3ccccn23)cc1,1.0,0.0,0.0,0.0,0.5031548738479614
12250,Clc1ccc(-n2c(SC/C=C/c3ccccc3)nnc2-c2cccnc2)cc1,-0.0,1.0,0.0,0.0,0.5181463360786438
12251,Clc1ccc(-n2cc(COCc3ccccc3)nn2)cc1,1.0,0.0,0.0,0.0,0.5060886740684509
12252,Clc1ccc(CCNc2nc3ccccc3n3nnnc23)cc1,1.0,0.0,0.0,0.0,0.5072845816612244
12253,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1.0,0.0,1.0,0.0,0.5028803944587708
12254,Clc1ccc(CO/N=C/c2c(-c3ccccc3)nc3n2CCS3)c(Cl)c1,1.0,0.0,0.0,0.0,0.5050378441810608
12255,Clc1ccc(CSc2cn3c(n2)CCC3)cc1,1.0,0.0,0.0,1.0,0.523624837398529
12256,Clc1ccc(N=c2ssnc2Cl)nc1,-0.0,1.0,0.0,0.0,0.508206844329834
12257,Clc1ccc(SCc2csc(N3CCOCC3)n2)cc1,-0.0,1.0,0.0,0.0,0.5194490551948547
12258,Clc1ccccc1CN(Cc1ccco1)Cc1nnnn1C1CCCC1,1.0,0.0,0.0,0.0,0.507337212562561
12259,Clc1ncnc2scc(C3COc4ccccc4O3)c12,-0.0,1.0,0.0,0.0,0.5045921802520752
12260,Cn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.5177630186080933
12261,Cn1c(=O)c(/C=C/c2ccc(F)cc2)nc2ccccc21,-0.0,1.0,0.0,0.0,0.5049854516983032
12262,Cn1c(=O)c(C(=O)CBr)nn(-c2ccc(F)cc2F)c1=O,1.0,0.0,0.0,0.0,0.5060282945632935
12263,Cn1c(=O)c2c(nc(N/N=C/c3ccc(OC(=O)c4ccco4)cc3)n2Cc2ccc(F)cc2)n(C)c1=O,-0.0,1.0,0.0,0.0,0.5057125091552734
12264,Cn1c(=O)cc(SCC(=O)N2CCOCC2)c2ccc(Cl)cc21,1.0,0.0,1.0,0.0,0.502687931060791
12265,Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21,1.0,0.0,0.0,0.0,0.5058073997497559
12266,Cn1c(CCC(=O)OCC(=O)Nc2ccc(Oc3ccccc3)cc2)nc(=O)c2ccccc21,1.0,0.0,0.0,0.0,0.5070642828941345
12267,Cn1c(CCCOc2ccc(Cl)cc2Cl)nnc1SCC(=O)Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,0.5044402480125427
12268,Cn1c(CN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc21,1.0,0.0,0.0,0.0,0.5078005790710449
12269,Cn1c(CNc2cccc(Cl)c2)nnc1SCC#N,1.0,0.0,0.0,0.0,0.5099710822105408
12270,Cn1c(CO)cnc1SCC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,1.0,0.5252509713172913
12271,Cn1c(SCC(=O)NNC(=O)Nc2ccc(Cl)cc2)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,0.5214095711708069
12272,Cn1c(SCc2cccc(C(F)(F)F)c2)nnc1-c1ccco1,1.0,0.0,0.0,0.0,0.505282998085022
12273,Cn1cc(C(=O)N/N=C/c2cc(Br)cs2)c2ccccc21,-0.0,1.0,0.0,0.0,0.5034963488578796
12274,Cn1cc(C=O)c(-c2ccc3c(c2)OCCCO3)n1,1.0,0.0,0.0,1.0,0.5232918858528137
12275,Cn1cc(CNC(=O)c2sc3cccc(Cl)c3c2Cl)cn1,1.0,0.0,0.0,0.0,0.5086891055107117
12276,Cn1ccc(C(=O)N/N=C/c2ccncc2)n1,1.0,0.0,0.0,0.0,0.5204430818557739
12277,Cn1ncc(Br)c1C(=O)N1CCOCC1,1.0,0.0,0.0,0.0,0.5227655172348022
12278,Cn1nnc(-c2ccc(OCc3ccccc3F)cc2)n1,1.0,0.0,1.0,0.0,0.5024200677871704
12279,Cn1nnc2c[n+](CC(=O)c3ccc4ccccc4c3)cc(Br)c21,-0.0,1.0,0.0,0.0,0.507278561592102
12280,Cn1nnnc1SCCNC/C=C/c1ccccc1,1.0,0.0,0.0,0.0,0.5084300637245178
12281,FC(F)(F)c1ccc(Sc2nnc(-c3cccs3)n2CC2CCCO2)nc1,1.0,0.0,0.0,0.0,0.5073026418685913
12282,FC(F)(F)c1cccc(NC(=S)NCc2ccccn2)c1,1.0,0.0,1.0,0.0,0.501668393611908
12283,Fc1ccc(-c2nnc3ccc(N4CCc5ccccc5C4)nn23)cc1,1.0,0.0,1.0,0.0,0.5021541714668274
12284,Fc1ccc(/C=C2\CCCC3=C2Nc2ncnn2C3c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,0.5038442015647888
12285,Fc1ccc(C2NC(=S)NC3=C2N2CCC3CC2)cc1,1.0,0.0,1.0,0.0,0.5027924180030823
12286,Fc1ccc(CN2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)cc1,1.0,0.0,1.0,0.0,0.5028328895568848
12287,Fc1ccc(NC(=S)Nc2cc(Cl)ccc2Cl)cc1,1.0,0.0,1.0,0.0,0.5020256042480469
12288,Fc1ccc(Sc2ccccc2CNC2=NCCN2)cc1,1.0,0.0,1.0,0.0,0.5025447010993958
12289,Fc1cccc(F)c1CN1CCN(c2ccc(Cl)cc2)CC1,1.0,0.0,1.0,0.0,0.5030460357666016
12290,Fc1ccccc1-c1nc2nc3ccccc3nc2n1CC1CCCO1,1.0,0.0,0.0,0.0,0.503357470035553
12291,N#C/C(=C(\O)C(F)(F)F)c1nnc2n1CCCCC2,1.0,0.0,0.0,0.0,0.5048947334289551
12292,N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2o1,1.0,0.0,0.0,0.0,0.5049768686294556
12293,N#C/C(=C\c1ccc(OCc2ccc(Cl)cc2)cc1)C(=O)Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,0.5063394904136658
12294,N#C/C(=C\c1ccc(Sc2nc3ccccc3[nH]2)o1)c1ccccc1,-0.0,1.0,0.0,0.0,0.5051966905593872
12295,N#C/C(=C\c1cn(Cc2ccccc2)c2ccccc12)C(=O)NCc1ccco1,-0.0,1.0,0.0,0.0,0.504525899887085
12296,N#CC(CO)(Cc1ccc(OC(F)F)cc1)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,0.5035791397094727
12297,N#CC1=C(N)Oc2c(O)cc3ccccc3c2C1c1ccsc1,-0.0,1.0,0.0,0.0,0.5123622417449951
12298,N#CCC(=O)Nc1ccc(C(=O)OCC(=O)Nc2ccccc2Sc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.5152909159660339
12299,N#CCC(CNc1ncc(C(F)(F)F)cc1Cl)OC(=O)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.5051604509353638
12300,N#CCCN1CCN(C(=S)c2ccc(-c3ccc(Cl)c(Cl)c3)o2)CC1,-0.0,1.0,0.0,0.0,0.5077549815177917
12301,N#Cc1c(NC(=O)CSc2nnc(-c3ccccc3)o2)sc2c1CCCC2,1.0,0.0,0.0,0.0,0.5072062015533447
12302,N#Cc1cc(Cl)c(NCC2CCCO2)cc1C#N,1.0,0.0,1.0,0.0,0.5029179453849792
12303,N#Cc1ccc(-c2ccc(Cl)cc2)nc1Oc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.5045853853225708
12304,N#Cc1ccc(Cl)cc1NC(=O)CNCc1cccs1,1.0,0.0,0.0,0.0,0.507353663444519
12305,N#Cc1ccc(OCCN2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,0.5041312575340271
12306,N#Cc1ccccc1COC(=O)c1cc(=O)c2ccccc2o1,1.0,0.0,1.0,0.0,0.5022899508476257
12307,N#Cc1ncc(Cc2ccccc2)nc1C#N,-0.0,1.0,0.0,0.0,0.5083157420158386
12308,N/C(=N\c1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1C(F)(F)F,1.0,0.0,0.0,0.0,0.5036423206329346
12309,N=c1c(S(=O)(=O)c2ccc(Br)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,1.0,0.0,0.0,0.0,0.5088824033737183
12310,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCCN1CCOCC1,1.0,0.0,0.0,0.0,0.504497230052948
12311,N=c1sccn1CC(=O)Nc1cc(Cl)ccc1Oc1ccccc1,1.0,0.0,0.0,0.0,0.5123297572135925
12312,NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.5087575316429138
12313,NC(=O)CCN1CCN(CCOC2Cc3cc(Cl)ccc3Sc3ccccc32)CC1,1.0,0.0,0.0,0.0,0.505279541015625
12314,NC(=O)COc1ccccc1,1.0,0.0,0.0,0.0,0.5125128626823425
12315,NC(=O)CSC1=N/C(=C\c2ccco2)C(=O)N1c1ccc(OC(F)F)cc1,-0.0,1.0,0.0,0.0,0.5065950155258179
12316,NC(=O)c1c(NC(=O)Cc2ccccc2)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,0.0,0.5047121047973633
12317,NC(=O)c1ccc(C(F)(F)F)n(Cc2cccc(Cl)c2)c1=O,1.0,0.0,0.0,0.0,0.5040651559829712
12318,NC(=O)c1ccc(NC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)cc1,1.0,0.0,0.0,0.0,0.503736138343811
12319,NC(=O)c1ccccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.5075531005859375
12320,NC(=O)c1nn(-c2ccccc2)nc1NC(=O)CN1CCCCC1,1.0,0.0,0.0,0.0,0.5052480101585388
12321,NC(=O)c1nsc(C(=O)N(c2ccccc2)C(C(=O)NCC2CCCO2)c2cccs2)c1N,1.0,0.0,0.0,0.0,0.5042575597763062
12322,NC(CSCc1cccc(Br)c1)C(=O)O,1.0,0.0,0.0,0.0,0.5133547186851501
12323,NC(N)=NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,0.514904260635376
12324,NC1=NC(=O)/C(=C/c2cn(Cc3ccccc3)c3ccccc23)S1,1.0,0.0,0.0,0.0,0.511512815952301
12325,NCCCCCc1nnc(SC/C=C/c2ccccc2)o1,1.0,0.0,0.0,0.0,0.5049008727073669
12326,NCCc1nnc(SCc2ccc(F)cc2)o1,1.0,0.0,1.0,0.0,0.5023758411407471
12327,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc([N+](=O)[O-])s2)cc1,-0.0,1.0,0.0,0.0,0.515121579170227
12328,Nc1c(-c2ccsc2)cnc2ncnn12,1.0,0.0,0.0,0.0,0.52213454246521
12329,Nc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,0.5058753490447998
12330,Nc1cc(-c2ccco2)no1,-0.0,1.0,0.0,0.0,0.5036848187446594
12331,Nc1cc[n+](CC(=O)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.5061091184616089
12332,Nc1ccc(Sc2cnn(-c3ccccc3)c(=O)c2Cl)cc1,1.0,0.0,0.0,1.0,0.5268829464912415
12333,Nc1ccccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.5058290362358093
12334,Nc1cnn(Cc2ccc(F)cc2)c1,1.0,0.0,0.0,0.0,0.5078853964805603
12335,Nc1nc(CCl)nc(Nc2ccc3ccccc3c2)n1,1.0,0.0,0.0,0.0,0.5065240263938904
12336,Nc1nc(N)c(C=Nc2ccc(Br)cc2)c(Nc2ccc(Br)cc2)n1,-0.0,1.0,0.0,0.0,0.5058442950248718
12337,Nc1nc(SCC(=O)Nc2ccc([N+](=O)[O-])cc2Br)n[nH]1,1.0,0.0,0.0,1.0,0.5238129496574402
12338,Nc1nc2ccccc2n1/N=C/c1ccc([N+](=O)[O-])s1,-0.0,1.0,0.0,0.0,0.5150432586669922
12339,Nc1nn(-c2cccc(F)n2)cc1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.5064070224761963
12340,Nc1nnc(CSCc2ccccc2Cl)s1,1.0,0.0,0.0,0.0,0.5163149237632751
12341,Nc1nnc(SCc2c(F)cccc2Cl)s1,1.0,0.0,0.0,0.0,0.5056095719337463
12342,Nc1nnnn1CC(=O)N/N=C/c1ccccn1,1.0,0.0,0.0,0.0,0.5086092352867126
12343,Nn1c(SCC(=O)N2CCOCC2)nnc1C1CC1,1.0,0.0,0.0,0.0,0.515101432800293
12344,Nn1cnnc1N/N=C/c1cc([N+](=O)[O-])c(Cl)cc1Cl,1.0,0.0,0.0,1.0,0.5252673029899597
12345,O=C(/C(=N/N=C/c1ccc(O)c(O)c1)c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.5225781798362732
12346,O=C(/C=C/NNC(=O)c1ccccc1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.5143607258796692
12347,O=C(/C=C/Nc1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.5132959485054016
12348,O=C(/C=C/Sc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.5229455232620239
12349,O=C(/C=C/c1ccc(Cl)cc1Cl)N(Cc1ccccc1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,0.5034514665603638
12350,O=C(/C=C/c1ccccc1)c1cc(Br)ccc(=O)c1O,-0.0,1.0,0.0,0.0,0.519795298576355
12351,O=C(C#Cc1cccc([N+](=O)[O-])c1)c1ccccc1,1.0,0.0,0.0,0.0,0.5051460862159729
12352,O=C(C#Cc1ccccc1)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.5199424624443054
12353,O=C(C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.5055515766143799
12354,O=C(CBr)c1ccc([N+](=O)[O-])c(CS(=O)(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,0.5198377370834351
12355,O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.5032514929771423
12356,O=C(CC1C(=O)N(Cc2ccccc2)C(=S)N1CCN1CCOCC1)Nc1ccc(F)cc1,1.0,0.0,1.0,0.0,0.5023364424705505
12357,O=C(CC1C=Cc2ccccc2N1C(=O)c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.5046746730804443
12358,O=C(CC1SC(=NCCc2ccccc2)N(/N=C/c2cccs2)C1=O)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.5081042051315308
12359,O=C(CCC(=O)N1CCN(c2ccc(O)cc2)CC1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.5227885246276855
12360,O=C(CCC(=O)N1CCOc2ccccc21)N1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,0.503677248954773
12361,O=C(CCC1CCCC1)N=C1SC2CS(=O)(=O)CC2N1c1ccccc1F,1.0,0.0,1.0,0.0,0.5021553635597229
12362,O=C(CCC1CCCN(C(=O)c2ccc3cc[nH]c3c2)C1)NCc1ccc(F)c(F)c1,-0.0,1.0,1.0,0.0,0.5020636320114136
12363,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)Nc1ccon1,1.0,0.0,0.0,0.0,0.5172983407974243
12364,O=C(CCCSc1nc2ccccc2[nH]1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,0.5145075917243958
12365,O=C(CCCc1ccccc1)Nc1ccc2c(c1)OCCO2,-0.0,1.0,1.0,0.0,0.5020517110824585
12366,O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)NCC1CCCO1,1.0,0.0,0.0,0.0,0.503735363483429
12367,O=C(CCN1C(=O)c2ccccc2C1=O)C1=NN[C@@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@H]12,1.0,0.0,0.0,0.0,0.5036660432815552
12368,O=C(CCN1CCc2ccccc2C(c2ccccc2)C1)c1ccc2c(c1)OCCO2,1.0,0.0,1.0,0.0,0.5020798444747925
12369,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccn1,1.0,0.0,0.0,0.0,0.5099960565567017
12370,O=C(CCc1nnc(CCCCc2ccccc2)o1)NCCN1CCCCC1=O,1.0,0.0,0.0,0.0,0.5041389465332031
12371,O=C(CCc1nnc(Cc2ccc(-c3ccccc3)cc2)o1)N1CCCC1,1.0,0.0,0.0,0.0,0.505953848361969
12372,O=C(CCl)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.5047062039375305
12373,O=C(CCl)Nc1cccc(Oc2ccccc2)c1,1.0,0.0,0.0,0.0,0.5126652717590332
12374,O=C(CCl)c1ccc2c(c1)CCN2C(=O)C1CCCCC1,1.0,0.0,0.0,0.0,0.5119954347610474
12375,O=C(CCn1c(=O)oc2ccccc21)Nc1ccccc1,1.0,0.0,0.0,0.0,0.503059983253479
12376,O=C(CF)NC(NC(=S)Nc1ccccc1O)C(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,0.5103980302810669
12377,O=C(CN(C(=O)c1csnn1)c1ccc(F)c(Cl)c1)NCc1ccc(F)cc1,1.0,0.0,1.0,0.0,0.5024803876876831
12378,O=C(CN(CC1CCCO1)S(=O)(=O)c1ccc(S(=O)(=O)NC2CC2)cc1)Nc1ccccc1,1.0,0.0,0.0,0.0,0.5036972165107727
12379,O=C(CN1C(=O)/C(=C\c2cccc(Cl)c2)Sc2ccccc21)NCCCN1CCOCC1,-0.0,1.0,1.0,0.0,0.5024620890617371
12380,O=C(CN1C(=O)NC2(CCCC2)C1=O)NCCN1C(=O)S/C(=C\c2ccccc2F)C1=O,1.0,0.0,0.0,0.0,0.5032721161842346
12381,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,1.0,0.0,0.0,0.0,0.5034298300743103
12382,O=C(CN1c2ccccc2Sc2ccccc21)N/N=C/c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.5066465139389038
12383,O=C(CNC(=O)C1CCCCC1)OCC(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.5064181685447693
12384,O=C(CNS(=O)(=O)c1ccc(Br)s1)NCc1ccccc1,1.0,0.0,0.0,0.0,0.5061785578727722
12385,O=C(CNc1cccc2ccccc12)N/N=C/c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.504492461681366
12386,O=C(COC(=O)/C=C/C(=O)OCC(=O)Nc1ccccc1F)Nc1ccccc1F,-0.0,1.0,0.0,0.0,0.5040717124938965
12387,O=C(COC(=O)/C=C/c1ccc(Br)o1)NCCCN1CCCC1=O,1.0,0.0,0.0,0.0,0.5071921348571777
12388,O=C(COC(=O)C1CC2C=CC1C2)Nc1ccc2c(c1)OC(F)(F)O2,1.0,0.0,0.0,0.0,0.5042259693145752
