,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
17913,CCc1ccc(-n2c(C)cc(/C=N/NC(=O)OC)c2C)cc1,-0.0,1.0,0.0,0.0,0.6774615049362183
17914,CCc1ccc(-n2c(SCc3c(C)noc3C)nnc2-c2ccncc2)cc1,1.0,0.0,0.0,0.0,0.662105917930603
17915,CCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.6709139347076416
17916,CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)CC)c2cccnc2)cc1,1.0,0.0,0.0,0.0,0.6691417098045349
17917,CCc1ccc(N/C(=N/c2nc(C)cc(C)n2)NC(C)=O)cc1,-0.0,1.0,0.0,0.0,0.6915160417556763
17918,CCc1ccc(N=c2c([N+](=O)[O-])nn(-c3ccc4c(c3)OCCO4)n2O)cc1,-0.0,1.0,0.0,0.0,0.7111800909042358
17919,CCc1ccc(NCc2nc(-c3ccccc3)no2)cc1,-0.0,1.0,0.0,0.0,0.7470801472663879
17920,CCc1ccc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,-0.0,1.0,1.0,0.0,0.659258246421814
17921,CCc1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)cc1,1.0,0.0,0.0,0.0,0.6617700457572937
17922,CCc1ccc(OCc2n[nH]c(=S)n2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.680018424987793
17923,CCc1ccc(S(=O)(=O)NCc2cn3cccc(C)c3n2)s1,-0.0,1.0,0.0,0.0,0.6666734218597412
17924,CCc1ccc(S(=O)(=O)c2n[nH]n3c2nc(=O)c2ccccc23)cc1,-0.0,1.0,0.0,0.0,0.6655856966972351
17925,CCc1ccc2c(c1)C1(NN=C(c3ccc(C)cc3)S1)C(=O)N2,-0.0,1.0,1.0,0.0,0.6584482192993164
17926,CCc1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,-0.0,1.0,0.0,0.0,0.6615929007530212
17927,CCc1ccc2oc(C(=O)NCC(c3ccc(OC)cc3)N3CCCCC3)c(C)c2c1,-0.0,1.0,0.0,0.0,0.7446247339248657
17928,CCc1cccc(C)c1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,0.6721176505088806
17929,CCc1cccc(CC)c1NC(=O)c1cccc(NC(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.6800463795661926
17930,CCc1cccc(CC)c1NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1,-0.0,1.0,0.0,0.0,0.6613507270812988
17931,CCc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,-0.0,1.0,0.0,0.0,0.6603782773017883
17932,CCc1ccccc1-n1nnc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,0.7336694598197937
17933,CCc1ccccc1N1CN(Cc2ccco2)CNC1=S,1.0,0.0,0.0,0.0,0.678426206111908
17934,CCc1ccccc1NC(=O)C1CC(c2ccc(OC)cc2)=NO1,-0.0,1.0,0.0,1.0,0.8294769525527954
17935,CCc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.6871277689933777
17936,CCc1nc(C)cn1S(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl,1.0,0.0,1.0,0.0,0.6576246023178101
17937,CCc1nn(C(C)C(=O)NC(C)CCc2ccco2)c(=O)c2cc3occc3n12,-0.0,1.0,0.0,0.0,0.7266178131103516
17938,CCc1nn(C(C)C(=O)NCCc2ccccc2)c(=O)c2cc3occc3n12,1.0,0.0,0.0,1.0,0.7961976528167725
17939,CCc1nn(CCCC(=O)N2CCc3ccccc3C2)c(=O)c2cc3occc3n12,-0.0,1.0,0.0,0.0,0.6828761100769043
17940,CCc1nn2c(NCCOC)cc(C)nc2c1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.6638158559799194
17941,CCc1nnc(NC(=O)CSc2ncc(-c3ccccc3)n2C)s1,-0.0,1.0,0.0,0.0,0.6657364368438721
17942,CCc1nnc(NC(=O)CSc2nnc(-c3ccccc3OC)n2-c2ccccc2)s1,-0.0,1.0,0.0,0.0,0.6966044306755066
17943,CCc1nnc(NC(=O)c2cc(S(=O)(=O)N(CC)CC)ccc2Cl)s1,-0.0,1.0,1.0,0.0,0.6577525734901428
17944,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,1.0,0.0,0.6580208539962769
17945,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,1.0,0.0,0.6575081944465637
17946,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)/C=C/c3ccccc3Cl)cc2)s1,-0.0,1.0,0.0,0.0,0.6600726246833801
17947,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)COc3ccc4ccccc4c3)cc2)s1,1.0,0.0,1.0,0.0,0.6584284901618958
17948,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3cc(Cl)ccc3Cl)cc2)s1,-0.0,1.0,1.0,0.0,0.6579955816268921
17949,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Br)cc3)cc2)s1,-0.0,1.0,1.0,0.0,0.6587613224983215
17950,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3cccc(Br)c3)cc2)s1,-0.0,1.0,1.0,0.0,0.6579058766365051
17951,CCn1c(=O)[nH]c(=O)c2c(N)c(C(=O)c3ccccc3OC)sc21,-0.0,1.0,0.0,0.0,0.7188092470169067
17952,CCn1c(=O)cc(OCC(=O)NC(C)c2ccc3c(c2)OCCO3)c2ccccc21,-0.0,1.0,0.0,0.0,0.6950564384460449
17953,CCn1c(=O)cc(SCC(=O)NCc2ccc(C)o2)c2ccccc21,1.0,0.0,0.0,0.0,0.688663899898529
17954,CCn1c(=O)cc(SCC(=O)Nc2ccc(OC)c(OC)c2)c2ccccc21,1.0,0.0,0.0,0.0,0.7247399687767029
17955,CCn1c(=O)n(CC)c2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,-0.0,1.0,1.0,0.0,0.6591964364051819
17956,CCn1c(COc2ccc(=O)n(-c3ccccc3)n2)nnc1SCc1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.7397274374961853
17957,CCn1c(COc2ccc(OC)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,0.7624722719192505
17958,CCn1c(N2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)nc2ccccc21,-0.0,1.0,0.0,0.0,0.7074996829032898
17959,CCn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.6736659407615662
17960,CCn1c(SCC(=O)N=Nc2c(O)[nH]c3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,0.6679428815841675
17961,CCn1c(SCC(=O)NCC(=O)Nc2ccc(F)cc2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,0.6602957844734192
17962,CCn1c(SCC(=O)Nc2ccc(OC)cc2)nc2nc3c(cc2c1=O)COC(C)(C)C3,1.0,0.0,0.0,1.0,0.8019148707389832
17963,CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1ccoc1C,1.0,0.0,0.0,0.0,0.7411964535713196
17964,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,0.6714478135108948
17965,CCn1c(SCCC(C)C)nnc1-c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.6593788862228394
17966,CCn1c(SCc2ccccc2)nnc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.6640141010284424
17967,CCn1c(SCc2nc(-c3ccc(OC)c(OC)c3)no2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,0.7136008739471436
17968,CCn1c(SCc2nc(-c3ccccc3)no2)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,0.7624194622039795
17969,CCn1c(SCc2nc(-c3ccccc3)no2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,0.6807374954223633
17970,CCn1c(SCc2nc3scc(-c4ccccc4)c3c(=O)[nH]2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,0.6642862558364868
17971,CCn1c2ccccc2c(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.6735339164733887
17972,CCn1cc(/C=C(\NC(=O)c2ccccc2F)C(=O)N2CCOCC2)c2ccccc21,-0.0,1.0,0.0,0.0,0.6868261694908142
17973,CCn1cc(/C=C(\NC(=O)c2ccccc2F)C(=O)NCCCn2ccnc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.6739798784255981
17974,CCn1cc(C(=O)N(CCC(C)C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)c(=O)c2ccc(C)nc21,-0.0,1.0,0.0,0.0,0.7497590780258179
17975,CCn1cc(C(=O)N2CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,1.0,0.0,0.0,0.6725987792015076
17976,CCn1cc(C(=O)NCCCN2CC(C)CC(C)C2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,-0.0,1.0,0.0,0.0,0.6635522842407227
17977,CCn1cc(C(=O)NCCCN2CCC(C)CC2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,-0.0,1.0,1.0,0.0,0.6591413021087646
17978,CCn1cc(C(=O)NCCCN2CCCC(C)C2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,-0.0,1.0,0.0,0.0,0.6598511338233948
17979,CCn1cc(C(=O)NCCCN2CCN(C)CC2)c(=O)c2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21,1.0,0.0,1.0,0.0,0.6582382321357727
17980,CCn1nc(C)cc1-c1nnc(Sc2ncc([N+](=O)[O-])s2)n1C,-0.0,1.0,1.0,0.0,0.6575932502746582
17981,CCn1ncc(Br)c1C(=O)NC(C)c1ccccc1,1.0,0.0,0.0,0.0,0.7568409442901611
17982,CN(/N=C/c1cc(Cl)cc(Cl)c1O)C(=S)NC(C)(C)C,-0.0,1.0,0.0,0.0,0.6728289723396301
17983,CN(/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,1.0,0.0,1.0,0.8258317112922668
17984,CN(C(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1)C1CCCCC1,1.0,0.0,0.0,0.0,0.6968370676040649
17985,CN(C(=O)c1ccccc1Cl)C1CCCCC1,1.0,0.0,0.0,1.0,0.7875500917434692
17986,CN(C)C(=O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,-0.0,1.0,0.0,0.0,0.687762975692749
17987,CN(C)C(=O)c1ccccc1Sc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.6868926286697388
17988,CN(C)C1(CN=Cc2cc(Cl)cc([N+](=O)[O-])c2O)CCCCC1,-0.0,1.0,0.0,0.0,0.6604020595550537
17989,CN(C)C1(CNC(=O)c2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc2Cl)CCCCC1,-0.0,1.0,1.0,0.0,0.6588881611824036
17990,CN(C)CCCNC(=S)NCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.6631520390510559
17991,CN(C)CCCn1c(=O)n(C2CCCCC2)c(=O)c2c3c(sc21)CCCCC3,-0.0,1.0,0.0,0.0,0.6602186560630798
17992,CN(C)CCCn1c(=O)n(CCc2ccccc2)c(=O)c2c3c(sc21)CCCCC3,-0.0,1.0,0.0,0.0,0.6633149981498718
17993,CN(C)CCNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,0.675126850605011
17994,CN(C)CCOC(=O)Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.7130257487297058
17995,CN(C)CCn1c(=S)[nH]c2ccccc2c1=O,-0.0,1.0,0.0,0.0,0.6677988767623901
17996,CN(C)S(=O)(=O)c1ccc(NC(=O)C2CC3C=CC2C3)cc1,1.0,0.0,0.0,1.0,0.8242700695991516
17997,CN(C)c1ccc(-c2nnn(CC(=O)N3c4ccccc4CCc4ccccc43)n2)cc1,1.0,0.0,0.0,0.0,0.6749753952026367
17998,CN(C)c1ccc(C(=O)c2ccc(O)cc2O)cc1,-0.0,1.0,0.0,0.0,0.6845591068267822
17999,CN(C)c1ccc(C2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2CCCC(=O)O)cc1,1.0,0.0,0.0,0.0,0.7721514105796814
18000,CN(C)c1ccc(Nc2c3c4c(cccc4n(C)c2=O)C(=O)c2ccccc2-3)cc1,-0.0,1.0,0.0,0.0,0.7103449106216431
18001,CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)C1CCCC1,1.0,0.0,0.0,0.0,0.6978112459182739
18002,CN(CCC#N)C(=O)CC(Cc1ccccc1)C1CCOC(C)(C)C1,1.0,0.0,0.0,0.0,0.6941043734550476
18003,CN(CCC#N)C(=O)COC(=O)c1ccccc1C(=O)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.6655128002166748
18004,CN(CCC#N)c1ncnc2scc(-c3ccccc3)c12,-0.0,1.0,0.0,0.0,0.6625086665153503
18005,CN(CCNC(=O)CN1CCN(Cc2ccccc2Cl)C1=O)Cc1ccccc1,-0.0,1.0,0.0,1.0,0.778922438621521
18006,CN(Cc1ccccc1)C(=O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.7089915871620178
18007,CN(Cc1ccccc1)C(=O)COC(=O)COc1ccc(C#N)cc1,-0.0,1.0,0.0,0.0,0.6919845938682556
18008,CN(Cc1ccccc1)C(=O)COC(=O)c1cc(NS(=O)(=O)c2cccs2)ccc1O,1.0,0.0,0.0,0.0,0.6656239032745361
18009,CN(Cc1ccccc1)C(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3,1.0,0.0,0.0,0.0,0.6846950650215149
18010,CN(Cc1ccccc1)CC(O)COc1ccc(CNCc2cc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,0.6644482016563416
18011,CN(Cc1ccccc1)c1ccc(C(CC(N)=O)NC(=O)c2ccc(Br)cc2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.6672948002815247
18012,CN(Cc1ccccc1)c1nc(N)nc(Cl)c1C=O,-0.0,1.0,0.0,0.0,0.6835960149765015
18013,CN(Cc1ccccc1F)C(=O)CCCNC(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.700099766254425
18014,CN(Cc1cccs1)c1ncnc2sccc12,-0.0,1.0,1.0,0.0,0.6581502556800842
18015,CN(Cc1nc(-c2cccnc2)no1)S(=O)(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.7251485586166382
18016,CN(Cc1nc(-c2ccncc2)no1)S(=O)(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.7331042289733887
18017,CN(NS(=O)(=O)c1ccc(Br)cc1)c1nc(C(F)(F)F)nc2ccccc12,1.0,0.0,0.0,0.0,0.7077023386955261
18018,CN(c1ccc(O)cc1)c1nc(-c2cccs2)cs1,-0.0,1.0,0.0,0.0,0.6712375283241272
18019,CN(c1cccc(NC(=O)Nc2cccc(Cl)c2)c1)S(C)(=O)=O,-0.0,1.0,0.0,0.0,0.6659929752349854
18020,CN1CCC(N(C)C(=S)NCCc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.708090603351593
18021,CN1CCCC(CC2Oc3ccccc3Sc3ccccc32)C1,-0.0,1.0,1.0,0.0,0.6583382487297058
18022,CN1CCCN(C(=O)c2cc(-c3ccc(Cl)c(Cl)c3Cl)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,0.6715530753135681
18023,CN1CCN(C(=O)CCCN2C(=O)/C(=C/c3ccccc3)SC2=S)CC1,-0.0,1.0,0.0,0.0,0.6758178472518921
18024,CN1CCN(C(=O)CCN2C(=O)/C(=C/c3cccc(Br)c3)SC2=S)CC1,-0.0,1.0,1.0,0.0,0.6584917306900024
18025,CN1CCN(C(=O)CCN2C(=O)S/C(=C/c3ccc(Cl)cc3)C2=O)CC1,-0.0,1.0,0.0,0.0,0.6593993902206421
18026,CN1CCN(C(=S)c2ccc(-c3cc(Cl)ccc3Cl)o2)CC1,1.0,0.0,0.0,0.0,0.7084161043167114
18027,CN1CCN(C(=S)c2ccc(OCC(=O)Nc3cccc(C(F)(F)F)c3)cc2)CC1,1.0,0.0,1.0,0.0,0.6585521101951599
18028,CN1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1,-0.0,1.0,0.0,0.0,0.6593859195709229
18029,CN1CCN(CCOCCOc2ccc(Br)cc2Cl)CC1,-0.0,1.0,1.0,0.0,0.6584962010383606
18030,CN1CCN(Cc2ccc(Sc3ccc(Cl)cc3)c([N+](=O)[O-])c2)CC1,-0.0,1.0,1.0,0.0,0.6589947938919067
18031,CN1CCN(S(=O)(=O)c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)CC1,-0.0,1.0,0.0,0.0,0.6681486368179321
18032,CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc(Br)s3)cc2)CC1,-0.0,1.0,0.0,0.0,0.6749911308288574
18033,CN1CCN(S(=O)(=O)c2cccc(C(=O)NC3CCCc4ccccc43)c2)CC1,-0.0,1.0,1.0,0.0,0.6588121056556702
18034,CN1CCN(c2ccc(Cl)cc2NC(=O)c2ccc(=O)n(C)n2)CC1,-0.0,1.0,0.0,0.0,0.6921885013580322
18035,CN1CCN(c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)CC1,-0.0,1.0,0.0,0.0,0.6808873414993286
18036,CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)CSCc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.6804103851318359
18037,CN1CCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,0.6694275736808777
18038,CN1CCN(c2ncc(CN3C(=O)c4ccccc4C3=O)s2)CC1,-0.0,1.0,1.0,0.0,0.6579830646514893
18039,CN1CCN(c2oc(Cc3cccc4ccccc34)nc2C#N)CC1,-0.0,1.0,0.0,0.0,0.6825438141822815
18040,CN1C[C@@H]2C(c3ccc(C(F)(F)F)cc3)C3(c4cccnc4)CC2(C3)[C@H]1c1ccccc1,-0.0,1.0,0.0,0.0,0.7175042629241943
18041,CN1Cc2sc(N)c(C#N)c2CC1(C)C,-0.0,1.0,0.0,0.0,0.6633589863777161
18042,CN1c2ccccc2C(O)=C(C(=S)Nc2ccc(F)c(Cl)c2)S1(=O)=O,-0.0,1.0,0.0,0.0,0.6811071634292603
18043,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,-0.0,1.0,0.0,0.0,0.6677848696708679
18044,CNCC(O)c1ccc(O)c(O)c1,-0.0,1.0,1.0,0.0,0.6593489050865173
18045,CNCc1c(OCc2ccc(F)cc2)ccc2ccccc12,-0.0,1.0,0.0,0.0,0.6603365540504456
18046,CNS(=O)(=O)c1ccc(Nc2cccc(C(F)(F)F)c2)nc1,-0.0,1.0,0.0,0.0,0.6700916290283203
18047,CNc1nc(-c2ccc3c(c2)CCN3C(=O)c2cccc(F)c2)cs1,1.0,0.0,0.0,0.0,0.6731794476509094
18048,CNc1oc(Cc2cccc3ccccc23)nc1C#N,-0.0,1.0,0.0,0.0,0.7028312087059021
18049,COC(=O)/C(=C/c1c[nH]c2ccccc12)[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.7886618375778198
18050,COC(=O)C(C(=O)Nc1cccc(Cl)c1C)C1CCCC1,1.0,0.0,0.0,1.0,0.7857548594474792
18051,COC(=O)C(C)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,1.0,0.0,0.0,0.0,0.6997612714767456
18052,COC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C,-0.0,1.0,0.0,0.0,0.6964091658592224
18053,COC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,-0.0,1.0,0.0,0.0,0.7637463212013245
18054,COC(=O)C(CC(=O)c1ccccc1)CC(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.7405008673667908
18055,COC(=O)C(Oc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1)c1ccccc1,1.0,0.0,0.0,1.0,0.8289159536361694
18056,COC(=O)C1(CC2CC(c3cccc(Br)c3)=NO2)CCN(C(=O)OC(C)(C)C)CC1,1.0,0.0,0.0,0.0,0.7698163986206055
18057,COC(=O)C1=C(N)Oc2cc(C)n(CCc3ccccc3)c(=O)c2C1c1cccnc1,-0.0,1.0,0.0,1.0,0.8107746243476868
18058,COC(=O)C1=C(c2cc3ccccc3o2)C[C@@H]2CC[C@H]1N2C(=O)N1CCCC1,-0.0,1.0,0.0,1.0,0.7840099930763245
18059,COC(=O)C1CN(C(=O)C(C)Oc2ccccc2Cl)c2ccccc2O1,-0.0,1.0,0.0,1.0,0.8181019425392151
18060,COC(=O)CCCCCCCCCC[N+]1(C)CCCCC1,-0.0,1.0,0.0,0.0,0.7148565053939819
18061,COC(=O)CCCCCN1C(=O)NC(C2CC2)C(C(=O)OCc2ccccc2)=C1C,-0.0,1.0,0.0,0.0,0.7599256038665771
18062,COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)NCc3ccc(Cl)cc3)cc21,1.0,0.0,0.0,0.0,0.7169507741928101
18063,COC(=O)CN1C(=O)S/C(=C/c2ccc(N3CCCCC3)o2)C1=O,1.0,0.0,0.0,0.0,0.6616241335868835
18064,COC(=O)CN1C(C)=Nc2ccc(Br)cc2C1c1ccccc1,1.0,0.0,0.0,0.0,0.7652994394302368
18065,COC(=O)COc1ccc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)cc1,1.0,0.0,0.0,0.0,0.6608594655990601
18066,COC(=O)CSc1[nH]c2ccc(F)cc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.6676033139228821
18067,COC(=O)CSc1nnc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)o1,-0.0,1.0,0.0,0.0,0.7144310474395752
18068,COC(=O)N/N=C/c1cc(C)n(-c2ccccc2)c1C,-0.0,1.0,0.0,1.0,0.7818115949630737
18069,COC(=O)NNC(=S)NCc1ccc(C)cc1,1.0,0.0,0.0,0.0,0.68253493309021
18070,COC(=O)Nc1ccc(S(=O)(=O)NNC(=O)c2c(O)c3ccccc3n(C)c2=O)cc1,-0.0,1.0,0.0,0.0,0.7340227961540222
18071,COC(=O)c1cc(C(=O)OC)cc(N2C(=O)CC(NNC(=O)c3ccc(C)cc3)C2=O)c1,1.0,0.0,0.0,0.0,0.7365939617156982
18072,COC(=O)c1ccc(/C(O)=C(\C#N)c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,0.6736366152763367
18073,COC(=O)c1ccc(C(=O)N2CCCC(Nc3ccc(C(C)C)cc3)C2)nc1,-0.0,1.0,0.0,0.0,0.751102089881897
18074,COC(=O)c1ccc(COC(=O)C(CCS(C)(=O)=O)N2C(=O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,0.6775157451629639
18075,COC(=O)c1ccc(Cn2c(CN3CCOCC3)nc3ccccc3c2=O)o1,1.0,0.0,0.0,1.0,0.7822475433349609
18076,COC(=O)c1ccc(O)c(Sc2cc(C(=O)OC)ccc2O)c1,1.0,0.0,0.0,0.0,0.7059301137924194
18077,COC(=O)c1cccc(NC(=O)c2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)c1,-0.0,1.0,0.0,0.0,0.6633437275886536
18078,COC(=O)c1ccccc1NC(=O)CSc1nc2cccnc2n1C,1.0,0.0,0.0,0.0,0.6722570657730103
18079,COC(=O)c1ccccc1NC(=O)Cn1nc(C(F)(F)F)c2c1CCC2,1.0,0.0,0.0,0.0,0.6628690361976624
18080,COC(=O)c1nc2ccc(N3CCOCC3)cc2c(C)c1C(=O)OC,1.0,0.0,0.0,1.0,0.8194260001182556
18081,COC(=O)c1sc(NC(=O)c2ccc([N+](=O)[O-])o2)c(C#N)c1C,-0.0,1.0,0.0,0.0,0.7440140247344971
18082,COC(=O)c1sc(NC(=S)NNC(=O)c2c(Br)c(C)nn2C)c(C(=O)OC)c1C,1.0,0.0,0.0,0.0,0.714415967464447
18083,COCC(=O)NC1CCN(S(=O)(=O)c2cccc(C(C)=O)c2)CC1,1.0,0.0,0.0,0.0,0.6686457395553589
18084,COCCCN=C1NN=C(c2cc(C)n(-c3ccccc3F)c2C)CS1,-0.0,1.0,1.0,0.0,0.6592043042182922
18085,COCCCNC(=O)c1ccc(OC)c(OC2CCN(C(C)C)CC2)c1,-0.0,1.0,1.0,0.0,0.6586036682128906
18086,COCCCn1c(SCC(=O)Nc2sc3c(c2C#N)CCCC3)nnc1-c1ccncc1,-0.0,1.0,0.0,0.0,0.6604761481285095
18087,COCCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC(C)(C)C)c1cccc(OC)c1OC,1.0,0.0,0.0,1.0,0.8000253438949585
18088,COCCN(C(=O)CSc1nnc(-c2ccc(C)c(C)c2)o1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,0.6765463948249817
18089,COCCN1Cc2cccc(C(=O)Nc3ccc(-c4nc5ccccc5[nH]4)cc3)c2C1=O,1.0,0.0,0.0,0.0,0.730791449546814
18090,COCCNC(=O)C(=O)NNC(=O)CCc1ccccc1,1.0,0.0,0.0,1.0,0.7996582984924316
18091,COCCNC(=O)c1cc(-c2ccccc2OC)on1,1.0,0.0,0.0,0.0,0.7134896516799927
18092,COCCNC(=S)N1CCN(c2nc(-c3ccc(Cl)cc3)cs2)CC1,1.0,0.0,0.0,0.0,0.6784295439720154
18093,COCCNc1c(-c2ccc(OC)cc2)nc2ccc(Cl)cn12,1.0,0.0,0.0,1.0,0.8008031249046326
18094,COCCNc1c2c(nc3c(-c4ccccc4)c(C)nn13)CCCC2,-0.0,1.0,0.0,0.0,0.6642836928367615
18095,COCCNc1nc(-n2nc(C)cc2C)nc2sc3c(c12)CCCC3,-0.0,1.0,1.0,0.0,0.6576727628707886
18096,COCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,0.0,0.0,0.6622986793518066
18097,COCCn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.6679115891456604
18098,COCCn1c(SCC(=O)Nc2ccccc2C(F)(F)F)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.676996648311615
18099,COc1c(/C=C2/C(=O)NC(=O)N(C)C2=O)c(CCN(C)C(=O)c2ccccc2)cc2c1OCO2,-0.0,1.0,0.0,0.0,0.7539599537849426
18100,COc1cc(-c2nnc(SC/C=C/c3ccccc3)n2N)cc(OC)c1OC,-0.0,1.0,0.0,0.0,0.6840885281562805
18101,COc1cc(/C=C2/C(=O)N(c3cccc(Br)c3)N=C2C)cc(OC)c1O,-0.0,1.0,0.0,0.0,0.7282823920249939
18102,COc1cc(/C=C2/C(=O)ON=C2c2ccccc2)ccc1O,-0.0,1.0,0.0,1.0,0.8262506723403931
