,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
5715,O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(Br)s1,-0.0,1.0,1.0,1.0,0.4863852262496948
5716,O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1ccc(Cl)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5717,O=C(O)C1CCC(CN(Cc2cccc(Br)c2)C(=S)Nc2ccccc2F)CC1,1.0,0.0,1.0,1.0,0.4863852262496948
5718,O=C(O)COn1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cc21,1.0,0.0,1.0,1.0,0.4863852262496948
5719,O=C(O)c1cc(-c2ccccc2Cl)n(-c2cccc(Cl)c2)n1,1.0,0.0,1.0,1.0,0.4863852262496948
5720,O=C(O)c1cc(NS(=O)(=O)c2ccc(NC3CCCCC3)c([N+](=O)[O-])c2)cc(C(=O)O)c1,1.0,0.0,1.0,1.0,0.4863852262496948
5721,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1Cl,1.0,0.0,1.0,1.0,0.4863852262496948
5722,O=C(O)c1ccc(-c2ccc(O)c(F)c2)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5723,O=C(O)c1ccc(-c2nnc(-c3ccccc3)o2)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5724,O=C(O)c1ccc(-n2nnc3ccccc32)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.4863852262496948
5725,O=C(O)c1ccc(/C=N/NC(=S)NCCN2CCOCC2)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5726,O=C(O)c1ccc2c(c1)N(Cc1cccc(F)c1)C(=O)CS2,1.0,0.0,1.0,1.0,0.4863852262496948
5727,O=C(O)c1ccccc1C(=O)c1ccc2c(c1)N(Cc1cccc(F)c1)C(=O)CO2,1.0,0.0,1.0,1.0,0.4863852262496948
5728,O=C(O)c1ccccc1NC(=O)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2,1.0,0.0,1.0,1.0,0.4863852262496948
5729,O=C(O)c1cccnc1SCc1ccccc1Cl,1.0,0.0,1.0,1.0,0.4863852262496948
5730,O=C(OCC(=O)N1CCCCC1)c1ccccc1SCC(=O)N1CCCCC1,1.0,0.0,1.0,1.0,0.4863852262496948
5731,O=C(OCC(=O)N1CCCc2ccccc21)c1ccc(C(F)(F)F)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5732,O=C(OCn1nnc2ccccc2c1=O)c1cc2ccccc2o1,1.0,0.0,1.0,1.0,0.4863852262496948
5733,O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(c2cccc3[nH]ccc23)CC1,1.0,0.0,1.0,1.0,0.4863852262496948
5734,O=C(c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2)N1CCOCC1,1.0,0.0,1.0,1.0,0.4863852262496948
5735,O=C(c1ccccc1)c1coc2ccc(O)c(Cl)c12,1.0,0.0,1.0,1.0,0.4863852262496948
5736,O=C(c1ccccc1F)N1CCN(c2ccc([N+](=O)[O-])c3cccnc23)CC1,1.0,0.0,1.0,1.0,0.4863852262496948
5737,O=C1/C(=C/c2cccnc2)SC(=NCc2ccccc2)N1Cc1ccccc1,1.0,0.0,1.0,1.0,0.4863852262496948
5738,O=C1CCCC2=C1Sc1ccccc1N2,1.0,0.0,1.0,1.0,0.4863852262496948
5739,O=C1COc2ccc(C(=O)COC(=O)CNS(=O)(=O)c3cccc(F)c3)cc2N1,1.0,0.0,1.0,1.0,0.4863852262496948
5740,O=C1CSC(=Nc2ccc(O)cc2)N1,1.0,0.0,1.0,1.0,0.4863852262496948
5741,O=C1Cc2cc(S(=O)(=O)NCc3ccccc3Cl)cc3c2N1CCC3,1.0,0.0,1.0,1.0,0.4863852262496948
5742,O=C1NC(=S)NC1=Cc1ccc(O)cc1,-0.0,1.0,1.0,1.0,0.4863852262496948
5743,O=C1NN=C2CCCCCCC12,1.0,0.0,1.0,1.0,0.4863852262496948
5744,O=C1OCC/C1=C\c1ccc(O)cc1,-0.0,1.0,1.0,1.0,0.4863852262496948
5745,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1.0,0.0,1.0,1.0,0.4863852262496948
5746,O=CN(c1ccccc1)c1ccc2ccccc2c1,1.0,0.0,1.0,1.0,0.4863852262496948
5747,O=P1(Oc2ccccc2)OCCCS1,1.0,0.0,1.0,1.0,0.4863852262496948
5748,O=S(=O)(Cc1cccc(F)c1)c1c[nH]c2ccccc12,1.0,0.0,1.0,1.0,0.4863852262496948
5749,O=S(=O)(NC1CCCCCCC1)c1ccc(F)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5750,O=S(=O)(Nc1ccc(O)cc1)c1cccc2cccnc12,1.0,0.0,1.0,1.0,0.4863852262496948
5751,O=S(=O)(Oc1ccccc1-c1ccccc1)c1ccccc1,1.0,0.0,1.0,1.0,0.4863852262496948
5752,O=S(=O)(Oc1ccccc1/C=N/n1cnnc1)c1ccccc1,1.0,0.0,1.0,1.0,0.4863852262496948
5753,O=S(=O)(c1ccccc1)N1CCN(Cc2nnc(-c3ccccc3)o2)CC1,1.0,0.0,1.0,1.0,0.4863852262496948
5754,O=S(=O)(c1ccccc1)N1CCN=C1SCc1ccccc1,1.0,0.0,1.0,1.0,0.4863852262496948
5755,O=[N+]([O-])c1c(Nc2ccccc2O)ccc2nonc12,1.0,0.0,1.0,1.0,0.4863852262496948
5756,O=[N+]([O-])c1cc(Br)ccc1NS(=O)(=O)c1ccccc1,1.0,0.0,1.0,1.0,0.4863852262496948
5757,O=[N+]([O-])c1ccc(/C=C/c2ccc3ccccc3n2)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5758,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5759,O=c1[nH][nH]c(=O)c2c1[nH]c(=S)n2Cc1ccccc1,1.0,0.0,1.0,1.0,0.4863852262496948
5760,O=c1[nH]c(/C=C\c2ccc(O)c(Cl)c2)nc(O)c1[N+](=O)[O-],1.0,0.0,1.0,1.0,0.4863852262496948
5761,O=c1[nH]c(/C=C\c2ccc(O)cc2)nc(O)c1[N+](=O)[O-],1.0,0.0,1.0,1.0,0.4863852262496948
5762,O=c1[nH]c(CN2CCOCC2)nc2cc(Cl)ccc12,1.0,0.0,1.0,1.0,0.4863852262496948
5763,O=c1[nH]c(CSc2nnc(Cc3ccccc3)o2)nc2ccccc12,1.0,0.0,1.0,1.0,0.4863852262496948
5764,O=c1[nH]c2cc(O)ccc2c2ccccc12,1.0,0.0,1.0,1.0,0.4863852262496948
5765,O=c1[nH]nc(-c2cc(-c3ccccc3)nc3ccccc23)o1,1.0,0.0,1.0,1.0,0.4863852262496948
5766,O=c1[nH]nc(-c2ccc(F)cc2)cc1Cc1ccccc1,1.0,0.0,1.0,1.0,0.4863852262496948
5767,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0,0.0,1.0,1.0,0.4863852262496948
5768,O=c1c2ccc(Cl)cc2[nH]c(=S)n1-c1cccnc1,1.0,0.0,1.0,1.0,0.4863852262496948
5769,O=c1c2ccccc2nc(/C=C/c2ccc(O)cc2)n1-c1ccccc1O,1.0,0.0,1.0,1.0,0.4863852262496948
5770,O=c1c2ccccc2oc2ccc(NCCCN3CCOCC3)cc12,1.0,0.0,1.0,1.0,0.4863852262496948
5771,O=c1c2oc3nc4c(cc3c2ncn1CCCc1ccccc1)CCCC4,1.0,0.0,1.0,1.0,0.4863852262496948
5772,O=c1ccc2cc(O)c(O)cc2o1,1.0,0.0,1.0,1.0,0.4863852262496948
5773,O=c1oc(-c2ccc(Br)cc2)nc2ccccc12,1.0,0.0,1.0,1.0,0.4863852262496948
5774,O=c1onc(-c2ccccc2)n1Cc1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5775,OCC1CCCN(C(=S)Nc2ccc(Nc3ccccc3)cc2)C1,1.0,0.0,1.0,1.0,0.4863852262496948
5776,OCC[C@H]1C[C@H](O)[C@@H](O)[C@@]2(Cc3ccccc3CO2)O1,1.0,0.0,1.0,1.0,0.4863852262496948
5777,ON=C1c2ccccc2-c2ccc(O)cc21,-0.0,1.0,1.0,1.0,0.4863852262496948
5778,ONC(=Nc1ccccc1Cl)c1ccccc1Cl,1.0,0.0,1.0,1.0,0.4863852262496948
5779,Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,1.0,0.0,1.0,1.0,0.4863852262496948
5780,Oc1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCCO3)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5781,Oc1ccc(-c2nccs2)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5782,Oc1ccc(/C=N/N2CCN(Cc3ccccc3)CC2)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5783,Oc1ccc(/C=N/N2CCN(c3ccccn3)CC2)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5784,Oc1ccc(/C=N/Nc2nc(N3CCCC3)nc(N3CCCC3)n2)cc1O,1.0,0.0,1.0,1.0,0.4863852262496948
5785,Oc1ccc(/C=N/Nc2ncnc3nc[nH]c23)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5786,Oc1ccc(/C=N/n2cc(-c3ccccc3)[nH]c2=S)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5787,Oc1ccc(CCNc2ncnc3ccc(Cl)cc23)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5788,Oc1ccc(CCc2ccccn2)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5789,Oc1ccc(Cc2ccc(Cl)cc2)c(O)c1,1.0,0.0,1.0,1.0,0.4863852262496948
5790,Oc1ccc(Cc2ccccc2Cl)c(O)c1,1.0,0.0,1.0,1.0,0.4863852262496948
5791,Oc1ccc(Nc2nc(Cl)nc(NCc3ccco3)n2)cc1,-0.0,1.0,1.0,1.0,0.4863852262496948
5792,Oc1ccc2c(ccc3[nH]cnc32)c1,1.0,0.0,1.0,1.0,0.4863852262496948
5793,Oc1ccc2ccc3[nH]cnc3c2c1,1.0,0.0,1.0,1.0,0.4863852262496948
5794,S=C(NCCc1ccccc1)Nc1ncccn1,1.0,0.0,1.0,1.0,0.4863852262496948
5795,S=C(c1cn(Cc2ccccc2)c2ccccc12)N1CCOCC1,1.0,0.0,1.0,1.0,0.4863852262496948
5796,S=c1[nH]c(-c2ccccc2)cs1,-0.0,1.0,1.0,1.0,0.4863852262496948
5797,S=c1[nH]nc(-c2ccccn2)n1/N=C/c1ccc(Cl)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5798,S=c1[nH]nc(NC2CCCCC2)s1,1.0,0.0,1.0,1.0,0.4863852262496948
5799,S=c1nc(-c2ccc(Cl)cc2)[nH][nH]1,1.0,0.0,1.0,1.0,0.4863852262496948
5800,S=c1nc(-c2cccc(Br)c2)[nH][nH]1,-0.0,1.0,1.0,1.0,0.4863852262496948
5801,S=c1nc(-c2cccc(Cl)c2)[nH][nH]1,1.0,0.0,1.0,1.0,0.4863852262496948
5802,c1ccc(-c2nnc(OCC3CCCO3)c3ccccc23)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5803,c1ccc(Cc2nnc3n2N=C(c2ccccc2)CS3)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5804,c1ccc(OCCSc2nnc3sc4ccccc4n23)cc1,1.0,0.0,1.0,1.0,0.4863852262496948
5805,c1ccc2[nH]c(-c3ccc4c(c3)OCO4)nc2c1,1.0,0.0,1.0,1.0,0.4863852262496948
5806,next replicate,0.0,0.0,0.0,0.0,0.0
5807,starting_now,0.0,0.0,0.0,0.0,0.0
5808,C/C(=N\N1C(C)CCCC1C)c1ccc(Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.6922816634178162
5809,C/C(=N\NC(=O)CSc1nc2ccccc2c(=O)n1-c1ccccc1C)c1cccs1,1.0,0.0,0.0,0.0,0.6625298261642456
5810,C/C(=N\NC(N)=S)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.6959941983222961
5811,C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,1.0,0.0,0.0,0.0,0.685114860534668
5812,C/C(=N\OCC(=O)Nc1nc2ccccc2s1)c1ccccc1,1.0,0.0,0.0,0.0,0.698540985584259
5813,C/C(CCc1ccccc1)=N\NC(=O)C1C2CCCCC21,1.0,0.0,0.0,0.0,0.6968683004379272
5814,C=C(C)C[C@@]1(C(=O)OCC)C(=O)Oc2ccc3ccccc3c2N1C,1.0,0.0,0.0,0.0,0.6593725681304932
5815,C=C1CCN(Cc2ccccc2)S(=O)(=O)c2ccccc21,1.0,0.0,0.0,0.0,0.6823654770851135
5816,C=CCN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1,1.0,0.0,1.0,0.0,0.6242255568504333
5817,C=CCNc1n[nH]c(=S)s1,1.0,0.0,0.0,0.0,0.6991625428199768
5818,C=CC[C@@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)NC[C@@H](OC(=O)[C@@H](CC=C)CC(=O)OC(C)(C)C)c1ccccc1,1.0,0.0,0.0,0.0,0.6945977210998535
5819,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,1.0,0.0,0.0,0.0,0.6724979281425476
5820,C=CCn1c(C)cc(C(=O)COC(=O)CCc2cc(OC)c(OC)c(OC)c2)c1C,1.0,0.0,0.0,0.0,0.6875860095024109
5821,C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3ccccc3)c2c1=O,1.0,0.0,0.0,0.0,0.6965444684028625
5822,CC(/C=N/n1c(-c2ccncc2)n[nH]c1=S)=C\c1ccco1,1.0,0.0,0.0,0.0,0.683735728263855
5823,CC(=O)C(Sc1nccc(-c2cccs2)n1)C(C)=O,1.0,0.0,0.0,0.0,0.6983705759048462
5824,CC(=O)C1=CCC(c2ccc(C)cc2)N(S(=O)(=O)c2ccc(C)cc2)C1,1.0,0.0,0.0,0.0,0.6904269456863403
5825,CC(=O)C1=CCC(c2ccccc2)N(S(=O)(=O)c2ccc(C)cc2)C1,1.0,0.0,0.0,0.0,0.6688089966773987
5826,CC(=O)C[C@H]1c2ccccc2S(=O)(=O)N1C1CCCCC1,1.0,0.0,0.0,0.0,0.6934133172035217
5827,CC(=O)N(C)C[C@@H]1Oc2cc(/C=C/c3ccccc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,0.6949958205223083
5828,CC(=O)N(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.6662194728851318
5829,CC(=O)N/C(=C\c1ccccc1)C(=O)Nc1ccc(O)cc1,1.0,0.0,1.0,0.0,0.6414488554000854
5830,CC(=O)N1CCN(c2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,0.6967772245407104
5831,CC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,0.6886472105979919
5832,CC(=O)N1CC[C@@H]2[C@@H](CO)Nc3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,0.6942415237426758
5833,CC(=O)NC(Cc1ccccc1)C(=O)Oc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.6909269690513611
5834,CC(=O)Nc1cc(-c2ccc(F)cc2)[nH]n1,1.0,0.0,0.0,0.0,0.6992112398147583
5835,CC(=O)Nc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccs2)cc1,1.0,0.0,0.0,0.0,0.6978179216384888
5836,CC(=O)Nc1ccc(NC(=O)Cc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,1.0,0.0,0.0,0.0,0.6992453336715698
5837,CC(=O)Nc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,0.6970903277397156
5838,CC(=O)Nc1ccc(OC(=O)Oc2ccc(NC(C)=O)cc2)cc1,1.0,0.0,0.0,0.0,0.6914032101631165
5839,CC(=O)Nc1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1,1.0,0.0,0.0,0.0,0.6957413554191589
5840,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2-n2ccc(=NC(=O)c3ccc(F)cc3)cc2)cc1,1.0,0.0,0.0,0.0,0.6928679943084717
5841,CC(=O)Nc1cccc(NC(=O)c2ccc(Br)cc2)c1,1.0,0.0,0.0,0.0,0.6970843076705933
5842,CC(=O)Nc1cccc2cc(O)ccc12,1.0,0.0,0.0,0.0,0.6558623313903809
5843,CC(=O)Nc1ccccc1O,1.0,0.0,0.0,0.0,0.6558975577354431
5844,CC(=O)Nc1cnc(-c2ccccc2O)cn1,-0.0,1.0,0.0,0.0,0.6711410880088806
5845,CC(=O)Nc1n[nH]c(=S)s1,1.0,0.0,0.0,0.0,0.6988524198532104
5846,CC(=O)Oc1ccc(/C=N/NC(=O)CCSc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.6898754835128784
5847,CC(=O)Oc1ccc2nc(/C=C/c3ccccc3)oc(=O)c2c1,1.0,0.0,0.0,0.0,0.6847177743911743
5848,CC(=O)c1ccc(NC(=O)CNCC(c2ccccc2)N(C)C)cc1,1.0,0.0,0.0,0.0,0.6886820197105408
5849,CC(=O)c1ccc(Nc2ccc(-c3ccccc3F)nn2)cc1,1.0,0.0,0.0,0.0,0.6907342672348022
5850,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)NCc2ccccc2)O3)c1,1.0,0.0,0.0,0.0,0.6994885802268982
5851,CC(=O)c1cccc(OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,1.0,0.0,0.0,0.0,0.6944003701210022
5852,CC(C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,0.6782458424568176
5853,CC(C)(C)C(=O)C1=C(O)C(=O)N(c2ccccc2)C1c1ccccc1,1.0,0.0,1.0,0.0,0.6381272673606873
5854,CC(C)(C)N1[C@@H](CC(=O)O)c2cc(C(F)(F)F)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,0.6983363032341003
5855,CC(C)(C)OCC(O)CN1CCN(C(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.6857265830039978
5856,CC(C)(C)c1cc(Cl)c(O)c(NC(=S)NC(=O)c2cccnc2)c1,1.0,0.0,0.0,0.0,0.6912439465522766
5857,CC(C)(CC(=O)O)CC(=O)Nc1cc(-c2ccccc2)[nH]n1,1.0,0.0,0.0,1.0,0.6995691061019897
5858,CC(C)(CCOC(=O)c1ccccc1)NS(=O)(=O)OCC(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,0.6898754835128784
5859,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1CC1,1.0,0.0,0.0,0.0,0.6949544548988342
5860,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,1.0,0.0,0.0,0.0,0.6845601201057434
5861,CC(C)C12NC(=O)NC(=O)N1CCS2,1.0,0.0,0.0,0.0,0.6820487976074219
5862,CC(C)CC(=O)N1CCN(Cc2ccc(Br)cc2)CC1,1.0,0.0,0.0,0.0,0.6991642713546753
5863,CC(C)CN1CCN(CC#Cc2ccccc2)CC1CCO,1.0,0.0,0.0,0.0,0.671339213848114
5864,CC(C)CNC(=O)C(=O)NCC1CCCN1S(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,0.6993489265441895
5865,CC(C)CNC(=O)c1c(F)c(F)c(F)c(F)c1F,1.0,0.0,0.0,0.0,0.6988815665245056
5866,CC(C)Cc1cc(C(=O)N2CCCC(CO)(Cc3ccc(F)cc3)C2)no1,1.0,0.0,0.0,1.0,0.7004467844963074
5867,CC(C)Cc1nnc(NC(=O)CCC(=O)NCc2ccccc2Cl)s1,1.0,0.0,0.0,0.0,0.6994829177856445
5868,CC(C)NC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,0.6975985765457153
5869,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(F)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,0.6975985765457153
5870,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,0.6908311247825623
5871,CC(C)OC(=O)C(=O)NNc1ccccc1,1.0,0.0,0.0,0.0,0.6673458814620972
5872,CC(C)OC(=O)c1cccc(C(=O)O)n1,1.0,0.0,0.0,0.0,0.6965624690055847
5873,CC(C)c1cc(CN2CCN(Cc3ccc(F)c(F)c3)C(CCO)C2)[nH]n1,1.0,0.0,0.0,0.0,0.6969944834709167
5874,CC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NC(c1ccccc1)c1ccccc1)C(C)C,1.0,0.0,0.0,0.0,0.6852056980133057
5875,CC(OC(=O)C1=COCCO1)C(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.6945197582244873
5876,CC(OC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.6940767765045166
5877,CC(OC(=O)c1cccnc1Cl)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,0.6979875564575195
5878,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(O)cc1,1.0,0.0,1.0,0.0,0.643354594707489
5879,CC(Sc1nc(N)cc(=O)[nH]1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,1.0,0.0,0.0,0.0,0.6990444660186768
5880,CC(Sc1nc2ccccc2n1C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.6969125270843506
5881,CC1(C)CC(=O)C(C=Nc2ccc(N)cc2)=C(O)C1,1.0,0.0,0.0,0.0,0.6592280268669128
5882,CC1(C)Cc2c(sc3ncn4c(=S)[nH]nc4c23)CO1,1.0,0.0,0.0,0.0,0.6949073672294617
5883,CC1(C)Cc2nc(Cl)c(C#N)cc2CO1,1.0,0.0,0.0,0.0,0.6987373232841492
5884,CC1(C)OC2C(O1)[C@@H](CO)O[C@H]2n1cnc2c(N)ncnc21,1.0,0.0,0.0,0.0,0.6924051642417908
5885,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COS(=O)(=O)O)O[C@H]2n1c(=S)[nH]c2c(=O)[nH]c(N)nc21,-0.0,1.0,0.0,0.0,0.6772381663322449
5886,CC12CCC(=O)N1C(C(=O)OCc1c(Cl)cccc1Cl)CS2,1.0,0.0,0.0,0.0,0.6711626052856445
5887,CC12CCC3C(=CCc4cc(O)ccc43)C1CC(=NO)C2O,1.0,0.0,0.0,0.0,0.6548896431922913
5888,CC1=C(C(=O)OCC2CCCO2)C(c2coc3ccccc3c2=O)C2=C(CCCC2=O)N1,1.0,0.0,0.0,0.0,0.6736128926277161
5889,CC1C(=O)C(C)C(c2ccc([N+](=O)[O-])cc2)NC1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.6823118329048157
5890,CC1C(=O)NN=C1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.6919668912887573
5891,CC1C(c2ccc3c(c2)OCO3)c2cc3c(cc2OC1N1CCOCC1)OCO3,1.0,0.0,0.0,0.0,0.6922816634178162
5892,CC1CC(=O)N(c2ccc(NCCc3ccc(O)cc3)c([N+](=O)[O-])c2)C1=O,1.0,0.0,0.0,0.0,0.6606436967849731
5893,CC1CCCN(C(=S)Nc2ccc(F)cc2)C1,1.0,0.0,0.0,0.0,0.6901102066040039
5894,CC1CCN(CCCn2c(=S)[nH]c3c(sc4ccccc43)c2=O)CC1,1.0,0.0,0.0,0.0,0.6548816561698914
5895,CC1CN=C(Nc2cccc(S(=O)(=O)N(C)C)c2)S1,1.0,0.0,0.0,0.0,0.6974558234214783
5896,CCC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,0.6886472105979919
5897,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(OC)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,0.6977094411849976
5898,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,0.6886472105979919
5899,CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)NC(C)C)C[C@@H](C)[C@@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,0.6956270337104797
5900,CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)NC(C)C)C[C@H](C)[C@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,0.6956270337104797
5901,CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)NC(C)C)C[C@@H](C)[C@@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,0.6956270337104797
5902,CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)NC(C)C)C[C@H](C)[C@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,0.6956270337104797
5903,CCC(=O)c1cn(CC(=O)Nc2cccc(C)c2C)c2ccccc12,1.0,0.0,0.0,0.0,0.6908071637153625
5904,CCC(C)NC(=O)CSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2n1CC,1.0,0.0,0.0,1.0,0.7008107304573059
5905,CCCC(=O)Nc1sc2c(c1C(=O)Nc1ccccn1)CCCC2,1.0,0.0,0.0,1.0,0.7007474899291992
5906,CCCCCCCN1C(N(C)C)=NC[C@@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,0.6979605555534363
5907,CCCCN(C)c1c(C)nc2ccc(C(=O)NCc3cccs3)cn12,1.0,0.0,0.0,0.0,0.6985200047492981
5908,CCCCNS(=O)(=O)c1ccc(OCC(=O)OC)cc1,1.0,0.0,0.0,0.0,0.6981480121612549
5909,CCCCn1c(-c2ccccc2C)nc2cc3[nH]c(=O)c(C(C)C)nc3cc21,1.0,0.0,0.0,0.0,0.6551914811134338
5910,CCCCn1c(CN2CCN(C(=O)c3ccco3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,1.0,0.6999385952949524
5911,CCCCn1c(N)c(N(CC)C(=O)c2cccs2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.6931900978088379
5912,CCCNC(=O)C1(C)CCCN(C(=O)c2ccccc2OC(F)(F)F)C1,1.0,0.0,0.0,0.0,0.6883454918861389
5913,CCCNC(=O)C1CC(=O)N(c2ccc(OCC)cc2)C1,1.0,0.0,0.0,0.0,0.6969809532165527
5914,CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,1.0,0.6999115943908691
5915,CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,1.0,0.6999115943908691
